MOF	molecule	K	predict
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	3.044511848841242e-11
ERUFUS	4-hexen-2-one	4.71e-05	6.940747289951436e-05
SENWIT	isopentane	0.00250707	0.0022161888911876996
RURPEA	4-hexen-2-one	0.0549744	1.631496011027328e-05
PAMVEG	ethylamine	0.000750192	0.0015978368406560067
NISCOJ	4-methyl-1-hexene	0.00035975	8.226328607994105e-07
OFORUX	2-pentene	7.08493	3.4601258939758064
XADGAM	ethene	0.00110382	0.0009732024111346174
OJICUG	4,4-dimethyl-1-pentene	0.09062739999999998	0.006413254645963668
TEVZIE	propane	0.00067224	0.00045363318377904206
CISMAT01	ethene	0.00137767	0.0031707879878465676
KAYBIX	acetaldehyde	0.00752153	0.024638040775752133
AROFET	propyl alcohol	0.2629	0.23532455660745125
GITWIQ	dimethylamine	0.0190799	0.01896033435482325
YEZFIU	propyl alcohol	0.00201587	0.003176737009723408
MADVUJ	4-methyl-1-hexene	2.64014	1.365992739140441
RACZIG	2-pentene	0.9566040000000001	0.49645612537280004
HIFVOI	acetone	0.0265024	0.025761687305287388
XUGSEY	4,4-dimethyl-1-pentene	0.43061499999999997	0.5123799084760097
VISTUM	isopentane	5.78e-13	2.2766273501251762e-08
LABJUV	ethene	2.2e-05	2.0692061507102486e-05
IBUDOZ	ethane	0.00063264	0.0006549654022013808
VUSKEA	2-pentene	0.00045127199999999996	0.00045983940663183717
ABUWOJ	neopentane	0.000987064	0.0010465667339344027
IBIDAA	propane	0.000136616	0.00018991802194872901
RACZIG	acetonitrile	0.0022984000000000004	0.0032129780848091038
FIQCEN	propionitrile	0.00972008	0.008382122766528
KAXQIL	dimethyl ether	0.375158	0.33383111637970353
QAVWAN	ethene	0.00010599299999999999	0.00012782241142165972
YASPEP	propane	1.0499999999999999e-22	2.1085246974341868e-18
COGWEB	methyl isopropyl ether	0.27216	0.4061343414935954
ANUGIA	2-pentene	0.00467675	0.003802611648361389
VACFUB01	4-hexen-2-one	2.27835	2.964345669490837
OSAXAI	ethane	1.6100000000000002e-05	2.111774287556747e-05
LAGCED	4-methyl-1-hexene	0.9384459999999999	1.1875447399175665
XENKIM	methane	1.65e-05	2.1120221280522027e-05
TARWEO	ethane	6.579999999999999e-05	0.00024738801324601564
FUNCAT	methyl isopropyl ether	0.0868755	0.04788668301955811
COYTEQ	methyl isopropyl ether	362.46	1051.5412985218961
PUSDOX	2,3-dimethylbutane	6.37772	5.855624204191586
RIPNIP	4-hexen-2-one	36.345	45.32719176164945
YARYOF	acetaldehyde	0.000121204	0.00019757982971788915
RUCGOM	methyl propyl ketone	0.0658112	0.023902258107549583
ESEVIH	acetone	0.338392	0.14107339917022943
ANUGIA	4,4-dimethyl-1-pentene	0.0843431	0.039903237888646255
IQUNAJ01	isopropyl alcohol	1.56e-11	3.552738268050361e-12
GUWDUY	hydrogen cyanide	0.00013419299999999998	0.00022745419466839242
MIKJAR	acetonitrile	6.387580000000001	5.224556284990985
FEFDAX	1,5-heptadiene	0.516858	0.6060390327123352
MUVGOA	propyl alcohol	0.057534800000000004	0.03092508518951206
HIFTOG02	acetone	0.0343055	0.020776718005656728
VEJYUF01	methyl isopropyl ether	0.00169687	0.0006793861601612433
LASYOU	methyl tert-butyl ether	0.17957	0.24358341131352715
MEJQEZ	4-methyl-4-penten-2-one	0.0174482	0.014784472112395124
PEVPUD	methyl propyl ether	0.000202063	0.0002857555273630449
VACFUB01	methane	6.67e-06	6.7958714547742834e-06
UXUZAP	ethane	0.00133164	0.0010279084788253716
AGARUW	3-methylpentane	19.5762	8.145779338417528
YEGYIU	ethene	5.1e-10	1.0992062558905403e-09
RURQEB	1,5-heptadiene	0.06243819999999999	8.13207963492341e-05
GEDLIM	propene	0.0110539	0.017207091459182783
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.15520191979080403
XUVHEB	4-methyl-1-hexene	206.41	156.85026323041805
EKOPOK	propyl alcohol	124422.0	44630.25898734325
APEBED	propane	0.0191313	0.02144623496499718
KIDDIM	methyl isopropyl ether	198.39700000000002	90.18311499678367
KEXKEF	ethylamine	7.36e-13	4.619684022408995e-12
PAPXUB	3-methylpentane	0.00564512	0.028274581479903586
BALMUW	ethylamine	2.07e-10	1.4654828466521725e-09
CESYEF	acetone	0.00133559	0.0026323322604063755
EMITUQ	ethene	0.00010151399999999999	9.391367145749333e-05
NISCOJ	neopentane	3.53e-11	1.8562918114973098e-08
XAWVUN	methyl isopropyl ether	0.00176331	0.0013732005987558875
LAGCED	isobutane	0.00865354	0.010787395782830571
FIGXAW	2,3-dimethylbutane	9.15e-15	1.4826847099719924e-08
MOGVAG	hydrogen cyanide	0.00198354	0.015765776417134652
QOJVAM	4,4-dimethyl-1-pentene	7.42e-10	0.0005758063157643326
XUYXAR	2-pentene	3.9500000000000005e-05	1.2699829507934295e-05
KAVROQ	4-methyl-1-hexene	0.121224	0.17287472049931057
KANDIO	dimethyl ether	0.00236921	0.00466976760320741
AVIMOI	1,5-heptadiene	355.031	432.56042241549807
DEYDOA	ethylamine	0.00608998	0.00904930041688101
QEFNAQ	propene	0.0005241040000000001	0.002084879303203097
DUXZIG01	4-methyl-1-hexene	0.00502723	0.0009435186273863737
IXOFIL	ethylamine	0.00241157	0.002362041513139824
ATOXEN	propyl alcohol	0.000458289	0.0005214738279560209
YAZYEF	ethene	5.23e-06	2.258458007991358e-06
YEGKOM	2-pentene	2.17e-07	1.2391644436693972e-06
YARKEJ	methyl propyl ketone	2.74874	2.2960327616414165
JIVFUQ	hydrogen cyanide	0.0007507639999999999	0.0010467754557681318
EZUCIM	propene	0.00330569	0.005308435761926161
GULPIN	methane	9.96e-06	1.3112905784195996e-05
XUGSEY	neopentane	0.013978399999999998	0.022992928021509037
BUVYEX	methyl isopropyl ether	0.019925799999999997	0.01881404958897545
PAMVEG	2-pentene	0.00981348	0.001403309571674504
HAZNON	2,3-dimethylbutane	0.00251834	0.01785766200930241
MATTUX	acetone	0.0679571	0.08020535202444891
RELLAW	3-methylpentane	1.79177	1.7107064646383485
YARKEJ	propyl alcohol	0.0306192	0.04808127681455417
FIPWOS	methyl propyl ketone	11.0032	5.9088786132850935
UBACUX	hydrogen cyanide	0.012874600000000002	0.024231344257526537
LEMNOH	hydrogen cyanide	2.07e-05	3.471863885799818e-06
MUVGOA	ethylamine	0.047191199999999996	0.24192387522133518
KEFBEE	methyl propyl ketone	0.00407575	0.005048167578429459
MATVEJ	methyl propyl ketone	0.00289833	0.0031944080793644965
XUVHEB	4-methyl-4-penten-2-one	192.082	241.31228226405787
GUYLUI01	dimethylamine	0.017885400000000003	0.022099839251191855
NARTUX	dimethylamine	0.19943699999999998	0.46379594977122546
ECAHAT	methyl propyl ether	0.00132929	0.0023747106201377883
UNIGEE	dimethyl ether	3.53e-05	3.343750412953761e-05
HUHJAW	ethane	2.9100000000000002e-08	6.067566536608641e-09
PAMVEG	1,5-heptadiene	0.28331999999999996	0.056117099962249214
NOCKUM	propyl alcohol	28.9379	0.7599357595586532
ODIXEG	4-hexen-2-one	0.197029	0.2594255532359807
UMEXUF	propene	0.00755618	0.0041413218949466184
DUXZIG01	acetonitrile	6.659999999999999e-05	8.127302789509276e-05
KANDIO	methyl propyl ether	0.13463699999999998	0.05703542964947491
GULPIN	4-hexen-2-one	119.45100000000001	173.97416547533112
ZARZAV	hydrogen cyanide	0.122978	0.1859004427808712
ERUFUS	isopentane	4.7e-07	5.203482811592497e-09
QESYOD	hydrogen cyanide	0.000265886	0.00010757284790551431
OFERUN02	2,3-dimethylbutane	0.0559336	0.05179976074288545
UVUPOR	ethane	0.000257775	0.000258499854381331
LAWGUM	propene	4.04e-05	4.016891232600209e-05
VUQKUO	propene	0.00022891	0.0002991489769898866
QOKCID	propyl alcohol	0.162205	0.4586455857028029
VUQKUO	1,5-heptadiene	0.183541	0.16976020172063858
XINWUO	ethene	1.59e-05	2.1087834264154666e-05
KAVROQ	ethylamine	0.00886783	0.014673302014864172
LACJAC	propyl alcohol	0.0061275	0.0030942688379095146
YEGKOM	4,4-dimethyl-1-pentene	1.6100000000000001e-15	4.642263874028549e-15
SUJREV	dimethylamine	0.00029094200000000003	0.0006961340554288613
AROFET	2-pentene	0.08502480000000001	0.09939466320861644
MIMVEJ	acetonitrile	0.046468300000000004	0.40146872153584495
XEXMEU	ethene	3.87e-05	4.805416968288653e-05
PEMRIK	propene	0.0103485	0.008402813687311102
VUSKEA	hydrogen cyanide	1.1900000000000001e-05	1.23005806408729e-05
UVASAM	isobutane	0.00769729	0.028572723171306446
VUSKEA	1,5-heptadiene	0.0038116	0.003588774706617443
ZEDROR	ethane	9.32e-05	0.00016416397300292684
AROFET	methyl propyl ketone	0.257033	0.225069323653719
FIJCUX	propyl alcohol	0.00139168	0.002024828231814539
UBACUX	acetonitrile	7.037039999999999	3.671454381139381
APEBED	4-hexen-2-one	68.2083	29.472585800304245
ZERQOE	isopentane	0.799786	2.6554943522678207
WALBOC	ethane	0.00023412900000000002	0.00015225753854381584
OVICUS	2-pentene	71.8818	137.77978552683717
NEHZIK	2,3-dimethylbutane	0.669072	0.8702254786059692
QUQPIC	methyl propyl ketone	7.75e-07	7.15749130461302e-07
PIJJOI	methyl isopropyl ether	2.6945	6.5319319655889645
DEYVUA	2-pentene	0.24080100000000002	0.18550406369668046
KAYBIX	4-hexen-2-one	4548.8	4577.493285661794
ECODEG	dimethylamine	0.113232	0.14062590468298458
BUVYEX	methyl tert-butyl ether	0.09673889999999999	0.05287615813630972
GAYFOD	dimethylamine	0.012928100000000001	0.008114140939486727
HIFVOI	ethene	5.920000000000001e-05	4.632174145819905e-05
YARKEJ	methyl tert-butyl ether	0.000988178	0.03654961957520281
YAZYEF	propane	3.01e-08	2.48860917553242e-07
QARTEK	ethylamine	0.00968381	0.006023666259125017
TESGUU	acetonitrile	0.00133136	0.0021706442993854134
OVICUS	methane	3.3e-05	3.407125575574242e-05
UTEXAT	dimethyl ether	0.00330293	0.0035837964596700787
PIFPIE	methyl propyl ether	0.0935958	0.12112298331613575
RAZYIC	isobutane	0.04015	0.028037260736958707
AGARUW	methyl propyl ether	0.407866	0.9853224583042163
OTAVOV	acetaldehyde	0.000311935	0.00045309768115501544
VUQKOI	hydrogen cyanide	0.00011917899999999999	0.0001790749223701547
XIDBUJ	methyl tert-butyl ether	4.11412	10.860997763098547
RUVMAX	4-methyl-1-hexene	7.939769999999999	1.2884739749614549
PUQXUV	ethene	0.00228268	0.002042109925779782
HAZNON	acetaldehyde	0.010527799999999999	0.0659463512118893
VAZTOG	hydrogen cyanide	1.24e-05	1.2175041085012358e-05
LUVTEC	methane	5.08e-06	3.098342494987479e-06
GUYMAP	dimethylamine	0.00878093	0.00602906150287312
HICVUM	ethane	0.0008346310000000001	0.0008020106593182035
ACOLIP	acetone	0.08050349999999999	0.054138789003805685
VACFOV01	2,3-dimethylbutane	0.0180723	0.0477111748986561
XUNGOD	acetonitrile	0.0112023	0.01031575224750604
XOKHAH	isopropyl alcohol	1.51e-14	1.1428473399670145e-12
ZIDDIB	4-methyl-4-penten-2-one	10.7325	0.030200267423074603
MIBQAR18	4,4-dimethyl-1-pentene	0.0023515999999999997	0.0021752074745072067
VAZTOG	propionitrile	0.000115824	0.0001252123197161667
RUCGOM	acetone	0.0840262	0.25648762265999614
TECTUS	4-methyl-1-hexene	462.23699999999997	4442.1180769650255
GEDLIM	dimethylamine	0.049708499999999996	0.19007999331455164
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0006382834625341298
CUHPUR	isobutane	0.00376228	0.002399454658300619
MATVAF	4-hexen-2-one	34.7673	35.830439711721425
WONZOP	1,5-heptadiene	0.0265747	0.027914245868129402
IGOCOX	isopentane	0.16351400000000002	0.20818963032955937
QARTEK	4,4-dimethyl-1-pentene	2.8899999999999997e-09	3.1618539316114753e-07
SERKEG	4-methyl-1-hexene	0.261449	0.20432082236703206
TOHYUL	methyl isopropyl ether	0.0723539	0.0889270776802799
ODIXEG	4,4-dimethyl-1-pentene	0.0509092	0.02078522917358963
YAZFOW	isopropyl alcohol	0.029218900000000003	0.07599173433230019
XINWUO	4-hexen-2-one	0.06398229999999999	0.06331863542276293
HUHJAW	hydrogen cyanide	7.52e-05	1.348035503474397e-05
KEWZOD	ethane	0.000142973	0.0001363075919594962
VUSKAW	methyl propyl ether	0.00032694099999999997	0.00033330841318402333
SUHHOT	ethylamine	9.71087	0.010724674464743648
LABJUV	isopropyl alcohol	0.00352319	0.0024646893183014407
AZIXUD	acetaldehyde	0.0199416	0.03350606759013258
CEGWER	propane	0.0903318	0.9032775771752019
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	1.2053111721128066e-11
NUYWOU	methyl propyl ether	0.00657842	0.4657421573580176
TEVZUQ	propionitrile	0.00330308	0.002324280730226728
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.0034502499072777554
LOFZUB	ethane	0.031020099999999995	0.020971174295805358
SAHYOQ05	hydrogen cyanide	1.32e-05	1.224768305796465e-05
QUPHUF	ethane	0.00170164	0.0027158721781681034
GUWDUY	propene	0.00279004	0.002319297981563346
WALBOC	propyl alcohol	9.640000000000001e-05	0.00019293262840639513
WEBREC	acetone	0.224444	0.3268725266139032
MUVGOA	methyl propyl ketone	0.1262	0.010121998956368266
IXISOX	propane	0.011638500000000001	0.011782868283091585
IQUNAJ01	dimethyl ether	1.9e-09	1.4893690639114544e-08
BERGAI	hydrogen cyanide	0.000472141	0.0002514469556355067
DUXZIG01	acetaldehyde	6.28e-05	9.520110621770947e-05
GIMSIG	propene	0.00101391	0.000591795670534192
IBUDOZ	isopentane	0.025448	0.02768634409034893
FEWGUL	4-methyl-4-penten-2-one	9452.69	13.636104718799926
VAHSIH	methyl propyl ketone	208293.0	247957.26544393957
DAJHUS	ethene	1.63e-05	6.949006588477027e-06
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.009492379332842794
WALCET	dimethyl ether	0.00254125	0.004016222372042839
KIXXOG	propyl alcohol	7.720000000000001e-15	3.0406038148603116e-16
GAXWEJ	ethane	0.000358345	0.0010888960166513442
FEZREJ	methyl tert-butyl ether	0.415141	18.986955325675968
MIHHOA	propionitrile	1.1439	0.4635476986484776
UVARIT	propane	0.013784799999999998	0.009523332937241304
IBIDAA	isobutane	0.000730155	0.0005819912361963518
IBICED	isopentane	0.00576558	0.007083462301783339
IXOFAD	2,3-dimethylbutane	5.10142	4.335025995339331
VAPFUP	4,4-dimethyl-1-pentene	0.000446522	0.00018859984401200703
LAVSUY	isobutane	0.357218	0.20649042666182776
HUTTIA	methyl tert-butyl ether	6.06e-06	5.787281609371979e-08
YUBFOR	4,4-dimethyl-1-pentene	7.934539999999999	3.2926921457188567
FUNBAS	acetaldehyde	0.0022813000000000004	0.007791732707880454
BERGAI	methyl propyl ether	80.0205	1.282097087865838
MATVEJ	ethene	3.12e-05	2.9753634630334996e-05
IXISAJ	methyl propyl ketone	0.774195	1.1851713050639583
BEPMIU	1,5-heptadiene	0.0514059	0.051892241081901484
LAGNUE	2,3-dimethylbutane	26.1227	54.17237152824439
NOCKUM	propane	0.00380968	0.002647717215684653
ZERNAN	ethylamine	0.000169819	0.00039166882815409594
IXODUV	methyl tert-butyl ether	0.904258	0.8875252396511243
EZUCIM	2,3-dimethylbutane	1.29693	1.2261391167669773
QUQFIS	4-methyl-1-hexene	5.06884	3.4933336026165356
PUQYAC	ethylamine	0.28194600000000003	0.2655960746513942
FUNBIA	hydrogen cyanide	0.00135692	0.0017915780885546983
KAXQIL	isopentane	160.812	108.5396322810579
MOCKEV	methane	8.41e-06	1.3093373976140294e-05
LAGWEX	dimethyl ether	0.000570393	0.005097784829380168
SUHHOT	methyl isopropyl ether	4.53e-10	1.473935408661181e-10
RELLAW	ethylamine	0.00388209	0.003764774574205306
FUNBAS	dimethylamine	0.015166599999999999	0.010857708783609673
RAZYOI	2,3-dimethylbutane	12.7295	9.075428014065304
HIFTOG	ethylamine	0.00169384	0.0032470957878482456
RAXCOK	dimethyl ether	0.00282482	0.002091011539422694
HAZNON	methane	3.68e-05	1.5195492464635482e-05
RUVMAX	methyl tert-butyl ether	0.00118463	0.010182442465812808
QURSEC	4,4-dimethyl-1-pentene	0.09259989999999999	6.17250069916184
SERKEG	isobutane	0.0011784	0.0008561822404804357
WEMNAF	isobutane	0.100887	0.052094175854927004
IGOCOX	hydrogen cyanide	0.0057316	0.0010907226360382853
NUYWOU	isopropyl alcohol	6.28575	0.979953095499271
NAKLIW	acetone	0.0697471	0.09629683824984633
DAJHUS	methane	3.1e-06	1.2979745902473702e-05
XIBZUF	methyl isopropyl ether	9.967	4.571925704145439
RUMWUS	acetonitrile	14.7225	4.981587353078111
NADZEZ	isopentane	7.06e-11	2.6638117461079224e-33
WIDZOA	isobutane	1.6399999999999998e-08	1.546101500834075e-10
KEWZOD	4,4-dimethyl-1-pentene	2.40658	2.2098918943976766
RIFDUG01	isobutane	0.0601599	0.06904342984812192
LAWGEW	4-methyl-1-hexene	0.00380531	0.00401173188804648
XUVHEB	4-hexen-2-one	269.497	337.1301534803683
IGOCOX	4,4-dimethyl-1-pentene	5.48259	11.566573223604497
MADVUJ	isopropyl alcohol	0.00497475	0.005537085729090787
OFORUX	isobutane	0.173095	0.5451282373807724
FIQCEN	acetonitrile	0.00187956	0.0016619358371862557
QATHOK	isopropyl alcohol	5.62106	1.0054593904720261
YEKXET	1,5-heptadiene	3.74059	1.724992404143836
NUVWIL	hydrogen cyanide	1.75e-05	1.5619164800982205e-05
XINWUO	propane	0.00021743	0.00019606645291584158
XUNGUJ	dimethylamine	0.0363101	0.051827531423923726
XUYXAR	dimethylamine	0.00011141	0.00029020908995981573
UVAROZ	dimethyl ether	0.0163548	0.18475691312358916
REDROI	propene	0.00800179	0.015160853937812293
XUNGOD	2,3-dimethylbutane	0.0373836	0.0005642131283580697
BIBBUL	ethene	3.09e-07	2.576235604211743e-07
ZERNAN	dimethylamine	0.00042263	0.000480333879999144
QATHOK	4-methyl-1-hexene	0.16301600000000002	0.277591698428166
XOVVEK	methyl propyl ether	0.00144451	0.0017633988937528547
FEZREJ	ethene	8.65e-05	5.6669524571995924e-05
COGWEB	4-methyl-4-penten-2-one	31.2461	31.44908357304051
ISOHEE	4,4-dimethyl-1-pentene	1.21092	1.0112736300529037
IMACZN01	2,3-dimethylbutane	1.3699999999999997e-13	2.278875362221801e-22
AHOKIR01	isopropyl alcohol	2.95e-11	4.892322316822289e-08
PAKXIK	acetonitrile	0.0897804	0.11378057637805074
FIQCEN	3-methylpentane	0.0332017	0.04045152561671028
FIPXEJ	dimethylamine	0.090028	0.16529852437667963
FEFCUQ	3-methylpentane	0.179572	0.1859252386521875
IXISOX	acetonitrile	0.435465	0.24111812654610176
RIPNIP	hydrogen cyanide	9.54e-05	9.349873571960737e-05
WEMNAF	4-hexen-2-one	608.577	1735.9876709466025
FIPXEJ	propionitrile	0.13741099999999998	0.4318619343175133
SAHYOQ05	methyl propyl ether	0.00032791	0.0003188418925735287
GACQAE	1,5-heptadiene	0.557458	0.6170855229235864
FUNBIA	4-methyl-4-penten-2-one	44.1703	42.167918269971956
VUSKEA	methyl propyl ketone	3.41e-05	3.752192120417984e-05
IXOFEH	propene	0.00102959	0.00105932134988259
CESYEF	methyl propyl ketone	0.00500405	0.01060448028235935
GUYMAP	2,3-dimethylbutane	1.08013	1.2952061803959403
BICDAU	isopropyl alcohol	0.000261465	0.00034562690822392925
UNIGEE	methyl propyl ether	0.00032780900000000003	0.0002896400410305097
WEBREC	propane	0.00752693	0.01770339065162705
VUQKOI	dimethylamine	0.00147329	0.0024528884482880754
VAZTOG	acetone	0.000322158	0.0003277617907733856
KIDDIM	3-methylpentane	26.2016	3.531352173043865
GIZJOP	acetone	0.144044	0.04655013682234722
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	6.501057331147911e-09
HIFTOG02	propionitrile	0.00885717	0.009350322538606461
XOVVEK	dimethyl ether	0.00326523	0.003298060031213817
IXOFAD	propane	0.00183904	0.0018329961276845506
FEFDAX	methane	8.4e-06	1.1555221062933594e-05
XUVHEB	propionitrile	0.0374418	0.04523811658706312
PUQXUV	1,5-heptadiene	21.9024	28.98336802130815
XUNGOD	hydrogen cyanide	0.000514624	0.0007063889523382617
VUQKOI	methyl tert-butyl ether	0.121574	0.11231140156888446
QARTEK	2-pentene	0.000114769	0.0005735649185898095
VAPFUP	hydrogen cyanide	0.012098999999999999	0.006680400755805539
GIFKIP	2-pentene	0.014767500000000001	0.050219498019751896
IMACZN01	acetaldehyde	0.0109361	0.005145883173990555
RUFMUA01	dimethylamine	0.012923500000000001	0.0022625960834390625
REDROI	2,3-dimethylbutane	5.49e-07	6.129275736997454e-05
RELLAW	dimethylamine	0.00393718	0.005186537048898645
ATOXEN	4-hexen-2-one	0.00016772599999999999	0.00010414736671889581
KEWZOD	2,3-dimethylbutane	0.6692239999999999	0.8056703011293048
MODNIC	4-hexen-2-one	0.00265298	0.000961503626413321
DEYVUA	isopropyl alcohol	0.00418601	0.0027518912741316664
XOKHAH	ethane	5.67e-08	1.1635539243555131e-07
GUYLUI01	ethane	0.00053753	0.0004709864038181922
SAHYOQ04	dimethylamine	6.61e-05	6.458576610936888e-05
FEFDAX	2-pentene	0.0198225	0.01601708233723056
UTEXAT	acetaldehyde	0.00960593	0.009161272034590716
RURQEB	dimethylamine	0.00551222	0.0012514529736358017
QUQPOI	ethylamine	0.013919599999999999	0.10233560903534061
RIPNIP	4-methyl-1-hexene	15.045	9.318919919946623
XOJWEZ	isobutane	7.05e-06	8.308322528847389e-07
WIFBAQ	4-hexen-2-one	5.19991	3.7324005520801835
FUNBIA	methyl tert-butyl ether	0.389479	0.36187175690617335
IXOFAD	acetaldehyde	0.000584535	0.0004926223636959429
RACZIG	acetaldehyde	0.0050809	0.00419429622926465
FUNBEW	acetonitrile	0.0087582	0.007977807016409953
GOMRAC	propene	25.3958	36.78392801460067
OFORUX	propionitrile	0.019608	0.032380032839887045
RABHAZ	4-methyl-1-hexene	0.0590648	0.3467047572159945
EMITUQ	isobutane	0.0255416	0.021203391519973056
OHOLIH	ethene	0.00031739	0.00018702090350075043
MUVGOA	ethane	0.00135253	0.0015657281784394904
WALBOC02	dimethyl ether	0.00222189	0.0035762177998220884
PIJJOI	3-methylpentane	124.5	94.56589399215325
GAXWEJ	methyl tert-butyl ether	2.94e-07	1.0634993541607777e-13
MIBQAR16	2-pentene	0.00045034599999999996	0.0004481063817744457
VAPFUP	isopentane	2.6057099999999997	0.043659713807368355
GIZJOP	4-methyl-1-hexene	5.429999999999999e-07	2.3321429513566664e-07
YARYEV	propionitrile	0.00202602	0.001822972304577002
FIRVEH	ethene	0.000211537	0.0003745812237284428
WIYFAM	methane	6.63e-06	5.1967700121924705e-06
ECAHAT	isobutane	0.0007518469999999999	0.0007754716913004516
IXISAJ	propene	0.00899136	0.011179480265314727
XEDPIH	dimethyl ether	0.0175347	0.03054724091930038
TEVZIE	isopentane	1.42e-05	6.969541249207012e-06
YUGLES	isobutane	0.00206512	0.0019703213326917155
VEJYUF01	propene	0.00200085	0.0034128994330786715
LIKFOB	isobutane	9.350000000000001e-27	2.1545655936637914e-19
HIHGOW	methyl propyl ether	0.186175	0.8181351428371579
VAGTUU	propionitrile	0.230605	0.7172256794564578
MIMVEJ	4-hexen-2-one	2203.93	65.92012504152835
KIXXOG	ethylamine	5.3399999999999995e-12	5.967426384195692e-12
VUSKEA	4-hexen-2-one	0.00392732	0.0040170766649903385
DAJHUS	isobutane	3.6e-08	3.924086367831494e-08
SEFBOV	acetone	0.00244856	0.002370878930350635
GUYLUI01	4-methyl-4-penten-2-one	362.69599999999997	38.84681993751047
FIJCUX	neopentane	0.13181800000000002	0.14435242112439636
ATOXEN	propionitrile	0.00313198	0.004658307854159165
MOGVAG	dimethylamine	0.08107639999999999	0.006584347470370292
VUSKAW	4,4-dimethyl-1-pentene	0.00235336	0.0022288456729280407
NARTUX	neopentane	2.8999999999999997e-05	5.835833286096983e-05
EKOPOK	methane	2.48e-05	9.462063904256343e-05
PEGBUA	4-hexen-2-one	1.89e-06	2.9078629720240306e-07
NISCOJ	3-methylpentane	0.00133516	5.996046038794341e-06
AMILUE	dimethylamine	0.020167700000000004	0.009973605395904505
SUJREV	methyl propyl ether	1.3800000000000002e-07	9.26039297528554e-08
ZESFUY	acetonitrile	0.00031189900000000003	0.0003707308041670314
XUNGOD	4-hexen-2-one	11.3934	16.75807451166453
QUQPOI	acetone	8.49	1.8898556597157592
WALBOC	acetonitrile	0.00376113	0.003378384846238252
TEVZEA	acetaldehyde	0.00118882	0.0008870636056554598
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	3.6017990967633805e-08
FAGREM	acetaldehyde	0.00105079	0.0015153011802825035
XINFUW	methyl propyl ketone	0.0167365	0.04657945426762386
HEGJUZ	acetone	0.311029	0.20333824074161647
RAZYIC	isopentane	0.7021029999999999	0.8462982948456321
QOJVAM	propyl alcohol	0.00209389	0.006540992559913303
WONZUV	hydrogen cyanide	3.9500000000000005e-05	6.750664117780051e-05
HIFTOG02	propene	0.0006990189999999999	0.000851047374349744
GAXWEJ	4,4-dimethyl-1-pentene	5.59e-14	1.477513322707453e-12
QOCRUW	4,4-dimethyl-1-pentene	14.1126	4.604724565936483
QIFLUO	ethene	6.6e-05	5.720436491597166e-05
RAZYOI	isobutane	0.0492823	0.046314481700532255
EZUCIM	dimethylamine	0.0402197	0.04388783550616346
DOTWAL	4-methyl-4-penten-2-one	376.56699999999995	5.303280639177751
VARRIP	isopentane	0.00672413	0.00045257225791211407
HOWPOZ	2,3-dimethylbutane	21.4098	13.29392111567934
TEVZEA	acetonitrile	0.00129926	0.0009546608698537525
SUKYIH	2,3-dimethylbutane	0.00745256	0.023330409682218386
LAWGOG	4-hexen-2-one	0.0039919000000000005	0.003880198601812414
GAYFUJ	dimethylamine	0.00292923	0.005984957390355193
KAYBIX	methyl tert-butyl ether	124.069	236.3463986893101
ISIMAZ	hydrogen cyanide	1.66e-08	2.857937417462901e-14
LIKFOB	acetaldehyde	7.57e-07	4.145911633957636e-07
LUVTEC	acetaldehyde	0.000263385	0.0006991903351311905
XUYXAR	acetaldehyde	0.000567388	0.0004953098521336951
UMEXUF	propyl alcohol	1.3201100000000001	1.5903513547717407
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.017053533140007005
KINHAS	methyl isopropyl ether	0.0969193	0.06898667024521879
AVIMOI	methyl propyl ether	1.31417	7.209307604467353
LAGWEX	4-methyl-4-penten-2-one	7.0888100000000005	3.7391121348682708
GIMVAA	isopropyl alcohol	9.87e-15	4.9566738836521336e-15
MEJQEZ	2-pentene	0.00607109	0.01628948806056587
TARWEO	propyl alcohol	0.688331	0.13407436314286356
RABHAZ	3-methylpentane	0.0206912	0.06773461846112105
CUNWEO	acetonitrile	1.73735	2.8410197114991194
HUTTIA	ethene	0.00131503	0.0010076959843929583
NISCOJ	methyl propyl ether	0.00209882	0.005049055283660235
IGOCOX	isopropyl alcohol	0.24065300000000003	0.07574120073359393
LIFWOO	methyl propyl ketone	1.9290599999999998	2.7388653160397465
FUNCEX	methyl propyl ether	0.0290639	0.023957690809557296
GACQAE	4-hexen-2-one	0.5842350000000001	0.8513672359895409
IXODUV	dimethylamine	0.00256209	0.0024529578699192434
AGARUW	ethane	0.000261021	0.00015059811490901148
VAZTOG	methyl propyl ether	0.00032795400000000004	0.00033630407443134206
SEYDUW	dimethyl ether	5.01e-06	1.5946827067631405e-05
XAWZOM	acetaldehyde	0.060504300000000004	0.007573113132055931
MEJQEZ	acetonitrile	0.0126608	0.015132736343609622
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.10143731406967929
