MOF	molecule	H	predict
FUNCAT	methyl isopropyl ether	53.20075582	53.672312751776765
COYTEQ	methyl isopropyl ether	79.41399475	84.49541182221992
PUSDOX	2,3-dimethylbutane	57.55017142	57.217508150525475
RIPNIP	4-hexen-2-one	75.06594975	73.68585338734208
YARYOF	acetaldehyde	34.49257659	41.99014282092624
RUCGOM	methyl propyl ketone	76.93233244	78.97744841072044
ESEVIH	acetone	56.29959027	50.657410413487575
ANUGIA	4,4-dimethyl-1-pentene	45.01838267	43.17419797746975
IQUNAJ01	isopropyl alcohol	3.961799545	10.882127016071633
GUWDUY	hydrogen cyanide	26.71153516	26.661118641256984
MIKJAR	acetonitrile	66.34012131	66.35036449525708
FEFDAX	1,5-heptadiene	56.65965582	55.64800571841854
MUVGOA	propyl alcohol	67.51777729	65.38246141088344
HIFTOG02	acetone	53.78748489	50.22748032021509
VEJYUF01	methyl isopropyl ether	54.4153994	53.11838901082829
LASYOU	methyl tert-butyl ether	46.94915131	49.705031230406746
MEJQEZ	4-methyl-4-penten-2-one	71.57985596	73.5902840038532
PEVPUD	methyl propyl ether	24.42559305	26.475161790995173
VACFUB01	methane	15.54375072	14.448085962833868
UXUZAP	ethane	36.78246618	37.00616285953144
AGARUW	3-methylpentane	68.57433316	70.10226123122882
YEGYIU	ethene	14.26929619	14.501794474100967
RURQEB	1,5-heptadiene	82.09255491	70.32481643893323
GEDLIM	propene	44.40848593	44.948076586355356
ZESFUY	methyl tert-butyl ether	42.65950174	41.376699615344556
XUVHEB	4-methyl-1-hexene	73.74162126	73.3345591809982
EKOPOK	propyl alcohol	102.81524920000001	91.6586397856173
APEBED	propane	50.59142261	50.385364754068966
KIDDIM	methyl isopropyl ether	85.21373119	80.23179374162791
KEXKEF	ethylamine	9.61611867	10.305373695652856
PAPXUB	3-methylpentane	68.95694232	69.27308179359011
BALMUW	ethylamine	29.22129334	37.671014178320235
CESYEF	acetone	49.43797267	48.12485260417649
EMITUQ	ethene	24.37969863	25.978068346329312
NISCOJ	neopentane	17.66429004	31.266752840285424
XAWVUN	methyl isopropyl ether	34.37822486	33.29238578918124
LAGCED	isobutane	44.01067753	42.47866880823579
FIGXAW	2,3-dimethylbutane	0.049227577	45.72147014129217
MOGVAG	hydrogen cyanide	43.71351448	48.340571246678934
QOJVAM	4,4-dimethyl-1-pentene	32.1823537	61.20638787079942
XUYXAR	2-pentene	53.81117214	54.91903251526195
KAVROQ	4-methyl-1-hexene	71.17967517	75.24530941757367
KANDIO	dimethyl ether	40.09212709	43.23731982882837
AVIMOI	1,5-heptadiene	82.85406689	85.67651162752725
DEYDOA	ethylamine	49.34219426	52.49556099715658
QEFNAQ	propene	37.49706921	36.91000367053851
DUXZIG01	4-methyl-1-hexene	48.72596723	45.455702697855266
IXOFIL	ethylamine	35.01299882	35.31711592844706
ATOXEN	propyl alcohol	58.10058514	55.272927792361074
YAZYEF	ethene	29.26123756	29.74295913660815
YEGKOM	2-pentene	40.25837871	37.92843568494306
YARKEJ	methyl propyl ketone	87.25588552	82.35600726628905
JIVFUQ	hydrogen cyanide	33.39916875	37.31061701258974
EZUCIM	propene	36.24789242	37.391496300304134
GULPIN	methane	22.35375705	22.219837385875458
XUGSEY	neopentane	38.16012959	45.508074603049074
BUVYEX	methyl isopropyl ether	45.75238021	46.39788722261533
PAMVEG	2-pentene	61.16912146	55.895380314985104
HAZNON	2,3-dimethylbutane	67.0781598	66.2063752047463
MATTUX	acetone	46.81595101	46.92797825022253
RELLAW	3-methylpentane	57.54398384	56.903816311192095
YARKEJ	propyl alcohol	65.67267039	65.36262188062577
FIPWOS	methyl propyl ketone	90.03157370000001	86.59303553513297
UBACUX	hydrogen cyanide	45.82170357	48.96199965683313
LEMNOH	hydrogen cyanide	34.19663086	28.4570463407501
MUVGOA	ethylamine	55.20194376	58.939002306961086
KEFBEE	methyl propyl ketone	55.77156239	55.30325554271623
MATVEJ	methyl propyl ketone	52.72365362	52.60407721313225
XUVHEB	4-methyl-4-penten-2-one	76.16992252	76.15389583168171
GUYLUI01	dimethylamine	51.59309799	53.5950582170599
NARTUX	dimethylamine	62.90474982	66.92580004916232
ECAHAT	methyl propyl ether	35.32524601	39.46462256394744
UNIGEE	dimethyl ether	18.90719202	19.421527311985532
HUHJAW	ethane	24.87666411	16.684696475139877
PAMVEG	1,5-heptadiene	78.20360301	71.82429714520512
NOCKUM	propyl alcohol	78.92407028	74.0249542934677
ODIXEG	4-hexen-2-one	53.95978303	56.185352348525484
UMEXUF	propene	37.96784119	37.74500145587412
DUXZIG01	acetonitrile	23.42118452	23.356612524423355
KANDIO	methyl propyl ether	55.28903551	50.42568245793499
GULPIN	4-hexen-2-one	95.76298453	91.9869806393442
ZARZAV	hydrogen cyanide	52.31179571	52.0695138203494
ERUFUS	isopentane	44.78836052	31.195535759136607
QESYOD	hydrogen cyanide	38.51411573	35.241694976627656
OFERUN02	2,3-dimethylbutane	42.91787906	39.86226883953795
UVUPOR	ethane	28.19628932	28.08747810474141
LAWGUM	propene	18.67220427	18.829878162217394
VUQKUO	propene	35.81959303	35.97868366267383
QOKCID	propyl alcohol	65.66378213	70.4461916008665
VUQKUO	1,5-heptadiene	70.51887643	68.90308328731585
XINWUO	ethene	19.55354073	19.51370066359534
KAVROQ	ethylamine	46.23167624	48.35670816977743
LACJAC	propyl alcohol	67.9038585	64.65832058938771
YEGKOM	4,4-dimethyl-1-pentene	-5.873558753999999	4.693055492863909
SUJREV	dimethylamine	48.17175011	49.05667981067229
AROFET	2-pentene	51.37482711	52.25507309334834
MIMVEJ	acetonitrile	46.87067088	50.48444671446048
XEXMEU	ethene	21.72218731	22.968504528744855
PEMRIK	propene	41.09233124	40.310848232987155
VUSKEA	hydrogen cyanide	16.83239549	17.070998485002125
UVASAM	isobutane	56.07442245	56.695598382667974
VUSKEA	1,5-heptadiene	34.62653104	35.04151064209286
ZEDROR	ethane	33.39790772	33.45691760777325
AROFET	methyl propyl ketone	73.10976603	74.47547709473662
FIJCUX	propyl alcohol	46.37443404	45.5466560314824
UBACUX	acetonitrile	68.30301212	65.58198361505693
APEBED	4-hexen-2-one	91.7759667	89.01025649491856
ZERQOE	isopentane	72.40887355	72.72745265927443
WALBOC	ethane	38.72657381	38.48228520183761
OVICUS	2-pentene	68.45445991	68.65615737482435
NEHZIK	2,3-dimethylbutane	56.04762806	54.870679894825926
QUQPIC	methyl propyl ketone	48.61341499	51.74675388980665
PIJJOI	methyl isopropyl ether	61.31803456	67.39072111530932
DEYVUA	2-pentene	57.39508565	54.78952832140689
KAYBIX	4-hexen-2-one	78.04231061	78.36220396013344
ECODEG	dimethylamine	53.24520747	54.844373800513374
BUVYEX	methyl tert-butyl ether	50.73042173	45.31878069595431
GAYFOD	dimethylamine	38.39452365	38.57827511870568
HIFVOI	ethene	26.01199596	26.680153019517316
YARKEJ	methyl tert-butyl ether	59.49298639	65.67601617093915
YAZYEF	propane	27.07734384	32.40794733764397
QARTEK	ethylamine	54.26693862	53.17184772298708
TESGUU	acetonitrile	41.62799816	41.57827458897415
OVICUS	methane	22.29370354	21.864601990620656
UTEXAT	dimethyl ether	37.5389657	36.02180680412622
PIFPIE	methyl propyl ether	49.37774	49.422181866856505
RAZYIC	isobutane	42.936834600000005	41.84099738716788
AGARUW	methyl propyl ether	53.61224528	54.46883954235706
OTAVOV	acetaldehyde	35.78437854	38.09653818537947
VUQKOI	hydrogen cyanide	30.29542026	31.436250973352898
XIDBUJ	methyl tert-butyl ether	57.33565136	60.133325674075834
RUVMAX	4-methyl-1-hexene	84.51792181	78.01426481861371
PUQXUV	ethene	39.31446648	41.16875171763705
HAZNON	acetaldehyde	44.71860415	53.21866037277817
VAZTOG	hydrogen cyanide	17.31327673	16.393986739862857
LUVTEC	methane	15.06867707	14.49450107784071
GUYMAP	dimethylamine	43.1694518	40.66003295868075
HICVUM	ethane	31.97074545	33.053583132286214
ACOLIP	acetone	59.93923042	58.7082542801364
VACFOV01	2,3-dimethylbutane	50.77716535	52.979267601840775
XUNGOD	acetonitrile	42.10531036	44.56021353781798
XOKHAH	isopropyl alcohol	-26.25623833	3.869308553756098
ZIDDIB	4-methyl-4-penten-2-one	95.81823952	82.56215689100821
MIBQAR18	4,4-dimethyl-1-pentene	31.7825152	31.34347489164151
VAZTOG	propionitrile	26.40893844	26.382166398617347
RUCGOM	acetone	58.1362165	63.22963074948959
TECTUS	4-methyl-1-hexene	76.99737609	82.03174013146304
GEDLIM	dimethylamine	49.24419113	52.68734076490028
MIBQAR18	methyl tert-butyl ether	27.49556356	27.04204006531785
CUHPUR	isobutane	33.30971771	31.239537129240464
MATVAF	4-hexen-2-one	67.15929017	66.37448903339202
WONZOP	1,5-heptadiene	41.96847317	40.35938067572393
IGOCOX	isopentane	46.08041272	45.37522866763343
QARTEK	4,4-dimethyl-1-pentene	33.27484532	36.68222606440228
SERKEG	4-methyl-1-hexene	48.85609359	49.63743610613016
TOHYUL	methyl isopropyl ether	50.53699587	50.33777218997668
ODIXEG	4,4-dimethyl-1-pentene	50.80127645	48.24073691610579
YAZFOW	isopropyl alcohol	49.99549904	52.22692270405507
XINWUO	4-hexen-2-one	53.28210836	50.54487093017923
HUHJAW	hydrogen cyanide	45.40757035	41.69939103528981
KEWZOD	ethane	23.7913367	23.765029729766045
VUSKAW	methyl propyl ether	26.3659445	26.220757963054602
SUHHOT	ethylamine	86.98171874	60.40838298723753
LABJUV	isopropyl alcohol	50.88701991	52.54405679790041
AZIXUD	acetaldehyde	46.4488974	48.190183940069346
CEGWER	propane	50.40300464	52.79709657203931
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	28.67954709293849
NUYWOU	methyl propyl ether	60.74468179	72.08718803056887
TEVZUQ	propionitrile	46.93265538	48.306795382322804
MIBQAR16	4-methyl-4-penten-2-one	37.58259021	37.41776557817418
LOFZUB	ethane	41.0186278	42.34604628786944
SAHYOQ05	hydrogen cyanide	17.94359253	17.53190778151598
QUPHUF	ethane	35.38510143	35.18215441325034
GUWDUY	propene	38.63553305	38.43589641703121
WALBOC	propyl alcohol	55.30778393	61.08507068398975
WEBREC	acetone	56.22201495	58.83320540121325
MUVGOA	methyl propyl ketone	77.52724146	77.55523641483427
IXISOX	propane	45.20267422	47.114271781246764
IQUNAJ01	dimethyl ether	21.49938171	22.607986125956106
BERGAI	hydrogen cyanide	32.81598653	31.452694748716723
DUXZIG01	acetaldehyde	23.71842266	25.00892992747434
GIMSIG	propene	31.46293454	31.027336931153613
IBUDOZ	isopentane	61.22455476	60.08356255848079
FEWGUL	4-methyl-4-penten-2-one	100.7961037	87.55377087079736
VAHSIH	methyl propyl ketone	103.869019	105.94797498505369
DAJHUS	ethene	31.32337549	31.45625099813252
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	76.20027085035164
WALCET	dimethyl ether	48.61494518	51.240300900647576
KIXXOG	propyl alcohol	8.966963913999999	-12.260406447719225
GAXWEJ	ethane	36.85539679	38.770480725987966
FEZREJ	methyl tert-butyl ether	60.27417979	70.40788368507633
MIHHOA	propionitrile	63.270518200000005	69.21414356890128
UVARIT	propane	51.016783200000006	50.01903778459164
IBIDAA	isobutane	30.27278739	29.941823834351574
IBICED	isopentane	36.863659999999996	35.92140378838123
IXOFAD	2,3-dimethylbutane	53.71431039	53.29210772128872
VAPFUP	4,4-dimethyl-1-pentene	59.41249694	63.58826073330295
LAVSUY	isobutane	47.04251271	47.15954808688991
HUTTIA	methyl tert-butyl ether	51.81644783	42.70760846835196
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	56.063648048638974
FUNBAS	acetaldehyde	38.49438057	43.45136887959643
BERGAI	methyl propyl ether	77.42157189	71.49228495064942
MATVEJ	ethene	18.26531432	17.729040043592875
IXISAJ	methyl propyl ketone	80.55295794	81.61669084162008
BEPMIU	1,5-heptadiene	44.08287713	44.437016371228616
LAGNUE	2,3-dimethylbutane	65.03631005	64.12067597473126
NOCKUM	propane	33.22475785	34.23164584433675
ZERNAN	ethylamine	48.04363662	48.435379353321906
IXODUV	methyl tert-butyl ether	48.97690166	49.60800425971811
EZUCIM	2,3-dimethylbutane	64.02040055	63.166746587179354
QUQFIS	4-methyl-1-hexene	58.89121562	56.80595782022939
PUQYAC	ethylamine	58.24176665	64.55654633924479
FUNBIA	hydrogen cyanide	37.16466635	39.87107488765266
KAXQIL	isopentane	85.0708171	84.80397261038053
MOCKEV	methane	14.05205949	14.833695738627675
LAGWEX	dimethyl ether	29.16012314	38.69386391125953
SUHHOT	methyl isopropyl ether	33.35307004	31.03513793838077
RELLAW	ethylamine	37.46516071	40.759257433405125
FUNBAS	dimethylamine	47.64846022	44.63661759948327
RAZYOI	2,3-dimethylbutane	59.79685281	59.54057873611768
HIFTOG	ethylamine	40.78689946	41.24310160372698
RAXCOK	dimethyl ether	36.60093876	38.59155093418369
HAZNON	methane	25.55808251	23.916838609409723
RUVMAX	methyl tert-butyl ether	62.83036258	57.73237745123182
QURSEC	4,4-dimethyl-1-pentene	63.59864414	61.513214840675566
SERKEG	isobutane	32.47802708	31.6338601363373
WEMNAF	isobutane	57.75105222	56.30465106834557
IGOCOX	hydrogen cyanide	44.00114814	41.592608941159014
NUYWOU	isopropyl alcohol	77.12759916	74.14125804761777
NAKLIW	acetone	52.43574366	51.83115370149326
DAJHUS	methane	22.19646517	26.89442338272321
XIBZUF	methyl isopropyl ether	72.39894679	69.13450541992432
RUMWUS	acetonitrile	71.09848936	68.35916859295519
NADZEZ	isopentane	17.96841071	-24.094193027186286
WIDZOA	isobutane	32.97064378	18.123050281524588
KEWZOD	4,4-dimethyl-1-pentene	56.04367855	58.05131598942769
RIFDUG01	isobutane	58.03283792	55.55413998722135
LAWGEW	4-methyl-1-hexene	34.21640319	34.84266942490615
XUVHEB	4-hexen-2-one	76.77029132	75.70950635362487
IGOCOX	4,4-dimethyl-1-pentene	56.95861278	56.065394404088316
MADVUJ	isopropyl alcohol	53.10423116	55.20951720334039
OFORUX	isobutane	54.56463904	55.53581208546304
FIQCEN	acetonitrile	39.31516167	38.34038751275456
QATHOK	isopropyl alcohol	77.35816267	68.30789752414718
YEKXET	1,5-heptadiene	61.28002108	58.85877735442664
NUVWIL	hydrogen cyanide	25.20043754	18.60374100757294
XINWUO	propane	28.96879928	28.195013097281326
XUNGUJ	dimethylamine	49.96505812	51.413420932726815
XUYXAR	dimethylamine	48.19947678	50.69949525710227
UVAROZ	dimethyl ether	50.33208924	53.75643009428329
REDROI	propene	47.62372423	49.63983279407546
XUNGOD	2,3-dimethylbutane	71.17989685	49.886348139568305
BIBBUL	ethene	24.17640724	21.65592452524866
ZERNAN	dimethylamine	52.20951548	46.899314793135716
QATHOK	4-methyl-1-hexene	51.07134445	52.615370972593354
XOVVEK	methyl propyl ether	58.79168568	58.41847915461613
FEZREJ	ethene	23.7505697	22.818583856133717
COGWEB	4-methyl-4-penten-2-one	65.14762827	66.66868679679634
ISOHEE	4,4-dimethyl-1-pentene	54.07056469	54.01207747087034
IMACZN01	2,3-dimethylbutane	15.2394688	-10.311426309058396
AHOKIR01	isopropyl alcohol	15.45155981	35.01074526664605
PAKXIK	acetonitrile	55.62559835	56.29046208056523
FIQCEN	3-methylpentane	43.34236059	44.76750097035259
FIPXEJ	dimethylamine	63.21267899	60.55793851804747
FEFCUQ	3-methylpentane	50.85579533	49.384578364233064
IXISOX	acetonitrile	57.59037459	54.92979522205914
RIPNIP	hydrogen cyanide	28.13567267	31.625715324231823
WEMNAF	4-hexen-2-one	93.16067591	94.07443049315077
FIPXEJ	propionitrile	62.40087092	63.483676128428
SAHYOQ05	methyl propyl ether	26.34904503	26.22368609096426
GACQAE	1,5-heptadiene	56.19644336	56.06403261772827
FUNBIA	4-methyl-4-penten-2-one	74.4355062	73.95085975728556
VUSKEA	methyl propyl ketone	36.11144157	36.69908904163621
IXOFEH	propene	29.02102422	28.31232037886435
CESYEF	methyl propyl ketone	72.53189848	71.75157962506216
GUYMAP	2,3-dimethylbutane	52.13789302	52.86543415061754
BICDAU	isopropyl alcohol	34.66474561	35.62444389169072
UNIGEE	methyl propyl ether	26.36769585	25.9892904316469
WEBREC	propane	44.1923688	46.59114460541504
VUQKOI	dimethylamine	38.87910965	38.20423736332363
VAZTOG	acetone	32.06065728	31.61751063176199
KIDDIM	3-methylpentane	81.62081365	77.84006877031202
GIZJOP	acetone	55.80237058	55.324404777744
PIHNUQ	1,5-heptadiene	54.24788652	43.97152675978177
HIFTOG02	propionitrile	49.29864172	46.233312070395286
XOVVEK	dimethyl ether	49.9289609	51.55557032147697
IXOFAD	propane	30.61684357	30.36632910126989
FEFDAX	methane	14.9002007	14.505302798806383
XUVHEB	propionitrile	44.44078528	47.18228742058734
PUQXUV	1,5-heptadiene	75.29057939	79.5434028040183
XUNGOD	hydrogen cyanide	30.82194599	33.33788501074615
VUQKOI	methyl tert-butyl ether	49.62175056	52.05796905008162
QARTEK	2-pentene	52.18692229	57.34697587030577
VAPFUP	hydrogen cyanide	50.44683781	48.290335228512006
GIFKIP	2-pentene	55.24385479	52.35442935010117
IMACZN01	acetaldehyde	51.14628571	46.505065797666866
RUFMUA01	dimethylamine	62.70895201	59.162983166424574
REDROI	2,3-dimethylbutane	45.24713875	59.01697650848185
RELLAW	dimethylamine	37.22080479	40.04183527879839
ATOXEN	4-hexen-2-one	71.41167336	63.03643056559576
KEWZOD	2,3-dimethylbutane	51.5209073	54.20627690481797
MODNIC	4-hexen-2-one	53.12350628	54.3126863606853
DEYVUA	isopropyl alcohol	48.08970978	49.72085894868542
XOKHAH	ethane	26.24725935	26.036032494841162
GUYLUI01	ethane	36.61240527	38.20525559221874
SAHYOQ04	dimethylamine	21.35373039	21.240418978185804
FEFDAX	2-pentene	43.48622854	43.69112951098176
UTEXAT	acetaldehyde	40.62224858	39.811993013750545
RURQEB	dimethylamine	57.18395781	59.1991099783414
QUQPOI	ethylamine	44.04892011	61.17208488267085
RIPNIP	4-methyl-1-hexene	68.21208588	67.97759013915797
XOJWEZ	isobutane	40.28272345	37.816870810388544
WIFBAQ	4-hexen-2-one	65.20111405	65.18293662956103
FUNBIA	methyl tert-butyl ether	57.55446385	55.371467509678666
IXOFAD	acetaldehyde	29.63956625	29.74744540077035
RACZIG	acetaldehyde	42.19234209	43.03585107204869
FUNBEW	acetonitrile	43.75128904	41.8925410928265
GOMRAC	propene	61.88454208	60.88147064592084
OFORUX	propionitrile	43.78429068	45.293840631108054
RABHAZ	4-methyl-1-hexene	52.29195181	54.81371928212211
EMITUQ	isobutane	44.01563237	42.681563190446965
OHOLIH	ethene	28.88061454	27.29493879793157
MUVGOA	ethane	38.46579413	37.84427959580305
WALBOC02	dimethyl ether	48.95260728	53.501982615559335
PIJJOI	3-methylpentane	75.48903024	74.4493547773167
GAXWEJ	methyl tert-butyl ether	42.99430987	15.3016439587401
MIBQAR16	2-pentene	27.180624800000004	27.164592276641514
VAPFUP	isopentane	73.24162896	69.29542609002415
GIZJOP	4-methyl-1-hexene	52.65877521	48.652491538668556
YARYEV	propionitrile	41.17676731	41.820062121609126
FIRVEH	ethene	32.86568607	33.30063081476583
WIYFAM	methane	14.95907081	12.933595617801847
ECAHAT	isobutane	33.29595739	36.11141607141556
IXISAJ	propene	44.68718311	46.19762583468911
XEDPIH	dimethyl ether	46.04826449	47.37027958344411
TEVZIE	isopentane	47.29801358	46.01867970641521
YUGLES	isobutane	35.57727571	35.80860372060904
VEJYUF01	propene	41.23934728	40.919018724116526
LIKFOB	isobutane	-66.59279699	-35.392780768373925
HIHGOW	methyl propyl ether	55.21441835	60.82816343434877
VAGTUU	propionitrile	55.29449464	55.51304419577391
MIMVEJ	4-hexen-2-one	98.48721088	94.73018594983274
KIXXOG	ethylamine	15.32414028	29.504935383966586
VUSKEA	4-hexen-2-one	38.19265565	38.06178054278221
DAJHUS	isobutane	32.84656711	38.817614472071
SEFBOV	acetone	33.9767933	35.37108625343913
GUYLUI01	4-methyl-4-penten-2-one	94.839589	80.52837580549158
FIJCUX	neopentane	44.31139059	44.81504267739219
ATOXEN	propionitrile	49.82895372	51.34632774557535
MOGVAG	dimethylamine	68.68644468	61.4127129920025
VUSKAW	4,4-dimethyl-1-pentene	31.738656699999996	31.4140941182234
NARTUX	neopentane	43.34868023	40.10061886353536
EKOPOK	methane	20.21473696	23.733996779051694
PEGBUA	4-hexen-2-one	61.38329517	53.51500818911502
NISCOJ	3-methylpentane	66.07984451	55.179421081254986
AMILUE	dimethylamine	51.70227235	49.0128747415384
SUJREV	methyl propyl ether	37.21487821	41.227395047822505
ZESFUY	acetonitrile	26.08682143	27.689704137990994
XUNGOD	4-hexen-2-one	81.66796356	83.38191732849398
QUQPOI	acetone	70.23892098	60.53558087258614
WALBOC	acetonitrile	47.77530843	46.98621187937943
TEVZEA	acetaldehyde	42.01692851	41.06379614672267
WABTOK	methyl isopropyl ether	28.25772541	37.428178787267846
FAGREM	acetaldehyde	35.48167145	35.84374742211973
XINFUW	methyl propyl ketone	62.71633775	64.59033659034581
HEGJUZ	acetone	53.68488272	52.00143481600114
RAZYIC	isopentane	52.15697642	51.528960179351856
QOJVAM	propyl alcohol	54.26335426	60.024692354093624
WONZUV	hydrogen cyanide	20.27855995	24.490131789304527
HIFTOG02	propene	34.89231586	34.90550477913818
GAXWEJ	4,4-dimethyl-1-pentene	11.09655275	-22.365665909420745
QOCRUW	4,4-dimethyl-1-pentene	61.33012352	58.975978300578056
QIFLUO	ethene	28.5942375	28.33688941488834
RAZYOI	isobutane	42.52909037	44.42642772882743
EZUCIM	dimethylamine	47.67881055	48.04978634953956
DOTWAL	4-methyl-4-penten-2-one	97.13958322	91.1174268805728
VARRIP	isopentane	60.48199073	55.938119629707565
HOWPOZ	2,3-dimethylbutane	61.12240565	60.86951952257759
TEVZEA	acetonitrile	40.81036611	40.31299446250185
SUKYIH	2,3-dimethylbutane	37.90659894	45.230789512372695
LAWGOG	4-hexen-2-one	38.36180157	37.989941625598256
GAYFUJ	dimethylamine	41.46778721	44.14030520235021
KAYBIX	methyl tert-butyl ether	67.06832302	65.73730638778228
ISIMAZ	hydrogen cyanide	25.57286399	-2.2245565126198055
LIKFOB	acetaldehyde	36.44467972	33.31820355994207
LUVTEC	acetaldehyde	30.6275434	34.046779554660574
XUYXAR	acetaldehyde	46.03667427	49.578447544102914
UMEXUF	propyl alcohol	70.36982837	67.67716058535987
JASNAT	2,3-dimethylbutane	70.14051696	66.96933472124705
KINHAS	methyl isopropyl ether	64.91205247	64.63434217525847
AVIMOI	methyl propyl ether	61.47560286	64.66443780993825
LAGWEX	4-methyl-4-penten-2-one	58.88339119	59.565782346427774
GIMVAA	isopropyl alcohol	1.4584189730000001	-11.907298272767035
MEJQEZ	2-pentene	59.72359506	59.123939679025966
TARWEO	propyl alcohol	73.02343297	70.35816255735354
RABHAZ	3-methylpentane	47.12855533	48.26113642590172
CUNWEO	acetonitrile	68.25997317	65.82247494759268
HUTTIA	ethene	38.77514454	38.392614484179234
NISCOJ	methyl propyl ether	57.87191022	60.324833285038615
IGOCOX	isopropyl alcohol	65.5948614	58.51300836813871
LIFWOO	methyl propyl ketone	81.34885655	77.30246436538344
FUNCEX	methyl propyl ether	51.97507397	50.80324488947084
GACQAE	4-hexen-2-one	59.47935467	60.85951612441111
IXODUV	dimethylamine	34.35403669	34.40396907320221
AGARUW	ethane	28.72017291	29.523920342660944
VAZTOG	methyl propyl ether	26.36586299	26.60601962512902
SEYDUW	dimethyl ether	34.65729866	41.883776981933785
XAWZOM	acetaldehyde	65.60545734	55.11545155015878
MEJQEZ	acetonitrile	46.41554597	46.19523719438259
GUYLUI	methyl isopropyl ether	68.06089412	63.32503920137661
REGLOG	2-pentene	47.33939268	47.0598075403099
PIHNUQ	dimethylamine	56.82019694	53.209250802319694
QUQPOI	methyl tert-butyl ether	56.54916803	57.99569643137222
TEVZIE	methyl propyl ether	52.78997713	52.05925425624985
QUQPOI	4,4-dimethyl-1-pentene	58.88130036	57.92314534228019
BARZAW	propionitrile	41.92458529	44.72154298305018
KINKAV	dimethylamine	53.48723206	60.070465811039895
EXEWAG	2-pentene	45.62934078	45.45318524574199
UTEWUM	4,4-dimethyl-1-pentene	62.23604520000001	58.06967463323919
NUTQEZ	acetonitrile	28.46380205	30.477385454111836
EKOPOK	dimethyl ether	85.80879129	60.59830240093071
YEGKOM	acetone	43.08988421	40.204050566166025
ATOXEN	1,5-heptadiene	69.76747778	62.02325040192841
BENXUP	acetonitrile	53.11126858	51.22193437847113
XOJWEZ	acetaldehyde	46.85519638	44.195956727821816
FUNBOG	dimethyl ether	38.58717856	39.122235368137126
RIPNIP	dimethyl ether	41.90947851	43.36807995358872
NALWOO	isopentane	45.04495914	45.4557747962769
AFITIT	isobutane	49.69558829	47.84559303740906
AFITIT	neopentane	53.63649877	49.764012579448966
DUXZIG01	hydrogen cyanide	16.94366854	17.433754976403755
CUNFOH01	4-methyl-4-penten-2-one	39.03378691	35.61242251432322
QUPHUF	methyl propyl ketone	80.40906120000001	84.79115764660646
UXUZAP	propane	48.82521481	48.720913201636755
SERJUV	propane	35.59703721	34.79972874970141
IBIDAA	methyl isopropyl ether	41.01777365	41.13673201135864
REGLOG	methyl propyl ether	46.0480432	48.37493615092327
WIFBAQ	propane	34.64235664	37.01157794171382
NARTUX	methane	20.91915672	25.36493669404216
BAEDTA01	propyl alcohol	88.74568254	78.604446032704
FECZAQ	acetaldehyde	32.62766419	30.870951438211346
YAZYEF	hydrogen cyanide	58.92196678	60.13232105039514
AFITIT	acetone	56.470979099999994	56.73356236212272
QOKCID	methane	23.55972952	23.62531280924733
VUQKUO	acetaldehyde	52.21592793	50.61870899125516
EZABEN	dimethylamine	57.5220774	54.56674343276507
IBUDOZ	2,3-dimethylbutane	59.45388074	61.36376514610568
FEZREJ	methyl propyl ketone	94.08938665	92.29735597489167
DIDDOK	methane	12.07015172	11.626323639160017
WIFBAQ	ethene	26.67451088	28.187904260767077
PASKAX	4-methyl-4-penten-2-one	88.7632288	82.06235813626769
DAJHUS	methyl isopropyl ether	30.08923398	40.38644444298433
UVAROZ	propyl alcohol	67.18320203	67.27866751113345
EZUCIM	propyl alcohol	67.15549167	59.6368244972313
HABRIN	propene	32.25353828	27.502118098094464
ZARZAV	dimethylamine	66.65021813	66.77275637790522
KEFBEE	2,3-dimethylbutane	43.09816375	43.07261177542592
RURQEB	methyl propyl ketone	75.88974574	67.77432449153935
SENWOZ	2-pentene	28.72264182	31.451075300264602
JIVFUQ	isobutane	40.98255716	41.68533668077952
OHAKIS	isobutane	58.94607087	52.6035251851372
DUBWON	methyl propyl ether	53.33732921	56.07162432044796
PEGBUA	methane	20.76087333	24.676206969989963
BENXUP	methane	23.22983502	24.98035962218695
QEVKOS	ethylamine	52.98631002	53.19934294972956
LABJUV	propene	35.55177017	35.946168570764776
LUVTEC	4-methyl-4-penten-2-one	54.79520422	57.246933265755565
NUVWIL	methyl isopropyl ether	36.04850088	36.204005822130384
UVARIT	dimethylamine	56.31563014	56.29708799988455
ZERNAN	methyl propyl ether	54.89586329	51.8813060929612
TEDGOA	methyl propyl ether	66.70754670000001	28.954714163462665
PIFPIE	propyl alcohol	52.90743636	53.14452857220895
TECTUS	isopentane	60.08451765	61.36230215247358
ISEQIH	methyl propyl ether	60.82219087	76.51023918514885
MATTUX	acetonitrile	37.37265083	38.54642451217252
BEPPAP	2-pentene	33.96362235	34.39512245580135
GULPIN	acetone	68.49532252	66.51764515983464
PEVQEO	methyl propyl ether	26.36416808	25.834621473539347
ZESFUY	isopropyl alcohol	53.03340105	48.22983324790705
RUFMUA	propionitrile	53.52233979999999	53.885019825148845
LAWGEW	1,5-heptadiene	34.66252746	34.98158951965448
CEGWER	propene	46.89164517	47.200804200958906
