MOF	molecule	K	predict
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	3.044511848841242e-11
ERUFUS	4-hexen-2-one	4.71e-05	6.914652118052725e-05
SENWIT	isopentane	0.00250707	0.0021922481999577747
RURPEA	4-hexen-2-one	0.0549744	1.6314960110273515e-05
PAMVEG	ethylamine	0.000750192	0.001646169196905785
NISCOJ	4-methyl-1-hexene	0.00035975	9.146117242582528e-07
OFORUX	2-pentene	7.08493	3.460125893975801
XADGAM	ethene	0.00110382	0.0009732024111346184
OJICUG	4,4-dimethyl-1-pentene	0.09062739999999998	0.006323886574707109
TEVZIE	propane	0.00067224	0.0004536331837790458
CISMAT01	ethene	0.00137767	0.0031707879878465546
KAYBIX	acetaldehyde	0.00752153	0.02210807407319787
AROFET	propyl alcohol	0.2629	0.23428488098217412
GITWIQ	dimethylamine	0.0190799	0.019483709004577836
YEZFIU	propyl alcohol	0.00201587	0.0031767370097234245
MADVUJ	4-methyl-1-hexene	2.64014	1.8120295706801357
RACZIG	2-pentene	0.9566040000000001	0.4964561253728022
HIFVOI	acetone	0.0265024	0.02349566437434517
XUGSEY	4,4-dimethyl-1-pentene	0.43061499999999997	0.5386479179446971
VISTUM	isopentane	5.78e-13	2.179354395247211e-08
LABJUV	ethene	2.2e-05	2.033042767994337e-05
IBUDOZ	ethane	0.00063264	0.0006491404507358141
VUSKEA	2-pentene	0.00045127199999999996	0.00045983940663183815
ABUWOJ	neopentane	0.000987064	0.0010465667339344016
IBIDAA	propane	0.000136616	0.0001921637320707532
RACZIG	acetonitrile	0.0022984000000000004	0.0032129780848090773
FIQCEN	propionitrile	0.00972008	0.008460722677893865
KAXQIL	dimethyl ether	0.375158	0.3632478839836199
QAVWAN	ethene	0.00010599299999999999	0.00012852090501335998
YASPEP	propane	1.0499999999999999e-22	1.5114896744210031e-18
COGWEB	methyl isopropyl ether	0.27216	0.40613434149359706
ANUGIA	2-pentene	0.00467675	0.0038026116483613967
VACFUB01	4-hexen-2-one	2.27835	2.984016657815865
OSAXAI	ethane	1.6100000000000002e-05	2.0131206110286317e-05
LAGCED	4-methyl-1-hexene	0.9384459999999999	1.18754473991757
XENKIM	methane	1.65e-05	2.1409532858128543e-05
TARWEO	ethane	6.579999999999999e-05	0.0002473880132460144
FUNCAT	methyl isopropyl ether	0.0868755	0.047886683019558236
COYTEQ	methyl isopropyl ether	362.46	1021.6743048259328
PUSDOX	2,3-dimethylbutane	6.37772	5.855624204191593
RIPNIP	4-hexen-2-one	36.345	45.327191761649495
YARYOF	acetaldehyde	0.000121204	0.00019637172003507644
RUCGOM	methyl propyl ketone	0.0658112	0.023902258107549316
ESEVIH	acetone	0.338392	0.1364383339146077
ANUGIA	4,4-dimethyl-1-pentene	0.0843431	0.04208602656053521
IQUNAJ01	isopropyl alcohol	1.56e-11	3.425733963403639e-12
GUWDUY	hydrogen cyanide	0.00013419299999999998	0.00022641700150179516
MIKJAR	acetonitrile	6.387580000000001	5.375716753549832
FEFDAX	1,5-heptadiene	0.516858	0.6060390327123385
MUVGOA	propyl alcohol	0.057534800000000004	0.03092508518951211
HIFTOG02	acetone	0.0343055	0.020776718005656704
VEJYUF01	methyl isopropyl ether	0.00169687	0.0006793861601612441
LASYOU	methyl tert-butyl ether	0.17957	0.24585676912909118
MEJQEZ	4-methyl-4-penten-2-one	0.0174482	0.014531763780151917
PEVPUD	methyl propyl ether	0.000202063	0.00023250254324753516
VACFUB01	methane	6.67e-06	6.54667662121248e-06
UXUZAP	ethane	0.00133164	0.0010279084788253697
AGARUW	3-methylpentane	19.5762	11.19314453572683
YEGYIU	ethene	5.1e-10	1.0724779013849987e-09
RURQEB	1,5-heptadiene	0.06243819999999999	8.13207963492336e-05
GEDLIM	propene	0.0110539	0.017207091459182727
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.25056129621864587
XUVHEB	4-methyl-1-hexene	206.41	157.77812076687056
EKOPOK	propyl alcohol	124422.0	44630.25898734288
APEBED	propane	0.0191313	0.02144623496499705
KIDDIM	methyl isopropyl ether	198.39700000000002	90.18311499678418
KEXKEF	ethylamine	7.36e-13	5.859574490716582e-12
PAPXUB	3-methylpentane	0.00564512	0.02485271280016933
BALMUW	ethylamine	2.07e-10	1.448976640354873e-09
CESYEF	acetone	0.00133559	0.0026323322604063838
EMITUQ	ethene	0.00010151399999999999	9.459878063735862e-05
NISCOJ	neopentane	3.53e-11	2.137808296724425e-08
XAWVUN	methyl isopropyl ether	0.00176331	0.0013413202659874922
LAGCED	isobutane	0.00865354	0.010787395782830583
FIGXAW	2,3-dimethylbutane	9.15e-15	1.9362488787821382e-08
MOGVAG	hydrogen cyanide	0.00198354	0.01636982090612625
QOJVAM	4,4-dimethyl-1-pentene	7.42e-10	0.0006334044729614271
XUYXAR	2-pentene	3.9500000000000005e-05	1.2699829507934424e-05
KAVROQ	4-methyl-1-hexene	0.121224	0.16764396359660788
KANDIO	dimethyl ether	0.00236921	0.004721783144390512
AVIMOI	1,5-heptadiene	355.031	428.51932740502554
DEYDOA	ethylamine	0.00608998	0.00963014345740329
QEFNAQ	propene	0.0005241040000000001	0.002084879303203095
DUXZIG01	4-methyl-1-hexene	0.00502723	0.0009394665203150855
IXOFIL	ethylamine	0.00241157	0.0023620415131398263
ATOXEN	propyl alcohol	0.000458289	0.0005145452868551583
YAZYEF	ethene	5.23e-06	2.894332831095052e-06
YEGKOM	2-pentene	2.17e-07	1.2391644436693896e-06
YARKEJ	methyl propyl ketone	2.74874	2.2960327616414116
JIVFUQ	hydrogen cyanide	0.0007507639999999999	0.001046775455768134
EZUCIM	propene	0.00330569	0.005436589580209111
GULPIN	methane	9.96e-06	1.3112905784195808e-05
XUGSEY	neopentane	0.013978399999999998	0.02348326210158716
BUVYEX	methyl isopropyl ether	0.019925799999999997	0.01881404958897544
PAMVEG	2-pentene	0.00981348	0.001296840889272187
HAZNON	2,3-dimethylbutane	0.00251834	0.020474592926680007
MATTUX	acetone	0.0679571	0.08020535202444862
RELLAW	3-methylpentane	1.79177	1.7107064646383507
YARKEJ	propyl alcohol	0.0306192	0.04447574945374347
FIPWOS	methyl propyl ketone	11.0032	5.7245102546533495
UBACUX	hydrogen cyanide	0.012874600000000002	0.026525021392597548
LEMNOH	hydrogen cyanide	2.07e-05	3.4796686686970532e-06
MUVGOA	ethylamine	0.047191199999999996	0.23210590196341596
KEFBEE	methyl propyl ketone	0.00407575	0.0050481675784294746
MATVEJ	methyl propyl ketone	0.00289833	0.0031944080793645
XUVHEB	4-methyl-4-penten-2-one	192.082	241.3122822640591
GUYLUI01	dimethylamine	0.017885400000000003	0.02223808441670904
NARTUX	dimethylamine	0.19943699999999998	0.46451756612391476
ECAHAT	methyl propyl ether	0.00132929	0.002374710620137781
UNIGEE	dimethyl ether	3.53e-05	3.653727829346817e-05
HUHJAW	ethane	2.9100000000000002e-08	6.067566536608765e-09
PAMVEG	1,5-heptadiene	0.28331999999999996	0.0445632079168343
NOCKUM	propyl alcohol	28.9379	0.7737167389726795
ODIXEG	4-hexen-2-one	0.197029	0.259835854420171
UMEXUF	propene	0.00755618	0.0041413218949466184
DUXZIG01	acetonitrile	6.659999999999999e-05	8.06812414480382e-05
KANDIO	methyl propyl ether	0.13463699999999998	0.057035429649474736
GULPIN	4-hexen-2-one	119.45100000000001	173.97416547533183
ZARZAV	hydrogen cyanide	0.122978	0.18590044278086962
ERUFUS	isopentane	4.7e-07	5.203482811592539e-09
QESYOD	hydrogen cyanide	0.000265886	0.00010732180750756998
OFERUN02	2,3-dimethylbutane	0.0559336	0.03490562595969211
UVUPOR	ethane	0.000257775	0.0002584998543813305
LAWGUM	propene	4.04e-05	4.016891232600193e-05
VUQKUO	propene	0.00022891	0.0002991489769898848
QOKCID	propyl alcohol	0.162205	0.45255180952283763
VUQKUO	1,5-heptadiene	0.183541	0.1703743895924216
XINWUO	ethene	1.59e-05	2.1087834264154754e-05
KAVROQ	ethylamine	0.00886783	0.014623107014764826
LACJAC	propyl alcohol	0.0061275	0.0030942688379095493
YEGKOM	4,4-dimethyl-1-pentene	1.6100000000000001e-15	4.6395123177449866e-15
SUJREV	dimethylamine	0.00029094200000000003	0.0007113814328165357
AROFET	2-pentene	0.08502480000000001	0.09939466320861655
MIMVEJ	acetonitrile	0.046468300000000004	0.45594027303905443
XEXMEU	ethene	3.87e-05	4.8054169682886426e-05
PEMRIK	propene	0.0103485	0.008402813687311052
VUSKEA	hydrogen cyanide	1.1900000000000001e-05	1.2300580640872874e-05
UVASAM	isobutane	0.00769729	0.028572723171306536
VUSKEA	1,5-heptadiene	0.0038116	0.0035887747066174393
ZEDROR	ethane	9.32e-05	0.00015785557332201973
AROFET	methyl propyl ketone	0.257033	0.2250693236537202
FIJCUX	propyl alcohol	0.00139168	0.0020248282318145435
UBACUX	acetonitrile	7.037039999999999	3.4804403046165944
APEBED	4-hexen-2-one	68.2083	29.472585800304124
ZERQOE	isopentane	0.799786	2.79495688747914
WALBOC	ethane	0.00023412900000000002	0.00015225753854381413
OVICUS	2-pentene	71.8818	137.77978552683874
NEHZIK	2,3-dimethylbutane	0.669072	0.6133235827250526
QUQPIC	methyl propyl ketone	7.75e-07	6.94487094677796e-07
PIJJOI	methyl isopropyl ether	2.6945	7.258993240359297
DEYVUA	2-pentene	0.24080100000000002	0.1855040636966816
KAYBIX	4-hexen-2-one	4548.8	4577.493285661785
ECODEG	dimethylamine	0.113232	0.13885459914247902
BUVYEX	methyl tert-butyl ether	0.09673889999999999	0.05287615813630942
GAYFOD	dimethylamine	0.012928100000000001	0.008314273051183492
HIFVOI	ethene	5.920000000000001e-05	4.7553356939180236e-05
YARKEJ	methyl tert-butyl ether	0.000988178	0.03964178357017847
YAZYEF	propane	3.01e-08	2.4886091755324254e-07
QARTEK	ethylamine	0.00968381	0.006023666259125047
TESGUU	acetonitrile	0.00133136	0.002166108086854895
OVICUS	methane	3.3e-05	3.4071255755742484e-05
UTEXAT	dimethyl ether	0.00330293	0.003583796459670086
PIFPIE	methyl propyl ether	0.0935958	0.12112298331613583
RAZYIC	isobutane	0.04015	0.028037260736958624
AGARUW	methyl propyl ether	0.407866	1.0233936551021459
OTAVOV	acetaldehyde	0.000311935	0.00045122878471662997
VUQKOI	hydrogen cyanide	0.00011917899999999999	0.00017907492237015415
XIDBUJ	methyl tert-butyl ether	4.11412	17.092622652733215
RUVMAX	4-methyl-1-hexene	7.939769999999999	1.2488000050101538
PUQXUV	ethene	0.00228268	0.001955278662494122
HAZNON	acetaldehyde	0.010527799999999999	0.06775924470747421
VAZTOG	hydrogen cyanide	1.24e-05	1.2145139387627965e-05
LUVTEC	methane	5.08e-06	3.1756769101104597e-06
GUYMAP	dimethylamine	0.00878093	0.006029061502873151
HICVUM	ethane	0.0008346310000000001	0.0008020106593182002
ACOLIP	acetone	0.08050349999999999	0.054138789003805574
VACFOV01	2,3-dimethylbutane	0.0180723	0.04706475140129615
XUNGOD	acetonitrile	0.0112023	0.010387608406944237
XOKHAH	isopropyl alcohol	1.51e-14	1.16174152543095e-12
ZIDDIB	4-methyl-4-penten-2-one	10.7325	0.027705155157249407
MIBQAR18	4,4-dimethyl-1-pentene	0.0023515999999999997	0.0022781583391347946
VAZTOG	propionitrile	0.000115824	0.00012521231971616644
RUCGOM	acetone	0.0840262	0.256487622659997
TECTUS	4-methyl-1-hexene	462.23699999999997	4518.011251060712
GEDLIM	dimethylamine	0.049708499999999996	0.19261740877948239
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0006408670708333084
CUHPUR	isobutane	0.00376228	0.002477126699210715
MATVAF	4-hexen-2-one	34.7673	35.83043971172124
WONZOP	1,5-heptadiene	0.0265747	0.022636497782244833
IGOCOX	isopentane	0.16351400000000002	0.2081896303295586
QARTEK	4,4-dimethyl-1-pentene	2.8899999999999997e-09	2.9710583526300487e-07
SERKEG	4-methyl-1-hexene	0.261449	0.20607307057085578
TOHYUL	methyl isopropyl ether	0.0723539	0.08242495380811762
ODIXEG	4,4-dimethyl-1-pentene	0.0509092	0.02493488911878615
YAZFOW	isopropyl alcohol	0.029218900000000003	0.0759917343323
XINWUO	4-hexen-2-one	0.06398229999999999	0.06331863542276261
HUHJAW	hydrogen cyanide	7.52e-05	1.348035503474397e-05
KEWZOD	ethane	0.000142973	0.00013630759195949594
VUSKAW	methyl propyl ether	0.00032694099999999997	0.0003332424023263573
SUHHOT	ethylamine	9.71087	0.01075518146608049
LABJUV	isopropyl alcohol	0.00352319	0.0024559510011695805
AZIXUD	acetaldehyde	0.0199416	0.03341047875000054
CEGWER	propane	0.0903318	0.9032775771751974
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	2.4133406591639004e-11
NUYWOU	methyl propyl ether	0.00657842	0.4292397589767398
TEVZUQ	propionitrile	0.00330308	0.002324280730226728
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.0034502499072777515
LOFZUB	ethane	0.031020099999999995	0.02175637482301159
SAHYOQ05	hydrogen cyanide	1.32e-05	1.2345181850973464e-05
QUPHUF	ethane	0.00170164	0.002715872178168109
GUWDUY	propene	0.00279004	0.002319297981563341
WALBOC	propyl alcohol	9.640000000000001e-05	0.00019293262840639473
WEBREC	acetone	0.224444	0.3268725266139037
MUVGOA	methyl propyl ketone	0.1262	0.010345947307535202
IXISOX	propane	0.011638500000000001	0.012402570297387797
IQUNAJ01	dimethyl ether	1.9e-09	1.4384143091096505e-08
BERGAI	hydrogen cyanide	0.000472141	0.00023572617487079199
DUXZIG01	acetaldehyde	6.28e-05	0.00010670133171128779
GIMSIG	propene	0.00101391	0.0005917956705341908
IBUDOZ	isopentane	0.025448	0.027686344090348702
FEWGUL	4-methyl-4-penten-2-one	9452.69	14.800489513597336
VAHSIH	methyl propyl ketone	208293.0	193451.02559252043
DAJHUS	ethene	1.63e-05	7.021960366029247e-06
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.010324050614949317
WALCET	dimethyl ether	0.00254125	0.004078946508381954
KIXXOG	propyl alcohol	7.720000000000001e-15	3.4119419188283177e-16
GAXWEJ	ethane	0.000358345	0.0010811806769061663
FEZREJ	methyl tert-butyl ether	0.415141	11.426942102644931
MIHHOA	propionitrile	1.1439	0.46285197818628854
UVARIT	propane	0.013784799999999998	0.009523332937241334
IBIDAA	isobutane	0.000730155	0.0005819912361963554
IBICED	isopentane	0.00576558	0.00708346230178339
IXOFAD	2,3-dimethylbutane	5.10142	4.335025995339342
VAPFUP	4,4-dimethyl-1-pentene	0.000446522	0.00017417323001895957
LAVSUY	isobutane	0.357218	0.20649042666182824
HUTTIA	methyl tert-butyl ether	6.06e-06	5.543238328802667e-08
YUBFOR	4,4-dimethyl-1-pentene	7.934539999999999	3.29269214571886
FUNBAS	acetaldehyde	0.0022813000000000004	0.007791732707880485
BERGAI	methyl propyl ether	80.0205	1.6106932816693933
MATVEJ	ethene	3.12e-05	3.087111680630868e-05
IXISAJ	methyl propyl ketone	0.774195	1.1851713050639614
BEPMIU	1,5-heptadiene	0.0514059	0.050166961124554675
LAGNUE	2,3-dimethylbutane	26.1227	53.418719562010985
NOCKUM	propane	0.00380968	0.0026477172156846606
ZERNAN	ethylamine	0.000169819	0.0005225546508571132
IXODUV	methyl tert-butyl ether	0.904258	0.887525239651125
EZUCIM	2,3-dimethylbutane	1.29693	1.2261391167669804
QUQFIS	4-methyl-1-hexene	5.06884	3.5053391205308704
PUQYAC	ethylamine	0.28194600000000003	0.2697101487299872
FUNBIA	hydrogen cyanide	0.00135692	0.0017915780885546892
KAXQIL	isopentane	160.812	109.3279364091544
MOCKEV	methane	8.41e-06	1.3843316379966502e-05
LAGWEX	dimethyl ether	0.000570393	0.00497355839322232
SUHHOT	methyl isopropyl ether	4.53e-10	1.878514857102895e-10
RELLAW	ethylamine	0.00388209	0.003764774574205302
FUNBAS	dimethylamine	0.015166599999999999	0.010857708783609595
RAZYOI	2,3-dimethylbutane	12.7295	9.075428014065297
HIFTOG	ethylamine	0.00169384	0.0032470957878482556
RAXCOK	dimethyl ether	0.00282482	0.002091011539422694
HAZNON	methane	3.68e-05	1.6827120036869103e-05
RUVMAX	methyl tert-butyl ether	0.00118463	0.010368464760635169
QURSEC	4,4-dimethyl-1-pentene	0.09259989999999999	6.331825819718458
SERKEG	isobutane	0.0011784	0.000856182240480434
WEMNAF	isobutane	0.100887	0.05209417585492693
IGOCOX	hydrogen cyanide	0.0057316	0.0010992870596214994
NUYWOU	isopropyl alcohol	6.28575	1.0119070550770772
NAKLIW	acetone	0.0697471	0.09629683824984649
DAJHUS	methane	3.1e-06	1.2566966338695645e-05
XIBZUF	methyl isopropyl ether	9.967	4.571925704145434
RUMWUS	acetonitrile	14.7225	4.630836451232407
NADZEZ	isopentane	7.06e-11	3.716838377182395e-29
WIDZOA	isobutane	1.6399999999999998e-08	1.546101500834094e-10
KEWZOD	4,4-dimethyl-1-pentene	2.40658	2.2098918943976846
RIFDUG01	isobutane	0.0601599	0.04504184241464618
LAWGEW	4-methyl-1-hexene	0.00380531	0.004011731888046477
XUVHEB	4-hexen-2-one	269.497	337.13015348037004
IGOCOX	4,4-dimethyl-1-pentene	5.48259	11.566573223604403
MADVUJ	isopropyl alcohol	0.00497475	0.005537085729090843
OFORUX	isobutane	0.173095	0.5451282373807735
FIQCEN	acetonitrile	0.00187956	0.0016619358371862455
QATHOK	isopropyl alcohol	5.62106	0.8442648626910086
YEKXET	1,5-heptadiene	3.74059	1.7614819563881552
NUVWIL	hydrogen cyanide	1.75e-05	1.5619164800982045e-05
XINWUO	propane	0.00021743	0.0001960664529158408
XUNGUJ	dimethylamine	0.0363101	0.05182753142392325
XUYXAR	dimethylamine	0.00011141	0.00029020908995981487
UVAROZ	dimethyl ether	0.0163548	0.24556540268331634
REDROI	propene	0.00800179	0.015440338656531239
XUNGOD	2,3-dimethylbutane	0.0373836	0.0005650337750844163
BIBBUL	ethene	3.09e-07	2.525227879747735e-07
ZERNAN	dimethylamine	0.00042263	0.0005604810485889552
QATHOK	4-methyl-1-hexene	0.16301600000000002	0.2655272059616577
XOVVEK	methyl propyl ether	0.00144451	0.0017403549325267784
FEZREJ	ethene	8.65e-05	5.965701047900331e-05
COGWEB	4-methyl-4-penten-2-one	31.2461	31.449083573040397
ISOHEE	4,4-dimethyl-1-pentene	1.21092	1.0112736300529044
IMACZN01	2,3-dimethylbutane	1.3699999999999997e-13	2.0811744877059553e-22
AHOKIR01	isopropyl alcohol	2.95e-11	5.0787507704316455e-08
PAKXIK	acetonitrile	0.0897804	0.11378057637805054
FIQCEN	3-methylpentane	0.0332017	0.04045152561671001
FIPXEJ	dimethylamine	0.090028	0.1587200146354683
FEFCUQ	3-methylpentane	0.179572	0.18592523865218782
IXISOX	acetonitrile	0.435465	0.26460392693858453
RIPNIP	hydrogen cyanide	9.54e-05	9.289746342552253e-05
WEMNAF	4-hexen-2-one	608.577	1749.57227304982
FIPXEJ	propionitrile	0.13741099999999998	0.43344714789367544
SAHYOQ05	methyl propyl ether	0.00032791	0.0003188418925735297
GACQAE	1,5-heptadiene	0.557458	0.6170855229235874
FUNBIA	4-methyl-4-penten-2-one	44.1703	42.6415654038001
VUSKEA	methyl propyl ketone	3.41e-05	3.796273323473392e-05
IXOFEH	propene	0.00102959	0.0010593213498825953
CESYEF	methyl propyl ketone	0.00500405	0.011158643757846035
GUYMAP	2,3-dimethylbutane	1.08013	1.2952061803959416
BICDAU	isopropyl alcohol	0.000261465	0.0003418735512818587
UNIGEE	methyl propyl ether	0.00032780900000000003	0.0002896400410305106
WEBREC	propane	0.00752693	0.017703390651626967
VUQKOI	dimethylamine	0.00147329	0.0024528884482880754
VAZTOG	acetone	0.000322158	0.0003288529689706696
KIDDIM	3-methylpentane	26.2016	3.5313521730438704
GIZJOP	acetone	0.144044	0.04174871449255601
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	6.386323406174072e-09
HIFTOG02	propionitrile	0.00885717	0.00935032253860651
XOVVEK	dimethyl ether	0.00326523	0.003298060031213827
IXOFAD	propane	0.00183904	0.001832996127684558
FEFDAX	methane	8.4e-06	1.1555221062933548e-05
XUVHEB	propionitrile	0.0374418	0.04427635763905282
PUQXUV	1,5-heptadiene	21.9024	28.983368021308028
XUNGOD	hydrogen cyanide	0.000514624	0.000718097255202326
VUQKOI	methyl tert-butyl ether	0.121574	0.11231140156888467
QARTEK	2-pentene	0.000114769	0.0005735649185898107
VAPFUP	hydrogen cyanide	0.012098999999999999	0.006680400755805518
GIFKIP	2-pentene	0.014767500000000001	0.05021949801975199
IMACZN01	acetaldehyde	0.0109361	0.005138573264368308
RUFMUA01	dimethylamine	0.012923500000000001	0.002058248118446313
REDROI	2,3-dimethylbutane	5.49e-07	6.129275736997404e-05
RELLAW	dimethylamine	0.00393718	0.005009067148869548
ATOXEN	4-hexen-2-one	0.00016772599999999999	0.00010414736671889645
KEWZOD	2,3-dimethylbutane	0.6692239999999999	0.8056703011293063
MODNIC	4-hexen-2-one	0.00265298	0.000961503626413321
DEYVUA	isopropyl alcohol	0.00418601	0.0028245256006259197
XOKHAH	ethane	5.67e-08	1.0668407520512816e-07
GUYLUI01	ethane	0.00053753	0.0004709864038181922
SAHYOQ04	dimethylamine	6.61e-05	6.44768262661515e-05
FEFDAX	2-pentene	0.0198225	0.016017082337230544
UTEXAT	acetaldehyde	0.00960593	0.009223866575249574
RURQEB	dimethylamine	0.00551222	0.001251452973635799
QUQPOI	ethylamine	0.013919599999999999	0.10233560903534022
RIPNIP	4-methyl-1-hexene	15.045	9.361636050605217
XOJWEZ	isobutane	7.05e-06	8.246725152384952e-07
WIFBAQ	4-hexen-2-one	5.19991	3.7324005520801884
FUNBIA	methyl tert-butyl ether	0.389479	0.36187175690617507
IXOFAD	acetaldehyde	0.000584535	0.0004950781002148613
RACZIG	acetaldehyde	0.0050809	0.004309763063385042
FUNBEW	acetonitrile	0.0087582	0.00750664823611467
GOMRAC	propene	25.3958	36.783928014600704
OFORUX	propionitrile	0.019608	0.029883409313331215
RABHAZ	4-methyl-1-hexene	0.0590648	0.2897993359192085
EMITUQ	isobutane	0.0255416	0.02120339151997295
OHOLIH	ethene	0.00031739	0.00018702090350075122
MUVGOA	ethane	0.00135253	0.0015954117423466986
WALBOC02	dimethyl ether	0.00222189	0.0031465567226321304
PIJJOI	3-methylpentane	124.5	91.96553037227626
GAXWEJ	methyl tert-butyl ether	2.94e-07	4.096563291843978e-15
MIBQAR16	2-pentene	0.00045034599999999996	0.00044810638177444705
VAPFUP	isopentane	2.6057099999999997	0.04835328361899686
GIZJOP	4-methyl-1-hexene	5.429999999999999e-07	2.56006301879304e-07
YARYEV	propionitrile	0.00202602	0.0018229723045770077
FIRVEH	ethene	0.000211537	0.00041853061395207756
WIYFAM	methane	6.63e-06	5.1967700121924594e-06
ECAHAT	isobutane	0.0007518469999999999	0.0007754716913004492
IXISAJ	propene	0.00899136	0.011179480265314727
XEDPIH	dimethyl ether	0.0175347	0.030547240919300347
TEVZIE	isopentane	1.42e-05	6.96954124920697e-06
YUGLES	isobutane	0.00206512	0.001964837268357841
VEJYUF01	propene	0.00200085	0.0034128994330786576
LIKFOB	isobutane	9.350000000000001e-27	5.0098262453082515e-19
HIHGOW	methyl propyl ether	0.186175	0.8385652374592453
VAGTUU	propionitrile	0.230605	0.7172256794564565
MIMVEJ	4-hexen-2-one	2203.93	85.12308261973122
KIXXOG	ethylamine	5.3399999999999995e-12	7.968006106114665e-12
VUSKEA	4-hexen-2-one	0.00392732	0.004017076664990326
DAJHUS	isobutane	3.6e-08	4.137684099234496e-08
SEFBOV	acetone	0.00244856	0.00243512096942458
GUYLUI01	4-methyl-4-penten-2-one	362.69599999999997	38.557332745880096
FIJCUX	neopentane	0.13181800000000002	0.14435242112439609
ATOXEN	propionitrile	0.00313198	0.004658307854159188
MOGVAG	dimethylamine	0.08107639999999999	0.006701991800618264
VUSKAW	4,4-dimethyl-1-pentene	0.00235336	0.002228845672928043
NARTUX	neopentane	2.8999999999999997e-05	6.690098830182972e-05
EKOPOK	methane	2.48e-05	8.794837840845775e-05
PEGBUA	4-hexen-2-one	1.89e-06	2.7691978492422955e-07
NISCOJ	3-methylpentane	0.00133516	5.99058428099925e-06
AMILUE	dimethylamine	0.020167700000000004	0.00989419532470453
SUJREV	methyl propyl ether	1.3800000000000002e-07	9.260392975285503e-08
ZESFUY	acetonitrile	0.00031189900000000003	0.00037073080416703217
XUNGOD	4-hexen-2-one	11.3934	16.75807451166449
QUQPOI	acetone	8.49	1.8898556597157623
WALBOC	acetonitrile	0.00376113	0.0033783848462382213
TEVZEA	acetaldehyde	0.00118882	0.0008953951689982889
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	3.844181862858475e-08
FAGREM	acetaldehyde	0.00105079	0.0014005390912963445
XINFUW	methyl propyl ketone	0.0167365	0.04751585752939272
HEGJUZ	acetone	0.311029	0.20333824074161586
RAZYIC	isopentane	0.7021029999999999	0.8462982948456306
QOJVAM	propyl alcohol	0.00209389	0.006493769081000828
WONZUV	hydrogen cyanide	3.9500000000000005e-05	6.750664117779995e-05
HIFTOG02	propene	0.0006990189999999999	0.0008510473743497483
GAXWEJ	4,4-dimethyl-1-pentene	5.59e-14	1.321904482680788e-13
QOCRUW	4,4-dimethyl-1-pentene	14.1126	4.60472456593651
QIFLUO	ethene	6.6e-05	5.720436491597107e-05
RAZYOI	isobutane	0.0492823	0.04631448170053207
EZUCIM	dimethylamine	0.0402197	0.045442769698157456
DOTWAL	4-methyl-4-penten-2-one	376.56699999999995	3.7288735510878057
VARRIP	isopentane	0.00672413	0.0004359932326774648
HOWPOZ	2,3-dimethylbutane	21.4098	13.29392111567932
TEVZEA	acetonitrile	0.00129926	0.0009659690646063067
SUKYIH	2,3-dimethylbutane	0.00745256	0.019952182363602838
LAWGOG	4-hexen-2-one	0.0039919000000000005	0.003880198601812402
GAYFUJ	dimethylamine	0.00292923	0.006362623497992462
KAYBIX	methyl tert-butyl ether	124.069	236.34639868931058
ISIMAZ	hydrogen cyanide	1.66e-08	2.109189084482733e-14
LIKFOB	acetaldehyde	7.57e-07	4.1459116339576274e-07
LUVTEC	acetaldehyde	0.000263385	0.0007072366305889913
XUYXAR	acetaldehyde	0.000567388	0.00049530985213369
UMEXUF	propyl alcohol	1.3201100000000001	1.5903513547717467
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.017053533140007023
KINHAS	methyl isopropyl ether	0.0969193	0.06427383566240154
AVIMOI	methyl propyl ether	1.31417	7.5009935821432325
LAGWEX	4-methyl-4-penten-2-one	7.0888100000000005	3.621209917505313
GIMVAA	isopropyl alcohol	9.87e-15	2.2915175903728258e-15
MEJQEZ	2-pentene	0.00607109	0.016289488060565738
TARWEO	propyl alcohol	0.688331	0.13446700457711183
RABHAZ	3-methylpentane	0.0206912	0.05684734486083776
CUNWEO	acetonitrile	1.73735	2.841019711499116
HUTTIA	ethene	0.00131503	0.0010018843744599734
NISCOJ	methyl propyl ether	0.00209882	0.005049055283660225
IGOCOX	isopropyl alcohol	0.24065300000000003	0.07332203574645207
LIFWOO	methyl propyl ketone	1.9290599999999998	2.5132345910581724
FUNCEX	methyl propyl ether	0.0290639	0.023957690809557123
GACQAE	4-hexen-2-one	0.5842350000000001	0.8513672359895409
IXODUV	dimethylamine	0.00256209	0.002452957869919236
AGARUW	ethane	0.000261021	0.0001523363786869548
VAZTOG	methyl propyl ether	0.00032795400000000004	0.0003363646143788462
SEYDUW	dimethyl ether	5.01e-06	1.7240969945366484e-05
XAWZOM	acetaldehyde	0.060504300000000004	0.006039698745242364
MEJQEZ	acetonitrile	0.0126608	0.013593903331328906
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.10143731406967922
