MOF	molecule	H	predict
FUNCAT	methyl isopropyl ether	53.20075582	53.51868870944651
COYTEQ	methyl isopropyl ether	79.41399475	84.53663889983734
PUSDOX	2,3-dimethylbutane	57.55017142	57.217508150525475
RIPNIP	4-hexen-2-one	75.06594975	73.72941395547267
YARYOF	acetaldehyde	34.49257659	41.12186215054806
RUCGOM	methyl propyl ketone	76.93233244	78.9774484107204
ESEVIH	acetone	56.29959027	50.733656066348715
ANUGIA	4,4-dimethyl-1-pentene	45.01838267	43.247002142133866
IQUNAJ01	isopropyl alcohol	3.961799545	10.878115536495642
GUWDUY	hydrogen cyanide	26.71153516	26.694374393562175
MIKJAR	acetonitrile	66.34012131	65.8855854553086
FEFDAX	1,5-heptadiene	56.65965582	55.64800571841852
MUVGOA	propyl alcohol	67.51777729	65.38246141088344
HIFTOG02	acetone	53.78748489	50.29862096458575
VEJYUF01	methyl isopropyl ether	54.4153994	53.118389010828295
LASYOU	methyl tert-butyl ether	46.94915131	49.691870620218985
MEJQEZ	4-methyl-4-penten-2-one	71.57985596	73.59028400385316
PEVPUD	methyl propyl ether	24.42559305	26.586062404321808
VACFUB01	methane	15.54375072	14.438155767731972
UXUZAP	ethane	36.78246618	36.17400203678694
AGARUW	3-methylpentane	68.57433316	70.69463185865995
YEGYIU	ethene	14.26929619	14.525489547415658
RURQEB	1,5-heptadiene	82.09255491	70.61954720261157
GEDLIM	propene	44.40848593	44.948076586355356
ZESFUY	methyl tert-butyl ether	42.65950174	41.58468288812089
XUVHEB	4-methyl-1-hexene	73.74162126	73.33455918099823
EKOPOK	propyl alcohol	102.81524920000001	89.61843215129971
APEBED	propane	50.59142261	50.385364754068966
KIDDIM	methyl isopropyl ether	85.21373119	80.23179374162787
KEXKEF	ethylamine	9.61611867	10.160702297169474
PAPXUB	3-methylpentane	68.95694232	69.25052753728076
BALMUW	ethylamine	29.22129334	37.3689845674265
CESYEF	acetone	49.43797267	48.27610077260103
EMITUQ	ethene	24.37969863	25.97806834632935
NISCOJ	neopentane	17.66429004	31.26675284028547
XAWVUN	methyl isopropyl ether	34.37822486	32.188666609408806
LAGCED	isobutane	44.01067753	42.47866880823576
FIGXAW	2,3-dimethylbutane	0.049227577	45.35374654312622
MOGVAG	hydrogen cyanide	43.71351448	48.05589290759358
QOJVAM	4,4-dimethyl-1-pentene	32.1823537	61.043432231850325
XUYXAR	2-pentene	53.81117214	54.91903251526195
KAVROQ	4-methyl-1-hexene	71.17967517	75.6356743601733
KANDIO	dimethyl ether	40.09212709	43.04786061074175
AVIMOI	1,5-heptadiene	82.85406689	85.67651162752723
DEYDOA	ethylamine	49.34219426	52.64013782839503
QEFNAQ	propene	37.49706921	36.91000367053853
DUXZIG01	4-methyl-1-hexene	48.72596723	45.25161349601809
IXOFIL	ethylamine	35.01299882	35.31711592844707
ATOXEN	propyl alcohol	58.10058514	55.27292779236118
YAZYEF	ethene	29.26123756	30.048103387241753
YEGKOM	2-pentene	40.25837871	37.928435684943125
YARKEJ	methyl propyl ketone	87.25588552	82.2346969697215
JIVFUQ	hydrogen cyanide	33.39916875	37.270122919394176
EZUCIM	propene	36.24789242	37.391496300304155
GULPIN	methane	22.35375705	22.21983738587542
XUGSEY	neopentane	38.16012959	49.797150696562085
BUVYEX	methyl isopropyl ether	45.75238021	46.397887222615346
PAMVEG	2-pentene	61.16912146	55.89538031498516
HAZNON	2,3-dimethylbutane	67.0781598	66.20637520474622
MATTUX	acetone	46.81595101	46.88822517233733
RELLAW	3-methylpentane	57.54398384	56.90381631119208
YARKEJ	propyl alcohol	65.67267039	65.36262188062565
FIPWOS	methyl propyl ketone	90.03157370000001	86.57202758302802
UBACUX	hydrogen cyanide	45.82170357	48.99336849708263
LEMNOH	hydrogen cyanide	34.19663086	28.558084194893816
MUVGOA	ethylamine	55.20194376	58.939002306961136
KEFBEE	methyl propyl ketone	55.77156239	55.26099171113509
MATVEJ	methyl propyl ketone	52.72365362	52.60407721313225
XUVHEB	4-methyl-4-penten-2-one	76.16992252	76.15389583168184
GUYLUI01	dimethylamine	51.59309799	53.59505821705995
NARTUX	dimethylamine	62.90474982	66.97310751348101
ECAHAT	methyl propyl ether	35.32524601	40.03476387433726
UNIGEE	dimethyl ether	18.90719202	19.46134860962283
HUHJAW	ethane	24.87666411	16.729487744667466
PAMVEG	1,5-heptadiene	78.20360301	71.8463577634977
NOCKUM	propyl alcohol	78.92407028	74.0249542934678
ODIXEG	4-hexen-2-one	53.95978303	55.76988046244587
UMEXUF	propene	37.96784119	37.74500145587413
DUXZIG01	acetonitrile	23.42118452	23.230959869310393
KANDIO	methyl propyl ether	55.28903551	50.42568245793505
GULPIN	4-hexen-2-one	95.76298453	91.98698063934427
ZARZAV	hydrogen cyanide	52.31179571	53.118631296804686
ERUFUS	isopentane	44.78836052	31.39027902344224
QESYOD	hydrogen cyanide	38.51411573	35.255663594089384
OFERUN02	2,3-dimethylbutane	42.91787906	39.86226883953797
UVUPOR	ethane	28.19628932	28.087478104741397
LAWGUM	propene	18.67220427	18.81146084605252
VUQKUO	propene	35.81959303	35.97868366267386
QOKCID	propyl alcohol	65.66378213	71.11283970312537
VUQKUO	1,5-heptadiene	70.51887643	68.89827215325555
XINWUO	ethene	19.55354073	19.51370066359534
KAVROQ	ethylamine	46.23167624	48.43631220009548
LACJAC	propyl alcohol	67.9038585	64.65832058938766
YEGKOM	4,4-dimethyl-1-pentene	-5.873558753999999	5.1366570387162325
SUJREV	dimethylamine	48.17175011	49.05667981067227
AROFET	2-pentene	51.37482711	52.30234191225321
MIMVEJ	acetonitrile	46.87067088	50.484446714460454
XEXMEU	ethene	21.72218731	22.987380888254943
PEMRIK	propene	41.09233124	40.31084823298715
VUSKEA	hydrogen cyanide	16.83239549	17.038615018678808
UVASAM	isobutane	56.07442245	56.69559838266799
VUSKEA	1,5-heptadiene	34.62653104	35.05446055734465
ZEDROR	ethane	33.39790772	33.45691760777324
AROFET	methyl propyl ketone	73.10976603	74.45589891083522
FIJCUX	propyl alcohol	46.37443404	45.546656031482414
UBACUX	acetonitrile	68.30301212	65.58198361505697
APEBED	4-hexen-2-one	91.7759667	89.01025649491854
ZERQOE	isopentane	72.40887355	72.72745265927442
WALBOC	ethane	38.72657381	38.48228520183762
OVICUS	2-pentene	68.45445991	68.68542813491983
NEHZIK	2,3-dimethylbutane	56.04762806	54.870679894825926
QUQPIC	methyl propyl ketone	48.61341499	51.74675388980667
PIJJOI	methyl isopropyl ether	61.31803456	67.41635333328568
DEYVUA	2-pentene	57.39508565	54.789528321406884
KAYBIX	4-hexen-2-one	78.04231061	78.3399093584815
ECODEG	dimethylamine	53.24520747	54.7326527064067
BUVYEX	methyl tert-butyl ether	50.73042173	45.3058350702207
GAYFOD	dimethylamine	38.39452365	38.276086897111945
HIFVOI	ethene	26.01199596	26.68015301951731
YARKEJ	methyl tert-butyl ether	59.49298639	65.5291101698826
YAZYEF	propane	27.07734384	32.4091068059875
QARTEK	ethylamine	54.26693862	53.17184772298709
TESGUU	acetonitrile	41.62799816	41.58621877078065
OVICUS	methane	22.29370354	21.86460199062062
UTEXAT	dimethyl ether	37.5389657	36.02180680412623
PIFPIE	methyl propyl ether	49.37774	49.422181866856484
RAZYIC	isobutane	42.936834600000005	41.840997387167896
AGARUW	methyl propyl ether	53.61224528	54.30567954408052
OTAVOV	acetaldehyde	35.78437854	38.090287385577554
VUQKOI	hydrogen cyanide	30.29542026	31.42018008248463
XIDBUJ	methyl tert-butyl ether	57.33565136	60.142701101062606
RUVMAX	4-methyl-1-hexene	84.51792181	78.01602805265482
PUQXUV	ethene	39.31446648	41.02003837725417
HAZNON	acetaldehyde	44.71860415	53.07845507210118
VAZTOG	hydrogen cyanide	17.31327673	16.341163185389927
LUVTEC	methane	15.06867707	14.607246204390416
GUYMAP	dimethylamine	43.1694518	40.660032958680745
HICVUM	ethane	31.97074545	33.05358313228622
ACOLIP	acetone	59.93923042	58.70825428013638
VACFOV01	2,3-dimethylbutane	50.77716535	53.02854847380973
XUNGOD	acetonitrile	42.10531036	44.52272626338961
XOKHAH	isopropyl alcohol	-26.25623833	4.594075366334557
ZIDDIB	4-methyl-4-penten-2-one	95.81823952	82.70839503630904
MIBQAR18	4,4-dimethyl-1-pentene	31.7825152	31.343474891641492
VAZTOG	propionitrile	26.40893844	26.36984087675112
RUCGOM	acetone	58.1362165	63.22963074948963
TECTUS	4-methyl-1-hexene	76.99737609	82.07579167077738
GEDLIM	dimethylamine	49.24419113	52.68763350015919
MIBQAR18	methyl tert-butyl ether	27.49556356	27.017417667815153
CUHPUR	isobutane	33.30971771	31.195077940636544
MATVAF	4-hexen-2-one	67.15929017	66.25467085740162
WONZOP	1,5-heptadiene	41.96847317	40.27862662347639
IGOCOX	isopentane	46.08041272	45.25111948554392
QARTEK	4,4-dimethyl-1-pentene	33.27484532	36.6200956556299
SERKEG	4-methyl-1-hexene	48.85609359	49.70847512079716
TOHYUL	methyl isopropyl ether	50.53699587	50.33777218997671
ODIXEG	4,4-dimethyl-1-pentene	50.80127645	48.240736916105774
YAZFOW	isopropyl alcohol	49.99549904	53.35139629005996
XINWUO	4-hexen-2-one	53.28210836	50.54487093017926
HUHJAW	hydrogen cyanide	45.40757035	41.88962796377837
KEWZOD	ethane	23.7913367	23.765029729766002
VUSKAW	methyl propyl ether	26.3659445	26.220757963054595
SUHHOT	ethylamine	86.98171874	60.49696623159119
LABJUV	isopropyl alcohol	50.88701991	52.80836169755353
AZIXUD	acetaldehyde	46.4488974	47.957371255334365
CEGWER	propane	50.40300464	52.84017747370771
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	29.25639543589948
NUYWOU	methyl propyl ether	60.74468179	72.33131541882224
TEVZUQ	propionitrile	46.93265538	48.33380046180271
MIBQAR16	4-methyl-4-penten-2-one	37.58259021	37.41776557817417
LOFZUB	ethane	41.0186278	42.34604628786942
SAHYOQ05	hydrogen cyanide	17.94359253	17.479084227043025
QUPHUF	ethane	35.38510143	35.18215441325033
GUWDUY	propene	38.63553305	38.43589641703122
WALBOC	propyl alcohol	55.30778393	61.085070683989784
WEBREC	acetone	56.22201495	58.83320540121321
MUVGOA	methyl propyl ketone	77.52724146	77.84169125419807
IXISOX	propane	45.20267422	47.11427178124676
IQUNAJ01	dimethyl ether	21.49938171	22.59086909926549
BERGAI	hydrogen cyanide	32.81598653	31.42132590846725
DUXZIG01	acetaldehyde	23.71842266	23.976373967020876
GIMSIG	propene	31.46293454	31.027336931153627
IBUDOZ	isopentane	61.22455476	60.08356255848082
FEWGUL	4-methyl-4-penten-2-one	100.7961037	87.70296254227604
VAHSIH	methyl propyl ketone	103.869019	106.09523932106228
DAJHUS	ethene	31.32337549	31.60583026805204
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	75.9588795161136
WALCET	dimethyl ether	48.61494518	51.310536960518
KIXXOG	propyl alcohol	8.966963913999999	-12.10262511097847
GAXWEJ	ethane	36.85539679	38.77048072598799
FEZREJ	methyl tert-butyl ether	60.27417979	68.68567845432658
MIHHOA	propionitrile	63.270518200000005	68.38063343152189
UVARIT	propane	51.016783200000006	50.01903778459172
IBIDAA	isobutane	30.27278739	29.94182383435159
IBICED	isopentane	36.863659999999996	35.921403788381205
IXOFAD	2,3-dimethylbutane	53.71431039	53.292107721288694
VAPFUP	4,4-dimethyl-1-pentene	59.41249694	66.36060059085177
LAVSUY	isobutane	47.04251271	47.15954808688987
HUTTIA	methyl tert-butyl ether	51.81644783	42.70760846835196
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	56.06364804863899
FUNBAS	acetaldehyde	38.49438057	43.45136887959645
BERGAI	methyl propyl ether	77.42157189	71.49228495064943
MATVEJ	ethene	18.26531432	17.729040043592907
IXISAJ	methyl propyl ketone	80.55295794	81.64824892452695
BEPMIU	1,5-heptadiene	44.08287713	44.437016371228616
LAGNUE	2,3-dimethylbutane	65.03631005	64.12067597473128
NOCKUM	propane	33.22475785	34.11777643222222
ZERNAN	ethylamine	48.04363662	48.4353793533219
IXODUV	methyl tert-butyl ether	48.97690166	49.59489405977812
EZUCIM	2,3-dimethylbutane	64.02040055	63.24361982464215
QUQFIS	4-methyl-1-hexene	58.89121562	56.76436290329954
PUQYAC	ethylamine	58.24176665	64.655989562078
FUNBIA	hydrogen cyanide	37.16466635	39.90366670649847
KAXQIL	isopentane	85.0708171	84.8138404889483
MOCKEV	methane	14.05205949	14.842124969668546
LAGWEX	dimethyl ether	29.16012314	39.0329833418172
SUHHOT	methyl isopropyl ether	33.35307004	30.689674728441638
RELLAW	ethylamine	37.46516071	40.75646665483634
FUNBAS	dimethylamine	47.64846022	44.63661759948328
RAZYOI	2,3-dimethylbutane	59.79685281	59.69622759465011
HIFTOG	ethylamine	40.78689946	41.20354161430798
RAXCOK	dimethyl ether	36.60093876	38.559759750610816
HAZNON	methane	25.55808251	23.775176030189705
RUVMAX	methyl tert-butyl ether	62.83036258	67.20178654802086
QURSEC	4,4-dimethyl-1-pentene	63.59864414	61.51321484067558
SERKEG	isobutane	32.47802708	31.359649730914942
WEMNAF	isobutane	57.75105222	56.304651068345564
IGOCOX	hydrogen cyanide	44.00114814	41.25819149413004
NUYWOU	isopropyl alcohol	77.12759916	73.76957747733744
NAKLIW	acetone	52.43574366	51.831153701493264
DAJHUS	methane	22.19646517	27.047401921501425
XIBZUF	methyl isopropyl ether	72.39894679	69.24636390027369
RUMWUS	acetonitrile	71.09848936	67.98919820077015
NADZEZ	isopentane	17.96841071	-11.706793689689507
WIDZOA	isobutane	32.97064378	18.187074175674816
KEWZOD	4,4-dimethyl-1-pentene	56.04367855	58.05131598942772
RIFDUG01	isobutane	58.03283792	55.324217913475195
LAWGEW	4-methyl-1-hexene	34.21640319	34.83912337640066
XUVHEB	4-hexen-2-one	76.77029132	75.70950635362496
IGOCOX	4,4-dimethyl-1-pentene	56.95861278	56.02033088206694
MADVUJ	isopropyl alcohol	53.10423116	55.18629122605377
OFORUX	isobutane	54.56463904	55.535812085463
FIQCEN	acetonitrile	39.31516167	38.34038751275454
QATHOK	isopropyl alcohol	77.35816267	68.02608604302394
YEKXET	1,5-heptadiene	61.28002108	58.85877735442667
NUVWIL	hydrogen cyanide	25.20043754	18.603741007572932
XINWUO	propane	28.96879928	28.195013097281315
XUNGUJ	dimethylamine	49.96505812	51.365330016385656
XUYXAR	dimethylamine	48.19947678	50.753230684172635
UVAROZ	dimethyl ether	50.33208924	53.916328654338265
REDROI	propene	47.62372423	49.63983279407546
XUNGOD	2,3-dimethylbutane	71.17989685	49.75327745177486
BIBBUL	ethene	24.17640724	21.600153321827595
ZERNAN	dimethylamine	52.20951548	46.925989896418244
QATHOK	4-methyl-1-hexene	51.07134445	52.62960086796798
XOVVEK	methyl propyl ether	58.79168568	58.41847915461612
FEZREJ	ethene	23.7505697	22.818583856133717
COGWEB	4-methyl-4-penten-2-one	65.14762827	66.57257091817353
ISOHEE	4,4-dimethyl-1-pentene	54.07056469	54.01207747087037
IMACZN01	2,3-dimethylbutane	15.2394688	-10.389112556738866
AHOKIR01	isopropyl alcohol	15.45155981	34.93164414515694
PAKXIK	acetonitrile	55.62559835	56.34264188308519
FIQCEN	3-methylpentane	43.34236059	44.86931967679188
FIPXEJ	dimethylamine	63.21267899	60.41862396622237
FEFCUQ	3-methylpentane	50.85579533	49.38457836423306
IXISOX	acetonitrile	57.59037459	54.92979522205915
RIPNIP	hydrogen cyanide	28.13567267	31.62571532423176
WEMNAF	4-hexen-2-one	93.16067591	94.07443049315076
FIPXEJ	propionitrile	62.40087092	63.483676128427994
SAHYOQ05	methyl propyl ether	26.34904503	26.223686090964268
GACQAE	1,5-heptadiene	56.19644336	56.00601686890037
FUNBIA	4-methyl-4-penten-2-one	74.4355062	73.44439776917984
VUSKEA	methyl propyl ketone	36.11144157	36.69875004271862
IXOFEH	propene	29.02102422	28.312320378864353
CESYEF	methyl propyl ketone	72.53189848	71.63323524772501
GUYMAP	2,3-dimethylbutane	52.13789302	52.865434150617546
BICDAU	isopropyl alcohol	34.66474561	35.65667952809581
UNIGEE	methyl propyl ether	26.36769585	25.989290431646886
WEBREC	propane	44.1923688	46.45158944257241
VUQKOI	dimethylamine	38.87910965	38.27555330036368
VAZTOG	acetone	32.06065728	31.596513372647667
KIDDIM	3-methylpentane	81.62081365	77.9652893148093
GIZJOP	acetone	55.80237058	55.40323961476039
PIHNUQ	1,5-heptadiene	54.24788652	43.971526759781796
HIFTOG02	propionitrile	49.29864172	46.23331207039527
XOVVEK	dimethyl ether	49.9289609	51.41306864600278
IXOFAD	propane	30.61684357	30.366329101269898
FEFDAX	methane	14.9002007	14.505302798806408
XUVHEB	propionitrile	44.44078528	47.18862626933946
PUQXUV	1,5-heptadiene	75.29057939	80.49805741951265
XUNGOD	hydrogen cyanide	30.82194599	33.35618353979146
VUQKOI	methyl tert-butyl ether	49.62175056	52.05796905008157
QARTEK	2-pentene	52.18692229	57.34697587030581
VAPFUP	hydrogen cyanide	50.44683781	48.29033522851198
GIFKIP	2-pentene	55.24385479	52.22106914764944
IMACZN01	acetaldehyde	51.14628571	46.386077186690024
RUFMUA01	dimethylamine	62.70895201	59.12342134553348
REDROI	2,3-dimethylbutane	45.24713875	59.01697650848187
RELLAW	dimethylamine	37.22080479	40.01449849275445
ATOXEN	4-hexen-2-one	71.41167336	62.99637048526782
KEWZOD	2,3-dimethylbutane	51.5209073	54.20627690481801
MODNIC	4-hexen-2-one	53.12350628	54.51966492453822
DEYVUA	isopropyl alcohol	48.08970978	49.53261405425123
XOKHAH	ethane	26.24725935	26.03603249484115
GUYLUI01	ethane	36.61240527	38.205255592218755
SAHYOQ04	dimethylamine	21.35373039	21.240418978185794
FEFDAX	2-pentene	43.48622854	43.691129510981774
UTEXAT	acetaldehyde	40.62224858	40.23031303917475
RURQEB	dimethylamine	57.18395781	59.19910997834142
QUQPOI	ethylamine	44.04892011	60.15173456078924
RIPNIP	4-methyl-1-hexene	68.21208588	67.97759013915795
XOJWEZ	isobutane	40.28272345	37.80236144246188
WIFBAQ	4-hexen-2-one	65.20111405	65.14472286087077
FUNBIA	methyl tert-butyl ether	57.55446385	54.90395938999178
IXOFAD	acetaldehyde	29.63956625	29.70611381982273
RACZIG	acetaldehyde	42.19234209	42.76573574517353
FUNBEW	acetonitrile	43.75128904	41.892541092826455
GOMRAC	propene	61.88454208	61.08543056911967
OFORUX	propionitrile	43.78429068	45.06870381398723
RABHAZ	4-methyl-1-hexene	52.29195181	54.49974110560352
EMITUQ	isobutane	44.01563237	42.68156319044693
OHOLIH	ethene	28.88061454	27.302015084194185
MUVGOA	ethane	38.46579413	37.84427959580305
WALBOC02	dimethyl ether	48.95260728	53.572218675429745
PIJJOI	3-methylpentane	75.48903024	74.44935477731673
GAXWEJ	methyl tert-butyl ether	42.99430987	14.575739297210815
MIBQAR16	2-pentene	27.180624800000004	27.164592276641507
VAPFUP	isopentane	73.24162896	69.29542609002415
GIZJOP	4-methyl-1-hexene	52.65877521	48.48368277955242
YARYEV	propionitrile	41.17676731	41.66546620962749
FIRVEH	ethene	32.86568607	33.29425448184561
WIYFAM	methane	14.95907081	12.846078331672157
ECAHAT	isobutane	33.29595739	36.096573606341124
IXISAJ	propene	44.68718311	46.197625834689084
XEDPIH	dimethyl ether	46.04826449	47.37123164370741
TEVZIE	isopentane	47.29801358	46.018679706415185
YUGLES	isobutane	35.57727571	35.6322615838271
VEJYUF01	propene	41.23934728	40.91901872411655
LIKFOB	isobutane	-66.59279699	-35.39171778306818
HIHGOW	methyl propyl ether	55.21441835	60.82816343434872
VAGTUU	propionitrile	55.29449464	55.53468483158071
MIMVEJ	4-hexen-2-one	98.48721088	94.12752803934583
KIXXOG	ethylamine	15.32414028	26.926095518663303
VUSKEA	4-hexen-2-one	38.19265565	38.061441543864625
DAJHUS	isobutane	32.84656711	38.81761447207097
SEFBOV	acetone	33.9767933	35.37108625343915
GUYLUI01	4-methyl-4-penten-2-one	94.839589	80.29055625717612
FIJCUX	neopentane	44.31139059	44.81504267739217
ATOXEN	propionitrile	49.82895372	51.346327745575365
MOGVAG	dimethylamine	68.68644468	60.62309387469313
VUSKAW	4,4-dimethyl-1-pentene	31.738656699999996	31.22604656109887
NARTUX	neopentane	43.34868023	40.050197122951374
EKOPOK	methane	20.21473696	27.122609327921623
PEGBUA	4-hexen-2-one	61.38329517	53.515008189115
NISCOJ	3-methylpentane	66.07984451	55.08069510822547
AMILUE	dimethylamine	51.70227235	49.55558872002516
SUJREV	methyl propyl ether	37.21487821	41.236345508890224
ZESFUY	acetonitrile	26.08682143	27.689704137990933
XUNGOD	4-hexen-2-one	81.66796356	83.38191732849404
QUQPOI	acetone	70.23892098	60.53558087258612
WALBOC	acetonitrile	47.77530843	46.98621187937941
TEVZEA	acetaldehyde	42.01692851	41.07433553325957
WABTOK	methyl isopropyl ether	28.25772541	37.420546731959746
FAGREM	acetaldehyde	35.48167145	36.32626721079072
XINFUW	methyl propyl ketone	62.71633775	64.56252302448608
HEGJUZ	acetone	53.68488272	52.00143481600116
RAZYIC	isopentane	52.15697642	51.67365420600048
QOJVAM	propyl alcohol	54.26335426	59.69222609394889
WONZUV	hydrogen cyanide	20.27855995	24.13525451123668
HIFTOG02	propene	34.89231586	34.90550477913819
GAXWEJ	4,4-dimethyl-1-pentene	11.09655275	-16.83041859380567
QOCRUW	4,4-dimethyl-1-pentene	61.33012352	59.02571833896151
QIFLUO	ethene	28.5942375	28.386060968332735
RAZYOI	isobutane	42.52909037	44.42642772882738
EZUCIM	dimethylamine	47.67881055	48.06671489840785
DOTWAL	4-methyl-4-penten-2-one	97.13958322	91.09715449546859
VARRIP	isopentane	60.48199073	55.79946478535294
HOWPOZ	2,3-dimethylbutane	61.12240565	60.86951952257761
TEVZEA	acetonitrile	40.81036611	40.31299446250186
SUKYIH	2,3-dimethylbutane	37.90659894	45.230789512372716
LAWGOG	4-hexen-2-one	38.36180157	37.989941625598235
GAYFUJ	dimethylamine	41.46778721	43.96196321836333
KAYBIX	methyl tert-butyl ether	67.06832302	65.77545663553806
ISIMAZ	hydrogen cyanide	25.57286399	-6.651094343876604
LIKFOB	acetaldehyde	36.44467972	33.19343535094467
LUVTEC	acetaldehyde	30.6275434	34.72472516971272
XUYXAR	acetaldehyde	46.03667427	49.57844754410299
UMEXUF	propyl alcohol	70.36982837	68.41612782394394
JASNAT	2,3-dimethylbutane	70.14051696	66.9693347212471
KINHAS	methyl isopropyl ether	64.91205247	64.6343421752584
AVIMOI	methyl propyl ether	61.47560286	64.6908729309708
LAGWEX	4-methyl-4-penten-2-one	58.88339119	59.66050550881903
GIMVAA	isopropyl alcohol	1.4584189730000001	-6.53472498191023
MEJQEZ	2-pentene	59.72359506	59.12393967902599
TARWEO	propyl alcohol	73.02343297	70.60323052666035
RABHAZ	3-methylpentane	47.12855533	47.96633098737737
CUNWEO	acetonitrile	68.25997317	65.82247494759268
HUTTIA	ethene	38.77514454	38.39261448417927
NISCOJ	methyl propyl ether	57.87191022	60.32483328503859
IGOCOX	isopropyl alcohol	65.5948614	58.58335879914581
LIFWOO	methyl propyl ketone	81.34885655	77.33821418325631
FUNCEX	methyl propyl ether	51.97507397	52.288058935952265
GACQAE	4-hexen-2-one	59.47935467	60.85951612441114
IXODUV	dimethylamine	34.35403669	34.55761540784824
AGARUW	ethane	28.72017291	29.523920342660926
VAZTOG	methyl propyl ether	26.36586299	26.596330623710955
SEYDUW	dimethyl ether	34.65729866	41.883776981933764
XAWZOM	acetaldehyde	65.60545734	54.83744724908671
MEJQEZ	acetonitrile	46.41554597	46.195237194382536
GUYLUI	methyl isopropyl ether	68.06089412	63.325039201376654
REGLOG	2-pentene	47.33939268	47.05980754030994
PIHNUQ	dimethylamine	56.82019694	53.209816379554844
QUQPOI	methyl tert-butyl ether	56.54916803	57.99569643137226
TEVZIE	methyl propyl ether	52.78997713	52.05925425624982
QUQPOI	4,4-dimethyl-1-pentene	58.88130036	57.90620237464039
BARZAW	propionitrile	41.92458529	44.7215429830502
KINKAV	dimethylamine	53.48723206	60.002935847612235
EXEWAG	2-pentene	45.62934078	45.45318524574199
UTEWUM	4,4-dimethyl-1-pentene	62.23604520000001	58.380284354481304
NUTQEZ	acetonitrile	28.46380205	30.357680346922724
EKOPOK	dimethyl ether	85.80879129	60.839744758207324
YEGKOM	acetone	43.08988421	40.204050566166
ATOXEN	1,5-heptadiene	69.76747778	62.023250401928415
BENXUP	acetonitrile	53.11126858	51.22193437847112
XOJWEZ	acetaldehyde	46.85519638	45.61019764147461
FUNBOG	dimethyl ether	38.58717856	38.509883967692126
RIPNIP	dimethyl ether	41.90947851	43.32558815837734
NALWOO	isopentane	45.04495914	45.4557747962769
AFITIT	isobutane	49.69558829	47.84559303740905
AFITIT	neopentane	53.63649877	49.764012579449
DUXZIG01	hydrogen cyanide	16.94366854	17.397104402024024
CUNFOH01	4-methyl-4-penten-2-one	39.03378691	35.713949808979756
QUPHUF	methyl propyl ketone	80.40906120000001	84.7911576466065
UXUZAP	propane	48.82521481	48.72091320163673
SERJUV	propane	35.59703721	34.79972874970143
IBIDAA	methyl isopropyl ether	41.01777365	41.13673201135868
REGLOG	methyl propyl ether	46.0480432	48.49582570896433
WIFBAQ	propane	34.64235664	37.0115779417139
NARTUX	methane	20.91915672	25.364936694042246
BAEDTA01	propyl alcohol	88.74568254	78.43650549328635
FECZAQ	acetaldehyde	32.62766419	30.968671584052714
YAZYEF	hydrogen cyanide	58.92196678	59.61446926343582
AFITIT	acetone	56.470979099999994	57.16826348250906
QOKCID	methane	23.55972952	23.625312809247365
VUQKUO	acetaldehyde	52.21592793	50.566494785634355
EZABEN	dimethylamine	57.5220774	54.241787822665536
IBUDOZ	2,3-dimethylbutane	59.45388074	61.36376514610565
FEZREJ	methyl propyl ketone	94.08938665	92.29735597489157
DIDDOK	methane	12.07015172	11.714696819023754
WIFBAQ	ethene	26.67451088	28.263324041634416
PASKAX	4-methyl-4-penten-2-one	88.7632288	81.18646129134122
DAJHUS	methyl isopropyl ether	30.08923398	40.42299372385678
UVAROZ	propyl alcohol	67.18320203	67.27866751113343
EZUCIM	propyl alcohol	67.15549167	59.63682449723131
HABRIN	propene	32.25353828	27.50211809809447
ZARZAV	dimethylamine	66.65021813	68.0201457136459
KEFBEE	2,3-dimethylbutane	43.09816375	43.038925803839945
RURQEB	methyl propyl ketone	75.88974574	67.7142179763433
SENWOZ	2-pentene	28.72264182	31.286053726164827
JIVFUQ	isobutane	40.98255716	41.68533668077948
OHAKIS	isobutane	58.94607087	52.82735491278447
DUBWON	methyl propyl ether	53.33732921	56.071624320448
PEGBUA	methane	20.76087333	24.489008012358646
BENXUP	methane	23.22983502	24.98035962218694
QEVKOS	ethylamine	52.98631002	53.19934294972951
LABJUV	propene	35.55177017	35.946168570764726
LUVTEC	4-methyl-4-penten-2-one	54.79520422	57.2555830696866
NUVWIL	methyl isopropyl ether	36.04850088	36.2040058221305
UVARIT	dimethylamine	56.31563014	56.34054976037205
ZERNAN	methyl propyl ether	54.89586329	52.00412781572035
TEDGOA	methyl propyl ether	66.70754670000001	28.937669848566344
PIFPIE	propyl alcohol	52.90743636	53.14452857220892
TECTUS	isopentane	60.08451765	61.098479551270856
ISEQIH	methyl propyl ether	60.82219087	76.37972892104217
MATTUX	acetonitrile	37.37265083	38.54642451217255
BEPPAP	2-pentene	33.96362235	34.39512245580135
GULPIN	acetone	68.49532252	66.5176451598347
PEVQEO	methyl propyl ether	26.36416808	25.851235143065626
ZESFUY	isopropyl alcohol	53.03340105	48.31491841896683
RUFMUA	propionitrile	53.52233979999999	53.88501982514886
LAWGEW	1,5-heptadiene	34.66252746	34.981589519654456
CEGWER	propene	46.89164517	47.20080420095889
