MOF	molecule	K	predict
RUCGOM	methyl propyl ketone	0.0658112	0.023198915834243796
OHAKIS	methane	5.3e-05	4.978197443898807e-05
AFITIT	neopentane	0.0727847	0.19044796399891836
FEFCUQ	acetone	0.014342700000000002	0.013167569819395831
XINFUW	methyl propyl ketone	0.0167365	0.0390414174357483
OHOLIH	methyl propyl ketone	4.585459999999999	7.2652035774827
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.10065539587319935
BIBBUL	propene	2.11e-08	1.3197702516814318e-08
BEPPAP	acetonitrile	0.000488855	0.0003630186184546138
IXISOX	methyl propyl ketone	0.35431399999999996	1.0153497182408513
AVIMOI	acetaldehyde	0.979274	0.3298602828080231
GOMREG	acetone	40263.0	42854.093951843395
BETGAK	isopentane	0.184718	0.14771034313603418
MODNIC	methyl isopropyl ether	0.000338582	0.0003594811117144837
DOGZIJ	isopropyl alcohol	0.0601062	0.10379701234719897
VAHSIH	dimethylamine	35.7073	20.25897533023584
FECZAQ	4-hexen-2-one	1.0800299999999998	0.5624125846016538
VAGTUU	ethene	0.000490386	0.00047820494885975697
MADWAQ	isobutane	0.000815419	0.0009748175028471283
VUSKEA	dimethyl ether	3.86e-05	4.142886179601327e-05
FAGREM	methyl tert-butyl ether	0.904761	0.9006467389390295
MADVUJ	isobutane	0.00274816	0.010940738180226726
TASXIW	propene	0.00127147	0.0016027602178857478
DUXZIG01	2-pentene	0.00133428	0.0002780551136039194
MAKXAZ	acetaldehyde	0.0461994	0.0662798231937769
IXOFIL	4-methyl-4-penten-2-one	5.30415	4.9499424817443485
PAPXUB	propionitrile	0.064804	0.07509428077814966
KINHAS	2,3-dimethylbutane	0.0133275	0.005152639632913707
UTEWUM	hydrogen cyanide	0.000125096	0.0001716727513340255
CEGWER	methyl isopropyl ether	7144.0	1166.2447567416675
FIJCUX	isopentane	0.211761	0.198312136896989
FIGXAW	methyl propyl ketone	0.00013490100000000002	2.8624407574524205e-05
BICDAU	acetone	0.00158088	0.001996217268695062
HEXNII	4,4-dimethyl-1-pentene	2.94e-21	9.27509828080822e-15
TEVZIE	2,3-dimethylbutane	1.78e-07	8.25774284241972e-09
NUTQAV	acetone	0.00860731	0.007050406557181756
YEKXET	propyl alcohol	0.0519246	0.05832406454979281
TESGUU	dimethylamine	0.00300358	0.002725883172039072
TEVZUQ	hydrogen cyanide	9.63e-05	0.00010647369854199127
DAGDIZ	methyl isopropyl ether	0.747428	0.8725009934419946
RIPNIP	ethylamine	0.00503755	0.005069350381046726
MIBQAR16	propene	4.0600000000000004e-05	4.283743215165193e-05
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	6.14651754948731
TEVZIE	neopentane	6.9099999999999995e-09	4.586895378238542e-08
YARYEV	methane	1.7e-06	2.006331110929975e-06
UBACUX	methyl tert-butyl ether	3.75259	4.701312421574088
AZIXUD	acetonitrile	0.0665695	0.11041573116591065
ERUFUS	isopropyl alcohol	0.00017544900000000002	0.0008180198052947501
KEFBEE	acetone	0.018219	0.02157363594624292
XEJTIR	neopentane	5.43e-19	3.6641555364469554e-23
FIJCUX	4-methyl-1-hexene	14.2852	11.91485493916479
ICANEH	acetaldehyde	0.00765738	0.008460052808071123
FIPWOS	neopentane	5.7099999999999995e-11	7.637183753419791e-07
GIMSIG	acetone	0.015436799999999999	0.007227141495237315
FIRVEH	acetaldehyde	0.031564999999999996	0.05247715714732165
FIJCUX	isopropyl alcohol	0.00244274	0.002749005164971917
ANUGIA	ethylamine	0.00030680700000000003	0.0006109315547888807
UBACOR	isopropyl alcohol	0.376014	1.0849395015903207
LABJUV	2,3-dimethylbutane	0.034654199999999996	0.0176428878194734
HIHGOW	dimethylamine	0.07825069999999999	0.0570898190792463
XIDBUJ	propane	0.0033201999999999997	0.00598732589438339
BALMUW01	acetone	3.12e-16	1.504712283302337e-11
CISMAT01	dimethylamine	0.22702199999999997	2.4144595002830322
BOJCIN	propionitrile	0.00164444	0.0023606493199719142
NISCOJ	3-methylpentane	0.00133516	5.496576874799806e-06
OFERUN02	methyl propyl ketone	0.000638909	0.0005025871621856156
ZERQOE	dimethylamine	0.819144	0.42245479689950316
QURSEC	isopentane	0.282021	0.14791181327848535
FIPWUY	propene	0.033628	0.03298428772123968
FEWGUL	3-methylpentane	3.72106	2.884760200581532
KEWZOD	dimethylamine	0.0165904	0.017096833498136135
OHAKIS	2-pentene	41.2723	29.416812320171932
WIFBAQ	methane	1.11e-05	8.57523520967342e-06
ZARZAV	acetonitrile	90.8562	58.51837969409706
NARTUX	propane	0.00213069	0.02754344129155749
FEWGUL	4-methyl-4-penten-2-one	9452.69	57.013143333540434
YEZFIU	methyl propyl ether	0.00227016	0.008705475461149314
IXODUV	isopentane	0.339172	0.37398912637019943
ANUGIA	acetaldehyde	0.000143839	0.0002640120828782695
QUVDUH	acetaldehyde	4.22173	0.046403995765346304
WEMNAF	methane	2.52e-05	1.6889845855821113e-05
MATTUX	2,3-dimethylbutane	3.00854	4.062383963645736
HEKTUO	hydrogen cyanide	0.378418	0.45853964487492577
VAHSIH	acetone	1335.23	1348.8091558220044
GUWDUY	dimethylamine	0.00809523	0.005933835757684392
EKOPOK	methyl isopropyl ether	365196.0	26521.244392160614
SEFBOV	dimethylamine	0.000543205	0.00047375160590470234
VONBIK	dimethyl ether	0.013414600000000002	0.012858266303095393
GUFREF	2-pentene	0.0088536	0.05222329719046221
FIJCUX01	methyl tert-butyl ether	0.614647	0.5779257277527371
KAYBIX	isobutane	2.12594	1.061127246035095
YEKXET	hydrogen cyanide	0.00016863900000000002	0.0002525138315223744
QATHOK	methane	4.44e-06	6.161867197835072e-06
VUSKAW	propyl alcohol	1.2e-05	1.1124361250608494e-05
OFUYUL	acetonitrile	0.00255429	0.0037508023619085623
RURPEA	propane	0.00014360799999999998	4.582568646170382e-05
XEQRAO	3-methylpentane	1.88868	2.0935351420885118
EMITUQ	isobutane	0.0255416	0.019484937984784984
LIFWEE	isopropyl alcohol	0.00177116	0.002046752728170012
OFERUN02	acetone	0.00125923	0.0009882679883160982
ZESFUY	methyl isopropyl ether	0.034985	0.05859688000573898
SEHTEF	hydrogen cyanide	0.00876035	0.004244567073454797
PEGBUA	ethane	1.75e-05	3.0896115256580244e-05
GUYMAP	4-methyl-1-hexene	9.43202	12.966579891329625
YEZFIU	propyl alcohol	0.00201587	0.004110090919330556
RIVDEF	propionitrile	0.000484903	0.0007602713060317075
NAKLIW	3-methylpentane	0.27625500000000003	0.3417349645388414
OFUYUL	3-methylpentane	11.8739	15.495236506844616
SUJREV	dimethylamine	0.00029094200000000003	0.0004810641357662505
XOVVIO	4-methyl-4-penten-2-one	6.29e-09	6.235386827399978e-10
LOQLEJ	acetone	0.24454	0.4622533124729155
YASPEP	isopropyl alcohol	1.7700000000000001e-29	3.555923818005941e-28
SUJREV	ethene	1.65e-05	1.275539194636128e-05
LAGCED	isobutane	0.00865354	0.007841197837333566
WALCET	isopentane	6.32e-13	1.6003763037229506e-10
SAHYOQ03	ethene	1.0800000000000002e-05	1.0704213518476875e-05
UBACOR	methyl propyl ether	0.5599729999999999	0.80679895949937
VUSKAW	isopentane	0.000496377	0.0004575202291624813
HAFQUC	ethane	0.000564693	0.0004763863995956592
LUVTEC	acetone	0.00564987	0.0075797530496523585
VUSKEA	methyl isopropyl ether	0.000309824	0.00031062339921381917
HAMJOW	propyl alcohol	0.0312524	0.053627252390033374
VEJYUF02	propionitrile	0.0104527	0.0035500836935634834
IBICAZ	methyl tert-butyl ether	0.0222048	0.02546920145230635
YAZYEF	dimethyl ether	0.00558722	2.1419707524736318e-05
QUGNOV	propionitrile	1.1599999999999999e-07	6.786097714872951e-08
PEVPUD	propene	3.04e-05	3.960310468744811e-05
FAQVEA	methyl tert-butyl ether	1.24e-33	1.7401189720876423e-17
XUVHEB	dimethyl ether	0.00725724	0.012586838278905178
XAWZOM	ethene	7.91e-06	7.802770530355511e-06
WONZOP	propene	9.58e-05	0.00012685383429969382
GAXWEJ	isopentane	2.12e-05	1.6438397038582135e-06
JIVFUQ	propane	0.0030322	0.004709225140652858
FAPTOH	4-methyl-4-penten-2-one	32.8567	34.768181200947616
GUFREF	propene	0.00331702	0.0029950070801551317
OFERUN02	4,4-dimethyl-1-pentene	0.126743	0.05380890302547138
SENWOZ	4,4-dimethyl-1-pentene	0.0142722	0.010128431109283865
PORVUO	methyl propyl ether	0.814233	1.2626636378898524
CEGDUO	isopropyl alcohol	7.94e-05	0.00026498467683546735
XIDBUJ	dimethylamine	0.0419503	0.04113215337761896
CUTKOS	dimethyl ether	0.0104656	0.02333759258435628
GUWDUY	4-methyl-1-hexene	29.4384	18.67963942180265
KUNWEW	methyl propyl ketone	2.38173	1.0191766746739002
QUNMUI	4-hexen-2-one	0.0523942	0.05402714770380565
KAXQOR	propane	0.274571	0.17049981280244203
KEXKEF	propionitrile	3.36e-10	3.4843267862033485e-12
ULOGIL	dimethyl ether	5.47e-06	1.221951154861984e-07
LEDCAA	propane	5.47e-10	6.720892840512787e-10
KEXKEF	1,5-heptadiene	3.7e-45	1.0415423254226183e-47
XUWVEQ	methyl propyl ether	0.29234099999999996	0.002613220302339047
ZESFUY	isobutane	0.00784195	0.015543157069684998
TEVZOK	acetaldehyde	0.00121076	0.0012097078265256318
GUYLOC	4-hexen-2-one	29.8553	22.338307214077776
ZARZAV	ethylamine	20.3536	8.749571218897374
JIVFUQ	dimethyl ether	0.0174593	0.014707084826257613
FIPXEJ	isopropyl alcohol	0.0634198	0.14914743271527028
IBICON	methyl propyl ketone	0.00131774	0.001176422246021196
XUGSEY	3-methylpentane	0.25137	0.3682932488231712
EDUSIF	dimethyl ether	3.5499999999999996e-05	4.362000032847426e-05
SERJUV	isopentane	0.0236475	0.044758118585064566
MADVUJ	isopentane	0.028024	0.03467140665446752
LAVSUY	methyl propyl ether	1.21337	0.1479392375671962
FEZREJ	propane	0.00180251	0.005948885203227077
BOWQAG	dimethyl ether	1.65e-06	2.0859604453266245e-08
HEZKIH	4-methyl-4-penten-2-one	1546.57	62.05468380363319
PUQYAC	hydrogen cyanide	0.000617862	0.0012149369715897707
TADCAE	isopentane	4.44e-06	3.884032463857628e-08
GULPIN	methyl propyl ketone	2.70757	0.9986223874537453
KAYBIX	dimethylamine	0.0724458	0.01680321448342737
FERHAN	propane	0.0226862	0.03191819851145753
CUMDIY	ethane	0.00148174	0.003695797606639188
PORVUO	ethene	0.0005726290000000001	0.0004369674943746145
ECODEG	isopropyl alcohol	0.0431029	0.1407035472291392
CUHPUR	1,5-heptadiene	0.610784	0.4123539230612646
GIMSIG	1,5-heptadiene	9.811069999999999	7.84405565982725
SEFSOM	acetonitrile	0.00366928	0.0031220749746314847
LAVSUY	3-methylpentane	154.226	129.08192532858365
SAHYOQ04	propyl alcohol	1.3000000000000001e-05	1.236568984004405e-05
RUVMAX	ethylamine	0.133527	0.11610547241241796
YARYEV	3-methylpentane	0.000146422	0.0004174873010510244
PAPXUB	propane	0.00558114	0.0030135644545429023
QOCRUW	4,4-dimethyl-1-pentene	14.1126	7.516044011337614
RAZYOI	2-pentene	0.42960600000000004	0.3350858556127512
LAGNUE	4-methyl-4-penten-2-one	41.5865	64.15203485767543
MOYYEF	propionitrile	0.00385758	0.013846486062636675
IBICED	acetaldehyde	0.000403291	0.00035534640261005135
FEFCUQ	1,5-heptadiene	1.32114	0.7036438762199889
FUNBOG	ethane	0.000111518	9.793717747143449e-05
YARYOF	4-methyl-1-hexene	8.24e-06	1.1502121105652683e-05
ZIKJIO	acetone	0.010191200000000001	0.013435328007190547
TENLIJ	4-methyl-4-penten-2-one	27714.4	11764.249707114783
KAYBIX	propionitrile	0.0754188	0.07701765673876551
EXEWAG	propane	0.00162573	0.0019244797022230733
JASNAT	ethylamine	0.012683799999999999	0.017241519444890944
NUTQAV	propane	0.000401722	0.00038202816804955465
XINJAH	1,5-heptadiene	306.494	8.197519179220382
WONZOP	dimethylamine	0.00057635	0.0004918228203337545
JIVFUQ	propyl alcohol	0.115428	0.14179550042430678
QUQPIC	2-pentene	1.74e-05	1.67674072334194e-05
ESEVIH	2-pentene	1.51985	1.6013238892637949
ABUWOJ	methyl propyl ether	0.216867	0.14282827802282536
IBICED	methyl propyl ketone	0.00131166	0.001188422246993903
MUVGOA	methyl propyl ether	0.093595	0.10493841833459934
BERGAI	neopentane	0.0006779039999999999	1.5644812945717997e-05
XEJTIR	3-methylpentane	1.55e-15	4.1166127844979394e-16
PAMVEG	acetaldehyde	0.000278405	0.000693662746856183
PEVPUD	dimethylamine	5.7700000000000007e-05	7.71302431347701e-05
MIKJAR	propene	0.0123286	0.011904018440284898
RACZIG	propionitrile	0.0193078	0.06567780012124946
BONWIL	dimethylamine	2.2100000000000002e-05	2.1339983767242685e-06
MIBQAR16	1,5-heptadiene	0.00381876	0.003855552198796646
NAKLIW	acetone	0.0697471	0.12616179598503086
RIFDUG01	1,5-heptadiene	0.176832	0.2497098908493365
ACOLIP	isopropyl alcohol	0.0568984	0.005733123059713516
UTEXAT	methyl propyl ether	0.401024	0.4539333298117071
FUNCAT	dimethylamine	0.00928695	0.005921908019571114
WIYFAM	methyl propyl ether	0.00190597	0.0014652164236223426
RAZYIC	ethylamine	0.00338252	0.004902789797362627
PIJJOI	dimethylamine	0.0369755	0.03962455388054005
BARZAW	4-methyl-1-hexene	324.376	127.84509690439783
AMIMEP	propane	0.0152486	0.011990787916533635
SEHTEF	dimethylamine	0.013986600000000002	0.05127675423444156
AGARUW	propyl alcohol	1.6876799999999998	0.2530577359357873
CUNWEO	4-methyl-4-penten-2-one	88.31200000000001	272.2888876246769
QESYOD	2-pentene	0.00479133	0.003543893640495447
PUSDOX	3-methylpentane	5.11226	4.895543189944504
FUNBEW	4-hexen-2-one	1.89858	2.1952052713500496
RIFDUG01	acetaldehyde	0.00264337	0.00482731740351743
BIBBUL	isopropyl alcohol	1.9100000000000002e-09	1.707500505750193e-09
DAJHUS	isobutane	3.6e-08	1.2696351105939093e-15
VAZTOG	dimethyl ether	3.78e-05	4.116618205894726e-05
ODODIW	acetonitrile	1.23838	0.5491114127185434
GUYLOC	ethene	8.03e-05	8.20749272975874e-05
COYTEQ	propene	0.172966	0.12471170621232262
HEXNII	2-pentene	0.206002	0.012953172416044207
WALBOC02	acetone	0.00013670799999999998	0.00017410988623223412
XINFUW	propane	0.000900494	0.0010836263257201439
IXOFIL	methyl isopropyl ether	0.10628199999999999	0.09588223776759007
XIDBUJ	dimethyl ether	0.0209895	0.007819058686571307
UKUBIM	methyl isopropyl ether	0.751532	1.9827273501665572
LIFWEE	propane	0.000153615	0.0009586064440906782
ULOGIL	isopropyl alcohol	1.56e-10	9.637873847097431e-11
BALMUW01	ethane	6.92e-08	3.0373820012840536e-08
TADCAE	isopropyl alcohol	0.039001	0.049973725550378066
MIKJAR	dimethylamine	35.9864	6.829636189089657
DEYDOA	hydrogen cyanide	0.000398042	0.0006673897448365635
TADCAE	isobutane	4.87e-06	1.7042714087441034e-05
NAKLIW	acetonitrile	0.00188021	0.0021579672554644276
DOTWAL	dimethyl ether	0.570443	0.03335789325295515
XADGAM	2,3-dimethylbutane	291.373	48.86407993740288
JIVFUQ	acetonitrile	0.116487	0.04733830369325267
ANUGIA	ethane	4.29e-05	4.449804980963606e-05
TEVZOK	isopentane	1.9e-05	2.8965007123146323e-05
MATTUX	propyl alcohol	0.00400623	0.005130039007184018
KIYMAI	propyl alcohol	0.00497826	0.00023031997418855634
BERGAI	acetone	1.1505100000000001	3.3404937724172186
KINHAS	propene	0.00300294	0.0011158315054363114
SUHHOT	methyl propyl ketone	1.8200000000000002e-10	2.4870151240171996e-08
BICDAU	hydrogen cyanide	4.5299999999999997e-05	3.9879826358814624e-05
SAMLAV02	methyl propyl ether	0.0959488	0.12573102587318516
RURQEB	propyl alcohol	0.0624793	0.006315521755251939
CUNWEO	methyl isopropyl ether	1.8004900000000001	0.7684905629714086
BIBBUL	dimethylamine	1.27e-06	3.1273927028291245e-06
MOYYIJ	methyl tert-butyl ether	0.000598538	0.0012329338812182094
NUVWIL	methyl tert-butyl ether	0.00847713	0.005372371183504121
BEPPAP	methane	2.89e-06	3.4023431909309106e-06
VASKOR	4,4-dimethyl-1-pentene	5.559999999999999e-34	3.611791454571935e-19
XUNGOD	neopentane	1.11e-07	7.712234067335546e-07
IXUREZ	3-methylpentane	1.7222400000000002	1.8866756178701902
FUNBAS	methyl propyl ether	0.302769	0.14203224194472172
LAWGUM	1,5-heptadiene	0.00382003	0.0036686235325649446
OFORUX	acetone	0.19499	0.2463550333835455
CISMAT01	acetaldehyde	9.532110000000001	10.319071353694406
KINKAV	3-methylpentane	0.20305499999999999	0.07064968948079556
LIFWEE	propene	0.000170298	0.0008404226688636723
TEDGOA	methyl tert-butyl ether	0.015435599999999999	0.1751561455424927
RURPEA	2-pentene	7.219999999999999e-05	1.9881751841623367e-05
UMEXUF	dimethylamine	0.12365699999999999	0.33641515255965176
IGOCOX	methyl propyl ketone	0.0792443	0.023878685473200986
ZARZAV	2-pentene	3.37449	74.91035800989786
RIPNIP	isobutane	0.023706900000000003	0.01441372974501733
QUQPIC	ethane	3.2e-05	3.4796382258166876e-05
CUMDIY	propene	0.0194901	0.021633386947989004
QUJFUX	4-hexen-2-one	1.57e-05	3.270348125963456e-05
DEGJIK	ethene	0.000262703	0.0002740935754796199
MIBQAR	dimethyl ether	3.8799999999999994e-05	4.143705445761548e-05
IBICED	ethane	2.34e-05	2.4090673726566287e-05
UTEWUM	propyl alcohol	0.00328167	0.0040698729414945746
EMITUQ	propyl alcohol	0.182376	0.041972451346585914
PASTOU	ethane	0.000280241	0.00032227552978330795
OHOLIH	acetaldehyde	0.00579591	0.014951292659924896
ULOGIL	acetaldehyde	1.87e-06	6.737618176717293e-06
LELMIA01	ethylamine	0.057162199999999996	0.2733225542819284
QESYOD	methyl tert-butyl ether	0.0237605	0.008285875753087497
VACFUB01	propene	0.000501158	0.0005358682000281829
HIFVOI	dimethylamine	0.00454628	0.001430943894485579
KINKAV	methyl propyl ketone	9.77975	63.16066698975058
QEVKOS	3-methylpentane	0.357327	0.014612309095294547
BOJCIN	isopropyl alcohol	0.000785515	0.0013624405983933701
MEJQEZ	ethane	0.00111992	0.0013240368873389935
GACQAE	methyl tert-butyl ether	0.0148613	0.01618239889006126
HIFTOG01	dimethyl ether	3.53e-05	5.697227840816678e-05
LACJAC	ethane	0.000220383	0.0002926741034551287
QOCRUW	methyl propyl ketone	0.165784	0.6682334368422257
FEWGUL	methyl tert-butyl ether	4.66e-10	4.539140064861022e-08
FAKLOU	propionitrile	0.00640521	0.008760919823194794
IJENER	4,4-dimethyl-1-pentene	1913.4	617.8129835475279
PAMVEG	ethene	3.2e-05	4.238606656652754e-05
REYCOP	4-hexen-2-one	1.85e-14	7.306759251353299e-14
UBACUX	acetaldehyde	1.2583600000000001	0.18862654052247702
KAXQIL	4-methyl-1-hexene	11682.5	7537.012134387885
KEXKEF	ethene	2.1399999999999998e-07	3.659206966859933e-07
GAYFOD	isobutane	0.182677	0.22088062710003722
BALMUW01	propyl alcohol	4.65e-10	6.1356183320021436e-15
OHOLIH	neopentane	0.5113850000000001	0.1493061894248178
UVARIT	4-methyl-1-hexene	0.00137942	0.0024625940838091443
TESHAB	ethene	8.4e-05	9.296973030802981e-05
HUTTIA	propene	0.0224657	0.049724212059104614
LAGCED	1,5-heptadiene	0.8094779999999999	1.4225015166875299
LELMIA01	propane	0.00817147	0.007527665602363092
OFORUX	2-pentene	7.08493	7.7891332318784
FEFCUQ	isopropyl alcohol	0.00215025	0.003304523628361395
UKUBIM	4,4-dimethyl-1-pentene	37.8807	15.239120495120222
QOKCID	methyl propyl ketone	88.9257	30.78347822925363
FIPXEJ	propyl alcohol	0.138122	0.2646651047618828
QAVWAN	propyl alcohol	0.00979547	0.019223493263544267
KANDIO	hydrogen cyanide	0.000371224	0.0002728452119829261
ICANAD	methane	1.62e-05	1.244613945467106e-05
RAZYOI	propionitrile	0.00502434	0.008520123185593682
ECIWUJ	propionitrile	5.72e-10	4.91382779560615e-11
FECWOB01	2-pentene	0.00011177299999999999	1.5153627188141492e-05
CEGDUO	4-hexen-2-one	0.00243334	0.005484380733991253
NUTQEZ	isobutane	0.00183929	0.0018779306214203944
BAEDTA01	acetonitrile	0.0270806	0.07748102673771096
HAFQUC	methane	2.61e-05	2.647061225397975e-05
FEFCUQ	2,3-dimethylbutane	0.127019	0.1325648781641262
PAMVEG	hydrogen cyanide	4.03e-05	0.0006246992101418926
KUNWEW	ethylamine	0.133269	0.12423559318495954
UXUZAP	4-hexen-2-one	0.9583280000000001	0.7392830699159261
OFORUX	hydrogen cyanide	7.170000000000001e-05	9.537916479548933e-05
QUQFIS	4-methyl-1-hexene	5.06884	2.0288430291538124
FEFDAX	neopentane	0.00894768	0.007693401763241828
CESYEF01	4-hexen-2-one	0.866268	3.353771875468454
YAZFOW	4,4-dimethyl-1-pentene	835.936	14.509590397017663
YUJNOH	methyl propyl ether	0.08173530000000001	0.016102646243338525
SERKEG	4-methyl-1-hexene	0.261449	0.06530535237183868
FIRVEH	1,5-heptadiene	0.47471499999999994	0.0627549598229177
LAGWEX	isopentane	0.396539	0.48761941844158374
EKOPOK	1,5-heptadiene	6525.9	2998.7311413546972
RAZYIC	methyl isopropyl ether	0.36414	0.4038341624179311
MIHHOA	dimethylamine	0.5224300000000001	0.24207770015808813
AMIMEP	dimethyl ether	0.0183537	0.009240747190728857
RUCGOM	isopentane	0.00147262	0.002596486813274436
ELAFUT	acetonitrile	0.0807046	0.23865392598714677
JOSNAG	propyl alcohol	0.029786700000000003	0.6108621288725082
VEJYUF02	propene	0.00194022	0.0025105803145259583
ANUGIA	methyl propyl ether	0.00293331	0.0037342514696934825
OSAXAI	2,3-dimethylbutane	6.18e-11	2.248765830387008e-09
MATVEJ	4-methyl-4-penten-2-one	0.347136	0.5040245367614998
IXOFAD	propionitrile	0.00260917	0.0027026596101644334
GIMVAA	propyl alcohol	1.4300000000000002e-17	1.2709759686533037e-13
XEXLOD	dimethylamine	0.00248579	0.0031192606394463474
GAYFUJ	2,3-dimethylbutane	0.000881747	0.0003387800629826103
MIBQAR	3-methylpentane	0.00158926	0.0015017892774093588
GUYMAP	propionitrile	0.0448657	0.027517571367856198
GIZJOP	4-hexen-2-one	4.5399999999999996e-07	0.00012333343098049998
IYIGEC	hydrogen cyanide	3.26e-21	1.152545667301177e-06
XUVHEB	propane	0.014579499999999999	0.013266385161599203
IXOFEH	propane	0.00191552	0.0017570048180531395
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	1.5229477903471274
VACFUB01	methyl propyl ether	0.033086300000000006	0.023834131991213897
DOGZIJ	ethylamine	0.0194868	0.019899220447444344
QUQFIS	dimethyl ether	0.000935765	0.005928323751681749
VAGTUU	4-hexen-2-one	4003.74	4109.543499538552
AZIXUD	methyl propyl ether	0.267769	0.46217993210379577
IQUNAJ	acetaldehyde	5.51e-09	2.2193746934985364e-09
CEGWER	methyl propyl ether	5.396719999999999	183.94314206304114
DUBWON	4-methyl-4-penten-2-one	672.327	183.87173851609117
LASYOU	2,3-dimethylbutane	0.648456	0.7574671011000427
DEYLUQ	methyl propyl ketone	0.77575	1.8451051182010014
IBICED	4,4-dimethyl-1-pentene	0.0851772	0.07346023452682986
ERUFUS	2-pentene	9.1e-06	0.0002096416119411205
NARTUX	4-methyl-4-penten-2-one	2271.9	3303.759540726883
LIKFOB	4-methyl-1-hexene	1.8899999999999998e-57	1.8607940359787397e-41
GULPIN	acetonitrile	0.141145	0.1987858990190604
QATHOK	acetaldehyde	0.00891844	0.010531273096990694
TESGUU	propionitrile	0.0031	0.0029967214911424227
KAVROQ	methyl propyl ketone	0.046163300000000004	0.015762918428070573
YEKXET	1,5-heptadiene	3.74059	1.9661407106127273
XINHOT	methane	1.1599999999999999e-05	1.2010204850573772e-05
UVUPOR	propyl alcohol	0.00334048	0.00581404407329327
RAXDAX	propionitrile	1.11e-07	3.90186540390819e-07
IXOFIL	4-methyl-1-hexene	23.6052	20.868788783729336
QEVKOS	propionitrile	0.0835895	0.0511252904843659
MADVUJ	methyl propyl ketone	0.203557	0.5267988742398838
ABUWOJ	ethane	0.000347291	0.00039680231895254176
WALBOC02	ethane	0.00020685900000000002	0.000188516015656543
SEFSOM	isopentane	0.519199	0.7358030821505936
FIRVEH	2-pentene	0.027810900000000003	0.005628923519535553
CUNFOH01	ethane	6.56e-06	5.785633477356386e-06
RURPEA	methyl isopropyl ether	1.7100000000000002e-12	1.293842582281115e-07
SAMLAV02	isopentane	0.0235597	0.025031814524953313
ZERQOE	propionitrile	0.68692	0.5302119195142568
UXUZAP	1,5-heptadiene	0.627405	0.09829000105284792
PEGBUA	acetonitrile	0.00110351	0.0008186063999351088
XEXLOD	methyl tert-butyl ether	0.0552356	0.03317985799953844
TOHYUL	isobutane	0.00733809	0.007619697433920396
OHAKIS	propene	0.0442157	0.023400604109654954
VACFOV01	4-methyl-4-penten-2-one	1.1572	1.745773804524023
QOMFAA	ethane	0.000761402	0.0006226572308283088
BOWQAG	acetonitrile	6.11e-06	6.007028221710745e-07
YEKXET	methyl propyl ether	0.03469559999999999	0.021553543715811894
SUJQOE	2-pentene	5.4e-11	1.4361264788883833e-09
FUTKEL	2,3-dimethylbutane	1.54816	0.9000147782665076
PAKXIK	isopropyl alcohol	0.475657	0.027222912636583104
XEDPIH	3-methylpentane	64.1343	41.41740620840215
MIKJAR	isobutane	0.5224409999999999	0.19372357544458427
UVUPOR	2-pentene	0.290444	0.25324835264480094
QUQPOI	methane	1.9399999999999997e-05	2.1053832276140953e-05
GUYLUI	propyl alcohol	0.0090739	0.019280947294349062
FUNBEW	methyl propyl ether	0.0376694	0.013513239052401486
YAZFOW	methane	2.75e-05	2.048340327109899e-05
CESYEF	hydrogen cyanide	4.72e-05	0.00011645027225503938
UBUMAH	dimethyl ether	0.0082946	0.0034771088650605757
DOTWAL	isopentane	0.05742130000000001	0.09817547896502288
IBICAZ	acetonitrile	0.000538712	0.00038214529601577946
BERGAI	ethane	0.00351393	0.005622234653758959
XINFUW	methane	1.1400000000000001e-05	1.0685973618802434e-05
DUBWON	ethylamine	0.0572067	0.07998283680840672
FIRVEH	4,4-dimethyl-1-pentene	1.9099999999999997e-12	6.499622243726537e-15
IBICED	3-methylpentane	0.0411408	0.040704116956952946
FEZREJ	methyl isopropyl ether	78.8565	2.0252160590680615
PORVUO	isopropyl alcohol	1.23796	0.7900124256012819
ISOHEE	isopropyl alcohol	0.014172200000000001	0.03641417746703909
SENWIT	1,5-heptadiene	0.0294145	0.03480048309530201
GIMSIG	propene	0.00101391	0.0014286152838835354
MIBQAR16	2-pentene	0.00045034599999999996	0.0004435925508954325
BAEDTA01	4-hexen-2-one	62227.1	5999.790167279192
FUDQIF	1,5-heptadiene	1.3840000000000001	1.168183970207313e-10
XENKIM	propyl alcohol	1.43036	1.1403828973185544
AZIXUD	dimethylamine	0.0302026	0.03209251559359142
GINLIA	methyl isopropyl ether	23.3045	1.6959620075099184
AMUCOB	4-hexen-2-one	1.82e-15	3.40768330300679e-14
QOCRUW	methane	9.06e-06	7.96017057498418e-06
ABUWOJ	ethylamine	0.0062408	0.006431575929610481
KANDIO	methane	1.51e-05	1.2093682362560467e-05
ODODIW	4-methyl-4-penten-2-one	182.893	1080.2560667241403
UVASAM	isopentane	0.0103182	0.06233928015398927
TESHAB	2,3-dimethylbutane	3.12e-07	7.321149117077828e-08
BUVXOG	hydrogen cyanide	1.88e-05	4.7865116782066436e-05
PEVPUD	neopentane	0.00018046	0.000202072596466574
EDUSIF	propyl alcohol	1.09e-05	1.0301875115743854e-05
UVEXAV	acetaldehyde	731.633	381.857639352302
