MOF	r2	spearman	MAPE
VAZTOG	0.9450958626316417	0.7714285714285715	0.04965641551510206
DUBWON	0.46841127037975816	0.9999999999999999	0.6144927618874977
MIKJAR	0.567733354797006	0.7	1.143236838073556
AROFET	0.8175779925655795	0.7999999999999999	0.8351387297452274
TOHYUL	0.9787152666407513	1.0	0.17726650443254352
SAHYOQ04	0.9673670758246768	1.0	0.043911874307537596
AGARUW	0.6111368031079417	1.0	0.7510920128995662
KINKAV	0.8270212532472684	0.9642857142857145	0.6922851217809957
MATTUX	0.9859416906547628	0.8928571428571429	0.12663070877028923
HIFTOG	0.9767604124445898	0.9642857142857145	0.20543995244031218
JASNAT	0.9496845994333462	0.942857142857143	1.9627289351790511
ICANAD	0.866572395838444	1.0	0.4552823282600867
PEMRIK	0.9869944548062415	1.0	0.16273692846820778
