MOF	molecule	H	predict
TEVZUQ	hydrogen cyanide	29.56361301	29.727952725916495
DAGDIZ	methyl isopropyl ether	58.69800535	55.91034787849283
RIPNIP	ethylamine	41.96177595	42.25881629468952
MIBQAR16	propene	18.69971317	18.669590187514643
XIBZUF	4,4-dimethyl-1-pentene	60.06958109	60.77413393180108
TEVZIE	neopentane	25.83651837	31.711173319788152
YARYEV	methane	12.17097029	11.434765763867691
UBACUX	methyl tert-butyl ether	66.59900551	68.13049326078723
AZIXUD	acetonitrile	50.20026832	49.889960867085826
ERUFUS	isopropyl alcohol	52.24465572	60.89175711910424
KEFBEE	acetone	44.78721088	45.870551724290166
XEJTIR	neopentane	-28.58723995	-32.32137488565318
FIJCUX	4-methyl-1-hexene	60.15023655	60.99467220704459
ICANEH	acetaldehyde	49.07810272	48.487106159689276
FIPWOS	neopentane	16.61225659	43.96095069488844
GIMSIG	acetone	41.6400115	39.917423678579695
FIRVEH	acetaldehyde	50.90081819	54.053000453387
FIJCUX	isopropyl alcohol	41.94284257	45.63054791964929
ANUGIA	ethylamine	27.510168699999998	30.006585401211524
UBACOR	isopropyl alcohol	62.28773892	68.80254272348195
LABJUV	2,3-dimethylbutane	62.92124759	65.23424614786451
HIHGOW	dimethylamine	55.78786233	53.7392809061714
XIDBUJ	propane	35.65319207	38.690618797331055
BALMUW01	acetone	-15.38990929	9.364282535296766
CISMAT01	dimethylamine	59.52068105	69.20708759915163
BOJCIN	propionitrile	37.8087526	39.67469795801388
NISCOJ	3-methylpentane	66.07984451	52.674665888385036
OFERUN02	methyl propyl ketone	44.26633815	41.69570482367516
ZERQOE	dimethylamine	60.3553122	58.648682452845385
QURSEC	isopentane	57.80599312	57.07379637059235
FIPWUY	propene	49.09607051	49.26835791764455
FEWGUL	3-methylpentane	78.90962996	75.78906664788128
KEWZOD	dimethylamine	44.89402581	46.572434138682084
OHAKIS	2-pentene	69.37482908	67.8002947750748
WIFBAQ	methane	21.15343907	24.507311296877496
ZARZAV	acetonitrile	72.43157144	69.617315431579
NARTUX	propane	42.07397295	47.85225218637249
FEWGUL	4-methyl-4-penten-2-one	100.7961037	90.29136286233431
YEZFIU	methyl propyl ether	39.08447524	42.703027071585936
IXODUV	isopentane	46.046597799999994	45.387528171677324
ANUGIA	acetaldehyde	23.983064399999996	27.364483108620195
QUVDUH	acetaldehyde	74.37220369	61.90817799367347
WEMNAF	methane	22.87366374	22.284690506553115
MATTUX	2,3-dimethylbutane	58.20642995	58.98232861241802
HEKTUO	hydrogen cyanide	63.96525853	58.46694575019759
VAHSIH	acetone	75.05893184	78.72136654857559
GUWDUY	dimethylamine	42.82753464	43.545550222939234
EKOPOK	methyl isopropyl ether	105.1793096	94.83253166007547
SEFBOV	dimethylamine	29.83736524	31.085942331148306
VONBIK	dimethyl ether	46.62519634	46.54942671146518
GUFREF	2-pentene	63.44539307	67.84362033329654
FIJCUX01	methyl tert-butyl ether	49.67119513	50.22321490199042
KAYBIX	isobutane	52.85041222	52.95179069747698
YEKXET	hydrogen cyanide	26.22717827	28.841172413068577
QATHOK	methane	14.96939278	15.092726206976327
VUSKAW	propyl alcohol	25.0375174	25.915876400102718
OFUYUL	acetonitrile	34.05333787	35.99579668699377
RURPEA	propane	47.03297406	39.18184589274101
XEQRAO	3-methylpentane	65.38190209	66.14637027063105
EMITUQ	isobutane	44.01563237	43.744508242412394
LIFWEE	isopropyl alcohol	56.41677418	57.85149993594601
OFERUN02	acetone	32.96015993	30.666753459757114
ZESFUY	methyl isopropyl ether	39.74833659	41.23748957424214
SEHTEF	hydrogen cyanide	50.37558689	45.68352057779683
PEGBUA	ethane	31.22738942	33.847341522055004
GUYMAP	4-methyl-1-hexene	60.52029375	60.78842629119593
YEZFIU	propyl alcohol	50.48543171	52.22595966160033
RIVDEF	propionitrile	35.89289194	38.064649500438776
NAKLIW	3-methylpentane	69.14730490000001	69.09293055430489
OFUYUL	3-methylpentane	63.43624926	62.91523338125047
SUJREV	dimethylamine	48.17175011	50.212421168387216
XOVVIO	4-methyl-4-penten-2-one	48.47568155	39.11950256157528
LOQLEJ	acetone	60.82140749999999	62.959956656269576
YASPEP	isopropyl alcohol	-114.62321200000001	-84.62639977230799
SUJREV	ethene	29.10669841	28.552065248089104
LAGCED	isobutane	44.01067753	42.18188946675906
WALCET	isopentane	14.10503381	28.014522883510992
SAHYOQ03	ethene	13.81645975	13.634160662921767
UBACOR	methyl propyl ether	58.97482291	61.214436763801444
VUSKAW	isopentane	27.20816383	27.837304589500807
HAFQUC	ethane	26.606049600000006	26.62965973201601
LUVTEC	acetone	41.99448597	39.58014674596041
VUSKEA	methyl isopropyl ether	26.39457873	26.47851290958297
HAMJOW	propyl alcohol	56.98950916	56.03605313054349
VEJYUF02	propionitrile	47.04461252	46.198873835989325
IBICAZ	methyl tert-butyl ether	42.49343508	35.56549305264924
YAZYEF	dimethyl ether	59.34363489	34.79704883185207
QUGNOV	propionitrile	30.12017052	34.01256688774512
PEVPUD	propene	17.30657199	16.951135941531298
FAQVEA	methyl tert-butyl ether	-115.22542759999999	-34.53871788674855
XUVHEB	dimethyl ether	40.65200419	42.244709884824985
XAWZOM	ethene	30.28525163	31.248376175098674
WONZOP	propene	21.77288116	22.13251693048629
GAXWEJ	isopentane	51.66980665	54.69173071147735
JIVFUQ	propane	33.2487145	34.12947370587572
FAPTOH	4-methyl-4-penten-2-one	68.09348574	68.10604081621513
GUFREF	propene	46.69026236	46.79080734401179
OFERUN02	4,4-dimethyl-1-pentene	45.18988976	44.86463211896488
SENWOZ	4,4-dimethyl-1-pentene	35.731885	32.58315354418285
PORVUO	methyl propyl ether	63.73423351	62.871099433797866
CEGDUO	isopropyl alcohol	43.75218612	50.089784618605634
XIDBUJ	dimethylamine	51.67322143	50.47417927253814
CUTKOS	dimethyl ether	43.40254573	47.20792828696555
GUWDUY	4-methyl-1-hexene	73.44585497	72.183823804112
KUNWEW	methyl propyl ketone	81.15384603	80.24240475210388
QUNMUI	4-hexen-2-one	56.80846176	55.25554252978892
KAXQOR	propane	56.63366652	55.547060261133595
KEXKEF	propionitrile	15.31711329	10.13536002915349
ULOGIL	dimethyl ether	41.37230771	32.831137779572195
LEDCAA	propane	23.08826064	28.35751753714027
KEXKEF	1,5-heptadiene	-156.2002757	-208.5505394252422
XUWVEQ	methyl propyl ether	81.57877049999999	67.75912425335795
ZESFUY	isobutane	33.99312244	33.33104399488192
TEVZOK	acetaldehyde	41.77990018	42.447595457176774
GUYLOC	4-hexen-2-one	67.693223	66.57249288289283
ZARZAV	ethylamine	71.65390757	70.22375223988148
JIVFUQ	dimethyl ether	45.12856311	43.95854468098253
FIPXEJ	isopropyl alcohol	67.07528846	72.36686297020383
IBICON	methyl propyl ketone	50.56528485	49.75787511489789
XUGSEY	3-methylpentane	49.81336828	53.513248807026095
EDUSIF	dimethyl ether	18.94477345	20.729819886563106
SERJUV	isopentane	46.21779233	45.5945449401708
MADVUJ	isopentane	59.83505822	60.73431675979223
LAVSUY	methyl propyl ether	52.45728708	43.93028857025642
FEZREJ	propane	34.50148756	39.68603222505686
BOWQAG	dimethyl ether	40.82994072	26.2517084875568
HEZKIH	4-methyl-4-penten-2-one	96.34509691	89.17416701079821
PUQYAC	hydrogen cyanide	34.31919457	37.93445657403931
TADCAE	isopentane	49.59653368	47.15427231425641
GULPIN	methyl propyl ketone	88.18570287	87.10359365754758
KAYBIX	dimethylamine	42.72687532	43.240422925109115
FERHAN	propane	50.66479786	50.09172594557882
CUMDIY	ethane	37.28637523	37.865254766651034
PORVUO	ethene	32.10912512	32.05861941435048
ECODEG	isopropyl alcohol	58.29440275	60.60757462662075
CUHPUR	1,5-heptadiene	50.13965126	49.846936737579775
GIMSIG	1,5-heptadiene	61.16199931	59.8269337751145
SEFSOM	acetonitrile	43.51223207	43.385826772711205
LAVSUY	3-methylpentane	66.03180028	66.44724919846615
SAHYOQ04	propyl alcohol	25.65808676	25.85379697174649
RUVMAX	ethylamine	57.90262652	61.02184629185356
YARYEV	3-methylpentane	40.21236457	43.033086587447215
PAPXUB	propane	49.91238029	51.442657406811065
QOCRUW	4,4-dimethyl-1-pentene	61.33012352	60.94688348893687
RAZYOI	2-pentene	50.71413159	49.15261162536783
LAGNUE	4-methyl-4-penten-2-one	66.45183965	67.89598053753512
MOYYEF	propionitrile	36.79374031	41.16592619785201
IBICED	acetaldehyde	33.77445851	33.315597351351535
FEFCUQ	1,5-heptadiene	61.57536264	57.08410370744484
FUNBOG	ethane	27.71770205	27.995592811307894
YARYOF	4-methyl-1-hexene	51.53447091	50.45045097333242
ZIKJIO	acetone	41.27721126	40.88288305943375
TENLIJ	4-methyl-4-penten-2-one	104.6257767	100.81640718133977
KAYBIX	propionitrile	41.91415243	44.326253576640376
EXEWAG	propane	32.30143418	32.5257598505062
JASNAT	ethylamine	48.10496604	50.294850038784965
NUTQAV	propane	29.4041097	30.220484925662692
XINJAH	1,5-heptadiene	79.58750951	73.59346376056051
WONZOP	dimethylamine	37.18441136	32.963650554724516
JIVFUQ	propyl alcohol	60.23099755	60.22365142981285
QUQPIC	2-pentene	45.95551958	42.638458130909896
ESEVIH	2-pentene	52.89795382	51.40709253124843
ABUWOJ	methyl propyl ether	59.14269078	54.99318667677479
IBICED	methyl propyl ketone	50.66866676	49.48173527043548
MUVGOA	methyl propyl ether	65.72785006	63.05333002791105
BERGAI	neopentane	49.26458299	44.33672425893251
XEJTIR	3-methylpentane	-4.731359666	-7.12918536174314
PAMVEG	acetaldehyde	38.67302366	48.391383328053
PEVPUD	dimethylamine	21.02354143	22.34015700652361
MIKJAR	propene	43.77092091	45.80814347175097
RACZIG	propionitrile	45.48460186	47.41521197915834
BONWIL	dimethylamine	54.80086057	44.94066156497082
MIBQAR16	1,5-heptadiene	34.62387158	34.79887510431053
NAKLIW	acetone	52.43574366	52.58360957432329
RIFDUG01	1,5-heptadiene	58.85480932	54.05725920391297
ACOLIP	isopropyl alcohol	63.17050753	58.55364579137051
UTEXAT	methyl propyl ether	51.66948654	53.26316623719136
FUNCAT	dimethylamine	49.01307079	46.589716797041405
WIYFAM	methyl propyl ether	35.81065945	36.770666157854876
RAZYIC	ethylamine	36.73808912	38.99474599058913
PIJJOI	dimethylamine	48.73379153	51.97582503953752
BARZAW	4-methyl-1-hexene	74.15683728	72.62135397845358
AMIMEP	propane	50.0623262	52.15397333208447
SEHTEF	dimethylamine	50.82182103	53.48141151325699
AGARUW	propyl alcohol	69.54283782	65.55316430008303
CUNWEO	4-methyl-4-penten-2-one	72.88280384	77.03960889080723
QESYOD	2-pentene	43.63647723	43.82569373241415
PUSDOX	3-methylpentane	57.12595222	56.96248768290245
FUNBEW	4-hexen-2-one	66.8619659	67.29298681841064
RIFDUG01	acetaldehyde	39.517771200000006	40.575245175066776
BIBBUL	isopropyl alcohol	20.75391287	35.29258661486635
DAJHUS	isobutane	32.84656711	11.558376142688976
VAZTOG	dimethyl ether	20.02252018	19.61169007453664
ODODIW	acetonitrile	59.47998922	60.596554363259955
GUYLOC	ethene	24.23775148	23.206565175072065
COYTEQ	propene	48.10617373	50.446749406036126
HEXNII	2-pentene	70.69749824	54.77041316118279
WALBOC02	acetone	51.28168705	53.76874568937773
XINFUW	propane	30.74403093	31.50525398222539
IXOFIL	methyl isopropyl ether	43.58528522	43.085171584590945
XIDBUJ	dimethyl ether	48.38415724	44.84756898695252
UKUBIM	methyl isopropyl ether	58.94522370000001	61.9164599232235
LIFWEE	propane	38.21093156	42.035806314815105
ULOGIL	isopropyl alcohol	20.75462856	22.563217968456414
BALMUW01	ethane	28.21132012	24.70937194214828
TADCAE	isopropyl alcohol	75.43910706	70.84610359112244
MIKJAR	dimethylamine	79.85705585	62.974665864610934
DEYDOA	hydrogen cyanide	33.61004541	34.90972267625532
TADCAE	isobutane	44.73834775	42.24943386581759
NAKLIW	acetonitrile	35.89465343	37.18919164532883
DOTWAL	dimethyl ether	65.91079394	58.16682042807531
XADGAM	2,3-dimethylbutane	85.61910129	81.40498119434903
JIVFUQ	acetonitrile	52.94186044	48.04552652441914
ANUGIA	ethane	18.80652765	18.62937813271659
TEVZOK	isopentane	48.73850721	47.754088303712486
MATTUX	propyl alcohol	46.63175112	48.53523862767865
KIYMAI	propyl alcohol	66.22611346	61.1330775628179
BERGAI	acetone	62.41949907	64.41536200811248
KINHAS	propene	44.01373311	43.00543001476749
SUHHOT	methyl propyl ketone	39.57622056	47.863726382931105
BICDAU	hydrogen cyanide	22.66406975	19.545927326051185
SAMLAV02	methyl propyl ether	58.37334451	58.02799582869416
RURQEB	propyl alcohol	76.450239	63.32966664994758
CUNWEO	methyl isopropyl ether	65.90906439	60.43129203655556
BIBBUL	dimethylamine	44.94728763	44.0387282040507
MOYYIJ	methyl tert-butyl ether	34.34014895	41.9498294075159
NUVWIL	methyl tert-butyl ether	39.90671552	42.97415630361226
BEPPAP	methane	12.44480721	12.556937207479162
VASKOR	4,4-dimethyl-1-pentene	-95.40941041	-6.67462603901522
XUNGOD	neopentane	29.65748854	44.38805307323669
IXUREZ	3-methylpentane	67.96273466	68.24099129946191
FUNBAS	methyl propyl ether	55.58842502	51.53382347701756
LAWGUM	1,5-heptadiene	34.68982275	34.66385890867889
OFORUX	acetone	52.3197252	51.39528112259415
CISMAT01	acetaldehyde	67.35179639	67.39011806009873
KINKAV	3-methylpentane	70.42682371	69.68259521568899
LIFWEE	propene	36.80160897	40.01082432254223
TEDGOA	methyl tert-butyl ether	37.63538883	48.62434780451396
RURPEA	2-pentene	56.28221892	40.41260291823405
UMEXUF	dimethylamine	51.74472111	53.300659830241024
IGOCOX	methyl propyl ketone	61.81713111	57.108217205372604
ZARZAV	2-pentene	66.45424545	74.32183845222629
RIPNIP	isobutane	45.40170132	44.244513569297894
QUQPIC	ethane	28.65459733	27.865961646032005
CUMDIY	propene	47.16243238	45.491899680881396
QUJFUX	4-hexen-2-one	65.43897303	62.13340591298308
DEGJIK	ethene	30.52898485	29.940226227936737
MIBQAR	dimethyl ether	19.91634877	20.702619523580395
IBICED	ethane	19.79704881	19.669268792529962
UTEWUM	propyl alcohol	47.86248034	49.71322615023037
EMITUQ	propyl alcohol	65.07137529	60.747129182150346
PASTOU	ethane	31.31647443	31.299587405888833
OHOLIH	acetaldehyde	39.19092257	42.432441243856985
ULOGIL	acetaldehyde	34.13594379	34.80151943040824
LELMIA01	ethylamine	55.76193817	57.40342762845171
QESYOD	methyl tert-butyl ether	48.68208574	50.07326854966188
VACFUB01	propene	28.61867528	28.97203408211534
HIFVOI	dimethylamine	47.70725263	42.42123125907515
KINKAV	methyl propyl ketone	89.36954243	89.03170838218935
QEVKOS	3-methylpentane	75.22183028	67.53963983889659
BOJCIN	isopropyl alcohol	41.78318852	45.925492941958936
MEJQEZ	ethane	37.19002288	37.99012638182779
GACQAE	methyl tert-butyl ether	39.89967677	47.56775172446045
HIFTOG01	dimethyl ether	19.01696221	20.477423069942855
LACJAC	ethane	38.5133414	39.60643363200283
QOCRUW	methyl propyl ketone	71.16056014	71.26912747107222
FEWGUL	methyl tert-butyl ether	26.34371568	25.127323433965362
FAKLOU	propionitrile	39.45354848	40.2004470133679
IJENER	4,4-dimethyl-1-pentene	83.13420746	67.96693234253001
PAMVEG	ethene	29.40760746	28.310366540713172
REYCOP	4-hexen-2-one	18.06595436	17.85546451183559
UBACUX	acetaldehyde	61.7357707	60.32156814860571
KAXQIL	4-methyl-1-hexene	106.687233	102.19727222480837
KEXKEF	ethene	25.20904201	26.57466751467724
GAYFOD	isobutane	46.83702651	45.88376744260326
BALMUW01	propyl alcohol	26.60979951	-3.0426074131885277
OHOLIH	neopentane	59.3432798	54.81313846539012
UVARIT	4-methyl-1-hexene	76.34375379999999	77.62963156090356
TESHAB	ethene	29.76706668	29.724716077048992
HUTTIA	propene	52.84005089	54.921614939829304
LAGCED	1,5-heptadiene	55.87832506	57.86378706264991
LELMIA01	propane	35.71013075	37.44116747258169
OFORUX	2-pentene	65.42652668	64.11690553159058
FEFCUQ	isopropyl alcohol	44.42100785	44.868259845231336
UKUBIM	4,4-dimethyl-1-pentene	67.29710254	67.46742171490337
QOKCID	methyl propyl ketone	90.44145155	86.67045321099863
FIPXEJ	propyl alcohol	72.83853203	79.44500747784954
QAVWAN	propyl alcohol	50.15795714	55.97578710158185
KANDIO	hydrogen cyanide	32.86257533	34.01899909285708
ICANAD	methane	23.29949591	22.23099147432013
RAZYOI	propionitrile	35.72279919	38.36721319714756
ECIWUJ	propionitrile	20.69619361	12.687757412600966
FECWOB01	2-pentene	59.02075112	57.226283529020975
CEGDUO	4-hexen-2-one	65.24592341	66.83907736683067
NUTQEZ	isobutane	34.41788504	34.633984033302966
BAEDTA01	acetonitrile	53.27730252	56.84493080698416
HAFQUC	methane	17.72686115	19.043430274808532
FEFCUQ	2,3-dimethylbutane	47.98000779	49.27567488914791
PAMVEG	hydrogen cyanide	28.11277424	33.835316580184
KUNWEW	ethylamine	61.727279700000004	60.52731399952974
UXUZAP	4-hexen-2-one	78.18621038	79.79866168617896
OFORUX	hydrogen cyanide	26.41511369	26.820377010964844
QUQFIS	4-methyl-1-hexene	58.89121562	55.74056578540024
FEFDAX	neopentane	38.57045436	39.53344420811144
CESYEF01	4-hexen-2-one	77.96703692	78.380696824103
YAZFOW	4,4-dimethyl-1-pentene	68.53834585	59.26394215182143
YUJNOH	methyl propyl ether	67.36176258	62.435580900145496
SERKEG	4-methyl-1-hexene	48.85609359	49.322850175050796
FIRVEH	1,5-heptadiene	83.00921525	69.38291847088871
LAGWEX	isopentane	48.67818931	46.78495393326292
EKOPOK	1,5-heptadiene	89.40928316	89.95497766583642
RAZYIC	methyl isopropyl ether	51.36540183	46.8574193905989
MIHHOA	dimethylamine	61.78297067	63.03618552033259
AMIMEP	dimethyl ether	51.74854354	50.04536016847756
RUCGOM	isopentane	54.43769506	51.20917238021931
ELAFUT	acetonitrile	55.52945368	59.049673866424655
JOSNAG	propyl alcohol	75.88990131	77.08053785608168
VEJYUF02	propene	40.706241600000006	41.34722076411714
ANUGIA	methyl propyl ether	34.64762105	34.22917428750918
OSAXAI	2,3-dimethylbutane	27.73175796	37.45243338087272
MATVEJ	4-methyl-4-penten-2-one	54.54149628	54.51135058411057
IXOFAD	propionitrile	32.00721063	31.17816778834333
GIMVAA	propyl alcohol	-3.869357215	11.965620677727383
XEXLOD	dimethylamine	40.76493424	42.382748575889494
GAYFUJ	2,3-dimethylbutane	54.030623	54.62486993962279
MIBQAR	3-methylpentane	31.19564819	31.450293563761907
GUYMAP	propionitrile	46.19282319	44.77426679503148
GIZJOP	4-hexen-2-one	48.12455106	51.34442388546757
IYIGEC	hydrogen cyanide	-41.15568283	12.710201449516576
XUVHEB	propane	42.1203321	40.72735822447677
IXOFEH	propane	30.75216022	30.458397355007126
GAYFUJ	4-methyl-4-penten-2-one	77.46546579999999	76.85093966030254
VACFUB01	methyl propyl ether	41.84700929	40.503419886926025
DOGZIJ	ethylamine	42.81278887	42.296841774337004
QUQFIS	dimethyl ether	30.77605056	41.37335696693511
VAGTUU	4-hexen-2-one	91.18133361	88.1023365681375
AZIXUD	methyl propyl ether	50.92716514	55.34438768966898
IQUNAJ	acetaldehyde	18.18682394	20.851306938578293
CEGWER	methyl propyl ether	68.86110912	73.01551418028272
DUBWON	4-methyl-4-penten-2-one	88.25042123	86.17233274939528
LASYOU	2,3-dimethylbutane	50.01419776	47.909847631269294
DEYLUQ	methyl propyl ketone	69.67070688	71.07060267577631
IBICED	4,4-dimethyl-1-pentene	44.4837992	44.99477393769987
ERUFUS	2-pentene	47.53951027	54.741614399982645
NARTUX	4-methyl-4-penten-2-one	96.66255142	99.10432788411546
LIKFOB	4-methyl-1-hexene	-228.2533185	-106.89078460142707
GULPIN	acetonitrile	57.63793121	53.940054584353945
QATHOK	acetaldehyde	44.63216366	45.66232235576614
TESGUU	propionitrile	47.10824729	49.23099417442536
KAVROQ	methyl propyl ketone	72.32697963	65.11653862513273
YEKXET	1,5-heptadiene	61.28002108	59.48590256041177
XINHOT	methane	19.18202107	18.285262913578492
UVUPOR	propyl alcohol	46.98157031	51.30736185609318
RAXDAX	propionitrile	38.55614014	38.73290345455187
IXOFIL	4-methyl-1-hexene	59.70314508	59.22741868029161
QEVKOS	propionitrile	57.21283694	53.31217520069491
MADVUJ	methyl propyl ketone	75.46810472	76.47578396092776
ABUWOJ	ethane	31.33830096	29.305554304069858
WALBOC02	ethane	38.6818291	38.50348072558154
SEFSOM	isopentane	51.38524324	49.75133872138195
FIRVEH	2-pentene	66.81494766	62.198562641932206
CUNFOH01	ethane	16.37859672	15.90964036326188
RURPEA	methyl isopropyl ether	11.92780973	33.14508896437689
SAMLAV02	isopentane	52.61443227	52.03040305243446
ZERQOE	propionitrile	57.40941711	58.339882710245114
UXUZAP	1,5-heptadiene	76.76381741	78.98420270070919
PEGBUA	acetonitrile	45.16134470000001	48.20642101007485
XEXLOD	methyl tert-butyl ether	46.64481292	48.54919817729612
TOHYUL	isobutane	37.4459649	38.37222007213369
OHAKIS	propene	44.98382527	43.30174192874161
VACFOV01	4-methyl-4-penten-2-one	72.13471387	70.28139380073829
QOMFAA	ethane	32.39564727	32.396691529855985
BOWQAG	acetonitrile	41.55545356	37.858596591341254
YEKXET	methyl propyl ether	44.96772439	41.13063317998507
SUJQOE	2-pentene	22.17864352	34.93483884998851
FUTKEL	2,3-dimethylbutane	61.81315438	59.2525198740641
PAKXIK	isopropyl alcohol	74.32461156	60.946791883795036
XEDPIH	3-methylpentane	79.21750666	81.12649924165633
MIKJAR	isobutane	58.57826463	60.08357084963752
UVUPOR	2-pentene	49.83870195	50.34976265226615
QUQPOI	methane	18.16246913	18.647364621393145
GUYLUI	propyl alcohol	63.71882829	60.80089132606803
FUNBEW	methyl propyl ether	52.06626192	46.248290317951536
YAZFOW	methane	19.05222713	19.186741840179103
CESYEF	hydrogen cyanide	26.88579771	32.551495451707865
UBUMAH	dimethyl ether	51.64947724	39.73543462963568
DOTWAL	isopentane	60.08915505	61.65688976751021
IBICAZ	acetonitrile	33.70016166	32.71893825589984
BERGAI	ethane	39.52206101	39.140750930821355
XINFUW	methane	15.29674307	14.561581380960817
DUBWON	ethylamine	55.7232105	49.88404406895081
FIRVEH	4,4-dimethyl-1-pentene	12.55888171	-5.3242862704331495
IBICED	3-methylpentane	43.27055636	43.55825386866449
FEZREJ	methyl isopropyl ether	86.25302095	58.2924135055817
PORVUO	isopropyl alcohol	68.97384292	68.1062626541144
ISOHEE	isopropyl alcohol	51.92407502	53.91202748697743
SENWIT	1,5-heptadiene	39.34401277	42.41996017033328
GIMSIG	propene	31.46293454	32.98335835567626
MIBQAR16	2-pentene	27.180624800000004	27.077156129345237
BAEDTA01	4-hexen-2-one	106.4942121	106.40756642055538
FUDQIF	1,5-heptadiene	86.34629253	-1.2678983746201935
XENKIM	propyl alcohol	68.62075663	68.76337264256084
AZIXUD	dimethylamine	45.8415774	45.68295296873047
GINLIA	methyl isopropyl ether	76.39224163	65.53087080577511
AMUCOB	4-hexen-2-one	14.42519329	-24.352367042575512
QOCRUW	methane	16.19465516	18.962083561545857
ABUWOJ	ethylamine	43.75969421	42.66686157468904
KANDIO	methane	21.02458176	19.78806927709127
ODODIW	4-methyl-4-penten-2-one	83.89629232	87.73320577273549
UVASAM	isopentane	66.06520405	67.16085448731694
TESHAB	2,3-dimethylbutane	46.00161554	42.68172990625331
BUVXOG	hydrogen cyanide	21.46416137	20.32340692713726
PEVPUD	neopentane	22.90758087	31.080372338982112
EDUSIF	propyl alcohol	24.52978633	24.59306501025778
UVEXAV	acetaldehyde	79.61561197	68.30540234792348
ODIXEG	4-methyl-1-hexene	53.68690677	53.50954896434325
WONZUV	4-methyl-1-hexene	49.09228006	48.51844994748015
ODODIW	1,5-heptadiene	65.42191291	68.4735987063045
FEFCUQ	isobutane	37.04490298	37.78160420139044
XINFUW	propene	29.07595144	28.73939434237804
GULPIN	dimethylamine	55.31981617	54.21218056379217
EBEMII	ethylamine	59.50803601	58.72532808105112
SENWAL	propyl alcohol	52.93575982	53.13227731273017
FAPTIB	propyl alcohol	51.48659256	52.198881153452895
QUQPIC	acetone	48.39678096	43.487405099329564
ANUGIA	acetone	33.28493534	34.54031222687316
MIMVEJ	4,4-dimethyl-1-pentene	-8.223955119	25.446638987399652
HIFTOG01	methyl propyl ketone	37.19035554	36.04486115628419
PELNEA01	hydrogen cyanide	38.50371445	45.84367526041707
KAYBIX	ethylamine	43.0794249	44.314579705594824
AZIXUD	ethene	25.0795994	24.227971863316927
MIHHOA	2-pentene	72.93700572	73.57539552140729
QAVWAN	isopropyl alcohol	49.45536709	54.10192813508859
ILOJEZ	isopentane	67.16921837	63.4123512699007
VAGTUU	propyl alcohol	57.39545092	62.57774837820761
FIRVEH	propyl alcohol	75.51226591	75.78782795271188
CIGYAU	methyl propyl ketone	-150.0632044	-95.64939130336953
LUVTEC	methyl propyl ether	40.81383317	38.938903446900596
XIBZUF	1,5-heptadiene	64.61682146	75.18921724115809
KIXXOG	hydrogen cyanide	48.26476301	41.21117407096964
GOMREG	propane	67.12485802	68.18585218033763
QUQPOI	isopropyl alcohol	53.17243801	62.94335184397717
XUNHAQ	methyl tert-butyl ether	29.01483748	27.11836409315595
NEVJEF	propionitrile	57.85229495	56.48777869084814
FAPTOH	acetone	47.89125263	47.198000941247706
QOCRUW	4-methyl-4-penten-2-one	71.98520309	77.5180467273965
SENWAL	4,4-dimethyl-1-pentene	34.18312814	31.62349352147903
WALBOC	acetaldehyde	47.74382052	48.74397270655579
UBACUX	4-hexen-2-one	91.94305767	94.69338240704724
NASCIV	dimethylamine	36.50935199	19.073624157096994
UVAROZ	acetonitrile	49.18432576	54.45611500745809
LAGNUE	ethylamine	37.44113753	42.45956219676274
BONWIL	hydrogen cyanide	49.83825145	42.090038954377654
QUVDUH	2-pentene	61.52293749	59.13415268294912
AHOKIR01	2,3-dimethylbutane	-68.35642588	-40.33069695711431
ZESFUY	methane	14.54452405	13.033879072406464
REDROI	methyl tert-butyl ether	55.22392171	52.01783561509637
HUTTIA	acetonitrile	46.32534078	47.145033782583404
WIDZOA	isopentane	27.49666963	25.125558303599565
HAFQUC	4,4-dimethyl-1-pentene	67.32062613	67.02188360495151
APEBED	2-pentene	71.22477177	70.39140561331185
UVUPOR	4-hexen-2-one	67.58904356	67.01258076475392
SUKYIH	4-methyl-4-penten-2-one	56.8340933	59.51254186807826
XOVVIO	1,5-heptadiene	50.77999938	36.10579781662386
XAWVUN	ethylamine	29.3221266	29.353674342486045
TECTUS	ethane	29.16600774	30.20243165337513
UBACUX	ethane	28.86973952	31.25268302475111
ERUFUS	acetaldehyde	53.03720498	56.03991678931531
BONWIL	dimethyl ether	47.37336837	37.72871728516119
DIDDOK	propene	23.0541401	22.43011452398378
YAZFOW	propene	35.21003867	36.078766310155224
OSAXAI	methyl propyl ketone	66.21001126	64.29339720954944
UNIGEE	isopentane	27.22011516	27.058644287160906
ZISYAD	4-hexen-2-one	82.51362015	80.0107207748446
IMACZN01	2,3-dimethylbutane	15.2394688	-0.26888707610743545
WABTOK	acetaldehyde	48.23808677	49.96312806194019
LAWGEW	propene	18.67833897	18.50942550681738
MOCKEV	dimethyl ether	38.63803581	37.031582644947875
EZUCIM	acetone	54.81623045	55.78795832466606
DUXZIG01	methane	13.54576014	13.783142630305079
GIMSIG	methyl tert-butyl ether	49.53870236	48.948385990280464
YUBFOR	methyl propyl ether	43.23991668	44.125043156358466
BONWAD	acetonitrile	24.57475918	26.91965122933662
LIFWEE	isopentane	45.80111409	58.46675514419399
WECJAR	methane	22.21315498	21.929875349248128
FUNBOG	hydrogen cyanide	32.63219483	32.80571580627626
UVEXAV	propionitrile	95.33947259	88.6976823938506
