MOF	molecule	K	predict
SUJQOE	ethene	2.11e-05	1.2447952397138442e-05
TEVZIE	dimethylamine	0.00284669	0.002629532337291042
IBICAZ	4-methyl-1-hexene	0.20263	0.20819011922215086
LAWGOG	dimethyl ether	3.8900000000000004e-05	3.907086159216872e-05
HAFQUC	2-pentene	1.99773	1.5406131053609906
YUKBIP01	isobutane	0.05288009999999999	0.05408094932755818
MIMVEJ	ethylamine	0.295467	1.4200467264914658
SAMLAV02	3-methylpentane	0.0994868	0.15284867927235413
LACJAC	2,3-dimethylbutane	1.16e-06	7.95900458758624e-08
HIFVOI	isopropyl alcohol	0.00140658	0.0030593054105948134
MODNIC	1,5-heptadiene	0.00214886	0.003448403025279749
RACZIG	4-methyl-1-hexene	16.4467	4.359672551331421
KINHAS	isopentane	0.0353195	0.006602381301661656
BAEDTA01	methyl propyl ketone	158.743	1.9683208022206498
CUNWEO	propane	0.00193317	0.003433086431310795
IXOFEH	propane	0.00191552	0.0016091400699116535
JIVFUQ	2,3-dimethylbutane	8.23552	8.377386439814908
LAGCED	acetone	0.0850192	0.03336544481626744
LAWGUM	propane	5.2900000000000005e-05	5.2789528916733896e-05
YEGKOM	4-hexen-2-one	2.14e-08	2.2678607093882192e-08
SEHTEF	isopentane	0.146553	0.10373146522668511
YARYEV	acetaldehyde	0.00134158	0.0007785728878701624
RABHAZ	methane	3.08e-06	3.051716264660022e-06
ESEVIH	methyl propyl ether	0.609035	0.6619759031099033
SEHTEF	2-pentene	0.16072899999999998	0.07169993257157715
VAPFUP	methyl isopropyl ether	1.3392	0.3485888671788536
TETZID	isobutane	0.0334723	0.025999008634610587
MATVAF	dimethyl ether	0.00257232	0.002385004368171863
GIMVAA	ethane	8.42e-10	6.355630247397767e-10
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.0005168511381815483
HAMJOW	ethene	0.000179342	0.00015838817453683022
XUYXAR	ethane	1.24e-05	1.1419098446778024e-05
ZIKJIO	ethane	0.000116993	0.00010712348587970862
KINHAS	neopentane	2.28e-09	3.426147498378087e-07
HICVUM	isobutane	0.137031	0.09724175618841174
ILOJEZ	dimethyl ether	0.062352199999999997	0.018404800458875124
PIJJOI	dimethyl ether	0.00636938	0.04305855380089526
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.002866439460431893
KEWZOD	dimethyl ether	0.00863974	0.006017969299831289
NUVWIL	acetaldehyde	4.270000000000001e-05	0.00012507412292062054
YAZFOW	ethane	0.00069146	0.0004245943828853026
MATVEJ	propene	0.000200344	0.0001890259414137836
FAKLOU	methyl propyl ether	0.011865700000000002	0.013218018892825648
FUNBOG	propionitrile	0.735288	0.2690581740871887
CUNFOH01	4-hexen-2-one	0.00398325	0.00954073993773289
XAWVUN	hydrogen cyanide	6.11e-05	4.761990174558629e-05
AMIKOX	acetaldehyde	2.3e-12	3.291095370417514e-10
TEVZOK	1,5-heptadiene	0.00377706	0.0033620117881974
ZIKJIO	hydrogen cyanide	8.68e-05	0.0001194088684826574
QOKCID	4-hexen-2-one	18237.0	2601.248714966917
TEDGOA	propyl alcohol	0.00159225	0.00018371723914061366
VASKOR	acetaldehyde	0.000135547	0.0001141778195467419
QOJVAM	methyl propyl ketone	0.0490179	0.01763573497963745
SENWOZ	4-methyl-1-hexene	0.0189817	0.01123026686964952
FUNCAT	4-hexen-2-one	2.13063	1.9570911421262094
KEFBEE	isopropyl alcohol	0.0150049	0.009052018303643123
QAVWAN	4-methyl-1-hexene	36.364000000000004	64.43704111095288
EDUSIF	methyl propyl ether	0.00032929199999999996	0.00026251168461776
VAHSIH	propyl alcohol	566.014	500.36180858836696
UTEXAT	propane	0.00786983	0.006641221566340798
GULPIN	acetonitrile	0.141145	0.024213402230022846
GINLIA	4-methyl-1-hexene	3.10962	5.53298543040886
GAYFOD	4-methyl-1-hexene	238.912	409.259478317142
FAGREM	propane	0.00132397	0.0009222274517404325
FEZREJ	methyl propyl ketone	215.56099999999998	84.75185530126744
RUFMUA	propyl alcohol	0.00051298	0.000908654066995827
ZIBGIC	acetonitrile	3.4299999999999995e-09	1.801250835751885e-10
QEFNAQ	acetonitrile	0.498658	0.11293349828783297
GITWIQ	isopropyl alcohol	0.0125595	0.08932671181676168
MOGVAG	isopropyl alcohol	0.0972092	7.937238702173633e-05
WABTOK	isopropyl alcohol	1.4000000000000001e-05	9.66711451091128e-07
PIHNUQ	methyl isopropyl ether	5.7799999999999995e-09	3.578869714994022e-06
HUTTIA	3-methylpentane	1.3e-08	7.359708920680624e-06
WALBOC01	dimethylamine	0.00152662	0.0011970629280408172
UVAROZ	ethane	0.00147547	0.0016643505133558131
ICANEH	propene	0.00540969	0.01060376526923406
OJICUG	ethane	3.37e-05	9.6705241484281e-05
IBIDAA	acetone	0.00193844	0.002031404584946459
QOCRUW	propene	0.000927735	0.0010194477882341788
LELMIA01	4-hexen-2-one	3814.53	2589.4808597114993
JAVNIE	acetone	0.100151	0.11692727245801653
QARTEK	2,3-dimethylbutane	0.0007381689999999999	3.999717159758283e-07
XEXMEU	isopropyl alcohol	0.010763799999999999	0.005618799354031362
XAMDUM07	acetone	0.0992896	0.05470569163174992
NASCIV	dimethylamine	1.6399999999999999e-07	2.17595907761952e-09
KEWZOD	isopropyl alcohol	0.0766187	0.16292857244097658
VUQKUO	hydrogen cyanide	0.000711807	0.0006231622557968014
HOWPOZ	methyl isopropyl ether	0.8388399999999999	2.019840327463756
GULPIN	propionitrile	1.94544	0.21578894348815633
ISOHEE	1,5-heptadiene	0.882804	1.9453851839172198
FIJCUX01	ethylamine	0.00176841	0.0018572761911689278
GULPIN	acetone	1.40335	0.6494151198646384
SAHYOQ04	3-methylpentane	0.00159032	0.0016328463461259776
TESHAB	acetonitrile	0.00150701	0.001243338470231975
KAXQIL	methane	0.000127784	0.00016530781005518936
MATVEJ	isopropyl alcohol	0.00255058	0.003109026073916885
MATTUX	3-methylpentane	3.21592	3.1384900133849367
NUTQEZ	methyl isopropyl ether	0.0121054	0.011743963077010476
ZISYAD	methyl isopropyl ether	8.993269999999999	8.423597770407989
XAMDUM07	propane	0.00520498	0.006281342769203017
KIDDIM	methyl tert-butyl ether	26.4679	6.942489430535467
IXOFIL	methyl tert-butyl ether	0.865568	0.6476648244685304
KAXQIL	propene	0.47177299999999994	0.6572090904554315
KIYMAI	4-methyl-4-penten-2-one	8.93e-08	6.372563390294143e-13
MADWAQ	2-pentene	2.5124	1.4153145029959813
XEQRAO	isobutane	0.011865299999999999	0.013305911147767661
VUQKOI	3-methylpentane	0.163914	0.19441090562074656
HUTTIA	4-hexen-2-one	2.68e-05	7.639463873109739e-05
UXUZAP	isopentane	0.00912446	0.00430705479191502
IMACZN01	ethylamine	0.00528061	0.008744814296476352
XUWVEQ	methane	0.000275017	0.0004317742647062183
KEFBEE	ethene	3.82e-05	3.7986035055275216e-05
FEWGUL	neopentane	1.05e-13	9.505925076695823e-16
BICDAU	isopentane	0.00413641	0.004434607289820717
LAVSUY	ethane	0.000623551	0.0004779094499112707
VISTUM	isopentane	5.78e-13	1.2471517882674751e-07
GAXWEJ	propyl alcohol	0.153587	0.4279683281268487
SUKYIH	methyl propyl ketone	0.00434215	0.002164171008287033
GAYFOD	4,4-dimethyl-1-pentene	81.5603	0.7274391964106562
RATDAS02	ethane	0.000146848	0.00015345307064162185
VAZTOG	methane	3.92e-06	3.997941660892943e-06
OTAVOV	acetaldehyde	0.000311935	0.0005706257510606125
PEGBUA	dimethylamine	0.00093333	0.0004448134360630007
BONWIL	acetaldehyde	0.0028320999999999997	0.00021803387199977983
YAZFOW	methyl isopropyl ether	1.3875899999999999	4.768524566656875
SEHTEF	dimethylamine	0.013986600000000002	0.044371471891146014
LUVTEC	propene	0.00030101	0.00038860712449807603
REDROI	isopentane	0.00286681	0.0014123141657611817
XIDBUJ	dimethylamine	0.0419503	0.05275291744449235
BENXUP	4-methyl-4-penten-2-one	9.6e-14	3.695335390822626e-14
VACFOV01	methane	3.24e-05	3.2950555399630706e-05
XUNGOD	4-hexen-2-one	11.3934	5.780493663819585
BUVXOG	propene	0.000547831	0.00042375357070477084
GEDLIM	ethylamine	0.120699	0.5682223301236106
XADGAM	2,3-dimethylbutane	291.373	17.011926896979542
IXISAJ	acetaldehyde	0.0415327	0.06772119072405212
OFORUX	methane	1.29e-05	5.713340661010739e-06
UVARIT	methyl tert-butyl ether	3.41e-05	4.263036707572692e-05
XOVVEK	propyl alcohol	0.00593384	0.007561289093126607
BICDAU	3-methylpentane	0.0194863	0.018281876216972776
FIJCUX01	isopentane	0.240092	0.25337360640227086
ODIXEG	propionitrile	0.00241048	0.0010053442015154328
QUQFIS	acetaldehyde	0.000795484	0.0028251636462807363
WEBREC	methyl isopropyl ether	0.902641	0.7232212782381827
FUNBIA	4-hexen-2-one	69.3481	57.54878561487247
GUYLOC	4-hexen-2-one	29.8553	13.72837315001263
OFERUN02	methyl propyl ether	0.0034457999999999997	0.005702281337290104
YEGCUJ	acetonitrile	0.5806680000000001	0.3059658304981389
FEZREJ	acetone	88.7365	144.0558101073724
GALCED	propionitrile	0.00967971	0.025380425236994117
MOGVAG	ethane	0.0007010060000000001	0.0011185735836780446
XUNGOD	dimethyl ether	0.0144605	0.023451843110054597
YEGKOM	methyl isopropyl ether	1.74e-07	3.2886072059283795e-07
NEVJEF	isobutane	0.0347032	0.012822446226616668
EKOPOK	acetonitrile	4964.95	672.7702357479687
YARYOF	hydrogen cyanide	5.520000000000001e-05	4.0585098828033083e-05
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.44827258636559e-05
PELNEA01	ethane	1.37e-07	1.723783435229516e-08
EXEWAG	2,3-dimethylbutane	1.40677	1.4664495112097509
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	8.530190895735058e-10
KIXXOG	acetaldehyde	3.58e-06	1.6237954433623644e-07
SERKEG	hydrogen cyanide	2.08e-05	2.775198248112849e-05
XAWVUN	ethene	1.66e-05	2.1687537234554997e-05
EZABEN	propyl alcohol	0.131798	0.606333539109718
WONZUV	3-methylpentane	0.0339121	0.046002196272629275
AVAQIX	dimethyl ether	0.0216635	0.06018417147738653
XENKIM	4,4-dimethyl-1-pentene	3.2675799999999997	1.702440634495756
GITWIQ	dimethyl ether	0.00950436	0.009330964617375951
KOMHAW	methane	1.1400000000000001e-05	3.0345648423325387e-05
HOWPOZ	methyl propyl ether	0.174025	0.320226563478999
GUYLOC	ethylamine	0.00626231	0.0066687066859646375
UTEWOG	ethane	0.00026582099999999996	0.0002971737586899069
KAYBIX	propyl alcohol	0.0868677	0.6160177403358614
XINJAH	methyl tert-butyl ether	13.9263	5.2299440250473
LAWGEW	dimethylamine	6.65e-05	6.786838303106488e-05
SAMLAV03	methyl propyl ether	0.10687999999999999	0.3091976907474701
FUSWIA	neopentane	0.280692	0.40592209170217636
HIFTOG02	ethylamine	0.00163434	0.0018607681851339265
WABTOK	methane	1.61e-06	3.1910947678853574e-06
LEGGEK	isopentane	8.85e-17	3.9976362004440844e-13
SAMLAV03	methyl propyl ketone	13.3483	4.291307402969267
FUNCEX	4,4-dimethyl-1-pentene	0.00160738	0.015098466540341485
IMACZN01	methyl isopropyl ether	1.0900000000000001e-07	1.147823350436138e-05
QUPHUF	4-methyl-4-penten-2-one	724.2769999999999	1380.2045509016937
LAWGOG	4,4-dimethyl-1-pentene	0.00236513	0.002293423708037743
GUFREF	ethene	0.000247927	0.0003936722567685426
WONZUV	propyl alcohol	0.00434607	0.0015701977872489444
XUNGUJ	propane	0.015972399999999998	0.04023762489948135
MATVEJ	2,3-dimethylbutane	0.02984	0.03794283012291839
OJICUG	propane	0.000175688	0.001001996657451307
BEPPAP	methyl propyl ether	0.00148352	0.0014293278471212846
WIYFAM	1,5-heptadiene	0.05502130000000001	0.10819022857980819
RAZYOI	propane	0.00366631	0.002229577239982098
ECAHAT	4,4-dimethyl-1-pentene	0.0179701	0.022776280544674326
NUYWOU	4-methyl-4-penten-2-one	5.3e-05	5.260240118167442e-06
MATTUX	propane	0.00300355	0.0022369293609899527
OFUYUL	acetonitrile	0.00255429	0.004790892568155108
YUBFOR	4-hexen-2-one	1.6830200000000002	1.4979137859063978
OVICUS	hydrogen cyanide	0.00022240900000000002	0.00022872392866127075
YUKBIP01	2-pentene	0.715494	0.5299897462545635
IXUREZ	propane	0.00322376	0.010228487188252146
UBUMAH	4-methyl-4-penten-2-one	11.1378	11.36220873753263
GINLIA	dimethyl ether	0.229096	0.11945481160177407
XEQRAO	acetonitrile	0.00351062	0.0055687068118378934
FUSWIA	propyl alcohol	0.16022899999999998	0.057584550646795386
ZESFUY	ethene	5.8299999999999994e-05	4.254248155210124e-05
MIHHOA	4-methyl-1-hexene	5.66582	0.0008043912222993706
UWELIS	isobutane	0.05702619999999999	0.04528475523300177
AMIMEP	acetone	6.99463	2.0601088107063426
HIMSAY	acetone	18.0146	1.214544959708728
YUJNOH	propene	0.00144169	0.003033548313640688
IXOFIL	acetonitrile	0.000476354	0.0004834791128310427
UTEWUM	ethylamine	0.00424862	0.004494372511933216
ERUFUS	propane	0.00028695	0.0003477648437729051
ZEDRAD	propionitrile	1.99e-08	2.6406665375786567e-09
FIGXAW	4-methyl-4-penten-2-one	2.78e-06	1.783532638484381e-05
QOJVAM	dimethyl ether	0.00622737	0.019093269190056942
TESGUU	3-methylpentane	4.11e-07	4.4496633988857346e-07
XUVHEB	ethylamine	0.0364355	0.03820698419707414
MATVEJ	isobutane	0.00138899	0.0014296682607350534
FECZAQ	3-methylpentane	0.286164	0.22645158674375032
QARTEK	ethylamine	0.00968381	0.004048607158390059
ABUWOJ	propionitrile	0.013547700000000001	0.016266473303778867
LABJUV	propane	0.000487476	0.00040847871110889094
IBUDOZ	acetone	0.0482581	0.045007864549689885
AZIXUD	propionitrile	1.15096	1.0969835174611087
TENLIJ	2-pentene	0.679088	2.8325844666975213
RUFMUA01	4-hexen-2-one	3.34e-05	8.089513196874743e-05
XINWUO	ethylamine	0.000220851	0.00021936746556484656
ABUWOJ	acetonitrile	0.00191999	0.0029479541259734773
GACQAE	2-pentene	0.0202011	0.019512209889176155
BERGAI	4-hexen-2-one	12994.7	282.59808237971885
PIFPIE	methyl tert-butyl ether	0.8857219999999999	0.35779787221872855
XADGAM	dimethyl ether	0.041005099999999996	0.17460997614054505
WALBOC02	isopropyl alcohol	1.59e-06	7.140197025014395e-07
ZESFUY	2,3-dimethylbutane	0.7935800000000001	1.9901854135673105
WALBOC	methane	2.01e-05	3.3007031066140475e-05
NADZEZ	isopropyl alcohol	6.22e-06	0.00036317433183114667
HIFTOG01	isopropyl alcohol	3.19e-05	3.55370791024732e-05
IBIDAA	1,5-heptadiene	0.110547	0.09771925582956784
MOYYIJ	methyl isopropyl ether	0.00153268	0.002984062793766723
DOQGUM	methane	4.2e-07	1.6277448287563786e-07
FECZAQ	methane	7.83e-06	5.761577633801418e-06
MATVAF	propionitrile	0.0487764	0.0352851500019898
QURSEC	propyl alcohol	12.888	15.685253377642264
RAZYIC	4-hexen-2-one	31.3537	22.756101275977304
LAWGUM	propene	4.04e-05	3.950987041880969e-05
LOQLEJ	ethylamine	0.0153227	0.025538328899444972
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	7.409192710434876e-09
UXEQOE	hydrogen cyanide	0.265495	0.3567440761427765
SEFBOV	methyl isopropyl ether	0.00806198	0.012437452862246488
FAKLOU	neopentane	0.0136315	0.016179255847209112
YARKEJ	methane	2.1600000000000003e-05	1.7687676473287443e-05
OJICUG	4-methyl-4-penten-2-one	0.6763140000000001	0.3292569577137909
ICANEH	acetaldehyde	0.00765738	0.01984224983724529
AFITIT	propene	0.00212838	0.0017729183190410037
HAFQOW	acetonitrile	0.00237359	0.0024058999131444914
YUJNOH	ethylamine	5.16401	0.04113869815612326
RAXCOK	isobutane	0.00359766	0.0035090443424162744
FUNBEW	acetonitrile	0.0087582	0.01030596637373397
EBEMEF	isopentane	0.000503265	5.2084951332922376e-05
JIVFUQ	2-pentene	0.306539	0.5876124591866643
CUMDIY	acetaldehyde	0.030019	0.11978335530163198
DEYVUA	acetaldehyde	0.00243192	0.0047770179837849395
VEJYUF01	ethylamine	0.0144111	0.007344724593366822
XOVVIO	methyl propyl ketone	2.7600000000000004e-11	4.719717064439438e-10
FUNBAS	ethene	0.00023281900000000002	0.00015666948389499532
FEFDAX	4-hexen-2-one	1.46757	1.4386271605656564
QUVDUH	dimethyl ether	2.22293	0.0045276829870092355
TESGOO	propane	0.00068218	0.0005205573862481216
EDADIX	propane	0.00269759	0.0044543037727410514
FIRVEH	propyl alcohol	0.139212	0.13866757619555312
WALBOC02	4-methyl-4-penten-2-one	7.879999999999999e-13	3.272107645494532e-11
OJICUG	dimethyl ether	5.01549	0.006954016321797938
VAPFUP	neopentane	0.00021887599999999998	8.792539332808962e-05
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	1.0542861545326043
FIJCUX01	propene	0.000833095	0.0008635707710421798
IXOFAD	isopentane	0.319637	0.2867639665006824
HEGJUZ	2,3-dimethylbutane	9.932789999999999	11.388465063908344
WIDZOA	dimethylamine	4.18e-05	0.0002598147124128536
FEZREJ	methane	1.15e-05	1.822700043078734e-05
SENWOZ	hydrogen cyanide	0.00100217	0.000763372234846968
GAYFOD	3-methylpentane	37.578	83.05763805338472
FAKLOU	acetone	0.0102822	0.01022284588735214
QUQFIS	ethylamine	0.00210307	0.0028538031753788545
YEKXET	acetaldehyde	0.00367744	0.0062527275995406814
SEHTEF	neopentane	0.0348027	0.07858591081036809
LIFWEE	propene	0.000170298	0.00036746653520091586
MIBQAR	4-methyl-4-penten-2-one	0.00314617	0.0029645446029065445
XUVHEB	methyl isopropyl ether	1.24253	1.3068944872886041
AVAQIX	ethene	0.000774968	0.0006567460298404342
BIBBUL	propyl alcohol	9.86e-08	7.747618694577002e-09
TEVZUQ	methane	8.45e-06	1.0573879666578198e-05
OVICUS	3-methylpentane	2439.29	6431.758807030893
SAHYOQ03	ethylamine	6.53e-05	6.482921662092593e-05
RABHAZ	propene	7.070000000000001e-05	9.31387674693407e-05
PORVUO	2-pentene	0.754143	0.8981255154404948
RAXDAX	propene	8.97e-09	3.584962568413871e-09
LASYOU	3-methylpentane	0.841283	0.7303571921965385
XINFUW	methyl tert-butyl ether	0.285771	0.4909168669472604
FUTKEL	methyl isopropyl ether	0.331307	0.3052170956520799
VASKOR	ethane	1.26e-05	9.75173362561787e-06
MIBQAR18	hydrogen cyanide	1.39e-05	1.4084625386884075e-05
ODIXEG	methyl propyl ether	0.00820189	0.0037959178691760525
WONZUV	hydrogen cyanide	3.9500000000000005e-05	5.970298213829355e-05
XAMDUM07	isopentane	0.0227037	0.02516727344259368
TOHYUL	methyl propyl ether	0.022588	0.03321665346549057
MIMVEJ	4-hexen-2-one	2203.93	40.60921425622751
FIRVEH	2,3-dimethylbutane	4.7e-10	1.2403874064203729e-08
DEYDOA	acetonitrile	0.00209903	0.0029200577098492096
ULOGIL	propyl alcohol	5.68e-10	2.2574419046804802e-10
LABJUV	hydrogen cyanide	8.740000000000001e-05	0.00010489146758146184
BIBBUL	4-methyl-4-penten-2-one	2.17e-14	1.3497534365629832e-12
SUKYIH	4-methyl-1-hexene	0.0829352	0.1293691663671312
KAYBIX	isopentane	65.6371	111.94268258277509
XEDPIH	isopropyl alcohol	0.69095	0.3260747314437001
CESYEF01	acetonitrile	0.000533782	0.0007868761864715408
LUVTEC	acetonitrile	0.000217772	0.00019704470256913425
BEPMIU	propane	0.00010304200000000001	0.00010572210699607685
GUWDUY	isobutane	0.0339767	0.01732898493162782
YAZYEF	ethene	5.23e-06	9.145525885475633e-06
BONWIL	methane	1e-07	1.6912866234483291e-06
YEGYIU	propene	1.28e-12	2.790050681963038e-12
HAMJOW	methyl isopropyl ether	1.5117	0.9033674660451247
OFORUX	propane	0.015984	0.00977343027473078
VARRIP	2-pentene	0.00107848	0.009181007095744605
LEMNOH	acetonitrile	1.0699999999999999e-07	1.7347404521989752e-07
PELNEA01	isopropyl alcohol	1.12e-12	5.029646888963555e-13
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.051463876041667585
VAPFUP	propyl alcohol	238.482	0.38593777186544803
HEGJUZ	propene	0.0062222	0.007706668762687452
FAGREM	1,5-heptadiene	6.642119999999999	6.364486230597708
VUQKUO	4-hexen-2-one	0.302085	0.4108199552226068
LAWGOG	hydrogen cyanide	1.24e-05	1.2204644635331687e-05
KAXQIL	acetone	18.7486	10.41349396493118
NAKLIW	acetone	0.0697471	0.08243710461442641
PORVUO	1,5-heptadiene	91.2535	83.08864530878179
MODNIC	isopropyl alcohol	7.890000000000001e-05	7.328257736085993e-05
ICANAD	propene	0.00532122	0.008780003659270046
REGLOG	neopentane	5.51e-09	1.1584718221888252e-09
MADWAQ	isopropyl alcohol	0.012546799999999999	0.014967240546692417
VUSKAW	4-methyl-4-penten-2-one	0.00301544	0.002727547403200983
KAXQOR01	methane	0.000128466	0.0001729157417656376
BEPPAP	acetonitrile	0.000488855	0.0004931799261643172
VAPFUP	dimethyl ether	0.175361	0.026958814105656752
ERUFUS	4-methyl-4-penten-2-one	5.379999999999999e-05	3.240989298174814e-07
KANDIO	dimethylamine	0.00489313	0.00728512078646666
CEGDUO	propene	0.00026183799999999997	0.000282013377341376
KAXQOR01	4,4-dimethyl-1-pentene	0.0319805	2.1839755390851514e-06
TECTUS	acetaldehyde	660.1060000000001	218.88886036383414
KEWZOD	4-hexen-2-one	32.2144	36.88063440861605
WIFBAQ	1,5-heptadiene	8.566239999999999	5.341807577999397
LAGNUE	2-pentene	0.8534930000000001	0.5320054911651234
UMEXUF	methane	2.12e-05	2.599582948817747e-05
ISEQIH	hydrogen cyanide	33.0677	22.372924584689446
PIJJOI	acetone	0.515162	0.6421299963966239
TEVZUQ	methyl propyl ketone	5.21e-06	8.31883967806081e-06
ZARZAV	propyl alcohol	1033.63	82.44648266589189
NUTQAV	4-methyl-4-penten-2-one	0.177973	0.20053716615034242
TEVZUQ	isopropyl alcohol	0.0020997	0.002067709903693604
QIFLUO	methyl propyl ether	0.013664700000000002	0.0058758053615204624
DOTWAL	propyl alcohol	145.116	10.495781368226798
IBICON	propionitrile	0.00144126	0.0015395565615271875
KIYMAI	dimethylamine	6.24e-05	0.0017972463919783974
HIFVOI	ethane	0.000112997	9.982392179039613e-05
EDADIX	dimethyl ether	0.00380001	0.013229003938371542
PEVPUD	propyl alcohol	1.32e-05	8.294077515428135e-06
MIBQAR16	methane	3.92e-06	3.749371968627594e-06
KEFBEE	2-pentene	0.0080505	0.012444466588014838
OHOLIH	acetaldehyde	0.00579591	0.011447200532144052
TETZID	dimethyl ether	0.0172618	0.024942252764940647
SAHYOQ04	methyl isopropyl ether	0.000304208	0.0003118045559159561
TARWEO	2-pentene	0.0871253	0.13728126826406742
SUHHOT	propionitrile	0.0379106	5.383340648217242
MIHHOA	methyl propyl ketone	0.677956	1.5846221690888345
VEJYUF01	acetaldehyde	0.0048563	0.003071798888039922
XIBZUF	hydrogen cyanide	0.410286	0.27347226710510175
BUVYEX	ethene	2.84e-05	3.715247781123721e-05
DEYVUA	2,3-dimethylbutane	0.015147399999999998	0.04482511274301624
OFERUN02	acetaldehyde	0.000104776	0.00021721679004248665
ANUGIA	propionitrile	0.00046797699999999995	0.0005806268231054823
SENWOZ	4-methyl-4-penten-2-one	2.20423	1.7382184986295883
WIDZOA	acetone	2.6300000000000002e-05	0.0006078749572490169
BARZAW	4-hexen-2-one	89.9546	53.054560034626995
XOKHAH	dimethyl ether	1.45e-06	1.161931902390195e-07
VUSKEA	propyl alcohol	1.13e-05	1.2115462236111346e-05
VONBIK	isobutane	0.0880642	0.12520113184532836
UVAROZ	3-methylpentane	0.00188575	0.0002849499732545544
RIPNIP	4-hexen-2-one	36.345	30.106604428243358
DEYLUQ	methyl isopropyl ether	1.02583	0.391595040029878
VEJYUF02	acetonitrile	0.00313203	0.002526263620606354
FUNBAS	1,5-heptadiene	82.1102	38.29079759746973
VUQKUO	2,3-dimethylbutane	0.000520129	0.0011874820186133026
MODNIC	ethane	9.92e-06	1.2935692672987e-05
RUFMUA01	3-methylpentane	1.23e-13	1.0990559870821071e-14
VUSKAW	acetaldehyde	4.94e-05	5.366921194112452e-05
COYTEQ	2,3-dimethylbutane	3205.99	1842.555848224485
BARZAW	propyl alcohol	0.00352341	0.005976821020142082
HEGJUZ	4-methyl-1-hexene	133.429	150.9574169500942
GEHSAN	4-methyl-1-hexene	1.65e-08	6.79136227321488e-09
YASPEP	ethene	8.04e-13	8.388010319266716e-13
ICANAD	dimethylamine	0.018319400000000003	0.0311002819682542
LAGNUE	methyl tert-butyl ether	3.87687	2.125455474701325
VAPFUP	acetaldehyde	2.43376	0.2988533183368408
VONBIK	propyl alcohol	1.60306	0.26967532566347385
UVUPOR	hydrogen cyanide	0.000336708	0.0001722960696697562
YUJNOH	isopentane	0.0005649440000000001	0.003840606945317779
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	2.540548238838486e-10
XOVVIO	propionitrile	0.0224016	0.0076992489921948615
ZERQOE	4-methyl-4-penten-2-one	539.865	640.4499509185313
SEFBOV	methyl propyl ketone	0.00163974	0.0016178904009531917
FIJCUX	acetonitrile	0.00142477	0.0013005395506913615
XENKIM	hydrogen cyanide	0.013300399999999999	0.012880559257536629
YEZFIU	ethene	1.87e-05	2.3547142200570035e-05
GEDLIM	methyl isopropyl ether	7.00281	3.5898671743747226
VONBIK	4-hexen-2-one	413.972	105.37335735547022
RIVDEF	acetaldehyde	0.000113996	0.0006147728188528782
GUYLUI01	ethylamine	0.0132721	0.015108190172223701
IXUREZ	methyl tert-butyl ether	8.84892	0.5071059736212196
KAVROQ	dimethylamine	0.011173299999999999	0.00981061335757028
WENDIE	2-pentene	2.06422	0.42707254872360134
ICANEH	dimethylamine	0.018614099999999998	0.026159728518971796
UXUZAP	2,3-dimethylbutane	0.000156484	0.00021832057510201753
UTEXAT	2-pentene	0.978267	1.1827338414042963
APEBED	isopropyl alcohol	0.036731599999999996	0.05202209091871807
FAKLOU	propionitrile	0.00640521	0.006239839875624
IXISAJ	methyl tert-butyl ether	0.0442721	0.10831501974304503
SEFSOM	4-methyl-4-penten-2-one	21.385	19.56131540442098
PUQXUV	ethylamine	1686.6	60.66856007330837
LAVSUY	dimethylamine	0.018084599999999996	0.010734133835571244
VACFUB01	ethene	4.23e-05	3.081587109100527e-05
HAZNON	ethene	0.0009208710000000001	0.00034873159091876034
FAPTIB	dimethyl ether	0.00333643	0.002547585108899507
QAVWAN	ethylamine	0.00938174	0.010423091586605955
KAXQOR	ethane	0.00769325	0.005841955371367739
TASXIW	isopentane	0.191116	0.17143918868528255
PEVPUD	methyl propyl ether	0.000202063	0.000490155115934083
PELNEA01	dimethylamine	4.26e-09	4.273203745957647e-10
CUHPUR	hydrogen cyanide	0.000298188	0.00021379018684491345
MOYYEF	dimethyl ether	0.0011627	0.0015224780422680904
SERJUV	isopentane	0.0236475	0.03294054061586433
MATVAF	methyl isopropyl ether	0.246772	0.24156310678222434
LAWGUM	propyl alcohol	1.1599999999999999e-05	1.2520254577235191e-05
AMIMEP	propyl alcohol	0.0787479	0.4547481801559224
WENDIE	dimethylamine	0.057403199999999995	0.061612855838358016
OSAXAI	acetone	0.00449118	0.004774839420292972
KEFBEE	dimethyl ether	0.013428399999999998	0.001763978065423722
XAWZOM	propane	3.04e-06	7.172244007343564e-07
YARYEV	1,5-heptadiene	0.000159534	0.0007332848782936886
ISEQIH	propyl alcohol	122595.0	175782.18181822932
QOCRUW	isobutane	0.0229241	0.01962753005542223
OVICUS	methyl isopropyl ether	28.2473	10.26545607013167
KEXKEF	propionitrile	3.36e-10	4.935753836570864e-12
