MOF	molecule	K	predict
EBEMEF	methane	4.25e-06	4.448276681968868e-06
LEMNOH	isopropyl alcohol	3.95e-15	3.7922157714975916e-15
VUSKEA	propane	5.27e-05	5.337946893179637e-05
SEFBOV	1,5-heptadiene	0.3705	0.3628516729674838
BALMUW01	acetonitrile	4.2e-05	4.118670444631787e-05
PUSDOX	methyl propyl ketone	0.0554788	0.05903619685412281
KIXXOG	propyl alcohol	7.720000000000001e-15	7.585290993994187e-15
XIBZUF	methyl propyl ether	0.120663	0.13768560827552426
HIFVOI	acetaldehyde	0.000892965	0.0008993403556866184
QEVKOS	propene	0.00155877	0.0015988314480094093
UXEQOE	dimethyl ether	10.3883	10.032108336667658
PIJJOI	acetaldehyde	0.01658	0.016699173507726633
FAKLOU	4-methyl-1-hexene	1.01557	0.9838174400407084
SUHHOT	ethane	4.5700000000000003e-07	4.5590490768459374e-07
LIKFOB	methyl propyl ether	5.02e-21	5.006580843087596e-21
UXEQOE	isopropyl alcohol	1053.0	1037.1522417109547
EKOPOK	methyl propyl ketone	5722.26	5546.358733376467
UTEWUM	isopentane	0.352263	0.3518624382462884
SEFBOV	methane	6.84e-06	6.665719616833317e-06
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	22.41844912649723
NALWOO	ethane	7.43e-05	7.977432592128258e-05
LIFWOO	methane	3.8900000000000004e-05	3.953063121521422e-05
LAWGUM	methyl propyl ketone	3.570000000000001e-05	3.537295539337865e-05
LOFZUB	4-methyl-1-hexene	16181700.0	15942578.802063398
VACFOV01	isobutane	0.0280474	0.02640685410702142
CUNFOH01	ethane	6.56e-06	6.435781254051702e-06
NUYWOU	acetaldehyde	1.9729700000000001	1.9947387275575341
VACFUB01	isopentane	0.0970819	0.08990041978488253
LAVSUY	methyl propyl ketone	1.7231299999999998	1.7234226922922737
SUKYIH	dimethylamine	0.00167372	0.0016850431652923085
XAWZOM	propyl alcohol	0.000451579	0.00044399505250481336
ELAFUT	2-pentene	0.044318300000000005	0.04561964073998429
UVEXAV	4-hexen-2-one	74206700.0	75585549.82959972
FEZREJ	ethene	8.65e-05	8.473267880690568e-05
FAKLOU	ethane	7.47e-05	7.270805340956838e-05
IGOCOX	methyl propyl ether	0.0736492	0.0707674367330002
ZEDROR	methyl propyl ketone	0.000169031	0.0001738551659180905
AMIMEP	1,5-heptadiene	237.877	231.30497263767535
CESYEF01	isobutane	4.59e-06	4.842231145897663e-06
NOCKUM	methyl isopropyl ether	0.22319499999999998	0.24012469971966416
QOKCID	4-methyl-1-hexene	259.31	266.9576692967241
GOMRAC	neopentane	40494.6	37447.538174494635
WONZOP	methyl propyl ketone	0.000156642	0.00016515778478982994
KAYBUJ	ethene	0.00034898800000000005	0.00035208515913351087
DOTWAL	propene	0.00121308	0.0011813419505254292
COYTEQ	hydrogen cyanide	0.00461034	0.004666389323143648
HEKTUO	ethylamine	0.00516459	0.00520106361972314
EKOPOK	4-methyl-4-penten-2-one	1872770.0	1916772.2083266876
UKUBIM	methyl propyl ether	2.9035	2.7974895089900795
DOGZIJ	4-methyl-1-hexene	859.67	876.050739334542
YARYEV	methyl propyl ether	6.409999999999999e-05	6.375106968582117e-05
JASNAT	propene	0.006016	0.0056209973876968885
OHOLIH	ethane	0.000866019	0.0008567587513654617
GAYFUJ	1,5-heptadiene	4.20199	4.10764796493691
AFITIT	dimethylamine	0.015201300000000001	0.015385648463858335
TARWEO	ethylamine	0.549007	0.5277842718896582
MOYYEF	methyl isopropyl ether	0.113522	0.11083996528518279
KAXQOR01	methyl isopropyl ether	69.1412	67.13701248108798
FEFCUQ	4,4-dimethyl-1-pentene	0.416418	0.3658707126625627
GUWDUY	isopentane	0.33605999999999997	0.3404151974065409
XAWVUN	propionitrile	0.00108337	0.0010954990732161287
BUVYEX	4-methyl-1-hexene	3.6665300000000003	3.531976696893987
YUJNOH	isopropyl alcohol	4.74327	4.874152949390183
ATOXEN	ethene	6.21e-05	6.19505391500604e-05
WIYFAM	2,3-dimethylbutane	0.00859643	0.008515016346644028
YARYOF	ethylamine	0.0007634260000000001	0.0007674643822326558
FIJCUX01	methyl propyl ether	0.053943	0.05346202157281973
XUYXAR	propyl alcohol	7.8e-06	8.302101163862095e-06
AHOKIR01	ethane	4.1100000000000004e-08	4.432430014460648e-08
YUBFOR	4-methyl-1-hexene	8.74591	8.690961563663926
WALCET	dimethylamine	0.00306558	0.002928352911340351
FECWOB01	1,5-heptadiene	6.16e-09	6.313393045431357e-09
ISOHEE	4,4-dimethyl-1-pentene	1.21092	1.1360595242048026
CESYEF	propene	0.00100404	0.0009883707338859515
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	5.644821292634406
VEJYUF01	4,4-dimethyl-1-pentene	7.88e-11	8.203181595426712e-11
CESYEF	propionitrile	0.00270372	0.002769032091148086
VAPFUP	2,3-dimethylbutane	10.532	10.202309489973747
FEFDAX	propene	0.000366316	0.00034868786223975814
ZEDROR	4-hexen-2-one	0.0887284	0.08524017751334444
IXODUV	ethane	0.000163008	0.00015982641403546654
GIZJOP	propane	0.00331516	0.0031613188988924225
FIPWUY	dimethyl ether	0.21153200000000003	0.21617580405078904
NALWOO	4-hexen-2-one	0.8634940000000001	0.8638420564435914
FAPTIB	ethane	0.000215628	0.00020915404421956033
RIPNIP	propionitrile	0.01031	0.009819253232714997
TECTUS	isobutane	0.510137	0.5058149814462384
KAVROQ	propene	0.00163004	0.0017512927882071534
YUKBIP01	acetonitrile	0.0004977	0.0004764117267127032
TETZID	2,3-dimethylbutane	5.14659	4.536313317075816
WALBOC01	ethene	0.000123056	0.00012240179665884044
DOTWAL	methyl tert-butyl ether	44.0852	43.98371749104376
MIHHOA	neopentane	4.6e-07	4.747930791715244e-07
TESGUU	methyl propyl ether	0.000719217	0.0007278943394848641
EDADIX	3-methylpentane	0.069999	0.07204548296021594
RAZYOI	propyl alcohol	0.002591	0.002550361114266722
RIPNIP	isopropyl alcohol	0.0212215	0.021432373468852677
BETGAK	propene	0.00213657	0.002127245938843186
BARZAW	acetaldehyde	0.00122202	0.0012748655334690983
UBACUX	4-methyl-1-hexene	8.93277	8.920590222325039
YUJNOH	propyl alcohol	5.95728	5.841028761619974
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.0580414111370336
UMEXUF	acetone	26.5409	25.4534240714944
MOYYEF	isopentane	0.150751	0.1400393420207641
XEXMEU	neopentane	0.0119443	0.01101418419005481
KIXXOG	acetonitrile	1.55e-05	1.5807450566621796e-05
QUQPIC	methyl isopropyl ether	6.34e-05	6.306444731860492e-05
VACFUB01	3-methylpentane	1.17254	1.2216617778987147
SEFSOM	methyl propyl ether	0.114561	0.1196362344802379
PASTOU	methyl propyl ether	0.332505	0.3106688643970669
DAJHUS	propene	5.379999999999999e-05	5.9009106130347746e-05
GACQAE	propane	0.000582167	0.0005518003416664976
YUKBIP01	3-methylpentane	2.5733	2.535236810318943
HIFTOG02	methyl propyl ketone	0.00954734	0.009770190366959159
REYCOP	methyl propyl ether	1.3899999999999999e-10	1.3796977024105266e-10
IBICON	methyl propyl ether	0.002844	0.0028636391710930176
TEVZEA	1,5-heptadiene	0.00300365	0.0029193097593813635
RACZIG	methyl propyl ketone	0.548542	0.5359442126037826
NUYWOU	methyl propyl ether	0.00657842	0.007024442316861124
IXOFIL	2-pentene	0.151989	0.15768970961344264
VUQKOI	acetaldehyde	0.00267671	0.0027053187957179962
CESYEF	4-methyl-1-hexene	0.000280868	0.00027781532605484555
TERFUT	propene	0.000368392	0.0003909467234443223
AVAQIX	3-methylpentane	3.94906	3.7474524152531594
RUMWUS	methyl propyl ketone	1107.15	1102.9224211806788
RURPEA	acetonitrile	0.0108207	0.01064195213295767
EZUCIM	hydrogen cyanide	0.0009506289999999999	0.0009587611236224023
UVUPOR	4-methyl-1-hexene	46.3406	46.72512540981614
CUTKOS	ethene	0.000468359	0.000473586890647481
XOJWEZ	ethylamine	0.00331077	0.0033775796851972214
BOWQAG	methane	1.2699999999999999e-07	1.291698069335353e-07
AMILUE	methyl tert-butyl ether	0.0673247	0.0636733734286175
COYTEQ	methyl tert-butyl ether	19.9314	20.25195050834028
OFORUX	methyl isopropyl ether	0.878373	0.8577060642431042
MIBQAR	3-methylpentane	0.00158926	0.0015711343401638809
WEMNAF	neopentane	8.53e-05	7.699378446392122e-05
ZEDROR	dimethylamine	0.00944522	0.008988435454971775
YEGCUJ	propene	0.000362048	0.0003846289431771386
YEGCUJ	4-hexen-2-one	0.8494200000000001	0.813658391578117
YUGLES	4-methyl-1-hexene	0.17008399999999999	0.16947200564840073
TEVZEA	hydrogen cyanide	9.18e-05	9.529808772970274e-05
IGOCOX	propyl alcohol	0.17791400000000002	0.18515733080019967
ACOLIP	ethylamine	0.00905141	0.009503012133508206
HICVUM	isopentane	1.58853	1.5681298698111987
HAFQUC	methane	2.61e-05	2.6097994061603483e-05
PIJJOI	4,4-dimethyl-1-pentene	363.346	374.4115904618108
ILOJEZ	propane	0.0189253	0.018812165429286893
HEKTUO	2-pentene	0.00110896	0.0011778265984977697
YUGLES	isobutane	0.00206512	0.0021283213390604697
ZIKJIO	2,3-dimethylbutane	0.11174400000000001	0.11328255653430769
BEPMIU	ethane	1.89e-05	1.913222537889831e-05
CEGWER	ethene	0.000825425	0.0008180293115952439
IYUJAO	methyl tert-butyl ether	16.5754	16.09539685206253
VEJYUF02	ethene	0.00017298099999999998	0.00017416451808184694
ILOJEZ	4-methyl-1-hexene	0.657608	0.6559939361838296
TENLIJ	4,4-dimethyl-1-pentene	0.43191199999999996	0.4250338405527371
QOMDUS	4-methyl-1-hexene	88.3145	87.46518192116399
ZERQOE	1,5-heptadiene	818768.0	830020.6626500394
HIFTOG02	isopropyl alcohol	0.00095549	0.0010008744569903172
JOSNAG	methyl propyl ketone	0.049217699999999996	0.04785625889222288
CUNWEO	methyl tert-butyl ether	5.16212	5.164922297544876
FAGREM	methane	7.26e-06	7.401502038787714e-06
YUGLES	propionitrile	0.00231242	0.0022998545164766744
CESYEF01	dimethyl ether	0.000822893	0.0008315007137039801
RIPNIP	4,4-dimethyl-1-pentene	3.9587	3.97896183776641
TEVZOK	4-methyl-1-hexene	3.74e-06	3.646158398920805e-06
XIBZUF	2,3-dimethylbutane	1.59691	1.6541417523357418
HEZKIH	acetone	1.73122	1.8544018895182557
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	2.6288115062372234e-05
COYTEQ	isopropyl alcohol	33.5381	33.14599567069003
RIPNIP	methyl propyl ether	0.08031619999999999	0.08305166947101138
UVEXAV	3-methylpentane	375054.0	369035.5488021977
REDROI	ethylamine	0.039481999999999996	0.03989597702563026
HAFQUC	acetonitrile	0.00272675	0.002884768541880804
CUTKOS	methyl tert-butyl ether	0.00599358	0.006312419448035188
GIMSIG	dimethyl ether	0.0008379139999999999	0.0008607815360379053
BIBBUL	isopropyl alcohol	1.9100000000000002e-09	1.8990829019907968e-09
RACZIG	4-methyl-4-penten-2-one	71.9848	70.35144402088217
FAQVEA	dimethylamine	0.00070363	0.0006908003204684852
XEJTIR	2-pentene	5.76e-08	6.173650371612376e-08
BERGAI	methyl isopropyl ether	0.334961	0.3547559550208853
FEFCUQ	propane	0.000731743	0.000747671755218082
CISMAT01	4,4-dimethyl-1-pentene	1.0199999999999999e-12	1.0206476871370317e-12
ILOJEZ	methyl propyl ketone	0.393083	0.3871199280159843
GUYLUI	methane	1.98e-05	1.960696147318725e-05
FERHAN	propene	0.0102319	0.009840055422383911
ZIKJIO	2-pentene	0.0276116	0.026041001041291683
TECTUS	ethylamine	143.151	141.55198923023127
GULPIN	4-methyl-1-hexene	0.00465149	0.004786698850692976
MADVUJ	propene	0.00269397	0.0027392368197193574
YUJNOH	ethene	0.000168488	0.0001682566392818063
XENKIM	4-hexen-2-one	1848.11	1758.1110528796796
VAGTUU	2-pentene	13.4376	12.786844764046593
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	6.537055204534864
FUNCEX	isobutane	0.00109694	0.00107402123687369
YEGCUJ	3-methylpentane	0.0044455	0.004216708826472483
PUSDOX	methyl isopropyl ether	0.170958	0.17511198062655656
COGWEB	methyl tert-butyl ether	2.11272	2.2412704663860366
ISEQIH	methyl propyl ether	3.65234	3.700095070651776
ZEDROR	propyl alcohol	0.00156542	0.0016954375464276175
QUQFIS	isopropyl alcohol	0.001627	0.0016067317256812103
TEVZIE	ethane	0.000151116	0.000140546405760991
BARZAW	dimethyl ether	0.00122987	0.0012704755121057234
ISEQIH	methane	1.8100000000000003e-05	1.8635326217839922e-05
ZARZAV	4,4-dimethyl-1-pentene	35.0739	32.63987911600772
DUXZIG01	4-methyl-4-penten-2-one	0.00867183	0.008656416928382881
WEBREC	4-methyl-4-penten-2-one	41.5213	39.22053316461733
FEFDAX	propyl alcohol	0.00135663	0.0013512603220421089
LIFWOO	acetone	0.23829699999999998	0.2426373617773848
XUNGUJ	propene	0.0118037	0.011838766912723063
VASKOR	methane	3.04e-06	2.9636163394900593e-06
IXOFEH	2,3-dimethylbutane	5.673109999999999	5.495027806235494
FIPWUY	acetone	1.47403	1.455749982462242
RAZYIC	methane	1.0300000000000001e-05	1.0374955155850195e-05
IBICED	isobutane	0.0008289069999999999	0.0008395137822229775
HIFTOG02	4-hexen-2-one	1.63145	1.5420385640602126
LIFWOO	ethylamine	0.216414	0.21555582607334367
KAVROQ	dimethyl ether	0.00143406	0.001403428071906169
BUVYEX	4-methyl-4-penten-2-one	0.746568	0.7568901331538812
UTEWUM	2,3-dimethylbutane	4.369730000000001	4.241503929448084
LAWGUM	1,5-heptadiene	0.00382003	0.003795210255743061
IXISOX	acetone	3.29894	3.1697372549281653
SUJQOE	isobutane	5.16e-08	4.8403490593340734e-08
HEXNII	isopropyl alcohol	0.00627298	0.005973588520006411
KIDDIM	methyl propyl ether	1.8580599999999998	1.9150656815886395
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.0004657024918619299
XUVHEB	ethane	0.000868305	0.0008129180184060288
QUJFUX	propane	3.79e-07	3.6393402269773453e-07
UTEXAT	acetaldehyde	0.00960593	0.009153937132617052
EXEWAG	methyl propyl ether	0.0625169	0.059420306470189393
REDROI	acetone	0.729777	0.6767248903262477
FAPTOH	4-methyl-4-penten-2-one	32.8567	32.914607894276706
JAVNIE	methyl isopropyl ether	0.410987	0.3978522694700863
BERGAI	neopentane	0.0006779039999999999	0.0006637992220709755
QUNMUI	acetone	0.000510903	0.0005057133718148623
FUNCAT	dimethylamine	0.00928695	0.009029020925594855
UTEWUM	propyl alcohol	0.00328167	0.0031501468789684054
RABHAZ	methyl propyl ether	0.00126865	0.0013146399887996377
QARTEK	propionitrile	0.00579192	0.0059541750102883
OFUYUL	neopentane	0.8246450000000001	0.7794029721691734
SUHHOT	acetaldehyde	26.3673	25.860854900649837
ANUGIA	ethene	2.6000000000000002e-05	2.569135228660219e-05
QUQPIC	4-hexen-2-one	1e-05	1.0231423898983661e-05
REGLOG	methyl propyl ketone	2.4100000000000003e-05	2.5897222614345645e-05
MIBQAR18	isobutane	0.000151588	0.00015019872260741495
HEKTUO	4-methyl-4-penten-2-one	0.107518	0.11281881846106413
FUTKEL	methyl propyl ether	0.04460719999999999	0.05050580346557291
AFITIT	2-pentene	0.362958	0.3328528980274601
FUNBEW	propane	0.00114482	0.0011455257204367967
DOGZIJ	acetone	0.213796	0.2208119383676935
GACQAE	methyl tert-butyl ether	0.0148613	0.01446132924347551
DOTWAL	4-methyl-4-penten-2-one	376.56699999999995	376.068848343983
ECODEG	methyl propyl ketone	4.40536	4.509649726045793
MIHHOA	methane	4.11e-05	4.143492001029971e-05
VISTUM	ethylamine	7.59e-06	7.555758640184313e-06
EMITUQ	dimethyl ether	0.004105	0.004295795612109678
NUTQAV	propene	0.000276219	0.00028014741123944404
TEDGOA	methyl propyl ether	18.0052	17.028751573838928
BOJCIN	isopentane	0.0509561	0.04955442952856709
RACZIG	isopentane	0.289288	0.25558153482655793
PAPXUB	isopentane	0.00239516	0.0024875553206903547
VUSKAW	neopentane	0.000306668	0.00029636822608544467
BARZAW	hydrogen cyanide	4.7600000000000005e-05	4.660361190466755e-05
HIFTOG02	methyl propyl ether	0.0278286	0.027457563892911593
EDUSIF	3-methylpentane	0.00159687	0.0016150872787584357
RAXDAX	hydrogen cyanide	0.00232013	0.0022205468921129576
GUYLUI01	ethane	0.00053753	0.0004764193485528243
MATVAF	propene	0.0008654169999999999	0.0009161960645106571
HEXNII	ethane	0.000343893	0.0003511726983495061
IXUREZ	methane	1.66e-05	1.6478694997369853e-05
PASTOU	1,5-heptadiene	103.876	105.1345671126112
MIBQAR18	methyl propyl ketone	3.9500000000000005e-05	3.896564428179539e-05
UVUPOR	propyl alcohol	0.00334048	0.003551660127069201
XUVHEB	isopentane	1.7573400000000001	1.7872047349079885
UVUPOR	methane	1.62e-05	1.6134526294046804e-05
FUNBIA	3-methylpentane	0.592845	0.564327350943675
VAGTUU	neopentane	9.55649	9.464311327907119
GOMREG	methyl propyl ether	469560.0	448523.7466058774
VAPFUP	propane	0.0330953	0.03449168924478007
XAWZOM	methyl propyl ketone	5.419999999999999e-12	5.3543287714598996e-12
TOHYUL	hydrogen cyanide	0.000247979	0.0002646885933022195
FIGXAW	3-methylpentane	2.42e-09	2.3328573444752658e-09
UVASAM	neopentane	5.14e-05	4.87570887790867e-05
FUNBEW	dimethyl ether	0.000958894	0.0009583121224446937
XIBZUF	dimethyl ether	12.2693	11.458948728873949
GITWIQ	ethylamine	0.0233479	0.023128728937009586
XUGSEY	isopropyl alcohol	2.08901	2.1858953087209225
QOJVAM	4-methyl-1-hexene	0.0651806	0.06769306664254394
RATDAS02	isobutane	2.62e-05	2.447972763027043e-05
VUQKOI	hydrogen cyanide	0.00011917899999999999	0.00011825849081805753
EBEMEF	methyl isopropyl ether	0.000545446	0.000553169325000086
IXISOX	propene	0.0069574	0.0069788190591084966
LEGGEK	3-methylpentane	2.7100000000000004e-19	2.7342420782370456e-19
GAYFUJ	isopropyl alcohol	0.00246949	0.0025197097383970637
XEHTUB	acetone	3.36e-06	3.3746226561981048e-06
REDROI	propionitrile	0.0779462	0.07912175331446106
SENWAL	2-pentene	0.0009390339999999999	0.0009682705245295949
EZUCIM	ethylamine	0.05392919999999999	0.055139359181990685
SERJUV	ethene	5.02e-05	4.930620262907346e-05
ISEQIH	4-methyl-1-hexene	4663.77	4722.174906479931
FUNCAT	propene	0.00209204	0.002102029901155405
HIFVOI	dimethyl ether	0.000779779	0.0007829070691480608
OJICUG	propene	0.00011881299999999999	0.00011968611166926045
RUFMUA	methyl isopropyl ether	9.620000000000001e-09	1.09989734618069e-08
OSAXAI	4-hexen-2-one	0.00230018	0.0021708975724737136
XUNHAQ	isopentane	0.014668299999999999	0.015891000811107586
ABUWOJ	2,3-dimethylbutane	0.00986305	0.010434480736535526
MOGVAG	dimethylamine	0.08107639999999999	0.08129043777018659
MOYYEF	methyl propyl ketone	0.033471100000000004	0.03385530208314995
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.067936250532713
IGOCOX	4-methyl-4-penten-2-one	12.2252	12.909963224417952
WIFBAQ	isopentane	0.143397	0.14091883849523337
GITWIQ	4-hexen-2-one	10.0787	9.873869953113847
UVEXAV	dimethyl ether	72.5731	72.04246967615076
EBEMEF	acetone	0.000408506	0.00039544911615875484
IXODUV	methyl isopropyl ether	0.110178	0.11026886752495574
YEGCUJ	2,3-dimethylbutane	0.000640061	0.0006872259521886027
XUNGUJ	acetonitrile	0.00706353	0.006739831458613362
WONZOP	acetonitrile	9.39e-05	9.422042059986725e-05
UTEWUM	dimethylamine	0.00451849	0.004684469095017727
LAGWEX	isopropyl alcohol	0.00246154	0.0024205613205496596
AGARUW	isopropyl alcohol	2.10495	2.138026010403247
ICANAD	methyl tert-butyl ether	121.45100000000001	123.3030532458807
RIVDEF	dimethylamine	0.000327728	0.0003287623291828491
QUJFUX	dimethyl ether	2.99e-05	3.064697520875741e-05
EBEMEF	4,4-dimethyl-1-pentene	1.62e-05	1.6214550829594933e-05
MOGVAG	acetonitrile	0.038254699999999996	0.03918645010158181
GALCED	propyl alcohol	0.00485278	0.005160279660600856
WECJAR	hydrogen cyanide	0.000490966	0.0004909229493855061
APEBED	dimethyl ether	0.020277200000000002	0.020868531109829173
GUWDUY	ethene	0.000177698	0.0001800667406529679
OHAKIS	2,3-dimethylbutane	5.57405	5.863928203310429
ZERNAN	1,5-heptadiene	0.000362915	0.00037811289546671754
MEJQEZ	methyl propyl ether	0.00490007	0.005166376847698126
ELAFUT	methyl propyl ether	0.032352099999999995	0.03555974665507103
PAPXUB	acetonitrile	0.00637202	0.0063563719941261455
HEXNII	isopentane	1.62e-07	1.5622396370881015e-07
RUFMUA	propane	2.99e-05	2.8156682567345116e-05
TOHYUL	acetone	0.0960675	0.08944380610217093
QOMFAA	2,3-dimethylbutane	0.254855	0.2731986317850611
RABHAZ	ethane	1.95e-05	2.068795568958334e-05
EXEWAG	isopropyl alcohol	0.00696744	0.00692347754653584
XUNHAQ	methyl propyl ketone	0.226748	0.21994998234118698
ECODEG	3-methylpentane	5.42948	5.525552353748121
KOMHAW	4-methyl-4-penten-2-one	2.95e-07	2.901009554618364e-07
ZIDDIB	methyl propyl ether	98.2592	95.54427018242856
LAWGUM	ethylamine	6.4e-05	6.393136814319711e-05
PUQYAC	isopentane	0.0258444	0.026416442612841116
SEFSOM	2-pentene	0.263433	0.24916297885961816
KEWZOD	4-methyl-4-penten-2-one	28.2747	26.843042931216228
PAKXIK	methyl isopropyl ether	0.110601	0.11802319557655054
KIYMAI	propyl alcohol	0.00497826	0.004944854617722737
FUNCAT	methane	1.49e-05	1.4503916183368658e-05
LIFWEE	propyl alcohol	0.000799856	0.0008803594142145254
ULOGIL	methane	9.32e-08	8.887170184612802e-08
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.3571627174732562
WIDZOA	propyl alcohol	1.87e-05	1.8438386141452193e-05
BEPMIU	ethene	1.12e-05	1.1187553647724115e-05
QUNMUI	neopentane	0.00233359	0.0023858042569916
BIBBUL	methyl propyl ether	1.66e-09	1.630909869623642e-09
TERFUT	propionitrile	0.00926947	0.008417273153309356
SEYDUW	ethane	2.49e-05	2.224920419377312e-05
MADVUJ	2,3-dimethylbutane	0.00164961	0.001718821336337231
CEGWER	ethylamine	49.4477	50.00099305070387
BALMUW01	propionitrile	2.34e-06	2.3471898899391438e-06
FUDQIF	4-hexen-2-one	8.159999999999999e-07	8.083719440918272e-07
KINKAV	hydrogen cyanide	0.00612428	0.006239761494907916
NUTQAV	neopentane	0.00654649	0.006425660472941118
LUVTEC	propyl alcohol	0.00032408599999999996	0.00035242131491570176
IBICAZ	3-methylpentane	0.047482300000000005	0.04928161571639666
WIFBAQ	propane	0.00120074	0.0011619076190594927
KANDIO	acetaldehyde	0.00673905	0.006646892709955319
DEGJIK	ethylamine	0.0158546	0.016487613496688605
BARZAW	isopropyl alcohol	0.00646206	0.006687156376684161
EXEWAG	acetonitrile	0.00256718	0.0024449806075584916
PUWCUF	ethene	0.000144642	0.00014395322823677062
ZISYAD	methane	3.46e-05	3.35927547601544e-05
GIZJOP	3-methylpentane	7.65e-05	7.947085394173088e-05
CANRUG	propionitrile	0.013705799999999999	0.015085715048620166
BEPPAP	acetone	0.00212445	0.0022517237382286503
NISCOJ	propene	0.00206416	0.0021198730236537955
VASKOR	2-pentene	4.44e-05	4.1221993727568844e-05
VEJYUF02	methyl propyl ether	2.68e-05	2.6417698047797806e-05
ZERQOE	2,3-dimethylbutane	0.274014	0.2704071114140432
BARZAW	isobutane	0.09238760000000001	0.09290446353323256
VUSKEA	propionitrile	0.00011608899999999999	0.0001151249750795285
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.00028202396021370527
VEJYUF02	isopropyl alcohol	0.0133219	0.013034067705981318
SERKEG	dimethyl ether	0.000154888	0.00016027518571088678
EBEMII	methyl tert-butyl ether	0.000296037	0.00028205140558385726
XIDBUJ	methyl tert-butyl ether	4.11412	4.3002521647013925
FAKLOU	4,4-dimethyl-1-pentene	0.529482	0.5379234026358768
HIHGOW	ethene	0.00017699599999999998	0.00018528914471416014
GIMVAA	isopropyl alcohol	9.87e-15	9.71151003271924e-15
BOWQAG	ethane	4.31e-09	4.290483214969819e-09
XAWVUN	dimethyl ether	0.00018072799999999998	0.00017910299509421758
ECODEG	propyl alcohol	0.31547600000000003	0.2860093678794652
SEFBOV	propionitrile	0.000741068	0.0007655564994476869
RATDAS02	2-pentene	0.000159918	0.00016266411941116794
UVAROZ	isobutane	0.00511764	0.005486978582695781
ECAHAT	isobutane	0.0007518469999999999	0.0007243807745480037
IXISOX	hydrogen cyanide	0.00167382	0.0016758678607910493
IXISOX	ethane	0.000752979	0.0007786336082765035
ERUFUS	4-methyl-1-hexene	4.0299999999999995e-09	3.998041603697785e-09
NUVWIL	ethane	9.33e-06	9.26544717585066e-06
UKUBIM	1,5-heptadiene	1269.79	1298.8537132307126
HEGJUZ	dimethyl ether	0.00741481	0.0074785627817930455
BARZAW	methyl propyl ketone	0.221913	0.22612246416925044
AHOKIR01	4-hexen-2-one	2.42e-12	2.4584145395339644e-12
PEGBUA	propionitrile	0.00461291	0.004479430189506741
TOHYUL	1,5-heptadiene	2.44292	2.5480917063992186
YARYOF	1,5-heptadiene	6.22e-05	6.2506462914858e-05
VAHSIH	dimethyl ether	3.9447900000000002	3.9274302944409776
CUNFOH01	dimethylamine	4.49e-05	4.471639096183246e-05
JOSNAG	1,5-heptadiene	0.00683724	0.006799260010983579
HAMJOW	methyl propyl ketone	0.878446	0.9117037426607196
TEVZEA	acetone	0.00529235	0.005211973448754904
XOKHAH	acetone	3.57e-12	3.5811104496389996e-12
WALBOC02	methyl isopropyl ether	2e-09	2.1042462349484786e-09
XUNGUJ	3-methylpentane	0.105377	0.10358467938006992
XIDBUJ	acetonitrile	0.06731269999999999	0.07102870019683212
WEMNAF	1,5-heptadiene	638.745	622.2717014731198
FIPXEJ	ethylamine	0.1514	0.14498808618409836
CUMDIY	methyl isopropyl ether	0.544718	0.5576315354419736
WALCET	acetonitrile	0.00331832	0.0032008290693852147
ZESFUY	4-hexen-2-one	1.68944	1.6370485599822844
DUBWON	4-methyl-1-hexene	46.2666	44.600751703726154
YUGLES	hydrogen cyanide	5.03e-05	5.08017464631809e-05
UBACOR	acetaldehyde	0.11654400000000001	0.11897824948881931
FIQCEN	4-methyl-1-hexene	0.115106	0.1151322944484698
NEHZIK	dimethyl ether	0.000600537	0.0006146371828076214
YAZFOW	methane	2.75e-05	2.7539675456394828e-05
APEBED	acetonitrile	0.0116289	0.011420117752339028
NOCKUM	2-pentene	0.372877	0.36822414486922833
QUQPOI	dimethyl ether	0.019485099999999998	0.01900964658732907
QAVWAN	4,4-dimethyl-1-pentene	32.76	34.48914672786401
ECODEG	methyl isopropyl ether	0.96293	0.9991570923337108
ERUFUS	methyl isopropyl ether	1.9600000000000002e-05	1.9711560429700305e-05
GOMREG	dimethylamine	346.221	342.5260405030122
HAFQUC	acetaldehyde	0.00321448	0.0033064994279526313
MOYYEF	hydrogen cyanide	5.9499999999999996e-05	5.804489614284974e-05
MOGVAG	isopentane	6.07e-09	5.964052582109162e-09
MIBQAR	ethylamine	6.43e-05	6.537389891770717e-05
WALBOC01	propene	0.000353005	0.0003463214476192762
RUMWUS	ethane	0.00141529	0.001418033613872673
PIJJOI	2,3-dimethylbutane	172.956	172.49760083495366
FIJCUX	methyl propyl ether	0.0488795	0.045717431473876566
EDADIX	dimethylamine	0.00982274	0.0093295743348383
FEWGUL	isobutane	0.015232399999999998	0.014554275549067032
RUCGOM	2,3-dimethylbutane	7.23e-05	6.942969109628594e-05
AFITIT	ethene	0.0001099	0.00010630287917979632
