MOF	molecule	H	predict
SAHYOQ04	4-methyl-4-penten-2-one	35.63895892	35.798416316480775
KEWZOD	dimethyl ether	40.15296598	36.54823249248844
NUVWIL	acetaldehyde	26.83887306	28.0403295123605
YAZFOW	ethane	28.63660832	27.92533742253853
MATVEJ	propene	24.86531289	25.447848251957232
FAKLOU	methyl propyl ether	38.04991668	32.58415865975655
FUNBOG	propionitrile	58.85639064	54.02090063138252
CUNFOH01	4-hexen-2-one	39.38965497	40.127573803863655
XAWVUN	hydrogen cyanide	22.21735603	21.171451016068474
AMIKOX	acetaldehyde	8.198365604	17.91060944611717
TEVZOK	1,5-heptadiene	65.63944708	65.0432767960755
ZIKJIO	hydrogen cyanide	23.6460637	23.677431725087523
QOKCID	4-hexen-2-one	96.6891691	93.09781174115656
TEDGOA	propyl alcohol	29.88896037	31.831934231183162
VASKOR	acetaldehyde	35.02494275	38.8932768851365
QOJVAM	methyl propyl ketone	73.29602987	71.93946956562384
SENWOZ	4-methyl-1-hexene	37.18304249	38.39593233871225
FUNCAT	4-hexen-2-one	62.54327167	63.79906163739674
KEFBEE	isopropyl alcohol	49.41926806	51.75982502800314
QAVWAN	4-methyl-1-hexene	72.81748069	72.96381680933578
EDUSIF	methyl propyl ether	26.3879738	25.827022211821845
VAHSIH	propyl alcohol	84.89417302	85.42922292226878
UTEXAT	propane	37.62966263	37.170555462310624
GULPIN	acetonitrile	58.96143697	51.831992285107816
GINLIA	4-methyl-1-hexene	61.37320577	62.885936302572325
GAYFOD	4-methyl-1-hexene	73.14021311	75.38066787273104
FAGREM	propane	32.34254859	32.73605362906896
FEZREJ	methyl propyl ketone	94.08938665	85.5241152511151
RUFMUA	propyl alcohol	60.55237117	59.86306785878702
ZIBGIC	acetonitrile	20.552284699999998	16.2061292906519
QEFNAQ	acetonitrile	58.85398818	60.069359104586844
GITWIQ	isopropyl alcohol	58.20658981	63.71485399045146
MOGVAG	isopropyl alcohol	64.48916089	70.51501686100804
WABTOK	isopropyl alcohol	47.81245052	42.1641537460987
PIHNUQ	methyl isopropyl ether	31.28036099	46.379631065890614
HUTTIA	3-methylpentane	40.25596635	49.700399494847694
WALBOC01	dimethylamine	53.31721928	53.3552828747667
UVAROZ	ethane	38.98068034	39.03196315817091
ICANEH	propene	39.61857894	42.725587135949965
OJICUG	ethane	18.13844824	20.150558876742092
IBIDAA	acetone	36.7410671	37.628245778120224
QOCRUW	propene	30.36514673	30.88715252239483
LELMIA01	4-hexen-2-one	90.09037997	86.91127077455813
JAVNIE	acetone	46.56480377	47.792924045234614
QARTEK	2,3-dimethylbutane	65.79660034	47.2126790048895
XEXMEU	isopropyl alcohol	53.96918027	53.443402748957396
XAMDUM07	acetone	56.11284392	54.41386851163362
NASCIV	dimethylamine	36.50935199	31.178517542655484
KEWZOD	isopropyl alcohol	54.016216899999996	65.45142368681003
VUQKUO	hydrogen cyanide	37.88915901	39.18376584679242
HOWPOZ	methyl isopropyl ether	54.36539179	58.3968294207861
GULPIN	propionitrile	67.74687003	61.49490011750826
ISOHEE	1,5-heptadiene	52.63966789	53.3163344879769
FIJCUX01	ethylamine	34.48593492	35.1648355993757
GULPIN	acetone	68.49532252	67.93788495067932
SAHYOQ04	3-methylpentane	31.20720679	31.168062285470047
TESHAB	acetonitrile	41.65604849	40.59268893946788
KAXQIL	methane	27.98394359	28.06062941582052
MATVEJ	isopropyl alcohol	47.4343381	45.62132900166903
MATTUX	3-methylpentane	57.91467201	58.83419765895075
NUTQEZ	methyl isopropyl ether	44.2775894	42.741745142434155
ZISYAD	methyl isopropyl ether	63.11691257	65.07984559205569
XAMDUM07	propane	46.55403086	46.91680375482689
KIDDIM	methyl tert-butyl ether	83.9267768	78.52078772733934
IXOFIL	methyl tert-butyl ether	48.76887657	48.442690466997455
KAXQIL	propene	55.3636702	56.436697353548375
KIYMAI	4-methyl-4-penten-2-one	58.33013334	36.26064608187204
MADWAQ	2-pentene	68.78120843	65.73637762058263
XEQRAO	isobutane	45.85405719	46.01933011327251
VUQKOI	3-methylpentane	49.66939574	48.819816843767676
HUTTIA	4-hexen-2-one	63.17162652	63.196223152026874
UXUZAP	isopentane	60.83823887	57.87736250779003
IMACZN01	ethylamine	59.00268541	57.15447106153857
XUWVEQ	methane	34.19650179	35.53014004979002
KEFBEE	ethene	20.16549048	19.800393252954564
FEWGUL	neopentane	-0.730451883	25.13348766799937
BICDAU	isopentane	35.74099004	35.73827766255262
LAVSUY	ethane	28.55586921	27.752418047401203
VISTUM	isopentane	7.635222671	30.832880629272058
GAXWEJ	propyl alcohol	74.83878998	77.21724535002365
SUKYIH	methyl propyl ketone	57.64681077	54.83461230176313
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	63.4730034434819
RATDAS02	ethane	32.77716421	32.4909633293551
VAZTOG	methane	10.04094448	10.236168882846476
OTAVOV	acetaldehyde	35.78437854	37.30061919726674
PEGBUA	dimethylamine	55.86681312	47.55337613235908
BONWIL	acetaldehyde	57.40488258	50.43115128473125
YAZFOW	methyl isopropyl ether	51.96665814	59.8334797146182
SEHTEF	dimethylamine	50.82182103	54.49643923923411
LUVTEC	propene	29.52526261	29.980841268489563
REDROI	isopentane	63.44838251	59.97122597857547
XIDBUJ	dimethylamine	51.67322143	48.848557322632445
BENXUP	4-methyl-4-penten-2-one	17.51378649	20.592515341457386
VACFOV01	methane	22.0481383	22.687193563767455
XUNGOD	4-hexen-2-one	81.66796356	84.14365400482606
BUVXOG	propene	31.94738325	31.495703821864506
GEDLIM	ethylamine	55.29733482	62.672057909288895
XADGAM	2,3-dimethylbutane	85.61910129	75.79894812981621
IXISAJ	acetaldehyde	48.62962412	49.90330231171285
OFORUX	methane	21.34013586	20.8111614742399
UVARIT	methyl tert-butyl ether	53.16503050000001	52.5882275760034
XOVVEK	propyl alcohol	66.87518338	63.3833228236188
BICDAU	3-methylpentane	41.12837061	39.91866509039763
FIJCUX01	isopentane	46.88668724	47.69507925054885
ODIXEG	propionitrile	35.07722454	38.419899789189856
QUQFIS	acetaldehyde	31.40134437	35.18887793812212
WEBREC	methyl isopropyl ether	65.85715584	64.48598775661212
FUNBIA	4-hexen-2-one	75.34928115	73.74993636636418
GUYLOC	4-hexen-2-one	67.693223	67.83304895740298
OFERUN02	methyl propyl ether	35.33850675	35.97714193028013
YEGCUJ	acetonitrile	57.85474581	55.49956115470614
FEZREJ	acetone	76.70372199	73.37294164528093
GALCED	propionitrile	42.48980922	43.95370609090524
MOGVAG	ethane	43.89467755	45.31736796366994
XUNGOD	dimethyl ether	45.91415649	49.45933882194903
YEGKOM	methyl isopropyl ether	36.50008431	40.235263596753875
NEVJEF	isobutane	46.72718081	45.70543670334906
EKOPOK	acetonitrile	81.57328494	81.32264479204089
YARYOF	hydrogen cyanide	27.85019231	28.006029835508834
EDUSIF	dimethyl ether	18.94477345	19.218351231342574
PELNEA01	ethane	27.02452782	22.297961383793364
EXEWAG	2,3-dimethylbutane	51.85782953	51.93569980209797
NISCOJ	4,4-dimethyl-1-pentene	21.96548776	32.03573176077395
KIXXOG	acetaldehyde	47.21856774	33.319343698176986
SERKEG	hydrogen cyanide	21.82176556	23.18289677508896
XAWVUN	ethene	14.97332874	14.675591434790295
EZABEN	propyl alcohol	70.60128543	70.57148744411943
WONZUV	3-methylpentane	43.91868857	42.54911261824312
AVAQIX	dimethyl ether	46.87297075	50.1352234876186
XENKIM	4,4-dimethyl-1-pentene	55.50498319	53.23431927333117
GITWIQ	dimethyl ether	46.72345624	47.114904218389924
KOMHAW	methane	23.88868996	26.49505731512611
HOWPOZ	methyl propyl ether	47.72748098	49.32457063494499
GUYLOC	ethylamine	41.97984489	41.009282492089234
UTEWOG	ethane	27.56284255	26.988279650698054
KAYBIX	propyl alcohol	56.14509094	58.214285223513336
XINJAH	methyl tert-butyl ether	65.60424916	61.73801126962191
LAWGEW	dimethylamine	21.47374867	21.907951406006454
SAMLAV03	methyl propyl ether	58.85068258	60.506789001172756
FUSWIA	neopentane	49.25940696	50.75400595902268
HIFTOG02	ethylamine	40.52866923	41.030306143665754
WABTOK	methane	19.5337396	20.530285231720395
LEGGEK	isopentane	-6.762279722000001	27.786963323245036
SAMLAV03	methyl propyl ketone	91.49834306	87.29480769809861
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	43.343980645678336
IMACZN01	methyl isopropyl ether	39.800329999999995	40.600241428924484
QUPHUF	4-methyl-4-penten-2-one	87.1660058	90.14734501181721
LAWGOG	4,4-dimethyl-1-pentene	31.8067581	31.68692269205624
GUFREF	ethene	34.57717576	35.38746220855358
WONZUV	propyl alcohol	51.78610717	48.701249583561975
XUNGUJ	propane	47.54615548	46.614126930342245
MATVEJ	2,3-dimethylbutane	41.48153138	43.65775527442499
OJICUG	propane	23.76565367	29.802052370114474
BEPPAP	methyl propyl ether	32.92034283	34.445608979367314
WIYFAM	1,5-heptadiene	48.49085186	48.46061627359649
RAZYOI	propane	34.80254224	33.73325893381547
ECAHAT	4,4-dimethyl-1-pentene	43.28429294	42.96689776914031
NUYWOU	4-methyl-4-penten-2-one	61.49059974	63.036632744967534
MATTUX	propane	35.97311212	35.700951852246675
OFUYUL	acetonitrile	35.37684362	38.232440364012625
YUBFOR	4-hexen-2-one	58.06806559	56.320891656032494
OVICUS	hydrogen cyanide	28.26511895	29.222120874402783
YUKBIP01	2-pentene	59.97836292	59.807154306988586
IXUREZ	propane	41.49443825	42.322880877617585
UBUMAH	4-methyl-4-penten-2-one	68.02202634	66.67708671812855
GINLIA	dimethyl ether	62.90442548	53.769296070957424
XEQRAO	acetonitrile	48.31813602	44.35500847619921
FUSWIA	propyl alcohol	66.49751197	59.453709880744626
ZESFUY	ethene	19.72984332	18.753111370979425
MIHHOA	4-methyl-1-hexene	91.46848328	72.00034044683922
UWELIS	isobutane	46.53578826	45.33473067946803
AMIMEP	acetone	72.14324825	70.42565489545885
HIMSAY	acetone	73.17461626	66.00520532618232
YUJNOH	propene	43.47632791	44.42092696364195
IXOFIL	acetonitrile	28.13009442	28.163131673364784
UTEWUM	ethylamine	38.71338617	39.44360891175442
ERUFUS	propane	45.62761515	41.03766248055569
ZEDRAD	propionitrile	36.33439818	32.55157316400259
FIGXAW	4-methyl-4-penten-2-one	58.21931318	56.97167524620249
QOJVAM	dimethyl ether	44.56460586	52.29918247563401
TESGUU	3-methylpentane	49.24926442	47.67618123331232
XUVHEB	ethylamine	47.41590545	48.91809658165428
MATVEJ	isobutane	31.61714626	32.91918709357575
FECZAQ	3-methylpentane	50.32943873	50.3878984486972
QARTEK	ethylamine	54.26693862	51.34563634419378
ABUWOJ	propionitrile	44.8329008	47.577385121216295
LABJUV	propane	37.85107025	36.36425947703062
IBUDOZ	acetone	52.27348252	51.66892179074365
AZIXUD	propionitrile	60.73457124	57.04054724269222
TENLIJ	2-pentene	63.20426226	66.45836939850562
RUFMUA01	4-hexen-2-one	65.21999291	71.48308656863472
XINWUO	ethylamine	29.62936082	31.304266666556398
ABUWOJ	acetonitrile	37.60197557	40.93674416125875
GACQAE	2-pentene	45.1124185	44.015147100889465
BERGAI	4-hexen-2-one	98.84772316	98.64501645492584
PIFPIE	methyl tert-butyl ether	56.10610316	54.926068953711365
XADGAM	dimethyl ether	51.89408859	50.14349061618795
WALBOC02	isopropyl alcohol	47.60194123	47.18904681056112
ZESFUY	2,3-dimethylbutane	47.25405543	50.791340830923076
WALBOC	methane	25.56509214	24.389737726788855
NADZEZ	isopropyl alcohol	48.95095337	4.953632504215925
HIFTOG01	isopropyl alcohol	26.17553157	25.30791250202448
IBIDAA	1,5-heptadiene	47.18320518	45.37296848515917
MOYYIJ	methyl isopropyl ether	43.55787503	44.130174803599765
DOQGUM	methane	20.59442412	20.49737609979136
FECZAQ	methane	15.38890844	14.427812298369984
MATVAF	propionitrile	47.28081743	46.927500193806914
QURSEC	propyl alcohol	82.6991072	76.3063352497171
RAZYIC	4-hexen-2-one	67.45023197	66.73578395829485
LAWGUM	propene	18.67220427	18.610017826757865
LOQLEJ	ethylamine	50.38874776	54.59990139520355
VEJYUF01	4-methyl-4-penten-2-one	40.77616093	35.841151237348726
UXEQOE	hydrogen cyanide	59.09531076	58.47249013919516
SEFBOV	methyl isopropyl ether	38.58259217	38.721669135297105
FAKLOU	neopentane	36.376946999999994	36.10651031113328
YARKEJ	methane	23.11960049	24.62374225347278
OJICUG	4-methyl-4-penten-2-one	63.56846472	59.971275148763404
ICANEH	acetaldehyde	49.07810272	47.65574059548936
AFITIT	propene	38.17976199	37.7732488669281
HAFQOW	acetonitrile	32.45860308	33.05019793387571
YUJNOH	ethylamine	76.04072137	54.983390563258226
RAXCOK	isobutane	34.90985799	33.67609178848326
FUNBEW	acetonitrile	43.75128904	44.337173480783825
EBEMEF	isopentane	38.53744571	42.831755047501396
JIVFUQ	2-pentene	48.11825726	50.36714432769186
CUMDIY	acetaldehyde	49.48385523	54.82120738037556
DEYVUA	acetaldehyde	36.52282705	41.787554436275435
VEJYUF01	ethylamine	48.54207256	50.02577335194485
XOVVIO	methyl propyl ketone	40.70079953	38.75452772381175
FUNBAS	ethene	30.56708761	28.696229979403107
FEFDAX	4-hexen-2-one	62.47817859	61.63621211970866
QUVDUH	dimethyl ether	73.73009576	52.74573312230278
TESGOO	propane	42.56153359	42.508985881996495
EDADIX	propane	44.47651436	44.71322387905953
FIRVEH	propyl alcohol	75.51226591	77.51494337329352
WALBOC02	4-methyl-4-penten-2-one	26.37228217	26.40511780003706
OJICUG	dimethyl ether	64.09531798	33.785686008751064
VAPFUP	neopentane	47.76832783	41.532770230008865
FEFDAX	4-methyl-4-penten-2-one	60.89897083	60.13627425331873
FIJCUX01	propene	30.06502476	30.238719159457816
IXOFAD	isopentane	45.75707305	45.424664423846195
HEGJUZ	2,3-dimethylbutane	65.36789531	66.19051204512127
WIDZOA	dimethylamine	46.13495482	50.00505871497658
FEZREJ	methane	17.14776168	23.749895988232065
SENWOZ	hydrogen cyanide	35.64801443	34.76616821332725
GAYFOD	3-methylpentane	66.22377774	68.29440163204691
FAKLOU	acetone	40.07844804	37.08726496926395
QUQFIS	ethylamine	33.83924146	37.75522207887141
YEKXET	acetaldehyde	37.710202	39.42118778269486
SEHTEF	neopentane	42.976106099999996	41.65613024099673
LIFWEE	propene	36.80160897	38.29694431116526
MIBQAR	4-methyl-4-penten-2-one	36.68827686	37.017898132836244
XUVHEB	methyl isopropyl ether	58.80802368	60.504340943841186
AVAQIX	ethene	32.81372306	32.7101901442663
BIBBUL	propyl alcohol	47.30290433	33.10084589242704
TEVZUQ	methane	21.41355701	21.23006740733901
OVICUS	3-methylpentane	83.03829645	82.51728757637748
SAHYOQ03	ethylamine	21.83520727	22.30461330594577
RABHAZ	propene	25.69181767	27.43636897943125
PORVUO	2-pentene	64.12733416	64.17879599030317
RAXDAX	propene	29.44016414	30.17989803420473
LASYOU	3-methylpentane	51.26669158	51.365184220272674
XINFUW	methyl tert-butyl ether	60.25347879	58.79633197011097
FUTKEL	methyl isopropyl ether	55.87328691	58.34483694400645
VASKOR	ethane	26.96201773	25.39646659942257
MIBQAR18	hydrogen cyanide	18.58629471	19.13491046707472
ODIXEG	methyl propyl ether	42.4936957	43.374510449254686
WONZUV	hydrogen cyanide	20.27855995	21.81088866560029
XAMDUM07	isopentane	56.57029662	57.216992947210194
TOHYUL	methyl propyl ether	41.89662154	46.07047440792938
MIMVEJ	4-hexen-2-one	98.48721088	84.93335260767186
FIRVEH	2,3-dimethylbutane	27.80255043	32.67533133196051
DEYDOA	acetonitrile	40.62032734	42.731375642487684
ULOGIL	propyl alcohol	27.39813789	27.326378400600014
LABJUV	hydrogen cyanide	30.94748599	33.391428496687126
BIBBUL	4-methyl-4-penten-2-one	15.58786344	15.190056616508489
SUKYIH	4-methyl-1-hexene	51.83775318	52.7241156772802
KAYBIX	isopentane	64.23540279	63.94071769021227
XEDPIH	isopropyl alcohol	64.56987641	59.5073612043724
CESYEF01	acetonitrile	37.02963114	38.829713997793725
LUVTEC	acetonitrile	29.96834892	31.240400672196376
BEPMIU	propane	23.67653586	22.780572157859933
GUWDUY	isobutane	49.33039355	48.046425535099004
YAZYEF	ethene	29.26123756	33.56002925713533
BONWIL	methane	16.52717191	24.3006069763258
YEGYIU	propene	8.61476753	9.222086628018342
HAMJOW	methyl isopropyl ether	59.54289845	59.13965933648856
OFORUX	propane	44.30715141	43.287723624812315
VARRIP	2-pentene	57.38365761	59.97870071188949
LEMNOH	acetonitrile	27.25746787	27.92576617106484
PELNEA01	isopropyl alcohol	9.24331243	0.9480706969223668
HEZKIH	methyl tert-butyl ether	71.85794493	64.40518888223485
VAPFUP	propyl alcohol	95.37993843	73.85808077273339
HEGJUZ	propene	39.53031171	39.27913525643618
FAGREM	1,5-heptadiene	60.49662022	61.92092636121744
VUQKUO	4-hexen-2-one	72.38804908	74.31366457341586
LAWGOG	hydrogen cyanide	17.23411644	17.485069215121996
KAXQIL	acetone	68.01455437	67.24259982306292
NAKLIW	acetone	52.43574366	51.89109705234644
PORVUO	1,5-heptadiene	84.2423073	79.83747912629214
MODNIC	isopropyl alcohol	40.70976225	42.06588891057222
ICANAD	propene	39.54112935	41.73927510704841
REGLOG	neopentane	28.67127982	24.259298565936867
MADWAQ	isopropyl alcohol	64.17714285	58.63313764708016
VUSKAW	4-methyl-4-penten-2-one	36.29879221	36.499087651781714
KAXQOR01	methane	28.17071026	29.105721564785995
BEPPAP	acetonitrile	34.09203224	34.39143846539701
VAPFUP	dimethyl ether	64.40780192	53.11774589346547
ERUFUS	4-methyl-4-penten-2-one	60.89065917	40.74687389014658
KANDIO	dimethylamine	43.76556922	44.43271631357979
CEGDUO	propene	38.00836188	37.37386324471443
KAXQOR01	4,4-dimethyl-1-pentene	71.92853413	29.385385292464434
TECTUS	acetaldehyde	78.83663068	71.57338858405807
KEWZOD	4-hexen-2-one	69.57008809	71.2380863053095
WIFBAQ	1,5-heptadiene	65.72296180000001	64.00574344320196
LAGNUE	2-pentene	52.86042356	50.22239718888873
UMEXUF	methane	19.76520439	20.207351527772413
ISEQIH	hydrogen cyanide	70.75090421	69.07268766857521
PIJJOI	acetone	54.29107999	56.35794817401579
TEVZUQ	methyl propyl ketone	57.54141219	56.3195825133501
ZARZAV	propyl alcohol	91.07130987	86.49237866293602
NUTQAV	4-methyl-4-penten-2-one	54.48418102	53.48602243245376
TEVZUQ	isopropyl alcohol	56.79928186	58.98901274923215
QIFLUO	methyl propyl ether	56.19618358	52.0490257386993
DOTWAL	propyl alcohol	81.93841235	82.45340926166372
IBICON	propionitrile	37.34461229	37.66987576605839
KIYMAI	dimethylamine	57.29017492	53.05688784999351
HIFVOI	ethane	29.20907155	28.88415181334379
EDADIX	dimethyl ether	44.8342178	48.71363355551841
PEVPUD	propyl alcohol	26.66326103	26.67511786761961
MIBQAR16	methane	10.04538027	10.411475593372613
KEFBEE	2-pentene	39.84276968	41.82559435897201
OHOLIH	acetaldehyde	39.19092257	42.238487206783944
TETZID	dimethyl ether	49.278968	47.67925357309279
SAHYOQ04	methyl isopropyl ether	26.08314255	26.19121497599243
TARWEO	2-pentene	48.99384558	51.036845743099704
SUHHOT	propionitrile	68.41842045	68.6922677407872
MIHHOA	methyl propyl ketone	87.30162894	84.01453769874949
VEJYUF01	acetaldehyde	43.37834115	44.300997687148694
XIBZUF	hydrogen cyanide	61.13510629	58.94922072888725
BUVYEX	ethene	23.97395636	24.171303218000066
DEYVUA	2,3-dimethylbutane	60.04535635	61.63129680882947
OFERUN02	acetaldehyde	25.06699878	25.374813353787644
ANUGIA	propionitrile	27.91989188	28.92368272266881
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	61.09484759491489
WIDZOA	acetone	44.96195555	49.0552888310797
BARZAW	4-hexen-2-one	74.47558407	70.42920949401892
XOKHAH	dimethyl ether	40.20898697	35.95889599792473
VUSKEA	propyl alcohol	26.24412636	25.188153724377248
VONBIK	isobutane	50.76517138	51.25304988900908
UVAROZ	3-methylpentane	72.32137963	66.71656585585437
RIPNIP	4-hexen-2-one	75.06594975	72.06195769471304
DEYLUQ	methyl isopropyl ether	56.26336384	54.639808849769665
VEJYUF02	acetonitrile	41.35900432	41.57807742325476
FUNBAS	1,5-heptadiene	75.63051119	73.19734274770086
VUQKUO	2,3-dimethylbutane	56.58798910000001	55.55142947913337
MODNIC	ethane	20.98575987	21.34271058268639
RUFMUA01	3-methylpentane	9.646824352000001	16.791571817845938
VUSKAW	acetaldehyde	24.00287451	23.39892194571631
COYTEQ	2,3-dimethylbutane	89.86936608	84.84282951963189
BARZAW	propyl alcohol	46.09815944	47.87722793191104
HEGJUZ	4-methyl-1-hexene	73.53206059	74.11321554307476
GEHSAN	4-methyl-1-hexene	46.78512759	49.58193885171751
YASPEP	ethene	-0.275358247	0.7823230493655031
ICANAD	dimethylamine	44.82466968	49.174988073458834
LAGNUE	methyl tert-butyl ether	59.05453489	59.17661653706079
VAPFUP	acetaldehyde	66.08595665	57.74999161420953
VONBIK	propyl alcohol	75.43387761	72.83476956747921
UVUPOR	hydrogen cyanide	33.99852973	31.165403515774308
YUJNOH	isopentane	57.12257304	64.06505217027448
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	27.303689770748772
XOVVIO	propionitrile	62.29100035	60.96640197259961
ZERQOE	4-methyl-4-penten-2-one	94.30381254	85.63560516957894
SEFBOV	methyl propyl ketone	46.93807162	48.82870049272927
FIJCUX	acetonitrile	38.63014867	37.99463996916195
XENKIM	hydrogen cyanide	44.77517613	45.921437580939745
YEZFIU	ethene	20.33640778	20.108454883619334
GEDLIM	methyl isopropyl ether	64.68390338	65.23628189590147
VONBIK	4-hexen-2-one	86.01087157	83.45469335725694
RIVDEF	acetaldehyde	30.65768365	38.47129448054702
GUYLUI01	ethylamine	51.98892691	50.89172841562039
IXUREZ	methyl tert-butyl ether	74.26400114	69.54197845048073
KAVROQ	dimethylamine	48.2153719	44.64638943248178
WENDIE	2-pentene	72.09065009999999	64.7436694702274
ICANEH	dimethylamine	45.11082118	47.71021324028427
UXUZAP	2,3-dimethylbutane	54.98856843	54.18678646739804
UTEXAT	2-pentene	54.19148698	55.31771887173597
APEBED	isopropyl alcohol	62.967084	62.30707243833376
FAKLOU	propionitrile	39.46974092	40.56928829687012
IXISAJ	methyl tert-butyl ether	61.67791493	62.83573701187423
SEFSOM	4-methyl-4-penten-2-one	65.7037952	67.18352340330782
PUQXUV	ethylamine	88.64793265	74.52376450406446
LAVSUY	dimethylamine	39.67942158	37.099329772171195
VACFUB01	ethene	21.15142266	21.278918311981737
HAZNON	ethene	35.85514852	34.10473824699597
FAPTIB	dimethyl ether	37.44552705	37.14961401121035
QAVWAN	ethylamine	41.84564643	42.560249780199825
KAXQOR	ethane	42.49554624	42.80252313361648
TASXIW	isopentane	50.74577364	49.40451201862014
PEVPUD	methyl propyl ether	24.42559305	31.139484638487986
PELNEA01	dimethylamine	36.40426229	29.89351832944109
CUHPUR	hydrogen cyanide	29.03663826	27.733096471021664
MOYYEF	dimethyl ether	33.68258348	38.59413019508815
SERJUV	isopentane	46.21779233	47.04140123046769
MATVAF	methyl isopropyl ether	50.982373100000004	50.74110675006054
LAWGUM	propyl alcohol	25.93573965	25.93227917180344
AMIMEP	propyl alcohol	70.34288407	74.4505126810505
WENDIE	dimethylamine	56.47326004	55.49788694380632
OSAXAI	acetone	55.01655603	56.375395449962625
KEFBEE	dimethyl ether	49.70720369	39.256012688313156
XAWZOM	propane	39.70443141	35.9166591397305
YARYEV	1,5-heptadiene	42.37408193	46.36259364364618
ISEQIH	propyl alcohol	105.04382439999999	97.13568309510408
QOCRUW	isobutane	40.13273386	39.23844442384146
OVICUS	methyl isopropyl ether	66.89627836	66.93237638725145
KEXKEF	propionitrile	15.33330573	5.368478126047592
MIBQAR16	methyl propyl ether	26.36816005	27.038402725719948
CUTKOS	2-pentene	68.90677629	65.12302703472773
HEZKIH	methane	21.34082105	22.44298091873267
RIPNIP	2-pentene	51.26008439	50.43774860344763
XOVVIO	dimethyl ether	58.17061295	45.982968272891014
VUSKEA	dimethyl ether	19.92922525	19.22950874210259
PIFPIE	methane	18.5727182	17.545680444354193
ZIBGIC	methane	18.48523318	13.983146163091158
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	51.65215314545165
ZESFUY	methane	14.55162521	13.859666622322615
GOMREG	ethylamine	72.78306835	73.25425586689649
QUQPIC	methyl tert-butyl ether	29.59921195	-4.108515621530503
CIGYAU	isopropyl alcohol	25.32707326	-9.350116011736807
LAWGUM	methyl tert-butyl ether	27.20539906	27.01945820972612
ZISYAD	4-hexen-2-one	82.51362015	82.27147880280152
EZUCIM	4-hexen-2-one	81.01109355	81.23496785611941
SAHYOQ04	methyl propyl ketone	36.67794133	36.929831394495466
QAVWAN	ethane	28.40534401	29.38996947970019
GIZJOP	hydrogen cyanide	29.13065086	29.869500232615707
FUTKEL	dimethyl ether	40.14193814	44.35988606467545
ZEDRAD	propane	1.801933396	0.18672475536557326
GUYLOC	propionitrile	45.537346899999996	46.28572561747286
MOCKEV	neopentane	39.97157634	45.80565708092929
SEFSOM	3-methylpentane	60.29229948	61.45672771368364
WALCET	methyl propyl ether	61.38224974	53.50619995833613
GEHSAN	methyl tert-butyl ether	17.65485706	27.309110306536954
YARKEJ	1,5-heptadiene	84.94248313	84.3728576801382
SUKYIH	methane	15.17297033	15.611094964203492
YUGLES	4-methyl-4-penten-2-one	54.65650544	53.88660220709194
FAPTOH	acetaldehyde	38.1862142	40.11295872517774
UWELIS	methyl isopropyl ether	59.50550227	59.51630960391177
NALWOO	2,3-dimethylbutane	50.61440886	49.36272400294265
XAWZOM	isopropyl alcohol	57.693066599999995	55.2005657827119
QOMDUS	methane	18.31858607	15.969041414272683
RAXDAX	propionitrile	38.57233257	33.20010300865949
PEGBUA	ethene	28.93097369	30.0937469976316
YARYOF	neopentane	23.16693384	29.336666531315352
UBACUX	4,4-dimethyl-1-pentene	64.17924752	61.412643565440284
RELLAW	isobutane	42.12105507	42.19677385264104
KAVROQ	1,5-heptadiene	71.14153221	71.94786605929336
AFITIT	propionitrile	53.50833174	55.113154378421115
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	78.02889743359559
IBICED	ethylamine	33.97556707	34.76142681821803
CEGWER	dimethylamine	69.58501059	67.18071524424589
VEJYUF01	hydrogen cyanide	30.04752249	30.013884904394278
GUYLOC	neopentane	42.10833018	42.87221342710211
MIMVEJ	methane	26.81853374	25.489647971173667
OHOLIH	methyl propyl ketone	76.45002568	76.59520550811075
BOWQAG	propionitrile	37.19925429	38.66711314753766
TESGUU	dimethyl ether	42.19490665	44.4546142384112
FIRVEH	isobutane	48.67587576	43.959119278008394
WIFBAQ	propyl alcohol	46.9857229	57.96942430786921
LAWGEW	1,5-heptadiene	34.66252746	34.65773494364848
QOMDUS	4-hexen-2-one	70.73458377	70.2205989035561
TEVZUQ	methyl propyl ether	53.29943455	53.80851161478933
GINLIA	1,5-heptadiene	60.707511600000004	64.83211190338345
SEFSOM	isopentane	51.38524324	52.81354190180773
UKUBIM	ethene	29.57524515	31.067857546446206
FAPTIB	methyl tert-butyl ether	55.38139337	52.92339593208192
IXOFEH	methyl tert-butyl ether	49.08197894	49.504462707158254
TOHYUL	dimethylamine	40.91569387	42.67095238633665
UBUMAH	acetone	48.78584748	54.36523677925629
ABUWOJ	isopentane	59.31530857	58.56492721594324
JASNAT	hydrogen cyanide	30.61994488	29.91629980267127
FUNBOG	methyl propyl ketone	65.4336991	64.59434612756266
TEDGOA	propane	23.08012453	20.753821729024047
ERUFUS	hydrogen cyanide	38.57559922	39.465367451028676
GAYFUJ	methane	18.55692059	16.366804393725378
OHAKIS	4,4-dimethyl-1-pentene	82.765038	76.48062888143757
