MOF	molecule	H	predict
TEDGOA	4,4-dimethyl-1-pentene	40.70809523	38.48406913009645
IYUJAO	methyl propyl ether	64.86049915	65.18658477788055
EDADIX	dimethyl ether	44.8342178	45.464079976860624
TEDGOA	isopropyl alcohol	29.55798807	31.54181797112485
TADCAE	propene	49.89308528	44.64734980481489
AMILUE	ethylamine	52.58568687	51.82999498762228
FUSWIA	isopropyl alcohol	60.93989203	55.12077579591335
SAMLAV02	3-methylpentane	57.73302378	56.35220636840304
WEBREC	propionitrile	54.02784999	55.08610101467414
YEGYIU	hydrogen cyanide	29.85010266	22.196776067188875
FIPWOS	4-methyl-4-penten-2-one	89.49306104	92.67200300480103
SUHHOT	isopentane	-0.742219298	10.859223393158784
IXODUV	methyl isopropyl ether	43.73365997	44.043018180255395
UVASAM	methyl isopropyl ether	65.09560207	65.43992617832126
GUYLUI01	4-methyl-1-hexene	81.24329206	79.07002117898317
TESGOO	4,4-dimethyl-1-pentene	25.69063862	26.320874073954897
TERFUT	neopentane	40.8455533	40.9066953114978
IBICON	methyl tert-butyl ether	41.87858008	41.304272280101024
LAWGIA	3-methylpentane	31.2068712	31.26893916633701
MAKXAZ	isopentane	68.97388848	65.02954010117169
REGLOG	methane	18.05863289	18.139589422479794
WALBOC	1,5-heptadiene	61.81305295	36.39957683848248
XEXLOD	methyl propyl ketone	51.840839200000005	51.887382241509975
HAFQUC	propionitrile	39.24652337	37.98736648722638
PELNEA01	acetonitrile	41.608214700000005	42.23149820448414
OHOLIH	2,3-dimethylbutane	73.54037248	73.26253188294353
GAYFUJ	hydrogen cyanide	27.93290913	32.04458202400978
GACQAE	methyl propyl ether	44.57839632	43.61260405753926
TARWEO	4-methyl-4-penten-2-one	76.28829403	69.68821814385338
MIBQAR16	methyl propyl ketone	39.09197815	38.631626033738414
XUYXAR	methyl propyl ketone	53.48798867	58.528725075472074
TESGUU	acetaldehyde	42.42844878	42.851012919054675
KUNWEW	neopentane	54.59326039	55.08748560977958
ZISYAD	dimethylamine	45.52906455	45.707425070406636
LABJUV	methane	18.67982846	18.544679829242707
MEJQEZ	acetone	60.6109078	59.06593905692358
KEXKAB	propane	22.40065421	23.308664611645103
BALMUW01	acetaldehyde	59.10396416	52.73328775846367
YUKBIP01	methyl isopropyl ether	56.21661239	58.94609387373521
OTAVOV	acetaldehyde	35.78437854	36.420023361791245
EXEWAG	2-pentene	45.62934078	46.62977635495482
PUQYAC	4-methyl-4-penten-2-one	70.84189552	71.45821858612287
DOGZIJ	4-methyl-4-penten-2-one	74.75691697	73.35183207802204
ZIDDIB	dimethylamine	74.05877131	77.64566264480096
KAXQOR	2,3-dimethylbutane	78.50574654	76.18998075008184
PASKAX	4-methyl-4-penten-2-one	88.7632288	78.70429217309297
UBACOR	acetonitrile	67.31791074	59.33325627182083
MUVGOA	propyl alcohol	67.51777729	68.41834623407236
RACZIG	3-methylpentane	70.17373173	69.73860028252206
IXOFEH	propionitrile	32.3625045	32.95806808803464
FUNCEX	propane	37.99279302	35.7093753651654
RIVDEF	4,4-dimethyl-1-pentene	28.301820399999997	38.103150517401886
IXISAJ	methane	22.8469546	20.81475598065946
NUVWIL	acetaldehyde	26.83887306	30.62390487963436
TASXIW	isopropyl alcohol	54.59747106	53.06087655977843
IBICED	methyl propyl ether	35.749265799999996	36.47402421404922
YARYOF	2-pentene	45.37773293	42.202265277301315
BEPPAP	hydrogen cyanide	25.28685736	24.6373960513908
IBUDOZ	methyl propyl ether	63.49245851	58.604680329816006
KINHAS	isopropyl alcohol	63.03144081	69.0085095151747
TERFUT	propene	29.21761774	29.572713381943736
AZIXUD	hydrogen cyanide	31.65686958	35.448173326401054
HICVUM	ethane	31.97074545	32.61368233344447
FIJCUX01	hydrogen cyanide	26.47013525	26.40718560713156
UTEWUM	2-pentene	50.03637882	52.99407207771733
QUJFUX	2-pentene	44.18556987	45.467278052439944
CANRUG	methyl isopropyl ether	51.678914299999995	55.52681405559371
IXISAJ	4-hexen-2-one	89.80078751	91.4391213853523
SUKYIH	ethylamine	36.63804863	38.710931170239164
MIBQAR18	acetaldehyde	25.86000456	23.77979418018889
DUXZIG01	methyl isopropyl ether	37.03451391	35.19491895365742
ECAHAT	methyl isopropyl ether	38.53338641	39.859204874059635
SUJQOE	methyl isopropyl ether	35.65295019	36.32684259710193
NUTQEZ	isobutane	34.41788504	33.92881846388004
BUVXOG	methyl isopropyl ether	47.35360369	48.95336496448819
AMIMEP	4-methyl-4-penten-2-one	97.73459095	94.14275716650202
FIPWOS	4-hexen-2-one	99.9959577	93.69234526699415
QUQPIC	dimethyl ether	41.47471975	40.059583702413256
QOMDUS	dimethyl ether	34.96323737	37.473501376860554
KAXQOR	ethane	42.49554624	42.86013455290768
FUNBIA	1,5-heptadiene	65.48328462	69.97713645577804
RELLAW	4,4-dimethyl-1-pentene	60.72166523	57.997138876808535
AFITIT	methyl propyl ketone	75.05855096	73.42152418060118
CISMAT01	propane	54.20408911	52.342226815599055
MIHHOA	propane	53.88323517	52.90971597709619
FUNBAS	ethylamine	48.49311658	45.974782116052594
TEVZOK	acetone	51.21639932	51.30550179486131
VAGTUU	methyl propyl ether	63.75997779	61.69721334099853
XINFUW	methyl isopropyl ether	58.74482928	53.25760835779079
ACOLIP	acetaldehyde	50.92286769	50.907879571883
ELAFUT	4-hexen-2-one	91.72699886	94.05445263508862
VUQKUO	acetaldehyde	52.21592793	48.69032025943543
CUNWEO	isopropyl alcohol	79.06728571	67.76050299899539
HAZNON	ethylamine	53.1727086	59.94117202883431
UXEQOE	4-methyl-1-hexene	80.36062039	94.16692618300432
JAVNIE	methyl tert-butyl ether	58.48532004	58.9351575618293
NUVWIL	neopentane	34.22579638	35.28311885826344
QUQFIS	neopentane	40.56540192	41.05001211568575
VUSKEA	methyl tert-butyl ether	27.26729399	26.8219449512882
MATTUX	4,4-dimethyl-1-pentene	61.90538792	64.513478684284
UVUPOR	methyl isopropyl ether	50.84374442	50.44063104041759
YARYOF	acetone	35.78328941	40.122471690624806
ELAFUT	propionitrile	70.61749963	64.01862845020463
UTEXAT	propyl alcohol	53.29452717	56.54553364220117
CUNWEO	4-methyl-1-hexene	61.3615209	66.55604849648132
IBIDAA	4,4-dimethyl-1-pentene	43.76484369	45.12739011543295
FAKLOU	hydrogen cyanide	24.60638359	30.022755587801154
WALBOC	methyl propyl ether	61.83365424	62.48079924403624
YAZFOW	ethene	26.14963767	25.492716285013028
XINWUO	4-methyl-1-hexene	56.73246173	57.69259652908282
SEHTEF	1,5-heptadiene	61.14248648	65.09786825736002
OJICUG	isobutane	28.806410800000002	30.39724628832843
IBICAZ	1,5-heptadiene	47.9267667	49.33678044126349
TESHAB	hydrogen cyanide	29.57358047	30.909913649213806
GEDLIM	methane	23.60993145	28.94635646406826
QURSEC	isopropyl alcohol	79.23013401	78.82501279422645
FAPTOH	propyl alcohol	48.50424463	50.02203040715895
HABRIN	isopropyl alcohol	48.00428184	21.663125089334102
VUSKEA	acetaldehyde	24.12116839	23.466745024899517
MATVEJ	neopentane	35.31987925	33.942567059572994
SUHHOT	methane	18.43910221	28.721053867759768
TEVZEA	propionitrile	46.94857803	46.75401376288478
SUKYIH	methane	15.17297033	16.08700884441602
HIHGOW	4,4-dimethyl-1-pentene	59.50509932	60.94358647939621
GUYLUI	isopropyl alcohol	56.06225854	60.1033200962224
KAYBIX	neopentane	60.6134684	58.99732570160106
LAWGOG	propane	19.53716673	19.365755661966094
VAHSIH	acetone	75.05893184	77.34328599116992
RATDAS02	ethane	32.77716421	32.68562178166269
KIYMAI	acetaldehyde	73.31577381	58.62776613069243
ZARZAV	isobutane	60.00190124	58.465790883794405
ZIDDIB	acetaldehyde	65.02697475	74.9877006915632
IJENER	neopentane	62.78045082	49.639203690272964
NUTQAV	hydrogen cyanide	23.40670106	24.967767472779528
HIHGOW	acetonitrile	59.05093398	55.32975134503033
HEXNII	methyl tert-butyl ether	-17.768972100000003	15.101733590629692
GIMSIG	3-methylpentane	53.93852649	54.769196745755615
ECAHAT	4-methyl-4-penten-2-one	46.37313575	48.31248638234992
YEGKOM	propane	36.95462333	36.73889270757678
GINLIA	ethylamine	58.25789216	52.23474615173783
CESYEF01	2,3-dimethylbutane	30.24116859	37.98618325024861
MOYYIJ	1,5-heptadiene	58.32760001	58.30466994847196
FECZAQ	methane	15.38890844	14.322082381897618
NUYWOU	acetonitrile	61.38559499	61.881724880965486
YEKXET	hydrogen cyanide	26.22717827	29.775006484484702
XIBZUF	ethene	24.01887516	31.617152440525793
FUDQIF	methyl propyl ketone	43.09007808	42.43962230535216
XOKHAH	dimethyl ether	40.20898697	30.50046496112146
XAWVUN	ethene	14.97332874	14.637939722994213
LAWGUM	methane	10.04611778	10.09676210488224
FIPWOS	propane	51.62640524	51.32023700604058
YEKXET	4-methyl-4-penten-2-one	61.47594179	62.478423244509976
TERFUT	acetone	45.9793564	44.9187912816948
WALBOC	2-pentene	58.75823704	46.84972273708305
YUKBIP01	dimethylamine	40.5385875	40.884115278699596
LAWGOG	propionitrile	26.62032469	26.88312551793065
GUYLUI01	ethene	33.46141704	33.54067078795369
XUNHAQ	propyl alcohol	56.96889105	61.379083025741195
IXODUV	acetonitrile	28.25285599	27.714623698208175
LEDCAA	propene	30.5588151	28.719132634919777
IXUREZ	dimethylamine	71.92875754	65.4587873794555
SEHTEF	methyl isopropyl ether	55.93541585	61.124204936436655
QEFNAQ	ethane	33.56453941	35.04570770257298
BEPPAP	methane	12.45190837	12.038993160044658
QUNMUI	hydrogen cyanide	20.40515287	18.27461169686745
GOMRAC	ethane	49.37789044	48.117814196967906
SUHHOT	4-methyl-4-penten-2-one	53.33348625	47.32221084091976
IBICAZ	methyl tert-butyl ether	42.49343508	41.46645542543456
VARRIP	methyl propyl ether	53.48992212	73.47821176427003
MAKXAZ	4-hexen-2-one	94.98696962	93.92506205469631
HICVUM	acetonitrile	70.00145803	66.77750539252665
HICVUM	methyl tert-butyl ether	70.85655643	69.64322274254151
AMILUE	neopentane	39.61976434	40.12472667945682
JIVFUQ	propene	31.3653572	32.06558669367848
SAMLAV03	methyl tert-butyl ether	57.992841799999994	62.40324267298416
ICANAD	1,5-heptadiene	81.09160940000001	76.42711542423885
LACJAC	ethene	34.37948606	35.55098202193917
SAKRED	2,3-dimethylbutane	49.26642403	48.834986679489866
FIJCUX01	methyl isopropyl ether	44.48305366	45.321719301381904
LAWGEW	ethylamine	21.70577521	21.60832558911804
LAWGUM	propane	19.54525134	19.52073870410945
FECWOB01	ethene	34.86642034	34.56025524611609
XUGSEY	2,3-dimethylbutane	47.61080099	50.183837914655825
BERGAI	propyl alcohol	65.43337149	78.40170262973417
XEDPIH	isopentane	66.26667531	71.40461766271848
RELLAW	neopentane	46.53434606	46.11251374858407
VUQKOI	3-methylpentane	49.66939574	48.20309262324625
HICVUM	2-pentene	62.47324438	63.08372488494757
RUVMAX	propionitrile	60.74947159	67.35098742396588
QUQFIS	dimethylamine	35.8659665	35.95304231512072
SENWOZ	isopropyl alcohol	54.93166927	56.039154604988674
KINKAV	hydrogen cyanide	44.83797271	39.48183646219893
VEJYUF02	4-methyl-4-penten-2-one	51.57569956	48.577265673045865
HEKTUO	isopentane	34.22777872	31.41809511906907
DOTWAL	methyl tert-butyl ether	83.29230293	78.60661569501052
DOGZIJ	hydrogen cyanide	25.43784642	24.430764992817352
TASXIW	acetone	51.97817451	51.245943499553206
UBACOR	dimethylamine	50.97501810000001	60.06948404261581
ZERQOE	ethylamine	57.11121888	59.23484973630138
NOCKUM	isopentane	49.87362916	50.66902075655986
MIDRAT	acetonitrile	44.56415219	43.14388913685076
BAEDTA01	4-methyl-1-hexene	87.01825613	78.13428709722047
COYTEQ	4-hexen-2-one	110.84095409999999	108.39790015971205
IBICED	4-methyl-4-penten-2-one	51.90521144	50.857008985309754
JIVFUQ	methyl propyl ether	46.26085554	49.25194237030165
MIDRAT	methyl propyl ether	55.85596128	36.49829693751796
GIZJOP	3-methylpentane	54.93217865	57.969352577056085
SEFBOV	2-pentene	38.87281597	39.30116278683745
QEVKOS	2,3-dimethylbutane	68.5988729	72.01188332725842
RAXCOK	methyl isopropyl ether	49.64482413	48.72178056002144
RABHAZ	1,5-heptadiene	50.41953249	53.88514207348383
QATHOK	propyl alcohol	76.03556432	57.70924620187607
BETGAK	hydrogen cyanide	40.24677829	41.05880589939322
UTEXAT	dimethyl ether	37.5389657	37.580453703116
EDUSIF	2,3-dimethylbutane	30.72863114	30.08169452744818
GUYLOC	ethylamine	41.97984489	42.201150245607636
MIBQAR	hydrogen cyanide	17.42734119	17.761625072381342
QUNMUI	methyl propyl ether	45.17922614	45.692842510879565
XENKIM	acetone	65.57583343	63.75731914422064
UVEXAV	methyl propyl ketone	108.1359325	116.15666606523605
LAGNUE	ethene	24.62437191	24.796642464419897
TECTUS	propionitrile	92.85073544	76.4835226077764
ZERNAN	propionitrile	51.91057466	59.637846408395205
FUSWIA	3-methylpentane	58.61817137	58.31946173781319
FEFDAX	propyl alcohol	49.03429959	45.728268726685705
LEDCAA	acetaldehyde	49.12815631	43.930942036003984
MATVAF	hydrogen cyanide	30.01882198	28.76423035711517
OFUYUL	methyl isopropyl ether	54.61728287	53.77100634676161
HIFTOG02	ethylamine	40.52866923	43.876990341193775
GUYLUI01	dimethyl ether	46.24892256	46.84676325631241
IJENER	propene	43.2663472	43.9196212347986
CUMDIY	methyl propyl ether	70.87236209	66.67339816826959
ACOLIP	3-methylpentane	59.95617612	56.67745536694655
UVAROZ	4-hexen-2-one	81.05324329	83.98351981508905
NISCOJ	4-hexen-2-one	58.26930944	64.85901605984692
HABRIN	dimethylamine	52.4625213	56.03002842449932
RUFMUA	dimethyl ether	43.79932437	47.132883505857414
UVUPOR	methyl tert-butyl ether	56.24283248	56.046663995641744
SAHYOQ03	ethene	13.81645975	13.919626564102064
MATTUX	dimethyl ether	39.04009262	40.08266134748102
COYTEQ	4-methyl-4-penten-2-one	111.0464414	103.17925533363484
CUNFOH01	ethane	16.37859672	16.424464098807483
HUTTIA	4,4-dimethyl-1-pentene	24.03584939	17.134401210032426
YAZFOW	acetone	61.27643342	54.33814806185717
OFORUX	methyl propyl ether	62.89522583	60.709334136791945
FAGREM	4,4-dimethyl-1-pentene	60.6859906	60.14733042943665
UXUZAP	4,4-dimethyl-1-pentene	36.38276928	44.38377148964744
UKUBIM	acetone	54.84366766	56.865583118931546
ODIXEG	4-methyl-1-hexene	53.68690677	53.671562791345586
ZIDDIB	2-pentene	94.05412675	83.29425779465497
ZERQOE	isopropyl alcohol	61.43845319	60.435205288111085
KAYBIX	ethane	31.31768872	30.26514377405728
IXISOX	ethane	34.80631829	35.54184914796995
LAWGUM	4-methyl-1-hexene	34.21343165	34.25024281995347
IBUDOZ	propene	42.65463667	43.3013895294467
MAKXAZ	ethane	35.07275923	33.702582132048825
GAXWEJ	1,5-heptadiene	72.46217574	65.34409435912472
BARZAW	dimethylamine	39.91905824	41.50206294409854
KAXQOR	isopentane	73.02891601	73.01786602274713
FIPXEJ	acetaldehyde	56.39192981	55.05278660525204
TEVZOK	methane	21.37920251	21.085107380780528
ERUFUS	ethene	32.75048303	31.482372894634324
AMIKOX	acetaldehyde	8.198365604	20.799649243685188
VASKOR	4-methyl-1-hexene	46.14026118	44.62248920967019
BEPMIU	isobutane	28.27364691	28.002709285606446
GITWIQ	propene	43.05815748	43.67625331633148
KAYBUJ	neopentane	56.08708187	55.97279755988774
MOYYEF	hydrogen cyanide	23.04837779	22.599260302443962
XUNGOD	propyl alcohol	60.55128823	61.933294424747935
VEJYUF02	methyl tert-butyl ether	57.80878109	54.08865860628929
YARKEJ	propionitrile	57.12094016	58.875053570541795
EXEWAG	acetaldehyde	37.06975002	38.39136206680262
QOCRUW	acetonitrile	55.78458035	56.5626262093199
FEWGUL	hydrogen cyanide	36.41048172	38.995432139845875
FERHAN	2-pentene	53.53331714	58.85111731298155
DEYVUA	3-methylpentane	65.24823776	65.63783328941427
DAJHUS	isopropyl alcohol	43.43204859	40.013381423198084
LACJAC	4-hexen-2-one	71.85910384	80.35028819864185
RIPNIP	2,3-dimethylbutane	61.19365062	60.963759032130675
SAHYOQ03	isobutane	23.08619251	22.989601329234638
RAZYOI	propene	32.96447182	33.11920597114658
HIFTOG01	propionitrile	23.30534796	25.219459204748237
XINFUW	ethane	23.29386595	22.8512566279544
QAVWAN	propene	35.49891425	36.24202708312144
XEHTUB	ethene	31.24695964	30.925579144849106
NIRDOI	methane	22.03721423	19.119484402866487
IXUREZ	propane	41.49443825	45.08970891754391
FIJCUX	4-methyl-4-penten-2-one	58.53406896	59.733218589863434
TARWEO	isopentane	51.47088392	51.449843428445384
QIFLUO	acetaldehyde	48.74325246	47.1896337008414
OFERUN02	2,3-dimethylbutane	42.91787906	43.56701836881113
SEYDUW	propane	30.48850149	31.055653378840336
VACFUB01	methyl tert-butyl ether	44.89423687	46.490155801798615
KAYBIX	propene	39.31309536	38.894925456880834
QIFLUO	4-methyl-4-penten-2-one	79.43534038	67.4103432356335
GUFREF	4-methyl-4-penten-2-one	78.62566314	73.07412902975459
BONWAD	acetonitrile	25.89826494	24.61476794677953
QARTEK	propene	41.72722652	40.22433990495687
VARRIP	neopentane	53.62825539	38.068306876776695
OHAKIS	4,4-dimethyl-1-pentene	82.765038	81.7524319540308
IYUJAO	propionitrile	57.47678657	60.30947783272109
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	62.558271207297686
QIFLUO	propionitrile	55.25399635	52.47744764652644
GUYLUI	neopentane	43.97961707	40.25518789721808
TETZID	propene	41.29413669	41.10043588549719
FAQVEA	methyl propyl ketone	54.51015969	56.73831172289111
VISTUM	ethene	24.78290028	24.446236818478933
QUNMUI	acetone	34.69046683	32.2374302708616
IJENER	acetone	66.52776928	61.19862559512771
QATHOK	dimethylamine	61.45915279	42.769648503264364
APEBED	propene	47.92418129	48.137898385071615
XEXMEU	2,3-dimethylbutane	46.06262898	45.58672649522581
LAGWEX	methyl propyl ether	44.69057318	39.4201349747113
HIFVOI	ethane	29.20907155	28.141167841494525
YEGKOM	3-methylpentane	19.30998631	17.907142699648674
ODIXEG	isobutane	38.48480817	35.89555423132599
MATTUX	2-pentene	48.64200669	47.33775984680982
IGOCOX	4-hexen-2-one	65.42654989	64.0406404378087
WALBOC01	2-pentene	54.10747302	41.06375059414783
FEFDAX	neopentane	38.57045436	39.470769381511104
TADCAE	acetone	67.25268197	57.77608006930752
IXOFIL	propane	30.67401051	30.678314487585332
ZIKJIO	neopentane	40.374229799999995	40.57496718848588
XUNHAQ	neopentane	2.344528547	8.726875519670095
DEYDOA	1,5-heptadiene	72.01147175	71.90190642007549
MOYYEF	propionitrile	36.80993275	38.816894442096235
ISEQIH	ethylamine	84.55708325	74.50785208612844
KINKAV	dimethyl ether	51.71436099	45.81785472444456
EDUSIF	1,5-heptadiene	34.66826423	33.63488845066719
MODNIC	acetonitrile	35.12921829	32.811315869034416
VAPFUP	methyl propyl ketone	88.09345692	91.8641890511745
QAVWAN	2-pentene	54.75340772	52.91368083501691
BERGAI	hydrogen cyanide	32.81598653	29.78592720811915
ZIDDIB	methyl isopropyl ether	72.73530821	67.90099919781969
SUJREV	methyl propyl ether	37.21487821	39.03496847630086
MIDRAT	methyl propyl ketone	42.56188101	34.79496207040915
EBEMII	1,5-heptadiene	79.10604857	79.57584137144413
OHAKIS	dimethylamine	54.19162488	53.40290697129114
OFERUN02	methyl propyl ether	35.33850675	32.710520085973336
XIMPOA	methane	17.21992571	18.061586619302826
RATDAS02	4,4-dimethyl-1-pentene	25.364405899999998	24.581644827496987
HAMJOW	propionitrile	52.48758269	53.42863716447612
YARYEV	4-methyl-1-hexene	43.51618714	45.882683395508586
PUWCUF	acetonitrile	58.49072685	56.91859926503115
BUVXOG	2,3-dimethylbutane	60.04612168	60.192589867974405
DOTWAL	4-methyl-1-hexene	73.45574979	72.9504044266228
ICANAD	isobutane	52.73108152	52.99455328467673
NADZEZ	propionitrile	54.36666543	47.54252587203674
LIFWOO	isobutane	52.52166719	51.608918836269936
LAGNUE	dimethylamine	37.44358852	41.61725368154418
WIFBAQ	isopropyl alcohol	41.73482367	50.07157169543393
WONZUV	4,4-dimethyl-1-pentene	45.26805988	45.53676768959561
CESYEF01	dimethylamine	46.44155937	47.11158148471494
DUBWON	ethane	28.81381252	28.758889647023228
BENXUP	acetone	41.90143982	49.123474461688915
NADZEZ	methyl isopropyl ether	37.77245113	61.444945500230745
YEGKOM	4-methyl-4-penten-2-one	37.38383276	28.67716332830951
SAHYOQ04	propene	18.688896300000003	18.603815277014373
PEVQEO	neopentane	24.83707587	24.821970125184844
LIFWOO	methane	22.55897138	19.373178606925602
QEFNAQ	propene	37.49706921	40.19370120641182
NAKLIW	4-methyl-4-penten-2-one	80.71063604	80.12680013952753
AVAQIX	propane	48.56960073	48.814610605372366
DEYLUQ	propane	37.66334618	37.87024940531793
MAKXAZ	4,4-dimethyl-1-pentene	54.83108732	73.10695634525759
WABTOK	isobutane	19.15173111	20.029667257180098
BEPMIU	methyl propyl ketone	47.89019655	48.35181586067055
YASPEP	ethylamine	2.126920777	-10.038092494449673
NUYWOU	methyl propyl ether	60.74468179	76.5823325514032
EZABEN	dimethylamine	57.5220774	55.98883157948156
XEQRAO	4-hexen-2-one	82.38201929	80.58004541872678
DEYLUQ	neopentane	53.51718124	51.745769209668694
MATTUX	methyl tert-butyl ether	58.89444789	58.05960052479961
HICVUM	isopropyl alcohol	66.09235771	72.65683297809302
NEHZIK	4-hexen-2-one	65.06411431	66.05074065233109
KIYMAI	isopentane	-15.39965638	-17.809853913165835
YEKXET	isopropyl alcohol	59.58669036	48.990895574696005
PELNEA01	hydrogen cyanide	38.50371445	36.81377404856093
MIMVEJ	isopentane	49.67893874	41.365811208995005
MUVGOA	4,4-dimethyl-1-pentene	65.58012374	57.92949043075421
OJICUG	acetonitrile	56.71584779	50.04274958988452
QATHOK	4,4-dimethyl-1-pentene	48.83284389	51.55255226393131
REGLOG	ethene	24.51381832	23.447045729259393
ECAHAT	acetone	36.90831885	38.74133463743086
SUJQOE	isopropyl alcohol	50.24528966	43.171661824868686
KAXQIL	methyl tert-butyl ether	77.06609764	84.47610509108587
DUXZIG01	1,5-heptadiene	49.01554633	46.061988907871346
PUWCUF	acetaldehyde	55.86746415	53.58028680583688
PAMVEG	2-pentene	61.16912146	60.3433802573423
ELAFUT	1,5-heptadiene	83.17906048	82.93438655111136
IBUDOZ	2-pentene	64.82965569	63.861184023861
DEYVUA	acetone	48.58862841	49.33684315151873
UTEWOG	methyl propyl ketone	68.96587219	66.98059515348803
FIPWUY	4-hexen-2-one	99.55757311	94.86225325644618
ACOLIP	acetonitrile	46.87467844	49.96186089774315
RAXCOK	methyl propyl ketone	61.63035308	60.138479518184276
XOVVIO	4-methyl-4-penten-2-one	48.47568155	46.61625606384816
JASNAT	4-methyl-4-penten-2-one	87.13775013	88.03500650044685
SUJREV	1,5-heptadiene	21.00986369	29.513846517530702
TEVZOK	1,5-heptadiene	65.63944708	65.33515867535688
FIJCUX	3-methylpentane	54.16401731	54.668655587415834
WALBOC01	methyl propyl ketone	52.06515167	38.03816269104056
IMACZN01	isopropyl alcohol	71.30034223	52.675297342188294
AMUCOB	dimethyl ether	37.27011992	37.508330611934944
DAGDIZ	isopropyl alcohol	64.86513879	64.37326220554651
QEVKOS	acetonitrile	49.81341963	51.07658199059627
RABHAZ	acetaldehyde	36.92072328	33.96221936781558
QUPHUF	4-hexen-2-one	86.31858314	89.34187055902991
ESEVIH	methyl propyl ketone	68.42435329	69.61883794478022
ICANAD	dimethyl ether	43.30541016	45.45445570094526
QOJVAM	2-pentene	65.91636674	61.25346108004354
XIMPOA	propionitrile	39.98366003	41.076323114968154
PIJJOI	4-hexen-2-one	81.66761805	85.18981668494645
LOFZUB	propane	56.25193742	58.39879764852924
CIGYAU	ethene	33.14268186	31.55267694429451
QOKCID	acetonitrile	44.21168883	50.967020957149195
MOCKEV	dimethylamine	38.68210611	40.776449852361786
HEGJUZ	acetaldehyde	40.59307823	42.27153897798011
YUKBIP01	acetone	47.6994343	44.542686857063735
SENWOZ	acetone	47.9943665	48.48680238538759
MIBQAR	methyl propyl ether	26.37799097	26.217316204042564
PEGBUA	1,5-heptadiene	50.36899866	54.267082995396926
DUXZIG01	propene	25.40091231	24.311762402380975
KAXQOR01	ethane	44.45167084	46.07004543711825
VUQKUO	4-hexen-2-one	72.38804908	72.7302522827783
TECTUS	methyl tert-butyl ether	92.28968871	77.17489582644848
PEVQEO	isopropyl alcohol	29.89350018	29.852343247917144
UBACUX	acetonitrile	68.30301212	65.14272914035631
ISEQIH	neopentane	59.63710148	54.727891933922116
VAPFUP	propyl alcohol	95.37993843	86.1891950220708
BETGAK	isopropyl alcohol	70.6265484	63.07355803893632
COYTEQ	neopentane	60.77158424	41.53658279717108
LAWGEW	methyl tert-butyl ether	27.25129507	27.32417506464233
ECODEG	neopentane	55.58873323	49.75035089744888
PEGBUA	4-hexen-2-one	61.38329517	54.87340268429716
GIMSIG	dimethyl ether	32.52396806	39.89198413240961
VAHSIH	methyl propyl ketone	103.869019	105.26981278568546
UXUZAP	dimethylamine	55.06250224	54.912080767386634
NUTQAV	dimethylamine	33.69696616	35.897519710772514
YARYEV	2,3-dimethylbutane	42.51813644	40.28098963333016
MIHHOA	methyl isopropyl ether	78.44859855	75.26718484307415
JOSNAG	propyl alcohol	75.88990131	75.89236860783089
XADGAM	hydrogen cyanide	35.44742307	33.91507380715773
QATHOK	2-pentene	40.68094904	42.1362841932908
FEFCUQ	methyl tert-butyl ether	50.16815691	50.33579849743413
XAWVUN	methyl isopropyl ether	34.37822486	35.89606272021271
TESGOO	4-methyl-1-hexene	50.89448827	57.268760634273484
XUYXAR	isopropyl alcohol	46.30335573	51.46901653143292
RUFMUA01	propyl alcohol	66.45655699	57.63396223821784
FUNBAS	1,5-heptadiene	75.63051119	74.56203535055167
VASKOR	isobutane	28.63749955	36.14878515343846
XUWVEQ	acetaldehyde	70.05989298	71.46582293023819
XUNHAQ	methyl isopropyl ether	62.39384924	62.03218001660432
HEGJUZ	4-hexen-2-one	75.85965802	76.8077121551793
RUFMUA01	4-hexen-2-one	65.21999291	66.63514402678912
LAWGOG	4-methyl-4-penten-2-one	36.46550426	36.364514995164214
FIRVEH	4-methyl-4-penten-2-one	76.81195718	81.11247426316255
VAZTOG	propyl alcohol	26.01365426	25.127994544671754
UBUMAH	isobutane	32.42495781	34.35720767625803
XEDPIH	methyl propyl ketone	79.86804736	78.75368775109895
DUXZIG01	ethene	18.63752078	17.943598413521883
ECAHAT	4-hexen-2-one	47.06052044	49.10744325354485
UVEXAV	4-methyl-1-hexene	118.6677097	110.10240727162085
XUNHAQ	ethene	32.48330237	32.61254531361637
OVICUS	propyl alcohol	56.32604342	58.99519135560413
ISOHEE	hydrogen cyanide	28.96142171	29.65429706592864
GAXWEJ	3-methylpentane	52.63103644	47.518589944668555
QUQFIS	methyl propyl ether	48.18312557	41.531695666005334
QATHOK	isopropyl alcohol	77.35816267	56.29949838654876
XENKIM	4-methyl-1-hexene	58.50453662	58.856810728393604
TEVZUQ	propyl alcohol	58.69027297	56.77658042633418
HEZKIH	methyl isopropyl ether	81.48343887	69.57724149411696
UBACOR	2,3-dimethylbutane	71.30769622	68.90578197714352
HEGJUZ	propene	39.53031171	38.6901441066175
RUVMAX	acetonitrile	61.57354674	60.82354308601706
LEDCAA	acetone	11.24689015	11.2662672954915
TEDGOA	methyl tert-butyl ether	37.63538883	54.82008970430821
ZEDROR	hydrogen cyanide	43.36398959	41.34748013759971
YAZYEF	propene	29.79755765	36.45114489283743
BONWAD	propane	-21.14168867	-10.34344321062638
