MOF	molecule	H	predict
TEVZEA	methyl tert-butyl ether	34.75777923	34.660423444051744
CANRUG	ethylamine	47.25800308	47.22303958266779
CANRUG	4-methyl-4-penten-2-one	68.08899148	68.1640813877545
IBICON	neopentane	33.55368686	33.54287562387474
VUQKUO	dimethyl ether	45.49548648	45.3793933385847
XADGAM	methyl isopropyl ether	67.79937192	68.11853140118653
LAGNUE	dimethylamine	37.44358852	37.454441040604614
GINLIA	1,5-heptadiene	60.707511600000004	60.73173416066002
MIKJAR	acetonitrile	66.34012131	66.38235106536169
YUGLES	acetaldehyde	32.90627359	33.01591213839559
XAWVUN	acetaldehyde	29.87642809	29.860254500101394
LOQLEJ	propene	44.20103944	44.25291176101874
XEJTIR	isopentane	36.48069291	36.39952734896044
XAMDUM07	acetonitrile	39.36468801	39.456938439201004
GIFKIP	dimethylamine	49.62916764	49.6097024113679
CANRUG	2,3-dimethylbutane	57.69576977	57.68045627643094
MIBQAR	1,5-heptadiene	34.68196049	34.67414997519174
EBEMII	2,3-dimethylbutane	55.88478878	55.944245252697485
PORVUO	isopentane	63.67688856	63.6729738633615
GAYFUJ	propionitrile	49.88903332	49.91985343799338
LIFWOO	propyl alcohol	80.51362669	80.51281129431447
YUGLES	4-methyl-4-penten-2-one	54.65650544	54.681097488225525
TEVZEA	methane	21.37858989	21.37907137919988
GIMSIG	propyl alcohol	49.84303551	49.8362122719575
EKOPOK	hydrogen cyanide	64.83303847	64.82314407571448
GINLIA	neopentane	46.67420846	46.60142045548279
RUCGOM	2-pentene	58.80494116	58.71122092346588
UXUZAP	dimethylamine	55.06250224	55.1082662422922
GIMVAA	ethane	13.84646912	13.821711767235453
ISEQIH	3-methylpentane	78.75111933	78.69310860964234
GAXWEJ	propionitrile	73.4594791	73.45044605926158
MOYYEF	4-methyl-4-penten-2-one	66.29305949	66.26967113756915
XUYXAR	3-methylpentane	36.03114519	36.04431320151766
SUJQOE	acetone	59.65013952	59.43186553970355
GIMSIG	methyl isopropyl ether	44.764027399999996	44.73024026895397
HICVUM	propene	40.34974308	40.377984320930885
KEFBEE	ethylamine	44.02586969	43.97221748927339
RAXCOK	methane	14.42404519	14.46931857532537
PIHNUQ	dimethyl ether	46.60195213	46.578953567140395
HAFQOW	hydrogen cyanide	23.81813839	23.808357690353972
PIFPIE	4-methyl-1-hexene	64.39111403	64.467722363071
BERGAI	acetonitrile	45.67214756	45.578372159728325
MIMVEJ	hydrogen cyanide	35.10308324	35.103420115093094
ANUGIA	2,3-dimethylbutane	42.17735334	42.09482009004745
VARRIP	dimethyl ether	63.06997628	63.05003788339666
FUNCEX	acetonitrile	40.25884656	40.349032495579706
HIFTOG02	propane	35.29278579	35.411094266462534
PIFPIE	dimethylamine	41.14536892	41.2523758301125
HIFVOI	methyl isopropyl ether	45.55479297	45.60441655720588
IXOFAD	isopropyl alcohol	46.238021999999994	46.23280313795013
XEJTIR	acetonitrile	46.93596628	47.05298175106738
IBICED	4-methyl-4-penten-2-one	51.90521144	51.94046555849216
MOGVAG	methane	28.58114286	28.581855314056668
WECJAR	3-methylpentane	79.63957911	79.72336700466151
HIHGOW	methane	19.29176068	19.231720922664408
PEGBUA	propene	38.42179855	38.4959546583197
AVAQIX	acetaldehyde	47.31469949	47.309892883974776
FERHAN	isobutane	61.17603417	60.99270161698101
KUNWEW	ethylamine	61.727279700000004	61.640458863072126
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	48.97268652156901
GUYMAP	acetone	48.34157406	48.599014778429904
XOJWEZ	ethane	33.34333715	33.27805880850089
LAWGEW	propene	18.67833897	18.621899183513705
NISCOJ	ethane	35.96447744	35.94365918314764
IBIDAA	4-methyl-4-penten-2-one	51.2374903	51.20543533541812
HEZKIH	3-methylpentane	70.04300598	70.11841538397098
AGARUW	methane	18.62179835	18.594742211690523
YARYOF	4-methyl-1-hexene	51.53447091	51.52772769835898
FUTKEL	methyl tert-butyl ether	62.10029617	62.043764309639094
MADWAQ	isobutane	49.06230307	49.210806200817814
XUNGOD	hydrogen cyanide	30.82194599	30.86039176691872
QESYOD	2,3-dimethylbutane	51.46875801	51.46713776907705
HEGJUZ	neopentane	55.597360200000004	55.594884006101836
GAXWEJ	isobutane	40.80898195	40.88093891670663
WALCET	3-methylpentane	6.26639602	6.272190659377207
LASYOU	methyl propyl ether	42.94054581	42.971401944695316
RUFMUA01	methane	26.42927145	26.39747676467479
WIFBAQ	acetaldehyde	53.46265992	53.35571222142471
BARZAW	methyl propyl ether	51.54652298	51.51786499453489
QIFLUO	2,3-dimethylbutane	68.44702288	68.46971493614821
GUYLUI	4-hexen-2-one	96.68323052	96.68285235793626
TESHAB	acetone	52.1749896	52.137329837412786
VUSKAW	acetonitrile	23.57577677	23.472083922594454
CIGYAU	propyl alcohol	7.458156896	7.534195426951483
BUVYEX	propionitrile	36.71993613	36.721798000710415
BICDAU	methyl propyl ketone	43.37514118	43.41397059249613
TEVZOK	acetaldehyde	41.77990018	41.77524184150109
NUYWOU	ethane	43.046735600000005	43.11681241990808
MADVUJ	methane	21.42406223	21.4329216660748
KANDIO	propene	38.24754822	38.211952212408356
BUVYEX	2-pentene	48.10852428	47.968657966567214
DEYLUQ	methyl propyl ether	52.74844622	52.64825543614254
HICVUM	hydrogen cyanide	44.90394991	44.98957002935479
FIPWUY	acetonitrile	50.7964724	50.793075341059186
UKUBIM	hydrogen cyanide	27.40598872	27.484245142627895
ACOLIP	neopentane	27.16667225	27.264429253260968
VAGTUU	4,4-dimethyl-1-pentene	85.60171894	85.50942714858526
XUNHAQ	acetone	57.27129227	57.364583438785075
XEXLOD	propene	29.38947468	29.422075582921916
FAPTIB	2,3-dimethylbutane	55.3676655	55.233616014822466
FUNBOG	ethene	24.55070812	24.531773832251897
RIVDEF	4-methyl-1-hexene	67.59976131	67.62838764615537
SEHTEF	isopentane	47.14977502	47.151871802035515
XEXLOD	methane	16.19167174	16.198956160496277
KIXXOG	isopropyl alcohol	-32.366248399999996	-32.345420860848414
IBUDOZ	ethylamine	48.30594091	48.27748792793596
IXISAJ	propane	46.58463128	46.584535153108206
CISMAT01	propane	54.20408911	54.32816261978384
QUPHUF	methyl isopropyl ether	70.83886095	70.90287249206163
RATDAS02	propene	40.65938047	40.561900464920164
IXISAJ	dimethylamine	49.96219547	49.983487178790064
XOVVIO	methyl isopropyl ether	46.1729261	46.04023138257574
OTAVOV	4,4-dimethyl-1-pentene	52.08452436	52.03350891357291
OFERUN02	4-methyl-1-hexene	48.30462907	48.28707577554895
DEYVUA	methyl propyl ether	56.45254938	56.438761086420044
NISCOJ	acetaldehyde	48.18075245	48.259740786415925
RIPNIP	methane	18.09621429	18.02631192585556
BUVXOG	propyl alcohol	38.35816856	38.49069921576649
NARTUX	acetone	77.64726464	77.55946043023174
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	64.26930671974844
SENWAL	isopentane	28.03197605	27.98230650904079
ZIDDIB	4-hexen-2-one	107.48031029999999	107.43493865833474
NARTUX	methane	20.91915672	20.967002277686134
OSAXAI	acetonitrile	47.68825347	47.81886519483512
HAMJOW	4-methyl-4-penten-2-one	75.85146841	75.8644132085842
JAVNIE	acetaldehyde	45.55085057	45.48713982568248
SENWAL	isopropyl alcohol	53.27248215	53.30077012777761
MATVEJ	methyl propyl ketone	52.72365362	52.57131928402973
IXOFIL	propyl alcohol	47.13731424	47.25797474589591
KEWZOD	4-hexen-2-one	69.57008809	69.70526261581645
GUWDUY	ethane	31.06193675	30.931101125433003
GUYLOC	dimethyl ether	39.45994576	39.44062765339
QARTEK	methyl propyl ether	53.60652372	53.52501245363145
UNIGEE	propane	19.52848397	19.377795481286615
KAXQOR01	methyl propyl ketone	92.32170145	92.33260989668115
IMACZN01	propene	38.19043486	38.21818273590196
PELNEA01	isopropyl alcohol	9.24331243	9.249507842745134
NUVWIL	isopropyl alcohol	40.24564329	40.29388383009866
QOMFAA	propane	43.04360032	43.02648200994829
HIFTOG01	4-methyl-1-hexene	34.19852812	34.10373458013745
RIPNIP	methyl isopropyl ether	56.00127455	56.0960847295372
IXOFAD	methyl propyl ether	42.48601933	42.54171796306293
GEHSAN	isopropyl alcohol	75.10967037	75.15805669061228
PIFPIE	hydrogen cyanide	32.71047861	32.69745628679299
RAZYOI	propyl alcohol	46.49626115	46.51208982977306
RUMWUS	2,3-dimethylbutane	77.89599483	77.84609446321977
ECODEG	methyl propyl ketone	87.64719167	87.62506138674716
HIFTOG01	4-hexen-2-one	36.77700325	36.907266815992266
IYUJAO	3-methylpentane	77.71445357	77.65227650330874
CUNWEO	acetaldehyde	67.63746216	67.48535118038468
GIMSIG	neopentane	45.79156332	45.73484858949024
FAKLOU	acetaldehyde	33.33724588	33.393885519647284
XEXLOD	dimethyl ether	40.56271967	40.46945925294456
ACOLIP	methane	21.453558800000003	21.38304300686782
BARZAW	acetone	47.65444764	47.68493655969238
LIKFOB	ethane	20.37422733	20.175102963318388
TEVZUQ	acetaldehyde	42.16116089	42.137647537761026
YEGCUJ	2-pentene	50.51272413	50.47541251206605
XAWVUN	neopentane	26.03309767	25.956762545939572
GEHSAN	ethane	40.88201422	40.89171168387277
AMUCOB	isopropyl alcohol	-11.23821978	-11.281272057101509
LELMIA01	2-pentene	51.79896439	51.85048120949217
QOMFAA	4-methyl-4-penten-2-one	83.90475197	83.9340034426949
SERJUV	isopropyl alcohol	47.98155976	48.10847466963144
FEWGUL	hydrogen cyanide	36.41048172	36.517062487711044
KINKAV	propyl alcohol	74.56136222	74.66563283540312
FUNBIA	4-hexen-2-one	75.34928115	75.24392506811638
QUQFIS	2,3-dimethylbutane	51.20826909	51.08450655584359
AMILUE	methyl tert-butyl ether	52.22886566	52.210903987657915
REYCOP	2-pentene	30.48861386	30.517482487776235
TENLIJ	4,4-dimethyl-1-pentene	73.44825895	73.37912676334048
ODODIW	4-methyl-1-hexene	61.00690544	61.04097286569044
GUYLUI01	isopentane	63.76594839	63.80454767811906
YUGLES	isopropyl alcohol	37.19845146	37.10225294822783
FIJCUX	isopentane	46.37231156	46.54397170863141
MIKJAR	4-methyl-4-penten-2-one	90.60771564	90.59039524685076
TESGOO	acetone	51.175462599999996	51.26604379949067
HIHGOW	ethylamine	54.07296051	54.21938668298861
SENWAL	neopentane	26.46305568	26.393699112700588
XEQRAO	methyl propyl ether	51.8629586	51.8813411223088
MATTUX	4-methyl-1-hexene	64.19978118	64.184247642602
OVICUS	acetonitrile	39.52808147	39.47756843301569
PASKAX	dimethyl ether	53.25527791	53.286763426706116
GUYLUI01	4-methyl-1-hexene	81.24329206	81.18866438193471
ABUWOJ	ethane	31.33830096	31.190785000790466
QEYWUN	ethane	-47.05061424	-47.0153128206145
XUWVEQ	1,5-heptadiene	94.89215436	94.8811894872678
MIBQAR16	4-methyl-1-hexene	34.23211902	34.20064225187915
FAPTOH	isopropyl alcohol	47.82830179	47.82356430125622
BETGAK	acetone	63.15284501	63.278016275709504
XINWUO	4-methyl-1-hexene	56.73246173	56.703925303925196
QOJVAM	isobutane	46.33683509	46.29876306132751
ILOJEZ	propionitrile	58.08658701	58.17910090830783
YEGCUJ	1,5-heptadiene	64.61210562	64.58748289007876
ZEDRAD	acetonitrile	38.78713274	38.78579685429409
ZEDROR	4-hexen-2-one	77.98451145	77.96915755189318
LIFWOO	ethene	31.399439	31.4315678006564
XINHOT	acetone	49.71420048	49.70777373959244
QEFNAQ	methyl tert-butyl ether	47.59570249	47.60847612487903
RELLAW	acetaldehyde	35.54423597	35.57354150779347
LAWGEW	methyl isopropyl ether	26.37707264	26.39214845583767
IXODUV	methyl propyl ether	42.68369052	42.65943950974117
GUWDUY	acetonitrile	36.22819172	36.21477964469201
OFERUN02	propane	25.78699568	25.714987758799992
XADGAM	dimethylamine	52.43248229	52.59348418515814
IBICAZ	methyl propyl ketone	50.96660463	50.888306524271655
ECAHAT	propyl alcohol	38.17939514	38.20357574633778
LAWGOG	methyl isopropyl ether	26.28757794	26.3251029712716
OVICUS	4-methyl-1-hexene	91.94887993	91.98776150996376
EZABEN	propyl alcohol	70.60128543	70.56768004829952
GINLIA	propane	35.82210934	35.92443375962294
WALBOC02	isopropyl alcohol	47.60194123	47.53264713911041
MATVAF	4-hexen-2-one	67.15929017	67.16494131276256
TETZID	methyl tert-butyl ether	66.73408392	66.77642044668681
FIPWOS	propene	48.95709799	49.06815616188412
BOWQAG	hydrogen cyanide	42.87619667	42.742571489519314
SENWAL	4,4-dimethyl-1-pentene	34.18312814	34.20023307641617
ATOXEN	acetaldehyde	43.080620700000004	43.21084276451825
UTEWOG	propene	34.61173767	34.638962080697276
QUQPOI	4-methyl-1-hexene	62.28971003	62.26752728040752
XUNHAQ	propionitrile	50.41461593	50.48724306092855
BETGAK	1,5-heptadiene	71.22960205	71.2745683533146
UVARIT	dimethylamine	56.31563014	56.299438643605065
XUNGOD	dimethyl ether	45.91415649	45.92163643612492
QIFLUO	propene	39.0830965	38.950852318351224
YAZFOW	hydrogen cyanide	37.02915669	37.017284724092015
EDUSIF	methane	10.04725447	9.994836105068512
RUFMUA	isopentane	24.9116197	24.715477901318565
PIJJOI	2,3-dimethylbutane	75.59219481	75.39958424876647
AZIXUD	propane	37.12538901	37.006411678552126
REDROI	4-hexen-2-one	82.07804865	81.93083517712047
SERKEG	methane	14.65686861	14.595276555294857
LELMIA01	isopentane	53.95027618	53.8710918410848
IMACZN01	4-methyl-1-hexene	14.80083848	14.757210346129455
FEWGUL	propene	44.61852543	44.60991596104227
ODODIW	ethene	24.15734078	24.17794685133226
UNIGEE	dimethyl ether	18.90719202	18.99496875526223
UTEWOG	isopentane	52.77837589999999	52.774916950671894
ZARZAV	3-methylpentane	81.59611943	81.56064673929794
CUMDIY	methyl tert-butyl ether	60.37134479	60.339375868395805
FUNBAS	methane	21.38382081	21.451173227296334
FEFDAX	hydrogen cyanide	25.24199327	25.267253108020142
MATVAF	dimethylamine	37.26279914	37.29840806012288
TASXIW	acetone	51.97817451	51.71050338440458
TERFUT	acetone	45.9793564	45.81618639779091
FAPTIB	hydrogen cyanide	28.34575724	28.30883626653026
MIBQAR16	dimethyl ether	20.60982303	20.58926251886682
LIFWOO	propionitrile	53.65900877	53.64907548752049
IXOFEH	propane	30.75216022	30.70346382351341
FIPWOS	dimethyl ether	55.63437811	55.621881129236364
XINWUO	2,3-dimethylbutane	51.41763814	51.4781948967279
AMILUE	2,3-dimethylbutane	46.20513974	46.048084514020665
SAKRED	methyl propyl ketone	50.82356003	50.774429799766224
PEVPUD	2,3-dimethylbutane	28.18164608	28.153935042434725
MIKJAR	2-pentene	68.92594848	68.95774121245245
SAMLAV03	2,3-dimethylbutane	54.14931999	54.15061647539126
XEQRAO	acetonitrile	48.31813602	48.16575085759008
GUYLOC	ethane	26.49026895	26.49922895849081
KOMHAW	4-methyl-1-hexene	8.752347978	8.774164832493295
GEHSAN	methyl tert-butyl ether	17.65485706	17.676081519974385
MOYYIJ	4,4-dimethyl-1-pentene	46.16734403	45.96103699640327
KAXQIL	methyl tert-butyl ether	77.06609764	77.0659221807012
BETGAK	3-methylpentane	62.57853063	62.491205924137944
FAKLOU	methyl tert-butyl ether	42.24906363	42.32312054858513
UXEQOE	methyl propyl ketone	110.2215545	110.17274884407183
IBICAZ	methyl propyl ether	35.95673448	35.98007604431852
UXEQOE	4,4-dimethyl-1-pentene	67.21392214	67.20641695120746
GIMSIG	4,4-dimethyl-1-pentene	58.25514797	58.19033737234905
ODIXEG	4-hexen-2-one	53.95978303	54.027396887308186
IBICED	ethene	18.11509927	18.12725071411311
XIMPOA	propionitrile	39.98366003	40.027184034028764
QUQPIC	propionitrile	45.85864442	45.79606108593754
XUWVEQ	isobutane	37.61682673	37.522909036343194
VAGTUU	acetone	58.90936369	59.02466316147473
EXEWAG	hydrogen cyanide	27.38407403	27.293396033804427
QUQPOI	3-methylpentane	55.1508519	55.147841156001604
QUPHUF	ethane	35.38510143	35.60932297284365
UXUZAP	acetonitrile	45.68231928	45.74679877579845
PIFPIE	4-hexen-2-one	70.89549791	70.8529072989673
XOVVEK	methyl propyl ketone	70.63625641	70.53069110331641
OHOLIH	methyl isopropyl ether	60.62818061	60.671792048870095
PIJJOI	acetonitrile	41.7190745	41.784355644658625
FEFCUQ	ethane	23.56109912	23.49172982640853
RABHAZ	isopentane	40.08669819	40.14227647656575
MATTUX	propyl alcohol	46.63175112	46.586285580326916
TENLIJ	isopropyl alcohol	85.48158611	85.40906224337347
CISMAT01	4-hexen-2-one	81.98395641	81.8494436533487
LAWGUM	ethane	15.10995281	15.133599007237088
XUGSEY	methyl tert-butyl ether	64.30991367	64.28390588132494
VAHSIH	isopropyl alcohol	83.27008494	83.22606232679469
TERFUT	propionitrile	44.46693129	44.19633282847994
PEVPUD	dimethylamine	21.02354143	21.034837711155877
HEGJUZ	3-methylpentane	66.27851461	66.37727253270559
PAPXUB	propene	47.76607624	47.772514134814585
ZIDDIB	methyl propyl ether	89.57684287	89.47586014157102
FIJCUX	propionitrile	42.24469846	42.23495641151604
UBACOR	methyl propyl ether	58.97482291	59.02263026407654
XAWVUN	methyl tert-butyl ether	35.65863094	35.59164377915424
SUKYIH	propionitrile	37.27428202	37.20579617484404
MEJQEZ	dimethylamine	56.06013619	56.06004373073302
LAWGEW	4-hexen-2-one	38.75018909	38.680935284743555
YUJNOH	propionitrile	64.61696924	64.6465088558011
DAJHUS	methane	22.19646517	22.25147815072779
VUSKEA	isopentane	27.229213800000004	27.186761337243176
MIBQAR18	4-methyl-1-hexene	34.21231686	34.203703824330944
YARYOF	neopentane	23.16693384	23.272534282413858
BAEDTA01	propene	46.89800582	46.87721915731734
QATHOK	4-methyl-4-penten-2-one	65.41765262	65.40729914856784
UTEXAT	ethene	25.56757723	25.606254993289557
HUTTIA	3-methylpentane	40.25596635	40.36227189079223
HABRIN	acetone	27.84122438	27.879292766558656
TASXIW	methyl propyl ether	49.49324713	49.46245243788448
EBEMEF	neopentane	29.65072107	29.547922907755297
OSAXAI	dimethylamine	48.23369821	48.236229271425785
CUMDIY	ethane	37.28637523	37.2970643582599
KAXQOR01	acetaldehyde	49.06970448	49.13212259357867
FIGXAW	isopentane	54.1934794	54.104597019200206
BENXUP	ethene	29.57784863	29.51598904735595
GALCED	4,4-dimethyl-1-pentene	60.51817518	60.62820620670245
XUNGUJ	4-hexen-2-one	86.62336939	86.56002752535532
VAGTUU	isobutane	56.22044644	56.17899474462166
DUBWON	propene	35.87346096	35.88649894462934
SERKEG	acetone	35.78788388	35.74640043669797
PORVUO	2-pentene	64.12733416	64.2197293991684
CANRUG	methyl propyl ether	52.60045671	52.4335195242686
OJICUG	methyl tert-butyl ether	53.60871146	53.673116428161975
FEWGUL	4-methyl-1-hexene	86.94548156	86.88995721098995
XINFUW	acetonitrile	43.63721109	43.45255832157183
RELLAW	acetonitrile	35.29242651	35.46253754152923
MIBQAR	2-pentene	27.19230306	27.112447016860287
YUJNOH	isopentane	57.12257304	57.086035954996206
VISTUM	ethane	26.55379293	26.463985616189674
ABUWOJ	methyl tert-butyl ether	57.37648537	57.45839906825745
FEFDAX	4,4-dimethyl-1-pentene	51.21604662	51.34220276647976
SAMLAV03	4-hexen-2-one	94.09916638	94.130308750832
OHOLIH	isopentane	64.83028967	65.03999022359571
FIJCUX01	neopentane	44.94095977	44.74195757610411
DEYLUQ	propane	37.66334618	37.80075012451005
WEBREC	isopropyl alcohol	56.80897567	56.82703707340644
BALMUW01	acetonitrile	48.91788923	48.91177399936976
HAZNON	propene	50.42965774	50.46281532368726
QOMFAA	3-methylpentane	71.64491661	71.5734542797492
EMITUQ	acetone	51.44893973	51.47697369863491
SAHYOQ04	acetone	30.484630100000004	30.568131550086562
QOCRUW	isopropyl alcohol	66.36280206	66.35596558030775
ICANAD	1,5-heptadiene	81.09160940000001	81.08062876824171
ILOJEZ	acetaldehyde	51.33921313	51.401686531317004
TADCAE	methyl tert-butyl ether	10.30248373	10.315936681045505
NALWOO	2,3-dimethylbutane	50.61440886	50.53025696766201
FIPXEJ	4-methyl-4-penten-2-one	95.67233849	95.64373833662987
REDROI	isopentane	63.44838251	63.41347201071265
MATVAF	methyl tert-butyl ether	56.91480993	56.91036538053715
ZARZAV	ethylamine	71.65390757	71.54163633110761
LEGGEK	ethylamine	90.19586149999999	90.08675995205994
ILOJEZ	acetonitrile	52.01117117	51.827274249872055
CANRUG	methyl isopropyl ether	51.678914299999995	51.7954356776626
EBEMII	methane	21.53842632	21.488174493412558
BEPMIU	propionitrile	37.25664274	37.4401429739134
IXOFAD	propene	28.92094233	28.871926587827264
ZIBGIC	hydrogen cyanide	27.70941392	27.723076372616763
REGLOG	methyl isopropyl ether	56.56930045	56.426035748437414
BALMUW	propyl alcohol	7.774891414	7.759005466019708
DEGJIK	4-methyl-4-penten-2-one	72.20319749	72.25898496074389
TASXIW	propene	33.67536078	33.64315984798186
OFORUX	propane	44.30715141	44.22508544192449
PEGBUA	hydrogen cyanide	37.10950523	37.09269864300529
XAWZOM	dimethylamine	50.80134885	50.88766279064802
RUCGOM	ethene	27.71562357	27.713285296434915
VACFOV01	4-methyl-4-penten-2-one	72.13471387	72.13194202560123
FAQVEA	ethylamine	47.91871847	47.98893567578365
LACJAC	propyl alcohol	67.9038585	68.064780669824
BEPPAP	4-hexen-2-one	51.96094675	51.99233037627007
SUJREV	2-pentene	42.86548999	42.873851753351985
UTEXAT	dimethylamine	44.33555676	44.277912858401486
IYUJAO	propene	44.87447572	44.94954018978106
COGWEB	ethane	25.50014296	25.38338815192669
MATTUX	acetone	46.81595101	46.85200574362717
EDADIX	isobutane	50.88612209	50.86559958847338
MATTUX	ethane	27.4406632	27.492640106596035
PUWCUF	isobutane	49.01835054	48.889542426874605
XUYXAR	4-hexen-2-one	67.74849123	67.60544636613733
FIPWOS	acetone	66.83850014	66.8467374039054
MIKJAR	isobutane	58.57826463	58.60153331129895
IBIDAA	acetone	36.7410671	36.84429761123887
AVAQIX	propyl alcohol	71.3917454	71.3534017262037
CANRUG	4-methyl-1-hexene	66.97994615	67.07644123285317
QOJVAM	2,3-dimethylbutane	45.99298058	46.07521918443937
WALBOC01	dimethyl ether	48.91395464	48.97905441430069
EBEMII	isopropyl alcohol	70.87460551	70.7008346797352
VUSKAW	hydrogen cyanide	16.91592498	16.9253712202094
FUDQIF	1,5-heptadiene	86.34629253	86.33931966290466
QOCRUW	propane	32.35585975	32.494531556727445
PUSDOX	propane	32.63880372	32.58237843608765
APEBED	acetaldehyde	47.45373308	47.48277535728559
ZESFUY	methane	14.55162521	14.561346117804355
UKUBIM	dimethylamine	46.27285013	46.286638371435956
IQUNAJ	hydrogen cyanide	20.95257591	21.00317456462448
EZABEN	methyl isopropyl ether	76.90381232	76.86969764455554
FECWOB01	dimethyl ether	45.20194046	45.22972227691929
UVARIT	4-hexen-2-one	81.53174719	81.42538147677247
PEGBUA	methyl propyl ketone	42.08617556	42.12939070910376
IBICED	propionitrile	37.14059712	37.20166889904526
LAWGUM	isobutane	23.09384307	23.11279845695092
GOMRAC	acetaldehyde	63.57762318	63.57604083732882
TESHAB	ethene	29.76706668	29.704741339786697
MODNIC	isopentane	38.73863418	38.71083441749914
GULPIN	4-methyl-4-penten-2-one	94.71513231	94.66469534673998
FUSWIA	2,3-dimethylbutane	59.2431791	59.14964226012046
AZIXUD	1,5-heptadiene	68.37763182	68.44340230779245
WIFBAQ	dimethyl ether	45.91358731	45.87462597213105
QUNMUI	propyl alcohol	34.5422299	34.63015264406529
PELNEA01	propionitrile	35.60119723	35.62603279048623
FECZAQ	neopentane	41.02734812	41.10767237968938
FUDQIF	propionitrile	80.66016028	80.66664043464877
TESHAB	methyl propyl ether	53.25704908	53.188254564955635
TETZID	4-methyl-4-penten-2-one	90.18784099	90.24776330958328
ODIXEG	isobutane	38.48480817	38.39976084386038
EXEWAG	ethylamine	38.25124532	38.30983821325668
EBEMII	1,5-heptadiene	79.10604857	79.1418888173295
UBUMAH	acetone	48.78584748	48.878238717927374
QUQFIS	3-methylpentane	52.82585773	52.80612626580527
LACJAC	1,5-heptadiene	70.04988576	70.17427192044522
XOJWEZ	propane	41.518507799999995	41.5601460137628
NEVJEF	3-methylpentane	64.01620606	64.13016033120827
KAXQOR01	propionitrile	58.77571607	58.79012476408727
MOYYEF	methyl isopropyl ether	52.18670767	52.25297156178133
UBACOR	4-hexen-2-one	94.28131919	94.15734137355744
DOTWAL	dimethyl ether	65.91079394	65.91693269663777
CEGWER	ethylamine	75.78836974	75.81175213658285
HIFTOG01	2,3-dimethylbutane	30.70419714	30.724440925615863
QAVWAN	ethane	28.40534401	28.31827287130892
HEGJUZ	methyl propyl ketone	70.18146391	70.26631956917886
GEDLIM	acetaldehyde	62.61766968	62.54289597832228
DAJHUS	isobutane	32.84656711	32.8729183072647
YEKXET	3-methylpentane	53.57653041	53.50382448139708
WEMNAF	methyl tert-butyl ether	66.81503596	66.77909105730721
ULOGIL	ethylamine	36.56745999	36.60503271290687
EKOPOK	propane	44.99074459	45.27425509978987
HAFQUC	methane	17.73396231	17.719037693952835
VACFUB01	dimethyl ether	28.42350244	28.463182733777572
JAVNIE	methane	16.03962552	16.12128035402264
QUQPIC	methyl propyl ketone	48.61341499	48.57482715075038
BEPMIU	propene	22.51032231	22.506427726396797
ZESFUY	ethane	21.63452208	21.638187736653084
RAZYOI	ethane	26.52685992	26.50583400493574
YEZFIU	neopentane	37.94556749	37.8719585631385
VARRIP	2-pentene	57.38365761	57.3171603482467
REYCOP	methyl propyl ketone	15.30636356	15.292917322733052
IBICAZ	isopropyl alcohol	53.00177969	52.97435168342027
SUJQOE	acetonitrile	48.39754638	48.51677406295274
GIFKIP	methyl propyl ether	57.13061138	57.21878992138417
XINWUO	propionitrile	29.94618199	30.080414709368952
UTEWUM	1,5-heptadiene	66.93421395	66.90471346672574
GEHSAN	propyl alcohol	87.92384309	87.89090040282254
RUFMUA01	4-methyl-4-penten-2-one	57.94772445	57.986232894950746
RUFMUA	2-pentene	59.98223717	59.905844989779794
PUQXUV	propene	52.2773908	52.29124992167863
GEHSAN	acetone	70.13517199	70.03910953003489
AGARUW	1,5-heptadiene	73.75040417	73.75335897067927
XIDBUJ	propene	34.80319355	34.654368450979405
AVIMOI	hydrogen cyanide	45.21798322	45.27326740113654
YUJNOH	1,5-heptadiene	78.89508967	78.86673891057838
BUVXOG	4,4-dimethyl-1-pentene	65.08520519	65.06312771715996
BUVYEX	3-methylpentane	57.18365469	57.28683327508189
NUYWOU	propyl alcohol	82.95765573	82.8695711749479
WENDIE	4-methyl-1-hexene	81.42818556	81.40417596027591
ZESFUY	propene	26.69367503	26.691354049748977
MAKXAZ	2,3-dimethylbutane	77.98848129	77.89793242379194
YARYOF	methane	16.21461985	16.242529577937542
QUQPIC	propyl alcohol	52.77515053	52.84081508726419
UNIGEE	methyl tert-butyl ether	26.99447447	26.899706971439738
ERUFUS	propene	44.75530587	44.7071571439712
XENKIM	4-hexen-2-one	86.28138683	86.30088075334368
HAMJOW	methane	18.3188857	18.481482361476722
QOMFAA	1,5-heptadiene	81.20373732	81.14683188043428
REDROI	4-methyl-4-penten-2-one	66.18190672	66.27774335219662
YAZFOW	methane	19.05932829	19.04857504004292
GULPIN	hydrogen cyanide	38.54008544	38.648631208401206
DEYVUA	methane	19.62272715	19.63524143029076
MIMVEJ	isobutane	39.29476293	39.40075251455436
KIYMAI	propionitrile	81.20413497	81.12935610599864
GINLIA	acetonitrile	54.68118470000001	54.677089084042294
IXUREZ	ethane	31.85913152	32.026406997035735
VUQKOI	acetone	45.74008732	45.576762467149344
UBACUX	propionitrile	76.78339936	76.92049503684974
NEHZIK	ethylamine	37.34177744	37.34740968444256
ABUWOJ	methyl propyl ether	59.14269078	59.04602284107586
