MOF	molecule	K	predict
MIHHOA	propene	0.03699330000000001	0.020218147985912965
ICANAD	ethene	0.00017068400000000002	0.0002013185199756712
IBICON	hydrogen cyanide	4.1700000000000004e-05	4.690865310406874e-05
QUNMUI	dimethyl ether	8.36e-05	0.00025207191154198093
XADGAM	4-methyl-4-penten-2-one	4197.93	1835.479028141781
RELLAW	acetaldehyde	0.00185198	0.005012702911234739
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	1.7156401750205147e-08
SAKRED	hydrogen cyanide	3.6099999999999997e-05	3.0005363150777636e-05
ZERQOE	dimethyl ether	0.125435	0.41131307730675737
IXISAJ	isopentane	0.40415999999999996	0.1525060117169205
VEJYUF02	acetonitrile	0.00313203	0.003877945051361701
RIFDUG01	1,5-heptadiene	0.176832	0.572449884042199
ICANAD	ethane	0.00044085	0.0005150209971517674
XEQRAO	propene	0.000765092	0.0006470148416546806
EXEWAG	propionitrile	0.0143716	0.019983257991420686
NEVJEF	isobutane	0.0347032	0.035968035688519716
GINLIA	2,3-dimethylbutane	0.539261	0.5194845545888858
IYUJAO	4,4-dimethyl-1-pentene	2.1230900000000004	16.203469547224632
GEHSAN	dimethylamine	0.299835	0.6991017843510555
HAZNON	methyl isopropyl ether	0.28070300000000004	1.2008571258631284
BERFIP	hydrogen cyanide	0.00017125700000000002	0.00030473104568163163
XEJTIR	isopropyl alcohol	0.000391615	9.434024549705286e-06
BAEDTA01	4,4-dimethyl-1-pentene	0.000285206	1.528579551815262e-08
YEZFIU	4-hexen-2-one	0.48805	0.5581866204711169
VAGTUU	methyl tert-butyl ether	90.8872	38.85395374937867
ZISYAD	methyl propyl ketone	8.85432	24.5645431163631
FUNBEW	4-hexen-2-one	1.89858	1.3611220303301974
LIFWOO	4-methyl-4-penten-2-one	71.76100000000001	96.30717291163748
JOSNAG	4-hexen-2-one	7.0635699999999995	0.3728243548731729
VUSKEA	methyl propyl ether	0.000328293	0.00034005299315768617
UBACUX	2,3-dimethylbutane	1.1537600000000001	2.8627450015247944
QUPHUF	dimethyl ether	0.027489499999999997	0.04159897465229559
HAFQUC	acetonitrile	0.00272675	0.0036594320083503163
MUVGOA	isopentane	0.0455895	0.0942669983950125
NARTUX	ethene	6.929999999999999e-05	6.424590918357427e-05
CUNWEO	dimethylamine	0.0483786	0.6433289180893034
DUBWON	4-methyl-1-hexene	46.2666	9.577814140449828
BIBBUL	isopropyl alcohol	1.9100000000000002e-09	2.491625193258691e-08
FIPWUY	isopropyl alcohol	0.178019	0.49154973746492203
RUMWUS	ethene	0.0005186090000000001	0.0005056887690027716
FIJCUX	4-methyl-4-penten-2-one	4.7623	3.431451173494229
BAEDTA01	dimethylamine	1.8293400000000002	0.2528428617598742
OFERUN02	2-pentene	0.00613965	0.0042110224483519745
MAKXAZ	propionitrile	0.342227	1.1889574599052743
HIFVOI	4-methyl-4-penten-2-one	0.0255539	0.3191034274414037
NADZEZ	dimethyl ether	0.00260362	0.01094978040289351
TESHAB	isopropyl alcohol	0.00224927	0.0017824857168554995
GACQAE	acetone	0.0078046999999999995	0.01243481895119815
HAZNON	2-pentene	32.3842	16.662787937837717
LAGWEX	methyl tert-butyl ether	0.986718	2.4791708980631872
TECTUS	dimethyl ether	548.998	0.15549865647727804
SAKRED	dimethylamine	0.0007950930000000001	0.000651762508364012
DUXZIG01	methyl propyl ether	0.00130195	0.0004315976860645749
HEXNII	methyl propyl ether	0.160294	0.0020636327296514375
EBEMII	propyl alcohol	0.0187199	0.046657163417554035
FUNCEX	4-methyl-4-penten-2-one	0.21304499999999998	0.14375762655538335
WIFBAQ	neopentane	0.08409	0.09911274171138182
YEGCUJ	2,3-dimethylbutane	0.000640061	0.0027339390511646167
BUVXOG	4,4-dimethyl-1-pentene	11.3874	15.718222653271685
KEFBEE	hydrogen cyanide	0.000175885	0.00017468796184610648
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	2.195643361781829
XOJWEZ	propane	0.00040338900000000004	0.00020494749729437379
UKUBIM	acetone	0.428833	0.36010380959762417
NALWOO	4-hexen-2-one	0.8634940000000001	2.7846126555427966
XOVVIO	isobutane	1.1e-12	1.3179515523487716e-09
SENWIT	2-pentene	0.00195715	0.0016953579870271464
UBACOR	isopentane	0.738908	1.306706825760753
QUQFIS	propane	0.00174977	0.00110072977150609
QUJFUX	2-pentene	1.78e-07	1.2684587766678067e-05
KAVROQ	propionitrile	0.0107604	0.024481137330540415
REYCOP	acetone	1.35e-06	1.8266249058186504e-05
JASNAT	methyl tert-butyl ether	4.0600000000000004e-05	0.002996527019695208
DOQGUM	acetone	5.39e-10	3.16740139332525e-06
SENWOZ	hydrogen cyanide	0.00100217	0.0007820053694710498
YEZFIU	methane	4.4e-06	6.724397358741114e-06
ICANAD	methyl tert-butyl ether	121.45100000000001	82.16579874015974
HIFTOG02	isopentane	0.0368961	0.03734442268458775
ECAHAT	ethylamine	0.00044761	0.0006501698732384525
XUWVEQ	ethene	0.00427394	0.0023793928650861287
RUFMUA	dimethyl ether	0.000277146	0.0008305384374804028
HIFTOG01	ethane	1.56e-05	1.5230207815296374e-05
YUGLES	acetaldehyde	0.00046999199999999997	0.0007356355811305156
PEMRIK	methane	2.5e-05	1.120119890564136e-05
XIDBUJ	ethene	0.000135616	0.00013491810453618704
YEGCUJ	dimethylamine	0.00209128	0.021899642536145614
ICANEH	ethane	0.000439104	0.0003430523653770908
VUQKUO	isobutane	0.00176652	0.002559347090612494
FUNBEW	hydrogen cyanide	0.00016852900000000003	0.0003192025190498648
HIFVOI	4-hexen-2-one	4.44442	0.4116640532857834
CISMAT01	acetone	2.50516	7.779246297344378
WALBOC02	dimethylamine	0.00248696	0.0009720163550102725
KAXQOR01	dimethylamine	2.98665	2.2547669618141257
KOMHAW	propyl alcohol	12.1392	0.10410740735590834
XEXMEU	neopentane	0.0119443	0.007188945036127018
CESYEF	4-hexen-2-one	0.546461	0.37420011018660254
LAWGEW	neopentane	0.00030743299999999997	0.00032116123574039344
JAVNIE	isopropyl alcohol	0.222417	0.16347126402982545
HEXNII	dimethyl ether	0.00180052	0.0020109646619816124
XEJTIR	propene	0.00123106	0.0011342158657581538
HAFQOW	methyl isopropyl ether	1.72615	1.8904517782161698
IXOFIL	4-hexen-2-one	5.36824	6.165542701348712
BICDAU	isobutane	0.0008183369999999999	0.0005042062672760458
IXODUV	dimethylamine	0.00256209	0.0020723819385927134
FEFDAX	methyl tert-butyl ether	0.06647	0.08364190873677159
TETZID	dimethylamine	0.135142	0.07365508257175517
ISEQIH	1,5-heptadiene	3759.4	2414.6895371731835
XENKIM	propionitrile	6.71846	5.357034796718517
WONZOP	methyl tert-butyl ether	0.00302379	0.0012803089342147665
PELNEA01	isopropyl alcohol	1.12e-12	3.1870957654590464e-12
PAMVEG	ethene	3.2e-05	6.164707783957948e-05
AZIXUD	2,3-dimethylbutane	6.73912	8.88712216058794
BARZAW	3-methylpentane	49.1445	59.709053483779286
KIYMAI	ethylamine	0.00170946	0.00010366223840614347
TASXIW	propene	0.00127147	0.0014046531421840456
REDROI	methyl tert-butyl ether	9.31e-05	1.619623476744577e-05
RAXDAX	propane	6.88e-11	6.461317688591065e-11
KOMHAW	propane	0.000593489	0.0039100670351911926
UVAROZ	acetonitrile	0.033327499999999996	0.04305328389506119
XINJAH	isopropyl alcohol	0.0203313	0.06672342726438106
FIPXEJ	propyl alcohol	0.138122	0.4658580853117665
HUHJAW	dimethylamine	1.8600000000000002e-11	1.4209634030040666e-08
KAXQOR	ethylamine	0.294079	0.5999670286263832
ZEDRAD	acetaldehyde	5.24e-06	2.2959041221934134e-06
LELMIA01	acetaldehyde	0.784976	0.45441585902575066
HAZNON	ethylamine	0.08889860000000001	0.09003954768255093
UXUZAP	isopropyl alcohol	0.121207	0.12094379388154439
SERKEG	isopropyl alcohol	0.0008458760000000001	0.0012206358670284823
REDROI	isopropyl alcohol	0.030789999999999998	0.008700049408787523
TOHYUL	isopropyl alcohol	0.030213099999999996	0.04155332537615768
FIPWOS	propene	0.034420599999999996	0.03020981784922061
NASCIV	methane	5.34e-06	6.775073671833982e-06
NUTQAV	4-methyl-1-hexene	0.172631	0.21633705529196098
PAMVEG	3-methylpentane	7.06e-05	2.6137731487185227e-05
LOFZUB	ethene	0.00796085	0.004476585913502998
WALBOC01	propionitrile	0.00443498	0.0036236073680331214
MADWAQ	methane	1.88e-05	1.224907772121915e-05
YARKEJ	4-methyl-1-hexene	6.81429	1.9051490274063227
UTEWUM	propionitrile	0.011109299999999999	0.44655049558743065
TETZID	4-methyl-4-penten-2-one	1301.98	137.00427132749877
DEYVUA	2-pentene	0.24080100000000002	0.13039449320485078
PASTOU	isopentane	0.853708	4.572313523136247
GUYLOC	3-methylpentane	1.10226	1.0604309904729095
SENWIT	hydrogen cyanide	0.00151729	0.0006899812352820722
GUFREF	ethylamine	0.17085999999999998	0.07719916326085437
QEFNAQ	isopropyl alcohol	0.044564099999999995	0.012179566887136594
BONWIL	ethane	4.61e-08	1.793622936215975e-07
EBEMII	propene	0.0007417439999999999	0.0012555571375937379
VASKOR	ethylamine	8.4e-05	0.00017815897793527742
SAMLAV02	methyl tert-butyl ether	0.299057	0.28062116015876354
JOSNAG	acetone	0.698383	0.014250329784518127
REYCOP	2-pentene	2.02e-10	5.6279274059249e-11
VONBIK	dimethylamine	0.044218	0.08936136891696733
ACOLIP	methane	1.1e-05	1.1467656312729997e-05
VAHSIH	neopentane	6589.34	552.8721005547445
DAGDIZ	dimethyl ether	0.00415567	0.0018802316091341348
HAFQOW	1,5-heptadiene	362.542	220.9072019898618
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.00038201422951807226
UVASAM	methane	3.35e-05	2.7459513126686543e-05
PELNEA01	ethene	3.55e-07	1.9373779521217668e-07
IQUNAJ	acetaldehyde	5.51e-09	2.1097208481266552e-08
TENLIJ	acetaldehyde	12.5073	1.0003528162448094
OSAXAI	4-methyl-1-hexene	2.5299999999999998e-08	1.8287851371820657e-08
XINWUO	methane	3.5e-06	4.062459173600852e-06
XINFUW	propyl alcohol	0.005723	0.007536587569190398
ESEVIH	acetonitrile	0.004626699999999999	0.004634183362255839
GEDLIM	4-hexen-2-one	686.0139999999999	576.5878093156673
UVASAM	propyl alcohol	0.0476502	0.062434636714162536
NARTUX	methyl isopropyl ether	0.579395	0.6279563507166003
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	4.026010371033557
ACOLIP	isobutane	0.000257683	0.00022587001977707622
QUQPIC	neopentane	7.529999999999999e-11	4.0523178098415205e-07
TEDGOA	ethene	2.59e-05	1.6479853076241116e-05
XUVHEB	methane	2.45e-05	1.940721408971887e-05
SEFBOV	2-pentene	0.011324899999999999	0.009826754886680155
TESHAB	4-hexen-2-one	0.0008867769999999999	0.0005077142613577441
QATHOK	4-hexen-2-one	3.4221199999999996	12.585839687720886
DOTWAL	2-pentene	0.00816446	0.005167548502237815
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.3332057552847358
HAFQOW	ethene	0.00025754799999999997	0.0002600377365535315
MATVEJ	1,5-heptadiene	0.134037	0.13311398800754234
XUNGUJ	propane	0.015972399999999998	0.012165735687611048
KEWZOD	4,4-dimethyl-1-pentene	2.40658	2.0442323767298185
OJICUG	propyl alcohol	0.172371	0.009548535817917096
VISTUM	4-hexen-2-one	0.00018009	5.741865303209758e-06
XUNGOD	4-methyl-1-hexene	0.191391	0.04056410908664146
CESYEF01	2,3-dimethylbutane	2.2800000000000001e-10	1.3370063674411562e-08
FUNCEX	methyl propyl ether	0.0290639	0.03353654970160917
FUTKEL	isopropyl alcohol	0.08676569999999999	0.045426342287022255
RACZIG	acetonitrile	0.0022984000000000004	0.006287610634348855
PASKAX	2,3-dimethylbutane	3.3399999999999996e-09	1.468917507436655e-06
XUNHAQ	dimethylamine	0.031248400000000003	0.02686748492923371
QUNMUI	ethylamine	0.000140288	0.00020013102236788707
WENDIE	2,3-dimethylbutane	3.02e-10	0.00010041345071348006
FUDQIF	propene	0.00239263	0.0009808834776728365
IBICON	propane	0.000148839	0.00016015129312031332
YUBFOR	2-pentene	0.0697454	0.07825221532279965
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.003908921875775756
GUYMAP	propene	0.00114856	0.0010874617859057984
TADCAE	acetonitrile	0.00853801	0.011354346128551136
VONBIK	isopentane	1.47402	50.911640343024956
XEDPIH	acetaldehyde	0.0203142	0.024909528683974027
BIBBUL	propionitrile	7.9e-06	2.1396046315741674e-06
BOJCIN	methane	6.69e-06	4.829211332178793e-06
KAYBIX	4,4-dimethyl-1-pentene	6150.31	4476.051902139098
QEVKOS	4-methyl-1-hexene	1.4368	0.3272969319958954
QATHOK	2-pentene	0.00658045	0.007616171880083523
VACFOV01	dimethylamine	0.0221148	0.018680561793158773
LASYOU	4-methyl-1-hexene	4.84025	3.817547022689446
FECZAQ	methyl propyl ketone	0.00540798	0.009967732182306203
HIFTOG	acetone	0.0322588	0.025404807377657875
AGARUW	neopentane	0.541877	0.9135519924229359
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.02199258181649961
GOMRAC	methyl isopropyl ether	157053.0	87430.2991980587
LUVTEC	neopentane	0.022025	0.03731428006383556
QIFLUO	4,4-dimethyl-1-pentene	2.36e-11	2.638015817780441e-06
ATOXEN	4-methyl-4-penten-2-one	1.3000000000000001e-05	4.2290203924626544e-05
XEXMEU	acetonitrile	0.000956878	0.0008801893505025806
HIFTOG02	methyl isopropyl ether	0.017918	0.021231552769869252
RIFDUG01	propionitrile	0.015944899999999998	0.015605187311068795
BALMUW01	dimethyl ether	2.3199999999999998e-05	4.321125350236628e-06
UMEXUF	methane	2.12e-05	3.841331482005087e-05
OFERUN02	dimethylamine	0.00022271700000000002	0.0002448907572846065
BAEDTA01	methyl isopropyl ether	0.11640199999999999	1.6945905857266848
QUQPOI	methane	1.9399999999999997e-05	2.660711806046753e-05
IYUJAO	neopentane	0.092937	0.5071268402614985
NEHZIK	propene	0.000597534	0.0006131280359338511
SENWOZ	propane	9.719999999999999e-05	0.00024783865070656714
QESYOD	1,5-heptadiene	0.11572	0.29708242869486695
IQUNAJ	ethene	1.36e-09	1.1983972864785307e-09
LIHSEB	hydrogen cyanide	4.6500000000000006e-12	1.3333780699976734e-10
NUVWIL	3-methylpentane	0.0168386	0.01394411647778612
ODIXEG	4-hexen-2-one	0.197029	0.24034922618507237
FUSWIA	3-methylpentane	2.87169	2.325924396874837
VONBIK	methyl isopropyl ether	4.74627	2.4414437071038573
UXEQOE	isopropyl alcohol	1053.0	162.42918719087749
ZIKJIO	1,5-heptadiene	0.8918780000000001	0.5902262548357746
UBACUX	3-methylpentane	1.58446	3.6818212170559503
BEPPAP	acetone	0.00212445	0.0027436024960916607
KANDIO	methane	1.51e-05	1.1393961562305143e-05
EDUSIF	propane	5.2900000000000005e-05	4.810572231081614e-05
XIBZUF	propyl alcohol	407.509	158.14729842057093
QUVDUH	ethane	4.24e-05	6.826277070604143e-05
SAKRED	ethane	6.879999999999999e-05	5.7686550003446314e-05
WONZOP	neopentane	0.00126166	0.0011501283503691942
XINJAH	2,3-dimethylbutane	41.946000000000005	352.9771040026914
BEPPAP	neopentane	0.0014839	0.00147717831237389
EDADIX	hydrogen cyanide	0.000360203	0.00016634132711819502
NEHZIK	2,3-dimethylbutane	0.669072	0.983649008093731
XOVVIO	propyl alcohol	0.000276316	8.946385170189038e-06
PEVQEO	propionitrile	0.00025095200000000003	0.00017287711789196945
HOWPOZ	isobutane	0.06122230000000001	0.06668150040590917
NARTUX	methyl propyl ketone	7.176760000000001	3.111437694193263
DOQGUM	methane	4.2e-07	2.1662960955566016e-07
XINHOT	2,3-dimethylbutane	43.4079	103.53941205220616
ICANEH	2,3-dimethylbutane	1127.98	1811.240671008959
FEZREJ	isopentane	0.100095	0.17162713744149566
NUTQEZ	hydrogen cyanide	4.41e-05	5.9508498299368985e-05
OFUYUL	isopentane	1.0752700000000002	1.338908608342225
IBICAZ	3-methylpentane	0.047482300000000005	0.05773964281371239
HAFQUC	propionitrile	0.026325599999999998	0.04809635771280806
ICANEH	3-methylpentane	617.707	299.68336023601506
MIBQAR18	4-methyl-4-penten-2-one	0.00343692	0.004462906904911897
PUSDOX	dimethylamine	0.00484241	0.003334885644224032
XUNGOD	propene	0.0234113	0.027596793505245385
GITWIQ	propyl alcohol	0.00594911	0.01683666580913497
KINHAS	propene	0.00300294	0.0036367584981081467
FIPXEJ	neopentane	4.51e-14	5.766040989535688e-11
GUYMAP	propane	0.0018095	0.0014834507257858564
XINWUO	propane	0.00021743	0.00021416360576016083
MADVUJ	1,5-heptadiene	218.95	2.3383379526988426
VAZTOG	propane	5.2900000000000005e-05	5.172910972709638e-05
JOSNAG	isopropyl alcohol	3.30073	0.0033114319393461786
NALWOO	acetaldehyde	0.00235952	0.0011778515590191586
BUVXOG	isopentane	0.21574899999999997	0.39417973061726913
YEGCUJ	methane	1.39e-05	8.789052060882493e-06
AZIXUD	4-hexen-2-one	819.051	4310.8276789589245
VUQKUO	propionitrile	0.08122639999999999	0.026890764941794182
ACOLIP	dimethylamine	0.0179793	0.007707755806518055
QESYOD	2-pentene	0.00479133	0.006024597872523776
PIJJOI	methyl propyl ketone	1.37271	3.848757119284929
TEVZOK	acetonitrile	0.00132682	0.0009993565188780255
SEHTEF	4-hexen-2-one	712.025	759.6594266881924
PEVQEO	4-hexen-2-one	0.00572345	0.004020903346000203
EXEWAG	propyl alcohol	0.00334979	0.0035651598736780887
TESHAB	1,5-heptadiene	0.00321776	0.00011885010686721508
CESYEF01	isopentane	2.51e-05	0.00011273783327698574
OHAKIS	4,4-dimethyl-1-pentene	57.3341	0.7239577127675693
MADVUJ	propene	0.00269397	0.0027933432087546024
QATHOK	methyl propyl ether	0.00373735	0.01126700110701154
ECAHAT	4-hexen-2-one	0.0264311	0.09015382955146105
RURPEA	1,5-heptadiene	0.000459563	0.00010717531421751765
FIPXEJ	4-hexen-2-one	92.3209	44.60717648403568
UTEWUM	acetonitrile	0.00173203	0.005251879492444103
OFUYUL	ethylamine	0.0100786	0.012407370691089489
PUSDOX	methyl propyl ether	0.0897623	0.05795721559377504
SAMLAV03	ethane	0.000482393	0.0003950876301300002
XEXMEU	propionitrile	0.00260507	0.004643219390129473
LIKFOB	acetone	1.09e-12	3.6084112637815563e-12
HEZKIH	ethene	0.000164678	0.00019386983881063358
PUQXUV	dimethyl ether	13.3265	0.7344961876662399
WECJAR	dimethylamine	0.057871500000000006	0.08396199505405585
SERKEG	2-pentene	0.00605012	0.0034436658020125677
BUVYEX	1,5-heptadiene	1.31546	1.3801701735146956
NISCOJ	2-pentene	0.00255716	0.00041935562558878607
SAHYOQ03	3-methylpentane	0.00159342	0.0015241840538451313
SAHYOQ05	propane	5.27e-05	5.065221140953655e-05
BEPPAP	acetonitrile	0.000488855	0.0006046650558476489
WALCET	acetaldehyde	0.00165007	0.00149612097090527
CUMDIY	ethylamine	0.813008	2.2259545712287103
SAKRED	4-methyl-4-penten-2-one	0.491737	0.26073045267314043
FEFDAX	propane	0.000560798	0.0005558398383172913
CUTKOS	methyl propyl ether	4.18534	0.24004767392967918
SENWAL	propane	8.070000000000001e-05	0.00016586688854170186
QUQFIS	methyl propyl ketone	0.0312431	0.02119464792402305
EMITUQ	methane	1.26e-05	1.5473931746443823e-05
PEVQEO	methyl isopropyl ether	0.000349064	0.00034097248519116387
JIVFUQ	ethane	0.000226317	0.00026457177705454144
GAYFUJ	methane	9.78e-06	5.607924758038901e-06
QURSEC	dimethylamine	0.416416	0.5841654511024509
QEFNAQ	dimethyl ether	0.00108369	0.0016747026993988252
MIMVEJ	methyl propyl ketone	7.284619999999999	1.9062796171449459
YAZYEF	propane	3.01e-08	5.814698221097049e-07
PUQXUV	2,3-dimethylbutane	0.0207075	0.0020335842866476867
HEXNII	methyl isopropyl ether	3.93e-06	0.00013449838075522277
AZIXUD	methyl isopropyl ether	8.17455	3.103298961146449
AZIXUD	methyl propyl ether	0.267769	0.5084664802580205
UNIGEE	2,3-dimethylbutane	0.00145404	0.0014905004948600328
BEPMIU	acetonitrile	0.000544075	0.0005568166698391961
KEWZOD	4-methyl-1-hexene	3.7724699999999998	4.124462323317121
VAHSIH	dimethyl ether	3.9447900000000002	4.097872288225873
QOJVAM	propane	0.00353499	0.0021310921807906297
WIYFAM	propyl alcohol	0.000114146	0.00013925973895735427
XUNGOD	methane	5.7499999999999995e-05	5.722821012741566e-05
WONZOP	isopropyl alcohol	0.00493366	0.0005349011159880369
NEVJEF	1,5-heptadiene	15.7224	33.987410160703845
NUYWOU	dimethyl ether	0.222041	0.9258357387351303
GUYMAP	isopentane	0.128353	0.15772208607094876
XIBZUF	4-methyl-1-hexene	13.6436	16.020641652157316
EDUSIF	2,3-dimethylbutane	0.00145202	0.0015095034663303495
TESGOO	methyl propyl ether	0.000578365	0.0006593637810487222
RACZIG	neopentane	0.00521449	0.07077970404685408
MIHHOA	4-hexen-2-one	2.2306	2.6995677344670974
SUJQOE	propionitrile	0.00521143	0.002088062819546306
LAWGOG	ethene	1.0800000000000002e-05	1.1637117514710532e-05
EXEWAG	methyl isopropyl ether	0.17516099999999998	0.13216790500375208
GOMREG	ethylamine	467.142	853.6697218636446
FUNBOG	ethylamine	0.0088729	0.01055329159449727
GULPIN	propene	0.00106896	0.0015007259108467184
IGOCOX	neopentane	0.0747932	0.3104985484234579
SAHYOQ04	methyl isopropyl ether	0.000304208	0.00030225927745917096
RUCGOM	isopropyl alcohol	0.462266	0.037378314520171645
ULOGIL	ethylamine	7.26e-08	2.022018755005967e-06
ODIXEG	ethane	8.43e-05	8.566550588124598e-05
GEDLIM	neopentane	4.0498199999999995	1.1929696930577207
KAVROQ	4-hexen-2-one	1.5289	0.6306742355886101
QIFLUO	propionitrile	0.0228444	0.04177410279363825
TEVZEA	propyl alcohol	0.00100986	0.0009891798207760523
LAWGOG	3-methylpentane	0.00159267	0.0015246627846801772
OVICUS	methyl propyl ether	23.6262	9.738847365526665
DUXZIG01	methyl tert-butyl ether	9.07e-06	0.0004788505673190831
CEGWER	acetone	558.125	1152.9496479103923
FIJCUX01	4,4-dimethyl-1-pentene	12.0775	20.3421969407733
MIHHOA	methyl tert-butyl ether	0.00771366	0.00033619423169617364
FEFDAX	hydrogen cyanide	9.71e-05	0.00011761506209187045
GULPIN	4-methyl-1-hexene	0.00465149	0.0018073171134604235
LACJAC	4-methyl-1-hexene	8.44e-06	1.8853697311506457e-05
XUYXAR	1,5-heptadiene	5.2300000000000004e-05	6.1205696192716955e-06
ZISYAD	propane	0.06797560000000001	0.028279326594018397
DEYLUQ	neopentane	1.1876	1.7484820574923738
REDROI	propionitrile	0.0779462	0.05816810360680133
YARKEJ	isopentane	0.08191419999999999	0.046130022499929445
IXISAJ	ethylamine	0.0660494	0.10461033326705738
QOKCID	isobutane	0.037315499999999995	0.06407842191157616
YEGKOM	propyl alcohol	9.06e-06	1.3820733448258945e-05
ZISYAD	methyl tert-butyl ether	60.9409	39.46655008539569
ODODIW	3-methylpentane	0.903583	1.1562417057844385
DEGJIK	2,3-dimethylbutane	0.00134403	0.0017951677216138256
EBEMII	2-pentene	0.057538099999999995	0.11464965783285827
NAKLIW	2,3-dimethylbutane	0.0148506	0.03993401678154304
CESYEF	methyl isopropyl ether	0.000161115	0.0001330280763158266
OFERUN02	methyl propyl ether	0.0034457999999999997	0.003912975274756994
SAMLAV03	propionitrile	10.8171	1.668757102948634
CESYEF	methyl propyl ketone	0.00500405	0.003315955330439857
AMUCOB	ethane	1.99e-06	7.132737245500421e-07
GOMREG	4,4-dimethyl-1-pentene	254916000.0	28351329.832911115
QUQPIC	acetonitrile	0.00042558099999999996	0.00034932548085246667
LIFWOO	ethane	0.00123761	0.0009713238729350846
RELLAW	ethylamine	0.00388209	0.006103756809619416
XIDBUJ	4-methyl-1-hexene	93.7186	118.92058738297992
TESHAB	acetone	0.00573871	0.0055982567576363315
CESYEF	4-methyl-4-penten-2-one	7.82e-05	0.0005747786376216479
CESYEF01	methyl propyl ether	0.16905499999999998	0.006746889427128116
IXOFIL	isopropyl alcohol	0.00429462	0.004085315754435284
FAPTIB	acetaldehyde	0.00528949	0.006481348679244465
CESYEF01	dimethyl ether	0.000822893	0.0007285643372973726
QURSEC	isopropyl alcohol	24.7604	7.636925894887803
PUQYAC	dimethylamine	0.159412	0.12141230147795126
NADZEZ	3-methylpentane	1.7799999999999999e-12	1.5673526579943268e-17
FIGXAW	dimethylamine	0.0316315	0.037765295999927506
DEYLUQ	propyl alcohol	0.124427	0.037515521595574516
BALMUW	ethene	5.5000000000000004e-09	7.697808948726901e-09
WENDIE	acetaldehyde	0.0134196	0.03201687378633613
KOMHAW	acetone	0.0144733	0.022981123146019886
WEBREC	propene	0.00398046	0.008241848597249874
GITWIQ	acetonitrile	0.00358816	0.006794288945817472
SENWIT	methyl propyl ketone	0.033989	0.03732417375505931
QUQPOI	methyl isopropyl ether	0.26074200000000003	0.8097255438674985
BEPMIU	ethene	1.12e-05	1.2815296859593355e-05
BARZAW	dimethylamine	0.00497592	0.004924354140662433
QUQPOI	propene	0.0013579	0.0016639062765502765
FAPTOH	methyl propyl ketone	0.153667	0.10751406701078303
TEVZEA	isobutane	3.9200000000000004e-05	4.1370192300685845e-05
XIBZUF	isopentane	0.206833	0.19236262794774725
QOJVAM	dimethyl ether	0.00622737	0.062125298232751466
XUNHAQ	ethane	0.00121989	0.0009739508744359037
VAHSIH	methyl propyl ketone	208293.0	46783.270478910425
GUYLUI01	ethane	0.00053753	0.0011281339524868532
UXUZAP	methyl propyl ketone	0.00211373	0.004121196568772649
UTEWUM	2-pentene	0.23678200000000002	0.19271601941507593
NIRDOI	methane	8.04e-07	1.0698903628754197e-06
KAYBIX	ethane	0.00193332	0.0015564535289203472
YEGYIU	hydrogen cyanide	6.15e-07	7.21410944901584e-08
CUNWEO	isobutane	0.0227213	0.019298809629519232
DUBWON	methyl propyl ether	0.352423	0.3753161068788338
EDADIX	methyl propyl ketone	0.315456	0.30712118311457803
RUFMUA01	methane	2.45e-05	1.8723438982414445e-05
FEFDAX	ethane	8.04e-05	0.0001067257823104006
XAWVUN	4-hexen-2-one	0.033512	0.015579642590532856
YAZFOW	dimethyl ether	0.00767097	0.06484059058447673
EMITUQ	4-methyl-4-penten-2-one	36.5652	27.833310438038257
WONZUV	methyl propyl ether	0.00428628	0.0025077331131087353
BERGAI	isobutane	0.050170400000000004	0.05538821081467055
ODODIW	dimethyl ether	0.0240973	0.010262379173868205
ZIBGIC	acetonitrile	3.4299999999999995e-09	5.573065023967325e-11
VAGTUU	propionitrile	0.230605	0.7472058344602946
BOJCIN	4-hexen-2-one	3.0571900000000003	0.6148324892299765
SERJUV	4-methyl-4-penten-2-one	0.526141	1.1884937477776525
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	4.027812170675315e-05
DEYDOA	1,5-heptadiene	0.487845	0.44378450082005805
IXISOX	methyl propyl ether	1.5689600000000001	0.8889450449549426
QUGNOV	acetaldehyde	4.21e-07	5.4340985687405025e-06
IGOCOX	methyl tert-butyl ether	0.696633	2.218607338165909
UVASAM	acetaldehyde	0.0416906	0.057769589975209916
LIFWOO	methyl propyl ether	3.15242	0.4549601136786596
ZARZAV	methyl propyl ether	2.00129	617.8224469524213
UXUZAP	4-hexen-2-one	0.9583280000000001	3.498633048145757
ERUFUS	methane	1.0300000000000001e-05	5.00371759367256e-05
TEDGOA	propene	0.000153762	8.789540375748361e-05
RAZYIC	propyl alcohol	0.00228021	0.0020164739987524574
ESEVIH	ethene	0.00014259	0.00014540370193379449
ODIXEG	methyl tert-butyl ether	0.00651003	0.007687718715495585
FIQCEN	methyl propyl ketone	0.000389084	0.000912322803016282
