MOF	molecule	H	predict
BIBBUL	isopropyl alcohol	20.75391287	34.37724314629147
FIPWUY	isopropyl alcohol	67.77813316	69.50519372812332
RUMWUS	ethene	29.39620381	30.162996928933712
FIJCUX	4-methyl-4-penten-2-one	58.53406896	61.24906345083008
BAEDTA01	dimethylamine	71.48397305	64.52639465642676
OFERUN02	2-pentene	36.78138915	34.07815725540152
MAKXAZ	propionitrile	55.16443009	55.942520401731215
HIFVOI	4-methyl-4-penten-2-one	60.56696949999999	73.51698083872972
NADZEZ	dimethyl ether	48.28782332	56.426732251602324
TESHAB	isopropyl alcohol	58.13471834	57.702447601416814
GACQAE	acetone	44.52852989	42.05721933668704
HAZNON	2-pentene	77.27339864	68.56288297696466
LAGWEX	methyl tert-butyl ether	51.26436869	50.76705221813916
TECTUS	dimethyl ether	85.58711349	52.57994530393985
SAKRED	dimethylamine	31.71571487	32.64713476503926
DUXZIG01	methyl propyl ether	37.52868075	36.50113755224313
HEXNII	methyl propyl ether	67.63729011	58.638167799721124
EBEMII	propyl alcohol	69.49347486	69.76505809856299
FUNCEX	4-methyl-4-penten-2-one	62.61726263	63.47863881549701
WIFBAQ	neopentane	50.65186429	46.02506181183519
YEGCUJ	2,3-dimethylbutane	42.00376283	42.372095139495805
BUVXOG	4,4-dimethyl-1-pentene	65.08520519	65.1684899204389
KEFBEE	hydrogen cyanide	29.89985422	29.202842988063214
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	63.81400422736364
XOJWEZ	propane	41.518507799999995	41.701932575465605
UKUBIM	acetone	54.84366766	55.37379690747823
NALWOO	4-hexen-2-one	69.27864073	65.89738582740067
XOVVIO	isobutane	14.21591788	28.68120981371108
SENWIT	2-pentene	30.56327248	28.855417644039218
UBACOR	isopentane	62.09420031	64.28447134395347
QUQFIS	propane	32.50415012	30.998221049183737
QUJFUX	2-pentene	44.18556987	50.45324010527611
KAVROQ	propionitrile	46.19460945	50.38413277941205
REYCOP	acetone	43.27345226	40.118444944581384
JASNAT	methyl tert-butyl ether	52.684230500000005	55.70614370131916
DOQGUM	acetone	16.37211343	42.383724099986075
SENWOZ	hydrogen cyanide	35.64801443	35.99317143593121
YEZFIU	methane	15.01873008	16.67699218306772
ICANAD	methyl tert-butyl ether	70.47172164	69.38906683978253
HIFTOG02	isopentane	46.46635865	45.64665751234756
ECAHAT	ethylamine	34.46030865	34.871545625672745
XUWVEQ	ethene	46.58722763	42.27644693885936
RUFMUA	dimethyl ether	43.79932437	48.31951624513802
HIFTOG01	ethane	15.11942306	14.708460741096822
YUGLES	acetaldehyde	32.90627359	35.859149978939776
PEMRIK	methane	20.92287727	19.346406519753202
XIDBUJ	ethene	26.225546	25.622697065728477
YEGCUJ	dimethylamine	42.8451586	51.436657490403654
ICANEH	ethane	32.86454548	33.41450172932183
VUQKUO	isobutane	48.21944697	46.55480790383272
FUNBEW	hydrogen cyanide	27.24338689	31.370342997772372
HIFVOI	4-hexen-2-one	79.38438886	75.01158707070336
CISMAT01	acetone	69.46283702	74.06511342926612
WALBOC02	dimethylamine	54.27085475	53.32266319357428
KAXQOR01	dimethylamine	62.61433364	67.80293736426364
KOMHAW	propyl alcohol	91.13046553	71.58715202280575
XEXMEU	neopentane	40.57137237	36.0451825383532
CESYEF	4-hexen-2-one	76.96147853	74.260036579076
LAWGEW	neopentane	24.84039005	24.352759095539504
JAVNIE	isopropyl alcohol	63.01667597	62.48098595722905
HEXNII	dimethyl ether	44.74618876	46.866382963438454
XEJTIR	propene	47.34534635	42.25054600578366
HAFQOW	methyl isopropyl ether	51.31738098	51.88335084115289
IXOFIL	4-hexen-2-one	56.47524453	56.531905269816605
BICDAU	isobutane	30.02327281	31.2849120352511
IXODUV	dimethylamine	34.35403669	33.949521065474244
FEFDAX	methyl tert-butyl ether	48.30032538	50.44373165272649
TETZID	dimethylamine	59.61500153	56.85043573442756
ISEQIH	1,5-heptadiene	83.52603909999999	89.32053107611394
XENKIM	propionitrile	65.66898343	66.40790021311217
WONZOP	methyl tert-butyl ether	33.00199664	33.0149571130411
PELNEA01	isopropyl alcohol	9.24331243	9.125231552035379
PAMVEG	ethene	29.40760746	29.281715100162966
AZIXUD	2,3-dimethylbutane	63.39135716	62.760615735217655
BARZAW	3-methylpentane	66.91378347	67.68969619497348
KIYMAI	ethylamine	66.12069050000001	53.185437889230485
TASXIW	propene	33.67536078	34.155340076803725
REDROI	methyl tert-butyl ether	55.22392171	45.276452146074064
RAXDAX	propane	18.66193482	24.824994876501115
KOMHAW	propane	47.68244004	50.8850839428451
UVAROZ	acetonitrile	50.50783152	51.68597315158068
XINJAH	isopropyl alcohol	49.33606581	51.759330702527336
FIPXEJ	propyl alcohol	72.83853203	77.73268145080239
HUHJAW	dimethylamine	17.26668431	42.53667907578364
KAXQOR	ethylamine	57.09133357	57.426571232174744
ZEDRAD	acetaldehyde	41.60359304	36.56911852939659
LELMIA01	acetaldehyde	62.00579448	56.73639753594252
HAZNON	ethylamine	53.1727086	56.11660002408575
UXUZAP	isopropyl alcohol	66.3474263	66.34644469990862
SERKEG	isopropyl alcohol	43.00176516	46.15033358237548
REDROI	isopropyl alcohol	63.31912729999999	57.96074670033134
TOHYUL	isopropyl alcohol	56.69678753	55.50426372926635
FIPWOS	propene	48.95709799	49.98204294377918
NASCIV	methane	27.53254809	29.579362451900625
NUTQAV	4-methyl-1-hexene	50.28251225	51.10119741564343
PAMVEG	3-methylpentane	60.50487636	51.107291087869854
LOFZUB	ethene	36.89588841	38.52889952406672
WALBOC01	propionitrile	53.12442256	54.56412682947234
MADWAQ	methane	23.21562612	22.479037139240692
YARKEJ	4-methyl-1-hexene	84.01234184	80.27153499962006
UTEWUM	propionitrile	40.44423398	47.54783228965686
TETZID	4-methyl-4-penten-2-one	90.18784099	90.01353387094393
DEYVUA	2-pentene	57.39508565	55.27430188520615
PASTOU	isopentane	63.09291842	64.88453460264547
GUYLOC	3-methylpentane	52.80318977	53.34404027849402
SENWIT	hydrogen cyanide	37.03947132	32.91160339523075
GUFREF	ethylamine	64.36857931	65.54598859674411
QEFNAQ	isopropyl alcohol	63.51747739	52.802532226715286
BONWIL	ethane	23.15020629	28.29338084332159
EBEMII	propene	40.92665988	41.64533806789743
VASKOR	ethylamine	40.17797442	40.68701113548564
SAMLAV02	methyl tert-butyl ether	57.54961904	62.60951604021656
JOSNAG	acetone	74.03982968	66.0753931085424
REYCOP	2-pentene	30.48861386	25.666349804246487
VONBIK	dimethylamine	52.03344295	54.767394398116195
ACOLIP	methane	21.453558800000003	19.734339840606687
VAHSIH	neopentane	78.49282116	68.48339433125952
DAGDIZ	dimethyl ether	44.05286887	39.95892659772668
HAFQOW	1,5-heptadiene	67.23699726	66.06125921328062
KUNWEW	hydrogen cyanide	37.02092029	38.2651356429941
UVASAM	methane	25.12327032	24.338955485349494
PELNEA01	ethene	26.66971508	23.848669352623446
IQUNAJ	acetaldehyde	18.18682394	21.12088577533348
TENLIJ	acetaldehyde	67.01127534	60.534305933909
OSAXAI	4-methyl-1-hexene	46.545654799999994	50.59666263751482
XINWUO	methane	14.30292654	14.909855442987539
XINFUW	propyl alcohol	51.44441199	53.42960554583913
ESEVIH	acetonitrile	44.831080799999995	44.70402443706525
GEDLIM	4-hexen-2-one	81.84316467	86.96413274852414
UVASAM	propyl alcohol	69.44473938	65.14254235916971
NARTUX	methyl isopropyl ether	67.8296753	68.4795755286798
XIBZUF	4,4-dimethyl-1-pentene	60.06958109	57.994746473249684
ACOLIP	isobutane	46.90602258	46.42424260628775
QUQPIC	neopentane	11.61240159	32.574462110603555
TEDGOA	ethene	16.16362204	15.02859668339679
XUVHEB	methane	20.53347415	19.779505154253318
SEFBOV	2-pentene	38.87281597	37.99025280027515
TESHAB	4-hexen-2-one	62.55917352	59.94787926002576
QATHOK	4-hexen-2-one	66.44462994	69.52015651842856
DOTWAL	2-pentene	56.472665899999996	57.960635498346676
ZIKJIO	4,4-dimethyl-1-pentene	50.68604225	50.810617903225896
HAFQOW	ethene	24.32507555	23.272536873851287
MATVEJ	1,5-heptadiene	48.66968415	47.80284993507819
XUNGUJ	propane	47.54615548	47.96307944731438
KEWZOD	4,4-dimethyl-1-pentene	56.04367855	55.32735525638762
OJICUG	propyl alcohol	63.41811865	55.03277573370042
VISTUM	4-hexen-2-one	65.69178069	54.068696136169585
XUNGOD	4-methyl-1-hexene	77.99114200000001	69.4495435850231
CESYEF01	2,3-dimethylbutane	30.24116859	38.4810647258366
FUNCEX	methyl propyl ether	51.97507397	52.49549464767557
FUTKEL	isopropyl alcohol	58.82460453	55.801559838276205
RACZIG	acetonitrile	38.23969133	40.951867670082336
PASKAX	2,3-dimethylbutane	36.07405187	59.90218007350117
XUNHAQ	dimethylamine	49.79951337	50.74365333374674
QUNMUI	ethylamine	30.4642352	34.44979811356435
WENDIE	2,3-dimethylbutane	27.88183117	63.93242629980422
FUDQIF	propene	47.61451424	45.2699937778002
IBICON	propane	25.54352543	25.445548998518497
YUBFOR	2-pentene	45.79080446	45.47551128989778
XUNHAQ	4-methyl-1-hexene	81.35204646	72.11150746634242
GUYMAP	propene	33.37167525	32.16154540160878
TADCAE	acetonitrile	49.66728276	49.59403763752401
VONBIK	isopentane	61.76946297	68.84205484972696
XEDPIH	acetaldehyde	44.94652189	48.95300480888637
BIBBUL	propionitrile	45.98052629	42.912888117629755
BOJCIN	methane	18.99570312	16.362800273850155
KAYBIX	4,4-dimethyl-1-pentene	80.11418552	79.00661876203525
QEVKOS	4-methyl-1-hexene	83.23907276	80.03523636513526
QATHOK	2-pentene	40.68094904	43.458092486776884
VACFOV01	dimethylamine	48.01609286	51.22105635940441
LASYOU	4-methyl-1-hexene	57.06582431	54.72882977785987
FECZAQ	methyl propyl ketone	54.14487576	53.40568226179384
HIFTOG	acetone	53.70533381	50.013105133794284
AGARUW	neopentane	55.55575093	51.48213713317016
JASNAT	2,3-dimethylbutane	70.14051696	64.54637140585282
GOMRAC	methyl isopropyl ether	92.84738946	91.96389601267629
LUVTEC	neopentane	43.79966474	41.97804033582694
QIFLUO	4,4-dimethyl-1-pentene	18.75129579	53.4483610372737
ATOXEN	4-methyl-4-penten-2-one	60.66345091	66.76928672027759
XEXMEU	acetonitrile	38.950928999999995	39.28682875755992
HIFTOG02	methyl isopropyl ether	46.60336198	47.19290039925449
RIFDUG01	propionitrile	46.8278434	45.8239540132135
BALMUW01	dimethyl ether	48.07336529	47.61271435364495
UMEXUF	methane	19.76520439	21.32134880409276
OFERUN02	dimethylamine	26.46695506	31.067884094834028
BAEDTA01	methyl isopropyl ether	68.2837452	76.86551446689678
QUQPOI	methane	18.16957029	18.789372890353885
IYUJAO	neopentane	60.38987384	61.843104231117856
NEHZIK	propene	31.09902884	31.41929957872695
SENWOZ	propane	20.31307011	21.472448674859745
QESYOD	1,5-heptadiene	58.36446706	52.75059798299321
IQUNAJ	ethene	9.66057991	9.348369156945298
LIHSEB	hydrogen cyanide	5.477723978999999	17.029528147158587
NUVWIL	3-methylpentane	41.80680046	38.06510686007961
ODIXEG	4-hexen-2-one	53.95978303	56.8153856052747
FUSWIA	3-methylpentane	58.61817137	58.05919364442778
VONBIK	methyl isopropyl ether	66.70353513	66.19387178142458
UXEQOE	isopropyl alcohol	95.37486386	85.11632651766142
ZIKJIO	1,5-heptadiene	55.00642243	53.15738560878197
UBACUX	3-methylpentane	60.37727754	61.54247872111855
BEPPAP	acetone	37.22102254	37.980476340682024
KANDIO	methane	21.03168292	21.947359757458102
EDUSIF	propane	19.52510878	19.14326050790263
XIBZUF	propyl alcohol	94.70728844	87.16159123085107
QUVDUH	ethane	35.06468225	36.033285434496705
SAKRED	ethane	22.26042444	20.91581326848605
WONZOP	neopentane	29.57584447	26.063676867296973
XINJAH	2,3-dimethylbutane	68.20982556	70.85376752601614
BEPPAP	neopentane	30.91625736	30.51099961497449
EDADIX	hydrogen cyanide	32.56960821	31.48060752552675
NEHZIK	2,3-dimethylbutane	56.04762806	55.69991810845377
XOVVIO	propyl alcohol	64.57629118	55.72330360114046
PEVQEO	propionitrile	31.78365486	31.321125875890992
HOWPOZ	isobutane	43.21219683	44.81018024544846
NARTUX	methyl propyl ketone	87.21968071	86.77219149944976
DOQGUM	methane	20.59442412	22.447062176355136
XINHOT	2,3-dimethylbutane	70.65512144	73.06095254851132
ICANEH	2,3-dimethylbutane	75.36137241	76.2164561568617
FEZREJ	isopentane	49.02531053	49.10353056693037
NUTQEZ	hydrogen cyanide	20.75614075	20.48045989345084
OFUYUL	isopentane	54.27829821	55.474507843580334
IBICAZ	3-methylpentane	43.41141617	44.12852792579262
HAFQUC	propionitrile	39.24652337	38.7022070857752
ICANEH	3-methylpentane	75.4233784	73.8144467409092
MIBQAR18	4-methyl-4-penten-2-one	37.74768515	38.59328332427634
PUSDOX	dimethylamine	41.16158185	39.815028542479766
XUNGOD	propene	47.56392112	47.110854235369814
GITWIQ	propyl alcohol	58.65899231	60.624599387706745
KINHAS	propene	44.01373311	43.257889262308886
FIPXEJ	neopentane	-1.155179456	20.420351814277737
GUYMAP	propane	34.50356969	34.851769694551564
XINWUO	propane	28.96879928	26.88606937871307
MADVUJ	1,5-heptadiene	83.89233693	74.50829914828374
VAZTOG	propane	19.55393964	19.227904813630154
JOSNAG	isopropyl alcohol	76.87113271	66.39381497463255
NALWOO	acetaldehyde	47.32690656	41.92302231768212
BUVXOG	isopentane	51.06725152	52.852338449018944
YEGCUJ	methane	22.56018651	24.54193422880311
AZIXUD	4-hexen-2-one	83.96357387	82.2514886912584
VUQKUO	propionitrile	58.74932315	53.54081074095841
ACOLIP	dimethylamine	58.6131557	53.12659588417756
QESYOD	2-pentene	43.63647723	44.689378226420004
PIJJOI	methyl propyl ketone	76.16409	77.93669695805562
TEVZOK	acetonitrile	40.93267692	40.4839671744449
SEHTEF	4-hexen-2-one	88.97491505	88.23694804537365
PEVQEO	4-hexen-2-one	41.98653778	41.55795214629622
EXEWAG	propyl alcohol	46.56857515	47.94875416662754
TESHAB	1,5-heptadiene	65.17703033	61.340176840500014
CESYEF01	isopentane	50.36406729	53.33871199735371
OHAKIS	4,4-dimethyl-1-pentene	82.765038	78.32356506733153
MADVUJ	propene	41.14390145	39.89561045617794
QATHOK	methyl propyl ether	39.12970855	45.25787597288639
ECAHAT	4-hexen-2-one	47.06052044	49.474914507279045
RURPEA	1,5-heptadiene	70.23356305	71.23591835450709
FIPXEJ	4-hexen-2-one	93.05301181	91.89554637501213
UTEWUM	acetonitrile	34.91435598	38.88457386622834
OFUYUL	ethylamine	40.33648388	42.533582044006735
PUSDOX	methyl propyl ether	45.21374839	44.183122093791376
SAMLAV03	ethane	33.66203328	33.2993807591356
XEXMEU	propionitrile	39.01239515	43.218081917037395
LIKFOB	acetone	2.682669174	15.11110863131512
HEZKIH	ethene	30.01830661	30.5484817603066
PUQXUV	dimethyl ether	73.37375074	49.621911817291235
WECJAR	dimethylamine	49.58754723	54.76003618938352
SERKEG	2-pentene	37.9314314	37.477857900055646
BUVYEX	1,5-heptadiene	62.42594584	62.30582806698841
NISCOJ	2-pentene	60.04725607	56.52206737324117
SAHYOQ03	3-methylpentane	31.19836996	31.26764433535243
SAHYOQ05	propane	19.53735833	19.56822904127474
BEPPAP	acetonitrile	34.09203224	35.20664080904523
WALCET	acetaldehyde	47.17059316	47.80866092653193
CUMDIY	ethylamine	64.06651127	64.80707995720181
SAKRED	4-methyl-4-penten-2-one	54.84838706	53.57956949626836
FEFDAX	propane	29.89071816	29.7574595923998
CUTKOS	methyl propyl ether	66.82802622	61.68473868711773
SENWAL	propane	19.61052678	20.115740990700477
QUQFIS	methyl propyl ketone	61.23346555	55.09211614164366
EMITUQ	methane	17.14741176	17.370457620614815
PEVQEO	methyl isopropyl ether	27.63492427	27.279382646820245
JIVFUQ	ethane	25.47020724	25.783969113917216
GAYFUJ	methane	18.55692059	16.17976268467923
QURSEC	dimethylamine	56.22840193	56.502358725000406
QEFNAQ	dimethyl ether	40.64949043	40.01952999305169
MIMVEJ	methyl propyl ketone	90.03206969	82.74017521215434
YAZYEF	propane	27.07734384	35.09843008542956
PUQXUV	2,3-dimethylbutane	64.57443124	62.657777182502755
HEXNII	methyl isopropyl ether	47.12452354	57.82324251283208
AZIXUD	methyl isopropyl ether	67.66466565	60.09456407993929
AZIXUD	methyl propyl ether	50.92716514	51.129124591386464
UNIGEE	2,3-dimethylbutane	30.69237742	30.803117810344965
BEPMIU	acetonitrile	34.34743817	35.081212454709124
KEWZOD	4-methyl-1-hexene	57.5217956	57.09825238323743
VAHSIH	dimethyl ether	59.44901772	60.47728918166999
QOJVAM	propane	44.92319635	42.42786781546449
WIYFAM	propyl alcohol	41.86146397	40.50315338800368
XUNGOD	methane	24.42332461	24.72767071056744
WONZOP	isopropyl alcohol	49.82460634	42.86631379628232
NEVJEF	1,5-heptadiene	68.71371339	68.80342985660951
NUYWOU	dimethyl ether	56.52080882	61.55743034425294
GUYMAP	isopentane	46.41241749	46.756624922864454
XIBZUF	4-methyl-1-hexene	63.10253579	64.1686936299856
EDUSIF	2,3-dimethylbutane	30.72863114	30.68512955849245
TESGOO	methyl propyl ether	52.68803098	54.70053043028078
RACZIG	neopentane	50.69527219	57.32600466512192
MIHHOA	4-hexen-2-one	89.27482137	95.35814308476809
SUJQOE	propionitrile	55.91182112	45.35990595425685
LAWGOG	ethene	13.790529300000001	13.806988618844997
EXEWAG	methyl isopropyl ether	49.68570222	47.41914682401507
GOMREG	ethylamine	72.78306835	74.88293965317445
FUNBOG	ethylamine	45.78134565	45.440689342395245
GULPIN	propene	43.4778041	43.94721099392334
IGOCOX	neopentane	43.07077345	43.63392918882892
SAHYOQ04	methyl isopropyl ether	26.08314255	26.090073144189397
RUCGOM	isopropyl alcohol	74.15041048	64.37992680592369
ULOGIL	ethylamine	36.56745999	45.821327023281164
ODIXEG	ethane	23.74426692	23.765951229505678
GEDLIM	neopentane	56.98765944	52.93271613889647
KAVROQ	4-hexen-2-one	79.13471209	76.37110555108673
QIFLUO	propionitrile	55.25399635	56.31709460186109
TEVZEA	propyl alcohol	57.67891667	55.69600097664427
LAWGOG	3-methylpentane	31.20079948	31.213633104979603
OVICUS	methyl propyl ether	65.21967099	63.28275865566919
DUXZIG01	methyl tert-butyl ether	32.20532547	39.647150346900254
CEGWER	acetone	79.51186285	81.97193148228504
FIJCUX01	4,4-dimethyl-1-pentene	59.09249226	58.565761918576534
MIHHOA	methyl tert-butyl ether	68.95709829	34.33390852933702
FEFDAX	hydrogen cyanide	25.24199327	26.474397692523002
GULPIN	4-methyl-1-hexene	72.33316797	71.19690763850096
LACJAC	4-methyl-1-hexene	59.85413161	58.54250273474541
XUYXAR	1,5-heptadiene	66.29910809	60.07492521188502
ZISYAD	propane	44.49805759	42.27627893110466
DEYLUQ	neopentane	53.51718124	55.558409038890375
REDROI	propionitrile	56.48699924	57.21698792713563
YARKEJ	isopentane	64.00315885	66.249748784973
IXISAJ	ethylamine	53.81168919	55.736007985204694
QOKCID	isobutane	56.59203883	42.62083840888334
YEGKOM	propyl alcohol	48.08229889	40.81471621576597
ZISYAD	methyl tert-butyl ether	70.28005725	70.32921294808628
ODODIW	3-methylpentane	54.99761364	55.569092836526316
DEGJIK	2,3-dimethylbutane	60.05951844	63.83089662253762
EBEMII	2-pentene	64.19631999	59.68958605891414
NAKLIW	2,3-dimethylbutane	62.064278599999994	63.489215511719294
CESYEF	methyl isopropyl ether	51.29790505	53.16256150573107
OFERUN02	methyl propyl ether	35.33850675	31.545503200155878
SAMLAV03	propionitrile	71.62984649	72.03445383785966
CESYEF	methyl propyl ketone	72.53189848	70.9436531379011
AMUCOB	ethane	31.17703409	26.231418610564077
GOMREG	4,4-dimethyl-1-pentene	121.4497737	116.81994443396225
QUQPIC	acetonitrile	37.43853198	41.47800408699406
LIFWOO	ethane	34.77970998	34.19554009240597
RELLAW	ethylamine	37.46516071	39.366365822134235
XIDBUJ	4-methyl-1-hexene	65.52212711	69.21935187098424
TESHAB	acetone	52.1749896	49.96213081981458
CESYEF	4-methyl-4-penten-2-one	58.41672519	63.23390617667167
CESYEF01	methyl propyl ether	64.10002863	58.73210198477574
IXOFIL	isopropyl alcohol	45.57798781	44.59015811275526
FAPTIB	acetaldehyde	39.09328782	43.93612435193232
CESYEF01	dimethyl ether	40.800149100000006	45.272956788442826
QURSEC	isopropyl alcohol	79.23013401	76.63228132833814
PUQYAC	dimethylamine	58.48328895	58.07446672635814
NADZEZ	3-methylpentane	17.79082259	-14.79092301291268
FIGXAW	dimethylamine	61.93921693	62.61662536489175
DEYLUQ	propyl alcohol	64.42181732	61.127834620493864
BALMUW	ethene	20.3397635	19.29530814153102
WENDIE	acetaldehyde	48.12213811	52.11778903015342
KOMHAW	acetone	57.86113476	64.02645273673174
WEBREC	propene	41.65829762	42.95418518820371
GITWIQ	acetonitrile	42.62187891	44.78928293083537
SENWIT	methyl propyl ketone	60.21089687	59.51698440285734
QUQPOI	methyl isopropyl ether	52.85267773	61.24614167439579
BEPMIU	ethene	16.73397513	16.802906981614655
BARZAW	dimethylamine	39.91905824	42.223816778687045
QUQPOI	propene	33.27991033	33.967214287862944
FAPTOH	methyl propyl ketone	64.47274497	61.57162896410989
TEVZEA	isobutane	41.78814802	41.99549913538803
XIBZUF	isopentane	49.07886411	48.34839410562442
QOJVAM	dimethyl ether	44.56460586	52.56905508250296
XUNHAQ	ethane	35.89124987	34.818747210154285
VAHSIH	methyl propyl ketone	103.869019	102.70462274385048
GUYLUI01	ethane	36.61240527	37.486659673989045
UXUZAP	methyl propyl ketone	66.23313988	72.37840743939033
UTEWUM	2-pentene	50.03637882	50.05919704003566
NIRDOI	methane	22.03721423	20.505682835277444
KAYBIX	ethane	31.31768872	30.174226881734782
YEGYIU	hydrogen cyanide	29.85010266	25.281665930262328
CUNWEO	isobutane	41.63792007	40.95730087877684
DUBWON	methyl propyl ether	53.33732921	54.45536352239575
EDADIX	methyl propyl ketone	78.99689024	78.97203702532698
RUFMUA01	methane	26.42927145	24.15619237286919
FEFDAX	ethane	22.91115853	22.14510989361538
XAWVUN	4-hexen-2-one	46.46853282	46.21324745468948
YAZFOW	dimethyl ether	41.69524002	39.72276439457018
EMITUQ	4-methyl-4-penten-2-one	73.06700222	74.1819249662767
WONZUV	methyl propyl ether	37.3721382	34.80107055317463
BERGAI	isobutane	58.3399004	56.30912676538004
ODODIW	dimethyl ether	53.25212375	45.411786107670004
ZIBGIC	acetonitrile	20.552284699999998	6.920565276838848
VAGTUU	propionitrile	55.29449464	55.91323587628372
BOJCIN	4-hexen-2-one	68.14323464	65.63177489122387
SERJUV	4-methyl-4-penten-2-one	59.47321017	63.49459714418748
MIBQAR16	methyl propyl ketone	39.09197815	38.912707001792825
DEYDOA	1,5-heptadiene	72.01147175	72.02108356370832
IXISOX	methyl propyl ether	66.22001773	63.962901685650905
QUGNOV	acetaldehyde	32.35448854	34.03230555723166
IGOCOX	methyl tert-butyl ether	52.65061961	57.58680244207779
UVASAM	acetaldehyde	51.39072793	52.144692929488976
LIFWOO	methyl propyl ether	65.9903868	52.86960310520058
ZARZAV	methyl propyl ether	64.66713361	80.55140272022231
UXUZAP	4-hexen-2-one	78.18621038	80.90147654287948
ERUFUS	methane	23.64334408	29.02805166378806
TEDGOA	propene	21.84870748	21.6707074230921
RAZYIC	propyl alcohol	44.04761218	44.76122198443681
ESEVIH	ethene	24.98468141	25.3173065273705
ODIXEG	methyl tert-butyl ether	40.83079503	45.14695178479814
FIQCEN	methyl propyl ketone	48.84709388	48.166262633452355
MATTUX	methyl tert-butyl ether	58.89444789	58.226656786897685
RURPEA	propionitrile	63.49181196	59.183968062775946
EBEMEF	4-methyl-4-penten-2-one	49.66438728	49.04664606345156
SAMLAV02	propionitrile	70.66488453	72.20132923488731
SUJREV	3-methylpentane	21.43408639	17.347355616587556
IBICAZ	2,3-dimethylbutane	42.19050049	45.19379836976301
BEPMIU	ethylamine	35.11176762	35.15579736022663
QUVDUH	acetone	64.5152592	72.76118759979938
IJENER	ethylamine	52.084357700000005	59.11905409251295
LAGCED	methyl isopropyl ether	58.51895598	50.46043571686678
GUYLOC	ethane	26.49026895	25.859621092221232
SAHYOQ03	acetaldehyde	25.79763342	24.7570381748145
IXODUV	2-pentene	44.53510889	44.13461289966811
QURSEC	propene	40.94325092	39.19253123575865
BEPMIU	propene	22.51032231	22.10997630719172
SAHYOQ05	methyl propyl ketone	39.31602398	37.97609958823444
KANDIO	propene	38.24754822	38.00903955905529
XEXLOD	neopentane	42.15421424	38.27771570644359
EMITUQ	propyl alcohol	65.07137529	60.4787175998758
REGLOG	ethane	26.7635602	26.07299659451356
EZUCIM	propyl alcohol	67.15549167	63.801314800806395
KEFBEE	3-methylpentane	45.20506637	45.20780676001915
LAWGUM	methyl isopropyl ether	26.25924747	26.48821712396372
NISCOJ	4-hexen-2-one	58.26930944	69.87581838671764
AVIMOI	hydrogen cyanide	45.21798322	45.77113083629569
XUNHAQ	isobutane	51.13620399	42.238705854956926
KAXQIL	4-hexen-2-one	101.03453329999999	102.46179428308304
XINHOT	neopentane	58.52321208	54.46809123731312
AZIXUD	methyl tert-butyl ether	68.95409775	63.57743361692138
DEYDOA	ethene	27.59809035	26.952675300595608
FEFDAX	4-hexen-2-one	62.47817859	62.427167855121056
IBUDOZ	1,5-heptadiene	85.41991824	81.82687102618094
IYUJAO	ethane	36.10379457	35.40507062884161
FEFCUQ	4-methyl-1-hexene	56.61321615	56.900066335632935
XAWVUN	4-methyl-4-penten-2-one	46.2606696	46.01712776581479
FUNCEX	hydrogen cyanide	25.96549048	38.48635657123217
TERFUT	1,5-heptadiene	55.22521792	58.49203533654134
HIFTOG	hydrogen cyanide	30.25639483	29.36156645721031
LAGNUE	ethane	27.24186735	26.901522434308376
GUYLUI	methyl tert-butyl ether	57.93171322	47.78461559807929
HEXNII	ethylamine	51.278530200000006	55.45893228859594
ATOXEN	dimethyl ether	46.35630802	47.77021155033535
GAYFOD	methyl isopropyl ether	51.91557149	49.91937994652526
UBACOR	isopropyl alcohol	62.28773892	73.695745059147
GEDLIM	isobutane	48.70201898	50.06287820544783
KAYBIX	methyl propyl ketone	72.15417348	75.50191821612188
MIBQAR	ethene	13.8208684	13.913275840004664
OFUYUL	isobutane	45.09068681	44.85263978653492
VEJYUF02	ethane	33.27850797	33.54845997174136
MIMVEJ	isobutane	39.29476293	50.2562018045637
HIFTOG02	2-pentene	47.87290559	46.88868585624064
DOGZIJ	methyl tert-butyl ether	65.20032032	66.08045455798161
TOHYUL	acetaldehyde	42.72157323	45.263310286498715
LACJAC	dimethylamine	58.83816748	57.422765245390885
APEBED	3-methylpentane	79.0293979	77.49423462438558
TESGOO	neopentane	24.51815137	25.513064372415442
SAKRED	4-methyl-1-hexene	54.87798511	53.66416653875071
GIMVAA	ethylamine	22.57294765	18.887294188745802
OFUYUL	4-methyl-1-hexene	70.36987321	70.47937779934671
NISCOJ	1,5-heptadiene	52.71464261	70.16193915631024
XUNGUJ	1,5-heptadiene	90.77345916	79.93009766266019
UXUZAP	ethene	33.31738256	33.19141339784843
SEYDUW	methyl propyl ketone	24.99698977	34.0253833852705
MOCKEV	isopentane	41.57489279999999	41.66441169997605
LAGNUE	2-pentene	52.86042356	50.369370880608884
PASKAX	propyl alcohol	82.87027041	76.47772170830858
HEXNII	methyl tert-butyl ether	-17.768972100000003	8.815373884442193
AMUCOB	ethene	28.75666292	26.427606056853445
ECODEG	neopentane	55.58873323	55.6073777923534
XUGSEY	hydrogen cyanide	45.09254719	39.15106615953191
NUVWIL	propane	23.93021257	21.86291054405895
LIFWEE	dimethyl ether	49.92727733	41.56598499243939
ZEDROR	ethene	30.50934494	32.943605224822896
KOMHAW	4-hexen-2-one	55.47815776	50.26548739512893
