MOF	molecule	K	predict
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	3.044511848841255e-11
ERUFUS	4-hexen-2-one	4.71e-05	6.940747289951379e-05
SENWIT	isopentane	0.00250707	0.0022161888911877087
RURPEA	4-hexen-2-one	0.0549744	1.6314960110273183e-05
PAMVEG	ethylamine	0.000750192	0.002292043461538845
NISCOJ	4-methyl-1-hexene	0.00035975	1.2411687328916745e-06
OFORUX	2-pentene	7.08493	3.4601258939757966
XADGAM	ethene	0.00110382	0.0009732024111346174
OJICUG	4,4-dimethyl-1-pentene	0.09062739999999998	0.006245804871251206
TEVZIE	propane	0.00067224	0.0004536331837790439
CISMAT01	ethene	0.00137767	0.003170787987846577
KAYBIX	acetaldehyde	0.00752153	0.022157451683583015
AROFET	propyl alcohol	0.2629	0.288175244042008
GITWIQ	dimethylamine	0.0190799	0.01932840535846776
YEZFIU	propyl alcohol	0.00201587	0.003176737009723421
MADVUJ	4-methyl-1-hexene	2.64014	1.3659927391404414
RACZIG	2-pentene	0.9566040000000001	0.49645612537280104
HIFVOI	acetone	0.0265024	0.023427481855620387
XUGSEY	4,4-dimethyl-1-pentene	0.43061499999999997	0.541251398815593
VISTUM	isopentane	5.78e-13	2.2602886332488772e-08
LABJUV	ethene	2.2e-05	2.0360204610646516e-05
IBUDOZ	ethane	0.00063264	0.0006491404507358114
VUSKEA	2-pentene	0.00045127199999999996	0.00045983940663183766
ABUWOJ	neopentane	0.000987064	0.0010465667339343994
IBIDAA	propane	0.000136616	0.0001921637320707524
RACZIG	acetonitrile	0.0022984000000000004	0.003241792214399285
FIQCEN	propionitrile	0.00972008	0.008382122766528
KAXQIL	dimethyl ether	0.375158	0.30736519246665883
QAVWAN	ethene	0.00010599299999999999	0.00012782241142165958
YASPEP	propane	1.0499999999999999e-22	1.8378260001381446e-18
COGWEB	methyl isopropyl ether	0.27216	0.40613434149359445
ANUGIA	2-pentene	0.00467675	0.003802611648361377
VACFUB01	4-hexen-2-one	2.27835	2.9643456694908377
OSAXAI	ethane	1.6100000000000002e-05	2.013120611028648e-05
LAGCED	4-methyl-1-hexene	0.9384459999999999	1.1875447399175678
XENKIM	methane	1.65e-05	2.14095328581285e-05
TARWEO	ethane	6.579999999999999e-05	0.00024738801324601564
FUNCAT	methyl isopropyl ether	0.0868755	0.04788668301955804
COYTEQ	methyl isopropyl ether	362.46	1051.5412985218886
PUSDOX	2,3-dimethylbutane	6.37772	5.855624204191571
RIPNIP	4-hexen-2-one	36.345	45.32719176164947
YARYOF	acetaldehyde	0.000121204	0.00019406507830972312
RUCGOM	methyl propyl ketone	0.0658112	0.02390225810754956
ESEVIH	acetone	0.338392	0.13903882872133352
ANUGIA	4,4-dimethyl-1-pentene	0.0843431	0.0419073196695662
IQUNAJ01	isopropyl alcohol	1.56e-11	3.6099615393287806e-12
GUWDUY	hydrogen cyanide	0.00013419299999999998	0.0002274541946683938
MIKJAR	acetonitrile	6.387580000000001	5.355873111332595
FEFDAX	1,5-heptadiene	0.516858	0.606039032712336
MUVGOA	propyl alcohol	0.057534800000000004	0.030925085189512234
HIFTOG02	acetone	0.0343055	0.020716425649505755
VEJYUF01	methyl isopropyl ether	0.00169687	0.0006793861601612455
LASYOU	methyl tert-butyl ether	0.17957	0.25627510457848185
MEJQEZ	4-methyl-4-penten-2-one	0.0174482	0.01448429113110356
PEVPUD	methyl propyl ether	0.000202063	0.00021897732290976154
VACFUB01	methane	6.67e-06	6.54667662121252e-06
UXUZAP	ethane	0.00133164	0.0010279084788253749
AGARUW	3-methylpentane	19.5762	10.43443409385712
YEGYIU	ethene	5.1e-10	1.1484984133364703e-09
RURQEB	1,5-heptadiene	0.06243819999999999	8.13207963492326e-05
GEDLIM	propene	0.0110539	0.017207091459182755
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.21789180941183225
XUVHEB	4-methyl-1-hexene	206.41	158.38479681356685
EKOPOK	propyl alcohol	124422.0	47673.69500274414
APEBED	propane	0.0191313	0.021446234964997125
KIDDIM	methyl isopropyl ether	198.39700000000002	90.18311499678381
KEXKEF	ethylamine	7.36e-13	7.1749899292115354e-12
PAPXUB	3-methylpentane	0.00564512	0.02857104760029196
BALMUW	ethylamine	2.07e-10	1.4904156841328304e-09
CESYEF	acetone	0.00133559	0.002632332260406397
EMITUQ	ethene	0.00010151399999999999	9.391367145749333e-05
NISCOJ	neopentane	3.53e-11	2.1378082967244208e-08
XAWVUN	methyl isopropyl ether	0.00176331	0.0013732005987558875
LAGCED	isobutane	0.00865354	0.010787395782830477
FIGXAW	2,3-dimethylbutane	9.15e-15	1.2491368745247058e-08
MOGVAG	hydrogen cyanide	0.00198354	0.016369820906126226
QOJVAM	4,4-dimethyl-1-pentene	7.42e-10	0.0005981404256549379
XUYXAR	2-pentene	3.9500000000000005e-05	1.2699829507934555e-05
KAVROQ	4-methyl-1-hexene	0.121224	0.2732692772831123
KANDIO	dimethyl ether	0.00236921	0.004697441427174191
AVIMOI	1,5-heptadiene	355.031	432.560422415495
DEYDOA	ethylamine	0.00608998	0.00948533820831841
QEFNAQ	propene	0.0005241040000000001	0.002084879303203114
DUXZIG01	4-methyl-1-hexene	0.00502723	0.0009262383207416941
IXOFIL	ethylamine	0.00241157	0.002362041513139824
ATOXEN	propyl alcohol	0.000458289	0.0005214738279560214
YAZYEF	ethene	5.23e-06	2.2584580079913486e-06
YEGKOM	2-pentene	2.17e-07	1.2391644436693947e-06
YARKEJ	methyl propyl ketone	2.74874	2.2700770029037542
JIVFUQ	hydrogen cyanide	0.0007507639999999999	0.001046775455768134
EZUCIM	propene	0.00330569	0.005308435761926183
GULPIN	methane	9.96e-06	1.3112905784195996e-05
XUGSEY	neopentane	0.013978399999999998	0.023287466088245008
BUVYEX	methyl isopropyl ether	0.019925799999999997	0.018814049588975507
PAMVEG	2-pentene	0.00981348	0.0014033095716744996
HAZNON	2,3-dimethylbutane	0.00251834	0.02047459292668012
MATTUX	acetone	0.0679571	0.08020535202444858
RELLAW	3-methylpentane	1.79177	1.7107064646383487
YARKEJ	propyl alcohol	0.0306192	0.04808127681455378
FIPWOS	methyl propyl ketone	11.0032	5.90887861328507
UBACUX	hydrogen cyanide	0.012874600000000002	0.0242313442575265
LEMNOH	hydrogen cyanide	2.07e-05	3.4263306841929626e-06
MUVGOA	ethylamine	0.047191199999999996	0.23902014799603125
KEFBEE	methyl propyl ketone	0.00407575	0.005048167578429485
MATVEJ	methyl propyl ketone	0.00289833	0.00319440807936449
XUVHEB	4-methyl-4-penten-2-one	192.082	241.31228226405736
GUYLUI01	dimethylamine	0.017885400000000003	0.02209983925119179
NARTUX	dimethylamine	0.19943699999999998	0.46782980981862876
ECAHAT	methyl propyl ether	0.00132929	0.0023747106201377735
UNIGEE	dimethyl ether	3.53e-05	3.343750412953748e-05
HUHJAW	ethane	2.9100000000000002e-08	6.067566536608591e-09
PAMVEG	1,5-heptadiene	0.28331999999999996	0.06387959556283133
NOCKUM	propyl alcohol	28.9379	0.7599357595586543
ODIXEG	4-hexen-2-one	0.197029	0.25942555323598043
UMEXUF	propene	0.00755618	0.0041413218949466445
DUXZIG01	acetonitrile	6.659999999999999e-05	8.199418588627928e-05
KANDIO	methyl propyl ether	0.13463699999999998	0.057035429649474355
GULPIN	4-hexen-2-one	119.45100000000001	177.15401703380908
ZARZAV	hydrogen cyanide	0.122978	0.18590044278087187
ERUFUS	isopentane	4.7e-07	4.943839842470459e-09
QESYOD	hydrogen cyanide	0.000265886	0.00011080276971198554
OFERUN02	2,3-dimethylbutane	0.0559336	0.04952649125581
UVUPOR	ethane	0.000257775	0.00025849985438133026
LAWGUM	propene	4.04e-05	4.0168912326001596e-05
VUQKUO	propene	0.00022891	0.0003023790521133267
QOKCID	propyl alcohol	0.162205	0.5641435462442445
VUQKUO	1,5-heptadiene	0.183541	0.1703743895924228
XINWUO	ethene	1.59e-05	2.1087834264154883e-05
KAVROQ	ethylamine	0.00886783	0.013854254756300899
LACJAC	propyl alcohol	0.0061275	0.0030942688379095302
YEGKOM	4,4-dimethyl-1-pentene	1.6100000000000001e-15	5.464241231741406e-15
SUJREV	dimethylamine	0.00029094200000000003	0.0007198946687608569
AROFET	2-pentene	0.08502480000000001	0.09939466320861644
MIMVEJ	acetonitrile	0.046468300000000004	0.43126890996921974
XEXMEU	ethene	3.87e-05	4.805416968288623e-05
PEMRIK	propene	0.0103485	0.008402813687311085
VUSKEA	hydrogen cyanide	1.1900000000000001e-05	1.23005806408729e-05
UVASAM	isobutane	0.00769729	0.028572723171306446
VUSKEA	1,5-heptadiene	0.0038116	0.003588774706617443
ZEDROR	ethane	9.32e-05	0.00016416397300292668
AROFET	methyl propyl ketone	0.257033	0.22506932365371982
FIJCUX	propyl alcohol	0.00139168	0.002024828231814554
UBACUX	acetonitrile	7.037039999999999	4.156239665968724
APEBED	4-hexen-2-one	68.2083	29.472585800304152
ZERQOE	isopentane	0.799786	2.7949568874791297
WALBOC	ethane	0.00023412900000000002	0.00015501944245398526
OVICUS	2-pentene	71.8818	137.7797855268383
NEHZIK	2,3-dimethylbutane	0.669072	0.8702254786059683
QUQPIC	methyl propyl ketone	7.75e-07	6.920544434351965e-07
PIJJOI	methyl isopropyl ether	2.6945	6.531931965588946
DEYVUA	2-pentene	0.24080100000000002	0.1855040636966806
KAYBIX	4-hexen-2-one	4548.8	4505.859759449679
ECODEG	dimethylamine	0.113232	0.14074323643720416
BUVYEX	methyl tert-butyl ether	0.09673889999999999	0.052876158136309664
GAYFOD	dimethylamine	0.012928100000000001	0.007785790509113063
HIFVOI	ethene	5.920000000000001e-05	4.753604294725312e-05
YARKEJ	methyl tert-butyl ether	0.000988178	0.02385102305663649
YAZYEF	propane	3.01e-08	2.488609175532451e-07
QARTEK	ethylamine	0.00968381	0.006023666259125029
TESGUU	acetonitrile	0.00133136	0.0021706442993854225
OVICUS	methane	3.3e-05	3.407125575574255e-05
UTEXAT	dimethyl ether	0.00330293	0.003583796459670082
PIFPIE	methyl propyl ether	0.0935958	0.12112298331613577
RAZYIC	isobutane	0.04015	0.028037260736958638
AGARUW	methyl propyl ether	0.407866	0.6129156996997405
OTAVOV	acetaldehyde	0.000311935	0.0006006119985578742
VUQKOI	hydrogen cyanide	0.00011917899999999999	0.0001790749223701547
XIDBUJ	methyl tert-butyl ether	4.11412	17.092622652733233
RUVMAX	4-methyl-1-hexene	7.939769999999999	1.285453616880127
PUQXUV	ethene	0.00228268	0.0018908747623971004
HAZNON	acetaldehyde	0.010527799999999999	0.0663382675905927
VAZTOG	hydrogen cyanide	1.24e-05	1.221761531584209e-05
LUVTEC	methane	5.08e-06	3.1395469451282816e-06
GUYMAP	dimethylamine	0.00878093	0.006029061502873151
HICVUM	ethane	0.0008346310000000001	0.000802010659318206
ACOLIP	acetone	0.08050349999999999	0.054138789003805435
VACFOV01	2,3-dimethylbutane	0.0180723	0.047064751401296415
XUNGOD	acetonitrile	0.0112023	0.010479495237268713
XOKHAH	isopropyl alcohol	1.51e-14	1.1703390494395735e-12
ZIDDIB	4-methyl-4-penten-2-one	10.7325	0.031219397321822245
MIBQAR18	4,4-dimethyl-1-pentene	0.0023515999999999997	0.0022363287818813254
VAZTOG	propionitrile	0.000115824	0.00012521231971616696
RUCGOM	acetone	0.0840262	0.25648762265999636
TECTUS	4-methyl-1-hexene	462.23699999999997	4002.429346013928
GEDLIM	dimethylamine	0.049708499999999996	0.19261740877948277
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0006397281514731067
CUHPUR	isobutane	0.00376228	0.0022306785308280792
MATVAF	4-hexen-2-one	34.7673	35.83043971172139
WONZOP	1,5-heptadiene	0.0265747	0.022949996382942404
IGOCOX	isopentane	0.16351400000000002	0.20818963032955937
QARTEK	4,4-dimethyl-1-pentene	2.8899999999999997e-09	3.160455394820287e-07
SERKEG	4-methyl-1-hexene	0.261449	0.2001030444146609
TOHYUL	methyl isopropyl ether	0.0723539	0.08892707768027994
ODIXEG	4,4-dimethyl-1-pentene	0.0509092	0.020919885734164322
YAZFOW	isopropyl alcohol	0.029218900000000003	0.07484440605467665
XINWUO	4-hexen-2-one	0.06398229999999999	0.06331863542276264
HUHJAW	hydrogen cyanide	7.52e-05	1.3480355034743996e-05
KEWZOD	ethane	0.000142973	0.0001363075919594958
VUSKAW	methyl propyl ether	0.00032694099999999997	0.0003333084131840223
SUHHOT	ethylamine	9.71087	0.007394516890455709
LABJUV	isopropyl alcohol	0.00352319	0.0024893573645004947
AZIXUD	acetaldehyde	0.0199416	0.033410478750000555
CEGWER	propane	0.0903318	0.9032775771752002
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	2.3618146166169238e-11
NUYWOU	methyl propyl ether	0.00657842	0.5321574534418011
TEVZUQ	propionitrile	0.00330308	0.0023242807302267135
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.003450249907277766
LOFZUB	ethane	0.031020099999999995	0.020971174295805604
SAHYOQ05	hydrogen cyanide	1.32e-05	1.2345181850973464e-05
QUPHUF	ethane	0.00170164	0.002715872178168106
GUWDUY	propene	0.00279004	0.0023192979815633624
WALBOC	propyl alcohol	9.640000000000001e-05	0.00019517589837788558
WEBREC	acetone	0.224444	0.3268725266139031
MUVGOA	methyl propyl ketone	0.1262	0.01005749185883636
IXISOX	propane	0.011638500000000001	0.0121085827297436
IQUNAJ01	dimethyl ether	1.9e-09	1.8261398344551124e-08
BERGAI	hydrogen cyanide	0.000472141	0.00023654722687732849
DUXZIG01	acetaldehyde	6.28e-05	8.966663844874211e-05
GIMSIG	propene	0.00101391	0.0005917956705341932
IBUDOZ	isopentane	0.025448	0.02768634409034886
FEWGUL	4-methyl-4-penten-2-one	9452.69	9.789898472060841
VAHSIH	methyl propyl ketone	208293.0	204170.06852318376
DAJHUS	ethene	1.63e-05	7.184691813824586e-06
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.01064144636201172
WALCET	dimethyl ether	0.00254125	0.004016222372042823
KIXXOG	propyl alcohol	7.720000000000001e-15	4.155722468963026e-16
GAXWEJ	ethane	0.000358345	0.0010811806769061717
FEZREJ	methyl tert-butyl ether	0.415141	9.844623782574846
MIHHOA	propionitrile	1.1439	0.4516930856042322
UVARIT	propane	0.013784799999999998	0.009523332937241344
IBIDAA	isobutane	0.000730155	0.0005683927929759355
IBICED	isopentane	0.00576558	0.007083462301783339
IXOFAD	2,3-dimethylbutane	5.10142	4.3350259953393255
VAPFUP	4,4-dimethyl-1-pentene	0.000446522	0.00010326532526943562
LAVSUY	isobutane	0.357218	0.20649042666182912
HUTTIA	methyl tert-butyl ether	6.06e-06	8.694131562422547e-08
YUBFOR	4,4-dimethyl-1-pentene	7.934539999999999	3.2926921457188514
FUNBAS	acetaldehyde	0.0022813000000000004	0.007791732707880454
BERGAI	methyl propyl ether	80.0205	1.6106932816693984
MATVEJ	ethene	3.12e-05	2.9753634630335118e-05
IXISAJ	methyl propyl ketone	0.774195	1.1851713050639592
BEPMIU	1,5-heptadiene	0.0514059	0.051749150630964524
LAGNUE	2,3-dimethylbutane	26.1227	53.418719562011255
NOCKUM	propane	0.00380968	0.0026477172156846715
ZERNAN	ethylamine	0.000169819	0.00045873931195156863
IXODUV	methyl tert-butyl ether	0.904258	0.8875252396511217
EZUCIM	2,3-dimethylbutane	1.29693	1.2261391167669742
QUQFIS	4-methyl-1-hexene	5.06884	3.3178865096269536
PUQYAC	ethylamine	0.28194600000000003	0.2655960746513926
FUNBIA	hydrogen cyanide	0.00135692	0.001791578088554693
KAXQIL	isopentane	160.812	109.3279364091544
MOCKEV	methane	8.41e-06	1.4306173241324028e-05
LAGWEX	dimethyl ether	0.000570393	0.005843536315015564
SUHHOT	methyl isopropyl ether	4.53e-10	9.011442486841816e-11
RELLAW	ethylamine	0.00388209	0.003764774574205287
FUNBAS	dimethylamine	0.015166599999999999	0.01085770878360966
RAZYOI	2,3-dimethylbutane	12.7295	9.075428014065304
HIFTOG	ethylamine	0.00169384	0.0032470957878482525
RAXCOK	dimethyl ether	0.00282482	0.0020552250273863744
HAZNON	methane	3.68e-05	1.6534886676617902e-05
RUVMAX	methyl tert-butyl ether	0.00118463	0.010182442465812834
QURSEC	4,4-dimethyl-1-pentene	0.09259989999999999	6.331825819718482
SERKEG	isobutane	0.0011784	0.0008561822404804323
WEMNAF	isobutane	0.100887	0.05209417585492706
IGOCOX	hydrogen cyanide	0.0057316	0.00106982684791873
NUYWOU	isopropyl alcohol	6.28575	0.9317734336141483
NAKLIW	acetone	0.0697471	0.09629683824984629
DAJHUS	methane	3.1e-06	1.2411005197785035e-05
XIBZUF	methyl isopropyl ether	9.967	6.243719133235534
RUMWUS	acetonitrile	14.7225	4.751090308188979
NADZEZ	isopentane	7.06e-11	1.4167916741897038e-30
WIDZOA	isobutane	1.6399999999999998e-08	1.546101500834113e-10
KEWZOD	4,4-dimethyl-1-pentene	2.40658	2.2735942341870143
RIFDUG01	isobutane	0.0601599	0.04106003909827447
LAWGEW	4-methyl-1-hexene	0.00380531	0.00401173188804648
XUVHEB	4-hexen-2-one	269.497	337.1301534803686
IGOCOX	4,4-dimethyl-1-pentene	5.48259	11.566573223604474
MADVUJ	isopropyl alcohol	0.00497475	0.005537085729090809
OFORUX	isobutane	0.173095	0.5732440587966988
FIQCEN	acetonitrile	0.00187956	0.0016619358371862522
QATHOK	isopropyl alcohol	5.62106	0.9191982489220049
YEKXET	1,5-heptadiene	3.74059	1.7558334118539365
NUVWIL	hydrogen cyanide	1.75e-05	1.559880959463005e-05
XINWUO	propane	0.00021743	0.0001960664529158412
XUNGUJ	dimethylamine	0.0363101	0.05615099952321265
XUYXAR	dimethylamine	0.00011141	0.00029020908995981427
UVAROZ	dimethyl ether	0.0163548	0.16886682904681174
REDROI	propene	0.00800179	0.015304193903537574
XUNGOD	2,3-dimethylbutane	0.0373836	0.0005644596644921257
BIBBUL	ethene	3.09e-07	2.5596429349276404e-07
ZERNAN	dimethylamine	0.00042263	0.0005320565666882647
QATHOK	4-methyl-1-hexene	0.16301600000000002	0.2734206209530849
XOVVEK	methyl propyl ether	0.00144451	0.001763398893752851
FEZREJ	ethene	8.65e-05	5.828706093418885e-05
COGWEB	4-methyl-4-penten-2-one	31.2461	31.449083573040593
ISOHEE	4,4-dimethyl-1-pentene	1.21092	1.0112736300529017
IMACZN01	2,3-dimethylbutane	1.3699999999999997e-13	2.0727743335989041e-22
AHOKIR01	isopropyl alcohol	2.95e-11	4.7828764669824955e-08
PAKXIK	acetonitrile	0.0897804	0.11378057637805042
FIQCEN	3-methylpentane	0.0332017	0.04045152561671026
FIPXEJ	dimethylamine	0.090028	0.16076363964727391
FEFCUQ	3-methylpentane	0.179572	0.18592523865218724
IXISOX	acetonitrile	0.435465	0.26460392693858564
RIPNIP	hydrogen cyanide	9.54e-05	9.28974634255231e-05
WEMNAF	4-hexen-2-one	608.577	1735.9876709466078
FIPXEJ	propionitrile	0.13741099999999998	0.4318619343175094
SAHYOQ05	methyl propyl ether	0.00032791	0.00031884189257352935
GACQAE	1,5-heptadiene	0.557458	0.6170855229235853
FUNBIA	4-methyl-4-penten-2-one	44.1703	42.6415654038003
VUSKEA	methyl propyl ketone	3.41e-05	3.7962733234733536e-05
IXOFEH	propene	0.00102959	0.0010593213498825986
CESYEF	methyl propyl ketone	0.00500405	0.011158643757846143
GUYMAP	2,3-dimethylbutane	1.08013	1.2952061803959398
BICDAU	isopropyl alcohol	0.000261465	0.00035079891213748337
UNIGEE	methyl propyl ether	0.00032780900000000003	0.0002896400410305094
WEBREC	propane	0.00752693	0.017703390651627023
VUQKOI	dimethylamine	0.00147329	0.002452888448288068
VAZTOG	acetone	0.000322158	0.0003260576791646318
KIDDIM	3-methylpentane	26.2016	3.531352173043865
GIZJOP	acetone	0.144044	0.04689333380162401
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	6.180845815877993e-09
HIFTOG02	propionitrile	0.00885717	0.00935032253860648
XOVVEK	dimethyl ether	0.00326523	0.0032980600312138304
IXOFAD	propane	0.00183904	0.0018166186118628207
FEFDAX	methane	8.4e-06	1.1555221062933525e-05
XUVHEB	propionitrile	0.0374418	0.04523811658706305
PUQXUV	1,5-heptadiene	21.9024	28.98336802130806
XUNGOD	hydrogen cyanide	0.000514624	0.0006668701944738547
VUQKOI	methyl tert-butyl ether	0.121574	0.1123114015688844
QARTEK	2-pentene	0.000114769	0.0005735649185898066
VAPFUP	hydrogen cyanide	0.012098999999999999	0.006680400755805553
GIFKIP	2-pentene	0.014767500000000001	0.06186708281880227
IMACZN01	acetaldehyde	0.0109361	0.005217272356977644
RUFMUA01	dimethylamine	0.012923500000000001	0.0023257500247202876
REDROI	2,3-dimethylbutane	5.49e-07	6.12927573699743e-05
RELLAW	dimethylamine	0.00393718	0.005009067148869538
ATOXEN	4-hexen-2-one	0.00016772599999999999	0.00010414736671889623
KEWZOD	2,3-dimethylbutane	0.6692239999999999	0.7973404603788635
MODNIC	4-hexen-2-one	0.00265298	0.0009433754437086887
DEYVUA	isopropyl alcohol	0.00418601	0.0032065704794644974
XOKHAH	ethane	5.67e-08	1.1635539243555274e-07
GUYLUI01	ethane	0.00053753	0.00047098640381819124
SAHYOQ04	dimethylamine	6.61e-05	6.447682626615123e-05
FEFDAX	2-pentene	0.0198225	0.01601708233723061
UTEXAT	acetaldehyde	0.00960593	0.009207888772896012
RURQEB	dimethylamine	0.00551222	0.0012514529736357939
QUQPOI	ethylamine	0.013919599999999999	0.1023356090353404
RIPNIP	4-methyl-1-hexene	15.045	9.361636050605192
XOJWEZ	isobutane	7.05e-06	8.415945749255056e-07
WIFBAQ	4-hexen-2-one	5.19991	3.7324005520802
FUNBIA	methyl tert-butyl ether	0.389479	0.34810458790114246
IXOFAD	acetaldehyde	0.000584535	0.000492622363695945
RACZIG	acetaldehyde	0.0050809	0.004245882485761247
FUNBEW	acetonitrile	0.0087582	0.007977807016409905
GOMRAC	propene	25.3958	36.78392801460074
OFORUX	propionitrile	0.019608	0.033326560422626335
RABHAZ	4-methyl-1-hexene	0.0590648	0.2956028738490295
EMITUQ	isobutane	0.0255416	0.021203391519973056
OHOLIH	ethene	0.00031739	0.00018702090350075005
MUVGOA	ethane	0.00135253	0.001565728178439487
WALBOC02	dimethyl ether	0.00222189	0.003153450240570068
PIJJOI	3-methylpentane	124.5	91.96553037227659
GAXWEJ	methyl tert-butyl ether	2.94e-07	1.580909450364583e-13
MIBQAR16	2-pentene	0.00045034599999999996	0.0004481063817744457
VAPFUP	isopentane	2.6057099999999997	0.042114146864394304
GIZJOP	4-methyl-1-hexene	5.429999999999999e-07	2.8643261898889643e-07
YARYEV	propionitrile	0.00202602	0.0018229723045770096
FIRVEH	ethene	0.000211537	0.00037267701173273384
WIYFAM	methane	6.63e-06	5.196770012192385e-06
ECAHAT	isobutane	0.0007518469999999999	0.0007754716913004492
IXISAJ	propene	0.00899136	0.01117948026531474
XEDPIH	dimethyl ether	0.0175347	0.030547240919300472
TEVZIE	isopentane	1.42e-05	6.969541249206984e-06
YUGLES	isobutane	0.00206512	0.0019703213326917215
VEJYUF01	propene	0.00200085	0.003412899433078689
LIKFOB	isobutane	9.350000000000001e-27	1.9939182378073136e-19
HIHGOW	methyl propyl ether	0.186175	0.8385652374592453
VAGTUU	propionitrile	0.230605	0.7214271460715149
MIMVEJ	4-hexen-2-one	2203.93	85.12308261973114
KIXXOG	ethylamine	5.3399999999999995e-12	7.680621453298298e-12
VUSKEA	4-hexen-2-one	0.00392732	0.004017076664990342
DAJHUS	isobutane	3.6e-08	4.178891700664083e-08
SEFBOV	acetone	0.00244856	0.002435120969424582
GUYLUI01	4-methyl-4-penten-2-one	362.69599999999997	38.55733274588047
FIJCUX	neopentane	0.13181800000000002	0.14435242112439636
ATOXEN	propionitrile	0.00313198	0.004702552626474048
MOGVAG	dimethylamine	0.08107639999999999	0.007015644120766875
VUSKAW	4,4-dimethyl-1-pentene	0.00235336	0.002228845672928045
NARTUX	neopentane	2.8999999999999997e-05	5.7606158100238844e-05
EKOPOK	methane	2.48e-05	8.814167545888642e-05
PEGBUA	4-hexen-2-one	1.89e-06	2.756888675368319e-07
NISCOJ	3-methylpentane	0.00133516	5.452889491464078e-06
AMILUE	dimethylamine	0.020167700000000004	0.009932713396344843
SUJREV	methyl propyl ether	1.3800000000000002e-07	9.260392975285464e-08
ZESFUY	acetonitrile	0.00031189900000000003	0.00037073080416703293
XUNGOD	4-hexen-2-one	11.3934	16.995168357690552
QUQPOI	acetone	8.49	1.889855659715753
WALBOC	acetonitrile	0.00376113	0.0033783848462382625
TEVZEA	acetaldehyde	0.00118882	0.0008968978634313911
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	4.437724998641012e-08
FAGREM	acetaldehyde	0.00105079	0.0014671113015421588
XINFUW	methyl propyl ketone	0.0167365	0.04743923936002738
HEGJUZ	acetone	0.311029	0.20333824074161647
RAZYIC	isopentane	0.7021029999999999	0.8462982948456309
QOJVAM	propyl alcohol	0.00209389	0.006540992559913289
WONZUV	hydrogen cyanide	3.9500000000000005e-05	6.750664117780024e-05
HIFTOG02	propene	0.0006990189999999999	0.0008510473743497492
GAXWEJ	4,4-dimethyl-1-pentene	5.59e-14	1.916759164295406e-12
QOCRUW	4,4-dimethyl-1-pentene	14.1126	4.260150148285499
QIFLUO	ethene	6.6e-05	5.720436491597142e-05
RAZYOI	isobutane	0.0492823	0.046314481700532185
EZUCIM	dimethylamine	0.0402197	0.04388783550616326
DOTWAL	4-methyl-4-penten-2-one	376.56699999999995	5.303280639177728
VARRIP	isopentane	0.00672413	0.00043917845585053123
HOWPOZ	2,3-dimethylbutane	21.4098	13.293921115679353
TEVZEA	acetonitrile	0.00129926	0.0009652445315245517
SUKYIH	2,3-dimethylbutane	0.00745256	0.02083534980976636
LAWGOG	4-hexen-2-one	0.0039919000000000005	0.0038801986018124064
GAYFUJ	dimethylamine	0.00292923	0.006367913677244969
KAYBIX	methyl tert-butyl ether	124.069	232.2274090155719
ISIMAZ	hydrogen cyanide	1.66e-08	6.47178424955804e-14
LIKFOB	acetaldehyde	7.57e-07	4.189548236774442e-07
LUVTEC	acetaldehyde	0.000263385	0.0007429832811914342
XUYXAR	acetaldehyde	0.000567388	0.0004953098521336915
UMEXUF	propyl alcohol	1.3201100000000001	1.5903513547717465
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.01705353314000703
KINHAS	methyl isopropyl ether	0.0969193	0.0689866702452189
AVIMOI	methyl propyl ether	1.31417	7.209307604467385
LAGWEX	4-methyl-4-penten-2-one	7.0888100000000005	3.5974318685729085
GIMVAA	isopropyl alcohol	9.87e-15	2.5960195569736405e-15
MEJQEZ	2-pentene	0.00607109	0.016289488060565887
TARWEO	propyl alcohol	0.688331	0.15204883430767055
RABHAZ	3-methylpentane	0.0206912	0.057775367193107816
CUNWEO	acetonitrile	1.73735	2.841019711499113
HUTTIA	ethene	0.00131503	0.0010076959843929583
NISCOJ	methyl propyl ether	0.00209882	0.00504905528366022
IGOCOX	isopropyl alcohol	0.24065300000000003	0.07332203574645223
LIFWOO	methyl propyl ketone	1.9290599999999998	2.3513534249178245
FUNCEX	methyl propyl ether	0.0290639	0.029725345444667456
GACQAE	4-hexen-2-one	0.5842350000000001	0.8513672359895392
IXODUV	dimethylamine	0.00256209	0.0024529578699192408
AGARUW	ethane	0.000261021	0.0001505981149090113
VAZTOG	methyl propyl ether	0.00032795400000000004	0.0003355960580387871
SEYDUW	dimethyl ether	5.01e-06	1.5946827067631337e-05
XAWZOM	acetaldehyde	0.060504300000000004	0.005416608129690419
MEJQEZ	acetonitrile	0.0126608	0.013593903331328892
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.09943714205496179
