MOF	molecule	H	predict
FIPWUY	methyl propyl ketone	88.71832822	88.79234835096194
VASKOR	methane	18.22144567	18.15995678154941
UNIGEE	4-hexen-2-one	36.31364657	36.41258212970141
DOTWAL	propionitrile	76.87829046	76.8271050032012
BUVYEX	methyl propyl ether	45.70209967	45.71889955595851
SUJREV	2-pentene	42.86548999	42.74450344440969
LAWGOG	isopentane	27.22155559	27.175314355092706
VEJYUF02	isobutane	51.61490184	51.648019476844254
PAKXIK	4-methyl-4-penten-2-one	76.62386761	76.59533205995628
MOYYEF	methyl propyl ketone	61.43274246	61.545560665565354
HICVUM	acetonitrile	70.00145803	69.81880277546664
JASNAT	2-pentene	65.15486823	65.07674666318185
FEFDAX	isopentane	42.12278385	42.115369601167146
XUNGOD	ethylamine	52.85806561	52.87884888792139
RURQEB	3-methylpentane	40.63435463	40.470446730142115
XINJAH	neopentane	56.78938409	56.58466795753889
JOSNAG	acetone	74.03982968	74.1082951678761
NARTUX	4-methyl-1-hexene	81.63407911	81.48945225441163
SUKYIH	4-methyl-4-penten-2-one	56.8340933	56.939895097681806
IXOFIL	methyl propyl ketone	52.19126045	51.97208119025178
HAMJOW	ethylamine	43.6025415	43.7378791542994
NUTQAV	2-pentene	39.98151806	40.133596282052196
ECAHAT	methyl tert-butyl ether	40.08687507	40.08824495574885
PORVUO	methyl isopropyl ether	70.64942288	70.45992024838607
KOMHAW	neopentane	-17.16125784	-17.093561993086606
ZERQOE	propyl alcohol	64.94539193	64.85563989465965
KINKAV	4,4-dimethyl-1-pentene	50.07135905	49.794963535836196
XINJAH	propyl alcohol	52.09866878	52.31229385319278
TADCAE	hydrogen cyanide	38.27849539	38.226315250899106
TEVZOK	propene	40.56095134	40.66608628219169
XAWZOM	4-hexen-2-one	29.32837108	29.36579373521955
VASKOR	4-hexen-2-one	62.40046706	62.478078766247684
MODNIC	ethene	19.12158205	19.108368244729714
LEGGEK	isopentane	-6.762279722000001	-6.674317077443685
GIZJOP	1,5-heptadiene	28.89240181	28.909389943618933
WONZUV	methyl tert-butyl ether	38.36035151	38.42745445780276
NOCKUM	3-methylpentane	58.22263968	58.09588759489844
WIFBAQ	dimethyl ether	45.91358731	45.79637537847356
COYTEQ	methyl propyl ketone	103.78685329999999	103.678232092469
XUNGOD	neopentane	29.65748854	29.62977614203664
QIFLUO	acetone	57.92017617	57.610591194091555
PIHNUQ	4-methyl-4-penten-2-one	31.53344894	31.621140222387446
QURSEC	acetaldehyde	60.18473019	60.21525803231989
VUSKAW	4-hexen-2-one	38.06458957	38.10330125319799
BONWIL	propane	26.21287007	26.0974748201867
KAYBUJ	propene	36.39715134	36.42476853533225
NUTQAV	dimethyl ether	32.91738943	32.80880017063995
TEVZEA	dimethyl ether	41.77702323	41.6260724926343
LELMIA01	methyl propyl ether	49.50413969	49.592099752473736
AROFET	isopropyl alcohol	64.81443425	64.78985141343763
RUFMUA	dimethyl ether	43.79932437	43.76719143741524
QUPHUF	4-methyl-1-hexene	93.27912944	93.33672359827428
TENLIJ	4-methyl-4-penten-2-one	104.6257767	104.45822796599143
GUYMAP	2-pentene	48.38537666	48.39454798826084
GAYFOD	2,3-dimethylbutane	64.53238981	64.52251732188645
CUMDIY	methyl tert-butyl ether	60.37134479	60.353191719925384
ILOJEZ	4-methyl-4-penten-2-one	85.64324119	85.71510886379407
CUNFOH01	methyl isopropyl ether	31.18711767	31.212179970797973
XINHOT	acetonitrile	40.47622583	40.74435114220019
SENWIT	ethane	16.52843704	16.673358728799393
HAFQUC	dimethylamine	37.07726868	37.002334942055526
QOKCID	2-pentene	72.89414869	72.85037875574346
PIHNUQ	ethane	39.56085019	39.41595636813996
MOYYIJ	methane	16.82178955	16.849449200625873
IBUDOZ	isobutane	51.0803667	51.10479528466638
XUNHAQ	ethylamine	49.72568922	49.60258807587175
NOCKUM	4-methyl-4-penten-2-one	75.47834965	75.50740463853985
LUVTEC	4-methyl-1-hexene	54.30978129	54.38218896232333
QURSEC	isopentane	57.80599312	57.47655363896975
CUNFOH01	4,4-dimethyl-1-pentene	37.91954017	37.92393628314757
FAKLOU	isobutane	32.89752658	32.889229761899124
LAGWEX	methyl propyl ether	44.69057318	44.712201065662455
ZERQOE	hydrogen cyanide	33.85150252	33.89546126409267
MEJQEZ	acetone	60.6109078	60.58648416144224
IQUNAJ01	acetonitrile	17.79397648	17.72681853692054
QATHOK	ethane	22.78464493	22.69257896255535
QEFNAQ	propane	39.69910317	39.44202625196293
ZERQOE	propene	53.87014297	53.79739447658166
REGLOG	hydrogen cyanide	32.71036042	32.73484736804564
RUCGOM	isopropyl alcohol	74.15041048	74.11224822125295
HAZNON	neopentane	38.60578115	38.78895464221682
CUTKOS	methane	22.68691207	22.624811326271324
XIMPOA	propyl alcohol	32.54999087	32.51700119238883
FEFDAX	propane	29.89071816	29.70873248914347
BERGAI	1,5-heptadiene	104.0597719	104.13333969768975
WECJAR	4-hexen-2-one	92.22973572	92.38632508245257
QATHOK	methyl isopropyl ether	54.62464091	54.508220306748136
DIDDOK	propene	23.0541401	23.311226712454054
LACJAC	methyl propyl ketone	71.43673445	71.505370510581
NALWOO	isobutane	38.86569878	38.724317512412966
BUVYEX	dimethyl ether	32.03372145	32.08867469401877
RUFMUA01	isopentane	23.74135442	23.876620085823344
FIQCEN	ethene	31.72032905	31.69014077122725
QUQPOI	methane	18.16957029	18.15234195034973
BEPPAP	ethene	16.75516519	16.648803174246236
ODODIW	4-methyl-1-hexene	61.00690544	61.064697466999434
CICYIX	acetaldehyde	20.68263819	20.72370013939907
XEDPIH	3-methylpentane	79.21750666	79.18550282544943
GUFREF	propyl alcohol	82.17669915	82.08570790012078
FUNBAS	acetonitrile	38.64808882	38.85434671044654
RUCGOM	methane	20.07569733	19.966679163675938
PIJJOI	propyl alcohol	77.11292187	76.97678886839688
SUJREV	acetone	63.68725795	63.24507295258766
ICANEH	methyl propyl ketone	72.48396429	72.7324919629681
ELAFUT	isobutane	56.45086499	56.25578709240819
TERFUT	acetaldehyde	38.01834387	37.801129517810836
QURSEC	isopropyl alcohol	79.23013401	79.28796396201008
GUYLOC	dimethyl ether	39.45994576	39.40651151708328
OTAVOV	2,3-dimethylbutane	48.31909803	48.43673995357679
HIMSAY	propene	49.42546748	49.13851008507887
XUNGUJ	methyl isopropyl ether	62.81095171	62.84559794759205
NAKLIW	1,5-heptadiene	79.19655101	79.24689990686507
WALCET	methyl propyl ketone	54.71565137	54.626093277510186
UVASAM	neopentane	47.95251388	47.6802256459672
XEXMEU	ethane	23.6499746	23.96393091284269
JIVFUQ	2-pentene	48.11825726	48.44750085325217
NIRDOI	acetaldehyde	35.90344249	36.01756795002417
OTAVOV	ethane	23.63274609	23.466886642884212
XUNGUJ	dimethyl ether	44.05444685	44.12885235668913
SAHYOQ04	neopentane	24.82462137	24.900285250397193
ZEDROR	4-methyl-4-penten-2-one	64.31629533	64.51081769527575
DUBWON	4,4-dimethyl-1-pentene	61.15337457	61.425982581312226
GINLIA	1,5-heptadiene	60.707511600000004	60.73155328784631
NARTUX	hydrogen cyanide	54.97405641	54.88079280633136
XINFUW	hydrogen cyanide	27.07651685	27.353906460113528
TECTUS	ethene	26.31553317	26.368567293382995
HUTTIA	methyl propyl ether	55.85613189	56.173224925674305
BENXUP	4-methyl-4-penten-2-one	17.51378649	17.6051000630879
LAWGOG	methane	10.0495114	9.986879285135778
QUGNOV	methyl propyl ether	21.01976635	20.987397872635885
EQIWAD	hydrogen cyanide	-19.61099163	-19.605581531503375
XUVHEB	propyl alcohol	55.40248261	55.200483346647886
KEXKEF	dimethyl ether	13.93201908	14.013062287864866
WALBOC01	propyl alcohol	56.19082032	56.10800483522408
XEDPIH	propyl alcohol	64.56172943	64.68263325138976
ECAHAT	methane	26.80384243	26.767787686039746
ACOLIP	4-methyl-1-hexene	63.59781444	63.34631795421936
FIGXAW	ethene	37.72533012	37.552030977356694
RUMWUS	isobutane	54.10751253	54.22562975219462
XINHOT	4,4-dimethyl-1-pentene	76.71100628	76.82401592231164
TEVZOK	propane	42.64852631	42.642583986637284
NADZEZ	4-methyl-1-hexene	19.30791276	19.402615755182058
FAPTIB	ethene	23.5011145	23.660482303327626
LIKFOB	propane	4.413914167	4.338877109584422
HAMJOW	neopentane	52.33569843	52.50241723916022
HIFTOG	1,5-heptadiene	60.72835864	60.7507462062972
BENXUP	acetaldehyde	53.05090364	52.94309496860466
VUSKAW	hydrogen cyanide	16.91592498	16.990374026594647
XUYXAR	methyl propyl ether	51.96749544	51.54025199057949
DUXZIG01	methane	13.552861300000002	13.496920073817499
QATHOK	propionitrile	47.31882671	47.42812398320549
FECZAQ	3-methylpentane	50.32943873	50.063719188930335
JOSNAG	propionitrile	68.3171452	68.44725881005071
LELMIA01	isobutane	44.467192100000005	44.37591220293602
WIDZOA	propene	36.93436052	36.913073259413316
EBEMEF	4,4-dimethyl-1-pentene	37.00067186	36.802650617579914
HIFTOG02	4-methyl-4-penten-2-one	60.01158752	60.05966764350675
VACFOV01	dimethylamine	48.01609286	48.06733380649882
ABUWOJ	ethane	31.33830096	31.12042192533233
GUYLOC	acetaldehyde	40.16298099	40.29139416202079
WONZOP	dimethylamine	37.18441136	37.071244750968965
QOMDUS	hydrogen cyanide	24.4558587	24.323726247261437
MAKXAZ	dimethyl ether	45.3867224	45.448483775439406
SERJUV	hydrogen cyanide	30.10953011	30.224538352814356
CUNFOH01	ethene	14.9542187	14.953987145835164
MATVEJ	4,4-dimethyl-1-pentene	44.94098614	44.71505504946494
GAXWEJ	propane	48.724189100000004	48.79953893420256
YUJNOH	ethylamine	76.04072137	76.00175124848771
CUHPUR	2-pentene	38.74727949	38.816770648073344
COYTEQ	2,3-dimethylbutane	89.86936608	89.85617403937283
TERFUT	4,4-dimethyl-1-pentene	52.85982598	52.62567907334452
BOWQAG	dimethylamine	32.36510319	32.28525261935721
YARKEJ	isopentane	64.00315885	64.18663651910019
ZEDROR	methyl propyl ketone	67.19893597	67.39851161848526
UTEWOG	2,3-dimethylbutane	60.57631649	60.506273083581895
NIRDOI	isopropyl alcohol	12.50419498	12.549162040227769
YARKEJ	hydrogen cyanide	40.32403702	40.02911314475731
CANRUG	acetone	47.406418	47.57856982875497
ESEVIH	propyl alcohol	60.5055998	60.43456784377471
CUMDIY	ethene	33.55332295	33.56102342789087
YUGLES	4-methyl-4-penten-2-one	54.65650544	54.730961107968824
GAXWEJ	hydrogen cyanide	45.95061877	45.99389231875956
SENWIT	acetone	49.74077685	49.87196153247037
MOCKEV	4,4-dimethyl-1-pentene	50.6526334	50.39456705663487
FAQVEA	ethylamine	47.91871847	48.03498960036657
FAGREM	ethane	24.67850005	24.79146760474301
AGARUW	methane	18.62179835	18.490699327190793
RELLAW	hydrogen cyanide	25.35009411	25.3377183206624
PAKXIK	methyl isopropyl ether	58.53265878	58.88352791429768
DOQGUM	propene	17.40343884	17.208708023032717
EBEMII	4-hexen-2-one	81.89530082	81.82677693878318
FIQCEN	propane	46.59173398	46.73635930863994
ERUFUS	ethane	35.94056859	36.023326102874215
CIGYAU	isobutane	5.831659457000001	5.861806233435125
NEHZIK	2-pentene	47.33013434	47.203282773238094
XEQRAO	hydrogen cyanide	33.23937139	33.38092582367292
SUKYIH	acetone	42.63179526	42.60282723887503
UVUPOR	4,4-dimethyl-1-pentene	63.81725614	64.07079820053808
ISEQIH	dimethyl ether	74.89081052	74.86614777054011
VONBIK	2-pentene	59.86189655	60.383531148387995
EKOPOK	isopentane	65.79536066	65.51317173528827
UWELIS	4-methyl-4-penten-2-one	76.11398467	76.10360520338345
UXUZAP	4-methyl-1-hexene	67.29411023	67.15479223828085
FIJCUX01	methyl tert-butyl ether	49.67119513	49.64288482046645
XAWVUN	propionitrile	34.33501642	34.286249285258705
WONZUV	4-methyl-1-hexene	49.09228006	49.1141644917161
HIFTOG02	methane	18.89136843	18.81296501212473
GUYLOC	dimethylamine	42.20577256	41.97517486081575
SEHTEF	methyl tert-butyl ether	56.01286622	55.943697197357494
GITWIQ	propene	43.05815748	43.19537342119988
HEGJUZ	isopentane	58.10123871	58.222851488510685
TEVZEA	ethene	29.65901266	29.69984295856731
QUPHUF	acetonitrile	42.82450104	42.8479001053321
SERJUV	dimethylamine	43.39236685	43.33454477110401
RATDAS02	hydrogen cyanide	29.53435411	29.560339781980797
AFITIT	2,3-dimethylbutane	62.94486939	63.24491192217543
OHOLIH	methyl propyl ether	60.81550567	60.75643047909766
HAZNON	methyl propyl ether	74.48982622	74.189294501794
UWELIS	methane	18.37085231	18.327518690346523
GITWIQ	2-pentene	63.05241235	62.92304943427611
BICDAU	4,4-dimethyl-1-pentene	42.43690665	42.55036740403203
BENXUP	propionitrile	56.927369999999996	56.83198825616371
XINHOT	methyl propyl ether	55.48447731	55.49755507607815
ODIXEG	acetaldehyde	30.68547681	30.75291974225467
ZEDRAD	methane	14.72271403	14.671337087764353
RABHAZ	ethene	19.56139997	19.6801792181346
RIPNIP	3-methylpentane	61.74106089	61.796645104635985
ZESFUY	acetaldehyde	29.37704315	29.367403639180374
LIFWEE	4-hexen-2-one	71.07406971	71.44210436115841
XOVVEK	4-hexen-2-one	70.64187411	70.77855666410765
PIHNUQ	ethylamine	53.89771343	54.031898876600025
VAPFUP	methyl tert-butyl ether	58.45826782	58.49029861576655
UVUPOR	methyl propyl ketone	62.26949042	62.64533500974127
XOJWEZ	4-methyl-1-hexene	50.761718	50.89565358974058
MEJQEZ	4,4-dimethyl-1-pentene	35.194136900000004	34.911249284595556
KOMHAW	methyl propyl ether	51.71394946	51.842847990909995
CEGWER	methyl tert-butyl ether	87.51287997	87.48654379533434
FIPWOS	propyl alcohol	69.67407534	69.76147347639922
SENWAL	acetaldehyde	43.72752947	43.714430506807595
CEGDUO	isopentane	49.50948754	49.29292688709316
YARKEJ	acetonitrile	48.75876485	49.00408170205775
BOJCIN	methyl tert-butyl ether	56.24302610000001	56.25335993676637
EDUSIF	ethylamine	21.32865855	21.31726144591648
MADVUJ	propane	43.69751141	43.29096812906934
GITWIQ	methane	21.80900179	21.848623774231285
CUMDIY	4-hexen-2-one	97.34699911	97.39552863516352
XINHOT	isopentane	60.7370579	61.01359519653737
UVARIT	4,4-dimethyl-1-pentene	54.88925516	55.187828909145566
MIBQAR16	isobutane	23.08418001	23.03167237327402
IXOFIL	methyl isopropyl ether	43.58528522	43.65153776029496
ACOLIP	propionitrile	54.92376941	55.235302918430996
NIRDOI	acetone	16.38675948	16.398276397481453
LAGWEX	neopentane	47.02586232	46.96269762858312
ACOLIP	propane	42.2569534	42.10298549627033
XIBZUF	hydrogen cyanide	61.13510629	61.18821361054527
FAPTOH	propyl alcohol	48.50424463	48.65203273968543
FERHAN	propane	50.66479786	50.61167905973928
RACZIG	propionitrile	45.50079429	45.61261899128597
HICVUM	4,4-dimethyl-1-pentene	75.02743625	74.97718833470422
ABUWOJ	isobutane	49.33372545	49.541818399446505
KINHAS	methyl tert-butyl ether	50.20267278	50.08654948783939
IGOCOX	propene	30.32045233	30.07992566894723
HIFTOG02	1,5-heptadiene	60.68115329999999	60.56258636244535
HAZNON	isopropyl alcohol	57.89782829999999	57.842199962286614
FUNBIA	dimethylamine	47.87918681	48.12258008722711
DIDDOK	acetaldehyde	30.13234319	30.091098073230732
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	50.01469323163606
XEXLOD	methane	16.19167174	16.151181668780517
ICANAD	ethane	32.87485437	32.891550615705555
LIKFOB	isopropyl alcohol	4.81679192	4.769472541444258
WALBOC	methyl isopropyl ether	39.1565854	38.80219934064943
VAHSIH	methane	26.82696191	26.89092527903396
XENKIM	1,5-heptadiene	59.59431832	59.6188115393487
IQUNAJ	ethane	6.308110623999999	6.506741275220403
WECJAR	propionitrile	56.56267689	56.47777032481734
SUJREV	propionitrile	58.94970299	58.894543340725164
KIDDIM	propene	43.52848097	43.49820294316773
AGARUW	propyl alcohol	69.54283782	69.62125326275721
IBICED	acetonitrile	34.0104949	34.05382040774983
CESYEF	dimethyl ether	40.91709225	41.01038681906149
EDUSIF	2,3-dimethylbutane	30.72863114	30.982572396328464
RAZYOI	hydrogen cyanide	23.86679405	23.797690384087993
IJENER	isopropyl alcohol	64.00960394	64.03545213994265
CANRUG	isobutane	41.84531901	42.12669492944237
FUSWIA	ethylamine	48.90101558	48.83601238117134
UXUZAP	2-pentene	61.90620279	61.69160352553334
PEMRIK	4-methyl-1-hexene	78.86141168	78.80803440649258
DUBWON	dimethylamine	50.31913509	50.26817644926498
SENWIT	dimethylamine	46.13940395	46.00327021415643
PEGBUA	dimethylamine	55.86681312	55.803591378833524
MIBQAR16	2,3-dimethylbutane	30.74215276	30.86637882015447
SERKEG	methyl tert-butyl ether	40.1184	40.21016281434285
DEYDOA	isobutane	44.0737236	44.104657647383505
HAFQUC	ethylamine	36.5353584	36.576688654599074
ECIWUJ	ethylamine	2.185371042	2.1594223621831
OJICUG	dimethyl ether	64.09531798	63.99432259215488
TETZID	propene	41.29413669	41.30702247283316
XAMDUM07	3-methylpentane	43.67010516	43.924064016518535
GEDLIM	ethane	36.52931142	36.305004071460274
FIJCUX01	1,5-heptadiene	59.41852717	59.38770152456845
AGARUW	ethene	25.85011742	25.91341331579944
IXISOX	dimethyl ether	49.53818799	49.542086354893655
WIYFAM	4-methyl-4-penten-2-one	47.81326528	47.75511625200426
CUNFOH01	1,5-heptadiene	38.22778695	38.223286580766754
XINWUO	1,5-heptadiene	54.21803258	54.091794278175556
GALCED	isopentane	48.81922633	49.00650423798218
NUTQAV	methyl propyl ether	39.56729347	39.606177405156004
ATOXEN	isobutane	44.16756065	44.585533153254275
YEKXET	isobutane	38.09581649	38.17407502556665
KAXQIL	isopropyl alcohol	66.95102888	67.07189479064795
QAVWAN	methyl propyl ketone	70.82013377	70.90485628586977
GULPIN	isopropyl alcohol	57.85237599	57.84424431166757
XOKHAH	hydrogen cyanide	51.33341339	51.29676972738376
MATVEJ	ethane	20.08424438	19.871290861402215
RIVDEF	acetonitrile	29.98716015	29.913874935351203
SERKEG	1,5-heptadiene	49.86560413	49.79585334087581
XINJAH	2-pentene	58.77170164	58.94505305722035
WEMNAF	acetone	61.7751181	62.04798477043117
RABHAZ	methyl tert-butyl ether	46.69895276	46.54172323090308
YEGYIU	1,5-heptadiene	-259.0198596	-258.9970209299519
SAHYOQ04	dimethyl ether	19.27395616	19.387983041159522
REYCOP	propane	28.82009953	28.73903599001761
HAZNON	ethene	35.85514852	35.8519663095654
LAGWEX	acetonitrile	45.95870103	46.021968177356314
SAMLAV02	4-methyl-4-penten-2-one	96.43193155	96.39284421036011
RAZYOI	neopentane	49.009508000000004	49.12627816748645
WABTOK	4-hexen-2-one	41.44328544	41.406340775722846
GUFREF	2,3-dimethylbutane	60.88940895	60.828264458530136
LAGCED	1,5-heptadiene	55.87832506	56.16884221310886
IXOFIL	isopentane	45.860557899999996	45.837293555095734
APEBED	acetone	64.37751199	64.42119150933306
GUWDUY	dimethylamine	42.82753464	42.95490020427278
JIVFUQ	methyl isopropyl ether	59.2171686	59.03513488539423
XINJAH	4,4-dimethyl-1-pentene	76.62972782	76.32649181798756
GIMSIG	4,4-dimethyl-1-pentene	58.25514797	58.23643406162001
TEVZUQ	1,5-heptadiene	65.80581448	65.94512039776498
FIPXEJ	4,4-dimethyl-1-pentene	-9.724555098	-9.45364296311695
HOWPOZ	3-methylpentane	61.28343408	61.1668870304799
FIRVEH	acetaldehyde	50.90081819	50.89431790542413
KAXQOR01	4,4-dimethyl-1-pentene	71.92853413	71.70179597273008
TESGOO	propyl alcohol	58.82288391	58.75719959358179
GUYLUI01	propane	47.94837064	48.30027301700349
RURPEA	propane	47.03297406	46.988429736619494
FIJCUX01	isobutane	39.038615500000006	38.8623052406004
XUVHEB	ethane	32.4605516	32.39719410226477
HEGJUZ	methane	20.42219281	20.5645060978885
CESYEF01	ethane	33.71355048	33.589162855495914
IGOCOX	3-methylpentane	53.9486495	54.02677202383926
KUNWEW	4-hexen-2-one	90.47397239	90.56705700509444
FIPXEJ	acetone	67.19198448	67.31595139186683
ELAFUT	isopentane	66.90054899	66.62438189593753
CEGWER	4-methyl-4-penten-2-one	111.2092902	111.30402538254643
CESYEF01	dimethyl ether	40.800149100000006	40.814967272766445
PORVUO	hydrogen cyanide	40.87454964	40.946832959400616
LAVSUY	4-methyl-4-penten-2-one	73.54749844	73.5071938595263
FIPXEJ	isopentane	60.37511717	60.20186571883453
YEGCUJ	propionitrile	64.69677725	64.84773719855514
SUJQOE	dimethylamine	47.57219226	47.473092133634545
WALBOC02	isobutane	6.304434874	6.01588878875808
UBUMAH	2-pentene	37.73642168	37.96213294539324
ANUGIA	isobutane	31.06298044	31.303264442000543
OFUYUL	1,5-heptadiene	68.29383744	68.31686775304591
ZEDROR	4-methyl-1-hexene	55.24988998	55.46088059630608
UTEWOG	propyl alcohol	47.60110866	47.64113827069754
FEFDAX	acetone	42.3077531	42.54481428472548
TARWEO	methyl tert-butyl ether	70.51634721	70.57962767515176
EZABEN	methyl propyl ether	54.316870200000004	54.393781615324315
OHAKIS	isopropyl alcohol	64.81605037	64.95971351490412
SENWOZ	methyl propyl ketone	57.86174273	57.68084282738302
AHOKIR01	acetone	24.01232618	24.18309672554727
YUBFOR	propene	30.06654849	30.273661380690218
BOWQAG	acetone	9.57986899	9.637474608735905
PUQXUV	2,3-dimethylbutane	64.57443124	64.4713608406265
XIBZUF	methane	17.17865022	17.32381984731521
SEFBOV	1,5-heptadiene	50.42751862	50.39776504868696
BALMUW01	acetaldehyde	59.10396416	59.08454446427113
GEHSAN	methyl propyl ketone	75.85463371	75.82166794074337
WIFBAQ	ethylamine	40.41014132	40.64039346285618
NARTUX	methyl propyl ether	59.24410110000001	59.27467001952832
REDROI	acetaldehyde	49.8084591	49.93128313847254
DIDDOK	3-methylpentane	38.09814818	38.029292691512005
EDADIX	ethylamine	47.97920274	48.231594876453144
LOQLEJ	2-pentene	69.08739631	68.8458431326068
WIDZOA	propionitrile	50.28547989	50.595314950671046
EZABEN	neopentane	12.28206276	12.266775912130576
XUVHEB	4,4-dimethyl-1-pentene	71.10095923	71.0740147865543
BUVYEX	propyl alcohol	49.88027934	49.57149098936993
UMEXUF	methyl isopropyl ether	72.70836212	72.43791767017615
OTAVOV	3-methylpentane	51.38350258	51.31866871359434
UVUPOR	acetaldehyde	41.07244758	41.073419641218194
BENXUP	methyl propyl ketone	3.96686565	4.046622879897679
MIBQAR18	2,3-dimethylbutane	30.71108362	30.664490468366914
DOTWAL	propene	38.08344634	38.03855527357268
RABHAZ	2,3-dimethylbutane	46.98033953	46.80997130124285
LIFWOO	2,3-dimethylbutane	70.01673072	70.01960102041441
NEHZIK	4-methyl-1-hexene	61.54224816	61.58257688773417
XEHTUB	propane	35.0194466	34.86324352175955
SEFBOV	isopentane	39.20663702	39.2815584070434
WEMNAF	2-pentene	68.22374484	68.25883398233616
MIMVEJ	neopentane	1.1644889999999999	1.1929786892445773
AVIMOI	methane	21.1808214	21.145289579607816
VEJYUF01	isopropyl alcohol	56.94789399999999	56.86421080213629
ULOGIL	propene	28.58262538	28.58147768064073
OHOLIH	propene	40.33168559	40.46022415791663
MOYYIJ	dimethylamine	37.93189909	37.864260197354284
WENDIE	isopropyl alcohol	67.35023214	67.04158805502136
YAZFOW	dimethyl ether	41.69524002	41.678199798640904
FUTKEL	isobutane	46.65219936	46.604745289287884
TEVZEA	2,3-dimethylbutane	43.18065187	42.93941924412469
QOCRUW	propyl alcohol	69.45165116	69.31487695868908
FIRVEH	ethylamine	63.30422677	63.254146338453204
HIFTOG01	methyl tert-butyl ether	27.00518584	27.186797628127813
EDADIX	propyl alcohol	55.52326279	55.77315106886671
QUNMUI	1,5-heptadiene	60.96749671	60.949932758644444
WALBOC	3-methylpentane	2.38511121	2.5226764275642255
ZEDROR	ethene	30.50934494	30.536437688166686
REDROI	dimethyl ether	47.5377159	47.57960888188048
SAMLAV03	isobutane	46.70297005	46.83519988958174
HIHGOW	3-methylpentane	61.41147776	61.53896179569873
WALBOC01	propane	44.85541534	44.51836909621526
IXISOX	propene	43.3527097	43.49276273485807
FUTKEL	propene	36.64443357	36.56877742034172
FUNBOG	isopropyl alcohol	53.32760823	53.210971273720546
HEZKIH	methyl isopropyl ether	81.48343887	81.07172764383864
KUNWEW	methyl isopropyl ether	63.74435043	64.15381454527446
YARKEJ	acetaldehyde	48.65243713	48.681358956118714
KIDDIM	1,5-heptadiene	85.55295316	85.63729967781981
FUNCEX	isobutane	41.24027557	41.09916379390878
NARTUX	4-methyl-4-penten-2-one	96.66255142	96.62171029275767
YEGYIU	acetonitrile	20.57260016	20.643975783797732
ACOLIP	methyl propyl ether	59.46537184	59.084068916011816
KAXQOR01	dimethyl ether	54.66310257	54.68930638042814
VARRIP	dimethyl ether	63.06997628	63.042478960071
HIFTOG01	propyl alcohol	25.0848318	25.164483117218538
FECZAQ	4-methyl-1-hexene	55.68545951	55.71995012454178
YUJNOH	1,5-heptadiene	78.89508967	78.84873348425
QUNMUI	isopentane	44.9193095	44.9755952371571
SENWAL	isopentane	28.03197605	27.942085891220003
OVICUS	propionitrile	47.60067458	47.58257049468197
HUHJAW	dimethylamine	17.26668431	17.29139147393813
QEVKOS	methyl propyl ether	62.26433294	62.505663532956426
CESYEF01	methyl propyl ketone	72.40776386	72.34970984394647
FIJCUX01	dimethyl ether	31.66782788	31.781650947026336
RUVMAX	methyl isopropyl ether	73.95559525	73.63875519363741
ILOJEZ	dimethyl ether	52.53164823	52.39736692344609
CEGWER	acetonitrile	68.21276479	68.13811752382199
SENWIT	1,5-heptadiene	39.34401277	39.30753301911791
YARYOF	isopropyl alcohol	44.14364402	44.14711209187764
DEYDOA	4-methyl-1-hexene	69.00791874	69.0002330743139
VAHSIH	propane	56.15575373	56.38916768529546
GUFREF	acetone	68.87620626	68.69301703381542
LAWGIA	acetone	32.02638267	31.770104945736808
HEXNII	1,5-heptadiene	86.62200474	86.54755818573229
KINKAV	propionitrile	74.13867749	74.12598459148921
XIDBUJ	methyl isopropyl ether	55.80943779	55.96474171295583
ZEDROR	2-pentene	61.71674165	61.61797932605828
RATDAS02	2-pentene	50.50909402	50.827347289259684
UTEWUM	dimethyl ether	34.52991168	34.54233890615816
NEHZIK	methyl propyl ketone	62.25809054	62.30912255677873
GUWDUY	isobutane	49.33039355	49.03694813479018
NALWOO	4-methyl-4-penten-2-one	56.71297039	56.82283315297878
WONZOP	ethylamine	32.89491335	32.87892149316317
UBACUX	isopentane	52.18331594	52.31470656368635
VEJYUF02	2-pentene	49.85323927	50.11413971485287
WALBOC01	hydrogen cyanide	35.99379352	36.193040679051784
ABUWOJ	methane	20.42797182	20.417428132497434
TEVZUQ	dimethyl ether	41.97234191	41.936798079635906
FIPWOS	2-pentene	75.02123944	74.883844590398
KIXXOG	propane	-20.72381362	-20.82053393554434
ZERQOE	2-pentene	83.58620947	83.73265051162659
AZIXUD	dimethyl ether	51.16984951	51.12227139582393
ZEDRAD	ethane	15.85896139	15.809496904996239
COYTEQ	acetaldehyde	56.99932119	56.92847622630978
CISMAT01	isopropyl alcohol	66.8057542	66.83915173481867
PEVQEO	propane	19.55666649	19.543450650118764
ICANAD	2-pentene	61.69389665	61.81128065343804
KINKAV	2,3-dimethylbutane	58.81716307	59.08610238530975
RELLAW	isopropyl alcohol	45.25149549	45.09573317081481
HEGJUZ	propionitrile	45.00529366	45.00222442499567
MUVGOA	propane	51.30167643	51.094653101330145
XOJWEZ	propane	41.518507799999995	41.57134099422963
HIFVOI	acetonitrile	37.68809531	37.751160010603286
GAYFOD	methyl propyl ketone	66.48450997	66.4982309838149
PASKAX	2,3-dimethylbutane	36.07405187	36.148955526556456
LIFWOO	ethane	34.77970998	34.79677831729536
