MOF	molecule	H	predict
FUNCAT	methyl isopropyl ether	53.20075582	53.67231275177677
COYTEQ	methyl isopropyl ether	79.41399475	84.32275956267847
PUSDOX	2,3-dimethylbutane	57.55017142	57.342096737599064
RIPNIP	4-hexen-2-one	75.06594975	73.68585338734208
YARYOF	acetaldehyde	34.49257659	41.99014282092626
RUCGOM	methyl propyl ketone	76.93233244	78.9774484107204
ESEVIH	acetone	56.29959027	50.65741041348759
ANUGIA	4,4-dimethyl-1-pentene	45.01838267	43.159720073236294
IQUNAJ01	isopropyl alcohol	3.961799545	10.82426536658739
GUWDUY	hydrogen cyanide	26.71153516	26.650070328796478
MIKJAR	acetonitrile	66.34012131	66.02288235757834
FEFDAX	1,5-heptadiene	56.65965582	55.64800571841853
MUVGOA	propyl alcohol	67.51777729	65.38246141088338
HIFTOG02	acetone	53.78748489	50.019895275152166
VEJYUF01	methyl isopropyl ether	54.4153994	53.11838901082826
LASYOU	methyl tert-butyl ether	46.94915131	49.69187062021899
MEJQEZ	4-methyl-4-penten-2-one	71.57985596	73.69911109074468
PEVPUD	methyl propyl ether	24.42559305	26.643474712773966
VACFUB01	methane	15.54375072	14.438155767731976
UXUZAP	ethane	36.78246618	37.006162859531486
AGARUW	3-methylpentane	68.57433316	71.05867878445586
YEGYIU	ethene	14.26929619	14.492221355195333
RURQEB	1,5-heptadiene	82.09255491	70.55506650562697
GEDLIM	propene	44.40848593	44.948076586355334
ZESFUY	methyl tert-butyl ether	42.65950174	41.57489986077376
XUVHEB	4-methyl-1-hexene	73.74162126	73.3345591809982
EKOPOK	propyl alcohol	102.81524920000001	91.65863978561731
APEBED	propane	50.59142261	50.38536475406895
KIDDIM	methyl isopropyl ether	85.21373119	80.23179374162791
KEXKEF	ethylamine	9.61611867	10.439057091775414
PAPXUB	3-methylpentane	68.95694232	69.24852327430852
BALMUW	ethylamine	29.22129334	35.78765087940798
CESYEF	acetone	49.43797267	48.27610077260104
EMITUQ	ethene	24.37969863	25.998468203308637
NISCOJ	neopentane	17.66429004	31.266752840285516
XAWVUN	methyl isopropyl ether	34.37822486	33.14329700533159
LAGCED	isobutane	44.01067753	42.478668808235774
FIGXAW	2,3-dimethylbutane	0.049227577	45.28122585072558
MOGVAG	hydrogen cyanide	43.71351448	48.169679238758654
QOJVAM	4,4-dimethyl-1-pentene	32.1823537	60.58984800722614
XUYXAR	2-pentene	53.81117214	54.91903251526195
KAVROQ	4-methyl-1-hexene	71.17967517	75.52351181853889
KANDIO	dimethyl ether	40.09212709	44.462926354842736
AVIMOI	1,5-heptadiene	82.85406689	85.67651162752722
DEYDOA	ethylamine	49.34219426	52.48229604077827
QEFNAQ	propene	37.49706921	36.91000367053851
DUXZIG01	4-methyl-1-hexene	48.72596723	45.24486976094914
IXOFIL	ethylamine	35.01299882	35.240464558783664
ATOXEN	propyl alcohol	58.10058514	55.27292779236121
YAZYEF	ethene	29.26123756	30.035255337258807
YEGKOM	2-pentene	40.25837871	37.92385378643317
YARKEJ	methyl propyl ketone	87.25588552	82.356007266289
JIVFUQ	hydrogen cyanide	33.39916875	37.070202110880444
EZUCIM	propene	36.24789242	37.39149630030414
GULPIN	methane	22.35375705	22.21983738587545
XUGSEY	neopentane	38.16012959	47.17367502529172
BUVYEX	methyl isopropyl ether	45.75238021	46.45476914403348
PAMVEG	2-pentene	61.16912146	55.9407352883171
HAZNON	2,3-dimethylbutane	67.0781598	66.20637520474622
MATTUX	acetone	46.81595101	46.88822517233736
RELLAW	3-methylpentane	57.54398384	56.90381631119213
YARKEJ	propyl alcohol	65.67267039	65.36262188062574
FIPWOS	methyl propyl ketone	90.03157370000001	86.593035535133
UBACUX	hydrogen cyanide	45.82170357	48.961999656833136
LEMNOH	hydrogen cyanide	34.19663086	28.457046340750132
MUVGOA	ethylamine	55.20194376	58.93900230696114
KEFBEE	methyl propyl ketone	55.77156239	55.324175652256955
MATVEJ	methyl propyl ketone	52.72365362	52.60407721313223
XUVHEB	4-methyl-4-penten-2-one	76.16992252	76.15389583168174
GUYLUI01	dimethylamine	51.59309799	53.59505821705993
NARTUX	dimethylamine	62.90474982	66.82536691397692
ECAHAT	methyl propyl ether	35.32524601	40.257831024629155
UNIGEE	dimethyl ether	18.90719202	19.461348609622856
HUHJAW	ethane	24.87666411	16.774950154418306
PAMVEG	1,5-heptadiene	78.20360301	71.84635776349782
NOCKUM	propyl alcohol	78.92407028	74.02495429346776
ODIXEG	4-hexen-2-one	53.95978303	55.769880462445855
UMEXUF	propene	37.96784119	37.74500145587406
DUXZIG01	acetonitrile	23.42118452	23.26826820910145
KANDIO	methyl propyl ether	55.28903551	50.408058188170514
GULPIN	4-hexen-2-one	95.76298453	91.98698063934422
ZARZAV	hydrogen cyanide	52.31179571	52.033051215127124
ERUFUS	isopentane	44.78836052	31.464504422489796
QESYOD	hydrogen cyanide	38.51411573	35.27996161989635
OFERUN02	2,3-dimethylbutane	42.91787906	39.86226883953798
UVUPOR	ethane	28.19628932	28.087478104741404
LAWGUM	propene	18.67220427	18.82987816221742
VUQKUO	propene	35.81959303	35.978683662673824
QOKCID	propyl alcohol	65.66378213	70.52955931196622
VUQKUO	1,5-heptadiene	70.51887643	68.69294039866843
XINWUO	ethene	19.55354073	19.51370066359536
KAVROQ	ethylamine	46.23167624	48.43631220009547
LACJAC	propyl alcohol	67.9038585	64.65832058938766
YEGKOM	4,4-dimethyl-1-pentene	-5.873558753999999	4.692646419958146
SUJREV	dimethylamine	48.17175011	49.05667981067233
AROFET	2-pentene	51.37482711	52.21859860502305
MIMVEJ	acetonitrile	46.87067088	50.4844467144605
XEXMEU	ethene	21.72218731	22.968504528744848
PEMRIK	propene	41.09233124	40.3108482329871
VUSKEA	hydrogen cyanide	16.83239549	17.03861501867885
UVASAM	isobutane	56.07442245	56.69559838266798
VUSKEA	1,5-heptadiene	34.62653104	35.01778096831034
ZEDROR	ethane	33.39790772	33.45691760777322
AROFET	methyl propyl ketone	73.10976603	74.47547709473656
FIJCUX	propyl alcohol	46.37443404	45.54665603148241
UBACUX	acetonitrile	68.30301212	65.58198361505701
APEBED	4-hexen-2-one	91.7759667	89.01025649491856
ZERQOE	isopentane	72.40887355	72.72745265927439
WALBOC	ethane	38.72657381	38.482285201837634
OVICUS	2-pentene	68.45445991	68.68542813491986
NEHZIK	2,3-dimethylbutane	56.04762806	54.87067989482591
QUQPIC	methyl propyl ketone	48.61341499	50.80128793814861
PIJJOI	methyl isopropyl ether	61.31803456	67.36670241805265
DEYVUA	2-pentene	57.39508565	54.78952832140692
KAYBIX	4-hexen-2-one	78.04231061	78.33990935848138
ECODEG	dimethylamine	53.24520747	54.48168263688651
BUVYEX	methyl tert-butyl ether	50.73042173	45.7485199309107
GAYFOD	dimethylamine	38.39452365	38.44307891517796
HIFVOI	ethene	26.01199596	26.750540582897695
YARKEJ	methyl tert-butyl ether	59.49298639	65.29125709182352
YAZYEF	propane	27.07734384	32.43986706024283
QARTEK	ethylamine	54.26693862	53.212930246005875
TESGUU	acetonitrile	41.62799816	41.54386703574159
OVICUS	methane	22.29370354	21.87418433010163
UTEXAT	dimethyl ether	37.5389657	36.02180680412622
PIFPIE	methyl propyl ether	49.37774	49.42218186685647
RAZYIC	isobutane	42.936834600000005	41.84099738716792
AGARUW	methyl propyl ether	53.61224528	54.30567954408048
OTAVOV	acetaldehyde	35.78437854	37.86998914681028
VUQKOI	hydrogen cyanide	30.29542026	31.436250973352887
XIDBUJ	methyl tert-butyl ether	57.33565136	60.30266126051253
RUVMAX	4-methyl-1-hexene	84.51792181	77.98003955853879
PUQXUV	ethene	39.31446648	41.168751717637136
HAZNON	acetaldehyde	44.71860415	53.08299707265047
VAZTOG	hydrogen cyanide	17.31327673	16.404166262607283
LUVTEC	methane	15.06867707	14.287032402255955
GUYMAP	dimethylamine	43.1694518	40.467404306314094
HICVUM	ethane	31.97074545	33.0535831322862
ACOLIP	acetone	59.93923042	58.70825428013639
VACFOV01	2,3-dimethylbutane	50.77716535	52.55919152371161
XUNGOD	acetonitrile	42.10531036	44.43568787323995
XOKHAH	isopropyl alcohol	-26.25623833	3.054655351340249
ZIDDIB	4-methyl-4-penten-2-one	95.81823952	82.02000093025514
MIBQAR18	4,4-dimethyl-1-pentene	31.7825152	31.343474891641478
VAZTOG	propionitrile	26.40893844	26.41322454611258
RUCGOM	acetone	58.1362165	63.229630749489594
TECTUS	4-methyl-1-hexene	76.99737609	82.17549402850096
GEDLIM	dimethylamine	49.24419113	52.68734076490027
MIBQAR18	methyl tert-butyl ether	27.49556356	27.04204006531782
CUHPUR	isobutane	33.30971771	31.239537129240414
MATVAF	4-hexen-2-one	67.15929017	66.32545250782682
WONZOP	1,5-heptadiene	41.96847317	40.35938067572393
IGOCOX	isopentane	46.08041272	45.34142320313412
QARTEK	4,4-dimethyl-1-pentene	33.27484532	36.4386258828004
SERKEG	4-methyl-1-hexene	48.85609359	49.42317148652212
TOHYUL	methyl isopropyl ether	50.53699587	50.337772189976725
ODIXEG	4,4-dimethyl-1-pentene	50.80127645	48.24073691610578
YAZFOW	isopropyl alcohol	49.99549904	51.733089852438695
XINWUO	4-hexen-2-one	53.28210836	50.544870930179265
HUHJAW	hydrogen cyanide	45.40757035	41.84841727865958
KEWZOD	ethane	23.7913367	23.765029729766002
VUSKAW	methyl propyl ether	26.3659445	26.22075796305461
SUHHOT	ethylamine	86.98171874	60.35747004421166
LABJUV	isopropyl alcohol	50.88701991	52.52482704717464
AZIXUD	acetaldehyde	46.4488974	48.33757613741195
CEGWER	propane	50.40300464	52.840177473707776
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	29.25639543589952
NUYWOU	methyl propyl ether	60.74468179	72.05674359097091
TEVZUQ	propionitrile	46.93265538	48.33380046180271
MIBQAR16	4-methyl-4-penten-2-one	37.58259021	37.4177655781742
LOFZUB	ethane	41.0186278	42.44460167797942
SAHYOQ05	hydrogen cyanide	17.94359253	17.534154222227603
QUPHUF	ethane	35.38510143	35.18215441325037
GUWDUY	propene	38.63553305	38.43589641703118
WALBOC	propyl alcohol	55.30778393	61.08507068398973
WEBREC	acetone	56.22201495	58.833205401213256
MUVGOA	methyl propyl ketone	77.52724146	77.83016948080511
IXISOX	propane	45.20267422	47.06197248865654
IQUNAJ01	dimethyl ether	21.49938171	22.81128619143755
BERGAI	hydrogen cyanide	32.81598653	31.452694748716755
DUXZIG01	acetaldehyde	23.71842266	25.007618668781475
GIMSIG	propene	31.46293454	31.027336931153634
IBUDOZ	isopentane	61.22455476	60.083562558480786
FEWGUL	4-methyl-4-penten-2-one	100.7961037	87.62502492269246
VAHSIH	methyl propyl ketone	103.869019	106.06484597790329
DAJHUS	ethene	31.32337549	31.38383766161338
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	76.98829654262477
WALCET	dimethyl ether	48.61494518	51.24030090064759
KIXXOG	propyl alcohol	8.966963913999999	-12.170298523784853
GAXWEJ	ethane	36.85539679	38.770480725987944
FEZREJ	methyl tert-butyl ether	60.27417979	69.40990754600583
MIHHOA	propionitrile	63.270518200000005	68.51986854121965
UVARIT	propane	51.016783200000006	50.01903778459171
IBIDAA	isobutane	30.27278739	29.94182383435157
IBICED	isopentane	36.863659999999996	35.92140378838125
IXOFAD	2,3-dimethylbutane	53.71431039	53.2921077212887
VAPFUP	4,4-dimethyl-1-pentene	59.41249694	64.56123409891003
LAVSUY	isobutane	47.04251271	47.1595480868899
HUTTIA	methyl tert-butyl ether	51.81644783	41.56089410035183
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	56.063648048638946
FUNBAS	acetaldehyde	38.49438057	43.445978565891224
BERGAI	methyl propyl ether	77.42157189	71.45058470433551
MATVEJ	ethene	18.26531432	17.72904004359293
IXISAJ	methyl propyl ketone	80.55295794	81.69407800238118
BEPMIU	1,5-heptadiene	44.08287713	44.4370163712286
LAGNUE	2,3-dimethylbutane	65.03631005	64.12067597473123
NOCKUM	propane	33.22475785	34.021599873171915
ZERNAN	ethylamine	48.04363662	48.435379353321906
IXODUV	methyl tert-butyl ether	48.97690166	49.56868452364189
EZUCIM	2,3-dimethylbutane	64.02040055	63.243619824642174
QUQFIS	4-methyl-1-hexene	58.89121562	56.76436290329952
PUQYAC	ethylamine	58.24176665	64.52085527379948
FUNBIA	hydrogen cyanide	37.16466635	39.93356854026808
KAXQIL	isopentane	85.0708171	84.90660146522917
MOCKEV	methane	14.05205949	14.846033010879564
LAGWEX	dimethyl ether	29.16012314	38.78131413721702
SUHHOT	methyl isopropyl ether	33.35307004	30.586923991113164
RELLAW	ethylamine	37.46516071	40.75269634380412
FUNBAS	dimethylamine	47.64846022	44.63661759948326
RAZYOI	2,3-dimethylbutane	59.79685281	59.54057873611772
HIFTOG	ethylamine	40.78689946	40.92518463836438
RAXCOK	dimethyl ether	36.60093876	38.55975975061085
HAZNON	methane	25.55808251	23.794163171850354
RUVMAX	methyl tert-butyl ether	62.83036258	67.14057649741353
QURSEC	4,4-dimethyl-1-pentene	63.59864414	61.513214840675545
SERKEG	isobutane	32.47802708	31.63386013633725
WEMNAF	isobutane	57.75105222	56.30465106834554
IGOCOX	hydrogen cyanide	44.00114814	41.21514202907752
NUYWOU	isopropyl alcohol	77.12759916	74.14125804761774
NAKLIW	acetone	52.43574366	51.83115370149327
DAJHUS	methane	22.19646517	26.750036245059956
XIBZUF	methyl isopropyl ether	72.39894679	69.13450541992431
RUMWUS	acetonitrile	71.09848936	67.686002993434
NADZEZ	isopentane	17.96841071	-24.32589671705566
WIDZOA	isobutane	32.97064378	18.12305028152463
KEWZOD	4,4-dimethyl-1-pentene	56.04367855	58.05131598942768
RIFDUG01	isobutane	58.03283792	55.49525895513185
LAWGEW	4-methyl-1-hexene	34.21640319	34.83912337640068
XUVHEB	4-hexen-2-one	76.77029132	75.70950635362495
IGOCOX	4,4-dimethyl-1-pentene	56.95861278	56.06539440408824
MADVUJ	isopropyl alcohol	53.10423116	55.23539823223884
OFORUX	isobutane	54.56463904	55.48951787905277
FIQCEN	acetonitrile	39.31516167	38.340387512754525
QATHOK	isopropyl alcohol	77.35816267	68.30789752414704
YEKXET	1,5-heptadiene	61.28002108	58.85877735442667
NUVWIL	hydrogen cyanide	25.20043754	18.665178429219452
XINWUO	propane	28.96879928	28.195013097281283
XUNGUJ	dimethylamine	49.96505812	51.38741311678909
XUYXAR	dimethylamine	48.19947678	50.7532306841726
UVAROZ	dimethyl ether	50.33208924	53.7564300942834
REDROI	propene	47.62372423	49.639832794075424
XUNGOD	2,3-dimethylbutane	71.17989685	49.521016987618225
BIBBUL	ethene	24.17640724	21.527942657874746
ZERNAN	dimethylamine	52.20951548	46.65899657960313
QATHOK	4-methyl-1-hexene	51.07134445	52.629600867968
XOVVEK	methyl propyl ether	58.79168568	58.418479154616115
FEZREJ	ethene	23.7505697	22.81858385613375
COGWEB	4-methyl-4-penten-2-one	65.14762827	66.65361423053005
ISOHEE	4,4-dimethyl-1-pentene	54.07056469	54.012077470870366
IMACZN01	2,3-dimethylbutane	15.2394688	-10.37615314540688
AHOKIR01	isopropyl alcohol	15.45155981	35.073980645795594
PAKXIK	acetonitrile	55.62559835	56.36168150546603
FIQCEN	3-methylpentane	43.34236059	44.737708234154155
FIPXEJ	dimethylamine	63.21267899	60.43368814272054
FEFCUQ	3-methylpentane	50.85579533	49.38457836423307
IXISOX	acetonitrile	57.59037459	54.92979522205912
RIPNIP	hydrogen cyanide	28.13567267	31.62571532423179
WEMNAF	4-hexen-2-one	93.16067591	94.07443049315073
FIPXEJ	propionitrile	62.40087092	63.48367612842805
SAHYOQ05	methyl propyl ether	26.34904503	26.223686090964282
GACQAE	1,5-heptadiene	56.19644336	56.12738641048252
FUNBIA	4-methyl-4-penten-2-one	74.4355062	73.44439776917979
VUSKEA	methyl propyl ketone	36.11144157	36.69875004271863
IXOFEH	propene	29.02102422	28.312320378864356
CESYEF	methyl propyl ketone	72.53189848	71.58891737273109
GUYMAP	2,3-dimethylbutane	52.13789302	52.86543415061757
BICDAU	isopropyl alcohol	34.66474561	35.620267816709486
UNIGEE	methyl propyl ether	26.36769585	25.989290431646893
WEBREC	propane	44.1923688	46.59114460541503
VUQKOI	dimethylamine	38.87910965	38.27555330036371
VAZTOG	acetone	32.06065728	31.617510631761977
KIDDIM	3-methylpentane	81.62081365	77.92515223348663
GIZJOP	acetone	55.80237058	55.361295347462
PIHNUQ	1,5-heptadiene	54.24788652	44.02930358594695
HIFTOG02	propionitrile	49.29864172	46.233312070395264
XOVVEK	dimethyl ether	49.9289609	51.38106023883706
IXOFAD	propane	30.61684357	30.366329101269912
FEFDAX	methane	14.9002007	14.505302798806369
XUVHEB	propionitrile	44.44078528	47.182287420587315
PUQXUV	1,5-heptadiene	75.29057939	81.5072188762399
XUNGOD	hydrogen cyanide	30.82194599	33.31725339434658
VUQKOI	methyl tert-butyl ether	49.62175056	52.05796905008155
QARTEK	2-pentene	52.18692229	57.346975870305826
VAPFUP	hydrogen cyanide	50.44683781	48.290335228511985
GIFKIP	2-pentene	55.24385479	52.354429350101185
IMACZN01	acetaldehyde	51.14628571	46.46413530389627
RUFMUA01	dimethylamine	62.70895201	59.58314533307694
REDROI	2,3-dimethylbutane	45.24713875	59.897558634877946
RELLAW	dimethylamine	37.22080479	40.08306411189696
ATOXEN	4-hexen-2-one	71.41167336	63.036430565595786
KEWZOD	2,3-dimethylbutane	51.5209073	54.206276904818004
MODNIC	4-hexen-2-one	53.12350628	54.60302936490617
DEYVUA	isopropyl alcohol	48.08970978	49.748054956501754
XOKHAH	ethane	26.24725935	26.036032494841205
GUYLUI01	ethane	36.61240527	38.185310703197445
SAHYOQ04	dimethylamine	21.35373039	21.240418978185797
FEFDAX	2-pentene	43.48622854	43.691129510981746
UTEXAT	acetaldehyde	40.62224858	40.03995327559351
RURQEB	dimethylamine	57.18395781	59.19910997834142
QUQPOI	ethylamine	44.04892011	61.158440255475426
RIPNIP	4-methyl-1-hexene	68.21208588	68.05931417813787
XOJWEZ	isobutane	40.28272345	37.80236144246185
WIFBAQ	4-hexen-2-one	65.20111405	65.18293662956094
FUNBIA	methyl tert-butyl ether	57.55446385	54.865005521573
IXOFAD	acetaldehyde	29.63956625	29.82068479754698
RACZIG	acetaldehyde	42.19234209	43.018897783930456
FUNBEW	acetonitrile	43.75128904	41.892541092826484
GOMRAC	propene	61.88454208	60.95594575364813
OFORUX	propionitrile	43.78429068	45.16825614754193
RABHAZ	4-methyl-1-hexene	52.29195181	54.87858592817076
EMITUQ	isobutane	44.01563237	42.68156319044698
OHOLIH	ethene	28.88061454	27.294938797931593
MUVGOA	ethane	38.46579413	37.84427959580308
WALBOC02	dimethyl ether	48.95260728	53.216628870672395
PIJJOI	3-methylpentane	75.48903024	74.44935477731674
GAXWEJ	methyl tert-butyl ether	42.99430987	8.018157084388552
MIBQAR16	2-pentene	27.180624800000004	27.164592276641493
VAPFUP	isopentane	73.24162896	69.29542609002415
GIZJOP	4-methyl-1-hexene	52.65877521	49.81719301615274
YARYEV	propionitrile	41.17676731	41.8200621216091
FIRVEH	ethene	32.86568607	33.26291812037369
WIYFAM	methane	14.95907081	12.915535873677387
ECAHAT	isobutane	33.29595739	36.09657360634118
IXISAJ	propene	44.68718311	46.1976258346891
XEDPIH	dimethyl ether	46.04826449	47.36295851785799
TEVZIE	isopentane	47.29801358	46.018679706415206
YUGLES	isobutane	35.57727571	35.93799588720845
VEJYUF01	propene	41.23934728	40.9190187241165
LIKFOB	isobutane	-66.59279699	-33.42860499317306
HIHGOW	methyl propyl ether	55.21441835	60.763169651089115
VAGTUU	propionitrile	55.29449464	55.55400786671797
MIMVEJ	4-hexen-2-one	98.48721088	94.09243893215887
KIXXOG	ethylamine	15.32414028	27.06126858368321
VUSKEA	4-hexen-2-one	38.19265565	38.06144154386463
DAJHUS	isobutane	32.84656711	38.881638366221246
SEFBOV	acetone	33.9767933	35.3710862534391
GUYLUI01	4-methyl-4-penten-2-one	94.839589	80.52939066511641
FIJCUX	neopentane	44.31139059	44.81504267739216
ATOXEN	propionitrile	49.82895372	51.66253492666491
MOGVAG	dimethylamine	68.68644468	61.52941139679209
VUSKAW	4,4-dimethyl-1-pentene	31.738656699999996	31.226046561098883
NARTUX	neopentane	43.34868023	34.98920207680102
EKOPOK	methane	20.21473696	23.81237598164247
PEGBUA	4-hexen-2-one	61.38329517	53.515008189115015
NISCOJ	3-methylpentane	66.07984451	55.040253189401064
AMILUE	dimethylamine	51.70227235	49.01287474153838
SUJREV	methyl propyl ether	37.21487821	41.22739504782253
ZESFUY	acetonitrile	26.08682143	27.71924209056028
XUNGOD	4-hexen-2-one	81.66796356	83.38191732849405
QUQPOI	acetone	70.23892098	60.509671621530565
WALBOC	acetonitrile	47.77530843	46.92037411943108
TEVZEA	acetaldehyde	42.01692851	41.07433553325957
WABTOK	methyl isopropyl ether	28.25772541	37.420546731959696
FAGREM	acetaldehyde	35.48167145	36.127047587544205
XINFUW	methyl propyl ketone	62.71633775	64.59486292201247
HEGJUZ	acetone	53.68488272	52.03451378851361
RAZYIC	isopentane	52.15697642	51.33427172967162
QOJVAM	propyl alcohol	54.26335426	59.660341968385126
WONZUV	hydrogen cyanide	20.27855995	24.467322830050893
HIFTOG02	propene	34.89231586	34.905504779138155
GAXWEJ	4,4-dimethyl-1-pentene	11.09655275	-17.083258686547996
QOCRUW	4,4-dimethyl-1-pentene	61.33012352	58.96830483360533
QIFLUO	ethene	28.5942375	28.336889414888333
RAZYOI	isobutane	42.52909037	44.4264277288274
EZUCIM	dimethylamine	47.67881055	48.09405168445181
DOTWAL	4-methyl-4-penten-2-one	97.13958322	91.08594049908422
VARRIP	isopentane	60.48199073	56.10808741389962
HOWPOZ	2,3-dimethylbutane	61.12240565	60.86951952257759
TEVZEA	acetonitrile	40.81036611	40.312994462501855
SUKYIH	2,3-dimethylbutane	37.90659894	45.23078951237271
LAWGOG	4-hexen-2-one	38.36180157	37.98994162559824
GAYFUJ	dimethylamine	41.46778721	43.95109999161884
KAYBIX	methyl tert-butyl ether	67.06832302	66.21862432892209
ISIMAZ	hydrogen cyanide	25.57286399	-2.490944881262161
LIKFOB	acetaldehyde	36.44467972	33.21255344804529
LUVTEC	acetaldehyde	30.6275434	34.538112567607314
XUYXAR	acetaldehyde	46.03667427	49.675872283596604
UMEXUF	propyl alcohol	70.36982837	68.63873242406103
JASNAT	2,3-dimethylbutane	70.14051696	66.96933472124712
KINHAS	methyl isopropyl ether	64.91205247	64.63434217525848
AVIMOI	methyl propyl ether	61.47560286	64.69087293097085
LAGWEX	4-methyl-4-penten-2-one	58.88339119	59.643503885826114
GIMVAA	isopropyl alcohol	1.4584189730000001	-6.090777078183258
MEJQEZ	2-pentene	59.72359506	59.123939679025945
TARWEO	propyl alcohol	73.02343297	70.59937542226353
RABHAZ	3-methylpentane	47.12855533	48.306592068510355
CUNWEO	acetonitrile	68.25997317	65.82247494759265
HUTTIA	ethene	38.77514454	38.3926144841793
NISCOJ	methyl propyl ether	57.87191022	60.35698275775899
IGOCOX	isopropyl alcohol	65.5948614	58.43627190457425
LIFWOO	methyl propyl ketone	81.34885655	77.15232140102086
FUNCEX	methyl propyl ether	51.97507397	51.76489549814712
GACQAE	4-hexen-2-one	59.47935467	60.85951612441114
IXODUV	dimethylamine	34.35403669	34.54411342557008
AGARUW	ethane	28.72017291	29.4906440117834
VAZTOG	methyl propyl ether	26.36586299	26.596330623710948
SEYDUW	dimethyl ether	34.65729866	42.22823647693256
XAWZOM	acetaldehyde	65.60545734	55.106701816572624
MEJQEZ	acetonitrile	46.41554597	46.19523719438255
GUYLUI	methyl isopropyl ether	68.06089412	63.32503920137668
REGLOG	2-pentene	47.33939268	47.05980754030991
PIHNUQ	dimethylamine	56.82019694	53.32719995175714
QUQPOI	methyl tert-butyl ether	56.54916803	58.03766179697377
TEVZIE	methyl propyl ether	52.78997713	52.05925425624984
QUQPOI	4,4-dimethyl-1-pentene	58.88130036	57.906202374640394
BARZAW	propionitrile	41.92458529	44.721542983050156
KINKAV	dimethylamine	53.48723206	60.070465811039874
EXEWAG	2-pentene	45.62934078	45.45318524574199
UTEWUM	4,4-dimethyl-1-pentene	62.23604520000001	58.18420666804289
NUTQEZ	acetonitrile	28.46380205	30.477385454111776
EKOPOK	dimethyl ether	85.80879129	60.14215260051505
YEGKOM	acetone	43.08988421	40.20405056616599
ATOXEN	1,5-heptadiene	69.76747778	62.02325040192841
BENXUP	acetonitrile	53.11126858	51.22193437847111
XOJWEZ	acetaldehyde	46.85519638	43.89464034677203
FUNBOG	dimethyl ether	38.58717856	38.96250472534476
RIPNIP	dimethyl ether	41.90947851	43.44940407317109
NALWOO	isopentane	45.04495914	45.45577479627688
AFITIT	isobutane	49.69558829	47.84559303740907
AFITIT	neopentane	53.63649877	49.76401257944895
DUXZIG01	hydrogen cyanide	16.94366854	17.342483782130458
CUNFOH01	4-methyl-4-penten-2-one	39.03378691	34.33178882322585
QUPHUF	methyl propyl ketone	80.40906120000001	84.87890933544243
UXUZAP	propane	48.82521481	48.720913201636776
SERJUV	propane	35.59703721	34.799728749701416
IBIDAA	methyl isopropyl ether	41.01777365	41.136732011358674
REGLOG	methyl propyl ether	46.0480432	48.1693438752057
WIFBAQ	propane	34.64235664	37.01157794171385
NARTUX	methane	20.91915672	25.36493669404223
BAEDTA01	propyl alcohol	88.74568254	78.61075770080797
FECZAQ	acetaldehyde	32.62766419	30.945203783895813
YAZYEF	hydrogen cyanide	58.92196678	60.3526188403505
AFITIT	acetone	56.470979099999994	56.73356236212272
QOKCID	methane	23.55972952	23.62531280924738
VUQKUO	acetaldehyde	52.21592793	50.61870899125518
EZABEN	dimethylamine	57.5220774	54.50111580297483
IBUDOZ	2,3-dimethylbutane	59.45388074	61.363765146105564
FEZREJ	methyl propyl ketone	94.08938665	92.1646877796367
DIDDOK	methane	12.07015172	11.597549387527502
WIFBAQ	ethene	26.67451088	28.239535691827218
PASKAX	4-methyl-4-penten-2-one	88.7632288	82.03790644507141
DAJHUS	methyl isopropyl ether	30.08923398	40.422993723856784
UVAROZ	propyl alcohol	67.18320203	67.27866751113346
EZUCIM	propyl alcohol	67.15549167	59.27444494047887
HABRIN	propene	32.25353828	27.502118098094506
ZARZAV	dimethylamine	66.65021813	66.77275637790521
KEFBEE	2,3-dimethylbutane	43.09816375	42.993436024122204
RURQEB	methyl propyl ketone	75.88974574	67.7743244915394
SENWOZ	2-pentene	28.72264182	31.335542027238972
JIVFUQ	isobutane	40.98255716	41.685336680779486
OHAKIS	isobutane	58.94607087	52.688283406637396
DUBWON	methyl propyl ether	53.33732921	56.071624320447974
PEGBUA	methane	20.76087333	24.48900801235871
BENXUP	methane	23.22983502	24.980359622186953
QEVKOS	ethylamine	52.98631002	53.138250019355844
LABJUV	propene	35.55177017	35.94616857076473
LUVTEC	4-methyl-4-penten-2-one	54.79520422	57.123204140948665
NUVWIL	methyl isopropyl ether	36.04850088	36.20400582213044
UVARIT	dimethylamine	56.31563014	56.297087999884596
ZERNAN	methyl propyl ether	54.89586329	51.881306092961196
TEDGOA	methyl propyl ether	66.70754670000001	28.975984045483994
PIFPIE	propyl alcohol	52.90743636	53.14452857220893
TECTUS	isopentane	60.08451765	61.36230215247362
ISEQIH	methyl propyl ether	60.82219087	75.76839483250907
MATTUX	acetonitrile	37.37265083	38.54642451217255
BEPPAP	2-pentene	33.96362235	34.39512245580136
GULPIN	acetone	68.49532252	66.51764515983456
PEVQEO	methyl propyl ether	26.36416808	25.834621473539382
ZESFUY	isopropyl alcohol	53.03340105	48.20873113315502
RUFMUA	propionitrile	53.52233979999999	53.88501982514886
LAWGEW	1,5-heptadiene	34.66252746	34.98158951965448
CEGWER	propene	46.89164517	47.20917187714146
