MOF	molecule	H	predict
SEYDUW	4-methyl-4-penten-2-one	16.36383691	25.749491731099035
FUNBIA	2,3-dimethylbutane	66.50763627	54.56647072814736
HIFVOI	acetonitrile	37.68809531	37.977091303783695
IBIDAA	ethene	17.88853589	18.147613320254667
IGOCOX	methane	16.35891311	21.154895423543916
QOJVAM	4-hexen-2-one	81.14683000000001	85.6276956760243
JAVNIE	4,4-dimethyl-1-pentene	61.95248974	59.55924842816883
SAHYOQ03	dimethyl ether	20.34228541	20.215747755720738
YUKBIP01	methyl propyl ketone	69.47281555	71.64581613949248
SAHYOQ03	methyl propyl ketone	37.15123877	38.66143710007686
OTAVOV	methyl propyl ether	42.59412866	41.72513156492895
NADZEZ	ethene	35.32779544	35.19865877995086
BEPPAP	acetone	37.22102254	38.75956273821291
MUVGOA	propionitrile	66.79544897	61.700746654867636
WEMNAF	dimethyl ether	51.73957928	51.215353103824114
BUVYEX	3-methylpentane	57.18365469	57.072315536832264
VAPFUP	1,5-heptadiene	79.45082939	96.90923312136835
FAPTOH	hydrogen cyanide	27.55283329	28.28170576229795
XENKIM	methyl isopropyl ether	60.3490902	59.30033951317345
DEYLUQ	methyl isopropyl ether	56.26336384	55.54793397751245
YUKBIP01	methyl isopropyl ether	56.21661239	61.07946731198498
SAMLAV03	acetaldehyde	57.83801063	58.57948057395535
MEJQEZ	4-methyl-4-penten-2-one	71.57985596	74.24555083056154
REDROI	isopentane	63.44838251	61.85786885651807
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.80752770712562
NADZEZ	hydrogen cyanide	35.64905794	47.64800297456973
GALCED	3-methylpentane	56.93529271	56.20567888474831
MIBQAR18	isopropyl alcohol	28.36463359	27.755332606753875
AZIXUD	propionitrile	60.73457124	54.697295747278524
FUNCEX	2,3-dimethylbutane	51.30722291	38.99229351639535
MAKXAZ	4,4-dimethyl-1-pentene	54.83108732	73.12421153900746
KAVROQ	hydrogen cyanide	28.23218834	27.767863362036827
YEZFIU	2-pentene	40.11904566	44.75238869958612
BOJCIN	1,5-heptadiene	68.48599557	65.03574262121582
PUQXUV	methane	27.59092331	33.766636936821925
CIGYAU	dimethyl ether	22.52160614	32.22998422291932
XENKIM	dimethylamine	57.18175939	48.703417534301614
MOYYEF	ethene	23.81282341	24.184300472813053
XADGAM	dimethylamine	52.43248229	56.94987479385796
WALCET	propionitrile	55.62115681	54.54719487641759
PEGBUA	methyl propyl ketone	42.08617556	45.06221110257496
FUNCEX	ethane	27.65082905	26.948196420977364
MODNIC	2-pentene	39.41690884	39.75258662671994
RAZYOI	4-methyl-4-penten-2-one	62.71079313	60.967475256030305
GIZJOP	4-methyl-4-penten-2-one	53.39634273	45.78574857727091
KUNWEW	3-methylpentane	73.39473444	74.38136163996914
NARTUX	propyl alcohol	84.41900186	85.82495920530648
ZISYAD	ethene	29.45356968	28.99315609327057
BAEDTA01	acetonitrile	54.60080828	58.52044306971077
CUTKOS	ethylamine	51.93203748	51.19817772548402
RATDAS02	methyl propyl ether	52.854288399999994	51.730767525043525
FUNBIA	hydrogen cyanide	37.16466635	37.589733851753984
PASKAX	acetaldehyde	60.08766119	60.807354075080454
UNIGEE	hydrogen cyanide	15.55645585	16.154233865048752
RACZIG	2-pentene	60.74695186	58.149192017863726
QATHOK	1,5-heptadiene	52.35792622	53.93411722884928
YARYOF	ethene	22.38340006	21.33084957906686
VEJYUF02	ethene	30.03064517	29.41624137799862
ABUWOJ	acetaldehyde	38.43302722	39.65411668080039
HIFTOG01	isobutane	23.09406583	22.872976405610913
EBEMEF	4-methyl-4-penten-2-one	49.66438728	43.46873139002625
ZIKJIO	isopropyl alcohol	40.79007795	41.51882322949714
XEDPIH	propene	43.62443524	43.22504976236462
EZUCIM	acetaldehyde	44.86300165	46.79481267584359
PUQXUV	propionitrile	97.66184609	83.25337321345474
FIPWUY	2-pentene	74.87574325	73.44301882897288
SEFSOM	propyl alcohol	70.5076335	60.787197897268385
NEHZIK	1,5-heptadiene	59.98353042	59.12271218053985
QEFNAQ	3-methylpentane	52.82932226	55.35422699553191
FEFCUQ	isobutane	37.04490298	37.07277623641903
UVEXAV	ethane	46.71144992	50.38778394164171
ESEVIH	methyl propyl ketone	68.42435329	67.60721545301207
FIPXEJ	4-methyl-1-hexene	77.40688617	70.57398600675853
PAMVEG	methyl isopropyl ether	57.48304781	51.807071136856784
KAXQOR01	4-methyl-4-penten-2-one	91.86677023	96.46988132911252
YARYOF	dimethylamine	41.47106458	38.793295458700804
IXOFAD	propane	30.61684357	31.875758056007918
RIVDEF	2-pentene	51.76101506	47.68549447986441
XIMPOA	ethylamine	54.77723397	45.84994649929388
CEGWER	dimethyl ether	69.67073778	52.236824721758374
YAZYEF	dimethyl ether	59.34363489	43.88426959182507
QUQPOI	methyl propyl ketone	83.28320274	80.31142374987142
SAHYOQ05	acetonitrile	24.97252627	25.637416860442254
EXEWAG	4-methyl-4-penten-2-one	62.73871188	63.847575885741364
XEJTIR	hydrogen cyanide	35.47352989	36.3574382738836
RIVDEF	propene	34.06820747	31.19454178384797
ISOHEE	propyl alcohol	50.58302352	51.657578068167915
TASXIW	2-pentene	51.21445089	50.31336665845224
UVASAM	propyl alcohol	69.44473938	63.337375759802725
MIBQAR18	2-pentene	27.18231756	27.820400383401175
ISOHEE	dimethyl ether	36.65226987	36.568317114823486
FECZAQ	2-pentene	43.22868532	45.067757366458814
QURSEC	4,4-dimethyl-1-pentene	63.59864414	69.06300694429918
KANDIO	dimethyl ether	40.09212709	42.66539196154807
PIHNUQ	2,3-dimethylbutane	5.844655507000001	13.455619955356944
VASKOR	propyl alcohol	42.82074281	45.65152664387696
FAPTIB	dimethyl ether	37.44552705	35.03064303779729
IJENER	acetaldehyde	50.66211473	51.60670146623927
WENDIE	ethylamine	56.04339719	58.20296605868266
FECZAQ	neopentane	41.02734812	41.59860384754363
CUNFOH01	methyl isopropyl ether	31.18711767	31.532777802921817
BETGAK	ethylamine	52.80750375	52.57405839733707
FIGXAW	acetaldehyde	55.40537351	58.54117337609004
MIBQAR16	methyl tert-butyl ether	27.41533844	27.10825711709907
TEVZUQ	methyl isopropyl ether	50.425326899999995	51.5596887452664
PEGBUA	4-hexen-2-one	61.38329517	50.32431667205436
HIFVOI	methyl isopropyl ether	45.55479297	51.6451436847424
UMEXUF	isopropyl alcohol	67.82581131	70.0041892918192
XUNGOD	isopropyl alcohol	56.88411397	53.7509078502302
ISOHEE	isopentane	43.70039724	42.325998563598574
CESYEF	isopropyl alcohol	47.05976921	47.89220339767818
KEWZOD	neopentane	42.78040512	42.20392780688843
QOMFAA	4-hexen-2-one	86.41689986	88.05262415709657
LABJUV	methane	18.67982846	19.27942919885852
FIPWUY	methyl isopropyl ether	75.08851166	69.07913871492799
ZISYAD	isopropyl alcohol	52.34231214	53.98219992165266
EXEWAG	2,3-dimethylbutane	51.85782953	52.19248795132238
XUNHAQ	isopentane	61.59205596	57.67623895388649
XUNGUJ	propane	47.54615548	49.15918546580767
MATTUX	2-pentene	48.64200669	48.02738570526401
GUYLOC	acetonitrile	40.57568738	40.53782587396316
PEMRIK	isobutane	52.75076423	50.791399632971704
MIMVEJ	dimethylamine	65.05342375	53.262230781039534
XUNGUJ	dimethylamine	49.96505812	51.76205657171082
UBACOR	dimethyl ether	51.67789093	48.30480665177863
UNIGEE	ethylamine	21.26920289	21.391820977688237
DUBWON	methyl isopropyl ether	61.37184007	61.55116015273972
QURSEC	ethene	29.23048563	31.57787994520264
WONZOP	isobutane	27.11037347	27.357348076763163
QOCRUW	4-methyl-1-hexene	62.73472567	64.09610408044583
SAMLAV02	dimethyl ether	55.99139437	53.08544334558976
SENWAL	4-methyl-4-penten-2-one	57.79120519	57.37701839094281
ULOGIL	methane	16.61872595	16.001200059957597
CUHPUR	isopropyl alcohol	50.57089902	49.975009553599335
BUVYEX	propene	31.51866155	32.17192850831502
GUWDUY	ethane	31.06193675	29.470687259442858
GAXWEJ	propane	48.724189100000004	50.261973347054514
IXOFEH	acetonitrile	28.33404137	28.525211201642538
SAKRED	propyl alcohol	40.036004399999996	42.603669619701854
COGWEB	4-methyl-4-penten-2-one	65.14762827	70.29739722619836
NISCOJ	ethene	32.44422333	30.62617164221854
KEFBEE	4-methyl-1-hexene	49.90865247	50.35193555324432
UVEXAV	propane	62.85312271	66.51334552384917
GIMSIG	propionitrile	36.75732323	40.156480238374876
HEZKIH	neopentane	40.34522849	37.013817067765586
PUSDOX	1,5-heptadiene	60.80185422	58.97625985616316
ODODIW	methyl isopropyl ether	59.66818061	58.2447404619065
GUYMAP	2-pentene	48.38537666	45.07829859332783
KAXQOR01	methyl isopropyl ether	80.51436885	80.55612214702583
ODIXEG	dimethyl ether	39.59061416	34.295964079647874
DEGJIK	dimethylamine	46.91417184	47.689851349945094
QAVWAN	methyl tert-butyl ether	68.57201062	65.58574911627119
XAWVUN	acetone	34.87997561	34.24753902975966
MOCKEV	3-methylpentane	47.30381183	46.65798890077265
KOMHAW	methyl tert-butyl ether	-4.208387049	-4.410287893346449
MADVUJ	4-hexen-2-one	79.60641268	81.55330752443638
GOMREG	isobutane	82.81580962	78.81657088244035
WALCET	acetaldehyde	47.17059316	48.21502548693359
REDROI	acetaldehyde	49.8084591	50.495972950371566
FUSWIA	propyl alcohol	66.49751197	60.351588499993525
ABUWOJ	4-hexen-2-one	80.60389249	79.1059563629133
YARKEJ	4-methyl-4-penten-2-one	91.5870767	92.65603948791772
ANUGIA	propene	23.77868742	24.247480210994034
QARTEK	propene	41.72722652	41.04097921136024
RAXDAX	methane	24.442398100000002	27.142613110177695
GUWDUY	propane	40.63420746	40.045996819596844
KAXQOR	2,3-dimethylbutane	78.50574654	69.09613324407078
RELLAW	isobutane	42.12105507	41.92833900215806
JAVNIE	methyl isopropyl ether	51.53853891	50.76858048390243
TOHYUL	propane	31.14263	30.34168842199257
FIJCUX	propene	29.78378118	30.25367639278311
DOGZIJ	propene	37.94293752	38.73224619978082
RUFMUA	ethylamine	54.73816007	56.61623749363496
IYUJAO	isopentane	69.11441735	68.58613923188969
NUTQEZ	neopentane	36.40619467	34.45357567503817
KAYBIX	neopentane	60.6134684	59.85425893201168
GEHSAN	isopropyl alcohol	75.10967037	86.46904047314099
KAXQOR	dimethyl ether	53.09057408	52.47875691608751
QUVDUH	methyl propyl ether	61.65278319	61.75108412719659
NALWOO	4-hexen-2-one	69.27864073	63.33653837094813
VAZTOG	hydrogen cyanide	17.31327673	16.765092394566402
WALBOC01	methyl propyl ether	59.54432355	51.164908449927474
GOMRAC	acetaldehyde	63.57762318	64.468084881853
OVICUS	ethylamine	47.57671739	50.448767483691135
GUYLOC	acetone	48.30597584	48.874831301011184
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.47532025289281
GIMSIG	methyl propyl ketone	55.12256763	57.763554090825245
UTEXAT	3-methylpentane	64.79181207	65.6050889800309
DEGJIK	ethene	30.52898485	30.482185442381816
HUHJAW	propionitrile	54.91932929	36.69350654546878
ISOHEE	ethene	21.06841935	20.798238970324313
JOSNAG	2-pentene	57.65285119	58.32119896014054
IXODUV	methyl propyl ketone	52.56679227	53.150313690092695
SENWAL	isobutane	23.63077596	23.40870517954541
MIBQAR	isopentane	27.19119699	27.272807223648837
IXOFIL	acetonitrile	28.13009442	27.676293516391627
CESYEF01	3-methylpentane	59.12735513	52.603241943705626
UVASAM	methyl propyl ketone	77.34183802	77.08986426565195
WEBREC	ethene	30.52106576	30.560786672225717
PORVUO	methyl isopropyl ether	70.64942288	66.43500959443685
UVEXAV	propyl alcohol	108.96896740000001	102.43995092166388
SAHYOQ05	propyl alcohol	26.56180772	26.446378777446007
QIFLUO	propyl alcohol	53.67122755	58.764314426948495
CUNWEO	neopentane	46.97200434	45.303467759888164
FIPWOS	methyl isopropyl ether	75.43006946	66.27497264594545
BUVYEX	acetaldehyde	34.68922083	36.334205661970124
FEWGUL	propyl alcohol	64.29901955	70.66230457948843
HAZNON	dimethyl ether	48.53438215	54.19306702785255
VUQKOI	isobutane	35.74504141	37.69552618074448
BENXUP	propane	31.27828447	33.63416448910641
ZERQOE	2,3-dimethylbutane	77.65593903	71.34509487844305
RELLAW	acetone	44.41448834	44.25712313885769
BETGAK	dimethylamine	43.11086627	47.74971282011249
FAKLOU	ethane	21.13285813	19.90894233112195
DUXZIG01	dimethylamine	27.86002751	26.627861220891926
AFITIT	propane	40.73563902	40.059613497599486
MAKXAZ	methane	22.57606435	20.999800253814644
CESYEF	propane	44.09465401	41.193911023382164
IXODUV	ethane	23.55795947	22.68136593452154
MOYYIJ	dimethylamine	37.93189909	35.95972512992838
HIFTOG01	isopentane	27.21955888	27.115747583483977
YARYOF	hydrogen cyanide	27.85019231	29.3998437212825
BEPMIU	2,3-dimethylbutane	38.80706314	39.12271735713864
YUJNOH	methyl propyl ketone	78.86044262	85.4110741501932
FAPTIB	isopropyl alcohol	50.83324332	52.14598170880361
MOYYIJ	methane	16.82178955	15.557843240240809
PEGBUA	3-methylpentane	33.57042163	30.864549957281042
MIBQAR16	hydrogen cyanide	18.29379427	19.432605490787928
KOMHAW	methyl propyl ether	51.71394946	60.33454017089739
SENWIT	ethane	16.52843704	15.79234627898754
KINKAV	dimethylamine	53.48723206	61.567567912932084
HIFTOG	methyl tert-butyl ether	45.66585039	46.836264484169234
UVAROZ	4-methyl-4-penten-2-one	77.23240127	77.08860822925473
BONWAD	acetone	-18.19515918	-4.355751216160407
WIYFAM	dimethyl ether	29.47094218	32.3686014813613
FUNCEX	methyl propyl ketone	62.67509576	63.72120851521915
ESEVIH	acetone	56.29959027	50.65785022098049
CUNFOH01	hydrogen cyanide	18.00335411	16.694621060716333
IXISAJ	dimethylamine	49.96219547	51.88831504023794
ABUWOJ	4-methyl-4-penten-2-one	81.10162528	76.48003873713267
UVARIT	dimethyl ether	50.22463581	56.003539725839445
RUMWUS	acetonitrile	71.09848936	63.89479574580887
FEWGUL	ethylamine	52.36274131	59.65188887371095
VUQKUO	4-methyl-1-hexene	64.27132282	68.53147650160176
PEGBUA	methane	20.76087333	21.65688803434437
YEGYIU	propene	8.61476753	7.554790128002185
GITWIQ	neopentane	55.39506687	50.20733931615994
WALCET	4-hexen-2-one	65.56494412	63.09595887989951
PIJJOI	3-methylpentane	75.48903024	76.26946872023545
KIYMAI	methyl propyl ether	30.45575477	41.51910137980178
DAGDIZ	methyl isopropyl ether	58.69800535	56.695479520521104
RAZYIC	1,5-heptadiene	65.94431481	66.03464899108204
PEGBUA	dimethylamine	55.86681312	49.89285348028458
WALBOC02	isopentane	9.695123512999999	14.595609355654453
LAWGEW	methyl propyl ketone	37.99917942	37.704405987482495
VISTUM	dimethyl ether	38.51919568	40.50546492761544
MATVEJ	acetaldehyde	33.50527036	35.705921880914104
VAHSIH	2,3-dimethylbutane	95.07512299	93.01370933125915
SUJQOE	methyl propyl ether	32.37936802	40.86847486514006
ZEDROR	2,3-dimethylbutane	36.0321868	44.36546299164165
PUSDOX	2,3-dimethylbutane	57.55017142	55.70629628385592
AGARUW	methane	18.62179835	14.435457862995971
HUHJAW	hydrogen cyanide	45.40757035	36.030473713267476
XEHTUB	acetaldehyde	41.41401881	49.497014018125085
HIHGOW	isopentane	53.56517034	53.75018418275236
YAZFOW	2,3-dimethylbutane	62.08810735	57.1097346966789
WALCET	propyl alcohol	56.90502545	54.64154273874022
MATVAF	4-methyl-1-hexene	60.77615776	59.02913139329641
VUQKOI	methyl propyl ether	40.45812896	41.33316103745496
EBEMEF	methane	13.544266199999997	13.189348190681686
NEVJEF	3-methylpentane	64.01620606	62.95422880669126
SENWOZ	methane	10.56114349	10.428641951900731
ICANAD	dimethyl ether	43.30541016	44.5132651637355
PAMVEG	4-hexen-2-one	76.73095986	73.69873123547526
WEMNAF	4-methyl-4-penten-2-one	91.09028639	92.0127550125209
FAKLOU	2,3-dimethylbutane	44.40375614	43.246460250563494
CESYEF01	4-methyl-1-hexene	65.15825246	64.34446852853429
WECJAR	methyl propyl ketone	83.34275708	84.88857685133036
WIFBAQ	4,4-dimethyl-1-pentene	65.90438137	63.65250609867634
IXOFEH	acetaldehyde	29.89274062	30.82940797780449
FAKLOU	hydrogen cyanide	24.60638359	30.229666666060098
WEMNAF	4,4-dimethyl-1-pentene	61.7269397	68.66613614650701
LAGWEX	acetonitrile	45.95870103	46.14957246753662
RIVDEF	4-methyl-4-penten-2-one	65.59696029	62.06440626077977
UKUBIM	4,4-dimethyl-1-pentene	67.29710254	71.52129981457217
KIXXOG	ethene	4.392642931	-2.215468821367275
FIGXAW	ethene	37.72533012	37.445896481640595
VUQKOI	acetaldehyde	42.48757937	38.22308612960576
HEGJUZ	ethane	31.99013098	31.018273184759643
TOHYUL	ethylamine	44.90078059	44.477656272945005
QOCRUW	propionitrile	61.75187575	60.67525093594204
NUVWIL	acetaldehyde	26.83887306	30.73004465329108
ABUWOJ	methyl propyl ketone	76.18674448	72.97757941445255
EZUCIM	dimethylamine	47.67881055	49.85055874024799
KUNWEW	2,3-dimethylbutane	73.42815829	73.6332481091165
BARZAW	4-methyl-4-penten-2-one	71.47977723	75.08552416809461
UVUPOR	dimethyl ether	36.79093969	38.782662003843186
LIFWEE	propane	38.21093156	40.590899212107196
SAHYOQ05	ethylamine	21.6148843	21.728694968900264
SUKYIH	methyl propyl ether	47.44468828	40.76015105912808
WONZUV	acetone	35.20756987	35.578693376501796
WECJAR	ethylamine	48.46007989	51.47184028875799
KAXQIL	4-hexen-2-one	101.03453329999999	99.56524362504624
NOCKUM	propene	31.25746162	31.700376401607993
IXISOX	4-methyl-4-penten-2-one	79.30229814	83.39411386754747
NADZEZ	methyl propyl ether	68.7250039	52.953317467639216
KEXKEF	ethene	25.20904201	21.458846250976734
XIDBUJ	2,3-dimethylbutane	57.99882366	54.66246249377259
VAPFUP	4-hexen-2-one	98.23582038	106.24882119817693
IBIDAA	methyl isopropyl ether	41.01777365	41.18478377495284
PAPXUB	isopropyl alcohol	57.03053152	59.28643851295734
FEFCUQ	methyl isopropyl ether	47.17087969	46.15079549638197
QUGNOV	propionitrile	30.13636296	29.515407328536387
ZARZAV	isopropyl alcohol	84.64116336	86.21962283746392
FUNBOG	methyl isopropyl ether	52.43177791	51.94555467863587
ZIKJIO	4,4-dimethyl-1-pentene	50.68604225	51.83955043101073
CISMAT01	methyl tert-butyl ether	9.227090461	22.593910402399835
TESHAB	4,4-dimethyl-1-pentene	25.25289326	34.11791705624428
DUXZIG01	ethane	20.54219083	20.12948105835008
LAWGIA	ethylamine	21.67159946	21.824529919849706
XUVHEB	propionitrile	44.44078528	48.03769594029076
YUKBIP01	2,3-dimethylbutane	65.91996205	68.36634700229378
IXOFAD	4-methyl-1-hexene	59.61058162	59.06557120693704
ZERNAN	4-methyl-1-hexene	58.04868096	54.500379701111974
IYUJAO	acetone	63.41173657	65.4717748508003
VUSKAW	2,3-dimethylbutane	30.71100538	30.28091565729377
ZERNAN	methyl isopropyl ether	48.95517028	49.54376690413433
FECWOB01	propionitrile	52.726148800000004	53.09929279974225
TESHAB	4-hexen-2-one	62.55917352	60.0491348761448
KANDIO	acetone	52.8996718	52.57767777077921
KINHAS	ethylamine	54.99409696	54.18443791993519
DUBWON	3-methylpentane	65.4004326	65.25267180736328
AVIMOI	neopentane	59.73109365	53.23601749579687
OSAXAI	propene	38.66124266	38.04279184607338
MIBQAR18	ethene	13.79673693	13.965298838594434
FEFCUQ	hydrogen cyanide	23.50628596	24.30373223431609
PUQXUV	hydrogen cyanide	56.22629356	60.78873210001307
VUSKEA	4,4-dimethyl-1-pentene	31.75346082	31.342154125176073
OFORUX	propane	44.30715141	42.112803814139944
AVAQIX	dimethylamine	53.9004122	55.00942923521212
QATHOK	3-methylpentane	47.1126669	48.186958854803066
MIBQAR16	neopentane	24.81004945	23.901005403246455
VUSKAW	3-methylpentane	31.20774796	30.523204459427497
TARWEO	4-methyl-1-hexene	66.40207601	66.47635005627285
OFUYUL	propionitrile	40.66093686	42.55971093466508
XUWVEQ	hydrogen cyanide	59.06672025	54.00603590767817
PUWCUF	dimethyl ether	60.26954572	56.81876934426628
NUTQAV	methyl tert-butyl ether	43.96618177	43.92711143969585
KOMHAW	propyl alcohol	91.13046553	76.38397555198868
GEHSAN	neopentane	15.06905235	9.703984324973502
FERHAN	propene	47.21161468	48.373033597535915
ODODIW	propyl alcohol	68.77831188	73.8182690040451
NAKLIW	1,5-heptadiene	79.19655101	79.81799334122448
JASNAT	4,4-dimethyl-1-pentene	56.92633379	57.92938284851036
QUNMUI	methane	16.4938198	15.801134762759474
AVAQIX	isopropyl alcohol	56.12193638	62.184340772502296
LOQLEJ	methane	21.43496988	20.43347534494342
YUKBIP01	4-methyl-1-hexene	79.84480234	80.53457857988457
HEXNII	propene	45.49578285	42.23233375190369
XUNGOD	neopentane	29.65748854	45.928703536280075
ZIDDIB	methyl isopropyl ether	72.73530821	67.49153526803924
CUTKOS	4-hexen-2-one	90.36669583	89.18636039282207
XIDBUJ	hydrogen cyanide	36.49419733	38.135037632692196
FIPWOS	isobutane	58.53856433	55.15106364894623
FAKLOU	methyl propyl ether	38.04991668	35.74789171027676
LAGCED	isobutane	44.01067753	42.516063194826664
JOSNAG	propyl alcohol	75.88990131	80.82275765989725
KEXKEF	propane	-5.574763764	-5.381697943639845
XINJAH	propene	39.11488732	39.17864059579985
UVAROZ	isopentane	65.94610846	67.05806697653102
YEGCUJ	acetonitrile	57.85474581	55.30824041168439
HAZNON	4-hexen-2-one	94.53955038	88.72807564723065
SEHTEF	4-methyl-1-hexene	61.68531534	61.266637260513704
LIFWOO	methyl propyl ketone	81.34885655	78.59644774823222
LAVSUY	methane	18.76390314	18.84921525429195
YARYEV	dimethylamine	37.84067393	37.095884931931025
AFITIT	4-hexen-2-one	80.23200245	79.99779739259205
REDROI	ethane	39.00510063	38.75559249345026
BICDAU	methyl isopropyl ether	34.56238932	39.57055893830131
EKOPOK	methane	20.21473696	24.215943282770443
XINJAH	2-pentene	58.77170164	58.24758288146434
IXODUV	1,5-heptadiene	57.97692508	57.763436680184576
TECTUS	propionitrile	92.85073544	92.57351885117326
TESGOO	isopentane	47.80309254	46.90679152522697
KOMHAW	isopropyl alcohol	70.13220737	70.96712372565764
FIGXAW	dimethyl ether	57.11214311	55.83194178670119
VEJYUF01	methyl propyl ketone	41.02093977	43.86406923768064
NEVJEF	propionitrile	57.86848738	57.08944497129287
CICYIX	ethene	16.69331534	17.041651468875227
SAKRED	isopentane	42.17480606	42.67974323969657
NISCOJ	propionitrile	54.484783400000005	52.260837802367845
QATHOK	methyl tert-butyl ether	55.52839605	51.752974521378114
MATVEJ	ethane	20.08424438	18.8739990689923
RIPNIP	dimethyl ether	41.90947851	40.1560799417384
TEDGOA	acetone	30.47914005	30.557891451025505
BICDAU	dimethylamine	29.94737828	30.453073011020546
FIJCUX01	isopentane	46.88668724	47.62033812620762
PEVPUD	4,4-dimethyl-1-pentene	29.21682076	28.522668342069775
NEVJEF	isopropyl alcohol	69.78012969	66.57502213262218
VAHSIH	acetaldehyde	58.47446506	60.31362391030812
TESGUU	3-methylpentane	49.24926442	47.21099670192317
DAGDIZ	methane	18.30326871	18.512668931007674
TESGUU	1,5-heptadiene	67.03382569	65.72261598112225
WECJAR	isopropyl alcohol	57.40909266	57.60657969194101
GIFKIP	4-methyl-4-penten-2-one	73.98241913	65.2101504827579
TADCAE	acetonitrile	49.66728276	50.23984863163397
UXUZAP	hydrogen cyanide	34.28162496	32.54695145440565
XEHFUL02	acetonitrile	-6.569642587000001	15.553831803588801
GUWDUY	acetone	49.37111601	46.36666239785425
BERGAI	4-methyl-1-hexene	92.81761564	88.54339196998764
VUSKAW	acetaldehyde	24.00287451	23.979342212494167
DEGJIK	propene	42.69989851	42.46698637667715
PORVUO	isopropyl alcohol	68.97384292	67.25470260815739
IMACZN01	isopentane	30.31575761	17.99992062360293
SUKYIH	dimethyl ether	30.09990375	37.061207036128984
EDADIX	neopentane	45.00535459	37.92129240259979
IXISOX	4-methyl-1-hexene	81.50730186	84.23467471966629
WEBREC	propionitrile	54.02784999	57.61849597622986
MATTUX	propyl alcohol	46.63175112	46.17159434699778
DAGDIZ	1,5-heptadiene	68.75747	68.2387691298365
VAPFUP	acetonitrile	62.56734643	64.79868268590901
RACZIG	methyl propyl ether	58.09298143	58.814749122552335
XEDPIH	neopentane	58.19630494	44.91769822970115
XEXLOD	propane	30.81474125	30.78763867348237
IXOFAD	isobutane	37.6190509	39.28285562868852
UMEXUF	ethane	30.45917574	31.53616383094215
VUQKUO	methyl propyl ether	50.72649677	55.36505866038906
SUJREV	propionitrile	58.94970299	51.965971318377775
ACOLIP	acetaldehyde	50.92286769	50.39471914629187
UNIGEE	methyl tert-butyl ether	26.99447447	27.392283967197095
TETZID	neopentane	50.73201242	51.04087302635969
VONBIK	acetaldehyde	52.56865313	48.98393811768835
KINHAS	4-methyl-4-penten-2-one	78.31350479	76.09290061132835
YARKEJ	isobutane	53.72904769	51.7392258464684
MIMVEJ	2-pentene	80.00465326	64.3364022339208
FIJCUX01	3-methylpentane	54.806564	55.84925394529861
TOHYUL	hydrogen cyanide	32.76645295	31.367511568369952
TOHYUL	propionitrile	49.11539025	49.91739737405511
IBICON	3-methylpentane	43.21254997	42.43164979680946
TASXIW	ethene	24.32943694	24.699424121882757
FAPTOH	ethane	26.09280555	25.815784500797953
CUMDIY	3-methylpentane	80.86074514	78.17768419771373
YUJNOH	dimethylamine	50.5146755	55.280975061067586
BOJCIN	acetaldehyde	33.68931869	38.94139950325856
FAPTOH	4-hexen-2-one	68.66219008	68.57449717326573
IQUNAJ	acetaldehyde	18.18682394	24.93611454191515
TASXIW	3-methylpentane	59.94417523	59.057867182698025
KIDDIM	methane	22.24389917	23.82114240830672
TEVZEA	methyl propyl ketone	57.82593385	56.63465385772451
OFERUN02	4-methyl-1-hexene	48.30462907	45.56569097401554
VAHSIH	dimethylamine	67.52857029	59.16796138109857
ZIKJIO	propyl alcohol	42.690901600000004	41.685563327586756
ABUWOJ	ethylamine	43.75969421	44.03471826741489
CESYEF	methane	22.2505266	21.38715214797712
KINHAS	acetone	56.26769536	54.83134718678595
HIFTOG01	hydrogen cyanide	16.11864942	16.488502845539347
MADVUJ	methyl propyl ketone	75.46810472	74.79408862489355
MADVUJ	4-methyl-1-hexene	80.18206262	77.65505288480718
FUNCEX	propane	37.99279302	35.83836052636463
CUNFOH01	isobutane	25.68585401	25.937614988456524
FUNBOG	dimethylamine	42.10675874	44.060765305095074
EMITUQ	4-hexen-2-one	76.03493465	75.98204149197902
LASYOU	2,3-dimethylbutane	50.01419776	50.20222526737776
MOGVAG	ethylamine	64.94273997	69.67658151339698
QOJVAM	4-methyl-4-penten-2-one	75.57106082	81.15405723877744
SENWOZ	3-methylpentane	33.6877061	35.440062224328265
FIPWUY	propane	51.70262756	53.921815144528175
TARWEO	methyl tert-butyl ether	70.51634721	60.70042617879138
JOSNAG	isopropyl alcohol	76.87113271	76.81272738295358
XIMPOA	dimethylamine	30.26012077	37.79715141823172
IBUDOZ	propyl alcohol	54.25810618	54.91319390412089
RAXCOK	ethene	20.23282245	20.19140790112831
VASKOR	methyl isopropyl ether	44.96342344	41.241072719524496
IYUJAO	dimethyl ether	48.7567619	50.88303928460185
HICVUM	methyl isopropyl ether	69.29335417	72.26351251697447
DEGJIK	propane	45.36097421	45.20649326621201
XAMDUM07	acetone	56.11284392	51.720372740210706
SEHTEF	2,3-dimethylbutane	54.25188319	52.95993595873038
REYCOP	methyl propyl ether	25.91812848	26.854437161075015
DUBWON	1,5-heptadiene	71.61734458	75.35493914509951
QUQFIS	propene	31.70988932	28.7023007461205
GAXWEJ	ethene	33.60496433	34.42504050393784
RACZIG	acetaldehyde	42.19234209	43.84013837312934
