MOF	molecule	H	predict
XINHOT	2,3-dimethylbutane	70.65512144	70.79971389596791
PEMRIK	dimethylamine	47.81515434	47.76310957239129
RELLAW	dimethyl ether	32.72383785	32.84944227686455
GOMRAC	4,4-dimethyl-1-pentene	121.3215221	121.05752408481739
ODIXEG	propene	30.32459738	30.18727259703696
KIDDIM	4-methyl-1-hexene	89.03559327	89.00854060008257
HIFTOG01	dimethylamine	21.115802399999996	21.021194529848245
FAPTOH	2-pentene	48.82956344	48.98209544366763
IXOFIL	ethene	21.41807026	21.45351087927545
DUBWON	ethane	28.81381252	28.67425229265279
UBUMAH	acetone	48.78584748	48.95909378424274
PAMVEG	methyl propyl ether	58.0171639	58.098392063346644
SENWIT	propane	21.534502399999997	21.586616982938267
XINFUW	propyl alcohol	51.44441199	51.66148815622287
QATHOK	4-methyl-1-hexene	51.07134445	51.02112103206231
ODIXEG	isobutane	38.48480817	38.428203339130434
VAGTUU	methyl tert-butyl ether	73.17140861	73.24340046047026
WONZOP	neopentane	29.57584447	29.412407513249672
AMUCOB	dimethylamine	31.11367496	31.03219207774201
HAFQUC	isopentane	52.95357281	53.15716983502139
LUVTEC	4,4-dimethyl-1-pentene	53.7507165	53.89345923585404
FECZAQ	propene	28.79422761	28.81989374409393
UTEXAT	ethane	28.26522785	28.41806641575235
LAVSUY	isobutane	47.04251271	47.06636428146954
GUYLUI	methane	23.99265312	23.925443935914277
TETZID	4-hexen-2-one	90.88099451	90.91224393092378
XOJWEZ	ethylamine	50.33862699	50.46105602096291
SUHHOT	ethene	24.85472665	24.873091396557122
RURPEA	dimethyl ether	42.94470425	42.96884426141797
FIGXAW	3-methylpentane	40.53102855	40.39554253069664
YARYOF	propene	30.55680343	30.516505820092366
MATTUX	methyl isopropyl ether	53.23344846	53.34893485180963
FEWGUL	acetonitrile	53.30172891	52.98782370743655
LAGNUE	propyl alcohol	48.42873436	48.46923618679386
QUVDUH	4-hexen-2-one	87.25504924	87.30696812984384
NEHZIK	ethylamine	37.34177744	37.39982561732233
SAHYOQ04	4-methyl-1-hexene	34.23738641	34.234820986032766
LEGGEK	ethane	41.45148217	41.277454653059365
MIHHOA	methyl propyl ketone	87.30162894	87.20615067962491
SEHTEF	1,5-heptadiene	61.14248648	61.05267330251477
GAXWEJ	4,4-dimethyl-1-pentene	11.09655275	10.945544592727755
HAMJOW	isopropyl alcohol	51.27653428	51.44324573357012
SERKEG	methyl propyl ether	37.32002386	37.15626498433165
ACOLIP	propene	40.33926403	40.40685115568605
ZIDDIB	methyl propyl ether	89.57684287	89.49411839994741
PUQXUV	methyl propyl ether	54.65689767	55.041140926042644
LAWGEW	2,3-dimethylbutane	30.72855067	30.84310364492615
SUJQOE	4-hexen-2-one	-21.05630255	-20.674321862377603
SAHYOQ05	neopentane	24.83838381	24.837085707406573
OHOLIH	hydrogen cyanide	27.09423977	27.141897298728548
LAGCED	3-methylpentane	50.29315403	50.58237510166118
FUNBOG	methane	15.19857641	15.277461985277471
RUFMUA	dimethylamine	63.54437385	63.52428501899223
UBUMAH	hydrogen cyanide	33.32279218	33.344582692262335
XIBZUF	4,4-dimethyl-1-pentene	60.06958109	59.891506218814264
PORVUO	methyl propyl ether	63.73423351	63.720545049582526
ODODIW	4-methyl-4-penten-2-one	83.89629232	84.11179395585619
RUVMAX	4-hexen-2-one	94.53575016	94.29732090627388
ECODEG	4-methyl-4-penten-2-one	92.48368595	92.48868348674014
XINJAH	neopentane	56.78938409	56.84745142050935
SEYDUW	propene	32.15306059	32.27840069162129
HIMSAY	methyl isopropyl ether	64.20327109	64.30429323469971
YUBFOR	ethylamine	31.75301693	31.855254004600322
RAXDAX	ethane	30.02828121	29.79519196479858
XEDPIH	isopropyl alcohol	64.56987641	64.50635093685715
FUNBOG	neopentane	25.5290703	25.503782775464536
PEVPUD	dimethyl ether	19.74376386	19.706955066152016
EDADIX	4-hexen-2-one	86.33552485	86.07054329944332
QUNMUI	4-methyl-1-hexene	61.31843355	61.2871361587968
MATVEJ	ethene	18.26531432	18.18660590706383
SENWIT	ethylamine	48.14597132	48.10924959932991
TEVZIE	isopentane	47.29801358	47.42402952103531
XINHOT	ethylamine	44.73244758	44.818479972377084
WECJAR	isobutane	56.45971684	56.64931868994202
IBUDOZ	dimethyl ether	42.06828868	42.12205676532163
TERFUT	isopropyl alcohol	48.48970237	48.72098556097614
XEXMEU	methyl propyl ketone	49.78781037	50.07381511137281
NISCOJ	3-methylpentane	66.07984451	66.01418938819118
XUNGUJ	2,3-dimethylbutane	59.48119919	59.651197968650045
UTEXAT	propene	35.39543923	35.368132344570355
CUYHIO	acetaldehyde	-75.48485184	-75.438771158405
MUVGOA	methyl propyl ketone	77.52724146	77.69437741759116
MOYYIJ	neopentane	30.08511991	30.35089583249939
BICDAU	isopentane	35.74099004	35.664508820108246
COYTEQ	methyl propyl ketone	103.78685329999999	103.78723084810696
OJICUG	methyl propyl ether	32.64143704	32.92775500977736
NEHZIK	dimethylamine	37.52747106	37.43579944845791
NARTUX	acetonitrile	65.35466197	65.49719876726036
GUYLUI01	4-methyl-1-hexene	81.24329206	81.31109327556904
ECAHAT	4-methyl-1-hexene	44.60122207	44.56377682088606
MIHHOA	ethene	36.271843	36.222804089882295
BERFIP	ethene	34.24962783	34.4396547450284
GINLIA	acetone	59.8464162	59.912283989780505
JAVNIE	acetone	46.56480377	46.948120164621464
DOTWAL	1,5-heptadiene	57.61693235	57.65398718880704
UVARIT	3-methylpentane	72.04374789	72.1487872325321
CUMDIY	propionitrile	56.21254278	56.218931477419154
QEFNAQ	isopentane	43.90767352	44.11049748518226
KINHAS	isopropyl alcohol	63.03144081	63.263916605678084
TETZID	ethane	34.10340011	33.8008544093625
MOGVAG	2-pentene	48.10607061	48.196227741835465
AROFET	acetone	57.51591109	57.16098529383177
HAMJOW	propene	35.19408784	35.13541919253366
SUKYIH	dimethylamine	38.07998165	37.997210861363726
MAKXAZ	methyl propyl ether	66.57174458	66.49384448311494
XINJAH	3-methylpentane	70.30844272	70.40023614823855
XIDBUJ	neopentane	47.43695892	47.13141683968175
CEGWER	dimethylamine	69.58501059	69.62222608603444
ZEDROR	hydrogen cyanide	43.36398959	43.550351443293856
ODODIW	isopentane	47.81601136	47.47031124847526
LAWGIA	3-methylpentane	31.2068712	31.163985683963478
MOYYEF	methyl tert-butyl ether	56.17697164	56.19585536332402
XUWVEQ	methyl propyl ketone	66.40625987	66.51853508158625
ICANAD	propane	42.14928587	41.983424441750735
DOTWAL	2,3-dimethylbutane	60.17735069	60.17866696839046
QURSEC	methyl propyl ketone	91.71665318	91.7172782311573
PAPXUB	4-methyl-4-penten-2-one	87.21124864	87.09142030310453
PASTOU	dimethylamine	45.10460429999999	45.10375847723839
OTAVOV	dimethylamine	39.85028629999999	39.82021763546407
DAGDIZ	propene	34.80395886	35.00714206758778
ILOJEZ	4-methyl-4-penten-2-one	85.64324119	85.76597604381425
EBEMEF	dimethylamine	27.858080800000003	27.805321365265744
BAEDTA01	propyl alcohol	88.74568254	88.74088029961666
RUFMUA	propene	41.20406671	41.308227772820665
HIFVOI	4-methyl-4-penten-2-one	60.56696949999999	60.70169304478156
UVAROZ	acetaldehyde	51.77776757	51.78194358349335
CUNFOH01	acetone	27.29791019	27.358436073146887
YEKXET	hydrogen cyanide	26.22717827	26.38538331966939
UWELIS	ethene	25.419230600000002	25.64523884639541
IBIDAA	propane	25.29455701	25.357405416030698
QUPHUF	acetonitrile	42.82450104	42.80220625097913
IXUREZ	ethane	31.85913152	32.25501173480074
TERFUT	dimethylamine	37.16308035	37.35970604257516
TESHAB	acetonitrile	41.65604849	41.619531462448286
UXUZAP	neopentane	38.63221344	38.20537298681477
UNIGEE	propene	18.70490809	18.601818534966394
VEJYUF01	dimethyl ether	41.29367186	41.33357445018732
HIMSAY	4,4-dimethyl-1-pentene	56.24329439	56.45038257401708
BUVYEX	hydrogen cyanide	25.97079431	25.780862531227573
RUVMAX	acetonitrile	61.57354674	61.32358983792118
GEDLIM	acetone	59.99563859	60.1979713033535
PAKXIK	methyl propyl ether	52.65549629	52.32866904881863
XIDBUJ	propene	34.80319355	34.531441698629074
UVAROZ	2-pentene	67.97092621	67.9152572555795
OHOLIH	dimethyl ether	39.45792121	39.499426971520435
VUSKEA	4-methyl-1-hexene	34.22819502	34.24017737914271
SERKEG	2,3-dimethylbutane	42.36491047	42.529091796777585
FAQVEA	propyl alcohol	55.63747462	55.493107602778046
MIBQAR16	acetonitrile	27.21479039	27.307614792990833
AMUCOB	2-pentene	35.85719705	35.74485928331243
LEGGEK	4-hexen-2-one	125.6935215	125.56985629319551
DOTWAL	propionitrile	76.87829046	76.83921605928587
IBUDOZ	methyl propyl ether	63.49245851	63.439194965659645
BOWQAG	acetone	9.57986899	9.720553418458783
XIBZUF	acetaldehyde	75.94106408	75.76946969612366
PASTOU	2-pentene	61.43004278	61.47166347884852
VUQKOI	acetonitrile	43.55429218	43.2897067601846
TADCAE	propionitrile	56.68156055	56.93303399823991
LAWGOG	acetaldehyde	24.295254999999997	24.283314881098523
YUJNOH	acetaldehyde	57.94273195	57.918919898200265
GUYMAP	hydrogen cyanide	29.77933756	29.745212167870868
RIFDUG01	ethene	31.21719571	31.1537373299346
YEGYIU	acetonitrile	20.57260016	20.71921995359788
TESGOO	1,5-heptadiene	64.75633039	64.75348367287071
BICDAU	propionitrile	35.67830941	35.523849576132584
PUQYAC	methyl propyl ether	55.34534354	55.06689637310777
SAHYOQ03	neopentane	24.83430678	24.81699707396095
IBICAZ	dimethylamine	32.70378621	32.68326862278023
NUTQEZ	3-methylpentane	47.51229896	47.306628417201885
XEHTUB	isopropyl alcohol	41.58226831	41.49211008264202
UVEXAV	acetone	91.42185816	91.46679821460617
RACZIG	dimethyl ether	39.96439544	40.03011427438406
TESGUU	4-methyl-1-hexene	54.29628059	54.2694779385261
PEMRIK	ethene	29.32915954	29.42315773977153
QESYOD	propene	28.75598443	28.989973779542574
HEZKIH	methyl propyl ether	59.11623525	59.57664240102607
QUVDUH	hydrogen cyanide	60.81290271	60.78019454074828
MEJQEZ	propane	49.16466785	49.03369404090607
BALMUW	propene	16.33767893	16.30759324464659
GEHSAN	4-methyl-4-penten-2-one	81.59492273	81.5687558107421
SENWAL	acetonitrile	46.87787944	46.9052657459939
QOMFAA	2-pentene	61.63556351	61.73825425954644
QOCRUW	ethane	24.40575032	24.270970487429164
BEPMIU	acetonitrile	34.34743817	34.138069009466285
LAWGUM	methyl isopropyl ether	26.25924747	26.257910798673173
ANUGIA	ethane	18.80652765	18.79709571877592
ULOGIL	acetaldehyde	34.13594379	34.21765252712297
WIYFAM	methane	14.95907081	14.883460592660368
FAPTOH	methyl isopropyl ether	51.09679627	51.28687490420497
XADGAM	acetonitrile	47.59132238	47.64751499694394
HIFVOI	isopentane	33.95136923	34.13394031789419
LAGWEX	4-methyl-1-hexene	62.97188851	63.014998752023594
YAZFOW	methyl isopropyl ether	51.96665814	52.02552216524201
KUNWEW	methyl propyl ether	58.57042134	58.63987521534648
QAVWAN	methyl isopropyl ether	58.58836048	58.37132180882038
UWELIS	acetone	51.71186667	51.678408741993536
NUVWIL	methyl propyl ether	32.63251016	32.751880277520506
BARZAW	propene	35.59265369	35.94893847463189
SENWIT	4-methyl-1-hexene	39.51856799	39.490512262310574
ISEQIH	2-pentene	63.99013793	64.05451890281246
MIBQAR18	ethylamine	21.97026689	21.9407805518716
OTAVOV	hydrogen cyanide	28.52838162	28.56909336352159
MATTUX	propene	34.06882979	34.25417735073551
MAKXAZ	neopentane	33.18088774	33.63888948790137
ISOHEE	isopropyl alcohol	51.92407502	51.86356215127916
BUVYEX	ethane	26.00465751	25.789361594649314
AZIXUD	2,3-dimethylbutane	63.39135716	63.516996429606145
LIFWOO	propane	46.25514846	46.036000699040585
SEFSOM	methyl propyl ether	48.31215886	48.1453938763978
HAFQOW	ethane	26.78800077	26.745925854841424
VASKOR	methane	18.22144567	18.169854399166955
VISTUM	acetaldehyde	38.52009283	38.53843872096251
DEYDOA	isopentane	53.96966813	53.88438426811718
AVIMOI	methyl propyl ether	61.47560286	61.46105064136168
AVAQIX	neopentane	53.01433293	53.31915445755
IXOFEH	isopentane	46.06691557	46.27333859828786
NISCOJ	acetone	57.89985566	57.89434957118618
GOMRAC	dimethyl ether	62.05827267	62.02232546674771
UKUBIM	4-methyl-4-penten-2-one	80.39699471	80.44259309718582
FIPWOS	methyl tert-butyl ether	38.10056998	38.23613342242333
QUQPIC	hydrogen cyanide	29.26252163	29.27927109183266
NADZEZ	propyl alcohol	57.32462781	57.22993269184716
PASKAX	propionitrile	72.14923329999999	72.2742428290851
TEVZIE	4-methyl-4-penten-2-one	56.81958688	56.92175903630495
NIRDOI	ethylamine	46.76799324	46.680879658321146
XUGSEY	hydrogen cyanide	45.09254719	45.046156479371945
XEQRAO	propionitrile	53.13208771	53.3108323661485
ACOLIP	propane	42.2569534	42.6015538037604
HICVUM	methyl propyl ether	60.22541174	60.36177450108595
HABRIN	propionitrile	43.50121202	43.67332536396486
BERFIP	hydrogen cyanide	37.53351836	37.521445771692086
WALBOC02	hydrogen cyanide	35.59155296	35.513914676255354
BETGAK	dimethyl ether	45.45767421	45.48638500314792
GIFKIP	methane	19.86964971	20.000481290048295
WIDZOA	isopropyl alcohol	54.50147432	54.44863074285639
GEDLIM	ethylamine	55.29733482	55.47909546179743
BALMUW	ethylamine	29.22129334	29.219941119602993
CUNFOH01	methane	11.14768922	11.120859651269653
HEXNII	2-pentene	70.69749824	70.42683452739307
KEXKAB	dimethylamine	32.52618477	32.52670072731051
TEDGOA	ethene	16.16362204	16.102304042900098
OJICUG	2-pentene	34.06278072	34.08915684071216
DUBWON	acetonitrile	60.12231935	59.949090150893845
JIVFUQ	isobutane	40.98255716	40.935188704302504
GIZJOP	propane	42.65592393	42.741549959687546
SEFBOV	4-hexen-2-one	50.61824579	50.63290734426272
KEWZOD	4-methyl-4-penten-2-one	69.00248736	68.86527712390624
UTEWUM	1,5-heptadiene	66.93421395	67.01703735287052
YEGKOM	isopropyl alcohol	44.28830293	44.32197540888038
YARKEJ	methyl propyl ketone	87.25588552	87.05380978327463
MODNIC	isopentane	38.73863418	38.837960672542906
REYCOP	4-methyl-1-hexene	-11.84918506	-11.87275626202624
WEBREC	methyl tert-butyl ether	72.07831671	71.94059250954591
ISEQIH	dimethyl ether	74.89081052	74.78819480343132
GUYLUI01	2-pentene	68.98866551	69.10135364087343
HEXNII	3-methylpentane	40.87556129	40.679825755802895
GITWIQ	acetonitrile	42.62187891	42.72007404963818
LIFWOO	2-pentene	67.55659158	67.43693649031472
FAGREM	acetone	41.32793017	41.72506435609655
FAQVEA	propionitrile	53.95551764	53.84201171891712
LAWGOG	isopentane	27.22155559	27.252108351188085
REDROI	dimethylamine	52.42064135	52.43919641528399
QUQFIS	methyl propyl ether	48.18312557	47.96743052643674
PAKXIK	methyl tert-butyl ether	56.23321101	56.459744987065825
QUPHUF	methyl propyl ketone	80.40906120000001	80.54650101846711
XENKIM	methyl propyl ether	45.62616422	45.66219393192305
XINHOT	4-methyl-1-hexene	79.07096091	79.06984025476157
XEXLOD	propionitrile	41.68052566	41.439644335184816
MIBQAR18	1,5-heptadiene	34.67172712	34.69355685898706
BAEDTA01	acetaldehyde	55.15409842	55.21687820657206
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	70.98638970640059
FAGREM	dimethylamine	41.99054156	41.744987494482146
HAFQUC	propene	33.078662699999995	33.10190078491443
GEDLIM	methyl propyl ketone	75.30216429999999	75.2610637881776
RIVDEF	4-methyl-1-hexene	67.59976131	67.58010202354862
PUQYAC	methane	27.60661634	27.70415255399182
BENXUP	acetaldehyde	53.05090364	52.930425903524466
WENDIE	methyl propyl ketone	89.79221565	89.97520893334482
QOCRUW	isopropyl alcohol	66.36280206	66.38253999103269
GUYLUI	isobutane	56.39863772	56.35267699193221
YARYEV	methyl isopropyl ether	48.05705153	47.99047888809518
MATTUX	3-methylpentane	57.91467201	57.87921330202264
TASXIW	isopentane	50.74577364	50.31378754651855
KINKAV	propane	43.72131901	43.978515846228724
EZABEN	propyl alcohol	70.60128543	70.60929354168535
FERHAN	acetone	67.25543994	67.031442893301
FUSWIA	4-methyl-1-hexene	64.55208408	64.6395332795681
FUNBEW	isobutane	40.86200073	40.80392476992994
GUYLOC	isobutane	38.31501223	38.82548090734732
ECAHAT	4-methyl-4-penten-2-one	46.37313575	46.41910266042061
ZISYAD	acetaldehyde	39.77654569	39.72028118822331
DOQGUM	propene	17.40343884	17.556847803752984
EMITUQ	dimethyl ether	40.16867761	40.17446407883907
OHAKIS	2,3-dimethylbutane	76.16898852	76.46800389820686
BETGAK	1,5-heptadiene	71.22960205	71.31793595901179
KANDIO	methane	21.03168292	21.127135975713575
DEYLUQ	1,5-heptadiene	71.48445064	71.56150216344068
CEGDUO	methyl propyl ether	52.06689988	52.080085110084525
FUDQIF	ethane	40.54491598	40.41474135302305
WECJAR	ethene	30.86328355	30.85878583499946
YEGYIU	propionitrile	17.35462482	17.3052364125655
SERKEG	acetaldehyde	28.78208659	28.944213155849862
FUTKEL	propene	36.64443357	36.59805745861957
QESYOD	propionitrile	46.94139318	46.82464261210081
TESGOO	dimethylamine	48.10058724	48.143091898406645
PORVUO	4-hexen-2-one	97.4817673	97.44708569274636
PUWCUF	propyl alcohol	67.97527965	68.06019045350062
MOYYIJ	4,4-dimethyl-1-pentene	46.16734403	45.858460962506406
OHAKIS	ethane	35.76121587	35.60626794796028
PAPXUB	dimethylamine	53.8199692	53.92799550140598
XAMDUM07	isopentane	56.57029662	56.70961681676816
SAHYOQ04	methane	10.05305777	10.030003657142663
FIQCEN	2-pentene	56.4029976	56.11803136230832
FIPWOS	neopentane	16.61225659	16.76791064720521
SAHYOQ03	propyl alcohol	26.745868800000004	26.663289997336452
LAWGIA	isopentane	27.22735251	27.22683729729654
IQUNAJ01	acetaldehyde	18.10828335	18.140211356804652
GUYLOC	3-methylpentane	52.80318977	52.88596990269913
WEBREC	ethane	33.36873394	33.32482689898278
PAMVEG	4-methyl-4-penten-2-one	74.64747683	74.66006826330278
DEYDOA	propene	38.0702981	37.960159150647264
LAWGOG	ethylamine	21.61981635	21.754673934464968
LACJAC	4-methyl-1-hexene	59.85413161	59.823003274636825
SEFSOM	isobutane	42.85323672	43.3277181322127
LASYOU	1,5-heptadiene	57.8341275	57.69542720396672
ECIWUJ	methane	19.72496388	19.612412975319536
ILOJEZ	acetonitrile	52.01117117	51.93465492913129
YUBFOR	propionitrile	32.20545056	32.41694686063557
UXEQOE	acetone	85.26037155	85.20194738633705
NUTQAV	propene	28.27271945	28.43999168341059
IMACZN01	dimethyl ether	39.24029998	39.28901940036065
QOMFAA	propane	43.04360032	42.95575732093379
YUBFOR	acetaldehyde	28.54965587	28.53292061116707
SAMLAV02	acetaldehyde	57.34343520000001	57.31834258364066
HEGJUZ	4-methyl-4-penten-2-one	75.36133829999999	75.44148207704337
QIFLUO	ethene	28.5942375	28.522825804042515
HEGJUZ	2-pentene	56.51066508	56.03322570265935
UVASAM	isopropyl alcohol	63.402033200000005	63.42651699672656
NISCOJ	methyl propyl ketone	56.51146125	56.36563071676429
PEMRIK	2-pentene	61.3545473	61.33130653370215
KINKAV	1,5-heptadiene	81.38389491	81.48453310434427
RUFMUA01	ethane	34.80155534	34.9117688771966
HIHGOW	ethane	30.99942752	31.17881400264432
QOMFAA	acetone	61.31194447	61.46442195663174
LAGCED	acetaldehyde	44.16817548	44.25674704347688
SERKEG	dimethyl ether	29.33381645	29.344890950796376
LAWGIA	neopentane	24.84667494	24.948647094950168
SAMLAV02	methyl propyl ketone	92.38175326	92.1748527969408
LAWGUM	3-methylpentane	31.205564199999998	31.250927982166495
XADGAM	neopentane	56.83334646	56.82276215001273
FECZAQ	propionitrile	37.40290137	37.55681112301788
QIFLUO	4-methyl-1-hexene	74.06532039	73.86334161175408
OJICUG	propionitrile	55.76626667	55.87363364774349
RAZYOI	neopentane	49.009508000000004	49.00487183744705
HOWPOZ	isopentane	52.208160299999996	52.52258532979859
KUNWEW	ethylamine	61.727279700000004	61.56361692355413
CEGDUO	methyl tert-butyl ether	35.16513226	35.205736360396294
EKOPOK	isobutane	54.5033216	54.3934609233549
RAXCOK	acetonitrile	44.25379826	43.98428818053822
PORVUO	4,4-dimethyl-1-pentene	37.88977385	37.89072346825862
PEVQEO	4-methyl-4-penten-2-one	39.60210552	39.717095514765994
EBEMII	ethene	29.63504583	29.73237293380909
YEGCUJ	dimethyl ether	39.69552528	39.65929424824071
ANUGIA	propionitrile	27.91989188	27.957566434828014
BONWIL	ethene	23.61134416	23.608959092048245
HAZNON	4,4-dimethyl-1-pentene	53.82588993	53.88214535123401
FIPWUY	3-methylpentane	77.587388	77.58419963733084
LASYOU	propyl alcohol	38.52346777	38.477771099477984
EZABEN	methyl propyl ether	54.316870200000004	54.4086173937709
OTAVOV	acetone	38.19321684	38.19413633468301
OFERUN02	ethane	19.93021122	19.91486730305134
CANRUG	dimethyl ether	42.53328634	42.56895538004005
ULOGIL	dimethylamine	49.66023225	49.52202231818679
AROFET	3-methylpentane	61.22526026	61.49289642288886
UTEWUM	methyl propyl ether	48.43098713	48.59477631155948
XUGSEY	ethylamine	56.89067302	56.73758545358725
GIMSIG	isobutane	40.01412926	40.075377987527716
CUYHIO	hydrogen cyanide	1.799716251	1.7478682109941786
WENDIE	dimethylamine	56.47326004	56.494004403733115
XUGSEY	propyl alcohol	67.36516421	67.68372265345441
KAXQOR	hydrogen cyanide	33.79103166	33.86693699918652
QATHOK	propionitrile	47.31882671	47.49291290973948
MOYYIJ	ethylamine	37.32063264	37.26089362514211
TESGUU	ethene	29.77466162	29.730345763951018
RUVMAX	4-methyl-4-penten-2-one	92.51851329	92.43701491565218
QURSEC	methyl propyl ether	61.19387933	61.45904924251678
GAYFUJ	acetaldehyde	40.86863707	40.90514413604331
BUVXOG	ethylamine	33.57707726	33.53270066851764
XEDPIH	propane	46.05261195	45.898717674522146
GIZJOP	propyl alcohol	55.74039228	55.64463047936467
TENLIJ	4-methyl-4-penten-2-one	104.6257767	104.58448244274764
KAXQOR01	ethane	44.45167084	44.568083396301205
ZEDROR	propane	42.38666199	42.50017741575474
PIJJOI	4,4-dimethyl-1-pentene	80.43696598	80.15932825277754
WEMNAF	propene	44.71484062	44.65657801162485
NUYWOU	methyl propyl ketone	64.21058519	64.16579232886455
FIPWUY	methyl propyl ether	73.75050204	73.73635140402617
WALBOC	ethylamine	54.26382373	54.311462792380304
BARZAW	isopropyl alcohol	44.73466772	44.70876015934637
QURSEC	2,3-dimethylbutane	64.74637409	64.67092587391606
UNIGEE	4-methyl-4-penten-2-one	34.89703677	34.833762458829256
VISTUM	ethane	26.55379293	26.515900824996987
QEVKOS	2,3-dimethylbutane	68.5988729	68.5841507080769
ZERQOE	dimethylamine	60.3553122	60.26471567183968
XIBZUF	ethane	26.50448704	26.61693342047049
EMITUQ	methyl tert-butyl ether	59.50658777	59.39415346068636
YEZFIU	methane	15.01873008	15.106490084321564
TASXIW	isopropyl alcohol	54.59747106	54.45433749801595
YARYEV	isopropyl alcohol	46.6673008	46.706157951304164
SENWAL	methane	10.26999314	10.251507886770346
BETGAK	ethene	24.99679868	25.08419483626635
XOVVIO	ethylamine	63.59085895	63.47414047674236
RACZIG	methyl tert-butyl ether	63.19560284	63.1497550226052
QOMFAA	acetaldehyde	57.73030733	57.61142192496744
ODODIW	dimethylamine	54.36978496	54.42580237378746
MADVUJ	ethene	29.91480892	30.027701494859222
GAXWEJ	4-methyl-4-penten-2-one	70.21714247	70.3484756928797
QUNMUI	propyl alcohol	34.5422299	34.56630021955482
ECODEG	isopropyl alcohol	58.29440275	58.35134290099743
XUGSEY	3-methylpentane	49.81336828	50.02025477325304
BIBBUL	acetonitrile	35.85392994	36.005788781678994
ZISYAD	propyl alcohol	53.85466551	54.021092780300414
IXOFEH	propionitrile	32.3625045	32.508215113402876
XEDPIH	dimethylamine	50.31653849	50.34888986485291
LAGNUE	hydrogen cyanide	24.91115428	24.929828154477345
XEJTIR	propionitrile	54.94318192	54.827694213489615
YARKEJ	isopentane	64.00315885	63.95931262213192
QURSEC	isobutane	47.35469424	47.281388324211306
IJENER	isopropyl alcohol	64.00960394	64.08118123095191
FUNCAT	ethylamine	49.43586004	49.265957737206215
RIVDEF	hydrogen cyanide	22.11205803	22.238611954437573
RUVMAX	ethylamine	57.90262652	58.049116125196285
XIBZUF	methyl tert-butyl ether	66.31999776	66.25590719763765
YEZFIU	dimethylamine	38.96556081	39.00097060824623
KAYBUJ	ethylamine	40.62766425	40.50784778967357
ISOHEE	2,3-dimethylbutane	50.37305429	50.423366569245054
DAJHUS	isopentane	21.72117115	21.615531188333115
VAPFUP	methyl tert-butyl ether	58.45826782	58.39397798909298
UTEXAT	1,5-heptadiene	71.14918540000001	71.32343201242134
RAXCOK	acetaldehyde	40.45419136	40.64182029893668
WIDZOA	neopentane	-94.76808137	-94.56223233394049
NUTQAV	ethene	20.4875427	20.3833831670202
FUNCEX	propyl alcohol	50.10739118	50.11157713638446
TETZID	acetone	64.63808321	64.32966943990652
SAHYOQ05	propene	18.69108022	18.830412137992088
NUVWIL	1,5-heptadiene	44.13404116	44.08094982186587
XUGSEY	2-pentene	49.17736183	48.8673111742908
GAXWEJ	dimethylamine	63.93541454	63.87573545421438
IGOCOX	methyl propyl ether	45.03641529	44.93524295463557
RIVDEF	methyl tert-butyl ether	36.69351366	36.70192608393053
GUWDUY	methyl tert-butyl ether	54.39493121	54.431568854962265
TARWEO	propyl alcohol	73.02343297	72.92132216704711
HAZNON	propane	53.38066208	53.56710070223658
WEBREC	4-methyl-4-penten-2-one	84.89714404	84.78044046494121
NOCKUM	isopentane	49.87362916	49.71822732609964
UVARIT	4-methyl-1-hexene	76.34375379999999	76.25615157056772
FUDQIF	acetaldehyde	64.93124019	64.88645743795887
XINHOT	4-hexen-2-one	76.52414892	76.5558027004818
XAMDUM07	2-pentene	56.79826941	56.90165543983252
GOMREG	1,5-heptadiene	124.9650043	124.83445658712128
TEVZIE	hydrogen cyanide	29.42990436	29.36256820286572
ODIXEG	methyl tert-butyl ether	40.83079503	40.90164670835594
LAGCED	methyl isopropyl ether	58.51895598	57.89799828006284
BUVYEX	methyl propyl ketone	53.54629184	53.89799560476236
YEGCUJ	isobutane	34.3360585	34.407910930537525
KAVROQ	propane	41.90961919	42.08907794089297
WONZOP	ethene	16.14694136	16.229206010786736
ZIKJIO	1,5-heptadiene	55.00642243	54.97164076907117
DAGDIZ	isobutane	46.84628641	46.91402411030087
MEJQEZ	ethane	37.19002288	37.38948514738904
QUQPOI	isopentane	47.09335286	46.9318116878955
AMILUE	2-pentene	64.53287453	64.33902299737291
KEXKEF	acetonitrile	36.84265797	36.65827998664661
YARYEV	4,4-dimethyl-1-pentene	42.02542804	42.01740295630108
UMEXUF	hydrogen cyanide	41.785883	41.88102849194078
SENWAL	dimethylamine	42.06756392	42.06724334591397
QUNMUI	1,5-heptadiene	60.96749671	60.94115451508589
CUNFOH01	methyl propyl ether	28.79130138	28.724342134764367
CIGYAU	ethane	31.0502891	31.158503640779163
YARYEV	propane	24.44588827	24.46991431648772
MATVAF	2,3-dimethylbutane	54.96040463	55.099233801004075
FIQCEN	methyl propyl ketone	48.84709388	48.85150225365656
FEFCUQ	ethane	23.56109912	23.57168614748194
TESGUU	propane	42.68392302	42.77889229155127
FIPXEJ	4,4-dimethyl-1-pentene	-9.724555098	-9.637160638673263
GALCED	methyl isopropyl ether	47.86789351	47.829794448539076
NUYWOU	ethane	43.046735600000005	43.18241763394381
BOJCIN	dimethylamine	37.72504645	37.783133927205945
IQUNAJ01	acetone	7.233562459	7.305257328473404
