MOF	molecule	K	predict
UTEWOG	isobutane	0.0460514	0.04643170561215643
AGARUW	ethane	0.000261021	0.0002682435983884445
OFUYUL	ethane	0.000310758	0.0003076337881086139
QUPHUF	dimethyl ether	0.027489499999999997	0.02760176302665665
XAWVUN	1,5-heptadiene	0.008730400000000001	0.008861711470685648
VUQKOI	hydrogen cyanide	0.00011917899999999999	0.00012013820435654209
RABHAZ	ethene	1.2e-05	1.229590548603421e-05
XINFUW	3-methylpentane	0.30612399999999995	0.2998616090849604
PIFPIE	propene	0.00122281	0.001220647754614769
TEDGOA	4,4-dimethyl-1-pentene	0.0729115	0.07305719032332836
XEXMEU	acetone	0.00693417	0.006997556302191795
SUJQOE	acetaldehyde	0.00485086	0.0049560495643002234
TERFUT	ethene	4.270000000000001e-05	4.246487407921423e-05
MIKJAR	2-pentene	16.8664	16.840809662964926
VARRIP	3-methylpentane	0.00151142	0.0015077575832550373
KEXKEF	ethene	2.1399999999999998e-07	2.13218275531243e-07
UVUPOR	isopentane	0.46938900000000006	0.47165919295288666
HAZNON	acetone	0.786323	0.7830337236889995
UVASAM	dimethyl ether	0.0141527	0.014196956302969485
UNIGEE	hydrogen cyanide	1.07e-05	1.0814859056249932e-05
XIDBUJ	4-methyl-1-hexene	93.7186	97.00677187569734
EZABEN	ethylamine	0.09841330000000001	0.09764031504409884
ICANAD	methyl propyl ketone	2.05724	2.099659041899742
VEJYUF02	ethane	0.000419867	0.0004158018855235353
IXODUV	dimethyl ether	0.0007770419999999999	0.0007864047052641898
WEBREC	2-pentene	0.36049200000000003	0.3566341061708559
TADCAE	dimethylamine	0.0858732	0.08655344713502507
YUKBIP01	4,4-dimethyl-1-pentene	20.9994	20.485727519656475
VASKOR	dimethylamine	0.000222702	0.0002189177132047431
QOMDUS	4-methyl-4-penten-2-one	41.8572	42.442319919774285
VAZTOG	4-hexen-2-one	0.00394102	0.003928838943558924
XUVHEB	4-methyl-1-hexene	206.41	208.1539496259284
GUYLUI	propyl alcohol	0.0090739	0.00900439680300939
SEFSOM	methane	7.73e-06	8.036417620247775e-06
VUQKUO	1,5-heptadiene	0.183541	0.17816761071481507
MIBQAR16	isopentane	0.000498416	0.0005088863071806689
ABUWOJ	3-methylpentane	0.196659	0.19172206695682995
COYTEQ	isopentane	337.05800000000005	342.6137570847709
XAWZOM	hydrogen cyanide	0.00475731	0.00472567698263964
MIBQAR	ethylamine	6.43e-05	6.423005524145445e-05
TETZID	acetone	1.34371	1.3230151751137988
SAHYOQ04	ethylamine	6.500000000000001e-05	6.527237557287032e-05
PIHNUQ	3-methylpentane	2.77e-15	2.830726493548418e-15
FUDQIF	4-methyl-4-penten-2-one	1.88e-22	1.8805127733529184e-22
XIDBUJ	ethylamine	0.06867530000000001	0.0675366748545159
HICVUM	3-methylpentane	16.6793	16.7496429021183
NUVWIL	methyl propyl ether	0.000723129	0.0007146816389005569
UVARIT	4,4-dimethyl-1-pentene	1.62e-05	1.5779755049895517e-05
MIHHOA	methyl isopropyl ether	14.3041	14.254301759634922
UTEXAT	methyl propyl ether	0.401024	0.4139245767026264
ECODEG	methyl propyl ketone	4.40536	4.295494479053464
LUVTEC	propane	0.000519622	0.0004967290386001253
DIDDOK	propane	0.000169399	0.00016498562547575242
REYCOP	3-methylpentane	1.11e-16	1.1142875204481478e-16
YAZYEF	dimethyl ether	0.00558722	0.005532712548693326
HUHJAW	dimethylamine	1.8600000000000002e-11	1.8440724525445318e-11
YUGLES	methyl propyl ether	0.00547743	0.005327787049378175
WIDZOA	acetone	2.6300000000000002e-05	2.7183140794996034e-05
PEGBUA	acetaldehyde	0.00199241	0.0019249260887822413
HICVUM	acetaldehyde	1.14544	1.1359892833852643
RURPEA	ethane	0.000278669	0.00027677471538849934
QUPHUF	methyl isopropyl ether	25.2815	24.531884781732884
GACQAE	4-methyl-4-penten-2-one	0.47809399999999996	0.48866450010955026
HIFTOG02	methyl isopropyl ether	0.017918	0.017782049727724552
FERHAN	ethene	0.000296765	0.00029287577488135093
BAEDTA01	acetonitrile	0.0270806	0.027222351407914062
WEBREC	dimethylamine	0.0227033	0.023259607853712037
BEPMIU	methane	2.88e-06	2.870104182744649e-06
GUYLOC	ethane	0.00015811799999999998	0.0001622224375331337
UXEQOE	2-pentene	3.2295700000000003	3.2960649987789914
EZABEN	hydrogen cyanide	0.00691324	0.006926322251046943
ILOJEZ	propionitrile	0.26615	0.2685564011213813
HAFQUC	4-methyl-4-penten-2-one	208.798	208.11783511818157
LOFZUB	ethylamine	18.2069	18.162704318991125
XADGAM	acetaldehyde	0.0354452	0.03454100637965669
ISEQIH	dimethyl ether	146.159	144.45656883147592
OFERUN02	methyl tert-butyl ether	0.011707200000000001	0.011787726669202754
CISMAT01	isopropyl alcohol	0.13916199999999998	0.14102062698601764
VUQKOI	propyl alcohol	0.00286336	0.0029061740441037594
KINHAS	ethane	0.00039724	0.0004027675242851748
PEMRIK	ethylamine	0.05830459999999999	0.05920604801586078
ODODIW	propyl alcohol	16.6954	16.183633046366783
RUFMUA	ethane	7.759999999999999e-05	8.12278856959438e-05
CUTKOS	3-methylpentane	8.66663	8.789523450593013
HIFTOG	methyl isopropyl ether	0.018101	0.018276169483449678
WECJAR	dimethylamine	0.057871500000000006	0.05827133400045164
IYUJAO	acetone	1.30644	1.3994298615417702
VASKOR	ethene	1.0800000000000002e-05	1.065179021128921e-05
ATOXEN	methyl propyl ether	0.000156179	0.00015694881348182475
FUNBOG	2,3-dimethylbutane	0.00471369	0.004808608004336631
MIBQAR18	isobutane	0.000151588	0.00014811519777630118
VISTUM	propane	1.16e-06	1.1435590932452252e-06
LELMIA01	methyl isopropyl ether	1.1636	1.1798091415380962
QOMDUS	isopentane	1.1233799999999998	1.1588303749445164
AHOKIR01	isopentane	5.69e-19	5.74030156178346e-19
GAYFUJ	neopentane	3.34e-05	3.3555949283714325e-05
DOQGUM	ethene	1.15e-07	1.1716003660699858e-07
TERFUT	4-methyl-1-hexene	0.532289	0.5439783975819615
BICDAU	methane	6e-06	6.0214863551153875e-06
SUKYIH	propene	0.000643	0.0006375478516537199
XAWZOM	isopropyl alcohol	0.000376221	0.0003762156736838901
KAXQIL	methyl tert-butyl ether	2.5139	2.5459239095373727
XEJTIR	4-hexen-2-one	2.1699999999999998e-15	2.243294695984379e-15
XUNHAQ	3-methylpentane	0.049826999999999996	0.050491229563647544
FUNCEX	dimethyl ether	0.000529398	0.0005358362843806948
UBACUX	propene	0.001242	0.0012220910991763072
FEFCUQ	4,4-dimethyl-1-pentene	0.416418	0.41407186861264117
YEGKOM	methyl propyl ether	2.1100000000000002e-07	2.2102922844617036e-07
SUKYIH	acetone	0.00554076	0.005522031097310811
FIQCEN	methyl tert-butyl ether	0.0457481	0.047197426739419075
SEYDUW	acetone	1.86e-05	1.8335368619110333e-05
RAZYIC	acetaldehyde	0.00130698	0.0013071742523013828
VAGTUU	2,3-dimethylbutane	672.0089999999999	650.6847857279563
XUYXAR	methyl propyl ketone	7.620000000000001e-08	8.011943564552796e-08
KINKAV	methyl propyl ether	0.31273	0.32207867300865045
IXOFAD	1,5-heptadiene	8.794830000000001	8.676754728665715
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.43136532654677956
UVASAM	4-hexen-2-one	0.10638299999999999	0.10349138458049523
UKUBIM	neopentane	0.311548	0.3052912234170931
REDROI	ethylamine	0.039481999999999996	0.03933848490458378
PUWCUF	propyl alcohol	0.401127	0.39545520826644415
HUTTIA	acetaldehyde	0.018916299999999997	0.019038882481954674
IBIDAA	neopentane	0.00244198	0.0025256332621609355
GUWDUY	2-pentene	0.286911	0.2872244010621767
REYCOP	isopropyl alcohol	6.55e-07	6.472451100738879e-07
LAWGIA	propane	5.28e-05	5.2659830312594706e-05
HAZNON	propane	0.074443	0.07579772953150044
SAHYOQ05	methyl tert-butyl ether	0.000570145	0.0005690334898991837
KAVROQ	propene	0.00163004	0.0016796567115648262
RAXCOK	propene	0.000476856	0.000514941441008292
AMIMEP	ethylamine	0.165975	0.1609142829300309
QOKCID	acetone	1.4311	1.4288650139441994
YAZFOW	ethane	0.00069146	0.0006779039505709887
HUTTIA	propyl alcohol	0.006805299999999999	0.007091190815686321
YEGCUJ	hydrogen cyanide	0.00125601	0.0012501720199873437
MEJQEZ	isobutane	0.0034591	0.0035296694448871575
VUQKOI	2-pentene	0.013121100000000002	0.013001532433745312
SUHHOT	methyl propyl ketone	1.8200000000000002e-10	1.801520765736473e-10
FUNCEX	propyl alcohol	0.00144143	0.0014138260157839859
FEFDAX	neopentane	0.00894768	0.009081775558894695
LELMIA01	3-methylpentane	73.1882	74.14130663411855
SAHYOQ03	1,5-heptadiene	0.0038215000000000002	0.003801997522935577
REGLOG	propionitrile	0.00259929	0.0026009449943509614
CUMDIY	4-methyl-4-penten-2-one	555.714	564.5071756652587
OVICUS	4,4-dimethyl-1-pentene	18843.2	18334.131930566833
SEYDUW	methyl propyl ketone	1.33e-12	1.3194422752712421e-12
LELMIA01	1,5-heptadiene	188.768	189.15394227166453
KEFBEE	acetone	0.018219	0.0183166507343941
ERUFUS	acetone	0.0492257	0.04660428757652796
ICANAD	3-methylpentane	604.248	625.0265715403178
XADGAM	2,3-dimethylbutane	291.373	271.93309041249887
UVEXAV	ethene	0.0189046	0.018945063095490523
BETGAK	methane	1.58e-05	1.56357930129098e-05
LUVTEC	propene	0.00030101	0.00029328829559165494
VARRIP	propyl alcohol	37.0797	36.33960517423666
SAHYOQ03	methane	3.92e-06	3.943683211541471e-06
YEGCUJ	methyl propyl ketone	0.0045957	0.004566409325066185
LAWGUM	propionitrile	0.000116242	0.00011606532803879236
LOFZUB	acetaldehyde	51.3093	51.36867808750444
VASKOR	4-hexen-2-one	0.000916099	0.0009590902059307774
WIYFAM	methyl tert-butyl ether	0.00548563	0.005495359473438314
ACOLIP	dimethylamine	0.0179793	0.017764475782382418
MOCKEV	propene	0.000343865	0.0003563202845749644
SAHYOQ03	4-methyl-4-penten-2-one	0.00322667	0.0031768266197395394
OFERUN02	1,5-heptadiene	0.15629500000000002	0.156923365825898
RAXDAX	dimethyl ether	6.659999999999999e-05	6.655082925180574e-05
SERKEG	hydrogen cyanide	2.08e-05	2.1132890110775648e-05
TASXIW	hydrogen cyanide	0.00039054599999999997	0.0003865638689246164
QEFNAQ	propionitrile	4.03341	3.953730308460997
TERFUT	methyl propyl ether	0.0114249	0.011832473138038072
HAFQOW	4-methyl-1-hexene	1075.87	1082.0830070793193
BARZAW	methyl propyl ketone	0.221913	0.21919986964305374
RIFDUG01	1,5-heptadiene	0.176832	0.17700577124841205
IXOFIL	acetonitrile	0.000476354	0.0004993354530257758
IGOCOX	acetaldehyde	0.0808841	0.07959321281628365
RAXCOK	methyl isopropyl ether	0.112847	0.10702998506272117
MADVUJ	4-hexen-2-one	32.3501	31.562148838868808
TENLIJ	propionitrile	349.07800000000003	351.16405808068504
HEGJUZ	isopropyl alcohol	0.06005	0.05877046672402529
TOHYUL	propane	0.000856561	0.0008670026578812397
ISOHEE	propene	0.000491307	0.0004952694184793214
HUHJAW	ethene	9.55e-08	9.40429554176225e-08
RACZIG	4-hexen-2-one	149.731	148.96630872231523
SUJREV	4-hexen-2-one	1.3800000000000002e-09	1.4022559087378308e-09
RURPEA	ethene	0.00021615	0.00021741811839893346
HIFTOG	acetaldehyde	0.00211262	0.002070588722323621
TEDGOA	methane	6.73e-06	6.686890488424937e-06
QUQFIS	acetone	0.018009200000000003	0.01769980602168559
GUWDUY	methyl propyl ether	0.147856	0.14433721751212225
VAZTOG	isopentane	0.0004956240000000001	0.0004855864749172556
VACFOV01	methane	3.24e-05	3.2466835975822804e-05
LAWGIA	propene	4.03e-05	3.976875486247681e-05
VISTUM	4-methyl-4-penten-2-one	1.4e-07	1.4063895476960136e-07
GUYLOC	acetaldehyde	0.00497202	0.004982273894413533
GUFREF	dimethyl ether	0.0739282	0.07269042367469992
AMIMEP	neopentane	0.0113954	0.01159279322834207
PIJJOI	methyl propyl ether	1.04461	1.0422070787800288
DUXZIG01	propionitrile	0.000195501	0.00019399553511783798
CUTKOS	dimethyl ether	0.0104656	0.010962666074568184
BAEDTA01	propyl alcohol	9.02023	9.035700858579728
LASYOU	4-hexen-2-one	2.64241	2.6549580530855614
FIRVEH	dimethylamine	0.0111071	0.011057070482482783
ULOGIL	ethylamine	7.26e-08	7.248258038770616e-08
HIFTOG	4,4-dimethyl-1-pentene	1.00664	1.0142240145760553
XADGAM	4,4-dimethyl-1-pentene	1.5578	1.5656520451292029
OVICUS	propene	0.0415754	0.04189916231935202
VUQKUO	2-pentene	0.00358709	0.0037783327110741363
VISTUM	isopentane	5.78e-13	5.807958427474608e-13
LAGWEX	1,5-heptadiene	12.2182	12.263492041335004
GITWIQ	neopentane	0.000517634	0.0005238596842462562
TESGOO	propionitrile	0.00284209	0.0028544700008371867
UBUMAH	4-methyl-1-hexene	0.7439100000000001	0.744667233020294
OHAKIS	4-methyl-4-penten-2-one	7909.13	7963.853472153107
VISTUM	methyl isopropyl ether	3.6600000000000003e-10	3.696960446781179e-10
XINHOT	methyl isopropyl ether	0.798478	0.8104315149613752
DUXZIG01	acetone	0.000402732	0.00039714003408735114
BAEDTA01	methane	2.0600000000000003e-05	2.055578714995899e-05
KAXQOR01	propyl alcohol	0.799619	0.8048836436192875
RURQEB	dimethylamine	0.00551222	0.005417045062616964
PEMRIK	acetaldehyde	0.0478626	0.048281965443645214
RAZYIC	methyl tert-butyl ether	2.98482	2.9470480358496225
IBUDOZ	propene	0.0050271000000000005	0.004936213717101616
GUYLUI01	ethylamine	0.0132721	0.013603773445447297
JASNAT	neopentane	5.26e-07	5.864650153358454e-07
RUMWUS	isobutane	0.992662	0.9962238302331929
WEBREC	4-methyl-4-penten-2-one	41.5213	40.505712857425486
TEVZUQ	ethane	0.000158087	0.0001568597546893004
ZISYAD	methyl isopropyl ether	8.993269999999999	8.871512751640754
DOTWAL	propane	0.00238865	0.002370218426859814
REDROI	methane	3.73e-05	3.709796001623967e-05
YEGKOM	dimethyl ether	6.759999999999999e-05	6.646203513041022e-05
XAWZOM	acetone	0.000384057	0.000386955416919293
YUBFOR	isobutane	0.010959100000000001	0.010604810053575291
TESGOO	propene	0.000562517	0.0005697299103802367
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.171010326012253
IXOFIL	neopentane	0.194907	0.1878745609068404
IBIDAA	4-hexen-2-one	0.209481	0.21227346598749924
RAXCOK	methane	1.01e-05	1.002242294578996e-05
NUTQAV	ethylamine	0.000801313	0.0008057560297140248
TECTUS	neopentane	9.82272	9.857332462313098
GULPIN	4-methyl-1-hexene	0.00465149	0.0045215827582886095
WENDIE	hydrogen cyanide	0.000531841	0.0005399821801161502
MIKJAR	propyl alcohol	3643.34	3618.7289095863257
EMITUQ	methyl isopropyl ether	0.31761999999999996	0.3226281089717551
GEDLIM	dimethyl ether	0.0223237	0.022294794550078004
HUHJAW	propionitrile	1.95e-05	1.9325028965854653e-05
HIFVOI	isopropyl alcohol	0.00140658	0.0014299366401848317
YEGCUJ	3-methylpentane	0.0044455	0.004477801629281748
XOKHAH	propyl alcohol	1.3699999999999999e-11	1.3963530397553101e-11
ANUGIA	1,5-heptadiene	0.0725522	0.0715688954717524
YUKBIP01	acetonitrile	0.0004977	0.0005019864470652126
AMIMEP	dimethylamine	0.040697199999999996	0.04198239623166229
XINJAH	propionitrile	0.045002099999999996	0.04627391466678475
GITWIQ	ethylamine	0.0233479	0.02309453068206352
PEMRIK	methyl propyl ketone	10.6111	10.865378237601275
TEVZOK	propionitrile	0.00305851	0.003130525706767175
IBICON	ethylamine	0.000484379	0.0004822807005850309
TERFUT	isopentane	0.022902900000000004	0.022586525237288595
GIFKIP	dimethylamine	0.011513299999999999	0.01160814233392265
EDUSIF	isopentane	0.0004984480000000001	0.0005011802110257514
PIJJOI	4,4-dimethyl-1-pentene	363.346	358.01996847858277
ZARZAV	methyl propyl ether	2.00129	2.0983181920968184
HAZNON	isopentane	0.258449	0.2616761930750532
NISCOJ	propionitrile	0.03166	0.030933407472089666
PAMVEG	isopentane	7.13e-05	7.128943579817256e-05
ILOJEZ	dimethylamine	0.7200880000000001	0.6994813388760516
APEBED	hydrogen cyanide	0.000566613	0.0005592628948635296
WALBOC02	propane	0.000156468	0.00014678857126267512
TEVZIE	methane	8.23e-06	8.085987084563539e-06
UWELIS	isopropyl alcohol	0.0492734	0.047846078314249675
QEFNAQ	ethene	0.000224663	0.0002226414986925249
DUBWON	4-methyl-1-hexene	46.2666	44.85845441986205
ODODIW	neopentane	0.0383996	0.036390240791098226
XEDPIH	neopentane	0.330521	0.3186330441570084
QOKCID	methyl isopropyl ether	1.8589	1.8612891329205168
DEYDOA	dimethyl ether	0.00825916	0.008267492134974823
IBICED	isopropyl alcohol	0.00192556	0.0019431449327442795
MUVGOA	methane	4.6e-05	4.541769407320337e-05
LACJAC	2-pentene	0.00186896	0.001999284260274731
TECTUS	methyl tert-butyl ether	12181.1	12027.638081331746
PUQXUV	ethene	0.00228268	0.0022599511143067234
NALWOO	acetaldehyde	0.00235952	0.00230739228955066
RURQEB	2-pentene	0.00180163	0.001796351034292447
VAGTUU	methyl isopropyl ether	10.0827	10.398882220161923
FEFCUQ	isobutane	0.00410768	0.0039609009583196535
SAMLAV03	2,3-dimethylbutane	0.0762957	0.07406529261403023
AROFET	4-methyl-1-hexene	3.76252	3.7843481795071128
SAHYOQ03	isopentane	0.000497364	0.0004915118891302989
CUMDIY	isopentane	0.274253	0.2763897851624956
IXISAJ	2-pentene	4.36545	4.2709246250261845
SAMLAV03	isopropyl alcohol	0.148971	0.1514315888343971
XEJTIR	methyl propyl ether	6.54e-08	6.684972175198411e-08
QOJVAM	2,3-dimethylbutane	1.22e-05	1.23687227249117e-05
MOCKEV	methyl tert-butyl ether	0.42921000000000004	0.42029658734006026
XEXLOD	ethylamine	0.00442615	0.00437793379173016
RUMWUS	methyl propyl ether	5.05248	5.068192873317073
AVIMOI	2,3-dimethylbutane	7.201389999999999	7.292283572105428
GOMRAC	methyl propyl ketone	15711400.0	15297790.727466282
TECTUS	3-methylpentane	105.764	106.65514687343432
RELLAW	propyl alcohol	0.00239698	0.002525235440337939
SAMLAV03	4-methyl-4-penten-2-one	412.412	414.7381200051224
OTAVOV	4-methyl-1-hexene	0.08705589999999999	0.0878337565743729
XOVVIO	3-methylpentane	7.54e-17	7.530800270133508e-17
UVEXAV	dimethylamine	69.5038	69.99743168392821
SAKRED	2-pentene	0.0165859	0.016210389136734938
SUJREV	2-pentene	1.2199999999999998e-07	1.222280094581876e-07
VUSKEA	methyl isopropyl ether	0.000309824	0.00030567081558284596
GEDLIM	isopentane	5.3587	5.759198777019508
KINHAS	methyl tert-butyl ether	5.09e-06	5.177119062860873e-06
KEWZOD	methyl tert-butyl ether	1.94177	1.8914314586773988
DEYDOA	isopentane	0.00282782	0.0028005502598164008
BAEDTA01	methyl propyl ether	6.28186	6.218012661866327
XUYXAR	propionitrile	0.00184618	0.0018116387581576885
UWELIS	dimethyl ether	0.00822134	0.008090610210654398
YARYOF	propene	4.01e-05	3.9420690925335464e-05
VONBIK	ethylamine	0.25128	0.2454260795823164
EZABEN	2,3-dimethylbutane	3.61e-06	3.5675525083758586e-06
BONWAD	hydrogen cyanide	5.32e-06	5.267881379526721e-06
SEFSOM	hydrogen cyanide	0.000187895	0.0001850474559989558
OHOLIH	neopentane	0.5113850000000001	0.5084777466453119
YEGCUJ	neopentane	0.00022846	0.00023072416109908692
MOGVAG	propene	0.00354133	0.003582707557751394
CANRUG	methyl propyl ketone	0.053944900000000004	0.05255264267793813
FECZAQ	1,5-heptadiene	1.4131799999999999	1.4051453490490566
REDROI	2-pentene	0.00527609	0.005342666215951395
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	189.99082761282503
APEBED	2-pentene	1.54761	1.4887751129568243
ECODEG	acetonitrile	0.0127036	0.012879940000901055
PUSDOX	ethene	7.59e-05	7.669555197319379e-05
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.002458847233969368
IJENER	methyl isopropyl ether	13.1374	13.258289252712343
SUHHOT	2-pentene	4.42e-10	4.4695175899577345e-10
QOJVAM	ethane	0.000516272	0.0005143975416990254
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00010569421708418503
FUNCEX	methyl isopropyl ether	0.00460764	0.004519676810637478
IQUNAJ	acetone	1.45e-12	1.4208775019659333e-12
ICANAD	acetonitrile	0.00422953	0.004266431991356795
WIDZOA	propionitrile	0.0008946910000000001	0.0009207423535926684
GINLIA	hydrogen cyanide	0.00402291	0.004055652282265569
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	0.00016970915771809177
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	5.55843533490558e-05
AZIXUD	acetonitrile	0.0665695	0.06724916981416885
REGLOG	hydrogen cyanide	0.00014403299999999998	0.00014653067613968818
GUYLUI01	4-methyl-4-penten-2-one	362.69599999999997	357.74863194511397
FAPTIB	isopentane	0.312908	0.31987975416148207
LASYOU	acetonitrile	0.0005491259999999999	0.0005434128012305609
FEFDAX	methyl propyl ether	0.0122906	0.011699864346721977
COYTEQ	methyl isopropyl ether	362.46	361.4605951288509
MOGVAG	2-pentene	4.93e-07	4.998191603860595e-07
AVAQIX	acetaldehyde	0.0189176	0.018633811875085823
IYUJAO	methane	2.3199999999999998e-05	2.3463752252942428e-05
PEVPUD	ethylamine	6.0599999999999996e-05	6.0616731290547775e-05
QUQPIC	neopentane	7.529999999999999e-11	7.694736243271991e-11
QATHOK	propane	0.000264867	0.00027755301524382496
HIFTOG01	propane	5.28e-05	5.0841724943027954e-05
FUTKEL	4-methyl-4-penten-2-one	8.404160000000001	8.640020364311347
WALBOC02	hydrogen cyanide	0.000436179	0.00044427938916444953
WALCET	hydrogen cyanide	0.000438024	0.0004448081285738804
ACOLIP	ethene	6.82e-05	7.059250683256431e-05
UBACUX	ethene	8.57e-05	8.248704725511433e-05
COYTEQ	2,3-dimethylbutane	3205.99	3169.9074157570353
YEZFIU	methyl isopropyl ether	0.0263056	0.024767814466981456
LAGNUE	isopentane	1.82056	1.826453747150929
HEKTUO	ethylamine	0.00516459	0.005212609046022592
HOWPOZ	isobutane	0.06122230000000001	0.06084031537043822
AMIMEP	methane	1.83e-05	1.824513623546841e-05
RUFMUA01	ethane	7.55e-05	7.239690789726398e-05
FUTKEL	propyl alcohol	0.039977099999999995	0.04175253302300024
XEHFUL02	methane	4.66e-10	4.680874162022351e-10
FEFCUQ	propane	0.000731743	0.00076682208326976
SEFSOM	propionitrile	0.026233	0.026384214895066104
FUNBEW	4-hexen-2-one	1.89858	1.9256689806413954
FEWGUL	3-methylpentane	3.72106	3.882031436742844
KIXXOG	ethane	1.26e-12	1.261109650441509e-12
LIFWEE	propyl alcohol	0.000799856	0.0008337475008025622
DEYLUQ	propionitrile	0.0355079	0.03488643823819347
QOJVAM	methyl propyl ether	0.5727939999999999	0.5644281554430169
HEGJUZ	methyl tert-butyl ether	5.79419	5.895067687669208
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	260.2093452565199
XUNGOD	propane	0.036923199999999996	0.03714734710346389
YUKBIP01	4-hexen-2-one	39.0137	38.71443106558117
CANRUG	dimethyl ether	0.00490762	0.0049139784782477585
OVICUS	dimethylamine	0.130641	0.13070369080296612
UBACUX	acetone	16.1571	15.38683195641219
FUNBEW	propene	0.000717615	0.0007349308662108046
MIBQAR16	dimethyl ether	4.1200000000000005e-05	4.087659949469342e-05
WALBOC02	dimethylamine	0.00248696	0.0024653731834978153
YAZYEF	hydrogen cyanide	0.07609149999999999	0.07708782483568735
KEWZOD	dimethylamine	0.0165904	0.016620125618198145
KAYBUJ	isobutane	0.570782	0.5853075998707813
MIKJAR	methyl propyl ether	6.89128	6.960194242471013
YUBFOR	methyl tert-butyl ether	0.332879	0.332509017391275
FIRVEH	acetonitrile	0.029320999999999996	0.02959567781459715
GUYMAP	2-pentene	0.12730999999999998	0.13602200997634914
SAMLAV03	3-methylpentane	0.09819750000000001	0.09947521757618474
RURQEB	4-methyl-4-penten-2-one	0.00242979	0.002442226702777211
MAKXAZ	dimethyl ether	0.0134812	0.013586155181221927
WABTOK	1,5-heptadiene	1.22e-09	1.221340463318397e-09
REGLOG	methyl tert-butyl ether	5.78e-08	5.8847521245481406e-08
OFORUX	isopentane	2.3391	2.4893190397491747
SENWAL	methane	4.29e-06	4.298094074969588e-06
IXISOX	acetaldehyde	0.097996	0.0980065212725999
ZIDDIB	3-methylpentane	1.57e-05	1.56404490307372e-05
CESYEF01	2-pentene	0.17494500000000002	0.17129560869369495
TEVZOK	isopentane	1.9e-05	1.991199267247454e-05
LASYOU	methyl isopropyl ether	0.048561900000000005	0.05010831664992802
HEZKIH	propyl alcohol	0.16434300000000002	0.17490818927411056
IXODUV	4-methyl-4-penten-2-one	5.6136	5.6701137714517005
WENDIE	propionitrile	0.06694810000000001	0.06835892911045235
HIMSAY	4-hexen-2-one	3.86754	3.8935688862641586
BONWIL	acetaldehyde	0.0028320999999999997	0.0027877907057940634
DAGDIZ	acetaldehyde	0.00648004	0.006556509258759775
KINHAS	propionitrile	0.009042	0.00915282515849928
ECAHAT	ethene	2.7600000000000003e-05	2.808053081177919e-05
UXEQOE	isobutane	0.00439046	0.004456706915191487
FECWOB01	isopropyl alcohol	3.47e-05	3.5311370116002294e-05
MADVUJ	ethane	0.00037724300000000003	0.0003684827405427273
UXUZAP	propionitrile	0.0851105	0.08564029157720454
BEPMIU	isobutane	0.000485906	0.000482764120477249
CANRUG	2-pentene	0.16476400000000002	0.1570532632671051
IXOFIL	isopropyl alcohol	0.00429462	0.004320263539848707
SUHHOT	acetaldehyde	26.3673	26.337413885665505
BERGAI	propene	0.054607	0.05324136857168364
BOJCIN	dimethyl ether	0.0005289569999999999	0.0005307262588283243
UXUZAP	methyl tert-butyl ether	5.8899999999999995e-05	5.930856370921452e-05
NUTQAV	propionitrile	0.00237247	0.00233340353202095
FUDQIF	acetone	2.14e-08	2.174614242120334e-08
CESYEF01	propionitrile	0.00286058	0.0028861919818984295
UVARIT	ethene	0.000584158	0.0005925839625323834
HOWPOZ	4-hexen-2-one	86.8599	89.45149744070247
XINJAH	methyl propyl ketone	1.05942	1.0678977508588459
SENWIT	1,5-heptadiene	0.0294145	0.029373500262761917
UWELIS	2-pentene	0.739834	0.7335372630196149
OFUYUL	acetaldehyde	0.00269696	0.0027646344182989126
PIHNUQ	4-methyl-1-hexene	1.35e-13	1.331253027076544e-13
KOMHAW	ethylamine	0.324263	0.3238960538065028
DOGZIJ	ethylamine	0.0194868	0.019296132905427994
FIPWOS	methyl propyl ketone	11.0032	10.971128733272861
AROFET	ethane	0.00015282	0.00015539683892652227
XOVVIO	hydrogen cyanide	0.00533478	0.005206582637416589
CANRUG	methyl tert-butyl ether	0.200734	0.20861336030826735
TADCAE	2,3-dimethylbutane	9.619999999999999e-08	9.373480283841776e-08
YEZFIU	4,4-dimethyl-1-pentene	0.024694999999999998	0.0238976469222599
XIDBUJ	dimethyl ether	0.0209895	0.020565952690683564
PAPXUB	3-methylpentane	0.00564512	0.005722067465151619
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.24484185371103503
PORVUO	neopentane	3.88e-08	3.885600164359093e-08
FAKLOU	2,3-dimethylbutane	0.16823	0.1698192899940177
ICANAD	acetone	0.324552	0.32033718285842355
VACFUB01	4-methyl-4-penten-2-one	1.80785	1.832774476738127
LAWGIA	acetonitrile	4.8599999999999995e-05	4.967180353841127e-05
QOKCID	isopentane	0.7414109999999999	0.7384925098760544
DEYVUA	methyl tert-butyl ether	0.0373105	0.0357814802462016
LELMIA01	methyl propyl ketone	9.81795	9.863977252905222
