MOF	molecule	H	predict
ACOLIP	dimethyl ether	43.88930875	43.95356452042497
HEKTUO	ethane	35.00698303	34.915519449106625
ISEQIH	4-hexen-2-one	127.2678504	127.25418406320809
UTEWUM	methyl propyl ether	48.43098713	48.57518962004731
KAVROQ	acetaldehyde	40.63314849	40.67730820282431
NARTUX	ethylamine	70.39608232	70.39873637943197
PUQYAC	3-methylpentane	67.05060209	67.01792006545719
DEYDOA	ethene	27.59809035	27.596235028542385
ELAFUT	propene	44.12697508	44.114003521275116
LIFWEE	methyl isopropyl ether	58.47932785	58.58673458840694
NARTUX	propyl alcohol	84.41900186	84.47513057871004
WALBOC	ethane	38.72657381	38.665498835626984
FIQCEN	dimethyl ether	42.17804759	42.17977142112771
SUJREV	4-methyl-1-hexene	8.532240542	8.498289031900677
SENWAL	propane	19.61052678	19.678428159256654
FUTKEL	methyl propyl ether	48.30046939	48.390953182730506
XOVVIO	dimethylamine	55.895362199999994	55.99464621422325
PELNEA01	propane	15.2366018	15.167722705219386
ACOLIP	propane	42.2569534	42.281540994216485
IXISAJ	methyl isopropyl ether	65.58129237	65.58034723366666
YAZFOW	4-hexen-2-one	82.18943730000001	82.16767187829346
YUGLES	acetonitrile	35.08717037	35.08674777642889
MIKJAR	2,3-dimethylbutane	78.69530256	78.65165630770481
NARTUX	neopentane	43.34868023	43.36607506782412
DEYLUQ	acetonitrile	41.68154302	41.64032434503896
BEPMIU	4,4-dimethyl-1-pentene	40.76935946	40.7634328433036
GIMSIG	methane	17.2204443	17.2275405640126
ANUGIA	propene	23.77868742	23.736318818773707
XIMPOA	acetone	25.8594776	25.82018685127184
KINKAV	1,5-heptadiene	81.38389491	81.43122880403665
FIPXEJ	isopropyl alcohol	67.07528846	67.121268016878
TENLIJ	propane	44.44723486	44.67920343296872
FUSWIA	1,5-heptadiene	62.38638972	62.45733796476075
NALWOO	dimethylamine	42.93266186	42.951825550126614
KIDDIM	dimethylamine	62.32666471	62.38149779482734
VUSKEA	methyl propyl ether	26.37088503	26.391588386597334
LAWGIA	ethene	13.7968244	13.865592955129527
BICDAU	4-hexen-2-one	46.294377000000004	46.37829615432088
BONWIL	propyl alcohol	66.36423325	66.32950750603993
DOTWAL	isopropyl alcohol	84.48513728	84.47633329577152
SEHTEF	3-methylpentane	55.46443158	55.54762525257527
SERKEG	1,5-heptadiene	49.86560413	49.85246579040983
FAGREM	isobutane	39.72357268	39.81312276136592
LAGWEX	4-methyl-4-penten-2-one	58.88339119	58.878156559769806
QIFLUO	acetaldehyde	48.74325246	48.68777461225487
YEKXET	ethane	24.38692915	24.493827302014477
GOMREG	propyl alcohol	87.1413391	87.01877838141895
NISCOJ	dimethyl ether	50.76795986	50.71051741381679
YARKEJ	methane	23.11960049	23.19130947570684
BERGAI	acetonitrile	45.67214756	45.713431160773936
TEVZEA	acetone	51.60131557	51.52133874678101
OVICUS	3-methylpentane	83.03829645	83.01312367844119
DEYVUA	4-methyl-4-penten-2-one	72.95713701	73.08440019929812
LELMIA01	acetaldehyde	62.00579448	61.976037686295285
ZESFUY	methyl propyl ether	39.20227852	39.17911340892353
ZISYAD	propyl alcohol	53.85466551	53.88959822309728
VACFUB01	methyl isopropyl ether	41.91676374	41.968388012050724
SUJQOE	methyl propyl ketone	-5.682952685	-5.663471648616073
SAHYOQ03	ethane	15.12871659	15.170254023348813
XUNGOD	acetonitrile	42.10531036	42.114511937775156
WONZOP	acetone	29.90638473	29.91250679271574
XUVHEB	methyl propyl ketone	69.33031743	69.31617144993805
QUJFUX	methane	21.10611447	21.089101247231465
IXOFEH	acetaldehyde	29.89274062	29.949789017481947
ZISYAD	3-methylpentane	77.82142451	77.8422154545019
TEVZUQ	methyl isopropyl ether	50.425326899999995	50.393834827696196
FAQVEA	hydrogen cyanide	34.176993100000004	34.155588494591626
MEJQEZ	methyl propyl ether	56.91854689	56.95327176409793
UMEXUF	acetonitrile	60.73853572	60.686599010600105
FAQVEA	dimethylamine	52.28921157	52.26530174870905
XINFUW	acetonitrile	43.63721109	43.43207340660709
XINFUW	acetone	47.672345799999995	47.86820096911442
GITWIQ	isobutane	55.58328904	55.53670604271149
NALWOO	acetonitrile	46.24085753	46.177731688569494
EZABEN	4,4-dimethyl-1-pentene	14.75045187	14.780343624056336
GUFREF	propane	49.087821000000005	49.142939327442036
LAWGOG	2-pentene	27.16861966	27.227441335926255
LAGWEX	methyl isopropyl ether	44.83118087	44.84777368219164
UTEWUM	dimethyl ether	34.52991168	34.475441690111886
GACQAE	propionitrile	41.24620686	41.101731139163256
MIHHOA	4-hexen-2-one	89.27482137	89.29256692138212
DIDDOK	isopropyl alcohol	32.77058649	32.846038770980705
FAKLOU	methyl propyl ketone	50.62740995	50.64816301394771
PELNEA01	propionitrile	35.60119723	35.62707142751299
PIJJOI	methyl propyl ketone	76.16409	76.15105784443053
WABTOK	acetonitrile	54.33763608	54.2838076101343
UMEXUF	methyl tert-butyl ether	75.31501617	75.29668402265122
WECJAR	isopropyl alcohol	57.40909266	57.41755423578113
UVAROZ	isopentane	65.94610846	66.1575072052623
WIDZOA	ethane	31.43885884	31.206180480634856
QARTEK	ethylamine	54.26693862	54.227416779338
BETGAK	propyl alcohol	64.53964124	64.66875775991267
DUBWON	ethane	28.81381252	28.76937999102026
IXOFIL	propane	30.67401051	30.643919579495293
BUVYEX	4-methyl-4-penten-2-one	59.30064082	59.27732004593694
MADWAQ	methane	23.21562612	23.215493728278087
RURPEA	acetaldehyde	53.63746583	53.623571774674886
ZISYAD	acetonitrile	39.61312709	39.51851100350553
MIKJAR	propene	43.77092091	43.70906716276341
RACZIG	isobutane	50.2703778	50.208826317404075
ISOHEE	isobutane	36.49008921	36.51627981671604
UMEXUF	methyl propyl ether	55.46568429	55.56683365321627
QURSEC	methyl propyl ketone	91.71665318	91.74150354943231
OFERUN02	4-methyl-4-penten-2-one	46.09519903	46.0633052821996
OHAKIS	acetonitrile	49.65869712	49.72064915429337
MATVAF	acetone	46.68069374	46.816042623083575
AVAQIX	acetone	59.21441663	59.31516330138425
ISOHEE	ethylamine	39.46841152	39.50191071633359
SAMLAV02	propionitrile	70.66488453	70.81342352048223
TEVZIE	methyl tert-butyl ether	35.779883399999996	35.790893056246645
VAZTOG	methane	10.04094448	10.06845208096525
RIFDUG01	hydrogen cyanide	29.26518872	29.256810427292862
GUWDUY	acetone	49.37111601	49.29108774047299
PASTOU	isopentane	63.09291842	63.165943162813576
OSAXAI	propane	38.2062266	38.148797666661395
SUKYIH	methyl tert-butyl ether	35.46216819	35.41972283372191
SENWOZ	dimethylamine	44.33272642	44.333187313321865
TADCAE	methyl isopropyl ether	56.89203653	57.03150628807447
QUVDUH	ethene	32.48992734	32.425622427321684
RUFMUA01	isobutane	18.93655891	19.02271277090811
BERFIP	dimethyl ether	37.44772247	37.45197953064142
XAWZOM	isobutane	22.73714303	22.718067729315294
AMUCOB	ethylamine	23.54166073	23.57684781307853
VAZTOG	2-pentene	27.15693442	27.198009918879343
KINHAS	isopropyl alcohol	63.03144081	62.9557949041793
TESGUU	4,4-dimethyl-1-pentene	26.77911107	26.6912640586149
AMIMEP	propionitrile	66.66540677	66.58458919118665
TEVZOK	methyl isopropyl ether	50.99863791	50.94852179229836
XUGSEY	methyl propyl ketone	73.18283597	73.136646457994
SEFBOV	dimethylamine	29.83736524	29.798239587966854
ABUWOJ	methyl propyl ether	59.14269078	59.16213795212455
IQUNAJ01	methane	6.309461219	6.314187678299006
HOWPOZ	methyl propyl ketone	65.00610177	65.03891180664311
QUVDUH	ethylamine	69.51708927	69.63750559562132
FUNBIA	propene	41.74420298	41.616073490562634
IBICON	2,3-dimethylbutane	41.98724669	41.98007109821823
QUQFIS	hydrogen cyanide	21.62993509	21.6043134046994
VARRIP	isopropyl alcohol	81.73356424	81.7639782051357
QARTEK	isobutane	49.51221134	49.593507318811525
REDROI	acetone	65.32686579	65.3106961768744
LIFWEE	methyl propyl ketone	66.8753257	66.97151748739745
KAYBIX	2-pentene	61.49154254	61.39005106996718
LASYOU	ethane	23.78134486	23.761119502993648
FUNCAT	4-methyl-1-hexene	62.97054464	62.94300690536942
XINJAH	dimethylamine	45.76812549	45.76008913996777
BEPMIU	acetonitrile	34.34743817	34.24729494855274
TECTUS	2,3-dimethylbutane	70.92510108	70.83445520183318
VUSKAW	dimethyl ether	19.74122573	19.787014263597996
PAKXIK	ethylamine	64.77830322	64.58339579929417
FECWOB01	methyl isopropyl ether	49.08719433	49.08398099627885
WALBOC01	propionitrile	53.12442256	53.23938252246232
PEGBUA	2-pentene	42.17367678	42.392454348560385
UKUBIM	2-pentene	64.8110718	64.79938674885207
AMIMEP	propyl alcohol	70.34288407	70.46078985758722
QESYOD	isobutane	36.01783958	35.872121252314535
FEFDAX	4,4-dimethyl-1-pentene	51.21604662	51.35123253154577
NUYWOU	1,5-heptadiene	51.66210481	51.67748315198599
SUKYIH	methyl propyl ether	47.44468828	47.44516720189405
CEGDUO	2-pentene	55.30784291	55.35441480064472
SUJREV	ethylamine	50.34871333	50.449729390554126
QUNMUI	1,5-heptadiene	60.96749671	60.972626254277905
RUCGOM	hydrogen cyanide	42.38069053	42.31571575697155
GIFKIP	methyl propyl ketone	69.43369545	69.3034017601227
FAQVEA	propionitrile	53.95551764	53.915434458680856
NEHZIK	2-pentene	47.33013434	47.13597879354625
FEWGUL	ethene	32.23625917	32.185523771289745
XUNHAQ	methyl tert-butyl ether	29.01483748	29.029392147501987
GIZJOP	propionitrile	47.78071841	47.76545088293782
CESYEF	3-methylpentane	57.55994328	57.49200774638552
DUBWON	dimethylamine	50.31913509	50.39177429562302
UNIGEE	isopropyl alcohol	24.53855568	24.596679520830257
WENDIE	ethane	38.79984051	38.74645296069341
XUNHAQ	propionitrile	50.41461593	50.51230300933708
VUSKAW	acetone	30.76463774	30.874367426190975
LAWGOG	4,4-dimethyl-1-pentene	31.8067581	31.794932410015605
XAWZOM	acetaldehyde	65.60545734	65.55479281004176
FIJCUX01	4-methyl-1-hexene	60.85926605	60.86858044251238
PASKAX	isobutane	46.9462899	46.7701256553807
IQUNAJ01	dimethylamine	23.369674800000002	23.387639597057518
FUTKEL	propane	38.48025247	38.46325367906394
PEVQEO	isopropyl alcohol	29.89350018	29.954869322271534
UVUPOR	acetonitrile	44.35927186	44.38809602218926
KINKAV	propyl alcohol	74.56136222	74.59315083233287
GULPIN	acetone	68.49532252	68.48751584644513
LIHSEB	hydrogen cyanide	5.477723978999999	5.473951476788314
SAHYOQ03	methyl tert-butyl ether	27.29580049	27.251882104146336
YARYEV	hydrogen cyanide	28.89240101	28.864815918618874
GUYLUI	ethene	33.5461723	33.42007441517318
MIBQAR	4-hexen-2-one	38.46689620000001	38.489637302980256
AROFET	isobutane	43.76845225	43.74299570377401
UBUMAH	isopentane	39.06560866	39.024555714453264
DAJHUS	2-pentene	19.51353185	19.477649532368222
UVAROZ	isopropyl alcohol	63.48417739	63.5164768186417
QUGNOV	ethane	17.22141866	17.250302142237604
ZARZAV	dimethylamine	66.65021813	66.5892007000749
RUMWUS	4-hexen-2-one	105.88651829999999	105.7807958565242
XUYXAR	acetone	58.02866966	57.71668288426165
SAKRED	isopentane	42.17480606	42.222903357132964
IBICED	1,5-heptadiene	47.76521852	47.76054455849741
MIBQAR16	isopropyl alcohol	28.30621062	28.28684077238897
OHAKIS	acetaldehyde	46.77019748	46.71406518318322
KEXKEF	methyl propyl ether	-42.31070033	-42.326672156945605
HAZNON	methane	25.55808251	25.51255533438103
VEJYUF01	4-hexen-2-one	36.17917366	36.077899186087066
HEZKIH	isobutane	48.13451719	48.28731239478128
TEVZIE	2,3-dimethylbutane	43.92438425	43.967593454848924
BICDAU	1,5-heptadiene	44.3627675	44.31633216780869
IXOFIL	hydrogen cyanide	22.471722	22.4742120106873
IBUDOZ	propane	45.35982418	45.37181762112975
VONBIK	4-methyl-4-penten-2-one	84.41275216	84.46545626761002
UVASAM	propane	50.92608481	50.99398632853333
WONZOP	4-methyl-1-hexene	41.489748799999994	41.54051491460571
EXEWAG	2,3-dimethylbutane	51.85782953	51.96581392912608
QOMFAA	acetaldehyde	57.73030733	57.651183065024426
PIHNUQ	acetonitrile	50.04002149	50.10555920806164
SERKEG	ethylamine	33.15844769	33.19250944289808
WEMNAF	methyl isopropyl ether	73.57526366	73.7247475677175
VUQKUO	methyl isopropyl ether	64.18476384	64.01218580862871
FIJCUX01	methane	16.47073315	16.417239551671482
TESGUU	propyl alcohol	56.63665505	56.80482583200041
LAWGEW	methane	10.04932562	10.020731800339117
AGARUW	hydrogen cyanide	29.14061861	29.159319851087172
XOVVEK	dimethylamine	59.91959808	59.774417763481665
NUTQAV	isopentane	40.3489711	40.381668940881795
XEHFUL01	acetonitrile	-4.59997665	-4.635709338303171
MUVGOA	methyl propyl ketone	77.52724146	77.6289056078755
XOVVEK	ethene	34.3523396	34.378013107777285
PAKXIK	4-methyl-1-hexene	66.66611955	66.67058204001113
TESGOO	acetaldehyde	41.79385677	41.76268394338097
NIRDOI	acetone	16.38675948	16.372050142668577
DEYDOA	methyl propyl ketone	68.80637601	68.88770721795488
MATTUX	acetone	46.81595101	46.78589735782733
GAYFUJ	isobutane	42.94833344	42.963456091333754
LAWGIA	ethylamine	21.67159946	21.748054581965615
VAPFUP	isobutane	61.80879503	61.717964663438266
KAYBUJ	dimethylamine	40.30218817	40.26239192516393
GUYLUI01	4-methyl-1-hexene	81.24329206	81.28911891465069
ZISYAD	methyl propyl ether	60.20296288	60.27105833004366
IBICAZ	ethene	18.187662399999997	18.19477348869572
NALWOO	neopentane	41.99259079	41.97169328333707
NAKLIW	methyl propyl ether	59.21338943	59.03223068553707
DUBWON	acetaldehyde	55.94735091	55.897046578970745
PUSDOX	acetonitrile	34.50695287	34.721331790529604
SERJUV	isopropyl alcohol	47.98155976	47.907710631547104
XUNHAQ	neopentane	2.344528547	2.3792112305008017
EXEWAG	propane	32.30143418	32.20863863354203
SAHYOQ05	4-hexen-2-one	39.29547483	39.29951300873642
FERHAN	isopentane	68.10590898	68.21133888623051
LAGNUE	1,5-heptadiene	69.17741174	69.16954933949015
PAMVEG	isopropyl alcohol	58.42789717	58.4187898538151
ZIDDIB	dimethyl ether	63.77329086	63.83934989965631
NEVJEF	4-methyl-1-hexene	70.54984605	70.5479438270421
IBICED	propene	24.30587216	24.225874042893288
XEQRAO	ethylamine	43.52073558	43.534524816421985
NOCKUM	methyl propyl ether	45.73682789	45.6883038590794
QUJFUX	hydrogen cyanide	36.45252212	36.46576132697414
UVASAM	1,5-heptadiene	69.87904142	69.83511779875144
SEFSOM	2,3-dimethylbutane	59.44534887	59.4648492357333
BERGAI	isopropyl alcohol	70.27340045	70.20443227005923
PUWCUF	neopentane	45.01126852	45.09817608513026
HIMSAY	2,3-dimethylbutane	76.77518931	76.69822482998282
BIBBUL	hydrogen cyanide	38.1649433	38.17617061107349
EXEWAG	neopentane	43.16906901	43.435263519248615
NUTQEZ	acetone	38.39666654	38.43614525912597
RAXDAX	isopropyl alcohol	-11.31690385	-11.368854295197416
DUBWON	propionitrile	64.07120923	64.15657256423695
RUFMUA01	dimethyl ether	43.81366355	43.86567337521051
CANRUG	ethylamine	47.25800308	47.22041088844776
KAVROQ	isopentane	62.26009747	62.3488107900232
XAWVUN	propyl alcohol	33.65716967	33.68560374875008
VAHSIH	propane	56.15575373	56.129635750050944
YUJNOH	isobutane	51.683604100000004	51.76687319741962
FAPTOH	propionitrile	43.5508711	43.58575584903258
KOMHAW	propane	47.68244004	47.885186751246025
TEVZIE	3-methylpentane	47.02596195	46.99220877427093
VACFOV01	methyl isopropyl ether	65.03189025	65.04048416069696
GEHSAN	neopentane	15.06905235	15.086385457832526
ZEDROR	propionitrile	69.21435333	69.12588741949335
LAGCED	acetaldehyde	44.16817548	44.13540557011884
ICANEH	isobutane	52.81128747	52.847801024787096
SUKYIH	ethene	23.7785441	23.83200171979186
VAHSIH	ethene	37.75161354	37.725340460152275
NUTQAV	dimethylamine	33.69696616	33.70459700935702
FUNCAT	acetaldehyde	39.82735155	39.90299893338713
LAWGIA	methyl propyl ketone	37.18042779	37.29301495233267
GALCED	acetone	46.86811429	46.860131142223366
KIXXOG	dimethyl ether	35.8705172	35.8425067051779
VUSKAW	methyl isopropyl ether	26.31431327	26.23121661622311
FEFCUQ	propyl alcohol	43.35309751	43.516127557257725
WABTOK	acetaldehyde	48.23808677	48.26933883017747
QEYWUN	hydrogen cyanide	17.75079396	17.748780758612998
RIFDUG01	acetonitrile	40.15134423	40.10936470894356
NARTUX	1,5-heptadiene	78.11698842	78.13518097952023
QUVDUH	propene	42.91496078	43.00419123457358
YEGYIU	methyl propyl ether	-84.91415882	-84.8622008082189
IBICON	propene	24.26588404	24.218344589456706
HIFTOG02	methane	18.89136843	18.862605782487897
JASNAT	methyl tert-butyl ether	52.684230500000005	52.664959765450206
FEZREJ	4-methyl-4-penten-2-one	96.67022213	96.64829391919943
KAXQOR	methyl propyl ketone	90.08770769	90.16715682783988
BENXUP	acetonitrile	53.11126858	53.01340826887975
GAXWEJ	4-methyl-1-hexene	51.55618811	51.64595761872682
XAMDUM07	2-pentene	56.79826941	56.58643623939223
FUSWIA	ethene	22.69614257	22.628708501327104
HABRIN	isopropyl alcohol	48.00428184	47.9796902827328
FIPWOS	dimethyl ether	55.63437811	55.63467469818198
ODIXEG	isopentane	44.82905854	44.78640994046446
SUJREV	propyl alcohol	56.70466344	56.8168254180731
BUVXOG	ethene	23.50128986	23.54467821901446
VACFOV01	ethane	35.9510201	35.8333449723686
FUNBOG	methyl tert-butyl ether	39.06396956	39.01206049364277
HIFVOI	dimethylamine	47.70725263	47.671333264111325
GIZJOP	dimethylamine	47.12734017	47.14099319264043
YEKXET	methane	15.93533822	15.878098575466574
FAPTIB	2,3-dimethylbutane	55.3676655	55.30052982227757
RACZIG	propene	38.83984969	38.738477206594936
CUNFOH01	1,5-heptadiene	38.22778695	38.22145827217707
FUNCEX	hydrogen cyanide	25.96549048	25.974251027705613
ZESFUY	2,3-dimethylbutane	47.25405543	47.32749028582855
LUVTEC	acetonitrile	29.96834892	29.91317693070218
SAKRED	isopropyl alcohol	40.47949578	40.40898964741942
BUVYEX	dimethyl ether	32.03372145	32.09039561637217
EKOPOK	methyl propyl ether	65.00127727	65.14849821959503
FUNBEW	methane	15.43440261	15.39907854239599
EDADIX	isopentane	61.78128106	62.013986208775115
ATOXEN	methane	23.77994303	23.67300060357497
ERUFUS	propane	45.62761515	45.717092563886816
JAVNIE	propyl alcohol	64.9568286	65.1013973158086
IXISAJ	dimethylamine	49.96219547	49.95447070431884
CUNWEO	acetaldehyde	67.63746216	67.55262102496211
PEVQEO	dimethylamine	22.16173079	22.154316713928974
SENWOZ	propene	19.27798416	19.25977003898317
KAXQIL	acetone	68.01455437	68.06939491561722
JIVFUQ	ethylamine	47.47572368	47.51386612575133
LAGCED	dimethyl ether	41.19177024	41.2539488243385
EXEWAG	ethylamine	38.25124532	38.159978608029895
UKUBIM	methane	20.73075254	20.669976355084902
CUYHIO	hydrogen cyanide	1.799716251	1.7797247209093496
COGWEB	acetonitrile	50.30735743	50.22550196847406
QOCRUW	acetaldehyde	50.17541285	50.20221449361297
VAZTOG	4-methyl-1-hexene	34.20729261	34.184717316941146
XUVHEB	methyl isopropyl ether	58.80802368	58.835630516496984
WEBREC	methyl isopropyl ether	65.85715584	65.72617866959308
NUVWIL	neopentane	34.22579638	34.27498606423741
GIFKIP	acetone	48.08324112	47.992821123154506
VARRIP	dimethylamine	53.99861325	54.01466349903392
LELMIA01	hydrogen cyanide	48.95022555	48.983339318704346
JAVNIE	methane	16.03962552	16.003944499577774
ACOLIP	isobutane	46.90602258	46.66384780553349
RAZYOI	isopropyl alcohol	41.06982077	41.137251362303175
IXISOX	isopropyl alcohol	62.75155211	62.770005621962916
YAZFOW	dimethyl ether	41.69524002	41.70211243059784
PUQXUV	hydrogen cyanide	56.22629356	56.29860721500698
YARYEV	isobutane	30.41414851	30.36933841113684
XINHOT	isopentane	60.7370579	60.918109844254964
ISEQIH	dimethylamine	78.26679508	78.2691856820938
NEVJEF	methyl isopropyl ether	56.92218002	57.12699504457969
TERFUT	isopropyl alcohol	48.48970237	48.430139390524936
UVEXAV	1,5-heptadiene	120.01507450000001	120.05640754064066
FAQVEA	methane	23.32159891	23.28026833685622
CUNFOH01	dimethylamine	24.73502387	24.713561304045584
WIDZOA	4-methyl-4-penten-2-one	55.37024274	55.336297720921465
LIFWOO	ethylamine	59.20598135	59.23472655086418
VAGTUU	ethane	34.08572028	34.00995801675876
TOHYUL	methane	15.84080674	15.832970230714379
ECAHAT	3-methylpentane	41.02039568	41.10968585651784
HICVUM	methane	20.43297977	20.50221811844613
HOWPOZ	4,4-dimethyl-1-pentene	66.482875	66.42470441490646
GEDLIM	methyl propyl ether	63.45370045	63.47456319216278
GUXLIU	hydrogen cyanide	59.82686594	59.8412033372452
BEPPAP	isopentane	34.05739497	34.03413042247006
KAXQOR01	4,4-dimethyl-1-pentene	71.92853413	71.84505657231131
KAYBIX	methyl propyl ketone	72.15417348	72.25056550725648
FEFCUQ	methyl propyl ketone	60.99957613	60.97026811747006
FUNBEW	isopentane	51.26303332	51.09410563760035
MATVEJ	3-methylpentane	42.82569824	42.87996729462508
QARTEK	4-methyl-4-penten-2-one	67.39977748	67.25703029004923
BICDAU	methyl tert-butyl ether	37.83323031	37.90627052751284
IXOFEH	methyl propyl ketone	52.74070598	52.75126954108538
GEDLIM	2-pentene	64.93476172	64.86229156290845
KAXQOR	methyl propyl ether	79.93158818	79.86694619971362
AVAQIX	acetonitrile	45.53938011	45.5426246911591
ZIKJIO	isopentane	43.82279648	43.93061270658791
VUQKUO	4,4-dimethyl-1-pentene	60.69942339	60.768233353302094
XEXMEU	4-methyl-4-penten-2-one	52.59913867	52.64634605886657
EDUSIF	isobutane	23.07400806	22.911684391316545
MADWAQ	4,4-dimethyl-1-pentene	55.65161931	55.5918759311668
JAVNIE	neopentane	47.79966539	47.750558334714185
GINLIA	4-methyl-4-penten-2-one	85.44897107	85.34479155298564
JAVNIE	4,4-dimethyl-1-pentene	61.95248974	61.9544892837312
ZEDROR	neopentane	29.15139694	29.20777685566854
FUNBOG	ethane	27.71770205	27.583194518248202
VEJYUF02	hydrogen cyanide	29.12984761	29.209278214464003
MATVEJ	isobutane	31.61714626	31.741437530714833
OFORUX	acetonitrile	36.77766883	36.80155555622888
PIJJOI	4-methyl-4-penten-2-one	82.86919414	82.79131696719026
CESYEF	1,5-heptadiene	84.63389576	84.63127945286206
ZIKJIO	methyl tert-butyl ether	51.680677100000004	51.670901735922115
FIPXEJ	4-methyl-4-penten-2-one	95.67233849	95.65034078371256
XAMDUM07	methane	20.00729413	19.95836920662029
IXOFAD	isopentane	45.75707305	45.738633061673966
ECIWUJ	ethylamine	2.185371042	2.183581069688292
ZESFUY	acetaldehyde	29.37704315	29.354504089856963
YARYOF	4-methyl-4-penten-2-one	50.47481684	50.45309921756802
EDUSIF	methane	10.04725447	10.029633849289342
LOFZUB	propionitrile	87.78789253	87.7684676446245
IXUREZ	ethene	28.99431322	28.89563230432115
YARKEJ	2,3-dimethylbutane	61.94016109	62.085292284688094
TOHYUL	hydrogen cyanide	32.76645295	32.76791387138679
CESYEF	isopentane	49.96544581	50.00196425927576
KUNWEW	methyl tert-butyl ether	66.22100615	66.18803141774974
UVUPOR	2-pentene	49.83870195	49.85554794825669
RAZYIC	3-methylpentane	61.47570842	61.51227602032811
HIFVOI	isobutane	29.00756719	29.15579357492528
EBEMEF	acetaldehyde	23.71840523	23.736244850786388
MIDRAT	methyl isopropyl ether	24.79913254	24.796631068941252
CUNWEO	propane	34.06575302	34.14569920444382
PEVQEO	ethene	13.82026415	13.765131524695004
FECWOB01	methane	24.29776856	24.329099576921127
SUJREV	acetonitrile	50.41335883	50.51309493557576
MOYYEF	ethylamine	38.24317436	38.15594692688193
FUNBIA	3-methylpentane	58.40748575	58.65180509077502
VEJYUF01	methyl tert-butyl ether	55.82177166	55.801071263264255
OHOLIH	isopentane	64.83028967	65.0242248733355
TECTUS	isopropyl alcohol	87.87388292	87.89762465999132
IBICED	propyl alcohol	49.63702872	49.518606178157675
VASKOR	4-methyl-4-penten-2-one	63.20097281	63.155941017669086
MUVGOA	4-methyl-1-hexene	73.86579007	73.8798094984229
QOKCID	ethene	33.00397166	32.986283846415716
OHAKIS	1,5-heptadiene	90.6032053	90.67322214424225
ABUWOJ	dimethyl ether	39.4684781	39.427793217510214
REYCOP	propionitrile	48.855973299999995	48.92181133877306
CISMAT01	ethane	41.12644957	41.240193793806576
KIDDIM	hydrogen cyanide	54.01936586	54.069620684497686
KINHAS	acetone	56.26769536	56.293431241961585
GIMSIG	ethane	26.06585183	26.0225427364118
ABUWOJ	ethene	28.34644071	28.409588164421724
RURPEA	acetone	51.36768932	51.40694817634792
BIBBUL	methyl propyl ketone	14.43417396	14.411360649111622
ISOHEE	4,4-dimethyl-1-pentene	54.07056469	54.11461374557736
NISCOJ	ethene	32.44422333	32.391026178491906
NADZEZ	4-hexen-2-one	83.77297981	83.8810590724242
WONZOP	1,5-heptadiene	41.96847317	42.0043758775281
YUKBIP01	acetaldehyde	33.38242643	33.44056366069296
HICVUM	4,4-dimethyl-1-pentene	75.02743625	75.00292419762543
KAXQIL	ethene	39.64163238	39.6495451949164
PEGBUA	4-hexen-2-one	61.38329517	61.29006013691213
LIFWEE	ethene	28.0058238	28.013946895950983
GEDLIM	3-methylpentane	70.59518807	70.59554745956913
YEGKOM	ethane	28.98543112	29.080083086896177
FIJCUX	isopropyl alcohol	41.94284257	42.04993172407696
VISTUM	acetonitrile	39.03912349	39.063083570650015
TECTUS	hydrogen cyanide	64.50763020000001	64.52729634554788
YUGLES	acetaldehyde	32.90627359	32.89090907138559
SAHYOQ04	hydrogen cyanide	16.74663652	16.796808545079163
YEKXET	acetone	42.86785741	42.984792804362264
REGLOG	methyl propyl ether	46.0480432	45.97000739106634
LAWGUM	propane	19.54525134	19.548696867059594
NOCKUM	propene	31.25746162	31.193869165240216
LIFWEE	ethane	30.37476885	30.45538842177575
KAXQOR01	neopentane	57.17914153	57.18999750246665
FUNBOG	propene	35.82014432	35.81851268853978
MIBQAR	methyl propyl ether	26.37799097	26.406256569405347
ZIKJIO	1,5-heptadiene	55.00642243	54.935279278321595
FIPWOS	3-methylpentane	80.13506240000001	80.06813834190542
FUNBIA	4-methyl-1-hexene	63.43926461	63.2565411100642
ZERQOE	dimethylamine	60.3553122	60.30379406158816
HEKTUO	dimethyl ether	62.44531011	62.44907551713995
UXEQOE	acetone	85.26037155	85.13663042901615
VAHSIH	propyl alcohol	84.89417302	84.95559198629545
RIFDUG01	4-hexen-2-one	58.16229303	58.189599230664385
XINFUW	propionitrile	45.5090929	45.70025833331005
BEPMIU	ethane	18.33204603	18.367274498711623
UTEXAT	methane	18.57006945	18.525348528919558
FEWGUL	2-pentene	67.68092586	67.87858323730988
CANRUG	isobutane	41.84531901	42.10841311679567
WOWGEU	ethane	13.35939266	13.381137595231106
QATHOK	hydrogen cyanide	32.94732861	33.067116335391084
UVEXAV	acetonitrile	80.48297265	80.50652172062823
NEHZIK	methyl propyl ether	45.41985335	45.4210290810206
SEFSOM	acetaldehyde	45.14770432	45.09003280602528
FERHAN	methyl propyl ether	47.31163786	47.30056605162882
EKOPOK	2-pentene	67.49506806	67.33762055682206
TEVZUQ	neopentane	24.3977027	24.536340522304602
PAMVEG	dimethylamine	47.772782799999995	47.766217360017585
HAFQUC	2,3-dimethylbutane	62.4556129	62.483333179431625
RAXDAX	propene	29.44016414	29.44444459048478
LIFWEE	isobutane	44.99530867	45.05427526415811
SERKEG	4-hexen-2-one	51.00208674	50.889204337154176
