MOF	molecule	H	predict
FECZAQ	4-methyl-4-penten-2-one	55.33408055	56.54001083090275
FUNBIA	dimethyl ether	49.8766249	45.34928567338831
REYCOP	methyl isopropyl ether	33.35885133	31.00260163707154
AVAQIX	ethane	36.40229239	35.486989705243836
CANRUG	4-methyl-1-hexene	66.97994615	69.0028483295037
VEJYUF01	3-methylpentane	50.76035653	47.40901038040728
APEBED	ethane	38.09080068	38.18200249988409
EXEWAG	propyl alcohol	46.56857515	47.77087845866189
UVASAM	acetone	70.08773435	64.77215607678507
RUCGOM	4,4-dimethyl-1-pentene	34.35861367	46.44303555707048
MIBQAR18	propionitrile	29.18177958	27.818542514385847
UMEXUF	4,4-dimethyl-1-pentene	73.62204745	75.13696913655804
XOVVIO	propane	37.67165728	39.54536818691488
CUTKOS	methyl propyl ketone	82.88977657	81.52805614041866
BETGAK	propane	36.88260789	37.39903480984836
CIGYAU	propionitrile	30.84779225	34.18786716830142
APEBED	4-hexen-2-one	91.7759667	93.9880164891181
GINLIA	ethene	24.79853578	26.446569046793943
UTEWUM	isopropyl alcohol	44.43169722	55.52713843971702
IBIDAA	3-methylpentane	42.64944692	42.584079686144186
IXISOX	propionitrile	63.852286	56.90932287438075
OSAXAI	acetonitrile	47.68825347	49.42780021327597
XEXLOD	propane	30.81474125	32.293621494808185
YUJNOH	dimethyl ether	49.21503604	64.76962208207948
QUQPIC	acetonitrile	37.43853198	43.014861085247325
VAPFUP	methane	23.71612568	26.155440229336797
QAVWAN	2,3-dimethylbutane	64.62048582	65.6553076505042
EDADIX	ethane	34.71491783	34.01177946495478
QUQFIS	isopropyl alcohol	37.81164379	41.025179488440905
FIRVEH	propene	44.65471127	43.97637273598362
PIJJOI	1,5-heptadiene	79.10208225	78.30842725956643
CUMDIY	ethene	33.55332295	32.428566471710376
LAVSUY	acetaldehyde	36.52793638	36.945724169460796
ISOHEE	4-methyl-1-hexene	54.80667921	56.618662674319445
NUVWIL	isopentane	35.66068483	40.205863044877745
CUHPUR	ethene	18.6474191	18.95003473720725
VISTUM	dimethyl ether	38.51919568	37.84765160525248
PEVPUD	3-methylpentane	28.64981437	28.0938267945854
UVASAM	propionitrile	58.01013468	60.01275239048035
TESHAB	4-methyl-1-hexene	56.041799	55.90589095523857
GIFKIP	methyl tert-butyl ether	-17.64416738	49.78414954275249
ZIDDIB	methane	31.82598624	37.18298977142038
NOCKUM	1,5-heptadiene	62.51629353	66.3229776503364
QUPHUF	methyl propyl ketone	80.40906120000001	81.66369897815134
LUVTEC	methyl isopropyl ether	43.27539732	45.73243376467372
LUVTEC	acetaldehyde	30.6275434	34.92609470910918
UTEXAT	propyl alcohol	53.29452717	56.01228924201131
OHOLIH	methyl propyl ketone	76.45002568	76.84056985711258
DEYVUA	methyl propyl ether	56.45254938	54.08328571494747
XINJAH	acetone	54.09796466	54.84245886266464
IYUJAO	2,3-dimethylbutane	72.55749132	74.12941256775184
VUQKOI	4-methyl-1-hexene	55.05045173	55.86045711024942
IXUREZ	ethylamine	67.13309545	67.4228937000753
MADVUJ	acetaldehyde	39.97104683	39.12106129053709
ECAHAT	dimethylamine	33.77597482	34.641133062130116
XADGAM	ethylamine	61.96873155	55.074561994747
FAPTIB	propionitrile	44.92426443	43.49582965047073
NOCKUM	methyl isopropyl ether	46.57276553	53.643336846401326
TARWEO	acetone	53.49332216	58.03143656836852
KINHAS	4-methyl-4-penten-2-one	78.31350479	75.85555537151043
RIPNIP	methyl propyl ether	49.05777502	49.47094219614739
CEGDUO	2,3-dimethylbutane	43.35000755	46.4824504699822
BOJCIN	acetonitrile	34.61799053	33.815937144826734
UNIGEE	propene	18.70490809	18.741334698640472
EMITUQ	dimethyl ether	40.16867761	40.209423912346224
SAHYOQ03	propane	19.53764702	19.57453776718184
IXOFIL	dimethyl ether	29.23588178	29.25920135744411
JIVFUQ	acetone	56.2467618	57.163710436023784
XOJWEZ	isopropyl alcohol	61.92488429	52.64725252282272
TECTUS	isobutane	50.12025217	50.0471157124232
GALCED	ethane	27.27902166	25.168815571150976
HOWPOZ	methane	17.72504085	17.455324595674647
UXUZAP	1,5-heptadiene	76.76381741	72.78412714984665
FUNBEW	3-methylpentane	58.43894968	54.77720027010791
KINKAV	propene	41.55363666	44.41181733161484
PEMRIK	acetonitrile	51.67451435	49.7271506462943
WONZOP	isobutane	27.11037347	26.911770715088455
GAYFUJ	4-hexen-2-one	79.60930657	80.37595532260247
IGOCOX	methyl isopropyl ether	48.91081016	52.92140788359856
KANDIO	4-methyl-4-penten-2-one	71.09634322	74.8062102082676
COYTEQ	propane	51.35283311	52.33735194162036
ZEDRAD	propionitrile	36.33439818	31.47928127787638
OFORUX	hydrogen cyanide	26.41511369	25.407153217466817
HEKTUO	1,5-heptadiene	75.64952995	72.14340333970372
RUVMAX	3-methylpentane	75.71183541	73.33611503567126
UVUPOR	methyl propyl ketone	62.26949042	63.659234493702684
RACZIG	isopentane	60.47426534	58.360798471740885
DUXZIG01	4-methyl-4-penten-2-one	49.71296067	44.813684961471154
QOKCID	4-methyl-4-penten-2-one	93.18698069	86.49605997626962
PEMRIK	isopentane	62.514175	60.48650966481405
XUNGUJ	propene	45.14035044	46.828219979840135
QUPHUF	methyl tert-butyl ether	79.21296148	68.36262324714488
YEGKOM	1,5-heptadiene	42.16837375	39.64364767550358
DAJHUS	ethene	31.32337549	29.371533786092275
XUNHAQ	dimethyl ether	44.39827951	48.39970230878578
PEVPUD	propyl alcohol	26.66326103	28.415212614438683
QUQPIC	methane	19.20576092	18.993594128305165
CISMAT01	3-methylpentane	57.12639725	57.88893429218193
LEMNOH	acetone	5.257942513	3.189047911560901
UTEWOG	1,5-heptadiene	69.53958542	55.247544386030626
FAPTIB	ethane	25.75402927	25.845187246063627
SAKRED	hydrogen cyanide	20.47310705	19.99935426428106
MIMVEJ	4-hexen-2-one	98.48721088	97.5857385559543
GEHSAN	methyl tert-butyl ether	17.65485706	10.621667752398047
ATOXEN	1,5-heptadiene	69.76747778	63.096955190664985
VEJYUF02	propane	43.06846213	41.66838397762386
AMUCOB	propene	33.97156375	32.39167528019104
AMILUE	3-methylpentane	50.88594997	50.969696732722156
AFITIT	3-methylpentane	65.59012832	63.62040967967572
UBACOR	ethene	31.48240876	30.562391346827567
HOWPOZ	1,5-heptadiene	65.68092823	65.90188047690529
AROFET	propionitrile	66.48429278	60.51622110311456
ZESFUY	4-methyl-1-hexene	53.69502682	52.33754946603917
SAMLAV03	propene	42.21013188	42.84134115947696
FAKLOU	isobutane	32.89752658	32.77538104225154
AFITIT	4-methyl-1-hexene	72.3483536	70.04773838048473
ZEDROR	ethylamine	55.73572316	58.94956779624466
MATVAF	isopropyl alcohol	48.45247684	51.13030562130095
TESGUU	propene	40.69089968	41.17220589505003
XINHOT	3-methylpentane	71.40182333	70.83503894057058
RIPNIP	acetonitrile	39.05985429	41.45373186643216
HIFTOG01	methyl propyl ether	26.38014904	26.0362145005682
SEYDUW	2-pentene	27.70084221	38.228971303800634
REGLOG	1,5-heptadiene	59.2323281	51.27933619730526
DEYVUA	acetone	48.58862841	50.158256860367764
ECODEG	2,3-dimethylbutane	67.36696266	69.20464409596403
QEVKOS	neopentane	34.21580017	42.205232614115396
VASKOR	3-methylpentane	40.2869646	34.09187225714488
MODNIC	3-methylpentane	45.22331088	45.459842282205294
UVAROZ	propane	50.93512103	51.14220551992591
RIPNIP	propyl alcohol	52.95814123	53.86590342705508
NEVJEF	2,3-dimethylbutane	63.82304696	62.93152490173433
EBEMEF	methyl propyl ketone	46.60953622	46.72826150604864
AGARUW	methyl tert-butyl ether	69.73472693	63.78467346909977
UVEXAV	2,3-dimethylbutane	100.7081546	93.1050222192305
GAYFUJ	propane	37.59871947	35.78330614500118
UVUPOR	3-methylpentane	59.37785217	57.33027364245537
EMITUQ	propionitrile	50.34676185	52.20509964047625
YARYEV	4,4-dimethyl-1-pentene	42.02542804	40.43763909401479
FAPTOH	neopentane	46.86379053	46.7794682516368
VASKOR	acetaldehyde	35.02494275	43.15659086581365
FEWGUL	ethane	35.57972987	35.50205548744575
ERUFUS	4-methyl-4-penten-2-one	60.89065917	58.605656735615874
GUWDUY	methyl propyl ketone	64.40235725	66.7545635183749
GUYLUI01	acetaldehyde	49.26667613	50.98450322598874
RIVDEF	ethene	24.71415894	24.477357358966216
VAPFUP	propane	50.00594695	55.08486939825397
KINKAV	methane	21.70614107	23.524873984720365
IBUDOZ	dimethylamine	46.92729801	48.93102384062313
KEWZOD	dimethyl ether	40.15296598	36.88829798234686
KIYMAI	propane	20.90167261	32.35346445182486
TESGOO	1,5-heptadiene	64.75633039	64.1135572069644
QOCRUW	isopentane	48.47970372	47.239578890329
CUNWEO	dimethylamine	54.14563369	64.17080273665793
LACJAC	methyl tert-butyl ether	-24.3604795	30.853593956800264
GUYLUI01	propionitrile	60.83572132	68.06485144450336
EKOPOK	2,3-dimethylbutane	63.0947491	72.38687658130692
IXODUV	isopentane	46.046597799999994	46.23745646445313
FUSWIA	methyl isopropyl ether	52.99115335	53.339436351664226
RUFMUA	hydrogen cyanide	38.66201033	37.6274856868017
CUHPUR	4-hexen-2-one	60.10646123	59.66627879454257
XEQRAO	acetaldehyde	45.40285248	44.19396723102407
OVICUS	4-methyl-1-hexene	91.94887993	90.80570412659515
QEVKOS	1,5-heptadiene	81.46669081	80.828570595899
XENKIM	isopropyl alcohol	67.77171495	66.9952874609518
VEJYUF01	2,3-dimethylbutane	49.94040605	46.66914443790049
ERUFUS	propionitrile	55.52458854	60.409681078847655
HIFVOI	acetaldehyde	39.56040458	38.74339947764606
GIFKIP	methyl isopropyl ether	59.53301676	56.665617405154855
CUNWEO	2,3-dimethylbutane	56.00577784	55.25938213416329
LUVTEC	4-methyl-4-penten-2-one	54.79520422	55.53043999662764
FIRVEH	ethane	35.66696286	34.67356671880164
BICDAU	hydrogen cyanide	22.66406975	23.18382260305319
UTEWOG	acetonitrile	35.22433847	37.24359570243095
WALBOC01	methane	25.74338659	24.787327844319957
IJENER	methyl propyl ketone	80.78722214	83.82111642224707
GITWIQ	acetonitrile	42.62187891	41.98526085181844
PAPXUB	isopentane	63.23355882	61.99830144924619
LAWGUM	4-methyl-4-penten-2-one	36.39992983	36.635916730632694
DUXZIG01	acetaldehyde	23.71842266	23.571108585601312
LAWGIA	acetone	32.02638267	31.644201942478315
LAGNUE	propane	36.5608843	35.64091727842784
REYCOP	1,5-heptadiene	10.12184411	-16.040313920825344
XUVHEB	methane	20.53347415	20.56494928218687
BICDAU	neopentane	32.81210101	30.430094146058646
NUTQAV	acetonitrile	35.11631409	33.857870847417296
FUSWIA	propene	31.43722733	30.963293804463692
QUPHUF	2,3-dimethylbutane	84.05477343	80.00421710183282
QUNMUI	4,4-dimethyl-1-pentene	57.87281907	55.00926750008405
CIGYAU	dimethylamine	23.77525535	30.911393764836077
ZARZAV	acetaldehyde	69.00866863	58.98806867612617
TOHYUL	isobutane	37.4459649	37.314103441618805
XINHOT	acetonitrile	40.47622583	43.10345901778038
ILOJEZ	acetonitrile	52.01117117	54.12438499638857
WONZOP	methyl propyl ketone	39.80743754	39.59841115074626
SENWOZ	propane	20.31307011	21.520803039346003
SUKYIH	acetaldehyde	31.93852791	33.254217022104484
GAXWEJ	methyl propyl ether	54.40587877	64.25906796567652
SAHYOQ05	methane	10.0533768	9.95425819112388
GAYFUJ	propyl alcohol	49.71303433	54.8615781436794
XEXLOD	propene	29.38947468	29.404642536182156
GIZJOP	methyl tert-butyl ether	58.55855134	57.971482124634306
LACJAC	4-methyl-4-penten-2-one	78.44064388	69.0417285327677
LAVSUY	acetone	48.95571125	51.53898195432556
VUSKAW	acetaldehyde	24.00287451	23.216485925633968
LIFWEE	2-pentene	56.48815462	52.97707313815766
XOVVIO	acetone	47.37479383	53.715337370113104
RAXCOK	isopentane	41.8317699	41.66267256912189
MOCKEV	4-methyl-4-penten-2-one	63.78851409	61.856369416433985
VUSKEA	acetonitrile	22.94270268	23.04796209007193
TEVZOK	4-hexen-2-one	63.73608752	63.60995807218399
SUHHOT	isopentane	-0.742219298	8.105157050140626
LAGNUE	4-methyl-1-hexene	71.4235021	72.34906420418014
WALBOC	4-methyl-4-penten-2-one	23.901932100000003	35.25590922516641
EQIWAD	hydrogen cyanide	-19.61099163	23.184380939843766
UVASAM	methyl isopropyl ether	65.09560207	68.16436378689602
EKOPOK	1,5-heptadiene	89.40928316	83.00796953516726
YAZYEF	propyl alcohol	58.94973957	70.46328179468578
BONWAD	methane	8.603798145	10.418654385504311
LACJAC	propionitrile	63.12382771	60.82757017572808
MOYYIJ	4-methyl-4-penten-2-one	64.92212985	61.13257235046676
CUNFOH01	4-methyl-4-penten-2-one	39.03378691	37.182317247569955
IYUJAO	4-methyl-4-penten-2-one	93.38243937	85.78309722199424
GUYLUI	4,4-dimethyl-1-pentene	54.43678066	49.21180431517182
GUYMAP	methyl isopropyl ether	54.41840326	54.07999875286798
IXOFAD	propionitrile	32.02340306	33.46188155505719
HUHJAW	propane	-1.116919915	8.028196582515207
RAZYIC	hydrogen cyanide	25.52539028	27.634779360866705
IBUDOZ	methyl propyl ether	63.49245851	55.816379734828665
YEKXET	acetaldehyde	37.710202	38.72676678481354
YEZFIU	acetonitrile	44.14548351	42.388445836135304
VUSKEA	4-methyl-4-penten-2-one	36.41338247	35.57092909703104
FIQCEN	isopentane	56.18132952	56.33588750213866
FIPWUY	ethene	35.337538099999996	36.52926355209202
XINHOT	4,4-dimethyl-1-pentene	76.71100628	72.61695079675587
TOHYUL	2-pentene	43.69298144	44.547293620252375
LEDCAA	isopropyl alcohol	-0.988159517	-3.3430775897676535
MADWAQ	4-methyl-4-penten-2-one	79.16903602	81.73671095911187
SAKRED	methane	14.87259198	14.695248279240959
RELLAW	acetone	44.41448834	45.067887383949724
LAGWEX	ethene	22.28622813	22.533922820563888
FIPWOS	ethene	35.21866719	35.10907779115631
SEFSOM	methyl propyl ketone	61.96973423	61.00445136292412
RUMWUS	dimethyl ether	52.81823119	45.07362565693653
XINFUW	methane	15.30384424	14.208231491369535
DUBWON	methyl isopropyl ether	61.37184007	61.2780320874314
ODODIW	ethane	26.66543835	31.613917374743284
CEGWER	isopropyl alcohol	86.72380898	86.52050939994896
MOCKEV	methyl propyl ketone	59.08508081	59.999512633298174
SEFSOM	4,4-dimethyl-1-pentene	64.67874263	64.0553114330966
IBICON	isopentane	36.8306442	36.63617808461234
ZISYAD	2-pentene	63.79605614	64.5563731310935
FIJCUX	methyl tert-butyl ether	49.28785626	50.953547134229645
TARWEO	4-hexen-2-one	76.63306699	76.72747759130914
WIDZOA	4,4-dimethyl-1-pentene	-98.16068840000001	-3.0211148444537597
FAGREM	acetonitrile	32.48047117	35.2245789100291
FAQVEA	3-methylpentane	32.37283231	11.168583009390534
ZISYAD	methyl propyl ketone	76.34142404	79.00203799635676
ZIDDIB	methyl propyl ketone	87.91050006	78.43555925960848
EZABEN	4-methyl-1-hexene	69.08177175	49.346796480732465
TARWEO	ethene	22.59199925	23.612382491214337
RELLAW	dimethylamine	37.22080479	38.899925307959364
EXEWAG	4,4-dimethyl-1-pentene	56.61982241	56.816892700595204
KAVROQ	4,4-dimethyl-1-pentene	67.56460805	58.65024443031885
UVEXAV	4-hexen-2-one	121.08166709999999	118.50225170905107
MOYYIJ	propyl alcohol	39.87088062	45.31220040289935
XUYXAR	hydrogen cyanide	39.83199281	35.44627983830671
MOYYIJ	4-hexen-2-one	61.70555125	62.00170064646474
VUSKAW	4-hexen-2-one	38.06458957	37.94253170010551
QUPHUF	ethylamine	53.41895489	52.42332271533909
SEFSOM	ethylamine	50.14811918	47.90291292496716
RAXDAX	acetaldehyde	37.9612642	40.292664226910055
BICDAU	acetaldehyde	31.09445344	29.209749667789612
CUNWEO	isopropyl alcohol	79.06728571	73.42554946170135
WIYFAM	methyl propyl ether	35.81065945	37.62199796747462
KIDDIM	4-methyl-4-penten-2-one	107.92651370000002	110.64800288258418
SAKRED	methyl propyl ketone	50.82356003	50.12149560606774
OJICUG	acetone	54.49680823	59.72684048811343
NOCKUM	isobutane	41.35471695	39.73718665256393
MOYYIJ	4-methyl-1-hexene	51.39464854	54.01389674751335
IXOFEH	acetonitrile	28.33404137	29.105702647179232
KAYBUJ	methyl isopropyl ether	54.57379756	56.53093567016703
REDROI	isopropyl alcohol	63.31912729999999	64.5327616383648
CIGYAU	propene	25.08566243	30.16803852374091
IXISOX	ethylamine	54.17093354	53.33535006641345
FAQVEA	acetone	54.93832555	47.98744394477026
MADWAQ	ethylamine	50.19121443	52.231593377164444
CUNFOH01	propane	21.14411037	20.418073442678384
FIGXAW	propionitrile	58.03371184	63.57656554829584
BAEDTA01	4-hexen-2-one	106.4942121	107.58610404451777
UBACUX	propane	37.37926588	40.259215694203725
RATDAS02	propyl alcohol	59.61356068	58.63218854410913
KINKAV	neopentane	37.656386	24.142541058096263
VEJYUF02	dimethyl ether	41.4487686	41.38825701160387
LAWGEW	isopropyl alcohol	27.12420368	26.834224352757005
PUQYAC	4,4-dimethyl-1-pentene	62.245528099999994	65.07758471158975
VUQKOI	methyl tert-butyl ether	49.62175056	50.56635086912374
IBICAZ	dimethylamine	32.70378621	33.75000073168657
MOCKEV	acetaldehyde	42.36106932	36.93063991149536
ANUGIA	ethene	16.98122829	16.436968225284353
HIFTOG01	2-pentene	27.15478562	27.05792179406709
NEHZIK	acetonitrile	35.21564688	35.36324105904902
PASTOU	4,4-dimethyl-1-pentene	79.81953023	69.9814284458708
ACOLIP	isopentane	57.48064019	49.110845058002774
KAVROQ	methyl tert-butyl ether	62.83325065	61.30335137439737
FECWOB01	acetone	62.61075205	56.270088819610585
GINLIA	4-methyl-1-hexene	61.37320577	62.4781103885188
GULPIN	4-methyl-4-penten-2-one	94.71513231	87.30610405919721
ISOHEE	methane	15.32818239	15.425888348467446
TESGUU	3-methylpentane	49.24926442	47.574974196927755
FUNCAT	4-methyl-4-penten-2-one	62.44760872	61.588305438424676
BEPPAP	4-methyl-4-penten-2-one	49.96858933	50.60361525851782
YEGCUJ	methyl tert-butyl ether	41.49760111	47.665205420038866
SAHYOQ05	3-methylpentane	31.22819048	31.143821954843272
QURSEC	dimethyl ether	54.72229557	49.010862793312604
FIQCEN	4-methyl-1-hexene	46.9226316	46.354133563320865
IJENER	4,4-dimethyl-1-pentene	83.13420746	79.0016615192965
FEFCUQ	acetone	43.62521032	44.790441798343394
QUPHUF	4-methyl-4-penten-2-one	87.1660058	82.81207047743408
BOJCIN	2-pentene	52.17954372	49.16664917602859
XUYXAR	acetaldehyde	46.03667427	46.299883213555546
WALCET	4-methyl-4-penten-2-one	25.612144	42.67032631945677
FIPXEJ	4-methyl-1-hexene	77.40688617	78.21489323551958
HIHGOW	acetaldehyde	53.81384401	50.4514142205122
RATDAS02	methyl isopropyl ether	49.80996928	50.736057586913866
SEFSOM	ethane	27.07575236	28.307472041203958
BOJCIN	2,3-dimethylbutane	60.68884858	60.738750699784745
LUVTEC	4-hexen-2-one	57.98646557	57.406397318923986
EDADIX	methyl propyl ether	63.70999308	59.89368882184759
AMIMEP	isobutane	57.7794549	57.356479666223215
ZIKJIO	4,4-dimethyl-1-pentene	50.68604225	51.89866295178621
VACFOV01	isobutane	55.94155714	49.94869283915107
ZARZAV	ethene	32.68968123	31.39618232112693
AHOKIR01	hydrogen cyanide	44.45119982	23.990213878001274
QURSEC	ethane	32.33308026	33.513778318260364
LASYOU	dimethyl ether	31.13447691	31.99069074969231
FIPXEJ	methyl isopropyl ether	68.36127541	67.90210594946119
QOMFAA	propionitrile	71.11120498	65.2238703871928
MIDRAT	acetone	35.17265722	47.244606757843805
ICANAD	methyl tert-butyl ether	70.47172164	68.69052536422289
RUVMAX	methyl propyl ether	65.53572488	65.49645946796808
YEGYIU	propionitrile	17.35462482	10.747002440167517
OVICUS	hydrogen cyanide	28.26511895	27.237120430008694
UTEWOG	methyl propyl ketone	68.96587219	68.76826940020368
IXODUV	acetonitrile	28.25285599	27.37010455387971
PASTOU	acetonitrile	37.38025959	38.89294973814356
NUTQAV	2,3-dimethylbutane	43.32170472	43.02949178404328
HIMSAY	2-pentene	68.47944853	66.33492358016191
PEVPUD	4,4-dimethyl-1-pentene	29.21682076	28.348022571256788
KAXQOR	isopentane	73.02891601	75.068778958156
GUFREF	4-methyl-4-penten-2-one	78.62566314	72.10787546177782
HIFTOG01	methyl isopropyl ether	25.87343098	26.83252151988664
GUWDUY	methane	19.86043387	20.424250043263378
QUPHUF	ethene	31.79982813	32.350124612369164
SENWAL	ethane	15.12873664	15.367575499773507
ABUWOJ	propene	39.41206159	39.02890680712903
MUVGOA	4-methyl-4-penten-2-one	86.90256286	84.7210650070853
UNIGEE	isopentane	27.22011516	27.263703007801716
BARZAW	hydrogen cyanide	25.82431041	27.744197810187746
LAWGEW	ethylamine	21.70577521	21.824052586427587
XIMPOA	propane	19.43493837	20.377875112485892
GINLIA	acetone	59.8464162	62.37847941744754
CESYEF01	methyl tert-butyl ether	34.70026621	26.395724605566556
GUYLOC	methyl propyl ketone	62.55365253	62.79580573603549
XUYXAR	ethylamine	49.02990799	50.0969427708057
YUGLES	propene	28.24610356	28.92348873687225
GULPIN	propane	44.6649489	46.933641916182076
GACQAE	propene	30.86815801	31.030828443994473
FAGREM	2-pentene	46.70670904	47.319720411252355
KIXXOG	isopropyl alcohol	-32.366248399999996	-6.23335970864434
TEVZOK	propene	40.56095134	40.81406100508994
ZERNAN	dimethylamine	52.20951548	50.574776724727876
YARYOF	acetonitrile	32.00122412	35.19343448021103
SEFBOV	hydrogen cyanide	19.63659146	18.21349352361205
VAGTUU	methane	22.14157124	20.88355304406271
TEVZUQ	dimethyl ether	41.97234191	43.34941711946871
ULOGIL	methane	16.61872595	14.837815911840567
WEBREC	propene	41.65829762	43.41477171982935
MOCKEV	3-methylpentane	47.30381183	46.62493106564194
TESHAB	isopentane	47.66667048	47.8790290013463
FUNBAS	methyl tert-butyl ether	58.916290100000005	58.88185592646543
UBUMAH	methyl propyl ketone	64.63459984	64.07700233944534
QUQPIC	propionitrile	45.85864442	49.231111542601745
HAZNON	methyl propyl ether	74.48982622	66.21628162407889
BICDAU	methyl propyl ether	33.80756115	31.94661773664846
XUNGOD	4-hexen-2-one	81.66796356	82.10316978196418
DUXZIG01	dimethylamine	27.86002751	28.956879849168338
NUVWIL	hydrogen cyanide	25.20043754	20.398720975568487
SEYDUW	1,5-heptadiene	32.35802296	35.509054931806595
KAYBUJ	neopentane	56.08708187	54.2955508349648
EDUSIF	isopropyl alcohol	25.30249797	25.530162483713262
WONZOP	neopentane	29.57584447	29.20508559794681
LAWGEW	4-methyl-4-penten-2-one	36.74893739	37.018153840890484
WONZUV	1,5-heptadiene	50.08524402	49.2056414032063
BAEDTA01	methyl propyl ketone	96.81759484	81.90224296143501
GAYFOD	acetone	45.87308881	45.295154545260836
QUQFIS	ethene	22.80600844	22.374166569198007
NISCOJ	acetonitrile	44.78821696	48.94674857660387
VAHSIH	methane	26.82696191	27.685410139670267
BICDAU	4,4-dimethyl-1-pentene	42.43690665	42.36122607407017
VAPFUP	acetonitrile	62.56734643	65.0842810360407
LAGNUE	propene	34.15731021	33.89002396329123
PEGBUA	propene	38.42179855	39.06189438184897
XAWVUN	ethylamine	29.3221266	29.322846744762685
XUGSEY	methyl propyl ether	48.11416733	55.309475325155795
TETZID	2-pentene	60.75312137	61.19265036756925
SAMLAV03	2-pentene	58.90372163	59.149406524703984
KAYBUJ	propyl alcohol	53.88044992	56.7135466645402
GAYFUJ	dimethylamine	41.46778721	44.30015412745536
OJICUG	methyl tert-butyl ether	53.60871146	49.14342444217309
XUGSEY	4,4-dimethyl-1-pentene	50.3269885	51.825189643455055
QARTEK	propionitrile	50.90488323	56.284616271391016
FEFDAX	ethylamine	37.13056786	36.936011303549996
EBEMII	propene	40.92665988	42.33806655629827
XUGSEY	2-pentene	49.17736183	46.08444495861019
KUNWEW	4-methyl-4-penten-2-one	88.28043659	86.73542185756108
DAGDIZ	4-hexen-2-one	75.4890193	78.35115533388665
SAKRED	propane	28.77715894	29.000645717905574
TEVZUQ	acetone	51.43118031	51.617633249796725
TEVZOK	dimethyl ether	41.89059113	43.053531335974405
MATVEJ	methyl propyl ketone	52.72365362	51.61739592495435
CISMAT01	ethylamine	77.29977213	68.71162826895367
PUWCUF	methyl propyl ketone	82.82414547	81.23078024547975
KIYMAI	isopentane	-15.39965638	11.530523350385865
MOYYEF	2-pentene	51.83873892	49.94708524717329
YEKXET	3-methylpentane	53.57653041	53.05428102420845
TEVZOK	ethane	32.76117295	33.333359677021626
IYUJAO	propionitrile	57.47678657	60.64001939902312
COYTEQ	dimethylamine	60.56681968	61.09045740800444
HAFQUC	dimethyl ether	36.33098311	34.478748629385066
WIDZOA	4-hexen-2-one	62.94165016	59.38871326695706
TARWEO	propene	31.48374379	32.54385230291931
PIFPIE	4,4-dimethyl-1-pentene	61.07272162	60.213355067819535
WALBOC	isopentane	19.10752207	22.52117270349515
RACZIG	dimethyl ether	39.96439544	44.142871233304895
TERFUT	propyl alcohol	52.63350892	47.52328408064629
ISOHEE	propyl alcohol	50.58302352	52.12133892285174
PEMRIK	ethane	32.56569426	31.259893132534412
QOKCID	methyl propyl ketone	90.44145155	82.94841060245966
DIDDOK	4-methyl-4-penten-2-one	46.25566298	45.84459993225039
REGLOG	ethylamine	50.16473854	52.63138748980449
XINFUW	4-methyl-1-hexene	58.55269215	58.06930585538309
BEPPAP	2,3-dimethylbutane	38.78002675	40.82001919011544
ECAHAT	dimethyl ether	30.61631498	29.375048085968896
BOJCIN	methyl isopropyl ether	52.43704511	53.459036116998035
XINHOT	isobutane	50.22953008	51.00829058845876
VAGTUU	propyl alcohol	57.39545092	64.11383647266956
ZARZAV	ethylamine	71.65390757	69.49081929057526
YEZFIU	acetone	45.40093967	45.93232397310776
HAMJOW	acetone	51.76605861	53.877943934066316
FUNBOG	4-methyl-1-hexene	64.702899	50.50495537940216
EXEWAG	ethane	25.00474198	24.26732340701106
GULPIN	ethene	31.821465500000002	31.01181077351061
QAVWAN	2-pentene	54.75340772	53.4289347676865
KIDDIM	1,5-heptadiene	85.55295316	89.07101043935887
GUYLUI01	1,5-heptadiene	90.10761205	89.79431851203967
MOYYEF	hydrogen cyanide	23.04837779	22.686202154926743
NOCKUM	neopentane	48.12751436	43.45096000015322
ESEVIH	ethylamine	45.63341842	47.192164185173276
TETZID	isopropyl alcohol	71.52340784	69.83120812888076
MIBQAR16	propene	18.69971317	18.69341339418346
MATVAF	isobutane	39.87199116	37.64952401190701
FEZREJ	2-pentene	49.76716204	48.837049419525734
LELMIA01	methyl tert-butyl ether	58.53217401	58.77927688552116
GIFKIP	4,4-dimethyl-1-pentene	-100.67036359999999	54.53655654033387
QOMFAA	isobutane	50.36734822	49.67310392246619
FUNBAS	methyl propyl ketone	66.9814606	65.23140677798787
WEMNAF	neopentane	47.64806799	43.32971412091703
GULPIN	methyl isopropyl ether	60.58246931	61.49318235604874
EBEMEF	neopentane	29.65072107	21.5010340532353
MIMVEJ	acetaldehyde	49.80563999	49.282333683497654
YEZFIU	neopentane	37.94556749	36.42932301320238
LIKFOB	acetonitrile	33.69592225	33.28864436494944
ECODEG	4,4-dimethyl-1-pentene	78.56666803	73.41104912173817
BONWIL	ethene	23.61134416	25.1286928228495
IXODUV	methyl propyl ether	42.68369052	43.85082717354095
CUMDIY	4,4-dimethyl-1-pentene	61.32495022	59.734872455641224
AROFET	propyl alcohol	67.77973087	62.93791942334416
PORVUO	isopropyl alcohol	68.97384292	70.35336465849139
KINHAS	4-methyl-1-hexene	75.97032687	72.80332825423554
UBACOR	acetonitrile	67.31791074	58.73366465729482
UVARIT	neopentane	48.18835989	36.64269834246467
