MOF	molecule	K	predict
MIBQAR18	4-methyl-1-hexene	0.00379797	0.004130412579273491
APEBED	propene	0.0139666	0.022432135617382103
GOMREG	acetaldehyde	26.0756	52.76191411130037
BERFIP	acetonitrile	0.00015024	4.6649131500926745e-05
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	148.15751550224297
TEVZOK	methyl propyl ether	0.00065591	0.0009698027336902082
IXOFAD	4-methyl-4-penten-2-one	5.16755	5.016307631308024
RUFMUA01	methyl propyl ketone	3.3e-05	1.614131909875948e-07
GUYMAP	methane	1.31e-05	1.3728239945585805e-05
FUTKEL	dimethylamine	0.022127599999999997	0.01757559274039612
LEGGEK	propionitrile	4316360000.0	9603571.624337383
KAXQOR01	ethane	0.021181400000000003	0.0184042666372636
UBACUX	isopropyl alcohol	21.0077	42.72371103017505
YEZFIU	methane	4.4e-06	5.640478721057846e-06
QARTEK	hydrogen cyanide	7.18e-05	0.00013601679885235347
WALBOC	4-hexen-2-one	3.78e-05	2.3148623492974344e-05
PASTOU	isopropyl alcohol	0.101842	0.10499911186812987
DOGZIJ	4-methyl-1-hexene	859.67	2482.18886872978
SEYDUW	dimethyl ether	5.01e-06	0.00014618512864431396
GUFREF	methyl isopropyl ether	0.146849	0.0008120735949483862
ECAHAT	methane	1.99e-05	2.6705655179722676e-05
ERUFUS	methyl propyl ketone	3.42e-07	5.1026080814217266e-05
LELMIA01	ethene	0.00017737700000000002	0.00016003268903550089
MATVAF	dimethylamine	0.00454977	0.0053763950570942
YARYOF	1,5-heptadiene	6.22e-05	0.0001965394938246268
XUNHAQ	propane	0.013369999999999998	0.010723799673771827
IBICAZ	1,5-heptadiene	0.15437599999999999	0.21116621750100262
QESYOD	3-methylpentane	0.061435300000000005	0.039904170344866506
SUKYIH	2,3-dimethylbutane	0.00745256	0.025312725558755748
AROFET	acetaldehyde	0.17354	0.07717675904819624
YEGCUJ	propene	0.000362048	0.0005693779525041466
KINKAV	1,5-heptadiene	27.0062	56.129193944797905
FUNCAT	methyl isopropyl ether	0.0868755	0.0694780484068762
ESEVIH	methyl tert-butyl ether	9.879660000000001	21.331443821956842
QUNMUI	2,3-dimethylbutane	0.00295394	0.0007463818078602521
HIFTOG	4-hexen-2-one	1.6702599999999999	1.8432618265176088
PEVQEO	methyl propyl ether	0.000328665	0.0002584932204633241
ECIWUJ	ethane	1.06e-10	3.34995690867263e-11
EDADIX	methane	2.07e-05	1.2643519436332357e-05
QEFNAQ	propyl alcohol	0.032371699999999996	0.007575272629753661
UTEWUM	4-hexen-2-one	42.6804	16.890205514546725
MEJQEZ	dimethyl ether	0.023191099999999996	0.008044776942014102
PEVQEO	propene	4.0600000000000004e-05	4.497502486243185e-05
IXODUV	methyl propyl ketone	0.024894799999999998	0.031033889978951082
XUYXAR	methyl propyl ether	5.7100000000000006e-05	2.2334557261431566e-05
ECIWUJ	acetonitrile	2.11e-08	4.5789964775277256e-08
XIMPOA	ethene	4.12e-08	5.4852664317464237e-08
ZISYAD	ethane	0.00179288	0.0012676798670648714
BEPMIU	acetonitrile	0.000544075	0.000539917551961259
MATVAF	4-methyl-4-penten-2-one	33.7583	31.344836766419558
XINFUW	methyl propyl ether	0.0257711	0.0323699602213902
FIJCUX01	dimethylamine	0.0018015000000000001	0.0018139997738613465
DAJHUS	propene	5.379999999999999e-05	4.2188040969175416e-05
FUNBEW	1,5-heptadiene	1.9476799999999999	0.8035972123087994
PORVUO	hydrogen cyanide	0.00612148	0.005038186134576826
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	7.6818700272818e-11
MIBQAR	acetaldehyde	5.6200000000000004e-05	6.24470452031627e-05
YUJNOH	4-methyl-1-hexene	0.000419406	0.00039203856692651934
MATVAF	isopentane	0.200482	0.31168568518118916
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.0029032160301652892
QEVKOS	acetonitrile	0.0119567	0.007193489298013034
FIPWUY	hydrogen cyanide	0.00301111	0.0033694379390509423
ZIKJIO	4-hexen-2-one	0.947039	0.48887480216000356
TESGOO	isopentane	1.51e-05	2.103784335689638e-05
BETGAK	1,5-heptadiene	46.2473	12.00547415225934
NARTUX	acetaldehyde	0.930476	0.3004034290336796
IGOCOX	hydrogen cyanide	0.0057316	0.002670658619447216
LAGNUE	ethane	0.000364684	0.0002972007960727878
GAYFOD	dimethyl ether	0.00256763	0.014370310037167289
RIPNIP	propionitrile	0.01031	0.027675203413028513
SAMLAV03	dimethyl ether	0.09993719999999999	0.029996838540432277
AVAQIX	methyl propyl ketone	1.7451299999999998	2.18976323547611
PUQYAC	acetaldehyde	0.0348419	0.35586430609164926
FUNBEW	2-pentene	0.0639878	0.03310895266461887
HIFTOG01	acetonitrile	3.98e-05	3.435524389950951e-05
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.07156567081749926
RABHAZ	acetaldehyde	0.00043991	0.00024391371159902545
MOYYEF	4-methyl-1-hexene	4.52844	2.2649244753256816
LELMIA01	2,3-dimethylbutane	104.741	205.59034101758158
LIFWOO	4,4-dimethyl-1-pentene	1.88e-06	0.0026604144317454856
PASTOU	acetonitrile	0.00138295	0.0033803081570126085
BARZAW	acetonitrile	0.000913385	0.0019076701458331938
KEFBEE	ethane	6.659999999999999e-05	7.972248595625006e-05
EMITUQ	propionitrile	0.0655076	0.12283617796093041
HAMJOW	acetone	0.28730900000000004	0.2005325472094028
NUVWIL	4-hexen-2-one	0.025295599999999998	0.027148104660006434
TEVZOK	4-methyl-4-penten-2-one	1.31e-05	1.724238311491163e-05
HEKTUO	1,5-heptadiene	0.00977486	0.006033851218410287
FUNCAT	2,3-dimethylbutane	0.0942138	0.09155001708000207
EMITUQ	methyl tert-butyl ether	1.37645	0.7692511981118741
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.07208101896320701
GINLIA	ethene	9.790000000000001e-05	0.00011601232007758725
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.11580582469133187
ZESFUY	methyl propyl ether	0.030117900000000003	0.012539668035865694
LIKFOB	ethylamine	4.1000000000000003e-10	3.275226899691066e-09
LAWGUM	dimethylamine	6.6e-05	6.739907591961778e-05
XUWVEQ	isopentane	3.4000000000000003e-09	1.1293518187037186e-10
DAJHUS	1,5-heptadiene	4.98e-30	1.295984690195427e-21
AGARUW	4,4-dimethyl-1-pentene	38.9436	0.8680716151164829
ZIKJIO	2-pentene	0.0276116	0.019090774005163604
VAZTOG	2-pentene	0.00044897199999999996	0.000433128414512927
JASNAT	isopropyl alcohol	0.00724642	0.028067348310174933
IBUDOZ	2-pentene	0.8948010000000001	0.5473572384011431
OSAXAI	ethane	1.6100000000000002e-05	1.4046797201500813e-05
XIDBUJ	methyl isopropyl ether	0.762234	1.490917671457281
IBICED	4-methyl-1-hexene	0.17555	0.19276243522799566
PUWCUF	acetone	0.8626219999999999	0.6469336739834187
UBACOR	propionitrile	1.15194	7.924911037389691
XADGAM	ethane	0.00293763	0.0021335460346863923
FAPTOH	isopropyl alcohol	0.0125526	0.014067984720859218
YUJNOH	3-methylpentane	0.00034971300000000003	2.6297109713494257e-05
ZESFUY	1,5-heptadiene	2.5962	1.7666639852433756
FEFCUQ	acetone	0.014342700000000002	0.013551113032557426
QESYOD	methane	3.27e-06	3.740926306509987e-06
VARRIP	4-methyl-1-hexene	0.000121421	0.0005455015237954554
MOCKEV	propyl alcohol	0.00638226	0.029277052927175817
RIPNIP	2,3-dimethylbutane	1.71072	1.416518689821611
XEQRAO	ethene	5.03e-05	4.510117247988166e-05
HIFVOI	2,3-dimethylbutane	0.00372772	0.00585989491044703
CUMDIY	methane	2.57e-05	1.0069687296819676e-05
LASYOU	4-methyl-4-penten-2-one	1.9207	2.688944047108551
MOGVAG	propane	0.00211979	0.00018686617457445317
QAVWAN	isopentane	0.763835	0.8312977597563658
MIDRAT	isobutane	6.659999999999999e-13	2.71513955411486e-12
KUNWEW	2,3-dimethylbutane	7.499160000000001	6.524158142712013
TEVZOK	isopropyl alcohol	0.00195345	0.0020897035468466726
FECZAQ	2-pentene	0.0306889	0.02441129238933227
YAZFOW	4-methyl-1-hexene	1522.66	47408.51720998621
AVIMOI	isobutane	0.11439400000000001	0.14046722174699508
PAMVEG	propane	0.00022283	0.00012207916299438395
AMUCOB	acetone	4.63e-14	6.173148332394535e-10
UKUBIM	methyl tert-butyl ether	1.57895	2.077858887070352
WONZUV	isobutane	0.00129493	0.0010861733213943518
TEVZIE	dimethylamine	0.00284669	0.0033701992762063065
UVUPOR	hydrogen cyanide	0.000336708	0.00022518569234165762
XOVVIO	ethene	4.04e-06	3.3915449715697015e-06
WALCET	methyl propyl ether	0.00068835	3.133286137421937e-05
KOMHAW	acetonitrile	1.23053	1.8245859732470886
QUQPOI	ethene	0.0001294	0.00014736846496527935
VAPFUP	isopentane	2.6057099999999997	0.3290809601607334
HAFQUC	methyl tert-butyl ether	17.9421	24.08897305602666
XADGAM	propene	0.037707300000000006	0.0350801137477743
ILOJEZ	4-methyl-4-penten-2-one	4.91666	45.305052752645935
MATVAF	2,3-dimethylbutane	2.1040099999999997	2.2736245783760656
JIVFUQ	dimethylamine	0.017544499999999998	0.02230404584016484
LABJUV	isobutane	0.00322627	0.0006982830203725956
MADVUJ	methyl propyl ketone	0.203557	0.140984458235181
AMUCOB	ethene	1.84e-06	1.5375851166234226e-05
MIBQAR16	ethane	1.57e-05	1.5578247102214198e-05
BERGAI	1,5-heptadiene	170835.0	64.39163710643692
DAJHUS	ethene	1.63e-05	7.247792021719885e-06
CIGYAU	1,5-heptadiene	3.6900000000000002e-37	3.3412303596458308e-37
UBUMAH	propionitrile	0.0380155	0.03458212078285956
PEGBUA	methyl isopropyl ether	2.37e-07	5.1705883427412685e-08
KAXQIL	1,5-heptadiene	1119180.0	58535.8059115346
TEVZUQ	isopropyl alcohol	0.0020997	0.002576744132981147
IXODUV	4,4-dimethyl-1-pentene	18.6634	21.212039296530108
XEXMEU	isopropyl alcohol	0.010763799999999999	0.004332891148599596
XUNGOD	4-methyl-1-hexene	0.191391	3.2681097077658663
FIJCUX	isobutane	0.0162477	0.01769016851964367
BUVXOG	methane	5.36e-06	3.045990888406209e-06
LIFWOO	propionitrile	0.12528399999999998	0.38991395009337143
XAWVUN	ethane	2.47e-05	2.396437745133034e-05
CUNWEO	methyl tert-butyl ether	5.16212	7.234417831745705
XIBZUF	4-methyl-1-hexene	13.6436	32.452940529747835
MIMVEJ	acetone	0.230785	9.403136038671803
VASKOR	neopentane	8.029999999999999e-32	4.18428946667803e-21
VAZTOG	isopropyl alcohol	3.570000000000001e-05	3.460930118779779e-05
KIYMAI	isopropyl alcohol	1.7199999999999998e-05	0.0020969314488866004
TOHYUL	methyl propyl ketone	0.0775984	0.09587242515077377
WIYFAM	4-methyl-4-penten-2-one	0.048604699999999994	0.03818254779702908
ISOHEE	ethylamine	0.00487716	0.0049304237235663516
PUWCUF	acetaldehyde	0.08377539999999999	0.02083202474824927
ECODEG	4-methyl-1-hexene	36.1469	14.885381507129594
NUVWIL	isobutane	0.00039204699999999997	0.0002839848402577307
GUFREF	propionitrile	0.7990619999999999	0.5813405827301148
PEMRIK	4-methyl-4-penten-2-one	1917.36	4469.030082385457
AROFET	dimethylamine	0.033496899999999996	0.03773491488918647
MIDRAT	propionitrile	0.00011381799999999999	7.722991750588018e-05
IXODUV	isopropyl alcohol	0.00521875	0.0056751138468385245
BIBBUL	ethene	3.09e-07	4.834109580215153e-07
BARZAW	propene	0.00166434	0.0010927364213651897
GUYLUI	2-pentene	1.3923299999999998	3.183376329613612
FIJCUX	dimethyl ether	0.000743445	0.0011540377758868388
NARTUX	hydrogen cyanide	0.0246037	0.012025902268720827
FIJCUX01	propene	0.000833095	0.0008820860103506667
QUQFIS	4-hexen-2-one	4.01346	5.926848635336992
FIQCEN	ethylamine	0.0118064	0.008204460371363884
XIBZUF	methyl propyl ether	0.120663	4.155036366807644
FUDQIF	4-hexen-2-one	8.159999999999999e-07	0.15352658103496278
CEGWER	isobutane	1.07287	2.5165457043878385
KEXKAB	ethane	6.070000000000001e-08	9.667551057360786e-08
ZESFUY	neopentane	0.042176	0.042554522147439364
AROFET	methyl tert-butyl ether	1.87048	0.5903724706553979
CUTKOS	4-methyl-1-hexene	123.416	20.483607173930586
MIMVEJ	methyl propyl ether	122.194	0.06558179475745464
UVAROZ	4,4-dimethyl-1-pentene	1.95e-05	1.6919726996715242e-09
CISMAT01	methane	8.590000000000001e-05	0.00031432562426241944
LABJUV	acetaldehyde	0.0018036999999999999	0.003149808713357838
TETZID	methyl tert-butyl ether	0.111044	0.7192153102891268
PIFPIE	methyl propyl ether	0.0935958	0.13658774212050417
EMITUQ	4-methyl-1-hexene	8.32083	10.742495179497874
KEWZOD	3-methylpentane	0.749404	0.8443524888649165
DOQGUM	methyl propyl ketone	1.21e-28	6.664806857222855e-26
BUVXOG	4-methyl-4-penten-2-one	3.5567800000000003	3.2105151836922983
YEKXET	ethene	6.620000000000001e-05	6.296531312392122e-05
HIFVOI	1,5-heptadiene	1.77068	0.0034031877067452494
HIFTOG02	propane	0.0009182680000000001	0.0006603440410677737
XAWZOM	propyl alcohol	0.000451579	0.0006600281378625544
FIJCUX	4-methyl-1-hexene	14.2852	12.479488041689027
GULPIN	acetaldehyde	0.047319099999999996	0.05631623469098883
OTAVOV	dimethyl ether	0.000229265	0.00047996525509359734
TEVZOK	3-methylpentane	6.070000000000001e-07	1.1784177769365943e-06
WENDIE	ethane	0.00121721	0.0005272306291296193
FUNCEX	2,3-dimethylbutane	0.00454006	0.009473060266588078
VARRIP	methyl propyl ether	0.000802147	0.9657616913538158
OSAXAI	propyl alcohol	3.929999999999999e-05	0.0002758650781279955
WALBOC02	isopentane	3.3e-13	1.472901514664594e-13
NADZEZ	methyl propyl ether	0.041633300000000005	0.00023340830355859007
VARRIP	dimethylamine	0.0331075	0.04967033398198629
QAVWAN	methyl propyl ether	0.196606	0.16625737230568552
QUPHUF	methane	2.8000000000000003e-05	1.6113842271172885e-05
DIDDOK	4-methyl-4-penten-2-one	0.0320813	0.03036495157350583
IBICON	propyl alcohol	0.000892947	0.0009905812089513418
XINWUO	2-pentene	0.00509206	0.0046481148294795615
VAZTOG	acetonitrile	4.77e-05	4.2750650608241844e-05
RUVMAX	dimethylamine	0.136448	0.12879626786625656
TESGUU	propane	0.000635115	0.00048208683792434244
EMITUQ	2-pentene	0.170226	0.17491171221256935
YUBFOR	1,5-heptadiene	2.63752	5.711226375310561
RUCGOM	4-methyl-1-hexene	0.05709630000000001	0.0696509965288723
BETGAK	acetonitrile	0.21248000000000003	0.3916356395684996
VISTUM	methyl isopropyl ether	3.6600000000000003e-10	8.667788837675133e-07
IYUJAO	methane	2.3199999999999998e-05	2.7842031867029146e-05
DOTWAL	dimethylamine	0.023510200000000002	0.12600290306796713
UVARIT	acetonitrile	0.0272399	0.02791455782323314
QATHOK	acetonitrile	0.00615091	0.010434718133236548
LASYOU	ethylamine	0.00200972	0.0013762566209556642
XUWVEQ	methyl propyl ketone	0.000552857	3.09381616512334e-06
SAMLAV03	propionitrile	10.8171	4.229319747142974
LIFWEE	acetone	0.0109249	0.010302603826897797
AZIXUD	methyl propyl ether	0.267769	0.5510944331080692
RAXCOK	ethene	5.520000000000001e-05	6.742834349243102e-05
ODODIW	ethene	0.00010406200000000001	0.00017776928574733954
RUMWUS	isobutane	0.992662	1.0712270018959595
YUKBIP01	dimethylamine	0.00326724	0.0015270079109519189
FEFDAX	propene	0.000366316	0.00032563403827216353
YAZYEF	ethene	5.23e-06	1.2926174043442367e-05
XAWZOM	dimethylamine	7.55e-05	0.0024774043643688492
DUXZIG01	4-methyl-1-hexene	0.00502723	7.714890687541138e-06
YARYOF	2,3-dimethylbutane	5.49e-06	1.7626560127848453e-07
BUVYEX	4,4-dimethyl-1-pentene	1.82211	0.5401537254758833
UBACOR	ethene	0.000308652	0.0002559877459641532
ICANEH	isopropyl alcohol	0.0363853	0.15273212328280253
KINKAV	acetaldehyde	0.5060359999999999	0.17259798940310686
KAXQIL	3-methylpentane	602.748	7413.104961816831
VASKOR	1,5-heptadiene	0.000121294	7.210917211491813e-05
WONZUV	4-methyl-1-hexene	0.11610899999999999	0.14793202782927195
LOFZUB	neopentane	36283.5	478.7099582310482
PUQXUV	propyl alcohol	4662.31	559.3017530461119
IBICON	acetaldehyde	0.000407195	0.00036153705896150944
VASKOR	ethene	1.0800000000000002e-05	7.583447870395014e-06
GIFKIP	isopropyl alcohol	0.00158117	0.0024924131556501817
LAGCED	acetonitrile	0.0183237	0.007160610589846541
LAGWEX	methane	9.51e-06	8.50091175479465e-06
ISEQIH	propane	0.023912299999999997	0.7256656189847288
FUNCEX	ethylamine	0.00262109	0.0024427478711442096
HAZNON	propene	0.0388351	0.0359497613862935
HICVUM	4-hexen-2-one	47119.6	14190.505576547625
CEGDUO	2-pentene	0.00310418	0.000321266813656056
TESHAB	4-hexen-2-one	0.0008867769999999999	0.0012854057150766807
VACFOV01	2,3-dimethylbutane	0.0180723	0.01382514147016022
LAGNUE	acetaldehyde	0.00186979	0.005546267384381167
APEBED	1,5-heptadiene	229.105	64.25008593955533
XUVHEB	propyl alcohol	0.015436400000000001	0.026004209940086922
EBEMII	neopentane	3.6e-06	4.1069531392920726e-08
CUHPUR	methyl tert-butyl ether	0.343211	0.2903279464195487
FEZREJ	4-methyl-1-hexene	5.82776	18.583698593292624
BAEDTA01	2,3-dimethylbutane	5.79e-07	0.00022977281606480413
TENLIJ	methyl tert-butyl ether	8.97865	3.307362383742115
FUNCAT	acetone	0.0540648	0.09896634950034361
FIQCEN	methyl propyl ketone	0.000389084	0.0007653791848154008
QOMDUS	methyl propyl ether	0.287487	0.09308121007838657
XOKHAH	ethylamine	2.51e-07	2.3157391067406273e-07
OTAVOV	hydrogen cyanide	6.19e-05	2.416657842781881e-05
XIDBUJ	isobutane	0.0380592	0.04122197065476575
XOJWEZ	acetone	0.000809331	0.010895426294782535
FUNBAS	2-pentene	0.587467	0.3216842275725821
ATOXEN	isopropyl alcohol	0.000218861	0.00028984046737543884
KAYBIX	acetonitrile	0.00548528	0.010249004435442154
IXISAJ	4-hexen-2-one	443.725	546.5664980527218
IBICON	ethene	1.32e-05	1.368355496919618e-05
WALCET	ethane	0.000226212	0.00023818986783993574
WALCET	isopropyl alcohol	7.9e-07	3.400960260055993e-06
DAGDIZ	acetaldehyde	0.00648004	0.01713958464790077
ZEDROR	acetonitrile	0.137176	0.0357312432008327
PUQYAC	2,3-dimethylbutane	0.0170751	0.027890990171376674
NEHZIK	acetone	0.0217801	0.016062500351791
EDADIX	acetonitrile	0.00492533	0.007842119102520351
CIGYAU	propionitrile	1.13e-07	6.372579511867924e-07
EKOPOK	2-pentene	11.0771	53.26980933793695
SENWIT	3-methylpentane	0.0110689	0.01606254358925942
CUYHIO	acetaldehyde	2.8e-26	2.0819963900828072e-24
OJICUG	propionitrile	0.11867	0.10497176133561434
BARZAW	neopentane	1.3955899999999999	0.2905851618301674
SUJREV	acetonitrile	0.00520134	0.005165378987728973
KOMHAW	ethylamine	0.324263	0.034954652160978324
QAVWAN	4-methyl-1-hexene	36.364000000000004	80.10938922789128
QUJFUX	1,5-heptadiene	3.88e-08	7.597780152655149e-07
HUTTIA	4,4-dimethyl-1-pentene	1.0200000000000001e-10	6.740219957316908e-11
HIFTOG	propane	0.000916972	0.0006648148316415204
QOJVAM	methane	2.44e-05	1.4134071191124099e-05
CIGYAU	isobutane	1.0699999999999999e-13	1.07713927018476e-25
BICDAU	methyl tert-butyl ether	0.00754665	0.014008621263696367
XINFUW	propyl alcohol	0.005723	0.018840967525611742
WONZOP	neopentane	0.00126166	0.0005861971752418714
RUFMUA	methyl propyl ether	0.000385321	2.4313645289784126e-06
GIMSIG	isopentane	0.17486400000000002	0.3740361865949877
UTEWUM	dimethylamine	0.00451849	0.004881668358385624
YEGYIU	hydrogen cyanide	6.15e-07	3.4142859304877595e-07
XEJTIR	isobutane	2.3e-05	0.00010070667853786944
GIMSIG	3-methylpentane	1.92718	2.074619075810368
PUQXUV	methane	6.17e-05	0.00010013273848806106
UTEXAT	propane	0.00786983	0.005379234971721596
KANDIO	3-methylpentane	3.07625	3.341881351332036
RATDAS02	methyl propyl ketone	3.05e-06	6.3703141559213995e-06
ODODIW	propene	0.00126132	0.0018710333531814206
UXUZAP	hydrogen cyanide	0.0007064539999999999	0.0008086270407625769
FUNBIA	2-pentene	0.118691	0.0999590134722757
YARYEV	acetaldehyde	0.00134158	0.0005412845222507101
VUQKUO	propane	0.00032230000000000003	0.00030358379410866046
QUQPOI	4-methyl-1-hexene	4.17784	7.445220030535571
GACQAE	2,3-dimethylbutane	0.053272900000000005	0.0922911866163432
IBUDOZ	acetaldehyde	0.00200474	0.0061991637609966664
QUQFIS	acetaldehyde	0.000795484	0.001630601966570949
FUDQIF	acetonitrile	19.2587	0.053235218920208736
XINWUO	acetonitrile	7.77e-05	0.00012898944856341426
WENDIE	hydrogen cyanide	0.000531841	0.0004364027714384354
EKOPOK	propene	0.012009299999999999	0.010000553734414958
SAKRED	4-methyl-1-hexene	0.57018	0.1781676294814903
QEFNAQ	propene	0.0005241040000000001	0.0006758039117127235
YUBFOR	methyl propyl ether	0.027997300000000003	0.02116942766647093
TADCAE	acetonitrile	0.00853801	0.011429817273133634
UNIGEE	methane	3.92e-06	3.932627670740305e-06
DIDDOK	isopentane	0.00195071	0.0021308834128424903
IJENER	acetaldehyde	0.116852	0.18215689084130268
XEQRAO	dimethylamine	0.00422381	0.0030894414787240435
OFERUN02	methane	4.75e-06	3.7737407650413165e-06
KEFBEE	ethylamine	0.00433508	0.0024033022561569663
ZERNAN	isopropyl alcohol	8.39e-05	0.0017895209652660704
IJENER	methyl propyl ketone	15.4955	163.7380996114695
VAPFUP	methane	1.77e-05	5.542857736928292e-05
EDUSIF	hydrogen cyanide	1.1e-05	1.4618002960465845e-05
IJENER	isopentane	42.9415	133.6486099860004
VUQKOI	acetaldehyde	0.00267671	0.002258547862038961
OFUYUL	isopropyl alcohol	0.0209024	0.01974397949049146
XUNGOD	4,4-dimethyl-1-pentene	6.22e-08	0.0006164485331757227
WEMNAF	methyl tert-butyl ether	0.0432453	0.009064483972023354
AFITIT	1,5-heptadiene	30.4206	25.633899218114475
HIFTOG	isopropyl alcohol	0.00132966	0.0010806902556695446
HUHJAW	propene	7.4e-11	8.581864459945036e-09
XUNGOD	dimethyl ether	0.0144605	0.0400593740252442
BARZAW	methyl propyl ether	0.224969	0.0815756234969789
NUTQAV	methyl tert-butyl ether	0.0170175	0.026622375374340323
QUQFIS	isopentane	0.0934885	0.08841296594209214
CEGWER	propyl alcohol	420.19699999999995	406.2495105608671
GUYLUI01	2,3-dimethylbutane	0.0101795	0.0029420041018990727
XINWUO	ethylamine	0.000220851	0.00037801003691511275
ZARZAV	methyl propyl ketone	1120.84	2149.5149220175194
FAQVEA	neopentane	1.01e-31	3.6244249898694496e-30
RELLAW	neopentane	0.0814705	0.07732229366001421
UXEQOE	isobutane	0.00439046	0.003459562203205985
UNIGEE	3-methylpentane	0.00159171	0.0015431023199150974
MUVGOA	acetaldehyde	0.135974	0.15137364777766016
VARRIP	1,5-heptadiene	1.75e-07	0.009327013127700129
GINLIA	propene	0.0010930999999999998	0.001249373783596712
NUTQAV	isobutane	0.00207652	0.002080197802621003
TEVZEA	ethene	7.5e-05	8.55962468045926e-05
FEZREJ	propyl alcohol	32.7266	5.795164534720791
XIDBUJ	ethane	0.000289916	0.00045875120236383763
IXISAJ	methane	2.47e-05	2.402487135316369e-05
GITWIQ	propane	0.00393439	0.004626657436313479
GULPIN	4-hexen-2-one	119.45100000000001	80.77108809833963
VAGTUU	methyl isopropyl ether	10.0827	19.345754641184413
XIBZUF	ethene	0.000120891	0.00020542037327836448
RAZYOI	neopentane	0.45505500000000004	0.30449255421763866
PEVQEO	2-pentene	0.000451277	0.00041664731134303325
FAQVEA	3-methylpentane	2.4400000000000004e-10	3.9578857241420034e-13
IXISAJ	propane	0.014341299999999998	0.015126304631428177
WABTOK	propionitrile	0.000648228	0.000304616559388001
XUWVEQ	acetone	2.84469	1.6919498284512493
KANDIO	methane	1.51e-05	9.089501582895151e-06
QARTEK	isobutane	0.000791919	0.00015179490181393884
XAMDUM07	propyl alcohol	0.000862452	0.0011185960865007598
QUVDUH	ethane	4.24e-05	7.611801521888716e-05
GOMREG	propyl alcohol	2168.38	2901.191747672949
CUHPUR	hydrogen cyanide	0.000298188	0.0002716864188468539
NASCIV	isopentane	1.8499999999999997e-53	6.201262386239934e-23
ICANAD	acetaldehyde	0.00805742	0.008568694415928838
TARWEO	ethane	6.579999999999999e-05	0.00020635039177900686
MUVGOA	1,5-heptadiene	0.024027	1.2004470526297975
IXISAJ	4,4-dimethyl-1-pentene	0.099567	2.8325755413794313
DEYVUA	propane	0.00360379	0.0025963167284309393
EZABEN	propyl alcohol	0.131798	0.3392823450124282
NASCIV	propene	3.93e-07	8.909657800086315e-09
GINLIA	4-methyl-4-penten-2-one	374.85	216.53779621439196
QUNMUI	methyl propyl ketone	0.00039410800000000006	0.0003337549545822607
FAGREM	methyl propyl ketone	0.0254492	0.0169234728249566
ESEVIH	isopropyl alcohol	0.173463	0.2136690697732177
FUNBEW	methyl tert-butyl ether	0.00387113	0.004257168002764086
KAYBIX	2-pentene	29.4359	31.009215926560575
KOMHAW	methane	1.1400000000000001e-05	1.4469887466302333e-05
VAPFUP	propene	0.014814500000000001	0.010166765784098636
LABJUV	4-methyl-4-penten-2-one	8.542	2.768726845178608
UXUZAP	neopentane	4.74e-06	8.284653185566504e-07
KOMHAW	4-hexen-2-one	3.16e-07	0.0027582147376868436
PUSDOX	propyl alcohol	0.0101475	0.00721844542574363
RUCGOM	dimethylamine	0.018488900000000003	0.015324246426122531
DEYDOA	4-hexen-2-one	0.335077	0.9049543625561735
MIBQAR18	methyl propyl ether	0.00032812300000000004	0.00026582845150094456
FUNBAS	isopropyl alcohol	0.00692159	0.008575147171760241
OTAVOV	dimethylamine	0.000651165	0.0006453033945370245
ZIDDIB	isopentane	0.00895904	0.0007532749724395536
UTEWUM	ethene	9.329999999999999e-05	0.00010985705887769505
UVUPOR	neopentane	0.23366900000000002	0.11624450905773781
YEGCUJ	4-hexen-2-one	0.8494200000000001	1.8415348047577726
KEXKEF	ethylamine	7.36e-13	1.1167892163877312e-12
XUNGUJ	ethene	0.000557924	0.0007206430896437886
HIFTOG	dimethyl ether	0.000968781	0.0009273665453099389
OVICUS	methyl propyl ether	23.6262	19.70581140900918
RACZIG	propionitrile	0.0193078	0.03715497300010605
PEGBUA	1,5-heptadiene	1.14e-07	2.6303602437995546e-07
DEYDOA	acetone	0.00568529	0.009828943751182942
BARZAW	methyl propyl ketone	0.221913	0.7953701914073059
HOWPOZ	2,3-dimethylbutane	21.4098	16.567955247437784
TEDGOA	acetone	0.00173528	0.002656336800216249
BONWIL	propene	2.93e-08	5.816775305780475e-09
FAPTOH	4,4-dimethyl-1-pentene	18.0044	17.98746401237343
RUCGOM	ethylamine	0.291864	0.03192344712510379
FUDQIF	propionitrile	108.32799999999999	0.23677907457957098
KINHAS	1,5-heptadiene	0.12806900000000002	0.5645291518501169
NUTQEZ	propionitrile	0.00142172	0.0024557147411965936
OTAVOV	4,4-dimethyl-1-pentene	0.00395988	0.004965380233738087
HIMSAY	propene	0.0172418	0.007690541677185633
AZIXUD	hydrogen cyanide	0.000387761	0.0017004274907526011
FECZAQ	acetone	0.00819355	0.00938921158260591
PUWCUF	ethane	0.000334164	0.0002681986328974658
KINKAV	3-methylpentane	0.20305499999999999	0.36557430206833
XUYXAR	methane	2.07e-06	1.661585180438668e-06
QEFNAQ	methyl propyl ether	0.032597	0.004636021441566018
