MOF	molecule	K	predict
XUNGOD	2-pentene	0.0956343	0.4553802610013606
CISMAT01	propyl alcohol	98.6143	0.2775459668745285
PUQXUV	2-pentene	0.110096	1.816397558799592
YUGLES	2-pentene	0.00792501	0.006267629943210576
ZARZAV	acetaldehyde	31.7345	11.052251506333533
KAXQOR	isopropyl alcohol	0.0742072	0.1452569013511081
XINJAH	4-methyl-4-penten-2-one	246.791	334.5064658430815
YUKBIP01	isopentane	0.344329	0.17789886105032787
HAZNON	1,5-heptadiene	41.1369	10.47891758487221
UVEXAV	4-methyl-1-hexene	10497500.0	1229139.1449652791
XEQRAO	dimethylamine	0.00422381	0.004565078021500378
PIJJOI	propionitrile	0.11471600000000001	0.2042393455399165
LOQLEJ	ethane	0.0005793290000000001	0.000431140900538471
WIDZOA	ethylamine	0.000143499	0.0001236250715719578
GIFKIP	propene	0.0006964019999999999	0.0006626730461471705
ANUGIA	3-methylpentane	0.03527380000000001	0.03756338977084028
ISEQIH	1,5-heptadiene	3759.4	1059.785476449496
QURSEC	2,3-dimethylbutane	0.8474889999999999	0.34627428382233294
SEYDUW	dimethylamine	2.53e-06	0.00015619470124575075
TEVZIE	methane	8.23e-06	8.188672892583897e-06
TEVZIE	methyl isopropyl ether	0.00010693200000000001	0.00015252682082973626
QOMFAA	ethane	0.000761402	0.0007458976158787969
WECJAR	1,5-heptadiene	4061.52	7507.070952472976
IJENER	acetonitrile	0.204004	0.10849121858592087
VAPFUP	1,5-heptadiene	0.963568	2267.21649779416
SAMLAV02	propene	0.00312268	0.002357744532875248
DEGJIK	2,3-dimethylbutane	0.00134403	0.012356824401711075
XUGSEY	methyl tert-butyl ether	6.47769	7.348034570539986
EXEWAG	propyl alcohol	0.00334979	0.008193179970276954
NUTQAV	propionitrile	0.00237247	0.0022461167560896863
FUNCAT	propane	0.00284498	0.00351236674590187
MIBQAR	neopentane	0.00030686900000000003	0.0002752659722027431
MIHHOA	acetonitrile	0.061319500000000006	0.030729096075400954
YUGLES	hydrogen cyanide	5.03e-05	3.734985915248499e-05
FUNCEX	ethylamine	0.00262109	0.003354716666970153
KEXKEF	methyl propyl ether	3.1299999999999996e-24	7.381511621229587e-19
TASXIW	isopentane	0.191116	0.21876836024339147
SEYDUW	acetone	1.86e-05	5.498626040296125e-06
LAWGIA	4-methyl-1-hexene	0.00380106	0.0037523702701965727
EDUSIF	4-methyl-4-penten-2-one	0.00272143	0.002661524419862774
VACFUB01	4-methyl-1-hexene	7.42515	5.82671509592854
LIFWEE	ethylamine	0.00441917	0.004344353040884954
KINHAS	neopentane	2.28e-09	9.546630849362695e-08
PUWCUF	2-pentene	0.341484	0.8009002771762332
MOYYIJ	isobutane	0.00033791199999999995	0.0009410705914073611
YUKBIP01	neopentane	0.308983	0.6489668846264811
DIDDOK	hydrogen cyanide	4.49e-05	4.274485749839633e-05
QAVWAN	2-pentene	0.43650600000000006	0.5274032130030114
DOGZIJ	propene	0.00661021	0.012937476060913142
MATTUX	acetone	0.0679571	0.0463469374358198
IBIDAA	acetonitrile	0.000377479	0.0003854179648004451
KAYBUJ	acetaldehyde	0.00348402	0.019386572270160347
OVICUS	propyl alcohol	0.118434	0.2822272794719112
KAYBUJ	dimethyl ether	0.00556662	0.021593525756892332
BOJCIN	ethane	9.6e-05	7.997093793069841e-05
GIMSIG	isobutane	0.0189142	0.010428558457372514
VAHSIH	methyl isopropyl ether	9781.67	15736.30076752134
AROFET	neopentane	0.0202922	0.08004942197796296
CUNFOH01	dimethyl ether	2.2800000000000002e-05	4.442160780225753e-05
GUYMAP	ethylamine	0.00718913	0.00753471159828483
SENWIT	4-methyl-4-penten-2-one	4.99319	4.11303567296603
MEJQEZ	acetone	0.27272199999999996	0.06915560197156614
SENWAL	acetone	0.0259034	0.05064448444971056
BIBBUL	methyl propyl ether	1.66e-09	7.73039764816192e-12
FEFDAX	methyl propyl ether	0.0122906	0.00832637953723221
WALBOC02	methyl propyl ketone	3.02e-08	9.36754249156529e-10
VUSKEA	2,3-dimethylbutane	0.00145506	0.0012920539014288192
IQUNAJ	dimethyl ether	2.45e-09	5.818635227131544e-10
HIFTOG01	acetone	0.000263398	0.00028499378410318927
DOGZIJ	methyl isopropyl ether	1.46763	2.5362747145064475
FEZREJ	ethane	0.000178608	0.00039701100517084873
ZIBGIC	propane	8.540000000000001e-18	1.202870139258537e-20
RABHAZ	propyl alcohol	0.000488727	0.0005198304970252628
IBICED	ethane	2.34e-05	2.3439802223336687e-05
VUSKEA	1,5-heptadiene	0.0038116	0.0045937977366049595
PEGBUA	propionitrile	0.00461291	0.0031322407641478606
PIFPIE	isopropyl alcohol	0.0111443	0.01705278615217751
PUSDOX	propyl alcohol	0.0101475	0.006515254312650422
MEJQEZ	isopentane	0.00162801	0.0010458038949705875
GAYFOD	4,4-dimethyl-1-pentene	81.5603	0.1051633475541584
QUVDUH	acetaldehyde	4.22173	0.14503601039509012
ZIKJIO	4-methyl-1-hexene	0.740753	0.7598436398136583
PAKXIK	neopentane	0.00359884	0.0066157144339655865
CUHPUR	propene	0.00031628	0.0002921505583359166
TOHYUL	dimethyl ether	0.00483343	0.0012436509251085388
GAYFOD	propene	0.00492347	0.003514923476287023
KAVROQ	methyl propyl ether	0.040335199999999995	0.03322223950412837
PEMRIK	acetaldehyde	0.0478626	0.057356542247509204
XEDPIH	isopropyl alcohol	0.69095	0.4818449046561584
BAEDTA01	isopentane	0.025897000000000003	0.020988491708796964
BETGAK	isobutane	0.014832399999999999	0.026174050189163536
SENWIT	ethylamine	0.0267918	0.008857487500380451
TEVZIE	acetone	0.00483114	0.004333586817027357
FECWOB01	4-methyl-1-hexene	2.27e-11	1.2812616791443998e-13
MOCKEV	isopropyl alcohol	0.0168128	0.02363707569800173
FEWGUL	propene	0.00657336	0.005217342184267707
MIHHOA	ethane	0.00256416	0.003318461478002844
XEXLOD	propene	0.00035426	0.0006161513150367695
UTEWOG	acetaldehyde	0.0023898000000000005	0.009313115149021915
HEGJUZ	dimethyl ether	0.00741481	0.011978841517856956
WIDZOA	methyl tert-butyl ether	3.35e-26	9.308529591847193e-25
VONBIK	3-methylpentane	20.2051	300.5240936446179
NUVWIL	propane	5.73e-05	4.713461101131091e-05
YEGKOM	methyl propyl ketone	2.81e-10	9.049323502609577e-08
ICANAD	ethane	0.00044085	0.0004722072649055314
VISTUM	4-hexen-2-one	0.00018009	4.647520636858458e-05
SUJQOE	ethene	2.11e-05	1.1460966514787677e-05
XEHFUL	acetonitrile	4.6799999999999995e-15	2.0424294704490165e-15
XOJWEZ	4-hexen-2-one	0.07243889999999999	0.028768393599992302
XADGAM	methyl tert-butyl ether	0.191397	0.9187081655289628
KAVROQ	dimethylamine	0.011173299999999999	0.00524386307886174
DIDDOK	4-methyl-1-hexene	0.0206771	0.020649755930046004
LEGGEK	ethylamine	689.944	206.18860793231693
TEVZIE	4,4-dimethyl-1-pentene	5.21e-11	1.911488056388773e-10
XIDBUJ	isobutane	0.0380592	0.04121317110265417
RAZYOI	acetonitrile	0.000751734	0.0010749060238313822
FEFDAX	4-methyl-1-hexene	0.524903	0.5039503744976698
FAKLOU	3-methylpentane	0.206056	0.19802585845788018
HIFVOI	4-methyl-4-penten-2-one	0.0255539	0.9889356310047692
WALBOC02	propane	0.000156468	0.00022668566459848146
YEKXET	1,5-heptadiene	3.74059	2.4783920627853653
IGOCOX	isopropyl alcohol	0.24065300000000003	0.20180773262308213
NOCKUM	4-methyl-1-hexene	68.8651	136.2774453188644
CANRUG	acetone	0.031199400000000002	0.08858644646051005
FIRVEH	3-methylpentane	8.75e-07	3.448154943788612e-07
ERUFUS	propene	0.000453092	0.0003735623175923543
LELMIA01	2,3-dimethylbutane	104.741	78.38278198362688
WENDIE	isobutane	0.000958999	0.008237016827310503
EDADIX	propionitrile	0.0349966	0.06826734339481715
AZIXUD	ethylamine	0.037451099999999994	0.03811799141889606
FEFDAX	methane	8.4e-06	7.982448289612862e-06
HUTTIA	isopentane	0.0008882610000000001	0.0004595379500519705
XEHTUB	isopropyl alcohol	6.440000000000001e-08	3.9059911345529167e-07
HIHGOW	ethene	0.00017699599999999998	0.0002595487867117312
MUVGOA	methyl propyl ether	0.093595	0.10862798288084245
QUNMUI	dimethyl ether	8.36e-05	0.0001903113041791512
CICYIX	acetaldehyde	3.02e-10	1.875341845537066e-08
MIBQAR18	acetonitrile	5.610000000000001e-05	6.487230978340317e-05
GUYLUI	propyl alcohol	0.0090739	0.012455762774076798
WALBOC	1,5-heptadiene	9.98e-06	1.1758102228701511e-08
HOWPOZ	4-methyl-1-hexene	104.46700000000001	182.0146748815675
WIYFAM	acetonitrile	0.000547262	0.0006831462123287598
GAYFOD	acetonitrile	0.00208169	0.002781309982645204
LOQLEJ	methyl isopropyl ether	0.0162327	0.06889892217062411
OFUYUL	propane	0.00494967	0.00358527811568722
FAQVEA	propionitrile	0.00273568	0.0025934112648844892
ZEDROR	propane	0.000229547	0.0005060915239987539
IBICED	methyl propyl ether	0.00285934	0.003418011128550783
WIDZOA	methane	2.78e-06	2.8554882773400034e-06
QESYOD	methyl propyl ether	0.00300048	0.0020713010484837225
UVASAM	propionitrile	0.14787	0.10742093647060026
NEVJEF	propionitrile	0.137988	0.20644034443584272
XINWUO	methyl tert-butyl ether	0.00763645	0.01822901044833376
MATTUX	4-methyl-1-hexene	21.1402	22.990772277718516
SAHYOQ05	2,3-dimethylbutane	0.00144936	0.0014367634764768933
MADWAQ	4,4-dimethyl-1-pentene	7.209999999999999e-05	3.3844500196123235e-06
ATOXEN	methyl propyl ether	0.000156179	0.00043517958186114575
GULPIN	methyl isopropyl ether	0.0054727	0.011385008563746784
ESEVIH	3-methylpentane	65.541	38.84624087948779
YEGCUJ	1,5-heptadiene	0.814112	0.28284935339541967
QURSEC	4-methyl-1-hexene	46.4821	31.310813210686703
HEGJUZ	4-methyl-4-penten-2-one	126.212	152.28733684991565
ZESFUY	propane	0.00100155	0.0009755038929134681
YUGLES	methyl isopropyl ether	0.00912393	0.008892782614733663
TESGUU	hydrogen cyanide	9.84e-05	7.629122831989496e-05
XUNHAQ	isopropyl alcohol	0.00828821	0.0065995476679441825
LAWGIA	neopentane	0.00030769	0.0003006745323886745
CUMDIY	dimethylamine	0.906884	0.1564097883248886
OHOLIH	propene	0.00986903	0.007883936509881766
YARYEV	4-hexen-2-one	0.0039579	0.003616457897133179
IXISAJ	dimethyl ether	0.0346519	0.027238189906459494
ELAFUT	4-hexen-2-one	28.538	126.9201627067758
MUVGOA	2,3-dimethylbutane	0.0490147	0.05642664448484218
VONBIK	1,5-heptadiene	37.080999999999996	30.500686867587973
EBEMII	propionitrile	0.0126625	0.026945057215014917
GIZJOP	dimethyl ether	0.0018652	0.005780663995003164
TECTUS	propyl alcohol	6400.72	5669.455052919986
OFERUN02	methyl propyl ketone	0.000638909	0.00094173478095158
GULPIN	methyl propyl ketone	2.70757	0.5245232461872829
RURPEA	acetaldehyde	0.018174	0.0026284086991493188
TENLIJ	methyl isopropyl ether	116.09100000000001	7.302875024825417
GUYLOC	methyl propyl ether	0.049768599999999996	0.06541050616557179
KAVROQ	methyl tert-butyl ether	0.0950964	0.007358357252580787
MAKXAZ	ethene	0.00045501900000000003	0.0004999707123136118
PEVPUD	2-pentene	0.000264036	0.0006557412474192579
HOWPOZ	isobutane	0.06122230000000001	0.054849894446666554
PASTOU	ethane	0.000280241	0.00021337242089214877
ZARZAV	4-hexen-2-one	322831.0	77716.44982022993
PEVQEO	ethane	1.57e-05	1.8506806551455996e-05
RIPNIP	dimethylamine	0.00444409	0.004996015551813148
SAHYOQ04	methyl propyl ketone	3.21e-05	3.275736198497093e-05
JASNAT	isopentane	0.12013800000000001	0.018722877246362457
SAMLAV02	methyl propyl ketone	17.2482	4.959161847147008
RACZIG	acetonitrile	0.0022984000000000004	0.002790201112820732
FEFCUQ	2-pentene	0.0305944	0.025262340658295503
RUFMUA01	3-methylpentane	1.23e-13	7.738029965666186e-14
FIPWOS	ethane	0.00310981	0.0014850940695386348
LAGWEX	propionitrile	0.00716941	0.00980833775951187
BERFIP	propionitrile	1.29e-05	2.2543959718082544e-06
PIHNUQ	ethene	0.000129239	9.936487655626146e-05
VEJYUF02	methyl propyl ether	2.68e-05	0.00018639252602546859
DIDDOK	1,5-heptadiene	0.027632599999999997	0.018567889432228365
NUTQEZ	acetonitrile	0.000338551	0.00043735779747795757
QOJVAM	propionitrile	0.020385499999999997	0.027640302211132232
BERFIP	methane	5.72e-06	2.787082475525231e-06
RUFMUA01	methyl propyl ketone	3.3e-05	4.652905429357045e-06
ZESFUY	methyl propyl ketone	0.00768895	0.005711903386554985
BALMUW	methane	3.96e-08	3.068390282958977e-08
AFITIT	methyl isopropyl ether	0.49156400000000006	0.5400036181459489
LUVTEC	acetonitrile	0.000217772	0.00018871220503105749
SERKEG	methane	3.72e-06	4.089941556176224e-06
KEWZOD	hydrogen cyanide	0.00138234	0.0007410715386251559
TESGUU	3-methylpentane	4.11e-07	5.985525530722881e-07
RUCGOM	methyl propyl ether	0.029143799999999997	0.07584920239179314
ODODIW	methyl tert-butyl ether	0.24106599999999997	1.0708290063430719
UTEXAT	propene	0.00379032	0.003107630283665826
QEYWUN	methane	2.75e-12	1.2724580021173733e-14
BARZAW	methyl propyl ether	0.224969	0.050057510516485125
LIFWEE	2-pentene	0.00565852	0.0027494145809111737
EZABEN	methane	8.61e-06	1.3521046960309083e-05
GINLIA	4-methyl-1-hexene	3.10962	4.19370455247335
PIHNUQ	2,3-dimethylbutane	2.67e-15	9.993900084271909e-15
IJENER	acetone	14.9729	7.321904916893074
IXOFAD	acetaldehyde	0.000584535	0.0006188526316578604
IMACZN01	propene	3.11e-05	0.0001947157848149215
TESGOO	4-methyl-1-hexene	3.75e-06	1.3012493270728633e-06
WALCET	methyl isopropyl ether	4.0299999999999995e-09	2.0539727178524168e-08
CUNFOH01	methyl isopropyl ether	0.000409745	0.00019566912489775228
FUTKEL	acetone	0.191246	0.19767343482597474
PEVQEO	propyl alcohol	1.6899999999999997e-05	1.3609595173099228e-05
ECODEG	acetonitrile	0.0127036	0.015536292357295707
BETGAK	neopentane	0.00161766	0.045241645063847424
VAZTOG	ethene	1.0800000000000002e-05	1.068930327336443e-05
CUMDIY	isopropyl alcohol	1.42381	8.344989359859223
GAXWEJ	ethylamine	0.12209600000000001	0.26885582801692115
ISEQIH	neopentane	0.44001999999999997	0.02669550998856187
GIMSIG	acetaldehyde	0.00108642	0.002182441005981595
IXOFIL	methane	1.1900000000000001e-05	1.0656278247674182e-05
WENDIE	4,4-dimethyl-1-pentene	4.66e-15	2.910069728741623e-11
ACOLIP	isopropyl alcohol	0.0568984	0.05855915952113022
FIPWUY	1,5-heptadiene	6716.42	4181.013056670611
YARYEV	isopentane	0.000151571	5.71040611518106e-05
RIVDEF	methyl tert-butyl ether	2.45e-07	2.2086567310443252e-06
MOGVAG	methyl propyl ether	2.68e-06	2.6215647921149095e-06
IBUDOZ	propionitrile	0.013568	0.011287916630760167
FUNBOG	2,3-dimethylbutane	0.00471369	0.009645913342581027
FECZAQ	dimethylamine	0.0008923410000000001	0.0014666035798270994
SUJQOE	propionitrile	0.00521143	0.0025567752812493336
YEZFIU	neopentane	0.00145055	0.0017582530654985102
SAMLAV02	methyl propyl ether	0.0959488	0.11199743533442942
PIJJOI	1,5-heptadiene	61.3993	135.22121577952043
XEXMEU	propane	0.000465615	0.0007786528129536656
FIQCEN	propene	0.00350111	0.00329741038429427
SERJUV	ethane	9.82e-05	8.529072746067585e-05
HABRIN	propionitrile	2.09e-05	7.910469915838942e-05
FUNBOG	dimethylamine	0.00352783	0.004852871781441758
XAWVUN	methyl tert-butyl ether	0.00255965	0.0006012491408093597
LABJUV	4-hexen-2-one	11.4608	21.275506747975783
XENKIM	isopentane	0.126245	0.1597380410486573
SAKRED	ethane	6.879999999999999e-05	7.550677951107767e-05
VUSKEA	acetonitrile	4.9e-05	4.275736648386428e-05
IGOCOX	2-pentene	0.132963	0.07373400319068595
AMIMEP	3-methylpentane	0.327599	0.2094070643377191
MIBQAR18	neopentane	0.000307262	0.00029166917514925755
XOVVIO	hydrogen cyanide	0.00533478	0.001223958794813255
JASNAT	hydrogen cyanide	0.000322281	0.000349346469755687
AFITIT	dimethylamine	0.015201300000000001	0.012394798679652966
XEQRAO	ethylamine	0.00373581	0.009730651686132403
SUKYIH	ethylamine	0.00141662	0.0011016571630915527
UNIGEE	ethane	1.57e-05	1.4751605926831682e-05
AZIXUD	acetaldehyde	0.0199416	0.028100326338253268
GUYMAP	dimethylamine	0.00878093	0.005557872425556638
QUQPOI	acetonitrile	6.225230000000001	1.4528416283616379
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	7.59862493179131e-09
QUVDUH	propane	2.71e-05	1.9956002391590503e-05
ANUGIA	4-methyl-4-penten-2-one	0.068092	0.06335953115472863
ICANAD	isopropyl alcohol	0.0364866	0.06044267702132727
ANUGIA	ethylamine	0.00030680700000000003	0.0003893844565627331
OJICUG	methyl isopropyl ether	0.21578699999999998	0.02253725607536791
HIMSAY	methyl propyl ketone	0.399062	0.2906761243126432
KAXQOR	methyl tert-butyl ether	3.48e-05	0.00320922411232461
KIDDIM	isobutane	0.11154800000000001	0.0500764076711649
LAGNUE	ethylamine	0.00672851	0.008805221489142579
IJENER	4-methyl-4-penten-2-one	2694.55	264.7983695108664
WALBOC	4-hexen-2-one	3.78e-05	5.66199566451268e-06
OHOLIH	propionitrile	0.0546448	0.060796742446823655
RUCGOM	ethene	4.6500000000000005e-05	7.466983210330835e-05
WALBOC02	4-hexen-2-one	1.01e-05	2.371737830107286e-06
DAGDIZ	propene	0.0015225999999999998	0.0015468260239079904
MEJQEZ	propane	0.0112021	0.005229967603951541
FUNBEW	dimethyl ether	0.000958894	0.0014286239311750095
KAVROQ	hydrogen cyanide	7.159999999999999e-05	9.816096558585212e-05
PIFPIE	methyl propyl ether	0.0935958	0.09415706585269377
ZERNAN	dimethyl ether	0.000248222	0.0012132621699600425
BALMUW01	propene	2.6899999999999996e-09	1.8022607081659249e-09
ZEDRAD	ethylamine	1.8700000000000003e-10	6.7763996942229555e-09
FUTKEL	propionitrile	0.18521300000000002	0.08686049304833968
HUTTIA	propene	0.0224657	0.034968443917451575
EZABEN	1,5-heptadiene	0.46216599999999997	0.10176724324546937
VAGTUU	methyl propyl ketone	14.904000000000002	10.785852511028315
PASTOU	2,3-dimethylbutane	2.9950900000000003	5.057729142307413
MOGVAG	propane	0.00211979	0.0005687107162514063
UVASAM	4,4-dimethyl-1-pentene	2e-05	4.548667457756946e-07
IJENER	ethene	0.0005613230000000001	0.00041750400568294144
XEXMEU	propene	0.00029707	0.0004614565841738104
ESEVIH	1,5-heptadiene	272.017	122.23036706676442
HEXNII	isopentane	1.62e-07	1.6518402460570706e-09
YEGYIU	propene	1.28e-12	5.243949610989556e-12
FAQVEA	isopentane	1.01e-09	1.7561915525214735e-14
EBEMEF	propene	8.340000000000001e-05	4.968411771838335e-05
ILOJEZ	ethane	0.00118226	0.001099498145682357
MOCKEV	isopentane	0.0172923	0.013226893286531009
HIFVOI	propene	0.000582168	0.00041293428309041266
QURSEC	dimethylamine	0.416416	0.41765517729641877
GIZJOP	propionitrile	0.0137106	0.014399575904017201
IYUJAO	3-methylpentane	10.4829	6.594524858062242
PASTOU	hydrogen cyanide	5.45e-05	6.279576852683504e-05
VONBIK	propene	0.00256879	0.006178622110401146
TEVZOK	neopentane	1.16e-08	5.646440360377173e-10
ZIKJIO	2-pentene	0.0276116	0.026122397362005667
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	2.8305241102757135e-05
LAWGIA	4-hexen-2-one	0.004019	0.004352005179518322
XEXMEU	ethene	3.87e-05	3.789941722245439e-05
IXISAJ	propane	0.014341299999999998	0.007869219914896902
MIBQAR18	1,5-heptadiene	0.00383949	0.003910959706665415
VISTUM	dimethylamine	1.11e-05	1.0942194482427044e-05
IBICED	neopentane	0.00288202	0.001925564037223242
JIVFUQ	ethene	0.000105081	0.00012216789679212877
SEYDUW	acetonitrile	0.000361037	3.418099423824586e-05
KAYBUJ	dimethylamine	0.0275008	0.013637619076291891
WONZOP	3-methylpentane	0.00948884	0.007526305200350986
QATHOK	dimethylamine	0.06347409999999999	0.0026507571573600097
EZUCIM	propane	0.00581949	0.008555306701238882
DOTWAL	4,4-dimethyl-1-pentene	0.0223789	0.030956813443491913
XEDPIH	methyl isopropyl ether	1.37778	4.597546103481511
QATHOK	4-methyl-4-penten-2-one	3.36925	1.9763264244927017
FECWOB01	methane	1.18e-05	2.6589416941084264e-05
NUVWIL	methane	1.48e-06	1.4408347614165073e-06
QATHOK	ethane	4.11e-05	7.156927791115547e-05
IBICED	1,5-heptadiene	0.13608699999999999	0.13512210722450288
REDROI	acetaldehyde	0.0249853	0.01398461962821346
XOJWEZ	acetonitrile	0.00534204	0.0047325749091172
FEFCUQ	methyl propyl ketone	0.020312599999999997	0.01129970972047182
EZUCIM	acetone	0.6706340000000001	0.7792625001691059
XINFUW	methyl propyl ketone	0.0167365	0.026532640646251087
DEYVUA	acetonitrile	0.00180674	0.002172768105332198
PUQYAC	2-pentene	0.133607	0.4392951645213142
PEMRIK	ethane	0.0009012919999999999	0.0008632392964939194
UVEXAV	propyl alcohol	76651.9	21417.56090372785
HIFTOG02	ethene	7.45e-05	7.193893085549234e-05
SAMLAV02	3-methylpentane	0.0994868	0.13138084110775267
DIDDOK	acetonitrile	0.000251915	0.0002018337208572027
QESYOD	isopentane	0.00758645	0.009683592569614107
FUTKEL	2,3-dimethylbutane	1.54816	1.1892124540995155
AFITIT	1,5-heptadiene	30.4206	20.553690726646234
PEVPUD	neopentane	0.00018046	0.0002408331116775385
VAGTUU	acetone	1.69055	1.6561940889711346
LAWGIA	methyl propyl ketone	3.91e-05	3.706977217318656e-05
RABHAZ	acetone	0.00122948	0.0012118503516821086
MOYYEF	isobutane	0.019237599999999997	0.014698419148920979
WONZOP	isopropyl alcohol	0.00493366	0.0015572793176645023
GUYMAP	2-pentene	0.12730999999999998	0.11261397756006332
WALCET	ethylamine	0.00133945	0.0011648298208052565
HIHGOW	isopropyl alcohol	0.200696	0.4303164196254889
AMILUE	dimethyl ether	0.00462728	0.003571020752679062
PUSDOX	4-hexen-2-one	14.7353	14.001497228104895
MOYYEF	1,5-heptadiene	7.271310000000001	3.245939146880859
SAHYOQ05	methyl isopropyl ether	0.00031371	0.0003146397666887325
IXOFAD	neopentane	0.18825899999999998	0.2041009261445149
WIYFAM	dimethylamine	0.00037442599999999997	0.0005202908949359962
MADVUJ	methyl propyl ketone	0.203557	0.2136041760555694
IJENER	acetaldehyde	0.116852	0.0716784226654619
FUSWIA	methyl propyl ketone	0.11926199999999999	0.15213284687499518
RIFDUG01	methane	1.53e-05	2.233065912984275e-05
SENWOZ	methane	4.5e-06	4.794704320984497e-06
TEDGOA	methyl isopropyl ether	0.00558746	0.01982540353059418
GAXWEJ	propene	0.00224602	0.000608133640812054
SERKEG	hydrogen cyanide	2.08e-05	5.798469991310033e-05
NADZEZ	isopentane	7.06e-11	5.382499726655606e-36
AVAQIX	3-methylpentane	3.94906	1.1522350403243264
XAWZOM	propyl alcohol	0.000451579	0.00020061856454863387
GEDLIM	propene	0.0110539	0.011540860040410895
YEZFIU	dimethyl ether	0.00123465	0.000729751136028425
YEGCUJ	ethylamine	0.09563660000000002	0.043976680999220405
XUWVEQ	dimethylamine	1.2849	0.46779568147395817
SEFBOV	propyl alcohol	0.00023975599999999999	0.0003295918274552497
FIJCUX01	methyl propyl ether	0.053943	0.023377594305052592
NALWOO	isopropyl alcohol	0.0965695	0.031307004356419164
XAMDUM07	neopentane	0.071943	0.05268451967127643
YUGLES	propionitrile	0.00231242	0.0022408722441148526
PUWCUF	4,4-dimethyl-1-pentene	0.0366546	4.533842625313945
MOYYEF	ethene	8.590000000000001e-05	8.569975374266954e-05
PEMRIK	ethene	0.000339106	0.00030062661314165894
PEGBUA	isopentane	2.11e-08	4.188373000598918e-08
ICANAD	2,3-dimethylbutane	1092.65	558.287483799249
DUXZIG01	isobutane	0.000148928	0.00019369640568441392
CISMAT01	acetaldehyde	9.532110000000001	2.6285353963829876
KEWZOD	isobutane	0.00942861	0.009896012437517537
ZEDRAD	hydrogen cyanide	0.000159324	3.7354525745920664e-05
EZUCIM	methyl isopropyl ether	1.6767900000000002	1.6040169193949922
VAHSIH	methyl tert-butyl ether	99119.9	28283.68753093628
EDUSIF	acetaldehyde	4.3200000000000007e-05	5.308245392442265e-05
VAHSIH	2-pentene	16089.2	35213.72743552739
SUJQOE	ethane	2.64e-05	3.2629363829160005e-05
QARTEK	4-methyl-1-hexene	2.85e-06	1.4493707739450558e-06
EZUCIM	2-pentene	0.45553599999999994	0.8059508134396672
LELMIA01	hydrogen cyanide	0.00923502	0.0026741257205753774
XINWUO	acetaldehyde	0.00010911	0.00012867141516370004
TEVZIE	ethene	7.54e-05	8.05552256650587e-05
ODODIW	isobutane	0.0116405	0.007213517214530504
MIBQAR18	hydrogen cyanide	1.39e-05	1.2079778205825134e-05
HICVUM	dimethyl ether	0.0810878	0.11953935572531595
SENWOZ	3-methylpentane	0.00664761	0.006178481675423192
APEBED	propane	0.0191313	0.01812568013420658
BERFIP	propene	8.33e-07	1.7553882216160307e-07
WALBOC02	acetone	0.00013670799999999998	3.379376142814414e-05
FIJCUX	isopentane	0.211761	0.2115078438087028
BIBBUL	hydrogen cyanide	9.66e-05	7.344870357636112e-05
SUHHOT	isobutane	1.92e-12	8.353928368696117e-13
CUNWEO	methyl propyl ether	0.0673337	0.7908212524406973
PUQYAC	methyl propyl ether	0.0628057	0.29325408507600803
LIFWEE	propene	0.000170298	0.0003824036245353801
IYUJAO	methyl isopropyl ether	6.703639999999999	2.9381367157603195
LEMNOH	methane	1.07e-08	1.6347025504154072e-08
BEPPAP	ethane	1.89e-05	1.9074102743750005e-05
MATTUX	isopentane	0.304068	0.38370839463306033
GOMREG	propene	31.7758	27.113844553913225
YEKXET	acetone	0.023082	0.04371226446696839
CISMAT01	propionitrile	1725.98	66.88520366791299
RURQEB	propene	0.000325571	9.474374234157796e-05
AGARUW	hydrogen cyanide	0.000147108	0.0003471783190498095
DAGDIZ	ethylamine	0.0206579	0.03200063787534464
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	1.278728308173919e-10
TARWEO	ethylamine	0.549007	0.014905411910843458
YAZFOW	methyl propyl ketone	3.1695	6.829451371960981
UTEXAT	acetone	0.351548	0.19611721821893432
EMITUQ	4-methyl-4-penten-2-one	36.5652	82.40208316270572
ODIXEG	propionitrile	0.00241048	0.0029910103378314942
FIJCUX	methane	9.46e-06	9.429637489954257e-06
APEBED	dimethylamine	0.0982422	0.07088421196674445
AROFET	ethene	7.8e-05	0.0001220008777580177
QEFNAQ	isobutane	0.000102159	0.0003732702873726038
MADVUJ	2-pentene	1.2081600000000001	0.6153410237319406
CEGWER	4-methyl-4-penten-2-one	325086.0	63390.893371218175
FIPXEJ	propyl alcohol	0.138122	0.5470777188869663
ELAFUT	acetaldehyde	0.33213200000000004	0.0874366283100846
PAPXUB	acetone	0.1176	0.07553832708348554
LASYOU	ethene	8.36e-05	9.808665824812236e-05
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00011645218402500825
PELNEA01	acetone	3.09e-09	1.493743140018113e-12
WALCET	hydrogen cyanide	0.000438024	0.0009364739834511765
EBEMII	methyl tert-butyl ether	0.000296037	3.539100925803684e-06
KINHAS	methyl isopropyl ether	0.0969193	0.024257777164784673
UXUZAP	2,3-dimethylbutane	0.000156484	0.0002465338252445779
RELLAW	methyl tert-butyl ether	0.41656899999999997	0.26344652788367023
HOWPOZ	acetaldehyde	0.034998	0.014253766116461888
