MOF	r2	spearman	MAE
RUFMUA	0.9330944465829873	0.9999999999999999	0.4578575366284223
UWELIS	0.986027713538207	0.9642857142857145	0.12645010696879438
XEDPIH	0.1635496886144452	0.642857142857143	0.7499837235129722
XIBZUF	0.2884371357593325	0.5714285714285715	0.5944919871836021
ZERNAN	0.6454016408622708	0.7999999999999999	0.41228596899399417
QOKCID	0.6826573137436946	0.7999999999999999	0.41184526124042214
COGWEB	0.8846463637736789	0.8999999999999998	0.2039118357939968
MAKXAZ	0.9836303868358544	0.9999999999999999	0.09464175976815214
UMEXUF	0.9765320518090617	0.9999999999999999	0.11327903198385156
YUBFOR	0.9774469745065093	0.9761904761904763	0.16916549597507693
TERFUT	0.9831318994982821	1.0	0.12364411841192809
RUCGOM	0.9661570206393216	0.9047619047619048	0.25822202168434394
EZABEN	0.639517624907165	0.9642857142857145	1.0872027664771877
TENLIJ	0.9006134352266395	0.8999999999999998	0.48117378550595713
EZUCIM	0.9739317687414922	0.8999999999999998	0.1548926995952745
