MOF	molecule	K	predict
CISMAT01	propyl alcohol	98.6143	0.2743642162014314
PUQXUV	2-pentene	0.110096	1.795299705782029
YUGLES	2-pentene	0.00792501	0.006267629943210583
ZARZAV	acetaldehyde	31.7345	12.207634511002986
KAXQOR	isopropyl alcohol	0.0742072	0.14439458799374494
XINJAH	4-methyl-4-penten-2-one	246.791	334.50646584307776
YUKBIP01	isopentane	0.344329	0.19985924801590038
HAZNON	1,5-heptadiene	41.1369	10.013436544508396
UVEXAV	4-methyl-1-hexene	10497500.0	1815713.1012019191
XEQRAO	dimethylamine	0.00422381	0.005010538156241908
PIJJOI	propionitrile	0.11471600000000001	0.17078604219415686
LOQLEJ	ethane	0.0005793290000000001	0.00043114090053847235
WIDZOA	ethylamine	0.000143499	0.00012159989687073805
GIFKIP	propene	0.0006964019999999999	0.0006626730461471772
ANUGIA	3-methylpentane	0.03527380000000001	0.03829863883411169
ISEQIH	1,5-heptadiene	3759.4	804.5556952289894
QURSEC	2,3-dimethylbutane	0.8474889999999999	0.34116188333279773
SEYDUW	dimethylamine	2.53e-06	9.538082476405867e-05
TEVZIE	methane	8.23e-06	8.21081363671998e-06
TEVZIE	methyl isopropyl ether	0.00010693200000000001	0.00015481985117428673
QOMFAA	ethane	0.000761402	0.0007458976158787969
WECJAR	1,5-heptadiene	4061.52	8165.789801696134
IJENER	acetonitrile	0.204004	0.10787765801523307
VAPFUP	1,5-heptadiene	0.963568	1883.7928663532794
SAMLAV02	propene	0.00312268	0.0023577445328752432
DEGJIK	2,3-dimethylbutane	0.00134403	0.010188013120705282
XUGSEY	methyl tert-butyl ether	6.47769	7.037564232206051
EXEWAG	propyl alcohol	0.00334979	0.008193179970276921
NUTQAV	propionitrile	0.00237247	0.0032167413081956716
FUNCAT	propane	0.00284498	0.0035123667459018523
MIBQAR	neopentane	0.00030686900000000003	0.00027526597220274367
MIHHOA	acetonitrile	0.061319500000000006	0.03072909607540091
YUGLES	hydrogen cyanide	5.03e-05	3.734985915248499e-05
FUNCEX	ethylamine	0.00262109	0.00335471666697016
KEXKEF	methyl propyl ether	3.1299999999999996e-24	1.649951947230703e-18
TASXIW	isopentane	0.191116	0.2187683602433909
SEYDUW	acetone	1.86e-05	5.516535132025511e-06
LAWGIA	4-methyl-1-hexene	0.00380106	0.0037523702701965688
EDUSIF	4-methyl-4-penten-2-one	0.00272143	0.002639186752200537
VACFUB01	4-methyl-1-hexene	7.42515	5.826715095928542
LIFWEE	ethylamine	0.00441917	0.003975040930229396
KINHAS	neopentane	2.28e-09	9.546630849362793e-08
PUWCUF	2-pentene	0.341484	0.8009002771762312
MOYYIJ	isobutane	0.00033791199999999995	0.0009410705914073659
YUKBIP01	neopentane	0.308983	0.6489668846264801
DIDDOK	hydrogen cyanide	4.49e-05	4.274485749839616e-05
QAVWAN	2-pentene	0.43650600000000006	0.5274032130030103
DOGZIJ	propene	0.00661021	0.012937476060913208
MATTUX	acetone	0.0679571	0.046894844292500903
IBIDAA	acetonitrile	0.000377479	0.00038541796480044547
KAYBUJ	acetaldehyde	0.00348402	0.018320227833546383
OVICUS	propyl alcohol	0.118434	0.28222727947191023
KAYBUJ	dimethyl ether	0.00556662	0.021593525756892346
BOJCIN	ethane	9.6e-05	7.997093793069776e-05
GIMSIG	isobutane	0.0189142	0.01042855845737253
VAHSIH	methyl isopropyl ether	9781.67	14222.142120894103
AROFET	neopentane	0.0202922	0.08004942197796287
CUNFOH01	dimethyl ether	2.2800000000000002e-05	4.4421607802256896e-05
GUYMAP	ethylamine	0.00718913	0.00750802866735146
SENWIT	4-methyl-4-penten-2-one	4.99319	4.113035672966044
MEJQEZ	acetone	0.27272199999999996	0.06671104544420943
SENWAL	acetone	0.0259034	0.050449936294786474
BIBBUL	methyl propyl ether	1.66e-09	3.216927598991023e-12
FEFDAX	methyl propyl ether	0.0122906	0.008326379537232167
WALBOC02	methyl propyl ketone	3.02e-08	1.5471011872292674e-09
VUSKEA	2,3-dimethylbutane	0.00145506	0.001292053901428814
IQUNAJ	dimethyl ether	2.45e-09	5.920528636547654e-10
HIFTOG01	acetone	0.000263398	0.0002849937841031881
DOGZIJ	methyl isopropyl ether	1.46763	2.5058376906013855
FEZREJ	ethane	0.000178608	0.0003970110051708508
ZIBGIC	propane	8.540000000000001e-18	1.2634829498982523e-20
RABHAZ	propyl alcohol	0.000488727	0.0004933971146704939
IBICED	ethane	2.34e-05	2.3304806840467704e-05
VUSKEA	1,5-heptadiene	0.0038116	0.004593797736604954
PEGBUA	propionitrile	0.00461291	0.003132240764147838
PIFPIE	isopropyl alcohol	0.0111443	0.017052786152177528
PUSDOX	propyl alcohol	0.0101475	0.006515254312650402
MEJQEZ	isopentane	0.00162801	0.0010458038949705938
GAYFOD	4,4-dimethyl-1-pentene	81.5603	0.06067810055724073
QUVDUH	acetaldehyde	4.22173	0.14757244607967115
ZIKJIO	4-methyl-1-hexene	0.740753	0.759843639813658
PAKXIK	neopentane	0.00359884	0.006615714433965526
CUHPUR	propene	0.00031628	0.0002921505583359166
TOHYUL	dimethyl ether	0.00483343	0.0012231453419906523
GAYFOD	propene	0.00492347	0.0034618100240653886
KAVROQ	methyl propyl ether	0.040335199999999995	0.03601278732352127
PEMRIK	acetaldehyde	0.0478626	0.05735654224750903
XEDPIH	isopropyl alcohol	0.69095	0.6132425823262762
BAEDTA01	isopentane	0.025897000000000003	0.02220024934824068
BETGAK	isobutane	0.014832399999999999	0.026174050189163536
SENWIT	ethylamine	0.0267918	0.008857487500380462
TEVZIE	acetone	0.00483114	0.004335829978823354
FECWOB01	4-methyl-1-hexene	2.27e-11	1.1231541324506245e-13
MOCKEV	isopropyl alcohol	0.0168128	0.02363707569800174
FEWGUL	propene	0.00657336	0.0052384049577126925
MIHHOA	ethane	0.00256416	0.003298699280524741
XEXLOD	propene	0.00035426	0.0006011974412571451
UTEWOG	acetaldehyde	0.0023898000000000005	0.007428460882603265
HEGJUZ	dimethyl ether	0.00741481	0.011978841517857036
WIDZOA	methyl tert-butyl ether	3.35e-26	8.783174942272341e-25
VONBIK	3-methylpentane	20.2051	300.52409364461636
NUVWIL	propane	5.73e-05	4.83646338919949e-05
YEGKOM	methyl propyl ketone	2.81e-10	9.04932350260954e-08
ICANAD	ethane	0.00044085	0.00047220726490552995
VISTUM	4-hexen-2-one	0.00018009	3.5013475033143706e-05
SUJQOE	ethene	2.11e-05	1.1618380207027945e-05
XEHFUL	acetonitrile	4.6799999999999995e-15	2.026183344196439e-15
XOJWEZ	4-hexen-2-one	0.07243889999999999	0.032254889677417416
XADGAM	methyl tert-butyl ether	0.191397	0.9187081655289618
KAVROQ	dimethylamine	0.011173299999999999	0.005019357299518218
DIDDOK	4-methyl-1-hexene	0.0206771	0.020489153332047788
LEGGEK	ethylamine	689.944	206.18860793231778
TEVZIE	4,4-dimethyl-1-pentene	5.21e-11	1.9114880563887807e-10
XIDBUJ	isobutane	0.0380592	0.0414509169608274
RAZYOI	acetonitrile	0.000751734	0.0010749060238313898
FEFDAX	4-methyl-1-hexene	0.524903	0.5039503744976704
FAKLOU	3-methylpentane	0.206056	0.18885481411938027
HIFVOI	4-methyl-4-penten-2-one	0.0255539	0.9861930420773484
WALBOC02	propane	0.000156468	0.00023469897825262876
YEKXET	1,5-heptadiene	3.74059	2.3704691105813374
IGOCOX	isopropyl alcohol	0.24065300000000003	0.2017559096176079
NOCKUM	4-methyl-1-hexene	68.8651	103.92570877939946
CANRUG	acetone	0.031199400000000002	0.08805602590849972
FIRVEH	3-methylpentane	8.75e-07	3.3950870478662707e-07
ERUFUS	propene	0.000453092	0.00036392953385046295
LELMIA01	2,3-dimethylbutane	104.741	84.80128706232381
WENDIE	isobutane	0.000958999	0.00790600116283288
EDADIX	propionitrile	0.0349966	0.06826734339481719
AZIXUD	ethylamine	0.037451099999999994	0.038117991418896276
FEFDAX	methane	8.4e-06	8.15091778205982e-06
HUTTIA	isopentane	0.0008882610000000001	0.0004595379500519705
XEHTUB	isopropyl alcohol	6.440000000000001e-08	3.032573709040294e-07
HIHGOW	ethene	0.00017699599999999998	0.0002595487867117312
MUVGOA	methyl propyl ether	0.093595	0.10962710528637859
QUNMUI	dimethyl ether	8.36e-05	0.00021018807932418135
CICYIX	acetaldehyde	3.02e-10	2.1120366375025443e-08
MIBQAR18	acetonitrile	5.610000000000001e-05	6.487230978340291e-05
GUYLUI	propyl alcohol	0.0090739	0.012455762774076912
WALBOC	1,5-heptadiene	9.98e-06	1.1433072246590766e-08
HOWPOZ	4-methyl-1-hexene	104.46700000000001	192.48087826930924
WIYFAM	acetonitrile	0.000547262	0.0006831462123287688
GAYFOD	acetonitrile	0.00208169	0.002549556449108521
LOQLEJ	methyl isopropyl ether	0.0162327	0.06889892217062436
OFUYUL	propane	0.00494967	0.0035852781156872344
FAQVEA	propionitrile	0.00273568	0.0025934112648844892
ZEDROR	propane	0.000229547	0.0005060915239987559
IBICED	methyl propyl ether	0.00285934	0.00341801112855079
WIDZOA	methane	2.78e-06	3.123089086630583e-06
QESYOD	methyl propyl ether	0.00300048	0.0020713010484837264
UVASAM	propionitrile	0.14787	0.10742093647060044
NEVJEF	propionitrile	0.137988	0.20644034443584278
XINWUO	methyl tert-butyl ether	0.00763645	0.018229010448333725
MATTUX	4-methyl-1-hexene	21.1402	23.936801038921864
SAHYOQ05	2,3-dimethylbutane	0.00144936	0.0014367634764768948
MADWAQ	4,4-dimethyl-1-pentene	7.209999999999999e-05	3.0024560162983273e-06
ATOXEN	methyl propyl ether	0.000156179	0.0004351795818611404
GULPIN	methyl isopropyl ether	0.0054727	0.01138500856374676
ESEVIH	3-methylpentane	65.541	38.79405001484583
YEGCUJ	1,5-heptadiene	0.814112	0.23656190299131563
QURSEC	4-methyl-1-hexene	46.4821	29.800479454053384
HEGJUZ	4-methyl-4-penten-2-one	126.212	152.28733684991377
ZESFUY	propane	0.00100155	0.000975503892913465
YUGLES	methyl isopropyl ether	0.00912393	0.008892782614733627
TESGUU	hydrogen cyanide	9.84e-05	7.916960401912222e-05
XUNHAQ	isopropyl alcohol	0.00828821	0.006610799977645328
LAWGIA	neopentane	0.00030769	0.00030067453238867515
CUMDIY	dimethylamine	0.906884	0.17516483560158985
OHOLIH	propene	0.00986903	0.007883936509881766
YARYEV	4-hexen-2-one	0.0039579	0.003216391486952734
IXISAJ	dimethyl ether	0.0346519	0.025739121378659833
ELAFUT	4-hexen-2-one	28.538	130.7354594374026
MUVGOA	2,3-dimethylbutane	0.0490147	0.05719798227649308
VONBIK	1,5-heptadiene	37.080999999999996	30.50068686758783
EBEMII	propionitrile	0.0126625	0.02694505721501493
GIZJOP	dimethyl ether	0.0018652	0.005920908702093011
TECTUS	propyl alcohol	6400.72	5540.427397854576
OFERUN02	methyl propyl ketone	0.000638909	0.0009349662885266413
GULPIN	methyl propyl ketone	2.70757	0.5245232461872846
RURPEA	acetaldehyde	0.018174	0.0028193244937192736
TENLIJ	methyl isopropyl ether	116.09100000000001	6.512618827380316
GUYLOC	methyl propyl ether	0.049768599999999996	0.06541050616557176
KAVROQ	methyl tert-butyl ether	0.0950964	0.007410510012857158
MAKXAZ	ethene	0.00045501900000000003	0.0004999707123136128
PEVPUD	2-pentene	0.000264036	0.000645840000010496
HOWPOZ	isobutane	0.06122230000000001	0.05484989444666689
PASTOU	ethane	0.000280241	0.00020515692104299148
ZARZAV	4-hexen-2-one	322831.0	77716.44982023057
PEVQEO	ethane	1.57e-05	1.8506806551456033e-05
RIPNIP	dimethylamine	0.00444409	0.004996015551813148
SAHYOQ04	methyl propyl ketone	3.21e-05	3.275736198497086e-05
JASNAT	isopentane	0.12013800000000001	0.018722877246362457
SAMLAV02	methyl propyl ketone	17.2482	5.491024790659398
RACZIG	acetonitrile	0.0022984000000000004	0.0027575442220755288
FEFCUQ	2-pentene	0.0305944	0.025262340658295437
RUFMUA01	3-methylpentane	1.23e-13	8.167290359669994e-14
FIPWOS	ethane	0.00310981	0.0014850940695386378
LAGWEX	propionitrile	0.00716941	0.009808337759511841
BERFIP	propionitrile	1.29e-05	2.071108655326156e-06
PIHNUQ	ethene	0.000129239	9.936487655626105e-05
VEJYUF02	methyl propyl ether	2.68e-05	0.000186392526025469
DIDDOK	1,5-heptadiene	0.027632599999999997	0.020165972517108808
NUTQEZ	acetonitrile	0.000338551	0.00042797877911362396
QOJVAM	propionitrile	0.020385499999999997	0.027640302211132103
BERFIP	methane	5.72e-06	2.784027193200917e-06
RUFMUA01	methyl propyl ketone	3.3e-05	4.6529054293570355e-06
ZESFUY	methyl propyl ketone	0.00768895	0.005711903386554968
BALMUW	methane	3.96e-08	2.6364307167693008e-08
AFITIT	methyl isopropyl ether	0.49156400000000006	0.5400036181459498
LUVTEC	acetonitrile	0.000217772	0.00018871220503105749
SERKEG	methane	3.72e-06	3.9832304455956755e-06
KEWZOD	hydrogen cyanide	0.00138234	0.0007410715386251506
TESGUU	3-methylpentane	4.11e-07	6.236580112129063e-07
RUCGOM	methyl propyl ether	0.029143799999999997	0.07584920239179362
ODODIW	methyl tert-butyl ether	0.24106599999999997	1.0708290063430723
UTEXAT	propene	0.00379032	0.00310763028366582
QEYWUN	methane	2.75e-12	1.886879870212942e-14
BARZAW	methyl propyl ether	0.224969	0.05005751051648538
LIFWEE	2-pentene	0.00565852	0.002749414580911168
EZABEN	methane	8.61e-06	1.3521046960309112e-05
GINLIA	4-methyl-1-hexene	3.10962	4.149707290296584
PIHNUQ	2,3-dimethylbutane	2.67e-15	9.071703956075536e-15
IJENER	acetone	14.9729	7.706742007250079
IXOFAD	acetaldehyde	0.000584535	0.0006261585769710538
IMACZN01	propene	3.11e-05	0.00019463876841259366
TESGOO	4-methyl-1-hexene	3.75e-06	1.3030063716320892e-06
WALCET	methyl isopropyl ether	4.0299999999999995e-09	2.0539727178523956e-08
CUNFOH01	methyl isopropyl ether	0.000409745	0.0001967917757926459
FUTKEL	acetone	0.191246	0.197673434825974
PEVQEO	propyl alcohol	1.6899999999999997e-05	1.3666310094272349e-05
ECODEG	acetonitrile	0.0127036	0.0157481028850816
BETGAK	neopentane	0.00161766	0.0428040658155068
VAZTOG	ethene	1.0800000000000002e-05	1.0689303273364496e-05
CUMDIY	isopropyl alcohol	1.42381	7.177775468359204
GAXWEJ	ethylamine	0.12209600000000001	0.23119789562927948
ISEQIH	neopentane	0.44001999999999997	2.5329362192447325e-06
GIMSIG	acetaldehyde	0.00108642	0.0026150487006897953
IXOFIL	methane	1.1900000000000001e-05	1.0573846688139044e-05
WENDIE	4,4-dimethyl-1-pentene	4.66e-15	3.635594522511767e-11
ACOLIP	isopropyl alcohol	0.0568984	0.06571462775390734
FIPWUY	1,5-heptadiene	6716.42	2699.8185734107433
YARYEV	isopentane	0.000151571	5.6651999741682184e-05
RIVDEF	methyl tert-butyl ether	2.45e-07	5.185993413573529e-07
MOGVAG	methyl propyl ether	2.68e-06	2.7009800586575825e-06
IBUDOZ	propionitrile	0.013568	0.011287916630760137
FUNBOG	2,3-dimethylbutane	0.00471369	0.009515834322307931
FECZAQ	dimethylamine	0.0008923410000000001	0.001426304950185468
SUJQOE	propionitrile	0.00521143	0.0025567752812493075
YEZFIU	neopentane	0.00145055	0.0017727612270654718
SAMLAV02	methyl propyl ether	0.0959488	0.1119974353344296
PIJJOI	1,5-heptadiene	61.3993	148.32508291031323
XEXMEU	propane	0.000465615	0.0007786528129536663
FIQCEN	propene	0.00350111	0.00329741038429427
SERJUV	ethane	9.82e-05	8.52907274606755e-05
HABRIN	propionitrile	2.09e-05	8.621628917420855e-05
FUNBOG	dimethylamine	0.00352783	0.004852871781441762
XAWVUN	methyl tert-butyl ether	0.00255965	0.0006012491408093566
LABJUV	4-hexen-2-one	11.4608	21.10331950485464
XENKIM	isopentane	0.126245	0.15973804104865688
SAKRED	ethane	6.879999999999999e-05	7.550677951107767e-05
VUSKEA	acetonitrile	4.9e-05	4.2757366483864026e-05
IGOCOX	2-pentene	0.132963	0.07373400319068607
AMIMEP	3-methylpentane	0.327599	0.20940706433771936
MIBQAR18	neopentane	0.000307262	0.00029166917514925755
XOVVIO	hydrogen cyanide	0.00533478	0.0012518542679491552
JASNAT	hydrogen cyanide	0.000322281	0.00034934646975568666
AFITIT	dimethylamine	0.015201300000000001	0.012333011253973847
XEQRAO	ethylamine	0.00373581	0.009730651686132323
SUKYIH	ethylamine	0.00141662	0.0010894351618422008
UNIGEE	ethane	1.57e-05	1.4526193331071753e-05
AZIXUD	acetaldehyde	0.0199416	0.02802436519762602
GUYMAP	dimethylamine	0.00878093	0.005557872425556644
QUQPOI	acetonitrile	6.225230000000001	1.4528416283616385
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	2.0814667648005094e-11
QUVDUH	propane	2.71e-05	1.9956002391590706e-05
ANUGIA	4-methyl-4-penten-2-one	0.068092	0.06422398125546558
ICANAD	isopropyl alcohol	0.0364866	0.060442677021327516
ANUGIA	ethylamine	0.00030680700000000003	0.0003951819932674874
OJICUG	methyl isopropyl ether	0.21578699999999998	0.022537256075367818
HIMSAY	methyl propyl ketone	0.399062	0.2906761243126424
KAXQOR	methyl tert-butyl ether	3.48e-05	0.003143913801890278
KIDDIM	isobutane	0.11154800000000001	0.05007640767116487
LAGNUE	ethylamine	0.00672851	0.008783280502788714
IJENER	4-methyl-4-penten-2-one	2694.55	256.2548703035472
WALBOC	4-hexen-2-one	3.78e-05	5.661995664512749e-06
OHOLIH	propionitrile	0.0546448	0.06079674244682372
RUCGOM	ethene	4.6500000000000005e-05	7.466983210330865e-05
WALBOC02	4-hexen-2-one	1.01e-05	2.8020853882626685e-06
DAGDIZ	propene	0.0015225999999999998	0.0015468260239079952
MEJQEZ	propane	0.0112021	0.005229967603951541
FUNBEW	dimethyl ether	0.000958894	0.0014286239311750123
KAVROQ	hydrogen cyanide	7.159999999999999e-05	0.00010061583701077175
PIFPIE	methyl propyl ether	0.0935958	0.09415706585269393
ZERNAN	dimethyl ether	0.000248222	0.001330393903146197
BALMUW01	propene	2.6899999999999996e-09	1.8245546801131974e-09
ZEDRAD	ethylamine	1.8700000000000003e-10	6.974083314862564e-09
FUTKEL	propionitrile	0.18521300000000002	0.08686049304833963
HUTTIA	propene	0.0224657	0.03496844391745184
EZABEN	1,5-heptadiene	0.46216599999999997	0.539821622655082
VAGTUU	methyl propyl ketone	14.904000000000002	10.785852511028388
PASTOU	2,3-dimethylbutane	2.9950900000000003	5.057729142307422
MOGVAG	propane	0.00211979	0.0006502772145307123
UVASAM	4,4-dimethyl-1-pentene	2e-05	3.8433676781385333e-07
IJENER	ethene	0.0005613230000000001	0.00044885714233074993
XEXMEU	propene	0.00029707	0.0004614565841738133
ESEVIH	1,5-heptadiene	272.017	119.46865254564725
HEXNII	isopentane	1.62e-07	1.4545088422514295e-09
YEGYIU	propene	1.28e-12	5.242021154274135e-12
FAQVEA	isopentane	1.01e-09	2.1113018147039183e-14
EBEMEF	propene	8.340000000000001e-05	4.974218217565702e-05
ILOJEZ	ethane	0.00118226	0.001099498145682356
MOCKEV	isopentane	0.0172923	0.013226893286530976
HIFVOI	propene	0.000582168	0.0004117056299992994
QURSEC	dimethylamine	0.416416	0.40234090220549656
GIZJOP	propionitrile	0.0137106	0.014257051977993134
IYUJAO	3-methylpentane	10.4829	6.594524858062256
PASTOU	hydrogen cyanide	5.45e-05	6.930597999422157e-05
VONBIK	propene	0.00256879	0.006178622110401095
TEVZOK	neopentane	1.16e-08	5.755019736010269e-10
ZIKJIO	2-pentene	0.0276116	0.026122397362005587
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	2.2061322681701323e-05
LAWGIA	4-hexen-2-one	0.004019	0.004352005179518322
XEXMEU	ethene	3.87e-05	3.7899417222454316e-05
IXISAJ	propane	0.014341299999999998	0.00795091036046871
MIBQAR18	1,5-heptadiene	0.00383949	0.003910959706665415
VISTUM	dimethylamine	1.11e-05	1.1699123842048042e-05
IBICED	neopentane	0.00288202	0.00192556403722324
JIVFUQ	ethene	0.000105081	0.00012172291041912337
SEYDUW	acetonitrile	0.000361037	3.388201527157356e-05
KAYBUJ	dimethylamine	0.0275008	0.012170612482830037
WONZOP	3-methylpentane	0.00948884	0.007526305200351009
QATHOK	dimethylamine	0.06347409999999999	0.0033691994748588205
EZUCIM	propane	0.00581949	0.008555306701238873
DOTWAL	4,4-dimethyl-1-pentene	0.0223789	0.03177133197204589
XEDPIH	methyl isopropyl ether	1.37778	4.597546103481488
QATHOK	4-methyl-4-penten-2-one	3.36925	1.7978478840667544
FECWOB01	methane	1.18e-05	2.6589416941084156e-05
NUVWIL	methane	1.48e-06	1.4485068638275995e-06
QATHOK	ethane	4.11e-05	7.156927791115532e-05
IBICED	1,5-heptadiene	0.13608699999999999	0.13734182306652462
REDROI	acetaldehyde	0.0249853	0.01398461962821346
XOJWEZ	acetonitrile	0.00534204	0.00473257490911719
FEFCUQ	methyl propyl ketone	0.020312599999999997	0.011299709720471797
EZUCIM	acetone	0.6706340000000001	0.7621448386008317
XINFUW	methyl propyl ketone	0.0167365	0.026698510400541563
DEYVUA	acetonitrile	0.00180674	0.0021727681053322068
PUQYAC	2-pentene	0.133607	0.43929516452131445
PEMRIK	ethane	0.0009012919999999999	0.0008632392964939115
UVEXAV	propyl alcohol	76651.9	18667.900472005134
HIFTOG02	ethene	7.45e-05	6.93536192280442e-05
SAMLAV02	3-methylpentane	0.0994868	0.1313808411077529
DIDDOK	acetonitrile	0.000251915	0.00020261242726136644
QESYOD	isopentane	0.00758645	0.009683592569614088
FUTKEL	2,3-dimethylbutane	1.54816	1.1892124540995168
AFITIT	1,5-heptadiene	30.4206	20.009894752552277
PEVPUD	neopentane	0.00018046	0.00022056622729230399
VAGTUU	acetone	1.69055	1.6561940889711317
LAWGIA	methyl propyl ketone	3.91e-05	3.706977217318641e-05
RABHAZ	acetone	0.00122948	0.0012118503516821012
MOYYEF	isobutane	0.019237599999999997	0.01469841914892103
WONZOP	isopropyl alcohol	0.00493366	0.0015802293690042651
GUYMAP	2-pentene	0.12730999999999998	0.11261397756006326
WALCET	ethylamine	0.00133945	0.0011816378222473335
HIHGOW	isopropyl alcohol	0.200696	0.4366754784770031
AMILUE	dimethyl ether	0.00462728	0.0038735880493369853
PUSDOX	4-hexen-2-one	14.7353	14.001497228104931
MOYYEF	1,5-heptadiene	7.271310000000001	3.1424658341837968
SAHYOQ05	methyl isopropyl ether	0.00031371	0.00031463976668873314
IXOFAD	neopentane	0.18825899999999998	0.20133391941849557
WIYFAM	dimethylamine	0.00037442599999999997	0.0005202908949359951
MADVUJ	methyl propyl ketone	0.203557	0.21440486531555283
IJENER	acetaldehyde	0.116852	0.07063677417945681
FUSWIA	methyl propyl ketone	0.11926199999999999	0.15432031673428664
RIFDUG01	methane	1.53e-05	2.2330659129842565e-05
SENWOZ	methane	4.5e-06	4.797566426320563e-06
TEDGOA	methyl isopropyl ether	0.00558746	0.016397389908938288
GAXWEJ	propene	0.00224602	0.0006068919302703822
SERKEG	hydrogen cyanide	2.08e-05	6.318812812110919e-05
NADZEZ	isopentane	7.06e-11	5.382499726655518e-36
AVAQIX	3-methylpentane	3.94906	0.9644862691599073
XAWZOM	propyl alcohol	0.000451579	0.00017155968749535497
GEDLIM	propene	0.0110539	0.011540860040410947
YEZFIU	dimethyl ether	0.00123465	0.0007257906379116617
YEGCUJ	ethylamine	0.09563660000000002	0.04156417903762239
XUWVEQ	dimethylamine	1.2849	0.4677956814739584
SEFBOV	propyl alcohol	0.00023975599999999999	0.000334086084685115
FIJCUX01	methyl propyl ether	0.053943	0.02311132419127572
NALWOO	isopropyl alcohol	0.0965695	0.03103433273265397
XAMDUM07	neopentane	0.071943	0.0522342304533709
YUGLES	propionitrile	0.00231242	0.003209230461635705
PUWCUF	4,4-dimethyl-1-pentene	0.0366546	4.602960308230661
MOYYEF	ethene	8.590000000000001e-05	8.564192610726228e-05
PEMRIK	ethene	0.000339106	0.0002980849494330574
PEGBUA	isopentane	2.11e-08	4.1883730005988324e-08
ICANAD	2,3-dimethylbutane	1092.65	558.2874837992479
DUXZIG01	isobutane	0.000148928	0.00019047728243255885
CISMAT01	acetaldehyde	9.532110000000001	2.6989269333098185
KEWZOD	isobutane	0.00942861	0.009896012437517537
ZEDRAD	hydrogen cyanide	0.000159324	3.640428791948068e-05
EZUCIM	methyl isopropyl ether	1.6767900000000002	1.6040169193949887
VAHSIH	methyl tert-butyl ether	99119.9	44863.102357853735
EDUSIF	acetaldehyde	4.3200000000000007e-05	5.308245392442276e-05
VAHSIH	2-pentene	16089.2	34265.811416154254
SUJQOE	ethane	2.64e-05	3.262936382916007e-05
QARTEK	4-methyl-1-hexene	2.85e-06	1.4837756684635743e-06
EZUCIM	2-pentene	0.45553599999999994	0.8059508134396673
LELMIA01	hydrogen cyanide	0.00923502	0.002588819690943632
XINWUO	acetaldehyde	0.00010911	0.0001286714151637007
TEVZIE	ethene	7.54e-05	8.07730329536972e-05
ODODIW	isobutane	0.0116405	0.007213517214530445
MIBQAR18	hydrogen cyanide	1.39e-05	1.207977820582511e-05
HICVUM	dimethyl ether	0.0810878	0.1241748946418102
SENWOZ	3-methylpentane	0.00664761	0.006307463546435282
APEBED	propane	0.0191313	0.018125680134206602
BERFIP	propene	8.33e-07	1.719484412418989e-07
WALBOC02	acetone	0.00013670799999999998	3.379376142814442e-05
FIJCUX	isopentane	0.211761	0.21150784380870302
BIBBUL	hydrogen cyanide	9.66e-05	8.270302400078458e-05
SUHHOT	isobutane	1.92e-12	9.115161548508157e-13
CUNWEO	methyl propyl ether	0.0673337	0.7908212524406966
PUQYAC	methyl propyl ether	0.0628057	0.23234500041184858
LIFWEE	propene	0.000170298	0.00039314543725093535
IYUJAO	methyl isopropyl ether	6.703639999999999	2.916426859298672
LEMNOH	methane	1.07e-08	1.664135489111466e-08
BEPPAP	ethane	1.89e-05	1.9074102743750083e-05
MATTUX	isopentane	0.304068	0.3837083946330603
GOMREG	propene	31.7758	27.113844553913196
YEKXET	acetone	0.023082	0.04371226446696855
CISMAT01	propionitrile	1725.98	67.3264049460478
RURQEB	propene	0.000325571	9.474374234157757e-05
AGARUW	hydrogen cyanide	0.000147108	0.0003409448376905311
DAGDIZ	ethylamine	0.0206579	0.03200063787534451
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	4.543379033672421e-11
TARWEO	ethylamine	0.549007	0.014712539355430595
YAZFOW	methyl propyl ketone	3.1695	6.829451371961014
UTEXAT	acetone	0.351548	0.19611721821893366
EMITUQ	4-methyl-4-penten-2-one	36.5652	82.4020831627061
ODIXEG	propionitrile	0.00241048	0.00303089118568515
FIJCUX	methane	9.46e-06	9.43678782547057e-06
APEBED	dimethylamine	0.0982422	0.07017770824766978
AROFET	ethene	7.8e-05	0.00012200087775801808
QEFNAQ	isobutane	0.000102159	0.00036836510683349355
MADVUJ	2-pentene	1.2081600000000001	0.6153410237319445
CEGWER	4-methyl-4-penten-2-one	325086.0	61321.129592435114
FIPXEJ	propyl alcohol	0.138122	0.5589342682822563
ELAFUT	acetaldehyde	0.33213200000000004	0.0949017225251923
PAPXUB	acetone	0.1176	0.07708821306396241
LASYOU	ethene	8.36e-05	9.857099862268904e-05
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00011645218402500802
PELNEA01	acetone	3.09e-09	1.6037403949852008e-12
WALCET	hydrogen cyanide	0.000438024	0.0009499869067839829
EBEMII	methyl tert-butyl ether	0.000296037	3.670855382062953e-06
KINHAS	methyl isopropyl ether	0.0969193	0.024257777164784635
UXUZAP	2,3-dimethylbutane	0.000156484	0.00025694937702439686
RELLAW	methyl tert-butyl ether	0.41656899999999997	0.26344652788367
HOWPOZ	acetaldehyde	0.034998	0.015720054661730258
