MOF	r2	spearman	MAE
QAVWAN	0.9815110470083686	1.0	0.14657275396907113
LABJUV	0.47395420788422504	0.48333333333333334	0.6506725306698935
ERUFUS	0.3749072135872502	0.7714285714285715	1.006895799331532
BARZAW	0.9545183742412245	0.9	0.4059368097669876
GAYFUJ	0.9616716106379773	0.9642857142857145	0.1632321594699861
XINHOT	0.9705231152256982	1.0	0.27355327843787447
UTEWOG	0.9881819216139708	0.7999999999999999	0.2647463904102566
DEYLUQ	0.9731134721405692	0.9642857142857145	0.2611043251882778
WONZUV	0.9569432272255113	0.942857142857143	0.15776296449174956
RURQEB	0.19011482880786634	0.6166666666666666	1.2163721174008146
VAPFUP	0.9019862949757174	0.7999999999999999	0.5113636945781117
XADGAM	0.9894546229583939	1.0	0.12905369822663734
RIFDUG01	0.9874451589531686	1.0	0.08331446897710992
