MOF	molecule	H	predict
KEXKEF	methyl propyl ether	-42.31070033	-42.2682788342799
TASXIW	isopentane	50.74577364	50.77728608180265
SEYDUW	acetone	45.3129762	46.39390864491922
LAWGIA	4-methyl-1-hexene	34.23162845	34.34126880634495
EDUSIF	4-methyl-4-penten-2-one	35.07429771	34.6395814398372
VACFUB01	4-methyl-1-hexene	57.1349165	58.69972443396239
LIFWEE	ethylamine	51.11859033	52.49532142750977
KINHAS	neopentane	28.35025377	35.33078417426936
PUWCUF	2-pentene	56.61175725	60.12316703340419
MOYYIJ	isobutane	35.50255208	36.632038613230904
YUKBIP01	neopentane	60.21677181	59.81781889683878
DIDDOK	hydrogen cyanide	21.20992316	23.272383042878886
QAVWAN	2-pentene	54.75340772	54.63180839071296
DOGZIJ	propene	37.94293752	38.06152009162604
MATTUX	acetone	46.81595101	45.201414463539535
IBIDAA	acetonitrile	33.55964137	33.74278834468043
KAYBUJ	acetaldehyde	33.890715	40.11102808857948
OVICUS	propyl alcohol	56.32604342	59.73217401539752
KAYBUJ	dimethyl ether	35.00533019	44.287047106290416
BOJCIN	ethane	27.79429689	26.74475724353187
GIMSIG	isobutane	40.01412926	38.09740130492108
VAHSIH	methyl isopropyl ether	85.18296518	79.87543963037095
AROFET	neopentane	48.70487037	48.20273653992571
CUNFOH01	dimethyl ether	21.52345416	25.227087045364573
GUYMAP	ethylamine	41.94659837	42.3867980418993
SENWIT	4-methyl-4-penten-2-one	63.21001829	64.32025231027379
MEJQEZ	acetone	60.6109078	56.34256925942624
SENWAL	acetone	46.22747661	48.313918034615824
BIBBUL	methyl propyl ether	33.27003611	15.846128157675029
FEFDAX	methyl propyl ether	42.32746209	42.58632622185005
WALBOC02	methyl propyl ketone	52.70901007	51.49627615935139
VUSKEA	2,3-dimethylbutane	30.72774361	30.592739933128207
IQUNAJ	dimethyl ether	21.02619583	19.756677155499002
HIFTOG01	acetone	29.66891422	29.642165248546007
DOGZIJ	methyl isopropyl ether	57.85886451	60.03991078949174
FEZREJ	ethane	26.21749039	29.82630620123405
ZIBGIC	propane	-24.57740604	-19.665582672909192
RABHAZ	propyl alcohol	44.34958581	47.33268639987249
IBICED	ethane	19.79704881	19.916482807267297
VUSKEA	1,5-heptadiene	34.62653104	34.35528996978112
PEGBUA	propionitrile	57.65500046	51.99006700820627
PIFPIE	isopropyl alcohol	48.21494716	51.56985036021568
PUSDOX	propyl alcohol	57.18983263	52.499617897519215
MEJQEZ	isopentane	59.09955035	58.83168530277378
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	52.04874673086482
QUVDUH	acetaldehyde	74.37220369	63.64181847909997
ZIKJIO	4-methyl-1-hexene	54.7737562	55.10926740924694
PAKXIK	neopentane	44.80387575	45.340295779763174
CUHPUR	propene	25.48815025	24.805414657046484
TOHYUL	dimethyl ether	45.64784831	37.88834150988415
GAYFOD	propene	34.78034374	35.259701762476276
KAVROQ	methyl propyl ether	57.07831288	58.48189285235731
PEMRIK	acetaldehyde	46.85998671	47.50290949009014
XEDPIH	isopropyl alcohol	64.56987641	61.54694788397717
BAEDTA01	isopentane	64.2599402	73.29423178632386
BETGAK	isobutane	43.92279839	43.361194560032786
SENWIT	ethylamine	48.14597132	45.762719843787885
TEVZIE	acetone	51.35867299	50.72941760992913
FECWOB01	4-methyl-1-hexene	29.464142100000004	16.352652190985186
MOCKEV	isopropyl alcohol	46.76656527	49.452045272731475
FEWGUL	propene	44.61852543	45.75796314896992
MIHHOA	ethane	40.21730121	39.906773301541946
XEXLOD	propene	29.38947468	30.895855198035793
UTEWOG	acetaldehyde	35.61021478	37.57755753967421
HEGJUZ	dimethyl ether	41.55824219	41.67346042121822
WIDZOA	methyl tert-butyl ether	-61.18019404	-31.44846621361334
VONBIK	3-methylpentane	73.16007482	75.48158840643845
NUVWIL	propane	23.93021257	21.34726617307928
YEGKOM	methyl propyl ketone	31.19821457	36.819701618671296
ICANAD	ethane	32.87485437	33.67874665876102
VISTUM	4-hexen-2-one	65.69178069	61.15176157535414
SUJQOE	ethene	30.6718403	30.983330270620616
XEHFUL	acetonitrile	-5.826909271	-5.951566697597819
XOJWEZ	4-hexen-2-one	73.91115443	72.12229434677745
XADGAM	methyl tert-butyl ether	67.40124227	72.85920892081386
KAVROQ	dimethylamine	48.2153719	46.50153227044255
DIDDOK	4-methyl-1-hexene	42.10284348	43.49038940529985
LEGGEK	ethylamine	90.19586149999999	73.05499674411459
TEVZIE	4,4-dimethyl-1-pentene	26.49173526	29.496168843124348
XIDBUJ	isobutane	41.35286166	44.49312167387489
RAZYOI	acetonitrile	30.73971928	31.648256785582518
FEFDAX	4-methyl-1-hexene	54.19863043	55.22791879410766
FAKLOU	3-methylpentane	45.85548346	45.808853012689326
HIFVOI	4-methyl-4-penten-2-one	60.56696949999999	74.04539388289123
WALBOC02	propane	46.24017141	41.30860819684213
YEKXET	1,5-heptadiene	61.28002108	59.0365158670566
IGOCOX	isopropyl alcohol	65.5948614	61.161234981807624
NOCKUM	4-methyl-1-hexene	64.45443018	64.33812877006125
CANRUG	acetone	47.406418	53.152263098028115
FIRVEH	3-methylpentane	46.97019294	48.61451576883732
ERUFUS	propene	44.75530587	44.002682913138756
LELMIA01	2,3-dimethylbutane	63.69023129	65.52348474824062
WENDIE	isobutane	53.58421202	53.76158351730163
EDADIX	propionitrile	53.02666925	54.10312826012345
AZIXUD	ethylamine	48.08381476	49.53831367781005
FEFDAX	methane	14.9002007	15.849375930342749
HUTTIA	isopentane	62.96027888	57.320308307478875
XEHTUB	isopropyl alcohol	41.58226831	38.848489322266204
HIHGOW	ethene	27.9559674	28.886307712418766
MUVGOA	methyl propyl ether	65.72785006	64.18271856675035
QUNMUI	dimethyl ether	28.33539365	35.17548172668072
CICYIX	acetaldehyde	20.68263819	30.492149596321486
MIBQAR18	acetonitrile	26.56449485	26.294282012274103
GUYLUI	propyl alcohol	63.71882829	64.11555081390837
WALBOC	1,5-heptadiene	61.81305295	40.60626221283271
HOWPOZ	4-methyl-1-hexene	67.88737157	67.79977801781789
WIYFAM	acetonitrile	37.21134494	35.4528340325482
GAYFOD	acetonitrile	33.63517626	33.675568570352915
LOQLEJ	methyl isopropyl ether	56.19358916	60.0556382433936
OFUYUL	propane	36.32984962	35.3217252593402
FAQVEA	propionitrile	53.95551764	48.65239360133935
ZEDROR	propane	42.38666199	43.57164032828212
IBICED	methyl propyl ether	35.749265799999996	35.54712207094153
WIDZOA	methane	21.55673867	23.12230573315713
QESYOD	methyl propyl ether	42.81918686	42.31168070973686
UVASAM	propionitrile	58.01013468	59.90360578234691
NEVJEF	propionitrile	57.86848738	59.34759440645994
XINWUO	methyl tert-butyl ether	45.13055243	47.462293386906055
MATTUX	4-methyl-1-hexene	64.19978118	64.14101844496383
SAHYOQ05	2,3-dimethylbutane	30.67143629	30.500051067625556
MADWAQ	4,4-dimethyl-1-pentene	55.65161931	48.11951572393209
ATOXEN	methyl propyl ether	54.47254349	57.296488213403684
GULPIN	methyl isopropyl ether	60.58246931	58.423898789789924
ESEVIH	3-methylpentane	64.12060431	64.15578185293768
YEGCUJ	1,5-heptadiene	64.61210562	63.79099481285623
QURSEC	4-methyl-1-hexene	76.76179378	77.3821807648971
HEGJUZ	4-methyl-4-penten-2-one	75.36133829999999	77.37144853787359
ZESFUY	propane	28.12645042	26.717565320483203
YUGLES	methyl isopropyl ether	45.11943212	44.47159997232146
TESGUU	hydrogen cyanide	29.74551923	31.500462254969914
XUNHAQ	isopropyl alcohol	55.68797067	54.524428185992726
LAWGIA	neopentane	24.84667494	24.7144763370835
CUMDIY	dimethylamine	61.47272584	57.67251478117845
OHOLIH	propene	40.33168559	40.872726915765774
YARYEV	4-hexen-2-one	54.02897325	53.25954477677622
IXISAJ	dimethyl ether	48.93206304	48.40129259435759
ELAFUT	4-hexen-2-one	91.72699886	91.90873770910049
MUVGOA	2,3-dimethylbutane	73.37966125	70.49457844459542
VONBIK	1,5-heptadiene	80.05896095	74.5559548770421
EBEMII	propionitrile	52.76926831	57.325530939801155
GIZJOP	dimethyl ether	41.35472659	44.39609947651378
TECTUS	propyl alcohol	92.10873548	91.5715816908481
OFERUN02	methyl propyl ketone	44.26633815	45.2997764952713
GULPIN	methyl propyl ketone	88.18570287	86.01798714094511
RURPEA	acetaldehyde	53.63746583	52.50443968391246
TENLIJ	methyl isopropyl ether	81.70829641	73.95254237388978
GUYLOC	methyl propyl ether	45.4743253	46.082867931999644
KAVROQ	methyl tert-butyl ether	62.83325065	60.619062050701935
MAKXAZ	ethene	31.58539044	31.993850185057376
PEVPUD	2-pentene	25.09066688	25.94472193324786
HOWPOZ	isobutane	43.21219683	45.079250936871645
PASTOU	ethane	31.31647443	29.714510167400825
ZARZAV	4-hexen-2-one	107.18434640000001	104.63250018697038
PEVQEO	ethane	15.12941529	15.509775517073328
RIPNIP	dimethylamine	41.12868223	41.60340716455048
SAHYOQ04	methyl propyl ketone	36.67794133	36.5648046972705
JASNAT	isopentane	63.15723045	58.920752143969786
SAMLAV02	methyl propyl ketone	92.38175326	87.20460531870151
RACZIG	acetonitrile	38.23969133	39.76362718946319
FEFCUQ	2-pentene	45.85902799	45.179681785563446
RUFMUA01	3-methylpentane	9.646824352000001	11.682350050169505
FIPWOS	ethane	39.08928589	37.719051827458934
LAGWEX	propionitrile	49.35984474	46.23270988033826
BERFIP	propionitrile	47.46465359	45.46046386749028
PIHNUQ	ethene	35.69097785	34.46981223782825
VEJYUF02	methyl propyl ether	45.08286762	51.161505014753544
DIDDOK	1,5-heptadiene	43.33730806	42.64293136431769
NUTQEZ	acetonitrile	28.46380205	34.68003384985736
QOJVAM	propionitrile	48.07013249	47.80108979173335
BERFIP	methane	26.55676011	24.924015407785177
RUFMUA01	methyl propyl ketone	68.47692345	60.00849647604495
ZESFUY	methyl propyl ketone	49.47465731	47.745818103092226
BALMUW	methane	16.61907634	16.39614777397605
AFITIT	methyl isopropyl ether	61.24789148	60.62910947410616
LUVTEC	acetonitrile	29.96834892	30.02675532288935
SERKEG	methane	14.65686861	13.051491277178394
KEWZOD	hydrogen cyanide	34.66263425	33.36853393596166
TESGUU	3-methylpentane	49.24926442	46.91756071396266
RUCGOM	methyl propyl ether	57.20458472	59.67600367667126
ODODIW	methyl tert-butyl ether	53.58293108	61.29694922966624
UTEXAT	propene	35.39543923	35.883003276739664
QEYWUN	methane	-5.429138664	-26.964898657213457
BARZAW	methyl propyl ether	51.54652298	48.5420811836753
LIFWEE	2-pentene	56.48815462	53.83538424412284
EZABEN	methane	20.02108297	19.313780368710358
GINLIA	4-methyl-1-hexene	61.37320577	63.72242293151361
PIHNUQ	2,3-dimethylbutane	5.844655507000001	12.479714137146566
IJENER	acetone	66.52776928	55.499166110946376
IXOFAD	acetaldehyde	29.63956625	28.93040779540972
IMACZN01	propene	38.19043486	39.881769651322855
TESGOO	4-methyl-1-hexene	50.89448827	53.48048452371072
WALCET	methyl isopropyl ether	35.92544331	35.44730776792954
CUNFOH01	methyl isopropyl ether	31.18711767	31.18928798859938
FUTKEL	acetone	53.34828519	53.194709331209104
PEVQEO	propyl alcohol	31.05861947	28.774374603555405
ECODEG	acetonitrile	44.17128834	48.286745899693734
BETGAK	neopentane	39.63367864	47.14764021768024
VAZTOG	ethene	13.79833141	13.826410408815647
CUMDIY	isopropyl alcohol	73.21804698	76.58973635176446
GAXWEJ	ethylamine	61.17208495	62.840503915319154
ISEQIH	neopentane	59.63710148	57.6869918495146
GIMSIG	acetaldehyde	36.38884687	38.25127117967243
IXOFIL	methane	15.81395975	15.888567289680298
WENDIE	4,4-dimethyl-1-pentene	6.946280165	23.693427890259514
ACOLIP	isopropyl alcohol	63.17050753	64.18394115262069
FIPWUY	1,5-heptadiene	97.22256931	95.85554484778048
YARYEV	isopentane	35.99195158	35.42373637372864
RIVDEF	methyl tert-butyl ether	36.69351366	37.179237153096615
MOGVAG	methyl propyl ether	49.89976784	59.15131072192225
IBUDOZ	propionitrile	44.99269063	44.91309301019301
FUNBOG	2,3-dimethylbutane	50.7869107	54.06998182452463
FECZAQ	dimethylamine	32.16718452	36.78489149228974
SUJQOE	propionitrile	55.91182112	50.57035518987642
YEZFIU	neopentane	37.94556749	36.01932121197551
SAMLAV02	methyl propyl ether	58.37334451	57.625148643569446
PIJJOI	1,5-heptadiene	79.10208225	79.31733765078467
XEXMEU	propane	29.860606	31.13198874769159
FIQCEN	propene	44.1997111	44.386527047376994
SERJUV	ethane	27.92535276	28.604522204563512
HABRIN	propionitrile	43.50121202	52.885793270199564
FUNBOG	dimethylamine	42.10675874	44.54280762400046
XAWVUN	methyl tert-butyl ether	35.65863094	28.635086291501146
LABJUV	4-hexen-2-one	79.46224746	77.94656404369772
XENKIM	isopentane	44.59565547	47.00853270457849
SAKRED	ethane	22.26042444	22.030707304612303
VUSKEA	acetonitrile	22.94270268	22.997123088415687
IGOCOX	2-pentene	46.01043571	44.15240774789816
AMIMEP	3-methylpentane	72.16466539	58.95083340438626
MIBQAR18	neopentane	24.8202018	24.459544082557496
XOVVIO	hydrogen cyanide	48.6693778	47.26091316823744
JASNAT	hydrogen cyanide	30.61994488	31.587482449997395
AFITIT	dimethylamine	47.149588200000004	48.32803221091496
XEQRAO	ethylamine	43.52073558	50.28763261618644
SUKYIH	ethylamine	36.63804863	36.02406260477047
UNIGEE	ethane	15.12550499	14.883027788554672
AZIXUD	acetaldehyde	46.4488974	47.59531207700868
GUYMAP	dimethylamine	43.1694518	42.749028228057746
QUQPOI	acetonitrile	66.60923735	63.96765830239712
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	33.230576712664686
QUVDUH	propane	41.61161378	39.31598321586785
ANUGIA	4-methyl-4-penten-2-one	46.29479967	45.52048704181042
ICANAD	isopropyl alcohol	51.87091912	53.80349147879685
ANUGIA	ethylamine	27.510168699999998	29.151875807768175
OJICUG	methyl isopropyl ether	67.1325536	47.518189115470456
HIMSAY	methyl propyl ketone	83.14218879	80.14099219277807
KAXQOR	methyl tert-butyl ether	52.00675501	61.857222138895665
KIDDIM	isobutane	56.19970883	56.92257465931429
LAGNUE	ethylamine	37.44113753	39.02737569624855
IJENER	4-methyl-4-penten-2-one	83.25436099	84.25039953327024
WALBOC	4-hexen-2-one	68.07414026	62.18638182183667
OHOLIH	propionitrile	46.42124172	47.37321453037194
RUCGOM	ethene	27.71562357	27.61886681590617
WALBOC02	4-hexen-2-one	66.05151736	64.78173097682968
DAGDIZ	propene	34.80395886	34.44026306385553
MEJQEZ	propane	49.16466785	48.448505695646716
FUNBEW	dimethyl ether	35.40674764	37.05479391851452
KAVROQ	hydrogen cyanide	28.23218834	27.832685214022533
PIFPIE	methyl propyl ether	49.37774	48.33307600896526
ZERNAN	dimethyl ether	44.59250819	47.23488006853353
BALMUW01	propene	25.54993788	26.132862635162645
ZEDRAD	ethylamine	26.38315589	32.38841117039567
FUTKEL	propionitrile	56.147085	52.191029183076516
HUTTIA	propene	52.84005089	54.16634706852342
EZABEN	1,5-heptadiene	74.97843938	76.15219417343684
VAGTUU	methyl propyl ketone	85.02177953	83.11543187004678
PASTOU	2,3-dimethylbutane	69.92201490000001	73.94876247431658
MOGVAG	propane	55.76647593	48.36259223863764
UVASAM	4,4-dimethyl-1-pentene	59.99045232	52.05024316075571
IJENER	ethene	31.09236862	30.362821165563773
XEXMEU	propene	28.51137363	30.033790948635662
ESEVIH	1,5-heptadiene	69.43431695	68.12535508537735
HEXNII	isopentane	35.55677995	34.30301534836892
YEGYIU	propene	8.61476753	5.483947510020388
FAQVEA	isopentane	28.23641001	33.43181878563954
EBEMEF	propene	25.39221404	25.528160281409633
ILOJEZ	ethane	36.65714734	37.695823786668406
MOCKEV	isopentane	41.57489279999999	42.43640874329635
HIFVOI	propene	37.45743636	32.33636947860786
QURSEC	dimethylamine	56.22840193	56.33961825741712
GIZJOP	propionitrile	47.78071841	48.163310590353284
IYUJAO	3-methylpentane	77.71445357	74.37741785073631
PASTOU	hydrogen cyanide	26.25119207	29.04691907833706
VONBIK	propene	38.38765269	38.144600275916495
TEVZOK	neopentane	27.130905	27.11663303339794
ZIKJIO	2-pentene	43.27479109	43.71752583868717
ELAFUT	4,4-dimethyl-1-pentene	40.86532484	63.0371387076329
LAWGIA	4-hexen-2-one	38.47271861	38.496509899304634
XEXMEU	ethene	21.72218731	22.573970301932437
IXISAJ	propane	46.58463128	46.66302031879693
MIBQAR18	1,5-heptadiene	34.67172712	34.747261171654294
VISTUM	dimethylamine	39.06621722	39.21905462010418
IBICED	neopentane	33.62137963	33.43830110448051
JIVFUQ	ethene	23.23238115	22.565603350176154
SEYDUW	acetonitrile	43.39520682	43.44679781777679
KAYBUJ	dimethylamine	40.30218817	36.47256119821879
WONZOP	3-methylpentane	37.51018246	37.70025977119927
QATHOK	dimethylamine	61.45915279	44.71438361509935
EZUCIM	propane	38.51019691	38.48726151839096
DOTWAL	4,4-dimethyl-1-pentene	67.44640042	59.90344261254034
XEDPIH	methyl isopropyl ether	65.6799346	66.06462120000792
QATHOK	4-methyl-4-penten-2-one	65.41765262	62.41701299546265
FECWOB01	methane	24.29776856	24.534485547224715
NUVWIL	methane	12.77652566	13.213077331537843
QATHOK	ethane	22.78464493	23.56047261403337
IBICED	1,5-heptadiene	47.76521852	46.9935678689738
REDROI	acetaldehyde	49.8084591	49.39547028232578
XOJWEZ	acetonitrile	45.11889849	44.89409761400336
FEFCUQ	methyl propyl ketone	60.99957613	59.16697994132295
EZUCIM	acetone	54.81623045	55.16372809590651
XINFUW	methyl propyl ketone	62.71633775	63.61389182243336
DEYVUA	acetonitrile	34.84889634	38.22505039580489
PUQYAC	2-pentene	57.66630285	63.55616699105343
PEMRIK	ethane	32.56569426	32.62857578051474
UVEXAV	propyl alcohol	108.96896740000001	103.78301931038926
HIFTOG02	ethene	26.07570505	25.710018726079184
SAMLAV02	3-methylpentane	57.73302378	57.523374831313696
DIDDOK	acetonitrile	28.52628802	28.74815310945344
QESYOD	isopentane	43.81882947	49.06165209542216
FUTKEL	2,3-dimethylbutane	61.81315438	61.51254516939813
AFITIT	1,5-heptadiene	74.17544339	73.05734354375791
PEVPUD	neopentane	22.90758087	21.62303817187328
VAGTUU	acetone	58.90936369	61.09294313102111
LAWGIA	methyl propyl ketone	37.18042779	37.46249024674041
RABHAZ	acetone	36.303450899999994	42.22825480004246
MOYYEF	isobutane	44.99792129	42.321387574174516
WONZOP	isopropyl alcohol	49.82460634	45.437806855479465
GUYMAP	2-pentene	48.38537666	48.39571808353509
WALCET	ethylamine	53.94905985	54.245527758278484
HIHGOW	isopropyl alcohol	62.89029843	64.95245336754516
AMILUE	dimethyl ether	44.21507507	45.708282298554764
PUSDOX	4-hexen-2-one	62.98885095	63.8722214546245
MOYYEF	1,5-heptadiene	64.79605553	63.95597214077209
SAHYOQ05	methyl isopropyl ether	26.54421846	25.96250170949585
IXOFAD	neopentane	43.5715635	43.5724368874451
WIYFAM	dimethylamine	32.5570935	35.655991326041715
MADVUJ	methyl propyl ketone	75.46810472	73.57935239860178
IJENER	acetaldehyde	50.66211473	48.98913743758648
FUSWIA	methyl propyl ketone	61.85475665	63.418198900827846
RIFDUG01	methane	19.61571656	21.86963785244624
SENWOZ	methane	10.56114349	11.120347276370406
TEDGOA	methyl isopropyl ether	35.12745748	38.80194501864155
GAXWEJ	propene	46.34304762	45.73670084770492
SERKEG	hydrogen cyanide	21.82176556	22.411349673207003
NADZEZ	isopentane	17.96841071	-93.2687775092581
AVAQIX	3-methylpentane	81.32409817	77.68204629596684
XAWZOM	propyl alcohol	66.47934848	56.23420569926409
GEDLIM	propene	44.40848593	43.29722898149417
YEZFIU	dimethyl ether	37.30092205	32.12328423624131
YEGCUJ	ethylamine	58.37239616	56.024180525379734
XUWVEQ	dimethylamine	77.84711131	73.17493806384859
SEFBOV	propyl alcohol	37.51559123	38.64953317133158
FIJCUX01	methyl propyl ether	43.4808375	40.85922072824336
NALWOO	isopropyl alcohol	61.72179741	62.24477753052946
XAMDUM07	neopentane	63.22065154	57.87292552873783
YUGLES	propionitrile	38.56537897	38.114328427584766
PUWCUF	4,4-dimethyl-1-pentene	63.41530264	73.29221675648523
MOYYEF	ethene	23.81282341	23.666799142808728
PEMRIK	ethene	29.32915954	29.162041417006165
PEGBUA	isopentane	40.60785105	26.792078883251268
ICANAD	2,3-dimethylbutane	75.27038017	73.1069385166878
DUXZIG01	isobutane	32.26966355	34.082042796710645
CISMAT01	acetaldehyde	67.35179639	62.263878424959344
KEWZOD	isobutane	37.70379248	38.22933208272729
ZEDRAD	hydrogen cyanide	42.55558177	41.409921725367816
EZUCIM	methyl isopropyl ether	61.93097628	61.737746076792526
VAHSIH	methyl tert-butyl ether	91.55194245	78.4397544141508
EDUSIF	acetaldehyde	21.58108399	23.885353363990728
VAHSIH	2-pentene	82.1720793	87.0114737783913
SUJQOE	ethane	33.05073662	33.924161700422445
QARTEK	4-methyl-1-hexene	54.79087554	43.13916906035032
EZUCIM	2-pentene	54.95360641	56.8839056165821
LELMIA01	hydrogen cyanide	48.95022555	45.81078439558235
XINWUO	acetaldehyde	26.6947705	28.023420672870273
TEVZIE	ethene	29.60081826	30.0579599646076
ODODIW	isobutane	40.25611146	39.176088913218976
MIBQAR18	hydrogen cyanide	18.58629471	17.672520784904766
HICVUM	dimethyl ether	49.90484755	53.657755554181165
SENWOZ	3-methylpentane	33.6877061	34.391272176066984
APEBED	propane	50.59142261	50.61560495396971
BERFIP	propene	38.24142843	37.2525582164355
WALBOC02	acetone	51.28168705	50.37498670611173
FIJCUX	isopentane	46.37231156	46.781723940248874
BIBBUL	hydrogen cyanide	38.1649433	46.80686540805196
SUHHOT	isobutane	12.25499642	17.005495878649956
CUNWEO	methyl propyl ether	45.36349969	57.009485029737874
PUQYAC	methyl propyl ether	55.34534354	65.33789555946886
LIFWEE	propene	36.80160897	37.27824590583051
IYUJAO	methyl isopropyl ether	72.44818094	73.19911661589782
LEMNOH	methane	9.119933993	14.503660165991043
BEPPAP	ethane	18.32888518	18.949893319974397
MATTUX	isopentane	50.54490942	53.76272234921079
GOMREG	propene	62.72824354	62.05698387029126
YEKXET	acetone	42.86785741	43.476230123727255
CISMAT01	propionitrile	88.1259227	81.88158348230628
RURQEB	propene	43.76667754	38.982024344568885
AGARUW	hydrogen cyanide	29.14061861	33.090097824093384
DAGDIZ	ethylamine	50.13374149	48.138260304099525
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	31.37869823624298
TARWEO	ethylamine	66.48086069	48.354013309188666
YAZFOW	methyl propyl ketone	77.76905618	68.77056844871142
UTEXAT	acetone	51.15938535	50.06797483499189
EMITUQ	4-methyl-4-penten-2-one	73.06700222	75.67687938085128
ODIXEG	propionitrile	35.07722454	38.50792639513347
FIJCUX	methane	16.34416347	15.762117298959275
APEBED	dimethylamine	56.18224420000001	54.57705228953603
AROFET	ethene	24.75385805	26.01202946083449
QEFNAQ	isobutane	36.72048969	40.35102804552046
MADVUJ	2-pentene	64.4236344	62.06747068600123
CEGWER	4-methyl-4-penten-2-one	111.2092902	110.5236639870958
FIPXEJ	propyl alcohol	72.83853203	78.98444239554975
ELAFUT	acetaldehyde	61.30269812	51.576628458220405
PAPXUB	acetone	61.65665686	60.994074346609885
LASYOU	ethene	21.56419252	21.535755963912592
ABUWOJ	hydrogen cyanide	27.23844181	27.792898660508655
PELNEA01	acetone	28.15758413	20.75396652836482
WALCET	hydrogen cyanide	35.4476823	37.466225966065494
EBEMII	methyl tert-butyl ether	57.85556645	46.067833251120014
KINHAS	methyl isopropyl ether	64.91205247	64.2451681090762
UXUZAP	2,3-dimethylbutane	54.98856843	54.78377259257928
RELLAW	methyl tert-butyl ether	51.93459364	51.16062249863969
HOWPOZ	acetaldehyde	53.16659336	45.97132736059433
SAMLAV03	propene	42.21013188	41.73201679291187
NEVJEF	1,5-heptadiene	68.71371339	70.27702801959
COGWEB	propyl alcohol	52.68060343	52.45852030918314
WIYFAM	isopropyl alcohol	34.81613482	40.71498040850995
WALBOC02	dimethylamine	54.27085475	53.055206798493735
TEVZEA	methane	21.37858989	21.285904268431285
NEVJEF	3-methylpentane	64.01620606	63.09198367329952
LASYOU	dimethylamine	33.10606899	33.03562523507883
DEGJIK	methyl propyl ketone	72.23510039	72.84919959913829
ECAHAT	methane	26.80384243	23.62037195612023
WABTOK	2-pentene	36.68412891	34.13059326297169
TASXIW	ethane	26.90860499	27.172637480442432
BOJCIN	isopropyl alcohol	41.78318852	49.418861056314356
NADZEZ	ethylamine	50.70301309	52.75839478757943
UBACOR	methyl tert-butyl ether	64.54561919	68.28503654813527
BEPPAP	propene	22.49937909	22.51412427273237
FUNBAS	4-hexen-2-one	72.54859969	73.21478895399822
NEHZIK	ethene	22.53695675	22.978899588631176
BUVXOG	2-pentene	49.61055581	50.20483865842728
LOFZUB	dimethylamine	61.30443278	65.79181868601347
UTEWOG	4,4-dimethyl-1-pentene	64.42037333	57.787212177076064
FEFDAX	propene	28.46253981	28.108156573439622
GACQAE	methyl tert-butyl ether	39.89967677	43.72845948963054
DOTWAL	ethane	30.36892304	27.302478286734264
UMEXUF	acetonitrile	60.73853572	55.53603055210941
XINFUW	3-methylpentane	52.73984662	52.794342448386104
KINKAV	isobutane	52.21702369	50.81794273698118
BEPPAP	2-pentene	33.96362235	35.60284726400084
IBICON	1,5-heptadiene	47.724548299999995	46.43570225215736
BONWIL	propane	26.21287007	30.76565269239421
AMUCOB	propyl alcohol	31.83941866	18.80578915386048
TETZID	methane	22.89615344	25.489482328680964
UNIGEE	ethene	13.7994994	13.607082565807142
MATVEJ	methyl tert-butyl ether	43.06745474	46.22723100887885
IBIDAA	4-methyl-1-hexene	47.46169456	47.31400316101508
ISEQIH	methane	21.25430003	27.605027518948766
KINKAV	methane	21.70614107	22.135933317525826
BEPMIU	4-hexen-2-one	52.11839642	52.17014159808296
UWELIS	propyl alcohol	56.14083989	55.671755865016806
BERGAI	1,5-heptadiene	104.0597719	95.05612410950559
XEQRAO	isopentane	56.13806036	56.92373157989162
BUVXOG	2,3-dimethylbutane	60.04612168	60.51446252802573
CEGWER	methyl propyl ether	68.86110912	78.37720421463612
XUWVEQ	hydrogen cyanide	59.06672025	53.45909260624764
NEVJEF	isobutane	46.72718081	47.64767172814667
BARZAW	propene	35.59265369	35.53963399756652
BARZAW	hydrogen cyanide	25.82431041	27.960021332982592
OVICUS	propionitrile	47.60067458	51.22108584099252
KINKAV	4-methyl-4-penten-2-one	100.2464926	94.68297306637074
YEGKOM	ethylamine	45.42241786	41.85523800788383
MEJQEZ	dimethylamine	56.06013619	54.89464577497436
RUCGOM	2,3-dimethylbutane	54.54026581	57.24288343828958
MUVGOA	hydrogen cyanide	38.897587	41.635018354267935
ULOGIL	methane	16.61872595	13.54849756589119
KINKAV	2,3-dimethylbutane	58.81716307	65.90526932750328
SEHTEF	dimethyl ether	55.64447188	52.66956808292222
BAEDTA01	methane	25.10774715	25.472932412430158
AMIMEP	4-methyl-4-penten-2-one	97.73459095	95.15844264919924
NAKLIW	propene	39.46623964	38.573742578157734
CUMDIY	neopentane	41.29698144	43.27638429374681
LAWGIA	hydrogen cyanide	17.33227011	17.568655799758627
GUFREF	1,5-heptadiene	73.03369597	78.1425524639875
DUBWON	dimethyl ether	48.90440814	43.33255594337373
XOVVIO	propyl alcohol	64.57629118	58.39917268294441
HIFVOI	2,3-dimethylbutane	36.20473482	35.011581871115034
CESYEF	acetonitrile	37.06157954	38.08338647438743
XEXMEU	propyl alcohol	53.30572094	51.7833581148863
RURQEB	acetonitrile	41.99548789	47.08222476044416
QOKCID	propionitrile	53.24420046	58.023291303706166
QESYOD	methyl propyl ketone	62.20516163	61.46799264815947
KEFBEE	dimethyl ether	49.70720369	33.642831214094464
