MOF	molecule	H	predict
PEVQEO	methyl propyl ether	26.36416808	27.89204273790939
ECIWUJ	ethane	7.709233461	9.307210194250072
EDADIX	methane	23.09800488	21.612019091139693
QEFNAQ	propyl alcohol	63.14849364	64.10668031978668
UTEWUM	4-hexen-2-one	70.91749613	67.79333227145672
MEJQEZ	dimethyl ether	51.44652936	50.99361631590012
PEVQEO	propene	18.70184218	18.908904594091002
IXODUV	methyl propyl ketone	52.56679227	52.059603645462126
XUYXAR	methyl propyl ether	51.96749544	52.76774048878578
ECIWUJ	acetonitrile	23.49240723	26.203602770361993
XIMPOA	ethene	22.23165672	26.200645741678198
ZISYAD	ethane	32.8125881	30.228182059724936
BEPMIU	acetonitrile	33.02393241	31.09905456996488
MATVAF	4-methyl-4-penten-2-one	67.00788257	65.1348279506291
XINFUW	methyl propyl ether	43.17806959	47.26709150872467
FIJCUX01	dimethylamine	33.43475691	34.197215832061794
DAJHUS	propene	42.52850227	37.805018868624956
FUNBEW	1,5-heptadiene	66.14326993	66.846064207858
PORVUO	hydrogen cyanide	40.87454964	41.28699416984893
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	29.409758715668456
MIBQAR	acetaldehyde	24.5020097	24.504237977025703
YUJNOH	4-methyl-1-hexene	67.86446435	71.38276904265787
MATVAF	isopentane	47.29189368	49.08701338659475
XOVVEK	4-methyl-4-penten-2-one	79.74430066	71.8905800215246
QEVKOS	acetonitrile	48.48991387	51.518076459551615
FIPWUY	hydrogen cyanide	38.26435409	37.135047672590126
ZIKJIO	4-hexen-2-one	57.71491085	58.26653782075585
TESGOO	isopentane	47.80309254	49.76117411751759
BETGAK	1,5-heptadiene	71.22960205	70.49723732899774
NARTUX	acetaldehyde	65.94284969	63.29964721895719
IGOCOX	hydrogen cyanide	44.00114814	40.549054274602334
LAGNUE	ethane	27.24186735	26.153445227715284
GAYFOD	dimethyl ether	33.84027532	35.978224949335676
RIPNIP	propionitrile	43.27413795	45.20772562392569
SAMLAV03	dimethyl ether	56.27133051	51.20582271877647
AVAQIX	methyl propyl ketone	85.46135704	85.13499831050939
PUQYAC	acetaldehyde	49.57822858	52.773576565317946
FUNBEW	2-pentene	54.07158411	50.44030113779928
HIFTOG01	acetonitrile	20.78251465	21.524646036771458
YUGLES	4,4-dimethyl-1-pentene	48.79035402	46.07797867110185
RABHAZ	acetaldehyde	36.92072328	35.62202775030795
MOYYEF	4-methyl-1-hexene	66.20108707	64.48329506171471
LELMIA01	2,3-dimethylbutane	63.69023129	61.3831735256575
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	66.16150648006334
PASTOU	acetonitrile	36.05675383	38.37443856378343
BARZAW	acetonitrile	34.51127233	36.90754842528733
KEFBEE	ethane	22.29210839	22.540639546398133
EMITUQ	propionitrile	50.33056942	50.818216247776995
HAMJOW	acetone	51.76605861	52.98291868589457
NUVWIL	4-hexen-2-one	45.89458943	47.101324155532964
TEVZOK	4-methyl-4-penten-2-one	57.18346917	58.13720294008834
HEKTUO	1,5-heptadiene	75.64952995	73.72855899899294
FUNCAT	2,3-dimethylbutane	50.5226863	53.06839462137555
EMITUQ	methyl tert-butyl ether	59.50658777	59.109854933721785
GUYLUI	methyl isopropyl ether	68.06089412	65.89342686526368
GINLIA	ethene	24.79853578	24.31670950662811
QATHOK	4,4-dimethyl-1-pentene	48.83284389	46.87197746098763
ZESFUY	methyl propyl ether	39.20227852	38.3153317868409
LIKFOB	ethylamine	26.91136284	24.654356006498073
LAWGUM	dimethylamine	21.35621182	21.49355745286955
XUWVEQ	isopentane	37.79383044	55.88637663328243
DAJHUS	1,5-heptadiene	-73.3770405	-17.228798463587605
AGARUW	4,4-dimethyl-1-pentene	72.28939609999999	66.38520321307467
ZIKJIO	2-pentene	43.27479109	42.96827814265458
VAZTOG	2-pentene	27.15693442	27.277323299864054
JASNAT	isopropyl alcohol	53.872223399999996	54.208112701048265
IBUDOZ	2-pentene	64.82965569	62.862996827986194
OSAXAI	ethane	31.51425443	30.351038394814474
XIDBUJ	methyl isopropyl ether	55.80943779	60.82518807008748
IBICED	4-methyl-1-hexene	48.11915215	47.89363345218137
PUWCUF	acetone	65.53345762	63.049060418294886
UBACOR	propionitrile	66.50366765	68.8697829706477
XADGAM	ethane	38.23759521	36.93693198856526
FAPTOH	isopropyl alcohol	47.82830179	49.283778802715275
YUJNOH	3-methylpentane	63.20731494	63.071209863970886
ZESFUY	1,5-heptadiene	52.88524587	49.65271155727999
FEFCUQ	acetone	43.62521032	43.23267830259379
QESYOD	methane	18.60054394	18.344375986311668
VARRIP	4-methyl-1-hexene	62.9114928	62.44932023624892
MOCKEV	propyl alcohol	47.45431617	52.4056106064446
RIPNIP	2,3-dimethylbutane	61.19365062	60.26270382003461
XEQRAO	ethene	25.28983982	24.90614328562974
HIFVOI	2,3-dimethylbutane	36.20473482	41.01317830318138
CUMDIY	methane	23.98015099	23.37555046567655
LASYOU	4-methyl-4-penten-2-one	55.34460092	55.690226369686485
MOGVAG	propane	55.76647593	52.8454722152215
QAVWAN	isopentane	56.66669909	58.82987784706778
MIDRAT	isobutane	7.529092209	19.145036268119746
KUNWEW	2,3-dimethylbutane	73.42815829	71.39449431647657
TEVZOK	isopropyl alcohol	56.45109283	55.26363191815104
FECZAQ	2-pentene	43.22868532	43.05217339673689
YAZFOW	4-methyl-1-hexene	71.31592503	75.03035923612758
AVIMOI	isobutane	52.10855848	54.63119953832662
PAMVEG	propane	42.050442499999996	45.83887758963553
AMUCOB	acetone	-2.596762091	2.5281458614071557
UKUBIM	methyl tert-butyl ether	56.63061094	59.55166124189449
WONZUV	isobutane	31.31565481	29.630661392702763
TEVZIE	dimethylamine	48.17878651	47.26737194698668
UVUPOR	hydrogen cyanide	33.99852973	30.21848304594534
XOVVIO	ethene	28.89907265	28.76563307601028
WALCET	methyl propyl ether	61.38224974	53.816317824904665
KOMHAW	acetonitrile	68.80705002	60.71949334084722
QUQPOI	ethene	25.01483381	25.29634405681127
VAPFUP	isopentane	73.24162896	73.86040831281262
HAFQUC	methyl tert-butyl ether	56.97626227	57.6340737749733
XADGAM	propene	47.06755747	47.03672665647651
ILOJEZ	4-methyl-4-penten-2-one	85.64324119	87.98175446989109
MATVAF	2,3-dimethylbutane	54.96040463	55.96922471526293
JIVFUQ	dimethylamine	42.64038264	45.72378766524132
LABJUV	isobutane	46.60410704	44.96590864914616
MADVUJ	methyl propyl ketone	75.46810472	71.44728242428693
AMUCOB	ethene	28.75666292	32.1404407345266
MIBQAR16	ethane	15.13707308	15.10914489737462
BERGAI	1,5-heptadiene	104.0597719	90.43521766260083
DAJHUS	ethene	31.32337549	23.35308905582268
CIGYAU	1,5-heptadiene	-118.53066969999999	-118.91486905740211
UBUMAH	propionitrile	49.97244664	48.916122732486414
PEGBUA	methyl isopropyl ether	40.35967584	43.62579216468786
KAXQIL	1,5-heptadiene	108.8978602	100.56468701907617
TEVZUQ	isopropyl alcohol	56.79928186	57.55082290765387
IXODUV	4,4-dimethyl-1-pentene	58.41813863	57.32394782454815
XEXMEU	isopropyl alcohol	53.96918027	53.310362059168604
XUNGOD	4-methyl-1-hexene	77.99114200000001	81.43642056958672
FIJCUX	isobutane	38.54868431	38.823645918070184
BUVXOG	methane	17.38208994	16.45951507745535
LIFWOO	propionitrile	53.64281634	57.45242258050309
XAWVUN	ethane	16.47183746	17.472874915620004
CUNWEO	methyl tert-butyl ether	66.58444809	60.85579130303093
XIBZUF	4-methyl-1-hexene	63.10253579	66.15178621469818
MIMVEJ	acetone	61.67334157	65.35996510877946
VASKOR	neopentane	-98.09946011	-26.825931133392935
VAZTOG	isopropyl alcohol	25.971477899999996	26.44033626202154
KIYMAI	isopropyl alcohol	51.84537787	63.05433488024335
TOHYUL	methyl propyl ketone	66.46303212	62.531098600071545
WIYFAM	4-methyl-4-penten-2-one	47.81326528	48.639782735673535
ISOHEE	ethylamine	39.46841152	39.4273166545684
PUWCUF	acetaldehyde	55.86746415	52.514663196410176
ECODEG	4-methyl-1-hexene	89.31021844	84.04304664243328
NUVWIL	isobutane	29.63346709	27.998294933370016
GUFREF	propionitrile	66.44351918	69.05866194943583
PEMRIK	4-methyl-4-penten-2-one	82.12511675	85.93429908303821
AROFET	dimethylamine	52.21977024	53.42985082518178
MIDRAT	propionitrile	46.39152358	43.20714388198595
IXODUV	isopropyl alcohol	45.74933033	44.647521990956584
BIBBUL	ethene	24.17640724	23.650239022794526
BARZAW	propene	35.59265369	35.08190680670541
GUYLUI	2-pentene	69.30894337	70.07613655291239
FIJCUX	dimethyl ether	32.60130392	31.941057109552457
NARTUX	hydrogen cyanide	54.97405641	48.53507793103605
FIJCUX01	propene	30.06502476	29.957191588485
QUQFIS	4-hexen-2-one	61.32859616	63.49050234802661
FIQCEN	ethylamine	48.29114983	48.269004155377324
XIBZUF	methyl propyl ether	49.06556421	60.762687591034826
FUDQIF	4-hexen-2-one	53.68061774	71.92579079737635
CEGWER	isobutane	61.97127711	72.13903716209968
KEXKAB	ethane	24.571086800000003	26.506856616742958
ZESFUY	neopentane	38.19059024	41.27509943250324
AROFET	methyl tert-butyl ether	66.64950505	61.72720663896558
CUTKOS	4-methyl-1-hexene	87.58132971	86.43112496995694
MIMVEJ	methyl propyl ether	78.96936099	63.64402616992057
UVAROZ	4,4-dimethyl-1-pentene	60.35512645	39.76818248689049
CISMAT01	methane	27.09339949	33.838953366066804
LABJUV	acetaldehyde	42.18702958	47.49555323571365
TETZID	methyl tert-butyl ether	66.73408392	69.93576365205037
PIFPIE	methyl propyl ether	49.37774	48.96357211792785
EMITUQ	4-methyl-1-hexene	64.37577115	65.20480803996753
KEWZOD	3-methylpentane	52.15783828	52.10604793347659
DOQGUM	methyl propyl ketone	-54.0870162	-51.53733262323734
BUVXOG	4-methyl-4-penten-2-one	61.54889934	61.00613228510113
YEKXET	ethene	22.1370393	22.15851369995142
HIFVOI	1,5-heptadiene	73.93732407	48.43123317644839
HIFTOG02	propane	35.29278579	33.10687183403485
XAWZOM	propyl alcohol	66.47934848	62.67274895343193
FIJCUX	4-methyl-1-hexene	60.15023655	61.23762183480707
GULPIN	acetaldehyde	53.71632318	51.72830036653023
OTAVOV	dimethyl ether	31.43686918	36.11759145316075
TEVZOK	3-methylpentane	49.12086185	48.5965128065294
WENDIE	ethane	38.79984051	38.01597658231183
FUNCEX	2,3-dimethylbutane	51.30722291	45.990265915716954
VARRIP	methyl propyl ether	53.48992212	65.92369178746736
OSAXAI	propyl alcohol	53.25784693	57.45151361211965
WALBOC02	isopentane	9.695123512999999	22.852123147330367
NADZEZ	methyl propyl ether	68.7250039	61.998115242652055
VARRIP	dimethylamine	53.99861325	64.34687250865261
QAVWAN	methyl propyl ether	52.45967306	51.098172757570794
QUPHUF	methane	22.73053864	21.64092090640842
DIDDOK	4-methyl-4-penten-2-one	46.25566298	45.72687082370286
IBICON	propyl alcohol	49.18912329	50.092599771058225
XINWUO	2-pentene	41.86504052	41.57081880754418
VAZTOG	acetonitrile	22.08103984	22.45781128532609
RUVMAX	dimethylamine	58.437130599999996	59.66839022008693
TESGUU	propane	42.68392302	42.039780510019455
EMITUQ	2-pentene	51.59430907	51.163139798244835
YUBFOR	1,5-heptadiene	60.65093304	63.38866514712418
RUCGOM	4-methyl-1-hexene	73.22883708	75.16244308086092
BETGAK	acetonitrile	54.3024787	55.68048657300043
VISTUM	methyl isopropyl ether	24.80179733	43.142364210286324
IYUJAO	methane	23.17401935	24.123728293128195
DOTWAL	dimethylamine	50.3956023	63.2187244034561
UVARIT	acetonitrile	48.24855052	49.26417953518422
QATHOK	acetonitrile	41.58594621	41.51417694458506
LASYOU	ethylamine	33.37073236	32.174256611337434
XUWVEQ	methyl propyl ketone	66.40625987	68.32840253634438
SAMLAV03	propionitrile	71.61365406	69.44314479822644
LIFWEE	acetone	55.06641395	56.38093818896794
AZIXUD	methyl propyl ether	50.92716514	53.44289719988348
RAXCOK	ethene	20.23282245	19.652684486344032
ODODIW	ethene	24.15734078	26.704395200121684
RUMWUS	isobutane	54.10751253	55.20589216725505
YUKBIP01	dimethylamine	40.5385875	40.195636448312435
FEFDAX	propene	28.46253981	27.736963377312527
YAZYEF	ethene	29.26123756	31.2782334702816
XAWZOM	dimethylamine	50.80134885	57.386009391003704
DUXZIG01	4-methyl-1-hexene	48.72596723	41.5106537445757
YARYOF	2,3-dimethylbutane	46.66844556	42.970134614840624
BUVYEX	4,4-dimethyl-1-pentene	61.71682699	58.46419433510706
UBACOR	ethene	31.48240876	32.49043969227831
ICANEH	isopropyl alcohol	51.90629874	50.98788211281697
KINKAV	acetaldehyde	60.52147978	56.21058856447959
KAXQIL	3-methylpentane	95.7087295	98.2415039608631
VASKOR	1,5-heptadiene	59.12213213	53.66177561986157
WONZUV	4-methyl-1-hexene	49.09228006	48.681063522819585
LOFZUB	neopentane	85.70084365	73.94881288705051
PUQXUV	propyl alcohol	98.85732159999999	93.16753669749257
IBICON	acetaldehyde	34.00661172	32.88970291529712
VASKOR	ethene	25.158282	23.377938557733053
GIFKIP	isopropyl alcohol	53.20825602	52.68295019288345
LAGCED	acetonitrile	47.9663329	42.12702680835809
LAGWEX	methane	16.36223964	15.686916440819477
ISEQIH	propane	43.74930435	56.14222591916233
FUNCEX	ethylamine	41.40095674	41.60143365611766
HAZNON	propene	50.42965774	52.51269118499571
HICVUM	4-hexen-2-one	99.02737918	92.4318741900245
CEGDUO	2-pentene	55.30784291	50.997188594755876
TESHAB	4-hexen-2-one	62.55917352	61.73812188774447
VACFOV01	2,3-dimethylbutane	50.77716535	55.764884059396294
LAGNUE	acetaldehyde	34.46475518	36.95273952759508
APEBED	1,5-heptadiene	90.24121082	89.26731152665813
XUVHEB	propyl alcohol	55.40248261	53.01845765697611
EBEMII	neopentane	43.54972786	28.483641111713744
CUHPUR	methyl tert-butyl ether	50.01607353	50.710018164510664
FEZREJ	4-methyl-1-hexene	63.42385672	66.24932232057208
BAEDTA01	2,3-dimethylbutane	45.87536574	68.98223833442191
TENLIJ	methyl tert-butyl ether	76.56352724	73.10389172564761
FUNCAT	acetone	53.05029281	53.10323935752117
FIQCEN	methyl propyl ketone	48.84709388	48.59983445894626
QOMDUS	methyl propyl ether	51.97197577	47.76363453675156
XOKHAH	ethylamine	43.09591569	48.435307831204916
OTAVOV	hydrogen cyanide	28.52838162	26.61308586890767
XIDBUJ	isobutane	41.35286166	44.6267278421503
XOJWEZ	acetone	47.02052194	54.36567685831221
FUNBAS	2-pentene	57.59084799	54.00269089317659
ATOXEN	isopropyl alcohol	51.64935953	53.86396678771546
KAYBIX	acetonitrile	33.729826200000005	37.02114759696222
IXISAJ	4-hexen-2-one	89.80078751	89.56447389247927
IBICON	ethene	18.04875098	18.581811958889418
WALCET	ethane	38.76200386	37.426759289449116
WALCET	isopropyl alcohol	45.21561399	51.29724568720601
DAGDIZ	acetaldehyde	44.53226465	49.256521164813925
ZEDROR	acetonitrile	62.6155123	58.72160634994188
PUQYAC	2,3-dimethylbutane	64.4644361	59.67683351007927
NEHZIK	acetone	45.80460105	44.519704100034474
EDADIX	acetonitrile	43.36902227	44.700215364803356
CIGYAU	propionitrile	30.83159982	33.25507242863998
EKOPOK	2-pentene	67.49506806	68.97332085534477
SENWIT	3-methylpentane	35.76455129	40.036622016115345
CUYHIO	acetaldehyde	-75.48485184	-73.56034291130017
OJICUG	propionitrile	55.75007424	56.39625599652684
BARZAW	neopentane	54.028659	46.88013250321535
SUJREV	acetonitrile	49.08985308	48.62074983708227
KOMHAW	ethylamine	70.70196687	67.22583025330938
QAVWAN	4-methyl-1-hexene	72.81748069	72.27086639121
QUJFUX	1,5-heptadiene	52.95304417	50.20534914785668
HUTTIA	4,4-dimethyl-1-pentene	24.03584939	26.17208354089448
HIFTOG	propane	35.29215251	33.13846060854619
QOJVAM	methane	22.326748300000002	21.188653694455006
CIGYAU	isobutane	5.831659457000001	-56.52170637375117
BICDAU	methyl tert-butyl ether	37.83323031	35.78715566113938
XINFUW	propyl alcohol	51.44441199	55.00326167529424
WONZOP	neopentane	29.57584447	29.06116126726509
RUFMUA	methyl propyl ether	59.1193544	49.767970779081374
GIMSIG	isopentane	46.54622775	49.91112298591139
UTEWUM	dimethylamine	38.20415124	38.97196768543834
YEGYIU	hydrogen cyanide	29.85010266	32.06550241293256
XEJTIR	isobutane	47.90809706	36.02708354872205
GIMSIG	3-methylpentane	53.93852649	52.011257041639254
PUQXUV	methane	27.58382215	31.906001137404402
UTEXAT	propane	37.62966263	38.06478753626033
KANDIO	3-methylpentane	62.01684552	61.30102634977638
RATDAS02	methyl propyl ketone	56.65595886	56.735297326169885
ODODIW	propene	33.15435242	35.09139930367034
UXUZAP	hydrogen cyanide	34.28162496	33.67824505356656
FUNBIA	2-pentene	54.33722802	54.32505726259027
YARYEV	acetaldehyde	38.25992573	35.706843387980314
VUQKUO	propane	37.94313446	39.6826100272764
QUQPOI	4-methyl-1-hexene	62.28971003	64.64023222742573
GACQAE	2,3-dimethylbutane	44.95431442	47.18921999268358
IBUDOZ	acetaldehyde	38.46591038	40.4766343721075
QUQFIS	acetaldehyde	31.40134437	32.75032039448695
FUDQIF	acetonitrile	72.37374991	56.706860237200615
XINWUO	acetonitrile	24.01135104	25.845737651149236
WENDIE	hydrogen cyanide	33.5933739	32.657248671368045
EKOPOK	propene	42.15238044	39.70479477510041
SAKRED	4-methyl-1-hexene	54.87798511	52.293854380342545
QEFNAQ	propene	37.49706921	39.3236686424886
YUBFOR	methyl propyl ether	43.23991668	43.29997105804417
TADCAE	acetonitrile	48.343777	50.99125482351803
UNIGEE	methane	10.04520014	9.665390157444682
DIDDOK	isopentane	33.3119189	31.90481080153161
IJENER	acetaldehyde	50.66211473	50.96318690239427
XEQRAO	dimethylamine	44.38796522	43.35422814160393
OFERUN02	methane	13.56625765	11.649354733581745
KEFBEE	ethylamine	44.02586969	39.83694383563619
ZERNAN	isopropyl alcohol	51.58173719	58.69208547768327
IJENER	methyl propyl ketone	80.78722214	81.8540324087817
VAPFUP	methane	23.70902452	25.698762701223956
EDUSIF	hydrogen cyanide	15.76297375	16.42569085723698
IJENER	isopentane	68.62553393	73.38158494892146
VUQKOI	acetaldehyde	42.48757937	40.16278481322058
OFUYUL	isopropyl alcohol	47.81215582	51.73016871135581
XUNGOD	4,4-dimethyl-1-pentene	36.52723334	59.88847205951327
WEMNAF	methyl tert-butyl ether	66.81503596	62.669989969765254
AFITIT	1,5-heptadiene	74.17544339	72.3949528954708
HIFTOG	isopropyl alcohol	47.15663311	45.97017426052584
HUHJAW	propene	15.11941231	29.590432727802916
XUNGOD	dimethyl ether	45.91415649	50.884758579736705
BARZAW	methyl propyl ether	51.54652298	49.46101125925888
NUTQAV	methyl tert-butyl ether	43.96618177	45.161679301892875
QUQFIS	isopentane	44.84231252	44.59918865051008
CEGWER	propyl alcohol	87.52897673	88.08806974286803
GUYLUI01	2,3-dimethylbutane	65.43447471	63.81424562209835
XINWUO	ethylamine	29.62936082	33.58360717288239
ZARZAV	methyl propyl ketone	97.85935815	96.12708521817294
FAQVEA	neopentane	-100.87732059999999	-21.310223595764207
RELLAW	neopentane	46.53434606	45.58211963280549
UXEQOE	isobutane	54.84715456	56.80896795322502
UNIGEE	3-methylpentane	31.2094227	31.07293286981778
MUVGOA	acetaldehyde	54.80221583	56.96788687739608
VARRIP	1,5-heptadiene	51.61787492	77.48045259802753
GINLIA	propene	34.04161073	35.17624380042922
NUTQAV	isobutane	35.57193003	36.762751527579276
TEVZEA	ethene	29.65901266	29.742598707687755
FEZREJ	propyl alcohol	83.49838529	76.08518791880265
XIDBUJ	ethane	28.69940168	29.595719669838928
IXISAJ	methane	22.83985344	22.599611223219753
GITWIQ	propane	45.81208386	47.13279245181333
GULPIN	4-hexen-2-one	95.76298453	93.85737323709373
VAGTUU	methyl isopropyl ether	65.85626625	67.49728301686868
XIBZUF	ethene	24.01887516	24.64862016728365
RAZYOI	neopentane	49.009508000000004	48.98924508861715
PEVQEO	2-pentene	27.177156800000002	27.706104272735214
FAQVEA	3-methylpentane	32.37283231	13.600369503183082
IXISAJ	propane	46.58463128	46.76898000561546
WABTOK	propionitrile	48.87597841	47.13663177903167
XUWVEQ	acetone	77.38320943	76.55096564994079
KANDIO	methane	21.02458176	19.88836358080971
QARTEK	isobutane	49.51221134	49.95020714085176
XAMDUM07	propyl alcohol	51.20017412	49.51393811532381
QUVDUH	ethane	35.06468225	35.975203949952146
GOMREG	propyl alcohol	87.1413391	87.73737016916124
CUHPUR	hydrogen cyanide	29.03663826	29.421389851317294
NASCIV	isopentane	-222.82464069999997	-16.71008793615904
ICANAD	acetaldehyde	48.78702979999999	48.58506416942273
TARWEO	ethane	25.123696	27.24147229653809
MUVGOA	1,5-heptadiene	76.54167002	78.20988366086277
IXISAJ	4,4-dimethyl-1-pentene	67.48604300000001	64.45202702502972
DEYVUA	propane	39.74902481	37.58428697340955
EZABEN	propyl alcohol	70.60128543	74.8484144829675
NASCIV	propene	35.16786559	16.345639850728926
GINLIA	4-methyl-4-penten-2-one	85.44897107	82.11766229366869
QUNMUI	methyl propyl ketone	52.57807808	56.019224807910994
FAGREM	methyl propyl ketone	56.56921652	59.72125125439764
ESEVIH	isopropyl alcohol	60.2928532	58.92586918622751
FUNBEW	methyl tert-butyl ether	36.49793933	41.19926751801313
KAYBIX	2-pentene	61.49154254	60.33408700009045
KOMHAW	methane	23.88158879	27.384998950917083
VAPFUP	propene	46.9477489	50.048285768056374
LABJUV	4-methyl-4-penten-2-one	78.75992142	78.41857601803122
UXUZAP	neopentane	38.63221344	38.079838897241494
KOMHAW	4-hexen-2-one	55.47815776	66.61066299230959
PUSDOX	propyl alcohol	57.18983263	54.65070175711823
RUCGOM	dimethylamine	55.42030654	53.964468571708544
DEYDOA	4-hexen-2-one	71.98145699999999	77.53890855719455
MIBQAR18	methyl propyl ether	26.36866336	26.781202406211666
FUNBAS	isopropyl alcohol	48.92253428	51.24848936335345
OTAVOV	dimethylamine	39.85028629999999	39.77972207977163
ZIDDIB	isopentane	70.92971847	66.99245744340936
UTEWUM	ethene	24.00542241	22.900547648529052
UVUPOR	neopentane	48.01587584	47.86158713434235
YEGCUJ	4-hexen-2-one	65.4554373	67.58654093343223
KEXKEF	ethylamine	9.61611867	11.015664153383401
XUNGUJ	ethene	32.5745373	33.47674478905611
HIFTOG	dimethyl ether	37.87591014	36.23812779013504
OVICUS	methyl propyl ether	65.21967099	61.595364975070176
RACZIG	propionitrile	45.48460186	48.92625659395787
PEGBUA	1,5-heptadiene	50.36899866	53.727545864609915
DEYDOA	acetone	48.05532158	50.55496479137078
BARZAW	methyl propyl ketone	65.68743531	65.53408534900555
HOWPOZ	2,3-dimethylbutane	61.12240565	60.009160329119524
TEDGOA	acetone	30.47914005	33.221813346274836
BONWIL	propene	30.61021454	24.66289336911538
FAPTOH	4,4-dimethyl-1-pentene	62.40253447	61.93426789413903
RUCGOM	ethylamine	67.58417514	57.845417964350105
FUDQIF	propionitrile	80.64396785	64.54240212100943
KINHAS	1,5-heptadiene	74.61905300000001	81.95437038417373
NUTQEZ	propionitrile	32.90773652	35.49473846073127
OTAVOV	4,4-dimethyl-1-pentene	52.08452436	54.06041393928095
HIMSAY	propene	49.42546748	47.81678054317448
AZIXUD	hydrogen cyanide	31.65686958	37.50911964282161
FECZAQ	acetone	42.10952049	42.58781058952276
PUWCUF	ethane	29.32381062	30.795108612702325
KINKAV	3-methylpentane	70.42682371	76.34657799602697
XUYXAR	methane	20.41310515	21.597002698800978
QEFNAQ	methyl propyl ether	55.79194008	46.88415187137018
LOQLEJ	propene	44.20103944	44.438207042249644
PUQYAC	neopentane	53.18282742	51.87239156402537
CUNFOH01	ethylamine	25.1190807	27.424102472984003
GEDLIM	3-methylpentane	70.59518807	73.4771947667878
EBEMEF	isobutane	32.27553986	24.044071848569317
RUVMAX	propyl alcohol	72.65643076	77.54027933280331
FIPWUY	propane	51.70262756	53.7728363543391
EDUSIF	2-pentene	27.15928796	26.900301074104053
VAGTUU	4,4-dimethyl-1-pentene	85.60171894	81.02571223902345
HIFTOG01	isopentane	27.21955888	27.37793394174908
FEWGUL	4-hexen-2-one	98.81298044	102.18604929985705
YARYEV	propane	24.44588827	25.318795733213086
SEHTEF	methyl isopropyl ether	55.93541585	61.245771408429164
GAYFOD	1,5-heptadiene	71.01249902	75.19132308990996
NUYWOU	isopentane	76.73046571	57.36616844175632
YAZYEF	hydrogen cyanide	58.92196678	60.7033151185665
VAPFOJ	ethene	-6.814756787	-17.447851795488795
WEMNAF	ethylamine	57.6612657	56.90188998013078
XUNGOD	dimethylamine	53.83884426	54.01718144691336
ZESFUY	4-methyl-1-hexene	53.69502682	52.27276901129681
GUFREF	3-methylpentane	68.52403998	71.00319007524894
KEFBEE	methyl tert-butyl ether	48.55279284	51.36862307781187
IXODUV	propene	29.09699557	29.09285101034474
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	35.000334734548495
KIDDIM	methyl propyl ketone	108.8825504	101.10230990817614
UVARIT	4-methyl-4-penten-2-one	78.51886164	76.68559075771113
MIHHOA	methyl propyl ether	70.69449349	73.39735580527436
AHOKIR01	hydrogen cyanide	44.45119982	36.49164011279956
MATVAF	ethene	21.53700031	21.422621653802306
CESYEF	propene	42.17532215	39.64345299730937
LEGGEK	1,5-heptadiene	76.63643603	60.2479931817454
KAYBIX	acetaldehyde	36.47034163	37.87935419615
FUNBOG	isopentane	51.4771032	40.91409956475022
REYCOP	propane	28.82009953	26.622968625929325
FIJCUX	ethene	22.20729927	22.34654013444809
PORVUO	acetone	69.19592292	67.65669534730674
QATHOK	propyl alcohol	76.03556432	69.50015235710077
GALCED	methyl tert-butyl ether	52.01323046	52.28064450034965
XINHOT	2-pentene	58.39103536	54.956243673401765
UVUPOR	ethene	26.51053067	26.545388534808264
ZERQOE	hydrogen cyanide	33.85150252	33.960591760300176
RIPNIP	methyl tert-butyl ether	62.36778213	59.015214618896145
CEGWER	propene	46.89164517	48.56112133202565
XIBZUF	ethylamine	86.3956473	64.27863041067887
KUNWEW	3-methylpentane	73.39473444	72.23805789269848
PAKXIK	dimethylamine	49.31199219	51.839549991923626
TEVZEA	propyl alcohol	57.67891667	57.24150857838575
HAFQOW	2,3-dimethylbutane	63.50798883	63.419295346211975
KOMHAW	1,5-heptadiene	14.28552073	78.58112663164972
IXOFIL	propane	30.67401051	30.363854359636544
LIFWOO	acetone	56.67399778	58.780458498930756
TEDGOA	methyl tert-butyl ether	37.63538883	40.129087024326154
UWELIS	acetone	51.71186667	54.36996414194845
ODODIW	ethylamine	58.35264965	53.08724508669424
ODODIW	ethane	26.66543835	29.734445270492696
KAXQOR01	2-pentene	82.71938304	87.4879256255567
HIFTOG02	ethylamine	40.52866923	41.66566573659773
OFUYUL	hydrogen cyanide	26.52245392	29.032243579643545
WIYFAM	isobutane	30.88184287	31.598036949330726
UVEXAV	propane	62.85312271	71.58190459231609
FIPXEJ	4-hexen-2-one	93.05301181	95.63205024118288
AMIMEP	1,5-heptadiene	89.89074548	90.90977646865534
REYCOP	2-pentene	30.48861386	24.998480841447353
CISMAT01	neopentane	8.928683561	5.43212931152
IXUREZ	ethane	31.85913152	35.832445715264285
FUDQIF	isopropyl alcohol	42.15033129	50.64767922323055
RIFDUG01	acetonitrile	38.82783847	38.658623302701834
KINHAS	acetaldehyde	41.24637668	44.301910880310125
NALWOO	propane	32.74401396	32.85607412441909
EBEMII	methyl isopropyl ether	64.07130826	61.719402856018895
ELAFUT	methyl isopropyl ether	73.07660437	66.17546848414982
MOYYEF	methyl isopropyl ether	52.18670767	51.31344770252704
SEYDUW	methyl propyl ketone	24.99698977	25.228206532539517
IBICED	propionitrile	37.12440468	38.034401322166836
