MOF	molecule	H	predict
KEXKEF	methyl propyl ether	-42.31070033	-43.04027905645737
TASXIW	isopentane	50.74577364	50.77728608180265
SEYDUW	acetone	45.3129762	46.393908644919264
LAWGIA	4-methyl-1-hexene	34.23162845	34.34126880634495
EDUSIF	4-methyl-4-penten-2-one	35.07429771	34.6395814398372
VACFUB01	4-methyl-1-hexene	57.1349165	58.68406046607514
LIFWEE	ethylamine	51.11859033	52.346965125840896
KINHAS	neopentane	28.35025377	35.292588339003615
PUWCUF	2-pentene	56.61175725	60.29238383741722
MOYYIJ	isobutane	35.50255208	36.63203861323091
YUKBIP01	neopentane	60.21677181	60.06682249874485
DIDDOK	hydrogen cyanide	21.20992316	23.272383042878857
QAVWAN	2-pentene	54.75340772	54.80463214298108
DOGZIJ	propene	37.94293752	38.06152009162613
MATTUX	acetone	46.81595101	45.20141446353954
IBIDAA	acetonitrile	33.55964137	33.74278834468043
KAYBUJ	acetaldehyde	33.890715	40.185578428320646
OVICUS	propyl alcohol	56.32604342	59.64473984922995
KAYBUJ	dimethyl ether	35.00533019	44.39438513219393
BOJCIN	ethane	27.79429689	26.700964062077578
GIMSIG	isobutane	40.01412926	38.11400129953066
VAHSIH	methyl isopropyl ether	85.18296518	79.87543963037092
AROFET	neopentane	48.70487037	48.20273653992573
CUNFOH01	dimethyl ether	21.52345416	25.01171217354938
GUYMAP	ethylamine	41.94659837	42.44767171309581
SENWIT	4-methyl-4-penten-2-one	63.21001829	64.3202523102738
MEJQEZ	acetone	60.6109078	56.34256925942624
SENWAL	acetone	46.22747661	48.25800865672335
BIBBUL	methyl propyl ether	33.27003611	17.00937300572075
FEFDAX	methyl propyl ether	42.32746209	42.58632622185004
WALBOC02	methyl propyl ketone	52.70901007	51.53409305993413
VUSKEA	2,3-dimethylbutane	30.72774361	30.59273993312821
IQUNAJ	dimethyl ether	21.02619583	19.756677155499
HIFTOG01	acetone	29.66891422	29.642165248545954
DOGZIJ	methyl isopropyl ether	57.85886451	60.039910789491856
FEZREJ	ethane	26.21749039	29.826306201234107
ZIBGIC	propane	-24.57740604	-19.746980373498268
RABHAZ	propyl alcohol	44.34958581	47.33268639987256
IBICED	ethane	19.79704881	19.916482807267325
VUSKEA	1,5-heptadiene	34.62653104	34.35528996978113
PEGBUA	propionitrile	57.65500046	51.99006700820629
PIFPIE	isopropyl alcohol	48.21494716	51.569850360215696
PUSDOX	propyl alcohol	57.18983263	52.49961789751926
MEJQEZ	isopentane	59.09955035	58.65042690266128
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	49.267127243885504
QUVDUH	acetaldehyde	74.37220369	63.56868558703431
ZIKJIO	4-methyl-1-hexene	54.7737562	55.06629577999582
PAKXIK	neopentane	44.80387575	45.34029577976314
CUHPUR	propene	25.48815025	24.80541465704645
TOHYUL	dimethyl ether	45.64784831	37.888341509884114
GAYFOD	propene	34.78034374	35.259701762476276
KAVROQ	methyl propyl ether	57.07831288	58.71049496654433
PEMRIK	acetaldehyde	46.85998671	47.50290949009012
XEDPIH	isopropyl alcohol	64.56987641	61.578899083664695
BAEDTA01	isopentane	64.2599402	72.77094309341459
BETGAK	isobutane	43.92279839	43.37854657473154
SENWIT	ethylamine	48.14597132	45.641782672710214
TEVZIE	acetone	51.35867299	50.71939643516746
FECWOB01	4-methyl-1-hexene	29.464142100000004	15.547155004554146
MOCKEV	isopropyl alcohol	46.76656527	49.53595242947458
FEWGUL	propene	44.61852543	45.7579631489699
MIHHOA	ethane	40.21730121	39.88285588009925
XEXLOD	propene	29.38947468	30.895855198035775
UTEWOG	acetaldehyde	35.61021478	37.56768787472274
HEGJUZ	dimethyl ether	41.55824219	41.609517880516655
WIDZOA	methyl tert-butyl ether	-61.18019404	-31.9744428952736
VONBIK	3-methylpentane	73.16007482	75.48158840643848
NUVWIL	propane	23.93021257	21.3472661730793
YEGKOM	methyl propyl ketone	31.19821457	36.78950120312994
ICANAD	ethane	32.87485437	33.678746658761064
VISTUM	4-hexen-2-one	65.69178069	61.1300607531173
SUJQOE	ethene	30.6718403	30.983330270620584
XEHFUL	acetonitrile	-5.826909271	-5.95545111701163
XOJWEZ	4-hexen-2-one	73.91115443	72.1222943467774
XADGAM	methyl tert-butyl ether	67.40124227	72.85920892081387
KAVROQ	dimethylamine	48.2153719	46.46854424481665
DIDDOK	4-methyl-1-hexene	42.10284348	43.49038940529986
LEGGEK	ethylamine	90.19586149999999	72.9997715608541
TEVZIE	4,4-dimethyl-1-pentene	26.49173526	29.463499871582446
XIDBUJ	isobutane	41.35286166	44.493121673874825
RAZYOI	acetonitrile	30.73971928	31.544963134440003
FEFDAX	4-methyl-1-hexene	54.19863043	55.22791879410761
FAKLOU	3-methylpentane	45.85548346	45.872677410826824
HIFVOI	4-methyl-4-penten-2-one	60.56696949999999	74.08856607863684
WALBOC02	propane	46.24017141	41.02842867298295
YEKXET	1,5-heptadiene	61.28002108	59.03651586705662
IGOCOX	isopropyl alcohol	65.5948614	61.223173390315175
NOCKUM	4-methyl-1-hexene	64.45443018	64.3381287700612
CANRUG	acetone	47.406418	53.15226309802809
FIRVEH	3-methylpentane	46.97019294	47.58897374705148
ERUFUS	propene	44.75530587	43.20631181899444
LELMIA01	2,3-dimethylbutane	63.69023129	65.5389937648022
WENDIE	isobutane	53.58421202	53.761583517301595
EDADIX	propionitrile	53.02666925	54.103128260123384
AZIXUD	ethylamine	48.08381476	47.562152771775196
FEFDAX	methane	14.9002007	15.84937593034276
HUTTIA	isopentane	62.96027888	57.38446024206354
XEHTUB	isopropyl alcohol	41.58226831	38.97234459149852
HIHGOW	ethene	27.9559674	28.88630771241877
MUVGOA	methyl propyl ether	65.72785006	64.13670564115554
QUNMUI	dimethyl ether	28.33539365	35.07931399446296
CICYIX	acetaldehyde	20.68263819	30.504921601853724
MIBQAR18	acetonitrile	26.56449485	26.297113924665762
GUYLUI	propyl alcohol	63.71882829	64.03205051989985
WALBOC	1,5-heptadiene	61.81305295	40.640873128010895
HOWPOZ	4-methyl-1-hexene	67.88737157	67.6989087312492
WIYFAM	acetonitrile	37.21134494	35.44172522121745
GAYFOD	acetonitrile	33.63517626	33.67556857035293
LOQLEJ	methyl isopropyl ether	56.19358916	60.059271742862386
OFUYUL	propane	36.32984962	35.321725259340205
FAQVEA	propionitrile	53.95551764	48.568376114718966
ZEDROR	propane	42.38666199	43.57164032828212
IBICED	methyl propyl ether	35.749265799999996	35.547122070941526
WIDZOA	methane	21.55673867	23.116150311250358
QESYOD	methyl propyl ether	42.81918686	42.371902135140246
UVASAM	propionitrile	58.01013468	59.90360578234696
NEVJEF	propionitrile	57.86848738	59.72236408654907
XINWUO	methyl tert-butyl ether	45.13055243	47.4622933869061
MATTUX	4-methyl-1-hexene	64.19978118	64.13250178337587
SAHYOQ05	2,3-dimethylbutane	30.67143629	30.50005106762556
MADWAQ	4,4-dimethyl-1-pentene	55.65161931	46.67812222187859
ATOXEN	methyl propyl ether	54.47254349	57.27035546226283
GULPIN	methyl isopropyl ether	60.58246931	58.423898789790044
ESEVIH	3-methylpentane	64.12060431	64.17723378215281
YEGCUJ	1,5-heptadiene	64.61210562	63.74557815078796
QURSEC	4-methyl-1-hexene	76.76179378	77.37366410330907
HEGJUZ	4-methyl-4-penten-2-one	75.36133829999999	77.37144853787359
ZESFUY	propane	28.12645042	26.74192835453759
YUGLES	methyl isopropyl ether	45.11943212	44.4929226584634
TESGUU	hydrogen cyanide	29.74551923	31.50046225496986
XUNHAQ	isopropyl alcohol	55.68797067	54.50050508185581
LAWGIA	neopentane	24.84667494	24.71447633708348
CUMDIY	dimethylamine	61.47272584	58.08272626716385
OHOLIH	propene	40.33168559	40.87272691576577
YARYEV	4-hexen-2-one	54.02897325	53.27122693227756
IXISAJ	dimethyl ether	48.93206304	48.0985719355254
ELAFUT	4-hexen-2-one	91.72699886	91.9087377091006
MUVGOA	2,3-dimethylbutane	73.37966125	70.49457844459538
VONBIK	1,5-heptadiene	80.05896095	75.33578334816072
EBEMII	propionitrile	52.76926831	57.43383942969449
GIZJOP	dimethyl ether	41.35472659	44.206277260439755
TECTUS	propyl alcohol	92.10873548	91.2563512161028
OFERUN02	methyl propyl ketone	44.26633815	45.50823233185321
GULPIN	methyl propyl ketone	88.18570287	86.01798714094508
RURPEA	acetaldehyde	53.63746583	52.60416508212389
TENLIJ	methyl isopropyl ether	81.70829641	73.95254237388984
GUYLOC	methyl propyl ether	45.4743253	46.1535795236614
KAVROQ	methyl tert-butyl ether	62.83325065	60.75791683544897
MAKXAZ	ethene	31.58539044	31.99385018505738
PEVPUD	2-pentene	25.09066688	25.913903723992572
HOWPOZ	isobutane	43.21219683	45.07925093687166
PASTOU	ethane	31.31647443	29.714510167400803
ZARZAV	4-hexen-2-one	107.18434640000001	104.63250018697035
PEVQEO	ethane	15.12941529	16.162489580119495
RIPNIP	dimethylamine	41.12868223	41.45281524807969
SAHYOQ04	methyl propyl ketone	36.67794133	36.557893811434425
JASNAT	isopentane	63.15723045	58.92075214396976
SAMLAV02	methyl propyl ketone	92.38175326	87.30653809459642
RACZIG	acetonitrile	38.23969133	39.31898679701905
FEFCUQ	2-pentene	45.85902799	45.37409610931981
RUFMUA01	3-methylpentane	9.646824352000001	11.259488790082813
FIPWOS	ethane	39.08928589	37.71905182745893
LAGWEX	propionitrile	49.35984474	46.232709880338234
BERFIP	propionitrile	47.46465359	45.6143367123881
PIHNUQ	ethene	35.69097785	34.469812237828236
VEJYUF02	methyl propyl ether	45.08286762	51.39402787666439
DIDDOK	1,5-heptadiene	43.33730806	42.64293136431766
NUTQEZ	acetonitrile	28.46380205	32.66645966632808
QOJVAM	propionitrile	48.07013249	47.70385172572592
BERFIP	methane	26.55676011	24.777679264282355
RUFMUA01	methyl propyl ketone	68.47692345	60.00849647604491
ZESFUY	methyl propyl ketone	49.47465731	47.74581810309222
BALMUW	methane	16.61907634	16.391818998432957
AFITIT	methyl isopropyl ether	61.24789148	60.62910947410615
LUVTEC	acetonitrile	29.96834892	30.02675532288942
SERKEG	methane	14.65686861	13.184625974929963
KEWZOD	hydrogen cyanide	34.66263425	33.368533935961615
TESGUU	3-methylpentane	49.24926442	46.83676948398662
RUCGOM	methyl propyl ether	57.20458472	59.67600367667121
ODODIW	methyl tert-butyl ether	53.58293108	61.29694922966623
UTEXAT	propene	35.39543923	35.883003276739664
QEYWUN	methane	-5.429138664	-26.084003118624988
BARZAW	methyl propyl ether	51.54652298	48.24932814992132
LIFWEE	2-pentene	56.48815462	53.835384244122835
EZABEN	methane	20.02108297	19.324628446571673
GINLIA	4-methyl-1-hexene	61.37320577	63.64242656404152
PIHNUQ	2,3-dimethylbutane	5.844655507000001	12.508642566051467
IJENER	acetone	66.52776928	55.462681626101975
IXOFAD	acetaldehyde	29.63956625	29.345387045856558
IMACZN01	propene	38.19043486	39.867445752334234
TESGOO	4-methyl-1-hexene	50.89448827	53.42345846324142
WALCET	methyl isopropyl ether	35.92544331	35.44730776792959
CUNFOH01	methyl isopropyl ether	31.18711767	31.19464326891679
FUTKEL	acetone	53.34828519	53.194709331209125
PEVQEO	propyl alcohol	31.05861947	28.90305316404449
ECODEG	acetonitrile	44.17128834	48.28674589969376
BETGAK	neopentane	39.63367864	47.20195587878613
VAZTOG	ethene	13.79833141	13.826410408815637
CUMDIY	isopropyl alcohol	73.21804698	76.83565845602885
GAXWEJ	ethylamine	61.17208495	63.02741205164334
ISEQIH	neopentane	59.63710148	59.84606426104053
GIMSIG	acetaldehyde	36.38884687	38.75213448758252
IXOFIL	methane	15.81395975	15.82940473439608
WENDIE	4,4-dimethyl-1-pentene	6.946280165	24.397932903030526
ACOLIP	isopropyl alcohol	63.17050753	64.22538097793021
FIPWUY	1,5-heptadiene	97.22256931	96.48489979513006
YARYEV	isopentane	35.99195158	35.34453410573771
RIVDEF	methyl tert-butyl ether	36.69351366	37.08432676437007
MOGVAG	methyl propyl ether	49.89976784	59.70675112805777
IBUDOZ	propionitrile	44.99269063	44.91309301019303
FUNBOG	2,3-dimethylbutane	50.7869107	53.667219477078525
FECZAQ	dimethylamine	32.16718452	36.74916202880688
SUJQOE	propionitrile	55.91182112	50.57035518987646
YEZFIU	neopentane	37.94556749	36.019321211975516
SAMLAV02	methyl propyl ether	58.37334451	57.62514864356946
PIJJOI	1,5-heptadiene	79.10208225	78.49597952156546
XEXMEU	propane	29.860606	31.162982575765653
FIQCEN	propene	44.1997111	44.386527047376994
SERJUV	ethane	27.92535276	28.604522204563533
HABRIN	propionitrile	43.50121202	52.88579327019963
FUNBOG	dimethylamine	42.10675874	44.51415169522946
XAWVUN	methyl tert-butyl ether	35.65863094	27.904026484624335
LABJUV	4-hexen-2-one	79.46224746	77.94662648161751
XENKIM	isopentane	44.59565547	47.0085327045785
SAKRED	ethane	22.26042444	22.023237207702376
VUSKEA	acetonitrile	22.94270268	22.997123088415698
IGOCOX	2-pentene	46.01043571	44.15240774789815
AMIMEP	3-methylpentane	72.16466539	58.92097695375376
MIBQAR18	neopentane	24.8202018	24.459544082557482
XOVVIO	hydrogen cyanide	48.6693778	47.260913168237416
JASNAT	hydrogen cyanide	30.61994488	31.587482449997445
AFITIT	dimethylamine	47.149588200000004	48.32803221091493
XEQRAO	ethylamine	43.52073558	50.37261043827559
SUKYIH	ethylamine	36.63804863	36.05691018239891
UNIGEE	ethane	15.12550499	14.883027788554674
AZIXUD	acetaldehyde	46.4488974	47.550738537341196
GUYMAP	dimethylamine	43.1694518	42.664276558202026
QUQPOI	acetonitrile	66.60923735	64.19687258659593
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	33.262705308422944
QUVDUH	propane	41.61161378	39.31598321586785
ANUGIA	4-methyl-4-penten-2-one	46.29479967	45.421927217983956
ICANAD	isopropyl alcohol	51.87091912	53.99404760492918
ANUGIA	ethylamine	27.510168699999998	30.050474514872814
OJICUG	methyl isopropyl ether	67.1325536	47.3849550436709
HIMSAY	methyl propyl ketone	83.14218879	80.22881916192466
KAXQOR	methyl tert-butyl ether	52.00675501	62.794285027222
KIDDIM	isobutane	56.19970883	56.92257465931434
LAGNUE	ethylamine	37.44113753	39.01904954685004
IJENER	4-methyl-4-penten-2-one	83.25436099	85.09708276827338
WALBOC	4-hexen-2-one	68.07414026	62.171636350468866
OHOLIH	propionitrile	46.42124172	47.37321453037193
RUCGOM	ethene	27.71562357	27.67648685877366
WALBOC02	4-hexen-2-one	66.05151736	64.80810988984874
DAGDIZ	propene	34.80395886	34.45248395019896
MEJQEZ	propane	49.16466785	48.44850569564671
FUNBEW	dimethyl ether	35.40674764	37.10807406820999
KAVROQ	hydrogen cyanide	28.23218834	27.947902996598724
PIFPIE	methyl propyl ether	49.37774	48.33307600896523
ZERNAN	dimethyl ether	44.59250819	47.41144340053238
BALMUW01	propene	25.54993788	26.713994258494626
ZEDRAD	ethylamine	26.38315589	31.346130021328623
FUTKEL	propionitrile	56.147085	52.19102918307656
HUTTIA	propene	52.84005089	54.16634706852345
EZABEN	1,5-heptadiene	74.97843938	70.51655263257891
VAGTUU	methyl propyl ketone	85.02177953	83.11543187004682
PASTOU	2,3-dimethylbutane	69.92201490000001	73.94876247431652
MOGVAG	propane	55.76647593	47.57475796174762
UVASAM	4,4-dimethyl-1-pentene	59.99045232	52.29014282123269
IJENER	ethene	31.09236862	30.362821165563748
XEXMEU	propene	28.51137363	30.03379094863563
ESEVIH	1,5-heptadiene	69.43431695	68.13712426802286
HEXNII	isopentane	35.55677995	35.04574073306077
YEGYIU	propene	8.61476753	5.45329940512058
FAQVEA	isopentane	28.23641001	33.299236715509366
EBEMEF	propene	25.39221404	25.528160281409637
ILOJEZ	ethane	36.65714734	37.69582378666836
MOCKEV	isopentane	41.57489279999999	42.436408743296326
HIFVOI	propene	37.45743636	32.83756346276975
QURSEC	dimethylamine	56.22840193	56.344573458613844
GIZJOP	propionitrile	47.78071841	48.22425040063831
IYUJAO	3-methylpentane	77.71445357	74.37741785073635
PASTOU	hydrogen cyanide	26.25119207	29.141834737403975
VONBIK	propene	38.38765269	38.11310478030562
TEVZOK	neopentane	27.130905	27.181370281169738
ZIKJIO	2-pentene	43.27479109	43.71752583868717
ELAFUT	4,4-dimethyl-1-pentene	40.86532484	63.0238445727063
LAWGIA	4-hexen-2-one	38.47271861	38.496509899304634
XEXMEU	ethene	21.72218731	22.573970301932423
IXISAJ	propane	46.58463128	46.66302031879696
MIBQAR18	1,5-heptadiene	34.67172712	34.74726117165428
VISTUM	dimethylamine	39.06621722	39.29471534000077
IBICED	neopentane	33.62137963	33.4383011044805
JIVFUQ	ethene	23.23238115	22.565603350176175
SEYDUW	acetonitrile	43.39520682	42.2174304821482
KAYBUJ	dimethylamine	40.30218817	36.47256119821879
WONZOP	3-methylpentane	37.51018246	37.70025977119929
QATHOK	dimethylamine	61.45915279	44.778779940675705
EZUCIM	propane	38.51019691	38.487261518390945
DOTWAL	4,4-dimethyl-1-pentene	67.44640042	61.979965549169506
XEDPIH	methyl isopropyl ether	65.6799346	66.06462120000796
QATHOK	4-methyl-4-penten-2-one	65.41765262	62.88836733892452
FECWOB01	methane	24.29776856	24.53448554722473
NUVWIL	methane	12.77652566	13.242159166932469
QATHOK	ethane	22.78464493	23.63483310896764
IBICED	1,5-heptadiene	47.76521852	46.91926209129617
REDROI	acetaldehyde	49.8084591	49.030635872360094
XOJWEZ	acetonitrile	45.11889849	44.89409761400332
FEFCUQ	methyl propyl ketone	60.99957613	59.16697994132293
EZUCIM	acetone	54.81623045	55.163728095906535
XINFUW	methyl propyl ketone	62.71633775	63.613891822433324
DEYVUA	acetonitrile	34.84889634	38.24747522526693
PUQYAC	2-pentene	57.66630285	63.55616699105344
PEMRIK	ethane	32.56569426	32.62857578051475
UVEXAV	propyl alcohol	108.96896740000001	102.90949348379873
HIFTOG02	ethene	26.07570505	25.710018726079184
SAMLAV02	3-methylpentane	57.73302378	57.523374831313696
DIDDOK	acetonitrile	28.52628802	28.748153109453373
QESYOD	isopentane	43.81882947	47.591138769863186
FUTKEL	2,3-dimethylbutane	61.81315438	61.51254516939816
AFITIT	1,5-heptadiene	74.17544339	71.93728537461737
PEVPUD	neopentane	22.90758087	20.415988226099273
VAGTUU	acetone	58.90936369	61.09294313102102
LAWGIA	methyl propyl ketone	37.18042779	37.38456833782594
RABHAZ	acetone	36.303450899999994	41.182495206837
MOYYEF	isobutane	44.99792129	42.32138757417452
WONZOP	isopropyl alcohol	49.82460634	45.41330786552916
GUYMAP	2-pentene	48.38537666	48.39571808353506
WALCET	ethylamine	53.94905985	54.24552775827846
HIHGOW	isopropyl alcohol	62.89029843	65.0044683102219
AMILUE	dimethyl ether	44.21507507	45.74236184967905
PUSDOX	4-hexen-2-one	62.98885095	63.87222145462459
MOYYEF	1,5-heptadiene	64.79605553	63.955972140772026
SAHYOQ05	methyl isopropyl ether	26.54421846	25.956295291033992
IXOFAD	neopentane	43.5715635	43.572436887445114
WIYFAM	dimethylamine	32.5570935	35.96837111675195
MADVUJ	methyl propyl ketone	75.46810472	73.57935239860183
IJENER	acetaldehyde	50.66211473	49.071006492026086
FUSWIA	methyl propyl ketone	61.85475665	63.418198900827754
RIFDUG01	methane	19.61571656	21.92138593608927
SENWOZ	methane	10.56114349	11.20974286965387
TEDGOA	methyl isopropyl ether	35.12745748	38.590395641322786
GAXWEJ	propene	46.34304762	45.73670084770494
SERKEG	hydrogen cyanide	21.82176556	22.13060934044524
NADZEZ	isopentane	17.96841071	-93.30513237070635
AVAQIX	3-methylpentane	81.32409817	77.03195613498742
XAWZOM	propyl alcohol	66.47934848	55.22421563988917
GEDLIM	propene	44.40848593	43.23013349866795
YEZFIU	dimethyl ether	37.30092205	32.12328423624127
YEGCUJ	ethylamine	58.37239616	55.92702350947734
XUWVEQ	dimethylamine	77.84711131	73.15641282069491
SEFBOV	propyl alcohol	37.51559123	38.64953317133158
FIJCUX01	methyl propyl ether	43.4808375	40.85922072824332
NALWOO	isopropyl alcohol	61.72179741	62.28125923429593
XAMDUM07	neopentane	63.22065154	57.8729255287378
YUGLES	propionitrile	38.56537897	37.72758768330283
PUWCUF	4,4-dimethyl-1-pentene	63.41530264	73.24389699440924
MOYYEF	ethene	23.81282341	23.428457516925402
PEMRIK	ethene	29.32915954	29.162041417006172
PEGBUA	isopentane	40.60785105	27.67633407332014
ICANAD	2,3-dimethylbutane	75.27038017	73.13557258486863
DUXZIG01	isobutane	32.26966355	34.190261336339205
CISMAT01	acetaldehyde	67.35179639	62.42353396124969
KEWZOD	isobutane	37.70379248	38.22933208272733
ZEDRAD	hydrogen cyanide	42.55558177	41.86580579616251
EZUCIM	methyl isopropyl ether	61.93097628	61.67537874420379
VAHSIH	methyl tert-butyl ether	91.55194245	78.15030797088215
EDUSIF	acetaldehyde	21.58108399	23.836053204107056
VAHSIH	2-pentene	82.1720793	87.0114737783913
SUJQOE	ethane	33.05073662	33.92416170042248
QARTEK	4-methyl-1-hexene	54.79087554	46.25482489921138
EZUCIM	2-pentene	54.95360641	56.88390561658206
LELMIA01	hydrogen cyanide	48.95022555	45.81626724568662
XINWUO	acetaldehyde	26.6947705	27.842767631836665
TEVZIE	ethene	29.60081826	30.057959964607615
ODODIW	isobutane	40.25611146	39.17608891321897
MIBQAR18	hydrogen cyanide	18.58629471	17.67252078490475
HICVUM	dimethyl ether	49.90484755	54.597443836893014
SENWOZ	3-methylpentane	33.6877061	34.391272176067
APEBED	propane	50.59142261	50.61560495396972
BERFIP	propene	38.24142843	37.63510524456032
WALBOC02	acetone	51.28168705	50.41280360669457
FIJCUX	isopentane	46.37231156	46.781723940248874
BIBBUL	hydrogen cyanide	38.1649433	46.33958682872723
SUHHOT	isobutane	12.25499642	17.028188847653215
CUNWEO	methyl propyl ether	45.36349969	57.00948502973784
PUQYAC	methyl propyl ether	55.34534354	65.33789555946892
LIFWEE	propene	36.80160897	37.27824590583053
IYUJAO	methyl isopropyl ether	72.44818094	73.19911661589782
LEMNOH	methane	9.119933993	14.616246066311161
BEPPAP	ethane	18.32888518	18.949893319974453
MATTUX	isopentane	50.54490942	53.7627223492108
GOMREG	propene	62.72824354	62.226252624931874
YEKXET	acetone	42.86785741	43.4762301237273
CISMAT01	propionitrile	88.1259227	81.8473617732787
RURQEB	propene	43.76667754	38.98202434456886
AGARUW	hydrogen cyanide	29.14061861	33.16067433941612
DAGDIZ	ethylamine	50.13374149	48.13161816600839
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	32.27774399904353
TARWEO	ethylamine	66.48086069	49.433428144481034
YAZFOW	methyl propyl ketone	77.76905618	68.76278559344686
UTEXAT	acetone	51.15938535	50.06797483499188
EMITUQ	4-methyl-4-penten-2-one	73.06700222	75.69302412705238
ODIXEG	propionitrile	35.07722454	38.47118752205273
FIJCUX	methane	16.34416347	15.762117298959303
APEBED	dimethylamine	56.18224420000001	54.56355664457529
AROFET	ethene	24.75385805	26.012029460834505
QEFNAQ	isobutane	36.72048969	40.351028045520444
MADVUJ	2-pentene	64.4236344	62.06747068600123
CEGWER	4-methyl-4-penten-2-one	111.2092902	110.5319636483043
FIPXEJ	propyl alcohol	72.83853203	78.81112743020854
ELAFUT	acetaldehyde	61.30269812	51.658497512659935
PAPXUB	acetone	61.65665686	60.95350408898459
LASYOU	ethene	21.56419252	21.496582552912127
ABUWOJ	hydrogen cyanide	27.23844181	27.792898660508676
PELNEA01	acetone	28.15758413	20.75396652836479
WALCET	hydrogen cyanide	35.4476823	37.46622596606551
EBEMII	methyl tert-butyl ether	57.85556645	46.08526149469125
KINHAS	methyl isopropyl ether	64.91205247	64.08050245183533
UXUZAP	2,3-dimethylbutane	54.98856843	54.78377259257926
RELLAW	methyl tert-butyl ether	51.93459364	51.160622498639704
HOWPOZ	acetaldehyde	53.16659336	45.78736879038693
SAMLAV03	propene	42.21013188	41.78412670713921
NEVJEF	1,5-heptadiene	68.71371339	70.27702801959002
COGWEB	propyl alcohol	52.68060343	52.5276278413713
WIYFAM	isopropyl alcohol	34.81613482	40.288115098250174
WALBOC02	dimethylamine	54.27085475	53.06333524871077
TEVZEA	methane	21.37858989	21.285904268431256
NEVJEF	3-methylpentane	64.01620606	63.09198367329952
LASYOU	dimethylamine	33.10606899	32.92591811264135
DEGJIK	methyl propyl ketone	72.23510039	72.80963397038128
ECAHAT	methane	26.80384243	21.804654470724316
WABTOK	2-pentene	36.68412891	34.21261588081622
TASXIW	ethane	26.90860499	27.172637480442425
BOJCIN	isopropyl alcohol	41.78318852	49.21542561324204
NADZEZ	ethylamine	50.70301309	52.69281566102903
UBACOR	methyl tert-butyl ether	64.54561919	68.28503654813527
BEPPAP	propene	22.49937909	22.51412427273237
FUNBAS	4-hexen-2-one	72.54859969	73.19730406271817
NEHZIK	ethene	22.53695675	22.97889958863121
BUVXOG	2-pentene	49.61055581	50.16680991982165
LOFZUB	dimethylamine	61.30443278	65.7724524777907
UTEWOG	4,4-dimethyl-1-pentene	64.42037333	57.75273520009495
FEFDAX	propene	28.46253981	28.10815657343963
GACQAE	methyl tert-butyl ether	39.89967677	43.571039879504056
DOTWAL	ethane	30.36892304	27.302478286734395
UMEXUF	acetonitrile	60.73853572	55.536030552109416
XINFUW	3-methylpentane	52.73984662	52.79434244838609
KINKAV	isobutane	52.21702369	50.817942736981166
BEPPAP	2-pentene	33.96362235	35.60284726400085
IBICON	1,5-heptadiene	47.724548299999995	46.37316565712511
BONWIL	propane	26.21287007	32.133744705657136
AMUCOB	propyl alcohol	31.83941866	18.093492132065172
TETZID	methane	22.89615344	25.512272478825494
UNIGEE	ethene	13.7994994	13.610790890597553
MATVEJ	methyl tert-butyl ether	43.06745474	46.22723100887886
IBIDAA	4-methyl-1-hexene	47.46169456	47.31400316101511
ISEQIH	methane	21.25430003	23.029562167982856
KINKAV	methane	21.70614107	22.64949700772709
BEPMIU	4-hexen-2-one	52.11839642	52.17014159808293
UWELIS	propyl alcohol	56.14083989	55.67175586501678
BERGAI	1,5-heptadiene	104.0597719	94.56080572128761
XEQRAO	isopentane	56.13806036	57.045142861145564
BUVXOG	2,3-dimethylbutane	60.04612168	60.51446252802576
CEGWER	methyl propyl ether	68.86110912	78.3143721945258
XUWVEQ	hydrogen cyanide	59.06672025	53.45909260624767
NEVJEF	isobutane	46.72718081	47.64767172814669
BARZAW	propene	35.59265369	35.53963399756647
BARZAW	hydrogen cyanide	25.82431041	27.960021332982606
OVICUS	propionitrile	47.60067458	51.203825077611235
KINKAV	4-methyl-4-penten-2-one	100.2464926	94.68297306637074
YEGKOM	ethylamine	45.42241786	41.85523800788386
MEJQEZ	dimethylamine	56.06013619	54.87815616329716
RUCGOM	2,3-dimethylbutane	54.54026581	57.2428834382896
MUVGOA	hydrogen cyanide	38.897587	42.09890251154653
ULOGIL	methane	16.61872595	13.613580420971733
KINKAV	2,3-dimethylbutane	58.81716307	65.93954023231235
SEHTEF	dimethyl ether	55.64447188	51.57089097186592
BAEDTA01	methane	25.10774715	25.40148264642123
AMIMEP	4-methyl-4-penten-2-one	97.73459095	95.15844264919922
NAKLIW	propene	39.46623964	38.57374257815775
CUMDIY	neopentane	41.29698144	43.77839195080391
LAWGIA	hydrogen cyanide	17.33227011	17.559250203646968
GUFREF	1,5-heptadiene	73.03369597	78.21972585472156
DUBWON	dimethyl ether	48.90440814	43.332555943373734
XOVVIO	propyl alcohol	64.57629118	58.39917268294439
HIFVOI	2,3-dimethylbutane	36.20473482	35.04418810534561
CESYEF	acetonitrile	37.06157954	38.41083908435263
XEXMEU	propyl alcohol	53.30572094	51.783358114886326
RURQEB	acetonitrile	41.99548789	47.08222476044416
QOKCID	propionitrile	53.24420046	58.11094181603345
QESYOD	methyl propyl ketone	62.20516163	61.46799264815954
KEFBEE	dimethyl ether	49.70720369	33.64283121409447
