MOF	molecule	K	predict
TEDGOA	3-methylpentane	0.0342926	0.034242793939866706
RABHAZ	propyl alcohol	0.000488727	0.0004961128605154938
MATVAF	dimethylamine	0.00454977	0.004688684035728827
TERFUT	acetone	0.0181601	0.017666075828506773
MIBQAR16	methyl propyl ether	0.000328907	0.00034036156445821884
ABUWOJ	acetonitrile	0.00191999	0.001965322516629281
CUNFOH01	methyl propyl ketone	2.8699999999999996e-05	2.8310965641253196e-05
QUVDUH	methyl propyl ether	0.00101939	0.0009576170955382572
QUQFIS	4-methyl-1-hexene	5.06884	5.0497687578972394
YUJNOH	dimethyl ether	0.00714716	0.007144731613139557
XUYXAR	2,3-dimethylbutane	2.15e-08	2.062435234512967e-08
UWELIS	neopentane	0.12047100000000001	0.13349361204142984
TEVZUQ	ethylamine	0.00543475	0.005580200294452527
JOSNAG	isopropyl alcohol	3.30073	3.212205514452818
DUXZIG01	propene	8.37e-05	8.46747983681914e-05
TARWEO	propionitrile	0.06489740000000001	0.06246509516865073
KINKAV	dimethyl ether	0.031747500000000005	0.031708007396966685
KAVROQ	dimethyl ether	0.00143406	0.001414367607880962
VAZTOG	propionitrile	0.000115824	0.00011949666650924087
LAWGOG	propionitrile	0.00013021	0.00012782247276470714
XIMPOA	ethane	1.4499999999999999e-08	1.5266923144421472e-08
PASKAX	isopropyl alcohol	2.12433	2.062805984127592
GITWIQ	4-methyl-1-hexene	0.29133600000000004	0.29520443868932217
MATVEJ	isopentane	0.00712119	0.007138238141541303
YEGKOM	4,4-dimethyl-1-pentene	1.6100000000000001e-15	1.6544126982782345e-15
XEDPIH	2,3-dimethylbutane	8.564860000000001	7.849094269665603
IJENER	2-pentene	20.5866	22.248079826260327
HIMSAY	hydrogen cyanide	0.00229122	0.0023622435375268997
FIPXEJ	propene	0.00204292	0.002080196302386237
VACFUB01	acetaldehyde	0.000282719	0.0002937434010762473
KAXQOR	propionitrile	0.708916	0.7269080633369895
EKOPOK	propyl alcohol	124422.0	124359.60713122225
HUTTIA	ethylamine	0.109625	0.11506031013690683
XINWUO	neopentane	0.00412372	0.004180055822496282
MIBQAR16	4-hexen-2-one	0.00451898	0.004529806105405862
UXEQOE	hydrogen cyanide	0.265495	0.26573825710689003
VUSKEA	2-pentene	0.00045127199999999996	0.0004528960265998149
SAHYOQ04	propyl alcohol	1.3000000000000001e-05	1.2671103109371376e-05
FEZREJ	propane	0.00180251	0.001928575244999651
KANDIO	dimethyl ether	0.00236921	0.002467989247315942
XEJTIR	4-hexen-2-one	2.1699999999999998e-15	2.3720104222000072e-15
EZUCIM	acetone	0.6706340000000001	0.7420566363495428
KEWZOD	4,4-dimethyl-1-pentene	2.40658	2.229005808196505
LASYOU	methyl propyl ether	0.046863800000000004	0.04588725925512651
NEHZIK	neopentane	0.0251043	0.026770377414826258
PUQXUV	methyl propyl ether	0.051707100000000006	0.05302973659120597
WONZOP	ethylamine	0.00041113099999999996	0.0004159585560119237
KOMHAW	dimethylamine	0.011589799999999999	0.011816132800206105
YEGYIU	acetonitrile	1.55e-09	1.613422794423711e-09
BONWAD	propane	6.31e-18	6.600960015715927e-18
OHOLIH	4-hexen-2-one	1491.12	1499.2209683795836
JASNAT	4,4-dimethyl-1-pentene	1.9699999999999998e-05	2.116937653775772e-05
PIFPIE	4-methyl-4-penten-2-one	21.1838	20.625639995643734
WECJAR	dimethylamine	0.057871500000000006	0.05730836217515747
QUNMUI	4-methyl-4-penten-2-one	0.0147076	0.014818953718641288
RAZYOI	4-methyl-1-hexene	72.5339	73.92260296886545
AMILUE	isopentane	0.029838299999999998	0.03227792103189903
BALMUW	propionitrile	1.96e-08	1.964119666669104e-08
XOVVEK	2-pentene	0.00131439	0.0012975778396621723
HOWPOZ	isobutane	0.06122230000000001	0.06445563492100602
ACOLIP	methyl propyl ketone	0.00043456699999999996	0.00047015562227763604
XEJTIR	3-methylpentane	1.55e-15	1.600313996394657e-15
UXUZAP	4-methyl-1-hexene	0.00296899	0.002900776370673107
NEVJEF	isopropyl alcohol	0.220871	0.2312857345029076
CESYEF	hydrogen cyanide	4.72e-05	4.695047523593611e-05
LAWGEW	methane	3.93e-06	3.925284536721202e-06
VACFUB01	isopentane	0.0970819	0.09679231365938387
CESYEF01	propene	0.0010367	0.0010150742764062338
PUQXUV	3-methylpentane	0.200848	0.19417981119393987
TEVZEA	methane	8.24e-06	8.48445935595411e-06
KIYMAI	isopropyl alcohol	1.7199999999999998e-05	1.7795042862704534e-05
ISOHEE	dimethylamine	0.00489264	0.004847214271540926
DEYLUQ	acetonitrile	0.00311727	0.0031506968863567906
GUYLUI	propene	0.00627407	0.005820035708864489
SEHTEF	propane	0.00203977	0.0020660893243303015
PIFPIE	3-methylpentane	2.2685400000000002	2.2708323471146152
BENXUP	2-pentene	1.8599999999999998e-10	1.8831628909520239e-10
FUNBOG	isopentane	0.00788483	0.008177708597074099
FEFDAX	ethylamine	0.00183162	0.0018687296022690395
REDROI	methane	3.73e-05	3.7273070539885314e-05
PEVQEO	isopentane	0.000497295	0.0005046062278604779
XUGSEY	acetone	3.2776400000000003	3.182388921799511
FIJCUX01	hydrogen cyanide	7.730000000000001e-05	7.657526183312286e-05
PEMRIK	ethene	0.000339106	0.00035368629484279203
PEVQEO	methyl propyl ketone	4.8e-05	4.5024164898181184e-05
FUNCAT	propane	0.00284498	0.0030786804756998618
OHAKIS	methyl isopropyl ether	10.5102	9.589167315877786
UXUZAP	4,4-dimethyl-1-pentene	1.49e-07	1.421967480312538e-07
UTEWOG	methyl isopropyl ether	0.23034000000000002	0.22791129422521134
MIKJAR	ethylamine	22.6343	22.22187159190193
XAMDUM07	3-methylpentane	0.0340097	0.035535804070122225
FIPWOS	neopentane	5.7099999999999995e-11	5.961994408231194e-11
SAHYOQ05	dimethylamine	6.64e-05	6.714213689325082e-05
VUQKUO	ethylamine	0.00949676	0.010027449610444578
GULPIN	methyl propyl ether	0.0717681	0.06996392719520107
BOWQAG	dimethylamine	1.92e-09	1.9952005645558258e-09
OTAVOV	methyl propyl ether	0.00492057	0.004953602294717877
CANRUG	dimethyl ether	0.00490762	0.005061409950513116
VAZTOG	methyl propyl ether	0.00032795400000000004	0.0003277351710122611
ISEQIH	propene	0.0100531	0.00971878660481989
EDUSIF	neopentane	0.000306402	0.00028926497158061567
IBIDAA	propyl alcohol	0.00201377	0.0018602857439826343
IGOCOX	methane	1.12e-05	1.1388614349102842e-05
ACOLIP	isobutane	0.000257683	0.00021776567761312894
PAPXUB	4-methyl-1-hexene	0.0546727	0.0545527896715359
QEFNAQ	isopropyl alcohol	0.044564099999999995	0.042689058727149634
FUNCAT	1,5-heptadiene	1.58075	1.5518815949232463
MAKXAZ	1,5-heptadiene	5988.1	5966.880512212611
IXODUV	2,3-dimethylbutane	5.40521	5.646900544751575
GIZJOP	propane	0.00331516	0.003119904581167974
CEGDUO	acetonitrile	0.00018733900000000002	0.00018718221120012836
FAGREM	ethylamine	0.00297502	0.0029928204669367442
LAWGOG	acetonitrile	4.8899999999999996e-05	4.90164473775078e-05
RIVDEF	2-pentene	0.00763588	0.007825794223925745
TESHAB	ethene	8.4e-05	8.073828261392816e-05
DAGDIZ	methyl tert-butyl ether	9.19557	8.940891840397084
XENKIM	ethane	0.00021632200000000002	0.00022887985936641551
XINHOT	2,3-dimethylbutane	43.4079	42.921187574543616
LACJAC	2-pentene	0.00186896	0.0021937435697280774
ZERQOE	4-methyl-4-penten-2-one	539.865	535.7068230919551
NALWOO	acetaldehyde	0.00235952	0.002319110335734432
WIDZOA	4,4-dimethyl-1-pentene	2.3699999999999997e-33	2.324010244816439e-33
NADZEZ	2,3-dimethylbutane	7.83e-23	8.208126405674748e-23
ZISYAD	4-methyl-1-hexene	2848.17	2967.020503450107
KAXQOR	neopentane	1.71e-09	1.643785914863378e-09
ISOHEE	ethylamine	0.00487716	0.005057073397533045
WONZUV	methyl isopropyl ether	0.00391847	0.004080155616629044
FEFCUQ	dimethyl ether	0.00064905	0.0006689396696526013
TETZID	isobutane	0.0334723	0.03163387419234622
SAKRED	4-methyl-1-hexene	0.57018	0.5548277608267964
LOQLEJ	ethane	0.0005793290000000001	0.0005510233413565681
KEXKEF	ethane	2.3100000000000002e-08	2.1401801304194735e-08
LASYOU	methyl propyl ketone	0.0133655	0.013413222761046534
LASYOU	ethene	8.36e-05	8.504191461806927e-05
EDUSIF	isopentane	0.0004984480000000001	0.0005000319353855834
XUNHAQ	propyl alcohol	0.00809722	0.007988749620085838
SEYDUW	1,5-heptadiene	8.64e-12	8.52456694879507e-12
RIFDUG01	methane	1.53e-05	1.5732415796282087e-05
HICVUM	isobutane	0.137031	0.13441898767605706
FUNBAS	methyl propyl ketone	0.13223900000000002	0.13177425931122774
LELMIA01	hydrogen cyanide	0.00923502	0.009199757199538932
UBUMAH	ethane	6.42e-05	6.224504347746007e-05
IQUNAJ	ethylamine	6.58e-11	6.525606223167949e-11
XUVHEB	isobutane	0.163676	0.17732268838958548
APEBED	4-methyl-4-penten-2-one	0.23996399999999998	0.24898309612467157
TASXIW	4-methyl-1-hexene	13.96	13.579504710213447
NUYWOU	1,5-heptadiene	2.72e-06	2.641290296035997e-06
FUDQIF	ethene	0.000370935	0.0003675860453527032
XEQRAO	1,5-heptadiene	11.6343	11.890335642971413
FEWGUL	neopentane	1.05e-13	1.138326265463672e-13
FUSWIA	2,3-dimethylbutane	4.41225	4.541936399363946
VACFUB01	3-methylpentane	1.17254	1.1583311978422548
NARTUX	neopentane	2.8999999999999997e-05	3.109421785393937e-05
FUNCAT	dimethylamine	0.00928695	0.009118321843112736
QOMFAA	methyl tert-butyl ether	0.03673680000000001	0.035581564238207276
VEJYUF02	hydrogen cyanide	0.00013775	0.00013647569359030417
SENWIT	4,4-dimethyl-1-pentene	0.0245108	0.02405464113226452
BARZAW	isobutane	0.09238760000000001	0.09346086000613789
MIBQAR18	acetone	0.000429152	0.0004097967990268777
FIPWUY	4-methyl-1-hexene	2.77113	2.7163088857488877
HUTTIA	methane	4.8599999999999995e-05	5.0272879811911655e-05
QUQPIC	propane	5.9e-05	5.765796181678482e-05
MIKJAR	ethane	0.000903122	0.0009214832267748826
VACFOV01	acetonitrile	0.00667431	0.0066409567722578305
QOMFAA	ethene	0.000318829	0.000313558435162182
NAKLIW	2-pentene	0.352194	0.3472868273672446
ISOHEE	methyl propyl ketone	0.030861400000000004	0.03203761308345333
BETGAK	methane	1.58e-05	1.507868753853373e-05
CUTKOS	4,4-dimethyl-1-pentene	0.0346078	0.03900789709427237
QOJVAM	methyl propyl ether	0.5727939999999999	0.587361020660236
TESGOO	dimethyl ether	0.000864975	0.0008801903060244528
UXUZAP	isopentane	0.00912446	0.010024248761234335
VUQKUO	neopentane	0.00188912	0.0016190736997102521
YEGKOM	dimethylamine	0.000158431	0.00015613820411172934
YARYOF	methane	2.6e-06	2.672212743180994e-06
RIVDEF	acetaldehyde	0.000113996	0.0001157597400278486
VAPFUP	4-methyl-1-hexene	0.402807	0.40270677347704437
EBEMEF	acetaldehyde	6.28e-05	6.220511342415065e-05
IGOCOX	ethane	0.000163051	0.00015778598251652907
FEFCUQ	4-methyl-4-penten-2-one	1.92503	2.014906740437905
MOCKEV	isopentane	0.0172923	0.017285019804666867
BOWQAG	acetonitrile	6.11e-06	5.855970218581581e-06
VACFOV01	propyl alcohol	0.00335227	0.0034400022784225274
XUGSEY	ethene	6.99e-05	6.983257263085429e-05
CUHPUR	2-pentene	0.0188485	0.01970121283507566
HIFTOG	acetonitrile	0.00143729	0.0014399941925357727
QOCRUW	4-hexen-2-one	87.5362	82.22463224064128
KINHAS	acetonitrile	0.0016608	0.0015968842519375787
MIDRAT	methyl propyl ketone	2.2399999999999997e-09	2.190360908245648e-09
IJENER	methyl isopropyl ether	13.1374	13.388065581109329
YARKEJ	isopentane	0.08191419999999999	0.07679480821834202
OHOLIH	ethylamine	0.028137	0.02846906998670669
AGARUW	methyl propyl ketone	2.0594	2.107961615676944
LACJAC	hydrogen cyanide	0.000633515	0.0006632519102620788
WEBREC	propene	0.00398046	0.004018630672885212
WALCET	propene	0.000569288	0.0005669105110267515
LOQLEJ	methane	2.08e-05	2.015606109788742e-05
UXEQOE	dimethyl ether	10.3883	10.079956312331557
MIBQAR18	methane	3.92e-06	4.039311873499533e-06
WIDZOA	acetone	2.6300000000000002e-05	2.7950365915692103e-05
EZABEN	acetaldehyde	0.275729	0.26958995707707845
MEJQEZ	2,3-dimethylbutane	5.34e-06	5.193284020748996e-06
ICANAD	propane	0.0134132	0.01319381428445221
LAWGEW	acetaldehyde	5.3e-05	5.1899956598979546e-05
OTAVOV	4-methyl-4-penten-2-one	0.07011339999999999	0.06809065465070112
FEZREJ	ethane	0.000178608	0.00018278613837555631
YAZFOW	isopropyl alcohol	0.029218900000000003	0.029849579096848346
QEFNAQ	neopentane	0.00023004	0.00022505940622238405
LOQLEJ	acetone	0.24454	0.25023818646733614
TOHYUL	4-methyl-1-hexene	4.2186900000000005	4.253704466646394
HOWPOZ	4-hexen-2-one	86.8599	92.15362980579972
QOMDUS	2,3-dimethylbutane	11.0825	11.696702720132564
IBIDAA	propane	0.000136616	0.00013132462895407008
CUHPUR	methyl isopropyl ether	0.074178	0.07008248559448159
XINFUW	acetonitrile	0.0101544	0.009554155042567795
MADWAQ	dimethyl ether	0.00610584	0.00628421510229393
WONZOP	3-methylpentane	0.00948884	0.009336812127991503
FEZREJ	propionitrile	630.705	588.5704423363818
IBIDAA	neopentane	0.00244198	0.002512478238349371
TADCAE	4-methyl-1-hexene	1.3300000000000001e-13	1.273458245888496e-13
ZISYAD	4,4-dimethyl-1-pentene	1228.94	1263.217821907529
EBEMII	isobutane	0.0008260569999999999	0.0007750008712903243
CUNFOH01	methane	1.29e-06	1.2648028381508202e-06
UKUBIM	propyl alcohol	0.021193	0.02128357357384453
PEMRIK	acetone	2.89131	2.713145867644124
ISEQIH	ethane	0.0007568389999999999	0.0007663898018481001
ECODEG	propyl alcohol	0.31547600000000003	0.2895415545414847
HIFTOG01	methyl propyl ketone	2.94e-05	3.078676967034026e-05
ATOXEN	methyl propyl ketone	1.37e-06	1.3501819024939934e-06
CUMDIY	isobutane	0.011277200000000001	0.01167400579859768
WALBOC01	acetone	7.26e-05	8.63137289235776e-05
EDUSIF	propene	4.0600000000000004e-05	4.0615463304512095e-05
DEYDOA	methyl propyl ether	0.0327972	0.03195077192994437
RUVMAX	propionitrile	0.643612	0.6575203620688183
AZIXUD	methane	1.67e-05	1.6317028440548483e-05
GUYMAP	4-methyl-1-hexene	9.43202	9.538953334411863
GUWDUY	isopropyl alcohol	0.0060347000000000005	0.005917705326649651
PEMRIK	propyl alcohol	0.10080700000000001	0.11323726947586918
LOFZUB	methyl propyl ether	1266.05	1272.7665704553926
TOHYUL	4-hexen-2-one	18.0824	17.835230276200242
GEDLIM	hydrogen cyanide	0.0171729	0.01795792387640407
KINHAS	methane	1.51e-05	1.525473903510988e-05
FEFDAX	propene	0.000366316	0.00039161206577084006
KAVROQ	4-hexen-2-one	1.5289	1.4945632464836023
SENWIT	isobutane	0.000567104	0.0005691097955920955
GAXWEJ	3-methylpentane	7.67e-07	7.304983345497896e-07
QUQFIS	dimethyl ether	0.000935765	0.0009841184466768522
RAZYIC	4-methyl-4-penten-2-one	33.3878	33.131558397872645
ZERQOE	ethane	0.00754602	0.007486476381172846
RUMWUS	4-methyl-4-penten-2-one	177357.0	181495.20678572787
BUVYEX	acetone	0.0028424	0.002821323159179474
UBUMAH	propyl alcohol	0.013349100000000001	0.013058252530574415
HABRIN	hydrogen cyanide	0.013169499999999999	0.01303452842447568
TOHYUL	4-methyl-4-penten-2-one	11.9567	11.821178408129173
XEDPIH	isobutane	0.169823	0.1515781758108543
AVIMOI	acetone	8.03759	6.879783264352843
ECAHAT	hydrogen cyanide	0.05846369999999999	0.05532733850131844
TECTUS	ethene	0.00024344099999999998	0.00024295042651998456
ZERQOE	3-methylpentane	10.9899	11.253451409057888
YEGCUJ	ethene	0.000179333	0.00018200264650813005
DAGDIZ	2,3-dimethylbutane	19.8459	19.69049987602039
LEGGEK	4-methyl-4-penten-2-one	2.33e-05	2.4730985514975012e-05
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.10331109618745578
VUQKUO	2-pentene	0.00358709	0.0037744476848580242
IXOFIL	3-methylpentane	4.15325	4.349300570314873
KAVROQ	isobutane	0.0279034	0.028220380996084007
LAGNUE	propene	0.00324876	0.003257333516204273
MODNIC	ethene	6.78e-06	6.7573570163858055e-06
FUNBIA	ethene	0.00018124900000000003	0.00018258769601686345
LAGNUE	ethane	0.000364684	0.0003692393985038943
HIFTOG01	ethane	1.56e-05	1.5114013059384152e-05
HUTTIA	neopentane	0.00233202	0.0021752043634387036
RUMWUS	hydrogen cyanide	0.0152421	0.015558449538620971
TEVZEA	ethene	7.5e-05	7.846686745805563e-05
ZERNAN	isobutane	2.61e-06	2.686547858344506e-06
XEDPIH	dimethyl ether	0.0175347	0.016824665099758353
WENDIE	acetone	0.715921	0.7616607148688738
SAHYOQ03	2,3-dimethylbutane	0.00145269	0.0014135989332140755
ESEVIH	4-methyl-4-penten-2-one	184.59599999999998	184.53632038201442
BONWAD	acetone	6.17e-17	6.191760999223372e-17
TARWEO	4-methyl-1-hexene	9.59815	9.197823017227254
FUDQIF	4-hexen-2-one	8.159999999999999e-07	8.150517669162974e-07
ZARZAV	isopropyl alcohol	467.25300000000004	493.58018080859733
ABUWOJ	acetaldehyde	0.0022418000000000004	0.002241015426981953
YEGKOM	ethane	1.88e-05	2.0255295864783446e-05
CESYEF01	acetone	0.001592	0.0016536742530914633
XOKHAH	propyl alcohol	1.3699999999999999e-11	1.4278406604731317e-11
FERHAN	4-methyl-4-penten-2-one	0.744631	0.7296623385462845
UMEXUF	dimethyl ether	0.16775	0.15828796774718518
QATHOK	propionitrile	0.028134199999999998	0.027871412009325493
ICANAD	isopropyl alcohol	0.0364866	0.03647507345919627
FECWOB01	propane	0.000149275	0.000164326595228561
ZEDRAD	propyl alcohol	1.35e-14	1.3413119324512245e-14
UNIGEE	neopentane	0.000307942	0.000336933140723172
XUWVEQ	acetone	2.84469	2.8650341659064336
GAYFOD	methyl propyl ketone	0.776277	0.7825771027788955
XUWVEQ	dimethyl ether	1.38347	1.3909942431222488
VEJYUF01	2,3-dimethylbutane	1.1400000000000001e-05	1.117721948204644e-05
NISCOJ	ethene	0.000153883	0.00015870854814511404
SEHTEF	isopropyl alcohol	1.95849	1.9112149613092844
CIGYAU	propionitrile	1.13e-07	1.1309875321652186e-07
SUJREV	4-hexen-2-one	1.3800000000000002e-09	1.4955341453726617e-09
DEYLUQ	hydrogen cyanide	0.00012371799999999998	0.00012204991065701916
GEHSAN	acetaldehyde	1.0529700000000002	1.044030947555857
PEVPUD	propionitrile	0.000165584	0.0001635422914996888
GALCED	ethane	0.00020785	0.00020325911288064514
LAWGOG	propyl alcohol	1.22e-05	1.2894786499639019e-05
CANRUG	acetaldehyde	0.00269357	0.0028219856045484915
RACZIG	methyl propyl ether	0.433985	0.4531602434271603
OTAVOV	propane	0.000244541	0.0002465335356141199
TADCAE	propyl alcohol	0.42944799999999994	0.38490384019429863
XEHFUL02	hydrogen cyanide	7.51e-07	7.39976421657009e-07
FUSWIA	isopropyl alcohol	0.264873	0.2655950245801637
TEVZUQ	methyl propyl ketone	5.21e-06	5.5217573967129886e-06
XINFUW	propyl alcohol	0.005723	0.006145927818048431
RAXDAX	propene	8.97e-09	9.486769802278775e-09
HIMSAY	dimethylamine	0.12809700000000002	0.12388898230445036
QUNMUI	isopentane	0.00259239	0.002649012618922853
ELAFUT	isopentane	0.0648504	0.06001533887602101
RUMWUS	acetonitrile	14.7225	14.468539098837724
GOMRAC	ethene	0.08545139999999998	0.08638733731169766
IXOFIL	hydrogen cyanide	6.0299999999999995e-05	6.133627392675058e-05
IXISAJ	ethene	0.000353161	0.00035769737312240496
AMIMEP	propane	0.0152486	0.016913864625146505
MIHHOA	ethene	0.000859203	0.0008463465878755001
EZABEN	hydrogen cyanide	0.00691324	0.007046110833390136
VAPFUP	isopropyl alcohol	284.188	285.3442141829384
QOKCID	propene	0.0189759	0.017255510042987646
ZEDROR	2,3-dimethylbutane	2.8600000000000005e-09	3.0349225053072186e-09
VEJYUF01	methyl propyl ether	7.45e-06	8.139755295086871e-06
SENWAL	isobutane	0.000297682	0.0002967082691999455
BUVXOG	acetonitrile	0.000200287	0.0001854692065565803
WENDIE	methane	3.81e-05	3.726470341389104e-05
OFERUN02	1,5-heptadiene	0.15629500000000002	0.15584605436962007
GIMVAA	propionitrile	4.46e-10	4.443099316964882e-10
BUVYEX	methyl tert-butyl ether	0.09673889999999999	0.09721489605036632
NISCOJ	isopropyl alcohol	0.0823745	0.07826452980575631
YUKBIP01	4,4-dimethyl-1-pentene	20.9994	21.335520580826454
QURSEC	propane	0.010663200000000001	0.012165244845508821
FAGREM	ethane	0.00010670700000000001	0.00010606897721488146
FECWOB01	methyl propyl ketone	5.29e-06	5.085617998343795e-06
TERFUT	4,4-dimethyl-1-pentene	0.340122	0.33542323391384277
EBEMII	methyl propyl ketone	0.011060799999999999	0.011337312702435896
LAWGEW	acetonitrile	5.4600000000000006e-05	5.122318978261792e-05
WALCET	dimethyl ether	0.00254125	0.0025972928498363117
NISCOJ	methyl isopropyl ether	0.00869382	0.00949453769893085
DAJHUS	propene	5.379999999999999e-05	5.5901466904477184e-05
BETGAK	propene	0.00213657	0.002272161299286342
AHOKIR01	ethene	1.2e-07	1.1903895393404369e-07
PUWCUF	propionitrile	4.125769999999999	4.167358312010193
XEXLOD	isopropyl alcohol	0.0353265	0.037578902003321715
AVAQIX	4-hexen-2-one	319.627	311.87273513096136
HEXNII	ethylamine	0.00416273	0.004288884201025083
BEPMIU	isobutane	0.000485906	0.0004964743428278159
YUJNOH	isopropyl alcohol	4.74327	4.774356882267495
HIFTOG02	2-pentene	0.0438699	0.04756567283730656
RELLAW	propene	0.00131031	0.0012863251784767606
CUHPUR	neopentane	0.0185468	0.018238316356719086
GINLIA	propane	0.0017395	0.0019141473486820842
IGOCOX	2-pentene	0.132963	0.12230811061800559
XUNGOD	2,3-dimethylbutane	0.0373836	0.03477162664373837
TESGOO	propyl alcohol	0.00158271	0.001545867978098018
RABHAZ	propionitrile	0.00127416	0.0012733365306007696
QURSEC	methyl propyl ether	1.39551	1.565627500018647
IQUNAJ01	propane	7.63e-14	7.675199009373582e-14
BONWIL	dimethylamine	2.2100000000000002e-05	2.1123416407242273e-05
NUTQEZ	methyl isopropyl ether	0.0121054	0.011484379871817992
JAVNIE	acetone	0.100151	0.10215589455783747
ZISYAD	methane	3.46e-05	3.519905442025982e-05
ANUGIA	propionitrile	0.00046797699999999995	0.0004904513152821016
XEXLOD	4-methyl-4-penten-2-one	0.483076	0.46342881252609214
DAJHUS	4-hexen-2-one	1.63e-22	1.635316185622097e-22
VUSKEA	3-methylpentane	0.0015890000000000001	0.0015237491036647025
FERHAN	dimethylamine	0.0927829	0.09055661309516651
RUCGOM	methane	6.6e-06	6.829851414563729e-06
UTEXAT	methyl tert-butyl ether	5.46683	5.59317737273256
RUFMUA	3-methylpentane	1.87e-14	1.925285608384802e-14
IQUNAJ	propyl alcohol	1.45e-14	1.453659662424345e-14
DOTWAL	methyl tert-butyl ether	44.0852	44.80179160189295
EZABEN	2,3-dimethylbutane	3.61e-06	3.722695362457492e-06
HEZKIH	methyl isopropyl ether	30.0885	23.90760321284068
COGWEB	neopentane	0.32812800000000003	0.30472777850229016
FUNBEW	methyl propyl ketone	0.015953799999999997	0.01580685618379073
XAWZOM	ethene	7.91e-06	7.902936757944689e-06
COYTEQ	hydrogen cyanide	0.00461034	0.004612831745339286
YAZYEF	isopentane	8.63e-15	8.720103952882073e-15
IYUJAO	acetaldehyde	0.06963630000000001	0.07025330806905183
MIKJAR	isopentane	7.54265	7.3282907146780145
IGOCOX	methyl propyl ether	0.0736492	0.07010453101265607
COYTEQ	acetaldehyde	0.753544	0.7262598520027128
FEWGUL	propyl alcohol	0.0588745	0.059916678295406256
EMITUQ	dimethyl ether	0.004105	0.004017948544487007
LAGNUE	4-methyl-1-hexene	144.565	140.46327282111505
PASKAX	hydrogen cyanide	0.00289407	0.003063986647701332
DAJHUS	dimethyl ether	0.000121741	0.00012274849398193218
NOCKUM	3-methylpentane	11.5024	12.118254539735783
YAZFOW	dimethylamine	0.0173779	0.017418452813298495
UVAROZ	methyl propyl ketone	0.037025999999999996	0.034629727332162845
NADZEZ	hydrogen cyanide	0.000601882	0.0006207161889952654
GUYLUI01	neopentane	2.43e-06	2.410294474492579e-06
LIFWOO	2,3-dimethylbutane	0.0496609	0.05206579861190459
SERJUV	isobutane	0.00484619	0.004033337132874789
KAYBUJ	propionitrile	0.028820799999999997	0.028675957077942436
SUJREV	isopentane	7.0799999999999995e-09	6.667273488170142e-09
CUMDIY	methyl isopropyl ether	0.544718	0.5449453073364687
MIDRAT	methyl isopropyl ether	7.6e-11	7.601205774183355e-11
BEPPAP	methyl tert-butyl ether	0.0117091	0.01214915173244678
FAQVEA	2-pentene	1.88e-05	1.8356807783239246e-05
IBICED	hydrogen cyanide	4.1700000000000004e-05	4.209628263074067e-05
SENWIT	methyl isopropyl ether	1.71931	1.7550178514693004
ZIDDIB	methyl propyl ether	98.2592	99.40146188912637
SEFSOM	hydrogen cyanide	0.000187895	0.0001833255173950475
XOVVIO	1,5-heptadiene	3.2900000000000003e-08	3.167567110318869e-08
NADZEZ	methane	2.2e-05	2.21613169531483e-05
FECWOB01	ethylamine	0.00125342	0.0012547013937844337
DOQGUM	acetone	5.39e-10	5.404603097031886e-10
MIBQAR18	3-methylpentane	0.00158884	0.0015995792550411356
ULOGIL	propyl alcohol	5.68e-10	5.636815699207378e-10
OFUYUL	3-methylpentane	11.8739	12.60370759988325
SENWAL	isopropyl alcohol	0.037113	0.03715471739329618
VISTUM	ethylamine	7.59e-06	7.52845904361941e-06
FEZREJ	acetone	88.7365	93.55538769689218
XINWUO	4,4-dimethyl-1-pentene	0.050379400000000005	0.05155694900012575
LAWGOG	4-hexen-2-one	0.0039919000000000005	0.004006750671044918
GAYFOD	methane	1.92e-05	1.921256878791257e-05
ULOGIL	ethene	4e-08	3.9777432218578677e-08
QUNMUI	propene	0.000124548	0.00012689904711612698
XEXMEU	propionitrile	0.00260507	0.002719590697403223
FUNBAS	acetone	0.07452189999999999	0.08200052176462767
IBUDOZ	isopropyl alcohol	0.00818071	0.00821911763191493
RUMWUS	propyl alcohol	3.78931	3.843391643338946
FIGXAW	propionitrile	0.0343235	0.035870265627358115
MIDRAT	ethene	3.32e-05	3.281575627442206e-05
CANRUG	methyl propyl ketone	0.053944900000000004	0.05194377674441213
OSAXAI	hydrogen cyanide	0.000391872	0.0003802415935202453
OFORUX	dimethyl ether	0.0039415	0.004067271833770834
BEPMIU	acetonitrile	0.000544075	0.0005520590628320001
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.08540296580128122
LAWGEW	ethene	1.0800000000000002e-05	1.0832553451648378e-05
REYCOP	isopropyl alcohol	6.55e-07	6.444026836666226e-07
GACQAE	4-methyl-1-hexene	0.424757	0.41271693215292893
KAXQIL	acetonitrile	0.0905092	0.09061593715665289
SEFSOM	ethylamine	0.0165692	0.016248534167552002
FUSWIA	1,5-heptadiene	6.0331	6.069936997734655
WONZUV	acetaldehyde	0.000352851	0.0003669851197143886
TEVZUQ	acetonitrile	0.00132505	0.0013707313167249076
CUNFOH01	isobutane	0.00011429700000000001	0.00011672737019464573
IBIDAA	propionitrile	0.00121948	0.0012634208176268732
SEFBOV	4-methyl-1-hexene	0.37144499999999997	0.37991358526254504
MOGVAG	dimethylamine	0.08107639999999999	0.08119195443039656
