MOF	molecule	K	predict
SEYDUW	acetonitrile	0.000361037	0.00010653601860526984
MUVGOA	isobutane	0.0145287	0.05445746570576272
KINHAS	4-hexen-2-one	0.181146	0.6283743218108176
BUVXOG	2,3-dimethylbutane	3.67668	2.537369517373078
SAMLAV02	4,4-dimethyl-1-pentene	0.22451	0.16471510316704757
FECWOB01	1,5-heptadiene	6.16e-09	4.0371808259834926e-07
GEHSAN	acetone	3.31905	6.228302323890997
VAGTUU	isopentane	29.2509	36.16321548429394
RUFMUA	2,3-dimethylbutane	4.72e-22	8.63703548095802e-15
GUYLUI01	propane	0.00603169	0.011127966750042262
KAYBUJ	4-methyl-1-hexene	2579.51	789.0738120850269
FEWGUL	methyl propyl ketone	139.908	28.222958478878144
XADGAM	acetaldehyde	0.0354452	0.06090334254590472
RURQEB	isopentane	1.6e-08	8.976558998214345e-07
MATVEJ	4-methyl-4-penten-2-one	0.347136	0.35338390123645946
VACFOV01	isopropyl alcohol	0.00677179	0.008324261632662746
GACQAE	dimethyl ether	0.0007530939999999999	0.0006409250816687838
SENWAL	acetaldehyde	0.014328200000000001	0.007252234094976884
XUVHEB	methyl propyl ether	0.608761	0.2878624524409707
TEVZIE	propene	0.000549793	0.00046904261830585294
HUTTIA	propyl alcohol	0.006805299999999999	0.015078071311783254
OHOLIH	4-methyl-4-penten-2-one	462.157	450.25681761052726
CANRUG	methyl isopropyl ether	0.113776	0.13430302675470607
REDROI	4-methyl-4-penten-2-one	0.000288398	0.011612346075139363
AZIXUD	methyl tert-butyl ether	10.9753	11.749121713026705
QURSEC	4-methyl-4-penten-2-one	12228.5	49527.667124260384
IXOFIL	methyl tert-butyl ether	0.865568	0.7445342403137408
BUVYEX	1,5-heptadiene	1.31546	1.2643599334490168
PASKAX	3-methylpentane	0.000372174	5.801488875779748e-07
UVEXAV	propane	7.8216399999999995	43.30516745803116
WALBOC01	2-pentene	1.4599999999999999e-05	1.4889122954247314e-07
UTEWOG	propane	0.00384254	0.003136862402683906
FEFCUQ	2,3-dimethylbutane	0.127019	0.15933649243065037
VEJYUF01	propene	0.00200085	0.003543768521013454
JAVNIE	neopentane	0.229489	0.07383592706510037
KEXKEF	propyl alcohol	2.17e-22	1.3280457556189084e-15
IYUJAO	propane	0.0203819	0.01617144014387284
ZISYAD	methyl propyl ketone	8.85432	15.044056991818488
PEVQEO	propene	4.0600000000000004e-05	4.307877934720887e-05
KAXQOR	dimethyl ether	0.12855999999999998	0.13904292323723094
REYCOP	4-methyl-1-hexene	6.03e-20	1.287708551950882e-26
QOMFAA	propane	0.0101449	0.01379836093385302
RATDAS02	4-hexen-2-one	0.00067914	0.001161426741576861
GEDLIM	propane	0.0192149	0.017544523028442748
UBUMAH	3-methylpentane	0.181396	0.26668693647239167
OFORUX	4-methyl-4-penten-2-one	203.7	94.80290188180808
OHOLIH	3-methylpentane	92.8519	29.849062341883545
PIFPIE	neopentane	0.0785974	0.062264133075138964
FIPWUY	ethylamine	0.380216	0.47618189936380506
GOMRAC	ethane	0.454351	0.08396097735364781
NASCIV	propene	3.93e-07	1.4433360010394257e-07
CUHPUR	ethene	3.7e-05	3.87211321840484e-05
FIQCEN	hydrogen cyanide	0.00010152	0.00014286295745085488
QUVDUH	dimethyl ether	2.22293	0.004921956688379611
HAZNON	4-methyl-1-hexene	0.195885	0.008867510371523113
BICDAU	propene	0.00013576	0.0001263606680001319
FUNCAT	4-methyl-1-hexene	0.868024	0.5548323639967983
HIFTOG01	isobutane	0.000151523	0.00013932788088683295
IXOFAD	dimethylamine	0.00245591	0.0024316739322974286
RIFDUG01	isopropyl alcohol	0.0112535	0.013307634999870194
NUTQEZ	methyl propyl ketone	0.00351784	0.0021543954709210274
IMACZN01	4-methyl-1-hexene	6.17e-13	2.2077911139464033e-19
MIBQAR	1,5-heptadiene	0.00382119	0.003852753685016842
RUFMUA	ethene	0.00010236799999999999	0.00010158397662429748
TEVZIE	4-methyl-4-penten-2-one	1.23e-05	1.5139443165583829e-05
NALWOO	dimethyl ether	0.000676889	0.0006174557244808804
DEYDOA	4-methyl-1-hexene	0.023471099999999998	0.0222511191590516
ZEDROR	isopropyl alcohol	0.00117693	0.007743228204010762
FIJCUX	acetone	0.0230813	0.0165841263849093
BOJCIN	methyl isopropyl ether	0.0415587	0.015150769744896151
GINLIA	4-methyl-1-hexene	3.10962	3.8097155097178454
KINKAV	methane	1.25e-05	1.2011616289783247e-05
MOYYIJ	methyl propyl ether	0.00770078	0.0025766192719719992
IXISOX	propyl alcohol	0.106394	0.10688918834580054
XOVVIO	acetone	3.1e-05	4.051694271875938e-05
UTEWOG	4,4-dimethyl-1-pentene	33.3007	0.32555945993511576
SEYDUW	isopentane	2.58e-15	5.787227037732805e-13
XAWZOM	4-hexen-2-one	6.69e-13	2.3435872781177675e-10
IBICON	dimethylamine	0.00038414300000000004	0.0003635847927338431
SAHYOQ05	methyl propyl ether	0.00032791	0.00033714748282104426
LAWGIA	propyl alcohol	1.28e-05	1.295957362713622e-05
XIDBUJ	methyl isopropyl ether	0.762234	0.9196830278817404
MAKXAZ	ethane	0.00126274	0.0012446128053190959
RURQEB	dimethyl ether	0.00121941	0.006575085519933557
FAPTIB	4,4-dimethyl-1-pentene	17.6235	12.474780517692988
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.6472641554383084e-05
XENKIM	isobutane	0.012271899999999999	0.013275860347681566
FIRVEH	dimethylamine	0.0111071	0.023675481368220758
JIVFUQ	ethylamine	0.03478869999999999	0.04273152101870262
RUVMAX	acetaldehyde	0.156486	0.21971007755532046
ZERQOE	ethylamine	0.284122	0.3529474992252158
FAKLOU	dimethyl ether	0.000439883	0.0029456923055677336
FEFCUQ	ethane	9.36e-05	8.212802413061974e-05
MODNIC	isopropyl alcohol	7.890000000000001e-05	5.5995364033390483e-05
FUNBAS	propyl alcohol	0.0044201	0.006011703213073236
KAVROQ	isopentane	0.207091	1.1555221357045748
BERGAI	hydrogen cyanide	0.000472141	0.0002565202100807433
SUHHOT	acetone	0.00020158	0.007978702900550827
KAXQIL	propionitrile	1.56985	8.163488489680757
LACJAC	methane	1.13e-05	1.3819313235656779e-05
WIDZOA	isopropyl alcohol	5.49e-06	1.4740748520933944e-05
OFORUX	hydrogen cyanide	7.170000000000001e-05	0.00019532225400521546
TERFUT	propane	0.000567549	0.0007475151702776663
CEGDUO	isopentane	7.659999999999999e-05	4.363774411123926e-06
ICANEH	ethylamine	0.015657	0.014992522404286604
IBUDOZ	dimethylamine	0.0148608	0.015584009705822391
SEFBOV	4-hexen-2-one	0.303158	0.3547654218121598
YARKEJ	propyl alcohol	0.0306192	0.026547984381796775
DOTWAL	isobutane	0.0265284	0.009677385469729072
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.012473948456387739
HIFTOG	methane	1.13e-05	1.047702374830211e-05
YEKXET	isopropyl alcohol	0.40012	0.03981179025643444
SENWIT	methyl propyl ketone	0.033989	0.03930223738447368
FUNBEW	hydrogen cyanide	0.00016852900000000003	0.00015638406062670572
KINKAV	acetonitrile	1.57768	0.19414391244947002
GUYLUI01	ethylamine	0.0132721	0.019479625511400617
QAVWAN	ethylamine	0.00938174	0.009120719762350543
PAPXUB	acetonitrile	0.00637202	0.002841174893651872
RUMWUS	ethene	0.0005186090000000001	0.0007070967126501721
QUQPIC	3-methylpentane	1.08e-07	1.9229666977601986e-09
OJICUG	propyl alcohol	0.172371	0.04508407848771503
FIPXEJ	2-pentene	0.059279099999999994	0.2840036769452671
XUNHAQ	1,5-heptadiene	445.251	41.64376962169442
RIFDUG01	propene	0.00396248	0.003639390524932185
HIFTOG02	neopentane	0.0135511	0.012369250466377334
UVASAM	dimethyl ether	0.0141527	0.008885385392171118
NUVWIL	acetaldehyde	4.270000000000001e-05	8.809543061042392e-05
AZIXUD	propyl alcohol	3.0017099999999997	0.5338862716634089
HICVUM	neopentane	0.13902	0.20409712794601648
HEGJUZ	ethylamine	0.037599400000000005	0.02605582197571861
RATDAS02	acetonitrile	0.00132075	0.001102639252678979
PAPXUB	4-methyl-4-penten-2-one	3.71725	1.6019892712336472
XAMDUM07	isopropyl alcohol	0.00432948	0.004427448359326205
YARKEJ	acetaldehyde	0.021634	0.026099665045809458
LEGGEK	acetone	43641.1	240.6923102346333
KAXQOR	methane	8.85e-05	9.584433079628945e-05
OJICUG	isopropyl alcohol	1.15523	0.054276026906929266
AMIMEP	4-hexen-2-one	2300.08	567.1692019639275
VARRIP	propane	0.00310041	0.0033266790595348657
GOMRAC	acetonitrile	16.7124	17.970532801785037
CUTKOS	methyl isopropyl ether	0.8311860000000001	0.8410656778270239
PEGBUA	4-hexen-2-one	1.89e-06	1.6321185585753946e-06
SENWAL	methane	4.29e-06	6.138591560207752e-06
UBACUX	methyl propyl ketone	22.6214	6.536433102243196
CUTKOS	isobutane	0.064138	0.09081707594099961
LAWGOG	methyl propyl ether	0.00032784	0.0003447173253408174
KANDIO	acetone	0.0616862	0.08778076995194907
WALBOC	2-pentene	0.00016679	6.342902759633637e-06
RUMWUS	methyl tert-butyl ether	339.593	62.03410172507875
QARTEK	acetonitrile	0.00106056	0.0006796416709807512
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.06581941373129026
LAWGEW	propionitrile	0.00013641399999999999	0.00012713546098953006
RAZYOI	ethene	0.00011522700000000001	8.230182017121833e-05
VUSKAW	propyl alcohol	1.2e-05	1.1143693359678848e-05
APEBED	methane	3.53e-05	1.8824729746069614e-05
AZIXUD	methyl propyl ketone	203.85	2.591378605683701
RUMWUS	methyl propyl ether	5.05248	11.801749419787262
XINWUO	4-methyl-1-hexene	0.146103	0.11979501932096458
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	4.596648567003692e-05
GIZJOP	methane	1.32e-05	8.044093684673739e-06
LEMNOH	propionitrile	7e-09	3.5402103713234082e-09
SEFSOM	4-methyl-1-hexene	63.8794	80.52875091782562
TEVZEA	isobutane	3.9200000000000004e-05	4.864432501137717e-05
WONZUV	3-methylpentane	0.0339121	0.03941264991034398
VACFOV01	methyl isopropyl ether	0.294186	0.14820900843083662
HIHGOW	methyl propyl ether	0.186175	0.41964177391249596
MIMVEJ	3-methylpentane	0.00021918	1.0680558178273152e-06
NOCKUM	ethane	0.00025452	0.0002873464193328536
QUPHUF	methane	2.8000000000000003e-05	3.4424990354013696e-05
XENKIM	methyl isopropyl ether	0.659604	0.8666003050134642
HAZNON	neopentane	1.15e-06	8.4080020936507e-08
NEVJEF	ethylamine	0.0944051	0.058403753628683615
DAJHUS	dimethylamine	0.000340869	3.6927302646374345e-05
YUBFOR	1,5-heptadiene	2.63752	3.9621839515478245
WABTOK	isopentane	1.93e-13	1.9563804706011318e-10
SERKEG	isopentane	0.00714284	0.007856456578268039
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.7204007474328461
MOGVAG	ethene	0.00034777800000000003	0.00014552191261356303
QESYOD	isopropyl alcohol	0.000119359	0.0008486643675166533
QOMDUS	hydrogen cyanide	6.459999999999998e-05	9.198796918367751e-05
DOGZIJ	propionitrile	0.02858	0.05605748189240032
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.03906066379454369
ODIXEG	propionitrile	0.00241048	0.0027157680931924706
EBEMII	propene	0.0007417439999999999	0.0007161933150267554
OTAVOV	acetone	0.00149148	0.0015101907529999569
FUSWIA	acetonitrile	0.0195467	0.022255812868710333
IXOFEH	ethylamine	0.00255527	0.003107754806453159
SUJREV	methane	4.07e-06	8.592918237718698e-06
ZESFUY	propene	0.000587706	0.0005106107841369176
XUGSEY	acetonitrile	4.47992	1.5008785312389148
MATVAF	4-methyl-1-hexene	12.2397	9.120278218512842
UVUPOR	methane	1.62e-05	1.1515243851964223e-05
UVEXAV	neopentane	8.259999999999999e-07	0.0020579893266695994
BUVYEX	3-methylpentane	0.62049	0.4302526475106473
MADWAQ	methyl isopropyl ether	0.032559199999999996	0.028481521928748293
PIHNUQ	acetaldehyde	0.00907008	0.015192969554094061
EBEMEF	propyl alcohol	1.9e-05	3.9419229231431915e-05
TEVZEA	acetone	0.00529235	0.0022925208080729616
KUNWEW	propionitrile	0.0869526	0.12327106988459582
YEGCUJ	2-pentene	0.0198681	0.020772941320098496
IBUDOZ	acetonitrile	0.00196662	0.0010694666356858675
YAZYEF	methyl propyl ketone	0.00043809800000000005	4.8892057686244554e-08
EDUSIF	4-methyl-1-hexene	0.00381071	0.0038263460964634275
ERUFUS	methane	1.0300000000000001e-05	4.444231720305943e-05
KEFBEE	neopentane	0.00688704	0.008383092637163003
SUHHOT	isobutane	1.92e-12	2.957346477763868e-13
IBICAZ	ethene	1.51e-05	1.7082855010350227e-05
OVICUS	acetaldehyde	0.0124267	0.03330324144710216
UBACUX	dimethyl ether	0.0656915	0.005266277959623371
ZESFUY	isopentane	0.0825345	0.19868017153594805
FIRVEH	acetonitrile	0.029320999999999996	0.04216788362785408
GAYFUJ	isopentane	0.00467018	0.0007816229084424188
FECZAQ	4-methyl-4-penten-2-one	0.71273	0.6969838867877959
VAZTOG	2,3-dimethylbutane	0.00145374	0.0014527656020662703
SUKYIH	2,3-dimethylbutane	0.00745256	0.012566940709554626
KAXQOR	4-hexen-2-one	26553.3	9069.299587947633
IYUJAO	4-methyl-4-penten-2-one	880.8689999999999	166.97247014311586
IXOFAD	propionitrile	0.00260917	0.0023141733881754337
GULPIN	2-pentene	0.04518540000000001	0.07233632561327005
FUNBOG	propene	0.00062531	0.0004085625300656013
ULOGIL	hydrogen cyanide	8.45e-06	5.30648810951315e-06
MIBQAR16	acetaldehyde	6.64e-05	5.996824503414841e-05
XUNHAQ	2-pentene	2.23913	0.39512135417410826
VUQKOI	methyl propyl ketone	0.00771463	0.013360484497110902
OFUYUL	methyl propyl ether	0.21630500000000003	0.2419465619384322
MADWAQ	isopropyl alcohol	0.012546799999999999	0.013402150748963854
GUXLIU	hydrogen cyanide	0.08503430000000001	0.0002509079970177259
WIDZOA	2-pentene	6.39e-06	1.482628542624128e-06
ODODIW	acetaldehyde	0.23125	0.116712156768923
MIBQAR16	dimethyl ether	4.1200000000000005e-05	3.8801668809121654e-05
EKOPOK	propene	0.012009299999999999	0.007853931041337924
PIJJOI	methyl isopropyl ether	2.6945	1.2735046454003998
OHAKIS	4,4-dimethyl-1-pentene	57.3341	1.0373805430379588
NEHZIK	isopentane	0.0921434	0.10286492754186558
BETGAK	ethylamine	0.038343300000000004	0.021862571775729665
CISMAT01	acetonitrile	148.261	52.95365624347282
KINHAS	propionitrile	0.009042	0.01992229266728282
SAKRED	methane	7.38e-06	6.877786548558044e-06
HAFQOW	isopentane	6.8345199999999995	13.904024518134657
AVAQIX	propyl alcohol	0.216493	0.22105203946482826
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.2830277606558283
OFERUN02	methane	4.75e-06	3.179152591735278e-06
ELAFUT	acetaldehyde	0.33213200000000004	0.06233615558943147
CUHPUR	ethane	6.809999999999999e-05	6.43649181799115e-05
SUHHOT	propionitrile	0.0379106	0.12911574026203237
GUYLUI01	ethene	0.000244191	0.00032714135652575757
LAWGEW	ethane	1.57e-05	1.5131022083954563e-05
QARTEK	isobutane	0.000791919	0.0001214132446160613
UTEWOG	2,3-dimethylbutane	9.31925	2.872892145317965
XUNGOD	4,4-dimethyl-1-pentene	6.22e-08	5.4237557303487066e-05
REGLOG	methyl tert-butyl ether	5.78e-08	6.600906631443819e-07
UWELIS	methyl propyl ether	0.36088200000000004	0.3437948434666454
JAVNIE	acetaldehyde	0.0181226	0.007361654510926581
QOMFAA	acetaldehyde	0.49809899999999996	0.21355191398519643
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.09324212772118474
PIJJOI	isopentane	8.53669	22.406351390643298
YARKEJ	methyl propyl ketone	2.74874	1.4331342708383898
GOMREG	dimethyl ether	18.1575	39.53522603107931
KAXQIL	4-hexen-2-one	47433.6	49807.82886507531
GOMRAC	propene	25.3958	21.23106244238226
NAKLIW	acetone	0.0697471	0.07807441206744017
RIFDUG01	3-methylpentane	0.04269269999999999	0.051408650413475886
XUWVEQ	propene	0.0156221	0.0032985914334279338
WALBOC01	methyl propyl ether	0.00017658299999999999	1.9242296425422964e-07
MIBQAR18	isopentane	0.000497723	0.0005286143135961375
JAVNIE	2-pentene	0.125025	0.18759533443823023
GEHSAN	4-hexen-2-one	0.0206402	1.812687623256447
RUMWUS	propionitrile	159.562	33.89108571905205
WONZOP	4-methyl-1-hexene	0.0283018	0.0295585953609642
MODNIC	propionitrile	0.000183484	0.0003091889008490983
KAXQOR	methyl tert-butyl ether	3.48e-05	0.00041840062263782116
DUBWON	methane	1.7899999999999998e-05	1.139668086777793e-05
WIYFAM	4-methyl-4-penten-2-one	0.048604699999999994	0.02491668017883375
XADGAM	acetonitrile	0.0309505	0.026752381873717188
TERFUT	propionitrile	0.00926947	0.007274862963444587
TEDGOA	propyl alcohol	0.00159225	0.0002262443782296145
GEDLIM	ethylamine	0.120699	0.3226131743334069
PUQYAC	ethane	0.0075485	0.0011327752897221492
KUNWEW	ethene	8.58e-05	0.00010936972802886357
RUFMUA01	methane	2.45e-05	2.0839160568706915e-05
MATVEJ	2-pentene	0.00640728	0.007186560344386579
HEXNII	methyl isopropyl ether	3.93e-06	0.0004412656382621854
XEHTUB	isopropyl alcohol	6.440000000000001e-08	3.285094038193484e-08
TENLIJ	ethylamine	47.2982	1.9942454765662252
DUXZIG01	propane	0.00010196100000000001	5.06060226879679e-05
XEXMEU	acetone	0.00693417	0.005258175259522723
CISMAT01	3-methylpentane	8.93e-06	1.755911959018232e-06
QIFLUO	4,4-dimethyl-1-pentene	2.36e-11	3.7423590622210776e-06
TESGUU	acetonitrile	0.00133136	0.0021689512737501997
UBACUX	2-pentene	0.135234	0.2547757463395063
RUCGOM	methyl propyl ether	0.029143799999999997	0.09565479561469377
KAXQOR	4-methyl-4-penten-2-one	637.278	278.56072380666643
FEFCUQ	3-methylpentane	0.179572	0.21066468711638506
BEPPAP	2,3-dimethylbutane	0.014154900000000002	0.01103690542202277
NIRDOI	hydrogen cyanide	1.87e-05	4.137149458831939e-05
HIFTOG01	neopentane	0.000307448	0.0002816275339972798
MATTUX	acetaldehyde	0.00341533	0.0030458937138844885
QIFLUO	acetaldehyde	0.00625026	0.009626955559830912
KIDDIM	dimethyl ether	2.91908	0.22985044859287634
YEGCUJ	methyl tert-butyl ether	0.0007383930000000001	0.0005907488175585094
UMEXUF	isobutane	0.288655	0.1632853565818987
LAWGUM	2-pentene	0.000450739	0.00044507672009284807
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.7053393997596279
AMILUE	methyl tert-butyl ether	0.0673247	0.04945115822293819
CESYEF	dimethyl ether	0.000844125	0.001984842366508604
HOWPOZ	neopentane	0.738468	0.3310209937444425
KINKAV	methyl propyl ether	0.31273	1.636832831849507
KAYBUJ	2-pentene	6.27609	5.292744452268068
LACJAC	methyl propyl ether	0.00183908	0.004013464937841817
LACJAC	4-methyl-1-hexene	8.44e-06	2.0469636908059364e-06
XAMDUM07	4-methyl-1-hexene	0.11390399999999999	0.1226076999497048
YARYOF	acetone	7.01e-05	0.0003947583565500163
FEWGUL	3-methylpentane	3.72106	0.0004531571008837954
FUSWIA	neopentane	0.280692	0.16958334029855393
YUBFOR	acetaldehyde	0.000256063	0.0003724898791881317
DUBWON	2-pentene	0.574308	0.711377906967874
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.02988289753177897
XUNGOD	methyl tert-butyl ether	3.7799999999999997e-07	2.370625765687964e-05
AVIMOI	hydrogen cyanide	0.00659609	0.005108514852449413
KAYBUJ	ethylamine	0.025399099999999997	0.029555859145169065
YARYEV	propene	1.9699999999999998e-05	3.3184437524261225e-05
ZERNAN	ethene	1.3500000000000001e-05	7.948232001185613e-06
UBACUX	methane	1.04e-05	7.308767032135108e-06
IBICON	hydrogen cyanide	4.1700000000000004e-05	5.4764716422674595e-05
FEFDAX	acetaldehyde	0.00117647	0.0010935233479414566
WIYFAM	propionitrile	0.00201329	0.001786081193965413
WALBOC02	1,5-heptadiene	5.79e-07	6.438772579275049e-07
HEXNII	dimethylamine	0.0255114	0.005008729739918706
CUNWEO	methyl tert-butyl ether	5.16212	7.698331172024142
ECAHAT	propene	0.00013552399999999999	0.00016249968019339716
KAXQOR01	acetonitrile	0.0974401	0.08855657992208804
QUQPOI	neopentane	0.036482099999999996	0.02632231834457886
LAWGOG	4-methyl-4-penten-2-one	0.0030908000000000003	0.0027412968272069716
UXUZAP	1,5-heptadiene	0.627405	1.6964420462368346
KEFBEE	ethene	3.82e-05	5.5254504507646966e-05
ILOJEZ	2-pentene	0.7416149999999999	2.5860746817643747
IXISOX	2,3-dimethylbutane	0.24063299999999999	1.2758993873102737
PIHNUQ	4-methyl-4-penten-2-one	1.28e-11	3.3545516541370415e-09
HEXNII	2,3-dimethylbutane	7.36e-14	5.592497585061897e-11
GOMREG	propene	31.7758	26.99444170272115
XEDPIH	acetaldehyde	0.0203142	0.02623862820251018
WIFBAQ	methyl propyl ketone	0.0221418	0.040523322758145956
TEVZUQ	4-hexen-2-one	0.00106476	0.0009024128967282844
WALBOC02	methyl propyl ketone	3.02e-08	2.0782529274842306e-08
KEXKAB	propyl alcohol	1.32e-11	1.248119810099501e-10
FEFCUQ	ethylamine	0.00154871	0.0018839102586066586
NISCOJ	propyl alcohol	0.0277125	0.03116572135149258
ICANEH	ethane	0.000439104	0.00036564408338978394
ILOJEZ	hydrogen cyanide	0.00114102	0.0039540328720643276
RAXDAX	dimethylamine	4.04e-08	6.10422774643171e-08
YUKBIP01	acetone	0.0362598	0.027443692283245648
IXOFEH	1,5-heptadiene	9.521230000000001	9.647590823293966
ZARZAV	ethene	0.000799487	0.0008404394876713152
TETZID	methyl propyl ether	0.252056	0.8424699899759472
XOJWEZ	methane	1.25e-05	1.3163267376842227e-05
AGARUW	methyl tert-butyl ether	7.97598	16.701125663794535
GUYMAP	ethene	9.740000000000001e-05	0.00012930368466529887
OFERUN02	isopropyl alcohol	0.00013754	0.0012878259211569
RABHAZ	methyl isopropyl ether	0.0053473	0.004360397827218173
VUSKAW	neopentane	0.000306668	0.0003258124309610521
KAXQIL	isobutane	19.6461	4.596345130137286
PORVUO	propene	0.0109627	0.01879840954949557
YUJNOH	ethene	0.000168488	0.0001846686252425611
XEXMEU	methyl propyl ketone	0.00205541	0.0033976758557372868
QUVDUH	ethane	4.24e-05	3.417900217426128e-05
KIDDIM	2,3-dimethylbutane	0.535115	8.592371162201665
XINFUW	propene	0.000587475	0.0005264134604849226
XEXMEU	2-pentene	0.0105881	0.012734463843455793
FERHAN	ethylamine	0.12094400000000001	0.07076490884919116
NOCKUM	isopentane	0.890382	0.5571208792016276
RUVMAX	4-hexen-2-one	1005.74	307.42168337171034
WONZUV	isopentane	0.00678522	0.0060039511145897825
VAHSIH	2,3-dimethylbutane	1823060.0	166075.6320139792
FAGREM	acetonitrile	0.000585551	0.000709389919853473
FAQVEA	4-methyl-4-penten-2-one	2.59e-05	2.2558742400052948e-10
ODODIW	3-methylpentane	0.903583	0.7332203124302412
SAKRED	4,4-dimethyl-1-pentene	0.09932669999999999	0.24834623986211207
QIFLUO	isobutane	0.000695141	5.424933927929788e-06
ZIBGIC	methane	4.5199999999999994e-08	8.680625652575765e-09
EKOPOK	acetonitrile	4964.95	2218.48799761762
XEDPIH	neopentane	0.330521	0.0002005907743427082
CUNWEO	4-hexen-2-one	207.06099999999998	135.93007507670066
FIGXAW	2,3-dimethylbutane	9.15e-15	5.837976578522861e-10
VASKOR	2-pentene	4.44e-05	3.840162258945134e-05
EDUSIF	ethene	1.0800000000000002e-05	1.0660415547959513e-05
ZARZAV	isopentane	8.93175	248.87231148950704
PUQYAC	propene	0.0429763	0.07515658127083025
PORVUO	4,4-dimethyl-1-pentene	1.0900000000000001e-07	2.402936506185305e-06
NARTUX	ethane	0.000155146	0.0003227273414545648
UXUZAP	2-pentene	0.0271716	0.053840226869039526
SEYDUW	methyl isopropyl ether	2.8800000000000003e-11	2.6744079647800237e-09
XEHTUB	acetone	3.36e-06	4.721621896808817e-07
QOMFAA	hydrogen cyanide	0.00684121	0.009159131081140578
HICVUM	acetaldehyde	1.14544	0.2879537584770363
WEMNAF	methyl tert-butyl ether	0.0432453	0.011496794779433685
JIVFUQ	methane	1.3699999999999998e-05	1.5455254123627245e-05
HIFTOG01	isopropyl alcohol	3.19e-05	2.9404017812371886e-05
SUKYIH	isopropyl alcohol	0.000455596	0.0006440434800229904
XEXLOD	2,3-dimethylbutane	0.108827	0.12339475491926012
ABUWOJ	3-methylpentane	0.196659	0.11596381948972151
KINKAV	propionitrile	13.9576	2.129250821858037
FIRVEH	isobutane	9.48e-05	0.00013143372792298038
SAMLAV03	methyl propyl ketone	13.3483	4.882015057147974
FAPTOH	ethylamine	0.00609644	0.008374141200852829
PEPXIS	hydrogen cyanide	2.3899999999999998e-15	4.362114788795683e-12
KEWZOD	4-methyl-1-hexene	3.7724699999999998	4.591163325935372
UXUZAP	methane	3.73e-05	4.4066610352449376e-05
KINHAS	acetone	0.0742966	0.1376787023890457
OHAKIS	propene	0.0442157	0.035901648953102196
RUFMUA	ethylamine	0.00134581	0.0032706785371117587
IXUREZ	methyl tert-butyl ether	8.84892	0.8318529171513486
YARKEJ	dimethyl ether	0.012195000000000001	0.008153016200212427
SENWOZ	4,4-dimethyl-1-pentene	0.0142722	0.009540200244437112
QURSEC	acetone	51.3468	37.540047355922624
LACJAC	propionitrile	0.0717687	0.025357800442922403
HIHGOW	acetaldehyde	0.125675	0.04934584353682338
GUXLIU	acetaldehyde	8.88e-09	1.3675095208130132e-06
ISEQIH	4-methyl-1-hexene	4663.77	32371.000672814218
VEJYUF01	dimethylamine	0.00693383	0.005131327089418049
GIFKIP	1,5-heptadiene	0.471501	0.026141190187228713
XINJAH	isopentane	2.9389	11.787963150457989
AFITIT	4-methyl-1-hexene	9.13912	8.69265162141715
UBACOR	4-methyl-4-penten-2-one	1775.63	1422.7777027958234
BAEDTA01	methyl propyl ketone	158.743	5.264837373249459
GUYLUI	isobutane	0.00897801	0.0036662264257500275
ZIBGIC	propene	5.18e-15	4.278096570771686e-13
PASTOU	3-methylpentane	5.22586	3.0457821548013237
UTEWOG	ethene	0.00012062100000000001	0.00016068926931693582
OFERUN02	methyl tert-butyl ether	0.011707200000000001	0.01994487223817434
NEVJEF	isobutane	0.0347032	0.02765690374611352
VAPFUP	propene	0.014814500000000001	0.010604199372498761
AVIMOI	propane	0.0121269	0.029424217452660027
WONZOP	dimethylamine	0.00057635	0.0003488420149870684
QOKCID	isopropyl alcohol	0.22477600000000003	0.1648668348157284
ZERNAN	3-methylpentane	4.52e-06	6.274996406520112e-07
CANRUG	4-methyl-4-penten-2-one	6.99914	7.135056746409826
LUVTEC	propene	0.00030101	0.00031837853413580613
XENKIM	3-methylpentane	1.3175299999999999	1.5288221160824262
QARTEK	propyl alcohol	0.038692000000000004	0.005212347624164491
KAXQOR	acetone	1.15818	4.758501576909747
QOMDUS	4-methyl-1-hexene	88.3145	78.17670643817607
BICDAU	acetaldehyde	0.000351975	0.0004011903997871373
DOTWAL	4-hexen-2-one	89.2726	4.975528729842718
ACOLIP	4,4-dimethyl-1-pentene	1.49e-10	1.3638088888965376e-09
EXEWAG	ethane	0.000155663	0.00012409228005418307
DUBWON	ethylamine	0.0572067	0.040314983263057616
AVAQIX	acetone	0.7339680000000001	2.583013635602707
AZIXUD	propionitrile	1.15096	0.7010950688481417
YARKEJ	acetone	0.565175	0.9663157205263597
UWELIS	propyl alcohol	0.021902200000000004	0.0280174099955005
FAGREM	isobutane	0.016262600000000002	0.015496868653382458
NEVJEF	propyl alcohol	0.08110980000000001	0.15812679610276487
