MOF	molecule	K	predict
NOCKUM	acetaldehyde	0.256791	0.20942855625303106
YEGYIU	acetonitrile	1.55e-09	1.2077662496240411e-09
PASKAX	4-hexen-2-one	10.5726	13.745216344349979
HIFTOG01	methyl propyl ether	0.000328603	0.00029908987734515724
LUVTEC	propane	0.000519622	0.00045653125876894647
YEZFIU	isobutane	0.000752073	0.0007693916770972658
SUJREV	hydrogen cyanide	0.00082312	0.0007874541688086935
FIJCUX01	methane	9.65e-06	8.538086719364344e-06
MATVEJ	dimethylamine	0.00091039	0.00094179343976762
XIDBUJ	isopropyl alcohol	1.48567	1.2551623574488167
LAGNUE	methyl isopropyl ether	0.46039399999999997	0.40553315775020804
SAMLAV03	isopropyl alcohol	0.148971	0.1402443575728079
CESYEF01	isopropyl alcohol	9.499999999999999e-05	9.818860851842706e-05
OFORUX	methane	1.29e-05	1.2362323852889136e-05
YUJNOH	4-methyl-1-hexene	0.000419406	0.0004779622688100507
EZUCIM	4-methyl-1-hexene	18.8271	25.340164257959106
TEVZEA	ethane	0.000149203	0.00018126568483394425
QUVDUH	1,5-heptadiene	0.00719794	0.006054100454000325
AMIMEP	acetonitrile	0.10513399999999999	0.10586721198152033
QUQPOI	4,4-dimethyl-1-pentene	1.6432400000000003	1.5298132831538167
COYTEQ	propene	0.172966	0.15896020486025278
SAKRED	1,5-heptadiene	0.6288	0.5482490354481309
HOWPOZ	4-methyl-4-penten-2-one	74.4418	69.74181249910416
EBEMII	acetonitrile	0.00439061	0.004926694462287111
OFERUN02	propene	0.000143551	0.0001592691606479354
VUQKUO	3-methylpentane	0.00216146	0.0023840496750245693
SUKYIH	neopentane	0.00141549	0.0015986938431883223
UBACUX	methyl propyl ether	0.08709689999999999	0.14754524502367833
FECZAQ	methyl isopropyl ether	0.0159754	0.017945395750018286
JASNAT	4-methyl-1-hexene	6.64827	4.562877034992462
TEVZIE	isopentane	1.42e-05	9.49997393843348e-06
UNIGEE	4,4-dimethyl-1-pentene	0.00236177	0.0024550589375532295
RAZYOI	hydrogen cyanide	7.59e-05	6.852296405468212e-05
XEXMEU	acetone	0.00693417	0.007044086612178922
XUNGUJ	3-methylpentane	0.105377	0.10830739656689205
XEDPIH	ethane	0.00113891	0.0011019274867357929
XUNGUJ	isopentane	0.031152999999999997	0.03119778995455829
RURQEB	isopentane	1.6e-08	2.5474524131005188e-08
FAGREM	ethylamine	0.00297502	0.0029472212835237876
MUVGOA	methyl isopropyl ether	0.0735903	0.11119985380169989
IXOFIL	4,4-dimethyl-1-pentene	17.5519	15.87311331384884
UWELIS	ethylamine	0.021641	0.02384871396847968
QUPHUF	methyl propyl ketone	6.2963	5.498650837905096
AZIXUD	acetone	0.608676	1.0082934892061999
NADZEZ	acetaldehyde	0.00629487	0.0054522836115321075
FIJCUX01	neopentane	0.154674	0.12369410743532527
HUTTIA	propionitrile	0.08085830000000001	0.07144200050052492
IBIDAA	ethane	2.2100000000000002e-05	2.2077291745558768e-05
WEMNAF	4-methyl-1-hexene	34.3215	29.1591033534061
XIBZUF	dimethyl ether	12.2693	7.975733992148236
HAFQUC	3-methylpentane	103.045	92.40276776520528
WALBOC01	ethene	0.000123056	0.00013117397372890407
RIFDUG01	4,4-dimethyl-1-pentene	0.109768	0.08415747680399245
ISEQIH	methane	1.8100000000000003e-05	2.0533399465449944e-05
UNIGEE	isobutane	0.00015168200000000002	0.00015978076490298502
XEQRAO	isopentane	0.169007	0.16577392612477512
ELAFUT	acetone	0.330433	0.4455121543504764
RIVDEF	propene	0.00021363599999999999	0.00021242995149202708
LEGGEK	3-methylpentane	2.7100000000000004e-19	2.446270791461083e-19
CUMDIY	isopropyl alcohol	1.42381	1.3986364050631022
AMILUE	isobutane	0.010340899999999998	0.011149248216910261
REYCOP	isopropyl alcohol	6.55e-07	6.507781234333264e-07
CUYHIO	acetonitrile	1.85e-25	1.9634249562024617e-25
KANDIO	4-hexen-2-one	27.6862	28.068360802097075
BENXUP	methyl propyl ether	1.54e-09	1.801858027452384e-09
XEQRAO	hydrogen cyanide	0.00013303799999999998	0.00013555817046131564
TECTUS	propionitrile	60720.7	46226.9632028939
WEMNAF	acetaldehyde	0.049371899999999996	0.05379343513947178
XEQRAO	dimethyl ether	0.00101966	0.001039566881103276
TETZID	acetonitrile	0.0498087	0.07624862578659043
ZIDDIB	ethane	0.017582	0.018450201298071706
UNIGEE	acetone	0.000243935	0.0002753090343420176
RATDAS02	acetonitrile	0.00132075	0.0015192853742761509
ACOLIP	isopropyl alcohol	0.0568984	0.0573140230484225
QUVDUH	isobutane	2.79e-10	3.205261770998886e-10
NOCKUM	2,3-dimethylbutane	15.7785	12.908936857817052
UNIGEE	methyl propyl ketone	3.01e-05	3.037261038003579e-05
JIVFUQ	ethene	0.000105081	0.000116219389016192
XOVVEK	dimethyl ether	0.00326523	0.0033475552239850908
ECODEG	isobutane	0.16237200000000002	0.20428914079458754
UBUMAH	2,3-dimethylbutane	0.205163	0.20014884095286337
XUVHEB	propene	0.00706574	0.006614433256355196
QEVKOS	ethane	0.000259898	0.00026304301280236526
OVICUS	propyl alcohol	0.118434	0.13219295831361763
KEWZOD	acetonitrile	0.033551199999999996	0.03294924539107325
FERHAN	methyl propyl ether	0.00865458	0.016040891551532745
QUJFUX	1,5-heptadiene	3.88e-08	3.506703678804634e-08
QUVDUH	ethene	3.21e-05	3.3979184032502895e-05
TADCAE	2-pentene	0.0183299	0.008683757455830615
CUMDIY	dimethylamine	0.906884	0.836201665862827
PEVQEO	acetaldehyde	8.44e-05	7.40983257673727e-05
LEGGEK	4-methyl-4-penten-2-one	2.33e-05	3.21954204694186e-05
GIFKIP	2-pentene	0.014767500000000001	0.01466938304470486
SUJREV	acetonitrile	0.00520134	0.007594429847409538
SUJQOE	dimethyl ether	5.04e-05	4.934468692846216e-05
RUCGOM	4-methyl-4-penten-2-one	1.77014	1.888354336235649
QURSEC	ethylamine	0.93863	0.9698968659788498
UVASAM	ethene	0.000621096	0.0006586395647822902
QUQPIC	ethene	2.3199999999999998e-05	2.077559383723984e-05
APEBED	isopentane	0.178852	0.12505001839448462
RIPNIP	hydrogen cyanide	9.54e-05	0.00010114457249531971
ZARZAV	neopentane	2.78632	1.438298843520199
HEKTUO	methane	9.53e-06	9.676408913691924e-06
BUVYEX	neopentane	0.018334200000000002	0.016396326527269512
SAHYOQ03	2,3-dimethylbutane	0.00145269	0.001486757684196523
TEDGOA	methane	6.73e-06	6.007457016286456e-06
MADWAQ	ethane	0.000637099	0.00047241784026599864
LACJAC	propane	0.00108043	0.0007556717132052565
NARTUX	dimethyl ether	0.046510699999999995	0.0428624551924383
WIYFAM	propionitrile	0.00201329	0.0018481735124444112
RABHAZ	acetonitrile	0.0007278089999999999	0.0006333947695298575
IYUJAO	4-methyl-4-penten-2-one	880.8689999999999	645.0434978552126
GITWIQ	acetaldehyde	0.00349552	0.004387923742494168
NUTQAV	methyl propyl ketone	0.00141914	0.0011971255973989548
PIFPIE	methyl propyl ketone	0.104074	0.10734944453017704
IBICED	dimethyl ether	0.000236812	0.0002304691599886629
BOJCIN	propane	0.000987018	0.0008865941619087483
ZIKJIO	acetonitrile	0.000614209	0.0006378966356723666
TEVZOK	methyl propyl ether	0.00065591	0.0005977880983310675
BONWIL	dimethyl ether	3.2e-05	3.0810525314398966e-05
OFORUX	4-methyl-4-penten-2-one	203.7	202.3037498895566
QUPHUF	4-methyl-1-hexene	2509.02	3262.0094308244174
ZEDROR	propyl alcohol	0.00156542	0.0018872392842286603
PASKAX	ethane	0.00023961599999999998	0.0003355260802668649
QUPHUF	isopentane	39.7106	101.1598068737667
AMIMEP	4,4-dimethyl-1-pentene	0.234727	0.2384255849967212
XAWVUN	acetonitrile	0.00043891599999999997	0.0003979814426938195
UMEXUF	3-methylpentane	125.89399999999999	121.88334415525739
RELLAW	3-methylpentane	1.79177	1.5555631257364957
NARTUX	4-methyl-1-hexene	19.0969	16.025633166071348
LAWGUM	acetonitrile	4.77e-05	4.8112975578578286e-05
KOMHAW	3-methylpentane	2.2800000000000001e-10	3.2380635731462e-10
BEPPAP	ethylamine	0.0005955530000000001	0.0005219594166008109
CUNFOH01	ethene	4.18e-06	4.36089725941432e-06
QOKCID	dimethyl ether	0.0235364	0.024331091877099004
LABJUV	4-methyl-1-hexene	0.336686	0.31312316405508916
KINHAS	1,5-heptadiene	0.12806900000000002	0.1141794908518749
ODIXEG	propane	0.0006646489999999999	0.0006723671395846052
MIKJAR	dimethylamine	35.9864	32.60868710104964
NUTQEZ	2-pentene	0.0138838	0.011911715221149914
MATVEJ	4-hexen-2-one	0.463721	0.45074720911237565
FUNBIA	methyl tert-butyl ether	0.389479	0.4920609541297282
WIDZOA	acetone	2.6300000000000002e-05	5.4583096928622696e-05
MOCKEV	propene	0.000343865	0.0003622377677419249
JASNAT	propane	0.00753163	0.007075836867498843
KIDDIM	acetaldehyde	32.9429	23.069125440777068
MAKXAZ	isopentane	4.1330800000000005	2.3071420733319905
IXISOX	ethylamine	0.08047560000000001	0.08870812924315091
AFITIT	propane	0.00406896	0.0022499780445516073
ILOJEZ	methane	2.6600000000000003e-05	2.779586015958325e-05
FIPWOS	methyl propyl ether	15.4592	15.048976000907853
MATVEJ	methyl propyl ketone	0.00289833	0.0030660143010737963
TERFUT	isopropyl alcohol	0.00451335	0.004101807659495972
APEBED	1,5-heptadiene	229.105	218.3422519357339
QATHOK	dimethylamine	0.06347409999999999	0.04070599614621299
KOMHAW	2,3-dimethylbutane	5.7799999999999995e-09	4.125539498205723e-09
LAWGUM	isopentane	0.000497893	0.000497556979359316
KEFBEE	2-pentene	0.0080505	0.009132192664268216
CEGDUO	methyl tert-butyl ether	7.58e-08	7.508303647329981e-08
WIFBAQ	methyl isopropyl ether	0.061756899999999997	0.06646745453105832
LIFWOO	acetone	0.23829699999999998	0.21598682372398723
EBEMEF	methyl isopropyl ether	0.000545446	0.00045539303480616425
QURSEC	hydrogen cyanide	0.0295933	0.03900565708678315
CESYEF01	4-hexen-2-one	0.866268	0.8303102977815254
WEBREC	acetone	0.224444	0.22321739141346592
HEXNII	propene	0.00161713	0.0013881507540261162
PORVUO	methyl isopropyl ether	1.31461	1.0173233945268536
EZABEN	methyl tert-butyl ether	1.65e-07	1.8225564633350207e-07
UTEWUM	hydrogen cyanide	0.000125096	0.00012161966852486162
KAXQOR01	4-methyl-1-hexene	5710.23	5205.961681152614
PUQXUV	4-methyl-1-hexene	1.17966	1.1417164685520347
GIMSIG	isopropyl alcohol	0.00510785	0.005103840851063394
KIYMAI	isopropyl alcohol	1.7199999999999998e-05	2.0247623130541406e-05
KIXXOG	propene	2.13e-14	2.4144668298091106e-14
XINHOT	isopropyl alcohol	0.38355700000000004	0.4439338389106168
KAXQIL	propane	1.15533	1.1700989350815487
KAXQOR01	acetonitrile	0.0974401	0.09859462667488353
YARKEJ	acetaldehyde	0.021634	0.023239063640918628
QOMFAA	2-pentene	1.32839	1.7245657886839236
FERHAN	3-methylpentane	0.0606856	0.10552076229562482
LAGWEX	isobutane	0.029257799999999997	0.02659920948331325
LAWGIA	4-hexen-2-one	0.004019	0.0037803015654612393
WALBOC	1,5-heptadiene	9.98e-06	1.0697181695470704e-05
IBUDOZ	methyl isopropyl ether	0.059504499999999995	0.061435747463352904
ATOXEN	propene	0.0007892169999999999	0.0005169036444147905
MIBQAR18	2,3-dimethylbutane	0.00145367	0.0015581117379978807
OHOLIH	ethylamine	0.028137	0.028554652646226104
IXOFEH	propane	0.00191552	0.0016327264217383484
VUSKAW	propane	5.2600000000000005e-05	5.0568399709826416e-05
YARYOF	acetaldehyde	0.000121204	0.00013366078788605375
NASCIV	ethene	1.28e-05	1.289235093336839e-05
HIMSAY	propyl alcohol	0.08250110000000001	0.07436840253982824
CEGDUO	ethane	5.870000000000001e-05	6.877796984300432e-05
RELLAW	4-methyl-1-hexene	9.82494	8.21297305262464
UVUPOR	methane	1.62e-05	1.547187892075482e-05
FEFCUQ	1,5-heptadiene	1.32114	1.236604167530428
KAYBIX	3-methylpentane	1710.75	1806.7884224231702
UTEWUM	methyl propyl ketone	0.16784000000000002	0.17232291641061104
TEVZOK	ethane	0.000161378	0.00021396669120206212
WALBOC	isopentane	1.31e-12	1.685119523725174e-12
XOKHAH	propane	4.28e-12	5.047052281163598e-12
FEWGUL	acetonitrile	0.0550711	0.05795615235819176
GEDLIM	acetaldehyde	1.45745	1.147356692799833
FAKLOU	ethene	4.1200000000000005e-05	4.006360266833933e-05
IBICED	propane	0.000149845	0.00014894927148761985
AHOKIR01	4-hexen-2-one	2.42e-12	3.1359196195857543e-12
KIDDIM	acetone	601.768	849.3184936945189
QEVKOS	methyl propyl ether	0.0846253	0.09495851766360544
KAXQOR	ethene	0.00251553	0.0026294080488557807
FAPTIB	isopropyl alcohol	0.0192355	0.01878559496845951
IXISOX	propene	0.0069574	0.00794052738021067
ESEVIH	methyl isopropyl ether	0.760525	0.8375989146222337
PUQYAC	4-methyl-1-hexene	1.43743	1.8769421265421886
EZABEN	2,3-dimethylbutane	3.61e-06	3.393802758372217e-06
QOKCID	ethane	0.00133776	0.0011023964593246144
BENXUP	dimethylamine	1.18e-05	1.3142651360521434e-05
FAKLOU	hydrogen cyanide	8.96e-05	9.154282043543346e-05
UVASAM	isopentane	0.0103182	0.017228547942883754
MUVGOA	propyl alcohol	0.057534800000000004	0.05777460162385931
UVEXAV	2-pentene	39071.9	40005.69270725988
EMITUQ	dimethyl ether	0.004105	0.004383188286115472
KIXXOG	propionitrile	2.7800000000000003e-07	2.95034967926249e-07
EXEWAG	1,5-heptadiene	9.12185	7.825581815353217
TESGOO	isobutane	4.8e-05	5.057362161134981e-05
PASKAX	methyl propyl ether	0.09718289999999999	0.08346056679244557
GIZJOP	propene	0.00208596	0.0027747589573349
HUTTIA	propane	0.031164099999999997	0.01775067815412508
AHOKIR01	2-pentene	1.46e-10	1.074578412044443e-10
CEGDUO	methane	4.26e-06	3.840651869016875e-06
XEJTIR	2-pentene	5.76e-08	4.2081818754329354e-08
HAZNON	isopropyl alcohol	0.0228416	0.02493563135241178
BICDAU	ethane	3.77e-05	3.468084620458204e-05
LAGNUE	propyl alcohol	0.00658278	0.007152263163027698
SAHYOQ03	hydrogen cyanide	1.31e-05	1.2896002404479437e-05
PORVUO	propane	0.0157196	0.02245475479625128
AHOKIR01	acetaldehyde	0.000354749	0.00029550576920661675
ZARZAV	methane	4e-05	5.259705811105195e-05
UWELIS	4,4-dimethyl-1-pentene	8.384210000000001	7.6849626878501125
NISCOJ	neopentane	3.53e-11	8.99883019468112e-11
VAPFUP	isobutane	0.389865	0.25106311640279355
DUBWON	2,3-dimethylbutane	2.97134	2.473496169487409
CIGYAU	propane	3.63e-10	4.453847589996766e-10
WALBOC	methyl propyl ether	0.000931559	0.001003828647201387
LAGWEX	acetonitrile	0.00142379	0.001667556583042287
SERKEG	ethene	1.85e-05	1.783187538114113e-05
RUMWUS	hydrogen cyanide	0.0152421	0.014745335948209143
FECWOB01	1,5-heptadiene	6.16e-09	8.481236118611798e-09
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.021234840558413133
QUGNOV	isopropyl alcohol	3.5100000000000005e-09	3.140866309012748e-09
XUNGUJ	propionitrile	0.0690074	0.06485983937123391
YUGLES	ethene	3.86e-05	4.0696719914406414e-05
AZIXUD	3-methylpentane	9.688310000000001	8.768049161596762
LAWGIA	3-methylpentane	0.00158627	0.0015456433298602955
HEGJUZ	neopentane	0.6590630000000001	0.6246110933458022
OHAKIS	acetaldehyde	0.0623628	0.06363138855738343
TOHYUL	acetone	0.0960675	0.06542016407205915
TESHAB	isobutane	5.3e-05	8.127924889988271e-05
BALMUW	hydrogen cyanide	0.000308002	0.000328456600456479
ESEVIH	4-hexen-2-one	299.656	286.1882953665023
BONWIL	ethene	1.1900000000000001e-07	1.3550688857397522e-07
RAXDAX	acetaldehyde	1.1e-06	1.4427944544555265e-06
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.0038448113567230466
OSAXAI	dimethylamine	0.000209145	0.00022938647664321485
TADCAE	ethane	0.000592926	0.0007084856936825618
MADWAQ	acetaldehyde	0.00399001	0.004416206115972076
SUJREV	ethane	1.9600000000000002e-05	1.9788050840859576e-05
OFERUN02	3-methylpentane	0.059729899999999995	0.04813793472501165
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.014555126791213827
DAGDIZ	propene	0.0015225999999999998	0.0016177289404631491
KINKAV	3-methylpentane	0.20305499999999999	0.19746972263205018
LAVSUY	3-methylpentane	154.226	170.8035366987135
PUSDOX	4-methyl-4-penten-2-one	14.1864	14.106485884602074
NALWOO	isopentane	0.0188017	0.018222105318934104
HAFQOW	ethane	0.000607736	0.0006549892363949737
GUYLUI01	2-pentene	1.0398100000000001	1.6670240645559238
ECAHAT	dimethyl ether	0.000177673	0.00018278221253442472
GULPIN	ethene	9.549999999999999e-05	9.248693398627896e-05
YUGLES	dimethyl ether	0.000399576	0.00040115932140593924
VAPFOJ	methane	2.3700000000000003e-11	2.1678394850799876e-11
LEMNOH	ethylamine	1.67e-10	1.4834081274765416e-10
WECJAR	isopropyl alcohol	0.0924064	0.09407838872336426
TEVZUQ	2,3-dimethylbutane	1.3800000000000002e-07	1.3411895986276846e-07
SERJUV	methyl isopropyl ether	0.0236499	0.028383344727284973
YARYEV	methane	1.7e-06	1.667355003286059e-06
UVARIT	2,3-dimethylbutane	0.000118574	0.0001808689494857329
NUTQEZ	propyl alcohol	0.00021083200000000002	0.0002325961587635482
UTEWOG	isopropyl alcohol	0.008996500000000001	0.009928112844423282
MOCKEV	methyl propyl ether	0.00858313	0.0089965076711876
FUNBAS	methyl tert-butyl ether	0.686863	0.7617292756163819
RATDAS02	isobutane	2.62e-05	2.4037015101149274e-05
FUNBAS	hydrogen cyanide	0.000153363	0.00017447214660485418
GULPIN	methane	9.96e-06	1.0069164341162201e-05
ZERQOE	4-methyl-1-hexene	226.252	238.2240991203957
GAYFUJ	3-methylpentane	0.018969999999999997	0.01634794888941341
IBIDAA	propene	8.740000000000001e-05	8.567552256388551e-05
FUNCEX	acetaldehyde	0.00223005	0.0022429888867122405
XEDPIH	acetonitrile	0.027146299999999998	0.023942295673579535
HUTTIA	methyl propyl ether	0.00011805299999999999	0.00021656143978837202
WEBREC	isopentane	1.05959	1.106686730152747
FIPWUY	acetone	1.47403	1.51412363519179
EZABEN	acetonitrile	0.7644810000000001	0.7416991809773523
TENLIJ	hydrogen cyanide	0.0949306	0.09918517185404185
MIBQAR	ethane	1.57e-05	1.627578509099e-05
FECWOB01	propyl alcohol	0.000105222	0.00010656590903990962
SAHYOQ04	1,5-heptadiene	0.00383398	0.003758071770355699
IXOFAD	isobutane	0.0215967	0.029408105176036863
JOSNAG	propionitrile	0.602521	0.6109839566004844
FIRVEH	propyl alcohol	0.139212	0.1386843790950019
RUFMUA	methane	2.47e-05	1.9916832635687507e-05
UTEWUM	propyl alcohol	0.00328167	0.0037169860649495833
WIDZOA	propene	1.11e-05	1.0941780611926738e-05
XEQRAO	ethylamine	0.00373581	0.0035935844216461762
MATTUX	propene	0.00166506	0.0014478388686046096
KAVROQ	propane	0.0034123000000000005	0.003209343806036777
VONBIK	propyl alcohol	1.60306	1.5370109009683026
MODNIC	isobutane	3.63e-05	3.1405091090859006e-05
RUVMAX	methyl propyl ether	0.6127560000000001	0.533552201191709
QEVKOS	4-methyl-4-penten-2-one	21.8387	18.41004191008189
KOMHAW	ethylamine	0.324263	0.29684632610370487
YASPEP	propene	4.8599999999999996e-18	4.566684659015703e-18
XINFUW	propionitrile	0.0122891	0.016992981361953197
VAZTOG	4,4-dimethyl-1-pentene	0.00235885	0.002309214354278266
XAWVUN	isobutane	0.00022345099999999997	0.0002055922054781735
FIPWUY	dimethylamine	0.581807	0.5375299516008833
DAGDIZ	acetone	0.30900500000000003	0.24355126151592502
SAKRED	methane	7.38e-06	6.476395316063798e-06
ODODIW	methyl propyl ketone	2.9235	2.171870369687856
NUVWIL	isobutane	0.00039204699999999997	0.0003531263462397636
ICANEH	methyl propyl ketone	1.8860299999999999	1.9521294299778773
HIFTOG02	propyl alcohol	0.000444438	0.00046802202084563887
WALBOC01	4-hexen-2-one	1.24e-06	9.459886432555421e-07
FECZAQ	methyl propyl ether	0.0179119	0.014909016850163702
EBEMEF	methyl propyl ketone	0.000143098	0.00011675578538769535
PIHNUQ	propyl alcohol	0.00593844	0.004153490476624151
PUQYAC	isopropyl alcohol	0.07810039999999999	0.10271225885549523
AZIXUD	isopentane	0.77074	0.8463612842875867
DAJHUS	methyl propyl ether	1.7800000000000003e-11	1.836310976268518e-11
VARRIP	ethene	0.00013390399999999998	0.00012469618451763757
GACQAE	4-hexen-2-one	0.5842350000000001	0.6363952777020787
MOYYEF	propionitrile	0.00385758	0.004271401946194603
PUQYAC	methyl tert-butyl ether	0.00298309	0.002964092385769082
FAKLOU	propyl alcohol	0.0007981889999999999	0.0008945375348964781
LIFWEE	dimethylamine	0.00174777	0.0021113760932444763
VAPFUP	1,5-heptadiene	0.963568	1.0762753492170447
XAMDUM07	propyl alcohol	0.000862452	0.0008548641912393557
HAFQOW	methyl propyl ketone	0.8408399999999999	0.9471125582482744
XUNHAQ	methyl propyl ketone	0.226748	0.26305484868577694
CUMDIY	isopentane	0.274253	0.24972545347930153
SUKYIH	propyl alcohol	0.000259437	0.0002521590836438698
VACFUB01	isobutane	0.008134899999999999	0.008508122485819086
HIHGOW	propionitrile	3.69624	1.9465909411267015
COYTEQ	isopentane	337.05800000000005	416.82038028260143
CESYEF01	propane	0.00119559	0.0009189030740185079
SEYDUW	4-methyl-4-penten-2-one	3.12e-13	3.424186541373544e-13
SUHHOT	acetaldehyde	26.3673	22.87979902032669
KEFBEE	isopropyl alcohol	0.0150049	0.012046372654431944
AMILUE	methyl propyl ketone	0.179582	0.17483863264604813
MIBQAR	methane	3.93e-06	3.7940709253608522e-06
KAXQIL	methyl isopropyl ether	95.6061	73.29162880667533
DOTWAL	4-methyl-4-penten-2-one	376.56699999999995	356.46224007806137
ZISYAD	3-methylpentane	483.63699999999994	538.0784138143704
PORVUO	hydrogen cyanide	0.00612148	0.006963333543530625
TESGUU	4,4-dimethyl-1-pentene	8.970000000000001e-11	8.652666902711619e-11
WENDIE	acetonitrile	0.00824746	0.009909017118054583
SUJREV	isopentane	7.0799999999999995e-09	6.075400309213319e-09
FUNCAT	acetone	0.0540648	0.04914138904217085
CEGDUO	3-methylpentane	1.51e-05	1.2442321397820181e-05
GITWIQ	isobutane	0.0125795	0.01065012067709286
CUTKOS	2,3-dimethylbutane	0.168579	0.3043473361197356
NAKLIW	acetone	0.0697471	0.08237080422992453
FEFCUQ	hydrogen cyanide	6.890000000000001e-05	7.531673774387151e-05
ODIXEG	4-methyl-4-penten-2-one	0.155025	0.1609667824094206
IXISAJ	3-methylpentane	2.76912	2.7661652235236227
XINWUO	propionitrile	0.00036134	0.00036934965170580205
DEGJIK	propionitrile	0.0140624	0.016057896374307018
YUGLES	dimethylamine	0.0007385860000000001	0.0007747498219552139
LAGCED	propionitrile	0.0625555	0.047384054151327126
WONZUV	propene	0.000207445	0.00018440717760855307
PIFPIE	ethane	0.000220893	0.00021398372041874
XUNGUJ	4-hexen-2-one	133.264	132.74677081021167
FEZREJ	2,3-dimethylbutane	0.527909	0.5092993896791546
QOCRUW	isopropyl alcohol	0.538654	0.476388685637381
PELNEA01	hydrogen cyanide	0.000101675	9.176832776449365e-05
GUYLUI	ethene	0.000266305	0.00030795212161072275
GUFREF	propyl alcohol	8.20123	6.216789932747261
XIDBUJ	acetaldehyde	0.051212099999999997	0.04799061483911278
OFORUX	dimethyl ether	0.0039415	0.004048435872219893
SEHTEF	methyl isopropyl ether	0.250101	0.29406889626625005
TESHAB	dimethylamine	0.00345523	0.0036954367927278307
HIHGOW	4-methyl-1-hexene	12.2082	10.16366745670198
HICVUM	3-methylpentane	16.6793	17.20098170130036
GITWIQ	3-methylpentane	0.08108	0.06279107925988067
SEYDUW	propane	2.45e-07	2.8131976822131905e-07
FEFCUQ	methyl isopropyl ether	0.0328616	0.04000059908616908
WIYFAM	dimethylamine	0.00037442599999999997	0.00044097588158917956
UBACUX	4,4-dimethyl-1-pentene	4.53775	3.8357810975198827
IGOCOX	4,4-dimethyl-1-pentene	5.48259	5.620286015068031
LEMNOH	propyl alcohol	6.8599999999999995e-15	9.420169222632691e-15
XIBZUF	ethene	0.000120891	0.00011519497059103783
BEPPAP	propyl alcohol	0.00144576	0.0013759591656099537
QOKCID	hydrogen cyanide	0.000276275	0.00032437605488471247
ECAHAT	neopentane	0.00200885	0.0019361737369154519
UTEWUM	dimethylamine	0.00451849	0.004969052942758029
LEMNOH	dimethylamine	2.8999999999999997e-11	2.915241251786613e-11
HEXNII	hydrogen cyanide	0.00018909	0.00016566864910787176
RIVDEF	isopropyl alcohol	8.82e-05	0.00010226783035318128
ICANAD	4-methyl-1-hexene	5365.15	5051.073131123013
CICYIX	methane	6.88e-08	6.784513827257055e-08
ELAFUT	3-methylpentane	0.028192400000000003	0.0401877551871516
UBUMAH	isopentane	0.025437400000000002	0.022095267969090664
QOMDUS	methane	1.13e-05	1.227936184332254e-05
NALWOO	methyl isopropyl ether	0.00948994	0.014569284152505425
PASKAX	methyl isopropyl ether	0.00875116	0.007208547537802735
DIDDOK	methyl propyl ketone	0.00032517099999999997	0.0003728872618714699
UVARIT	isopentane	0.00915632	0.009164633768709438
VUSKEA	1,5-heptadiene	0.0038116	0.004393090183721819
JASNAT	hydrogen cyanide	0.000322281	0.000321047936206152
FEZREJ	methane	1.15e-05	1.4094389953506913e-05
HUTTIA	acetone	0.616429	0.34750132561778707
RELLAW	methyl isopropyl ether	0.10019199999999999	0.14952045909009828
HEKTUO	1,5-heptadiene	0.00977486	0.00913026643456212
YUKBIP01	isobutane	0.05288009999999999	0.04721759786196881
XUYXAR	isobutane	4.61e-07	3.7596335697452166e-07
CISMAT01	ethane	0.00315077	0.0033984512234774703
NADZEZ	isopropyl alcohol	6.22e-06	7.243459774298271e-06
XEHFUL	hydrogen cyanide	8.98e-07	1.0144539946801596e-06
NEVJEF	isopropyl alcohol	0.220871	0.23344134940885086
FAGREM	hydrogen cyanide	6.15e-05	5.004859911535589e-05
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	1.047175123161699e-10
RAZYIC	2-pentene	0.35530500000000004	0.38562736160895905
BICDAU	methyl tert-butyl ether	0.00754665	0.008423923134642023
NEHZIK	neopentane	0.0251043	0.024274804426123956
QOJVAM	ethene	0.000260655	0.00023432859304304592
LACJAC	ethene	0.00010620700000000001	0.00011258503318453221
KAXQIL	acetone	18.7486	18.356218197555748
UVARIT	neopentane	4.39e-05	3.0623525020242005e-05
XUNGUJ	2,3-dimethylbutane	0.00040906	0.0004328864213539601
UTEWUM	methyl isopropyl ether	0.13584000000000002	0.09827104749755115
GOMRAC	propionitrile	602.633	659.5527685394223
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	1.945926649313029e-05
ACOLIP	ethane	0.000117855	0.00016229654243564824
MAKXAZ	acetaldehyde	0.0461994	0.04142372671560413
FEFCUQ	neopentane	0.013421	0.013365487176963304
MOCKEV	methane	8.41e-06	8.216770731969915e-06
FERHAN	2-pentene	0.0179639	0.031803213607283366
HABRIN	hydrogen cyanide	0.013169499999999999	0.012009794361147332
SUJQOE	propyl alcohol	2.0600000000000003e-05	9.42241846217325e-06
BERGAI	methane	4.8599999999999995e-05	4.394763272726441e-05
HAMJOW	2,3-dimethylbutane	4.5357	5.331638603109102
BENXUP	propane	3.3100000000000004e-07	2.1640931444900443e-07
MOGVAG	hydrogen cyanide	0.00198354	0.0022035453741259706
