MOF	molecule	H	predict
TEVZIE	dimethylamine	48.17878651	48.143621858297884
SUKYIH	dimethyl ether	30.09990375	30.203758848893834
AFITIT	4-methyl-4-penten-2-one	80.24907871	80.18805982195266
VUSKEA	methyl isopropyl ether	26.39457873	26.315194038204563
QOKCID	1,5-heptadiene	96.59395111	96.5295019842709
UBACUX	acetaldehyde	61.7357707	61.55251831240828
FAQVEA	4-hexen-2-one	57.77556314	57.908506316801315
VASKOR	propane	33.06493341	33.012515035469384
IXISOX	isopentane	63.07079974	62.998631629981006
MOYYIJ	2-pentene	47.39178862	47.53236468950145
PIJJOI	methyl tert-butyl ether	68.72954399999999	68.81312605244945
QOMFAA	3-methylpentane	71.64491661	71.64497609665592
FIJCUX	2,3-dimethylbutane	53.97570474	53.743761713708345
LIKFOB	propyl alcohol	8.565658083999999	8.651621198761786
XEXMEU	2-pentene	39.84504641	39.785061606216566
BENXUP	2-pentene	30.13771918	30.12146916740456
RUFMUA01	dimethyl ether	43.81366355	43.80018539151743
YUJNOH	2,3-dimethylbutane	48.85930935	48.805631358574836
TARWEO	ethylamine	66.48086069	66.35516710835567
XADGAM	propene	47.06755747	47.11590344528832
GUYLUI	ethylamine	51.99255403	52.03542030924091
IYUJAO	methyl propyl ether	64.86049915	64.96808468621259
QOMDUS	acetone	46.77355851	46.52597161869176
COGWEB	hydrogen cyanide	33.733104	33.94795112531808
ISEQIH	2,3-dimethylbutane	78.98141417	78.90060953776555
WALBOC01	acetone	51.49972251	51.73722164033748
XAWZOM	ethylamine	58.3377637	58.45559636620663
XOVVIO	dimethylamine	55.895362199999994	56.097932338053425
PASTOU	dimethyl ether	38.26174138	38.35040379452857
EBEMII	acetaldehyde	49.01119815	49.02139812200066
KIYMAI	methyl propyl ketone	33.18447529	33.23811076967877
PIHNUQ	isobutane	25.00527332	25.091025501399667
LACJAC	propyl alcohol	67.9038585	68.07172263315363
ERUFUS	2-pentene	47.53951027	47.72751523780332
DAJHUS	1,5-heptadiene	-73.3770405	-73.38722535513108
NADZEZ	methane	25.45458075	25.484016320203622
WENDIE	acetone	66.18387041	66.38169121295708
ZERNAN	1,5-heptadiene	67.69681146	67.75058669017059
XUGSEY	isobutane	35.17997598	35.24390548507343
PIJJOI	dimethyl ether	41.16326324	41.17273857472374
IXUREZ	hydrogen cyanide	52.85388191	52.965503571268776
RUMWUS	isopentane	66.05252231	66.2850294139058
NADZEZ	ethylamine	50.70301309	50.67563650811054
BOWQAG	dimethyl ether	40.82994072	40.79631916829601
CANRUG	isobutane	41.84531901	42.36660209085587
TASXIW	isopentane	50.74577364	50.48658034390018
YAZYEF	methyl isopropyl ether	36.12235649	36.1232747483395
VARRIP	4-methyl-4-penten-2-one	88.58087277	88.5588162064809
WECJAR	ethane	34.18292674	34.26830439754643
NUTQAV	4-hexen-2-one	53.22911957	53.219372463005875
IBIDAA	dimethylamine	31.84024513	31.823742553884415
REGLOG	isobutane	36.61443023	36.64465624341981
GIFKIP	ethane	30.34984968	30.259508617513184
XUWVEQ	1,5-heptadiene	94.89215436	94.87468720765759
BALMUW	ethylamine	29.22129334	29.218044392769333
FUNBAS	methyl propyl ketone	66.9814606	66.92107349493466
BONWAD	hydrogen cyanide	36.48473663	36.43918587051501
ZEDRAD	ethene	19.50182045	19.452507146312154
PAKXIK	4,4-dimethyl-1-pentene	59.90639591	60.10112160616861
YARYEV	isopropyl alcohol	46.6673008	46.68021428637404
FUNBEW	4-methyl-4-penten-2-one	64.95156408	65.02281854057645
VAPFUP	methyl propyl ketone	88.09345692	88.24939411553412
VACFUB01	4-methyl-4-penten-2-one	53.83240884	53.875872214099196
FIQCEN	propionitrile	46.79757132	46.592574864906226
ZEDROR	acetonitrile	63.93901806	63.56388100313539
XOJWEZ	isobutane	40.28272345	40.38463929265866
TEVZEA	acetaldehyde	42.01692851	41.88808077321009
XAMDUM07	propane	46.55403086	46.71666908146959
MIHHOA	acetone	69.27312118	69.27455698029695
WALBOC02	ethylamine	54.10931012	54.0877704512528
GAXWEJ	acetonitrile	65.83556619	65.7984403152936
FIPWOS	dimethylamine	60.72101696	60.798017756637954
WECJAR	1,5-heptadiene	87.10482502	87.1164508964363
GUYLOC	methyl tert-butyl ether	57.72022881	57.75645162689451
VUSKAW	4-hexen-2-one	38.06458957	38.05323374907199
EZUCIM	2,3-dimethylbutane	64.02040055	63.856243104807405
IJENER	methyl isopropyl ether	68.96633367	68.92402081237452
SEYDUW	ethane	33.15050373	32.8301650495637
XINJAH	propionitrile	49.85052235	50.046301736468635
DUXZIG01	isopentane	38.50337935	38.38327530346229
QESYOD	3-methylpentane	51.66360154	51.51550538058638
MIDRAT	1,5-heptadiene	53.05342616	53.07360376829257
RUCGOM	4-hexen-2-one	84.80353712	84.66509246375958
UXUZAP	1,5-heptadiene	76.76381741	76.82106579670524
MIDRAT	hydrogen cyanide	37.37165392	37.45562707825505
CEGDUO	isobutane	41.88856688	42.00241665766298
YARYOF	isopropyl alcohol	44.14364402	44.161113666620956
UNIGEE	propane	19.52848397	19.417188457021588
FECWOB01	methyl propyl ether	61.56377104	61.277569013557645
QESYOD	methyl propyl ketone	62.20516163	62.308037190248825
AMILUE	1,5-heptadiene	85.63304434	85.38613884293191
UVEXAV	methane	29.6965635	29.741533663202624
XEJTIR	methyl propyl ether	40.27476578	40.31210916074469
GUWDUY	propionitrile	42.65671895	42.54183302801229
HIFTOG	2,3-dimethylbutane	50.60679323	50.58054839433111
FIJCUX	4-methyl-1-hexene	60.15023655	60.26526756027578
SEHTEF	ethene	22.20828687	22.31131776900873
QUQFIS	4,4-dimethyl-1-pentene	54.30078068	54.2172475329381
VEJYUF02	dimethyl ether	41.4487686	41.372808162934916
MATVEJ	propionitrile	39.65583694	39.92282728055503
ISEQIH	propyl alcohol	105.04382439999999	104.99666474117149
GAXWEJ	hydrogen cyanide	45.95061877	46.04408406046375
SAKRED	acetonitrile	27.46968088	27.357877551992
FEZREJ	ethylamine	70.27617695	70.26471213536192
NAKLIW	dimethylamine	44.54465884	44.578552719167064
GUWDUY	2,3-dimethylbutane	65.70795207	65.40199348664646
GOMREG	acetone	86.07670169	86.34210331352055
MIHHOA	propane	53.88323517	53.904696411528526
YARYEV	methyl propyl ketone	48.61315032	48.6434867208605
YAZYEF	4-hexen-2-one	71.99435716	72.01864774656906
JOSNAG	propene	39.50312507	39.34413912946898
BERGAI	neopentane	49.26458299	49.305512141099946
ZIDDIB	4-hexen-2-one	107.48031029999999	107.41134493178886
YARYEV	2,3-dimethylbutane	42.51813644	42.419739624573936
XUYXAR	propionitrile	54.3184105	54.04040895159268
BENXUP	4-hexen-2-one	33.62327742	33.47883208030332
PUQXUV	4-hexen-2-one	76.66764371	76.84689154419192
PORVUO	dimethylamine	62.48196399	62.36025294709132
TARWEO	ethane	25.123696	25.155614527096777
XOJWEZ	propyl alcohol	57.85211775	57.84913441531647
VUQKUO	methyl tert-butyl ether	66.10156277	65.84790063072921
EDADIX	acetonitrile	44.69252802	44.84610547830493
LAGCED	2,3-dimethylbutane	52.16814044	51.92830915092648
SEFBOV	4-hexen-2-one	50.61824579	50.668512186081344
QEYWUN	methane	-5.429138664	-5.496803551467112
WEBREC	methyl propyl ether	60.492163	60.33990624575786
FIQCEN	acetonitrile	39.31516167	39.26029198044226
BETGAK	dimethyl ether	45.45767421	45.47587414366289
VAPFUP	propene	46.9477489	46.897474846351415
CUHPUR	4-methyl-4-penten-2-one	59.55345188	59.49597591071639
QUGNOV	methyl propyl ether	21.01976635	21.028282184491047
LAWGEW	2,3-dimethylbutane	30.72855067	30.68856611104884
KIXXOG	propyl alcohol	8.966963913999999	9.034743210928458
RELLAW	hydrogen cyanide	25.35009411	25.34543578816155
HAZNON	isopentane	69.92621196	70.1746489126841
EDADIX	isobutane	50.88612209	51.30763358935593
YEZFIU	methyl propyl ether	39.08447524	39.62995555383979
HEGJUZ	dimethyl ether	41.55824219	41.76486929505073
TEVZEA	methyl isopropyl ether	49.260649799999996	49.823032437541954
PIHNUQ	methyl propyl ether	47.70660182	47.82945160658539
TEVZOK	4,4-dimethyl-1-pentene	29.46284803	29.18348912608652
IXISAJ	acetonitrile	53.99263464	53.94514028162004
FUNBEW	acetaldehyde	41.94750162	41.83037290332388
GIFKIP	acetone	48.08324112	48.36928860256531
QUQFIS	4-methyl-4-penten-2-one	60.38962107	60.49591905278304
QOCRUW	isobutane	40.13273386	40.04752417728027
UVUPOR	hydrogen cyanide	33.99852973	33.77915590566671
OFUYUL	4-hexen-2-one	70.51194723	70.38793989753792
CUHPUR	propane	27.01715788	27.02712131900638
YUJNOH	dimethylamine	50.5146755	50.559828484919095
PEVQEO	hydrogen cyanide	20.17464051	20.19607316777812
IBICON	4,4-dimethyl-1-pentene	44.35852911	44.27437195319784
SENWAL	2-pentene	27.69877435	27.850290262323583
XUYXAR	methyl propyl ether	51.96749544	51.59305386297593
SAHYOQ03	isopropyl alcohol	26.16192886	26.213546964212558
DOGZIJ	acetone	49.08559648	49.12032209985843
QUGNOV	ethene	21.33782388	21.33131406984061
OFUYUL	ethane	27.47043907	27.385905312741478
TEVZOK	neopentane	27.130905	26.600289310789044
RURPEA	dimethylamine	57.58223532	57.59892867018816
RAZYIC	propionitrile	39.94031643	40.03234503741269
LOQLEJ	propionitrile	52.14186166	52.070939948618275
QUQPOI	isobutane	39.52034336	39.35155218951222
KOMHAW	neopentane	-17.16125784	-17.11477725850894
VONBIK	methane	20.29874538	20.24902161907547
PUQYAC	ethylamine	58.24176665	58.25448177831847
UVARIT	methane	25.06846151	25.067179978619954
DOTWAL	propane	40.78505673	40.98503149520972
VAHSIH	propionitrile	68.02758809999999	68.06157753396647
UVUPOR	methyl isopropyl ether	50.84374442	50.62624605901265
FAPTIB	hydrogen cyanide	28.34575724	28.346272119458597
MOYYEF	2-pentene	51.83873892	51.461073694141355
OSAXAI	methyl propyl ether	52.61828181	52.1776183583784
ECAHAT	methyl isopropyl ether	38.53338641	38.49785473348668
FIPWOS	3-methylpentane	80.13506240000001	80.07550162104125
FAQVEA	methyl isopropyl ether	38.61134606	38.6052195480209
XINHOT	methyl tert-butyl ether	63.68657361	63.79525727995579
VAPFUP	acetaldehyde	66.08595665	65.94659131937563
FAGREM	methyl tert-butyl ether	52.78054304	52.858992922958855
AFITIT	acetone	56.470979099999994	56.79339322077087
XINHOT	dimethylamine	42.99208857	42.843072731849475
YARYOF	methane	16.21461985	16.278398267723265
QESYOD	methyl propyl ether	42.81918686	42.88771370476082
ERUFUS	propyl alcohol	66.49038893	66.1901980211967
OHAKIS	3-methylpentane	83.08190089	82.979410350354
GITWIQ	4-hexen-2-one	80.5558802	80.76286841382782
APEBED	acetaldehyde	47.45373308	47.55393613316106
YEZFIU	methyl tert-butyl ether	52.21025089	52.188645697612806
LAWGEW	4,4-dimethyl-1-pentene	31.79900554	31.9778046560127
BOWQAG	isopropyl alcohol	-6.165638085	-6.001326139376584
GAXWEJ	4-methyl-4-penten-2-one	70.21714247	70.32257911933846
RAZYOI	4-methyl-4-penten-2-one	62.71079313	62.55432840886906
OFUYUL	hydrogen cyanide	26.52245392	26.68503666658842
GUYLUI	1,5-heptadiene	90.82623721	91.05568231387824
IBICON	methyl propyl ketone	50.56528485	50.449910282257484
DOGZIJ	ethane	30.2028826	30.14397665554195
VUQKOI	hydrogen cyanide	30.29542026	30.444485404773854
HAZNON	isobutane	55.40507916	55.56007357214352
RABHAZ	isopentane	40.08669819	40.2823861270274
MIKJAR	4,4-dimethyl-1-pentene	88.58155778	88.62337468606881
PUSDOX	isopentane	48.81799155	49.071989098936534
MATVAF	acetone	46.68069374	47.01696442353118
COYTEQ	propyl alcohol	78.56555362	78.62023300545539
MIHHOA	methyl propyl ketone	87.30162894	87.29982233704479
ZEDRAD	methane	14.72271403	14.71977918585521
WONZOP	4,4-dimethyl-1-pentene	38.45881694	38.308519190787585
HEXNII	propane	46.94225555	47.09092709822341
QUVDUH	hydrogen cyanide	60.81290271	60.68624872234218
YUGLES	4-hexen-2-one	53.31493133	53.43427766651478
KAXQIL	dimethyl ether	54.53406037	54.60242801487139
WIYFAM	methyl propyl ether	35.81065945	35.804329097896016
QUGNOV	hydrogen cyanide	35.10306959	35.15415221199585
HIFTOG01	hydrogen cyanide	16.11864942	16.274904183867733
XOJWEZ	acetonitrile	45.11889849	45.23930833964839
EZUCIM	isopentane	56.12281411	56.3785940779451
DOQGUM	acetaldehyde	64.63702735	64.66020027402399
DAJHUS	hydrogen cyanide	29.77318403	29.80714351314996
EXEWAG	hydrogen cyanide	27.38407403	27.351449908244636
SEHTEF	dimethylamine	50.82182103	50.92179173903211
SAHYOQ04	acetone	30.484630100000004	30.787662257152395
HAFQUC	ethylamine	36.5353584	36.54101488875516
ZERQOE	isobutane	58.1765285	58.067731414282335
HAFQUC	propyl alcohol	43.63178138	43.71991884676578
ELAFUT	isopropyl alcohol	86.58282608	86.475758524705
QUQPOI	2-pentene	49.34230627	49.57649833374908
RABHAZ	2-pentene	38.78673374	38.59790227420468
RUCGOM	propene	38.46871339	38.124648909424984
RUCGOM	methyl isopropyl ether	60.20377112	60.331683345093936
TOHYUL	4-methyl-1-hexene	57.20851669	57.29053778503821
UVASAM	4-methyl-4-penten-2-one	76.00246588	76.10232837672726
XUNGOD	4-methyl-4-penten-2-one	80.55597068	80.45167747373803
OFORUX	propane	44.30715141	44.14319063625356
ZESFUY	2,3-dimethylbutane	47.25405543	47.45283091481918
UVAROZ	dimethylamine	56.63491285	56.83295907493814
SEFBOV	isopentane	39.20663702	39.21266644294342
SUHHOT	methyl propyl ether	35.74939664	35.69645116077566
LEDCAA	acetone	11.24689015	11.394900748190757
BENXUP	ethylamine	43.71149282	43.86372304213566
EZABEN	4,4-dimethyl-1-pentene	14.75045187	14.915549837548905
NALWOO	methyl propyl ether	41.74482707	41.842034996913334
GUFREF	methane	24.53901053	24.62744998841191
RUVMAX	isopropyl alcohol	77.24157221	77.06240927760898
MATTUX	acetonitrile	37.37265083	37.53074762348658
WALBOC	propionitrile	55.02099411	55.10832533398071
UVEXAV	acetone	91.42185816	91.24886340628137
ODIXEG	methyl propyl ketone	52.38217703	52.40755359853667
XUYXAR	ethene	29.08888013	29.094419706441286
LASYOU	methyl tert-butyl ether	46.94915131	46.96221729387682
WENDIE	methyl tert-butyl ether	12.04101117	12.011340702997567
CESYEF	ethane	33.90224726	33.763970960269035
KAYBUJ	isobutane	48.54965231	48.604728700709394
GALCED	4-methyl-4-penten-2-one	63.70758246	63.70581093514013
WEMNAF	acetone	61.7751181	62.23373716681515
QARTEK	methyl propyl ether	53.60652372	53.49596314399813
TEVZOK	methyl propyl ketone	55.88369561	56.011890630951356
LACJAC	4-methyl-4-penten-2-one	78.44064388	78.4238051491526
UBUMAH	methyl propyl ketone	64.63459984	64.5306447049651
XUNGOD	4-hexen-2-one	81.66796356	81.67709254675155
XAWVUN	4,4-dimethyl-1-pentene	35.34697094	35.30055421011685
AROFET	propane	35.80624294	36.293315326236964
ZERQOE	methyl isopropyl ether	71.23004292	71.38625470819825
ZERQOE	methane	27.54662548	27.46377693931808
UTEWOG	4-hexen-2-one	72.37414346	72.41279517376357
PUQYAC	neopentane	53.18282742	53.35319786622086
REYCOP	ethane	29.53705548	29.385665565269914
MADVUJ	isopentane	59.83505822	59.74694388378013
ILOJEZ	dimethylamine	65.80839412	65.4180689349785
ODIXEG	ethene	20.86973182	20.859993460120556
TESGOO	hydrogen cyanide	29.35363053	29.38111929661441
KINHAS	4-methyl-1-hexene	75.97032687	75.93463041267435
HIFTOG02	propane	35.29278579	35.17100620144723
LAWGOG	methyl propyl ketone	36.71303756	37.02826285531443
XUWVEQ	4-hexen-2-one	103.03488349999999	102.72349651714276
MADWAQ	hydrogen cyanide	32.53356349	32.50817840550009
WEBREC	4,4-dimethyl-1-pentene	74.54718853	74.61167988157543
QUQPIC	ethylamine	46.30278847	46.313561509652
LAVSUY	acetaldehyde	36.52793638	36.49084612891994
CUYHIO	hydrogen cyanide	1.799716251	1.6963623264223937
TARWEO	methyl tert-butyl ether	70.51634721	70.56272496779528
YUBFOR	isobutane	38.6195474	38.899995978856744
YASPEP	acetonitrile	11.93883592	11.725926215440367
QUQPIC	ethane	28.65459733	28.731183961629014
GALCED	methyl tert-butyl ether	52.01323046	52.222021515947844
UTEWOG	acetonitrile	35.22433847	35.178916247050566
BARZAW	1,5-heptadiene	72.56766666	72.55404821328005
ECODEG	methyl propyl ether	67.49413893	67.24026432051362
RUCGOM	3-methylpentane	64.18203938	64.01468679551698
SUKYIH	methane	15.17297033	15.234790888504682
WIJDID	hydrogen cyanide	-17.24099577	-17.227120164158
AVIMOI	propyl alcohol	83.99521992	83.66276080477068
XUNHAQ	methyl propyl ether	65.69629035	65.72289796541509
HAZNON	ethene	35.85514852	35.969743791288636
NADZEZ	propionitrile	54.36666543	54.39199668737618
HEZKIH	1,5-heptadiene	78.38970059	78.39100478022335
REYCOP	ethene	28.34856193	28.380067448747177
WIFBAQ	hydrogen cyanide	40.953616	40.92912773876946
FIPWUY	propionitrile	61.05516367	61.070869416216425
QOCRUW	methane	16.20175632	16.243105358872878
IXISAJ	propyl alcohol	65.75032871	65.62367729417375
PAPXUB	acetaldehyde	47.898101000000004	47.84282997651065
IBIDAA	methyl propyl ether	35.35488142	35.23432088435615
FECWOB01	4-hexen-2-one	60.62851835	60.534090876176954
RURPEA	4-methyl-4-penten-2-one	47.06995929	47.1259011827908
LOQLEJ	methyl isopropyl ether	56.19358916	56.25297763273301
ICANEH	4-hexen-2-one	79.74451923	79.84085929847811
UMEXUF	acetaldehyde	57.41719043	57.36350168782413
IGOCOX	acetaldehyde	52.89606092	52.84421761412379
MOGVAG	2-pentene	48.10607061	48.19733967828439
LEDCAA	hydrogen cyanide	34.90926293	35.12931309666582
XEHFUL01	acetonitrile	-4.59997665	-4.679507421850062
UVASAM	hydrogen cyanide	35.9526326	35.748224111439704
IXOFEH	2-pentene	44.51841992	44.18541661792277
TESHAB	acetonitrile	41.65604849	41.591117528357636
WALBOC01	ethane	38.69319821	38.575080346137305
LAVSUY	ethene	25.877588	25.908316547721384
GIMVAA	ethane	13.84646912	13.895217606023733
KEWZOD	isobutane	37.70379248	37.888502079352826
PUQXUV	ethylamine	88.64793265	88.61657086881343
GITWIQ	methyl tert-butyl ether	68.41822007	68.36661141550762
FUNCEX	propene	35.78685531	35.5843936289103
YUKBIP01	methyl propyl ether	57.83750192	57.66264465921802
QOCRUW	propene	30.36514673	30.51086029905137
FUNBEW	acetone	47.32671806	47.46194617169226
XOKHAH	acetonitrile	55.49567007	55.22838917554624
JASNAT	4-hexen-2-one	88.40335504	88.54887347467275
MOYYIJ	isopentane	40.58607481	40.61556428748664
LAWGUM	isopropyl alcohol	26.6952451	26.588373689358797
FIPWOS	2,3-dimethylbutane	37.14236637	37.20449472313117
TOHYUL	methane	15.84080674	15.905210997229414
ISOHEE	ethane	23.03014315	23.062544369963366
ODODIW	4-methyl-4-penten-2-one	83.89629232	84.21307194301383
SAHYOQ05	isopropyl alcohol	25.64196165	25.838204599415274
IBUDOZ	acetonitrile	37.21594157	37.086557423331605
OVICUS	acetaldehyde	40.77355731	40.946544662914185
ELAFUT	isobutane	56.45086499	56.264945462133426
AMIMEP	methyl isopropyl ether	75.67153339	75.13478541837875
VARRIP	isopentane	60.48199073	60.3436842404245
FUDQIF	propionitrile	80.66016028	80.62374565321281
AGARUW	3-methylpentane	68.57433316	68.55225985545697
PUSDOX	neopentane	46.89188938	46.62045409788832
CUNFOH01	hydrogen cyanide	18.00335411	17.957897718774127
PUQXUV	propane	55.08539204	55.206144963398195
ZIKJIO	propene	29.45566424	29.30293924696892
LASYOU	isopentane	44.49603284	44.657085072253295
REYCOP	4-hexen-2-one	18.06595436	18.07270858748683
LAWGOG	methyl tert-butyl ether	27.24169098	27.21308325420489
RATDAS02	isopropyl alcohol	57.69106074	57.532484335822254
XEHTUB	acetone	42.46246669	42.537083425518844
WALCET	2-pentene	57.18788209	57.49666368311987
VONBIK	ethane	30.82058583	31.150059917513204
AMILUE	4-methyl-4-penten-2-one	82.35263453	82.43608530205854
RAZYOI	2-pentene	50.71413159	50.650241662969485
GUYLUI01	hydrogen cyanide	36.50351494	36.4711366696919
BEPPAP	methyl propyl ketone	48.86248784	48.604638014883975
RAXCOK	acetone	49.24861312	48.83189053979171
UMEXUF	methyl isopropyl ether	72.70836212	72.47407452244076
XUYXAR	propyl alcohol	49.88395744	50.2149495583922
TOHYUL	1,5-heptadiene	57.18858620000001	57.17527315318248
FUNCEX	1,5-heptadiene	65.38237177	65.39252589983313
UWELIS	2,3-dimethylbutane	65.01250605	64.8677791695803
QUJFUX	ethene	26.46688294	26.550174969270575
VAZTOG	propionitrile	26.40893844	26.391897663746438
NUYWOU	propane	56.95024941	57.27596594201008
SUJQOE	ethylamine	46.44234177	46.37801982367295
RACZIG	methane	20.04333183	20.05381694399595
ANUGIA	methyl tert-butyl ether	38.91024541	38.94955554964676
PORVUO	4-hexen-2-one	97.4817673	97.21904707905101
FUNCAT	3-methylpentane	56.96548392	56.80573027663283
WIDZOA	methyl propyl ether	52.363446200000006	52.355813769136645
RUCGOM	ethylamine	67.58417514	67.50494272082207
UXUZAP	methane	23.88117614	23.991356011596924
NASCIV	acetonitrile	44.45903605	44.405480405496625
EKOPOK	isopropyl alcohol	100.5391104	100.44027943879772
SENWAL	4,4-dimethyl-1-pentene	34.18312814	34.23538529754941
OJICUG	1,5-heptadiene	43.94709712	44.07993759721992
GOMRAC	neopentane	90.10866073	89.96446642119605
VARRIP	propionitrile	71.48373914	71.2803314072158
CICYIX	hydrogen cyanide	44.19296898	44.19326712330725
BERGAI	methyl tert-butyl ether	57.67695705	57.60566687651155
OSAXAI	isopentane	39.54293667	38.91479631139637
XEXMEU	propene	28.51137363	28.552510754182073
OJICUG	dimethyl ether	64.09531798	64.01987027253699
OJICUG	propane	23.76565367	24.132002258568324
QOMFAA	methyl propyl ketone	80.02655248	79.98379860387162
FECWOB01	4-methyl-4-penten-2-one	50.38053152	50.453475516916214
QURSEC	3-methylpentane	68.12365474	68.25026066068257
LAWGOG	ethane	15.10939228	15.093105199092598
HIHGOW	neopentane	44.66912287	44.634396310372054
XINFUW	methyl propyl ketone	62.71633775	62.793698512287726
FUNBIA	2,3-dimethylbutane	66.50763627	66.18410183460647
MEJQEZ	neopentane	32.3391017	32.28592100908661
FIPWOS	acetaldehyde	53.67635158	53.71161824925722
GALCED	isopentane	48.81922633	48.91743677814762
UKUBIM	methyl tert-butyl ether	56.63061094	56.586563171298934
IXISOX	dimethyl ether	49.53818799	49.49050638663372
GINLIA	methyl propyl ketone	74.13809537	74.15986641519447
IXOFAD	methane	15.80423158	15.793304515223866
FEWGUL	propene	44.61852543	44.75653225892863
VAPFOJ	ethane	-19.03197721	-18.98725092671609
GEDLIM	propionitrile	78.54541604	78.27318755588786
TECTUS	hydrogen cyanide	64.50763020000001	64.44919997606696
UVARIT	acetone	69.80314329	69.64016607314785
YUBFOR	3-methylpentane	54.78411685	54.84606798483035
LOFZUB	ethane	41.0186278	41.027875950642915
SERJUV	isopropyl alcohol	47.98155976	48.233725195828235
OFERUN02	4-hexen-2-one	47.38171446	47.33787599783116
OVICUS	2-pentene	68.45445991	68.3023548322556
LUVTEC	isobutane	38.865472100000005	38.806679065876295
KAYBUJ	dimethyl ether	35.00533019	35.098724504272916
WENDIE	isopentane	65.64896628	65.31825932386936
IXOFEH	acetone	37.057485	36.97537916029477
UNIGEE	ethylamine	21.26920289	21.147834217020154
TEVZEA	methane	21.37858989	21.375495208352007
TEVZIE	4,4-dimethyl-1-pentene	26.49173526	26.53733399620909
KINKAV	dimethylamine	53.48723206	53.62267670750719
KUNWEW	ethene	27.84283509	27.81052522009371
IBUDOZ	isopentane	61.22455476	61.04942180369398
RAZYIC	ethylamine	36.73808912	36.74956185746562
NEHZIK	1,5-heptadiene	59.98353042	59.956826929789024
KEFBEE	1,5-heptadiene	49.00856898	48.89281383614765
MADWAQ	acetonitrile	41.91749535	41.76544430437787
FUSWIA	dimethylamine	43.21634815	43.18312080709833
SENWOZ	ethylamine	46.32831738	46.30588121021229
WALBOC	acetone	52.43385303	52.663117664663154
XINFUW	4-methyl-1-hexene	58.55269215	58.4853370284735
LAWGEW	isopentane	27.20331036	27.29228394477639
SAHYOQ05	ethene	13.80462417	13.829802617675035
YAZYEF	propene	29.79755765	30.00928731019263
FUNCAT	1,5-heptadiene	65.06314512	64.86939625144666
RURPEA	hydrogen cyanide	38.35045317	38.39674716131819
MUVGOA	propionitrile	66.79544897	66.56164389008093
VAZTOG	4-hexen-2-one	38.28996459	38.51334297621085
XIBZUF	2,3-dimethylbutane	54.44679463	54.08908216040458
XINWUO	2,3-dimethylbutane	51.41763814	51.522482829005654
TESGOO	propane	42.56153359	42.587479794514216
KAXQOR01	propene	55.58062978	55.74475849859608
EZUCIM	propene	36.24789242	36.2429853544308
COYTEQ	4,4-dimethyl-1-pentene	83.64400361	83.49236863585304
RIPNIP	isobutane	45.40170132	45.47366787601355
FECWOB01	ethene	34.86642034	34.6692875522552
HIMSAY	isopentane	67.81878417	68.20512602653493
IXODUV	4,4-dimethyl-1-pentene	58.41813863	58.380513307726225
LIKFOB	acetaldehyde	36.44467972	36.44369536135314
LABJUV	isobutane	46.60410704	46.53611260365594
RACZIG	ethane	31.01076502	30.98180420720547
RUFMUA01	isobutane	18.93655891	19.106586571351635
XUYXAR	ethane	31.45772584	31.388758049606597
DEYDOA	acetonitrile	40.62032734	40.65485340001398
CUTKOS	ethane	35.30997251	35.06746152566808
WEMNAF	neopentane	47.64806799	47.77958525240429
ESEVIH	propene	34.39566425	34.46012289333516
IMACZN01	propene	38.19043486	38.34038220454907
XEXLOD	propyl alcohol	60.05050505	59.72600941722314
OFUYUL	neopentane	52.51196666	52.50527210295295
XOVVIO	propane	37.67165728	38.194538961057674
NISCOJ	methyl tert-butyl ether	40.60154533	40.52990403343205
OHAKIS	methyl propyl ether	31.83586764	32.10676822081936
YUJNOH	neopentane	45.27162592	45.18748772279377
MIBQAR	neopentane	24.81813211	24.480160223409204
COYTEQ	4-methyl-1-hexene	100.71463370000001	100.82351070753786
OHAKIS	ethane	35.76121587	35.722607244245694
BAEDTA01	methyl propyl ether	71.94444822	71.95160237717634
GAXWEJ	1,5-heptadiene	72.46217574	72.49813838252525
CUTKOS	4-methyl-4-penten-2-one	88.14288005	88.23178132759132
KAXQIL	ethene	39.64163238	39.600408533870166
UMEXUF	isobutane	49.54564262	49.47447488405711
KIYMAI	dimethyl ether	75.58181428	75.61433263584044
PASKAX	propane	48.74038987	48.685561309607166
HEGJUZ	propene	39.53031171	39.29217878993665
QAVWAN	ethylamine	41.84564643	41.84164977426657
DOTWAL	neopentane	57.15900746	57.25448852761753
BAEDTA01	acetonitrile	54.60080828	54.53711167459496
TADCAE	isopropyl alcohol	75.43910706	75.3535703334359
QOMFAA	acetone	61.31194447	61.55606304544381
ILOJEZ	hydrogen cyanide	36.55512403	36.79614152781099
MIBQAR16	isopropyl alcohol	28.30621062	28.248626547112366
GUFREF	2,3-dimethylbutane	60.88940895	60.81890862461087
XOVVEK	methane	24.24719951	24.296392712898676
RAZYOI	propene	32.96447182	33.02266763256722
BALMUW01	propionitrile	45.45839134	45.46928325628043
VUSKAW	isopentane	27.20816383	27.216995131888623
HEKTUO	hydrogen cyanide	63.96525853	63.91943579714778
HIFTOG01	dimethylamine	21.115802399999996	20.91687336859687
FAQVEA	methyl tert-butyl ether	-115.22542759999999	-115.19029376038367
XOVVEK	methyl propyl ether	58.79168568	58.97424634341182
RIFDUG01	propyl alcohol	51.46519953	51.51653377535303
EBEMII	ethane	32.67439621	32.8890451501992
