MOF	molecule	H	predict
RUCGOM	ethene	27.71562357	28.477435319458476
DAGDIZ	isopropyl alcohol	64.86513879	67.9983812310426
KAVROQ	4-methyl-4-penten-2-one	72.7375567	72.93659045080955
GINLIA	isopropyl alcohol	72.24343466	67.98325045745798
MATVEJ	dimethylamine	33.95161554	35.40249432817952
TARWEO	propene	31.48374379	30.26987179531871
SAHYOQ05	acetone	32.86721705	33.7296519531398
RATDAS02	propionitrile	47.16911888	47.78617007486924
MATVEJ	2,3-dimethylbutane	41.48153138	41.33293360329538
IXOFEH	isopentane	46.06691557	46.172693571802014
KINHAS	ethylamine	54.99409696	54.928175007458506
ACOLIP	isopropyl alcohol	63.17050753	63.360138573468575
DEYDOA	ethene	27.59809035	26.750182619979448
KAYBUJ	4,4-dimethyl-1-pentene	73.73259464	70.34975389105608
BEPMIU	dimethylamine	35.25547299	33.671662889655636
GUYLUI	4-methyl-4-penten-2-one	95.05693127	90.43516580889174
CICYIX	acetone	-76.08524469	-47.63932884291688
PEVPUD	4-methyl-4-penten-2-one	36.27559808	33.32160637069078
CEGWER	isopentane	75.45991499	83.9965430499429
VUSKAW	methyl isopropyl ether	26.31431327	26.09253419366992
ZISYAD	acetonitrile	38.28962134	39.28329576443742
SEHTEF	acetonitrile	57.6747498	64.8501904394241
VAPFUP	propionitrile	73.51733446	70.30820575637847
KEFBEE	4-methyl-1-hexene	49.90865247	48.844979447587974
IXISAJ	isopropyl alcohol	60.57603097	62.71114403091893
LACJAC	2,3-dimethylbutane	48.53213647	43.78539233242056
DEYVUA	4-hexen-2-one	73.62749426	72.54392414293491
ZERNAN	isopropyl alcohol	51.58173719	50.63135834109812
GEHSAN	4-methyl-4-penten-2-one	81.59492273	70.2504788900235
VUQKOI	isobutane	35.74504141	37.66506583156134
LENRUS	hydrogen cyanide	-29.54298231	10.109291005726483
ODODIW	3-methylpentane	54.99761364	54.346025278747135
FEFDAX	isopentane	42.12278385	42.42095578999075
ZERNAN	dimethyl ether	44.59250819	44.619320839363375
XUYXAR	propyl alcohol	49.88395744	59.782481499997836
RATDAS02	dimethylamine	48.67888313	49.71553539332636
AVIMOI	propene	40.87435886	40.657489299355966
YEGCUJ	hydrogen cyanide	37.01747286	36.3651497281464
LAWGUM	propane	19.54525134	19.566352230528164
ECAHAT	4-hexen-2-one	47.06052044	46.872021137604065
OTAVOV	4,4-dimethyl-1-pentene	52.08452436	51.437042077213924
NEVJEF	ethene	26.68682736	27.53004051334835
QOMFAA	acetaldehyde	57.73030733	54.33456170972499
KINHAS	4-methyl-4-penten-2-one	78.31350479	74.39915116508429
MATVEJ	4-hexen-2-one	55.69027744	54.605333439321704
GIMSIG	methyl isopropyl ether	44.764027399999996	44.56978359889145
WEBREC	4,4-dimethyl-1-pentene	74.54718853	67.49915807661846
UVUPOR	propene	33.79402043	33.90733950323704
IXOFEH	3-methylpentane	54.05211043	54.24424334317879
EQIWAD	methane	-63.13773072	-40.040279434336256
ZISYAD	4,4-dimethyl-1-pentene	82.07257761	80.53665555463196
PASKAX	4,4-dimethyl-1-pentene	-24.31336934	30.710635326650515
ULOGIL	acetaldehyde	34.13594379	33.51025686702141
REYCOP	propionitrile	48.83978086	47.28873633814227
WEMNAF	acetaldehyde	52.76970978	51.56382106496558
WALCET	3-methylpentane	6.26639602	14.47774777982992
QESYOD	ethane	24.662648899999997	24.576637477722393
UVARIT	isobutane	55.14226179	58.53496006406082
ILOJEZ	4-methyl-4-penten-2-one	85.64324119	90.41373575733203
QUVDUH	acetone	64.5152592	67.90717625188647
IBUDOZ	ethane	33.87628660000001	31.460164844966094
SAMLAV02	4,4-dimethyl-1-pentene	58.60136188	59.381243503735575
XOVVEK	dimethyl ether	49.9289609	49.0493203937688
VUSKAW	4,4-dimethyl-1-pentene	31.738656699999996	31.288637537008036
RIPNIP	methyl propyl ether	49.05777502	49.8015418788172
FEWGUL	propionitrile	62.44791746	66.19866478165912
SAHYOQ04	propyl alcohol	25.65808676	25.274877490349887
EZABEN	propionitrile	68.73952202	65.66173815035219
FEZREJ	2,3-dimethylbutane	54.59897613	55.63000190448232
CISMAT01	ethane	41.12644957	40.99997215223865
YEKXET	acetonitrile	35.56064955	40.192509596973636
NEVJEF	4-hexen-2-one	75.37252188	75.77068228389012
KEWZOD	ethane	23.7913367	24.245035739724177
WENDIE	propyl alcohol	64.09761071	73.09394589374065
HEZKIH	2-pentene	59.83164076	60.5459357677027
HIMSAY	dimethylamine	58.39850732	59.52353015858463
SAKRED	dimethyl ether	28.55623605	29.082574784895264
HIFVOI	isopentane	33.95136923	36.04925862203602
RELLAW	2,3-dimethylbutane	56.3579156	55.36220321802346
KAXQOR01	propionitrile	58.75952363	61.7126851301877
PELNEA01	ethane	27.02452782	20.67063047974416
ECIWUJ	ethylamine	2.185371042	19.05110637815011
LAWGOG	neopentane	24.82953714	24.67988132434413
TEVZEA	neopentane	24.76467713	20.526215563995315
SAHYOQ03	methane	10.04156396	10.246659803644514
PEVQEO	methyl isopropyl ether	27.63492427	26.729218175635275
CISMAT01	acetone	69.46283702	72.76766003380617
RIPNIP	dimethyl ether	41.90947851	42.32677789829529
XIBZUF	isopentane	49.07886411	47.925716048383805
FAGREM	isopentane	48.01959043	48.38002323568075
XUGSEY	1,5-heptadiene	64.04713521	58.70287510680153
UTEXAT	acetonitrile	38.31375092	37.87420720784469
GOMREG	acetonitrile	62.98819208	68.31399569468121
CESYEF	acetone	49.43797267	53.22216249704956
MIKJAR	methyl isopropyl ether	79.83710226	75.1993799543859
OVICUS	acetone	56.47581735	58.30789863463942
AHOKIR01	methyl propyl ether	30.12810578	26.971822744286527
XEXLOD	dimethylamine	40.76493424	40.453560691028464
IXISAJ	4,4-dimethyl-1-pentene	67.48604300000001	73.91685371036507
WALBOC	2-pentene	58.75823704	59.091697890925495
ZESFUY	4-methyl-1-hexene	53.69502682	50.76195610958497
XUNGUJ	1,5-heptadiene	90.77345916	83.4412026036064
PEMRIK	isopropyl alcohol	56.900510600000004	55.380000049155896
TASXIW	propene	33.67536078	34.66588251780471
FIRVEH	1,5-heptadiene	83.00921525	81.74538672993708
RACZIG	acetaldehyde	42.19234209	46.68662958511303
TOHYUL	methyl propyl ketone	66.46303212	61.81587621836927
VUQKUO	neopentane	52.98211591	45.7304882689706
QAVWAN	dimethyl ether	39.38481108	38.676643245328435
IBICAZ	propane	25.72567573	25.32943503808308
ISEQIH	propyl alcohol	105.04382439999999	99.16077245635472
IJENER	propene	43.2663472	43.692849069370766
MOYYIJ	isopropyl alcohol	39.81900352	43.54792566271938
QOCRUW	ethane	24.40575032	22.761689011370247
PAKXIK	acetone	58.0138889	58.877980367265636
AROFET	ethane	27.12687419	28.124444676805926
OHOLIH	2,3-dimethylbutane	73.54037248	72.7222309822175
SAHYOQ03	propionitrile	28.19480474	27.156174724132608
DEYVUA	isopentane	56.19240889	54.91283388178053
EXEWAG	methyl propyl ether	44.34070857	43.26091589176664
KAYBIX	methyl propyl ether	58.34037528	51.623530049953565
SUHHOT	dimethylamine	43.22554469	48.46797716366298
QOMDUS	methyl tert-butyl ether	60.28213917	64.90584274098873
PIHNUQ	neopentane	-126.20713190000001	-76.80545948312121
JASNAT	methyl isopropyl ether	63.89906662	64.64553860845317
WALBOC01	propyl alcohol	56.19082032	54.27444929573248
ECODEG	2,3-dimethylbutane	67.36696266	68.73179025619501
PUQXUV	4-methyl-1-hexene	74.33048049	75.72638532490764
HUTTIA	propyl alcohol	61.63077452	59.87606795754208
SEFBOV	propene	26.0524572	25.173609355957602
RAXCOK	ethane	22.3441874	21.46271336220258
UVARIT	methyl propyl ketone	77.73616807	82.31890380837633
NAKLIW	acetonitrile	35.89465343	37.44269106330222
EBEMII	ethylamine	59.50803601	56.82596240028346
DAJHUS	4-methyl-1-hexene	-72.20233551	-84.69954105220202
KOMHAW	acetaldehyde	67.78497787	55.59738625412921
OTAVOV	isopropyl alcohol	50.12086053	51.238116385304856
BEPPAP	ethylamine	35.09663535	35.16383044253399
ELAFUT	3-methylpentane	70.38224851	83.08266010117889
PAKXIK	4,4-dimethyl-1-pentene	59.90639591	61.29423169733041
LUVTEC	isobutane	38.865472100000005	38.31235741139201
TEVZOK	isopropyl alcohol	56.45109283	55.54243950924213
QUJFUX	isobutane	11.17454724	21.70120423661925
KAVROQ	2,3-dimethylbutane	71.43944656	69.65125540691064
HIMSAY	dimethyl ether	49.66408706	55.9654419241275
SAKRED	propene	27.25649266	26.073936030652412
OTAVOV	methane	15.85668179	16.409270139572484
FAQVEA	methyl tert-butyl ether	-115.22542759999999	-25.525294814704854
QUQPIC	propionitrile	45.84245199	47.184133112953376
CESYEF	acetonitrile	35.73807378	34.77660969807988
AVAQIX	isobutane	59.031477	58.604095703884255
PIHNUQ	propyl alcohol	72.37454631	54.21872813281085
LEMNOH	propionitrile	25.89623863	26.73167058915794
XINWUO	2-pentene	41.86504052	40.99855189385043
DOQGUM	propene	17.40343884	16.27351597768978
LACJAC	neopentane	-48.96660258	-12.304977800904151
HEKTUO	acetone	84.47086662	75.39494757201057
QIFLUO	4-methyl-4-penten-2-one	79.43534038	69.26071042234926
KAXQOR	ethene	38.38250043	38.588157688483754
IXOFIL	propane	30.67401051	30.362271760789092
NARTUX	acetonitrile	64.03115621	68.88027383515372
ZISYAD	2-pentene	63.79605614	65.44267764491546
YEGKOM	methane	19.48408958	19.808925354237516
TEVZUQ	methane	21.40645585	21.243007208134944
MATVAF	propane	31.66665168	32.630976611274605
FAKLOU	propionitrile	39.45354848	38.8102038734717
SENWOZ	methyl propyl ketone	57.86174273	57.87171319310658
QARTEK	4,4-dimethyl-1-pentene	33.27484532	39.36906664093418
AVIMOI	methane	21.17372024	22.04202845900964
MATTUX	acetonitrile	36.04914508	35.80767157770759
BIBBUL	hydrogen cyanide	38.1649433	34.80785523645633
VAPFOJ	dimethyl ether	-33.24696702	-35.5953775546593
RAZYOI	3-methylpentane	60.41585828	60.72106749147682
PUQYAC	1,5-heptadiene	76.54600096	70.92320467473692
XOVVIO	methyl propyl ether	45.31934514	51.42841316264205
REDROI	methane	25.30540124	24.629902277635562
PIFPIE	1,5-heptadiene	64.25328364	64.51361049104204
MOCKEV	propionitrile	53.94995543	46.28507224381223
AFITIT	4-methyl-1-hexene	72.3483536	73.13121929565351
AHOKIR01	methyl propyl ketone	18.89440326	19.934815247014388
MIBQAR16	ethane	15.13707308	15.329770007991955
HEGJUZ	isopentane	58.10123871	59.208163859854665
LEMNOH	methyl propyl ketone	-43.50536852	-59.32381068155803
SUKYIH	isopentane	41.91065892	41.50182812183518
NASCIV	acetaldehyde	42.95859871	38.44255715508869
RAXCOK	isobutane	34.90985799	34.584010542037994
DUBWON	3-methylpentane	65.4004326	68.41641653501341
UBACUX	methyl tert-butyl ether	66.59900551	67.20393715217615
LAWGIA	2-pentene	27.14631989	25.590930974251364
YUBFOR	neopentane	44.21359361	33.80672338463091
FEWGUL	methyl tert-butyl ether	26.34371568	29.326964758813283
FUNBIA	2,3-dimethylbutane	66.50763627	55.90257393502671
OFUYUL	1,5-heptadiene	68.29383744	67.42331150158002
PASTOU	acetaldehyde	38.42138387	41.41687280671266
VUQKOI	methane	15.21856205	16.54902630515177
UBUMAH	propane	26.20883023	29.834294361469336
SUHHOT	propionitrile	68.40222802	63.057276586714
MATTUX	ethylamine	40.61819138	39.1085245432544
VUSKEA	4-methyl-4-penten-2-one	36.41338247	36.61401623577973
OFORUX	hydrogen cyanide	26.41511369	25.480866046747874
YEGKOM	propionitrile	38.72805435	37.552114502342064
ATOXEN	methyl isopropyl ether	53.82140229	59.21111391291211
KAVROQ	dimethylamine	48.2153719	51.333660636967956
HUHJAW	dimethyl ether	35.6028135	34.57023396430378
PEVQEO	1,5-heptadiene	34.67629133	34.6040679924796
XUYXAR	isopropyl alcohol	46.30335573	54.69343830576611
GOMREG	acetaldehyde	64.40238072	75.27154879135583
GUFREF	1,5-heptadiene	73.03369597	75.1463140396468
QOJVAM	3-methylpentane	67.95834429	57.719214193313114
YEGKOM	isopropyl alcohol	44.28830293	43.813777799247774
XENKIM	methyl propyl ether	45.62616422	48.569950847323
WALBOC01	2-pentene	54.10747302	50.72389755556972
TETZID	methyl propyl ketone	84.72143155	79.81441201120231
PAKXIK	methyl propyl ether	52.65549629	54.09384469594675
ESEVIH	ethane	27.64771456	27.798231967224815
VASKOR	propane	33.06493341	33.66448651637238
KAXQOR01	ethane	44.45167084	44.8561874645298
BENXUP	4-methyl-4-penten-2-one	17.51378649	16.002978651333052
VACFUB01	methane	15.53664956	15.152665587346636
BAEDTA01	propyl alcohol	88.74568254	86.28877300145429
UXEQOE	4-hexen-2-one	120.7238146	117.49224549213501
GAYFUJ	methyl isopropyl ether	54.30478645	55.39201190247685
DIDDOK	3-methylpentane	38.09814818	39.35449248835856
QUQFIS	methane	15.91125094	13.889262869362753
FUDQIF	propane	44.75181682	34.409190494743186
HIFTOG	ethylamine	40.78689946	41.73707487362277
LASYOU	acetone	39.12231306	39.93358787205523
PUSDOX	methyl isopropyl ether	47.71548936	49.51470544402093
FUNBAS	4-methyl-1-hexene	74.56563971	71.06650525296082
IQUNAJ01	propionitrile	17.18484288	18.362401933976813
AMIMEP	hydrogen cyanide	37.63034263	38.910275085607324
FIRVEH	dimethylamine	53.70310086	53.555824429490094
SENWIT	propene	20.40193081	23.681991576732926
IGOCOX	propionitrile	59.56400668	51.63336235001802
NAKLIW	propyl alcohol	56.06414505	55.100526878937515
DUXZIG01	1,5-heptadiene	49.01554633	36.79723603594486
YEZFIU	acetonitrile	42.82197776	42.422418816155734
YUBFOR	propionitrile	32.18925812	32.05148073281445
KEXKEF	4-methyl-4-penten-2-one	-226.1908108	-139.76383797368038
IXUREZ	propyl alcohol	78.58847898	76.98609236721909
RUVMAX	methyl tert-butyl ether	62.83036258	67.73571389583697
OSAXAI	4-methyl-1-hexene	46.545654799999994	36.63537765717347
WIJDID	hydrogen cyanide	-17.24099577	-30.245942150969906
SERJUV	propene	34.35616903	34.99132868223807
RELLAW	propene	32.64808887	32.20558342761572
ZIDDIB	dimethylamine	74.05877131	73.04297316516241
WIDZOA	acetaldehyde	46.88294945	49.99779358367692
SAHYOQ04	3-methylpentane	31.20720679	31.237458773555506
CIGYAU	propene	25.08566243	29.83083967761391
GIMSIG	isopentane	46.54622775	46.90994669557806
YEGCUJ	isobutane	34.3360585	36.78057705674906
ODODIW	isopropyl alcohol	76.53445106	68.76647830382889
UKUBIM	neopentane	50.73770109	53.13474689239103
TENLIJ	4,4-dimethyl-1-pentene	73.44825895	73.4448908333963
JIVFUQ	propionitrile	58.69856302	50.22937619802351
DOGZIJ	4-hexen-2-one	75.84036183	78.61385110704258
RURPEA	acetonitrile	50.66614074	50.93476236435988
FUNBEW	dimethyl ether	35.40674764	38.981159747515484
IXOFIL	ethene	21.41807026	21.635101849790622
TETZID	neopentane	50.73201242	50.76471224796714
AMILUE	methyl propyl ketone	79.72083615	75.23644541196107
HEXNII	isobutane	32.76551915	42.826188904694476
FUNCAT	dimethyl ether	41.58184266	45.645098700618405
QOJVAM	4,4-dimethyl-1-pentene	32.1823537	63.22674452611786
JOSNAG	methane	20.83472782	19.832329951289914
OJICUG	acetone	54.49680823	60.00982106444684
UVEXAV	dimethylamine	70.59051674	84.04379451594171
BAEDTA01	4-methyl-1-hexene	87.01825613	90.91330583437754
NARTUX	isobutane	50.30420333	48.49918155137044
TOHYUL	methyl propyl ether	41.89662154	45.98620723014479
DEYDOA	propyl alcohol	59.28638289	56.74685616118778
GUYLUI	dimethyl ether	46.3723596	48.7176685564542
CEGDUO	acetaldehyde	34.96559386	38.27600328772956
TETZID	isobutane	50.93529649	51.56715407246791
AMUCOB	ethene	28.75666292	29.595805407517037
OVICUS	neopentane	69.15913843	62.52365085385018
YUBFOR	dimethylamine	32.4363581	31.446777056938274
VUSKAW	methyl propyl ketone	37.49880291	36.67714447445526
LAWGUM	propionitrile	26.81446789	25.764546517079157
GIMSIG	methyl propyl ether	45.13784639	40.4799624918191
FUNBOG	neopentane	25.5290703	36.83747130225216
QARTEK	acetone	54.818382299999996	56.772387995110314
NOCKUM	isobutane	41.35471695	41.75985186807515
LEMNOH	acetonitrile	25.93396212	28.461941111125224
YEZFIU	dimethyl ether	37.30092205	33.22407358846563
TESGUU	methyl isopropyl ether	49.91897514	49.1291754190451
LAWGIA	methyl propyl ether	26.36886052	25.996513509960266
BONWAD	propane	-21.14168867	-12.590180149097181
SENWAL	propionitrile	49.28563954	46.4979841144104
IBICON	4-methyl-4-penten-2-one	51.78762164	52.21152065341906
ZIKJIO	acetonitrile	29.79287138	33.3780042286852
CUMDIY	methyl isopropyl ether	68.13250755	69.69478563247527
XINWUO	hydrogen cyanide	19.47116771	21.80008686305556
VUSKEA	4-hexen-2-one	38.19265565	38.55487512585336
MAKXAZ	4-methyl-1-hexene	90.10133733	78.61269198645957
OFUYUL	propyl alcohol	52.065121999999995	51.368985322016435
DEYLUQ	methyl propyl ether	52.74844622	50.44129654616939
COYTEQ	dimethyl ether	55.74163191	57.96273565089804
OTAVOV	methyl propyl ether	42.59412866	41.01069909072609
AMILUE	methyl tert-butyl ether	52.22886566	45.394415618125656
BUVYEX	dimethylamine	39.69452383	38.09457764339669
OHAKIS	acetonitrile	48.33519046	49.774643983489675
HIFTOG	ethane	28.16845509	28.331153352665556
LAVSUY	isobutane	47.04251271	47.264940984011055
MAKXAZ	dimethylamine	53.88129318	53.79818015450032
XEDPIH	hydrogen cyanide	32.07538916	30.897063884896877
IBUDOZ	methyl tert-butyl ether	54.47115572	58.078692617295815
DOTWAL	3-methylpentane	69.14213556	64.76279865295984
PIJJOI	ethylamine	56.89175198	50.92261885544752
HICVUM	2-pentene	62.47324438	63.06097610537346
VEJYUF02	1,5-heptadiene	19.25881174	21.748695830093162
UBACUX	isopentane	52.18331594	53.539229125298355
APEBED	acetone	64.37751199	62.208014875249326
RABHAZ	isobutane	33.23914234	33.468411332610245
ESEVIH	acetonitrile	43.50757505	41.533657038387965
UNIGEE	neopentane	24.84099309	25.370127286245488
MOYYIJ	4-methyl-4-penten-2-one	64.92212985	63.689122881554916
COGWEB	methyl tert-butyl ether	55.95008651	58.03798604109463
TEVZIE	4-methyl-1-hexene	55.05724567	53.139933646651336
LACJAC	propyl alcohol	67.9038585	68.92041221028164
YAZYEF	propionitrile	58.32270953	66.16955093015618
GIFKIP	isopropyl alcohol	53.20825602	55.24359317009969
IBICON	methyl propyl ether	35.70320804	35.29736533794021
BONWIL	ethylamine	53.51622215	53.80082588119154
BUVYEX	isobutane	39.71483624	42.78837531273036
EBEMEF	methane	13.53716504	12.849273926301715
SUKYIH	methane	15.16586917	15.60431439728591
NADZEZ	neopentane	-234.82875780000003	-65.47119953833645
KAYBUJ	acetaldehyde	33.890715	36.68299886686217
VACFOV01	isobutane	55.94155714	49.71680764618783
LUVTEC	methyl isopropyl ether	43.27539732	46.19617997098995
IBICED	4,4-dimethyl-1-pentene	44.4837992	45.37798124503634
IQUNAJ	propene	7.491579796	9.020843811786756
FIQCEN	acetaldehyde	39.63510672	41.841739278420825
ELAFUT	ethane	35.13103534	36.92213389625225
KEWZOD	isopentane	44.93281294	45.53716758502879
RAZYIC	4-hexen-2-one	67.45023197	66.4849959355597
UKUBIM	methyl propyl ether	61.80008404	58.73764091938445
FIPWOS	methyl propyl ketone	90.03157370000001	90.31691184534057
CESYEF01	acetone	49.9897266	52.26419039520257
RUVMAX	ethene	32.21209262	32.579566049155495
XADGAM	methyl tert-butyl ether	67.40124227	66.45288651422761
WECJAR	propyl alcohol	60.85558807	64.8358918106348
CESYEF	methyl propyl ether	64.33736653	58.07413052137885
PASTOU	dimethylamine	45.10460429999999	46.46383224058714
LASYOU	2-pentene	44.03025842	45.23844618941863
HAFQOW	methane	17.82083125	17.33763851309486
UBUMAH	isopentane	39.06560866	40.89085490316652
BETGAK	ethane	27.71273549	26.80293918072055
IXOFEH	neopentane	43.95738251	43.61446516322905
HIMSAY	acetaldehyde	54.88418988	58.10313834342094
FIPWUY	dimethylamine	61.18189431	60.40289534587307
HICVUM	ethene	28.73986728	28.71132939068795
QATHOK	methane	14.96939278	16.723486661712233
ZIKJIO	hydrogen cyanide	23.6460637	25.313242168006546
LOQLEJ	methyl propyl ketone	85.37724171	76.08739913792611
NUTQEZ	acetone	38.39666654	37.969622718656076
KIYMAI	isopropyl alcohol	51.84537787	64.22126521606518
WIDZOA	methyl tert-butyl ether	-61.18019404	-23.15574992099205
ERUFUS	4-methyl-1-hexene	39.92350266	21.98426963470927
YEKXET	2,3-dimethylbutane	51.18656678	51.76373401429254
YUKBIP01	propionitrile	39.3818234	40.745345614179485
XUNGOD	methyl propyl ether	64.72740244	61.65698036298176
HAZNON	ethylamine	53.1727086	54.42316295369794
BEPPAP	propane	23.67572939	23.988085267649602
REDROI	4-methyl-1-hexene	66.25607248	66.0262885854775
GIFKIP	neopentane	-97.62949802	-7.531771444972597
CESYEF01	3-methylpentane	59.12735513	51.747481011847974
IXISOX	propane	45.20267422	47.553010160027334
IGOCOX	acetaldehyde	52.89606092	43.412977610423624
QARTEK	methyl propyl ketone	54.61906928	64.78100951828964
SEFBOV	4-methyl-4-penten-2-one	50.13562897	49.72676729605391
VUQKOI	3-methylpentane	49.66939574	50.55769200195088
OFERUN02	methyl propyl ether	35.33850675	34.21995126347027
CUNFOH01	methyl propyl ketone	36.42921716	37.23255887390687
OHOLIH	isobutane	53.36104318	52.95325906900115
UTEWUM	propene	33.38351967	32.60907429630969
KAVROQ	isobutane	51.65605298	51.64276371994826
GEHSAN	methyl propyl ether	56.24014388	69.0946738726425
CEGDUO	1,5-heptadiene	66.70611331	63.774319081470416
RURQEB	isopentane	36.16533561	41.14615453326266
WONZOP	methane	11.82960016	11.473294853536093
HIFTOG02	propane	35.29278579	34.99386518663242
MIHHOA	2,3-dimethylbutane	77.8353758	80.87823046402848
FAPTOH	isopentane	49.35092886	49.76138866801483
MADVUJ	propene	41.14390145	40.213440463264114
LIKFOB	methyl isopropyl ether	-72.16486571	-49.03553347509109
ANUGIA	methyl tert-butyl ether	38.91024541	38.41519899902043
RUCGOM	propane	40.31510114	42.95552495437747
LAWGOG	4-methyl-1-hexene	34.20347602	34.272568240053296
BUVYEX	methane	18.04356488	15.252966978284318
LABJUV	ethylamine	43.32621695	45.216907886686144
ISOHEE	propyl alcohol	50.58302352	54.707944920815784
XUWVEQ	acetaldehyde	70.05989298	71.45358093335746
TEVZUQ	isopropyl alcohol	56.79928186	57.81484754394002
WABTOK	2-pentene	36.68412891	31.534211541131754
QEFNAQ	propyl alcohol	63.14849364	62.10398192741266
XINHOT	isobutane	50.22953008	53.56588758855141
AMUCOB	propyl alcohol	31.83941866	11.199051668670586
NASCIV	propyl alcohol	26.65859841	-4.15489179472315
TEVZIE	dimethyl ether	41.86345524	44.99345837668122
LELMIA01	4-methyl-1-hexene	70.12644437	72.31662299266155
VUQKOI	dimethyl ether	35.52778069	34.62115761084355
QEVKOS	isobutane	54.70733213	47.83542732128496
CUHPUR	propene	25.48815025	23.87158826503025
RIFDUG01	methyl tert-butyl ether	61.554815399999995	58.33616451537402
HUTTIA	3-methylpentane	40.25596635	45.27724907384274
DOQGUM	ethene	24.73891209	23.689641194306898
FERHAN	ethylamine	55.7739988	55.95279600103556
VONBIK	hydrogen cyanide	38.83076954	36.679324772087895
IBICED	ethane	19.79704881	19.618999723838133
REGLOG	ethylamine	50.16473854	52.551618471323735
RIPNIP	4-methyl-4-penten-2-one	72.69393071	75.44246813022116
TENLIJ	2-pentene	63.20426226	69.4801049071372
YUGLES	propene	28.24610356	29.16590305308869
SEHTEF	4,4-dimethyl-1-pentene	56.96758371	58.29614847088466
DAGDIZ	4-methyl-1-hexene	70.28045974	71.91160683871219
GUFREF	ethene	34.57717576	34.24687526744397
MOYYIJ	methyl propyl ether	49.02041218	42.465433606173164
VUSKEA	isobutane	23.09532121	23.08758730559002
VEJYUF02	propene	40.706241600000006	40.494481047765646
SAMLAV02	acetone	70.83290997	68.40282471892581
XINJAH	neopentane	56.78938409	53.434921442562334
QOJVAM	hydrogen cyanide	29.69837289	32.41147581992425
FIGXAW	methyl tert-butyl ether	5.896066586	-6.503810736516504
DEYLUQ	4-methyl-4-penten-2-one	74.13469943	69.88525427541312
YEKXET	methyl tert-butyl ether	48.31338935	52.24682926125913
ISEQIH	methyl isopropyl ether	90.11518714	80.4872255910425
LASYOU	methane	15.49286732	13.955576133465762
KUNWEW	isopropyl alcohol	73.81386042	63.12408814376195
YARYOF	4-methyl-4-penten-2-one	50.47481684	46.883610338682324
KINKAV	neopentane	37.656386	28.23751262598941
KEWZOD	2,3-dimethylbutane	51.5209073	52.781544469005404
LAWGIA	2,3-dimethylbutane	30.737386400000002	30.85216620192007
YUJNOH	4-hexen-2-one	94.21544108	86.4717975351179
DEYVUA	4-methyl-4-penten-2-one	72.95713701	72.27946795958513
KANDIO	isopropyl alcohol	46.69093766	46.9003075167794
AROFET	4,4-dimethyl-1-pentene	64.92007696	61.952767296028064
TOHYUL	neopentane	42.36654665	41.21053316418471
SUJREV	propene	38.4431972	39.790130605106604
CIGYAU	2-pentene	-47.34049445	-20.546692247281534
PEMRIK	4-hexen-2-one	84.12860627	86.72329256355245
XOJWEZ	isopentane	41.38717402	41.652617728002575
BEPMIU	acetaldehyde	34.02178431	33.343163571107254
OFORUX	dimethyl ether	40.07692451	44.55478170332607
VISTUM	2-pentene	46.49254341	45.42964017368692
UVASAM	acetaldehyde	51.39072793	51.79171191360429
BENXUP	isopentane	4.9967541639999995	14.814627007886198
IMACZN01	methane	24.14433782	21.61181053685476
GALCED	ethylamine	40.79628862	44.04566759813778
KAVROQ	methane	20.27489899	18.035203359365955
YUJNOH	2-pentene	64.3249919	62.33672949330493
IBIDAA	isopropyl alcohol	48.03373826	51.78277153070302
OFORUX	acetaldehyde	37.80905907	38.72556803787574
KAYBIX	1,5-heptadiene	80.41380592	79.68512786209509
PAMVEG	propyl alcohol	51.60984199	57.901363333261784
PAPXUB	propionitrile	55.21615447	55.371820288416394
KAYBUJ	isobutane	48.54965231	48.341477457216854
GEHSAN	acetonitrile	60.66879886	61.23374013313176
YUGLES	4,4-dimethyl-1-pentene	48.79035402	47.34631325781049
WEBREC	isobutane	55.32724464	54.92312304421821
PUWCUF	hydrogen cyanide	41.06513647	44.09156965340882
MATVAF	neopentane	46.35599873	41.558999514923975
UVASAM	methyl propyl ether	68.09910768	67.82748213299429
TERFUT	ethene	21.34952293	21.03640856912038
CESYEF	methyl propyl ketone	72.53189848	69.63182154608315
MIBQAR	2-pentene	27.19230306	27.147683264627883
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	46.26050378438603
ZIKJIO	acetone	41.27721126	43.57997662807323
KAXQOR	methyl propyl ketone	90.08770769	91.33286278089504
DEYVUA	dimethyl ether	37.96261532	43.52390963775853
KIDDIM	dimethyl ether	69.96218731	57.8365490928283
XUNGOD	dimethylamine	53.83884426	52.06832728308682
IXODUV	4,4-dimethyl-1-pentene	58.41813863	57.81250836503076
UWELIS	4-methyl-1-hexene	73.17967415	74.35955427199522
AMILUE	ethylamine	52.58568687	56.258118224971405
NIRDOI	ethylamine	46.76799324	50.94291208762981
XUNGUJ	methane	23.27454676	22.083635289103647
KAXQOR01	2,3-dimethylbutane	95.26267624	90.33138776458058
CEGWER	4,4-dimethyl-1-pentene	77.17726453	46.0371522079997
ZEDROR	methane	22.10217374	22.93789711244868
IBIDAA	acetone	36.7410671	36.6002308907497
BONWAD	dimethyl ether	12.27490984	7.969937650225553
GOMREG	methyl tert-butyl ether	104.2208375	97.8010050808211
NOCKUM	dimethyl ether	43.72467102	43.523360586068144
QUQPIC	acetaldehyde	39.54286882	44.754473465185185
