MOF	molecule	H	predict
VEJYUF01	propene	41.23934728	41.62470201419294
JAVNIE	neopentane	47.79966539	45.38891664996162
KEXKEF	propyl alcohol	-44.45859449	-7.767821821790318
IYUJAO	propane	47.89531841	47.486489344831504
ZISYAD	methyl propyl ketone	76.34142404	78.84827648243973
PEVQEO	propene	18.70184218	18.84794756747332
KAXQOR	dimethyl ether	53.09057408	56.50969579975793
REYCOP	4-methyl-1-hexene	-11.84918506	-30.61142416565642
QOMFAA	propane	43.04360032	41.64445640655478
RATDAS02	4-hexen-2-one	62.24084725	64.7700280999355
GEDLIM	propane	45.26551441	44.463919269061606
UBUMAH	3-methylpentane	45.59943587	46.16775524476449
OFORUX	4-methyl-4-penten-2-one	79.36074221	76.06522010090592
OHOLIH	3-methylpentane	76.28595033	75.15022307559802
PIFPIE	neopentane	45.64007154	43.29046795783295
FIPWUY	ethylamine	60.25330683	61.61604517535104
GOMRAC	ethane	49.37789044	46.15715265898094
NASCIV	propene	35.16786559	31.019269072157044
CUHPUR	ethene	18.6474191	18.364845236719873
FIQCEN	hydrogen cyanide	27.06128458	29.61206845473569
QUVDUH	dimethyl ether	73.73009576	52.15683696689535
HAZNON	4-methyl-1-hexene	79.06702294	79.86409396660721
BICDAU	propene	23.94649349	25.288928317125354
FUNCAT	4-methyl-1-hexene	62.97054464	58.9315851143422
HIFTOG01	isobutane	23.09406583	22.71782879287899
IXOFAD	dimethylamine	34.37240331	34.671590683631834
RIFDUG01	isopropyl alcohol	51.58050662	52.07822817038302
NUTQEZ	methyl propyl ketone	53.35298408	52.70733094540015
IMACZN01	4-methyl-1-hexene	14.80083848	-17.629783300966512
MIBQAR	1,5-heptadiene	34.68196049	34.73911161385605
RUFMUA	ethene	33.7165378	35.11982143307585
TEVZIE	4-methyl-4-penten-2-one	56.81958688	58.739410001627505
NALWOO	dimethyl ether	42.57500918	37.64338006672847
DEYDOA	4-methyl-1-hexene	69.00791874	71.97831201504188
ZEDROR	isopropyl alcohol	60.51247386	62.415804850436025
FIJCUX	acetone	44.45066853	42.80187112995077
BOJCIN	methyl isopropyl ether	52.43704511	51.75430471919269
GINLIA	4-methyl-1-hexene	61.37320577	60.484930075907435
KINKAV	methane	21.70614107	22.672321441863915
MOYYIJ	methyl propyl ether	49.02041218	40.1984275445086
IXISOX	propyl alcohol	64.38387341	66.82971329995429
XOVVIO	acetone	47.37479383	54.25058081607164
UTEWOG	4,4-dimethyl-1-pentene	64.42037333	58.29933608806728
SEYDUW	isopentane	4.84679568	18.185137024029675
XAWZOM	4-hexen-2-one	29.32837108	36.64443391354536
IBICON	dimethylamine	32.19352579	33.39564584797804
SAHYOQ05	methyl propyl ether	26.34904503	26.437626220580444
LAWGIA	propyl alcohol	26.57009246	26.323561593966335
XIDBUJ	methyl isopropyl ether	55.80943779	57.880595983485065
MAKXAZ	ethane	35.07275923	33.988256459526106
RURQEB	dimethyl ether	46.99696901	50.425532515115094
FAPTIB	4,4-dimethyl-1-pentene	60.99259921	61.48003799898901
EDUSIF	dimethyl ether	18.94477345	19.71229829898325
XENKIM	isobutane	37.07217785	39.23415385163824
FIRVEH	dimethylamine	53.70310086	54.93191100044737
JIVFUQ	ethylamine	47.47572368	47.597692323401354
RUVMAX	acetaldehyde	55.18444472	56.34233923964303
ZERQOE	ethylamine	57.11121888	57.902020666041004
FAKLOU	dimethyl ether	28.45379315	35.111213061180855
FEFCUQ	ethane	23.56109912	22.98760660133663
MODNIC	isopropyl alcohol	40.70976225	39.267381272662654
FUNBAS	propyl alcohol	52.14754198	53.563671282182874
KAVROQ	isopentane	62.26009747	64.82501153126239
BERGAI	hydrogen cyanide	32.81598653	30.282241266884494
SUHHOT	acetone	53.73402006	61.485142697201724
KAXQIL	propionitrile	58.57378255	59.91982328641127
LACJAC	methane	24.27516265	24.46957564374008
WIDZOA	isopropyl alcohol	54.50147432	52.62564795443244
OFORUX	hydrogen cyanide	26.41511369	24.568845100690083
TERFUT	propane	30.62003184	31.863320012478265
CEGDUO	isopentane	49.50948754	41.477201292984994
ICANEH	ethylamine	44.63049395	47.24657365427305
IBUDOZ	dimethylamine	46.92729801	47.739911781736815
SEFBOV	4-hexen-2-one	50.61824579	51.48045740013583
YARKEJ	propyl alcohol	65.67267039	66.44636193611723
DOTWAL	isobutane	51.25121416	47.481620941112155
FUNBOG	methyl isopropyl ether	52.43177791	51.051248609262345
HIFTOG	methane	18.90246072	18.569790458632138
YEKXET	isopropyl alcohol	59.58669036	56.40383727009576
SENWIT	methyl propyl ketone	60.21089687	60.81202319784735
FUNBEW	hydrogen cyanide	27.24338689	29.94936321188857
KINKAV	acetonitrile	66.14958196	53.99795442553363
GUYLUI01	ethylamine	51.98892691	53.178967789921266
QAVWAN	ethylamine	41.84564643	44.78803834823361
PAPXUB	acetonitrile	46.30721115	43.47345511379691
RUMWUS	ethene	29.39620381	28.808333965526824
QUQPIC	3-methylpentane	40.49061769	26.683188607947812
OJICUG	propyl alcohol	63.41811865	59.32650727104837
FIPXEJ	2-pentene	64.13697112	64.63980548969036
XUNHAQ	1,5-heptadiene	90.26883655	89.40504941248987
RIFDUG01	propene	44.0328191	43.22526263487097
HIFTOG02	neopentane	42.1006402	42.37094488612127
UVASAM	dimethyl ether	49.82291925	49.28857552882831
NUVWIL	acetaldehyde	26.83887306	30.467912001324365
AZIXUD	propyl alcohol	64.4996195	66.53069940902068
HICVUM	neopentane	56.41661354	55.192511521806246
HEGJUZ	ethylamine	48.25933609	46.77041736530536
RATDAS02	acetonitrile	41.49665139	40.02753924074284
PAPXUB	4-methyl-4-penten-2-one	87.21124864	81.27047723707273
XAMDUM07	isopropyl alcohol	50.9193673	50.656972438010776
YARKEJ	acetaldehyde	48.65243713	52.23234758798149
LEGGEK	acetone	104.2309698	83.33812113314586
KAXQOR	methane	27.50922501	26.085161869103874
OJICUG	isopropyl alcohol	66.86270431	56.33372348615813
AMIMEP	4-hexen-2-one	101.27203540000001	99.61929298348922
VARRIP	propane	44.40040228	45.36328289639004
GOMRAC	acetonitrile	63.31011689	63.05168403074076
CUTKOS	methyl isopropyl ether	65.07407885	67.20677855094316
PEGBUA	4-hexen-2-one	61.38329517	49.480297523918495
SENWAL	methane	10.26999314	11.729171870720545
UBACUX	methyl propyl ketone	88.70817977	84.60629867958416
CUTKOS	isobutane	56.48316518	57.2058316003437
LAWGOG	methyl propyl ether	26.33798625	26.393224375728483
KANDIO	acetone	52.8996718	51.82892965465621
WALBOC	2-pentene	58.75823704	59.547249941712025
RUMWUS	methyl tert-butyl ether	76.39692155	77.14045570443815
QARTEK	acetonitrile	42.14440696	43.67302362169823
IBUDOZ	methyl propyl ketone	71.67815812	73.07998095961553
LAWGEW	propionitrile	25.72833534	27.474712054909027
RAZYOI	ethene	24.10533885	24.1750258780674
VUSKAW	propyl alcohol	25.0375174	25.96507709030589
APEBED	methane	24.5483427	23.127904049416248
AZIXUD	methyl propyl ketone	76.40656641	76.0176716185115
RUMWUS	methyl propyl ether	60.68961819	63.43090493288469
XINWUO	4-methyl-1-hexene	56.73246173	56.1727572548601
DUXZIG01	2,3-dimethylbutane	44.501283	38.350051559660365
GIZJOP	methane	20.94047976	20.350211738637675
LEMNOH	propionitrile	25.91243106	23.54258402159448
SEFSOM	4-methyl-1-hexene	67.04639509	67.27343124738259
TEVZEA	isobutane	41.78814802	40.964039170398884
WONZUV	3-methylpentane	43.91868857	43.754163517723285
VACFOV01	methyl isopropyl ether	65.03189025	58.928323341704996
HIHGOW	methyl propyl ether	55.21441835	59.4676583439949
MIMVEJ	3-methylpentane	60.67200659	53.807102048754984
NOCKUM	ethane	25.09394489	27.97660972900057
QUPHUF	methane	22.7376398	20.84592920599184
XENKIM	methyl isopropyl ether	60.3490902	58.76534356005099
HAZNON	neopentane	38.60578115	39.523691601732565
NEVJEF	ethylamine	67.35457671	56.69106084981601
DAJHUS	dimethylamine	50.16715129	39.68913379929498
YUBFOR	1,5-heptadiene	60.65093304	62.982196962647244
WABTOK	isopentane	8.884087	24.176181560170207
SERKEG	isopentane	37.61047396	37.57322167719812
TOHYUL	2,3-dimethylbutane	50.57645292	49.65206114271578
MOGVAG	ethene	40.40610513	40.03031908423684
QESYOD	isopropyl alcohol	36.16389243	50.37384527643513
QOMDUS	hydrogen cyanide	24.4558587	24.640125428893555
DOGZIJ	propionitrile	42.42197854	42.789334460576065
QEFNAQ	4-methyl-1-hexene	61.47029799	65.26558594210714
ODIXEG	propionitrile	35.07722454	36.453008086201756
EBEMII	propene	40.92665988	39.86480976367629
OTAVOV	acetone	38.19321684	40.634337376328695
FUSWIA	acetonitrile	44.55518047	44.785028985245326
IXOFEH	ethylamine	35.333448600000004	35.24113075090083
SUJREV	methane	20.97418085	22.37854694789689
ZESFUY	propene	26.69367503	26.30757625283694
XUGSEY	acetonitrile	65.6849772	62.44603000504556
MATVAF	4-methyl-1-hexene	60.77615776	60.03500262832963
UVUPOR	methane	19.60836463	18.29634454809126
UVEXAV	neopentane	37.11314561	54.931430376741325
BUVYEX	3-methylpentane	57.18365469	56.471896649107826
MADWAQ	methyl isopropyl ether	61.78950691	60.62764200730956
PIHNUQ	acetaldehyde	51.42408901	52.057040412413166
EBEMEF	propyl alcohol	30.55648867	30.925941444131812
TEVZEA	acetone	51.60131557	51.58733137273448
KUNWEW	propionitrile	55.21730816	57.22977122646988
YEGCUJ	2-pentene	50.51272413	50.72848458621029
IBUDOZ	acetonitrile	37.21594157	38.28396397146357
YAZYEF	methyl propyl ketone	66.04049633	48.42190619803353
EDUSIF	4-methyl-1-hexene	34.25227702	33.86839801639267
ERUFUS	methane	23.64334408	30.29629771095481
KEFBEE	neopentane	38.56831676	39.16953523847812
SUHHOT	isobutane	12.25499642	10.434999987340538
IBICAZ	ethene	18.187662399999997	18.52688747646634
OVICUS	acetaldehyde	40.77355731	42.16683116188481
UBACUX	dimethyl ether	53.92230399	45.034292629297326
ZESFUY	isopentane	41.04011049	41.36308803093798
FIRVEH	acetonitrile	51.85969168	53.81838801324505
GAYFUJ	isopentane	51.65813515	49.60783817741857
FECZAQ	4-methyl-4-penten-2-one	55.33408055	57.81889114394381
VAZTOG	2,3-dimethylbutane	30.71587018	30.58598443813191
SUKYIH	2,3-dimethylbutane	37.90659894	43.25370148236793
KAXQOR	4-hexen-2-one	101.1105271	98.47654945816862
IYUJAO	4-methyl-4-penten-2-one	93.38243937	83.40101564620753
IXOFAD	propionitrile	32.02340306	32.9052771735966
GULPIN	2-pentene	64.64840381	63.770414205315255
FUNBOG	propene	35.82014432	35.936892511226404
ULOGIL	hydrogen cyanide	31.49740654	36.35335599345368
MIBQAR16	acetaldehyde	26.80103338	25.14663296586338
XUNHAQ	2-pentene	68.62581396	62.860071760200945
VUQKOI	methyl propyl ketone	57.90199475	55.16880037045143
OFUYUL	methyl propyl ether	50.67600227	48.517546928773214
MADWAQ	isopropyl alcohol	64.17714285	58.5280382071875
GUXLIU	hydrogen cyanide	59.82686594	41.00829995985563
WIDZOA	2-pentene	50.01507388	47.79287908980833
ODODIW	acetaldehyde	59.72006455	54.30915062684113
MIBQAR16	dimethyl ether	20.60982303	20.11091322602363
EKOPOK	propene	42.15238044	41.71447217868801
PIJJOI	methyl isopropyl ether	61.31803456	62.93264227538406
OHAKIS	4,4-dimethyl-1-pentene	82.765038	73.83596816185039
NEHZIK	isopentane	48.61822238	48.87847290471799
BETGAK	ethylamine	52.80750375	50.380427652541094
CISMAT01	acetonitrile	77.36901817	70.10922805575544
KINHAS	propionitrile	47.46802622	52.649604353966396
SAKRED	methane	14.87259198	14.046048484813264
HAFQOW	isopentane	53.7531803	55.80910892480814
AVAQIX	propyl alcohol	71.3917454	68.51284683298091
ZIKJIO	4,4-dimethyl-1-pentene	50.68604225	52.696484578413774
OFERUN02	methane	13.57335881	12.808004155906646
ELAFUT	acetaldehyde	61.30269812	57.99314450270391
CUHPUR	ethane	20.51788607	20.12539755140876
SUHHOT	propionitrile	68.41842045	64.51581163590745
GUYLUI01	ethene	33.46141704	34.23102899470694
LAWGEW	ethane	15.13055544	15.113452325738637
QARTEK	isobutane	49.51221134	47.23314754481667
UTEWOG	2,3-dimethylbutane	60.57631649	58.98414788583618
XUNGOD	4,4-dimethyl-1-pentene	36.52723334	48.51213122293132
REGLOG	methyl tert-butyl ether	37.77246116	35.88733894495017
UWELIS	methyl propyl ether	52.38546923	54.26143116029701
JAVNIE	acetaldehyde	45.55085057	44.703383670695025
QOMFAA	acetaldehyde	57.73030733	52.53692571372354
EBEMII	4-methyl-1-hexene	73.99523752	75.96109871816638
PIJJOI	isopentane	64.6201267	67.46749156554729
YARKEJ	methyl propyl ketone	87.25588552	83.27600537925856
GOMREG	dimethyl ether	62.73807579	65.3987167429686
KAXQIL	4-hexen-2-one	101.03453329999999	100.58448588319503
GOMRAC	propene	61.88454208	62.60697274008088
NAKLIW	acetone	52.43574366	52.04954430683087
RIFDUG01	3-methylpentane	48.023876	45.93610722419079
XUWVEQ	propene	58.68405554	56.625011449846085
WALBOC01	methyl propyl ether	59.54432355	47.000831191412516
MIBQAR18	isopentane	27.23683242	27.496295203915924
JAVNIE	2-pentene	47.095149	47.82472024647587
GEHSAN	4-hexen-2-one	80.67654878	94.0903195125265
RUMWUS	propionitrile	77.76072823	73.49394740712567
WONZOP	4-methyl-1-hexene	41.489748799999994	42.05591966300333
MODNIC	propionitrile	35.57787553	40.495626619676266
KAXQOR	methyl tert-butyl ether	52.00675501	63.032005430890976
DUBWON	methane	18.93791382	19.83239996477479
WIYFAM	4-methyl-4-penten-2-one	47.81326528	49.251902370033946
XADGAM	acetonitrile	47.59132238	48.84624029837561
TERFUT	propionitrile	44.46693129	42.97193794506324
TEDGOA	propyl alcohol	29.88896037	37.921747985914635
GEDLIM	ethylamine	55.29733482	60.085289940365406
PUQYAC	ethane	43.53550309	38.048060446086254
KUNWEW	ethene	27.84283509	27.547659192142607
RUFMUA01	methane	26.42927145	24.775552781967793
MATVEJ	2-pentene	37.4427662	37.588696835787026
HEXNII	methyl isopropyl ether	47.12452354	57.666403685133176
XEHTUB	isopropyl alcohol	41.58226831	38.280280156728686
TENLIJ	ethylamine	76.6369622	62.659237708592045
DUXZIG01	propane	26.89045435	25.853237313019555
XEXMEU	acetone	41.41523539	40.531000230889546
CISMAT01	3-methylpentane	57.12639725	50.59347480392048
QIFLUO	4,4-dimethyl-1-pentene	18.75129579	56.284007043625664
TESGUU	acetonitrile	41.62799816	40.1822160110041
UBACUX	2-pentene	52.71964544	54.696010796852796
RUCGOM	methyl propyl ether	57.20458472	59.46413081767815
KAXQOR	4-methyl-4-penten-2-one	94.73093158	92.56861718766167
FEFCUQ	3-methylpentane	50.85579533	51.62225866224939
BEPPAP	2,3-dimethylbutane	38.78002675	39.26689824558393
NIRDOI	hydrogen cyanide	32.63683598	40.00292047473034
HIFTOG01	neopentane	24.82081357	24.600595676027485
MATTUX	acetaldehyde	38.2420298	39.80855118522355
QIFLUO	acetaldehyde	48.74325246	50.871943528957104
KIDDIM	dimethyl ether	69.96218731	54.649939313361
YEGCUJ	methyl tert-butyl ether	41.49760111	39.68728917933885
UMEXUF	isobutane	49.54564262	48.09114942331738
LAWGUM	2-pentene	27.16646537	27.630940259476073
GAYFOD	methyl isopropyl ether	51.91557149	50.62184328641784
AMILUE	methyl tert-butyl ether	52.22886566	51.30476078656131
CESYEF	dimethyl ether	40.91709225	49.35227456816189
HOWPOZ	neopentane	50.3816662	50.09670313982878
KINKAV	methyl propyl ether	62.085303700000004	70.445137769131
KAYBUJ	2-pentene	56.64934299	54.87024559608347
LACJAC	methyl propyl ether	60.25682641	59.25611694036003
LACJAC	4-methyl-1-hexene	59.85413161	53.183793185333016
XAMDUM07	4-methyl-1-hexene	46.40868755	48.406701512327835
YARYOF	acetone	35.78328941	41.14185375845236
FEWGUL	3-methylpentane	78.90962996	78.1403818591698
FUSWIA	neopentane	49.25940696	50.208578588708185
YUBFOR	acetaldehyde	28.54965587	31.676383355881224
DUBWON	2-pentene	54.55094799	57.453124657994756
AVAQIX	methyl tert-butyl ether	63.95824621	66.17935627281507
XUNGOD	methyl tert-butyl ether	37.37469945	52.989202210707916
AVIMOI	hydrogen cyanide	45.21798322	43.649663230926514
KAYBUJ	ethylamine	40.62766425	41.91315266988196
YARYEV	propene	22.86941374	22.273085604646898
ZERNAN	ethene	29.74758571	26.59273244373189
UBACUX	methane	18.71956113	20.51417739602958
IBICON	hydrogen cyanide	25.51726165	25.324903480742535
FEFDAX	acetaldehyde	34.91609174	36.219451533087536
WIYFAM	propionitrile	42.61319268	39.5291763259676
WALBOC02	1,5-heptadiene	57.91963002	51.575996992079766
HEXNII	dimethylamine	57.40727395	52.71800858994046
CUNWEO	methyl tert-butyl ether	66.58444809	63.06368776419292
ECAHAT	propene	27.91189108	27.830638656598243
KAXQOR01	acetonitrile	48.78603073	47.02597553752173
QUQPOI	neopentane	44.62857416	43.08034285216352
LAWGOG	4-methyl-4-penten-2-one	36.46550426	36.390827223831366
UXUZAP	1,5-heptadiene	76.76381741	77.93292960254608
KEFBEE	ethene	20.16549048	20.749384435723506
ILOJEZ	2-pentene	67.25868935	72.8108754520472
IXISOX	2,3-dimethylbutane	64.30543157	69.13534236973032
PIHNUQ	4-methyl-4-penten-2-one	31.53344894	50.95891803778409
HEXNII	2,3-dimethylbutane	8.392126007	24.868051260655356
GOMREG	propene	62.72824354	63.572545835746794
XEDPIH	acetaldehyde	44.94652189	46.79995259205898
WIFBAQ	methyl propyl ketone	60.2911348	62.89229134956524
TEVZUQ	4-hexen-2-one	62.85786048	64.12394216235963
WALBOC02	methyl propyl ketone	52.70901007	51.33661391252751
KEXKAB	propyl alcohol	32.61761454	36.11969264043163
FEFCUQ	ethylamine	35.83622498	36.090639811571855
NISCOJ	propyl alcohol	66.33630467	65.76652031638855
ICANEH	ethane	32.86454548	32.17531662319989
ILOJEZ	hydrogen cyanide	36.55512403	40.019780690208144
RAXDAX	dimethylamine	39.18865619	34.85259525114197
YUKBIP01	acetone	47.6994343	46.53867029405349
IXOFEH	1,5-heptadiene	57.91855078	56.518390057553034
ZARZAV	ethene	32.68968123	33.07377404527855
TETZID	methyl propyl ether	58.25864295	58.938119088853526
XOJWEZ	methane	22.59904676	19.46340098572675
AGARUW	methyl tert-butyl ether	69.73472693	69.21181572427507
GUYMAP	ethene	24.8530342	24.588179187104938
OFERUN02	isopropyl alcohol	29.27738258	42.03093286422769
RABHAZ	methyl isopropyl ether	42.56483687	42.4314246340407
VUSKAW	neopentane	24.82956746	24.372076922743933
KAXQIL	isobutane	72.54901281	68.24554484830247
PORVUO	propene	44.217569899999994	44.84429370035023
YUJNOH	ethene	32.23384701	33.242014806799084
XEXMEU	methyl propyl ketone	49.78781037	51.02986721691435
QUVDUH	ethane	35.06468225	38.24150529645972
KIDDIM	2,3-dimethylbutane	70.90042511	75.47545684132838
XINFUW	propene	29.07595144	30.032252829810805
XEXMEU	2-pentene	39.84504641	41.491144850345364
FERHAN	ethylamine	55.7739988	54.854141351462175
NOCKUM	isopentane	49.87362916	51.854712049768146
RUVMAX	4-hexen-2-one	94.53575016	94.66067069779467
WONZUV	isopentane	37.56275176	37.16885325332756
VAHSIH	2,3-dimethylbutane	95.07512299	94.96649401318585
FAGREM	acetonitrile	32.48047117	34.87980628146951
FAQVEA	4-methyl-4-penten-2-one	65.02672268	38.461023025672056
ODODIW	3-methylpentane	54.99761364	54.49025630200522
SAKRED	4,4-dimethyl-1-pentene	51.72321206	51.181490709180274
QIFLUO	isobutane	47.5914239	32.339126727026326
ZIBGIC	methane	18.48523318	13.377722373740575
EKOPOK	acetonitrile	81.57328494	78.1075311548837
XEDPIH	neopentane	58.19630494	47.1160935041096
CUNWEO	4-hexen-2-one	78.52180705	77.00775380050818
FIGXAW	2,3-dimethylbutane	0.049227577	33.68626811797119
VASKOR	2-pentene	46.06143975	44.92828668844157
EDUSIF	ethene	13.81485102	13.762361584497127
ZARZAV	isopentane	70.88155319	77.16537817191988
PUQYAC	propene	52.52354686	53.729485626904655
PORVUO	4,4-dimethyl-1-pentene	37.88977385	55.22746308581783
NARTUX	ethane	31.8175532	33.405062279041175
UXUZAP	2-pentene	61.90620279	62.61902641895331
SEYDUW	methyl isopropyl ether	22.952747199999997	32.46640299618634
XEHTUB	acetone	42.46246669	42.13467323211746
QOMFAA	hydrogen cyanide	41.33596136	41.59135437827273
HICVUM	acetaldehyde	60.73862731	54.828758975382165
WEMNAF	methyl tert-butyl ether	66.81503596	61.50265698659933
JIVFUQ	methane	17.03170744	18.929116823951002
HIFTOG01	isopropyl alcohol	26.17553157	25.2299463606332
SUKYIH	isopropyl alcohol	37.87700431	38.63257176360558
XEXLOD	2,3-dimethylbutane	47.10286411	46.98911468088318
ABUWOJ	3-methylpentane	68.69421913	65.53615497997625
KINKAV	propionitrile	74.13867749	68.88795580672489
FIRVEH	isobutane	48.67587576	46.823870992826855
SAMLAV03	methyl propyl ketone	91.49834306	84.7171935814127
FAPTOH	ethylamine	38.89993812	41.27171880953946
PEPXIS	hydrogen cyanide	-9.413745513	1.6233115982840225
KEWZOD	4-methyl-1-hexene	57.5217956	58.67131763657031
UXUZAP	methane	23.88117614	24.43122403407258
KINHAS	acetone	56.26769536	59.682870755268254
OHAKIS	propene	44.98382527	46.01731934658098
RUFMUA	ethylamine	54.73816007	57.66698885304739
IXUREZ	methyl tert-butyl ether	74.26400114	65.15621329312852
YARKEJ	dimethyl ether	47.70096185	49.2537998540133
SENWOZ	4,4-dimethyl-1-pentene	35.731885	33.676815233903696
QURSEC	acetone	69.70818305	70.11539133610843
LACJAC	propionitrile	63.12382771	60.65531398764444
HIHGOW	acetaldehyde	53.81384401	51.27022510298729
GUXLIU	acetaldehyde	31.88678059	42.917384020622606
ISEQIH	4-methyl-1-hexene	87.13448802	89.08655215028784
VEJYUF01	dimethylamine	47.34656948	47.27927141407552
GIFKIP	1,5-heptadiene	71.93106969	61.02144424667893
XINJAH	isopentane	59.72702137	62.07793859126344
AFITIT	4-methyl-1-hexene	72.3483536	70.63534399949528
UBACOR	4-methyl-4-penten-2-one	92.62954416	93.28099730187427
BAEDTA01	methyl propyl ketone	96.81759484	86.01966657257549
GUYLUI	isobutane	56.39863772	54.336206342996576
ZIBGIC	propene	-7.037066819	-3.721549664450805
PASTOU	3-methylpentane	73.68278936	70.8097482924283
UTEWOG	ethene	24.8859813	22.934920063986176
OFERUN02	methyl tert-butyl ether	37.73053718	34.44274748481045
NEVJEF	isobutane	46.72718081	43.958890442286496
VAPFUP	propene	46.9477489	47.518652646060474
AVIMOI	propane	43.14922554	46.78159380092353
WONZOP	dimethylamine	37.18441136	31.159777911329265
QOKCID	isopropyl alcohol	66.57694255	64.18713025122445
ZERNAN	3-methylpentane	55.3082788	52.05087777599811
CANRUG	4-methyl-4-penten-2-one	68.08899148	69.75170559064772
LUVTEC	propene	29.52526261	29.81288441576369
XENKIM	3-methylpentane	52.33069947	52.80977501962175
QARTEK	propyl alcohol	68.05174974	60.71613300748977
KAXQOR	acetone	62.79097833	67.33759587011981
QOMDUS	4-methyl-1-hexene	73.84924534	72.31722401755945
BICDAU	acetaldehyde	31.09445344	30.984973010894226
DOTWAL	4-hexen-2-one	96.25970451	93.97659050358664
ACOLIP	4,4-dimethyl-1-pentene	23.64081756	36.08343937999799
EXEWAG	ethane	25.00474198	24.878911366538922
DUBWON	ethylamine	55.7232105	51.560483400365854
AVAQIX	acetone	59.21441663	63.10095625409164
AZIXUD	propionitrile	60.73457124	56.582423504145225
YARKEJ	acetone	61.77831582	61.95618772358315
UWELIS	propyl alcohol	56.14083989	55.081167290538616
FAGREM	isobutane	39.72357268	42.963597066572646
NEVJEF	propyl alcohol	66.63442164	68.92694549681379
WALCET	dimethylamine	54.70321194	53.60018553938189
RUFMUA01	4-methyl-1-hexene	6.330707237	18.708015200176536
LAGCED	4,4-dimethyl-1-pentene	55.8351973	55.45184081467854
LEGGEK	methyl propyl ketone	116.38745729999998	72.31542643679893
IXODUV	4-methyl-4-penten-2-one	55.85597057	56.26146117186049
OHAKIS	2-pentene	69.37482908	64.77098920416424
MATVEJ	4,4-dimethyl-1-pentene	44.94098614	42.701237003724735
XOVVIO	ethene	28.89907265	30.772608434455673
HAMJOW	ethene	25.35502576	25.410970551522286
BOJCIN	propane	36.24614141	36.378055843552175
DEYDOA	dimethyl ether	45.01916633	44.15306044991776
QOMDUS	dimethyl ether	34.96323737	40.33691381772528
IBIDAA	2,3-dimethylbutane	41.45815249	42.04250861335448
OFORUX	methyl isopropyl ether	61.34732224	60.80620445899056
KAYBUJ	3-methylpentane	69.17391811	68.12463528041694
NAKLIW	2,3-dimethylbutane	62.064278599999994	65.71057157194369
QUNMUI	1,5-heptadiene	60.96749671	59.824766159686504
GUXLIU	methane	26.75335238	18.48172345115131
DOGZIJ	4-methyl-1-hexene	80.94225155	82.79907416981203
ANUGIA	ethylamine	27.510168699999998	32.48389122778623
QARTEK	4-methyl-4-penten-2-one	67.39977748	63.315641932586296
QEFNAQ	acetonitrile	58.85398818	47.71381465542644
IBICED	methyl propyl ether	35.749265799999996	35.85527092813205
HIFTOG	propyl alcohol	45.09512493	44.66683594264039
ULOGIL	acetone	36.64495346	19.330620186299484
LELMIA01	dimethylamine	40.16336643	52.17503927690816
VACFUB01	propane	30.18865285	29.724526699613747
TESGUU	acetaldehyde	42.42844878	42.194011628344846
KEWZOD	ethene	21.65016095	22.253105844460737
UVAROZ	ethane	38.98068034	39.82230235158433
RAZYIC	isopentane	52.15697642	51.86195484117981
MADWAQ	4-methyl-4-penten-2-one	79.16903602	83.0236059958132
VUQKUO	4,4-dimethyl-1-pentene	60.69942339	60.63057249911739
BICDAU	propionitrile	35.67830941	33.718223299380966
CEGWER	4-methyl-4-penten-2-one	111.2092902	109.14655605547875
MIBQAR18	4,4-dimethyl-1-pentene	31.7825152	31.57282152261728
HAFQOW	methane	17.82793241	16.546394967244517
LUVTEC	ethane	23.49046337	22.368958157732035
UVAROZ	dimethyl ether	50.33208924	49.106224150986485
FAQVEA	propane	39.33616839	40.104233931588475
ODIXEG	dimethyl ether	39.59061416	35.588237827586475
COGWEB	methyl isopropyl ether	49.6494424	52.04574395853845
QAVWAN	propyl alcohol	50.15795714	53.01755872150022
XUNGUJ	neopentane	5.928543989	17.675773690299884
NISCOJ	4-hexen-2-one	58.26930944	70.5543220396212
MIKJAR	propene	43.77092091	42.563781345376086
BOJCIN	methyl propyl ether	49.99274329	46.30804916512308
WABTOK	propyl alcohol	42.6314455	47.396081629869265
FAKLOU	methyl propyl ether	38.04991668	33.25146148717521
WONZOP	propionitrile	27.40360237	32.343608636396446
NIRDOI	dimethyl ether	38.62613766	36.69422949938267
ESEVIH	propyl alcohol	60.5055998	60.388290223370035
VEJYUF01	4-methyl-1-hexene	43.42372973	39.48178634277405
DOQGUM	methane	20.59442412	22.362421312301077
UVUPOR	neopentane	48.01587584	50.600761856343794
TENLIJ	propene	41.79620793	42.84751921513756
FEFDAX	isobutane	35.40359516	35.05824531991213
XEHTUB	propane	35.0194466	33.770708701092026
KUNWEW	propene	38.80271815	37.65200475696394
XEXMEU	isopentane	40.9928875	39.93930338907981
IXODUV	methyl isopropyl ether	43.73365997	42.4221792760208
OFUYUL	ethene	24.96582928	24.43360098671734
UBACUX	dimethylamine	64.16974879	54.50279131113472
XAWVUN	propene	20.4970061	20.976928927940325
IXISOX	methane	22.71804743	21.653007874374754
APEBED	4,4-dimethyl-1-pentene	54.76061332	59.98067777072969
QOCRUW	2-pentene	46.79242858	48.4584390553616
SAKRED	isobutane	35.05290382	36.948877655294915
YARKEJ	methane	23.11960049	23.751791080321123
FIPXEJ	1,5-heptadiene	84.4356084	91.94955417232435
