MOF	molecule	K	predict
SEYDUW	acetonitrile	0.000361037	7.577988529426694e-05
MUVGOA	isobutane	0.0145287	0.054457465705762806
KINHAS	4-hexen-2-one	0.181146	0.6283743218108172
BUVXOG	2,3-dimethylbutane	3.67668	2.537369517373076
SAMLAV02	4,4-dimethyl-1-pentene	0.22451	0.16471510316704677
FECWOB01	1,5-heptadiene	6.16e-09	4.037180825983501e-07
GEHSAN	acetone	3.31905	6.228302323890981
VAGTUU	isopentane	29.2509	36.163215484293886
RUFMUA	2,3-dimethylbutane	4.72e-22	9.620668169007192e-15
GUYLUI01	propane	0.00603169	0.011127966750042403
KAYBUJ	4-methyl-1-hexene	2579.51	898.8186342108279
FEWGUL	methyl propyl ketone	139.908	28.222958478878088
XADGAM	acetaldehyde	0.0354452	0.05991584031517762
RURQEB	isopentane	1.6e-08	8.976558998214142e-07
MATVEJ	4-methyl-4-penten-2-one	0.347136	0.3533839012364605
VACFOV01	isopropyl alcohol	0.00677179	0.010122892923443035
GACQAE	dimethyl ether	0.0007530939999999999	0.000638683961013142
SENWAL	acetaldehyde	0.014328200000000001	0.007537697861408461
XUVHEB	methyl propyl ether	0.608761	0.28786245244097136
TEVZIE	propene	0.000549793	0.000494269802336115
HUTTIA	propyl alcohol	0.006805299999999999	0.015078071311783162
OHOLIH	4-methyl-4-penten-2-one	462.157	450.2568176105254
CANRUG	methyl isopropyl ether	0.113776	0.1343030267547062
REDROI	4-methyl-4-penten-2-one	0.000288398	0.015089271492316432
AZIXUD	methyl tert-butyl ether	10.9753	11.749121713026705
QURSEC	4-methyl-4-penten-2-one	12228.5	51721.090569380736
IXOFIL	methyl tert-butyl ether	0.865568	0.7550370384166274
BUVYEX	1,5-heptadiene	1.31546	1.2478293263040023
PASKAX	3-methylpentane	0.000372174	6.827807650218737e-07
UVEXAV	propane	7.8216399999999995	43.30516745803118
WALBOC01	2-pentene	1.4599999999999999e-05	1.7090828027280024e-07
UTEWOG	propane	0.00384254	0.003146377995414463
FEFCUQ	2,3-dimethylbutane	0.127019	0.15933649243064993
VEJYUF01	propene	0.00200085	0.0035437685210134504
JAVNIE	neopentane	0.229489	0.07383592706510089
KEXKEF	propyl alcohol	2.17e-22	2.50473706347608e-15
IYUJAO	propane	0.0203819	0.01617144014387288
ZISYAD	methyl propyl ketone	8.85432	15.044056991818557
PEVQEO	propene	4.0600000000000004e-05	4.3078779347209045e-05
KAXQOR	dimethyl ether	0.12855999999999998	0.13813323243154413
REYCOP	4-methyl-1-hexene	6.03e-20	1.7671971775517402e-26
QOMFAA	propane	0.0101449	0.013798360933853062
RATDAS02	4-hexen-2-one	0.00067914	0.0011614267415768539
GEDLIM	propane	0.0192149	0.01754452302844279
UBUMAH	3-methylpentane	0.181396	0.2666869364723922
OFORUX	4-methyl-4-penten-2-one	203.7	98.52049798589398
OHOLIH	3-methylpentane	92.8519	30.59693855378268
PIFPIE	neopentane	0.0785974	0.061732569003544124
FIPWUY	ethylamine	0.380216	0.5144612209558496
GOMRAC	ethane	0.454351	0.08396097735364806
NASCIV	propene	3.93e-07	1.5022467774205023e-07
CUHPUR	ethene	3.7e-05	3.872113218404808e-05
FIQCEN	hydrogen cyanide	0.00010152	0.0001427894656778721
QUVDUH	dimethyl ether	2.22293	0.004921956688379586
HAZNON	4-methyl-1-hexene	0.195885	0.008463424256002229
BICDAU	propene	0.00013576	0.00012636066800013294
FUNCAT	4-methyl-1-hexene	0.868024	0.5548323639967986
HIFTOG01	isobutane	0.000151523	0.00013932788088683224
IXOFAD	dimethylamine	0.00245591	0.0024271407069421584
RIFDUG01	isopropyl alcohol	0.0112535	0.014562047272315512
NUTQEZ	methyl propyl ketone	0.00351784	0.0021543954709210274
IMACZN01	4-methyl-1-hexene	6.17e-13	3.14952133560597e-19
MIBQAR	1,5-heptadiene	0.00382119	0.00384018064886376
RUFMUA	ethene	0.00010236799999999999	0.00010170118936937731
TEVZIE	4-methyl-4-penten-2-one	1.23e-05	1.5139443165583983e-05
NALWOO	dimethyl ether	0.000676889	0.0006517580012572722
DEYDOA	4-methyl-1-hexene	0.023471099999999998	0.026222447791390133
ZEDROR	isopropyl alcohol	0.00117693	0.007329375564967791
FIJCUX	acetone	0.0230813	0.016584126384909404
BOJCIN	methyl isopropyl ether	0.0415587	0.014445494292036643
GINLIA	4-methyl-1-hexene	3.10962	3.8097155097178477
KINKAV	methane	1.25e-05	1.2011616289783148e-05
MOYYIJ	methyl propyl ether	0.00770078	0.0025766192719720096
IXISOX	propyl alcohol	0.106394	0.10103442146596245
XOVVIO	acetone	3.1e-05	3.807979098522158e-05
UTEWOG	4,4-dimethyl-1-pentene	33.3007	0.2635388933781318
SEYDUW	isopentane	2.58e-15	5.349620176196861e-13
XAWZOM	4-hexen-2-one	6.69e-13	2.3435872781177386e-10
IBICON	dimethylamine	0.00038414300000000004	0.0003635847927338464
SAHYOQ05	methyl propyl ether	0.00032791	0.00033714748282104464
LAWGIA	propyl alcohol	1.28e-05	1.2959573627136274e-05
XIDBUJ	methyl isopropyl ether	0.762234	0.9092257986337201
MAKXAZ	ethane	0.00126274	0.0012821064114026787
RURQEB	dimethyl ether	0.00121941	0.009047911866874338
FAPTIB	4,4-dimethyl-1-pentene	17.6235	12.474780517693034
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.582183440608621e-05
XENKIM	isobutane	0.012271899999999999	0.013061424600833798
FIRVEH	dimethylamine	0.0111071	0.017971055135324092
JIVFUQ	ethylamine	0.03478869999999999	0.042148223522522746
RUVMAX	acetaldehyde	0.156486	0.21971007755532046
ZERQOE	ethylamine	0.284122	0.3529474992252158
FAKLOU	dimethyl ether	0.000439883	0.0016851684185608784
FEFCUQ	ethane	9.36e-05	8.212802413061856e-05
MODNIC	isopropyl alcohol	7.890000000000001e-05	5.6563242021848214e-05
FUNBAS	propyl alcohol	0.0044201	0.006011703213073218
KAVROQ	isopentane	0.207091	1.146799629401045
BERGAI	hydrogen cyanide	0.000472141	0.0002593547949168434
SUHHOT	acetone	0.00020158	0.008058895161586595
KAXQIL	propionitrile	1.56985	8.163488489680747
LACJAC	methane	1.13e-05	1.3819313235656977e-05
WIDZOA	isopropyl alcohol	5.49e-06	1.1015128792924534e-05
OFORUX	hydrogen cyanide	7.170000000000001e-05	0.0001907161932119476
TERFUT	propane	0.000567549	0.0007475151702776656
CEGDUO	isopentane	7.659999999999999e-05	4.363774411123873e-06
ICANEH	ethylamine	0.015657	0.015041428182578526
IBUDOZ	dimethylamine	0.0148608	0.016329451522258693
SEFBOV	4-hexen-2-one	0.303158	0.3617253874817598
YARKEJ	propyl alcohol	0.0306192	0.02654798438179672
DOTWAL	isobutane	0.0265284	0.009607832370982429
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.012473948456387681
HIFTOG	methane	1.13e-05	1.0608804838835188e-05
YEKXET	isopropyl alcohol	0.40012	0.039811790256434734
SENWIT	methyl propyl ketone	0.033989	0.0368464543570597
FUNBEW	hydrogen cyanide	0.00016852900000000003	0.0001563840606267054
KINKAV	acetonitrile	1.57768	0.19414391244946944
GUYLUI01	ethylamine	0.0132721	0.019479625511400686
QAVWAN	ethylamine	0.00938174	0.00912071976235059
PAPXUB	acetonitrile	0.00637202	0.002841174893651875
RUMWUS	ethene	0.0005186090000000001	0.0007070967126501692
QUQPIC	3-methylpentane	1.08e-07	2.0025790366093513e-09
OJICUG	propyl alcohol	0.172371	0.03192400559001668
FIPXEJ	2-pentene	0.059279099999999994	0.2818181801900141
XUNHAQ	1,5-heptadiene	445.251	61.552473422341805
RIFDUG01	propene	0.00396248	0.003664277799273056
HIFTOG02	neopentane	0.0135511	0.012354677923786294
UVASAM	dimethyl ether	0.0141527	0.008885385392171118
NUVWIL	acetaldehyde	4.270000000000001e-05	8.337087627393226e-05
AZIXUD	propyl alcohol	3.0017099999999997	0.5338862716634087
HICVUM	neopentane	0.13902	0.2040971279460164
HEGJUZ	ethylamine	0.037599400000000005	0.02625860289012814
RATDAS02	acetonitrile	0.00132075	0.0011026392526789811
PAPXUB	4-methyl-4-penten-2-one	3.71725	1.6563877204224409
XAMDUM07	isopropyl alcohol	0.00432948	0.004387233445084223
YARKEJ	acetaldehyde	0.021634	0.02609966504580927
LEGGEK	acetone	43641.1	242.82037222322836
KAXQOR	methane	8.85e-05	9.364522391031859e-05
OJICUG	isopropyl alcohol	1.15523	0.03896937198131692
AMIMEP	4-hexen-2-one	2300.08	567.1692019639258
VARRIP	propane	0.00310041	0.0033266790595348796
GOMRAC	acetonitrile	16.7124	18.189344956728426
CUTKOS	methyl isopropyl ether	0.8311860000000001	0.8410656778270238
PEGBUA	4-hexen-2-one	1.89e-06	1.5853065844384419e-06
SENWAL	methane	4.29e-06	6.174489722989624e-06
UBACUX	methyl propyl ketone	22.6214	6.424067784632122
CUTKOS	isobutane	0.064138	0.09081707594099993
LAWGOG	methyl propyl ether	0.00032784	0.0003447173253408185
KANDIO	acetone	0.0616862	0.08778076995194979
WALBOC	2-pentene	0.00016679	8.11364749309078e-06
RUMWUS	methyl tert-butyl ether	339.593	60.96850165973948
QARTEK	acetonitrile	0.00106056	0.0006796416709807533
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.06807781320504869
LAWGEW	propionitrile	0.00013641399999999999	0.00012713546098953098
RAZYOI	ethene	0.00011522700000000001	8.270787459031291e-05
VUSKAW	propyl alcohol	1.2e-05	1.1197162868927966e-05
APEBED	methane	3.53e-05	1.8970064662548783e-05
AZIXUD	methyl propyl ketone	203.85	2.591378605683689
RUMWUS	methyl propyl ether	5.05248	13.136648359878667
XINWUO	4-methyl-1-hexene	0.146103	0.11979501932096494
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	4.884179585307409e-05
GIZJOP	methane	1.32e-05	8.044093684673837e-06
LEMNOH	propionitrile	7e-09	3.584021230767654e-09
SEFSOM	4-methyl-1-hexene	63.8794	80.52875091782546
TEVZEA	isobutane	3.9200000000000004e-05	4.864432501137717e-05
WONZUV	3-methylpentane	0.0339121	0.03941264991034378
VACFOV01	methyl isopropyl ether	0.294186	0.14820900843083598
HIHGOW	methyl propyl ether	0.186175	0.41964177391249585
MIMVEJ	3-methylpentane	0.00021918	1.0350117353107314e-06
NOCKUM	ethane	0.00025452	0.00028734641933285475
QUPHUF	methane	2.8000000000000003e-05	3.4424990354013696e-05
XENKIM	methyl isopropyl ether	0.659604	0.8558749611816356
HAZNON	neopentane	1.15e-06	1.2318051441077615e-08
NEVJEF	ethylamine	0.0944051	0.058403753628683885
DAJHUS	dimethylamine	0.000340869	3.7812342586600266e-05
YUBFOR	1,5-heptadiene	2.63752	3.9621839515478223
WABTOK	isopentane	1.93e-13	3.710529981471474e-10
SERKEG	isopentane	0.00714284	0.007856456578268015
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.7204007474328464
MOGVAG	ethene	0.00034777800000000003	0.00014552191261356183
QESYOD	isopropyl alcohol	0.000119359	0.0008505723982797187
QOMDUS	hydrogen cyanide	6.459999999999998e-05	9.117466356354636e-05
DOGZIJ	propionitrile	0.02858	0.05605748189240052
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.04660128978679052
ODIXEG	propionitrile	0.00241048	0.0027157680931924845
EBEMII	propene	0.0007417439999999999	0.000716193315026748
OTAVOV	acetone	0.00149148	0.0018887703753956134
FUSWIA	acetonitrile	0.0195467	0.022255812868710378
IXOFEH	ethylamine	0.00255527	0.0031784970861117607
SUJREV	methane	4.07e-06	8.592918237718682e-06
ZESFUY	propene	0.000587706	0.0005106107841369218
XUGSEY	acetonitrile	4.47992	1.5008785312389146
MATVAF	4-methyl-1-hexene	12.2397	9.069758117275184
UVUPOR	methane	1.62e-05	1.1422064534603205e-05
UVEXAV	neopentane	8.259999999999999e-07	0.001577567651089157
BUVYEX	3-methylpentane	0.62049	0.4302526475106468
MADWAQ	methyl isopropyl ether	0.032559199999999996	0.028732265738109258
PIHNUQ	acetaldehyde	0.00907008	0.015408160797546457
EBEMEF	propyl alcohol	1.9e-05	3.800394618441557e-05
TEVZEA	acetone	0.00529235	0.0022925208080729637
KUNWEW	propionitrile	0.0869526	0.12327106988459607
YEGCUJ	2-pentene	0.0198681	0.02436960859992958
IBUDOZ	acetonitrile	0.00196662	0.0010694666356858608
YAZYEF	methyl propyl ketone	0.00043809800000000005	4.8892057686243654e-08
EDUSIF	4-methyl-1-hexene	0.00381071	0.0038263460964634392
ERUFUS	methane	1.0300000000000001e-05	4.444231720305961e-05
KEFBEE	neopentane	0.00688704	0.008500257227164732
SUHHOT	isobutane	1.92e-12	2.985567495467388e-13
IBICAZ	ethene	1.51e-05	1.7010260463527487e-05
OVICUS	acetaldehyde	0.0124267	0.03330324144710223
UBACUX	dimethyl ether	0.0656915	0.005266277959623382
ZESFUY	isopentane	0.0825345	0.1446576908485528
FIRVEH	acetonitrile	0.029320999999999996	0.04261750758841991
GAYFUJ	isopentane	0.00467018	0.0007816229084424148
FECZAQ	4-methyl-4-penten-2-one	0.71273	0.6969838867877991
VAZTOG	2,3-dimethylbutane	0.00145374	0.0014563511123961582
SUKYIH	2,3-dimethylbutane	0.00745256	0.012566940709554554
KAXQOR	4-hexen-2-one	26553.3	10050.68656304968
IYUJAO	4-methyl-4-penten-2-one	880.8689999999999	166.34754016228194
IXOFAD	propionitrile	0.00260917	0.002314173388175429
GULPIN	2-pentene	0.04518540000000001	0.07233632561326976
FUNBOG	propene	0.00062531	0.0004166434185164208
ULOGIL	hydrogen cyanide	8.45e-06	5.30648810951315e-06
MIBQAR16	acetaldehyde	6.64e-05	5.9968245034148156e-05
XUNHAQ	2-pentene	2.23913	0.3561733374951925
VUQKOI	methyl propyl ketone	0.00771463	0.01336048449711095
OFUYUL	methyl propyl ether	0.21630500000000003	0.233825423953302
MADWAQ	isopropyl alcohol	0.012546799999999999	0.011506755158720301
GUXLIU	hydrogen cyanide	0.08503430000000001	0.0002484672225209811
WIDZOA	2-pentene	6.39e-06	1.4826285426241159e-06
ODODIW	acetaldehyde	0.23125	0.10524793712232476
MIBQAR16	dimethyl ether	4.1200000000000005e-05	3.8210741952335604e-05
EKOPOK	propene	0.012009299999999999	0.007853931041337942
PIJJOI	methyl isopropyl ether	2.6945	1.2735046454003978
OHAKIS	4,4-dimethyl-1-pentene	57.3341	1.037380543037962
NEHZIK	isopentane	0.0921434	0.10286492754186581
BETGAK	ethylamine	0.038343300000000004	0.02172121111526907
CISMAT01	acetonitrile	148.261	52.953656243472984
KINHAS	propionitrile	0.009042	0.01990455729704973
SAKRED	methane	7.38e-06	6.877786548558058e-06
HAFQOW	isopentane	6.8345199999999995	13.904024518134642
AVAQIX	propyl alcohol	0.216493	0.24042514503405293
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.28302776065582846
OFERUN02	methane	4.75e-06	3.2369581973980275e-06
ELAFUT	acetaldehyde	0.33213200000000004	0.06233615558943154
CUHPUR	ethane	6.809999999999999e-05	6.436491817991086e-05
SUHHOT	propionitrile	0.0379106	0.1291157402620321
GUYLUI01	ethene	0.000244191	0.0003271413565257569
LAWGEW	ethane	1.57e-05	1.5131022083954594e-05
QARTEK	isobutane	0.000791919	0.0001250671778167206
UTEWOG	2,3-dimethylbutane	9.31925	2.8728921453179708
XUNGOD	4,4-dimethyl-1-pentene	6.22e-08	4.5823175692554775e-05
REGLOG	methyl tert-butyl ether	5.78e-08	4.4779930433562367e-07
UWELIS	methyl propyl ether	0.36088200000000004	0.34379484346664396
JAVNIE	acetaldehyde	0.0181226	0.007307435349577189
QOMFAA	acetaldehyde	0.49809899999999996	0.21355191398519677
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.09324212772118437
PIJJOI	isopentane	8.53669	22.90257956500586
YARKEJ	methyl propyl ketone	2.74874	1.4009927998773908
GOMREG	dimethyl ether	18.1575	39.03233591030654
KAXQIL	4-hexen-2-one	47433.6	55197.52340899134
GOMRAC	propene	25.3958	21.231062442382335
NAKLIW	acetone	0.0697471	0.07807441206744041
RIFDUG01	3-methylpentane	0.04269269999999999	0.049820451930088085
XUWVEQ	propene	0.0156221	0.0032985914334279203
WALBOC01	methyl propyl ether	0.00017658299999999999	2.0457993765279805e-07
MIBQAR18	isopentane	0.000497723	0.0005286143135961364
JAVNIE	2-pentene	0.125025	0.18759533443822918
GEHSAN	4-hexen-2-one	0.0206402	1.8126876232564255
RUMWUS	propionitrile	159.562	34.48747075070965
WONZOP	4-methyl-1-hexene	0.0283018	0.029558595360964182
MODNIC	propionitrile	0.000183484	0.00031176930522060247
KAXQOR	methyl tert-butyl ether	3.48e-05	0.0004184006226378156
DUBWON	methane	1.7899999999999998e-05	1.0233928352461746e-05
WIYFAM	4-methyl-4-penten-2-one	0.048604699999999994	0.025842053667581272
XADGAM	acetonitrile	0.0309505	0.02675238187371746
TERFUT	propionitrile	0.00926947	0.00727486296344452
TEDGOA	propyl alcohol	0.00159225	0.0002849969106113818
GEDLIM	ethylamine	0.120699	0.32374332825895397
PUQYAC	ethane	0.0075485	0.0011327752897221377
KUNWEW	ethene	8.58e-05	0.00010936972802886334
RUFMUA01	methane	2.45e-05	2.011998878445022e-05
MATVEJ	2-pentene	0.00640728	0.007186560344386615
HEXNII	methyl isopropyl ether	3.93e-06	0.00044126563826218316
XEHTUB	isopropyl alcohol	6.440000000000001e-08	3.437458863795492e-08
TENLIJ	ethylamine	47.2982	1.9942454765662316
DUXZIG01	propane	0.00010196100000000001	5.060602268796801e-05
XEXMEU	acetone	0.00693417	0.005258175259522654
CISMAT01	3-methylpentane	8.93e-06	1.1951209963584982e-06
QIFLUO	4,4-dimethyl-1-pentene	2.36e-11	4.355778843231489e-06
TESGUU	acetonitrile	0.00133136	0.002260914711531139
UBACUX	2-pentene	0.135234	0.2547757463395057
RUCGOM	methyl propyl ether	0.029143799999999997	0.0992604220305343
KAXQOR	4-methyl-4-penten-2-one	637.278	270.5737917449986
FEFCUQ	3-methylpentane	0.179572	0.21066468711638464
BEPPAP	2,3-dimethylbutane	0.014154900000000002	0.011069101729682618
NIRDOI	hydrogen cyanide	1.87e-05	4.263864562753301e-05
HIFTOG01	neopentane	0.000307448	0.0002816275339972783
MATTUX	acetaldehyde	0.00341533	0.003028280552662303
QIFLUO	acetaldehyde	0.00625026	0.008900321965082515
KIDDIM	dimethyl ether	2.91908	0.2892676938264061
YEGCUJ	methyl tert-butyl ether	0.0007383930000000001	0.0008319476561025486
UMEXUF	isobutane	0.288655	0.1632853565818988
LAWGUM	2-pentene	0.000450739	0.00044507672009284715
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.8829419470548363
AMILUE	methyl tert-butyl ether	0.0673247	0.04209819248419949
CESYEF	dimethyl ether	0.000844125	0.002232818997414284
HOWPOZ	neopentane	0.738468	0.33102099374444216
KINKAV	methyl propyl ether	0.31273	1.675194512577154
KAYBUJ	2-pentene	6.27609	5.593440228136639
LACJAC	methyl propyl ether	0.00183908	0.004137775111029924
LACJAC	4-methyl-1-hexene	8.44e-06	2.04696369080592e-06
XAMDUM07	4-methyl-1-hexene	0.11390399999999999	0.12175550573334867
YARYOF	acetone	7.01e-05	0.0003829768896127613
FEWGUL	3-methylpentane	3.72106	0.00038944899195132124
FUSWIA	neopentane	0.280692	0.16958334029855363
YUBFOR	acetaldehyde	0.000256063	0.00037248987918813206
DUBWON	2-pentene	0.574308	0.7517932970553005
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.03668026311393355
XUNGOD	methyl tert-butyl ether	3.7799999999999997e-07	3.566595205715298e-05
AVIMOI	hydrogen cyanide	0.00659609	0.005108514852449397
KAYBUJ	ethylamine	0.025399099999999997	0.0290418162445572
YARYEV	propene	1.9699999999999998e-05	3.3374582335813735e-05
ZERNAN	ethene	1.3500000000000001e-05	7.839069697051736e-06
UBACUX	methane	1.04e-05	7.308767032135108e-06
IBICON	hydrogen cyanide	4.1700000000000004e-05	5.4764716422674595e-05
FEFDAX	acetaldehyde	0.00117647	0.001093523347941453
WIYFAM	propionitrile	0.00201329	0.001724249495884546
WALBOC02	1,5-heptadiene	5.79e-07	6.438772579274996e-07
HEXNII	dimethylamine	0.0255114	0.0050087297399186905
CUNWEO	methyl tert-butyl ether	5.16212	7.792700133530008
ECAHAT	propene	0.00013552399999999999	0.00016249968019339716
KAXQOR01	acetonitrile	0.0974401	0.08712447878263031
QUQPOI	neopentane	0.036482099999999996	0.02632231834457905
LAWGOG	4-methyl-4-penten-2-one	0.0030908000000000003	0.002741296827206963
UXUZAP	1,5-heptadiene	0.627405	0.9104965581664021
KEFBEE	ethene	3.82e-05	5.5254504507646966e-05
ILOJEZ	2-pentene	0.7416149999999999	2.5860746817643827
IXISOX	2,3-dimethylbutane	0.24063299999999999	1.3960766117039305
PIHNUQ	4-methyl-4-penten-2-one	1.28e-11	3.3997656439570945e-09
HEXNII	2,3-dimethylbutane	7.36e-14	1.9087771811029125e-10
GOMREG	propene	31.7758	26.99444170272133
XEDPIH	acetaldehyde	0.0203142	0.02803102875994624
WIFBAQ	methyl propyl ketone	0.0221418	0.04052332275814579
TEVZUQ	4-hexen-2-one	0.00106476	0.0008392506182936148
WALBOC02	methyl propyl ketone	3.02e-08	2.0782529274842432e-08
KEXKAB	propyl alcohol	1.32e-11	1.248119810099501e-10
FEFCUQ	ethylamine	0.00154871	0.0018839102586066623
NISCOJ	propyl alcohol	0.0277125	0.03116572135149266
ICANEH	ethane	0.000439104	0.00036564408338978134
ILOJEZ	hydrogen cyanide	0.00114102	0.003954032872064315
RAXDAX	dimethylamine	4.04e-08	5.846526882853394e-08
YUKBIP01	acetone	0.0362598	0.02744369228324552
IXOFEH	1,5-heptadiene	9.521230000000001	9.760726311811721
ZARZAV	ethene	0.000799487	0.00082689100550087
TETZID	methyl propyl ether	0.252056	0.8424699899759477
XOJWEZ	methane	1.25e-05	1.3897355249950595e-05
AGARUW	methyl tert-butyl ether	7.97598	15.061036113760878
GUYMAP	ethene	9.740000000000001e-05	0.00012930368466530006
OFERUN02	isopropyl alcohol	0.00013754	0.0012692664457778257
RABHAZ	methyl isopropyl ether	0.0053473	0.004360397827218168
VUSKAW	neopentane	0.000306668	0.00032581243096105176
KAXQIL	isobutane	19.6461	3.886810865951636
PORVUO	propene	0.0109627	0.018798409549495503
YUJNOH	ethene	0.000168488	0.00019864210552456813
XEXMEU	methyl propyl ketone	0.00205541	0.003439658397084454
QUVDUH	ethane	4.24e-05	2.571815088725808e-05
KIDDIM	2,3-dimethylbutane	0.535115	7.401950212712741
XINFUW	propene	0.000587475	0.0005264134604849247
XEXMEU	2-pentene	0.0105881	0.012734463843455812
FERHAN	ethylamine	0.12094400000000001	0.06916307436130721
NOCKUM	isopentane	0.890382	0.5743446842290663
RUVMAX	4-hexen-2-one	1005.74	307.42168337171
WONZUV	isopentane	0.00678522	0.00600395111458977
VAHSIH	2,3-dimethylbutane	1823060.0	294281.72741583735
FAGREM	acetonitrile	0.000585551	0.0007093899198534708
FAQVEA	4-methyl-4-penten-2-one	2.59e-05	4.117723465423885e-09
ODODIW	3-methylpentane	0.903583	0.7332203124302415
SAKRED	4,4-dimethyl-1-pentene	0.09932669999999999	0.24834623986211193
QIFLUO	isobutane	0.000695141	8.274436685423156e-06
ZIBGIC	methane	4.5199999999999994e-08	7.758369989702883e-09
EKOPOK	acetonitrile	4964.95	2370.349945863975
XEDPIH	neopentane	0.330521	0.0002005907743427088
CUNWEO	4-hexen-2-one	207.06099999999998	129.5036525600162
FIGXAW	2,3-dimethylbutane	9.15e-15	5.742356486065548e-10
VASKOR	2-pentene	4.44e-05	3.8401622589451104e-05
EDUSIF	ethene	1.0800000000000002e-05	1.0660415547959557e-05
ZARZAV	isopentane	8.93175	248.8723114895096
PUQYAC	propene	0.0429763	0.07515658127083055
PORVUO	4,4-dimethyl-1-pentene	1.0900000000000001e-07	1.6196622758994831e-06
NARTUX	ethane	0.000155146	0.0003227273414545638
UXUZAP	2-pentene	0.0271716	0.053840226869039526
SEYDUW	methyl isopropyl ether	2.8800000000000003e-11	2.6310586619510126e-09
XEHTUB	acetone	3.36e-06	5.75934309820662e-07
QOMFAA	hydrogen cyanide	0.00684121	0.009262974604102858
HICVUM	acetaldehyde	1.14544	0.27467970548201415
WEMNAF	methyl tert-butyl ether	0.0432453	0.016242368153778768
JIVFUQ	methane	1.3699999999999998e-05	1.5455254123627276e-05
HIFTOG01	isopropyl alcohol	3.19e-05	2.9404017812371886e-05
SUKYIH	isopropyl alcohol	0.000455596	0.0006440434800229871
XEXLOD	2,3-dimethylbutane	0.108827	0.12339475491926
ABUWOJ	3-methylpentane	0.196659	0.11629731873674022
KINKAV	propionitrile	13.9576	2.1292508218580344
FIRVEH	isobutane	9.48e-05	0.00013229033649619925
SAMLAV03	methyl propyl ketone	13.3483	4.907738514352707
FAPTOH	ethylamine	0.00609644	0.008374141200852829
PEPXIS	hydrogen cyanide	2.3899999999999998e-15	2.1300444461663476e-11
KEWZOD	4-methyl-1-hexene	3.7724699999999998	4.591163325935391
UXUZAP	methane	3.73e-05	4.447985915028646e-05
KINHAS	acetone	0.0742966	0.13767870238904528
OHAKIS	propene	0.0442157	0.03590164895310205
RUFMUA	ethylamine	0.00134581	0.003434474960162694
IXUREZ	methyl tert-butyl ether	8.84892	0.8031005084631887
YARKEJ	dimethyl ether	0.012195000000000001	0.008153016200212436
SENWOZ	4,4-dimethyl-1-pentene	0.0142722	0.009869634431382215
QURSEC	acetone	51.3468	48.17793354461462
LACJAC	propionitrile	0.0717687	0.02535780044292247
HIHGOW	acetaldehyde	0.125675	0.049345843536823475
GUXLIU	acetaldehyde	8.88e-09	1.4148079091726355e-06
ISEQIH	4-methyl-1-hexene	4663.77	32650.989385919293
VEJYUF01	dimethylamine	0.00693383	0.00510696583483372
GIFKIP	1,5-heptadiene	0.471501	0.028116599052742913
XINJAH	isopentane	2.9389	11.78796315045803
AFITIT	4-methyl-1-hexene	9.13912	8.692651621417141
UBACOR	4-methyl-4-penten-2-one	1775.63	1431.766753066139
BAEDTA01	methyl propyl ketone	158.743	5.600116560065671
GUYLUI	isobutane	0.00897801	0.003666226425750005
ZIBGIC	propene	5.18e-15	4.0092033022810546e-13
PASTOU	3-methylpentane	5.22586	3.0598931322986136
UTEWOG	ethene	0.00012062100000000001	0.00016070179132593687
OFERUN02	methyl tert-butyl ether	0.011707200000000001	0.021751563389870113
NEVJEF	isobutane	0.0347032	0.027656903746113848
VAPFUP	propene	0.014814500000000001	0.01013597530070555
AVIMOI	propane	0.0121269	0.029424217452660193
WONZOP	dimethylamine	0.00057635	0.00034944544061452136
QOKCID	isopropyl alcohol	0.22477600000000003	0.1656334110434747
ZERNAN	3-methylpentane	4.52e-06	6.528031779060285e-07
CANRUG	4-methyl-4-penten-2-one	6.99914	6.967415565361171
LUVTEC	propene	0.00030101	0.0003183785341358081
XENKIM	3-methylpentane	1.3175299999999999	1.5281914523898834
QARTEK	propyl alcohol	0.038692000000000004	0.005212347624164507
KAXQOR	acetone	1.15818	4.758501576909769
QOMDUS	4-methyl-1-hexene	88.3145	53.83390004787917
BICDAU	acetaldehyde	0.000351975	0.0004011903997871394
DOTWAL	4-hexen-2-one	89.2726	4.961662324301809
ACOLIP	4,4-dimethyl-1-pentene	1.49e-10	1.4312558775804578e-09
EXEWAG	ethane	0.000155663	0.00012409228005418345
DUBWON	ethylamine	0.0572067	0.040314983263057595
AVAQIX	acetone	0.7339680000000001	2.583013635602715
AZIXUD	propionitrile	1.15096	0.7010950688481387
YARKEJ	acetone	0.565175	0.9446437744272136
UWELIS	propyl alcohol	0.021902200000000004	0.028017409995500533
FAGREM	isobutane	0.016262600000000002	0.014858684553312575
NEVJEF	propyl alcohol	0.08110980000000001	0.1581267961027648
WALCET	dimethylamine	0.00306558	0.0018153609739262363
