MOF	molecule	K	predict
SEYDUW	acetonitrile	0.000361037	7.695369885366639e-05
MUVGOA	isobutane	0.0145287	0.054457465705762945
KINHAS	4-hexen-2-one	0.181146	0.6283743218108161
BUVXOG	2,3-dimethylbutane	3.67668	2.537369517373081
SAMLAV02	4,4-dimethyl-1-pentene	0.22451	0.164715103167048
FECWOB01	1,5-heptadiene	6.16e-09	5.364965001629488e-07
GEHSAN	acetone	3.31905	6.228302323890989
VAGTUU	isopentane	29.2509	36.16321548429393
RUFMUA	2,3-dimethylbutane	4.72e-22	1.0003586597213205e-14
GUYLUI01	propane	0.00603169	0.011127966750042347
KAYBUJ	4-methyl-1-hexene	2579.51	849.0724630871129
FEWGUL	methyl propyl ketone	139.908	28.222958478877928
XADGAM	acetaldehyde	0.0354452	0.05991584031517746
RURQEB	isopentane	1.6e-08	8.976558998214179e-07
MATVEJ	4-methyl-4-penten-2-one	0.347136	0.35338390123646035
VACFOV01	isopropyl alcohol	0.00677179	0.010122892923442957
GACQAE	dimethyl ether	0.0007530939999999999	0.0006355897942010501
SENWAL	acetaldehyde	0.014328200000000001	0.007299310304069265
XUVHEB	methyl propyl ether	0.608761	0.28786245244097175
TEVZIE	propene	0.000549793	0.00048082917164168334
HUTTIA	propyl alcohol	0.006805299999999999	0.015078071311783124
OHOLIH	4-methyl-4-penten-2-one	462.157	450.2568176105254
CANRUG	methyl isopropyl ether	0.113776	0.13430302675470593
REDROI	4-methyl-4-penten-2-one	0.000288398	0.011270365634695034
AZIXUD	methyl tert-butyl ether	10.9753	11.749121713026675
QURSEC	4-methyl-4-penten-2-one	12228.5	51569.715049677245
IXOFIL	methyl tert-butyl ether	0.865568	0.7445342403137423
BUVYEX	1,5-heptadiene	1.31546	1.247829326304001
PASKAX	3-methylpentane	0.000372174	5.805779372800994e-07
UVEXAV	propane	7.8216399999999995	43.30516745803122
WALBOC01	2-pentene	1.4599999999999999e-05	1.9045711358032158e-07
UTEWOG	propane	0.00384254	0.003136862402683909
FEFCUQ	2,3-dimethylbutane	0.127019	0.15933649243064985
VEJYUF01	propene	0.00200085	0.0035437685210134395
JAVNIE	neopentane	0.229489	0.07383592706510116
KEXKEF	propyl alcohol	2.17e-22	1.3280457556188923e-15
IYUJAO	propane	0.0203819	0.01628973854059213
ZISYAD	methyl propyl ketone	8.85432	15.044056991818518
PEVQEO	propene	4.0600000000000004e-05	4.307877934720896e-05
KAXQOR	dimethyl ether	0.12855999999999998	0.12703280615446016
REYCOP	4-methyl-1-hexene	6.03e-20	1.2929704464759085e-26
QOMFAA	propane	0.0101449	0.01379836093385314
RATDAS02	4-hexen-2-one	0.00067914	0.0011614267415768586
GEDLIM	propane	0.0192149	0.017544523028442765
UBUMAH	3-methylpentane	0.181396	0.2573606289935481
OFORUX	4-methyl-4-penten-2-one	203.7	104.71197660650945
OHOLIH	3-methylpentane	92.8519	29.849062341883528
PIFPIE	neopentane	0.0785974	0.06173256900354447
FIPWUY	ethylamine	0.380216	0.49586729092534215
GOMRAC	ethane	0.454351	0.08396097735364785
NASCIV	propene	3.93e-07	1.443336001039402e-07
CUHPUR	ethene	3.7e-05	3.8721132184048555e-05
FIQCEN	hydrogen cyanide	0.00010152	0.00014355539170974506
QUVDUH	dimethyl ether	2.22293	0.004921956688379631
HAZNON	4-methyl-1-hexene	0.195885	0.009599557307733366
BICDAU	propene	0.00013576	0.00012636066800013243
FUNCAT	4-methyl-1-hexene	0.868024	0.5548323639967984
HIFTOG01	isobutane	0.000151523	0.0001393278808868328
IXOFAD	dimethylamine	0.00245591	0.0024271407069421432
RIFDUG01	isopropyl alcohol	0.0112535	0.013505683111689768
NUTQEZ	methyl propyl ketone	0.00351784	0.0021543954709210274
IMACZN01	4-methyl-1-hexene	6.17e-13	4.105460531729018e-19
MIBQAR	1,5-heptadiene	0.00382119	0.0038536879427343604
RUFMUA	ethene	0.00010236799999999999	0.00010053512232906338
TEVZIE	4-methyl-4-penten-2-one	1.23e-05	1.5139443165583798e-05
NALWOO	dimethyl ether	0.000676889	0.0006310333696037546
DEYDOA	4-methyl-1-hexene	0.023471099999999998	0.026002963855640892
ZEDROR	isopropyl alcohol	0.00117693	0.007723157539741488
FIJCUX	acetone	0.0230813	0.01658412638490937
BOJCIN	methyl isopropyl ether	0.0415587	0.014319033301427966
GINLIA	4-methyl-1-hexene	3.10962	3.809715509717863
KINKAV	methane	1.25e-05	1.213856897000041e-05
MOYYIJ	methyl propyl ether	0.00770078	0.002576619271971989
IXISOX	propyl alcohol	0.106394	0.103014884758204
XOVVIO	acetone	3.1e-05	4.1842971026522146e-05
UTEWOG	4,4-dimethyl-1-pentene	33.3007	0.2485382148146525
SEYDUW	isopentane	2.58e-15	4.692522594787897e-13
XAWZOM	4-hexen-2-one	6.69e-13	2.3435872781177386e-10
IBICON	dimethylamine	0.00038414300000000004	0.0003588512934684438
SAHYOQ05	methyl propyl ether	0.00032791	0.00033714748282104534
LAWGIA	propyl alcohol	1.28e-05	1.29595736271363e-05
XIDBUJ	methyl isopropyl ether	0.762234	0.9092257986337181
MAKXAZ	ethane	0.00126274	0.0012446128053190959
RURQEB	dimethyl ether	0.00121941	0.00952766937300376
FAPTIB	4,4-dimethyl-1-pentene	17.6235	12.47478051769311
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.780680535071201e-05
XENKIM	isobutane	0.012271899999999999	0.013061424600833739
FIRVEH	dimethylamine	0.0111071	0.01905460002447981
JIVFUQ	ethylamine	0.03478869999999999	0.042566182571304456
RUVMAX	acetaldehyde	0.156486	0.22749377746672195
ZERQOE	ethylamine	0.284122	0.35294749922521523
FAKLOU	dimethyl ether	0.000439883	0.003134052404014215
FEFCUQ	ethane	9.36e-05	8.21280241306189e-05
MODNIC	isopropyl alcohol	7.890000000000001e-05	5.652089779718186e-05
FUNBAS	propyl alcohol	0.0044201	0.006011703213073224
KAVROQ	isopentane	0.207091	1.1555221357045873
BERGAI	hydrogen cyanide	0.000472141	0.0002489737947287257
SUHHOT	acetone	0.00020158	0.00797721411154697
KAXQIL	propionitrile	1.56985	8.16348848968079
LACJAC	methane	1.13e-05	1.3819313235657033e-05
WIDZOA	isopropyl alcohol	5.49e-06	1.3000801826752678e-05
OFORUX	hydrogen cyanide	7.170000000000001e-05	0.0001956932167998649
TERFUT	propane	0.000567549	0.000747515170277671
CEGDUO	isopentane	7.659999999999999e-05	4.363774411123881e-06
ICANEH	ethylamine	0.015657	0.014992522404286633
IBUDOZ	dimethylamine	0.0148608	0.015584009705822383
SEFBOV	4-hexen-2-one	0.303158	0.35476542181215975
YARKEJ	propyl alcohol	0.0306192	0.02654798438179684
DOTWAL	isobutane	0.0265284	0.009233574604612322
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.01247394845638767
HIFTOG	methane	1.13e-05	1.0566744126756484e-05
YEKXET	isopropyl alcohol	0.40012	0.03981179025643477
SENWIT	methyl propyl ketone	0.033989	0.039178681173156295
FUNBEW	hydrogen cyanide	0.00016852900000000003	0.00015638406062670588
KINKAV	acetonitrile	1.57768	0.1941439124494695
GUYLUI01	ethylamine	0.0132721	0.01947962551140068
QAVWAN	ethylamine	0.00938174	0.008848245592091618
PAPXUB	acetonitrile	0.00637202	0.002841174893651875
RUMWUS	ethene	0.0005186090000000001	0.0007070967126501692
QUQPIC	3-methylpentane	1.08e-07	1.9107194579264868e-09
OJICUG	propyl alcohol	0.172371	0.023669851903493497
FIPXEJ	2-pentene	0.059279099999999994	0.28181818019001387
XUNHAQ	1,5-heptadiene	445.251	61.52302261978525
RIFDUG01	propene	0.00396248	0.003639390524932185
HIFTOG02	neopentane	0.0135511	0.012369250466377397
UVASAM	dimethyl ether	0.0141527	0.008885385392171026
NUVWIL	acetaldehyde	4.270000000000001e-05	8.584995340761193e-05
AZIXUD	propyl alcohol	3.0017099999999997	0.5419381840640658
HICVUM	neopentane	0.13902	0.20409712794601664
HEGJUZ	ethylamine	0.037599400000000005	0.02595974455753242
RATDAS02	acetonitrile	0.00132075	0.001102639252678979
PAPXUB	4-methyl-4-penten-2-one	3.71725	1.5769613703066705
XAMDUM07	isopropyl alcohol	0.00432948	0.004427448359326191
YARKEJ	acetaldehyde	0.021634	0.026099665045809416
LEGGEK	acetone	43641.1	226.77780404595475
KAXQOR	methane	8.85e-05	9.36257121109322e-05
OJICUG	isopropyl alcohol	1.15523	0.03549089324022503
AMIMEP	4-hexen-2-one	2300.08	567.1692019639258
VARRIP	propane	0.00310041	0.0033266790595348557
GOMRAC	acetonitrile	16.7124	18.189344956728508
CUTKOS	methyl isopropyl ether	0.8311860000000001	0.8410656778270248
PEGBUA	4-hexen-2-one	1.89e-06	1.6127530290498888e-06
SENWAL	methane	4.29e-06	6.156011075391879e-06
UBACUX	methyl propyl ketone	22.6214	6.424067784632144
CUTKOS	isobutane	0.064138	0.09257616463418557
LAWGOG	methyl propyl ether	0.00032784	0.0003447173253408185
KANDIO	acetone	0.0616862	0.08778076995194939
WALBOC	2-pentene	0.00016679	8.113647493090813e-06
RUMWUS	methyl tert-butyl ether	339.593	118.42045406976459
QARTEK	acetonitrile	0.00106056	0.0006796416709807541
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.06581941373129012
LAWGEW	propionitrile	0.00013641399999999999	0.0001271354609895315
RAZYOI	ethene	0.00011522700000000001	8.230182017121901e-05
VUSKAW	propyl alcohol	1.2e-05	1.1143693359678894e-05
APEBED	methane	3.53e-05	1.882472974606973e-05
AZIXUD	methyl propyl ketone	203.85	2.5913786056836945
RUMWUS	methyl propyl ether	5.05248	11.523175430976769
XINWUO	4-methyl-1-hexene	0.146103	0.11979501932096479
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	4.8852481434903986e-05
GIZJOP	methane	1.32e-05	8.044093684673739e-06
LEMNOH	propionitrile	7e-09	3.7299301021668635e-09
SEFSOM	4-methyl-1-hexene	63.8794	80.52875091782583
TEVZEA	isobutane	3.9200000000000004e-05	4.864432501137697e-05
WONZUV	3-methylpentane	0.0339121	0.03941264991034378
VACFOV01	methyl isopropyl ether	0.294186	0.14820900843083648
HIHGOW	methyl propyl ether	0.186175	0.4562315038452074
MIMVEJ	3-methylpentane	0.00021918	9.966654452867057e-07
NOCKUM	ethane	0.00025452	0.0002873464193328527
QUPHUF	methane	2.8000000000000003e-05	3.442499035401391e-05
XENKIM	methyl isopropyl ether	0.659604	0.8666003050134631
HAZNON	neopentane	1.15e-06	1.0345043076915043e-07
NEVJEF	ethylamine	0.0944051	0.058619906828827686
DAJHUS	dimethylamine	0.000340869	3.497201059008518e-05
YUBFOR	1,5-heptadiene	2.63752	3.9863886288440002
WABTOK	isopentane	1.93e-13	1.9171144167893729e-10
SERKEG	isopentane	0.00714284	0.007856456578267935
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.7204007474328451
MOGVAG	ethene	0.00034777800000000003	0.00014552191261356273
QESYOD	isopropyl alcohol	0.000119359	0.0008441246967143053
QOMDUS	hydrogen cyanide	6.459999999999998e-05	9.117466356354747e-05
DOGZIJ	propionitrile	0.02858	0.056057481892400465
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.040135031402105066
ODIXEG	propionitrile	0.00241048	0.002715768093192476
EBEMII	propene	0.0007417439999999999	0.0007111660456208119
OTAVOV	acetone	0.00149148	0.0016217500527712242
FUSWIA	acetonitrile	0.0195467	0.022255812868710458
IXOFEH	ethylamine	0.00255527	0.0032033854666163133
SUJREV	methane	4.07e-06	8.592918237718646e-06
ZESFUY	propene	0.000587706	0.0005106107841369176
XUGSEY	acetonitrile	4.47992	1.5008785312389101
MATVAF	4-methyl-1-hexene	12.2397	8.903933765916877
UVUPOR	methane	1.62e-05	1.1515243851964268e-05
UVEXAV	neopentane	8.259999999999999e-07	0.002354116846312634
BUVYEX	3-methylpentane	0.62049	0.43025264751064796
MADWAQ	methyl isopropyl ether	0.032559199999999996	0.02594318421246308
PIHNUQ	acetaldehyde	0.00907008	0.014328259044848326
EBEMEF	propyl alcohol	1.9e-05	3.8003946184415644e-05
TEVZEA	acetone	0.00529235	0.002292520808072971
KUNWEW	propionitrile	0.0869526	0.12327106988459617
YEGCUJ	2-pentene	0.0198681	0.019748064648439617
IBUDOZ	acetonitrile	0.00196662	0.0010626647456057257
YAZYEF	methyl propyl ketone	0.00043809800000000005	4.889205768624385e-08
EDUSIF	4-methyl-1-hexene	0.00381071	0.0038263460964634275
ERUFUS	methane	1.0300000000000001e-05	4.444231720305979e-05
KEFBEE	neopentane	0.00688704	0.008415317967645254
SUHHOT	isobutane	1.92e-12	3.076536734005006e-13
IBICAZ	ethene	1.51e-05	1.6305460184428094e-05
OVICUS	acetaldehyde	0.0124267	0.03330324144710228
UBACUX	dimethyl ether	0.0656915	0.005266277959623382
ZESFUY	isopentane	0.0825345	0.14333283399469737
FIRVEH	acetonitrile	0.029320999999999996	0.04236361182927586
GAYFUJ	isopentane	0.00467018	0.0007731354341020182
FECZAQ	4-methyl-4-penten-2-one	0.71273	0.7295198039395951
VAZTOG	2,3-dimethylbutane	0.00145374	0.0014527656020662703
SUKYIH	2,3-dimethylbutane	0.00745256	0.012566940709554521
KAXQOR	4-hexen-2-one	26553.3	9349.669724135469
IYUJAO	4-methyl-4-penten-2-one	880.8689999999999	166.34754016228143
IXOFAD	propionitrile	0.00260917	0.0023141733881754337
GULPIN	2-pentene	0.04518540000000001	0.07233632561327014
FUNBOG	propene	0.00062531	0.00041664341851642
ULOGIL	hydrogen cyanide	8.45e-06	5.30648810951314e-06
MIBQAR16	acetaldehyde	6.64e-05	6.008878101855392e-05
XUNHAQ	2-pentene	2.23913	0.35382057429451225
VUQKOI	methyl propyl ketone	0.00771463	0.013360484497110876
OFUYUL	methyl propyl ether	0.21630500000000003	0.2338254239533018
MADWAQ	isopropyl alcohol	0.012546799999999999	0.013081243335317886
GUXLIU	hydrogen cyanide	0.08503430000000001	0.0002488808934185631
WIDZOA	2-pentene	6.39e-06	1.482628542624131e-06
ODODIW	acetaldehyde	0.23125	0.10108884467764573
MIBQAR16	dimethyl ether	4.1200000000000005e-05	3.821074195233576e-05
EKOPOK	propene	0.012009299999999999	0.007927822721582468
PIJJOI	methyl isopropyl ether	2.6945	1.2440685007359953
OHAKIS	4,4-dimethyl-1-pentene	57.3341	1.0373805430379597
NEHZIK	isopentane	0.0921434	0.10286492754186578
BETGAK	ethylamine	0.038343300000000004	0.021862571775729766
CISMAT01	acetonitrile	148.261	52.953656243472906
KINHAS	propionitrile	0.009042	0.019922292667282914
SAKRED	methane	7.38e-06	6.840043649697944e-06
HAFQOW	isopentane	6.8345199999999995	13.693270340820693
AVAQIX	propyl alcohol	0.216493	0.2426162113673482
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.2830277606558286
OFERUN02	methane	4.75e-06	3.2369581973980144e-06
ELAFUT	acetaldehyde	0.33213200000000004	0.06233615558943167
CUHPUR	ethane	6.809999999999999e-05	6.321548844530353e-05
SUHHOT	propionitrile	0.0379106	0.09967987664874267
GUYLUI01	ethene	0.000244191	0.000329453935624839
LAWGEW	ethane	1.57e-05	1.5131022083954687e-05
QARTEK	isobutane	0.000791919	0.0001250671778167201
UTEWOG	2,3-dimethylbutane	9.31925	2.752597450956713
XUNGOD	4,4-dimethyl-1-pentene	6.22e-08	4.000828419599922e-05
REGLOG	methyl tert-butyl ether	5.78e-08	6.668219289992901e-07
UWELIS	methyl propyl ether	0.36088200000000004	0.3700706579359958
JAVNIE	acetaldehyde	0.0181226	0.0073616545109265585
QOMFAA	acetaldehyde	0.49809899999999996	0.2088315941563852
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.09227921965912741
PIJJOI	isopentane	8.53669	23.673083308113398
YARKEJ	methyl propyl ketone	2.74874	1.4331342708383916
GOMREG	dimethyl ether	18.1575	39.008454148352854
KAXQIL	4-hexen-2-one	47433.6	49807.82886507551
GOMRAC	propene	25.3958	21.231062442382356
NAKLIW	acetone	0.0697471	0.07807441206744052
RIFDUG01	3-methylpentane	0.04269269999999999	0.0496634105313101
XUWVEQ	propene	0.0156221	0.003298591433427917
WALBOC01	methyl propyl ether	0.00017658299999999999	1.9846651932616918e-07
MIBQAR18	isopentane	0.000497723	0.000528614313596137
JAVNIE	2-pentene	0.125025	0.18759533443822932
GEHSAN	4-hexen-2-one	0.0206402	1.812687623256434
RUMWUS	propionitrile	159.562	33.891085719051944
WONZOP	4-methyl-1-hexene	0.0283018	0.029800208843060175
MODNIC	propionitrile	0.000183484	0.0003117693052206037
KAXQOR	methyl tert-butyl ether	3.48e-05	0.000325844654567633
DUBWON	methane	1.7899999999999998e-05	1.1450966848327206e-05
WIYFAM	4-methyl-4-penten-2-one	0.048604699999999994	0.02592352770118981
XADGAM	acetonitrile	0.0309505	0.02675238187371723
TERFUT	propionitrile	0.00926947	0.007274862963444535
TEDGOA	propyl alcohol	0.00159225	0.0002911447494520154
GEDLIM	ethylamine	0.120699	0.3527371435980303
PUQYAC	ethane	0.0075485	0.001132775289722147
KUNWEW	ethene	8.58e-05	0.0001093697280288639
RUFMUA01	methane	2.45e-05	2.0119988784450176e-05
MATVEJ	2-pentene	0.00640728	0.007186560344386556
HEXNII	methyl isopropyl ether	3.93e-06	0.0004625021227466185
XEHTUB	isopropyl alcohol	6.440000000000001e-08	3.685615744491328e-08
TENLIJ	ethylamine	47.2982	1.9942454765662276
DUXZIG01	propane	0.00010196100000000001	5.0606022687968525e-05
XEXMEU	acetone	0.00693417	0.005258175259522681
CISMAT01	3-methylpentane	8.93e-06	1.3939956315883409e-06
QIFLUO	4,4-dimethyl-1-pentene	2.36e-11	3.3598542237492573e-06
TESGUU	acetonitrile	0.00133136	0.0022624048823046967
UBACUX	2-pentene	0.135234	0.2547757463395058
RUCGOM	methyl propyl ether	0.029143799999999997	0.09565479561469425
KAXQOR	4-methyl-4-penten-2-one	637.278	239.2598648875781
FEFCUQ	3-methylpentane	0.179572	0.2106646871163842
BEPPAP	2,3-dimethylbutane	0.014154900000000002	0.011036905422022753
NIRDOI	hydrogen cyanide	1.87e-05	4.137149458831939e-05
HIFTOG01	neopentane	0.000307448	0.00028162753399727804
MATTUX	acetaldehyde	0.00341533	0.0030458937138844824
QIFLUO	acetaldehyde	0.00625026	0.009626955559830902
KIDDIM	dimethyl ether	2.91908	0.21721047730413698
YEGCUJ	methyl tert-butyl ether	0.0007383930000000001	0.0006324164887864515
UMEXUF	isobutane	0.288655	0.1632853565818991
LAWGUM	2-pentene	0.000450739	0.0004450767200928476
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.8750956313656364
AMILUE	methyl tert-butyl ether	0.0673247	0.04994824314257594
CESYEF	dimethyl ether	0.000844125	0.0022302127035494436
HOWPOZ	neopentane	0.738468	0.3260403810985877
KINKAV	methyl propyl ether	0.31273	1.6492917300577898
KAYBUJ	2-pentene	6.27609	5.593440228136659
LACJAC	methyl propyl ether	0.00183908	0.003856679387026185
LACJAC	4-methyl-1-hexene	8.44e-06	2.0469636908059364e-06
XAMDUM07	4-methyl-1-hexene	0.11390399999999999	0.12260769994970477
YARYOF	acetone	7.01e-05	0.00035359674336040347
FEWGUL	3-methylpentane	3.72106	0.0004673783317991954
FUSWIA	neopentane	0.280692	0.16958334029855346
YUBFOR	acetaldehyde	0.000256063	0.0003481198850304946
DUBWON	2-pentene	0.574308	0.7517932970552978
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.02766848130414672
XUNGOD	methyl tert-butyl ether	3.7799999999999997e-07	2.370625765687988e-05
AVIMOI	hydrogen cyanide	0.00659609	0.005108514852449397
KAYBUJ	ethylamine	0.025399099999999997	0.029248792510820965
YARYEV	propene	1.9699999999999998e-05	3.337458233581408e-05
ZERNAN	ethene	1.3500000000000001e-05	7.978441442810936e-06
UBACUX	methane	1.04e-05	7.308767032135018e-06
IBICON	hydrogen cyanide	4.1700000000000004e-05	5.476471642267415e-05
FEFDAX	acetaldehyde	0.00117647	0.001093523347941451
WIYFAM	propionitrile	0.00201329	0.0017242494958845515
WALBOC02	1,5-heptadiene	5.79e-07	1.640685334073415e-06
HEXNII	dimethylamine	0.0255114	0.005722059645304872
CUNWEO	methyl tert-butyl ether	5.16212	8.899116354461167
ECAHAT	propene	0.00013552399999999999	0.00016249968019339814
KAXQOR01	acetonitrile	0.0974401	0.09232816206537774
QUQPOI	neopentane	0.036482099999999996	0.02632231834457921
LAWGOG	4-methyl-4-penten-2-one	0.0030908000000000003	0.002741296827206966
UXUZAP	1,5-heptadiene	0.627405	1.0073699801651472
KEFBEE	ethene	3.82e-05	5.495832619609785e-05
ILOJEZ	2-pentene	0.7416149999999999	2.586074681764382
IXISOX	2,3-dimethylbutane	0.24063299999999999	0.9558214200452031
PIHNUQ	4-methyl-4-penten-2-one	1.28e-11	3.380838436491352e-09
HEXNII	2,3-dimethylbutane	7.36e-14	6.000553609541269e-11
GOMREG	propene	31.7758	26.99444170272133
XEDPIH	acetaldehyde	0.0203142	0.028110927944413614
WIFBAQ	methyl propyl ketone	0.0221418	0.04052332275814587
TEVZUQ	4-hexen-2-one	0.00106476	0.000902412896728277
WALBOC02	methyl propyl ketone	3.02e-08	2.0782529274842475e-08
KEXKAB	propyl alcohol	1.32e-11	1.2481198100995063e-10
FEFCUQ	ethylamine	0.00154871	0.0018839102586066623
NISCOJ	propyl alcohol	0.0277125	0.03116572135149258
ICANEH	ethane	0.000439104	0.0003656440833897847
ILOJEZ	hydrogen cyanide	0.00114102	0.004107634208604279
RAXDAX	dimethylamine	4.04e-08	5.8240465610050026e-08
YUKBIP01	acetone	0.0362598	0.027443692283245353
IXOFEH	1,5-heptadiene	9.521230000000001	9.70146083306636
ZARZAV	ethene	0.000799487	0.0008268910055008767
TETZID	methyl propyl ether	0.252056	0.8424699899759487
XOJWEZ	methane	1.25e-05	1.2474217476090152e-05
AGARUW	methyl tert-butyl ether	7.97598	15.298837150443594
GUYMAP	ethene	9.740000000000001e-05	0.00012930368466529965
OFERUN02	isopropyl alcohol	0.00013754	0.0013383740493074345
RABHAZ	methyl isopropyl ether	0.0053473	0.004360397827218168
VUSKAW	neopentane	0.000306668	0.0003258124309610524
KAXQIL	isobutane	19.6461	3.7639270392417417
PORVUO	propene	0.0109627	0.017608120388038315
YUJNOH	ethene	0.000168488	0.00018151981541394616
XEXMEU	methyl propyl ketone	0.00205541	0.0033976758557372694
QUVDUH	ethane	4.24e-05	3.4179002174261624e-05
KIDDIM	2,3-dimethylbutane	0.535115	7.401950212712732
XINFUW	propene	0.000587475	0.0005264134604849247
XEXMEU	2-pentene	0.0105881	0.012734463843455845
FERHAN	ethylamine	0.12094400000000001	0.07238334844336264
NOCKUM	isopentane	0.890382	0.48416723513080034
RUVMAX	4-hexen-2-one	1005.74	307.42168337170625
WONZUV	isopentane	0.00678522	0.006003951114589764
VAHSIH	2,3-dimethylbutane	1823060.0	165223.71530616665
FAGREM	acetonitrile	0.000585551	0.0007093899198534679
FAQVEA	4-methyl-4-penten-2-one	2.59e-05	1.294169118767071e-10
ODODIW	3-methylpentane	0.903583	0.7332203124302415
SAKRED	4,4-dimethyl-1-pentene	0.09932669999999999	0.24834623986211277
QIFLUO	isobutane	0.000695141	8.274436685423106e-06
ZIBGIC	methane	4.5199999999999994e-08	1.0327509767331406e-08
EKOPOK	acetonitrile	4964.95	2201.4065056265413
XEDPIH	neopentane	0.330521	0.00020059077434270614
CUNWEO	4-hexen-2-one	207.06099999999998	135.17751032157912
FIGXAW	2,3-dimethylbutane	9.15e-15	5.79429494245372e-10
VASKOR	2-pentene	4.44e-05	3.84016225894515e-05
EDUSIF	ethene	1.0800000000000002e-05	1.0660415547959557e-05
ZARZAV	isopentane	8.93175	248.87231148950576
PUQYAC	propene	0.0429763	0.0751565812708306
PORVUO	4,4-dimethyl-1-pentene	1.0900000000000001e-07	2.1943423860341415e-06
NARTUX	ethane	0.000155146	0.0003227273414545628
UXUZAP	2-pentene	0.0271716	0.053840226869039574
SEYDUW	methyl isopropyl ether	2.8800000000000003e-11	2.674407964780089e-09
XEHTUB	acetone	3.36e-06	4.752287346416361e-07
QOMFAA	hydrogen cyanide	0.00684121	0.00915913108114055
HICVUM	acetaldehyde	1.14544	0.27467970548201337
WEMNAF	methyl tert-butyl ether	0.0432453	0.009020386836171306
JIVFUQ	methane	1.3699999999999998e-05	1.545525412362753e-05
HIFTOG01	isopropyl alcohol	3.19e-05	2.9404017812371947e-05
SUKYIH	isopropyl alcohol	0.000455596	0.0006343596976218041
XEXLOD	2,3-dimethylbutane	0.108827	0.12339475491926032
ABUWOJ	3-methylpentane	0.196659	0.11596381948972216
KINKAV	propionitrile	13.9576	2.129250821858041
FIRVEH	isobutane	9.48e-05	0.00013276263352642468
SAMLAV03	methyl propyl ketone	13.3483	4.760280315669654
FAPTOH	ethylamine	0.00609644	0.008344901809077295
PEPXIS	hydrogen cyanide	2.3899999999999998e-15	1.1129774855303834e-11
KEWZOD	4-methyl-1-hexene	3.7724699999999998	4.591163325935369
UXUZAP	methane	3.73e-05	4.447985915028646e-05
KINHAS	acetone	0.0742966	0.13767870238904548
OHAKIS	propene	0.0442157	0.03505466181820379
RUFMUA	ethylamine	0.00134581	0.003434474960162694
IXUREZ	methyl tert-butyl ether	8.84892	0.8373516957289251
YARKEJ	dimethyl ether	0.012195000000000001	0.008207558229265577
SENWOZ	4,4-dimethyl-1-pentene	0.0142722	0.008572704195155555
QURSEC	acetone	51.3468	48.17793354461472
LACJAC	propionitrile	0.0717687	0.02535780044292235
HIHGOW	acetaldehyde	0.125675	0.05201964926110824
GUXLIU	acetaldehyde	8.88e-09	1.089191640603365e-06
ISEQIH	4-methyl-1-hexene	4663.77	32091.164760499516
VEJYUF01	dimethylamine	0.00693383	0.005070364855472229
GIFKIP	1,5-heptadiene	0.471501	0.03762834762314092
XINJAH	isopentane	2.9389	11.680696697366114
AFITIT	4-methyl-1-hexene	9.13912	8.692651621417143
UBACOR	4-methyl-4-penten-2-one	1775.63	1453.8953320787678
BAEDTA01	methyl propyl ketone	158.743	4.872800036993185
GUYLUI	isobutane	0.00897801	0.0036662264257500085
ZIBGIC	propene	5.18e-15	4.3079685965731385e-13
PASTOU	3-methylpentane	5.22586	3.0457821548013175
UTEWOG	ethene	0.00012062100000000001	0.0001612669093033767
OFERUN02	methyl tert-butyl ether	0.011707200000000001	0.016102018730898084
NEVJEF	isobutane	0.0347032	0.02765690374611382
VAPFUP	propene	0.014814500000000001	0.010135975300705565
AVIMOI	propane	0.0121269	0.029424217452660193
WONZOP	dimethylamine	0.00057635	0.0003451764894307708
QOKCID	isopropyl alcohol	0.22477600000000003	0.1701092208682428
ZERNAN	3-methylpentane	4.52e-06	6.590577830138475e-07
CANRUG	4-methyl-4-penten-2-one	6.99914	6.7182845096575265
LUVTEC	propene	0.00030101	0.00031837853413580776
XENKIM	3-methylpentane	1.3175299999999999	1.528191452389882
QARTEK	propyl alcohol	0.038692000000000004	0.005212347624164502
KAXQOR	acetone	1.15818	4.75850157690975
QOMDUS	4-methyl-1-hexene	88.3145	70.81497756627921
BICDAU	acetaldehyde	0.000351975	0.00040119039978713693
DOTWAL	4-hexen-2-one	89.2726	4.975829152571906
ACOLIP	4,4-dimethyl-1-pentene	1.49e-10	3.6914938232181537e-09
EXEWAG	ethane	0.000155663	0.00012409228005418217
DUBWON	ethylamine	0.0572067	0.040314983263057845
AVAQIX	acetone	0.7339680000000001	2.5830136356027205
AZIXUD	propionitrile	1.15096	0.7010950688481402
YARKEJ	acetone	0.565175	0.966315720526363
UWELIS	propyl alcohol	0.021902200000000004	0.028017409995500602
FAGREM	isobutane	0.016262600000000002	0.014858684553312546
NEVJEF	propyl alcohol	0.08110980000000001	0.15812679610276523
WALCET	dimethylamine	0.00306558	0.0018153609739262383
