MOF	molecule	K	predict
LAGWEX	propyl alcohol	0.00339457	0.0020206085449832136
SEHTEF	neopentane	0.0348027	0.030945975205206807
QATHOK	ethane	4.11e-05	6.438051968192147e-05
MIDRAT	methyl isopropyl ether	7.6e-11	7.15823196920788e-10
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.19612934723929143
TETZID	methyl isopropyl ether	1.5615700000000001	0.5851784317582155
VASKOR	1,5-heptadiene	0.000121294	2.302991858380869e-06
HAFQUC	hydrogen cyanide	0.000160507	0.0001544902001089232
DOQGUM	methyl propyl ether	2.15e-15	5.31291175676229e-17
GAYFUJ	acetone	0.0611626	0.030221516805909617
QUJFUX	hydrogen cyanide	0.00020999	0.02003003914988998
GUYLUI01	acetaldehyde	0.0167653	0.01675573860958437
IJENER	acetaldehyde	0.116852	0.07181269847056453
IXUREZ	acetone	14.8135	19.553091759844154
QEVKOS	methyl propyl ketone	0.327102	0.9822250895634215
DOTWAL	neopentane	0.08129	0.0005847005811474914
QOMDUS	ethylamine	0.00659713	0.008013003770987936
LAVSUY	4-methyl-4-penten-2-one	545.161	703.0937004886905
UNIGEE	hydrogen cyanide	1.07e-05	1.0311166179811883e-05
VAPFOJ	acetone	2.22e-31	6.529189308610708e-30
XOJWEZ	2-pentene	0.0332077	0.0009472471618646238
AMILUE	ethane	0.000668176	0.000516359524335765
UVEXAV	ethylamine	1731.6	2787.097100992476
XAMDUM07	1,5-heptadiene	0.10943499999999999	0.15755686738816987
WECJAR	ethane	0.00095128	0.000841958110829463
ISIMAZ	hydrogen cyanide	1.66e-08	5.13565590304028e-15
IQUNAJ	acetone	1.45e-12	2.1026744933171744e-12
UVEXAV	propane	7.8216399999999995	83.44937353972469
IJENER	propyl alcohol	1.22838	2.3039600659779755
DEYLUQ	methyl tert-butyl ether	11.4139	8.302376843905668
FIJCUX01	propyl alcohol	0.00134273	0.001610924767124684
TERFUT	methyl tert-butyl ether	0.108635	0.08451515854442196
GOMRAC	methyl propyl ketone	15711400.0	9525942.650978383
VARRIP	methane	1.0300000000000001e-05	3.0167804511028987e-05
RUCGOM	ethene	4.6500000000000005e-05	5.7025694247239724e-05
DAGDIZ	isopropyl alcohol	0.363116	0.2361573291091361
KAVROQ	4-methyl-4-penten-2-one	0.5509109999999999	1.232125978993689
GINLIA	isopropyl alcohol	1.39275	0.5969133608029515
MATVEJ	dimethylamine	0.00091039	0.0010445296619548084
TARWEO	propene	0.0004943	0.0005791926792425003
SAHYOQ05	acetone	0.000357564	0.00036728498376550737
RATDAS02	propionitrile	0.00287942	0.0030164311596536167
MATVEJ	2,3-dimethylbutane	0.02984	0.02963479237420829
IXOFEH	isopentane	0.34668000000000004	0.3282867215359509
KINHAS	ethylamine	0.0193026	0.028446358046400614
ACOLIP	isopropyl alcohol	0.0568984	0.04291107130082586
DEYDOA	ethene	7.01e-05	5.097333856078985e-05
KAYBUJ	4,4-dimethyl-1-pentene	1100.62	643.2450908028176
BEPMIU	dimethylamine	0.000564291	0.0005723877120745412
GUYLUI	4-methyl-4-penten-2-one	467.746	410.10918924936675
CICYIX	acetone	2.7199999999999997e-27	5.735113573576678e-23
PEVPUD	4-methyl-4-penten-2-one	0.00212538	0.00046127417109378206
CEGWER	isopentane	18.6232	1608.1676433815876
VUSKAW	methyl isopropyl ether	0.000308354	0.0002916194972025761
ZISYAD	acetonitrile	0.0108664	0.0165364070448292
SEHTEF	acetonitrile	0.362799	1.2067747163348612
VAPFUP	propionitrile	10.5295	3.7820101818603495
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.14094347551428105
IXISAJ	isopropyl alcohol	0.101978	0.4247183475590435
LACJAC	2,3-dimethylbutane	1.16e-06	7.889158782357215e-10
DEYVUA	4-hexen-2-one	11.2657	18.405342649994292
ZERNAN	isopropyl alcohol	8.39e-05	0.00023516018060480888
GEHSAN	4-methyl-4-penten-2-one	0.097577	8.745916502357729e-05
VUQKOI	isobutane	0.00239245	0.0026138285962885597
LENRUS	hydrogen cyanide	1.17e-18	5.0932675098076464e-11
ODODIW	3-methylpentane	0.903583	1.0698067478993207
FEFDAX	isopentane	0.019740999999999998	0.02228541404959991
ZERNAN	dimethyl ether	0.000248222	7.345424900897085e-05
XUYXAR	propyl alcohol	7.8e-06	0.00034983463505373327
RATDAS02	dimethylamine	0.00293875	0.0027611722256867337
AVIMOI	propene	0.00674193	0.011077886514224906
YEGCUJ	hydrogen cyanide	0.00125601	0.002629226493509933
LAWGUM	propane	5.2900000000000005e-05	5.1473329866595024e-05
ECAHAT	4-hexen-2-one	0.0264311	0.026010116476811913
OTAVOV	4,4-dimethyl-1-pentene	0.00395988	0.01572828816116534
NEVJEF	ethene	6.0299999999999995e-05	6.868591924758182e-05
QOMFAA	acetaldehyde	0.49809899999999996	0.1844580068025528
KINHAS	4-methyl-4-penten-2-one	0.16079000000000002	0.04952608140933823
MATVEJ	4-hexen-2-one	0.463721	0.3422659571358155
GIMSIG	methyl isopropyl ether	0.06856439999999998	0.06277555515143085
WEBREC	4,4-dimethyl-1-pentene	0.330406	0.016340168410013303
UVUPOR	propene	0.0016575	0.0014933423564819906
IXOFEH	3-methylpentane	4.4053	4.303019679817883
EQIWAD	methane	6.34e-23	1.2068077893480271e-19
ZISYAD	4,4-dimethyl-1-pentene	1228.94	2320.3701692533846
PASKAX	4,4-dimethyl-1-pentene	7.86e-17	2.556283843063718e-11
ULOGIL	acetaldehyde	1.87e-06	8.786619108306425e-06
REYCOP	propionitrile	6.35e-05	0.0002662299835482824
WEMNAF	acetaldehyde	0.049371899999999996	0.034923677656613084
WALCET	3-methylpentane	4.91e-16	2.489302362172107e-14
QESYOD	ethane	2.0600000000000003e-05	2.1351854662986195e-05
UVARIT	isobutane	0.00547844	0.11828254618022753
ILOJEZ	4-methyl-4-penten-2-one	4.91666	88.91450095451094
QUVDUH	acetone	0.00735527	0.13089996678514426
IBUDOZ	ethane	0.00063264	0.0004004097136631486
SAMLAV02	4,4-dimethyl-1-pentene	0.22451	0.10452512796039669
XOVVEK	dimethyl ether	0.00326523	0.004368403446093213
VUSKAW	4,4-dimethyl-1-pentene	0.00235336	0.002428355443997867
RIPNIP	methyl propyl ether	0.08031619999999999	0.05934191063482692
FEWGUL	propionitrile	0.802201	1.0997336342288284
SAHYOQ04	propyl alcohol	1.3000000000000001e-05	1.2452685173986069e-05
EZABEN	propionitrile	3.72116	2.9746483545731923
FEZREJ	2,3-dimethylbutane	0.527909	0.8190486712941125
CISMAT01	ethane	0.00315077	0.00375130185107232
YEKXET	acetonitrile	0.00270237	0.005879659193093252
NEVJEF	4-hexen-2-one	87.5992	90.4928360124337
KEWZOD	ethane	0.000142973	0.00019865154619859928
WENDIE	propyl alcohol	0.015666399999999997	0.08053787300411358
HEZKIH	2-pentene	0.352844	0.3263141735839926
HIMSAY	dimethylamine	0.12809700000000002	0.10145251439451425
SAKRED	dimethyl ether	0.00034178800000000004	0.00041929469162262166
HIFVOI	isopentane	0.0009514539999999999	0.003371936878178761
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.7047220320608663
KAXQOR01	propionitrile	1.51789	1.919612879994983
PELNEA01	ethane	1.37e-07	1.5439901623483697e-08
ECIWUJ	ethylamine	5.2e-14	2.1021197018334554e-10
LAWGOG	neopentane	0.00030733599999999996	0.00030950525256130955
TEVZEA	neopentane	6.4900000000000005e-09	6.831233697960127e-10
SAHYOQ03	methane	3.92e-06	3.953594780797298e-06
PEVQEO	methyl isopropyl ether	0.000349064	0.0003411407307053631
CISMAT01	acetone	2.50516	1.760880979085799
RIPNIP	dimethyl ether	0.00284831	0.005024991466687699
XIBZUF	isopentane	0.206833	0.29417061638772884
FAGREM	isopentane	0.224532	0.2575438329294432
XUGSEY	1,5-heptadiene	3.10717	1.7202266514822706
UTEXAT	acetonitrile	0.00602581	0.009296391335597029
GOMREG	acetonitrile	21.4557	86.43827458504504
CESYEF	acetone	0.00133559	0.002113462913393827
MIKJAR	methyl isopropyl ether	104.98899999999999	43.53889737728943
OVICUS	acetone	2.42085	1.870092725610459
AHOKIR01	methyl propyl ether	7.22e-10	2.3857239327435023e-10
XEXLOD	dimethylamine	0.00248579	0.003063907756279624
IXISAJ	4,4-dimethyl-1-pentene	0.099567	0.0479814914340415
WALBOC	2-pentene	0.00016679	0.0001924042881544321
ZESFUY	4-methyl-1-hexene	4.930680000000001	3.5988980420201298
XUNGUJ	1,5-heptadiene	504.173	58.400950948917085
PEMRIK	isopropyl alcohol	0.17668499999999998	0.21169550796816058
TASXIW	propene	0.00127147	0.0012910721182518244
FIRVEH	1,5-heptadiene	0.47471499999999994	19.095986794872637
RACZIG	acetaldehyde	0.0050809	0.006237029889870319
TOHYUL	methyl propyl ketone	0.0775984	0.06436487119020738
VUQKUO	neopentane	0.00188912	4.778295348566474e-05
QAVWAN	dimethyl ether	0.00358219	0.0032641381118694852
IBICAZ	propane	0.00017046799999999998	0.00020247397338458132
ISEQIH	propyl alcohol	122595.0	306355.2180506595
IJENER	propene	0.0249708	0.025699180375215444
MOYYIJ	isopropyl alcohol	0.000213655	0.0003454218952592366
QOCRUW	ethane	0.000138236	0.00013043411928746613
PAKXIK	acetone	0.10753800000000001	0.21372853396576363
AROFET	ethane	0.00015282	0.00018273640963696345
OHOLIH	2,3-dimethylbutane	15.5232	48.92719935917073
SAHYOQ03	propionitrile	0.000146033	0.00012735694239414318
DEYVUA	isopentane	0.043419099999999995	0.016184398682984685
EXEWAG	methyl propyl ether	0.0625169	0.05664041295423788
KAYBIX	methyl propyl ether	9.73777	2.2153322155238353
SUHHOT	dimethylamine	2.51e-06	1.1318837377650575e-05
QOMDUS	methyl tert-butyl ether	1.65117	0.2578145697231993
PIHNUQ	neopentane	2.85e-34	3.5573957406449744e-30
JASNAT	methyl isopropyl ether	0.27466399999999996	0.5347375455926677
WALBOC01	propyl alcohol	5.16e-05	0.00013534558909036746
ECODEG	2,3-dimethylbutane	0.020680599999999997	0.27546396228219616
PUQXUV	4-methyl-1-hexene	1.17966	1.1180801245029939
HUTTIA	propyl alcohol	0.006805299999999999	0.029103283263220012
SEFBOV	propene	0.000243093	0.00022650746216262548
RAXCOK	ethane	0.00010295299999999999	0.00011647496821987508
UVARIT	methyl propyl ketone	0.00789352	0.037014196437555665
NAKLIW	acetonitrile	0.00188021	0.003093036016088315
EBEMII	ethylamine	0.020837	0.01766079349231399
DAJHUS	4-methyl-1-hexene	4.7e-30	9.333159836999357e-31
KOMHAW	acetaldehyde	1.14852	0.014373586711328311
OTAVOV	isopropyl alcohol	0.00127754	0.000888380172809547
BEPPAP	ethylamine	0.0005955530000000001	0.0005955183931198373
ELAFUT	3-methylpentane	0.028192400000000003	5.332135105341941
PAKXIK	4,4-dimethyl-1-pentene	0.13265	0.16092831561177834
LUVTEC	isobutane	0.00429661	0.003838689831749144
TEVZOK	isopropyl alcohol	0.00195345	0.0010682392328537522
QUJFUX	isobutane	3.9800000000000004e-12	8.143582457480387e-10
KAVROQ	2,3-dimethylbutane	0.706597	1.9439264094406412
HIMSAY	dimethyl ether	0.015507299999999998	0.02348745363592954
SAKRED	propene	0.000294642	0.00025568434458943246
OTAVOV	methane	4.71e-06	5.620025636838267e-06
FAQVEA	methyl tert-butyl ether	1.24e-33	4.282567928738234e-22
QUQPIC	propionitrile	0.00172263	0.0007202667835134855
CESYEF	acetonitrile	0.000547039	0.0007715274975941742
AVAQIX	isobutane	0.174715	0.12445477302707142
PIHNUQ	propyl alcohol	0.00593844	5.47250125880759e-05
LEMNOH	propionitrile	7e-09	3.3713152875954598e-09
XINWUO	2-pentene	0.00509206	0.0035528645813680945
DOQGUM	propene	8.959999999999999e-11	3.0437464809506e-10
LACJAC	neopentane	1.3e-22	1.4954778043881452e-17
HEKTUO	acetone	21.651	46.739143107457735
QIFLUO	4-methyl-4-penten-2-one	1.1869	0.26422065045999715
KAXQOR	ethene	0.00251553	0.0029668794957538993
IXOFIL	propane	0.00186135	0.001992634732811548
NARTUX	acetonitrile	0.810351	1.3538128204025521
ZISYAD	2-pentene	16.0891	23.925707209708936
YEGKOM	methane	4.13e-06	3.71056104638626e-06
TEVZUQ	methane	8.45e-06	6.461183714057632e-06
MATVAF	propane	0.00160064	0.0017435465998203222
FAKLOU	propionitrile	0.00640521	0.00454307835773196
SENWOZ	methyl propyl ketone	0.00999091	0.0190754264844458
QARTEK	4,4-dimethyl-1-pentene	2.8899999999999997e-09	5.619455393288277e-08
AVIMOI	methane	2.27e-05	3.036803300875106e-05
MATTUX	acetonitrile	0.00303486	0.004211858632082775
BIBBUL	hydrogen cyanide	9.66e-05	1.6020526738356775e-05
VAPFOJ	dimethyl ether	1.2999999999999998e-19	1.8260945993924075e-18
RAZYOI	3-methylpentane	11.2316	9.673997997630385
PUQYAC	1,5-heptadiene	28.8748	16.394882085910112
XOVVIO	methyl propyl ether	5.25e-07	2.8193898045347263e-06
REDROI	methane	3.73e-05	8.097920283291205e-05
PIFPIE	1,5-heptadiene	9.76638	12.225928415114154
MOCKEV	propionitrile	0.193501	0.24496580124618308
AFITIT	4-methyl-1-hexene	9.13912	6.873871436641607
AHOKIR01	methyl propyl ketone	1.36e-13	4.279483397393338e-12
MIBQAR16	ethane	1.57e-05	1.5594949478830384e-05
HEGJUZ	isopentane	1.3820299999999999	1.3979880469353096
LEMNOH	methyl propyl ketone	5.749999999999999e-25	3.908531881296936e-26
SUKYIH	isopentane	0.00568763	0.006502433528499842
NASCIV	acetaldehyde	3.91e-05	5.661578035884187e-06
RAXCOK	isobutane	0.00359766	0.0022085081980840102
DUBWON	3-methylpentane	5.9836800000000006	8.81435407186116
UBACUX	methyl tert-butyl ether	3.75259	1.0545872199237276
LAWGIA	2-pentene	0.00044845400000000004	0.0004431901634034297
YUBFOR	neopentane	0.0915502	0.1339942240869515
FEWGUL	methyl tert-butyl ether	4.66e-10	4.730928017221327e-08
FUNBIA	2,3-dimethylbutane	0.9330309999999999	0.31325835907991967
OFUYUL	1,5-heptadiene	35.7901	43.57597658634772
PASTOU	acetaldehyde	0.0018989	0.003402852229871526
VUQKOI	methane	3.82e-06	4.594073663058867e-06
UBUMAH	propane	0.00046958599999999997	0.0007313300848771694
SUHHOT	propionitrile	0.0379106	2.3459556115116844
MATTUX	ethylamine	0.00727209	0.005996690754688292
VUSKEA	4-methyl-4-penten-2-one	0.00307058	0.0031207929781827126
OFORUX	hydrogen cyanide	7.170000000000001e-05	5.730090652772351e-05
YEGKOM	propionitrile	9.49e-05	0.0001252647958093607
ATOXEN	methyl isopropyl ether	2.2800000000000002e-05	9.257837870700859e-05
KAVROQ	dimethylamine	0.011173299999999999	0.011148285264174284
HUHJAW	dimethyl ether	9.79e-08	5.105994450775691e-08
PEVQEO	1,5-heptadiene	0.00383089	0.004063476957237048
XUYXAR	isopropyl alcohol	6.76e-06	4.519188032854141e-05
GOMREG	acetaldehyde	26.0756	139.70900854943352
GUFREF	1,5-heptadiene	0.0139905	1.054654028300896
QOJVAM	3-methylpentane	0.0164339	0.0041373403242061756
YEGKOM	isopropyl alcohol	2.3899999999999998e-05	1.4830009629882924e-05
XENKIM	methyl propyl ether	0.0777318	0.08982895162503098
WALBOC01	2-pentene	1.4599999999999999e-05	7.821518198099074e-06
TETZID	methyl propyl ketone	7.5248	2.4477712035131867
PAKXIK	methyl propyl ether	0.0373531	0.03817833034009614
ESEVIH	ethane	0.00035605	0.0002497470912140488
VASKOR	propane	1.3000000000000001e-05	2.694368106971494e-05
KAXQOR01	ethane	0.021181400000000003	0.06296873591221153
BENXUP	4-methyl-4-penten-2-one	9.6e-14	5.986272408146588e-13
VACFUB01	methane	6.67e-06	5.310290310108896e-06
BAEDTA01	propyl alcohol	9.02023	27.752024905812807
UXEQOE	4-hexen-2-one	530042.0	81177.28834169939
GAYFUJ	methyl isopropyl ether	0.0186849	0.14131052382531908
DIDDOK	3-methylpentane	0.00721318	0.008619264074740361
QUQFIS	methane	1.52e-05	8.621779864175371e-06
FUDQIF	propane	0.000343276	0.00030902728370497815
HIFTOG	ethylamine	0.00169384	0.002233470042419982
LASYOU	acetone	0.0128048	0.01436636057527411
PUSDOX	methyl isopropyl ether	0.170958	0.2640248532430221
FUNBAS	4-methyl-1-hexene	53.4298	27.59893493601387
IQUNAJ01	propionitrile	3.44e-10	4.965848354391141e-11
AMIMEP	hydrogen cyanide	0.0006625839999999999	0.0011556981063352526
FIRVEH	dimethylamine	0.0111071	0.02205413987407066
SENWIT	propene	8.96e-05	0.00013012982145999897
IGOCOX	propionitrile	0.23609699999999997	0.27558063074466815
NAKLIW	propyl alcohol	0.00461327	0.0040383403531559295
DUXZIG01	1,5-heptadiene	0.020424599999999998	0.010627319235825548
YEZFIU	acetonitrile	0.00663578	0.003258644454769661
YUBFOR	propionitrile	0.0012190999999999999	0.0019807432157391315
KEXKEF	4-methyl-4-penten-2-one	3.1899999999999998e-56	2.2856601152482605e-47
IXUREZ	propyl alcohol	4.14356	3.28001287772734
RUVMAX	methyl tert-butyl ether	0.00118463	0.035470613056918406
OSAXAI	4-methyl-1-hexene	2.5299999999999998e-08	1.6977375110862368e-07
WIJDID	hydrogen cyanide	4.57e-16	1.4679877112888596e-18
SERJUV	propene	0.000505665	0.0006038377661261107
RELLAW	propene	0.00131031	0.0008784702825243537
ZIDDIB	dimethylamine	7.27313	3.2176420423683805
WIDZOA	acetaldehyde	0.00046478199999999996	0.00039841733486808387
SAHYOQ04	3-methylpentane	0.00159032	0.001568323203392645
CIGYAU	propene	6.759999999999999e-09	5.160742405015895e-08
GIMSIG	isopentane	0.17486400000000002	0.5153662401393083
YEGCUJ	isobutane	0.000173945	0.0003339982471929141
ODODIW	isopropyl alcohol	3.09857	7.5853536005092534
UKUBIM	neopentane	0.311548	0.1415931896168487
TENLIJ	4,4-dimethyl-1-pentene	0.43191199999999996	0.5118505573146052
JIVFUQ	propionitrile	0.696113	0.16857408647815125
DOGZIJ	4-hexen-2-one	306.183	743.2545292909995
RURPEA	acetonitrile	0.0108207	0.02068331174493329
FUNBEW	dimethyl ether	0.000958894	0.0015568945509177694
IXOFIL	ethene	7.840000000000001e-05	7.9568595834286e-05
TETZID	neopentane	0.00169274	0.014785586271829998
AMILUE	methyl propyl ketone	0.179582	0.1606014326416763
HEXNII	isobutane	6.88e-08	1.0898191890845676e-05
FUNCAT	dimethyl ether	0.00344651	0.003566997574108207
QOJVAM	4,4-dimethyl-1-pentene	7.42e-10	0.0004042324681682143
JOSNAG	methane	5.09e-06	5.627476914323308e-06
OJICUG	acetone	0.07549860000000001	0.028559680103599105
UVEXAV	dimethylamine	69.5038	548.4810736601229
BAEDTA01	4-methyl-1-hexene	2.30895	9.995020633013478
NARTUX	isobutane	0.00990107	0.004993824738482683
TOHYUL	methyl propyl ether	0.022588	0.032494257721495265
DEYDOA	propyl alcohol	0.00422001	0.006048654199236616
GUYLUI	dimethyl ether	0.00672217	0.007731193467135701
CEGDUO	acetaldehyde	0.00017679099999999998	0.0003717832560931207
TETZID	isobutane	0.0334723	0.045062529084444365
AMUCOB	ethene	1.84e-06	5.276975613825168e-07
OVICUS	neopentane	70.8157	8.78590122222833
YUBFOR	dimethylamine	0.0009350210000000001	0.0005028637888909362
VUSKAW	methyl propyl ketone	3.81e-05	3.704059196873981e-05
LAWGUM	propionitrile	0.000116242	0.00011801167426839011
GIMSIG	methyl propyl ether	0.0616552	0.01985529791869769
FUNBOG	neopentane	0.00023411799999999998	0.0010382162865433474
QARTEK	acetone	0.0200335	0.012559606298929224
NOCKUM	isobutane	0.058704	0.04228616685679109
LEMNOH	acetonitrile	1.0699999999999999e-07	4.347913142737846e-07
YEZFIU	dimethyl ether	0.00123465	0.0003108538988521428
TESGUU	methyl isopropyl ether	8.420000000000001e-05	6.777060905425035e-05
LAWGIA	methyl propyl ether	0.00032812300000000004	0.0003591372062957613
BONWAD	propane	6.31e-18	1.9089690332116071e-16
SENWAL	propionitrile	0.07212239999999999	0.06594531031666225
IBICON	4-methyl-4-penten-2-one	0.19400599999999998	0.2305350142125282
ZIKJIO	acetonitrile	0.000614209	0.001307446335126414
CUMDIY	methyl isopropyl ether	0.544718	1.3087069823958728
XINWUO	hydrogen cyanide	1.4800000000000002e-05	1.3790410906511455e-05
VUSKEA	4-hexen-2-one	0.00392732	0.0037691598582896444
MAKXAZ	4-methyl-1-hexene	907.4939999999999	21.010750689186004
OFUYUL	propyl alcohol	0.011909600000000001	0.013637221785805344
DEYLUQ	methyl propyl ether	0.416734	0.400197160623169
COYTEQ	dimethyl ether	0.460103	1.2391225282207705
OTAVOV	methyl propyl ether	0.00492057	0.00255279194033331
AMILUE	methyl tert-butyl ether	0.0673247	0.028977437819338127
BUVYEX	dimethylamine	0.000876363	0.0005786251975742351
OHAKIS	acetonitrile	0.100523	0.1532948423409646
HIFTOG	ethane	0.00013518299999999998	0.00013593255355351107
LAVSUY	isobutane	0.357218	0.23258698997629326
MAKXAZ	dimethylamine	0.14094600000000002	0.13201704227581057
XEDPIH	hydrogen cyanide	0.000419712	0.00021478454625664507
IBUDOZ	methyl tert-butyl ether	0.0009332289999999999	3.617579943247592e-05
DOTWAL	3-methylpentane	0.100467	0.21086167318013674
PIJJOI	ethylamine	0.100097	0.06428661385864658
HICVUM	2-pentene	3.4911800000000004	6.279956726517998
VEJYUF02	1,5-heptadiene	1.29e-12	3.836365597776549e-11
UBACUX	isopentane	0.16211199999999998	0.16161851049972875
APEBED	acetone	0.958559	1.1993410241742175
RABHAZ	isobutane	0.0006321640000000001	0.0005554432261087122
ESEVIH	acetonitrile	0.004626699999999999	0.00484096497815802
UNIGEE	neopentane	0.000307942	0.00030591377655288867
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.08865764619129603
COGWEB	methyl tert-butyl ether	2.11272	2.395976905893373
TEVZIE	4-methyl-1-hexene	1.62e-06	2.709109045378097e-06
LACJAC	propyl alcohol	0.0061275	0.0028817178752415544
YAZYEF	propionitrile	0.07607230000000001	0.03581393987245795
GIFKIP	isopropyl alcohol	0.00158117	0.002060298952536804
IBICON	methyl propyl ether	0.002844	0.002231560291704894
BONWIL	ethylamine	2.45e-05	4.372946056938858e-05
BUVYEX	isobutane	0.00360501	0.006624257354181293
EBEMEF	methane	4.25e-06	2.3186507100857283e-06
SUKYIH	methane	1.0300000000000001e-05	8.279277977447931e-06
NADZEZ	neopentane	1.72e-55	1.0877047141815272e-20
KAYBUJ	acetaldehyde	0.00348402	0.008176054002503565
VACFOV01	isobutane	0.0280474	0.01778708597873692
LUVTEC	methyl isopropyl ether	0.0128249	0.020602810193971914
IBICED	4,4-dimethyl-1-pentene	0.0851772	0.07950757215199844
IQUNAJ	propene	6.06e-12	2.7457642888583358e-11
FIQCEN	acetaldehyde	0.00172039	0.002088000704698529
ELAFUT	ethane	0.00031961	0.000531660544741164
KEWZOD	isopentane	0.0841574	0.09991140694659591
RAZYIC	4-hexen-2-one	31.3537	22.856360639602922
UKUBIM	methyl propyl ether	2.9035	0.5914251215991244
FIPWOS	methyl propyl ketone	11.0032	1.1392237133851164
CESYEF01	acetone	0.001592	0.000978538993982133
RUVMAX	ethene	0.000275773	0.00029900865723156666
XADGAM	methyl tert-butyl ether	0.191397	3.0653671362209076
WECJAR	propyl alcohol	0.07454630000000001	0.12039059071492354
CESYEF	methyl propyl ether	0.164241	0.011239301602434531
PASTOU	dimethylamine	0.00929292	0.012712599213792239
LASYOU	2-pentene	0.0791225	0.050524057988897454
HAFQOW	methane	2.6899999999999997e-05	2.9968818050578244e-05
UBUMAH	isopentane	0.025437400000000002	0.03695272992124907
BETGAK	ethane	0.000290492	0.0002885322044189179
IXOFEH	neopentane	0.20979699999999998	0.2124244371082277
HIMSAY	acetaldehyde	0.145153	0.25310617789924705
FIPWUY	dimethylamine	0.581807	0.47564899526518295
HICVUM	ethene	0.00032309200000000003	0.0002956619922351608
QATHOK	methane	4.44e-06	7.163801839034527e-06
ZIKJIO	hydrogen cyanide	8.68e-05	0.0001464446821297689
LOQLEJ	methyl propyl ketone	1.4192	0.09407611625105117
NUTQEZ	acetone	0.00509979	0.00537470892748256
KIYMAI	isopropyl alcohol	1.7199999999999998e-05	0.004069434260215731
WIDZOA	methyl tert-butyl ether	3.35e-26	1.3071540987866762e-19
ERUFUS	4-methyl-1-hexene	4.0299999999999995e-09	6.620227397811301e-13
YEKXET	2,3-dimethylbutane	0.18571400000000002	0.29835562014406686
YUKBIP01	propionitrile	0.00378118	0.00356696732854696
XUNGOD	methyl propyl ether	0.22705999999999998	0.03504376516541269
HAZNON	ethylamine	0.08889860000000001	0.09110806765025413
BEPPAP	propane	0.00010308	0.0001176847897671456
REDROI	4-methyl-1-hexene	0.000248918	0.0052196889574682315
GIFKIP	neopentane	2.73e-30	6.308716296428257e-14
CESYEF01	3-methylpentane	8.77e-05	0.0004749039979652111
IXISOX	propane	0.011638500000000001	0.013848930410992354
IGOCOX	acetaldehyde	0.0808841	0.02718215282963599
QARTEK	methyl propyl ketone	7.5e-06	0.00018525275765624518
SEFBOV	4-methyl-4-penten-2-one	0.24418099999999998	0.23170498487162272
VUQKOI	3-methylpentane	0.163914	0.19338156794268263
OFERUN02	methyl propyl ether	0.0034457999999999997	0.0017818600355933884
CUNFOH01	methyl propyl ketone	2.8699999999999996e-05	6.471264461176171e-05
OHOLIH	isobutane	0.24976700000000002	0.34163290333400675
UTEWUM	propene	0.0013984000000000002	0.0011114522768194733
KAVROQ	isobutane	0.0279034	0.03601640443935704
GEHSAN	methyl propyl ether	0.00052789	0.10385354445339726
CEGDUO	1,5-heptadiene	0.00588317	0.0009168836738294268
RURQEB	isopentane	1.6e-08	1.5792253563665352e-12
WONZOP	methane	5.44e-06	3.1619488880785137e-06
HIFTOG02	propane	0.0009182680000000001	0.0007033611767062164
MIHHOA	2,3-dimethylbutane	0.881575	0.06029820756163141
FAPTOH	isopentane	0.350673	0.2687381221336053
MADVUJ	propene	0.00269397	0.0020610463408549905
LIKFOB	methyl isopropyl ether	6.239999999999999e-29	3.660463516414429e-24
ANUGIA	methyl tert-butyl ether	0.0115376	0.008196052773694165
RUCGOM	propane	0.000592396	0.0038275361999294496
LAWGOG	4-methyl-1-hexene	0.00378735	0.0038208111136676546
BUVYEX	methane	5.03e-06	2.2104250488892836e-06
LABJUV	ethylamine	0.00205181	0.0021178337455466023
ISOHEE	propyl alcohol	0.00571568	0.012681484901459306
XUWVEQ	acetaldehyde	2.5028200000000003	2.1361144089736173
TEVZUQ	isopropyl alcohol	0.0020997	0.002722313991946989
WABTOK	2-pentene	5.17e-08	4.7069752220192135e-08
QEFNAQ	propyl alcohol	0.032371699999999996	0.031954750534054534
XINHOT	isobutane	0.191366	0.34623621153617246
AMUCOB	propyl alcohol	2.25e-09	1.0014591957685774e-08
NASCIV	propyl alcohol	1e-10	8.40228000149526e-14
TEVZIE	dimethyl ether	0.0008114919999999999	0.00169015981935087
LELMIA01	4-methyl-1-hexene	549.011	991.606269520239
VUQKOI	dimethyl ether	0.000599336	0.0005228861771684494
QEVKOS	isobutane	0.00678689	0.0007393288365551174
CUHPUR	propene	0.00031628	0.000318219927723888
RIFDUG01	methyl tert-butyl ether	0.102527	0.10153560432360972
HUTTIA	3-methylpentane	1.3e-08	4.6945317875654643e-07
DOQGUM	ethene	1.15e-07	1.2833753327570268e-07
FERHAN	ethylamine	0.12094400000000001	0.043203810544187614
VONBIK	hydrogen cyanide	0.00126946	0.0002817007711061536
IBICED	ethane	2.34e-05	2.455249653475082e-05
REGLOG	ethylamine	0.0016600999999999999	0.0016497779954731022
RIPNIP	4-methyl-4-penten-2-one	22.153000000000002	20.25608214843412
TENLIJ	2-pentene	0.679088	6.963482901047443
YUGLES	propene	0.00027519599999999996	0.0002759659925461985
