MOF	r2	spearman	MAE
WIJDID	nan	0.9999999999999999	2.246108961795371
QAVWAN	0.9966512950821577	1.0	0.09836584415126737
LABJUV	-1.194923693093457	-0.7999999999999999	0.1045054293216533
ERUFUS	0.431648791171065	1.0	0.9099001017886263
BARZAW	0.8203672017135537	0.7999999999999999	0.4671912337363999
GAYFUJ	0.8235789100857366	0.9285714285714288	0.32192672605905864
XINHOT	0.6168865678459989	0.7714285714285715	0.4697088824507172
UTEWOG	0.7698212321380625	0.8999999999999998	0.3071250131002565
DEYLUQ	0.9687767361528968	0.9999999999999999	0.24086510846572237
WONZUV	0.9944489064005742	0.8999999999999998	0.07385476487697207
RURQEB	0.2083185259013547	0.8928571428571429	1.2041565178202036
VAPFUP	0.855355273795831	1.0	0.554596985508321
XADGAM	0.7605195043335401	1.0	0.6234542140159688
RIFDUG01	0.9849800027090564	0.9999999999999999	0.04363382246075187
