MOF	r2	spearman	MAE
IYUJAO	0.9446814114195158	0.9030303030303028	0.3670704541116783
RUFMUA	-2.202029823858923	0.7714285714285715	1.6356773627689176
UWELIS	0.998187374612668	1.0	0.0483155852530715
XEDPIH	0.658349033909259	0.6	0.9806006937261497
XIBZUF	0.10022957508572938	0.6666666666666669	1.1935997671782341
ZERNAN	0.3385377405255847	0.7833333333333333	0.6225896259237016
QOKCID	0.9418789472915926	0.6	0.29279161865983133
COGWEB	0.9895080949188556	0.9761904761904763	0.1160547261903703
MAKXAZ	0.7674326170419183	1.0	0.6310147112444803
UMEXUF	0.7531875348569345	1.0	0.15545065591884366
YUBFOR	0.9929802824441586	1.0	0.1438911789730024
TERFUT	0.9857303828423285	1.0	0.11398356259693972
RUCGOM	0.8882164644736733	0.9642857142857145	0.6337725310321565
EZABEN	0.07669437839097659	0.39999999999999997	1.548976921531206
TENLIJ	0.7969417236628737	0.8999999999999998	0.3645986290545108
EZUCIM	0.9801664950276088	0.9999999999999999	0.07975262689026105
