MOF	molecule	K	predict
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.00027088447903331084
EDADIX	isobutane	0.00271556	0.0012186719885670298
LUVTEC	methyl propyl ether	0.00795242	0.004052602199390317
HICVUM	methyl propyl ketone	71.9933	91.6154425176924
FECZAQ	acetone	0.00819355	0.008869763358016208
GUFREF	1,5-heptadiene	0.0139905	0.7318260617372405
OVICUS	methyl tert-butyl ether	375.94199999999995	57.691433663052415
TESGUU	2-pentene	0.000213295	0.000156307833132457
XEJTIR	isopentane	6.01e-09	8.914411968653066e-14
ICANAD	hydrogen cyanide	0.00043517199999999995	0.00033543616270420226
IBIDAA	acetaldehyde	0.00035684199999999996	0.000389106641005549
PEMRIK	acetaldehyde	0.0478626	0.12607570572165042
FAPTOH	isopropyl alcohol	0.0125526	0.013094674088568306
VAPFUP	4-methyl-1-hexene	0.402807	0.9559498942858736
BOJCIN	isobutane	0.00626499	0.010576555771637396
XIBZUF	ethylamine	78.1528	1.0067705547552126
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.050145801012305896
IXOFEH	ethane	0.000161703	0.00017703141489945387
LAWGEW	ethane	1.57e-05	1.5650146433713002e-05
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.00026387910055424653
ICANAD	4-hexen-2-one	627.741	616.3891885452291
QEFNAQ	4-methyl-4-penten-2-one	0.000933648	0.007781719361598298
EZABEN	1,5-heptadiene	0.46216599999999997	7.038471382161291
OTAVOV	propene	0.000171363	0.00011886079230182629
VEJYUF01	2-pentene	8.26e-06	6.667656229613768e-05
QUNMUI	dimethyl ether	8.36e-05	0.0001176230364241378
XEQRAO	4-methyl-4-penten-2-one	78.3411	51.07890037828149
VUQKUO	3-methylpentane	0.00216146	0.005766186097866466
YARKEJ	2-pentene	0.572279	0.2865167426782398
XUNHAQ	4-hexen-2-one	96.999	31.447101326322564
DEYLUQ	acetone	0.129131	0.19388888713766714
UWELIS	propane	0.00605249	0.005904036294742797
XUNGUJ	ethylamine	0.0281209	0.07770822817459366
PASKAX	4-methyl-1-hexene	0.00047511300000000004	1.7440865839100392e-06
SEYDUW	4-methyl-4-penten-2-one	3.12e-13	1.2945352181954099e-12
FUNBIA	2,3-dimethylbutane	0.9330309999999999	0.4035872489126763
HIFVOI	acetonitrile	0.0007617030000000001	0.0005861787054522545
IBIDAA	ethene	1.27e-05	1.2171913802330272e-05
IGOCOX	methane	1.12e-05	6.358436162972647e-06
QOJVAM	4-hexen-2-one	7.1637699999999995	26.126498903100035
JAVNIE	4,4-dimethyl-1-pentene	10.4806	7.342415942253216
SAHYOQ03	dimethyl ether	3.9500000000000005e-05	3.9110599993275125e-05
YUKBIP01	methyl propyl ketone	0.177042	0.10774282128687987
SAHYOQ03	methyl propyl ketone	3.570000000000001e-05	4.128771501141497e-05
OTAVOV	methyl propyl ether	0.00492057	0.0035485947834465676
NADZEZ	ethene	0.000168291	0.00012830914530937424
BEPPAP	acetone	0.00212445	0.0031424596227821173
MUVGOA	propionitrile	2.3971400000000003	1.282580286956324
WEMNAF	dimethyl ether	0.0411235	0.06032789478524566
BUVYEX	3-methylpentane	0.62049	0.6609365763090096
VAPFUP	1,5-heptadiene	0.963568	10543.656506182087
FAPTOH	hydrogen cyanide	0.00019505099999999999	0.00025546547816110497
XENKIM	methyl isopropyl ether	0.659604	0.8248261502276921
DEYLUQ	methyl isopropyl ether	1.02583	0.5033428535095102
YUKBIP01	methyl isopropyl ether	0.1169	0.22988534592327162
SAMLAV03	acetaldehyde	0.330663	0.14435824948107256
MEJQEZ	4-methyl-4-penten-2-one	0.0174482	0.010912699504108735
REDROI	isopentane	0.00286681	0.009352873291168415
FEFCUQ	4-methyl-4-penten-2-one	1.92503	1.9158700201660488
NADZEZ	hydrogen cyanide	0.000601882	0.0009200152443970627
GALCED	3-methylpentane	3.59734	3.9019785999936105
MIBQAR18	isopropyl alcohol	4.02e-05	3.9197750962102816e-05
AZIXUD	propionitrile	1.15096	1.6665154606783974
FUNCEX	2,3-dimethylbutane	0.00454006	0.0021499494439894532
MAKXAZ	4,4-dimethyl-1-pentene	0.000322206	0.3319918822514734
KAVROQ	hydrogen cyanide	7.159999999999999e-05	6.007756159709701e-05
YEZFIU	2-pentene	0.00338669	0.004077790563472867
BOJCIN	1,5-heptadiene	5.65076	2.2120328199304127
PUQXUV	methane	6.17e-05	0.00016712272503149685
CIGYAU	dimethyl ether	1.01e-08	9.228634214951301e-08
XENKIM	dimethylamine	0.146581	0.06276827138785095
MOYYEF	ethene	8.590000000000001e-05	9.461948570997326e-05
XADGAM	dimethylamine	0.157269	0.19007178363113858
WALCET	propionitrile	0.00532629	0.006307672617348153
PEGBUA	methyl propyl ketone	4.33e-10	2.116568852177328e-09
FUNCEX	ethane	0.00010669299999999999	9.157740418926746e-05
MODNIC	2-pentene	0.00023851900000000002	0.00013028585682696905
RAZYOI	4-methyl-4-penten-2-one	15.9854	9.763580953862451
GIZJOP	4-methyl-4-penten-2-one	3.41e-06	3.577642920681579e-08
KUNWEW	3-methylpentane	8.057960000000001	12.691709840675692
NARTUX	propyl alcohol	76.3714	210.45827584736963
ZISYAD	ethene	0.00059783	0.0005367612484028955
BAEDTA01	acetonitrile	0.0270806	0.23735140432949253
CUTKOS	ethylamine	0.0486144	0.08092328258938292
RATDAS02	methyl propyl ether	0.000498598	0.00039281537991651017
FUNBIA	hydrogen cyanide	0.00135692	0.0018446843083910914
PASKAX	acetaldehyde	0.31348400000000004	0.08393854273728545
UNIGEE	hydrogen cyanide	1.07e-05	1.0944435705368387e-05
RACZIG	2-pentene	0.9566040000000001	0.507788349618586
QATHOK	1,5-heptadiene	0.159021	0.3482661397632802
YARYOF	ethene	1.04e-05	1.1984267343941705e-05
VEJYUF02	ethene	0.00017298099999999998	0.0001278641747037024
ABUWOJ	acetaldehyde	0.0022418000000000004	0.002404494662314366
HIFTOG01	isobutane	0.000151523	0.00016408867931348264
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.001241585775742358
ZIKJIO	isopropyl alcohol	0.00190288	0.0021473651306197204
XEDPIH	propene	0.013451900000000001	0.014691989688875367
EZUCIM	acetaldehyde	0.03296369999999999	0.032603546044036556
PUQXUV	propionitrile	19165.5	1068.896094476538
FIPWUY	2-pentene	18.516	8.957021645549966
SEFSOM	propyl alcohol	0.385358	0.08098655170220392
NEHZIK	1,5-heptadiene	4.42336	4.273882540094895
QEFNAQ	3-methylpentane	0.00166215	0.0017141565501361106
FEFCUQ	isobutane	0.00410768	0.004122449796328526
UVEXAV	ethane	0.0800743	0.07217902351231524
ESEVIH	methyl propyl ketone	0.809553	0.8001630715687985
FIPXEJ	4-methyl-1-hexene	0.026374099999999998	3.8640367485509893e-07
PAMVEG	methyl isopropyl ether	0.000428573	0.000507783827266136
KAXQOR01	4-methyl-4-penten-2-one	85.9276	118.49370811069164
YARYOF	dimethylamine	0.0006790580000000001	0.0002109926492159497
IXOFAD	propane	0.00183904	0.0015164059909753508
RIVDEF	2-pentene	0.00763588	0.0017143284191359928
XIMPOA	ethylamine	4.47e-06	3.012323592873423e-07
CEGWER	dimethyl ether	13.970999999999998	0.11141209896128543
YAZYEF	dimethyl ether	0.00558722	0.0017054399270072062
QUQPOI	methyl propyl ketone	8.453439999999999	3.6468123430015496
SAHYOQ05	acetonitrile	5.31e-05	5.3415902851058275e-05
EXEWAG	4-methyl-4-penten-2-one	12.8203	14.6286620325444
XEJTIR	hydrogen cyanide	0.00041981099999999997	0.0013554022454821302
RIVDEF	propene	0.00021363599999999999	0.00025935153743936965
ISOHEE	propyl alcohol	0.00571568	0.010044901811765821
TASXIW	2-pentene	0.189789	0.14519678584425774
UVASAM	propyl alcohol	0.0476502	0.05723931348018574
MIBQAR18	2-pentene	0.00045018099999999996	0.0004182082531307693
ISOHEE	dimethyl ether	0.00253264	0.002384384759971996
FECZAQ	2-pentene	0.0306889	0.023824803453146876
QURSEC	4,4-dimethyl-1-pentene	0.09259989999999999	3.5326623402228927
KANDIO	dimethyl ether	0.00236921	0.006526458028052987
PIHNUQ	2,3-dimethylbutane	2.67e-15	5.849819972585682e-14
VASKOR	propyl alcohol	8.34e-06	2.4359098396203364e-05
FAPTIB	dimethyl ether	0.00333643	0.0021885371091767266
IJENER	acetaldehyde	0.116852	0.18392813772165256
WENDIE	ethylamine	0.0301642	0.0723008179463028
FECZAQ	neopentane	0.016337	0.016065268249948493
CUNFOH01	methyl isopropyl ether	0.000409745	0.00023446197422032474
BETGAK	ethylamine	0.038343300000000004	0.04639835179212224
FIGXAW	acetaldehyde	0.0386495	0.06283246127776172
MIBQAR16	methyl tert-butyl ether	0.000578957	0.0005641475719477169
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	0.0001303454831501359
PEGBUA	4-hexen-2-one	1.89e-06	2.2809011222801977e-07
HIFVOI	methyl isopropyl ether	0.00135758	0.027426853820806205
UMEXUF	isopropyl alcohol	4.2923800000000005	4.930004986239716
XUNGOD	isopropyl alcohol	0.031166200000000005	0.015841663032718546
ISOHEE	isopentane	0.0505274	0.04282548247475622
CESYEF	isopropyl alcohol	8.379999999999999e-05	8.647791806717487e-05
KEWZOD	neopentane	0.0478206	0.05978252280345734
QOMFAA	4-hexen-2-one	590.5269999999999	464.2850481623411
LABJUV	methane	2.86e-06	5.037262808376443e-06
FIPWUY	methyl isopropyl ether	2.61464	0.45192070515739424
ZISYAD	isopropyl alcohol	0.139322	0.17167011681218908
EXEWAG	2,3-dimethylbutane	1.40677	1.4173167414699832
XUNHAQ	isopentane	0.014668299999999999	0.018641843022909988
XUNGUJ	propane	0.015972399999999998	0.023791573751357858
MATTUX	2-pentene	0.187856	0.23437498197737894
GUYLOC	acetonitrile	0.00625852	0.00788403278085284
PEMRIK	isobutane	0.262871	0.2990107231334091
MIMVEJ	dimethylamine	2.0938	0.1978477373811639
XUNGUJ	dimethylamine	0.0363101	0.0660710605571024
UBACOR	dimethyl ether	0.038717900000000006	0.02245572069770878
UNIGEE	ethylamine	6.17e-05	5.9842648370488105e-05
DUBWON	methyl isopropyl ether	0.637159	1.3490306028546915
QURSEC	ethene	0.0002906	0.0014424030081239534
WONZOP	isobutane	0.0004986319999999999	0.000456455221650521
QOCRUW	4-methyl-1-hexene	17.6804	21.417404308642283
SAMLAV02	dimethyl ether	0.082616	0.05527057744952178
SENWAL	4-methyl-4-penten-2-one	0.942011	0.8175387413269982
ULOGIL	methane	9.32e-08	3.8664202187093014e-08
CUHPUR	isopropyl alcohol	0.015518700000000002	0.011076804717124715
BUVYEX	propene	0.00027120299999999997	0.00037165227530547816
GUWDUY	ethane	0.000404446	0.0003324845836794023
GAXWEJ	propane	0.00291627	0.004035544380206717
IXOFEH	acetonitrile	0.000492013	0.0005556271881196654
SAKRED	propyl alcohol	0.000348261	0.00047557314548787275
COGWEB	4-methyl-4-penten-2-one	31.2461	42.41378396119542
NISCOJ	ethene	0.000153883	0.00010609644045388727
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.15704119732925104
UVEXAV	propane	7.8216399999999995	29.650373287466966
GIMSIG	propionitrile	0.00329223	0.01344493722836823
HEZKIH	neopentane	4.05e-06	0.00017786830953579196
PUSDOX	1,5-heptadiene	13.1103	11.296786149834983
ODODIW	methyl isopropyl ether	0.24586799999999998	1.2769436447217983
GUYMAP	2-pentene	0.12730999999999998	0.09375550571599656
KAXQOR01	methyl isopropyl ether	69.1412	54.79018709220166
ODIXEG	dimethyl ether	0.00138952	0.0006029289231503524
DEGJIK	dimethylamine	0.015440200000000001	0.01648045446509497
QAVWAN	methyl tert-butyl ether	12.7255	1.6757886475576917
XAWVUN	acetone	0.00137828	0.0013655410125154792
MOCKEV	3-methylpentane	0.0972808	0.0950956875870913
KOMHAW	methyl tert-butyl ether	2.39e-16	3.246293807121662e-17
MADVUJ	4-hexen-2-one	32.3501	9.357997542261367
GOMREG	isobutane	10136.4	3150.5252401397347
WALCET	acetaldehyde	0.00165007	0.0026235577911452755
REDROI	acetaldehyde	0.0249853	0.023531232921701593
FUSWIA	propyl alcohol	0.16022899999999998	0.09284802994764885
ABUWOJ	4-hexen-2-one	25.7328	23.866885319442428
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	129.4744734575023
ANUGIA	propene	0.00015822	0.00013430756951442223
QARTEK	propene	0.000632685	0.00036195017042985685
RAXDAX	methane	2.22e-06	4.126958797108615e-06
GUWDUY	propane	0.00466153	0.0028730242897850437
KAXQOR	2,3-dimethylbutane	0.322411	0.09545216448489324
RELLAW	isobutane	0.0210542	0.018297930020437687
JAVNIE	methyl isopropyl ether	0.410987	0.2334650435835493
TOHYUL	propane	0.000856561	0.000782473255506801
FIJCUX	propene	0.000776221	0.0010594822112599725
DOGZIJ	propene	0.00661021	0.012087395953824485
RUFMUA	ethylamine	0.00134581	0.002259459370072035
IYUJAO	isopentane	1.66202	1.2413473376214648
NUTQEZ	neopentane	0.00386164	0.0021625070098981345
KAYBIX	neopentane	21.6294	42.52095969289508
GEHSAN	isopropyl alcohol	1.07374	4.067246321528478
KAXQOR	dimethyl ether	0.12855999999999998	0.24240334112502596
QUVDUH	methyl propyl ether	0.00101939	0.00021724736034457645
NALWOO	4-hexen-2-one	0.8634940000000001	0.8206742554981789
VAZTOG	hydrogen cyanide	1.24e-05	1.2110790637470081e-05
WALBOC01	methyl propyl ether	0.00017658299999999999	5.395821021732797e-07
GOMRAC	acetaldehyde	20.5409	17.49412773707119
OVICUS	ethylamine	0.11531	0.14747972449988037
GUYLOC	acetone	0.07305700000000001	0.110449350943372
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	22.97114249294998
GIMSIG	methyl propyl ketone	0.020160400000000002	0.05845614337575069
UTEXAT	3-methylpentane	26.6347	30.685612220494193
DEGJIK	ethene	0.000262703	0.00023451727956866683
HUHJAW	propionitrile	1.95e-05	2.792510454393719e-08
ISOHEE	ethene	5.4000000000000005e-05	4.917728294730894e-05
JOSNAG	2-pentene	0.00118367	0.0016176007599440797
IXODUV	methyl propyl ketone	0.024894799999999998	0.020556659142685466
SENWAL	isobutane	0.000297682	0.00023346336598840527
MIBQAR	isopentane	0.000497205	0.0004956736038191338
IXOFIL	acetonitrile	0.000476354	0.00047904369420474963
CESYEF01	3-methylpentane	8.77e-05	4.651928164481751e-05
UVASAM	methyl propyl ketone	0.011554799999999999	0.02308688292924011
WEBREC	ethene	0.00019638599999999997	0.00023317931947950248
PORVUO	methyl isopropyl ether	1.31461	0.46757171400819203
UVEXAV	propyl alcohol	76651.9	4752.387322666935
SAHYOQ05	propyl alcohol	1.24e-05	1.2563751635812086e-05
QIFLUO	propyl alcohol	0.00801696	0.006266285379622899
CUNWEO	neopentane	0.161935	0.11193497737045312
FIPWOS	methyl isopropyl ether	2.9472099999999997	0.16115375465746345
BUVYEX	acetaldehyde	0.000276707	0.0002771571097268835
FEWGUL	propyl alcohol	0.0588745	0.23571248559705765
HAZNON	dimethyl ether	0.0210803	0.11593215252844469
VUQKOI	isobutane	0.00239245	0.002791897927947306
BENXUP	propane	3.3100000000000004e-07	6.872935048271676e-07
ZERQOE	2,3-dimethylbutane	0.274014	0.021154884826797376
RELLAW	acetone	0.0376964	0.043862892555007665
BETGAK	dimethylamine	0.012029399999999999	0.05247385197206972
FAKLOU	ethane	7.47e-05	5.800434796139648e-05
DUXZIG01	dimethylamine	0.00016067799999999998	0.00015431624276324813
AFITIT	propane	0.00406896	0.003000147915672859
MAKXAZ	methane	2.7600000000000003e-05	1.4899856258514924e-05
CESYEF	propane	0.00111433	0.0004959674053494742
IXODUV	ethane	0.000163008	0.0001746278419306838
MOYYIJ	dimethylamine	0.0007952769999999999	0.0005188538924278719
HIFTOG01	isopentane	0.0004977180000000001	0.00046231613090322055
YARYOF	hydrogen cyanide	5.520000000000001e-05	4.0062504673376816e-05
BEPMIU	2,3-dimethylbutane	0.0142601	0.012011461383552281
YUJNOH	methyl propyl ketone	0.0157163	4.112448565968102
FAPTIB	isopropyl alcohol	0.0192355	0.0133448765427334
MOYYIJ	methane	8.95e-06	9.69364965079122e-06
PEGBUA	3-methylpentane	2.8e-10	2.515702035972409e-09
MIBQAR16	hydrogen cyanide	1.36e-05	1.3628714061760017e-05
KOMHAW	methyl propyl ether	2e-05	1.8024346209555902e-05
SENWIT	ethane	2.75e-05	3.0095606420147597e-05
KINKAV	dimethylamine	0.0359823	0.3213388153677186
HIFTOG	methyl tert-butyl ether	0.040476	0.034871678126164
UVAROZ	4-methyl-4-penten-2-one	0.0152766	0.00940929389971366
BONWAD	acetone	6.17e-17	1.905590092874606e-15
WIYFAM	dimethyl ether	0.000191305	0.00022424864448118394
FUNCEX	methyl propyl ketone	0.00660302	0.007998777537454678
ESEVIH	acetone	0.338392	0.15179500911573499
CUNFOH01	hydrogen cyanide	5.81e-06	5.130196138174346e-06
IXISAJ	dimethylamine	0.0369185	0.042438083849299514
ABUWOJ	4-methyl-4-penten-2-one	11.579	9.707393397288003
UVARIT	dimethyl ether	0.014606999999999998	0.04232629284749965
RUMWUS	acetonitrile	14.7225	0.9873972979740919
FEWGUL	ethylamine	0.0228433	0.14300207814413812
VUQKUO	4-methyl-1-hexene	0.00701767	0.045137289587803116
PEGBUA	methane	3.02e-06	6.186683791580631e-06
YEGYIU	propene	1.28e-12	1.2439114461245566e-11
GITWIQ	neopentane	0.000517634	0.0011575168141929042
WALCET	4-hexen-2-one	2.0600000000000003e-05	2.560512942081058e-05
PIJJOI	3-methylpentane	124.5	180.70151064921237
KIYMAI	methyl propyl ether	2.97e-10	1.2666718262639217e-07
DAGDIZ	methyl isopropyl ether	0.747428	0.9614724679324527
RAZYIC	1,5-heptadiene	29.3836	34.030685708653294
PEGBUA	dimethylamine	0.00093333	0.00042105682929493936
WALBOC02	isopentane	3.3e-13	1.282838313653256e-12
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	3.8423605229726146e-05
VISTUM	dimethyl ether	3.929999999999999e-05	9.708743252044803e-05
MATVEJ	acetaldehyde	0.0009307839999999999	0.0010697094834101772
VAHSIH	2,3-dimethylbutane	1823060.0	145718.32185927292
SUJQOE	methyl propyl ether	2.32e-09	9.28340510891387e-09
ZEDROR	2,3-dimethylbutane	2.8600000000000005e-09	1.1353747677743793e-07
PUSDOX	2,3-dimethylbutane	6.37772	5.110743246243092
AGARUW	methane	8.92e-06	6.847306319721289e-06
HUHJAW	hydrogen cyanide	7.52e-05	1.1248232779381565e-05
XEHTUB	acetaldehyde	2.55e-05	0.00014276048261897522
HIHGOW	isopentane	0.21702399999999997	0.33799128614587015
YAZFOW	2,3-dimethylbutane	120.204	84.59021974699618
WALCET	propyl alcohol	8.78e-05	4.151245920575503e-05
MATVAF	4-methyl-1-hexene	12.2397	11.5149614481986
VUQKOI	methyl propyl ether	0.00703519	0.012354564707814512
EBEMEF	methane	4.25e-06	3.494212150112216e-06
NEVJEF	3-methylpentane	5.668130000000001	7.73679429439487
SENWOZ	methane	4.5e-06	5.284691763959805e-06
ICANAD	dimethyl ether	0.00655581	0.01203674244410893
PAMVEG	4-hexen-2-one	0.107076	0.010790801717902416
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	423.5653807374839
FAKLOU	2,3-dimethylbutane	0.16823	0.14073009943099188
CESYEF01	4-methyl-1-hexene	0.00037836300000000005	0.0008349759136849895
WECJAR	methyl propyl ketone	28.7968	23.73690283803714
WIFBAQ	4,4-dimethyl-1-pentene	3.5860000000000003	2.426513364746268
IXOFEH	acetaldehyde	0.000652746	0.0010303311066309903
FAKLOU	hydrogen cyanide	8.96e-05	0.000151319631759769
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.000591581593266824
LAGWEX	acetonitrile	0.00142379	0.0011824643545662564
RIVDEF	4-methyl-4-penten-2-one	0.07137389999999999	0.00883173428763077
UKUBIM	4,4-dimethyl-1-pentene	37.8807	19.621975819286313
KIXXOG	ethene	5.65e-11	7.952472698871429e-11
FIGXAW	ethene	0.000455913	0.00043967185449441423
VUQKOI	acetaldehyde	0.00267671	0.001585221409724279
HEGJUZ	ethane	0.000731593	0.0007669732691141021
TOHYUL	ethylamine	0.00515087	0.0082484552701984
QOCRUW	propionitrile	0.6195109999999999	2.209019956458966
NUVWIL	acetaldehyde	4.270000000000001e-05	0.00011629507894042647
ABUWOJ	methyl propyl ketone	0.158625	0.10600485312472296
EZUCIM	dimethylamine	0.0402197	0.06287776845568174
KUNWEW	2,3-dimethylbutane	7.499160000000001	3.852601632269965
BARZAW	4-methyl-4-penten-2-one	111.073	50.24957798016809
UVUPOR	dimethyl ether	0.00233961	0.002506015233424319
LIFWEE	propane	0.000153615	0.00026837240401462716
SAHYOQ05	ethylamine	6.34e-05	6.223568506665263e-05
SUKYIH	methyl propyl ether	0.0190208	0.0029639734702233238
WONZUV	acetone	0.00232698	0.002126532617191768
WECJAR	ethylamine	0.0412666	0.07413667493175723
KAXQIL	4-hexen-2-one	47433.6	61538.33539945109
NOCKUM	propene	0.00191685	0.0017990086166854177
IXISOX	4-methyl-4-penten-2-one	21.7699	238.73947216546597
NADZEZ	methyl propyl ether	0.041633300000000005	0.00382474357710817
KEXKEF	ethene	2.1399999999999998e-07	6.546149328837199e-08
XIDBUJ	2,3-dimethylbutane	12.7473	4.25650025835995
VAPFUP	4-hexen-2-one	226.66400000000002	5351.451276655375
IBIDAA	methyl isopropyl ether	0.00659649	0.006600925050874181
PAPXUB	isopropyl alcohol	0.00164033	0.004235914058595965
FEFCUQ	methyl isopropyl ether	0.0328616	0.03785756263223279
QUGNOV	propionitrile	1.1599999999999999e-07	1.6143110557712626e-07
ZARZAV	isopropyl alcohol	467.25300000000004	662.6647505325781
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.009503397790314902
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.3338525435905396
CISMAT01	methyl tert-butyl ether	2.32e-12	1.380863927229029e-08
TESHAB	4,4-dimethyl-1-pentene	1.95e-10	9.81608684997652e-09
DUXZIG01	ethane	2.7300000000000003e-05	2.6554178981853478e-05
LAWGIA	ethylamine	6.43e-05	6.34693837274167e-05
XUVHEB	propionitrile	0.0374418	0.060942498090889675
YUKBIP01	2,3-dimethylbutane	0.282098	3.582885455259312
IXOFAD	4-methyl-1-hexene	23.2162	24.26089378326169
ZERNAN	4-methyl-1-hexene	5.67e-06	4.510485767379451e-06
IYUJAO	acetone	1.30644	2.218589989558086
VUSKAW	2,3-dimethylbutane	0.00145482	0.0014131996311551704
ZERNAN	methyl isopropyl ether	3.0299999999999998e-05	5.248991814995372e-06
FECWOB01	propionitrile	0.00428334	0.0018630066063696016
TESHAB	4-hexen-2-one	0.0008867769999999999	0.000369943398324503
KANDIO	acetone	0.0616862	0.09298264770902569
KINHAS	ethylamine	0.0193026	0.012317835759843049
DUBWON	3-methylpentane	5.9836800000000006	8.377890335062315
AVIMOI	neopentane	0.456323	0.0873178232544951
OSAXAI	propene	4.49e-05	3.833992735876337e-05
MIBQAR18	ethene	1.09e-05	1.0825500903211413e-05
FEFCUQ	hydrogen cyanide	6.890000000000001e-05	9.156262839360351e-05
PUQXUV	hydrogen cyanide	0.27575500000000003	0.6822798786217844
VUSKEA	4,4-dimethyl-1-pentene	0.0023539999999999998	0.002461379711101613
OFORUX	propane	0.015984	0.009739611807587206
AVAQIX	dimethylamine	0.11408599999999999	0.19258377545901842
QATHOK	3-methylpentane	0.0495077	0.06633255548046982
MIBQAR16	neopentane	0.000307037	0.00032536117598296293
VUSKAW	3-methylpentane	0.00159025	0.0014767765120903024
TARWEO	4-methyl-1-hexene	9.59815	7.546390339112193
OFUYUL	propionitrile	0.0188581	0.01870284481566744
XUWVEQ	hydrogen cyanide	0.33574699999999996	0.13481980564219334
PUWCUF	dimethyl ether	0.566447	0.027841180864567498
NUTQAV	methyl tert-butyl ether	0.0170175	0.019215447036357747
KOMHAW	propyl alcohol	12.1392	0.00826313502754951
GEHSAN	neopentane	2.38e-11	1.8186189099447723e-19
FERHAN	propene	0.0102319	0.010683750434171541
ODODIW	propyl alcohol	16.6954	0.4729722902070249
NAKLIW	1,5-heptadiene	26.2034	24.000982513565113
JASNAT	4,4-dimethyl-1-pentene	1.9699999999999998e-05	0.000257427182133513
QUNMUI	methane	3.52e-06	2.1312780322239146e-06
AVAQIX	isopropyl alcohol	0.0442533	0.055833024835176666
LOQLEJ	methane	2.08e-05	1.259007092950386e-05
YUKBIP01	4-methyl-1-hexene	22.9721	24.162729248374234
HEXNII	propene	0.00161713	0.00020873413225184237
XUNGOD	neopentane	1.11e-07	5.5634905093840746e-05
ZIDDIB	methyl isopropyl ether	0.053086	0.06503473248004198
CUTKOS	4-hexen-2-one	941.128	991.2189929269076
XIDBUJ	hydrogen cyanide	0.00126762	0.0016743570422216416
FIPWOS	isobutane	0.0183165	0.00020046657274195486
FAKLOU	methyl propyl ether	0.011865700000000002	0.012055505237970745
LAGCED	isobutane	0.00865354	0.008437546887375741
JOSNAG	propyl alcohol	0.029786700000000003	0.18561583961092268
KEXKEF	propane	2.36e-15	7.203091418764165e-20
XINJAH	propene	0.00485848	0.008172180050452968
UVAROZ	isopentane	0.0073381	0.02414276623453104
YEGCUJ	acetonitrile	0.5806680000000001	0.6018726184290725
HAZNON	4-hexen-2-one	339.01300000000003	131.96914194114285
SEHTEF	4-methyl-1-hexene	11.1106	7.920747227605955
LIFWOO	methyl propyl ketone	1.9290599999999998	3.7827022496899296
LAVSUY	methane	2.25e-05	1.5829053049723845e-05
YARYEV	dimethylamine	0.0007854660000000001	0.00044512608414022035
AFITIT	4-hexen-2-one	134.99	82.27283524933817
REDROI	ethane	0.00173946	0.001062635537528321
BICDAU	methyl isopropyl ether	0.00258088	0.004243142217206112
EKOPOK	methane	2.48e-05	7.276755261845068e-05
XINJAH	2-pentene	1.4664	1.777743717623569
IXODUV	1,5-heptadiene	9.58496	7.846586403016418
TECTUS	propionitrile	60720.7	45930.15191061768
TESGOO	isopentane	1.51e-05	8.480432210848618e-06
KOMHAW	isopropyl alcohol	0.221572	0.0014364664477178094
FIGXAW	dimethyl ether	0.0208518	0.01245802916487723
VEJYUF01	methyl propyl ketone	8.56e-09	1.0102575665393625e-07
NEVJEF	propionitrile	0.137988	0.1522069603737786
CICYIX	ethene	1.8299999999999999e-09	3.4142142582994096e-09
SAKRED	isopentane	0.0158078	0.012722126156496318
NISCOJ	propionitrile	0.03166	0.014058909302594663
QATHOK	methyl tert-butyl ether	0.165627	0.07793303411840873
MATVEJ	ethane	5.3e-05	5.12435191827573e-05
RIPNIP	dimethyl ether	0.00284831	0.004253524051098693
TEDGOA	acetone	0.00173528	0.0039109468561873235
BICDAU	dimethylamine	0.000386867	0.0005030471856585462
FIJCUX01	isopentane	0.240092	0.32158593010227454
PEVPUD	4,4-dimethyl-1-pentene	0.00112255	1.381894350651281e-06
NEVJEF	isopropyl alcohol	0.220871	0.2618983511397302
VAHSIH	acetaldehyde	3.96481	3.912359658550822
TESGUU	3-methylpentane	4.11e-07	3.5427727690201935e-07
DAGDIZ	methane	7.99e-06	9.872001779839064e-06
TESGUU	1,5-heptadiene	0.00448854	0.0006169210797546363
WECJAR	isopropyl alcohol	0.0924064	0.16491815264311335
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.14124190319859048
TADCAE	acetonitrile	0.00853801	0.010539609137349248
UXUZAP	hydrogen cyanide	0.0007064539999999999	0.0009842285685272643
XEHFUL02	acetonitrile	7.13e-15	3.0073911555425585e-12
GUWDUY	acetone	0.0633951	0.06140732450930112
BERGAI	4-methyl-1-hexene	57.5388	1.2403032883756189
VUSKAW	acetaldehyde	4.94e-05	5.336860462994336e-05
DEGJIK	propene	0.00530426	0.00828275807946454
PORVUO	isopropyl alcohol	1.23796	0.7155915615583371
