MOF	molecule	H	predict
NARTUX	isobutane	50.30420333	50.06583881206859
SAMLAV02	propionitrile	70.66488453	70.66116717626596
IBUDOZ	propene	42.65463667	42.6884651798337
SEFBOV	acetaldehyde	26.47182523	26.50714130082417
EMITUQ	methyl propyl ketone	70.51944781	70.40794705024034
IXISOX	ethene	31.54465929	31.537407380977164
RIPNIP	2,3-dimethylbutane	61.19365062	61.307889944610956
ISEQIH	acetone	98.92146476	99.04662919838991
UKUBIM	methyl isopropyl ether	58.94522370000001	59.09577577133954
HIFTOG	ethane	28.16845509	28.2099282384642
FUNBOG	methyl tert-butyl ether	39.06396956	38.84176799663604
VUSKAW	4-hexen-2-one	38.06458957	38.087700926072685
FUNBIA	ethylamine	49.14300715	49.22377894670662
FUNBAS	isopropyl alcohol	48.92253428	49.05797955683404
WALBOC02	dimethylamine	54.27085475	54.25827429802175
KAVROQ	4-hexen-2-one	79.13471209	79.04964265193647
RAZYIC	ethylamine	36.73808912	36.724082818949825
EDADIX	hydrogen cyanide	32.56960821	32.57380947043447
UBACUX	methane	18.71956113	18.803009345527798
PIHNUQ	4-methyl-1-hexene	8.064543224	8.040301324720238
XIDBUJ	hydrogen cyanide	36.49419733	36.54820534615958
RACZIG	propane	41.38278941	41.56596690712315
RUFMUA01	methyl isopropyl ether	36.13256591	35.921905136998355
UXUZAP	propyl alcohol	76.81289368	76.71254389014676
AVIMOI	isopropyl alcohol	73.93136133	74.11107362991547
REGLOG	4-methyl-4-penten-2-one	68.36553871	68.26724213908955
FUTKEL	2,3-dimethylbutane	61.81315438	61.51413359634148
PUSDOX	isopropyl alcohol	54.40606279	54.22370146137101
RUFMUA01	propene	40.94858237	40.812362849228634
FIGXAW	isopropyl alcohol	63.93043509	64.0790944036754
IXUREZ	4-hexen-2-one	95.26453142	95.01648519411988
HIHGOW	ethane	30.99942752	31.12614642870297
WALBOC	propene	46.60104707	46.36501392047228
DEGJIK	ethane	33.83426844	33.78664321609104
GUYMAP	4-hexen-2-one	69.69018179	69.52629046236494
FIPWOS	acetone	66.83850014	66.79721079618278
CANRUG	dimethyl ether	42.53328634	42.535119201030014
NOCKUM	methane	16.77001063	16.766628204622766
YARYEV	4-methyl-4-penten-2-one	53.70244798	53.63932772849876
OHAKIS	ethane	35.76121587	35.586327219301396
JASNAT	4-hexen-2-one	88.40335504	88.34013151370408
GIMVAA	propionitrile	19.88090559	19.93674081521199
EZABEN	ethene	27.62711782	27.559261020345865
FEFDAX	ethane	22.91115853	22.829033962160853
NARTUX	methyl tert-butyl ether	57.63866562	57.60032606792564
PAKXIK	methane	19.81611369	19.901629114672772
UBACOR	acetonitrile	67.31791074	67.08727102806203
NOCKUM	isopropyl alcohol	73.30822892	73.41084578225784
PEGBUA	propene	38.42179855	38.397825554959766
WECJAR	propene	43.05715638	43.058635326680765
QUQFIS	isopentane	44.84231252	44.9635551889183
NUTQEZ	ethylamine	31.57811022	31.539437493266444
SENWIT	1,5-heptadiene	39.34401277	39.3072940059032
WIDZOA	neopentane	-94.76808137	-94.40086204313567
CEGWER	isopentane	75.45991499	75.92885110130578
PEVQEO	methane	10.0474523	10.123239339697246
AROFET	acetone	57.51591109	57.68793935844363
IXOFEH	4-methyl-4-penten-2-one	55.93030601	55.91585598348255
MADWAQ	4-methyl-4-penten-2-one	79.16903602	79.23293139044782
APEBED	acetone	64.37751199	64.61996793321171
VEJYUF01	3-methylpentane	50.76035653	50.82422910063031
LEDCAA	propionitrile	44.52892643	44.55395470113507
UBACOR	4,4-dimethyl-1-pentene	75.62693725	75.34959356271723
BONWAD	propene	-4.2263922339999995	-4.086893540902437
GINLIA	neopentane	46.67420846	46.36871995431915
AMILUE	propionitrile	53.28700247	53.62902999929168
PASTOU	ethane	31.31647443	31.316220177417275
CUNWEO	methyl propyl ketone	71.37677503	71.45785367986576
CESYEF	isopentane	49.96544581	49.9670777561449
HIFVOI	4-methyl-4-penten-2-one	60.56696949999999	60.69274482432167
HOWPOZ	2,3-dimethylbutane	61.12240565	60.966722072856804
QOMDUS	methyl propyl ketone	65.16220891	65.29263460479311
WECJAR	1,5-heptadiene	87.10482502	87.17003508746856
KAXQOR	acetaldehyde	48.20291239	48.206165376322
BERFIP	ethene	34.24962783	34.23609271708135
XINWUO	acetonitrile	25.33485679	25.303508089714917
VONBIK	hydrogen cyanide	38.83076954	38.81331404782455
REYCOP	hydrogen cyanide	39.59536465	39.628181582366466
SEFBOV	ethylamine	30.16749154	30.285078857490877
COYTEQ	ethene	34.07672525	34.081117118772774
ODIXEG	isobutane	38.48480817	38.306278284901616
SAHYOQ04	propane	19.53451957	19.57383700813814
MATVEJ	ethylamine	34.03973531	34.25086207731044
HIFTOG01	methane	10.05959012	10.000056117936344
KAXQIL	ethane	44.19337856	44.12173418611835
ILOJEZ	4-methyl-4-penten-2-one	85.64324119	85.71173330967059
NADZEZ	ethane	38.21285254	38.21189792025676
ILOJEZ	1,5-heptadiene	87.74590505	87.70224536271954
RAZYIC	ethene	23.67674464	23.61318125672419
LAWGUM	dimethyl ether	19.81905907	19.73257885609162
QUQPIC	3-methylpentane	40.49061769	40.32321753807239
RIFDUG01	1,5-heptadiene	58.85480932	58.784588576414535
TECTUS	acetone	88.21512059999999	88.41095103331587
ILOJEZ	methyl isopropyl ether	72.68269677	72.50840896408116
WECJAR	ethylamine	48.46007989	48.63070034025016
QUGNOV	methane	21.82116698	21.746212133976506
GAYFOD	methyl isopropyl ether	51.91557149	51.90889493871169
ECODEG	ethene	32.28566014	32.24226954395035
FIPXEJ	4-hexen-2-one	93.05301181	92.97276446849476
NUYWOU	2-pentene	65.15914255	65.07417589682487
PUQYAC	4-methyl-1-hexene	74.99468865	75.01879117284612
DEGJIK	acetonitrile	37.19246537	37.34304734539461
MIBQAR	methyl isopropyl ether	26.36683719	26.40786608992365
IBICED	ethane	19.79704881	19.700086142707327
ICANAD	propyl alcohol	53.61934678	53.60658435579042
OHOLIH	propene	40.33168559	40.356217442737744
FIPXEJ	propionitrile	62.40087092	62.50533316452072
KAYBUJ	propane	38.87427448	38.78681781218949
ACOLIP	ethene	29.7331548	29.66523673160904
RELLAW	acetonitrile	35.29242651	35.491952798653706
XOKHAH	dimethylamine	35.14694116	35.11137130519615
JIVFUQ	4-methyl-1-hexene	65.09558262	65.15489481290007
RIVDEF	2-pentene	51.76101506	51.832785333162185
OFORUX	2-pentene	65.42652668	65.47011971745691
NOCKUM	dimethyl ether	43.72467102	43.71915187130569
IBICON	4-hexen-2-one	53.32103981	53.322067386894
WEBREC	methane	22.12304775	22.029965193015297
GUYLUI	isobutane	56.39863772	56.22590362485507
QUQPIC	acetone	48.39678096	48.29969982036482
QEVKOS	4-methyl-1-hexene	83.23907276	83.35500858139967
BETGAK	methyl isopropyl ether	55.89627933	55.97931489390302
AZIXUD	propene	34.86347325	34.98849915887172
WONZOP	propyl alcohol	48.26680209	48.053117177783456
ZERNAN	hydrogen cyanide	40.49504006	40.61284524019036
WALBOC	hydrogen cyanide	35.58495831	35.38078636251606
SAHYOQ05	ethylamine	21.6148843	21.627272837160486
ILOJEZ	propionitrile	58.08658701	58.36828249795612
NADZEZ	isobutane	14.853185999999999	14.84960704065314
RIVDEF	4-methyl-4-penten-2-one	65.59696029	65.51892158980174
DIDDOK	dimethylamine	28.43055249	28.484316864588113
GOMREG	methyl isopropyl ether	94.32489676	94.33683285828143
RAZYIC	hydrogen cyanide	25.52539028	25.559934438732128
KEXKAB	propionitrile	41.53969641	41.549455997818164
SUJREV	dimethylamine	48.17175011	48.275872126179564
YUBFOR	isopentane	46.68577512	46.627798565168334
NIRDOI	dimethyl ether	38.62613766	38.64611411182675
FAPTOH	neopentane	46.86379053	46.68279308882828
LUVTEC	3-methylpentane	50.51250021	50.60773362359568
CUHPUR	dimethyl ether	33.64027086	33.6187194667482
NOCKUM	acetonitrile	62.06141347	62.06212955580464
TESGOO	dimethylamine	48.10058724	48.07478131067308
BETGAK	propyl alcohol	64.53964124	64.88853823462827
XAWVUN	isopropyl alcohol	33.17001287	33.17781819671728
VAZTOG	1,5-heptadiene	34.63798721	34.66433184700093
RUVMAX	ethane	35.25642335	35.34087629419039
EDADIX	methyl isopropyl ether	61.92063593	61.876396934436706
XEJTIR	methyl isopropyl ether	44.7710321	44.993835876234975
CUHPUR	2,3-dimethylbutane	45.90081694	45.85948528599386
FAPTOH	methane	17.22851497	17.021605396555145
CUNWEO	ethane	26.25105319	26.75383420307217
VAZTOG	dimethylamine	21.41232086	21.448874500533694
MAKXAZ	ethane	35.07275923	34.98750484726139
AMILUE	propene	46.16546524	46.13345626405776
REYCOP	propane	28.82009953	28.962317888237887
XEJTIR	acetonitrile	46.93596628	47.25859663249903
FIJCUX	propane	31.46584256	31.488005409723957
HIHGOW	4-methyl-4-penten-2-one	85.74472974	85.52508429659886
HEZKIH	4-methyl-1-hexene	77.54564231	77.37653666953393
UXUZAP	ethane	36.78246618	36.757297845588404
RUCGOM	1,5-heptadiene	75.73246701	75.71680648665155
XEQRAO	neopentane	50.84239076	50.70452103441745
CESYEF	isobutane	38.78867984	38.861457979104856
HAFQUC	4,4-dimethyl-1-pentene	67.32062613	67.5024326054256
BICDAU	hydrogen cyanide	22.66406975	22.483738669140532
TASXIW	hydrogen cyanide	31.00151354	31.336150832190732
LEGGEK	methyl isopropyl ether	23.64646194	23.848970974117446
GUXLIU	ethene	25.02767007	25.096745416983154
FECWOB01	ethene	34.86642034	34.85570920892165
PUSDOX	acetone	42.32592384	42.67418451292527
VISTUM	acetonitrile	39.03912349	39.06545357248504
MOYYEF	ethylamine	38.24317436	38.13916112693588
VUSKAW	methyl tert-butyl ether	27.22133595	27.32670480947979
RUFMUA	3-methylpentane	9.693016395	9.448471827296867
HEKTUO	propane	44.55308406	44.363396707859856
ISOHEE	dimethylamine	40.34143941	40.31698714448416
IYUJAO	isopropyl alcohol	64.00409737	64.25125942348144
LEDCAA	hydrogen cyanide	34.90926293	35.066262796565915
QURSEC	isopropyl alcohol	79.23013401	79.21254887673393
QUGNOV	propyl alcohol	26.3252554	26.412114251391355
CUMDIY	dimethylamine	61.47272584	61.40617354235317
XAWZOM	isobutane	22.73714303	22.637826248838863
PEMRIK	acetaldehyde	46.85998671	46.88461707765697
HABRIN	propene	32.25353828	32.03332194976061
TEVZUQ	isopentane	48.18997209	48.05491234989797
EDUSIF	neopentane	24.82336674	24.85213215271541
HAZNON	isopentane	69.92621196	70.13866744343676
RIPNIP	acetaldehyde	39.31137865	39.45194085323155
CUHPUR	methyl propyl ether	37.30140144	37.49642664117029
BIBBUL	1,5-heptadiene	26.16540282	26.20874566089337
FEZREJ	acetaldehyde	67.16097973	67.11046978793284
RIPNIP	methane	18.09621429	17.965579578856364
PEMRIK	ethene	29.32915954	29.454864488189408
SENWIT	propane	21.534502399999997	21.857990814968645
HAFQOW	1,5-heptadiene	67.23699726	67.33206335436432
TECTUS	ethane	29.16600774	29.124246277595905
PIHNUQ	propionitrile	60.21838537	60.21816245147729
XOVVIO	propene	38.51906634	38.28164194459472
KEWZOD	methyl propyl ketone	62.57737862	62.93405166947852
KAXQOR01	4-methyl-4-penten-2-one	91.86677023	91.85724476392942
GIMSIG	ethene	23.80563638	23.892183339102843
ZIKJIO	4,4-dimethyl-1-pentene	50.68604225	50.96072026792538
EKOPOK	propyl alcohol	102.81524920000001	102.7619893095495
EDADIX	1,5-heptadiene	84.85133607	84.77052084243705
FUTKEL	acetonitrile	47.384507	47.750143898069226
SEYDUW	propionitrile	41.12166933	41.33175329694865
YEKXET	methyl propyl ether	44.96772439	44.858778968617145
EZABEN	4-methyl-4-penten-2-one	89.52602439	89.58791188636394
WABTOK	propene	29.49161413	29.533156011087495
ZEDROR	isobutane	41.96615282	42.05370620671678
LAGNUE	4,4-dimethyl-1-pentene	69.76435343	69.84906337565604
MOYYEF	dimethylamine	38.0448686	38.292508840745
ZIDDIB	isopropyl alcohol	76.35013752	76.45326834959317
ZARZAV	propionitrile	80.47431089	80.46149826480064
MIMVEJ	4,4-dimethyl-1-pentene	-8.223955119	-8.025099912312742
SEFSOM	propyl alcohol	70.5076335	70.21694749879633
RABHAZ	4-methyl-4-penten-2-one	52.22791701	52.17532309049616
OHAKIS	acetone	62.11990493	62.18191013075535
ERUFUS	propyl alcohol	66.49038893	66.2969181698408
QATHOK	2-pentene	40.68094904	40.8993322644635
GAYFOD	propyl alcohol	47.32636717	47.31765315464425
RUVMAX	methyl propyl ether	65.53572488	65.50999424017446
CESYEF	isopropyl alcohol	47.05976921	47.03564483043752
ACOLIP	4-methyl-4-penten-2-one	72.01708575	71.96791885497774
TESGUU	4-methyl-4-penten-2-one	56.96085782	56.93842009322644
ZARZAV	2-pentene	66.45424545	67.03023772945613
LOFZUB	methyl propyl ether	76.63413999	76.64646221989625
PUQXUV	4-hexen-2-one	76.66764371	76.99892211236669
VACFUB01	2-pentene	43.47339411	43.69745291663538
LAGWEX	dimethyl ether	29.16012314	29.22857959538306
YAZYEF	1,5-heptadiene	47.78340564	47.725172350170446
MIBQAR16	dimethyl ether	20.60982303	20.461257247420416
FUNBAS	4-hexen-2-one	72.54859969	72.48023951412017
GOMRAC	propane	66.20106098	66.1000220764272
GINLIA	acetone	59.8464162	59.81908269512623
QOCRUW	propyl alcohol	69.45165116	69.20295674327406
NISCOJ	4-hexen-2-one	58.26930944	58.7610990681901
HIFTOG02	propyl alcohol	44.51478572	44.33208215906076
BALMUW	acetonitrile	43.4268576	43.40417125783031
LAVSUY	isopropyl alcohol	50.75794442	50.66454442212542
BIBBUL	ethene	24.17640724	24.164060246790644
FEWGUL	ethene	32.23625917	32.25448531537596
VISTUM	methyl isopropyl ether	24.80179733	24.908257660245027
AGARUW	4-methyl-4-penten-2-one	79.68664312	79.57896705608175
REGLOG	4,4-dimethyl-1-pentene	25.83149213	25.932670437846504
KOMHAW	1,5-heptadiene	14.28552073	14.470477573932921
TEDGOA	methyl isopropyl ether	35.12745748	35.28004096030757
UXEQOE	acetone	85.26037155	85.2402067487676
MIBQAR	acetonitrile	24.83319106	24.81601386784334
TEDGOA	ethene	16.16362204	16.132175705758225
ISEQIH	methyl tert-butyl ether	96.8875695	96.85634883727899
FUNBOG	2-pentene	53.76440188	53.91029962400203
XUNGOD	ethylamine	52.85806561	52.79342436066722
QUPHUF	4-methyl-1-hexene	93.27912944	93.43646162768573
XUGSEY	dimethylamine	53.70379113	53.655300469682544
UTEXAT	methyl propyl ether	51.66948654	51.715778700119934
YEGKOM	2,3-dimethylbutane	5.520484872999999	5.817830787917991
NADZEZ	acetonitrile	47.00652129	46.84271557651591
NISCOJ	ethylamine	59.80328354	59.74158938503043
CISMAT01	isopentane	65.25240359	65.0144706604878
VUSKAW	1,5-heptadiene	34.57777085	34.54994897638825
QESYOD	4-methyl-1-hexene	58.18278454	58.29940608702222
KOMHAW	methyl propyl ether	51.71394946	51.93495550210621
TOHYUL	4-hexen-2-one	69.56481161	69.575556775134
IYUJAO	4-methyl-4-penten-2-one	93.38243937	93.09347930228277
BOJCIN	1,5-heptadiene	68.48599557	68.56810521534379
LAWGUM	2-pentene	27.16646537	27.171487046208874
LASYOU	methyl propyl ketone	52.84187239999999	52.77981783549241
ABUWOJ	isobutane	49.33372545	49.366700856273866
XINHOT	methyl isopropyl ether	57.00415151	57.05943116139335
SUHHOT	methyl isopropyl ether	33.35307004	33.3451351972579
UVEXAV	methyl isopropyl ether	98.22235563	98.15735902817418
NALWOO	1,5-heptadiene	53.45029627	53.706995835615075
VISTUM	isopropyl alcohol	35.75050378	35.82007464006548
BEPPAP	dimethylamine	35.34079235	35.12754514235543
GUYLUI01	neopentane	44.97686369	44.736326230392535
DIDDOK	acetone	33.58596912	33.269747963901814
IBICON	isopropyl alcohol	53.61472299	53.50088633940421
FAPTIB	isobutane	40.38032554	40.52771531653209
NUYWOU	propane	56.95024941	57.00669046070737
MOYYEF	4-methyl-4-penten-2-one	66.29305949	66.25242009602657
PUQYAC	2,3-dimethylbutane	64.4644361	64.44687504860872
FUNCAT	ethylamine	49.43586004	49.36567645969091
LAWGEW	methyl propyl ether	26.36590369	26.44053996253661
GIFKIP	ethane	30.34984968	30.540455002047338
TERFUT	acetone	45.9793564	45.67192066333349
VONBIK	methyl propyl ketone	79.44462425	79.24303743224974
FAPTOH	isobutane	41.29724301	41.5223151769167
GOMREG	isobutane	82.81580962	82.7663863253303
QOCRUW	2-pentene	46.79242858	46.673980075507274
GAYFOD	4-methyl-4-penten-2-one	70.73671314	70.71812513774586
DIDDOK	methyl isopropyl ether	34.05700209	34.297870243311216
OSAXAI	acetaldehyde	46.13396957	46.418013774608866
HIFVOI	acetone	55.61768485	55.667692446782254
PAKXIK	2,3-dimethylbutane	54.76062227	54.97410352276925
QOCRUW	methyl isopropyl ether	47.15477303	47.254213649515236
FECWOB01	3-methylpentane	33.15965841	33.19736121102163
TEVZIE	propene	40.50336933	40.536568884435596
NAKLIW	methyl isopropyl ether	57.07427364	57.35557985769806
GEHSAN	isopentane	61.38713939	61.266594417592366
FEWGUL	4-hexen-2-one	98.81298044	98.85897407156614
VEJYUF01	isopropyl alcohol	56.94789399999999	57.0389356302704
DOGZIJ	isopropyl alcohol	55.61694461	55.458888793750276
SENWOZ	ethylamine	46.32831738	46.2458478741377
UMEXUF	methyl tert-butyl ether	75.31501617	75.36898295435364
NOCKUM	acetaldehyde	60.99050799	60.96045157328858
QOMDUS	propene	35.18451145	35.32256271408964
PEVQEO	acetonitrile	30.5425473	30.512247585404737
DEYDOA	ethene	27.59809035	27.607138165189898
ODIXEG	isopentane	44.82905854	44.6264205717779
FEZREJ	propane	34.50148756	34.686639391925645
UVUPOR	dimethyl ether	36.79093969	36.91285895018782
GAYFUJ	propyl alcohol	49.71303433	49.69598994872663
IGOCOX	acetaldehyde	52.89606092	52.721367312283576
MOYYIJ	dimethyl ether	32.86631936	33.068458619517294
PORVUO	dimethyl ether	52.78630868	52.68207840918264
XOKHAH	acetaldehyde	62.39531812	62.23253626775145
GOMRAC	dimethylamine	70.23436723	70.29145333731505
XAWVUN	methyl isopropyl ether	34.37822486	34.2551139798713
RIFDUG01	propyl alcohol	51.46519953	51.52274244984843
CUTKOS	ethylamine	51.93203748	51.9392894417889
GEDLIM	methyl propyl ether	63.45370045	63.51519244581389
RUFMUA	4-hexen-2-one	63.89721573	64.22806251687146
MIHHOA	methyl tert-butyl ether	68.95709829	68.94055376842488
QUNMUI	acetaldehyde	28.696681199999997	28.788174253042467
IGOCOX	propene	30.32045233	30.178292499767203
PELNEA01	methane	19.25737145	19.30778911765954
OSAXAI	isopentane	39.54293667	39.38234726224576
OHAKIS	2-pentene	69.37482908	69.54843236812746
PAPXUB	4-methyl-4-penten-2-one	87.21124864	87.14726936186192
PAKXIK	propionitrile	63.33838381	63.14517872919676
XADGAM	methyl propyl ketone	88.13139207	87.89317929516739
XEQRAO	dimethyl ether	39.65855906	39.64465670910902
XEXMEU	ethylamine	43.530748700000004	43.37723542387428
YUBFOR	dimethyl ether	29.75194624	29.816476181190787
SUKYIH	propene	33.50525868	33.609565103779374
UNIGEE	1,5-heptadiene	34.66129171	34.56322109228341
FUNBIA	propionitrile	58.20569269	58.16650965052269
XAMDUM07	2,3-dimethylbutane	41.83942046	42.11122729395131
FAPTIB	1,5-heptadiene	63.30048993	63.23499081462374
COYTEQ	4-methyl-4-penten-2-one	111.0464414	111.14178728451508
QEVKOS	4,4-dimethyl-1-pentene	56.081748	56.03336783317462
TESGUU	2,3-dimethylbutane	43.87152705	43.91817242297471
GACQAE	acetone	44.52852989	44.3937325325483
BALMUW	propane	-3.010165015	-2.974562266020126
XUGSEY	propane	32.20952393	32.27133918040537
XINJAH	methyl isopropyl ether	59.82085781	59.847971445358084
UTEWOG	4-methyl-4-penten-2-one	71.35450884	71.34383220558057
AROFET	hydrogen cyanide	51.72925043	51.43097381996506
SUHHOT	isopentane	-0.742219298	-0.752407681403566
GOMREG	4,4-dimethyl-1-pentene	121.4497737	121.34519469460994
CUHPUR	ethane	20.51788607	20.56070855875685
FUNBEW	4-methyl-4-penten-2-one	64.95156408	65.01811888370979
NUYWOU	methyl tert-butyl ether	45.56851288	45.642035269449444
UVASAM	propane	50.92608481	50.98228946269903
ODODIW	ethene	24.15734078	24.135155012259986
WIYFAM	4-methyl-1-hexene	46.48574129	46.5520825788578
FUDQIF	methyl propyl ketone	43.09007808	43.11285203675306
WEMNAF	propionitrile	58.72709009	58.55938064434043
GULPIN	isobutane	49.67548442	49.25335429365663
TESGUU	isobutane	41.86096827	42.039353705814726
RIVDEF	propyl alcohol	41.753997	41.81439410608354
HUTTIA	isobutane	62.18263505	61.90253999342334
MODNIC	methane	13.98605285	13.90364379026636
IBUDOZ	3-methylpentane	68.61289086	68.55748027905118
QARTEK	propyl alcohol	68.05174974	67.84316263178017
LAWGOG	acetaldehyde	24.295254999999997	24.343470023722254
TESHAB	propionitrile	46.56651703	46.39271015714525
YUKBIP01	neopentane	60.21677181	60.41250690127776
SEFSOM	dimethylamine	52.65221553	52.40089413801975
BEPPAP	neopentane	30.91625736	31.150071745488752
AZIXUD	propane	37.12538901	37.14076434251063
JASNAT	methane	22.54453747	22.610553132478323
XADGAM	ethylamine	61.96873155	61.787258952747045
SENWIT	2-pentene	30.56327248	30.49531905824056
DEYLUQ	ethane	28.67025853	28.74093817964995
FAPTIB	isopentane	48.31825641	48.54628408392317
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	55.81217285250057
DEYVUA	4-methyl-1-hexene	72.87735122	72.89794340312663
UXUZAP	propionitrile	53.65115541	53.883033609672445
LAWGIA	propionitrile	26.68219838	26.790743434288665
UXUZAP	4-methyl-4-penten-2-one	77.39024314	77.25831929783891
PEMRIK	propionitrile	59.15579076	59.33976110226271
GOMRAC	ethene	44.4374209	44.34614435941623
LAWGIA	methyl tert-butyl ether	27.24150092	27.165705113982035
SAMLAV03	ethylamine	61.17358248	61.154489179745624
QUVDUH	acetaldehyde	74.37220369	74.22613261828974
LAWGOG	4-hexen-2-one	38.36180157	38.25976410332981
BETGAK	acetone	63.15284501	63.45783571085948
KAXQOR01	acetonitrile	48.78603073	48.59614933145401
CISMAT01	ethane	41.12644957	41.196693521381334
MADVUJ	methyl isopropyl ether	58.59303811	58.687167899738654
ZIDDIB	4-methyl-4-penten-2-one	95.81823952	95.81997444973712
ELAFUT	isopentane	66.90054899	66.55071289784338
UXEQOE	isopentane	66.37314887	66.30701890500532
KAXQOR	propyl alcohol	65.13832351	65.35109790171109
UKUBIM	propene	41.74551917	41.76944249828891
PUQXUV	1,5-heptadiene	75.29057939	75.21939644156603
CISMAT01	dimethylamine	59.52068105	59.694647647938204
IJENER	hydrogen cyanide	36.10542782	36.20392665324631
EMITUQ	1,5-heptadiene	68.38514722	68.04053604227276
DEYDOA	2,3-dimethylbutane	62.84666172	62.84864867780994
UVEXAV	hydrogen cyanide	55.73940339	55.692478571589675
JASNAT	1,5-heptadiene	84.86831629999999	84.92421931198584
QUQPIC	acetonitrile	37.43853198	37.51251780645751
XEXLOD	methyl propyl ether	39.94267514	39.93269705054987
IMACZN01	acetaldehyde	51.14628571	51.10938782894324
HEXNII	propene	45.49578285	45.55753951678586
KOMHAW	hydrogen cyanide	49.06067149	49.1732966528827
TERFUT	isobutane	36.94951658	36.88612650002808
MATTUX	2-pentene	48.64200669	48.71541615911901
JIVFUQ	ethene	23.23238115	23.272827070549205
YARYEV	methyl isopropyl ether	48.05705153	47.88534743391025
MIDRAT	4-hexen-2-one	45.60863375	45.566672414912965
TEVZOK	isopropyl alcohol	56.45109283	56.444590881451816
XAWVUN	propane	21.42519781	21.305436106590427
TEVZOK	ethene	29.70064911	29.561035543603428
UTEXAT	isobutane	46.684403499999995	46.812669331178725
HIHGOW	4-hexen-2-one	84.3687068	84.29298310633386
MOCKEV	propionitrile	53.96614786	53.84784361559127
TESHAB	ethene	29.76706668	29.754474398896267
IBUDOZ	methyl propyl ketone	71.67815812	71.708062684591
VAPFUP	dimethylamine	67.87507696	67.84687760377658
GINLIA	4-methyl-4-penten-2-one	85.44897107	85.29357055249952
QUQPOI	acetaldehyde	59.98654722	59.89476702028802
ERUFUS	dimethylamine	60.88267558	60.801436076034555
QUJFUX	methane	21.10611447	21.028933493352003
KAXQOR01	4-hexen-2-one	100.9432584	100.72047240414624
NUVWIL	isopentane	35.66068483	35.640688846442686
SAKRED	isopropyl alcohol	40.47949578	40.489291959596216
FUNBEW	4,4-dimethyl-1-pentene	36.09541406	36.545136275310796
FEFDAX	2-pentene	43.48622854	43.40901963046566
OHOLIH	4-hexen-2-one	82.38893115	82.495509896933
RATDAS02	acetaldehyde	41.87905101	41.903525014898555
FUNCAT	4,4-dimethyl-1-pentene	49.08567671	49.55737048720255
HUHJAW	ethylamine	29.2002786	29.250656495222493
MOCKEV	4,4-dimethyl-1-pentene	50.6526334	50.5017824546423
PEVQEO	neopentane	24.83707587	24.59373211635047
FEFCUQ	methyl tert-butyl ether	50.16815691	50.20713851549293
ANUGIA	acetone	33.28493534	33.292553651201246
CEGDUO	dimethylamine	42.65288136	42.769588638759316
IMACZN01	dimethyl ether	39.24029998	39.28169391689232
FEWGUL	acetonitrile	53.30172891	53.23724739060991
KAXQIL	propionitrile	58.57378255	58.33746202490979
LEGGEK	isopropyl alcohol	79.72167324	79.7512849954878
BONWIL	dimethyl ether	47.37336837	47.31339467452161
MOGVAG	hydrogen cyanide	43.71351448	43.66675228280223
EMITUQ	isopentane	51.42071016	51.545799678782785
HIHGOW	hydrogen cyanide	40.41628594	40.51612607969866
OFORUX	methyl propyl ketone	77.16924318	77.09534740598703
SUKYIH	methyl isopropyl ether	39.2259267	39.319379880473335
QUPHUF	propionitrile	50.16056146	50.57598052108573
QIFLUO	acetonitrile	46.50956148	46.701321841654554
IXISOX	4,4-dimethyl-1-pentene	70.52824229999999	70.42199455592748
FIJCUX	acetone	44.45066853	44.1066750461324
TECTUS	2,3-dimethylbutane	70.92510108	70.82623353911839
KINKAV	4-hexen-2-one	97.85075736	97.7336112194642
MEJQEZ	isobutane	52.73937589	52.72593891488225
FIPWUY	isopentane	69.53310047	69.50001843587447
VACFUB01	acetaldehyde	28.34109969	28.546201876578017
ABUWOJ	4-hexen-2-one	80.60389249	80.96268315064216
NARTUX	ethene	28.90197192	29.003492978269424
VACFOV01	4-hexen-2-one	71.9786252	71.97390434673964
YARYOF	dimethylamine	41.47106458	41.427440748950644
XENKIM	isobutane	37.07217785	37.174412074625586
FECZAQ	isobutane	36.8265271	36.63864476044655
FAGREM	dimethylamine	41.99054156	41.84243931336649
NOCKUM	ethane	25.09394489	25.201224799766003
CUHPUR	propionitrile	45.60117198	45.482797699884436
ZERQOE	propyl alcohol	64.94539193	64.8583814214362
UVUPOR	methyl propyl ether	48.07473725	47.862086756736645
FAQVEA	acetaldehyde	44.12642679	44.122133228569375
GOMREG	propyl alcohol	87.1413391	87.26587404946048
XUWVEQ	ethane	50.3590401	50.28782026558493
MODNIC	2,3-dimethylbutane	42.97694814	42.99105071309086
DEYDOA	methane	19.87864945	19.937903928011913
VEJYUF01	4-hexen-2-one	36.17917366	36.21385467492754
MIMVEJ	2,3-dimethylbutane	21.54384343	21.592061294384596
XAWVUN	propyl alcohol	33.65716967	33.712215469599954
PAMVEG	methane	21.44752562	21.45685771529597
TOHYUL	2-pentene	43.69298144	43.941145142369564
AHOKIR01	propionitrile	51.24647308	51.211167624300515
JAVNIE	hydrogen cyanide	32.18610402	32.149668539100475
GIMSIG	methyl isopropyl ether	44.764027399999996	44.75872740038886
SAMLAV03	acetaldehyde	57.83801063	57.96818738911686
ILOJEZ	isopentane	67.16921837	67.06851077715002
KANDIO	acetonitrile	49.57974517	49.705059311768196
