MOF	molecule	K	predict
NUVWIL	2,3-dimethylbutane	0.021657299999999997	0.02135455137611457
XUWVEQ	isopentane	3.4000000000000003e-09	3.3575802508388107e-09
UBACOR	3-methylpentane	11.0436	11.125059988840603
KEXKEF	dimethyl ether	1.21e-10	1.1979293918465334e-10
CUMDIY	ethylamine	0.813008	0.8132878859591144
EBEMEF	neopentane	7.05e-06	6.9085457483865676e-06
TASXIW	methyl isopropyl ether	0.310769	0.31637213397419955
CUHPUR	methane	7.57e-06	7.636972954664182e-06
ERUFUS	hydrogen cyanide	0.00109837	0.00110169985286034
TEVZUQ	propene	0.000577534	0.000569053207857114
GUWDUY	isopropyl alcohol	0.0060347000000000005	0.005978102645839342
UXUZAP	isopentane	0.00912446	0.009535745063154832
PASKAX	ethylamine	0.146982	0.14879258700217732
GUYLUI01	4-hexen-2-one	1112.13	1076.9580075830095
TEDGOA	methyl propyl ether	18.0052	17.905975249796256
KEWZOD	acetonitrile	0.033551199999999996	0.03477996231588745
KAYBIX	2-pentene	29.4359	29.10918878549956
ESEVIH	neopentane	2.25298	2.221281736429313
XAWZOM	2-pentene	2.74e-08	2.692482775606191e-08
QOJVAM	propane	0.00353499	0.0034215933944546162
XAWZOM	ethane	8.16e-06	7.962790034145101e-06
FUNBEW	isopentane	0.0108131	0.010851125752120026
VAPFUP	dimethyl ether	0.175361	0.17300328441046778
FEFCUQ	4-methyl-1-hexene	0.743522	0.748424940094413
OFERUN02	ethene	2.05e-05	2.0583086933417465e-05
YUKBIP01	ethylamine	0.00345931	0.0034653133110180865
OSAXAI	dimethyl ether	0.000214058	0.00021439118504654525
HEGJUZ	propyl alcohol	0.0196739	0.01975615039341925
DEYVUA	1,5-heptadiene	21.2441	20.944128620881713
AMIKOX	methane	3.08e-09	3.0800253973893542e-09
UVAROZ	acetonitrile	0.033327499999999996	0.032083846147320114
TASXIW	acetaldehyde	0.0079688	0.007916045528667688
XAMDUM07	dimethyl ether	0.00275725	0.0027589904159113685
LABJUV	2-pentene	0.0248092	0.02491546887661588
XEDPIH	acetaldehyde	0.0203142	0.019940883119328113
NISCOJ	isopropyl alcohol	0.0823745	0.08012999928586388
HEKTUO	4-hexen-2-one	13768.7	13582.086621749
XEXLOD	ethane	8.35e-05	8.415821156538594e-05
DEYVUA	methyl propyl ether	0.207979	0.20680353669727988
FIGXAW	4-hexen-2-one	0.109268	0.10688712749942905
TESGUU	methane	8.3e-06	8.2919729800934e-06
RUMWUS	methyl propyl ketone	1107.15	1098.6646487582668
XUNHAQ	1,5-heptadiene	445.251	446.3695158792963
OFUYUL	propyl alcohol	0.011909600000000001	0.011515393859506142
SAHYOQ05	1,5-heptadiene	0.00381478	0.0038954854126192462
WABTOK	propane	1.99e-07	2.0032354919179128e-07
REDROI	propane	0.00938415	0.009318095964262755
RAZYOI	2-pentene	0.42960600000000004	0.43452869612723866
HAFQOW	neopentane	4.32676	4.405896088553379
XOVVEK	acetaldehyde	0.0113038	0.011162765116061945
IXOFEH	propane	0.00191552	0.0018991178001367282
KUNWEW	1,5-heptadiene	60.6691	62.14754314594036
UVASAM	propene	0.00987553	0.010299528364750518
REYCOP	acetonitrile	0.00018305	0.00018442198881510671
IGOCOX	isopropyl alcohol	0.24065300000000003	0.24202516287975287
SUHHOT	isobutane	1.92e-12	1.9121457708794257e-12
HICVUM	ethylamine	0.18573599999999998	0.18915543922790146
SEHTEF	acetaldehyde	0.105571	0.10655355424732818
FEWGUL	propionitrile	0.802201	0.8257270198174469
REGLOG	methyl isopropyl ether	0.0009760939999999999	0.0009600733859284334
OFUYUL	dimethylamine	0.00988708	0.009618740031284807
TESHAB	2-pentene	0.000189564	0.000190424882683077
NUTQAV	2,3-dimethylbutane	0.0374271	0.03777500725526831
HIMSAY	propane	0.0206762	0.02030510933305188
CEGDUO	4-methyl-1-hexene	1.7899999999999998e-05	1.8027485095191045e-05
FAPTOH	acetone	0.07644680000000001	0.07343182025772461
GEHSAN	acetaldehyde	1.0529700000000002	1.0400528975302465
VAZTOG	3-methylpentane	0.00158506	0.0015979992776834308
FEZREJ	hydrogen cyanide	0.10581099999999999	0.10709785402422965
GAYFUJ	acetone	0.0611626	0.05977079718547036
ODODIW	acetonitrile	1.23838	1.1684983577254855
YEZFIU	3-methylpentane	0.0167972	0.016622463166856012
CESYEF01	acetone	0.001592	0.001623011920424256
CUMDIY	methyl propyl ketone	14.0314	14.087888573843609
MUVGOA	dimethyl ether	0.014992600000000002	0.015268792674434237
BEPPAP	methyl isopropyl ether	0.00613077	0.00577032263028081
GIFKIP	dimethyl ether	0.00756915	0.007431921894501261
ZISYAD	methyl propyl ketone	8.85432	8.658711636671732
BETGAK	acetaldehyde	0.0324521	0.03309962043615035
ZERQOE	4-methyl-1-hexene	226.252	224.17240262704883
CUTKOS	methyl propyl ketone	4.113519999999999	4.242937227001272
FAQVEA	propane	1.3000000000000001e-05	1.3221437487337423e-05
CANRUG	propane	0.00242142	0.0024383560771939756
YARKEJ	ethene	0.000218928	0.00022387323140254196
QOMFAA	propyl alcohol	1.21017	1.1957733091203386
OHOLIH	2,3-dimethylbutane	15.5232	15.801126116955283
WIJDID	hydrogen cyanide	4.57e-16	4.576987640365189e-16
FEFCUQ	3-methylpentane	0.179572	0.18875394583476024
PIJJOI	methyl isopropyl ether	2.6945	2.6613544382458323
SENWOZ	2,3-dimethylbutane	0.00663421	0.006793110852723031
VEJYUF02	4-hexen-2-one	2.6800000000000002e-08	2.7139528986936263e-08
YARYOF	propyl alcohol	0.000104224	0.0001040626836510975
RURPEA	acetonitrile	0.0108207	0.01072629893568686
VACFOV01	acetone	0.16433	0.16372662295833634
HIHGOW	methyl isopropyl ether	3.75915	3.411259493121631
MATVAF	ethylamine	0.00582837	0.005871442242985894
RIFDUG01	acetaldehyde	0.00264337	0.002609350389620832
XUYXAR	3-methylpentane	1.8e-09	1.914940909701211e-09
HAFQUC	3-methylpentane	103.045	104.99912915030231
XOKHAH	ethane	5.67e-08	5.533336228919005e-08
OHOLIH	neopentane	0.5113850000000001	0.5043673015616432
NUTQAV	methyl propyl ether	0.00548044	0.005448664530375827
XUNGOD	methyl isopropyl ether	0.134826	0.13325471427896116
XUVHEB	hydrogen cyanide	0.000205889	0.00020554576139128795
GAXWEJ	methane	1.77e-05	1.7739851469846837e-05
PAMVEG	3-methylpentane	7.06e-05	7.041319898587547e-05
MOGVAG	acetonitrile	0.038254699999999996	0.03882024236610171
NEVJEF	propane	0.00209711	0.0021314625947744968
XINWUO	dimethyl ether	0.00010677299999999999	0.00010795835528823858
LAGNUE	dimethyl ether	0.00174427	0.001774305643950098
HAZNON	methane	3.68e-05	3.641509906579349e-05
MADWAQ	propene	0.0045566	0.004404650092368902
AMILUE	ethene	0.00025209900000000004	0.0002500963464825325
YUGLES	3-methylpentane	0.0481705	0.048782686773411646
TASXIW	dimethyl ether	0.00718734	0.007169096659481717
XIMPOA	ethene	4.12e-08	4.161972265450382e-08
NISCOJ	4-hexen-2-one	2.47e-05	2.563157203169003e-05
TARWEO	methyl propyl ether	0.036129800000000004	0.03694122391616628
CUMDIY	dimethylamine	0.906884	0.9048995896569865
APEBED	isobutane	0.0772349	0.07461384578691221
EBEMII	propyl alcohol	0.0187199	0.019909935309026378
EBEMEF	ethylamine	0.00013426899999999998	0.00013581536219756308
SUKYIH	ethene	7.13e-05	7.063327374074711e-05
UTEWOG	hydrogen cyanide	0.00013688899999999998	0.00013634067875253263
SENWOZ	dimethyl ether	0.05349299999999999	0.05395186269899664
KIDDIM	methyl isopropyl ether	198.39700000000002	195.4209210489519
BUVXOG	propyl alcohol	0.000318373	0.0003211755089590455
TARWEO	propane	0.00105407	0.0010855057862075139
CUNFOH01	ethene	4.18e-06	4.209413952075731e-06
TEVZUQ	methyl tert-butyl ether	3.64e-08	3.6167451863924786e-08
CANRUG	4,4-dimethyl-1-pentene	2.81373	2.7668598397254014
FIJCUX01	hydrogen cyanide	7.730000000000001e-05	7.721115088523153e-05
HUTTIA	isobutane	0.042057	0.04315079431234356
YUKBIP01	2-pentene	0.715494	0.730736821599572
DEGJIK	2,3-dimethylbutane	0.00134403	0.0013688621367776235
XUVHEB	4,4-dimethyl-1-pentene	74.9516	73.60687849295738
WIYFAM	3-methylpentane	0.013293200000000002	0.013383882004231972
WECJAR	methane	2.2e-05	2.1642290580702303e-05
CISMAT01	propane	0.040825	0.03986297838117335
FIPWUY	propyl alcohol	0.32205	0.32081905043021025
XUGSEY	1,5-heptadiene	3.10717	3.0601820971455314
PEGBUA	isopropyl alcohol	8.09e-05	7.985381445664244e-05
UWELIS	dimethylamine	0.0236571	0.023682146034536826
XOJWEZ	acetonitrile	0.00534204	0.005302331086149662
FEFDAX	isobutane	0.00288824	0.002845490419058048
ZERNAN	acetonitrile	0.0123334	0.011600792477407291
PIHNUQ	dimethylamine	0.00654967	0.0064872783156923975
UTEWUM	propyl alcohol	0.00328167	0.0032421955893104865
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.6048401512045357
NALWOO	4,4-dimethyl-1-pentene	0.20013	0.2004701092438374
NADZEZ	2-pentene	0.00961871	0.009440455542354844
TESGUU	methyl propyl ether	0.000719217	0.0007141709074001128
HUHJAW	ethane	2.9100000000000002e-08	2.8890996931268798e-08
IXOFEH	methyl tert-butyl ether	0.941575	0.9651430194252808
MATVAF	methyl propyl ketone	0.14241199999999998	0.13831332909164024
RURPEA	1,5-heptadiene	0.000459563	0.00046220089591979437
TENLIJ	1,5-heptadiene	111.73899999999999	109.71432911819582
MIHHOA	ethylamine	0.48802	0.49025324959767547
PEVQEO	4-methyl-1-hexene	0.0038042	0.0038321515330051585
QUQPIC	4-methyl-1-hexene	2.28e-08	2.3090227457726132e-08
DEYDOA	acetonitrile	0.00209903	0.0020482694261532474
ZEDROR	methyl isopropyl ether	0.000396924	0.0003997930191156192
QATHOK	4-methyl-4-penten-2-one	3.36925	3.305031911243539
KINKAV	acetone	3.26185	3.2268765114865965
FEZREJ	acetone	88.7365	90.38958756741351
NADZEZ	4-methyl-4-penten-2-one	0.000179543	0.0001785398201978881
MIMVEJ	acetone	0.230785	0.23507701721619892
LAVSUY	dimethyl ether	0.00504917	0.005086927546295737
IQUNAJ	dimethylamine	1.8599999999999998e-10	1.839685041803895e-10
NOCKUM	acetaldehyde	0.256791	0.2531918336749596
FEFDAX	acetonitrile	0.00105906	0.001024925695289876
LAWGIA	methane	3.92e-06	3.887563457601689e-06
QEVKOS	4-methyl-4-penten-2-one	21.8387	21.704908327628132
MIHHOA	1,5-heptadiene	0.016039400000000002	0.016099034196678418
MIBQAR18	acetaldehyde	7.38e-05	7.19488399367738e-05
KAXQOR01	2-pentene	320.764	331.65793067999374
GEDLIM	methane	3.34e-05	3.320915606006029e-05
RUCGOM	propionitrile	0.642892	0.6374029841222454
HEGJUZ	methyl tert-butyl ether	5.79419	5.548910850065421
LASYOU	propionitrile	0.00286608	0.002836845234319583
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	3.943472285461014e-13
DOTWAL	propyl alcohol	145.116	145.6337389661237
PEVPUD	propane	3.84e-05	3.852614865404588e-05
HIFTOG01	2,3-dimethylbutane	0.00145434	0.001444203623746407
IXUREZ	propyl alcohol	4.14356	3.985434365477663
GEHSAN	4-hexen-2-one	0.0206402	0.02089190204869031
NUTQAV	2-pentene	0.00802486	0.007759078998112414
XEDPIH	4-methyl-1-hexene	728.49	731.3087578502185
UNIGEE	methyl propyl ketone	3.01e-05	2.9425588803474802e-05
KAYBUJ	1,5-heptadiene	1405.36	1402.166297927058
LEDCAA	acetonitrile	2.9100000000000003e-05	2.9248957146817176e-05
FAPTIB	acetonitrile	0.00502009	0.00495364263818297
XAWZOM	acetonitrile	0.00416431	0.004205038384550633
YARYOF	2,3-dimethylbutane	5.49e-06	5.429027396428728e-06
EBEMEF	propionitrile	0.00019371599999999997	0.0001945707117388922
RAZYIC	ethane	0.000184479	0.0001805347718189477
GIMSIG	4-hexen-2-one	5.29818	5.324419466576346
BOWQAG	dimethyl ether	1.65e-06	1.6345581247667555e-06
KEWZOD	hydrogen cyanide	0.00138234	0.0013635726419252796
OTAVOV	isopentane	0.0030632	0.0030051844964030018
PEVPUD	methyl isopropyl ether	0.000229907	0.0002331896008627035
MIKJAR	isopentane	7.54265	7.456324427477863
SAMLAV02	ethylamine	0.113972	0.11425685004208963
GAYFUJ	hydrogen cyanide	0.00012814600000000002	0.00012834771323062567
XIBZUF	3-methylpentane	2.17484	2.12565711023112
XINWUO	4-hexen-2-one	0.06398229999999999	0.06343401008520443
XIBZUF	propyl alcohol	407.509	386.9807287995666
SEFSOM	isopropyl alcohol	0.6643399999999999	0.6496486204440941
CEGDUO	methyl propyl ketone	4.4200000000000004e-05	4.588152234454337e-05
ANUGIA	acetaldehyde	0.000143839	0.00014311440400447697
VACFOV01	ethene	0.000466412	0.0004651052171753557
VAGTUU	4-hexen-2-one	4003.74	4010.488544264533
XEJTIR	ethylamine	0.005756600000000001	0.005911566249480141
XUYXAR	4-methyl-4-penten-2-one	4.86e-06	4.863766285921374e-06
TENLIJ	2,3-dimethylbutane	0.103626	0.10428179153273301
QOCRUW	2-pentene	0.139782	0.1394260790870943
EZUCIM	methyl isopropyl ether	1.6767900000000002	1.6840645772039036
YEZFIU	1,5-heptadiene	0.08095160000000001	0.0812665934289634
HEZKIH	hydrogen cyanide	0.0033399999999999997	0.0034561455883275138
FUTKEL	methyl isopropyl ether	0.331307	0.3375394173335919
FUSWIA	acetaldehyde	0.018779900000000002	0.018580657616756154
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005728814757718548
SEYDUW	ethane	2.49e-05	2.4073258647161538e-05
VAHSIH	propene	1.3753	1.3816579993679778
FAGREM	methyl propyl ether	0.0499918	0.05021593725570667
TEVZUQ	propane	0.000683215	0.0006639296655889512
GALCED	2-pentene	0.189375	0.18555197464235546
IXOFIL	4-hexen-2-one	5.36824	5.360713665646015
SERKEG	2-pentene	0.00605012	0.005928556009546605
SEYDUW	propane	2.45e-07	2.309825433965161e-07
LAGCED	2-pentene	0.0201621	0.02177183265073018
TEVZUQ	ethene	7.950000000000001e-05	8.057792808957887e-05
ICANAD	isopropyl alcohol	0.0364866	0.03667331573135738
FUNBEW	4-hexen-2-one	1.89858	1.9429959052092682
XINWUO	propionitrile	0.00036134	0.0003698356688896238
OJICUG	ethane	3.37e-05	3.458354353059518e-05
FECZAQ	methane	7.83e-06	7.873916843013735e-06
ICANAD	ethene	0.00017068400000000002	0.0001721574238484239
YUBFOR	2-pentene	0.0697454	0.06804630019753044
CUNWEO	methane	9.81e-06	1.000120503681754e-05
SEFSOM	2,3-dimethylbutane	9.5626	9.124051826836167
GITWIQ	methane	1.3699999999999998e-05	1.3768580460317894e-05
GUYMAP	acetaldehyde	0.00539322	0.0054774564864269034
QUGNOV	ethane	9.76e-09	9.889923323536283e-09
ZIKJIO	acetonitrile	0.000614209	0.0006034679570160509
WIFBAQ	dimethylamine	0.00327944	0.0033442145873535667
XOJWEZ	propionitrile	0.00572576	0.005711569626901717
NUTQEZ	acetone	0.00509979	0.0052500559653524724
FIPWOS	acetone	1.61861	1.6410950551754233
NUVWIL	ethene	5.44e-06	5.47675285920255e-06
KEFBEE	isobutane	0.0021208999999999998	0.0021933241561997515
XINWUO	ethene	1.59e-05	1.5913306513313654e-05
CUTKOS	methyl propyl ether	4.18534	4.032712754257914
LELMIA01	4,4-dimethyl-1-pentene	454.38300000000004	455.11098796524624
SAHYOQ04	ethylamine	6.500000000000001e-05	6.558936343169523e-05
LIKFOB	isopropyl alcohol	3.2e-14	3.175951665633855e-14
MATVEJ	propane	0.000298388	0.0002947399659869551
YEZFIU	methyl propyl ketone	0.00260085	0.002632928543236928
ESEVIH	methyl propyl ether	0.609035	0.6040132108486216
REGLOG	hydrogen cyanide	0.00014403299999999998	0.0001442739078189321
VEJYUF01	methyl propyl ether	7.45e-06	7.727258410138801e-06
KUNWEW	propionitrile	0.0869526	0.08678059855458158
IBICED	4-hexen-2-one	0.26300500000000004	0.2580286677986419
BEPPAP	3-methylpentane	0.017106700000000002	0.017485920096060283
PEGBUA	propionitrile	0.00461291	0.004541084427597457
ACOLIP	propyl alcohol	0.143214	0.13377537222565986
AMILUE	4-methyl-4-penten-2-one	7.83995	7.863348977268121
VEJYUF02	methyl tert-butyl ether	0.00121934	0.0012338858080605175
EDADIX	isopentane	0.017162	0.016555765194187937
LUVTEC	propyl alcohol	0.00032408599999999996	0.00033285378420881467
LELMIA01	isopropyl alcohol	0.8271350000000001	0.8347034740536438
QUGNOV	ethene	8.03e-08	8.035034818908031e-08
UVASAM	methyl tert-butyl ether	5.4600000000000006e-05	5.458487929546592e-05
TEDGOA	4-hexen-2-one	0.118691	0.11950708015887589
QURSEC	neopentane	0.000930735	0.0009718572062371938
BAEDTA01	methyl isopropyl ether	0.11640199999999999	0.11751853839036142
LAWGIA	1,5-heptadiene	0.00381484	0.0037953666637475614
VASKOR	ethane	1.26e-05	1.2458704408208914e-05
MATVEJ	4-methyl-1-hexene	0.126529	0.1254620853853593
QURSEC	1,5-heptadiene	565.195	571.1946659181707
ISEQIH	dimethylamine	93.4992	93.58780123764167
UVUPOR	1,5-heptadiene	24.3455	24.407242805121637
FUSWIA	ethane	0.00016614400000000001	0.000162791226203182
IBUDOZ	neopentane	0.000173945	0.0001785483712867561
UTEWUM	ethane	0.000195241	0.00019007330952558953
MADWAQ	methyl tert-butyl ether	2.71e-05	2.7386815819354182e-05
XEXLOD	propyl alcohol	0.106727	0.09685233630458946
KUNWEW	isopentane	0.717557	0.7157392751973615
TESGOO	3-methylpentane	2.58e-07	2.624041989118095e-07
CUMDIY	propene	0.0194901	0.019567141864853914
OHOLIH	methyl isopropyl ether	1.4860200000000001	1.4800767489504645
EDADIX	ethane	0.00037148300000000003	0.0003534016118358974
DAGDIZ	methyl propyl ether	0.10967400000000001	0.11178312431798998
ICANAD	neopentane	13.0573	12.882938134305324
XUVHEB	propane	0.014579499999999999	0.013619108502472506
FAQVEA	hydrogen cyanide	0.00019977900000000003	0.0001974753917888924
IYUJAO	4-hexen-2-one	761.164	807.6947595787581
ODIXEG	ethane	8.43e-05	8.494830609749769e-05
QARTEK	acetaldehyde	0.00199634	0.0020280785361750982
TESGUU	acetonitrile	0.00133136	0.001332330349403904
UTEWUM	2-pentene	0.23678200000000002	0.24530602631613885
LOFZUB	acetonitrile	96.7934	97.5033683778917
VUQKUO	isopentane	0.00202307	0.0019277442899449705
GUYLUI01	methane	1.83e-05	1.81835021093986e-05
YAZYEF	ethane	2.4e-06	2.3980939819892727e-06
LELMIA01	propyl alcohol	2.70255	2.655095856473296
LAGCED	4-methyl-1-hexene	0.9384459999999999	0.9347844979810916
YEGCUJ	propene	0.000362048	0.0003604805689432992
VAHSIH	propyl alcohol	566.014	559.4086538034285
CESYEF	4-hexen-2-one	0.546461	0.5478432931960538
FEFDAX	4,4-dimethyl-1-pentene	0.28423899999999996	0.2737476980673909
YEKXET	propene	0.00065971	0.0006201597543647043
WALBOC	2-pentene	0.00016679	0.00016211109401280177
GUYLUI01	methyl tert-butyl ether	8.89e-05	9.119017202675157e-05
HAZNON	methyl propyl ether	14.208	14.157218675887039
KANDIO	methyl isopropyl ether	0.159186	0.16574995072507334
YARYEV	ethane	7.55e-06	7.621760947835344e-06
HIHGOW	propyl alcohol	0.16413699999999998	0.16167883016534526
GALCED	hydrogen cyanide	0.00013139600000000001	0.0001357630190776499
SEFBOV	hydrogen cyanide	2.9600000000000005e-05	2.9834534691463576e-05
XEDPIH	4-methyl-4-penten-2-one	254.899	257.1117539955131
ATOXEN	methyl propyl ether	0.000156179	0.0001564035376544904
XUNHAQ	propionitrile	0.0647383	0.06271617045165206
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.07508617683857144
SEYDUW	propionitrile	1.32e-05	1.34473733900279e-05
HUTTIA	methane	4.8599999999999995e-05	4.885058129095204e-05
IQUNAJ	ethene	1.36e-09	1.3582924245577671e-09
LAWGIA	dimethyl ether	3.8799999999999994e-05	3.8689236935491634e-05
JAVNIE	propionitrile	0.09923789999999999	0.1013514993749743
ABUWOJ	isobutane	0.00815502	0.008329396190358943
GOMREG	methyl propyl ketone	14147500.0	14157398.490921682
TASXIW	propyl alcohol	0.012849100000000002	0.013503397180299767
MOCKEV	propene	0.000343865	0.0003459710914630928
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.008112392973916752
LOQLEJ	methyl propyl ether	1.4566	1.4415324958345945
UWELIS	3-methylpentane	8.744660000000001	8.596883842826745
PUQYAC	ethylamine	0.28194600000000003	0.283569863228125
MIHHOA	4,4-dimethyl-1-pentene	6.15e-07	6.257360935924457e-07
DAJHUS	2,3-dimethylbutane	4.46e-15	4.384577587287497e-15
ODODIW	ethylamine	0.07250039999999999	0.06988279485717222
PEVQEO	propene	4.0600000000000004e-05	4.076432031196701e-05
DOGZIJ	neopentane	3.2516700000000003	3.273126344502915
JASNAT	ethene	0.000286583	0.0002958087261060333
QOMFAA	isobutane	0.029566200000000004	0.030292215843261187
HEKTUO	4-methyl-1-hexene	2.9399999999999997e-10	2.9286780373955034e-10
RUFMUA01	propyl alcohol	0.00443662	0.0042243562031205415
NUVWIL	4-methyl-4-penten-2-one	0.027258099999999997	0.02731091645089049
IYUJAO	methane	2.3199999999999998e-05	2.34251932981638e-05
VEJYUF01	propionitrile	0.0123251	0.012177617293318036
UTEWUM	4-methyl-1-hexene	32.4443	32.25950681113944
TOHYUL	4-methyl-4-penten-2-one	11.9567	11.93272215075152
XOKHAH	ethylamine	2.51e-07	2.4800382802962976e-07
IJENER	hydrogen cyanide	0.00124592	0.0012481420915020447
LIKFOB	acetonitrile	3.27e-07	3.340411084264877e-07
GUYLUI01	propene	0.00527791	0.005481839845080552
ICANAD	3-methylpentane	604.248	597.9809419304515
MADWAQ	propyl alcohol	0.0214858	0.021570896704378444
FAPTOH	dimethyl ether	0.00254769	0.0025550820748026656
CUNWEO	ethylamine	10.8886	10.514218138325653
BETGAK	4-hexen-2-one	1646.88	1674.2920860646889
XAMDUM07	4-methyl-4-penten-2-one	0.048331900000000004	0.04874164848460002
BERGAI	neopentane	0.0006779039999999999	0.0006814510561474772
ACOLIP	isopentane	0.0004969919999999999	0.00045961020254647953
CICYIX	acetaldehyde	3.02e-10	3.024631226460171e-10
AVAQIX	isobutane	0.174715	0.17229272032663506
YEGKOM	hydrogen cyanide	2.9299999999999997e-05	3.0132782657316264e-05
BEPMIU	propyl alcohol	0.00192744	0.0019141971798637212
AHOKIR01	4-methyl-4-penten-2-one	1.97e-11	1.9634359952191165e-11
XOJWEZ	acetone	0.000809331	0.0008257477587219823
SAMLAV03	ethane	0.000482393	0.0005015541347157317
OVICUS	propene	0.0415754	0.04019004089395392
FIJCUX01	1,5-heptadiene	7.620080000000001	7.576833642267613
NIRDOI	hydrogen cyanide	1.87e-05	1.9100211054491338e-05
KINHAS	methyl isopropyl ether	0.0969193	0.09578998281548852
UBACUX	ethylamine	1.4288100000000001	1.4284836855747027
LABJUV	propionitrile	0.00892543	0.0087430885803238
ZARZAV	propene	0.030927099999999996	0.03097220007855853
JASNAT	propyl alcohol	0.012482799999999999	0.012043029498261196
WONZOP	4,4-dimethyl-1-pentene	0.0162377	0.015907107814075984
QARTEK	ethene	5.56e-05	5.4533812637119164e-05
IXOFAD	acetaldehyde	0.000584535	0.0005820706262393842
FEZREJ	1,5-heptadiene	9.96195	9.975232309978727
QUQPOI	2-pentene	0.11664400000000001	0.11467562767740798
LAVSUY	2,3-dimethylbutane	214.53400000000002	215.35677592976856
CEGDUO	4-hexen-2-one	0.00243334	0.0023616465520022033
XEXMEU	propyl alcohol	0.00271454	0.0028069980888989756
DEYVUA	ethylamine	0.00694939	0.006854553245059619
PIJJOI	acetonitrile	0.00723948	0.007405258418471292
AROFET	4-methyl-1-hexene	3.76252	3.6703481803855325
BEPPAP	ethane	1.89e-05	1.9643860886777462e-05
HEZKIH	propane	0.00325258	0.003375967184288255
QURSEC	dimethylamine	0.416416	0.42182742502665144
QUQPIC	acetone	0.00188256	0.00187532913894446
AVIMOI	acetone	8.03759	7.855638663063707
TERFUT	4,4-dimethyl-1-pentene	0.340122	0.3363422112091536
LOQLEJ	ethane	0.0005793290000000001	0.0005737591278054698
PAMVEG	ethylamine	0.000750192	0.0007556210925806201
BALMUW01	hydrogen cyanide	0.00102841	0.0010284419478690512
QEFNAQ	neopentane	0.00023004	0.0002276896541627162
MATTUX	dimethylamine	0.00849556	0.00838614766573134
MADWAQ	neopentane	3.2100000000000003e-07	3.1870967493014033e-07
BIBBUL	propene	2.11e-08	2.0840516084020426e-08
WECJAR	dimethyl ether	0.010517100000000001	0.010472947379377836
PAMVEG	acetonitrile	0.000249331	0.0002493354377747498
ZEDROR	methane	1.06e-05	1.055099402011411e-05
GUYLOC	neopentane	0.05330119999999999	0.0531109212202573
LACJAC	hydrogen cyanide	0.000633515	0.0006362003479346507
GOMREG	ethene	0.101636	0.10128106458676626
GUYLOC	methyl propyl ketone	0.0982816	0.10139273128873276
RELLAW	dimethylamine	0.00393718	0.003962675045005249
AROFET	methyl isopropyl ether	0.804148	0.7660958006237302
YARKEJ	methane	2.1600000000000003e-05	2.107200440397578e-05
LAWGOG	ethane	1.56e-05	1.5627548733352205e-05
AROFET	isobutane	0.00991344	0.009457999522897078
DOTWAL	acetone	9.7318	9.848820523179356
GINLIA	1,5-heptadiene	2.2522	2.300286477684454
IBUDOZ	ethylamine	0.0156384	0.015823203929569495
CANRUG	ethene	0.00014733700000000002	0.00014756924093279724
RURQEB	ethane	0.000102657	9.945726990434092e-05
MIBQAR18	4,4-dimethyl-1-pentene	0.0023515999999999997	0.0022947807474859396
LABJUV	methyl propyl ketone	0.0643194	0.06407849994440361
QOKCID	acetone	1.4311	1.442132164177332
IXISAJ	4,4-dimethyl-1-pentene	0.099567	0.10085592059231416
PIFPIE	acetone	0.0794985	0.07769688277342827
YARYEV	methyl propyl ether	6.409999999999999e-05	6.503901325317376e-05
LASYOU	isobutane	0.0118973	0.01229256581628392
OHOLIH	propene	0.00986903	0.00974145007086079
MOYYIJ	1,5-heptadiene	0.0797258	0.08016394785217523
CUHPUR	propyl alcohol	0.00870209	0.008732273497866485
QUQPIC	methyl isopropyl ether	6.34e-05	6.478190933078643e-05
TEVZEA	acetonitrile	0.00129926	0.001335888459668029
SEFBOV	isopropyl alcohol	0.0006578010000000001	0.0006440755961901443
ZERQOE	ethylamine	0.284122	0.28852581733961696
GULPIN	3-methylpentane	0.00122037	0.0012279501085932618
QOCRUW	4-hexen-2-one	87.5362	86.50230077637472
GOMRAC	2,3-dimethylbutane	28834100.0	28488358.41591755
LAWGOG	ethene	1.0800000000000002e-05	1.0852068403361951e-05
RUFMUA01	methyl propyl ether	0.00039370400000000004	0.00038159840948834094
WONZUV	isobutane	0.00129493	0.0013469497342020055
HEXNII	4-methyl-1-hexene	5.74e-07	5.721121992657665e-07
KAYBIX	4-methyl-1-hexene	18005.8	17623.529488198063
BUVXOG	ethene	3.8299999999999996e-05	3.856719067671338e-05
DIDDOK	3-methylpentane	0.00721318	0.007246859884920444
SUJREV	propene	4.429999999999999e-05	4.282987274834676e-05
PUQXUV	isopropyl alcohol	12966.9	13074.435682000685
YAZYEF	methyl propyl ketone	0.00043809800000000005	0.00043657845079239036
XUNGUJ	4-methyl-1-hexene	0.8191689999999999	0.8206281770860655
HEKTUO	ethene	5.36e-05	5.4078595486980336e-05
GAXWEJ	propene	0.00224602	0.002292991214003578
GIMVAA	ethene	2.64e-09	2.6273764739544232e-09
EBEMII	methane	7.88e-06	7.749864677149448e-06
WABTOK	acetonitrile	0.00578389	0.005772955203109486
