MOF	molecule	K	predict
GOMRAC	neopentane	40494.6	39000.30348067641
WONZOP	methyl propyl ketone	0.000156642	0.0001606331873724063
KAYBUJ	ethene	0.00034898800000000005	0.00035065987887629305
DOTWAL	propene	0.00121308	0.001192902046727635
COYTEQ	hydrogen cyanide	0.00461034	0.004645375815338673
HEKTUO	ethylamine	0.00516459	0.005181957100719237
EKOPOK	4-methyl-4-penten-2-one	1872770.0	1897272.0927989325
UKUBIM	methyl propyl ether	2.9035	2.8881078385584695
DOGZIJ	4-methyl-1-hexene	859.67	870.8847730152546
YARYEV	methyl propyl ether	6.409999999999999e-05	6.45851704677002e-05
JASNAT	propene	0.006016	0.005867697026725644
OHOLIH	ethane	0.000866019	0.0008604002681601342
GAYFUJ	1,5-heptadiene	4.20199	4.160619143642682
AFITIT	dimethylamine	0.015201300000000001	0.015361738962583601
TARWEO	ethylamine	0.549007	0.5381333329819398
MOYYEF	methyl isopropyl ether	0.113522	0.11178770964175316
KAXQOR01	methyl isopropyl ether	69.1412	68.37069766908114
FEFCUQ	4,4-dimethyl-1-pentene	0.416418	0.3842749143122894
GUWDUY	isopentane	0.33605999999999997	0.34528560996316826
XAWVUN	propionitrile	0.00108337	0.0010906513882896723
BUVYEX	4-methyl-1-hexene	3.6665300000000003	3.624091266130195
YUJNOH	isopropyl alcohol	4.74327	4.799811565739095
ATOXEN	ethene	6.21e-05	6.198843467137924e-05
WIYFAM	2,3-dimethylbutane	0.00859643	0.008482151580223434
YARYOF	ethylamine	0.0007634260000000001	0.0007648175352325182
FIJCUX01	methyl propyl ether	0.053943	0.05350877928826463
XUYXAR	propyl alcohol	7.8e-06	8.131824872935533e-06
AHOKIR01	ethane	4.1100000000000004e-08	4.219570735549659e-08
YUBFOR	4-methyl-1-hexene	8.74591	8.700167129990886
WALCET	dimethylamine	0.00306558	0.0029997058345089278
FECWOB01	1,5-heptadiene	6.16e-09	6.236773641622291e-09
ISOHEE	4,4-dimethyl-1-pentene	1.21092	1.1686527877412507
CESYEF	propene	0.00100404	0.001005200429422374
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	5.654147372623231
VEJYUF01	4,4-dimethyl-1-pentene	7.88e-11	8.077374257852221e-11
CESYEF	propionitrile	0.00270372	0.0027307958987983177
VAPFUP	2,3-dimethylbutane	10.532	10.257715666573661
FEFDAX	propene	0.000366316	0.00035473134475704355
ZEDROR	4-hexen-2-one	0.0887284	0.08631869942007486
IXODUV	ethane	0.000163008	0.0001610345153711697
GIZJOP	propane	0.00331516	0.0032122518299937002
FIPWUY	dimethyl ether	0.21153200000000003	0.21209537112664165
NALWOO	4-hexen-2-one	0.8634940000000001	0.867849257652345
FAPTIB	ethane	0.000215628	0.00021425003973467768
RIPNIP	propionitrile	0.01031	0.009939610144933064
TECTUS	isobutane	0.510137	0.5088841006343414
KAVROQ	propene	0.00163004	0.001674729064551553
YUKBIP01	acetonitrile	0.0004977	0.00048767778457727587
TETZID	2,3-dimethylbutane	5.14659	4.954496834101179
WALBOC01	ethene	0.000123056	0.00012269151156790332
DOTWAL	methyl tert-butyl ether	44.0852	44.10345476720462
MIHHOA	neopentane	4.6e-07	4.668516516724058e-07
TESGUU	methyl propyl ether	0.000719217	0.0007251606641957679
EDADIX	3-methylpentane	0.069999	0.07003141779081734
RAZYOI	propyl alcohol	0.002591	0.002564976447517211
RIPNIP	isopropyl alcohol	0.0212215	0.021259522118861802
BETGAK	propene	0.00213657	0.002126404547276663
BARZAW	acetaldehyde	0.00122202	0.0012495533381808575
UBACUX	4-methyl-1-hexene	8.93277	8.92499857430109
YUJNOH	propyl alcohol	5.95728	5.918648022540251
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.05883442424320814
UMEXUF	acetone	26.5409	25.83748875735564
MOYYEF	isopentane	0.150751	0.14599760071985615
XEXMEU	neopentane	0.0119443	0.011376767555136618
KIXXOG	acetonitrile	1.55e-05	1.567557264576408e-05
QUQPIC	methyl isopropyl ether	6.34e-05	6.378740168646818e-05
VACFUB01	3-methylpentane	1.17254	1.2047940429073
SEFSOM	methyl propyl ether	0.114561	0.11787175466961777
PASTOU	methyl propyl ether	0.332505	0.31997952786035455
DAJHUS	propene	5.379999999999999e-05	5.5377254870770324e-05
GACQAE	propane	0.000582167	0.00056302799491415
YUKBIP01	3-methylpentane	2.5733	2.554537067483998
HIFTOG02	methyl propyl ketone	0.00954734	0.009620339727860137
REYCOP	methyl propyl ether	1.3899999999999999e-10	1.3752767608611247e-10
IBICON	methyl propyl ether	0.002844	0.002851837801705299
TEVZEA	1,5-heptadiene	0.00300365	0.0029696788667541944
RACZIG	methyl propyl ketone	0.548542	0.5401037673961686
NUYWOU	methyl propyl ether	0.00657842	0.006766099325951836
IXOFIL	2-pentene	0.151989	0.15268595795461054
VUQKOI	acetaldehyde	0.00267671	0.0026998836515692687
CESYEF	4-methyl-1-hexene	0.000280868	0.00027921221634520156
TERFUT	propene	0.000368392	0.00038770340243911793
AVAQIX	3-methylpentane	3.94906	3.825749100799573
RUMWUS	methyl propyl ketone	1107.15	1108.7151001944744
RURPEA	acetonitrile	0.0108207	0.010747092962268407
EZUCIM	hydrogen cyanide	0.0009506289999999999	0.0009488651789887331
UVUPOR	4-methyl-1-hexene	46.3406	46.91660046253822
CUTKOS	ethene	0.000468359	0.00046988920992002307
XOJWEZ	ethylamine	0.00331077	0.0033397189933603907
BOWQAG	methane	1.2699999999999999e-07	1.274729045448248e-07
AMILUE	methyl tert-butyl ether	0.0673247	0.06534559608929466
COYTEQ	methyl tert-butyl ether	19.9314	20.08643259965732
OFORUX	methyl isopropyl ether	0.878373	0.863530943618626
MIBQAR	3-methylpentane	0.00158926	0.0015778657233437587
WEMNAF	neopentane	8.53e-05	7.95405225137644e-05
ZEDROR	dimethylamine	0.00944522	0.009139636773488986
YEGCUJ	propene	0.000362048	0.0003731794118503109
YEGCUJ	4-hexen-2-one	0.8494200000000001	0.8378868044559388
YUGLES	4-methyl-1-hexene	0.17008399999999999	0.16907886881270567
TEVZEA	hydrogen cyanide	9.18e-05	9.451015511963526e-05
IGOCOX	propyl alcohol	0.17791400000000002	0.18208186582488947
ACOLIP	ethylamine	0.00905141	0.00930894346433198
HICVUM	isopentane	1.58853	1.587467459533039
HAFQUC	methane	2.61e-05	2.618342752432106e-05
PIJJOI	4,4-dimethyl-1-pentene	363.346	368.007899296153
ILOJEZ	propane	0.0189253	0.018723946434770707
HEKTUO	2-pentene	0.00110896	0.001145115287690171
YUGLES	isobutane	0.00206512	0.00211021108640282
ZIKJIO	2,3-dimethylbutane	0.11174400000000001	0.1114450832459449
BEPMIU	ethane	1.89e-05	1.9163609638433857e-05
CEGWER	ethene	0.000825425	0.0008241304264886052
IYUJAO	methyl tert-butyl ether	16.5754	16.35505455471202
VEJYUF02	ethene	0.00017298099999999998	0.00017348194017313389
ILOJEZ	4-methyl-1-hexene	0.657608	0.658128344495223
TENLIJ	4,4-dimethyl-1-pentene	0.43191199999999996	0.430081853311161
QOMDUS	4-methyl-1-hexene	88.3145	88.12560047316559
ZERQOE	1,5-heptadiene	818768.0	821868.6511157078
HIFTOG02	isopropyl alcohol	0.00095549	0.0009751932903723802
JOSNAG	methyl propyl ketone	0.049217699999999996	0.04835852002764365
CUNWEO	methyl tert-butyl ether	5.16212	5.121001136019031
FAGREM	methane	7.26e-06	7.382685971426322e-06
YUGLES	propionitrile	0.00231242	0.002300632325620361
CESYEF01	dimethyl ether	0.000822893	0.0008258220199747383
RIPNIP	4,4-dimethyl-1-pentene	3.9587	3.937993035671419
TEVZOK	4-methyl-1-hexene	3.74e-06	3.7074299675504527e-06
XIBZUF	2,3-dimethylbutane	1.59691	1.6292078858063834
HEZKIH	acetone	1.73122	1.7956205415876365
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	2.7125848321341042e-05
COYTEQ	isopropyl alcohol	33.5381	33.56028436723557
RIPNIP	methyl propyl ether	0.08031619999999999	0.081899112296081
UVEXAV	3-methylpentane	375054.0	372784.9954936524
REDROI	ethylamine	0.039481999999999996	0.03957143941704676
HAFQUC	acetonitrile	0.00272675	0.0028032570788565155
CUTKOS	methyl tert-butyl ether	0.00599358	0.006119995119854439
GIMSIG	dimethyl ether	0.0008379139999999999	0.0008494338434353134
BIBBUL	isopropyl alcohol	1.9100000000000002e-09	1.9086812728180502e-09
RACZIG	4-methyl-4-penten-2-one	71.9848	71.57622204278293
FAQVEA	dimethylamine	0.00070363	0.0006987380055598737
XEJTIR	2-pentene	5.76e-08	5.99748962755427e-08
BERGAI	methyl isopropyl ether	0.334961	0.3440924520213225
FEFCUQ	propane	0.000731743	0.0007466517251233482
CISMAT01	4,4-dimethyl-1-pentene	1.0199999999999999e-12	1.0234707662952486e-12
ILOJEZ	methyl propyl ketone	0.393083	0.3880493959041663
GUYLUI	methane	1.98e-05	1.9625916525736598e-05
FERHAN	propene	0.0102319	0.010096885112704087
ZIKJIO	2-pentene	0.0276116	0.026912596155303996
TECTUS	ethylamine	143.151	142.485071751366
GULPIN	4-methyl-1-hexene	0.00465149	0.004707302376442918
MADVUJ	propene	0.00269397	0.0027323880285115517
YUJNOH	ethene	0.000168488	0.00016771845608701768
XENKIM	4-hexen-2-one	1848.11	1802.6810748922896
VAGTUU	2-pentene	13.4376	13.225083436809959
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	6.569284716810555
FUNCEX	isobutane	0.00109694	0.0010975635069206508
YEGCUJ	3-methylpentane	0.0044455	0.004320501512640216
PUSDOX	methyl isopropyl ether	0.170958	0.17502379096432766
COGWEB	methyl tert-butyl ether	2.11272	2.1829142584649595
ISEQIH	methyl propyl ether	3.65234	3.6787197812582475
ZEDROR	propyl alcohol	0.00156542	0.0016236343611365635
QUQFIS	isopropyl alcohol	0.001627	0.001620917879401857
TEVZIE	ethane	0.000151116	0.00014516187354160937
BARZAW	dimethyl ether	0.00122987	0.001252297257899804
ISEQIH	methane	1.8100000000000003e-05	1.8332879583972894e-05
ZARZAV	4,4-dimethyl-1-pentene	35.0739	33.589223221358196
DUXZIG01	4-methyl-4-penten-2-one	0.00867183	0.00864818043015181
WEBREC	4-methyl-4-penten-2-one	41.5213	40.381351981435955
FEFDAX	propyl alcohol	0.00135663	0.0013548792059273232
LIFWOO	acetone	0.23829699999999998	0.23816091237860537
XUNGUJ	propene	0.0118037	0.01184447471349045
VASKOR	methane	3.04e-06	2.9954211515589184e-06
IXOFEH	2,3-dimethylbutane	5.673109999999999	5.587884608255899
FIPWUY	acetone	1.47403	1.460330109001028
RAZYIC	methane	1.0300000000000001e-05	1.0355692370425097e-05
IBICED	isobutane	0.0008289069999999999	0.0008269869070182002
HIFTOG02	4-hexen-2-one	1.63145	1.570385139237685
LIFWOO	ethylamine	0.216414	0.21520942030843906
KAVROQ	dimethyl ether	0.00143406	0.0014175062235560693
BUVYEX	4-methyl-4-penten-2-one	0.746568	0.7569039019561937
UTEWUM	2,3-dimethylbutane	4.369730000000001	4.300751026431367
LAWGUM	1,5-heptadiene	0.00382003	0.0038079181813006815
IXISOX	acetone	3.29894	3.2416717225566636
SUJQOE	isobutane	5.16e-08	5.0345701382848655e-08
HEXNII	isopropyl alcohol	0.00627298	0.006160232493996328
KIDDIM	methyl propyl ether	1.8580599999999998	1.889441258426238
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.0004650196132377643
XUVHEB	ethane	0.000868305	0.0008445704076330763
QUJFUX	propane	3.79e-07	3.723451706433804e-07
UTEXAT	acetaldehyde	0.00960593	0.009417013720789296
EXEWAG	methyl propyl ether	0.0625169	0.06089298656241527
REDROI	acetone	0.729777	0.718414588549069
FAPTOH	4-methyl-4-penten-2-one	32.8567	32.9023053204926
JAVNIE	methyl isopropyl ether	0.410987	0.4021652105803156
BERGAI	neopentane	0.0006779039999999999	0.000672295593165892
QUNMUI	acetone	0.000510903	0.0005111285147809394
FUNCAT	dimethylamine	0.00928695	0.009106101790596741
UTEWUM	propyl alcohol	0.00328167	0.0031926577590347446
RABHAZ	methyl propyl ether	0.00126865	0.0012870426845994294
QARTEK	propionitrile	0.00579192	0.0058594928750234365
OFUYUL	neopentane	0.8246450000000001	0.804568060674688
SUHHOT	acetaldehyde	26.3673	26.01761345684238
ANUGIA	ethene	2.6000000000000002e-05	2.570416584490375e-05
QUQPIC	4-hexen-2-one	1e-05	1.0057640818598545e-05
REGLOG	methyl propyl ketone	2.4100000000000003e-05	2.487439773042456e-05
MIBQAR18	isobutane	0.000151588	0.00015023789673409977
HEKTUO	4-methyl-4-penten-2-one	0.107518	0.11011989629156013
FUTKEL	methyl propyl ether	0.04460719999999999	0.04646912094223056
AFITIT	2-pentene	0.362958	0.35124559235888336
FUNBEW	propane	0.00114482	0.0011528003546043596
DOGZIJ	acetone	0.213796	0.22069669472907047
GACQAE	methyl tert-butyl ether	0.0148613	0.014664256581702248
DOTWAL	4-methyl-4-penten-2-one	376.56699999999995	377.09297492018425
ECODEG	methyl propyl ketone	4.40536	4.472464487397284
MIHHOA	methane	4.11e-05	4.112591445960433e-05
VISTUM	ethylamine	7.59e-06	7.584121382114605e-06
EMITUQ	dimethyl ether	0.004105	0.004148757452125679
NUTQAV	propene	0.000276219	0.00027978961993888377
TEDGOA	methyl propyl ether	18.0052	17.559317055161536
BOJCIN	isopentane	0.0509561	0.05029366523423552
RACZIG	isopentane	0.289288	0.2755413904495413
PAPXUB	isopentane	0.00239516	0.0024441736933603054
VUSKAW	neopentane	0.000306668	0.00030029145619865134
BARZAW	hydrogen cyanide	4.7600000000000005e-05	4.742154637907179e-05
HIFTOG02	methyl propyl ether	0.0278286	0.027341680587425265
EDUSIF	3-methylpentane	0.00159687	0.0016107902483096575
RAXDAX	hydrogen cyanide	0.00232013	0.0022848687252293018
GUYLUI01	ethane	0.00053753	0.0004911922170475105
MATVAF	propene	0.0008654169999999999	0.0008925144660589156
HEXNII	ethane	0.000343893	0.0003503278380363392
IXUREZ	methane	1.66e-05	1.660682683265925e-05
PASTOU	1,5-heptadiene	103.876	104.19650289329797
MIBQAR18	methyl propyl ketone	3.9500000000000005e-05	3.925980967435189e-05
UVUPOR	propyl alcohol	0.00334048	0.0034178441005088545
XUVHEB	isopentane	1.7573400000000001	1.7980314589106126
UVUPOR	methane	1.62e-05	1.6206094687621693e-05
FUNBIA	3-methylpentane	0.592845	0.5745094905932018
VAGTUU	neopentane	9.55649	9.4563692154179
GOMREG	methyl propyl ether	469560.0	458042.20317364123
VAPFUP	propane	0.0330953	0.03367197759436937
XAWZOM	methyl propyl ketone	5.419999999999999e-12	5.419699918299387e-12
TOHYUL	hydrogen cyanide	0.000247979	0.0002557673340644459
FIGXAW	3-methylpentane	2.42e-09	2.389936794179867e-09
UVASAM	neopentane	5.14e-05	4.9765823412877076e-05
FUNBEW	dimethyl ether	0.000958894	0.0009530445395756515
XIBZUF	dimethyl ether	12.2693	11.802512235700144
GITWIQ	ethylamine	0.0233479	0.023257416608235874
XUGSEY	isopropyl alcohol	2.08901	2.137596057709904
QOJVAM	4-methyl-1-hexene	0.0651806	0.06585796946049507
RATDAS02	isobutane	2.62e-05	2.5007304340270334e-05
VUQKOI	hydrogen cyanide	0.00011917899999999999	0.00011948875363930577
EBEMEF	methyl isopropyl ether	0.000545446	0.0005469967346764503
IXISOX	propene	0.0069574	0.006959463636820483
LEGGEK	3-methylpentane	2.7100000000000004e-19	2.706536883859829e-19
GAYFUJ	isopropyl alcohol	0.00246949	0.0024981151552329758
XEHTUB	acetone	3.36e-06	3.362846842735999e-06
REDROI	propionitrile	0.0779462	0.07922638168262586
SENWAL	2-pentene	0.0009390339999999999	0.0009549434963103752
EZUCIM	ethylamine	0.05392919999999999	0.054572512750262606
SERJUV	ethene	5.02e-05	4.9375892221390676e-05
ISEQIH	4-methyl-1-hexene	4663.77	4692.191528208744
FUNCAT	propene	0.00209204	0.002098638082278962
HIFVOI	dimethyl ether	0.000779779	0.000784343801345709
OJICUG	propene	0.00011881299999999999	0.00011845164782786753
RUFMUA	methyl isopropyl ether	9.620000000000001e-09	1.0275453575258884e-08
OSAXAI	4-hexen-2-one	0.00230018	0.0022312693905997185
XUNHAQ	isopentane	0.014668299999999999	0.015148936174938841
ABUWOJ	2,3-dimethylbutane	0.00986305	0.01013452974512233
MOGVAG	dimethylamine	0.08107639999999999	0.08152442081526393
MOYYEF	methyl propyl ketone	0.033471100000000004	0.03373612551114921
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.06783583515675722
IGOCOX	4-methyl-4-penten-2-one	12.2252	12.508062987438198
WIFBAQ	isopentane	0.143397	0.14256812585802883
GITWIQ	4-hexen-2-one	10.0787	9.951859670292672
UVEXAV	dimethyl ether	72.5731	72.12905054061
EBEMEF	acetone	0.000408506	0.00040360842205360833
IXODUV	methyl isopropyl ether	0.110178	0.11099126303919167
YEGCUJ	2,3-dimethylbutane	0.000640061	0.0006649945261205394
XUNGUJ	acetonitrile	0.00706353	0.006912772929149641
WONZOP	acetonitrile	9.39e-05	9.335151298547195e-05
UTEWUM	dimethylamine	0.00451849	0.004587559590366158
LAGWEX	isopropyl alcohol	0.00246154	0.0024428284976350887
AGARUW	isopropyl alcohol	2.10495	2.1119372930762585
ICANAD	methyl tert-butyl ether	121.45100000000001	122.04506702675603
RIVDEF	dimethylamine	0.000327728	0.000329188501652563
QUJFUX	dimethyl ether	2.99e-05	3.0329438178962187e-05
EBEMEF	4,4-dimethyl-1-pentene	1.62e-05	1.6194475628332385e-05
MOGVAG	acetonitrile	0.038254699999999996	0.03871935203438817
GALCED	propyl alcohol	0.00485278	0.005040945067209397
WECJAR	hydrogen cyanide	0.000490966	0.0004918120158434636
APEBED	dimethyl ether	0.020277200000000002	0.02077456398399332
GUWDUY	ethene	0.000177698	0.00017770511890409437
OHAKIS	2,3-dimethylbutane	5.57405	5.69449838776111
ZERNAN	1,5-heptadiene	0.000362915	0.00037191573031461846
MEJQEZ	methyl propyl ether	0.00490007	0.005002612615285989
ELAFUT	methyl propyl ether	0.032352099999999995	0.034243505638303036
PAPXUB	acetonitrile	0.00637202	0.006383650901384886
HEXNII	isopentane	1.62e-07	1.5953533398617232e-07
RUFMUA	propane	2.99e-05	2.8972818825862728e-05
TOHYUL	acetone	0.0960675	0.09289013609972821
QOMFAA	2,3-dimethylbutane	0.254855	0.26699267040597285
RABHAZ	ethane	1.95e-05	2.0214142332481894e-05
EXEWAG	isopropyl alcohol	0.00696744	0.006907831169599621
XUNHAQ	methyl propyl ketone	0.226748	0.22339904498843133
ECODEG	3-methylpentane	5.42948	5.470781754209319
KOMHAW	4-methyl-4-penten-2-one	2.95e-07	2.9361634279442015e-07
ZIDDIB	methyl propyl ether	98.2592	96.134163698379
LAWGUM	ethylamine	6.4e-05	6.412389391627699e-05
PUQYAC	isopentane	0.0258444	0.026058055889823573
SEFSOM	2-pentene	0.263433	0.25625697719403595
KEWZOD	4-methyl-4-penten-2-one	28.2747	27.612317449051787
PAKXIK	methyl isopropyl ether	0.110601	0.11587988253468262
KIYMAI	propyl alcohol	0.00497826	0.004964924931591028
FUNCAT	methane	1.49e-05	1.4683941511096337e-05
LIFWEE	propyl alcohol	0.000799856	0.0008431805329145837
ULOGIL	methane	9.32e-08	9.097720786128571e-08
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.3604938862797207
WIDZOA	propyl alcohol	1.87e-05	1.858313293666419e-05
BEPMIU	ethene	1.12e-05	1.122802267424857e-05
QUNMUI	neopentane	0.00233359	0.0023678377158288222
BIBBUL	methyl propyl ether	1.66e-09	1.6474115905041522e-09
TERFUT	propionitrile	0.00926947	0.008574433638271104
SEYDUW	ethane	2.49e-05	2.3277964430344634e-05
MADVUJ	2,3-dimethylbutane	0.00164961	0.0016900432228337224
CEGWER	ethylamine	49.4477	49.65787880143841
BALMUW01	propionitrile	2.34e-06	2.3433771334039553e-06
FUDQIF	4-hexen-2-one	8.159999999999999e-07	8.103213936219524e-07
KINKAV	hydrogen cyanide	0.00612428	0.006207999037420169
NUTQAV	neopentane	0.00654649	0.006457973385475294
LUVTEC	propyl alcohol	0.00032408599999999996	0.0003378990297075062
IBICAZ	3-methylpentane	0.047482300000000005	0.048037358524391
WIFBAQ	propane	0.00120074	0.0011977868134642488
KANDIO	acetaldehyde	0.00673905	0.006668228881916192
DEGJIK	ethylamine	0.0158546	0.016274615230656195
BARZAW	isopropyl alcohol	0.00646206	0.0065286439010703344
EXEWAG	acetonitrile	0.00256718	0.002507961902909077
PUWCUF	ethene	0.000144642	0.0001443821865982606
ZISYAD	methane	3.46e-05	3.427962838394715e-05
GIZJOP	3-methylpentane	7.65e-05	7.880946528108121e-05
CANRUG	propionitrile	0.013705799999999999	0.014379635912451364
BEPPAP	acetone	0.00212445	0.002174138930237233
NISCOJ	propene	0.00206416	0.0020938197235955336
VASKOR	2-pentene	4.44e-05	4.244395586550075e-05
VEJYUF02	methyl propyl ether	2.68e-05	2.6665541938751243e-05
ZERQOE	2,3-dimethylbutane	0.274014	0.2733293969566478
BARZAW	isobutane	0.09238760000000001	0.09269854485089889
VUSKEA	propionitrile	0.00011608899999999999	0.00011522897931990527
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.0002782540627462806
VEJYUF02	isopropyl alcohol	0.0133219	0.013179389797631249
SERKEG	dimethyl ether	0.000154888	0.00015779710316476402
EBEMII	methyl tert-butyl ether	0.000296037	0.00029132405187069684
XIDBUJ	methyl tert-butyl ether	4.11412	4.2273989867646256
FAKLOU	4,4-dimethyl-1-pentene	0.529482	0.5367897569945932
HIHGOW	ethene	0.00017699599999999998	0.00018150291542127112
GIMVAA	isopropyl alcohol	9.87e-15	9.775253960469792e-15
BOWQAG	ethane	4.31e-09	4.3210961043226245e-09
XAWVUN	dimethyl ether	0.00018072799999999998	0.0001799078493131126
ECODEG	propyl alcohol	0.31547600000000003	0.29834098114630125
SEFBOV	propionitrile	0.000741068	0.000752977615949249
RATDAS02	2-pentene	0.000159918	0.00016057630313166376
UVAROZ	isobutane	0.00511764	0.005268542836163729
ECAHAT	isobutane	0.0007518469999999999	0.0007405478115370473
IXISOX	hydrogen cyanide	0.00167382	0.0016713405379760893
IXISOX	ethane	0.000752979	0.0007668171638363771
ERUFUS	4-methyl-1-hexene	4.0299999999999995e-09	4.009974775697371e-09
NUVWIL	ethane	9.33e-06	9.282721088925386e-06
UKUBIM	1,5-heptadiene	1269.79	1282.2160490120868
HEGJUZ	dimethyl ether	0.00741481	0.007510230423128473
BARZAW	methyl propyl ketone	0.221913	0.22597446456423248
AHOKIR01	4-hexen-2-one	2.42e-12	2.4209422993348984e-12
PEGBUA	propionitrile	0.00461291	0.004515578362282128
TOHYUL	1,5-heptadiene	2.44292	2.501859559610907
YARYOF	1,5-heptadiene	6.22e-05	6.23949254831033e-05
VAHSIH	dimethyl ether	3.9447900000000002	3.922457413632602
CUNFOH01	dimethylamine	4.49e-05	4.477726268564941e-05
JOSNAG	1,5-heptadiene	0.00683724	0.006827379366895719
HAMJOW	methyl propyl ketone	0.878446	0.8977287306649685
TEVZEA	acetone	0.00529235	0.005243880023114781
XOKHAH	acetone	3.57e-12	3.5830577140455112e-12
WALBOC02	methyl isopropyl ether	2e-09	2.068204519476929e-09
XUNGUJ	3-methylpentane	0.105377	0.10452633766989966
XIDBUJ	acetonitrile	0.06731269999999999	0.07002977057492495
WEMNAF	1,5-heptadiene	638.745	622.9676536141303
FIPXEJ	ethylamine	0.1514	0.1488599904317007
CUMDIY	methyl isopropyl ether	0.544718	0.553698796812679
WALCET	acetonitrile	0.00331832	0.0032470674698958017
ZESFUY	4-hexen-2-one	1.68944	1.66011597046011
DUBWON	4-methyl-1-hexene	46.2666	45.133473780955555
YUGLES	hydrogen cyanide	5.03e-05	5.072846432815477e-05
UBACOR	acetaldehyde	0.11654400000000001	0.11814270020074066
FIQCEN	4-methyl-1-hexene	0.115106	0.11514814946727231
NEHZIK	dimethyl ether	0.000600537	0.0006067769513172414
YAZFOW	methane	2.75e-05	2.7557430176015103e-05
APEBED	acetonitrile	0.0116289	0.011498819707817331
NOCKUM	2-pentene	0.372877	0.3680541299738467
QUQPOI	dimethyl ether	0.019485099999999998	0.01923012221328009
QAVWAN	4,4-dimethyl-1-pentene	32.76	33.97425633551425
ECODEG	methyl isopropyl ether	0.96293	0.9834683004325137
ERUFUS	methyl isopropyl ether	1.9600000000000002e-05	1.9738743625193144e-05
GOMREG	dimethylamine	346.221	343.8208800802297
HAFQUC	acetaldehyde	0.00321448	0.0032741508058088255
MOYYEF	hydrogen cyanide	5.9499999999999996e-05	5.8578160134842446e-05
MOGVAG	isopentane	6.07e-09	6.008886444303671e-09
MIBQAR	ethylamine	6.43e-05	6.506270225878446e-05
WALBOC01	propene	0.000353005	0.0003504592423056826
RUMWUS	ethane	0.00141529	0.0014088741614989948
PIJJOI	2,3-dimethylbutane	172.956	171.45288444970808
FIJCUX	methyl propyl ether	0.0488795	0.04735389929543277
EDADIX	dimethylamine	0.00982274	0.009491545141736182
FEWGUL	isobutane	0.015232399999999998	0.014915875029608417
RUCGOM	2,3-dimethylbutane	7.23e-05	7.100176386931793e-05
AFITIT	ethene	0.0001099	0.00010787648076609266
DOTWAL	2,3-dimethylbutane	0.013821200000000002	0.013772876232463323
KAXQOR01	hydrogen cyanide	0.00133324	0.001313340968381302
RACZIG	methyl isopropyl ether	0.49134799999999995	0.4700543148525631
XUNGOD	4-methyl-4-penten-2-one	1.9759900000000001	1.9590597084207098
LELMIA01	methyl propyl ketone	9.81795	9.791656781859102
FAGREM	2,3-dimethylbutane	3.319	3.2919153729546395
VONBIK	acetone	0.52574	0.5339153256936844
LUVTEC	4-hexen-2-one	0.508204	0.5107228402508945
LASYOU	methane	1.3000000000000001e-05	1.291614348742135e-05
HOWPOZ	propene	0.00174285	0.001686197860740869
VUSKEA	4,4-dimethyl-1-pentene	0.0023539999999999998	0.0024207716059678613
IBICAZ	propane	0.00017046799999999998	0.00016782430907198565
GINLIA	4,4-dimethyl-1-pentene	1.6612200000000001	1.6497703790984248
XUYXAR	acetonitrile	0.000450424	0.0004563766171510873
YEKXET	3-methylpentane	0.37811999999999996	0.37846938186902035
REDROI	methyl isopropyl ether	0.00982026	0.010440711074450692
SAKRED	isopentane	0.0158078	0.015773484410142993
QURSEC	neopentane	0.000930735	0.0009881641196387125
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.003842816236690032
QUQPIC	propionitrile	0.00172263	0.0016839638644353294
KINKAV	methane	1.25e-05	1.2381881304525945e-05
GUYLUI	propyl alcohol	0.0090739	0.008654668501087509
GINLIA	ethane	0.00019202	0.00019687124419480304
ZERQOE	dimethyl ether	0.125435	0.12299093515238517
LIKFOB	propyl alcohol	6.39e-14	6.330193162973718e-14
GALCED	3-methylpentane	3.59734	3.5834776647772353
EKOPOK	isobutane	0.253898	0.24903946930953844
SENWOZ	propene	6.8e-05	6.820903695651551e-05
RAXCOK	neopentane	0.00841101	0.008707042757672876
LOFZUB	dimethylamine	10.3383	10.347028273007888
SENWAL	ethylamine	0.00766073	0.00768468291850592
SERKEG	propane	0.00020226	0.00019825893544865727
DUBWON	2-pentene	0.574308	0.5555780788447313
WEMNAF	ethylamine	0.150132	0.15056461606732302
ATOXEN	ethylamine	0.00306286	0.0030562531686653153
VARRIP	propionitrile	2.58915	2.526948279878327
RURPEA	4-methyl-4-penten-2-one	6.879999999999999e-09	6.904709266455618e-09
QUQFIS	dimethyl ether	0.000935765	0.0009435455583247425
REYCOP	propionitrile	6.35e-05	6.413672764262486e-05
RURPEA	methyl propyl ether	0.000147623	0.0001479919275935506
VARRIP	ethane	0.000337874	0.0003444865068152098
OSAXAI	propyl alcohol	3.929999999999999e-05	4.062072655049191e-05
