MOF	molecule	H	predict
YARYEV	neopentane	33.17677589	33.17191553928363
XEJTIR	ethane	39.78151965	39.804700176024795
SUJREV	ethylamine	50.34871333	50.35699578874979
IXISOX	methane	22.71804743	22.58882171667864
EBEMII	4,4-dimethyl-1-pentene	52.80000553	52.55237760382687
NAKLIW	acetaldehyde	38.18343089	38.291112468477536
OHOLIH	ethane	32.03127341	31.842539758713365
FAGREM	3-methylpentane	56.51435651	56.47108518400461
TESGOO	neopentane	24.51815137	24.381607443864187
LABJUV	4-methyl-1-hexene	71.71015799	71.74054011343587
FUNBOG	methyl propyl ether	51.84647047	52.08166526946395
BERGAI	4-methyl-4-penten-2-one	87.07644315	87.18878778133445
TENLIJ	methyl propyl ether	62.253729500000006	62.612601508533096
MODNIC	4-methyl-4-penten-2-one	50.98896084	51.05491557967533
NEHZIK	methyl isopropyl ether	46.67311038	46.88019230302555
KAYBIX	methyl tert-butyl ether	67.06832302	66.98598548219138
MOCKEV	neopentane	39.97157634	40.06007882804917
BOJCIN	4-methyl-4-penten-2-one	66.68187718	66.66147003358877
BAEDTA01	methane	25.10774715	25.06251362387166
XIDBUJ	propionitrile	60.595846200000004	60.45473089959651
XEXLOD	acetonitrile	38.41325579	38.5495263662032
UVASAM	3-methylpentane	67.47173175	67.57008103325975
OTAVOV	ethene	21.43878275	21.477517104729547
IJENER	methyl propyl ether	62.46021	62.45202295659261
MAKXAZ	neopentane	33.18088774	33.88383971288263
IJENER	ethane	34.49365276	34.56189160188559
EZABEN	propene	38.01262637	38.15631396596729
VARRIP	isopentane	60.48199073	60.45555251830104
WALBOC	isopropyl alcohol	52.02439295	51.78381285650651
AVIMOI	methane	21.1808214	21.073818109695935
CUMDIY	4-methyl-1-hexene	90.85060915	90.82073503492269
XINHOT	4-methyl-1-hexene	79.07096091	79.12718504975116
DOGZIJ	acetone	49.08559648	49.013962302604654
EKOPOK	1,5-heptadiene	89.40928316	89.26022735471841
KAXQOR	isobutane	58.71568923	58.711806339370355
UBUMAH	2-pentene	37.73642168	37.890254581858876
DIDDOK	dimethylamine	28.43055249	28.482459787400202
XINWUO	ethene	19.55354073	19.785492976812563
MIKJAR	isopentane	69.94017541	69.97720946269176
XUNGOD	methyl tert-butyl ether	37.37469945	37.45497754699468
ZERQOE	2,3-dimethylbutane	77.65593903	77.58747501249398
IBICED	4-methyl-1-hexene	48.11915215	48.20551856581945
IBICAZ	isobutane	30.82164794	31.012184808110874
UBUMAH	4-methyl-1-hexene	50.45702838	50.34050958792983
SERJUV	acetaldehyde	43.22739201	43.02248019410381
SAKRED	ethene	20.29492086	20.267068906888923
GUYMAP	methane	17.91984933	17.80984237006536
RIVDEF	isobutane	41.24433348	41.06985858488326
WECJAR	ethylamine	48.46007989	48.54071099725057
DOGZIJ	methyl isopropyl ether	57.85886451	57.7752475307147
AMIMEP	methyl isopropyl ether	75.67153339	75.33351673504944
PEVQEO	acetaldehyde	28.40713432	28.344950180192097
XOJWEZ	1,5-heptadiene	76.5984375	76.54832936034315
DEGJIK	propene	42.69989851	42.67876512069745
TESGOO	dimethylamine	48.10058724	48.120266651579165
NASCIV	propene	35.16786559	35.15700183925421
VAGTUU	ethylamine	49.347528999999994	49.27801855320028
BEPPAP	propyl alcohol	52.57139563	52.63159837004504
AHOKIR01	ethene	19.76926852	19.790317740953824
FAPTIB	ethane	25.75402927	25.69563907144841
VAHSIH	4,4-dimethyl-1-pentene	104.3212003	104.35470503705876
TENLIJ	methane	21.50949579	21.741671640599595
GIMVAA	acetone	16.50522249	16.38667312689742
BAEDTA01	4-methyl-1-hexene	87.01825613	87.00630240924447
GUYLOC	methyl isopropyl ether	53.860162800000005	53.576420858277075
IBICON	methane	13.37214666	13.410828927766808
XENKIM	isopropyl alcohol	67.77171495	67.8003658964338
OFUYUL	dimethyl ether	36.61484718	36.598571575569736
EXEWAG	propyl alcohol	46.56857515	46.600050262417874
ODODIW	2,3-dimethylbutane	53.11992953	53.12639973255601
WIFBAQ	acetonitrile	50.40321493	50.29818785857927
QUGNOV	methyl propyl ether	21.01976635	20.92070083742034
XEDPIH	propene	43.62443524	43.763700127766796
PEMRIK	1,5-heptadiene	78.79278649	78.74534550616949
SENWIT	ethane	16.52843704	16.62155443031888
FIPWOS	neopentane	16.61225659	16.69373561818828
MATVEJ	neopentane	35.31987925	35.069285258990554
ERUFUS	1,5-heptadiene	59.10958847	59.017223956268424
AVEMOE	methane	0.62023393	0.6086119921678287
FECWOB01	isopropyl alcohol	48.72437198	48.946804675176544
LACJAC	4-methyl-1-hexene	59.85413161	59.613448386674655
EZABEN	neopentane	12.28206276	12.440760785476138
QEFNAQ	propene	37.49706921	37.51771335566709
QUQFIS	4,4-dimethyl-1-pentene	54.30078068	54.39986771185026
MIBQAR18	acetaldehyde	25.86000456	25.713176111837267
BERGAI	acetaldehyde	46.1930706	46.23980038183301
QEFNAQ	methyl isopropyl ether	43.62431354	43.77378706554796
SERKEG	hydrogen cyanide	21.82176556	21.863279356014445
VAZTOG	hydrogen cyanide	17.31327673	17.26075065999876
HICVUM	neopentane	56.41661354	56.19492514383151
LACJAC	acetaldehyde	54.40173541	54.12219720087761
RURQEB	methyl propyl ether	66.32927069	66.1882931473802
MIHHOA	dimethyl ether	54.84665586	54.785630101905284
PUSDOX	neopentane	46.89188938	46.6784431515609
HAMJOW	acetaldehyde	45.79187049	45.77948459970957
NARTUX	ethane	31.8175532	31.836254840133808
PASKAX	3-methylpentane	67.4982274	67.27798559849641
RACZIG	isobutane	50.2703778	50.30954824667971
DEYVUA	neopentane	48.52936023	48.67951476711299
WIYFAM	ethane	22.24688145	22.204998896008224
IXOFIL	4,4-dimethyl-1-pentene	58.16525025	58.23392669592528
CESYEF	propane	44.09465401	43.95426838693736
NALWOO	acetaldehyde	47.32690656	47.456451605888695
HICVUM	4,4-dimethyl-1-pentene	75.02743625	74.79798179656896
LUVTEC	methyl propyl ether	40.81383317	40.47629628774257
CESYEF	methyl isopropyl ether	51.29790505	51.282270941415874
PIJJOI	isopentane	64.6201267	64.90362601464692
NASCIV	acetone	-28.61242308	-28.611848653312126
XIDBUJ	4-methyl-1-hexene	65.52212711	65.58932367650755
FIPWOS	ethylamine	59.92041689	59.844411452622964
XEXLOD	2,3-dimethylbutane	47.10286411	47.069026703051065
DUXZIG01	propene	25.40091231	25.434953577849566
SEYDUW	acetonitrile	43.39520682	43.36578196917296
TADCAE	propyl alcohol	76.21918436	75.92880305738885
YUJNOH	acetonitrile	60.76421899	60.66031814622146
LACJAC	dimethylamine	58.83816748	58.79408191238127
LOQLEJ	methyl propyl ketone	85.37724171	85.31599795733187
VUQKOI	isopropyl alcohol	49.68366068	49.90544452086374
SERJUV	propene	34.35616903	34.54609971259928
FUNBIA	methane	20.51150572	20.559025110602935
TESGOO	propyl alcohol	58.82288391	58.89785705706958
IYUJAO	2-pentene	67.1778633	66.93733860805949
RURQEB	3-methylpentane	40.63435463	40.56114653807234
NISCOJ	4-hexen-2-one	58.26930944	58.71289649605741
YUKBIP01	4-methyl-4-penten-2-one	73.51139852	73.45585240823117
UTEWOG	propane	36.45813538	36.488856966905985
DEYDOA	propane	39.94458727	39.68554835723333
YUKBIP01	4,4-dimethyl-1-pentene	78.20760845	78.28794372623061
NUTQEZ	propionitrile	32.92392896	33.135608494576815
LIKFOB	isobutane	-66.59279699	-66.58956091829957
QURSEC	isobutane	47.35469424	47.33324125213881
APEBED	isopropyl alcohol	62.967084	62.828169795027215
KIXXOG	acetone	20.16231283	20.095413021635814
KAXQOR01	2,3-dimethylbutane	95.26267624	94.98654244223366
AGARUW	methyl propyl ketone	73.64098694	73.60281108175887
TEVZIE	methyl propyl ketone	58.00081129	57.72950058441752
LEGGEK	ethene	38.35433805	38.290705980790904
OFUYUL	ethylamine	40.33648388	40.337521598628136
CEGDUO	propene	38.00836188	38.069979434687426
WONZOP	4,4-dimethyl-1-pentene	38.45881694	38.23358064571372
TESHAB	methyl tert-butyl ether	34.58596744	34.75537186477168
BONWAD	dimethylamine	26.34211478	26.202632865399018
MIHHOA	ethane	40.21730121	40.240343832370506
IXODUV	propionitrile	32.22812489	32.26175345368817
LACJAC	dimethyl ether	49.84547406	49.871640733968796
ICANEH	methane	23.29580381	23.3094304173288
LELMIA01	ethylamine	55.76193817	55.69879135331073
QUPHUF	acetone	58.77264053	58.68725111166589
LAGNUE	4-methyl-4-penten-2-one	66.45183965	66.4670777521089
GOMRAC	neopentane	90.10866073	89.93850237981927
HIHGOW	methyl propyl ketone	78.31973112	78.4711609569387
GULPIN	4-hexen-2-one	95.76298453	95.86227806030223
MIKJAR	neopentane	67.93079128	67.85043933184474
AFITIT	ethene	26.88611407	26.917373043209754
FUTKEL	acetonitrile	47.384507	47.85163265534753
XADGAM	propyl alcohol	63.41846749	63.71643726566887
PUWCUF	isopropyl alcohol	65.34304569	65.28160231270641
DEYVUA	ethene	27.34782118	27.289138426513865
IXODUV	3-methylpentane	53.99620503	54.063339870291315
OTAVOV	dimethylamine	39.85028629999999	39.92635110265601
YAZFOW	dimethyl ether	41.69524002	41.70000354588316
DAGDIZ	ethylamine	50.13374149	50.127818877421724
RUMWUS	methyl propyl ether	60.68961819	60.81112610144789
GUFREF	propane	49.087821000000005	49.39906599174686
KAYBUJ	propyl alcohol	53.88044992	54.01936100183374
VISTUM	propane	30.78408291	30.570143452169592
NUTQEZ	propyl alcohol	36.15451025	36.28314517006042
BONWAD	methane	8.603798145	8.551506062541874
IMACZN01	ethane	34.88057454	34.665958443497395
FECZAQ	methane	15.38890844	15.350740113386752
FAPTIB	4-methyl-4-penten-2-one	65.96669709	66.0521052630332
RAZYOI	2-pentene	50.71413159	50.563995485341174
UBACOR	acetonitrile	67.31791074	66.81658326990923
SERKEG	dimethyl ether	29.33381645	29.37492277442223
TEDGOA	acetone	30.47914005	30.451407500475533
QOMFAA	isopentane	61.09970206	60.8788027327604
PEVPUD	propene	17.30657199	17.392261832017237
WALBOC02	acetaldehyde	46.99868974	46.91202963502695
BICDAU	methyl isopropyl ether	34.56238932	34.711698501259434
LABJUV	ethane	28.36928362	28.360232343602956
NUYWOU	2-pentene	65.15914255	65.3409878521025
KUNWEW	2-pentene	60.82618696	60.940880745283124
TEVZIE	propane	42.61867293	42.38561672846915
DUBWON	neopentane	45.82107401	46.11412917994045
MIBQAR16	propane	19.53988275	19.54634163516069
SEFSOM	methane	17.92174475	18.01198518003182
XAWZOM	acetaldehyde	65.60545734	65.4615770630485
KIDDIM	propane	46.42928448	46.73337943728053
XUNHAQ	4-methyl-4-penten-2-one	81.34594004	81.42060335981509
TESHAB	acetonitrile	41.65604849	41.69195703611679
PASTOU	4,4-dimethyl-1-pentene	79.81953023	79.68430268437555
XOJWEZ	propionitrile	49.43810127	49.46072112314048
UVUPOR	methyl isopropyl ether	50.84374442	51.10046648279145
ISEQIH	2,3-dimethylbutane	78.98141417	79.12547560810324
YARYEV	ethylamine	38.58992803	38.54023196933118
GITWIQ	4-methyl-4-penten-2-one	79.60964756	79.57407533789363
UVEXAV	methyl tert-butyl ether	71.63425449	71.57145285894543
NASCIV	4-hexen-2-one	-43.16740977	-43.19343133682923
VUSKAW	propene	18.68529342	18.66579245776279
ABUWOJ	neopentane	51.04910972	51.08153806316122
IBIDAA	1,5-heptadiene	47.18320518	47.31625714259188
FIJCUX	1,5-heptadiene	58.87843061	58.897721115280035
FECWOB01	isopentane	40.83229687	40.9070570708031
MADVUJ	4-methyl-4-penten-2-one	75.87073312	75.8807329350833
PAKXIK	2,3-dimethylbutane	54.76062227	54.91381801884175
TESGUU	propionitrile	47.12443973	47.133030061148816
DOTWAL	propyl alcohol	81.93841235	81.86049995855699
TASXIW	2,3-dimethylbutane	57.15096092	57.392273927051185
MADWAQ	methane	23.21562612	23.26676084249943
VUQKOI	4-hexen-2-one	61.57373858	61.245598413138396
TESGUU	2,3-dimethylbutane	43.87152705	43.952801857789005
SAHYOQ05	methyl isopropyl ether	26.54421846	26.41870881867593
GUYLUI	2,3-dimethylbutane	66.93409017	66.74602355924158
WECJAR	4-methyl-4-penten-2-one	92.55782467	92.44465219127966
NISCOJ	methyl tert-butyl ether	40.60154533	40.63068882469629
QOMDUS	acetonitrile	34.47964581	34.42447894391579
RELLAW	ethylamine	37.46516071	37.2895331115833
XIDBUJ	1,5-heptadiene	65.05191466	65.3613668003324
NAKLIW	ethene	28.38195371	28.293053218916413
YAZYEF	methane	23.55254848	23.578840447631826
UVASAM	acetonitrile	49.78674715	50.10311307812485
QOMDUS	propane	37.70311939	37.629652890146
QATHOK	methane	14.97649394	14.985654199638734
QOMFAA	2-pentene	61.63556351	61.636359009633594
TESGOO	ethylamine	50.62182241	50.59844148125754
QOKCID	1,5-heptadiene	96.59395111	96.52183761775119
WIYFAM	isopentane	35.68988901	35.77468259266781
UKUBIM	propane	44.52536038	44.247651000720126
RATDAS02	dimethyl ether	42.05453637	42.11605800555564
BERGAI	4,4-dimethyl-1-pentene	76.49943181	76.28148317463409
RATDAS02	4-hexen-2-one	62.24084725	62.49641513369077
WIDZOA	propyl alcohol	54.94406546	55.03819132378208
GUFREF	methane	24.53901053	24.584831533225334
EMITUQ	methyl isopropyl ether	55.01337277	55.31467678989915
UBUMAH	1,5-heptadiene	48.87316633	48.95506081668533
MIBQAR18	methyl isopropyl ether	26.79165535	26.67248149292238
OHAKIS	2-pentene	69.37482908	69.13815610653333
YARKEJ	4-methyl-1-hexene	84.01234184	83.98699393826885
LEDCAA	acetone	11.24689015	11.47990035171988
BERGAI	3-methylpentane	83.19688425	82.91776827902052
PIJJOI	4-methyl-4-penten-2-one	82.86919414	82.78974121589015
SAKRED	2,3-dimethylbutane	49.26642403	49.19058617982578
OVICUS	methyl tert-butyl ether	76.17856327	76.19493567369362
REYCOP	acetonitrile	45.61289803	45.611755281897786
MATVAF	acetonitrile	41.22821092	41.27658803699936
WENDIE	methyl tert-butyl ether	12.04101117	12.042141984582049
QUJFUX	dimethylamine	49.93161318	50.05388056086461
XINFUW	1,5-heptadiene	58.33486911	58.15870112209585
SAKRED	ethylamine	32.23897436	32.200413686702284
EZABEN	dimethyl ether	58.73986485	58.79000452357237
DUXZIG01	ethylamine	27.57543556	27.55461951736431
SUHHOT	methyl propyl ketone	39.57622056	39.59836151889345
AVIMOI	4-methyl-4-penten-2-one	97.10159511	97.02523960107175
LAWGEW	isobutane	23.092018399999997	23.13027792972841
XENKIM	propene	31.37074452	31.320601344385263
LAGNUE	propene	34.15731021	34.25764912425566
NUTQEZ	isopropyl alcohol	35.58487303	35.60327682490853
UBACUX	propene	35.91547506	35.742977389150035
NIRDOI	isopropyl alcohol	12.50419498	12.605532180355963
SAMLAV03	propene	42.21013188	42.03262404429259
DOQGUM	dimethyl ether	55.95026928	55.984556081230316
TEVZOK	ethane	32.76117295	32.7158935321529
SAMLAV03	acetonitrile	63.67028974	63.8082705719501
SUJREV	ethane	31.37475942	31.733706904003242
VAHSIH	methyl tert-butyl ether	91.55194245	91.57926591393505
EXEWAG	dimethylamine	38.25395079	38.31755932445136
ATOXEN	neopentane	24.58592712	24.185434430866216
KAYBUJ	4-hexen-2-one	71.63721261	71.8255777393767
QURSEC	4-hexen-2-one	100.005319	99.80305996986743
GAYFOD	methyl isopropyl ether	51.91557149	51.92799195298566
OSAXAI	acetaldehyde	46.13396957	46.38547802575928
BEPPAP	methyl tert-butyl ether	40.68302411	40.78807081890864
IXISOX	ethene	31.54465929	31.578019277848068
UXUZAP	propene	46.30531102	46.490809562880834
XENKIM	neopentane	42.22703584	42.09502874411165
PAKXIK	isobutane	46.43575365	46.164689783422084
YEKXET	neopentane	41.04008307	41.175999393898046
MIDRAT	4-hexen-2-one	45.60863375	45.5376308337287
UTEWOG	4-methyl-1-hexene	67.70881254	67.74094178808679
OHOLIH	4-hexen-2-one	82.38893115	82.27857271358185
DOGZIJ	4,4-dimethyl-1-pentene	77.87997559	77.9587343229788
EXEWAG	2-pentene	45.62934078	45.69232872183316
FERHAN	4,4-dimethyl-1-pentene	47.1471477	47.59419038193924
PIJJOI	dimethylamine	48.73379153	48.778073894990264
FIGXAW	propane	49.693119	49.96637865118118
MODNIC	acetonitrile	35.12921829	34.9976749782393
MIHHOA	3-methylpentane	85.86024204	85.86096370779804
XAWZOM	hydrogen cyanide	50.79858764	50.666755170250674
LEGGEK	methane	28.48350892	28.540927362865784
VUQKUO	acetone	58.4756635	58.03047316625028
IXOFIL	methyl propyl ether	42.54114694	42.60698997268339
HAMJOW	4-hexen-2-one	76.18709473	76.189228202429
QUNMUI	3-methylpentane	53.57532035	53.60545827698618
YAZYEF	methyl propyl ketone	66.04049633	65.94167844139749
CESYEF01	isopentane	50.36406729	50.49306457933689
UTEWUM	neopentane	48.09774687	48.29329084136699
RURQEB	acetaldehyde	45.1875326	45.30714960019703
RURQEB	dimethylamine	57.18395781	57.01423965011625
UVARIT	methyl tert-butyl ether	53.16503050000001	53.16315369839871
XAMDUM07	methane	20.00729413	20.00981139222561
XAMDUM07	methyl propyl ether	60.34273853	60.360531595681735
RUCGOM	methyl tert-butyl ether	51.52386032	51.37424113913271
RAZYOI	acetone	41.70453785	41.62523854786185
DIDDOK	hydrogen cyanide	21.20992316	21.348494419053583
CUTKOS	acetone	59.45022873	59.36901857915824
RAXCOK	4-methyl-1-hexene	53.87271750000001	53.7311286240311
PEMRIK	methyl propyl ether	59.37894841	59.02109835097113
APEBED	ethane	38.09080068	37.71407557445226
XIDBUJ	neopentane	47.43695892	47.31095031160648
DUXZIG01	4-hexen-2-one	48.60406663	48.64836626312972
REDROI	3-methylpentane	66.29638119	66.37963630218876
CUMDIY	dimethyl ether	52.29301526	52.33168275353678
PAMVEG	3-methylpentane	60.50487636	60.3854457338521
HOWPOZ	propane	34.85262614	35.00884634092567
OFUYUL	4,4-dimethyl-1-pentene	69.06744679	69.16651894121632
WENDIE	acetonitrile	45.16075793	45.17445480307444
RACZIG	methane	20.04333183	20.147478350319897
WIFBAQ	methyl isopropyl ether	49.89207919	49.992608813020915
UVAROZ	dimethyl ether	50.33208924	50.207847108805666
KAYBIX	acetone	50.09613419	49.95221763915261
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.56788440926837
GIMVAA	propene	15.19564315	15.225373315731265
QIFLUO	isopropyl alcohol	51.93279401	51.85020211463498
UVARIT	methyl propyl ketone	77.73616807	77.83084124705667
QUPHUF	methyl tert-butyl ether	79.21296148	79.29013609270457
QUPHUF	4-methyl-4-penten-2-one	87.1660058	87.22614154349391
WONZUV	isopentane	37.56275176	37.60876152254598
PUQYAC	methyl propyl ether	55.34534354	55.12978646383091
GEDLIM	methyl tert-butyl ether	72.16908808	72.0706612574858
IMACZN01	methyl propyl ether	52.10638116	52.01080411748951
GUFREF	2,3-dimethylbutane	60.88940895	60.782015476427176
FUNCEX	acetone	45.47140366	45.52632674516656
PEVQEO	isopentane	27.22277905	27.191365555549346
YARYEV	acetonitrile	37.62644516	37.675565473104186
FAKLOU	methyl propyl ether	38.04991668	37.87182164591421
GITWIQ	1,5-heptadiene	79.01872071	79.19423471977883
GOMREG	dimethyl ether	62.73807579	62.80923263858667
FUNCAT	ethane	34.22483701	34.19366669809496
ICANEH	methyl propyl ether	58.26725798	58.23848237732992
MODNIC	hydrogen cyanide	24.43514256	24.490479463740822
KAXQOR01	isobutane	72.70974487	72.52087836741269
QIFLUO	4-methyl-1-hexene	74.06532039	73.89668645011726
YEKXET	isopentane	45.82550129	45.683432568447394
IBIDAA	methyl tert-butyl ether	41.408446000000005	41.300046256561544
MUVGOA	methyl propyl ketone	77.52724146	77.8811264584733
TEVZEA	methyl propyl ketone	57.82593385	57.70974398136199
LASYOU	isopentane	44.49603284	44.49526709419648
XUVHEB	acetaldehyde	39.06564567	39.163015595535846
ESEVIH	acetone	56.29959027	56.11377017453441
TETZID	1,5-heptadiene	81.24232853	81.23746267822288
BETGAK	ethylamine	52.80750375	52.823277729331295
QOMFAA	acetonitrile	62.44328737	62.62281907110871
ISOHEE	methyl propyl ether	40.56047467	40.58375607254664
TESGOO	methyl tert-butyl ether	33.95946366	33.98312044514123
KINHAS	2,3-dimethylbutane	68.10934272	68.21637654770652
REGLOG	neopentane	28.67127982	28.74020978169984
GALCED	isopropyl alcohol	54.46515785	54.47712317154519
SAKRED	acetonitrile	27.46968088	27.44848296197278
PASKAX	isopentane	59.47634256	59.09701943731793
OFUYUL	isobutane	45.09068681	45.235322215203425
MOGVAG	propyl alcohol	81.49710258	81.41306564560674
ZIKJIO	propyl alcohol	42.690901600000004	42.711284623230114
AGARUW	4-methyl-4-penten-2-one	79.68664312	79.59150483948669
AMIMEP	4,4-dimethyl-1-pentene	59.68947723	59.40696771837191
SERJUV	neopentane	44.399600299999996	44.280292509425884
KAXQIL	methane	27.98394359	27.94945272281423
MOYYEF	acetonitrile	31.29683024	31.10837916438931
RUMWUS	isopentane	66.05252231	66.17259074366113
DEGJIK	1,5-heptadiene	85.24623577	85.08389334930685
SAHYOQ05	hydrogen cyanide	17.94359253	18.051719330083007
SAHYOQ04	4,4-dimethyl-1-pentene	31.78639236	31.86999440221989
PORVUO	propionitrile	65.51163169	65.4695709540758
GUWDUY	2,3-dimethylbutane	65.70795207	65.35235368504958
PELNEA01	acetone	28.15758413	28.14322822142291
EBEMEF	propyl alcohol	30.55648867	30.54082506110662
XUNHAQ	2,3-dimethylbutane	57.71228822	57.5051980393656
KAVROQ	propyl alcohol	60.67718455	60.79798188607965
RIFDUG01	4-methyl-4-penten-2-one	56.22387659	56.246375756858384
ODODIW	methyl propyl ketone	82.02331189	82.00830242996251
VACFOV01	methyl propyl ketone	63.73787284	63.909191521219356
TARWEO	propene	31.48374379	31.450927539311444
ISIMAZ	hydrogen cyanide	25.57286399	25.57247956323228
RAZYOI	ethene	24.10533885	24.107231590545606
CANRUG	isobutane	41.84531901	42.2993990822167
DUBWON	methane	18.93791382	19.061824788988687
XOJWEZ	isopentane	41.38717402	41.3893443246792
UNIGEE	propyl alcohol	24.60987182	24.701969486953697
YEGKOM	4-methyl-1-hexene	19.56873226	19.634075127447655
MATVAF	methane	15.57047445	15.594420275599294
UBACOR	4-methyl-4-penten-2-one	92.62954416	92.71376520187694
MATVAF	1,5-heptadiene	59.07383302	59.0856594878697
VUQKUO	methyl tert-butyl ether	66.10156277	66.04453640933717
XUWVEQ	methane	34.19650179	34.240737491831005
COYTEQ	methyl tert-butyl ether	75.82274988	75.8341612118351
KAXQOR01	acetone	68.01624706	67.94011073352569
CEGDUO	isobutane	41.88856688	42.05463194464903
HAFQOW	dimethylamine	36.86963803	36.917152507857566
HIFTOG	4-methyl-1-hexene	59.54030327	59.41129752899845
IXODUV	4-methyl-1-hexene	59.89834229	59.79799804345773
DEYLUQ	4-methyl-4-penten-2-one	74.13469943	74.00937808905968
RAXCOK	methyl propyl ether	40.41235245	40.51497656809203
CEGWER	ethene	33.36964643	33.39871833403571
JOSNAG	dimethylamine	52.51973788	52.569632420845316
LAVSUY	acetone	48.95571125	48.97195625653454
KINHAS	2-pentene	60.51294287	60.37999232507947
SEFBOV	methyl tert-butyl ether	43.35754169	43.43207680824182
WIYFAM	4,4-dimethyl-1-pentene	43.18165706	43.091198901492064
UVASAM	dimethylamine	56.36393354	56.35088177124962
XIMPOA	acetonitrile	40.7789937	40.760362559696134
YAZYEF	ethylamine	80.25327385	80.205976594242
GAYFOD	ethene	24.92813699	24.910404898261852
CESYEF01	hydrogen cyanide	26.80239748	26.75000732835416
FEZREJ	propyl alcohol	83.49838529	83.34786433648497
XEXMEU	acetone	41.41523539	41.70676225052525
MAKXAZ	2-pentene	68.42362059999999	68.3895998305529
FAGREM	propionitrile	38.09201604	38.09382031571939
WEMNAF	isopropyl alcohol	76.14227493	76.05760202522558
UKUBIM	isopropyl alcohol	51.8242128	51.89923396040874
EDUSIF	ethane	15.11522719	15.006466463907056
KANDIO	ethene	29.21963488	29.314334154768247
PIJJOI	acetaldehyde	47.04836342	46.998534691164096
PUQYAC	methyl tert-butyl ether	56.10655295	56.098105457244685
KINKAV	propane	43.72131901	43.785758101777354
TEDGOA	propene	21.84870748	21.848063138552046
XOKHAH	propionitrile	47.17447937	47.26700325501348
LASYOU	4-methyl-4-penten-2-one	55.34460092	55.393704084527656
GOMRAC	4,4-dimethyl-1-pentene	121.3215221	121.14148178799188
UTEXAT	acetone	51.15938535	51.15251610393718
DOGZIJ	2-pentene	59.72929966	59.53368788494785
ODODIW	acetaldehyde	59.72006455	59.505473730033216
FERHAN	methyl propyl ether	47.31163786	47.825777990839576
KINKAV	isopropyl alcohol	73.10502901	72.9301793789596
QAVWAN	isobutane	47.56115964	47.343400227232564
FEZREJ	isopentane	49.02531053	49.344089644614144
GUYLOC	propyl alcohol	49.96025217	49.8951399521122
HEGJUZ	isopropyl alcohol	55.16265119	55.02920235981612
SAHYOQ04	dimethyl ether	19.27395616	19.395033577067423
SEFSOM	hydrogen cyanide	32.57557055	32.760508045863745
XOVVIO	ethylamine	63.59085895	63.52740482345282
QOCRUW	3-methylpentane	56.61170127	56.60738852963788
XUYXAR	propene	38.57477637	38.60172287999564
XINWUO	ethane	21.66009747	21.482431491585405
FAKLOU	isopentane	39.34419415	39.469000608373946
VAHSIH	4-methyl-1-hexene	108.5634854	108.5463927894582
XIBZUF	ethane	26.50448704	26.6556327056299
KIYMAI	4-methyl-4-penten-2-one	58.33013334	58.22692878680923
GEDLIM	acetone	59.99563859	60.255772797597274
YAZFOW	propane	37.03321674	37.06322871271196
TEVZIE	4-methyl-1-hexene	55.05724567	55.153570454591225
HOWPOZ	acetonitrile	55.13544132	55.06692732755522
DAJHUS	methyl propyl ether	22.87320892	22.89649345717178
RURPEA	4-methyl-4-penten-2-one	47.06995929	47.07832388220044
CUNWEO	propene	32.28818175	32.169593181083826
SAMLAV03	ethane	33.66203328	33.66531910248406
FECWOB01	acetonitrile	44.98128014	44.78943908613013
QUPHUF	propene	44.83031692	44.5548593347446
VAHSIH	methane	26.82696191	26.81000174873724
MEJQEZ	methyl propyl ketone	63.39753392	63.448800195980574
MIDRAT	dimethylamine	39.48107323	39.56785534582478
QIFLUO	acetaldehyde	48.74325246	48.639283986817254
WIFBAQ	isobutane	43.58868209	43.22748477163531
LAVSUY	methyl propyl ether	52.45728708	52.274385874442295
KAXQOR	propyl alcohol	65.13832351	65.13724790124274
YARYOF	isobutane	34.86530546	34.90835203010996
YUJNOH	acetone	68.95992463	68.8541976685261
ERUFUS	propane	45.62761515	45.490262491294814
OFERUN02	isobutane	31.00299066	30.97936122233806
XEXLOD	methyl propyl ether	39.94267514	40.19034963390505
ODODIW	propene	33.15435242	33.18264785581024
FUNCEX	isobutane	41.24027557	40.9284700187891
XUWVEQ	acetaldehyde	70.05989298	69.97984265362226
IBIDAA	4,4-dimethyl-1-pentene	43.76484369	43.8876718386419
SEFBOV	dimethyl ether	26.87751005	26.956569148210196
PASKAX	4-hexen-2-one	92.917378	92.91713407311642
PUQXUV	acetone	86.31921113	86.0481508768219
XINWUO	acetaldehyde	26.6947705	26.764251950269788
BETGAK	propane	36.88260789	37.07695725525243
IXOFAD	4,4-dimethyl-1-pentene	58.00306515	57.98638099309782
DEGJIK	dimethylamine	46.91417184	46.98452661322375
REGLOG	methyl propyl ketone	61.93443269	61.94757887401726
FIRVEH	hydrogen cyanide	36.14976478	36.18616081759889
XEQRAO	isopropyl alcohol	57.71305692	57.74049660279074
UTEWOG	2,3-dimethylbutane	60.57631649	60.55917125333318
SENWOZ	methyl propyl ether	27.86934102	28.056869451336862
LELMIA01	propene	33.62602483	33.58617715782959
FIRVEH	neopentane	34.84486863	34.71953833368523
MOYYIJ	4-methyl-1-hexene	51.39464854	51.64399544911203
QEVKOS	4-methyl-1-hexene	83.23907276	83.24486771573196
