MOF	molecule	K	predict
KINKAV	acetonitrile	1.57768	0.7470809079233725
QOJVAM	4-methyl-1-hexene	0.0651806	0.0006367831675548843
PASTOU	propionitrile	0.014652100000000001	0.06496864813457202
TEVZUQ	acetonitrile	0.00132505	0.0019210630938615344
COGWEB	neopentane	0.32812800000000003	0.17559132128635052
DAJHUS	4-hexen-2-one	1.63e-22	5.954518912506552e-17
BARZAW	methyl propyl ketone	0.221913	0.13542762067670913
ZESFUY	4-methyl-4-penten-2-one	1.50514	0.966490202304466
KINKAV	4-methyl-4-penten-2-one	6028.74	85.02191023875605
HEXNII	4-methyl-1-hexene	5.74e-07	2.0775038422023564e-07
XADGAM	4-methyl-4-penten-2-one	4197.93	1699.0547025154262
PEVQEO	ethane	1.57e-05	1.642163855564237e-05
ABUWOJ	2,3-dimethylbutane	0.00986305	0.0675028327237997
UVARIT	3-methylpentane	0.00620101	0.001115318845167328
TEVZUQ	ethane	0.000158087	0.00019752988645683702
UBACOR	4-methyl-4-penten-2-one	1775.63	1223.0305518430753
OFORUX	dimethyl ether	0.0039415	0.023199675007572924
HUTTIA	acetonitrile	0.0215172	0.028917487815389137
RELLAW	4,4-dimethyl-1-pentene	3.9861400000000002	3.161054923824079
RURPEA	dimethyl ether	0.000370828	0.00016898299348975146
CISMAT01	methane	8.590000000000001e-05	0.0002570206624088321
ELAFUT	acetonitrile	0.0807046	0.244314885965935
XIMPOA	propyl alcohol	6.72e-11	1.408811398895378e-10
VAGTUU	hydrogen cyanide	0.000623945	0.0006729176472747155
SENWAL	isobutane	0.000297682	0.0003550709160588003
EKOPOK	ethene	0.000356265	0.00034770010740227885
CUMDIY	ethane	0.00148174	0.0008310188709046105
QESYOD	methyl tert-butyl ether	0.0237605	0.009804172373849172
ZEDROR	3-methylpentane	1.65e-06	9.76237073470265e-07
PAMVEG	methyl propyl ketone	0.00043072300000000004	0.0014732096949249965
HIFVOI	ethane	0.000112997	0.0001077236944214722
EXEWAG	methane	1.09e-05	1.2077636926123413e-05
TESGOO	isopentane	1.51e-05	1.5881609957881454e-05
LAWGEW	isopentane	0.000496421	0.0005178315370207241
LASYOU	methyl propyl ketone	0.0133655	0.03906248353610629
NOCKUM	methyl isopropyl ether	0.22319499999999998	1.2836791341972524
QURSEC	isopentane	0.282021	0.2968659866083348
VUQKOI	dimethylamine	0.00147329	0.002090587263601242
GACQAE	neopentane	0.00403759	0.00743858625433935
PIJJOI	dimethyl ether	0.00636938	0.017691088193078894
DEYLUQ	acetaldehyde	0.00359171	0.007045268968562142
KAXQIL	hydrogen cyanide	0.00131257	0.0039033343455888822
OVICUS	methyl propyl ketone	53.2379	69.83085025103962
ERUFUS	methane	1.0300000000000001e-05	4.2703746128182744e-05
MODNIC	3-methylpentane	0.000176937	6.817524515080454e-05
WEMNAF	1,5-heptadiene	638.745	657.8013645230944
UBUMAH	propane	0.00046958599999999997	0.000409391676876341
IBUDOZ	2-pentene	0.8948010000000001	0.6268475341056943
RACZIG	4-methyl-4-penten-2-one	71.9848	12.269892779897654
HAFQOW	hydrogen cyanide	0.00014524700000000001	0.00013383756658794248
LAGNUE	2-pentene	0.8534930000000001	0.4009160180242647
LOFZUB	isopropyl alcohol	284.843	9800.211657546253
SUJREV	4-methyl-1-hexene	2.95e-14	3.7117302677902927e-13
XINJAH	2-pentene	1.4664	0.7855913738620951
SENWOZ	acetonitrile	0.05855880000000001	0.04674964744322444
FUNBEW	propionitrile	0.0763377	0.026686425616112817
LOQLEJ	ethylamine	0.0153227	0.018717497569886825
HABRIN	dimethylamine	2.07e-05	8.962008842335e-06
COYTEQ	dimethylamine	2.76277	2.992559331238554
BETGAK	isopentane	0.184718	0.028135339221016336
EZUCIM	methane	2.2100000000000002e-05	2.013056277887952e-05
SUJQOE	methane	4.76e-06	5.761729099657905e-06
GIZJOP	methyl propyl ether	7.41e-05	0.0003510020093989665
NEVJEF	4-methyl-1-hexene	32.1357	13.126752330208818
IYUJAO	ethylamine	0.133963	0.12039936962804086
HIMSAY	ethane	0.00155846	0.0015914768224384026
TESGOO	1,5-heptadiene	0.00327308	0.0023824024581758124
MAKXAZ	methane	2.7600000000000003e-05	1.34391994713962e-05
JOSNAG	acetonitrile	0.12465799999999999	0.2988027013212966
CESYEF01	ethylamine	0.00108938	0.0013219198972590214
KEWZOD	neopentane	0.0478206	0.02490723811219597
TASXIW	3-methylpentane	2.29572	2.9182842837649856
RURQEB	2-pentene	0.00180163	0.0004588012777492136
JIVFUQ	ethane	0.000226317	0.0002180969248523728
VISTUM	propionitrile	8.98e-05	9.119011832907966e-05
FUSWIA	methane	1.0199999999999999e-05	1.9534240990927788e-05
ISEQIH	dimethylamine	93.4992	362.82715270086544
LASYOU	acetone	0.0128048	0.013706248642995826
CUNFOH01	4-methyl-1-hexene	0.00585089	0.004094276773287004
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	3.5444926702745753e-09
KIDDIM	propionitrile	152.378	363.5361743860178
RIPNIP	2,3-dimethylbutane	1.71072	2.3990366592639907
LEMNOH	dimethyl ether	1.33e-08	7.58096728819737e-09
ACOLIP	propionitrile	0.0257649	0.02246801383229391
XINFUW	isopentane	0.0364504	0.04047438758175874
RATDAS02	ethylamine	0.00518619	0.0027300735850906695
VUSKEA	propyl alcohol	1.13e-05	9.684640757533457e-06
GACQAE	2,3-dimethylbutane	0.053272900000000005	0.09718336906696845
RIFDUG01	2-pentene	0.0403548	0.05037353771753492
COYTEQ	acetaldehyde	0.753544	0.9622622285830369
SAHYOQ03	methane	3.92e-06	3.815877932102379e-06
LACJAC	neopentane	1.3e-22	3.8619035300618603e-13
VACFOV01	1,5-heptadiene	0.663674	3.6102267423284036
SAMLAV02	methyl propyl ketone	17.2482	1.9059823685329043
QIFLUO	ethylamine	0.00254469	0.00462245225102059
QOCRUW	2-pentene	0.139782	0.0803819366236632
TEVZOK	dimethylamine	0.00299911	0.002938599825986736
LASYOU	3-methylpentane	0.841283	0.5355087004660467
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.00547782885568811
FUDQIF	propionitrile	108.32799999999999	2.7699721235203807
ANUGIA	methyl isopropyl ether	0.00367515	0.007849846747813511
GUYLUI	isopropyl alcohol	0.00717448	0.009777168633374377
UKUBIM	3-methylpentane	24.1632	15.957093631351505
FIJCUX	4-methyl-4-penten-2-one	4.7623	4.609371346903443
YARYOF	2-pentene	0.000239139	0.0002399699124248277
MOYYIJ	acetaldehyde	0.000451629	0.0004568344945686466
KIYMAI	dimethylamine	6.24e-05	0.0020876934861764553
DIDDOK	propyl alcohol	0.00010046700000000001	0.00010839372000217559
KAXQOR01	acetone	16.8539	14.520225677916125
XAWZOM	acetaldehyde	0.060504300000000004	0.003812673268679072
VARRIP	ethylamine	2.2252	1.0582668168434601
BEPMIU	propene	6.829999999999999e-05	6.198192415294813e-05
PIHNUQ	2-pentene	2.7e-06	5.05535323893345e-06
UBACUX	acetonitrile	7.037039999999999	2.425663547564852
BUVYEX	4,4-dimethyl-1-pentene	1.82211	0.5216114193130319
FIJCUX01	propene	0.000833095	0.0009342243398452894
TARWEO	acetonitrile	0.0107721	0.01578994785627854
RURQEB	ethene	6.32e-05	2.9085397040109646e-05
FUNBIA	methyl tert-butyl ether	0.389479	0.6378278234949345
QESYOD	methyl propyl ketone	0.00255519	0.004745959534744871
XEXMEU	4-methyl-1-hexene	0.306083	0.2739044964675936
WALCET	ethane	0.000226212	0.00025285646186567866
XAMDUM07	4-methyl-1-hexene	0.11390399999999999	0.16050403860593704
XUYXAR	acetaldehyde	0.000567388	0.0006132837902611415
NUTQAV	isopropyl alcohol	0.000515426	0.000481471772092005
FERHAN	ethene	0.000296765	0.0005460809480792427
QATHOK	isobutane	0.00151421	0.002030057604169909
WECJAR	4,4-dimethyl-1-pentene	36.7863	3.828205694927594
TESHAB	isopentane	1.57e-05	8.885251617336557e-06
GINLIA	ethylamine	0.158144	0.06392154104383874
RIVDEF	isopentane	0.00113228	0.00018221236472023213
LAWGOG	methyl propyl ether	0.00032784	0.00032282598330884375
PASTOU	neopentane	1.3768799999999999	0.05319679185247657
RIVDEF	ethene	2.5300000000000002e-05	2.562612978879892e-05
YEGYIU	dimethylamine	7.45e-14	3.9588029013552056e-13
DEYDOA	methyl propyl ether	0.0327972	0.016304318266274764
ZIKJIO	acetonitrile	0.000614209	0.0008388575504502139
KAXQOR	methyl propyl ketone	63.2767	41.26819318148839
WONZUV	4-methyl-4-penten-2-one	0.0862005	0.0455052782149181
SAKRED	isobutane	0.00218678	0.002245189001757572
BICDAU	1,5-heptadiene	0.044670999999999995	0.06337383449801573
AMILUE	ethylamine	0.0289642	0.021832070934116123
XINHOT	hydrogen cyanide	8.41e-05	0.0001360502153021685
ZIKJIO	propene	0.000570196	0.0004763882701798251
ISEQIH	2-pentene	10.1842	6507.292301411615
NUTQAV	1,5-heptadiene	0.147891	0.11839322471413374
OHAKIS	2,3-dimethylbutane	5.57405	29.234159162652986
XUNGOD	1,5-heptadiene	22.6566	16.58558497423196
OJICUG	4-hexen-2-one	1.99005	0.4920725005090936
ZEDROR	methyl propyl ketone	0.000169031	0.0010891321060199793
NADZEZ	propyl alcohol	0.000159856	0.0003698295882281868
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.14513229561174207
ILOJEZ	ethylamine	0.509048	0.26987018495059195
SUHHOT	acetaldehyde	26.3673	3.310787109625984
CUNFOH01	dimethylamine	4.49e-05	3.6068744633171104e-05
ICANAD	methyl isopropyl ether	6.3583099999999995	3.486152715735067
ANUGIA	4-hexen-2-one	0.068346	0.06221776805855933
VACFOV01	neopentane	0.00248868	0.001627243326510884
QUQPOI	propene	0.0013579	0.0015930011229954165
LIFWEE	1,5-heptadiene	0.0116331	0.018740499161139578
NASCIV	propyl alcohol	1e-10	2.6759293840445785e-12
HUTTIA	isopentane	0.0008882610000000001	0.0003491616099070249
YASPEP	propionitrile	8.84e-16	1.4040390548253326e-15
EZUCIM	4-hexen-2-one	501.305	535.154430665356
KAYBIX	methane	4.24e-05	3.986037895851267e-05
HEZKIH	propene	0.00250799	0.0032177999545303757
IBIDAA	isopentane	0.00484964	0.0033791522018671158
MIKJAR	methyl propyl ketone	152.94299999999998	210.65745815495436
HIFTOG01	isobutane	0.000151523	0.00013782618631007787
ZERNAN	2-pentene	0.00026199	2.243071613598003e-06
UXEQOE	hydrogen cyanide	0.265495	0.24198762468846607
XINWUO	hydrogen cyanide	1.4800000000000002e-05	2.2729902499277187e-05
HEGJUZ	methyl isopropyl ether	1.13992	1.4914315015840733
LAWGIA	4-hexen-2-one	0.004019	0.004092914442046967
YAZFOW	3-methylpentane	138.477	118.40595554812312
GUYLOC	ethane	0.00015811799999999998	0.0001288871309881596
ZISYAD	4,4-dimethyl-1-pentene	1228.94	602.1772375254151
YARYEV	neopentane	8.39e-05	2.169107213666838e-05
VUQKUO	1,5-heptadiene	0.183541	0.2834303875329204
DOGZIJ	propane	0.0154672	0.006223628592005802
IXOFEH	3-methylpentane	4.4053	4.646107143206364
KOMHAW	ethylamine	0.324263	0.05874846919867621
BICDAU	ethene	2.3199999999999998e-05	2.3633723083371505e-05
UVARIT	methyl isopropyl ether	0.0175366	0.07756809623414103
DAGDIZ	neopentane	1.0579	0.8761836193940278
QURSEC	4-methyl-1-hexene	46.4821	9.272830413748013
ICANEH	propene	0.00540969	0.015882453172101157
TEDGOA	2,3-dimethylbutane	0.0303934	0.02343617429393446
XADGAM	isobutane	0.8526540000000001	0.36669899790975935
NADZEZ	propionitrile	0.0123155	0.007372496002950007
VUQKOI	4-methyl-4-penten-2-one	1.31246	0.7355607226838413
RIPNIP	isobutane	0.023706900000000003	0.015546808800886321
WIDZOA	methyl tert-butyl ether	3.35e-26	8.377250722661633e-26
ZERNAN	4-hexen-2-one	0.0010204	3.005686210845408e-06
IQUNAJ01	acetaldehyde	4.74e-09	1.1321475066480736e-08
ABUWOJ	4-methyl-1-hexene	0.8274790000000001	2.3939399373500563
SEHTEF	3-methylpentane	1.71475	2.1308714667752864
EDUSIF	4-hexen-2-one	0.00338819	0.003537489883267866
KAXQIL	dimethyl ether	0.375158	0.5312371834512533
KINHAS	propyl alcohol	0.557029	0.00794306821404646
SERJUV	isopropyl alcohol	0.00254079	0.0047945492386019676
IBICED	methyl tert-butyl ether	0.0177948	0.0188766827605184
RUFMUA	isopentane	8.94e-11	9.666740310332814e-13
QUVDUH	propene	0.000110975	2.426432718408501e-05
UBUMAH	4-hexen-2-one	13.1981	7.763656827514988
BICDAU	acetonitrile	0.000285508	0.00028186079030662287
MODNIC	isopentane	8.120000000000001e-05	9.574385066478608e-05
ATOXEN	propene	0.0007892169999999999	0.00021852106906315857
PUQXUV	acetonitrile	1076.22	571.4626299198169
NIRDOI	acetone	1.51e-10	2.6963536929249726e-11
UTEWOG	4-methyl-4-penten-2-one	65.1755	26.814164051584523
FAPTOH	propane	0.00273922	0.0018355602054200828
DEYLUQ	propyl alcohol	0.124427	0.030994148805245234
HIFTOG02	methyl tert-butyl ether	0.0404964	0.08153027886160494
SEYDUW	dimethyl ether	5.01e-06	5.739246882644715e-05
VASKOR	isobutane	2.01e-07	1.3820924501188161e-08
TEVZOK	methyl propyl ether	0.00065591	0.0009569724126471128
FIPWUY	4-hexen-2-one	2868.33	812.0038281198476
GEDLIM	ethane	0.00124504	0.0009875953477034263
GOMREG	1,5-heptadiene	898710000.0	1440195113.6693988
RAXDAX	acetonitrile	6.92e-05	4.373816162131576e-06
TESGUU	propane	0.000635115	0.0006484920081069454
NUVWIL	neopentane	0.002045	0.0011605424189609647
WIFBAQ	isobutane	0.0145501	0.01183745853378372
GUWDUY	dimethylamine	0.00809523	0.00804616606434341
QUPHUF	4-hexen-2-one	513.322	1216.7651219663883
YUGLES	isopentane	0.0097876	0.009260995706819897
QUGNOV	propene	1.77e-10	4.790905944558844e-10
LAGWEX	isopentane	0.396539	0.6495391802087594
VUQKUO	propene	0.00022891	0.00042780825771635364
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	14.116883747238607
SAKRED	4-methyl-1-hexene	0.57018	0.4172120671992774
APEBED	4-methyl-1-hexene	3.85848	0.4142978836128661
IJENER	acetaldehyde	0.116852	0.4411221613531314
NALWOO	dimethylamine	0.00135973	0.0021520409426791743
YEKXET	4-hexen-2-one	4.71336	14.080182943831547
NIRDOI	propane	3.03e-09	5.320486702685852e-09
RUFMUA	dimethylamine	0.014555600000000002	0.0017900631374041511
XEHTUB	acetonitrile	6.82e-05	6.612901986568926e-05
LAWGUM	isopropyl alcohol	3.570000000000001e-05	3.773389145250696e-05
PUQYAC	4-methyl-1-hexene	1.43743	4.7019936319220506
UXEQOE	methyl tert-butyl ether	0.0167069	0.01083161440955137
CIGYAU	dimethyl ether	1.01e-08	8.641438995405374e-10
GAXWEJ	methane	1.77e-05	2.2123287642367398e-05
SENWIT	dimethyl ether	0.113228	0.02179389149589688
YARKEJ	methyl isopropyl ether	0.253188	0.2883033064292557
XUGSEY	acetaldehyde	0.54059	0.07341795394601736
KAXQOR	2,3-dimethylbutane	0.322411	0.006599320860862793
LIFWEE	2,3-dimethylbutane	5.21e-11	5.258148367074951e-07
EDUSIF	acetaldehyde	4.3200000000000007e-05	5.967997664805525e-05
MIMVEJ	acetonitrile	0.046468300000000004	0.08544799913913595
PUQXUV	ethene	0.00228268	0.004476115522705711
UWELIS	methyl tert-butyl ether	3.89656	2.373940516651935
VUSKEA	propionitrile	0.00011608899999999999	0.00010936949920963824
PUWCUF	acetone	0.8626219999999999	1.5397064817915829
NEHZIK	dimethylamine	0.00202836	0.0016672293255608449
GUWDUY	2,3-dimethylbutane	3.3466	1.0230236651328584
UVARIT	propyl alcohol	0.037423000000000005	0.05405458316005693
UVARIT	acetonitrile	0.0272399	0.027359909893168805
KOMHAW	propionitrile	11.5274	0.4399431785964195
HAFQUC	isopentane	5.1654800000000005	8.757106915875266
ELAFUT	3-methylpentane	0.028192400000000003	3.1588964082877062
PAKXIK	ethene	0.00010261399999999999	0.0001438238408180899
VACFOV01	methyl isopropyl ether	0.294186	0.18151444018453172
FERHAN	dimethyl ether	0.0155002	0.008266630957352526
NUTQEZ	hydrogen cyanide	4.41e-05	7.378954123669504e-05
JIVFUQ	isopentane	0.587608	1.0817299617705882
VAGTUU	4-hexen-2-one	4003.74	5875.754775140936
REDROI	isopropyl alcohol	0.030789999999999998	0.008052135891742236
JASNAT	ethylamine	0.012683799999999999	0.02070359664552489
SAHYOQ04	dimethyl ether	3.7e-05	3.7293196697420535e-05
NALWOO	4,4-dimethyl-1-pentene	0.20013	0.23586598305119502
VUQKUO	ethane	4.88e-05	8.005112994102384e-05
QURSEC	propane	0.010663200000000001	0.01564557007467328
NEHZIK	methyl isopropyl ether	0.040839099999999996	0.0396036798748557
RELLAW	propane	0.00236633	0.002059652970785411
ODIXEG	acetonitrile	0.00043917800000000003	0.0004963105134690586
YUKBIP01	ethylamine	0.00345931	0.003123538240922309
YARKEJ	4-hexen-2-one	249.19299999999998	170.33235801404777
LUVTEC	4,4-dimethyl-1-pentene	0.43519300000000005	0.7590207438462573
TENLIJ	4,4-dimethyl-1-pentene	0.43191199999999996	1.145654504002668
FIRVEH	4-methyl-4-penten-2-one	0.0402889	0.09956462153804913
RATDAS02	dimethylamine	0.00293875	0.0022810177231482698
RACZIG	methane	1.12e-05	1.742469395741144e-05
SUKYIH	isopropyl alcohol	0.000455596	0.0004861086551088037
JAVNIE	4-methyl-1-hexene	11.8354	9.904087343273082
AVAQIX	2,3-dimethylbutane	0.00615412	0.1256679953874648
FEZREJ	hydrogen cyanide	0.10581099999999999	0.060731813022561455
REDROI	acetonitrile	0.0321421	0.01741261265034417
XINFUW	4,4-dimethyl-1-pentene	0.343271	1.1819538630259794
FUTKEL	acetaldehyde	0.036519800000000005	0.015983278349736518
WIDZOA	hydrogen cyanide	0.000215094	0.0001759855834325198
GUYMAP	acetone	0.0866009	0.14219380396134085
FUNCEX	methane	7.74e-06	6.1128440864940466e-06
FUNBIA	ethene	0.00018124900000000003	0.00021673261094231117
HAFQOW	4-methyl-4-penten-2-one	252.822	245.99699593351036
REYCOP	acetonitrile	0.00018305	0.00016204996997987354
XUNHAQ	ethylamine	0.023228099999999998	0.02521709398942233
XUYXAR	2,3-dimethylbutane	2.15e-08	3.439234768241931e-09
NAKLIW	propionitrile	0.0136428	0.025997767983438797
UWELIS	2-pentene	0.739834	0.6785358554045
XUYXAR	4-methyl-4-penten-2-one	4.86e-06	2.129258617590004e-06
EZABEN	dimethyl ether	0.17182999999999998	0.00678617926696848
VUQKOI	methyl propyl ether	0.00703519	0.010641627779026048
NEHZIK	isopentane	0.0921434	0.10671753628033448
ZIDDIB	2-pentene	166.265	1.9007348787824332
LAWGUM	hydrogen cyanide	1.24e-05	1.2491722277183187e-05
TEVZIE	acetone	0.00483114	0.005134118476119221
NEVJEF	2-pentene	0.184699	0.2878779047413995
HIFTOG	neopentane	0.0135061	0.016176205944270928
BUVYEX	4-methyl-4-penten-2-one	0.746568	0.8546380736966624
EBEMEF	methyl propyl ether	0.00129374	0.0019216433455146805
NEVJEF	propane	0.00209711	0.002866618207570256
IXUREZ	methyl propyl ether	0.244369	2.6001210189416266
OHOLIH	isopentane	4.894880000000001	3.854152276472934
HUTTIA	dimethyl ether	0.012335500000000001	0.006316234940867247
PORVUO	ethene	0.0005726290000000001	0.0003534948197897409
MOYYEF	ethane	0.000187981	0.00021328996005695418
AVIMOI	ethene	0.000278301	0.00043862686959683043
SEHTEF	acetone	1.2539	2.4607897214042835
QOKCID	2-pentene	35.3176	51.43917627032506
MAKXAZ	1,5-heptadiene	5988.1	2944.094814537318
ATOXEN	ethene	6.21e-05	3.2109681566073735e-05
AVEMOE	methane	1.23e-11	5.188437730199239e-12
CEGDUO	propionitrile	0.0007469	0.0005998391195582608
ATOXEN	4-methyl-4-penten-2-one	1.3000000000000001e-05	2.4435668426286534e-06
ICANEH	hydrogen cyanide	0.000419783	0.00033488277459200935
SENWOZ	ethylamine	0.0151847	0.019875458152513036
DUXZIG01	neopentane	8.32e-06	0.00026893272892497707
VAHSIH	dimethyl ether	3.9447900000000002	13.271651514223015
AGARUW	4-methyl-1-hexene	156.974	38.96666697046049
FUNBIA	dimethyl ether	0.0184114	0.011464387755879778
QUVDUH	isobutane	2.79e-10	6.996121633546445e-09
ISEQIH	methyl isopropyl ether	21348.4	42231.17410118193
XUGSEY	2,3-dimethylbutane	0.185332	0.33773283263462417
DEYVUA	4-hexen-2-one	11.2657	9.81117321197042
ZESFUY	methane	1.0300000000000001e-05	9.978350882109538e-06
BOJCIN	propionitrile	0.00164444	0.002704965287525942
NEVJEF	methyl propyl ether	0.0796972	0.1831550624546047
NEHZIK	isobutane	0.00869984	0.011505504014006058
OSAXAI	acetonitrile	0.00131475	0.0027393568665230114
XAWZOM	methane	2.35e-06	4.9658051076543405e-06
BENXUP	acetaldehyde	0.00272557	0.00035437214098972585
BETGAK	propionitrile	4.98151	1.0563947953645056
KIDDIM	ethane	0.000944603	0.0017477200662445855
QOMDUS	4,4-dimethyl-1-pentene	47.20399999999999	14.639386930118269
UTEWOG	propane	0.00384254	0.0040122131497827
ECAHAT	methyl propyl ketone	0.000183014	0.0004160781428261468
FUSWIA	neopentane	0.280692	0.22520317419060656
AVEMOE	hydrogen cyanide	1.4400000000000002e-09	6.5254294732808686e-09
PEVQEO	propyl alcohol	1.6899999999999997e-05	1.4833704458244744e-05
DAGDIZ	ethane	0.000173723	0.00016312525643928704
UVEXAV	hydrogen cyanide	0.630239	6.036182292823897
EKOPOK	isopropyl alcohol	479380.0	57027.22364728
TEVZOK	propionitrile	0.00305851	0.004439298740104681
QUNMUI	neopentane	0.00233359	0.00014212696919071178
YUKBIP01	ethene	9e-05	8.303512685359166e-05
MIMVEJ	1,5-heptadiene	161397.0	0.11451172124974945
CEGDUO	ethene	3.12e-05	2.1991901718703144e-05
EKOPOK	methyl tert-butyl ether	200564.0	24976.775866040145
FAQVEA	methyl propyl ketone	1.17e-06	1.6098900265077866e-07
RUCGOM	4,4-dimethyl-1-pentene	8.18e-09	1.922951428352083e-07
NUTQEZ	methane	8.55e-06	1.0618559832789094e-05
QARTEK	acetonitrile	0.00106056	0.001658579265072561
IXOFAD	ethene	7.809999999999999e-05	7.053443721043543e-05
JAVNIE	methane	1.01e-05	1.8325205635019932e-05
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.022041265852240075
YAZFOW	methyl isopropyl ether	1.3875899999999999	2.447847939324526
SUJREV	ethene	1.65e-05	2.5590002721786386e-05
FIPXEJ	methyl tert-butyl ether	4.31e-10	3.812233211811337e-11
UVARIT	dimethylamine	0.0520807	0.038030363429875286
BETGAK	2-pentene	0.392405	0.10502616039183225
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	0.00011066178996326732
KEWZOD	dimethylamine	0.0165904	0.01166447007119986
BEPPAP	dimethylamine	0.000551421	0.0004834470778702067
TEVZEA	methyl propyl ether	0.000583108	0.0006185570360030971
HAZNON	methane	3.68e-05	2.3344211231116314e-05
RAZYIC	isopentane	0.7021029999999999	0.8759745569138542
NAKLIW	neopentane	0.00136097	0.00039607400802932244
MIDRAT	methyl isopropyl ether	7.6e-11	5.419039754727527e-09
CANRUG	propene	0.00176067	0.0015007011382622208
WIYFAM	methyl propyl ketone	0.00038508300000000004	0.0011124470102791828
KIXXOG	propyl alcohol	7.720000000000001e-15	4.117740075259858e-15
LIFWEE	methyl propyl ether	0.00670106	0.0033166615676642956
HICVUM	4-hexen-2-one	47119.6	15751.179981912715
BUVXOG	2,3-dimethylbutane	3.67668	3.6546406707165358
RIPNIP	ethene	8e-05	9.635104199706563e-05
CUTKOS	ethane	0.00119616	0.00046762628639963774
SERJUV	isopentane	0.0236475	0.020709172038901075
KANDIO	ethylamine	0.00431238	0.014153362035246878
TETZID	isobutane	0.0334723	0.026818100622692187
UNIGEE	neopentane	0.000307942	0.0002924170345768583
HEGJUZ	1,5-heptadiene	178.859	108.09085785928819
VUSKEA	acetonitrile	4.9e-05	4.124887388848055e-05
ZIKJIO	4-hexen-2-one	0.947039	0.7605048684723948
RUCGOM	methane	6.6e-06	9.27610607489484e-06
IXOFEH	dimethyl ether	0.00078204	0.0010572400426965942
IBICON	methyl tert-butyl ether	0.0177869	0.0264310169150738
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.1618476868131937
MIDRAT	3-methylpentane	2e-16	5.857795772576879e-15
MIBQAR	propene	4.05e-05	4.2281935726862115e-05
BONWAD	propene	8.03e-15	1.4982131924258966e-13
QOCRUW	isopropyl alcohol	0.538654	1.277251690452787
HEKTUO	methyl isopropyl ether	1.94e-06	0.0007272600117988886
LAGWEX	4-methyl-1-hexene	26.5439	15.136294112176758
QOMFAA	methane	2.6899999999999997e-05	5.0552063213800425e-05
TEVZEA	methyl tert-butyl ether	3.8900000000000004e-08	1.3777167218947641e-08
WIFBAQ	4-hexen-2-one	5.19991	4.396207919487285
UTEWOG	4,4-dimethyl-1-pentene	33.3007	7.255546142353583
TEVZIE	methyl propyl ether	0.000578494	0.0002946943408452486
KUNWEW	4-methyl-4-penten-2-one	465.051	812.4542271723586
ILOJEZ	ethene	0.00043731900000000003	0.000442540754142038
EMITUQ	isopropyl alcohol	0.24614299999999997	0.17639778913063178
RELLAW	hydrogen cyanide	0.00011035899999999999	0.00015924066496553568
FIQCEN	acetaldehyde	0.00172039	0.0034289580575235503
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	6.996863745341838e-11
QATHOK	dimethylamine	0.06347409999999999	0.0062187178195307535
SERKEG	ethylamine	0.000416779	0.000384078977930569
RUCGOM	acetonitrile	0.0404204	0.2224339392932533
XINFUW	neopentane	0.00832889	0.03678990471264875
NEHZIK	acetone	0.0217801	0.018391212924057102
YARKEJ	dimethylamine	0.025798599999999998	0.06403737178787271
FEWGUL	dimethyl ether	0.016553599999999998	0.008865919045541192
PUSDOX	4-methyl-1-hexene	30.6739	24.84900734399813
KOMHAW	methane	1.1400000000000001e-05	1.8944911974085035e-05
TESGUU	acetone	0.00511787	0.007024660783935608
AVAQIX	propene	0.022050999999999998	0.020564024297138783
JAVNIE	2,3-dimethylbutane	3.93908	1.9974761609272198
HIFTOG	methyl propyl ether	0.0280423	0.028938853189985028
UMEXUF	propene	0.00755618	0.011386711537586173
CANRUG	ethylamine	0.0100262	0.012713904839612771
HAZNON	isobutane	0.0100314	0.021843457677691545
RUCGOM	neopentane	2.1e-08	2.931886901725721e-07
DEYLUQ	2,3-dimethylbutane	39.2073	27.821426181865974
UMEXUF	4,4-dimethyl-1-pentene	347.385	256.0367600945717
FIPWOS	neopentane	5.7099999999999995e-11	1.3689260661578312e-05
VAZTOG	acetonitrile	4.77e-05	4.8658348397246e-05
QATHOK	propene	0.00016920900000000003	0.0002713286768522501
DAJHUS	dimethyl ether	0.000121741	0.0005704735910422018
CUNFOH01	hydrogen cyanide	5.81e-06	3.6094471109923276e-06
XAMDUM07	acetaldehyde	0.00167808	0.0033489536826549755
PUWCUF	isobutane	0.0374166	0.09335254379844171
RUMWUS	ethane	0.00141529	0.001145508569779425
OJICUG	propyl alcohol	0.172371	0.22557447494491661
AVAQIX	1,5-heptadiene	103.735	270.2540457796075
LAVSUY	2-pentene	3.15963	3.1924497168413395
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.07344118934156538
ESEVIH	4-methyl-4-penten-2-one	184.59599999999998	173.75733340492567
LAWGUM	propyl alcohol	1.1599999999999999e-05	1.1994098880196009e-05
VASKOR	acetone	0.00040713	0.0005141097057165876
LASYOU	2,3-dimethylbutane	0.648456	0.46094013582264437
ZESFUY	4-hexen-2-one	1.68944	2.113467848132221
FIRVEH	isobutane	9.48e-05	2.0532649323722546e-06
