MOF	molecule	H	predict
VEJYUF01	propene	41.23934728	41.62470201419292
JAVNIE	neopentane	47.79966539	45.388916649961615
KEXKEF	propyl alcohol	-44.45859449	-9.831338615272283
IYUJAO	propane	47.89531841	47.486489344831504
ZISYAD	methyl propyl ketone	76.34142404	78.84827648243974
PEVQEO	propene	18.70184218	18.847947567473327
KAXQOR	dimethyl ether	53.09057408	56.50969579975789
REYCOP	4-methyl-1-hexene	-11.84918506	-25.52860608763014
QOMFAA	propane	43.04360032	41.6444564065547
RATDAS02	4-hexen-2-one	62.24084725	64.94925319205103
GEDLIM	propane	45.26551441	44.4639192690616
UBUMAH	3-methylpentane	45.59943587	46.16775524476449
OFORUX	4-methyl-4-penten-2-one	79.36074221	76.07807281222141
OHOLIH	3-methylpentane	76.28595033	75.14829146484924
PIFPIE	neopentane	45.64007154	43.29046795783295
FIPWUY	ethylamine	60.25330683	61.61604517535108
GOMRAC	ethane	49.37789044	46.15715265898094
NASCIV	propene	35.16786559	31.00470139459033
CUHPUR	ethene	18.6474191	18.33693883919617
FIQCEN	hydrogen cyanide	27.06128458	29.623790482411103
QUVDUH	dimethyl ether	73.73009576	52.31249566893962
HAZNON	4-methyl-1-hexene	79.06702294	79.80092145224904
BICDAU	propene	23.94649349	25.30652478924477
FUNCAT	4-methyl-1-hexene	62.97054464	58.931585114342234
HIFTOG01	isobutane	23.09406583	23.259100121038575
IXOFAD	dimethylamine	34.37240331	34.84641327027835
RIFDUG01	isopropyl alcohol	51.58050662	52.09752869181419
NUTQEZ	methyl propyl ketone	53.35298408	52.70733094540016
IMACZN01	4-methyl-1-hexene	14.80083848	-16.659539863374114
MIBQAR	1,5-heptadiene	34.68196049	34.73911161385601
RUFMUA	ethene	33.7165378	35.15526418958491
TEVZIE	4-methyl-4-penten-2-one	56.81958688	58.73941000162746
NALWOO	dimethyl ether	42.57500918	37.99902061184655
DEYDOA	4-methyl-1-hexene	69.00791874	71.20555998326695
ZEDROR	isopropyl alcohol	60.51247386	61.43425506067082
FIJCUX	acetone	44.45066853	42.801871129950776
BOJCIN	methyl isopropyl ether	52.43704511	51.75430471919265
GINLIA	4-methyl-1-hexene	61.37320577	60.48493007590749
KINKAV	methane	21.70614107	22.711848060025574
MOYYIJ	methyl propyl ether	49.02041218	40.37153609254267
IXISOX	propyl alcohol	64.38387341	66.82971329995434
XOVVIO	acetone	47.37479383	54.25058081607159
UTEWOG	4,4-dimethyl-1-pentene	64.42037333	57.8130286850375
SEYDUW	isopentane	4.84679568	19.026961381292693
XAWZOM	4-hexen-2-one	29.32837108	36.64443391354533
IBICON	dimethylamine	32.19352579	33.34728594363104
SAHYOQ05	methyl propyl ether	26.34904503	26.43762622058044
LAWGIA	propyl alcohol	26.57009246	26.32356159396635
XIDBUJ	methyl isopropyl ether	55.80943779	59.440331182957436
MAKXAZ	ethane	35.07275923	33.98825645952613
RURQEB	dimethyl ether	46.99696901	50.42553251511504
FAPTIB	4,4-dimethyl-1-pentene	60.99259921	61.480037998989005
EDUSIF	dimethyl ether	18.94477345	19.71229829898326
XENKIM	isobutane	37.07217785	39.03889605790837
FIRVEH	dimethylamine	53.70310086	54.99527681055961
JIVFUQ	ethylamine	47.47572368	47.48161329777421
RUVMAX	acetaldehyde	55.18444472	56.41610831639274
ZERQOE	ethylamine	57.11121888	57.82644687162303
FAKLOU	dimethyl ether	28.45379315	35.671943201986224
FEFCUQ	ethane	23.56109912	22.987606601336672
MODNIC	isopropyl alcohol	40.70976225	39.41794722105233
FUNBAS	propyl alcohol	52.14754198	53.5636712821829
KAVROQ	isopentane	62.26009747	64.94579349939391
BERGAI	hydrogen cyanide	32.81598653	30.28224126688447
SUHHOT	acetone	53.73402006	61.48514269720173
KAXQIL	propionitrile	58.57378255	59.91982328641121
LACJAC	methane	24.27516265	24.469575643740036
WIDZOA	isopropyl alcohol	54.50147432	52.519581961802665
OFORUX	hydrogen cyanide	26.41511369	24.568845100690076
TERFUT	propane	30.62003184	31.863320012478262
CEGDUO	isopentane	49.50948754	41.32754968929193
ICANEH	ethylamine	44.63049395	47.23812191297778
IBUDOZ	dimethylamine	46.92729801	48.26188826604137
SEFBOV	4-hexen-2-one	50.61824579	51.480457400135776
YARKEJ	propyl alcohol	65.67267039	66.4463619361172
DOTWAL	isobutane	51.25121416	47.715002541198075
FUNBOG	methyl isopropyl ether	52.43177791	51.005428297000016
HIFTOG	methane	18.90246072	18.569790458632124
YEKXET	isopropyl alcohol	59.58669036	56.1825343239048
SENWIT	methyl propyl ketone	60.21089687	60.812023197847346
FUNBEW	hydrogen cyanide	27.24338689	29.99304603711326
KINKAV	acetonitrile	66.14958196	53.95842780737193
GUYLUI01	ethylamine	51.98892691	53.27815144166214
QAVWAN	ethylamine	41.84564643	44.91746700082863
PAPXUB	acetonitrile	46.30721115	43.47345511379683
RUMWUS	ethene	29.39620381	28.80833396552689
QUQPIC	3-methylpentane	40.49061769	27.332110131473872
OJICUG	propyl alcohol	63.41811865	59.32521669053701
FIPXEJ	2-pentene	64.13697112	64.6398054896904
XUNHAQ	1,5-heptadiene	90.26883655	88.68219921620133
RIFDUG01	propene	44.0328191	43.22988408427991
HIFTOG02	neopentane	42.1006402	42.388272879577336
UVASAM	dimethyl ether	49.82291925	49.28857552882832
NUVWIL	acetaldehyde	26.83887306	30.327083294123202
AZIXUD	propyl alcohol	64.4996195	66.53069940902083
HICVUM	neopentane	56.41661354	55.24350381227498
HEGJUZ	ethylamine	48.25933609	46.89226146592338
RATDAS02	acetonitrile	41.49665139	40.027539240742854
PAPXUB	4-methyl-4-penten-2-one	87.21124864	81.10940946016392
XAMDUM07	isopropyl alcohol	50.9193673	50.653456373685216
YARKEJ	acetaldehyde	48.65243713	52.23234758798149
LEGGEK	acetone	104.2309698	83.46099089309983
KAXQOR	methane	27.50922501	26.393064064855878
OJICUG	isopropyl alcohol	66.86270431	56.85255372131326
AMIMEP	4-hexen-2-one	101.27203540000001	99.6192929834892
VARRIP	propane	44.40040228	45.32806839390308
GOMRAC	acetonitrile	63.31011689	63.05168403074079
CUTKOS	methyl isopropyl ether	65.07407885	67.20677855094318
PEGBUA	4-hexen-2-one	61.38329517	49.48029752391847
SENWAL	methane	10.26999314	12.018070733662995
UBACUX	methyl propyl ketone	88.70817977	84.60629867958421
CUTKOS	isobutane	56.48316518	57.205831600343686
LAWGOG	methyl propyl ether	26.33798625	26.39322437572848
KANDIO	acetone	52.8996718	51.51034442948662
WALBOC	2-pentene	58.75823704	59.52394965287657
RUMWUS	methyl tert-butyl ether	76.39692155	75.74761140006181
QARTEK	acetonitrile	42.14440696	43.673023621698206
IBUDOZ	methyl propyl ketone	71.67815812	73.07998095961553
LAWGEW	propionitrile	25.72833534	27.474712054909062
RAZYOI	ethene	24.10533885	24.175025878067387
VUSKAW	propyl alcohol	25.0375174	26.00946253211582
APEBED	methane	24.5483427	22.836889401219196
AZIXUD	methyl propyl ketone	76.40656641	76.23852269881388
RUMWUS	methyl propyl ether	60.68961819	63.576168159026146
XINWUO	4-methyl-1-hexene	56.73246173	56.204876471933424
DUXZIG01	2,3-dimethylbutane	44.501283	38.35005155966032
GIZJOP	methane	20.94047976	20.374952998525334
LEMNOH	propionitrile	25.91243106	23.51500748561517
SEFSOM	4-methyl-1-hexene	67.04639509	67.2734312473826
TEVZEA	isobutane	41.78814802	40.88861014816345
WONZUV	3-methylpentane	43.91868857	43.74781545008964
VACFOV01	methyl isopropyl ether	65.03189025	58.851828167846094
HIHGOW	methyl propyl ether	55.21441835	59.46765834399482
MIMVEJ	3-methylpentane	60.67200659	53.80710204875501
NOCKUM	ethane	25.09394489	28.008335658625803
QUPHUF	methane	22.7376398	20.849563366573935
XENKIM	methyl isopropyl ether	60.3490902	58.76534356005101
HAZNON	neopentane	38.60578115	39.54831569237389
NEVJEF	ethylamine	67.35457671	56.59850632320025
DAJHUS	dimethylamine	50.16715129	40.01307491519938
YUBFOR	1,5-heptadiene	60.65093304	63.029999229106195
WABTOK	isopentane	8.884087	26.874998873159377
SERKEG	isopentane	37.61047396	37.57322167719816
TOHYUL	2,3-dimethylbutane	50.57645292	49.65206114271577
MOGVAG	ethene	40.40610513	39.99643554494489
QESYOD	isopropyl alcohol	36.16389243	50.27259243118765
QOMDUS	hydrogen cyanide	24.4558587	24.697749051916386
DOGZIJ	propionitrile	42.42197854	42.65487487486003
QEFNAQ	4-methyl-1-hexene	61.47029799	65.59062653726372
ODIXEG	propionitrile	35.07722454	36.35450215594383
EBEMII	propene	40.92665988	39.86480976367628
OTAVOV	acetone	38.19321684	40.634337376328745
FUSWIA	acetonitrile	44.55518047	44.71897062999781
IXOFEH	ethylamine	35.333448600000004	36.20814460527856
SUJREV	methane	20.97418085	22.37854694789687
ZESFUY	propene	26.69367503	26.307576252836945
XUGSEY	acetonitrile	65.6849772	62.44603000504558
MATVAF	4-methyl-1-hexene	60.77615776	60.14613539409527
UVUPOR	methane	19.60836463	18.296344548091277
UVEXAV	neopentane	37.11314561	55.385422373167316
BUVYEX	3-methylpentane	57.18365469	56.39866508778193
MADWAQ	methyl isopropyl ether	61.78950691	60.65781023360165
PIHNUQ	acetaldehyde	51.42408901	52.057040412413166
EBEMEF	propyl alcohol	30.55648867	30.92594144413179
TEVZEA	acetone	51.60131557	51.587331372734496
KUNWEW	propionitrile	55.21730816	57.22977122646984
YEGCUJ	2-pentene	50.51272413	50.72848458621026
IBUDOZ	acetonitrile	37.21594157	38.28396397146353
YAZYEF	methyl propyl ketone	66.04049633	48.470615941094294
EDUSIF	4-methyl-1-hexene	34.25227702	33.86839801639266
ERUFUS	methane	23.64334408	30.296297710954864
KEFBEE	neopentane	38.56831676	39.16953523847806
SUHHOT	isobutane	12.25499642	10.363321198778632
IBICAZ	ethene	18.187662399999997	18.53741730564703
OVICUS	acetaldehyde	40.77355731	42.22977838182088
UBACUX	dimethyl ether	53.92230399	45.03429262929731
ZESFUY	isopentane	41.04011049	41.363088030937995
FIRVEH	acetonitrile	51.85969168	53.81838801324502
GAYFUJ	isopentane	51.65813515	49.89730698147129
FECZAQ	4-methyl-4-penten-2-one	55.33408055	57.81889114394378
VAZTOG	2,3-dimethylbutane	30.71587018	30.687635667143333
SUKYIH	2,3-dimethylbutane	37.90659894	43.253701482367916
KAXQOR	4-hexen-2-one	101.1105271	98.47654945816865
IYUJAO	4-methyl-4-penten-2-one	93.38243937	83.69599373767447
IXOFAD	propionitrile	32.02340306	32.91393529369416
GULPIN	2-pentene	64.64840381	63.77041420531527
FUNBOG	propene	35.82014432	35.93689251122641
ULOGIL	hydrogen cyanide	31.49740654	36.35335599345372
MIBQAR16	acetaldehyde	26.80103338	25.11035797128429
XUNHAQ	2-pentene	68.62581396	62.860071760200974
VUQKOI	methyl propyl ketone	57.90199475	55.2214097320536
OFUYUL	methyl propyl ether	50.67600227	48.42074247944685
MADWAQ	isopropyl alcohol	64.17714285	58.4771642946559
GUXLIU	hydrogen cyanide	59.82686594	41.205806264589654
WIDZOA	2-pentene	50.01507388	47.79287908980833
ODODIW	acetaldehyde	59.72006455	54.30915062684117
MIBQAR16	dimethyl ether	20.60982303	20.11091322602361
EKOPOK	propene	42.15238044	41.79250774832159
PIJJOI	methyl isopropyl ether	61.31803456	62.93264227538406
OHAKIS	4,4-dimethyl-1-pentene	82.765038	73.67919967240869
NEHZIK	isopentane	48.61822238	48.87847290471796
BETGAK	ethylamine	52.80750375	50.53887189574851
CISMAT01	acetonitrile	77.36901817	70.10922805575541
KINHAS	propionitrile	47.46802622	52.649604353966396
SAKRED	methane	14.87259198	14.015357483599818
HAFQOW	isopentane	53.7531803	55.829994954973415
AVAQIX	propyl alcohol	71.3917454	68.51284683298088
ZIKJIO	4,4-dimethyl-1-pentene	50.68604225	52.696484578413774
OFERUN02	methane	13.57335881	12.821077356820554
ELAFUT	acetaldehyde	61.30269812	57.997055151275624
CUHPUR	ethane	20.51788607	20.12539755140879
SUHHOT	propionitrile	68.41842045	64.51581163590754
GUYLUI01	ethene	33.46141704	34.28833051131821
LAWGEW	ethane	15.13055544	15.113452325738605
QARTEK	isobutane	49.51221134	47.23314754481665
UTEWOG	2,3-dimethylbutane	60.57631649	59.25288582613238
XUNGOD	4,4-dimethyl-1-pentene	36.52723334	48.72149686288384
REGLOG	methyl tert-butyl ether	37.77246116	35.38450401143009
UWELIS	methyl propyl ether	52.38546923	54.29291710722186
JAVNIE	acetaldehyde	45.55085057	44.66692827992767
QOMFAA	acetaldehyde	57.73030733	52.5369257137235
EBEMII	4-methyl-1-hexene	73.99523752	75.94259745202366
PIJJOI	isopentane	64.6201267	67.4674915655475
YARKEJ	methyl propyl ketone	87.25588552	84.05991471557742
GOMREG	dimethyl ether	62.73807579	65.4923646150785
KAXQIL	4-hexen-2-one	101.03453329999999	100.58448588319506
GOMRAC	propene	61.88454208	62.5871571822945
NAKLIW	acetone	52.43574366	52.049544306830846
RIFDUG01	3-methylpentane	48.023876	45.55810164803918
XUWVEQ	propene	58.68405554	56.62501144984612
WALBOC01	methyl propyl ether	59.54432355	46.94847987668197
MIBQAR18	isopentane	27.23683242	27.49629520391595
JAVNIE	2-pentene	47.095149	47.8247202464759
GEHSAN	4-hexen-2-one	80.67654878	94.15987465187841
RUMWUS	propionitrile	77.76072823	73.49394740712566
WONZOP	4-methyl-1-hexene	41.489748799999994	42.24475964977539
MODNIC	propionitrile	35.57787553	40.495626619676344
KAXQOR	methyl tert-butyl ether	52.00675501	62.9992136825669
DUBWON	methane	18.93791382	19.75341171996572
WIYFAM	4-methyl-4-penten-2-one	47.81326528	50.11524528083209
XADGAM	acetonitrile	47.59132238	48.84624029837561
TERFUT	propionitrile	44.46693129	42.97193794506323
TEDGOA	propyl alcohol	29.88896037	37.82782578849906
GEDLIM	ethylamine	55.29733482	60.95578224008508
PUQYAC	ethane	43.53550309	38.02234898596396
KUNWEW	ethene	27.84283509	27.547659192142554
RUFMUA01	methane	26.42927145	24.775552781967786
MATVEJ	2-pentene	37.4427662	37.588696835787005
HEXNII	methyl isopropyl ether	47.12452354	57.66640368513318
XEHTUB	isopropyl alcohol	41.58226831	38.60817679438928
TENLIJ	ethylamine	76.6369622	62.60307305615682
DUXZIG01	propane	26.89045435	25.824116078009176
XEXMEU	acetone	41.41523539	40.44751332131749
CISMAT01	3-methylpentane	57.12639725	50.52087194231033
QIFLUO	4,4-dimethyl-1-pentene	18.75129579	56.54823104247156
TESGUU	acetonitrile	41.62799816	40.16258790090172
UBACUX	2-pentene	52.71964544	54.69601079685279
RUCGOM	methyl propyl ether	57.20458472	59.47937317148524
KAXQOR	4-methyl-4-penten-2-one	94.73093158	92.64161906571744
FEFCUQ	3-methylpentane	50.85579533	51.62225866224938
BEPPAP	2,3-dimethylbutane	38.78002675	39.26689824558385
NIRDOI	hydrogen cyanide	32.63683598	39.95543860701479
HIFTOG01	neopentane	24.82081357	24.718451196748926
MATTUX	acetaldehyde	38.2420298	39.808551185223536
QIFLUO	acetaldehyde	48.74325246	50.871943528957104
KIDDIM	dimethyl ether	69.96218731	54.23943028853478
YEGCUJ	methyl tert-butyl ether	41.49760111	38.44333128191509
UMEXUF	isobutane	49.54564262	47.9267445491189
LAWGUM	2-pentene	27.16646537	27.630940259476098
GAYFOD	methyl isopropyl ether	51.91557149	52.96438659016725
AMILUE	methyl tert-butyl ether	52.22886566	53.04952908502614
CESYEF	dimethyl ether	40.91709225	49.387132889548255
HOWPOZ	neopentane	50.3816662	50.0967031398288
KINKAV	methyl propyl ether	62.085303700000004	70.44513776913107
KAYBUJ	2-pentene	56.64934299	54.83368587041593
LACJAC	methyl propyl ether	60.25682641	59.25611694036001
LACJAC	4-methyl-1-hexene	59.85413161	53.99268969414691
XAMDUM07	4-methyl-1-hexene	46.40868755	48.40670151232782
YARYOF	acetone	35.78328941	41.141853758452335
FEWGUL	3-methylpentane	78.90962996	77.77822744206958
FUSWIA	neopentane	49.25940696	50.26526664507699
YUBFOR	acetaldehyde	28.54965587	31.720841362262064
DUBWON	2-pentene	54.55094799	57.39376011666132
AVAQIX	methyl tert-butyl ether	63.95824621	66.17935627281503
XUNGOD	methyl tert-butyl ether	37.37469945	52.950485677208334
AVIMOI	hydrogen cyanide	45.21798322	43.60664333552284
KAYBUJ	ethylamine	40.62766425	42.147329633634406
YARYEV	propene	22.86941374	22.273085604646905
ZERNAN	ethene	29.74758571	26.61273376888829
UBACUX	methane	18.71956113	20.46753635401182
IBICON	hydrogen cyanide	25.51726165	25.336151670830706
FEFDAX	acetaldehyde	34.91609174	36.25498079151053
WIYFAM	propionitrile	42.61319268	39.52917632596761
WALBOC02	1,5-heptadiene	57.91963002	51.5759969920798
HEXNII	dimethylamine	57.40727395	52.727766413692656
CUNWEO	methyl tert-butyl ether	66.58444809	63.06368776419288
ECAHAT	propene	27.91189108	27.77196531828257
KAXQOR01	acetonitrile	48.78603073	47.052434312972665
QUQPOI	neopentane	44.62857416	43.08034285216354
LAWGOG	4-methyl-4-penten-2-one	36.46550426	36.390827223831344
UXUZAP	1,5-heptadiene	76.76381741	77.93292960254614
KEFBEE	ethene	20.16549048	20.749384435723474
ILOJEZ	2-pentene	67.25868935	72.81087545204721
IXISOX	2,3-dimethylbutane	64.30543157	68.41326418181964
PIHNUQ	4-methyl-4-penten-2-one	31.53344894	50.995401000971164
HEXNII	2,3-dimethylbutane	8.392126007	24.498045760272266
GOMREG	propene	62.72824354	63.57254583574684
XEDPIH	acetaldehyde	44.94652189	46.804293863931015
WIFBAQ	methyl propyl ketone	60.2911348	62.94196407990071
TEVZUQ	4-hexen-2-one	62.85786048	64.12394216235963
WALBOC02	methyl propyl ketone	52.70901007	51.41389766699292
KEXKAB	propyl alcohol	32.61761454	34.31769671313235
FEFCUQ	ethylamine	35.83622498	36.090639811571826
NISCOJ	propyl alcohol	66.33630467	65.76652031638848
ICANEH	ethane	32.86454548	32.17531662319985
ILOJEZ	hydrogen cyanide	36.55512403	40.04355718314551
RAXDAX	dimethylamine	39.18865619	34.94109357869313
YUKBIP01	acetone	47.6994343	46.53867029405346
IXOFEH	1,5-heptadiene	57.91855078	56.36995095577096
ZARZAV	ethene	32.68968123	33.07377404527846
TETZID	methyl propyl ether	58.25864295	58.97830862975908
XOJWEZ	methane	22.59904676	19.463400985726743
AGARUW	methyl tert-butyl ether	69.73472693	68.23209067021534
GUYMAP	ethene	24.8530342	24.598007868660794
OFERUN02	isopropyl alcohol	29.27738258	41.18676508991872
RABHAZ	methyl isopropyl ether	42.56483687	42.401540461923375
VUSKAW	neopentane	24.82956746	24.372076922743943
KAXQIL	isobutane	72.54901281	68.17710634422137
PORVUO	propene	44.217569899999994	44.84429370035022
YUJNOH	ethene	32.23384701	33.26520854862252
XEXMEU	methyl propyl ketone	49.78781037	50.94638030734228
QUVDUH	ethane	35.06468225	38.24150529645972
KIDDIM	2,3-dimethylbutane	70.90042511	75.47545684132841
XINFUW	propene	29.07595144	30.03225282981083
XEXMEU	2-pentene	39.84504641	41.491144850345364
FERHAN	ethylamine	55.7739988	54.85414135146219
NOCKUM	isopentane	49.87362916	51.85471204976816
RUVMAX	4-hexen-2-one	94.53575016	94.66067069779459
WONZUV	isopentane	37.56275176	37.13713483667673
VAHSIH	2,3-dimethylbutane	95.07512299	94.99628041174756
FAGREM	acetonitrile	32.48047117	34.87980628146953
FAQVEA	4-methyl-4-penten-2-one	65.02672268	38.40627506628
ODODIW	3-methylpentane	54.99761364	54.49025630200519
SAKRED	4,4-dimethyl-1-pentene	51.72321206	51.18149070918027
QIFLUO	isobutane	47.5914239	32.33912672702633
ZIBGIC	methane	18.48523318	13.296638034583575
EKOPOK	acetonitrile	81.57328494	78.10753115488376
XEDPIH	neopentane	58.19630494	47.11609350410959
CUNWEO	4-hexen-2-one	78.52180705	77.03696516169059
FIGXAW	2,3-dimethylbutane	0.049227577	34.245022169418725
VASKOR	2-pentene	46.06143975	44.988121036218054
EDUSIF	ethene	13.81485102	13.760060290495161
ZARZAV	isopentane	70.88155319	77.16537817191988
PUQYAC	propene	52.52354686	53.729485626904626
PORVUO	4,4-dimethyl-1-pentene	37.88977385	55.2274630858178
NARTUX	ethane	31.8175532	33.40506227904121
UXUZAP	2-pentene	61.90620279	62.619026418953275
SEYDUW	methyl isopropyl ether	22.952747199999997	32.466402996186325
XEHTUB	acetone	42.46246669	43.29815838418944
QOMFAA	hydrogen cyanide	41.33596136	41.59135437827266
HICVUM	acetaldehyde	60.73862731	55.07458007607086
WEMNAF	methyl tert-butyl ether	66.81503596	61.50265698659927
JIVFUQ	methane	17.03170744	18.599983661578083
HIFTOG01	isopropyl alcohol	26.17553157	25.229946360633228
SUKYIH	isopropyl alcohol	37.87700431	38.53945114902435
XEXLOD	2,3-dimethylbutane	47.10286411	46.98911468088314
ABUWOJ	3-methylpentane	68.69421913	65.58641374501984
KINKAV	propionitrile	74.13867749	68.88795580672492
FIRVEH	isobutane	48.67587576	46.80230806028336
SAMLAV03	methyl propyl ketone	91.49834306	84.53139746126998
FAPTOH	ethylamine	38.89993812	41.476770201822724
PEPXIS	hydrogen cyanide	-9.413745513	-2.3831745842761185
KEWZOD	4-methyl-1-hexene	57.5217956	58.650322940624875
UXUZAP	methane	23.88117614	24.43122403407261
KINHAS	acetone	56.26769536	59.68287075526831
OHAKIS	propene	44.98382527	45.985980245345324
RUFMUA	ethylamine	54.73816007	57.582229467348675
IXUREZ	methyl tert-butyl ether	74.26400114	66.63547408363283
YARKEJ	dimethyl ether	47.70096185	49.19450728790359
SENWOZ	4,4-dimethyl-1-pentene	35.731885	33.539311871760454
QURSEC	acetone	69.70818305	70.0820756117292
LACJAC	propionitrile	63.12382771	60.65531398764447
HIHGOW	acetaldehyde	53.81384401	51.46720978541499
GUXLIU	acetaldehyde	31.88678059	42.61611975219882
ISEQIH	4-methyl-1-hexene	87.13448802	88.77813331240017
VEJYUF01	dimethylamine	47.34656948	47.2493435367601
GIFKIP	1,5-heptadiene	71.93106969	62.68407267492777
XINJAH	isopentane	59.72702137	62.002459952395725
AFITIT	4-methyl-1-hexene	72.3483536	70.6111263873101
UBACOR	4-methyl-4-penten-2-one	92.62954416	93.37338143730462
BAEDTA01	methyl propyl ketone	96.81759484	85.85698147164508
GUYLUI	isobutane	56.39863772	54.33620634299661
ZIBGIC	propene	-7.037066819	-3.6870733038383734
PASTOU	3-methylpentane	73.68278936	70.88587666063938
UTEWOG	ethene	24.8859813	22.90701366646243
OFERUN02	methyl tert-butyl ether	37.73053718	35.001954751141035
NEVJEF	isobutane	46.72718081	43.9588904422865
VAPFUP	propene	46.9477489	47.595455524671245
AVIMOI	propane	43.14922554	46.78159380092352
WONZOP	dimethylamine	37.18441136	30.844064923480694
QOKCID	isopropyl alcohol	66.57694255	64.22047795200714
ZERNAN	3-methylpentane	55.3082788	51.87512048281099
CANRUG	4-methyl-4-penten-2-one	68.08899148	69.6725753781409
LUVTEC	propene	29.52526261	29.81288441576371
XENKIM	3-methylpentane	52.33069947	52.290355992345496
QARTEK	propyl alcohol	68.05174974	60.71613300748981
KAXQOR	acetone	62.79097833	67.33759587011974
QOMDUS	4-methyl-1-hexene	73.84924534	72.29707210647679
BICDAU	acetaldehyde	31.09445344	31.007949674836127
DOTWAL	4-hexen-2-one	96.25970451	94.0564896683161
ACOLIP	4,4-dimethyl-1-pentene	23.64081756	36.780623535710056
EXEWAG	ethane	25.00474198	24.878911366538894
DUBWON	ethylamine	55.7232105	51.36876536789846
AVAQIX	acetone	59.21441663	63.10095625409156
AZIXUD	propionitrile	60.73457124	56.58242350414519
YARKEJ	acetone	61.77831582	62.74009705990197
UWELIS	propyl alcohol	56.14083989	55.08116729053861
FAGREM	isobutane	39.72357268	42.963597066572675
NEVJEF	propyl alcohol	66.63442164	68.95556907583057
WALCET	dimethylamine	54.70321194	53.63756089654885
RUFMUA01	4-methyl-1-hexene	6.330707237	19.544992116149682
LAGCED	4,4-dimethyl-1-pentene	55.8351973	55.45184081467853
LEGGEK	methyl propyl ketone	116.38745729999998	72.30173242706178
IXODUV	4-methyl-4-penten-2-one	55.85597057	56.32040591580707
OHAKIS	2-pentene	69.37482908	63.8363558145182
MATVEJ	4,4-dimethyl-1-pentene	44.94098614	44.38321684011494
XOVVIO	ethene	28.89907265	30.839312584645185
HAMJOW	ethene	25.35502576	25.410970551522293
BOJCIN	propane	36.24614141	36.372939205944995
DEYDOA	dimethyl ether	45.01916633	44.199947294558854
QOMDUS	dimethyl ether	34.96323737	38.37971998308658
IBIDAA	2,3-dimethylbutane	41.45815249	42.002866145692956
OFORUX	methyl isopropyl ether	61.34732224	60.751144335977635
KAYBUJ	3-methylpentane	69.17391811	68.2458431868799
NAKLIW	2,3-dimethylbutane	62.064278599999994	65.71057157194372
QUNMUI	1,5-heptadiene	60.96749671	59.80089009923915
GUXLIU	methane	26.75335238	18.497822412168784
DOGZIJ	4-methyl-1-hexene	80.94225155	82.72883149011376
ANUGIA	ethylamine	27.510168699999998	32.598495774073776
QARTEK	4-methyl-4-penten-2-one	67.39977748	63.204358016462834
QEFNAQ	acetonitrile	58.85398818	47.77460191403012
IBICED	methyl propyl ether	35.749265799999996	35.69765161477196
HIFTOG	propyl alcohol	45.09512493	44.66683594264043
ULOGIL	acetone	36.64495346	20.83904119239484
LELMIA01	dimethylamine	40.16336643	52.12904917369397
VACFUB01	propane	30.18865285	29.724526699613765
TESGUU	acetaldehyde	42.42844878	42.20539180159331
KEWZOD	ethene	21.65016095	22.253105844460762
UVAROZ	ethane	38.98068034	39.82230235158433
RAZYIC	isopentane	52.15697642	51.861954841179866
MADWAQ	4-methyl-4-penten-2-one	79.16903602	83.01633515409202
VUQKUO	4,4-dimethyl-1-pentene	60.69942339	60.63057249911735
BICDAU	propionitrile	35.67830941	33.68627016702864
CEGWER	4-methyl-4-penten-2-one	111.2092902	109.66350199903354
MIBQAR18	4,4-dimethyl-1-pentene	31.7825152	31.572821522617325
HAFQOW	methane	17.82793241	16.56373400467594
LUVTEC	ethane	23.49046337	22.368958157732063
UVAROZ	dimethyl ether	50.33208924	49.00674962716797
FAQVEA	propane	39.33616839	40.21638247730528
ODIXEG	dimethyl ether	39.59061416	35.955292680772864
COGWEB	methyl isopropyl ether	49.6494424	52.04574395853843
QAVWAN	propyl alcohol	50.15795714	52.86640690306573
XUNGUJ	neopentane	5.928543989	18.587254376598647
NISCOJ	4-hexen-2-one	58.26930944	70.29601897013144
MIKJAR	propene	43.77092091	42.479278525708196
BOJCIN	methyl propyl ether	49.99274329	46.29490326163881
WABTOK	propyl alcohol	42.6314455	47.60207525682169
FAKLOU	methyl propyl ether	38.04991668	31.990591601170863
WONZOP	propionitrile	27.40360237	32.29755685424477
NIRDOI	dimethyl ether	38.62613766	37.67563339467681
ESEVIH	propyl alcohol	60.5055998	60.38829022337002
VEJYUF01	4-methyl-1-hexene	43.42372973	38.72071255447056
DOQGUM	methane	20.59442412	21.935706141707115
UVUPOR	neopentane	48.01587584	50.60076185634377
TENLIJ	propene	41.79620793	42.84751921513754
FEFDAX	isobutane	35.40359516	35.05824531991211
XEHTUB	propane	35.0194466	33.93967333623749
KUNWEW	propene	38.80271815	37.65200475696394
XEXMEU	isopentane	40.9928875	39.93930338907984
IXODUV	methyl isopropyl ether	43.73365997	42.42217927602077
OFUYUL	ethene	24.96582928	24.43360098671737
UBACUX	dimethylamine	64.16974879	54.502791311134686
XAWVUN	propene	20.4970061	20.958168525313198
IXISOX	methane	22.71804743	21.578011507438525
APEBED	4,4-dimethyl-1-pentene	54.76061332	60.15765223697179
QOCRUW	2-pentene	46.79242858	48.458439055361545
SAKRED	isobutane	35.05290382	36.94887765529491
YARKEJ	methane	23.11960049	23.87091110264039
FIPXEJ	1,5-heptadiene	84.4356084	91.73612047793483
