MOF	molecule	H	predict
SAHYOQ05	dimethyl ether	20.47356626	20.350982612854633
CUHPUR	3-methylpentane	46.40027194	46.30837097322701
XINJAH	dimethyl ether	41.85698656	41.869319799960344
VARRIP	isopropyl alcohol	81.73356424	81.86981721694124
DUXZIG01	ethene	18.63752078	18.61745755634461
CUMDIY	neopentane	41.29698144	41.179400468286175
PUWCUF	2,3-dimethylbutane	70.76321214	70.67643222970008
WALBOC01	propionitrile	53.12442256	53.42397332947136
REGLOG	4-hexen-2-one	67.97996006	68.15372825047604
ODIXEG	dimethylamine	35.00228783	34.9803581897162
CISMAT01	acetaldehyde	67.35179639	67.27279354100014
GOMRAC	2-pentene	98.89467969	98.9404979992495
XUGSEY	3-methylpentane	49.81336828	50.09124516869774
ELAFUT	propyl alcohol	84.49070631	84.44843781535985
VARRIP	hydrogen cyanide	50.8396015	50.92625547132024
XEDPIH	methyl tert-butyl ether	66.370409	66.27006093758145
PIFPIE	propionitrile	49.341049700000006	49.14810734791194
QUQPOI	propene	33.27991033	33.547928009267075
BICDAU	isopentane	35.74099004	35.89019481102574
ICANAD	propene	39.54112935	39.60280923810644
OHAKIS	4-methyl-1-hexene	92.11609682	92.1523210195255
XENKIM	2-pentene	46.33400366	46.280587505475545
UVAROZ	acetone	69.90118383	69.8748037041971
WIYFAM	4-methyl-1-hexene	46.48574129	46.56088229784182
KEFBEE	propyl alcohol	53.71992402	53.51212033808247
HAMJOW	2-pentene	54.54177115	54.70016253177095
MEJQEZ	ethylamine	59.80446086	59.710169504340094
BUVXOG	ethylamine	33.57707726	33.538605965390005
LAGWEX	propene	30.54613965	30.371880910667446
XUGSEY	methyl propyl ether	48.11416733	48.38996083501886
RURQEB	acetone	53.8044394	53.917112913194664
XINHOT	1,5-heptadiene	76.70233252	76.84534212857075
ZIDDIB	propyl alcohol	93.88078043	93.67657395592343
NADZEZ	neopentane	-234.82875780000003	-234.53446772596274
COYTEQ	1,5-heptadiene	98.8036971	98.78159639387347
PORVUO	acetonitrile	59.75011962	59.41458742766844
ZEDROR	4-methyl-1-hexene	55.24988998	55.43036534529994
VACFUB01	isobutane	36.44047104	36.75252653746933
MADVUJ	hydrogen cyanide	28.442796899999998	28.428752330299876
YARYEV	4-methyl-4-penten-2-one	53.70244798	53.663876600043096
MOYYIJ	methyl propyl ketone	62.07236152	61.89514898559905
RIVDEF	isopentane	50.49168893	50.2597830629602
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	39.92740367898915
IXUREZ	propene	39.89891496	40.066300253845725
CUYHIO	hydrogen cyanide	1.799716251	1.7436010283234857
CESYEF	4-methyl-1-hexene	62.92327149	62.94402574515808
QOJVAM	methane	22.33384946	22.263718292989388
OVICUS	isopentane	70.96420798	71.41957068258667
LIFWOO	methyl isopropyl ether	64.73748757	64.81605514238655
FAGREM	4-methyl-1-hexene	62.66318948	62.619799168236256
WONZUV	acetonitrile	26.89989325	26.90081754943498
ESEVIH	acetone	56.29959027	56.004202686998134
MIBQAR	acetonitrile	24.83319106	24.71849945653087
EMITUQ	isopentane	51.42071016	51.55450114443521
CUNFOH01	ethylamine	25.1190807	25.21388208081863
MIBQAR	2-pentene	27.19230306	27.22620961658267
GAXWEJ	2-pentene	60.58019018	60.74531307741636
LIFWOO	2-pentene	67.55659158	67.47956697047448
RABHAZ	dimethylamine	36.09272537	36.2043548967542
ISEQIH	1,5-heptadiene	83.52603909999999	83.52611697408376
ZARZAV	methyl propyl ketone	97.85935815	97.80711414951735
UBUMAH	4-methyl-1-hexene	50.45702838	50.54918970427241
XINFUW	hydrogen cyanide	27.07651685	27.1904300448545
XINJAH	4-methyl-4-penten-2-one	78.4635037	78.47172636390248
YUBFOR	2-pentene	45.79080446	45.804438383160644
KAYBUJ	propane	38.87427448	38.732785090216176
UKUBIM	propane	44.52536038	44.229112093088354
VUQKUO	hydrogen cyanide	37.88915901	37.90277340696799
EMITUQ	methane	17.14741176	17.31339714010536
BAEDTA01	dimethylamine	71.48397305	71.44550709506915
GUYLUI	methyl isopropyl ether	68.06089412	67.85765648545373
RUCGOM	propionitrile	65.67839414	65.73260835963369
TADCAE	acetonitrile	49.66728276	49.939225959026174
SERJUV	methyl propyl ether	42.61471852	42.799535329448005
IXISAJ	3-methylpentane	72.60729957	72.6912726589795
QUQPIC	ethylamine	46.30278847	46.38852558125482
HAFQOW	dimethylamine	36.86963803	36.843425896607776
QOMDUS	propionitrile	40.7591313	40.86431926820642
XINJAH	2-pentene	58.77170164	58.71716708660811
DUXZIG01	methyl isopropyl ether	37.03451391	37.06438027348453
UMEXUF	methyl tert-butyl ether	75.31501617	75.3360082722146
PASTOU	methyl isopropyl ether	58.134787	58.458048319455436
PAKXIK	dimethylamine	49.31199219	49.59071038076219
UTEXAT	isopentane	55.78461234	56.204923126145864
YEGYIU	propyl alcohol	-2.667741588	-2.722509430940428
RELLAW	2,3-dimethylbutane	56.3579156	56.27340158539578
CESYEF01	2,3-dimethylbutane	30.24116859	30.299297995348308
RAZYOI	4-methyl-4-penten-2-one	62.71079313	62.581685431893185
KAYBIX	neopentane	60.6134684	60.6470970573059
QOMDUS	propane	37.70311939	37.80886466491743
LEDCAA	propyl alcohol	26.87468535	26.851410843310095
SAHYOQ05	acetonitrile	24.97252627	25.155340034649146
ZERQOE	acetaldehyde	48.24567767	48.135613625909414
CUHPUR	1,5-heptadiene	50.13965126	50.198459914134695
YUKBIP01	4-methyl-4-penten-2-one	73.51139852	73.43808850442036
RABHAZ	isobutane	33.23914234	33.13795439023797
AMUCOB	2-pentene	35.85719705	35.89340605120087
AVAQIX	propionitrile	54.04530372	54.16908057633866
RUMWUS	propane	43.44150137	43.508651468717666
QUPHUF	isopropyl alcohol	64.80441779	64.79804372267797
HEKTUO	ethane	35.00698303	34.85164239752195
XUVHEB	hydrogen cyanide	27.77412142	27.72464762955542
ERUFUS	4-methyl-1-hexene	39.92350266	39.8891745511346
TEVZOK	hydrogen cyanide	29.38689867	29.3987949575948
PELNEA01	dimethyl ether	24.82310575	24.877308576227772
SERJUV	hydrogen cyanide	30.10953011	30.026023343603725
ERUFUS	ethylamine	50.86614085	50.99815210311969
YAZFOW	ethylamine	40.71677481	40.70588841059746
HAMJOW	acetaldehyde	45.79187049	45.66484113757062
KOMHAW	1,5-heptadiene	14.28552073	14.421258353651243
XOJWEZ	propane	41.518507799999995	41.40471851578008
WALBOC	4-methyl-4-penten-2-one	23.901932100000003	23.847521833600435
UBACUX	1,5-heptadiene	66.91009082	66.92662824453929
FUNCEX	dimethyl ether	33.85217744	33.91652850116296
QUVDUH	dimethylamine	65.02804684	64.76807906212193
IBUDOZ	ethylamine	48.30594091	48.229455243796075
RURQEB	acetaldehyde	45.1875326	45.332369251455354
QUJFUX	acetone	54.93160939	54.95028306255147
KEWZOD	4-hexen-2-one	69.57008809	69.61378228732252
HIFTOG02	4-hexen-2-one	62.32029652	62.44528592210328
WEMNAF	4,4-dimethyl-1-pentene	61.7269397	62.029470488464895
VAPFOJ	ethene	-6.814756787	-6.855335405145654
FEFDAX	2-pentene	43.48622854	43.38423294603603
UKUBIM	dimethylamine	46.27285013	46.35164747719449
BIBBUL	methyl propyl ether	33.27003611	33.240049273373785
GAYFOD	4-hexen-2-one	71.72797352	71.59458743929896
SAHYOQ05	1,5-heptadiene	34.66190741	34.65232675830802
YEGKOM	isobutane	30.15533163	30.11929599659869
SERJUV	propane	35.59703721	35.66317345961983
KAYBIX	methane	20.29683155	20.209382791701906
REYCOP	propene	30.213257399999996	30.234934922262248
HAZNON	acetone	62.77121764	62.69236078317231
PAKXIK	dimethyl ether	44.73991531	44.798441662988424
FUTKEL	neopentane	52.98343406	52.83820006453684
BEPPAP	isopropyl alcohol	57.8191825	57.62988350350888
AZIXUD	4-methyl-1-hexene	70.54939619	70.62581725777461
NEHZIK	methyl tert-butyl ether	48.70743002	48.750962633947964
BETGAK	2-pentene	53.99419796	53.751359634546716
XIDBUJ	dimethylamine	51.67322143	51.54882804159447
TESGUU	methyl propyl ether	53.44316051	53.30498813257923
BENXUP	isopentane	4.9967541639999995	4.921607321888053
QUQPOI	acetonitrile	66.60923735	66.85444000613867
SAHYOQ05	methyl propyl ketone	39.31602398	39.13492296741281
HEGJUZ	4-methyl-1-hexene	73.53206059	73.47466055114118
REDROI	3-methylpentane	66.29638119	66.19899569464766
QEVKOS	dimethylamine	51.83714316	51.94372074345233
MUVGOA	acetone	73.70310107	73.40581169329556
LIFWEE	4-methyl-1-hexene	53.53971711	53.70602047942791
SEFBOV	isopropyl alcohol	36.47643172	36.42328052730796
KIXXOG	propane	-20.72381362	-20.809333566323943
IXISOX	propionitrile	63.852286	63.84332444328338
PEVQEO	ethene	13.82026415	13.980994981810001
MIBQAR	propionitrile	25.95564758	26.223032000066084
PUQYAC	propionitrile	55.68185736	55.74937025054418
CUHPUR	methyl propyl ketone	55.99574811	56.04068028541125
IXISAJ	4-methyl-4-penten-2-one	82.61133913	82.69728088432885
ACOLIP	isopentane	57.48064019	57.446032989307845
COYTEQ	2-pentene	75.04273868	75.17469143998166
HEGJUZ	4-hexen-2-one	75.85965802	75.80118548067036
WEMNAF	acetonitrile	50.39280611	50.555494911428255
ECAHAT	isobutane	33.29595739	33.54427731644877
UWELIS	3-methylpentane	65.99809271	66.03153474689611
DAJHUS	ethylamine	48.38710875	48.32379776828049
GOMREG	2-pentene	100.3077739	100.39600209048731
MIHHOA	propene	50.65879505	50.496766532764404
OFERUN02	isopentane	37.33048375	37.10415113644687
SERJUV	isopentane	46.21779233	46.30381684321678
LOQLEJ	methyl propyl ether	68.66554491	68.56008612012263
IXODUV	methyl tert-butyl ether	48.97690166	48.91509551421373
OSAXAI	isopentane	39.54293667	39.47172971473851
PORVUO	isopentane	63.67688856	63.411898632701046
CUMDIY	isopropyl alcohol	73.21804698	73.1855734467072
OJICUG	acetonitrile	56.71584779	56.75571620688293
MIKJAR	methane	22.18741107	22.235899967839323
UVARIT	propane	51.016783200000006	50.96990550975439
UBACUX	propene	35.91547506	35.677858056895005
SAMLAV02	acetaldehyde	57.34343520000001	57.188892634833195
AZIXUD	isobutane	45.74823199	45.51747769568781
TESGUU	methane	21.44205182	21.38101779980773
FAKLOU	methyl isopropyl ether	39.79308838	39.83636397962187
OTAVOV	propyl alcohol	53.91477015	53.71786644704816
OFORUX	isopropyl alcohol	52.51224669	52.53906125505198
GINLIA	1,5-heptadiene	60.707511600000004	60.83573918171366
GAYFUJ	propyl alcohol	49.71303433	49.795929566789034
QURSEC	acetaldehyde	60.18473019	60.06098598284359
FUTKEL	4-hexen-2-one	71.89559706	71.96333377111196
SENWOZ	acetaldehyde	45.62828799	45.587560519801414
CISMAT01	4-methyl-1-hexene	58.36406232	58.30156439246669
YEKXET	3-methylpentane	53.57653041	53.60983518210689
SUJREV	dimethylamine	48.17175011	48.33201068448385
EZABEN	methane	20.02108297	20.04010704951794
PIJJOI	ethane	32.26449205	32.269567112898635
XOVVIO	acetonitrile	57.26248483	57.41587312102232
HAFQUC	propyl alcohol	43.63178138	43.64627299931919
GEDLIM	propionitrile	78.54541604	78.31422911120916
LAWGIA	ethane	15.13058052	15.167837959132589
PAMVEG	isopentane	56.4203573	56.30829200653658
REYCOP	2-pentene	30.48861386	30.573667475039894
XINHOT	acetone	49.71420048	49.85500820409879
FUNCEX	2-pentene	53.92776412	54.13169762607351
RATDAS02	isopropyl alcohol	57.69106074	57.65928230511928
RUFMUA01	ethylamine	55.29042099	55.385070414953844
FAPTOH	acetone	47.89125263	47.68529022895971
IBICED	ethene	18.11509927	18.167880455188033
RUFMUA01	propene	40.94858237	40.85009831904846
REGLOG	propane	33.45624971	33.36236016746368
VAGTUU	hydrogen cyanide	33.43222758	33.48067886647231
IGOCOX	hydrogen cyanide	44.00114814	43.93106758628934
RABHAZ	propane	26.91758162	27.136894780756197
IBUDOZ	4,4-dimethyl-1-pentene	58.91652201	59.238842718961756
XEJTIR	dimethyl ether	49.40213941	49.4174755649319
MIBQAR18	propene	18.70156622	18.658755966370936
VACFOV01	4-hexen-2-one	71.9786252	72.04830233483428
QOCRUW	ethene	22.14920772	22.20018010238855
RATDAS02	acetaldehyde	41.87905101	41.779435471985614
AVAQIX	propane	48.56960073	48.70897615992751
ELAFUT	ethane	35.13103534	35.30632688515299
IXOFAD	methane	15.80423158	15.94371987592835
RACZIG	ethylamine	47.65366817	47.68704917607142
KAVROQ	acetone	54.64937631	54.67709661322828
IGOCOX	dimethyl ether	36.29612382	36.25664221587978
MADVUJ	4-methyl-4-penten-2-one	75.87073312	75.86873402902178
TETZID	isopropyl alcohol	71.52340784	71.5050115047532
CUTKOS	neopentane	50.25949463	50.53965807591926
XEHFUL01	hydrogen cyanide	32.81263149	32.83647596988864
AMIMEP	methyl tert-butyl ether	58.30499452	58.42712071224226
BUVYEX	propane	32.93760587	33.16725916201978
BARZAW	1,5-heptadiene	72.56766666	72.54628162569854
GUYMAP	isopropyl alcohol	49.31177165	49.2918549103628
NOCKUM	4-methyl-4-penten-2-one	75.47834965	75.51897033687163
YUJNOH	hydrogen cyanide	45.04472433	45.01662656694843
BUVYEX	hydrogen cyanide	25.97079431	25.761098922476513
GIZJOP	acetonitrile	41.57806224	41.732720073714304
ZIBGIC	dimethyl ether	2.583025402	2.583510882374871
UBACUX	4-hexen-2-one	91.94305767	92.22854545785744
LAGNUE	dimethyl ether	32.9767203	33.179045153926225
VUQKOI	propyl alcohol	52.40679054	52.442487241801444
BICDAU	methyl isopropyl ether	34.56238932	34.728935843462835
HAMJOW	propane	37.47873088	37.26704382373207
VISTUM	dimethylamine	39.06621722	39.05266377352743
FIQCEN	isopentane	56.18132952	56.47823561848591
TEVZUQ	propyl alcohol	58.69027297	58.58830114259041
MAKXAZ	4-methyl-1-hexene	90.10133733	89.91139128253614
VONBIK	ethylamine	62.75195135	62.619671189775865
LAWGIA	acetonitrile	25.09319265	24.9350822848774
FIJCUX01	methyl propyl ketone	55.7553939	56.16845610057674
SUJREV	acetonitrile	50.41335883	50.70246479345417
OSAXAI	propionitrile	56.39230288	56.35372440172258
VASKOR	1,5-heptadiene	59.12213213	59.013533753733164
CISMAT01	isopentane	65.25240359	64.98893790241623
DEYVUA	hydrogen cyanide	26.08597255	26.157310998927326
NISCOJ	4-methyl-1-hexene	70.42610862	70.26483247004973
VAHSIH	1,5-heptadiene	108.73490349999999	108.68315569257112
XINFUW	isopentane	44.99190442	44.791092298745106
ECODEG	hydrogen cyanide	33.80001128	33.598642577642394
RELLAW	methyl isopropyl ether	47.30489137	47.55424073746174
RABHAZ	acetaldehyde	36.92072328	36.82430194402726
YARYOF	ethane	24.63538076	24.536737656775404
KEWZOD	2,3-dimethylbutane	51.5209073	51.63303812510873
QURSEC	isopentane	57.80599312	57.62834053914906
GUYLOC	methyl propyl ether	45.4743253	45.60537488606089
FUNBAS	isopropyl alcohol	48.92253428	48.94541700563909
BUVYEX	4-hexen-2-one	60.30068425	60.30525576925435
MATVAF	4-methyl-4-penten-2-one	67.00788257	67.08988718473789
GIZJOP	1,5-heptadiene	28.89240181	28.852931763854922
QUQPOI	isopropyl alcohol	53.17243801	53.31561292964394
RUCGOM	3-methylpentane	64.18203938	64.174225232398
AVIMOI	acetonitrile	64.26964369	64.10810968699813
WALBOC01	acetonitrile	48.28548707	48.10003866933333
ZARZAV	acetonitrile	73.75507719	73.6718574526604
VEJYUF02	4,4-dimethyl-1-pentene	37.9182219	37.85978445843773
WIDZOA	propyl alcohol	54.94406546	54.97770452509604
IJENER	methyl propyl ether	62.46021	62.42330807174512
IXOFIL	2-pentene	44.37732265	44.56124734321319
SENWIT	acetaldehyde	46.34160851	46.33295860947036
ZESFUY	ethylamine	34.65698382	34.71252092921694
NOCKUM	2,3-dimethylbutane	58.42878571	58.48289504660735
MIBQAR18	2,3-dimethylbutane	30.71108362	30.727127745194345
JAVNIE	2,3-dimethylbutane	57.757220200000006	57.73401846712633
OFORUX	methane	21.34013586	21.256043033709915
YEKXET	methyl propyl ether	44.96772439	44.68496456677846
NUTQEZ	3-methylpentane	47.51229896	47.45747694164316
HAFQOW	methyl tert-butyl ether	57.83988273	57.7643095432116
PUWCUF	4-methyl-1-hexene	75.62415421	75.55386091394747
KINHAS	ethane	35.18664463	34.943965314847865
WABTOK	ethane	27.04251079	27.016883473556348
LAGWEX	methyl propyl ketone	54.89165016	54.8846353379064
MOGVAG	methane	28.58114286	28.560828639337263
BUVYEX	propyl alcohol	49.88027934	49.64850762902674
QARTEK	4,4-dimethyl-1-pentene	33.27484532	33.41307778270009
NEVJEF	acetonitrile	48.70385201	49.30699846611924
OHOLIH	isopropyl alcohol	53.04095865	53.016218793285965
RAZYIC	acetaldehyde	34.44681155	34.47743550977195
ZIDDIB	2-pentene	94.05412675	93.94042463830564
DEYDOA	2-pentene	55.32020949	55.20489916811484
PAPXUB	1,5-heptadiene	90.86148042	90.82423275421526
TASXIW	hydrogen cyanide	31.00151354	31.182595428077963
DEGJIK	dimethylamine	46.91417184	46.97605895922712
TETZID	methane	22.89615344	23.20532757111181
SAHYOQ05	propane	19.53735833	19.565772570614154
XOVVEK	dimethyl ether	49.9289609	50.05452193349721
GEDLIM	dimethylamine	49.24419113	49.264709122722266
HAFQUC	isobutane	43.43658391	43.58894272602312
AVAQIX	acetaldehyde	47.31469949	47.41609998808505
YASPEP	dimethylamine	-18.7341211	-18.6986395394537
RIFDUG01	ethylamine	47.0478977	47.11628594568535
YEKXET	isopentane	45.82550129	45.48144668143622
RELLAW	hydrogen cyanide	25.35009411	25.273000012627506
GUYMAP	4,4-dimethyl-1-pentene	57.41232851	57.61321000581884
SEFSOM	isopentane	51.38524324	51.42649196926843
JOSNAG	ethylamine	69.85417121	69.79309889627653
XEDPIH	3-methylpentane	79.21750666	79.2678159574847
UWELIS	methyl tert-butyl ether	66.69331077	66.6458115286849
XUWVEQ	3-methylpentane	18.11061241	18.21129715279315
LACJAC	ethene	34.37948606	34.5579677492058
QUQPIC	dimethyl ether	41.47471975	41.50642864916952
PASTOU	4-methyl-1-hexene	83.10628891	83.19664179998853
QUJFUX	acetonitrile	48.14608758	47.90313137722793
RUCGOM	propene	38.46871339	38.16247156011839
MOYYEF	propene	33.89573781	33.95566328003192
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	64.38976857974183
NIRDOI	acetonitrile	39.84647172	39.72718900102289
ICANAD	4-hexen-2-one	79.67290116	79.6741465097125
QUGNOV	hydrogen cyanide	35.10306959	35.17486449724369
RUCGOM	dimethyl ether	50.03880608	50.065265735029385
IMACZN01	methyl propyl ketone	33.92800678	33.84780646618967
HUHJAW	propene	15.11941231	15.214607858577779
SAHYOQ03	propionitrile	28.21099718	27.957941869934515
XAWVUN	propyl alcohol	33.65716967	33.72807870845552
UNIGEE	propene	18.70490809	18.593832707641713
TESHAB	isopropyl alcohol	58.13471834	58.02021602899026
SAKRED	4-hexen-2-one	55.16276312	55.030320061367206
UTEWOG	4-methyl-4-penten-2-one	71.35450884	71.42271430044597
QEFNAQ	4-hexen-2-one	61.04243465	61.03894367728398
BARZAW	dimethyl ether	35.91424298	36.02157871100416
QUNMUI	methyl tert-butyl ether	48.20855104	48.1972955065163
DUXZIG01	propionitrile	27.43196128	27.36641890845717
LAWGIA	propane	19.529653600000003	19.290881253691477
CESYEF01	dimethylamine	46.44155937	46.298128591302714
VUQKOI	propane	29.37215403	29.50443147488155
MATVEJ	methane	13.14997123	13.05936680406766
CEGDUO	3-methylpentane	50.77763848	50.798894009266455
WIFBAQ	4-methyl-1-hexene	67.88482595	67.95460976506337
AHOKIR01	dimethyl ether	38.19253332	38.15277947585408
OJICUG	neopentane	32.53755096	32.71079696301667
XEXMEU	ethane	23.6499746	23.704351010655625
QUQPIC	dimethylamine	49.96648223	49.86275299852081
IXODUV	4-methyl-1-hexene	59.89834229	59.82277806845937
SUKYIH	methane	15.17297033	15.171699685245976
UXEQOE	propane	53.97826327	54.152947380084086
KAVROQ	hydrogen cyanide	28.23218834	28.148476705448527
AMIKOX	ethane	-0.627464416	-0.5417527054269736
IXISAJ	1,5-heptadiene	89.52536561	89.4325521705984
GALCED	isobutane	41.246438899999994	41.401700637680456
GUYMAP	ethylamine	41.94659837	42.11913751504005
BEPPAP	methyl isopropyl ether	40.72598029	40.70843944343054
IXOFIL	ethylamine	35.01299882	35.008492067360294
XIDBUJ	isopropyl alcohol	67.6115379	67.48225807957363
YEGCUJ	acetaldehyde	52.09461136	52.187184997851446
VAZTOG	methyl propyl ketone	37.3363612	37.28746320505487
GIFKIP	acetone	48.08324112	48.02770890597946
RELLAW	1,5-heptadiene	61.80604177	62.02232797249002
LEGGEK	1,5-heptadiene	76.63643603	76.69001753659516
KANDIO	4-hexen-2-one	72.63256323	72.6811148020268
OFORUX	isobutane	54.56463904	54.55652709377044
YARYOF	isopentane	42.07662688	42.14097351972161
IBUDOZ	1,5-heptadiene	85.41991824	85.33848907169872
TEDGOA	2-pentene	32.89009627	32.78038272490345
MIHHOA	acetone	69.27312118	69.35975942810146
ELAFUT	methane	22.97932976	23.00057113744112
ZISYAD	propene	41.47809317	41.55938594682101
KAXQIL	acetone	68.01455437	68.08185827788934
XUVHEB	dimethyl ether	40.65200419	40.83068312448665
AVEMOE	acetaldehyde	-1.913606458	-1.9001919893986616
BARZAW	ethene	25.77108728	25.744492430957408
DUXZIG01	2-pentene	37.83680684	37.70307058596441
VUSKEA	4-methyl-1-hexene	34.22819502	34.217350983168195
ECODEG	methyl isopropyl ether	65.77360473	65.89801217038796
IBIDAA	methyl tert-butyl ether	41.408446000000005	41.38186813243458
ODODIW	propionitrile	66.32067577	66.2780217971962
DIDDOK	methyl propyl ether	33.30696647	33.084746299771744
VEJYUF01	isopentane	52.59895056	52.41666360591334
OTAVOV	isopropyl alcohol	50.12086053	50.19349976342945
AHOKIR01	4-methyl-4-penten-2-one	33.17167858	33.18314687448891
VASKOR	dimethylamine	43.09523946	43.02198137855132
BUVYEX	ethylamine	37.92142944	38.081725513777904
NARTUX	methyl propyl ketone	87.21968071	87.18802232747215
DOGZIJ	isopentane	61.72480369	61.736720126516005
XUNGUJ	acetonitrile	41.47384165	41.47166895900328
LABJUV	acetone	52.38393925	52.44648168625456
XADGAM	methyl propyl ether	68.61527063	68.43025325162716
YUBFOR	hydrogen cyanide	20.82488154	20.89509161396689
YEGYIU	ethane	12.93835577	12.87485560752977
CUTKOS	dimethylamine	50.46840809	50.52823135331311
SEYDUW	isobutane	15.30258925	15.313063754066972
AFITIT	propyl alcohol	61.90925894	61.79063992445449
GUWDUY	4-methyl-1-hexene	73.44585497	73.41676101917288
MIKJAR	dimethylamine	79.85705585	79.81748873098185
TARWEO	methane	16.45031463	16.486905751463567
AROFET	isopentane	52.76434461	52.87692191387077
IMACZN01	methyl isopropyl ether	39.800329999999995	39.976752279673754
HIFTOG01	isopentane	27.21955888	27.07742752785146
YEZFIU	dimethylamine	38.96556081	38.96913422958874
GIMSIG	4-hexen-2-one	59.9937451	60.00125604239394
YARYEV	2,3-dimethylbutane	42.51813644	42.304354464110205
CIGYAU	methane	28.25118367	28.13560589078611
KANDIO	propionitrile	57.95693871	57.6062618986106
TESHAB	propene	40.68834619	40.64272376521493
TOHYUL	propyl alcohol	53.789643999999996	53.829594138368265
EMITUQ	dimethylamine	46.76415893	47.02501703711551
BERGAI	propyl alcohol	65.43337149	65.52201899854431
AVIMOI	4-methyl-1-hexene	83.26033635	83.43217798250743
REGLOG	3-methylpentane	47.07462831	47.2395857261149
EDADIX	acetaldehyde	44.68162047	44.788924999560095
NALWOO	2-pentene	43.9297535	44.15377037854342
DEYVUA	propyl alcohol	48.8703534	48.95959128185858
KIYMAI	propane	20.90167261	20.945602330519254
QUVDUH	2-pentene	61.52293749	61.555782695188604
QAVWAN	methyl tert-butyl ether	68.57201062	68.5488964023346
AMIKOX	acetonitrile	16.52374554	16.542995257688524
IGOCOX	methyl isopropyl ether	48.91081016	49.098065863774345
MOYYEF	ethene	23.81282341	23.822169092420342
NASCIV	dimethylamine	36.50935199	36.461418873134626
LAWGEW	4-methyl-1-hexene	34.21640319	34.20263877025483
SENWAL	4-hexen-2-one	58.6863169	58.74949190761048
DEYLUQ	dimethylamine	46.62949983	46.48118521947167
CUHPUR	4-hexen-2-one	60.10646123	60.08587003079498
BAEDTA01	isopropyl alcohol	96.17993919999999	96.14306139358757
ISEQIH	4-hexen-2-one	127.2678504	127.22468483750602
GITWIQ	3-methylpentane	70.60759376	70.68018742899383
RABHAZ	methyl propyl ketone	48.61538787	48.790006833057184
NUTQEZ	acetaldehyde	28.93000684	28.92762589643576
TEDGOA	methyl isopropyl ether	35.12745748	35.22489207037955
XIDBUJ	2-pentene	50.82287555	51.05293514802875
OTAVOV	4-hexen-2-one	56.16119564	56.21464505355603
TOHYUL	4,4-dimethyl-1-pentene	55.04324931	55.14492214535273
LAWGUM	acetonitrile	23.18450032	23.28483091200104
NASCIV	ethane	37.77117487	37.76695543903886
CUHPUR	4,4-dimethyl-1-pentene	50.12076955	50.040271056659954
OJICUG	methyl propyl ketone	58.971087399999995	59.00780379673858
IGOCOX	propane	31.93634679	31.90558848792429
YEZFIU	methyl tert-butyl ether	52.21025089	52.0345636671462
UTEWOG	methyl propyl ether	50.13150293	50.129455422576
UTEXAT	hydrogen cyanide	28.70992035	28.658278746032064
WIYFAM	methyl tert-butyl ether	39.41965906	39.52872171933761
BERGAI	4-hexen-2-one	98.84772316	98.92497791560989
UTEXAT	4-methyl-1-hexene	71.80679979	71.95274815432094
LIKFOB	isobutane	-66.59279699	-66.64820781481322
IBICED	ethylamine	33.97556707	33.94684685624291
TEVZEA	methyl isopropyl ether	49.260649799999996	49.70144383709537
VAPFUP	4,4-dimethyl-1-pentene	59.41249694	59.34194189494781
XIBZUF	isobutane	41.51559327	41.35969177183401
SAMLAV02	dimethyl ether	55.99139437	56.15422904347849
DAJHUS	acetonitrile	39.33382373	39.40308299341955
GALCED	methyl isopropyl ether	47.86789351	48.1907385413244
OFORUX	acetaldehyde	37.80905907	37.87609095763014
IXOFEH	methyl propyl ether	42.622981	42.47189052322372
XUNGOD	isopropyl alcohol	56.88411397	56.92673425140171
FUDQIF	4-methyl-4-penten-2-one	-37.07186316	-36.99756079473641
SEFBOV	propane	27.37876663	27.261617128736013
NARTUX	isobutane	50.30420333	50.101424906210816
EDADIX	acetone	58.51949669	58.516495212122926
VUQKOI	isobutane	35.74504141	35.88892417674286
FERHAN	propionitrile	54.83939469	54.69447748487148
XUNHAQ	acetone	57.27129227	57.53950672293877
QUNMUI	4-hexen-2-one	56.80846176	56.808548974423616
CUHPUR	methane	13.64746301	13.80161594959759
FIPWOS	propene	48.95709799	48.92418358099157
RAZYOI	acetaldehyde	31.23925249	31.379340848727
FECWOB01	methane	24.29776856	24.25701532250867
HEKTUO	dimethylamine	57.52441287	57.609710980677114
SUHHOT	dimethylamine	43.22554469	43.27104246599434
SAHYOQ05	propyl alcohol	26.56180772	26.578721641454926
GIZJOP	methyl isopropyl ether	55.64180887	55.62017689463352
KAYBIX	1,5-heptadiene	80.41380592	80.38122640506649
RURQEB	4-methyl-1-hexene	45.74871088	45.83740162564686
TEVZEA	methyl propyl ketone	57.82593385	57.695993410861064
AGARUW	4-methyl-4-penten-2-one	79.68664312	79.59072762372458
KAYBIX	methyl propyl ether	58.34037528	58.46151755332676
QOJVAM	hydrogen cyanide	29.69837289	29.816064202552717
FAPTIB	4-methyl-4-penten-2-one	65.96669709	66.00919024453349
ERUFUS	1,5-heptadiene	59.10958847	59.13050424111881
GOMRAC	neopentane	90.10866073	89.99844115474062
TEVZUQ	propionitrile	46.93265538	47.05896566575049
DOTWAL	isopentane	60.08915505	60.02552980552653
JIVFUQ	3-methylpentane	58.40981402	58.552885127216044
