MOF	molecule	K	predict
JASNAT	methyl propyl ether	0.738518	0.24779047424619105
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.1596135717618368
XEHFUL01	hydrogen cyanide	7.35e-07	3.016702202931263e-09
SUJQOE	isopropyl alcohol	1.3800000000000002e-05	1.0132550538492077e-06
GAYFUJ	1,5-heptadiene	4.20199	0.03036185363705542
UBUMAH	ethane	6.42e-05	9.651052317650449e-05
SAHYOQ03	propene	4.05e-05	4.013983806479515e-05
SERJUV	ethylamine	0.00202825	0.003292904815162677
AGARUW	isobutane	0.08808730000000001	0.16185783506809073
MIDRAT	acetonitrile	0.000537361	0.00039192106371737685
LAGWEX	dimethyl ether	0.000570393	0.0017894477710125448
KOMHAW	acetonitrile	1.23053	0.08866420039520431
QOMDUS	4,4-dimethyl-1-pentene	47.20399999999999	16.811511734363602
VEJYUF01	4-methyl-1-hexene	5.17e-09	6.106278191795306e-09
OHOLIH	ethene	0.00031739	0.00029531198697724427
PUQYAC	methyl isopropyl ether	0.0121643	0.12421707717754303
GEDLIM	ethylamine	0.120699	0.3786193622936153
NASCIV	methane	5.34e-06	1.475794134118764e-05
RABHAZ	neopentane	0.00297673	0.001960828967400576
IBICAZ	methane	3.39e-06	3.673860206703909e-06
PAPXUB	methane	2.2899999999999998e-05	3.617731512478634e-05
SUJREV	isopentane	7.0799999999999995e-09	3.183786154282296e-10
GUYMAP	4-hexen-2-one	42.6771	39.02952264036319
VACFOV01	1,5-heptadiene	0.663674	1.3542110605271434
HICVUM	dimethylamine	0.200875	0.1653956679146105
OTAVOV	4,4-dimethyl-1-pentene	0.00395988	0.012530228843671182
QOMFAA	isopentane	0.330164	0.12931478234665283
FEWGUL	propene	0.00657336	0.0033899468915256476
IMACZN01	acetaldehyde	0.0109361	0.0028123061294142854
BERGAI	ethene	0.00121338	0.003349743783525863
QURSEC	ethene	0.0002906	0.00030364726475974786
DUXZIG01	propyl alcohol	1.89e-05	1.6780717139626896e-05
WALBOC02	acetaldehyde	0.00145128	0.0030435203462499346
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.049557951954448315
PAMVEG	ethane	5.7100000000000006e-05	9.685447070821875e-05
IMACZN01	methyl isopropyl ether	1.0900000000000001e-07	5.744129476457859e-07
BIBBUL	propene	2.11e-08	1.3393256524896312e-08
DUBWON	isobutane	0.0250401	0.008783428161610757
KAXQIL	neopentane	0.0235764	0.2704868517264353
XUGSEY	2-pentene	0.061325	0.04762509451209139
XEXMEU	4-methyl-4-penten-2-one	0.267985	0.20842084646652198
DEYLUQ	4-hexen-2-one	301.879	521.6176268037873
HUHJAW	ethylamine	2.2700000000000002e-10	3.690008875275958e-09
GAYFOD	isopentane	2.71162	3.624614660825895
FAPTIB	methane	1.4099999999999999e-05	1.0705901744276497e-05
ESEVIH	methyl propyl ketone	0.809553	1.2731373930903422
BEPMIU	4-hexen-2-one	0.176137	0.20815227897977334
BEPPAP	methane	2.89e-06	3.0907568471068112e-06
YARKEJ	4-hexen-2-one	249.19299999999998	107.21208276570536
QOMDUS	propane	0.00548046	0.004576882524488776
TEVZUQ	ethene	7.950000000000001e-05	7.554427218363809e-05
SUHHOT	1,5-heptadiene	7.759999999999999e-13	5.149111757482778e-10
GOMREG	acetone	40263.0	79410.7544298305
TEDGOA	acetonitrile	0.000276004	0.0003638767182349292
QUNMUI	isopropyl alcohol	5.18e-05	0.000100945052149997
ECAHAT	propene	0.00013552399999999999	0.00019030240597255594
NADZEZ	isopropyl alcohol	6.22e-06	7.523577708969258e-05
YARYEV	propionitrile	0.00202602	0.0016447141207473045
BAEDTA01	propene	0.00773515	0.00424665948718709
YEZFIU	isobutane	0.000752073	0.0007968477868030374
XUGSEY	methyl propyl ketone	5.86713	5.630853828023279
ELAFUT	propionitrile	1.15798	0.3069752142352763
KEXKAB	dimethyl ether	4.21e-06	1.9472373656761352e-07
MIMVEJ	methyl propyl ketone	7.284619999999999	0.013824859581899194
YEGKOM	4-methyl-1-hexene	1.03e-12	3.733771336499889e-12
SERKEG	dimethyl ether	0.000154888	0.00047835202604606876
AGARUW	ethane	0.000261021	0.0004000470158418008
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	3.5695818187562924
QOCRUW	ethene	6.47e-05	7.626970427166482e-05
FUNBIA	dimethyl ether	0.0184114	0.010864130638668415
HOWPOZ	4-hexen-2-one	86.8599	148.04271917294082
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.00028312040548422604
HOWPOZ	4,4-dimethyl-1-pentene	84.5189	45.4354722748612
XUNGUJ	dimethylamine	0.0363101	0.045551419555541345
HEGJUZ	4-methyl-1-hexene	133.429	126.87495839892328
LASYOU	propionitrile	0.00286608	0.006810271998343056
RELLAW	1,5-heptadiene	7.662610000000001	3.820087038704449
OHAKIS	acetone	4.87386	25.003443577888127
FUNCEX	2-pentene	0.048628899999999996	0.02237895000466435
BOJCIN	4-methyl-1-hexene	2.64988	3.797244337812517
CESYEF	methyl isopropyl ether	0.000161115	0.00025006993066943443
VAHSIH	propyl alcohol	566.014	321.3759418344554
DUBWON	methane	1.7899999999999998e-05	1.8937818529865173e-05
KAXQOR	hydrogen cyanide	0.000828572	0.0005937356031417262
HIFTOG02	2-pentene	0.0438699	0.04019336686819735
ABUWOJ	methane	1.7800000000000002e-05	1.1994633560505915e-05
MATVEJ	methyl propyl ketone	0.00289833	0.003862591919892574
ACOLIP	4-methyl-4-penten-2-one	0.00872485	0.005511641397674027
CESYEF01	hydrogen cyanide	4.6500000000000005e-05	0.000848564113209207
KIDDIM	acetone	601.768	685.0101946924195
FAKLOU	methyl tert-butyl ether	0.06386180000000001	0.07341363366286406
XEHFUL	ethene	1.01e-14	8.082994261736473e-15
AVAQIX	isopentane	1.1787100000000001	0.4461482524607765
MADVUJ	acetaldehyde	0.00179301	0.0026651603152548337
HIFTOG02	4-methyl-4-penten-2-one	1.05491	1.0355737322301912
SAMLAV02	methyl propyl ketone	17.2482	3.170862559081305
AVEMOE	ethane	1.1e-15	7.993334006976454e-18
YARYOF	3-methylpentane	1.83e-05	1.092925750030675e-05
PUQYAC	ethane	0.0075485	0.0019169841187790446
XIBZUF	methyl isopropyl ether	9.967	4.825330286676965
TEVZIE	1,5-heptadiene	0.00301067	0.0020839042367495173
FUTKEL	dimethyl ether	0.00444833	0.01006745326937587
LASYOU	ethene	8.36e-05	8.864736084923915e-05
LAWGOG	methyl propyl ether	0.00032784	0.0003177623523391509
IQUNAJ	dimethyl ether	2.45e-09	2.977183384312049e-09
XIDBUJ	hydrogen cyanide	0.00126762	0.002428975121432344
GAYFUJ	4-methyl-1-hexene	0.0835523	0.010237739699415641
MADVUJ	dimethylamine	0.00842278	0.0071455259872895156
OFORUX	acetaldehyde	0.00235048	0.0061397333804883054
ZIKJIO	hydrogen cyanide	8.68e-05	7.249535301202124e-05
YUGLES	dimethyl ether	0.000399576	0.0004247107979848903
TEVZIE	ethylamine	0.00513408	0.006935094704662769
LAWGOG	4,4-dimethyl-1-pentene	0.00236513	0.0024059340959533796
GUXLIU	methane	2.74e-06	5.9380176984396277e-08
ODODIW	methyl propyl ketone	2.9235	1.1396441680357359
QOMDUS	neopentane	0.7101649999999999	0.2952304073538279
AHOKIR01	hydrogen cyanide	0.00121309	2.3643255550336504e-05
TEVZOK	acetaldehyde	0.00121076	0.0017150585491454637
MEJQEZ	propyl alcohol	0.529231	0.08389087037621439
KIXXOG	methane	1.9600000000000003e-09	8.475231500012541e-09
MATVEJ	methane	7.31e-06	5.720851240707066e-06
JOSNAG	ethane	3.87e-05	6.39861003682624e-05
SERJUV	acetone	0.0266545	0.021570197762766575
DEGJIK	2-pentene	1.03995	1.0609883380679566
PAPXUB	acetaldehyde	0.00980357	0.012019343918656684
PAMVEG	4-methyl-1-hexene	0.00109287	1.3214214296450084e-05
UVUPOR	hydrogen cyanide	0.000336708	0.00022080621341915687
QUJFUX	methane	2.19e-06	4.892506644447905e-07
GAYFUJ	4-hexen-2-one	29.7595	2.0382467130230766
PUQXUV	3-methylpentane	0.200848	0.6332127099047046
NUTQEZ	propene	0.000327873	0.00040361505345472146
LIFWOO	acetaldehyde	0.021011099999999998	0.08155001478941311
IXOFIL	acetonitrile	0.000476354	0.00042924533541561187
AVAQIX	hydrogen cyanide	0.000732134	0.0003175048910772634
DOTWAL	ethene	7.049999999999999e-05	5.7906865188158304e-05
NASCIV	dimethylamine	1.6399999999999999e-07	7.941504178901014e-10
UMEXUF	neopentane	2.11607	1.4780342422203911
QARTEK	isobutane	0.000791919	5.4222827643594227e-05
NARTUX	acetonitrile	0.810351	0.9565588983403709
WONZUV	dimethyl ether	0.000207725	0.0005347067700047671
PIJJOI	ethane	0.0006341130000000001	0.000560194526645231
YEGKOM	ethane	1.88e-05	3.2101983078467105e-05
FAKLOU	methyl propyl ketone	0.00548842	0.0042485925012024734
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.30632848147342606
XUGSEY	propyl alcohol	0.9092680000000001	0.31200161458895875
UBACOR	isobutane	0.07798610000000002	0.09052905558304152
EBEMII	methyl isopropyl ether	0.0465557	0.034547043867010276
XINWUO	dimethyl ether	0.00010677299999999999	0.00027418601562718194
SAKRED	acetonitrile	0.000262067	0.00025539477100903747
MIDRAT	ethylamine	7.04e-06	1.2426338943112805e-05
QAVWAN	ethene	0.00010599299999999999	0.00014134963897281588
EDADIX	ethane	0.00037148300000000003	0.00026974702291179294
PUSDOX	4-methyl-4-penten-2-one	14.1864	14.408148221641934
RURPEA	acetonitrile	0.0108207	0.014307809888785173
FIPXEJ	3-methylpentane	0.00498477	0.0007267796053562447
IXUREZ	1,5-heptadiene	20.53	81.15474989320741
FEWGUL	propyl alcohol	0.0588745	0.3652248156896632
YUBFOR	3-methylpentane	1.7788400000000002	1.5138833798401166
OHOLIH	propyl alcohol	0.028535599999999998	0.033029250036966704
HIFTOG	propane	0.000916972	0.0010052906674310358
WALBOC	ethylamine	0.00143364	0.0018363575168165855
GALCED	2-pentene	0.189375	0.15910251337293863
AGARUW	acetone	0.32810700000000004	0.2652487457526589
BOJCIN	propane	0.000987018	0.000737563457963466
NADZEZ	ethene	0.000168291	0.00019537083910420284
GACQAE	2,3-dimethylbutane	0.053272900000000005	0.08648058327751548
WEBREC	propane	0.00752693	0.016192683527059697
MIBQAR18	dimethyl ether	4.14e-05	4.107295937890441e-05
GIMSIG	2,3-dimethylbutane	1.80991	2.7607872044336537
KAVROQ	ethylamine	0.00886783	0.023053035078381478
RELLAW	acetone	0.0376964	0.03776394050348568
RAZYOI	neopentane	0.45505500000000004	0.42540421772095277
NUTQEZ	methyl isopropyl ether	0.0121054	0.00893345418222275
OFERUN02	4-methyl-1-hexene	0.232221	0.07572607966319415
OJICUG	dimethyl ether	5.01549	0.0008231662743872204
KINKAV	ethylamine	0.168154	0.12004330196526596
AMUCOB	acetonitrile	1.36e-05	2.14841582026307e-06
GUYLOC	isobutane	0.0099045	0.013553479274391239
IXUREZ	methyl propyl ketone	19.1303	4.815684493274842
FUNCAT	isopropyl alcohol	0.00489297	0.006134462588790343
MADVUJ	4-methyl-4-penten-2-one	3.23759	2.422953846739199
YEZFIU	ethylamine	0.00212453	0.0031851322552644873
PIHNUQ	ethene	0.000129239	0.00019794410340516475
GIZJOP	ethene	0.000160906	0.00014198280920303802
BEPMIU	isopropyl alcohol	0.00602326	0.00416367490626141
FIQCEN	methyl isopropyl ether	0.110099	0.06929645008902746
ICANEH	methyl propyl ether	1.5301	1.5948163222377714
YARKEJ	isopropyl alcohol	0.012933400000000001	0.05025283665023152
DIDDOK	4,4-dimethyl-1-pentene	0.0102588	0.012583309282468914
AVIMOI	4-methyl-4-penten-2-one	5653.3	3469.855168073695
QAVWAN	acetone	0.27369499999999997	0.16268124972405063
AFITIT	dimethylamine	0.015201300000000001	0.01600422859165379
IGOCOX	3-methylpentane	1.9150900000000002	3.587522363947749
WENDIE	propane	0.011170900000000001	0.005799867569809962
ODIXEG	1,5-heptadiene	0.20231500000000002	0.12243890631032078
ZIDDIB	acetone	3.90116	25.43334888698626
QUJFUX	propionitrile	0.000737586	0.00018157190825306073
UXUZAP	neopentane	4.74e-06	3.459443350556954e-07
BETGAK	methyl propyl ether	0.240019	0.10389889066530537
OTAVOV	methyl propyl ether	0.00492057	0.002680892069553345
MADWAQ	ethylamine	0.0133638	0.023292626966154795
BOJCIN	isopentane	0.0509561	0.08236333891268788
FEFCUQ	neopentane	0.013421	0.00934977050017606
CANRUG	propionitrile	0.013705799999999999	0.03967204030623175
NEHZIK	4-hexen-2-one	6.927919999999999	5.226010355268816
KAVROQ	isobutane	0.0279034	0.02102017073693579
FUTKEL	acetonitrile	0.021871	0.03481989559126463
PIJJOI	methane	2.07e-05	2.0395040049228067e-05
QOMFAA	methyl propyl ketone	2.16454	1.4487818568368678
LIFWOO	2,3-dimethylbutane	0.0496609	0.04026709671327241
YASPEP	methane	1.42e-10	3.539587388222887e-10
AMIMEP	methyl propyl ether	0.872445	0.4356075453437088
ATOXEN	hydrogen cyanide	7.55e-05	0.00021199063490532385
SEHTEF	methyl propyl ether	0.09162150000000001	0.12142578006832445
UBUMAH	dimethylamine	0.00213493	0.004017316579908784
LAVSUY	ethane	0.000623551	0.0004418923670901218
QOMDUS	methyl propyl ether	0.287487	0.0751089562022059
FAGREM	hydrogen cyanide	6.15e-05	0.00010228405436835332
SAMLAV03	1,5-heptadiene	3.1263799999999997	4.157104279566399
ZIDDIB	isopropyl alcohol	0.27873000000000003	55.67058088433003
VUSKAW	methyl propyl ketone	3.81e-05	3.817949241993876e-05
HIMSAY	propane	0.0206762	0.022492778149991927
FIPXEJ	methyl propyl ether	0.07973229999999999	0.2593328260207318
PASKAX	propane	0.00228078	0.0014456771340933044
YEGKOM	isopentane	3.81e-09	1.6541295852622032e-11
QESYOD	propene	7.659999999999999e-05	9.95148543852436e-05
CESYEF01	1,5-heptadiene	20.7739	0.5985867891424517
HIFVOI	dimethylamine	0.00454628	0.0022134432369496724
QEFNAQ	4-hexen-2-one	0.0350017	0.14818923958842145
PEVQEO	methyl isopropyl ether	0.000349064	0.0004315809795140726
ISOHEE	isopentane	0.0505274	0.053766995136482996
ABUWOJ	methyl isopropyl ether	0.0456495	0.07147505810599751
TERFUT	dimethylamine	0.00168924	0.001471302104982173
AFITIT	hydrogen cyanide	0.000262769	0.0005233412339190637
EMITUQ	1,5-heptadiene	12.7615	11.931630582107614
MADWAQ	ethane	0.000637099	0.00031523596879145057
APEBED	propyl alcohol	0.0164815	0.11018934592150029
DOTWAL	acetaldehyde	3.3362	1.4429771705466856
XEHTUB	propane	2.2699999999999998e-07	1.9843170821110127e-07
XADGAM	4-hexen-2-one	4347.33	2301.68292396249
BEPMIU	isopentane	0.00288652	0.002912449914852146
BAEDTA01	dimethylamine	1.8293400000000002	0.29134984196012204
ZEDRAD	dimethylamine	1.48e-12	4.9782331035892475e-11
KUNWEW	propane	0.00401532	0.003972941950873691
TECTUS	propyl alcohol	6400.72	12293.738605100043
SERJUV	hydrogen cyanide	0.00010134799999999999	0.00011360883785464939
SUKYIH	ethane	0.00013577	6.967227364014072e-05
OSAXAI	propene	4.49e-05	2.8929725647738946e-05
MOYYIJ	1,5-heptadiene	0.0797258	0.053877115046490315
YUBFOR	methyl propyl ketone	0.00772483	0.021431678975690406
XEXMEU	ethylamine	0.00275727	0.0023123599860468166
YARKEJ	isopentane	0.08191419999999999	0.0182462984318472
XEXMEU	isobutane	0.00293918	0.0030737927214437894
UMEXUF	acetaldehyde	0.513179	0.15021773362951232
KIYMAI	4-methyl-4-penten-2-one	8.93e-08	3.0596393883111646e-12
UBUMAH	acetaldehyde	0.00282505	0.003271991360583057
VAHSIH	methane	0.000239334	0.0005093472849923675
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	2.2097219563195386e-08
CUMDIY	hydrogen cyanide	0.0007888169999999999	0.0008977098134159207
SAHYOQ04	methyl propyl ether	0.00032851699999999996	0.00032794268286765046
XADGAM	4-methyl-1-hexene	3834.55	514.8586301972157
KAVROQ	methyl propyl ketone	0.046163300000000004	0.02384263102192505
UVEXAV	dimethylamine	69.5038	380.12874048662763
UTEXAT	3-methylpentane	26.6347	32.08451707316267
KIXXOG	isopropyl alcohol	6.88e-18	1.36199816814149e-14
CESYEF01	ethylamine	0.00108938	0.0014553639873462188
KIXXOG	ethane	1.26e-12	4.887657112864862e-12
HOWPOZ	ethylamine	0.054780600000000006	0.04013713239291276
XAMDUM07	4-methyl-1-hexene	0.11390399999999999	0.1410944337772333
OFORUX	methyl isopropyl ether	0.878373	0.3067636008257842
RAZYOI	ethene	0.00011522700000000001	7.335678365147366e-05
CESYEF	2-pentene	0.158576	0.014222229219575416
TEVZEA	dimethyl ether	0.00081441	0.0006926029694131512
XINJAH	4-methyl-4-penten-2-one	246.791	376.45602591032355
VAZTOG	ethylamine	6.42e-05	6.435527706057994e-05
RIPNIP	isopentane	0.23570700000000003	0.21628730280468586
NISCOJ	isopropyl alcohol	0.0823745	0.01756630217695944
XIDBUJ	dimethylamine	0.0419503	0.03661908260677182
SENWIT	ethane	2.75e-05	3.844903398777694e-05
ILOJEZ	acetaldehyde	0.0449894	0.21730176607664317
UXEQOE	dimethyl ether	10.3883	0.22472328456466825
KANDIO	propane	0.00191801	0.002259196627115009
CUNWEO	4,4-dimethyl-1-pentene	10.8535	8.259827714912236
PIJJOI	methyl isopropyl ether	2.6945	5.178059126164267
AMIMEP	acetonitrile	0.10513399999999999	0.10486765309923057
DEGJIK	2,3-dimethylbutane	0.00134403	0.009015630452448718
QESYOD	acetone	0.0031927	0.0018023418099984865
QIFLUO	dimethylamine	0.00307107	0.005051267478192053
FERHAN	2-pentene	0.0179639	0.13975175088941794
GUYLUI	ethane	0.000594494	0.00106584718566781
AGARUW	methyl tert-butyl ether	7.97598	4.188373632897667
BEPMIU	3-methylpentane	0.017239400000000002	0.016621443861646237
VONBIK	4-hexen-2-one	413.972	168.61185122988962
FIJCUX01	acetone	0.020547	0.01692601019281411
XEJTIR	acetonitrile	0.00467316	0.0027233148654038494
FECZAQ	ethylamine	0.000813742	0.0010070713711764555
KAXQOR	methyl propyl ketone	63.2767	61.15188343200156
LAGCED	acetaldehyde	0.00624149	0.0039494303222394915
QURSEC	ethylamine	0.93863	2.3232631154257506
FUNBEW	methane	8.54e-06	7.296383182688505e-06
PORVUO	acetone	10.0359	11.705498269139948
PIFPIE	propionitrile	0.0375097	0.0645999026876221
IYUJAO	4-methyl-1-hexene	44.2865	22.139260367293268
UBACUX	methyl propyl ether	0.08709689999999999	0.9000244850797143
VUSKEA	propionitrile	0.00011608899999999999	0.00011262920294732765
SENWAL	acetaldehyde	0.014328200000000001	0.008474094787662081
REYCOP	methyl isopropyl ether	1.06e-09	5.2316191698749563e-11
WEMNAF	acetone	0.7678149999999999	0.5560907173415968
GOMREG	1,5-heptadiene	898710000.0	853920041.894413
TEVZIE	acetone	0.00483114	0.004733835597556138
TEVZIE	dimethylamine	0.00284669	0.0022931374536084717
GEHSAN	isopentane	0.0008333360000000001	6.602251330071518e-07
RAZYOI	hydrogen cyanide	7.59e-05	6.49633138811603e-05
JIVFUQ	acetaldehyde	0.0450066	0.01644830329265451
LOFZUB	1,5-heptadiene	2149030.0	4330431.501709023
REGLOG	4-methyl-4-penten-2-one	0.00218749	0.0010088223674721297
FECZAQ	isopentane	0.0344814	0.0375216880596011
IQUNAJ01	isopropyl alcohol	1.56e-11	6.769112985644774e-14
HEZKIH	isopropyl alcohol	0.5632560000000001	0.44262889403690586
LAGWEX	propyl alcohol	0.00339457	0.0026215366884844186
DEYLUQ	ethane	0.000219231	0.0001855214459303241
NUTQEZ	ethylamine	0.0007638769999999999	0.000949450614247981
EMITUQ	4-methyl-1-hexene	8.32083	12.45063393052907
XINJAH	1,5-heptadiene	306.494	65.8997961878212
QEFNAQ	methyl propyl ketone	0.000401286	7.614214595942859e-05
MIBQAR18	neopentane	0.000307262	0.00029123257970739325
HEGJUZ	ethane	0.000731593	0.0005894480010951227
AMILUE	2,3-dimethylbutane	0.045487	0.03821224234143851
FUNBAS	propane	0.00739854	0.005518512774194028
QUNMUI	4-methyl-1-hexene	0.09096219999999999	0.013438448737732357
SAKRED	1,5-heptadiene	0.6288	0.6547690847631701
XAMDUM07	dimethyl ether	0.00275725	0.004895715136709156
MATTUX	isopentane	0.304068	0.3828059285731434
MOYYEF	acetone	0.0225605	0.0453789753836448
FUNBOG	methyl propyl ketone	0.020701900000000002	0.016107344413651987
NOCKUM	1,5-heptadiene	30.0598	43.14396795634174
WEMNAF	4-methyl-1-hexene	34.3215	25.445329610522997
XUNGOD	2-pentene	0.0956343	0.1570056570029239
FIJCUX	hydrogen cyanide	8.9e-05	6.945423780212984e-05
PAPXUB	2-pentene	0.743032	1.1228992483562863
UWELIS	propionitrile	0.146063	0.2439882455330596
UTEWOG	propionitrile	0.0149494	0.02412811472807522
FAGREM	2,3-dimethylbutane	3.319	3.055169303070673
ERUFUS	ethene	7.47e-05	0.00011835757335939866
WONZUV	3-methylpentane	0.0339121	0.027752316089410273
FIGXAW	methane	2.8300000000000003e-05	4.20983747284759e-05
YARYEV	dimethylamine	0.0007854660000000001	0.00048657529253355917
ERUFUS	4-methyl-4-penten-2-one	5.379999999999999e-05	7.749172747163733e-08
LAVSUY	4-methyl-4-penten-2-one	545.161	270.734543170389
YUKBIP01	propane	0.00438499	0.0020010120857820433
QUPHUF	methane	2.8000000000000003e-05	1.1870730230623707e-05
VASKOR	propionitrile	0.00021592400000000002	0.0001912474839369421
CUNFOH01	ethylamine	4.79e-05	9.174630726341871e-05
XAWVUN	isobutane	0.00022345099999999997	0.00023357227763760752
YUBFOR	propyl alcohol	0.00041337199999999996	0.0007129388739800343
XOVVIO	ethene	4.04e-06	3.5605611889887535e-06
XUGSEY	ethane	0.000134058	0.00034207300356783974
ILOJEZ	propane	0.0189253	0.052213327019891426
IGOCOX	ethylamine	0.0538741	0.04880508029578854
YEKXET	dimethyl ether	0.00145578	0.003559868872702934
IGOCOX	4,4-dimethyl-1-pentene	5.48259	8.113607531144265
RUCGOM	isopropyl alcohol	0.462266	0.11720176458585162
AVAQIX	isopropyl alcohol	0.0442533	0.09995366411128843
SUJREV	ethylamine	0.00033830599999999997	0.0021263238631060275
AMIKOX	hydrogen cyanide	2.59e-07	4.370789869756076e-09
MODNIC	isopentane	8.120000000000001e-05	0.00018980772873604068
RELLAW	4-methyl-1-hexene	9.82494	6.2285368174577895
BERGAI	ethane	0.00351393	0.0062210725697700985
WALBOC	propane	0.00019253	8.548136539549953e-05
HIHGOW	propene	0.00300573	0.002295059196747512
HEKTUO	methyl propyl ether	0.00307053	0.000634741319302855
OHAKIS	4-hexen-2-one	24200.7	303388.76030784723
CUHPUR	neopentane	0.0185468	0.009364666252809779
KOMHAW	acetaldehyde	1.14852	0.011984431823005232
RAZYIC	methyl propyl ketone	0.115526	0.15586069068389427
LAWGEW	3-methylpentane	0.00159457	0.0014762363560204459
HUTTIA	ethane	0.00387243	0.006690719080826338
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	9.061607365642469e-10
FERHAN	acetaldehyde	0.0175998	0.009800918837617583
ESEVIH	dimethylamine	0.010339	0.01964275169720278
FUSWIA	dimethyl ether	0.00379025	0.009533775440009657
HAFQUC	acetonitrile	0.00272675	0.003222797034328481
WONZUV	ethylamine	0.000967124	0.0012206694321179206
QUQPOI	methyl tert-butyl ether	0.777932	0.601778782639958
UTEWUM	methyl tert-butyl ether	0.610034	0.637026602880886
HAZNON	methyl propyl ether	14.208	0.28669476557501494
BALMUW	propane	3.41e-15	2.987776077598527e-14
QAVWAN	dimethylamine	0.0102277	0.006944686411848756
PUWCUF	4-hexen-2-one	1099.86	262.2992922648055
PIHNUQ	acetonitrile	0.00405375	0.011818130111721467
GITWIQ	methane	1.3699999999999998e-05	1.611398102761801e-05
UVASAM	dimethylamine	0.052886	0.05350641036492623
RAXDAX	ethene	1.38e-06	8.210737705296834e-07
BICDAU	methyl isopropyl ether	0.00258088	0.004103943328669321
QUQFIS	isobutane	0.00979465	0.011591487923881863
SEFBOV	2,3-dimethylbutane	0.06681319999999999	0.08807642680066471
REDROI	ethylamine	0.039481999999999996	0.0444247824173677
MIKJAR	dimethylamine	35.9864	1.6440175671496833
HUTTIA	dimethylamine	0.0671869	0.02669121522296814
DOGZIJ	dimethyl ether	0.00465777	0.007353785484285672
GOMREG	methyl tert-butyl ether	1245950.0	1270181.0718214293
XIBZUF	acetaldehyde	202.878	9.901494380771926
IQUNAJ	ethene	1.36e-09	1.1560394531060867e-09
WEMNAF	methyl isopropyl ether	5.50821	2.178088205076491
BERGAI	ethylamine	0.136694	0.3310682564182987
FIPWOS	2-pentene	20.5547	2.5687977176765973
QIFLUO	ethene	6.6e-05	7.836454450766801e-05
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.878209432110527
UMEXUF	methane	2.12e-05	2.516378118850472e-05
HAFQOW	isopropyl alcohol	0.0176187	0.03265523907953959
KANDIO	isopentane	0.22969099999999998	0.3546322605364197
FECZAQ	4-methyl-4-penten-2-one	0.71273	0.6635458044593258
SEFSOM	propene	0.00108844	0.0013096156889378856
RIPNIP	ethane	0.000178867	6.605304766794232e-05
HEGJUZ	methyl isopropyl ether	1.13992	1.5342203134837658
FIJCUX01	methyl propyl ether	0.053943	0.03136771111419335
TESGUU	propyl alcohol	0.000903278	0.0011377283330665882
XADGAM	propyl alcohol	0.172584	0.32593551405535814
NEHZIK	isopentane	0.0921434	0.09878164563437918
KIXXOG	propionitrile	2.7800000000000003e-07	1.2396872751822947e-08
ZIKJIO	methane	1.09e-05	9.543972908622616e-06
ODIXEG	propene	0.00040766	0.0005181815043743069
MIKJAR	4,4-dimethyl-1-pentene	752.6310000000001	35.951300786057665
ATOXEN	ethane	0.000136944	0.0001371585068897968
UTEWOG	propene	0.00207381	0.0020928193581817795
MIMVEJ	ethene	0.00278504	0.001664358252211187
UWELIS	2,3-dimethylbutane	4.2691300000000005	3.7183667460290177
FEZREJ	4,4-dimethyl-1-pentene	2.69049	2.915869735681366
QUJFUX	propyl alcohol	1.04e-05	0.0008463497091228054
PASTOU	propane	0.00629233	0.005400009482066694
IBICED	methyl tert-butyl ether	0.0177948	0.018810083593785686
FIGXAW	propyl alcohol	0.00426112	0.037785842324188995
AMUCOB	methane	1.06e-06	2.911797639832541e-06
UBACUX	isopentane	0.16211199999999998	0.1898487865565158
GOMREG	isopentane	1680630.0	31105459.57259747
ACOLIP	propene	0.000536941	0.000284017194543317
MOGVAG	ethylamine	0.045688400000000004	0.07556202822844735
FIPXEJ	propene	0.00204292	0.0018202203719520293
GULPIN	4-methyl-4-penten-2-one	112.06200000000001	0.22711644311926585
VAGTUU	propionitrile	0.230605	0.8187043908101422
XINJAH	propane	0.00946037	0.005234884347163785
WIYFAM	propionitrile	0.00201329	0.0011801441153278603
XUYXAR	isopropyl alcohol	6.76e-06	0.00010867379864315825
IXUREZ	2,3-dimethylbutane	0.9689639999999999	1.1315137982728076
UWELIS	propene	0.00324022	0.003077486207384197
AZIXUD	ethane	0.000350673	0.00039989104414399096
XAMDUM07	ethane	0.000505306	0.00042418674253539234
SUJQOE	hydrogen cyanide	0.000363205	0.0006137074945177809
BONWIL	acetone	1.13e-11	2.2192634465149594e-09
LACJAC	hydrogen cyanide	0.000633515	0.0013045457877768408
QATHOK	neopentane	0.00537181	0.003300988254323567
UTEXAT	propane	0.00786983	0.006113687441203912
ILOJEZ	dimethylamine	0.7200880000000001	0.2497669579659583
HEZKIH	2-pentene	0.352844	0.4768331529290067
NEVJEF	4,4-dimethyl-1-pentene	27.1895	4.761371365970407
RURQEB	propyl alcohol	0.0624793	0.005736555274693512
