MOF	molecule	K	predict
FUNBEW	ethane	0.000123861	0.00011554042436134303
WIYFAM	isopropyl alcohol	0.000188013	0.0001911949573264745
NIRDOI	dimethylamine	3.7e-07	3.526723248600654e-07
IXODUV	methyl propyl ether	0.07425110000000001	0.07601402698033402
QUQFIS	1,5-heptadiene	6.95851	6.967702222162416
LAWGOG	4-methyl-4-penten-2-one	0.0030908000000000003	0.0030463507950545146
QOKCID	3-methylpentane	13.8343	13.693073852375111
DAJHUS	methane	3.1e-06	3.1232757977550392e-06
MATVAF	dimethyl ether	0.00257232	0.0025378452825393217
RUFMUA01	acetonitrile	0.00170825	0.0016939371773907654
KEFBEE	3-methylpentane	0.0480574	0.0485501859758344
IXISOX	isobutane	0.07004149999999999	0.06733222380193005
SAMLAV03	dimethyl ether	0.09993719999999999	0.09735039499999931
FUNBIA	1,5-heptadiene	5.2170000000000005	5.2035287118087465
BAEDTA01	isopropyl alcohol	758.753	754.1998535914835
ECAHAT	ethane	4.0799999999999996e-05	4.281988479004954e-05
MATTUX	neopentane	0.171821	0.1744507318217956
OFUYUL	3-methylpentane	11.8739	11.584030785788505
VAGTUU	methyl propyl ether	4.66718	4.550890073608994
YUKBIP01	hydrogen cyanide	2.58e-05	2.6790453416695743e-05
FIRVEH	ethane	0.000357105	0.000362149310644513
KAYBUJ	isopentane	14.0435	14.612256757368367
BETGAK	4-hexen-2-one	1646.88	1611.757667862999
DOGZIJ	propyl alcohol	0.0250892	0.024680237445627033
TESHAB	methane	8.78e-06	8.736025960292185e-06
ZARZAV	dimethyl ether	4.100569999999999	3.9233126572310777
XEJTIR	4-methyl-1-hexene	2.9199999999999997e-19	2.8886168400996407e-19
TESHAB	propionitrile	0.00334769	0.003291922001333171
KUNWEW	ethene	8.58e-05	8.208728655115194e-05
ECIWUJ	acetaldehyde	6.36e-09	6.392035808667812e-09
WIYFAM	ethene	2.6899999999999997e-05	2.695899006940474e-05
UKUBIM	isopentane	1.8023900000000002	1.9381450185787268
AVAQIX	1,5-heptadiene	103.735	108.10627994859053
YAZYEF	3-methylpentane	6.709999999999999e-19	6.740328229534481e-19
NALWOO	1,5-heptadiene	0.22955799999999998	0.24331187134550644
QARTEK	dimethyl ether	0.000602305	0.0006265525641000115
UBUMAH	acetonitrile	0.00763478	0.0070897783747905655
QATHOK	ethylamine	0.0343129	0.034085909031858666
XIBZUF	isopentane	0.206833	0.19827038455995663
WECJAR	acetaldehyde	0.024926	0.023764945865027986
ZIDDIB	isopentane	0.00895904	0.009340080535025126
VACFUB01	4-methyl-1-hexene	7.42515	7.159788272495112
VASKOR	4-methyl-4-penten-2-one	0.00109207	0.001044256693811766
YEZFIU	neopentane	0.00145055	0.0015001325651390286
FEWGUL	2-pentene	1.98837	1.9635608808705376
HAZNON	ethane	0.00261714	0.0025030560705223883
GUYLUI	isopropyl alcohol	0.00717448	0.006995737938353698
LIFWEE	2,3-dimethylbutane	5.21e-11	5.7094412317601975e-11
YUKBIP01	acetonitrile	0.0004977	0.0004727465111275729
GIMVAA	dimethyl ether	2e-09	2.0371367105516305e-09
VAPFUP	ethane	0.00104796	0.0011279163845815297
TERFUT	neopentane	0.012571500000000001	0.01197223916798505
HIFVOI	acetaldehyde	0.000892965	0.0008953979727131853
UVASAM	ethene	0.000621096	0.0006276268375298436
QUQPIC	isobutane	2.36e-06	2.4458984587120797e-06
YARYEV	2-pentene	9.81e-05	9.494298736938242e-05
LOQLEJ	propene	0.00434838	0.00441421038266806
CESYEF	methyl propyl ether	0.164241	0.16145670906001997
UKUBIM	neopentane	0.311548	0.2952418429022014
UXEQOE	acetaldehyde	91.8239	91.90481891814964
LEMNOH	propene	9.83e-12	9.541361128654645e-12
WALBOC	isobutane	1.08e-12	1.1725215450543192e-12
LASYOU	2-pentene	0.0791225	0.07991559884121083
SAHYOQ04	2,3-dimethylbutane	0.00145511	0.0014809050203148243
IXUREZ	4-methyl-4-penten-2-one	2106.89	2112.3168318355947
RAZYOI	4,4-dimethyl-1-pentene	45.7944	45.18174048069281
FUNCAT	ethene	0.00015785299999999998	0.00015413918372184836
QUGNOV	propane	4.4e-12	4.350323597877632e-12
KINHAS	propene	0.00300294	0.002839036944817299
FUNCAT	hydrogen cyanide	0.000221374	0.00023371513330599375
SERKEG	4-hexen-2-one	0.192754	0.18901289918572517
ECAHAT	propane	0.000193375	0.0001884437500523256
ZIBGIC	acetonitrile	3.4299999999999995e-09	3.4782137989761536e-09
IYUJAO	ethene	0.000345152	0.00034597684252884526
ACOLIP	methane	1.1e-05	1.0603825311842401e-05
LEMNOH	methane	1.07e-08	1.0570766804195463e-08
LEMNOH	dimethylamine	2.8999999999999997e-11	2.918494432428958e-11
AMIMEP	isopentane	0.15617799999999998	0.15139024552155675
OJICUG	propane	0.000175688	0.00018699973275396696
VAPFUP	ethene	0.000344585	0.0003357189217747735
KAXQOR01	ethylamine	2.2592	2.1997724818888638
XINHOT	methyl isopropyl ether	0.798478	0.8759190739767988
SENWIT	methyl tert-butyl ether	1.5871600000000001	1.573778806504848
CEGDUO	propene	0.00026183799999999997	0.0002443322222179029
DOQGUM	propionitrile	0.00144202	0.0014725807171244902
WECJAR	acetone	2.08291	1.9433923887269573
XUNGUJ	ethylamine	0.0281209	0.02794566711848077
UXEQOE	ethane	0.00289804	0.002951189081282007
CUTKOS	acetone	0.594042	0.5906124470777064
ECODEG	propene	0.020537599999999996	0.020001408128739465
ZERNAN	hydrogen cyanide	0.000258807	0.0002618589085290632
PAPXUB	propionitrile	0.064804	0.06690484168610711
MEJQEZ	neopentane	1.3800000000000002e-07	1.2071349200387678e-07
KAXQOR	propyl alcohol	0.214439	0.21843965723427386
LAGNUE	hydrogen cyanide	9.22e-05	9.434761359761611e-05
TEVZOK	ethane	0.000161378	0.00015365856210219878
RUCGOM	2-pentene	0.0379857	0.037996165026293875
MATVAF	ethylamine	0.00582837	0.005909920456414515
QARTEK	dimethylamine	0.00169561	0.0017567842595496695
PELNEA01	acetone	3.09e-09	2.9844721839970297e-09
VAHSIH	dimethyl ether	3.9447900000000002	3.9756307363034256
SAKRED	methane	7.38e-06	7.34309594729936e-06
GUWDUY	hydrogen cyanide	0.00013419299999999998	0.0001320171037292597
FEWGUL	ethane	0.000648756	0.0006754971038914836
XINHOT	methyl propyl ketone	67.6182	58.84009771037347
CIGYAU	hydrogen cyanide	0.000159638	0.00016930337681304552
VACFUB01	propionitrile	0.00123386	0.0013010303628564616
WALCET	dimethyl ether	0.00254125	0.0024094442930293523
MATTUX	2-pentene	0.187856	0.20188554234557002
SEFBOV	methyl isopropyl ether	0.00806198	0.008705932979622409
AMIMEP	dimethyl ether	0.0183537	0.017692231271491946
MATVEJ	methyl isopropyl ether	0.0111762	0.011797679560412918
AMUCOB	2-pentene	3.78e-09	3.808942211708582e-09
GAXWEJ	4-methyl-4-penten-2-one	0.00197192	0.001963042733337731
HEXNII	neopentane	1.1799999999999999e-20	1.1994964783636177e-20
LAWGIA	2,3-dimethylbutane	0.00145752	0.0014937301342908141
KIYMAI	4-hexen-2-one	9.199999999999999e-11	9.08873821507413e-11
RATDAS02	acetone	0.00477342	0.004631924744549056
QUNMUI	2,3-dimethylbutane	0.00295394	0.0028426153686866174
VONBIK	2-pentene	0.668354	0.6345738013720662
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.0023053588126162763
HOWPOZ	hydrogen cyanide	0.0006914410000000001	0.0006803282585706803
GEDLIM	4-methyl-1-hexene	1063.2	1101.5874433385968
HEKTUO	hydrogen cyanide	0.378418	0.38875125142589867
WALBOC02	ethane	0.00020685900000000002	0.00018758247949580967
VARRIP	2-pentene	0.00107848	0.0010495527038466095
FIGXAW	isopropyl alcohol	0.00451386	0.004634137272912621
NAKLIW	propyl alcohol	0.00461327	0.004126461772086099
XEQRAO	2-pentene	0.146796	0.15204117292628216
DOGZIJ	methane	1.73e-05	1.7341117558076062e-05
DEYLUQ	propene	0.00212652	0.0022191944727322273
PIJJOI	dimethyl ether	0.00636938	0.006600570393906624
HEGJUZ	ethylamine	0.037599400000000005	0.037752826103873836
KANDIO	4-methyl-1-hexene	21.939	21.564717034691892
HOWPOZ	acetone	0.176103	0.18968411760177806
NOCKUM	acetone	2.313	2.1208292960756565
KOMHAW	dimethyl ether	0.00040082800000000005	0.00040042628194383753
FIQCEN	dimethyl ether	0.00248794	0.0024899587658014097
PUSDOX	1,5-heptadiene	13.1103	12.93225731889491
TEVZOK	propionitrile	0.00305851	0.0030388678129720883
FAKLOU	4-methyl-1-hexene	1.01557	1.0025286931386574
NAKLIW	propene	0.00271139	0.0028946476214147883
GALCED	methane	1.1900000000000001e-05	1.1493176399734436e-05
JOSNAG	1,5-heptadiene	0.00683724	0.006840108010086171
FAQVEA	propionitrile	0.00273568	0.0027205038301081836
QOJVAM	2,3-dimethylbutane	1.22e-05	1.2168218954361382e-05
GAXWEJ	neopentane	4.8700000000000004e-11	4.8256964784661185e-11
VUQKUO	4-methyl-1-hexene	0.00701767	0.006900708462540749
IXISOX	methane	2.12e-05	2.0573482944475268e-05
WIDZOA	acetaldehyde	0.00046478199999999996	0.00045539234689328194
SEHTEF	ethene	9.590000000000001e-05	9.557775120182084e-05
XENKIM	3-methylpentane	1.3175299999999999	1.3003333798122327
LABJUV	neopentane	0.00604137	0.005941886733669886
LASYOU	acetaldehyde	0.000599046	0.0006096877787205612
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	7.2451544666965315
AVAQIX	acetone	0.7339680000000001	0.7874641413603771
RUFMUA01	4-hexen-2-one	3.34e-05	3.466201254900414e-05
MIDRAT	isopropyl alcohol	4.43e-09	4.3804126162606215e-09
KIYMAI	acetaldehyde	4.57599	4.65563774299969
CISMAT01	2-pentene	0.00761281	0.007816663209425753
TEDGOA	neopentane	0.586555	0.5551834449859097
WIYFAM	methyl propyl ketone	0.00038508300000000004	0.0004042911815399296
OHAKIS	methyl isopropyl ether	10.5102	10.406463160179594
LAGCED	methyl tert-butyl ether	0.103282	0.10946105622675156
MUVGOA	2-pentene	0.0768174	0.0851675598712564
JIVFUQ	3-methylpentane	8.23465	8.431785988075845
SAHYOQ03	dimethyl ether	3.9500000000000005e-05	3.939675965029573e-05
ISEQIH	hydrogen cyanide	33.0677	32.96335420378867
SEFSOM	isobutane	0.030145299999999996	0.03138343712201615
CUTKOS	ethane	0.00119616	0.0010172229368192337
QEVKOS	hydrogen cyanide	0.000643915	0.0006388644604594107
UNIGEE	methyl tert-butyl ether	0.000558978	0.0005558995872898933
FUNBIA	neopentane	0.017149900000000003	0.0180827226133985
TEVZUQ	neopentane	6.9700000000000005e-09	6.779339920529552e-09
AMUCOB	propyl alcohol	2.25e-09	2.2701235713140244e-09
DOGZIJ	acetaldehyde	0.0029945	0.0031042053389528043
SEFBOV	dimethyl ether	0.000245231	0.00024246487190361662
LACJAC	isobutane	5e-06	5.600868983006855e-06
KIXXOG	acetonitrile	1.55e-05	1.562710783811164e-05
FIPWOS	propane	0.048175499999999996	0.047195857792262035
BEPPAP	4-methyl-4-penten-2-one	0.11813	0.1212140411998287
XUNGOD	methyl tert-butyl ether	3.7799999999999997e-07	3.6996933387279173e-07
RAZYIC	ethane	0.000184479	0.00018625394907167286
DAJHUS	acetaldehyde	0.000113286	0.00011237030367632303
IMACZN01	dimethylamine	6.23e-05	6.324265616215899e-05
RIFDUG01	methyl propyl ketone	0.00239497	0.002497022682859494
OFUYUL	methyl isopropyl ether	0.719395	0.6793750989050759
OHAKIS	isopentane	0.760502	0.8484201472194053
QAVWAN	2,3-dimethylbutane	5.84545	6.043107363023002
IBICON	isopropyl alcohol	0.00320307	0.0030834749220620913
MIDRAT	4-hexen-2-one	2.2999999999999998e-08	2.325482658490361e-08
BAEDTA01	propionitrile	0.313217	0.313590592251144
FIPXEJ	propane	0.00220918	0.0024389282344911872
GAYFUJ	ethylamine	0.0031328000000000003	0.003151168626012195
HUTTIA	acetone	0.616429	0.525443120249997
QEVKOS	propene	0.00155877	0.0015629643894688795
XOKHAH	acetone	3.57e-12	3.609661585695617e-12
JOSNAG	dimethyl ether	0.00179306	0.0017939446391242579
BOJCIN	ethylamine	0.001212	0.0011917834402481431
TEDGOA	4,4-dimethyl-1-pentene	0.0729115	0.06943443946518052
LOFZUB	4,4-dimethyl-1-pentene	12283100.0	12483785.507175405
ZERNAN	ethylamine	0.000169819	0.00017078493360258475
GUFREF	hydrogen cyanide	0.00345014	0.0033751131805865686
PEMRIK	1,5-heptadiene	838.4010000000001	830.2828162688538
RATDAS02	4-methyl-1-hexene	4.43e-06	4.208071401740045e-06
EBEMII	propionitrile	0.0126625	0.012968971150704443
YUGLES	1,5-heptadiene	0.14675	0.14825071342805168
UVARIT	4-methyl-4-penten-2-one	0.025438	0.02506060274386477
GEDLIM	neopentane	4.0498199999999995	3.8334568256916883
PEVPUD	acetonitrile	8.06e-05	8.242298786234107e-05
RATDAS02	2,3-dimethylbutane	1.3e-07	1.2537250596728e-07
UVUPOR	methyl propyl ether	0.138577	0.145948681526283
MIMVEJ	ethylamine	0.295467	0.3001213365771414
FEWGUL	2,3-dimethylbutane	0.42167899999999997	0.40254841592626006
PAMVEG	dimethylamine	0.000962836	0.0009500757468783601
LOQLEJ	acetonitrile	0.00623565	0.0061779194158768985
NADZEZ	acetonitrile	0.00377338	0.0038113481773074777
QUVDUH	propane	2.71e-05	2.953962567563295e-05
HOWPOZ	4-methyl-4-penten-2-one	74.4418	75.55465808876512
VASKOR	methyl isopropyl ether	1.39e-05	1.2900699665028576e-05
OFORUX	methane	1.29e-05	1.2913401518218833e-05
HUHJAW	methane	1.25e-07	1.2776051021466724e-07
XIBZUF	4-methyl-1-hexene	13.6436	13.204922154725063
SERKEG	4,4-dimethyl-1-pentene	0.149048	0.14586967827531108
OVICUS	methyl isopropyl ether	28.2473	28.367700698090456
BONWAD	dimethylamine	2.64e-11	2.5708597280846244e-11
ZERNAN	3-methylpentane	4.52e-06	4.515991305790838e-06
MADWAQ	dimethyl ether	0.00610584	0.0062328245745744615
KAYBUJ	propene	0.010381200000000002	0.010597976655489899
UVASAM	4-methyl-4-penten-2-one	0.014440799999999998	0.015564271430621151
TEVZOK	2,3-dimethylbutane	3.64e-07	3.571623357177886e-07
XEDPIH	neopentane	0.330521	0.2985950011812081
FECWOB01	methyl propyl ketone	5.29e-06	5.007499496907751e-06
CUTKOS	methyl propyl ketone	4.113519999999999	3.6857788521302686
TEVZUQ	ethylamine	0.00543475	0.005311491794723076
WONZUV	4-methyl-4-penten-2-one	0.0862005	0.08833372206546426
LAWGEW	4,4-dimethyl-1-pentene	0.00237315	0.0023487470152291105
SAMLAV02	4-hexen-2-one	486.164	504.46122461230493
FAPTOH	propyl alcohol	0.00557813	0.00619974504725189
EDUSIF	dimethylamine	6.43e-05	6.413108181527224e-05
HEXNII	propyl alcohol	0.00108051	0.0011338924934686822
SENWIT	propyl alcohol	0.06738279999999999	0.06771221808904479
CUTKOS	2,3-dimethylbutane	0.168579	0.17711912224769527
YUBFOR	ethylamine	0.000762317	0.0007684868247742007
BETGAK	2,3-dimethylbutane	0.8171510000000001	0.8103048731726865
IQUNAJ01	dimethylamine	1.9e-10	1.913633355158517e-10
XOJWEZ	3-methylpentane	8.949999999999999e-08	8.876902161568709e-08
FUNCAT	dimethyl ether	0.00344651	0.0035029706025157844
JOSNAG	methane	5.09e-06	4.95584135773497e-06
VAZTOG	ethane	1.57e-05	1.5794931767703333e-05
KIDDIM	ethane	0.000944603	0.0010061131447877503
QOKCID	propionitrile	0.137129	0.13764475854847755
GOMRAC	4-methyl-4-penten-2-one	2697670000.0	2703676050.915302
TEDGOA	propionitrile	0.00136341	0.0013856474181197988
CUHPUR	dimethylamine	0.00335633	0.0032892401110188258
LIFWEE	hydrogen cyanide	0.0007640710000000001	0.0007103305067356978
SEFSOM	4,4-dimethyl-1-pentene	42.2606	41.31791505738796
UBUMAH	4-methyl-4-penten-2-one	11.1378	10.961213657312197
UBACOR	dimethylamine	0.0364564	0.04239768727687264
FUNBAS	isobutane	0.0471983	0.049733876143406006
QUQFIS	dimethylamine	0.00292211	0.0028711403742790868
ZIDDIB	propyl alcohol	26.7981	27.236189702580727
OHOLIH	propane	0.022346500000000002	0.02338725985200752
DEYDOA	3-methylpentane	0.0112347	0.01077734428774466
FIJCUX	isobutane	0.0162477	0.016220159358589725
EBEMII	3-methylpentane	0.0105089	0.009853028852940626
DOTWAL	neopentane	0.08129	0.07988645312786036
RABHAZ	acetone	0.00122948	0.0012327715971253087
QEVKOS	methyl propyl ketone	0.327102	0.3266214336604379
CUNWEO	4-methyl-4-penten-2-one	88.31200000000001	89.06706780226492
REGLOG	2-pentene	0.000123764	0.00011872863964086848
IXISAJ	propyl alcohol	0.08384069999999999	0.07935418597147649
XUNGUJ	4,4-dimethyl-1-pentene	1.48e-11	1.5497015910033815e-11
PAPXUB	propane	0.00558114	0.005350840201713828
CANRUG	4-hexen-2-one	7.50283	8.097357414941527
XEJTIR	4-hexen-2-one	2.1699999999999998e-15	2.0884746256960445e-15
MADVUJ	ethene	0.000153644	0.00016033716920035894
LIFWOO	neopentane	4.34e-08	4.603472163305424e-08
PAKXIK	dimethylamine	0.013885499999999999	0.014861277323492697
KAVROQ	methane	7.53e-06	7.508968791927414e-06
SUKYIH	dimethyl ether	0.000342106	0.0003475753706892216
VAPFUP	propene	0.014814500000000001	0.014707287788893516
FECWOB01	ethene	0.000106215	0.00010109044766972537
QURSEC	dimethyl ether	0.349632	0.3413664902544394
UTEXAT	2,3-dimethylbutane	29.4725	28.557798523387692
AGARUW	ethylamine	0.0513767	0.05070064965802041
UTEWUM	methyl isopropyl ether	0.13584000000000002	0.13276591969928125
SAMLAV03	propane	0.00412352	0.0038277739318566288
QOMFAA	propionitrile	21.8217	20.023104439191517
ZESFUY	dimethylamine	0.0024697	0.0024171098511712023
QIFLUO	4-methyl-1-hexene	0.047746199999999996	0.04426692624028183
BIBBUL	isopentane	1.0400000000000001e-19	1.0621940802385392e-19
UBACOR	ethylamine	0.265507	0.24090224370569033
LOQLEJ	hydrogen cyanide	0.000285593	0.00028574749048257034
SAHYOQ03	acetone	0.00034187	0.0003391212831851596
IBUDOZ	acetone	0.0482581	0.05019117810564399
VAHSIH	2-pentene	16089.2	16427.014074608687
FIGXAW	acetone	0.202817	0.2020635928397078
ISOHEE	hydrogen cyanide	0.000297479	0.00029240815212571195
TEDGOA	propane	0.000230335	0.00021879333894715114
QOMFAA	methyl propyl ether	0.7021270000000001	0.7221174529015946
XENKIM	methyl propyl ether	0.0777318	0.08351266588325611
BAEDTA01	3-methylpentane	0.176047	0.1760702903091241
VUQKUO	4,4-dimethyl-1-pentene	0.00193836	0.001956264461005243
GUYLUI	methane	1.98e-05	1.9815990386326016e-05
BUVYEX	ethylamine	0.000689617	0.000712516334689742
TESGOO	2,3-dimethylbutane	3.12e-07	2.963591118814034e-07
NASCIV	ethane	9.1e-06	8.945642017770478e-06
QEVKOS	isopropyl alcohol	0.00705845	0.007036051770364074
SUJQOE	dimethyl ether	5.04e-05	5.1591466667286955e-05
QIFLUO	isopentane	0.0048115	0.004338850258328332
NEVJEF	ethane	0.000133135	0.0001256064673553801
PEGBUA	ethane	1.75e-05	1.8862179972732247e-05
UNIGEE	methyl isopropyl ether	0.000297974	0.00030052425057442903
KAXQIL	dimethylamine	3.1773	3.2062223202226496
NISCOJ	methyl tert-butyl ether	4.82e-08	4.8500878735582e-08
MIHHOA	acetaldehyde	0.199581	0.2012561777689321
RUCGOM	acetonitrile	0.0404204	0.04290869194024629
XUNGUJ	ethane	0.00134033	0.0013714669258876187
RACZIG	propane	0.00516919	0.005727775342167399
TERFUT	acetonitrile	0.0016940000000000002	0.0015388750149231331
XEHFUL	methane	4.78e-10	4.808084150991792e-10
KEXKEF	dimethylamine	1.41e-14	1.4679721261440107e-14
GOMRAC	methyl isopropyl ether	157053.0	159154.83142182475
GUYMAP	4-methyl-1-hexene	9.43202	9.761360728503181
HIFTOG01	ethylamine	6.32e-05	6.093296679892957e-05
GAYFOD	4,4-dimethyl-1-pentene	81.5603	80.63943297539436
KAVROQ	4-hexen-2-one	1.5289	1.4548693438665137
WABTOK	methyl propyl ketone	1.0800000000000002e-09	1.0735027613381615e-09
TEVZEA	2,3-dimethylbutane	1.35e-07	1.3362747001711564e-07
SAHYOQ04	methane	3.92e-06	3.906053892210034e-06
CIGYAU	methane	7.42e-06	7.254787194730773e-06
ELAFUT	neopentane	2.6800000000000002e-08	2.7648112193445338e-08
CISMAT01	acetone	2.50516	2.643720050623096
BICDAU	dimethyl ether	0.000139826	0.00014616143956136762
WIDZOA	hydrogen cyanide	0.000215094	0.00021153128861533857
UMEXUF	4-hexen-2-one	36961.9	36486.318551997574
IXOFAD	propane	0.00183904	0.0018775000903035082
SAMLAV03	ethene	0.00022144099999999998	0.00022420851455427865
EKOPOK	isobutane	0.253898	0.2528418732896727
WIFBAQ	3-methylpentane	1.30037	1.32122199688405
GOMRAC	acetaldehyde	20.5409	20.21335584448113
HIFVOI	2-pentene	0.0415792	0.039819669354808004
BARZAW	propyl alcohol	0.00352341	0.003667349833978792
NEVJEF	methane	7.52e-06	7.428817872107319e-06
LOQLEJ	isopropyl alcohol	0.016666	0.016757636518189296
OFORUX	acetonitrile	0.00194466	0.001940759784640915
QEFNAQ	methane	2.5300000000000002e-05	2.5362414854636187e-05
RELLAW	dimethylamine	0.00393718	0.0038058884789564456
ZISYAD	hydrogen cyanide	0.000260021	0.00025607107614947537
EMITUQ	propene	0.00151279	0.0015461866374635222
DUBWON	propane	0.00421785	0.004795124612112342
KIDDIM	propionitrile	152.378	159.9511276491354
COGWEB	dimethylamine	0.00962606	0.00933321562364856
TESGUU	acetaldehyde	0.00129775	0.001325496777806143
SEYDUW	isopropyl alcohol	4.94e-06	4.795386569253804e-06
FIPXEJ	ethylamine	0.1514	0.14709291961564122
QESYOD	4-methyl-4-penten-2-one	0.6020979999999999	0.5940114087548746
TEVZUQ	propionitrile	0.00330308	0.0033518961851146173
SAMLAV02	methane	2.08e-05	2.066320523281219e-05
NISCOJ	4-methyl-1-hexene	0.00035975	0.0003510009140346412
NALWOO	isopentane	0.0188017	0.019369140444550507
XEQRAO	3-methylpentane	1.88868	1.8228597334328422
XOKHAH	acetaldehyde	0.00592594	0.005630883460168423
HEKTUO	4-hexen-2-one	13768.7	13404.603320832946
YUKBIP01	methyl propyl ketone	0.177042	0.17584008058464826
AVAQIX	propionitrile	0.16053900000000002	0.16257599038157022
UTEXAT	methyl isopropyl ether	0.6098680000000001	0.6415214683873915
MAKXAZ	4-methyl-1-hexene	907.4939999999999	857.2055663353735
XOVVIO	methyl isopropyl ether	1.6399999999999999e-07	1.507251705367064e-07
FUNCEX	3-methylpentane	0.0370606	0.03463687819280193
GUYLUI01	2-pentene	1.0398100000000001	1.0458429562399938
IBICAZ	propyl alcohol	0.00360588	0.0034127738334471603
NEHZIK	hydrogen cyanide	5.3700000000000004e-05	5.1891560478130834e-05
HEGJUZ	acetonitrile	0.00455594	0.004783382806245954
QEFNAQ	dimethylamine	0.00149899	0.001523577115855255
FUNBIA	2-pentene	0.118691	0.12478007475901302
FIJCUX01	4,4-dimethyl-1-pentene	12.0775	12.377105914062682
GITWIQ	propyl alcohol	0.00594911	0.006202045275664722
LABJUV	dimethylamine	0.00197574	0.0019404269768976607
HIFVOI	hydrogen cyanide	5.8399999999999997e-05	5.5856251993410624e-05
HIMSAY	acetonitrile	0.125626	0.13254593362613468
BETGAK	isopropyl alcohol	39.967	37.83693836287297
RAXCOK	ethene	5.520000000000001e-05	5.392659056630494e-05
JASNAT	methyl tert-butyl ether	4.0600000000000004e-05	4.274298539171682e-05
SEFBOV	neopentane	0.00671405	0.006523645126964345
VACFUB01	isopropyl alcohol	0.003101	0.003029814054024213
FEFCUQ	acetone	0.014342700000000002	0.015689794537380862
GALCED	methyl tert-butyl ether	0.6590010000000001	0.6473888230080285
KIDDIM	acetaldehyde	32.9429	32.015566996472735
ANUGIA	ethane	4.29e-05	4.1832389783048335e-05
XEQRAO	methyl tert-butyl ether	0.119985	0.11847694853702005
YUBFOR	methyl propyl ether	0.027997300000000003	0.027458166916317892
SUHHOT	propane	2.1e-08	2.230854946398869e-08
HIMSAY	2,3-dimethylbutane	0.0872375	0.0871560167113374
CUTKOS	4-hexen-2-one	941.128	968.8423871870713
FUSWIA	acetaldehyde	0.018779900000000002	0.018536325301768106
QOMFAA	neopentane	0.00520676	0.004854321797346567
UVAROZ	4-methyl-4-penten-2-one	0.0152766	0.015028921519254883
XEDPIH	isopropyl alcohol	0.69095	0.6518152219360743
XEJTIR	propyl alcohol	7.59e-05	8.290422662825748e-05
KIYMAI	2-pentene	5.33e-11	5.018394608337891e-11
AMUCOB	ethane	1.99e-06	1.9378773996489276e-06
ATOXEN	ethene	6.21e-05	6.315921658651761e-05
OHAKIS	ethylamine	0.301771	0.30861902879054925
OTAVOV	propionitrile	0.000658066	0.0006765976384999517
CIGYAU	propionitrile	1.13e-07	1.1638679086241043e-07
WEBREC	methyl propyl ether	0.21088600000000002	0.21339355676194724
WIFBAQ	methyl propyl ketone	0.0221418	0.022977429367390313
OFUYUL	dimethyl ether	0.00337011	0.003457225121604196
KAXQIL	isopropyl alcohol	1.83106	1.8730271344596783
GUXLIU	acetaldehyde	8.88e-09	8.972685442065593e-09
FIPWOS	isopentane	0.11227899999999999	0.1112313656868752
OVICUS	2-pentene	71.8818	76.3549843865254
WALCET	dimethylamine	0.00306558	0.00310572876825882
RUFMUA01	ethylamine	0.00123699	0.001198665930251239
BUVYEX	isopentane	0.0467015	0.048100504251406856
BUVXOG	1,5-heptadiene	6.80785	6.662565802545948
ISOHEE	methyl tert-butyl ether	0.597264	0.5744343477980363
BUVXOG	4-methyl-1-hexene	16.5859	16.34297503200021
YUGLES	ethane	6.659999999999999e-05	7.026693486273128e-05
LAGNUE	isopropyl alcohol	0.024338400000000003	0.02310949648109646
NIRDOI	ethane	5.74e-07	5.331632891335e-07
TETZID	isobutane	0.0334723	0.029530807063994326
ILOJEZ	acetonitrile	0.0515765	0.05223351420630936
QEFNAQ	4,4-dimethyl-1-pentene	0.00386023	0.003945665105250638
IBUDOZ	acetonitrile	0.00196662	0.0020223087016561165
LASYOU	4-methyl-4-penten-2-one	1.9207	1.984634512468474
APEBED	propene	0.0139666	0.014739819315534365
YUJNOH	propene	0.00144169	0.0014961386313140338
REDROI	ethene	0.0007354589999999999	0.0007425583914064311
GITWIQ	hydrogen cyanide	0.000268662	0.00026905191240584675
CUNWEO	1,5-heptadiene	11.0357	11.120239399135219
EZUCIM	methane	2.2100000000000002e-05	2.2170667605924057e-05
CUHPUR	ethene	3.7e-05	3.616476828863166e-05
CUHPUR	acetaldehyde	0.00519069	0.005006631569765646
MIMVEJ	2,3-dimethylbutane	7.870000000000001e-10	7.97125963517287e-10
IYUJAO	acetone	1.30644	1.5334407237151058
BALMUW01	propyl alcohol	4.65e-10	4.634532073238929e-10
KANDIO	2,3-dimethylbutane	2.86346	2.9493763461582314
FEFCUQ	dimethyl ether	0.00064905	0.000648259754564305
FUNBOG	isobutane	0.00114956	0.001191830040486767
HIFTOG02	propionitrile	0.00885717	0.008585144000879138
OHOLIH	acetaldehyde	0.00579591	0.006193291551231982
PELNEA01	hydrogen cyanide	0.000101675	0.00010234846171195345
NOCKUM	propene	0.00191685	0.001997343756345899
SENWOZ	acetaldehyde	0.0262878	0.025735862310269402
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	5.790241152225076e-09
MOYYEF	ethylamine	0.00350981	0.0035057401624496135
OVICUS	dimethyl ether	0.0205201	0.020495530316123854
MATTUX	isopropyl alcohol	0.0107914	0.010446069683783246
