MOF	molecule	H	predict
PAPXUB	dimethylamine	53.8199692	53.923930545011416
BOJCIN	methyl isopropyl ether	52.43704511	52.49807950949238
HAFQOW	methane	17.82793241	17.80933664960482
KINHAS	4-hexen-2-one	75.59776335	75.84519368864639
SEFSOM	1,5-heptadiene	65.94068206	65.78987458091123
GEDLIM	propane	45.26551441	44.895061665699934
ICANEH	dimethyl ether	43.24271255	43.33755989928599
XEXMEU	methyl tert-butyl ether	46.19760329	46.17420742513584
FEZREJ	ethylamine	70.27617695	70.19721220134367
RAXDAX	propyl alcohol	11.9645393	11.988118330435853
DEYVUA	3-methylpentane	65.24823776	65.19832296382782
BENXUP	methane	23.22983502	23.161441824075343
REGLOG	ethylamine	50.16473854	50.210583794806695
FUNBIA	3-methylpentane	58.40748575	58.50462706028111
DIDDOK	propane	24.14497164	24.225806974168155
BEPMIU	acetonitrile	34.34743817	34.04660906119049
RUVMAX	4-hexen-2-one	94.53575016	94.64365043518544
XUYXAR	acetone	58.02866966	57.51003914350249
XADGAM	propene	47.06755747	47.49968473213164
ZERNAN	dimethylamine	52.20951548	52.179623571678285
XIMPOA	acetone	25.8594776	25.800111247301704
LAGCED	methane	16.66291894	16.771978531701567
WEBREC	neopentane	57.20888069	56.783691724651845
UVAROZ	isopentane	65.94610846	66.41484240607558
CICYIX	acetaldehyde	20.68263819	20.73711929325446
NUVWIL	3-methylpentane	41.80680046	41.7112085742967
ULOGIL	acetone	36.64495346	36.493502704209206
AVAQIX	isobutane	59.031477	58.83419428787599
MIBQAR	dimethylamine	21.41659369	21.495174489059316
YAZFOW	ethane	28.63660832	28.64999239199395
PIJJOI	isopropyl alcohol	69.7207865	69.5776656145822
TEDGOA	4-hexen-2-one	44.62121197	44.61810575578016
HAFQOW	methyl isopropyl ether	51.31738098	51.18902116897671
OSAXAI	acetone	55.01655603	54.94856865247916
UBACOR	4-methyl-1-hexene	81.67945467	81.8674829101544
KAVROQ	propyl alcohol	60.67718455	60.669599290656386
CUNWEO	acetone	61.67391263	61.77818869499382
LAWGEW	4-hexen-2-one	38.75018909	38.64417337430488
QUVDUH	acetaldehyde	74.37220369	74.1937991550921
QESYOD	ethene	23.52408009	23.685385215580844
XAWVUN	2,3-dimethylbutane	33.54733635	33.358302893940525
XAMDUM07	hydrogen cyanide	27.10200538	27.091281765934426
GUYLUI01	isopropyl alcohol	57.77054122	57.98205416119763
RIVDEF	isobutane	41.24433348	41.14116251711944
CISMAT01	1,5-heptadiene	69.13622767	69.0656794165575
AVIMOI	ethane	32.74267021	32.95442191788142
RIFDUG01	methyl propyl ether	61.25303701	61.16046065427527
TARWEO	ethene	22.59199925	22.607952565137865
PEVPUD	isopentane	25.04589481	24.93734356928779
FUNBEW	methyl tert-butyl ether	36.49793933	36.55826468406703
VUSKAW	propane	19.52373275	19.76967138711175
VUQKOI	methyl propyl ether	40.45812896	40.640121484251985
AMUCOB	dimethyl ether	37.27011992	37.312317256187576
WEBREC	2-pentene	62.80693929	62.997912753890425
IBUDOZ	isobutane	51.0803667	51.19532326603473
AMIMEP	propane	50.0623262	50.18916745697644
LIFWEE	acetaldehyde	48.64078092	48.52956042104294
PAMVEG	methyl propyl ketone	68.15619119	68.14284463050116
YEZFIU	propane	28.94070558	28.88834841548503
XINJAH	methyl isopropyl ether	59.82085781	59.85574236451612
YEGYIU	propene	8.61476753	8.557183245795464
MIKJAR	isopentane	69.94017541	69.82341722278312
FUNCEX	4-methyl-1-hexene	64.81008504	64.76972553119099
RIPNIP	acetonitrile	39.05985429	39.255437528997234
DUXZIG01	ethylamine	27.57543556	27.53702370338387
OVICUS	4,4-dimethyl-1-pentene	89.9666532	89.90727426725925
SAMLAV03	isopentane	54.46556179	54.48528673189687
TEDGOA	ethane	17.72492136	17.635335204936588
CESYEF01	isopropyl alcohol	48.88019574	48.9194754547248
YEGCUJ	acetaldehyde	52.09461136	52.119164398181
DIDDOK	acetonitrile	28.52628802	28.722139288715834
RUMWUS	neopentane	61.73164044	61.394338435978426
RUMWUS	methyl isopropyl ether	69.67667688	70.01321396534202
NOCKUM	2-pentene	47.97637454	48.10096894732818
PIFPIE	acetaldehyde	44.44430704	44.43650903761563
YEGKOM	isobutane	30.15533163	30.368226830076253
PORVUO	4-methyl-4-penten-2-one	92.45862832	92.62024712761827
PUWCUF	acetone	65.53345762	65.47162552682512
SAMLAV03	acetone	71.19143059	70.9326653169724
TESGUU	methyl propyl ether	53.44316051	53.43215471451595
SENWIT	propane	21.534502399999997	21.65858925291906
FAKLOU	2,3-dimethylbutane	44.40375614	44.45201342255226
LEGGEK	dimethyl ether	100.66555240000001	100.46909008299987
LACJAC	acetonitrile	54.51665041	54.24350228869815
VONBIK	methyl tert-butyl ether	74.48811059999998	74.47092777959439
QUQFIS	acetonitrile	30.01425125	30.173714687739817
EDUSIF	methyl isopropyl ether	25.88218822	26.05254089191257
OFUYUL	2,3-dimethylbutane	63.13627533	62.929323685964356
KEXKEF	propene	6.820771334	7.0431002753437495
MODNIC	ethene	19.12158205	19.11068544558053
TESHAB	2,3-dimethylbutane	46.00161554	45.87995285576514
GITWIQ	ethane	34.62422267	34.438377155562364
WIDZOA	propyl alcohol	54.94406546	55.14881492062558
COYTEQ	4-hexen-2-one	110.84095409999999	110.8686799953205
BUVXOG	isobutane	41.98539608	42.02655854119084
RAXCOK	ethane	22.3441874	22.20916911912748
YAZYEF	acetaldehyde	75.30317083	75.18327525491752
PIJJOI	propane	42.76633303	42.796301889844266
TEVZIE	2-pentene	50.84839229999999	50.844212395440394
XOVVEK	isopentane	48.44479291	48.61466851081633
ILOJEZ	isopentane	67.16921837	67.18421826605295
EDUSIF	propyl alcohol	24.52978633	24.442320775681537
SENWIT	acetone	49.74077685	49.880829396612384
NAKLIW	ethene	28.38195371	28.437651290850866
LASYOU	isopentane	44.49603284	44.55825839822952
VACFUB01	hydrogen cyanide	20.55604477	20.61780729878819
GUYMAP	propene	33.37167525	33.16103851965365
TADCAE	isobutane	44.73834775	44.5981680778585
ISOHEE	2-pentene	42.53164667	42.42800078797521
OJICUG	4,4-dimethyl-1-pentene	43.40854412	43.47791654753299
DEGJIK	isobutane	51.09088981	51.073382642622285
SUHHOT	methyl propyl ketone	39.57622056	39.611931512961746
ZERNAN	4-hexen-2-one	67.85316149	67.72634324014729
XENKIM	1,5-heptadiene	59.59431832	59.56268958011851
PAMVEG	acetone	50.55460235	50.57326826865877
SENWAL	propene	18.62917799	18.639974003916546
IJENER	dimethylamine	53.18563608	53.14726460406043
ZESFUY	dimethyl ether	27.58672543	27.680808756035734
MIBQAR18	methyl propyl ketone	39.51695694	39.49976121510355
HABRIN	propionitrile	43.50121202	43.578033912087854
XENKIM	acetaldehyde	55.96162661	55.946073067000455
IJENER	propane	46.167854999999996	46.02545485660928
HOWPOZ	3-methylpentane	61.28343408	61.136446655387786
PEMRIK	acetaldehyde	46.85998671	47.06465537538484
EBEMEF	acetonitrile	23.39151656	23.264669868227198
YARYEV	4-hexen-2-one	54.02897325	54.04484580562828
OVICUS	acetonitrile	39.52808147	39.46358310636828
OHAKIS	methane	22.6909964	22.606147701688226
XEQRAO	methyl isopropyl ether	56.05808021	56.10212072184056
XAWZOM	acetaldehyde	65.60545734	65.55608329956634
XAWZOM	isobutane	22.73714303	22.659855193077327
QATHOK	ethene	20.80191295	20.654019946999828
AVAQIX	dimethyl ether	46.87297075	46.95524075886341
QOMFAA	dimethyl ether	50.7294701	50.70987220323168
MOGVAG	propyl alcohol	81.49710258	81.42233859693657
BUVYEX	methyl isopropyl ether	45.75238021	45.66373473819669
GEHSAN	neopentane	15.06905235	15.103442633716883
WIDZOA	neopentane	-94.76808137	-94.56912329326106
IYUJAO	methane	23.18112051	23.17976725066947
GEDLIM	4-methyl-4-penten-2-one	81.65072574	81.55947917508767
QUPHUF	acetonitrile	42.82450104	42.68186941171764
ZESFUY	methyl propyl ketone	49.47465731	49.48785139783112
IXOFEH	propionitrile	32.3625045	32.55191586442183
PUSDOX	ethene	22.80186304	22.697208212764856
QUJFUX	acetonitrile	48.14608758	48.19268750946212
YEGYIU	propionitrile	17.35462482	17.432973245903696
YEGYIU	dimethylamine	7.03309979	7.10736267217719
CICYIX	ethane	8.602890294	8.649083872991932
NADZEZ	1,5-heptadiene	82.94080419	83.03061246609643
WALBOC02	acetonitrile	47.66478036	47.65514765019889
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	29.926549867648898
NISCOJ	4-hexen-2-one	58.26930944	58.423875686380256
UXEQOE	dimethylamine	75.55102354	75.60288623671133
DIDDOK	propyl alcohol	35.86608872	35.95603771039574
TADCAE	hydrogen cyanide	38.27849539	38.195510610586716
RABHAZ	propane	26.91758162	27.15341644724464
XUNHAQ	ethylamine	49.72568922	49.79306352072852
XEXMEU	propionitrile	39.01239515	39.32920368319202
PAMVEG	acetonitrile	37.25721434	37.25651072840394
IBUDOZ	dimethyl ether	42.06828868	42.12018655341455
XUWVEQ	4-methyl-4-penten-2-one	40.95025832	41.01476554242435
QATHOK	methane	14.97649394	15.060227949212882
WECJAR	methane	22.22025615	22.20354276558389
FIJCUX01	methyl isopropyl ether	44.48305366	44.54642515853835
QUQPIC	isopentane	46.42011513	46.140629288314685
MIKJAR	propyl alcohol	94.85822283	94.89043735206751
CEGWER	4-hexen-2-one	111.4895876	111.48288902250445
BENXUP	acetone	41.90143982	42.073975405293154
QEVKOS	dimethylamine	51.83714316	51.906520492318556
ISOHEE	acetaldehyde	39.21265143	39.1101237209039
ZIKJIO	propionitrile	36.290186	36.45900339285521
KAYBUJ	methyl propyl ketone	65.59942808	65.49808501529397
NADZEZ	acetaldehyde	48.89215169	48.87953126989638
QESYOD	1,5-heptadiene	58.36446706	58.353016571510736
HIFTOG01	isobutane	23.09406583	23.00770368184345
HEZKIH	propane	42.60218696	42.313437865863804
GIFKIP	methyl propyl ketone	69.43369545	69.38656241686152
MOGVAG	methyl propyl ether	49.89976784	50.046856027911126
FUNBAS	methane	21.38382081	21.52503199118631
ERUFUS	methyl isopropyl ether	49.50750684	49.50532383712037
RAZYOI	ethane	26.52685992	26.33691000565329
FIJCUX01	propionitrile	40.74343884	40.75630517931378
XUGSEY	3-methylpentane	49.81336828	49.913269621519035
QIFLUO	4-hexen-2-one	77.81588107	78.07770733174972
YEZFIU	isopentane	40.03533694	39.79389879306957
LAGNUE	ethene	24.62437191	24.681820897759238
XUGSEY	propene	30.84030188	30.823545552224086
RELLAW	propene	32.64808887	32.75231764280987
FUNBAS	dimethylamine	47.64846022	47.42714956300927
RUFMUA01	methyl propyl ketone	68.47692345	68.16582385622341
AZIXUD	4-methyl-1-hexene	70.54939619	70.47750753275443
IQUNAJ	acetonitrile	18.33921805	18.53512723261042
FUNBAS	1,5-heptadiene	75.63051119	75.62353885851901
CIGYAU	propyl alcohol	7.458156896	7.654434458323177
CUMDIY	isopropyl alcohol	73.21804698	73.22649097486797
ODODIW	4,4-dimethyl-1-pentene	57.08671843	56.95721164730868
XIDBUJ	4-methyl-1-hexene	65.52212711	65.48222326739175
XUYXAR	4-methyl-1-hexene	40.03520229	39.95290973506251
TEVZIE	4,4-dimethyl-1-pentene	26.49173526	26.357998639239234
IBIDAA	ethene	17.88853589	17.897683322068414
QUQFIS	2-pentene	47.07299464	46.97413879492689
ZERNAN	propene	39.29695017	39.2551533208035
IXISOX	propane	45.20267422	45.403239274646424
YEGCUJ	3-methylpentane	50.77083325	50.51493574545024
PEVQEO	ethylamine	22.40364981	22.38635612332051
QUQPIC	methyl propyl ether	45.36053868	45.350701541013
RACZIG	methyl tert-butyl ether	63.19560284	63.192599761244594
LELMIA01	neopentane	51.95334802	51.94450206640754
CUNFOH01	4,4-dimethyl-1-pentene	37.91954017	37.91524241494066
AMIMEP	dimethylamine	53.47952887	53.701563904520285
FIRVEH	methyl isopropyl ether	45.88228189	45.94808348790817
YUGLES	methyl isopropyl ether	45.11943212	45.09107860732033
VONBIK	1,5-heptadiene	80.05896095	79.96350769900342
YAZFOW	methane	19.05932829	19.048802244042513
RELLAW	acetaldehyde	35.54423597	35.605707395328565
LAWGEW	acetone	32.15604215	31.90162716555669
ULOGIL	hydrogen cyanide	31.49740654	31.37618504710334
XEQRAO	4-hexen-2-one	82.38201929	82.25553412375646
XAWZOM	propene	38.84235853	38.80589606565075
JIVFUQ	dimethylamine	42.64038264	42.59062489157639
OJICUG	isobutane	28.806410800000002	28.89619677960383
CUNWEO	methyl propyl ether	45.36349969	45.61116400723606
PUQXUV	propene	52.2773908	52.36834058566804
FIQCEN	ethane	35.45245417	35.59058018507736
RURPEA	2-pentene	56.28221892	56.32009833378158
AGARUW	acetonitrile	42.31099353	42.24766960676978
ECAHAT	propionitrile	33.23308886	33.16691857380088
AZIXUD	2,3-dimethylbutane	63.39135716	63.51901151560653
ZEDROR	propyl alcohol	63.64822767	63.65879624179483
TECTUS	methyl propyl ketone	107.67526399999998	107.61837581225218
QATHOK	propyl alcohol	76.03556432	75.72521813199104
FUNBEW	ethene	24.47039095	24.60580925209482
FAPTOH	dimethylamine	39.3225066	39.355824718437056
DEGJIK	dimethylamine	46.91417184	47.059196120797935
YARYEV	methyl propyl ether	32.32812786	32.40521528419304
UTEXAT	methyl propyl ether	51.66948654	51.72454138802961
CANRUG	acetonitrile	42.12772977	41.962585826112935
NEVJEF	4-methyl-1-hexene	70.54984605	70.50658638896893
IBUDOZ	ethylamine	48.30594091	48.25172185142383
TOHYUL	isobutane	37.4459649	37.38047318299247
VUSKAW	ethane	15.12157847	15.156110901862903
KINKAV	isopropyl alcohol	73.10502901	72.99005044485824
XINHOT	4,4-dimethyl-1-pentene	76.71100628	76.8742463632695
GUYMAP	hydrogen cyanide	29.77933756	29.730737346513116
RUMWUS	methane	21.17877828	21.316294198980323
SENWOZ	4,4-dimethyl-1-pentene	35.731885	35.79440662049009
FAQVEA	hydrogen cyanide	34.176993100000004	34.14105472953551
IXOFIL	ethane	23.48023605	23.335268305830244
XINJAH	dimethylamine	45.76812549	45.807164940744414
TETZID	4,4-dimethyl-1-pentene	69.42300329	69.36357973356458
AVAQIX	ethylamine	56.72976341	56.71058092428577
CESYEF01	methyl tert-butyl ether	34.70026621	34.658958608885136
IQUNAJ01	hydrogen cyanide	20.71466194	20.82137773910176
AMIMEP	4-methyl-4-penten-2-one	97.73459095	97.55540513028421
GUWDUY	4-hexen-2-one	69.56141734	69.73044940601604
PASTOU	propyl alcohol	63.86573124	63.62106095689708
BUVYEX	3-methylpentane	57.18365469	57.041496915343814
HEGJUZ	methyl tert-butyl ether	65.66929795	65.62802035431925
FIGXAW	methyl propyl ketone	62.49597867	62.66092972168056
UVUPOR	isopropyl alcohol	44.78000589	44.904188471905606
PEVQEO	neopentane	24.83707587	24.78221441323838
KUNWEW	4-methyl-1-hexene	80.83925569	80.87837530680919
UBACOR	hydrogen cyanide	45.7698531	45.712592267623315
NALWOO	hydrogen cyanide	37.07462468	37.026357721434614
FEWGUL	methane	23.15489372	23.028231213709056
LAGWEX	ethylamine	35.039322	35.159107322970186
LOFZUB	ethylamine	65.28837849	65.26980039060558
FUNBAS	4-methyl-1-hexene	74.56563971	74.41152727188945
PAMVEG	propene	40.51299709	40.52664726698461
IXODUV	4-methyl-1-hexene	59.89834229	59.93635367577021
BOJCIN	1,5-heptadiene	68.48599557	68.50396329528135
KIDDIM	propane	46.42928448	46.587910609685565
REDROI	propane	49.67891078	49.927866979234274
BUVXOG	methane	17.3891911	17.34926350976294
TESGOO	isobutane	41.94358341	41.7846271249864
FAPTIB	isopropyl alcohol	50.83324332	50.7658874857109
MIBQAR18	propyl alcohol	26.76067169	27.13425062316134
YARYOF	propane	31.95985647	31.969709660308432
XIDBUJ	3-methylpentane	58.82314374	58.91105096399656
FECWOB01	methane	24.29776856	24.322935646775353
DEGJIK	1,5-heptadiene	85.24623577	85.12871944535617
MOCKEV	acetaldehyde	42.36106932	42.206887287977956
NARTUX	methyl tert-butyl ether	57.63866562	57.773065962724296
FIQCEN	1,5-heptadiene	49.665508700000004	49.541038381626635
WIDZOA	acetone	44.96195555	45.19417904584491
XINJAH	3-methylpentane	70.30844272	70.20375073891869
RURQEB	ethene	32.73566272	32.795125438067394
LACJAC	propene	48.16051756	48.017194061629965
IJENER	methyl propyl ketone	80.78722214	80.8198149152674
LABJUV	methyl tert-butyl ether	58.93207517	58.77722376235548
MADWAQ	propane	46.50270723	46.09265744391847
YAZFOW	2,3-dimethylbutane	62.08810735	62.00208731747977
SENWAL	4-methyl-1-hexene	35.83977973	35.75544944081409
KIXXOG	acetone	20.16231283	20.098379044683742
TENLIJ	2-pentene	63.20426226	63.33414857572599
QARTEK	propene	41.72722652	41.6226441780474
QUQFIS	methyl tert-butyl ether	46.09440488	46.16890086371909
DEYLUQ	isopentane	55.60517791	55.445172563928615
ELAFUT	methane	22.97932976	23.035496969068188
MATVEJ	4-methyl-1-hexene	47.33570988	47.48356278824573
BARZAW	4-methyl-4-penten-2-one	71.47977723	71.58372681227591
SAHYOQ03	methyl propyl ketone	37.15123877	37.317509185262416
PUWCUF	4-methyl-4-penten-2-one	91.06881177	90.96059344052713
KEWZOD	acetonitrile	46.64747728	46.70651972933963
GEHSAN	ethene	37.09669191	37.10876675375448
HIFTOG02	methyl isopropyl ether	46.60336198	46.442596252691985
FUNCAT	4-methyl-4-penten-2-one	62.44760872	62.38475055826025
FEFCUQ	propane	31.16528283	31.0437255318972
MIBQAR18	methyl isopropyl ether	26.79165535	26.820668242735398
TARWEO	acetaldehyde	51.90967793	51.930485896288914
IXUREZ	ethylamine	67.13309545	67.25445078876297
XUNHAQ	4-hexen-2-one	86.34087640000001	86.12656437568171
ICANAD	3-methylpentane	75.29143388	75.25774294577047
OJICUG	isopropyl alcohol	66.86270431	66.76911448978285
KEWZOD	dimethylamine	44.89402581	44.8541876068357
DUXZIG01	ethene	18.63752078	18.510611552473907
CUMDIY	propionitrile	56.21254278	56.246371288666225
CUTKOS	4-methyl-4-penten-2-one	88.14288005	88.4404785932241
SERKEG	1,5-heptadiene	49.86560413	49.72479193320829
PAPXUB	ethylamine	51.10763862	51.005908755954515
NUYWOU	acetaldehyde	63.70320776	63.72235379948733
NOCKUM	methyl propyl ketone	72.11330957	72.16817008559462
PEMRIK	neopentane	54.82275392	55.17049460099695
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	60.71261433722843
EBEMEF	methyl propyl ketone	46.60953622	46.52992310860188
NUTQAV	ethylamine	35.50313773	35.53424851483884
LIKFOB	dimethyl ether	14.534846900000002	14.715914993211115
RUFMUA	acetaldehyde	44.35419628	44.38919034084674
DAGDIZ	4,4-dimethyl-1-pentene	69.52497663	69.5672473615421
PASTOU	dimethylamine	45.10460429999999	45.13008227411147
ODIXEG	methyl isopropyl ether	43.14107884	43.085006610165465
TECTUS	methyl propyl ether	53.75237217	53.910754957729196
FUNCAT	methane	20.63841653	20.666632353903
LAWGIA	propyl alcohol	26.57009246	26.525077429187416
NISCOJ	2-pentene	60.04725607	59.61078104987801
IXISOX	3-methylpentane	72.50114746	72.50426754859963
COYTEQ	acetone	73.91161908	73.89921399886994
GAYFUJ	hydrogen cyanide	27.93290913	27.955321010575762
MOYYEF	ethene	23.81282341	23.868921555750227
RATDAS02	methyl tert-butyl ether	33.41433109	33.361016931633195
NALWOO	methyl propyl ketone	59.67287219	59.69925697416584
TETZID	methyl tert-butyl ether	66.73408392	66.74362567998236
QOMFAA	1,5-heptadiene	81.20373732	81.09186863175945
WEMNAF	2,3-dimethylbutane	75.25402898	74.89159216298539
DIDDOK	methyl isopropyl ether	34.05700209	34.26890633315168
PORVUO	ethene	32.10912512	32.18030471523012
AFITIT	methyl propyl ketone	75.05855096	75.14763939132646
IMACZN01	methyl propyl ether	52.10638116	52.040910306625946
YARKEJ	4-methyl-1-hexene	84.01234184	83.97000358170487
FAKLOU	propionitrile	39.46974092	39.50390429446435
SAKRED	propionitrile	31.37268599	31.491251212013967
ILOJEZ	isobutane	57.82189531	57.64906398802007
IBICAZ	acetone	37.74298738	37.66132087826074
FUNBOG	propionitrile	58.85639064	58.89999666456475
HEGJUZ	2-pentene	56.51066508	56.75899069082552
TEVZEA	hydrogen cyanide	29.45330303	29.504082363998172
TOHYUL	acetone	51.42639856	51.22058686672304
TEVZUQ	dimethylamine	48.36676	48.3144202302738
IXISAJ	methyl tert-butyl ether	61.67791493	61.71451975863885
DEGJIK	methyl propyl ether	63.48030173	63.253620006215534
VISTUM	2-pentene	46.49254341	46.549163542233984
DOQGUM	propane	6.150289307	6.264345145354684
OFERUN02	4,4-dimethyl-1-pentene	45.18988976	45.107085173538074
LAVSUY	4-hexen-2-one	73.76861878	73.74962017905304
MOYYIJ	3-methylpentane	45.40964842	45.1371723301628
LEMNOH	propane	-2.084997614	-2.1062867445567197
IMACZN01	ethylamine	59.00268541	58.97862618956143
VONBIK	neopentane	57.77013761	57.27933241873914
XEXMEU	acetaldehyde	40.989907200000005	40.852445038302314
BICDAU	4-hexen-2-one	46.294377000000004	46.35878271254425
AMUCOB	hydrogen cyanide	28.69826212	28.68754860849781
NARTUX	methyl isopropyl ether	67.8296753	67.7498344382628
PUWCUF	acetonitrile	58.49072685	58.19414745736896
VISTUM	propane	30.78408291	30.7084972802232
QUQPIC	4-methyl-1-hexene	43.91773962	43.82704495027121
DEYLUQ	dimethyl ether	40.64636463	40.80007628873449
BIBBUL	propane	20.06545939	20.01145957633028
SEHTEF	1,5-heptadiene	61.14248648	61.015847053149955
FAPTOH	neopentane	46.86379053	47.16418865344926
IXUREZ	4-methyl-1-hexene	75.09387042	75.10464146334071
CUMDIY	4-methyl-1-hexene	90.85060915	90.81767284562193
XAWVUN	methyl isopropyl ether	34.37822486	34.234784490883136
BIBBUL	methane	18.59831514	18.585902741339137
IXOFAD	2,3-dimethylbutane	53.71431039	53.50328924601673
YUKBIP01	4,4-dimethyl-1-pentene	78.20760845	78.22829791264866
OFORUX	ethene	29.884069300000004	29.924257090190213
HIFTOG	propyl alcohol	45.09512493	45.0562838038459
MOCKEV	ethane	22.628535199999998	22.568844732828335
YEKXET	methyl propyl ketone	57.13749326	57.34566371614316
BEPPAP	2,3-dimethylbutane	38.78002675	38.94578969552179
KAYBIX	methyl propyl ether	58.34037528	58.26423094029226
UVASAM	ethane	39.02272651	38.97707029763757
RIFDUG01	4-methyl-1-hexene	49.56883428	49.63353124362703
XIBZUF	dimethylamine	75.34010442	75.47978187426018
RAXCOK	propane	29.29692054	29.09213480945154
HEXNII	isopentane	35.55677995	35.36055913244894
QOCRUW	propionitrile	61.75187575	61.66517860175995
SEFSOM	ethane	27.07575236	26.93370677023547
QIFLUO	hydrogen cyanide	34.39606275	34.477247090763086
IBIDAA	isopropyl alcohol	48.03373826	48.21252531142434
VAHSIH	propionitrile	68.02758809999999	68.0154177671381
YEKXET	4-methyl-4-penten-2-one	61.47594179	61.46561793602749
YEGCUJ	dimethylamine	42.8451586	42.869897771673415
LOFZUB	propane	56.25193742	56.29536540541204
HIMSAY	ethylamine	54.85726679	55.062709194377035
BETGAK	4-methyl-1-hexene	69.57956528	69.46218969239082
XINHOT	propane	39.89164976	39.66297701411469
ZIKJIO	4-methyl-1-hexene	54.7737562	54.65569852562097
YEZFIU	dimethyl ether	37.30092205	37.22398237531818
ZEDROR	4-methyl-1-hexene	55.24988998	55.39065005230049
OSAXAI	propionitrile	56.39230288	56.228301980171196
QOMDUS	acetone	46.77355851	46.67945451661963
TENLIJ	propyl alcohol	86.50461872	86.39284287118537
DAGDIZ	4-methyl-4-penten-2-one	73.20558829	73.20632936024245
LAGCED	neopentane	47.94225225	47.95710964372424
PIFPIE	ethene	25.48209865	25.65828773594556
DUXZIG01	acetone	32.05862168	32.01233213799143
UVASAM	3-methylpentane	67.47173175	67.46200685399238
RIVDEF	2,3-dimethylbutane	53.51923991	53.52879905249089
XEHFUL01	ethene	-9.929945127	-9.981936254150446
GUYLUI	3-methylpentane	72.66981489	73.12124620559241
QUPHUF	4-methyl-1-hexene	93.27912944	93.41261903494902
TEVZUQ	4-methyl-4-penten-2-one	58.16704335	58.078147183601274
GAYFOD	3-methylpentane	66.22377774	66.14975026991601
GIMSIG	propane	33.11732622	32.92384316484088
TESGOO	ethene	29.59691078	29.577061540430794
LAGCED	4-methyl-1-hexene	55.06633917	54.87712740816161
AROFET	dimethylamine	52.21977024	52.405580182064554
PASTOU	4-methyl-4-penten-2-one	76.57132613	76.44243820030674
WECJAR	ethane	34.18292674	34.11989826437793
HIHGOW	ethane	30.99942752	31.124419244253527
TEVZIE	methyl tert-butyl ether	35.779883399999996	35.81656686213342
EZABEN	ethane	30.43357528	30.503317412311038
DEYLUQ	isobutane	46.20411033	46.25934972682997
IXOFEH	propane	30.75216022	30.756545072638982
UTEWUM	3-methylpentane	58.8517625	59.027524180677744
FEFDAX	propyl alcohol	49.03429959	49.011282628410804
XINHOT	1,5-heptadiene	76.70233252	76.65053867651612
AVIMOI	neopentane	59.73109365	59.36632255254421
SUJQOE	ethylamine	46.44234177	46.678974140161856
TENLIJ	4-hexen-2-one	104.4337696	104.43783980287894
KAXQOR01	methyl isopropyl ether	80.51436885	80.62491091436243
AZIXUD	methyl propyl ketone	76.40656641	76.59734290798052
DAJHUS	3-methylpentane	-33.62519332	-33.47065697220576
IXOFEH	methane	15.82996032	15.868349555819947
TEVZIE	methyl propyl ketone	58.00081129	57.81870681476473
OVICUS	isobutane	59.15565276	59.284779596474216
XENKIM	4,4-dimethyl-1-pentene	55.50498319	55.53494430719557
BENXUP	propene	34.24084012	34.545718832173414
QUNMUI	propionitrile	32.32275607	32.31467763070935
WEMNAF	3-methylpentane	76.5946877	76.88179666829666
GAYFOD	4-methyl-1-hexene	73.14021311	73.1539183377314
CEGWER	methyl propyl ether	68.86110912	68.90489475175455
FAPTIB	isobutane	40.38032554	40.61614704749273
QUQPOI	2,3-dimethylbutane	52.62406245	52.86778563832329
KEFBEE	acetonitrile	41.15345429	41.24342061193981
SEHTEF	hydrogen cyanide	50.37558689	50.342477052234486
QUVDUH	hydrogen cyanide	60.81290271	60.64468414123006
FAQVEA	methane	23.32159891	23.26832820161346
UTEWUM	methyl propyl ether	48.43098713	48.453003793340905
UBACUX	methyl propyl ketone	88.70817977	88.43191451089753
FIQCEN	neopentane	63.00352352	62.935055459853565
YUJNOH	dimethyl ether	49.21503604	49.14000384697787
YUBFOR	2-pentene	45.79080446	46.0053360142047
LOQLEJ	isopentane	47.17650794	47.36448611497343
BOJCIN	neopentane	46.66961281	46.67821271111062
UVASAM	ethylamine	56.91360566	56.8920591001613
MAKXAZ	ethylamine	50.81765827	51.011888832296485
RIPNIP	4-methyl-4-penten-2-one	72.69393071	72.76968493793316
TEVZUQ	dimethyl ether	41.97234191	41.906918157863736
KAXQOR01	3-methylpentane	94.72946486	94.99777258050496
QARTEK	4,4-dimethyl-1-pentene	33.27484532	33.181028407636
FEFCUQ	methyl propyl ether	45.05475863	44.84744137483113
WENDIE	1,5-heptadiene	95.53582604	95.40656574889734
GITWIQ	4-methyl-4-penten-2-one	79.60964756	79.55158776975166
XEXMEU	2-pentene	39.84504641	39.88940133597311
DEYDOA	ethene	27.59809035	27.547081832600675
UBACUX	propane	37.37926588	37.81005297404078
MIDRAT	dimethylamine	39.48107323	39.509055120964426
SAHYOQ04	acetone	30.484630100000004	30.697103084642706
IBUDOZ	propyl alcohol	54.25810618	54.087389697810586
EDADIX	propene	42.80061944	42.969888120208985
QOMDUS	methyl isopropyl ether	53.11729124	53.3606014511297
ICANAD	isobutane	52.73108152	52.85364306021982
FUNBEW	acetonitrile	43.75128904	43.80484742585238
GUYLUI	acetone	64.49980249	64.69580253898525
OSAXAI	ethylamine	45.23554837	45.31071410278252
UXEQOE	1,5-heptadiene	93.76028959	93.80399904199302
