MOF	molecule	H	predict
IMACZN01	methyl isopropyl ether	39.800329999999995	48.56474916356187
BIBBUL	propene	25.13695873	24.522530936393732
DUBWON	isobutane	45.55456646	44.20534737045369
KAXQIL	neopentane	60.21071484	71.75191388549766
XUGSEY	2-pentene	49.17736183	44.108000304992395
XEXMEU	4-methyl-4-penten-2-one	52.59913867	51.552332399296255
DEYLUQ	4-hexen-2-one	75.99395624	79.92125466165636
HUHJAW	ethylamine	29.2002786	44.59080488755884
GAYFOD	isopentane	56.49305375	55.596242960088176
FAPTIB	methane	17.15728507	16.2714431138757
ESEVIH	methyl propyl ketone	68.42435329	68.98758990398257
BEPMIU	4-hexen-2-one	52.11839642	50.96074905609398
BEPPAP	methane	12.45190837	13.48683953113242
YARKEJ	4-hexen-2-one	91.14259445	93.21533559042248
QOMDUS	propane	37.70311939	36.5892728133129
TEVZUQ	ethene	29.74612306	29.766202109219233
SUHHOT	1,5-heptadiene	27.54860351	50.26522242206505
GOMREG	acetone	86.07670169	85.36456579483298
TEDGOA	acetonitrile	25.49314863	27.55056851681055
QUNMUI	isopropyl alcohol	32.3170605	29.614764654359437
ECAHAT	propene	27.91189108	29.116191691806034
NADZEZ	isopropyl alcohol	48.95095337	55.266113058144704
YARYEV	propionitrile	41.17676731	41.96875801259144
BAEDTA01	propene	46.89800582	46.679716409272714
YEZFIU	isobutane	34.96010475	34.44283580420353
XUGSEY	methyl propyl ketone	73.18283597	74.53381789023769
ELAFUT	propionitrile	70.61749963	62.531633570592795
KEXKAB	dimethyl ether	42.47470536	33.88258346188954
MIMVEJ	methyl propyl ketone	90.03206969	64.72628111988291
YEGKOM	4-methyl-1-hexene	19.56873226	17.625780084242987
SERKEG	dimethyl ether	29.33381645	31.00564109571263
AGARUW	ethane	28.72017291	28.73496248267824
FAGREM	4-methyl-4-penten-2-one	60.97557067	59.01233685306695
QOCRUW	ethene	22.14920772	21.859571661042384
FUNBIA	dimethyl ether	49.8766249	46.39228430136239
HOWPOZ	4-hexen-2-one	70.16571069	74.34609761854765
OFUYUL	hydrogen cyanide	26.52245392	24.462274130984685
HOWPOZ	4,4-dimethyl-1-pentene	66.482875	64.22243399968421
XUNGUJ	dimethylamine	49.96505812	50.97705203165644
HEGJUZ	4-methyl-1-hexene	73.53206059	74.99646860758008
LASYOU	propionitrile	33.19433029	35.465648612855745
RELLAW	1,5-heptadiene	61.80604177	62.19141644380397
OHAKIS	acetone	62.11990493	63.799138317456695
FUNCEX	2-pentene	53.92776412	56.486143899532934
BOJCIN	4-methyl-1-hexene	71.04832018	70.20321418777782
CESYEF	methyl isopropyl ether	51.29790505	53.254907115765285
VAHSIH	propyl alcohol	84.89417302	79.34668441739127
DUBWON	methane	18.93791382	20.44058215285399
KAXQOR	hydrogen cyanide	33.79103166	35.23006559045003
HIFTOG02	2-pentene	47.87290559	48.9067018261867
ABUWOJ	methane	20.42797182	21.16305753248912
MATVEJ	methyl propyl ketone	52.72365362	51.57637428936778
ACOLIP	4-methyl-4-penten-2-one	72.01708575	72.60646774478946
CESYEF01	hydrogen cyanide	26.80239748	31.384979853279724
KIDDIM	acetone	82.05846392	82.39954189155753
FAKLOU	methyl tert-butyl ether	42.24906363	43.47895130364466
XEHFUL	ethene	-9.238375719	-6.927605366363348
AVAQIX	isopentane	70.20133597	66.01781456847782
MADVUJ	acetaldehyde	39.97104683	42.23622562186027
HIFTOG02	4-methyl-4-penten-2-one	60.01158752	62.08034664256079
SAMLAV02	methyl propyl ketone	92.38175326	86.90219381053257
AVEMOE	ethane	-11.42325275	-20.5329937692877
YARYOF	3-methylpentane	48.54532161	47.903867991730685
PUQYAC	ethane	43.53550309	42.213510974144384
XIBZUF	methyl isopropyl ether	72.39894679	69.55233432252821
TEVZIE	1,5-heptadiene	64.44495183	64.0544319887404
FUTKEL	dimethyl ether	40.14193814	43.68987664313659
LASYOU	ethene	21.56419252	21.540507495348244
LAWGOG	methyl propyl ether	26.33798625	25.96820919574795
IQUNAJ	dimethyl ether	21.02619583	20.979258483585998
XIDBUJ	hydrogen cyanide	36.49419733	39.66073196057628
GAYFUJ	4-methyl-1-hexene	68.46007226	64.84109943570589
MADVUJ	dimethylamine	46.67541544	44.87692298486275
OFORUX	acetaldehyde	37.80905907	42.829007946083884
ZIKJIO	hydrogen cyanide	23.6460637	25.082704214865515
YUGLES	dimethyl ether	32.82274936	33.04694928702431
TEVZIE	ethylamine	50.577622399999996	52.91179531753107
LAWGOG	4,4-dimethyl-1-pentene	31.8067581	31.577090209682105
GUXLIU	methane	26.75335238	17.706704468599632
ODODIW	methyl propyl ketone	82.02331189	78.18706518422273
QOMDUS	neopentane	55.84770613	53.399556925336036
AHOKIR01	hydrogen cyanide	44.45119982	29.92162310872739
TEVZOK	acetaldehyde	41.77990018	43.313802801437234
MEJQEZ	propyl alcohol	76.55759153	66.87276966479838
KIXXOG	methane	7.28697816	10.09086999232968
MATVEJ	methane	13.14997123	12.612995273289608
JOSNAG	ethane	31.59928489	31.931718936324522
SERJUV	acetone	51.3372688	46.749260281608365
DEGJIK	2-pentene	65.14603866	63.24451453583771
PAPXUB	acetaldehyde	47.898101000000004	48.42206105886861
PAMVEG	4-methyl-1-hexene	71.26527376	54.44878533831268
UVUPOR	hydrogen cyanide	33.99852973	30.55072594139265
QUJFUX	methane	21.10611447	19.852844047657094
GAYFUJ	4-hexen-2-one	79.60930657	81.77261144340736
PUQXUV	3-methylpentane	66.85964191	74.77681048026841
NUTQEZ	propene	27.59558603	27.71845941606354
LIFWOO	acetaldehyde	47.73004034	50.952378174838444
IXOFIL	acetonitrile	28.13009442	28.98880285876012
AVAQIX	hydrogen cyanide	33.93917624	35.311583808667436
DOTWAL	ethene	27.25941432	25.736082999555652
NASCIV	dimethylamine	36.50935199	22.76624148083342
UMEXUF	neopentane	56.50313592	55.42641898529565
QARTEK	isobutane	49.51221134	46.07951171715761
NARTUX	acetonitrile	65.35466197	67.94274112122142
WONZUV	dimethyl ether	26.11841497	29.47724435199724
PIJJOI	ethane	32.26449205	32.31500699357945
YEGKOM	ethane	28.98543112	28.017164531022583
FAKLOU	methyl propyl ketone	50.62740995	50.728777760276856
GUYLUI	methyl isopropyl ether	68.06089412	65.68086366920664
XUGSEY	propyl alcohol	67.36516421	68.34505618082964
UBACOR	isobutane	53.62207315	54.222218613771
EBEMII	methyl isopropyl ether	64.07130826	62.70819592431056
XINWUO	dimethyl ether	27.22614067	32.24227971573211
SAKRED	acetonitrile	27.46968088	26.46030997805463
MIDRAT	ethylamine	41.91813084	43.8757995834775
QAVWAN	ethene	26.06240126	27.040898664236448
EDADIX	ethane	34.71491783	34.34427932672871
PUSDOX	4-methyl-4-penten-2-one	62.29963586	63.03378801942331
RURPEA	acetonitrile	51.9896465	55.410495008432584
FIPXEJ	3-methylpentane	71.33424717	70.05415273858458
IXUREZ	1,5-heptadiene	77.15980574	80.35276704187666
FEWGUL	propyl alcohol	64.29901955	72.44216422529131
YUBFOR	3-methylpentane	54.78411685	51.67054107869565
OHOLIH	propyl alcohol	54.48018464	56.91443879911238
HIFTOG	propane	35.29215251	35.414429829960085
WALBOC	ethylamine	54.26382373	56.56437374874205
GALCED	2-pentene	48.68796124	48.02678285901315
AGARUW	acetone	53.22805185	54.49028088867446
BOJCIN	propane	36.24614141	35.46713946530975
NADZEZ	ethene	35.32779544	36.62505469428582
GACQAE	2,3-dimethylbutane	44.95431442	46.03403646590364
WEBREC	propane	44.1923688	44.96932990494803
MIBQAR18	dimethyl ether	20.7456965	20.257164940651847
GIMSIG	2,3-dimethylbutane	53.229206299999994	51.98723766420596
KAVROQ	ethylamine	46.23167624	49.71830870556809
RELLAW	acetone	44.41448834	43.303864235516656
RAZYOI	neopentane	49.009508000000004	48.24341075040281
NUTQEZ	methyl isopropyl ether	44.2775894	41.82054675939513
OFERUN02	4-methyl-1-hexene	48.30462907	48.25433184607867
OJICUG	dimethyl ether	64.09531798	36.97507696053186
KINKAV	ethylamine	62.22489136	58.887154412247284
AMUCOB	acetonitrile	38.61902844	46.67931785538949
GUYLOC	isobutane	38.31501223	39.66897749572956
IXUREZ	methyl propyl ketone	88.7922272	87.9050753189484
FUNCAT	isopropyl alcohol	48.78388777	48.60376694697902
MADVUJ	4-methyl-4-penten-2-one	75.87073312	79.9225622650226
YEZFIU	ethylamine	41.16548312	40.14818978432068
PIHNUQ	ethene	35.69097785	36.26896013234109
GIZJOP	ethene	29.41068807	29.35094824124083
BEPMIU	isopropyl alcohol	51.12418513	53.87384892669448
FIQCEN	methyl isopropyl ether	63.10800287	60.94903924908352
ICANEH	methyl propyl ether	58.26725798	62.98778972945473
YARKEJ	isopropyl alcohol	58.20023877	66.63653769683222
DIDDOK	4,4-dimethyl-1-pentene	38.80336082	35.903209314377314
AVIMOI	4-methyl-4-penten-2-one	97.10159511	95.37362712051898
QAVWAN	acetone	52.20278702	52.5680571801665
AFITIT	dimethylamine	47.149588200000004	47.74152212231035
IGOCOX	3-methylpentane	53.9486495	57.117482136507554
WENDIE	propane	50.47223487	51.113634310208354
ODIXEG	1,5-heptadiene	53.457197	53.97085329818109
ZIDDIB	acetone	74.62803329	79.94438149000588
QUJFUX	propionitrile	52.79995805	53.40982969494579
UXUZAP	neopentane	38.63221344	31.422906776871056
BETGAK	methyl propyl ether	52.63558143	51.60624914408429
OTAVOV	methyl propyl ether	42.59412866	39.74972339674738
MADWAQ	ethylamine	50.19121443	52.82915699518871
BOJCIN	isopentane	54.04600579	54.679594442006724
FEFCUQ	neopentane	40.41474527	39.25331997724071
CANRUG	propionitrile	47.16670522	48.48330858970227
NEHZIK	4-hexen-2-one	65.06411431	65.04043176589565
KAVROQ	isobutane	51.65605298	49.87532393056617
FUTKEL	acetonitrile	47.384507	48.69588868706139
PIJJOI	methane	21.21372013	19.428691030851233
QOMFAA	methyl propyl ketone	80.02655248	78.56198551458345
LIFWOO	2,3-dimethylbutane	70.01673072	69.820981155492
YASPEP	methane	3.702881427	5.212598718901456
AMIMEP	methyl propyl ether	68.32105991	70.26146196866057
ATOXEN	hydrogen cyanide	31.24801679	31.577198233536205
SEHTEF	methyl propyl ether	45.37180107	48.104433254334985
UBUMAH	dimethylamine	40.56801306	41.346077433551216
LAVSUY	ethane	28.55586921	28.832315819872527
QOMDUS	methyl propyl ether	51.97197577	47.53633166013502
FAGREM	hydrogen cyanide	25.37960992	28.32309208205284
SAMLAV03	1,5-heptadiene	70.19433741	74.74728176453357
ZIDDIB	isopropyl alcohol	76.35013752	89.76583108443998
VUSKAW	methyl propyl ketone	37.49880291	36.56950185985643
HIMSAY	propane	51.84306049	48.89837796899131
FIPXEJ	methyl propyl ether	64.1224203	65.0425178782696
PASKAX	propane	48.74038987	46.648829844641874
YEGKOM	isopentane	30.46679936	16.85682777140797
QESYOD	propene	28.75598443	30.102796585320736
CESYEF01	1,5-heptadiene	84.51092706	76.97037574056242
HIFVOI	dimethylamine	47.70725263	41.03256498896428
QEFNAQ	4-hexen-2-one	61.04243465	65.1193358742333
PEVQEO	methyl isopropyl ether	27.63492427	27.184572864015422
ISOHEE	isopentane	43.70039724	43.285230656858296
ABUWOJ	methyl isopropyl ether	56.79663823	58.476398457725026
TERFUT	dimethylamine	37.16308035	38.497987075662024
AFITIT	hydrogen cyanide	31.31451165	33.99005104518041
EMITUQ	1,5-heptadiene	68.38514722	67.11599783780126
MADWAQ	ethane	35.50944061	35.72155335407142
APEBED	propyl alcohol	61.65162634	64.74392061219497
DOTWAL	acetaldehyde	68.06005329999999	66.50258680958453
XEHTUB	propane	35.0194466	34.22117723933691
XADGAM	4-hexen-2-one	92.12964178	92.86686893594423
BEPMIU	isopentane	34.08429596	33.43025906905559
BAEDTA01	dimethylamine	71.48397305	62.578500805174464
ZEDRAD	dimethylamine	12.83680397	19.417393064793824
KUNWEW	propane	41.3845768	43.013513814126235
TECTUS	propyl alcohol	92.10873548	95.42873327432093
SERJUV	hydrogen cyanide	30.10953011	30.5392812522279
SUKYIH	ethane	26.48952459	25.17952165630737
OSAXAI	propene	38.66124266	36.13797845985018
MOYYIJ	1,5-heptadiene	58.32760001	58.73992691003797
YUBFOR	methyl propyl ketone	51.94299841	53.72058355595988
XEXMEU	ethylamine	43.530748700000004	39.35728266550417
YARKEJ	isopentane	64.00315885	65.01856237883958
XEXMEU	isobutane	36.11315901	38.0402986345324
UMEXUF	acetaldehyde	57.41719043	53.1532791081564
KIYMAI	4-methyl-4-penten-2-one	58.33013334	31.751873717195124
UBUMAH	acetaldehyde	43.39815125	42.14275982260268
VAHSIH	methane	26.82696191	28.538480144172045
WABTOK	methyl isopropyl ether	28.25772541	40.844409508249946
CUMDIY	hydrogen cyanide	36.04193405	37.37099499933358
SAHYOQ04	methyl propyl ether	26.39111432	26.27169129303362
XADGAM	4-methyl-1-hexene	95.50662741	93.52173232157352
KAVROQ	methyl propyl ketone	72.32697963	70.94708550137075
UVEXAV	dimethylamine	70.59051674	78.51824791553787
UTEXAT	3-methylpentane	64.79181207	65.95779067074992
KIXXOG	isopropyl alcohol	-32.366248399999996	-4.587938620285419
CESYEF01	ethylamine	43.86322907	50.61576138662104
KIXXOG	ethane	-2.857761065	3.5657629404379043
HOWPOZ	ethylamine	55.72547691	54.188819352070134
XAMDUM07	4-methyl-1-hexene	46.40868755	48.830038009224
OFORUX	methyl isopropyl ether	61.34732224	62.21048190198949
RAZYOI	ethene	24.10533885	22.512324619901893
CESYEF	2-pentene	64.94271609	60.42864291720644
TEVZEA	dimethyl ether	41.77702323	41.216372694902375
XINJAH	4-methyl-4-penten-2-one	78.4635037	76.49625993198494
VAZTOG	ethylamine	21.68003357	21.337208170999013
RIPNIP	isopentane	53.51605185	52.075639654940204
NISCOJ	isopropyl alcohol	66.28601725	60.67742769786281
XIDBUJ	dimethylamine	51.67322143	51.39924195722982
SENWIT	ethane	16.52843704	16.915880862483224
ILOJEZ	acetaldehyde	51.33921313	54.06806559294591
UXEQOE	dimethyl ether	75.95135416	59.65597048532986
KANDIO	propane	37.94201257	37.02204210494241
CUNWEO	4,4-dimethyl-1-pentene	59.46669803	58.997882903212044
PIJJOI	methyl isopropyl ether	61.31803456	63.818757928482896
AMIMEP	acetonitrile	56.87243994	54.93510142555333
DEGJIK	2,3-dimethylbutane	60.05951844	63.496730358512664
QESYOD	acetone	47.81562985	46.29508071802617
QIFLUO	dimethylamine	47.58180301	48.19615331263698
FERHAN	2-pentene	53.53331714	55.53019504083171
GUYLUI	ethane	36.76700191	36.74938352475618
AGARUW	methyl tert-butyl ether	69.73472693	64.57958330206361
BEPMIU	3-methylpentane	39.99232947	39.45236275415442
VONBIK	4-hexen-2-one	86.01087157	84.38104278060118
FIJCUX01	acetone	43.62025787	41.97162188515615
XEJTIR	acetonitrile	46.93596628	45.872824824458725
FECZAQ	ethylamine	32.2832078	32.45929120231124
KAXQOR	methyl propyl ketone	90.08770769	89.70657959514557
LAGCED	acetaldehyde	44.16817548	42.45439982731529
QURSEC	ethylamine	60.52013432	62.28226624253174
FUNBEW	methane	15.43440261	16.205263221774686
PORVUO	acetone	69.19592292	66.76396376095533
PIFPIE	propionitrile	49.341049700000006	48.22352001221312
IYUJAO	4-methyl-1-hexene	84.17460556	84.12348978260594
UBACUX	methyl propyl ether	52.71180222	59.502783832524344
VUSKEA	propionitrile	24.65684411	25.237429353630823
SENWAL	acetaldehyde	43.72752947	43.325394156738994
REYCOP	methyl isopropyl ether	33.35885133	32.32151034347001
WEMNAF	acetone	61.7751181	64.58405447949812
GOMREG	1,5-heptadiene	124.9650043	118.79377595476431
TEVZIE	acetone	51.35867299	51.929786919152875
TEVZIE	dimethylamine	48.17878651	48.213172258461746
GEHSAN	isopentane	61.38713939	40.29685865187304
RAZYOI	hydrogen cyanide	23.86679405	19.716157875877773
JIVFUQ	acetaldehyde	47.87067188	46.48814273902265
LOFZUB	1,5-heptadiene	98.25514046	105.16090330299544
REGLOG	4-methyl-4-penten-2-one	68.36553871	67.21667638913424
FECZAQ	isopentane	43.5226763	43.02717906781615
IQUNAJ01	isopropyl alcohol	3.961799545	1.6205791207985738
HEZKIH	isopropyl alcohol	70.03432521	69.38308292172621
LAGWEX	propyl alcohol	51.04431787	47.538886751663284
DEYLUQ	ethane	28.67025853	27.782183845914048
NUTQEZ	ethylamine	31.57811022	32.80526824498965
EMITUQ	4-methyl-1-hexene	64.37577115	64.64111888209126
XINJAH	1,5-heptadiene	79.58750951	72.64693645683114
QEFNAQ	methyl propyl ketone	61.45272917	56.1002239574697
MIBQAR18	neopentane	24.8202018	24.44773521692895
HEGJUZ	ethane	31.99013098	31.337439975926127
AMILUE	2,3-dimethylbutane	46.20513974	42.43791642195613
FUNBAS	propane	43.58573309	42.050417871338176
QUNMUI	4-methyl-1-hexene	61.31843355	63.642904048220736
SAKRED	1,5-heptadiene	53.63850681	53.952113440469425
XAMDUM07	dimethyl ether	42.40409786	44.196621622939375
MATTUX	isopentane	50.54490942	50.33650195306577
MOYYEF	acetone	43.8581345	45.927503806769174
FUNBOG	methyl propyl ketone	65.4336991	66.56672504410068
NOCKUM	1,5-heptadiene	62.51629353	66.50755949935352
WEMNAF	4-methyl-1-hexene	85.53927812	85.80253735190486
XUNGOD	2-pentene	62.23089051	66.92493909220957
FIJCUX	hydrogen cyanide	27.30429473	26.99366706810601
PAPXUB	2-pentene	70.54680879	69.93061134214196
UWELIS	propionitrile	52.798074899999996	55.2584502175379
UTEWOG	propionitrile	41.19644004	44.30809623772519
FAGREM	2,3-dimethylbutane	56.12181902	55.88535913536695
ERUFUS	ethene	32.75048303	33.04289489426223
WONZUV	3-methylpentane	43.91868857	43.691313336678036
FIGXAW	methane	26.78037415	25.68552819524754
YARYEV	dimethylamine	37.84067393	37.09971678228507
ERUFUS	4-methyl-4-penten-2-one	60.89065917	50.92825068782519
LAVSUY	4-methyl-4-penten-2-one	73.54749844	72.25987209839298
YUKBIP01	propane	41.18172212	37.739773384135546
QUPHUF	methane	22.7376398	20.140008937660514
VASKOR	propionitrile	39.00502498	42.84817686697342
CUNFOH01	ethylamine	25.1190807	30.77884274335063
XAWVUN	isobutane	24.87765329	24.70159423632354
YUBFOR	propyl alcohol	37.99325075	42.74486134875757
XOVVIO	ethene	28.89907265	30.836592200226498
XUGSEY	ethane	24.01766587	26.613509895546446
ILOJEZ	propane	48.88277191	51.689175236208364
IGOCOX	ethylamine	52.13815398	50.74639320484902
YEKXET	dimethyl ether	33.3042532	36.31396557650805
IGOCOX	4,4-dimethyl-1-pentene	56.95861278	56.18112188513063
RUCGOM	isopropyl alcohol	74.15041048	70.72103881448784
AVAQIX	isopropyl alcohol	56.12193638	60.3794692173755
SUJREV	ethylamine	50.34871333	51.321431890963886
AMIKOX	hydrogen cyanide	26.32511068	16.96590304319736
MODNIC	isopentane	38.73863418	40.79537219211214
RELLAW	4-methyl-1-hexene	63.39370986	61.555091095008315
BERGAI	ethane	39.52206101	39.744465243920196
WALBOC	propane	46.04468581	46.46271122193672
HIHGOW	propene	39.53425085	39.45834476326231
HEKTUO	methyl propyl ether	60.79684739	60.04915276864487
OHAKIS	4-hexen-2-one	93.8874335	95.78211761134172
CUHPUR	neopentane	38.2036294	39.29621099273466
KOMHAW	acetaldehyde	67.78497787	58.115207781524155
RAZYIC	methyl propyl ketone	61.27987508	63.736091838823604
LAWGEW	3-methylpentane	31.23058087	30.97823614893216
HUTTIA	ethane	43.04323318	45.08540989181329
WABTOK	4-methyl-4-penten-2-one	34.03356971	43.08905030122346
FERHAN	acetaldehyde	49.32890336	48.55151622428355
ESEVIH	dimethylamine	39.95878742	46.22618954902714
FUSWIA	dimethyl ether	36.53542167	40.95955869493194
HAFQUC	acetonitrile	33.88118565	33.69887109502604
WONZUV	ethylamine	35.27971022	35.1775549794554
QUQPOI	methyl tert-butyl ether	56.54916803	54.32584930047217
UTEWUM	methyl tert-butyl ether	52.92936076	53.84586528334327
HAZNON	methyl propyl ether	74.48982622	64.84424330881808
BALMUW	propane	-3.010165015	3.997668458381612
QAVWAN	dimethylamine	42.31722785	43.27248413713033
PUWCUF	4-hexen-2-one	94.22834154	88.2084497946349
PIHNUQ	acetonitrile	50.04002149	51.113757567517546
GITWIQ	methane	21.80900179	21.186642072341744
UVASAM	dimethylamine	56.36393354	56.502040818044804
RAXDAX	ethene	30.35433199	29.809973108350363
BICDAU	methyl isopropyl ether	34.56238932	36.2917983791611
QUQFIS	isobutane	36.96811833	39.247744608122915
SEFBOV	2,3-dimethylbutane	45.20281336	46.076263447271046
REDROI	ethylamine	53.37599233	56.57122075037577
MIKJAR	dimethylamine	79.85705585	63.74648327302755
HUTTIA	dimethylamine	57.42414609	54.991701206185105
DOGZIJ	dimethyl ether	37.99281913	40.634342868887956
GOMREG	methyl tert-butyl ether	104.2208375	98.64831444381768
XIBZUF	acetaldehyde	75.94106408	69.01975624659535
IQUNAJ	ethene	9.66057991	8.02659786774303
WEMNAF	methyl isopropyl ether	73.57526366	73.73047576322037
BERGAI	ethylamine	54.05542997	57.70807937438325
FIPWOS	2-pentene	75.02123944	72.44752746680751
QIFLUO	ethene	28.5942375	28.812723865843783
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	53.51702267378471
UMEXUF	methane	19.76520439	20.653694709493443
HAFQOW	isopropyl alcohol	41.56947469	44.66641563165143
KANDIO	isopentane	52.50680634	55.0471598064743
FECZAQ	4-methyl-4-penten-2-one	55.33408055	56.67858731266112
SEFSOM	propene	33.3604977	32.39667156718891
RIPNIP	ethane	27.6956647	26.5889840979426
HEGJUZ	methyl isopropyl ether	59.49783652	60.97680771138506
FIJCUX01	methyl propyl ether	43.4808375	41.421190801060675
TESGUU	propyl alcohol	56.63665505	59.825804093313465
XADGAM	propyl alcohol	63.41846749	67.55725883145803
NEHZIK	isopentane	48.61822238	47.707290241586435
KIXXOG	propionitrile	40.17726509	28.90219103534027
ZIKJIO	methane	15.23686022	15.742462796864158
ODIXEG	propene	30.32459738	30.040094604319336
MIKJAR	4,4-dimethyl-1-pentene	88.58155778	79.24192833647064
ATOXEN	ethane	36.69674277	35.85424476239671
UTEWOG	propene	34.61173767	34.21597104283942
MIMVEJ	ethene	37.39357398	39.66294128546816
UWELIS	2,3-dimethylbutane	65.01250605	63.851082186826844
FEZREJ	4,4-dimethyl-1-pentene	60.24479367	59.10058284941699
QUJFUX	propyl alcohol	52.59763161	63.00838890948236
PASTOU	propane	42.06998845	41.205453646625365
IBICED	methyl tert-butyl ether	41.86636629	42.64294842211525
FIGXAW	propyl alcohol	70.07543543	72.52765830948913
AMUCOB	methane	21.18222934	18.765788442032655
UBACUX	isopentane	52.18331594	55.16125365809545
GOMREG	isopentane	101.4669421	105.50392257499215
ACOLIP	propene	40.33926403	40.49844527178843
MOGVAG	ethylamine	64.94273997	65.50835731947559
FIPXEJ	propene	44.55242143	45.10814166277636
GULPIN	4-methyl-4-penten-2-one	94.71513231	83.4495817090095
VAGTUU	propionitrile	55.29449464	57.39691340552854
XINJAH	propane	40.96057486	39.96513723854588
WIYFAM	propionitrile	42.61319268	38.12422200541102
XUYXAR	isopropyl alcohol	46.30335573	57.6367843207016
IXUREZ	2,3-dimethylbutane	67.55596713	64.87245381720145
UWELIS	propene	35.24643158	34.70770738301935
AZIXUD	ethane	27.77885514	28.134168324401834
XAMDUM07	ethane	35.46534243	35.818718258515865
SUJQOE	hydrogen cyanide	36.56410692	44.87434784239462
BONWIL	acetone	7.280715636	26.871689966679742
LACJAC	hydrogen cyanide	37.96503896	41.08062887100145
QATHOK	neopentane	38.47675756	40.20729504526857
UTEXAT	propane	37.62966263	37.9522042074465
ILOJEZ	dimethylamine	65.80839412	59.810369723681724
HEZKIH	2-pentene	59.83164076	61.601087456467006
NEVJEF	4,4-dimethyl-1-pentene	68.90304735	61.01973568525509
RURQEB	propyl alcohol	76.450239	63.96796790906266
FUNCAT	methyl propyl ether	52.22596571	51.7876988256558
BALMUW01	propionitrile	45.45839134	42.92279549059788
GUYLOC	propane	33.44216104	33.58970132678821
QOMFAA	dimethylamine	54.49489843	56.01108430465315
HEGJUZ	methyl propyl ether	53.65860238	53.47148793936012
HIFVOI	4-methyl-4-penten-2-one	60.56696949999999	61.81310893647528
XOJWEZ	propyl alcohol	57.85211775	66.49618314462697
HIFTOG01	methane	10.05959012	10.188062326130511
KAXQOR	isopentane	73.02891601	76.96927138005428
SAHYOQ03	ethene	13.81645975	13.86653897199256
HAFQUC	ethene	24.19337549	24.051464340440152
REYCOP	dimethyl ether	33.32489032	45.096640667732615
BEPPAP	propane	23.67572939	24.09610293424311
YEGCUJ	hydrogen cyanide	37.01747286	38.07700817155979
TEVZIE	4-methyl-4-penten-2-one	56.81958688	57.15464624039715
WEBREC	methane	22.12304775	20.14010238046589
TOHYUL	dimethyl ether	45.64784831	35.96062777230001
GIZJOP	3-methylpentane	54.93217865	56.05244717206344
CUHPUR	acetone	42.93483161	45.478459649296006
HEKTUO	isobutane	25.45109707	33.192748211413026
BUVXOG	methyl tert-butyl ether	53.58679516	53.85227764017582
FIJCUX01	propane	31.78509352	30.616407881014748
XUGSEY	ethene	21.64066717	22.62146892020391
OVICUS	methyl propyl ketone	80.27254636	81.541655335518
SENWIT	methyl propyl ether	29.64179681	41.235162376511816
WALBOC	methyl isopropyl ether	39.1565854	29.319552442464595
UKUBIM	methane	20.73075254	18.788504349345228
PIHNUQ	methyl propyl ketone	39.25579692	41.89300661571207
ERUFUS	dimethylamine	60.88267558	53.84780874732153
IXOFAD	isopentane	45.75707305	45.592441527370354
HEXNII	4-methyl-1-hexene	47.02477564	42.29200991037204
DUBWON	2-pentene	54.55094799	58.071163318024006
AVEMOE	acetonitrile	1.959372197	0.2734641544086641
SAHYOQ04	neopentane	24.82462137	25.152407380618417
LASYOU	3-methylpentane	51.26669158	50.971090047789986
XINWUO	3-methylpentane	51.34463809	48.73015307588871
FEFDAX	1,5-heptadiene	56.65965582	54.72865725447131
JAVNIE	hydrogen cyanide	32.18610402	31.117228819681635
LEDCAA	ethane	30.01720361	28.791461378608968
QARTEK	propyl alcohol	68.05174974	57.37827975486001
OFORUX	3-methylpentane	75.90883919	76.81720739294397
MADVUJ	1,5-heptadiene	83.89233693	78.0400623573023
DOQGUM	acetaldehyde	64.63702735	60.95515621780263
PASTOU	2-pentene	61.43004278	60.59171149004779
WONZOP	1,5-heptadiene	41.96847317	41.21588745052923
YAZYEF	isobutane	8.809770745	21.42260177505337
ATOXEN	methyl propyl ether	54.47254349	54.48556804077707
PAMVEG	methyl isopropyl ether	57.48304781	55.20423977903163
ANUGIA	2,3-dimethylbutane	42.17735334	42.673386275229284
SAHYOQ03	acetonitrile	24.67148359	25.061150793795136
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.57054159974548
HIFTOG02	1,5-heptadiene	60.68115329999999	59.74403868968454
FIQCEN	dimethylamine	48.54788434	45.83401681845633
EDADIX	2-pentene	64.82137359	65.17054824490279
TESGUU	acetonitrile	41.62799816	42.50218889316554
CUTKOS	2-pentene	68.90677629	66.1249320346133
XUYXAR	ethylamine	49.02990799	50.53984462535881
PAKXIK	3-methylpentane	59.447687300000005	61.06902585793825
PORVUO	methyl propyl ether	63.73423351	63.69357706935316
BERGAI	acetaldehyde	46.1930706	49.66877325277248
ODIXEG	ethene	20.86973182	21.98332482045304
UVEXAV	acetonitrile	80.48297265	82.56032181239921
OFERUN02	propane	25.78699568	26.18238982110793
MIHHOA	4,4-dimethyl-1-pentene	47.19849541	48.930445498885945
KIYMAI	ethane	19.60509349	26.038814353098658
UWELIS	hydrogen cyanide	35.32609515	34.16928526906193
GALCED	4-hexen-2-one	65.48406479	66.72644510152018
BEPPAP	acetone	37.22102254	39.25900513846834
GUYLOC	ethylamine	41.97984489	41.66948406480554
