MOF	molecule	H	predict
SAHYOQ04	4-methyl-4-penten-2-one	35.63895892	35.707048636625146
KEWZOD	dimethyl ether	40.15296598	36.5893754073757
NUVWIL	acetaldehyde	26.83887306	28.057309433256865
YAZFOW	ethane	28.63660832	27.875122174594324
MATVEJ	propene	24.86531289	25.442995617724737
FAKLOU	methyl propyl ether	38.04991668	32.768410010305054
FUNBOG	propionitrile	58.85639064	54.08603138306339
CUNFOH01	4-hexen-2-one	39.38965497	40.546869950905844
XAWVUN	hydrogen cyanide	22.21735603	21.222748933501805
AMIKOX	acetaldehyde	8.198365604	17.513399455774998
TEVZOK	1,5-heptadiene	65.63944708	65.06802113034145
ZIKJIO	hydrogen cyanide	23.6460637	23.461551949470813
QOKCID	4-hexen-2-one	96.6891691	93.10665998583197
TEDGOA	propyl alcohol	29.88896037	31.85179110532033
VASKOR	acetaldehyde	35.02494275	38.930912686328554
QOJVAM	methyl propyl ketone	73.29602987	71.90067118450904
SENWOZ	4-methyl-1-hexene	37.18304249	38.130816499402826
FUNCAT	4-hexen-2-one	62.54327167	63.70793919250641
KEFBEE	isopropyl alcohol	49.41926806	51.682485041067274
QAVWAN	4-methyl-1-hexene	72.81748069	72.94699708090198
EDUSIF	methyl propyl ether	26.3879738	25.92901139177414
VAHSIH	propyl alcohol	84.89417302	85.2544796009507
UTEXAT	propane	37.62966263	37.16574300009814
GULPIN	acetonitrile	58.96143697	51.8981535070433
GINLIA	4-methyl-1-hexene	61.37320577	62.89557877675678
GAYFOD	4-methyl-1-hexene	73.14021311	75.25657698395432
FAGREM	propane	32.34254859	32.76235837360598
FEZREJ	methyl propyl ketone	94.08938665	85.50841592320234
RUFMUA	propyl alcohol	60.55237117	59.805478673480025
ZIBGIC	acetonitrile	20.552284699999998	15.684340053402659
QEFNAQ	acetonitrile	58.85398818	60.13909073322536
GITWIQ	isopropyl alcohol	58.20658981	63.7255383358759
MOGVAG	isopropyl alcohol	64.48916089	69.12842356882332
WABTOK	isopropyl alcohol	47.81245052	42.54039365110178
PIHNUQ	methyl isopropyl ether	31.28036099	46.42511630636271
HUTTIA	3-methylpentane	40.25596635	49.78930921388339
WALBOC01	dimethylamine	53.31721928	53.35274061493492
UVAROZ	ethane	38.98068034	39.0221529925493
ICANEH	propene	39.61857894	42.68333951201744
OJICUG	ethane	18.13844824	21.01780529628504
IBIDAA	acetone	36.7410671	37.61769855331492
QOCRUW	propene	30.36514673	30.884309352650487
LELMIA01	4-hexen-2-one	90.09037997	87.32410487876118
JAVNIE	acetone	46.56480377	47.69769107656233
QARTEK	2,3-dimethylbutane	65.79660034	47.25452524954737
XEXMEU	isopropyl alcohol	53.96918027	53.133977782402816
XAMDUM07	acetone	56.11284392	54.260750800251095
NASCIV	dimethylamine	36.50935199	32.60954543267818
KEWZOD	isopropyl alcohol	54.016216899999996	65.61082181736698
VUQKUO	hydrogen cyanide	37.88915901	39.08588927048625
HOWPOZ	methyl isopropyl ether	54.36539179	57.74669852848681
GULPIN	propionitrile	67.74687003	61.49943502081863
ISOHEE	1,5-heptadiene	52.63966789	53.249422742017956
FIJCUX01	ethylamine	34.48593492	35.07384781500222
GULPIN	acetone	68.49532252	67.95609614157713
SAHYOQ04	3-methylpentane	31.20720679	31.146209589803483
TESHAB	acetonitrile	41.65604849	40.60753411764355
KAXQIL	methane	27.98394359	28.058740782609885
MATVEJ	isopropyl alcohol	47.4343381	45.410766526165126
MATTUX	3-methylpentane	57.91467201	58.84469861268827
NUTQEZ	methyl isopropyl ether	44.2775894	42.968064420462404
ZISYAD	methyl isopropyl ether	63.11691257	65.07675356355288
XAMDUM07	propane	46.55403086	46.93614516809072
KIDDIM	methyl tert-butyl ether	83.9267768	78.44555442651634
IXOFIL	methyl tert-butyl ether	48.76887657	48.736234561942496
KAXQIL	propene	55.3636702	56.33062091569913
KIYMAI	4-methyl-4-penten-2-one	58.33013334	36.01029837299729
MADWAQ	2-pentene	68.78120843	65.80615802014572
XEQRAO	isobutane	45.85405719	45.96734262333534
VUQKOI	3-methylpentane	49.66939574	48.8662541253294
HUTTIA	4-hexen-2-one	63.17162652	63.95150576245392
UXUZAP	isopentane	60.83823887	58.05638277589688
IMACZN01	ethylamine	59.00268541	57.56308241632502
XUWVEQ	methane	34.19650179	35.52757252655547
KEFBEE	ethene	20.16549048	19.872645616341362
FEWGUL	neopentane	-0.730451883	25.189084468479574
BICDAU	isopentane	35.74099004	35.8533985874214
LAVSUY	ethane	28.55586921	27.754115560235096
VISTUM	isopentane	7.635222671	31.083882792399248
GAXWEJ	propyl alcohol	74.83878998	77.2382675169332
SUKYIH	methyl propyl ketone	57.64681077	54.693273416047795
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	62.139005037039766
RATDAS02	ethane	32.77716421	32.46722986867239
VAZTOG	methane	10.04094448	10.242459751268319
OTAVOV	acetaldehyde	35.78437854	36.9484667686043
PEGBUA	dimethylamine	55.86681312	47.504481357359715
BONWIL	acetaldehyde	57.40488258	50.377561410997394
YAZFOW	methyl isopropyl ether	51.96665814	59.63840276333523
SEHTEF	dimethylamine	50.82182103	53.96923846148814
LUVTEC	propene	29.52526261	30.047437904361203
REDROI	isopentane	63.44838251	59.930500324856226
XIDBUJ	dimethylamine	51.67322143	48.96025636976139
BENXUP	4-methyl-4-penten-2-one	17.51378649	20.271311297600455
VACFOV01	methane	22.0481383	22.598683714311626
XUNGOD	4-hexen-2-one	81.66796356	84.1586612579886
BUVXOG	propene	31.94738325	31.50377410003296
GEDLIM	ethylamine	55.29733482	62.545974240445624
XADGAM	2,3-dimethylbutane	85.61910129	75.73543777643248
IXISAJ	acetaldehyde	48.62962412	50.118809854187184
OFORUX	methane	21.34013586	20.8678793369203
UVARIT	methyl tert-butyl ether	53.16503050000001	52.006562439852566
XOVVEK	propyl alcohol	66.87518338	63.2182982323866
BICDAU	3-methylpentane	41.12837061	39.97990535846342
FIJCUX01	isopentane	46.88668724	47.736571197147875
ODIXEG	propionitrile	35.07722454	38.402214911175626
QUQFIS	acetaldehyde	31.40134437	35.17642307022612
WEBREC	methyl isopropyl ether	65.85715584	64.4506548611219
FUNBIA	4-hexen-2-one	75.34928115	73.74708965094376
GUYLOC	4-hexen-2-one	67.693223	67.82347698072476
OFERUN02	methyl propyl ether	35.33850675	35.17291445349403
YEGCUJ	acetonitrile	57.85474581	55.50725792623805
FEZREJ	acetone	76.70372199	73.45063976866244
GALCED	propionitrile	42.48980922	43.95371135404857
MOGVAG	ethane	43.89467755	45.364710724949354
XUNGOD	dimethyl ether	45.91415649	49.18298951462917
YEGKOM	methyl isopropyl ether	36.50008431	40.19195043432277
NEVJEF	isobutane	46.72718081	45.64633286417485
EKOPOK	acetonitrile	81.57328494	81.22137272779067
YARYOF	hydrogen cyanide	27.85019231	27.98675271087317
EDUSIF	dimethyl ether	18.94477345	19.228455410870332
PELNEA01	ethane	27.02452782	22.30420289510701
EXEWAG	2,3-dimethylbutane	51.85782953	51.973655077235065
NISCOJ	4,4-dimethyl-1-pentene	21.96548776	33.067692098849996
KIXXOG	acetaldehyde	47.21856774	33.296436541563644
SERKEG	hydrogen cyanide	21.82176556	22.585967321636943
XAWVUN	ethene	14.97332874	14.671975217854403
EZABEN	propyl alcohol	70.60128543	70.48649725693569
WONZUV	3-methylpentane	43.91868857	42.320001849090026
AVAQIX	dimethyl ether	46.87297075	50.12886111934688
XENKIM	4,4-dimethyl-1-pentene	55.50498319	53.16493265251422
GITWIQ	dimethyl ether	46.72345624	46.807305406653434
KOMHAW	methane	23.88868996	26.446153728284745
HOWPOZ	methyl propyl ether	47.72748098	49.26750882678006
GUYLOC	ethylamine	41.97984489	41.33837919695234
UTEWOG	ethane	27.56284255	27.008089442312514
KAYBIX	propyl alcohol	56.14509094	58.82262251319859
XINJAH	methyl tert-butyl ether	65.60424916	61.67479371810917
LAWGEW	dimethylamine	21.47374867	21.87533023357619
SAMLAV03	methyl propyl ether	58.85068258	60.50394184550314
FUSWIA	neopentane	49.25940696	50.37029746222638
HIFTOG02	ethylamine	40.52866923	40.98251678457839
WABTOK	methane	19.5337396	20.39089156410048
LEGGEK	isopentane	-6.762279722000001	27.36248882288145
SAMLAV03	methyl propyl ketone	91.49834306	87.38694458879532
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	42.81342158676594
IMACZN01	methyl isopropyl ether	39.800329999999995	40.556620775580576
QUPHUF	4-methyl-4-penten-2-one	87.1660058	90.11226217404241
LAWGOG	4,4-dimethyl-1-pentene	31.8067581	31.709388962681512
GUFREF	ethene	34.57717576	35.29465482381307
WONZUV	propyl alcohol	51.78610717	48.538358582931565
XUNGUJ	propane	47.54615548	46.487916541184354
MATVEJ	2,3-dimethylbutane	41.48153138	43.706838687233045
OJICUG	propane	23.76565367	29.731951073838175
BEPPAP	methyl propyl ether	32.92034283	34.31066883633759
WIYFAM	1,5-heptadiene	48.49085186	48.50095357856254
RAZYOI	propane	34.80254224	33.79679990324346
ECAHAT	4,4-dimethyl-1-pentene	43.28429294	42.920400911575676
NUYWOU	4-methyl-4-penten-2-one	61.49059974	62.15535054663983
MATTUX	propane	35.97311212	35.78407791393174
OFUYUL	acetonitrile	35.37684362	38.048570422035525
YUBFOR	4-hexen-2-one	58.06806559	56.334279288758864
OVICUS	hydrogen cyanide	28.26511895	29.05430983571839
YUKBIP01	2-pentene	59.97836292	59.69932487400714
IXUREZ	propane	41.49443825	42.26070009300335
UBUMAH	4-methyl-4-penten-2-one	68.02202634	66.74834143240919
GINLIA	dimethyl ether	62.90442548	54.29649898315067
XEQRAO	acetonitrile	48.31813602	44.33883573294285
FUSWIA	propyl alcohol	66.49751197	59.058212952152935
ZESFUY	ethene	19.72984332	18.927829248600062
MIHHOA	4-methyl-1-hexene	91.46848328	73.92236522413198
UWELIS	isobutane	46.53578826	45.410659327187815
AMIMEP	acetone	72.14324825	71.85448363698345
HIMSAY	acetone	73.17461626	65.98546025716075
YUJNOH	propene	43.47632791	44.49115628385348
IXOFIL	acetonitrile	28.13009442	28.186343412616758
UTEWUM	ethylamine	38.71338617	39.448411974927936
ERUFUS	propane	45.62761515	41.044933711205694
ZEDRAD	propionitrile	36.33439818	32.47106736137417
FIGXAW	4-methyl-4-penten-2-one	58.21931318	63.29557319700187
QOJVAM	dimethyl ether	44.56460586	52.0876286146453
TESGUU	3-methylpentane	49.24926442	47.63696838694229
XUVHEB	ethylamine	47.41590545	48.97592829406668
MATVEJ	isobutane	31.61714626	32.86285817830693
FECZAQ	3-methylpentane	50.32943873	50.338165466919754
QARTEK	ethylamine	54.26693862	51.29730964655118
ABUWOJ	propionitrile	44.8329008	47.600211059696065
LABJUV	propane	37.85107025	36.3535043771168
IBUDOZ	acetone	52.27348252	51.75518803728367
AZIXUD	propionitrile	60.73457124	56.98155431576257
TENLIJ	2-pentene	63.20426226	66.49226361152795
RUFMUA01	4-hexen-2-one	65.21999291	71.10609675876073
XINWUO	ethylamine	29.62936082	31.253637072586773
ABUWOJ	acetonitrile	37.60197557	40.928828749197955
GACQAE	2-pentene	45.1124185	43.96827766383973
BERGAI	4-hexen-2-one	98.84772316	98.5482093445935
PIFPIE	methyl tert-butyl ether	56.10610316	54.792746862388334
XADGAM	dimethyl ether	51.89408859	49.92746918977314
WALBOC02	isopropyl alcohol	47.60194123	47.15047448013335
ZESFUY	2,3-dimethylbutane	47.25405543	50.71224555387258
WALBOC	methane	25.56509214	24.448368242987176
NADZEZ	isopropyl alcohol	48.95095337	2.386736802156991
HIFTOG01	isopropyl alcohol	26.17553157	25.266863286853148
IBIDAA	1,5-heptadiene	47.18320518	45.40062221629316
MOYYIJ	methyl isopropyl ether	43.55787503	44.147255332238174
DOQGUM	methane	20.59442412	20.224866341584793
FECZAQ	methane	15.38890844	14.328283629426373
MATVAF	propionitrile	47.28081743	46.981449029499274
QURSEC	propyl alcohol	82.6991072	76.27419503713685
RAZYIC	4-hexen-2-one	67.45023197	66.79791541802841
LAWGUM	propene	18.67220427	18.586676614949482
LOQLEJ	ethylamine	50.38874776	55.04004213601312
VEJYUF01	4-methyl-4-penten-2-one	40.77616093	35.88483185350637
UXEQOE	hydrogen cyanide	59.09531076	57.61913747373995
SEFBOV	methyl isopropyl ether	38.58259217	38.731423933578654
FAKLOU	neopentane	36.376946999999994	36.069527212278494
YARKEJ	methane	23.11960049	24.812771599968237
OJICUG	4-methyl-4-penten-2-one	63.56846472	60.062994553442685
ICANEH	acetaldehyde	49.07810272	47.68230313468278
AFITIT	propene	38.17976199	37.82459212503367
HAFQOW	acetonitrile	32.45860308	32.97011716636421
YUJNOH	ethylamine	76.04072137	58.13285411397843
RAXCOK	isobutane	34.90985799	33.67367114321027
FUNBEW	acetonitrile	43.75128904	44.342167669392914
EBEMEF	isopentane	38.53744571	38.97488311721511
JIVFUQ	2-pentene	48.11825726	50.36931598645635
CUMDIY	acetaldehyde	49.48385523	54.81248262563115
DEYVUA	acetaldehyde	36.52282705	41.79663087597929
VEJYUF01	ethylamine	48.54207256	50.00211765072505
XOVVIO	methyl propyl ketone	40.70079953	38.71418007175982
FUNBAS	ethene	30.56708761	28.750590489001162
FEFDAX	4-hexen-2-one	62.47817859	61.60243538760123
QUVDUH	dimethyl ether	73.73009576	52.797908401977246
TESGOO	propane	42.56153359	42.5032995313913
EDADIX	propane	44.47651436	44.58982269751664
FIRVEH	propyl alcohol	75.51226591	77.51990245537003
WALBOC02	4-methyl-4-penten-2-one	26.37228217	26.189333143822036
OJICUG	dimethyl ether	64.09531798	33.92237062199953
VAPFUP	neopentane	47.76832783	44.691446607966554
FEFDAX	4-methyl-4-penten-2-one	60.89897083	60.08977220080202
FIJCUX01	propene	30.06502476	30.277378088057688
IXOFAD	isopentane	45.75707305	45.58138394180753
HEGJUZ	2,3-dimethylbutane	65.36789531	66.13439439262736
WIDZOA	dimethylamine	46.13495482	50.179314806875425
FEZREJ	methane	17.14776168	19.385860801640426
SENWOZ	hydrogen cyanide	35.64801443	34.739221458596994
GAYFOD	3-methylpentane	66.22377774	67.33605952651837
FAKLOU	acetone	40.07844804	37.03024595955428
QUQFIS	ethylamine	33.83924146	37.82123824589259
YEKXET	acetaldehyde	37.710202	39.544489288126826
SEHTEF	neopentane	42.976106099999996	41.61501872898121
LIFWEE	propene	36.80160897	38.23722324843019
MIBQAR	4-methyl-4-penten-2-one	36.68827686	36.97202504642705
XUVHEB	methyl isopropyl ether	58.80802368	60.510322026551634
AVAQIX	ethene	32.81372306	32.761196926800096
BIBBUL	propyl alcohol	47.30290433	32.966750748894235
TEVZUQ	methane	21.41355701	21.22240188908163
OVICUS	3-methylpentane	83.03829645	82.66890628571345
SAHYOQ03	ethylamine	21.83520727	22.293692075642937
RABHAZ	propene	25.69181767	27.51178218467839
PORVUO	2-pentene	64.12733416	64.12702365611712
RAXDAX	propene	29.44016414	30.08344016668432
LASYOU	3-methylpentane	51.26669158	51.38878794915726
XINFUW	methyl tert-butyl ether	60.25347879	58.89080704721621
FUTKEL	methyl isopropyl ether	55.87328691	58.349490851803274
VASKOR	ethane	26.96201773	25.54693071636153
MIBQAR18	hydrogen cyanide	18.58629471	19.08802649113263
ODIXEG	methyl propyl ether	42.4936957	43.25782278351698
WONZUV	hydrogen cyanide	20.27855995	21.791272205051605
XAMDUM07	isopentane	56.57029662	57.19101892950115
TOHYUL	methyl propyl ether	41.89662154	46.12774805863007
MIMVEJ	4-hexen-2-one	98.48721088	84.79349143923972
FIRVEH	2,3-dimethylbutane	27.80255043	30.97199256199193
DEYDOA	acetonitrile	40.62032734	42.731062555649046
ULOGIL	propyl alcohol	27.39813789	27.36935616470761
LABJUV	hydrogen cyanide	30.94748599	33.42284440936869
BIBBUL	4-methyl-4-penten-2-one	15.58786344	15.013869656646635
SUKYIH	4-methyl-1-hexene	51.83775318	52.118190083459226
KAYBIX	isopentane	64.23540279	63.907555288353194
XEDPIH	isopropyl alcohol	64.56987641	59.54464400258026
CESYEF01	acetonitrile	37.02963114	38.836027450626
LUVTEC	acetonitrile	29.96834892	31.26589631334967
BEPMIU	propane	23.67653586	22.864993594834278
GUWDUY	isobutane	49.33039355	47.97813253164682
YAZYEF	ethene	29.26123756	33.60450273739501
BONWIL	methane	16.52717191	24.28454817908796
YEGYIU	propene	8.61476753	9.203343978541684
HAMJOW	methyl isopropyl ether	59.54289845	59.18224552404905
OFORUX	propane	44.30715141	43.2562396312571
VARRIP	2-pentene	57.38365761	59.949487516816404
LEMNOH	acetonitrile	27.25746787	27.99580847975779
PELNEA01	isopropyl alcohol	9.24331243	-1.449323331530863
HEZKIH	methyl tert-butyl ether	71.85794493	65.02115029445656
VAPFUP	propyl alcohol	95.37993843	73.8882455977834
HEGJUZ	propene	39.53031171	39.23162190168425
FAGREM	1,5-heptadiene	60.49662022	61.99258267388279
VUQKUO	4-hexen-2-one	72.38804908	74.3139247733878
LAWGOG	hydrogen cyanide	17.23411644	17.48905614462136
KAXQIL	acetone	68.01455437	67.50885763554413
NAKLIW	acetone	52.43574366	51.850917724584946
PORVUO	1,5-heptadiene	84.2423073	80.02653222935743
MODNIC	isopropyl alcohol	40.70976225	44.3252635168307
ICANAD	propene	39.54112935	41.706173749744806
REGLOG	neopentane	28.67127982	24.28313927190625
MADWAQ	isopropyl alcohol	64.17714285	58.64180682214069
VUSKAW	4-methyl-4-penten-2-one	36.29879221	36.5740195924293
KAXQOR01	methane	28.17071026	29.119765708225884
BEPPAP	acetonitrile	34.09203224	34.42301905143399
VAPFUP	dimethyl ether	64.40780192	53.138049746952376
ERUFUS	4-methyl-4-penten-2-one	60.89065917	41.99309139082038
KANDIO	dimethylamine	43.76556922	44.41247071338486
CEGDUO	propene	38.00836188	37.38709363540047
KAXQOR01	4,4-dimethyl-1-pentene	71.92853413	26.562086999929026
TECTUS	acetaldehyde	78.83663068	71.78697927868113
KEWZOD	4-hexen-2-one	69.57008809	71.27124855903811
WIFBAQ	1,5-heptadiene	65.72296180000001	63.95128925598565
LAGNUE	2-pentene	52.86042356	50.24354981809191
UMEXUF	methane	19.76520439	20.17390391664108
ISEQIH	hydrogen cyanide	70.75090421	69.10419114952626
PIJJOI	acetone	54.29107999	56.3382307819519
TEVZUQ	methyl propyl ketone	57.54141219	56.225062539623494
ZARZAV	propyl alcohol	91.07130987	86.78173029069036
NUTQAV	4-methyl-4-penten-2-one	54.48418102	53.369623462528416
TEVZUQ	isopropyl alcohol	56.79928186	59.02124665847916
QIFLUO	methyl propyl ether	56.19618358	52.120517670593934
DOTWAL	propyl alcohol	81.93841235	82.3107146048621
IBICON	propionitrile	37.34461229	37.67378548821386
KIYMAI	dimethylamine	57.29017492	53.6232389800097
HIFVOI	ethane	29.20907155	28.94819684078429
EDADIX	dimethyl ether	44.8342178	48.74527418283188
PEVPUD	propyl alcohol	26.66326103	26.721468201848307
MIBQAR16	methane	10.04538027	10.669357408058387
KEFBEE	2-pentene	39.84276968	41.59216309261982
OHOLIH	acetaldehyde	39.19092257	42.24499593130945
TETZID	dimethyl ether	49.278968	46.40851668080911
SAHYOQ04	methyl isopropyl ether	26.08314255	26.183144266048302
TARWEO	2-pentene	48.99384558	51.00971794825195
SUHHOT	propionitrile	68.41842045	68.70703808609656
MIHHOA	methyl propyl ketone	87.30162894	83.76788360957121
VEJYUF01	acetaldehyde	43.37834115	44.20804354349288
XIBZUF	hydrogen cyanide	61.13510629	59.033703966011004
BUVYEX	ethene	23.97395636	24.233300896585355
DEYVUA	2,3-dimethylbutane	60.04535635	61.931076230384505
OFERUN02	acetaldehyde	25.06699878	25.495316597668765
ANUGIA	propionitrile	27.91989188	28.787026511563777
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	61.11298351859247
WIDZOA	acetone	44.96195555	49.05106563107153
BARZAW	4-hexen-2-one	74.47558407	70.43084393717471
XOKHAH	dimethyl ether	40.20898697	37.321956071203665
VUSKEA	propyl alcohol	26.24412636	25.180057643648478
VONBIK	isobutane	50.76517138	51.41281482586447
UVAROZ	3-methylpentane	72.32137963	66.65687496523869
RIPNIP	4-hexen-2-one	75.06594975	72.07337248721157
DEYLUQ	methyl isopropyl ether	56.26336384	54.64766803611072
VEJYUF02	acetonitrile	41.35900432	41.52593372545369
FUNBAS	1,5-heptadiene	75.63051119	73.19631895433119
VUQKUO	2,3-dimethylbutane	56.58798910000001	55.56835664109903
MODNIC	ethane	20.98575987	21.284172054159608
RUFMUA01	3-methylpentane	9.646824352000001	16.7347216471108
VUSKAW	acetaldehyde	24.00287451	23.3447354110778
COYTEQ	2,3-dimethylbutane	89.86936608	84.80285214768942
BARZAW	propyl alcohol	46.09815944	47.77581347679534
HEGJUZ	4-methyl-1-hexene	73.53206059	74.09484326886249
GEHSAN	4-methyl-1-hexene	46.78512759	45.981876582771946
YASPEP	ethene	-0.275358247	0.7656029655349244
ICANAD	dimethylamine	44.82466968	49.15564941568249
LAGNUE	methyl tert-butyl ether	59.05453489	59.15547859277334
VAPFUP	acetaldehyde	66.08595665	57.82146749907579
VONBIK	propyl alcohol	75.43387761	72.8878152340927
UVUPOR	hydrogen cyanide	33.99852973	31.232510825314066
YUJNOH	isopentane	57.12257304	63.92335078431369
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	25.874766088971164
XOVVIO	propionitrile	62.29100035	60.933892159577894
ZERQOE	4-methyl-4-penten-2-one	94.30381254	86.91284401536946
SEFBOV	methyl propyl ketone	46.93807162	48.86099674495009
FIJCUX	acetonitrile	38.63014867	38.16197835708249
XENKIM	hydrogen cyanide	44.77517613	46.04460154896108
YEZFIU	ethene	20.33640778	20.06546066425733
GEDLIM	methyl isopropyl ether	64.68390338	65.22797040180428
VONBIK	4-hexen-2-one	86.01087157	83.4240712036279
RIVDEF	acetaldehyde	30.65768365	38.32939415242795
GUYLUI01	ethylamine	51.98892691	50.92661978414558
IXUREZ	methyl tert-butyl ether	74.26400114	70.54541327995776
KAVROQ	dimethylamine	48.2153719	44.70929615193294
WENDIE	2-pentene	72.09065009999999	64.6917692504438
ICANEH	dimethylamine	45.11082118	47.89182605620647
UXUZAP	2,3-dimethylbutane	54.98856843	53.217011653098474
UTEXAT	2-pentene	54.19148698	55.32620325135166
APEBED	isopropyl alcohol	62.967084	62.275352116077705
FAKLOU	propionitrile	39.46974092	40.75623539522164
IXISAJ	methyl tert-butyl ether	61.67791493	62.137800651808
SEFSOM	4-methyl-4-penten-2-one	65.7037952	67.17143366028898
PUQXUV	ethylamine	88.64793265	74.50487797824316
LAVSUY	dimethylamine	39.67942158	37.10021269480521
VACFUB01	ethene	21.15142266	21.295572646218883
HAZNON	ethene	35.85514852	34.101948615640495
FAPTIB	dimethyl ether	37.44552705	37.19111163242379
QAVWAN	ethylamine	41.84564643	42.51103417259737
KAXQOR	ethane	42.49554624	42.847226826800785
TASXIW	isopentane	50.74577364	49.36858596960914
PEVPUD	methyl propyl ether	24.42559305	29.764685386168168
PELNEA01	dimethylamine	36.40426229	29.27012700407546
CUHPUR	hydrogen cyanide	29.03663826	27.425665834565855
MOYYEF	dimethyl ether	33.68258348	38.437058831904054
SERJUV	isopentane	46.21779233	47.105467672458744
MATVAF	methyl isopropyl ether	50.982373100000004	50.8980939897738
LAWGUM	propyl alcohol	25.93573965	25.96597876751973
AMIMEP	propyl alcohol	70.34288407	74.36771182432355
WENDIE	dimethylamine	56.47326004	55.42651685049912
OSAXAI	acetone	55.01655603	56.4436296860286
KEFBEE	dimethyl ether	49.70720369	38.826019475291304
XAWZOM	propane	39.70443141	35.90550793663317
YARYEV	1,5-heptadiene	42.37408193	46.30536658465799
ISEQIH	propyl alcohol	105.04382439999999	97.19369060816815
QOCRUW	isobutane	40.13273386	39.23826091679578
OVICUS	methyl isopropyl ether	66.89627836	66.93083248191775
KEXKEF	propionitrile	15.33330573	5.396532021188158
MIBQAR16	methyl propyl ether	26.36816005	27.062374526724742
CUTKOS	2-pentene	68.90677629	65.21973575510019
HEZKIH	methane	21.34082105	22.433196284882325
RIPNIP	2-pentene	51.26008439	50.4478875890376
XOVVIO	dimethyl ether	58.17061295	45.98090252952029
VUSKEA	dimethyl ether	19.92922525	19.24890190688473
PIFPIE	methane	18.5727182	17.534853449503156
ZIBGIC	methane	18.48523318	14.393065233888084
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	51.6379372234616
ZESFUY	methane	14.55162521	14.059406665317841
GOMREG	ethylamine	72.78306835	73.3164064458877
QUQPIC	methyl tert-butyl ether	29.59921195	6.236978251312785
CIGYAU	isopropyl alcohol	25.32707326	-10.28247641329534
LAWGUM	methyl tert-butyl ether	27.20539906	27.025559966055155
ZISYAD	4-hexen-2-one	82.51362015	82.30085062411608
EZUCIM	4-hexen-2-one	81.01109355	81.25855759736298
SAHYOQ04	methyl propyl ketone	36.67794133	36.85058847590332
QAVWAN	ethane	28.40534401	29.309162647243912
GIZJOP	hydrogen cyanide	29.13065086	29.8489414537826
FUTKEL	dimethyl ether	40.14193814	44.30600146574986
ZEDRAD	propane	1.801933396	0.17839402920557415
GUYLOC	propionitrile	45.537346899999996	46.35658642760371
MOCKEV	neopentane	39.97157634	45.87643940245178
SEFSOM	3-methylpentane	60.29229948	61.421284386946944
WALCET	methyl propyl ether	61.38224974	53.53393063024052
GEHSAN	methyl tert-butyl ether	17.65485706	25.887818281723828
YARKEJ	1,5-heptadiene	84.94248313	84.54595730504309
SUKYIH	methane	15.17297033	15.580939350286421
YUGLES	4-methyl-4-penten-2-one	54.65650544	53.831204355665186
FAPTOH	acetaldehyde	38.1862142	40.070579511247864
UWELIS	methyl isopropyl ether	59.50550227	59.507314809468745
NALWOO	2,3-dimethylbutane	50.61440886	49.51473873089205
XAWZOM	isopropyl alcohol	57.693066599999995	54.65538828406541
QOMDUS	methane	18.31858607	15.879809057641545
RAXDAX	propionitrile	38.57233257	32.628614312718256
PEGBUA	ethene	28.93097369	30.144002373901607
YARYOF	neopentane	23.16693384	33.02166497135572
UBACUX	4,4-dimethyl-1-pentene	64.17924752	61.36636857576935
RELLAW	isobutane	42.12105507	42.24327766867163
KAVROQ	1,5-heptadiene	71.14153221	71.68598722026312
AFITIT	propionitrile	53.50833174	55.205807523273535
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	77.87409119919958
IBICED	ethylamine	33.97556707	34.83803252719811
CEGWER	dimethylamine	69.58501059	66.94409332244858
VEJYUF01	hydrogen cyanide	30.04752249	30.003470724853287
GUYLOC	neopentane	42.10833018	42.708315798966254
MIMVEJ	methane	26.81853374	25.553252852121673
OHOLIH	methyl propyl ketone	76.45002568	76.62806547015266
BOWQAG	propionitrile	37.19925429	38.71343099629906
TESGUU	dimethyl ether	42.19490665	44.506284219115756
FIRVEH	isobutane	48.67587576	43.926729087512584
WIFBAQ	propyl alcohol	46.9857229	57.99182332723655
LAWGEW	1,5-heptadiene	34.66252746	34.651077976854744
QOMDUS	4-hexen-2-one	70.73458377	70.23270580797347
TEVZUQ	methyl propyl ether	53.29943455	53.98371800955434
GINLIA	1,5-heptadiene	60.707511600000004	65.095955833541
SEFSOM	isopentane	51.38524324	52.790609676663145
UKUBIM	ethene	29.57524515	31.04684911269071
FAPTIB	methyl tert-butyl ether	55.38139337	52.85680535074562
IXOFEH	methyl tert-butyl ether	49.08197894	49.4676624342843
TOHYUL	dimethylamine	40.91569387	42.61913901533162
UBUMAH	acetone	48.78584748	54.06851057632903
ABUWOJ	isopentane	59.31530857	58.58663521463922
JASNAT	hydrogen cyanide	30.61994488	29.875188894101953
FUNBOG	methyl propyl ketone	65.4336991	64.32574486105683
TEDGOA	propane	23.08012453	20.778682762358
ERUFUS	hydrogen cyanide	38.57559922	39.54894199771822
GAYFUJ	methane	18.55692059	16.357807606521746
OHAKIS	4,4-dimethyl-1-pentene	82.765038	76.5060397911508
