MOF	molecule	H	predict
XOVVEK	methyl isopropyl ether	56.66894920000001	55.91946715333532
AVAQIX	ethylamine	56.72976341	55.77511250126079
QOMDUS	methane	18.31858607	16.52952154563231
TECTUS	3-methylpentane	69.98153938	74.33000573654344
QUVDUH	ethane	35.06468225	38.72196956283148
VASKOR	isopentane	34.78960781	32.24608395009378
TEVZUQ	acetonitrile	41.5528226	40.63059700370661
LAWGOG	methyl propyl ether	26.33798625	26.467034601262796
OFERUN02	dimethylamine	26.46695506	31.688893866692478
UVARIT	methyl propyl ether	68.04861572	64.96149747336831
FAGREM	dimethylamine	41.99054156	36.77035621810684
RIPNIP	4-hexen-2-one	75.06594975	70.74849343637656
MEJQEZ	isopentane	59.09955035	56.569832833906645
XAWZOM	isobutane	22.73714303	21.994626435109534
VEJYUF02	isopentane	53.76544013	56.176868710044914
EBEMEF	2,3-dimethylbutane	44.51476454	44.16224387979482
GUYLUI	acetone	64.49980249	64.98138057973081
ZERQOE	3-methylpentane	85.45253129999999	86.49894297075205
RUMWUS	isobutane	54.10751253	54.27918576617036
RIVDEF	acetone	42.24144775	41.08704902325455
HEKTUO	methane	23.38283123	25.522736253556054
FUDQIF	dimethyl ether	58.40777606	53.45246465969528
DUBWON	1,5-heptadiene	71.61734458	72.93626865704486
EBEMII	acetaldehyde	49.01119815	47.1972548526438
BAEDTA01	2-pentene	73.26028516	72.5279210896694
QEFNAQ	1,5-heptadiene	73.29031307	65.5542779000271
SUJQOE	methyl isopropyl ether	35.65295019	39.08797321654717
QUQPIC	4-methyl-1-hexene	43.91773962	42.028463012675225
RIFDUG01	4-hexen-2-one	58.16229303	60.26920610807663
UVASAM	ethane	39.02272651	40.45162587496915
PUSDOX	propene	30.9083462	30.56458732459904
BALMUW	hydrogen cyanide	47.07578859	43.665332583349716
TASXIW	propionitrile	50.63773537	50.78390431513058
CUMDIY	4-hexen-2-one	97.34699911	96.15894935345484
GUYLUI01	1,5-heptadiene	90.10761205	86.82205079099516
WECJAR	isopropyl alcohol	57.40909266	60.16775523758089
LAWGOG	ethane	15.10939228	15.250664680411946
WONZUV	neopentane	34.14199468	35.483699627477954
FUTKEL	3-methylpentane	60.0585738	61.873300553087276
GUYLUI01	methyl propyl ether	67.71535115	68.80936799710118
NUYWOU	isopropyl alcohol	77.12759916	79.90317717824378
KIYMAI	ethylamine	66.12069050000001	60.041077397905724
RAXCOK	dimethylamine	41.79138261	41.24026775836371
SENWAL	methyl propyl ketone	55.28909798	51.85029005736805
XOVVEK	acetone	55.94450652	59.04966423696443
RABHAZ	isobutane	33.23914234	31.384792410859607
LAWGIA	ethylamine	21.67159946	21.704535272202293
CESYEF01	ethene	30.49726285	30.639408937223678
EMITUQ	methyl propyl ketone	70.51944781	68.94968489486047
IXISAJ	propyl alcohol	65.75032871	61.446325625362064
PASTOU	ethylamine	44.74164673	44.64546498914937
ZIKJIO	4,4-dimethyl-1-pentene	50.68604225	51.39314323620856
BEPMIU	isobutane	28.27364691	27.90425765166088
UTEXAT	ethane	28.26522785	29.38322324498524
FEZREJ	acetaldehyde	67.16097973	63.02824711978922
NASCIV	propyl alcohol	26.65859841	-4.117980452171852
MIHHOA	4-hexen-2-one	89.27482137	95.02783400844987
IYUJAO	methane	23.18112051	23.134948437213403
VACFUB01	4-hexen-2-one	55.55500145	57.894802979415914
YEGCUJ	4-methyl-4-penten-2-one	56.84123774	64.9661752490165
TERFUT	1,5-heptadiene	55.22521792	58.095277335682724
CISMAT01	ethane	41.12644957	45.37267593938314
XIDBUJ	acetaldehyde	51.17510833	48.73109519161969
KAYBIX	4-hexen-2-one	78.04231061	80.05373014969915
WIDZOA	neopentane	-94.76808137	-19.95599849561191
IXOFEH	4-methyl-4-penten-2-one	55.93030601	56.47936174727773
FEFDAX	propene	28.46253981	28.107850132471526
NALWOO	isopropyl alcohol	61.72179741	59.56407562072442
IYUJAO	acetonitrile	48.7677556	50.57890129372537
MATVAF	hydrogen cyanide	30.01882198	28.2111017122624
YUKBIP01	ethane	30.79054106	30.67513625077076
ZIKJIO	ethylamine	35.87287491	37.734599962424134
FUNBIA	propene	41.74420298	39.44699334945685
WALBOC01	hydrogen cyanide	35.99379352	37.9031030148362
XAWZOM	dimethyl ether	49.77123957	49.668994911203974
DIDDOK	isopropyl alcohol	32.77058649	30.665018932363772
GOMREG	hydrogen cyanide	45.25061695	46.692452114150164
KANDIO	acetonitrile	49.57974517	47.735862726270966
FEZREJ	propene	32.75399357	30.84779165950164
UBACUX	methyl isopropyl ether	69.09645332	65.33686519851764
WEBREC	ethane	33.36873394	33.57497171430387
KEFBEE	dimethylamine	38.22044257	41.8119025989485
TEVZUQ	dimethyl ether	41.97234191	42.02775517685391
GAYFOD	3-methylpentane	66.22377774	66.53683531920288
ZERNAN	2,3-dimethylbutane	48.07255011	46.95760215342646
OJICUG	acetaldehyde	54.16696441	46.282952102765314
FEZREJ	2,3-dimethylbutane	54.59897613	54.753212417642224
KIYMAI	1,5-heptadiene	-16.66988919	23.046074127117674
IXOFEH	propyl alcohol	48.35339222	48.56060722782908
JOSNAG	propionitrile	68.3171452	71.51330429120684
LELMIA01	acetaldehyde	62.00579448	55.10166825195494
RIVDEF	ethane	27.25131623	24.14507391319573
QURSEC	isopentane	57.80599312	58.50448181116398
NUTQAV	propionitrile	38.4422895	38.5059214274211
IBICED	acetonitrile	34.0104949	34.316770878971646
PIHNUQ	propyl alcohol	72.37454631	56.362700532206496
EZABEN	acetonitrile	61.39703778	60.183352976794396
IXOFEH	4-methyl-1-hexene	59.91928661	60.035516491431245
BIBBUL	acetaldehyde	44.6263023	43.85236036906213
KUNWEW	isopentane	62.57063805	62.66537741061076
QESYOD	isobutane	36.01783958	37.322443864964356
DOTWAL	4-methyl-1-hexene	73.45574979	74.79414840130072
VONBIK	2,3-dimethylbutane	70.84182453	71.40716601636812
QESYOD	isopropyl alcohol	36.16389243	50.348862187570354
VAGTUU	hydrogen cyanide	33.43222758	33.62906962533617
DOTWAL	2-pentene	56.472665899999996	62.592100244035485
UVARIT	propyl alcohol	66.74473792	67.41954260533196
TERFUT	neopentane	40.8455533	40.317913148186015
CEGDUO	neopentane	19.91099181	28.95541013833174
KOMHAW	methyl propyl ether	51.71394946	57.24384225636559
PIFPIE	isopentane	48.99464489	50.58283525228846
ICANEH	4,4-dimethyl-1-pentene	82.2520686	73.51950655417609
MADVUJ	dimethylamine	46.67541544	47.54085014305133
YUJNOH	dimethyl ether	49.21503604	54.14416754777165
AHOKIR01	propene	23.8477587	23.358125926282444
TENLIJ	dimethyl ether	62.88514583	50.459665038231606
UTEWUM	acetonitrile	34.91435598	36.47613377886304
PUQYAC	methyl isopropyl ether	54.15741224	69.58402484688564
KIDDIM	methane	22.24389917	25.388951953783774
SAHYOQ05	1,5-heptadiene	34.66190741	34.21625028676985
ULOGIL	propane	23.48722451	24.2872306235969
NUTQEZ	4,4-dimethyl-1-pentene	48.61596569	46.894131359568796
PEVQEO	methyl propyl ether	26.36416808	27.183925244181495
SENWIT	2,3-dimethylbutane	35.23191669	35.89831299671541
XINFUW	acetone	47.672345799999995	51.61509911336685
CUTKOS	methyl propyl ether	66.82802622	58.143336711738904
VARRIP	methane	21.55523897	25.124089036826405
WEMNAF	ethylamine	57.6612657	57.9078839910402
PUQXUV	hydrogen cyanide	56.22629356	62.798220318160034
WALBOC	methyl propyl ether	61.83365424	58.99177040496985
ZISYAD	isopropyl alcohol	52.34231214	55.647009105088046
YEGCUJ	ethene	32.49869177	30.38454055937471
GULPIN	methyl propyl ether	64.72047832	65.03250670780463
DEYVUA	acetonitrile	34.84889634	37.586122073981166
KIDDIM	isopentane	68.99856299	69.83602597932915
SAHYOQ05	acetonitrile	24.97252627	25.99386911517767
AMIMEP	4-methyl-4-penten-2-one	97.73459095	93.39492853530942
OFUYUL	isopropyl alcohol	47.81215582	50.39456375613407
PASTOU	4-hexen-2-one	78.77635474	82.70719290041957
FAKLOU	acetone	40.07844804	39.64954144315338
RACZIG	acetonitrile	38.23969133	41.10037540355115
QOMFAA	ethene	29.27632672	28.267865430994597
QEFNAQ	methyl propyl ether	55.79194008	48.10537741676557
HAZNON	methyl propyl ketone	88.97934532	83.0889899112238
FEFCUQ	dimethylamine	35.84629571	38.63490690564563
YUGLES	ethylamine	35.60524167	34.883645299321465
IJENER	dimethyl ether	50.20031254	52.77356888248245
XINWUO	isopropyl alcohol	34.27842552	37.38873874774685
XINFUW	3-methylpentane	52.73984662	51.32649339462405
HIFVOI	acetone	55.61768485	51.080080590773726
JIVFUQ	methyl isopropyl ether	59.2171686	55.49967804944556
FEWGUL	isopropyl alcohol	62.87117134	62.886640079524106
GULPIN	isobutane	49.67548442	43.78389090418916
PUQYAC	2-pentene	57.66630285	61.015513305696516
GACQAE	acetone	44.52852989	43.27542082416822
GAXWEJ	propyl alcohol	74.83878998	75.53280191630492
BUVYEX	4,4-dimethyl-1-pentene	61.71682699	57.909167506601506
RABHAZ	3-methylpentane	47.12855533	46.87944274661889
XEXLOD	propionitrile	41.68052566	42.1450487465529
MATVAF	4-methyl-1-hexene	60.77615776	62.239228068765655
SEFSOM	propane	35.21337754	34.933802054901356
QESYOD	4-methyl-1-hexene	58.18278454	57.54470967530738
YEGYIU	acetone	-23.24386591	-33.316747993655966
FAGREM	4-methyl-4-penten-2-one	60.97557067	59.212075315426
RACZIG	neopentane	50.69527219	57.301011097704624
NIRDOI	dimethyl ether	38.62613766	37.930735280370264
UTEWOG	ethane	27.56284255	27.12596591666381
LOQLEJ	methyl isopropyl ether	56.19358916	61.07098489200434
VUSKEA	propionitrile	24.65684411	25.345271569288418
COGWEB	dimethyl ether	37.26699727	38.65335307991619
XUNHAQ	ethylamine	49.72568922	53.068706570540236
FUNCAT	methane	20.63841653	20.125657339120647
RURPEA	isopentane	2.488626606	27.419666966870874
UVAROZ	acetone	69.90118383	66.68010958642283
IBUDOZ	neopentane	47.65240583	51.993921431704145
QUJFUX	methyl propyl ether	42.96157149	42.058186501886475
FAGREM	ethylamine	38.71624093	38.85722153990847
HIFTOG02	dimethylamine	43.04471876	43.72151139053814
CUTKOS	methyl propyl ketone	82.88977657	80.97475065692012
QOMFAA	isopropyl alcohol	68.01842846	69.24514463095353
GAYFUJ	4,4-dimethyl-1-pentene	50.43679249	60.84440781719428
FERHAN	neopentane	67.40393236	55.60991213005435
OVICUS	isobutane	59.15565276	57.988833540330525
RAZYIC	neopentane	49.92011828	49.99131981162261
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	62.67224394012805
PIFPIE	1,5-heptadiene	64.25328364	65.97754060924578
LEDCAA	ethylamine	46.46095373	44.912424365817095
NUTQAV	3-methylpentane	45.7205343	45.28873678895814
CUNFOH01	propene	19.9737093	19.881022975100677
PEVPUD	acetonitrile	26.67817829	24.823352606534023
FAKLOU	propyl alcohol	40.12780709	43.881560483251945
JAVNIE	methyl propyl ketone	60.97214283	62.119801990684515
VAPFUP	ethylamine	76.08521545	66.96538764115297
VARRIP	dimethylamine	53.99861325	60.86563301227772
VAHSIH	isobutane	68.8877309	69.64831050572114
ABUWOJ	acetone	52.54882685	52.08914753370056
LASYOU	4,4-dimethyl-1-pentene	54.9177943	53.811457190033565
SERJUV	acetonitrile	38.82446802	36.25621039580566
BICDAU	methyl propyl ether	33.80756115	30.9160951074802
OFERUN02	acetaldehyde	25.06699878	24.76334510111191
ZIBGIC	propane	-24.57740604	-28.856228857795863
ESEVIH	isopropyl alcohol	60.2928532	57.76938655991458
YUKBIP01	propyl alcohol	49.40193008	51.217599523400544
UVASAM	2-pentene	67.5492224	68.72882832732184
KINHAS	isopropyl alcohol	63.03144081	68.21393420319703
NUTQAV	2,3-dimethylbutane	43.32170472	43.29085318301624
PEVQEO	4,4-dimethyl-1-pentene	31.77753681	31.402639819702657
ECAHAT	ethylamine	34.46030865	35.41337746900453
COGWEB	2,3-dimethylbutane	57.76155423	57.27104327937493
TERFUT	acetaldehyde	38.01834387	36.514555690807796
KAXQOR01	4,4-dimethyl-1-pentene	71.92853413	44.11465099617921
FUNBAS	2,3-dimethylbutane	63.77948609	63.99003810493367
AVAQIX	neopentane	53.01433293	55.47844964056992
WIYFAM	dimethyl ether	29.47094218	30.072583560858945
FEFDAX	dimethylamine	37.63223312	37.07700622592827
PAPXUB	4-methyl-4-penten-2-one	87.21124864	80.8100348166525
HIFTOG02	methyl tert-butyl ether	45.67314327	46.695602443154606
IYUJAO	ethene	32.65675457	33.2249854447972
RACZIG	ethane	31.01076502	29.674678159887357
UNIGEE	1,5-heptadiene	34.66129171	34.17507288580428
MIBQAR18	propyl alcohol	26.76067169	27.939981781009298
HEKTUO	dimethyl ether	62.44531011	51.40206418401376
MIMVEJ	isopropyl alcohol	66.00664593	65.67616156271778
XUNGOD	isopropyl alcohol	56.88411397	54.18790481056582
XOKHAH	propyl alcohol	25.2552587	10.057026266532135
PUWCUF	acetaldehyde	55.86746415	52.699672923648905
AMILUE	4-hexen-2-one	86.93041495	82.08132496104841
WALBOC	1,5-heptadiene	61.81305295	55.15093810731366
XUNGOD	2,3-dimethylbutane	71.17989685	56.099071480553256
FUNBIA	2-pentene	54.33722802	54.42134690980384
MIMVEJ	methyl isopropyl ether	50.86233282	64.28137647330333
NISCOJ	ethene	32.44422333	31.71341184188052
GACQAE	isobutane	35.3435927	38.08998040453392
CIGYAU	dimethyl ether	22.52160614	31.484209822305417
LAWGOG	hydrogen cyanide	17.23411644	17.375515621565388
REGLOG	hydrogen cyanide	32.71036042	36.55162524490463
TADCAE	ethane	40.18000133	43.53488173065545
WECJAR	methyl tert-butyl ether	71.28664587	71.14393267460169
AROFET	2,3-dimethylbutane	60.35570841	56.85172959742105
TECTUS	acetone	88.21512059999999	91.27904242533576
WALBOC02	methane	25.66286277	23.8702249857755
OJICUG	ethylamine	65.55215754	53.215697430418096
IBIDAA	isobutane	30.27278739	29.845645417631136
LIFWOO	3-methylpentane	77.23771189	78.49613449468568
CESYEF	methyl propyl ether	64.33736653	58.04215667718863
IGOCOX	ethane	24.59650053	26.549391005168857
XIDBUJ	4,4-dimethyl-1-pentene	63.44494514	61.02437657740998
UBACOR	acetaldehyde	58.36433144	53.817657667890025
RAXCOK	acetonitrile	44.25379826	44.6770027201286
ZIDDIB	acetonitrile	70.57085587	71.96537155854892
MADWAQ	propyl alcohol	64.36625027	63.035405384885685
ECODEG	methane	23.09756334	22.363926196286762
MATTUX	methyl propyl ketone	60.81164073	59.70318999025413
HIFTOG01	propane	19.53926063	18.74466152855274
TECTUS	propene	36.847159600000005	35.680741990216944
WEBREC	hydrogen cyanide	34.68548161	33.439729675624314
BERGAI	2-pentene	79.26252151	73.86287369524166
ZARZAV	4-methyl-1-hexene	87.91686445	91.20061237431764
XEXMEU	4-methyl-1-hexene	50.32379735	52.13675765190158
SENWOZ	ethylamine	46.32831738	44.2409657025324
MOYYIJ	isobutane	35.50255208	37.5588365490079
UVAROZ	1,5-heptadiene	73.96623329	78.4511858125271
ECODEG	acetonitrile	44.17128834	47.121311855740146
AMIKOX	acetaldehyde	8.198365604	21.897949888450615
TEVZIE	methyl tert-butyl ether	35.779883399999996	37.19674305213056
TASXIW	isopropyl alcohol	54.59747106	50.65966462393826
KEXKEF	dimethyl ether	13.93201908	17.576753502117665
CESYEF	propionitrile	44.71128595	47.78704608039827
TESGUU	isobutane	41.86096827	42.58810900350707
QOCRUW	isobutane	40.13273386	35.42820526901866
ZISYAD	3-methylpentane	77.82142451	78.40825663542937
NUTQEZ	ethene	19.91105507	19.718997910089318
CANRUG	4-hexen-2-one	67.23864492	71.94829909001443
UTEWOG	acetaldehyde	35.61021478	41.52302344564896
XUGSEY	ethene	21.64066717	23.147329743771255
ELAFUT	methane	22.97932976	26.60206557574749
GACQAE	ethane	24.67060724	24.064367046874146
GEDLIM	acetonitrile	71.25703369	65.62021265306188
ELAFUT	4-methyl-4-penten-2-one	89.61281263	89.99652444635868
RACZIG	propene	38.83984969	36.80961447927152
IBICAZ	4-methyl-4-penten-2-one	52.72146276	53.63024027947485
IGOCOX	dimethyl ether	36.29612382	40.42897567995755
ZESFUY	methyl propyl ether	39.20227852	39.321379923287054
HIFTOG02	acetaldehyde	40.63847285	42.3615025337863
XEXLOD	propyl alcohol	60.05050505	56.76439584705232
RUFMUA	acetone	56.51359041	54.33920384136894
XIBZUF	2-pentene	49.86549927	51.544327915287376
CUNFOH01	acetaldehyde	24.40676497	21.839526938903564
UVEXAV	acetone	91.42185816	87.6396159548171
YASPEP	ethene	-0.275358247	1.3378961964512714
OSAXAI	ethene	29.55557024	29.31565342689056
MIBQAR18	isobutane	23.08390781	23.56137915996197
GUXLIU	hydrogen cyanide	59.82686594	37.471840738821115
NEHZIK	4-hexen-2-one	65.06411431	64.6687755079779
IXUREZ	isopentane	58.247384200000006	59.88621612182744
VARRIP	ethylamine	69.38567996	74.40112906936169
LAGWEX	propionitrile	49.35984474	48.32673710384295
KAXQOR	propene	53.80755288	51.32688567473862
WONZUV	isopropyl alcohol	55.61765573	51.743185368156375
YAZYEF	isopentane	5.333114268	10.63499661109307
HICVUM	4-methyl-4-penten-2-one	91.35984052	97.74410595032795
REGLOG	propene	32.89209522	31.337202013769545
RURPEA	acetaldehyde	53.63746583	52.013667195632955
XEJTIR	hydrogen cyanide	35.47352989	37.93259880649096
HAFQUC	4,4-dimethyl-1-pentene	67.32062613	66.36546088456808
CEGWER	isopropyl alcohol	86.72380898	84.43177794007984
XOVVIO	isobutane	14.21591788	30.707165281298135
BIBBUL	isobutane	-12.84114062	13.933936173622193
IXISOX	4,4-dimethyl-1-pentene	70.52824229999999	51.38545635050554
LAGCED	acetone	53.51458916	49.14095282171844
OVICUS	methyl isopropyl ether	66.89627836	68.32576922928943
CUMDIY	dimethylamine	61.47272584	57.10253817933079
RUFMUA01	hydrogen cyanide	38.77996029999999	39.71057077567438
YUKBIP01	2-pentene	59.97836292	60.498202551648006
FUNCAT	isobutane	49.43243183	44.68228560719763
UTEWUM	isopropyl alcohol	44.43169722	50.69217550483752
CESYEF01	isopropyl alcohol	48.88019574	52.534580539062695
QUVDUH	methyl isopropyl ether	37.80324417	51.21051344692335
DOTWAL	2,3-dimethylbutane	60.17735069	58.314222731931814
ISEQIH	2-pentene	63.99013793	73.51862971592651
EDUSIF	ethylamine	21.32865855	20.777938904848696
XAWZOM	propyl alcohol	66.47934848	59.38431996266814
GEDLIM	dimethyl ether	46.50186133	50.127308929161316
HIFTOG02	ethylamine	40.52866923	42.18764529430079
LABJUV	propionitrile	49.87853708	51.22054334139727
UVASAM	2,3-dimethylbutane	61.11016623	65.72775318689706
CUMDIY	acetone	64.78195647	64.58612424134854
ZARZAV	ethene	32.68968123	31.45988302671147
BEPMIU	acetone	37.19182605	38.32458808425877
IXOFEH	methyl isopropyl ether	43.75193855	44.52601893408283
XEQRAO	4-methyl-1-hexene	72.84481027	74.52979164521396
GUYLUI	hydrogen cyanide	36.61038049	35.95288292125645
RAZYOI	dimethyl ether	32.81151119	35.924641250157926
MATVEJ	ethane	20.08424438	19.359657048940466
BOJCIN	propene	34.29985048	36.30691661520776
VAGTUU	isopentane	68.43702473	69.6840825477774
MIDRAT	acetone	35.17265722	44.131809096599035
MOGVAG	propene	54.89417938	48.84526082996568
XAWVUN	4-hexen-2-one	46.46853282	44.177725575947804
LEMNOH	propane	-2.084997614	4.320179806694733
IXODUV	isopropyl alcohol	45.74933033	45.5634937975579
PEVQEO	4-methyl-4-penten-2-one	39.60210552	40.485252504540604
CEGDUO	methyl propyl ether	52.06689988	53.64735339211852
KEXKAB	acetaldehyde	41.44534357	41.946858802094546
WIDZOA	acetone	44.96195555	47.321030816239244
ODIXEG	methyl propyl ether	42.4936957	41.766202807129275
IXOFIL	3-methylpentane	53.82833785	54.05541233031877
XAWZOM	propionitrile	62.26254149	53.97024601866903
CUHPUR	isopropyl alcohol	50.57089902	50.74757102040862
ILOJEZ	3-methylpentane	73.40706884	69.15806606387952
IBIDAA	methyl propyl ketone	49.289418299999994	49.94999881230487
XUNGUJ	2-pentene	68.55301247	69.59110141097152
LEGGEK	1,5-heptadiene	76.63643603	70.31102970942408
DAGDIZ	dimethyl ether	44.05286887	41.679196136147034
XUNHAQ	acetaldehyde	42.97706561	44.806620303195835
VAPFUP	dimethyl ether	64.40780192	55.17075248839585
BERGAI	isobutane	58.3399004	58.965806371123705
FECZAQ	2-pentene	43.22868532	42.85372940194802
BEPMIU	hydrogen cyanide	25.365402600000003	25.52221430826948
UBUMAH	4,4-dimethyl-1-pentene	49.43574656	46.42691949288007
LIFWOO	methane	22.55897138	20.346398947992444
IXUREZ	3-methylpentane	67.96273466	73.10324536417569
XINWUO	3-methylpentane	51.34463809	49.76434984870428
KINKAV	dimethyl ether	51.71436099	46.16784086248667
FUNCEX	propane	37.99279302	36.335436292968645
FERHAN	propyl alcohol	63.20694479	58.824991965212796
DOGZIJ	neopentane	59.18662348	58.201497926869216
LUVTEC	propionitrile	34.78022858	34.696241272755465
QUPHUF	3-methylpentane	85.15898418	89.62899975578483
FAPTIB	propane	33.40272805	32.837198149991494
VUQKUO	acetonitrile	50.41760576	51.350227875268224
HIFVOI	acetaldehyde	39.56040458	40.88238364375838
COYTEQ	2-pentene	75.04273868	80.78446250326317
GIZJOP	methyl tert-butyl ether	58.55855134	52.86409627561866
KUNWEW	methyl propyl ether	58.57042134	58.87957671170321
JASNAT	methyl propyl ether	64.12701713	60.38274054319021
XENKIM	ethane	25.53370599	28.135269485709262
SUHHOT	hydrogen cyanide	76.69256087	57.075807226893104
DEYVUA	propene	37.78175351	38.434410133264535
BIBBUL	methyl propyl ether	33.27003611	25.85689050707163
IGOCOX	methane	16.35891311	18.494086777955186
QARTEK	3-methylpentane	55.13740704	60.652910058306816
LABJUV	methyl isopropyl ether	57.01866006	51.53622877263269
MAKXAZ	4-methyl-4-penten-2-one	94.53380114	87.52082384473516
TEVZUQ	propene	40.5659705	40.50230910903061
GUYMAP	4-methyl-4-penten-2-one	66.99764771	67.23608961784232
EXEWAG	4-methyl-1-hexene	59.04705388	58.58179515791229
SERJUV	methyl tert-butyl ether	52.53025636	49.90765347115209
RAXCOK	ethane	22.3441874	21.51660276417594
FIGXAW	hydrogen cyanide	39.72842677	41.7121072752514
WALBOC01	propane	44.85541534	37.63019737878146
HOWPOZ	4,4-dimethyl-1-pentene	66.482875	60.76234833051272
WEBREC	4-methyl-1-hexene	82.60204346	85.37598252817956
DIDDOK	ethane	18.61818487	18.907957781267868
FAGREM	2,3-dimethylbutane	56.12181902	56.67469264036483
RAZYOI	methyl propyl ether	48.56589134	45.7324300167878
FAKLOU	4-methyl-4-penten-2-one	53.02752774	52.984257900017
QEVKOS	propane	45.5257153	46.70238166388375
APEBED	4-methyl-4-penten-2-one	80.45723517	86.40216446145841
AVIMOI	dimethyl ether	60.72422784	46.69098670652531
NADZEZ	methyl propyl ketone	76.74205107	66.41931624595333
KAYBUJ	acetaldehyde	33.890715	39.6595965748081
RUCGOM	4-hexen-2-one	84.80353712	81.80009013580757
QOKCID	propionitrile	53.24420046	58.37890132866171
EDUSIF	methyl propyl ketone	35.2621006	36.22698777596739
GIMSIG	methane	17.2204443	16.287438342805885
XUGSEY	3-methylpentane	49.81336828	51.75321813032837
CUTKOS	2-pentene	68.90677629	65.25388912297198
FUNCAT	propene	42.16901675	41.3022802913169
XIBZUF	1,5-heptadiene	64.61682146	70.68497636530498
YEGCUJ	2,3-dimethylbutane	42.00376283	47.368416046338005
VONBIK	propene	38.38765269	37.95633197778028
DAGDIZ	4-methyl-4-penten-2-one	73.20558829	77.64857564502331
ZERQOE	isopropyl alcohol	61.43845319	61.631178601127615
VUSKEA	neopentane	24.84125596	25.207521526966623
EBEMEF	methyl isopropyl ether	36.9944669	34.147801326684494
VEJYUF01	methyl propyl ketone	41.02093977	41.53651662015905
WEBREC	ethene	30.52106576	29.609979660901846
PUQYAC	isopropyl alcohol	61.79383947	72.91727984148848
HIFTOG	neopentane	42.05751032	41.04483620311408
PEVQEO	dimethylamine	22.16173079	23.09613576775585
QOMDUS	ethylamine	39.74604566	41.71504045338372
GEHSAN	methyl propyl ether	56.24014388	71.96374427408377
EDADIX	methyl propyl ketone	78.99689024	79.01499537762244
QOMDUS	2,3-dimethylbutane	66.96373128	63.83246933821475
IXODUV	ethene	21.50390143	21.214941762458633
DUXZIG01	propionitrile	27.43196128	27.63569665310319
GALCED	2,3-dimethylbutane	55.70941343	58.092130353449264
ELAFUT	ethylamine	73.7502027	65.78858594115451
GOMRAC	ethylamine	71.79540422	72.47614128184112
LELMIA01	ethane	27.054003100000003	27.788156156930643
WIFBAQ	isopentane	52.40413664	56.64575487000425
LIKFOB	ethene	21.39248299	18.109226054345886
AVEMOE	ethane	-11.42325275	-25.403534129697757
XENKIM	acetone	65.57583343	63.03936028968388
OFERUN02	dimethyl ether	24.28535576	25.690058693488545
TERFUT	2,3-dimethylbutane	48.65260962	47.19316096935683
PIFPIE	3-methylpentane	57.55292005	56.95076768498666
ODODIW	1,5-heptadiene	65.42191291	66.50938396423562
DOTWAL	methyl tert-butyl ether	83.29230293	70.32198783403318
KAXQOR	ethane	42.49554624	40.53032259818132
LEGGEK	isobutane	-4.624120511	18.38547585764574
HOWPOZ	4-methyl-1-hexene	67.88737157	68.81568030174628
WIFBAQ	3-methylpentane	61.28860896	62.8897770883166
RURQEB	ethylamine	62.005684499999994	55.11563153607465
IBIDAA	propyl alcohol	49.92864901	47.92588499683732
YEZFIU	ethane	22.33563868	22.634056176742824
LAVSUY	3-methylpentane	66.03180028	66.55378824657679
QAVWAN	propionitrile	50.50318766	50.202891373419355
WALCET	4-methyl-4-penten-2-one	25.612144	37.03791996425499
JIVFUQ	isopentane	49.57311179	50.7641895714179
GIMSIG	4-hexen-2-one	59.9937451	62.849899813707
QOCRUW	methyl propyl ketone	71.16056014	71.32107338423005
QUQPOI	dimethyl ether	48.86517835	40.582350990175634
VAPFUP	2,3-dimethylbutane	83.05709755	68.53058010030827
WALCET	propane	46.29963616	43.50982375398809
IXODUV	acetaldehyde	29.64963683	30.238171710753825
KAYBUJ	isobutane	48.54965231	47.684057663223065
TESGOO	propene	40.48119834	39.5436466837941
IXOFIL	2,3-dimethylbutane	53.8376691	53.86367869754201
FUNBOG	ethylamine	45.78134565	47.160674848460204
VACFUB01	isobutane	36.44047104	36.71073093944679
ABUWOJ	1,5-heptadiene	79.290559	77.29214910943608
NUTQAV	methyl propyl ether	39.56729347	39.991680872277236
VAHSIH	hydrogen cyanide	41.40098395	39.48081553223751
GUYLUI01	acetone	65.38335327	66.252060090385
EXEWAG	dimethyl ether	35.88936224	35.82108438281069
XINFUW	dimethylamine	40.05699153	39.76177863198043
UBACOR	ethylamine	64.09931649	57.280917238084534
QOKCID	3-methylpentane	81.93674652	78.50674550764155
ICANEH	1,5-heptadiene	81.02623323	82.44836625425512
SUKYIH	propene	33.50525868	30.519088359294564
ICANAD	2-pentene	61.69389665	61.283552524793784
QEFNAQ	acetaldehyde	54.50085928	46.12951450177975
SENWOZ	dimethylamine	44.33272642	43.3121449156403
XINFUW	dimethyl ether	42.93265175	35.71762731755944
QUNMUI	neopentane	43.21926318	40.90384018767956
QEVKOS	4,4-dimethyl-1-pentene	56.081748	57.138677657547305
EDUSIF	propene	18.69970673	18.890709875462626
FUNCAT	dimethylamine	49.01307079	45.148656383575975
OHOLIH	ethylamine	44.42909096	46.17192653732349
MATTUX	3-methylpentane	57.91467201	58.76639174246562
UBUMAH	acetonitrile	46.20521149	43.55209089396441
CUHPUR	2-pentene	38.74727949	41.01334054394276
ILOJEZ	ethene	32.958977000000004	33.994747954362474
XEXLOD	4-methyl-1-hexene	52.05500643	53.64194187377541
AMILUE	neopentane	39.61976434	40.243493279543195
