MOF	r2	spearman	MAE
QOKCID	0.7949438090201688	0.9285714285714287	0.4858823043376459
CEGDUO	0.9164672841444974	0.7999999999999999	0.27786367004022106
QAVWAN	0.9559806670391556	0.942857142857143	0.32508271714123915
LABJUV	0.8492475112795477	0.8999999999999998	0.47673885719225756
ERUFUS	0.5885475186469648	0.7999999999999999	1.0184496454917857
BARZAW	0.9551889273975483	1.0	0.29006463101637997
GAYFUJ	0.7524695021274181	0.7380952380952381	0.5743468442142721
XINHOT	0.9936414596715144	1.0	0.1770743855928207
UTEWOG	0.9935372056606045	1.0	0.10030733196608346
DEYLUQ	0.9783748741302473	0.9761904761904763	0.20424885917981067
WONZUV	0.9913996174091765	1.0	0.08917407829777983
RURQEB	0.9094614416858188	0.7	0.413429211044771
VAPFUP	0.789617302236596	0.8571428571428572	0.850861691103189
XADGAM	0.5944615759394134	0.39999999999999997	0.23067674913707784
RIFDUG01	0.9597107305663367	0.9999999999999999	0.18826739412291177
