MOF	molecule	K	predict
WONZUV	4-methyl-1-hexene	0.11610899999999999	0.13018632686465084
IBUDOZ	isopentane	0.025448	0.03628558416373841
QURSEC	methane	2.3e-05	3.079911581491346e-05
DUBWON	4,4-dimethyl-1-pentene	0.164686	5.439962401206619
IBICAZ	methyl isopropyl ether	0.00943236	0.00858386418657906
WIFBAQ	ethylamine	0.00156026	0.006093379895344849
WEMNAF	neopentane	8.53e-05	4.5054029541150246e-05
XIBZUF	methyl tert-butyl ether	15.1241	5.8050112845568345
MOCKEV	isopropyl alcohol	0.0168128	0.02120070259089453
QURSEC	acetonitrile	85.9809	9.22361516721826
RACZIG	2-pentene	0.9566040000000001	0.5906905838434539
ECAHAT	4,4-dimethyl-1-pentene	0.0179701	0.008398830506727772
ELAFUT	3-methylpentane	0.028192400000000003	0.14777921134622052
VAPFUP	propene	0.014814500000000001	0.0074603259902859525
NISCOJ	methane	1.59e-05	1.617337435408459e-05
VASKOR	acetaldehyde	0.000135547	0.0003829501686566416
ZERQOE	ethane	0.00754602	0.007337567239499078
LAGNUE	ethane	0.000364684	0.000328134752942957
AROFET	3-methylpentane	0.770303	0.8203208635427067
UNIGEE	ethene	1.0800000000000002e-05	1.052261006751042e-05
HUHJAW	ethene	9.55e-08	6.35660321370525e-08
ICANAD	acetone	0.324552	0.309160566073005
FUDQIF	hydrogen cyanide	0.0870177	0.058094706636777405
AFITIT	acetonitrile	0.0106603	0.011066812779420319
KIYMAI	ethane	1.44e-07	2.1614847140528356e-06
CUNWEO	neopentane	0.161935	0.08592362252977367
KINHAS	ethane	0.00039724	0.00040180925169711046
MIKJAR	methyl propyl ether	6.89128	305.64271142449644
PASTOU	2,3-dimethylbutane	2.9950900000000003	2.9731316185724905
REYCOP	acetone	1.35e-06	2.1643848066710654e-05
RUFMUA01	acetonitrile	0.00170825	0.006438863097954474
LAGNUE	acetaldehyde	0.00186979	0.00442417315355944
UMEXUF	ethene	0.000270666	0.000293304247447735
QUQPIC	methyl propyl ether	2.9199999999999998e-05	9.182431586092248e-05
QEFNAQ	acetone	0.00229015	0.027520513487781895
KAVROQ	ethylamine	0.00886783	0.012057631278042434
CESYEF01	acetaldehyde	0.000522482	0.0012469118195955887
XOVVEK	methyl isopropyl ether	0.00036866300000000003	0.0003017004305203011
AVAQIX	ethylamine	0.143727	0.13703769710354977
QOMDUS	methane	1.13e-05	9.330421100675421e-06
TECTUS	3-methylpentane	105.764	649.3330801490813
QUVDUH	ethane	4.24e-05	9.334902717625832e-05
VASKOR	isopentane	1.98e-07	5.016296189652217e-08
TEVZUQ	acetonitrile	0.00132505	0.0015465487848065362
LAWGOG	methyl propyl ether	0.00032784	0.0003326668379995077
OFERUN02	dimethylamine	0.00022271700000000002	0.0007281095867107324
UVARIT	methyl propyl ether	0.10733800000000002	0.03259054640605877
FAGREM	dimethylamine	0.00407827	0.0027132376264815145
RIPNIP	4-hexen-2-one	36.345	19.942474375623725
MEJQEZ	isopentane	0.00162801	0.0005627365435122421
XAWZOM	isobutane	1.43e-10	1.9486720676700108e-11
VEJYUF02	isopentane	0.0009783230000000001	0.0006831080062264652
EBEMEF	2,3-dimethylbutane	0.00084646	0.0007558117268272479
GUYLUI	acetone	1.1176	0.30806894795735285
ZERQOE	3-methylpentane	10.9899	24.11156753459335
RUMWUS	isobutane	0.992662	0.6693868029189841
RIVDEF	acetone	0.0016537	0.000774730778735467
HEKTUO	methane	9.53e-06	1.3765558724359455e-05
FUDQIF	dimethyl ether	0.10619100000000001	0.11707223750632403
DUBWON	1,5-heptadiene	81.1479	179.6801991305609
EBEMII	acetaldehyde	0.00465575	0.009353100277886548
BAEDTA01	2-pentene	9.19859	5.859974316041204
QEFNAQ	1,5-heptadiene	2.00793	0.049052569672335185
SUJQOE	methyl isopropyl ether	1.66e-08	2.191509498789285e-08
QUQPIC	4-methyl-1-hexene	2.28e-08	8.051685201908714e-08
RIFDUG01	4-hexen-2-one	0.33366999999999997	0.4543224179450551
UVASAM	ethane	0.00156604	0.002038850375289989
PUSDOX	propene	0.00108032	0.0011377513221283858
BALMUW	hydrogen cyanide	0.000308002	0.00012409970294896802
TASXIW	propionitrile	0.102573	0.05973809335809816
CUMDIY	4-hexen-2-one	5203.42	1696.509890600299
GUYLUI01	1,5-heptadiene	161.37	54.219589651291415
WECJAR	isopropyl alcohol	0.0924064	0.1701566048309875
LAWGOG	ethane	1.56e-05	1.5837670634400193e-05
WONZUV	neopentane	0.00353733	0.004483729565271257
FUTKEL	3-methylpentane	0.913883	1.5896766129590656
GUYLUI01	methyl propyl ether	0.971617	0.9643174365958341
NUYWOU	isopropyl alcohol	6.28575	2.864203035537692
KIYMAI	ethylamine	0.00170946	0.001554988375705359
RAXCOK	dimethylamine	0.00671193	0.006412445148783292
SENWAL	methyl propyl ketone	0.0068173999999999995	0.0034632683278768557
XOVVEK	acetone	0.00484485	0.009385378520916057
RABHAZ	isobutane	0.0006321640000000001	0.000912201090869867
LAWGIA	ethylamine	6.43e-05	6.421977660403153e-05
CESYEF01	ethene	8.809999999999999e-05	7.07738642507974e-05
EMITUQ	methyl propyl ketone	0.32962600000000003	0.3000904454171197
IXISAJ	propyl alcohol	0.08384069999999999	0.029034600701319968
PASTOU	ethylamine	0.00946679	0.00795319684060785
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.38931951229218986
BEPMIU	isobutane	0.000485906	0.00045935504059669294
UTEXAT	ethane	0.000417483	0.0005053399870184976
FEZREJ	acetaldehyde	8.52445	1.084894439130262
NASCIV	propyl alcohol	1e-10	4.614240014465693e-13
MIHHOA	4-hexen-2-one	2.2306	6.2444079596213005
IYUJAO	methane	2.3199999999999998e-05	3.1928656882355154e-05
VACFUB01	4-hexen-2-one	2.27835	3.4760114831547075
YEGCUJ	4-methyl-4-penten-2-one	0.036838300000000004	0.19493927857564583
TERFUT	1,5-heptadiene	0.397469	1.1799205056848185
CISMAT01	ethane	0.00315077	0.0028575429107406966
XIDBUJ	acetaldehyde	0.051212099999999997	0.0559582253561588
KAYBIX	4-hexen-2-one	4548.8	4868.260119468988
WIDZOA	neopentane	1.99e-30	3.2834916759784443e-22
IXOFEH	4-methyl-4-penten-2-one	5.7008	6.554168921445007
FEFDAX	propene	0.000366316	0.00030918493017480345
NALWOO	isopropyl alcohol	0.0965695	0.03317764726850318
IYUJAO	acetonitrile	0.038197300000000003	0.04311294145749654
MATVAF	hydrogen cyanide	0.000309873	0.0002136729496636519
YUKBIP01	ethane	0.000240513	0.0001626031040506349
ZIKJIO	ethylamine	0.00211386	0.0024892210811655333
FUNBIA	propene	0.0027911999999999998	0.00252084608466232
WALBOC01	hydrogen cyanide	0.000440629	0.0006289536039388636
XAWZOM	dimethyl ether	0.000515701	0.0007864252863291806
DIDDOK	isopropyl alcohol	0.000232382	0.00026838173295271663
GOMREG	hydrogen cyanide	0.057351599999999996	0.05047096599120557
KANDIO	acetonitrile	0.013635499999999998	0.010091379453245961
FEZREJ	propene	0.00111452	0.0008602537703719544
UBACUX	methyl isopropyl ether	3.4316	1.0078481027178374
WEBREC	ethane	0.000452924	0.0003787324192480719
KEFBEE	dimethylamine	0.00155412	0.002473836750637108
TEVZUQ	dimethyl ether	0.000965707	0.0007770061330653941
GAYFOD	3-methylpentane	37.578	17.150135840407305
ZERNAN	2,3-dimethylbutane	6e-07	3.05393502323402e-07
OJICUG	acetaldehyde	0.0567342	0.008102530882565748
FEZREJ	2,3-dimethylbutane	0.527909	0.6324422917428567
KIYMAI	1,5-heptadiene	1.3400000000000001e-20	4.715414070087233e-14
IXOFEH	propyl alcohol	0.0037505000000000004	0.0034774627110563208
JOSNAG	propionitrile	0.602521	0.5856024694109924
LELMIA01	acetaldehyde	0.784976	0.42232929154625454
RIVDEF	ethane	4.6e-05	1.1670810716169499e-05
QURSEC	isopentane	0.282021	0.10830061743756556
NUTQAV	propionitrile	0.00237247	0.0023072933067616224
IBICED	acetonitrile	0.000389572	0.00038526536871572725
PIHNUQ	propyl alcohol	0.00593844	9.282663930615754e-05
EZABEN	acetonitrile	0.7644810000000001	0.43386024634775544
IXOFEH	4-methyl-1-hexene	24.9703	35.164994732184944
BIBBUL	acetaldehyde	3.8299999999999996e-05	1.6104538279381267e-05
KUNWEW	isopentane	0.717557	0.5104704857846701
QESYOD	isobutane	0.0008005719999999999	0.0010372432869968768
DOTWAL	4-methyl-1-hexene	0.0335999	0.17255823496059125
VONBIK	2,3-dimethylbutane	14.4035	7.828053218485974
QESYOD	isopropyl alcohol	0.000119359	0.0007150578727683393
VAGTUU	hydrogen cyanide	0.000623945	0.0013776613139207482
DOTWAL	2-pentene	0.00816446	0.03999934333567721
UVARIT	propyl alcohol	0.037423000000000005	0.028862896789939484
TERFUT	neopentane	0.012571500000000001	0.00916129475110695
CEGDUO	neopentane	9.1e-10	1.6747952532661214e-09
KOMHAW	methyl propyl ether	2e-05	0.00046582844548051554
PIFPIE	isopentane	0.177804	0.20375535930062638
ICANEH	4,4-dimethyl-1-pentene	5444.94	3041.399993119685
MADVUJ	dimethylamine	0.00842278	0.011736578418681181
YUJNOH	dimethyl ether	0.00714716	0.018709190055839802
AHOKIR01	propene	1.97e-08	5.144195789926018e-08
TENLIJ	dimethyl ether	2.17809	0.02758179470322577
UTEWUM	acetonitrile	0.00173203	0.0013386446255710235
PUQYAC	methyl isopropyl ether	0.0121643	0.6567083825861999
KIDDIM	methane	2.35e-05	8.274975992688104e-05
SAHYOQ05	1,5-heptadiene	0.00381478	0.0038207047150778444
ULOGIL	propane	6.51e-10	8.536574405866551e-11
NUTQEZ	4,4-dimethyl-1-pentene	0.0961811	0.05584969313079255
PEVQEO	methyl propyl ether	0.000328665	0.00035872361378663943
SENWIT	2,3-dimethylbutane	0.0103714	0.010224930960163029
XINFUW	acetone	0.041598800000000005	0.033943298728147046
CUTKOS	methyl propyl ether	4.18534	0.266211612109991
VARRIP	methane	1.0300000000000001e-05	3.25704729124299e-05
WEMNAF	ethylamine	0.150132	0.16231145197069818
PUQXUV	hydrogen cyanide	0.27575500000000003	0.23871546537524815
WALBOC	methyl propyl ether	0.000931559	0.00012981442076930814
ZISYAD	isopropyl alcohol	0.139322	0.2166409378551948
YEGCUJ	ethene	0.000179333	0.00012230393459210516
GULPIN	methyl propyl ether	0.0717681	0.0385311001668894
DEYVUA	acetonitrile	0.00180674	0.0033552421324432413
KIDDIM	isopentane	1.8849200000000002	1.0200405119960023
SAHYOQ05	acetonitrile	5.31e-05	5.045693928028602e-05
AMIMEP	4-methyl-4-penten-2-one	372.94599999999997	158.35754347528265
OFUYUL	isopropyl alcohol	0.0209024	0.029780046219086986
PASTOU	4-hexen-2-one	45.8891	76.75465023911923
FAKLOU	acetone	0.0102822	0.008452646819290225
RACZIG	acetonitrile	0.0022984000000000004	0.0031071803705036427
QOMFAA	ethene	0.000318829	0.0003036954691048447
QEFNAQ	methyl propyl ether	0.032597	0.010485351092718606
HAZNON	methyl propyl ketone	8.24065	4.056065845216706
FEFCUQ	dimethylamine	0.00160942	0.0023043207073890778
YUGLES	ethylamine	0.000811075	0.0007993795770617057
IJENER	dimethyl ether	0.057821300000000006	0.06662459171189769
XINWUO	isopropyl alcohol	0.00019989400000000002	0.00028484149125566075
XINFUW	3-methylpentane	0.30612399999999995	0.2954520028096709
HIFVOI	acetone	0.0265024	0.008388279439567301
JIVFUQ	methyl isopropyl ether	3.02263	1.76652144686235
FEWGUL	isopropyl alcohol	0.060775300000000004	0.15864238945467338
GULPIN	isobutane	0.00025292	2.206046894710215e-05
PUQYAC	2-pentene	0.133607	0.0958983589325445
GACQAE	acetone	0.0078046999999999995	0.007989250979377941
GAXWEJ	propyl alcohol	0.153587	0.3691083844389525
BUVYEX	4,4-dimethyl-1-pentene	1.82211	1.6717838119483568
RABHAZ	3-methylpentane	0.0206912	0.015510464317053715
XEXLOD	propionitrile	0.00505232	0.01038591570427631
MATVAF	4-methyl-1-hexene	12.2397	10.28731613279794
SEFSOM	propane	0.00213758	0.0023070655269679815
QESYOD	4-methyl-1-hexene	0.254639	0.0758606511164785
YEGYIU	acetone	3.17e-18	1.0348827792882888e-16
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	4.139344858529416
RACZIG	neopentane	0.00521449	0.32966049607081827
NIRDOI	dimethyl ether	6.11e-06	2.486320342440615e-06
UTEWOG	ethane	0.00026582099999999996	0.0002542151018314182
LOQLEJ	methyl isopropyl ether	0.0162327	0.07440648198076677
VUSKEA	propionitrile	0.00011608899999999999	0.00011819657245995779
COGWEB	dimethyl ether	0.00285966	0.004805254533055479
XUNHAQ	ethylamine	0.023228099999999998	0.03182497619494596
FUNCAT	methane	1.49e-05	1.115543915736397e-05
RURPEA	isopentane	2.45e-14	3.492820546821965e-09
UVAROZ	acetone	2.4409099999999997	0.4968873172158313
IBUDOZ	neopentane	0.000173945	0.0007270218961365031
QUJFUX	methyl propyl ether	5.01e-07	8.233074320902474e-06
FAGREM	ethylamine	0.00297502	0.002601766212531857
HIFTOG02	dimethylamine	0.0023522	0.0021460628647273377
CUTKOS	methyl propyl ketone	4.113519999999999	2.4544878106825765
QOMFAA	isopropyl alcohol	0.601244	1.243728305597283
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	0.01103537270470983
FERHAN	neopentane	0.5111319999999999	0.06089084646767563
OVICUS	isobutane	4.175619999999999	0.9154118137625428
RAZYIC	neopentane	0.397	0.32637122451487827
LIFWOO	4,4-dimethyl-1-pentene	1.88e-06	0.005843109982074934
PIFPIE	1,5-heptadiene	9.76638	18.583224514950416
LEDCAA	ethylamine	9.7e-07	1.221435448331228e-06
NUTQAV	3-methylpentane	0.048832099999999996	0.047968132290799576
CUNFOH01	propene	1.95e-05	1.9533411457401923e-05
PEVPUD	acetonitrile	8.06e-05	7.60383132159327e-05
FAKLOU	propyl alcohol	0.0007981889999999999	0.0023642222288178336
JAVNIE	methyl propyl ketone	0.0963687	0.13406175584821076
VAPFUP	ethylamine	14.7416	1.3264998242558927
VARRIP	dimethylamine	0.0331075	0.03720930152829741
VAHSIH	isobutane	273.918	753.6718418482392
ABUWOJ	acetone	0.06548949999999999	0.04865978020263466
LASYOU	4,4-dimethyl-1-pentene	2.6325	1.8151201502593353
SERJUV	acetonitrile	0.000900242	0.0011699612104730005
BICDAU	methyl propyl ether	0.0020500999999999996	0.001369379664606586
OFERUN02	acetaldehyde	0.000104776	0.00011254619042532173
ZIBGIC	propane	8.540000000000001e-18	1.300403569413418e-17
ESEVIH	isopropyl alcohol	0.173463	0.10982433610035816
YUKBIP01	propyl alcohol	0.00168666	0.0023987590254109926
UVASAM	2-pentene	0.048235900000000005	0.056707745074487274
KINHAS	isopropyl alcohol	0.013329399999999998	0.15314823688906767
NUTQAV	2,3-dimethylbutane	0.0374271	0.038639350024673426
PEVQEO	4,4-dimethyl-1-pentene	0.00236027	0.0023833778033222307
ECAHAT	ethylamine	0.00044761	0.0005083296927117547
COGWEB	2,3-dimethylbutane	5.32527	6.971576541376998
TERFUT	acetaldehyde	0.00152327	0.0013745611964524483
KAXQOR01	4,4-dimethyl-1-pentene	0.0319805	3.2166598113722304e-05
FUNBAS	2,3-dimethylbutane	2.8802	7.682979280586789
AVAQIX	neopentane	0.00277986	0.057944615245534264
WIYFAM	dimethyl ether	0.000191305	0.00022461898087965611
FEFDAX	dimethylamine	0.00182487	0.002005279064482991
PAPXUB	4-methyl-4-penten-2-one	3.71725	12.544506793272632
HIFTOG02	methyl tert-butyl ether	0.0404964	0.0573558110554456
IYUJAO	ethene	0.000345152	0.0005309634797658914
RACZIG	ethane	0.000318391	0.0002121652851683982
UNIGEE	1,5-heptadiene	0.00382618	0.003895146345739299
MIBQAR18	propyl alcohol	1.39e-05	1.4341713929541538e-05
HEKTUO	dimethyl ether	0.019695400000000002	0.01869516774225197
MIMVEJ	isopropyl alcohol	0.0431786	0.02514601492568353
XUNGOD	isopropyl alcohol	0.031166200000000005	0.01929996375004575
XOKHAH	propyl alcohol	1.3699999999999999e-11	1.3602889632944223e-11
PUWCUF	acetaldehyde	0.08377539999999999	0.11970407953144774
AMILUE	4-hexen-2-one	37.1018	13.343742969745534
WALBOC	1,5-heptadiene	9.98e-06	6.293357263840029e-09
XUNGOD	2,3-dimethylbutane	0.0373836	0.0005924380853436747
FUNBIA	2-pentene	0.118691	0.13420474651783063
MIMVEJ	methyl isopropyl ether	0.000278195	0.014367334359605606
NISCOJ	ethene	0.000153883	0.00021502378907757287
GACQAE	isobutane	0.00197067	0.002051698487916045
CIGYAU	dimethyl ether	1.01e-08	1.3410101616536662e-09
LAWGOG	hydrogen cyanide	1.24e-05	1.2919140519353326e-05
REGLOG	hydrogen cyanide	0.00014403299999999998	0.00026296857451375166
TADCAE	ethane	0.000592926	0.0013140576372010103
WECJAR	methyl tert-butyl ether	3.5373099999999997	0.9273978177819369
AROFET	2,3-dimethylbutane	0.47950299999999996	0.30828845965450996
TECTUS	acetone	9138.24	47219.41743804027
WALBOC02	methane	1.93e-05	1.084692542805228e-05
OJICUG	ethylamine	1.3316	0.019202223297685957
IBIDAA	isobutane	0.000730155	0.0006914683620037296
LIFWOO	3-methylpentane	2.60038	3.7998722226956017
CESYEF	methyl propyl ether	0.164241	0.0070228827624442295
IGOCOX	ethane	0.000163051	0.00012275963915901901
XIDBUJ	4,4-dimethyl-1-pentene	60.2458	36.852636557055725
UBACOR	acetaldehyde	0.11654400000000001	0.08745846862280247
RAXCOK	acetonitrile	0.00957581	0.010611482755881014
ZIDDIB	acetonitrile	6.56668	2.30637773459772
MADWAQ	propyl alcohol	0.0214858	0.01605717244689957
ECODEG	methane	4.5600000000000004e-05	3.456701398449502e-05
MATTUX	methyl propyl ketone	0.0999962	0.14144553483822328
HIFTOG01	propane	5.28e-05	5.480445993448067e-05
TECTUS	propene	0.00705951	0.003960242472418805
WEBREC	hydrogen cyanide	0.000570994	0.0002616951833536414
BERGAI	2-pentene	149.622	23.026107412697417
ZARZAV	4-methyl-1-hexene	148.665	539.5990531564468
XEXMEU	4-methyl-1-hexene	0.306083	0.2960936284087078
SENWOZ	ethylamine	0.0151847	0.013460378926873602
MOYYIJ	isobutane	0.00033791199999999995	0.0007822254040484635
UVAROZ	1,5-heptadiene	0.00179372	0.0048171243386586375
ECODEG	acetonitrile	0.0127036	0.018813864275742605
AMIKOX	acetaldehyde	2.3e-12	7.115099673236812e-10
TEVZIE	methyl tert-butyl ether	3.95e-08	3.0449783642135616e-08
TASXIW	isopropyl alcohol	0.035212	0.03541065622555054
KEXKEF	dimethyl ether	1.21e-10	1.1342638933648623e-12
CESYEF	propionitrile	0.00270372	0.00499175559570264
TESGUU	isobutane	3.5100000000000006e-05	5.282093122859499e-05
QOCRUW	isobutane	0.0229241	0.011414514468711121
ZISYAD	3-methylpentane	483.63699999999994	543.2599656282522
NUTQEZ	ethene	4.3700000000000005e-05	4.3713331492416416e-05
CANRUG	4-hexen-2-one	7.50283	7.39099533510695
UTEWOG	acetaldehyde	0.0023898000000000005	0.004351918585104989
XUGSEY	ethene	6.99e-05	6.269005560691027e-05
ELAFUT	methane	1.4999999999999999e-05	2.7251040112941364e-05
GACQAE	ethane	9.240000000000001e-05	7.132996072548228e-05
GEDLIM	acetonitrile	14.7416	2.347982864577668
ELAFUT	4-methyl-4-penten-2-one	12.3877	1.3099595364854328
RACZIG	propene	0.00276279	0.0015617872520083498
IBICAZ	4-methyl-4-penten-2-one	0.24856799999999998	0.17544362962272478
IGOCOX	dimethyl ether	0.00283407	0.0043549237673773805
ZESFUY	methyl propyl ether	0.030117900000000003	0.01435661297511119
HIFTOG02	acetaldehyde	0.00163706	0.001754144775859226
XEXLOD	propyl alcohol	0.106727	0.005364834499278608
RUFMUA	acetone	0.00162043	0.004394512440913477
XIBZUF	2-pentene	0.196106	0.9207552347611364
CUNFOH01	acetaldehyde	2.9299999999999997e-05	1.3476516375609851e-05
UVEXAV	acetone	32162.8	28761.373321445648
YASPEP	ethene	8.04e-13	3.860793174964381e-14
OSAXAI	ethene	1.51e-05	1.7622971975737402e-05
MIBQAR18	isobutane	0.000151588	0.00016680041221673762
GUXLIU	hydrogen cyanide	0.08503430000000001	2.4536058934317096e-05
NEHZIK	4-hexen-2-one	6.927919999999999	7.588533923732497
IXUREZ	isopentane	0.16736800000000002	0.23788490425048023
VARRIP	ethylamine	2.2252	0.6500110852500948
LAGWEX	propionitrile	0.00716941	0.01114131149164606
KAXQOR	propene	0.162934	0.07858895115080151
WONZUV	isopropyl alcohol	0.00602072	0.005592578558907293
YAZYEF	isopentane	8.63e-15	3.1150173141739485e-12
HICVUM	4-methyl-4-penten-2-one	8326.52	18595.512848913928
REGLOG	propene	2.8699999999999996e-05	4.6637274444864445e-05
RURPEA	acetaldehyde	0.018174	0.02565666713895389
XEJTIR	hydrogen cyanide	0.00041981099999999997	0.0004727379226617138
HAFQUC	4,4-dimethyl-1-pentene	598.188	411.23579787250117
CEGWER	isopropyl alcohol	1930.89	280.4058440572241
XOVVIO	isobutane	1.1e-12	1.0899312036126536e-09
BIBBUL	isobutane	1.28e-16	3.190029059622512e-12
IXISOX	4,4-dimethyl-1-pentene	0.781809	0.056406697707412246
LAGCED	acetone	0.0850192	0.02353638153815462
OVICUS	methyl isopropyl ether	28.2473	6.761258091559737
CUMDIY	dimethylamine	0.906884	0.3265342182757818
RUFMUA01	hydrogen cyanide	0.000881065	0.0016854874829971337
YUKBIP01	2-pentene	0.715494	0.7607940564292037
FUNCAT	isobutane	0.00901312	0.007306405459480889
UTEWUM	isopropyl alcohol	0.00576483	0.03125908532172503
CESYEF01	isopropyl alcohol	9.499999999999999e-05	0.005369964246235589
QUVDUH	methyl isopropyl ether	2.89e-08	1.9129285173033685e-05
DOTWAL	2,3-dimethylbutane	0.013821200000000002	0.006652129835985316
ISEQIH	2-pentene	10.1842	326.92945780136233
EDUSIF	ethylamine	6.21e-05	6.335981177755406e-05
XAWZOM	propyl alcohol	0.000451579	0.000273462841892456
GEDLIM	dimethyl ether	0.0223237	0.059797692984405834
HIFTOG02	ethylamine	0.00163434	0.001745206615106929
LABJUV	propionitrile	0.00892543	0.013814343815843722
UVASAM	2,3-dimethylbutane	0.000171226	0.00047725321294300234
CUMDIY	acetone	1.0329899999999999	1.1682319681415654
ZARZAV	ethene	0.000799487	0.0005878185219368764
BEPMIU	acetone	0.00223915	0.003028046881186074
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.18750816244656526
XEQRAO	4-methyl-1-hexene	11.8827	6.484590002976467
GUYLUI	hydrogen cyanide	0.000579808	0.0008869372849590063
RAZYOI	dimethyl ether	0.00140916	0.004751180138069888
MATVEJ	ethane	5.3e-05	5.791472682531015e-05
BOJCIN	propene	0.00056103	0.0010372752548857798
VAGTUU	isopentane	29.2509	62.20569339723303
MIDRAT	acetone	1.97e-07	4.215827414824768e-05
MOGVAG	propene	0.00354133	0.0008877535858700454
XAWVUN	4-hexen-2-one	0.033512	0.031056072563309074
LEMNOH	propane	8.5e-14	1.2776144670950527e-14
IXODUV	isopropyl alcohol	0.00521875	0.004766203973305911
PEVQEO	4-methyl-4-penten-2-one	0.00416972	0.004682984503123753
CEGDUO	methyl propyl ether	0.00167219	0.0017663652784310924
KEXKAB	acetaldehyde	3.16e-06	7.169974727110625e-06
WIDZOA	acetone	2.6300000000000002e-05	0.0005372280407900596
ODIXEG	methyl propyl ether	0.00820189	0.013427005599423466
IXOFIL	3-methylpentane	4.15325	3.465921562814043
XAWZOM	propionitrile	0.00715336	0.0038976100260718237
CUHPUR	isopropyl alcohol	0.015518700000000002	0.010637118827551384
ILOJEZ	3-methylpentane	0.09235030000000001	0.005120683603545996
IBIDAA	methyl propyl ketone	0.00104242	0.0009690337276256427
XUNGUJ	2-pentene	2.38777	2.0275650527097446
LEGGEK	1,5-heptadiene	0.00946125	1.3243063907778302e-06
DAGDIZ	dimethyl ether	0.00415567	0.003783783272551068
XUNHAQ	acetaldehyde	0.00871558	0.011093702060208625
VAPFUP	dimethyl ether	0.175361	0.08654858746772992
BERGAI	isobutane	0.050170400000000004	0.1839362557233015
FECZAQ	2-pentene	0.0306889	0.021719507038011326
BEPMIU	hydrogen cyanide	5.2300000000000004e-05	5.310722517212544e-05
UBUMAH	4,4-dimethyl-1-pentene	0.586426	0.3059857174568115
LIFWOO	methane	3.8900000000000004e-05	3.58085060865451e-05
IXUREZ	3-methylpentane	1.7222400000000002	2.297496546650212
XINWUO	3-methylpentane	0.049409800000000004	0.05333405926238993
KINKAV	dimethyl ether	0.031747500000000005	0.019112646647536605
FUNCEX	propane	0.0009402999999999998	0.0007831735529724287
FERHAN	propyl alcohol	0.043272000000000005	0.028098204638614444
DOGZIJ	neopentane	3.2516700000000003	3.4796825986879933
LUVTEC	propionitrile	0.00107341	0.0007751984301610663
QUPHUF	3-methylpentane	624.457	1075.9139825635584
FAPTIB	propane	0.0024631	0.0018580168459754972
VUQKUO	acetonitrile	0.0169351	0.01906604694130947
HIFVOI	acetaldehyde	0.000892965	0.0005885562181342827
COYTEQ	2-pentene	575.261	128.36456565770683
GIZJOP	methyl tert-butyl ether	0.00451159	0.0017261836460090575
KUNWEW	methyl propyl ether	0.288798	0.4468892657957435
JASNAT	methyl propyl ether	0.738518	0.13231995790395953
XENKIM	ethane	0.00021632200000000002	0.00027824952958078656
SUHHOT	hydrogen cyanide	21.1181	0.13594367980729583
DEYVUA	propene	0.00268476	0.0031635909755631346
BIBBUL	methyl propyl ether	1.66e-09	1.3940244211801614e-10
IGOCOX	methane	1.12e-05	2.5614260443198057e-05
QARTEK	3-methylpentane	7.85e-06	4.2977327874462984e-05
LABJUV	methyl isopropyl ether	0.025776099999999996	0.03791105052462672
MAKXAZ	4-methyl-4-penten-2-one	9225.13	201.20334194175106
TEVZUQ	propene	0.000577534	0.0005013482129232615
GUYMAP	4-methyl-4-penten-2-one	28.2115	20.66174399933031
EXEWAG	4-methyl-1-hexene	11.5868	13.080233204560399
SERJUV	methyl tert-butyl ether	0.0655061	0.06550206053056659
RAXCOK	ethane	0.00010295299999999999	0.0001308811559505489
FIGXAW	hydrogen cyanide	0.00136615	0.0024012903373322857
WALBOC01	propane	8.7e-05	6.414562901814527e-06
HOWPOZ	4,4-dimethyl-1-pentene	84.5189	31.618607175879895
WEBREC	4-methyl-1-hexene	9.21987	6.331866433690451
DIDDOK	ethane	3.9899999999999994e-05	3.607656852788121e-05
FAGREM	2,3-dimethylbutane	3.319	3.6985169809107026
RAZYOI	methyl propyl ether	0.190712	0.08529799160713598
FAKLOU	4-methyl-4-penten-2-one	0.815733	0.9164000440211106
QEVKOS	propane	0.00238018	0.007203669046919085
APEBED	4-methyl-4-penten-2-one	0.23996399999999998	9.946157755331235
AVIMOI	dimethyl ether	2.1074900000000003	0.03441614096745972
NADZEZ	methyl propyl ketone	0.00509971	0.00046286231596609425
KAYBUJ	acetaldehyde	0.00348402	0.007962500266333886
RUCGOM	4-hexen-2-one	13.5963	4.674974574010419
QOKCID	propionitrile	0.137129	0.38758972220001897
EDUSIF	methyl propyl ketone	2.9199999999999998e-05	2.934694766003963e-05
GIMSIG	methane	1.07e-05	1.0671350950678158e-05
XUGSEY	3-methylpentane	0.25137	0.5124626597509097
CUTKOS	2-pentene	6.6925	1.2474043209750205
FUNCAT	propene	0.00209204	0.0014301765348159118
XIBZUF	1,5-heptadiene	14.225	156.1409437570484
YEGCUJ	2,3-dimethylbutane	0.000640061	0.004714943395689609
VONBIK	propene	0.00256879	0.002787533900416933
DAGDIZ	4-methyl-4-penten-2-one	66.0051	160.12761074854268
ZERQOE	isopropyl alcohol	0.0640074	0.1099948924241904
VUSKEA	neopentane	0.00030780099999999996	0.00024237429970220867
EBEMEF	methyl isopropyl ether	0.000545446	0.0001285470725333758
