MOF	molecule	K	predict
WECJAR	propyl alcohol	0.07454630000000001	0.07950314321198487
ELAFUT	4-methyl-1-hexene	0.099966	0.0010368118308050009
KEFBEE	methyl isopropyl ether	0.0598448	0.03212441648896897
SEFSOM	isopropyl alcohol	0.6643399999999999	0.1671975205447345
LASYOU	4-methyl-1-hexene	4.84025	3.777698941013167
KAXQOR	acetone	1.15818	6.767256890608359
REDROI	ethylamine	0.039481999999999996	0.027948413270068577
LELMIA01	neopentane	2.5178700000000003	0.32015565175910626
IBIDAA	ethene	1.27e-05	1.3853917790115548e-05
VACFOV01	2,3-dimethylbutane	0.0180723	0.022724985150361105
LAWGUM	isobutane	0.000151436	0.0001488116521683763
KAXQOR01	2-pentene	320.764	619.6844801395765
VONBIK	acetaldehyde	0.0527668	0.019092254481658973
YUKBIP01	methane	7.59e-06	3.697565045843773e-06
DEYLUQ	2,3-dimethylbutane	39.2073	11.809142639060038
IBICED	isopropyl alcohol	0.00192556	0.0020312898622575648
CUNFOH01	acetaldehyde	2.9299999999999997e-05	3.284653627863929e-05
XEXMEU	4-hexen-2-one	0.419995	0.38071877019605177
CUYHIO	propyl alcohol	1.3799999999999997e-54	1.3639906504925284e-53
LAVSUY	isopentane	7.9397	11.292602565602365
NAKLIW	isopropyl alcohol	0.00541668	0.005924005040756613
IBICON	propionitrile	0.00144126	0.001463233128721265
ODODIW	propane	0.00207059	0.0019791674294952527
COGWEB	4,4-dimethyl-1-pentene	23.2449	14.52744225878326
IXISOX	4-methyl-1-hexene	34.4619	123.08884041441455
PUQXUV	1,5-heptadiene	21.9024	39.83062026483419
TEDGOA	methyl propyl ether	18.0052	0.0021684243468338173
IBIDAA	methyl isopropyl ether	0.00659649	0.004859424032480394
BAEDTA01	methyl isopropyl ether	0.11640199999999999	6.337858314506098
LAWGOG	propionitrile	0.00013021	0.00012385351169816436
UVUPOR	neopentane	0.23366900000000002	0.1990692367628834
QIFLUO	acetaldehyde	0.00625026	0.005779225667493383
UBUMAH	propene	0.00028593900000000003	0.0002992613008433958
GUFREF	propene	0.00331702	0.004155674556178239
IXOFAD	1,5-heptadiene	8.794830000000001	8.895536838694857
XUYXAR	isopropyl alcohol	6.76e-06	1.1321859445025846e-05
ICANAD	methane	1.62e-05	1.1472912826445575e-05
ZARZAV	neopentane	2.78632	0.4916279478248432
KAYBIX	4-methyl-4-penten-2-one	3480.32	684.0379965571351
HEGJUZ	propyl alcohol	0.0196739	0.025100539783792092
RUVMAX	propane	0.0063922	0.010995444008950191
QARTEK	isobutane	0.000791919	0.0005617304691337142
LAGNUE	4-methyl-4-penten-2-one	41.5865	57.4732912483077
BIBBUL	propene	2.11e-08	8.254744156697175e-08
HEGJUZ	4-methyl-4-penten-2-one	126.212	170.32043724432373
OVICUS	4-methyl-4-penten-2-one	11373.1	9418.27524115769
UVARIT	4-methyl-4-penten-2-one	0.025438	0.0543498174765788
CUHPUR	4,4-dimethyl-1-pentene	0.657605	0.5403645178717985
NALWOO	acetone	0.0212307	0.009924990641096884
LAVSUY	acetone	0.323745	0.26385599502624724
KINKAV	ethane	0.000292131	0.0008880977546219452
XAWVUN	4-hexen-2-one	0.033512	0.024255891630617196
ECAHAT	1,5-heptadiene	0.0378752	0.10743073560747621
QOMFAA	4,4-dimethyl-1-pentene	0.11955299999999999	0.4190286632978299
DUBWON	acetaldehyde	0.215391	0.07088315070631127
QOJVAM	1,5-heptadiene	46.4368	0.8048709474001777
FUNCAT	ethane	0.000340432	0.0002909289369452711
NUVWIL	hydrogen cyanide	1.75e-05	7.200893360107425e-06
IXOFAD	propionitrile	0.00260917	0.002304139414620953
UXEQOE	neopentane	8.590000000000001e-05	8.58050403570743e-07
GUYMAP	acetaldehyde	0.00539322	0.011345660003540373
LUVTEC	methane	5.08e-06	2.908302300466677e-06
MADVUJ	hydrogen cyanide	9.15e-05	8.322151156215503e-05
UKUBIM	isopentane	1.8023900000000002	2.527670496388219
PEVPUD	propyl alcohol	1.32e-05	9.906541928936743e-06
NALWOO	ethene	3.98e-05	4.2596238796004214e-05
MATVAF	methane	1.07e-05	1.1439110079452601e-05
OHOLIH	propionitrile	0.0546448	0.08326185740879502
DUBWON	4-methyl-1-hexene	46.2666	6.756868939389733
DEYLUQ	dimethylamine	0.0150748	0.014006597230078298
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.33163447602183044
KAVROQ	ethylamine	0.00886783	0.023031636783122027
XEHTUB	acetone	3.36e-06	8.033150710967822e-07
MADVUJ	acetonitrile	0.00158228	0.0009385158417550555
BOWQAG	isopropyl alcohol	3.13e-14	1.567763702706677e-13
VAZTOG	4-methyl-4-penten-2-one	0.00306925	0.003123961111354041
FIQCEN	4,4-dimethyl-1-pentene	0.0898922	0.10735551988158715
SUJQOE	2-pentene	5.4e-11	1.734586180180211e-09
LAVSUY	1,5-heptadiene	592.903	307.7653584549225
REGLOG	isobutane	3.57e-06	2.7715595759407276e-05
SUJQOE	methyl propyl ketone	7.17e-16	3.1627805189659252e-15
UBACOR	ethylamine	0.265507	0.12271822429435333
TETZID	propionitrile	0.445625	0.5026023904012301
ACOLIP	propyl alcohol	0.143214	0.010201216161726456
SEFBOV	dimethyl ether	0.000245231	0.0002373975114099536
ISOHEE	isobutane	0.00583639	0.004651205112805935
ESEVIH	2,3-dimethylbutane	66.1548	97.55137348944237
XEXMEU	4,4-dimethyl-1-pentene	0.20605700000000002	0.08907954017435141
XUVHEB	2,3-dimethylbutane	16.225	22.078797832877825
RABHAZ	4-methyl-4-penten-2-one	0.05360830000000001	0.04391113848483367
JIVFUQ	2-pentene	0.306539	0.4006927410816344
SUJQOE	methyl propyl ether	2.32e-09	7.712919396614862e-08
FAQVEA	isopentane	1.01e-09	2.965168254494694e-14
XAMDUM07	methyl tert-butyl ether	0.0526649	0.04573441845171889
LIFWEE	neopentane	7.56e-06	1.5341792163905701e-06
ACOLIP	1,5-heptadiene	0.00174078	0.017420925914432974
UKUBIM	methyl propyl ether	2.9035	0.5588853366999496
PIHNUQ	isopropyl alcohol	1.31e-05	0.00010991054607252031
TENLIJ	isobutane	0.0887875	0.09084158791163184
KIDDIM	ethene	0.000356911	0.0005537585951586971
XUNHAQ	hydrogen cyanide	0.00036993599999999996	0.000504038361973944
XOVVIO	methyl isopropyl ether	1.6399999999999999e-07	8.131844455939987e-11
MAKXAZ	methyl propyl ketone	102.51299999999999	47.092521287574186
TERFUT	propene	0.000368392	0.000427414334951694
ECODEG	methane	4.5600000000000004e-05	2.830209589675011e-05
UBACOR	acetonitrile	1.4567299999999999	0.21825411647458778
NISCOJ	1,5-heptadiene	1.48e-06	0.0004331576944418382
SERJUV	ethylamine	0.00202825	0.0035335905898512036
YEKXET	dimethyl ether	0.00145578	0.0019241545015445268
LEGGEK	ethene	0.00047170199999999995	0.0024330577639073113
ZIDDIB	isopropyl alcohol	0.27873000000000003	5.050169264542626
VONBIK	dimethyl ether	0.013414600000000002	0.01776385965961194
QIFLUO	propane	0.0006041940000000001	0.0007515836332915787
UVARIT	methyl propyl ketone	0.00789352	0.03937041798988624
TERFUT	hydrogen cyanide	9.95e-05	0.00015288810366942393
LASYOU	methyl propyl ether	0.046863800000000004	0.012250938704506836
BALMUW01	methane	2.45e-07	2.270920052932765e-07
EDADIX	dimethylamine	0.00982274	0.011120012341360142
FECZAQ	4-hexen-2-one	1.0800299999999998	0.7289206850164193
HUTTIA	hydrogen cyanide	0.000657688	0.0005606256501181413
SUJQOE	acetaldehyde	0.00485086	0.0031236931700266753
KAXQOR	acetonitrile	0.033418	0.0687590108373952
MADVUJ	ethene	0.000153644	0.00027534905628257136
ZESFUY	3-methylpentane	0.8836870000000001	0.7355596131996022
HAZNON	ethylamine	0.08889860000000001	0.35207081316695205
RUMWUS	dimethyl ether	0.177245	0.12924203414985028
HICVUM	4-hexen-2-one	47119.6	13654.832347803756
EDUSIF	methyl tert-butyl ether	0.0005592759999999999	0.0005337630760835718
SEYDUW	2-pentene	2.4500000000000003e-10	7.601245519213935e-08
BOJCIN	4-methyl-4-penten-2-one	1.56703	0.6407464573922338
MADVUJ	methyl propyl ketone	0.203557	0.26141452143359234
VAZTOG	acetaldehyde	5.7799999999999995e-05	5.327533522780479e-05
XADGAM	ethylamine	0.249521	0.20851946845012764
YEGKOM	methane	4.13e-06	7.097088706471783e-06
FUNBOG	dimethyl ether	0.00239665	0.0010393146982170536
XOVVIO	3-methylpentane	7.54e-17	5.2711309384318786e-15
QUPHUF	4-methyl-1-hexene	2509.02	15387.726384138397
KAVROQ	hydrogen cyanide	7.159999999999999e-05	8.408296489899425e-05
RABHAZ	propane	0.000105291	0.00011590788280161459
MATVEJ	1,5-heptadiene	0.134037	0.1129335801860358
UBACOR	neopentane	0.08512410000000001	0.37536276934502777
RUCGOM	isopropyl alcohol	0.462266	0.11393404046200792
LOQLEJ	neopentane	0.00174025	0.002036090388270444
XEXMEU	2-pentene	0.0105881	0.008430600508416245
GUYLUI	ethylamine	0.0150425	0.013856976344561775
ATOXEN	3-methylpentane	1.47e-08	4.813504593006055e-09
HAFQUC	ethylamine	0.010375299999999999	0.0201264973910135
VAPFUP	acetone	61.0638	6.0813337883506815
CESYEF01	ethane	0.00017660900000000002	7.253936716930622e-05
BERGAI	3-methylpentane	5.50614	0.05265818411098096
BERGAI	ethylamine	0.136694	0.3112997220469294
PEVQEO	acetonitrile	8.73e-05	8.821243796416624e-05
TEDGOA	dimethyl ether	0.000212636	0.00043123743353317757
FUNBEW	propyl alcohol	0.00324955	0.0033450543187549665
OFERUN02	isopentane	0.00875347	0.007019998636788459
FUNCEX	propane	0.0009402999999999998	0.0007259445162753662
RURQEB	isopropyl alcohol	0.000814889	0.010603562257795567
XOJWEZ	methyl propyl ether	0.0350491	0.0029466513433633558
UVAROZ	2,3-dimethylbutane	0.000130581	4.367446853422126e-05
DEGJIK	4,4-dimethyl-1-pentene	0.000690469	3.929527821682369e-06
FIRVEH	acetone	0.06964730000000001	0.11063433647062383
OSAXAI	acetaldehyde	0.00148983	0.0012972219960101445
KINHAS	4-methyl-4-penten-2-one	0.16079000000000002	0.04208618717420579
DOGZIJ	4-methyl-1-hexene	859.67	4322.3230733161045
CEGDUO	propene	0.00026183799999999997	0.00010546458317165034
ELAFUT	methyl tert-butyl ether	0.00014382700000000002	6.081331707968018e-06
QUGNOV	dimethylamine	2.1600000000000003e-05	1.666016097784996e-08
BUVYEX	hydrogen cyanide	3.43e-05	2.0800675023652156e-05
LAVSUY	methyl propyl ether	1.21337	0.34308637406345405
OFERUN02	acetaldehyde	0.000104776	9.465190113531516e-05
PIHNUQ	3-methylpentane	2.77e-15	1.0021320257712271e-13
FUSWIA	acetonitrile	0.0195467	0.01937726721538109
ZIBGIC	methane	4.5199999999999994e-08	1.4550793821575664e-08
JASNAT	methyl isopropyl ether	0.27466399999999996	0.14314890423040982
DEYVUA	acetonitrile	0.00180674	0.004032352788024201
CUNFOH01	3-methylpentane	0.00211115	0.001599119891161656
FIPWUY	ethane	0.00307523	0.0014815790420018436
GUYLOC	propyl alcohol	0.00507356	0.00914307699578869
LUVTEC	ethylamine	0.000769932	0.0014244081792463056
OTAVOV	isobutane	0.0006602569999999999	0.00035260567840587903
VAGTUU	methyl propyl ether	4.66718	4.55353157831641
FUDQIF	isobutane	5.9e-22	1.7116042276072586e-05
DEYVUA	methyl propyl ether	0.207979	0.05939770120414367
VONBIK	neopentane	0.48678	0.00017916255947391852
BIBBUL	ethane	1.24e-07	4.377745725891872e-07
XINFUW	dimethyl ether	0.00396187	0.003287431831594725
TECTUS	4,4-dimethyl-1-pentene	761.186	13.075636842297303
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	0.002512830182871996
SENWAL	isopropyl alcohol	0.037113	0.0605385182180134
UVUPOR	dimethyl ether	0.00233961	0.004510664541104412
IXODUV	2-pentene	0.15784600000000001	0.18566898937309959
HIMSAY	dimethylamine	0.12809700000000002	0.09901250588134193
MIDRAT	acetone	1.97e-07	5.510397858006922e-06
YARYEV	ethane	7.55e-06	1.2287495685928883e-05
IXODUV	ethane	0.000163008	0.00017013159053501663
SAHYOQ03	acetaldehyde	6.330000000000001e-05	5.755437398884804e-05
TEVZEA	3-methylpentane	3.01e-07	8.871609940167954e-07
RIFDUG01	ethane	0.000501838	0.0004881346889197708
BOWQAG	dimethylamine	1.92e-09	1.7356248265986555e-09
ZERQOE	methyl propyl ether	204.82299999999998	150.70202787689703
KAXQOR01	3-methylpentane	317.608	4608.474813453834
EBEMEF	acetonitrile	6.51e-05	5.4477141832773906e-05
XOKHAH	dimethylamine	2.2000000000000002e-08	2.4346507982633355e-08
QUPHUF	4-hexen-2-one	513.322	1084.5305794542282
AGARUW	isopentane	1.3133299999999999	3.202605473952837
IBICON	4-methyl-1-hexene	0.174426	0.14986068249658113
SENWOZ	isopropyl alcohol	0.28967800000000005	0.13614584532583643
FIPXEJ	acetone	0.664515	0.5513119310899711
TADCAE	acetonitrile	0.00853801	0.012716098195990016
UWELIS	ethene	0.000182045	0.000175381823390271
PORVUO	acetonitrile	0.689227	0.4636595423219276
MOYYEF	3-methylpentane	1.06092	0.6438125823002638
SUJQOE	ethane	2.64e-05	5.0963730149969606e-05
XINWUO	propyl alcohol	9.259999999999999e-05	0.00010880111424207747
TETZID	4-hexen-2-one	1632.76	1843.7955798785383
HAFQUC	neopentane	3.0103299999999997	1.0284571860443572
SAHYOQ03	isobutane	0.000151297	0.00014984811780818647
CANRUG	neopentane	0.0288797	0.029118951214889173
MOCKEV	acetonitrile	0.0722737	0.023123692630155103
COGWEB	methyl propyl ether	0.121733	0.052671781039411295
FEFDAX	3-methylpentane	0.132499	0.12921013064399917
YUGLES	acetonitrile	0.000668592	0.0005567142282294615
RAXCOK	acetonitrile	0.00957581	0.008142646537621997
GACQAE	ethane	9.240000000000001e-05	0.0001045699798100861
ISOHEE	methyl propyl ether	0.017094099999999997	0.01782952705308487
YAZFOW	ethylamine	0.0163724	0.05755913459349802
UVUPOR	2-pentene	0.290444	0.28309289306110785
REYCOP	1,5-heptadiene	2.9900000000000003e-16	8.353082714928077e-21
ICANEH	isobutane	0.531853	0.4649528938774008
NEHZIK	4-hexen-2-one	6.927919999999999	4.798900505343847
GINLIA	ethylamine	0.158144	0.03837293246386201
LAGWEX	methyl tert-butyl ether	0.986718	1.2587596898862998
FEWGUL	2,3-dimethylbutane	0.42167899999999997	4.993388246586716e-06
EBEMII	hydrogen cyanide	0.00043922300000000003	0.00039079593937582185
QUVDUH	propionitrile	58.8422	0.9254437901753796
LAGCED	ethane	0.00010588600000000001	0.0001279813387215248
QATHOK	4-hexen-2-one	3.4221199999999996	7.3357714331779365
QUNMUI	1,5-heptadiene	0.225566	0.02965607162519343
XEJTIR	isobutane	2.3e-05	5.184199910318687e-07
KINHAS	propionitrile	0.009042	0.031753855572807216
QEFNAQ	acetone	0.00229015	0.06167311395937134
UVASAM	isobutane	0.00769729	0.005903315554967097
MIHHOA	methyl propyl ketone	0.677956	0.7797150628488336
GINLIA	isopropyl alcohol	1.39275	0.3198892415990181
QARTEK	3-methylpentane	7.85e-06	0.0006095131111102566
REDROI	dimethyl ether	0.00812644	0.010196088700556851
CESYEF01	isobutane	4.59e-06	1.6117873773146114e-05
OFUYUL	isopentane	1.0752700000000002	2.151090808401596
QIFLUO	neopentane	1.13e-11	2.20398881450505e-05
HAFQOW	methyl isopropyl ether	1.72615	1.6956890496492185
DAGDIZ	isopentane	1.0042	1.8932383618970137
FEFCUQ	methane	8.95e-06	5.791489388814934e-06
BEPMIU	hydrogen cyanide	5.2300000000000004e-05	6.236136077696471e-05
QEFNAQ	propene	0.0005241040000000001	0.0009519515194696067
SENWAL	neopentane	0.000851815	0.0004955863809824137
SAKRED	propionitrile	0.00109356	0.0012977439862519467
CUNFOH01	dimethylamine	4.49e-05	2.8186775066777835e-05
KINHAS	isobutane	0.0142661	0.003952080368275526
FIRVEH	methane	2.3199999999999998e-05	1.7100261644461863e-05
IQUNAJ	propyl alcohol	1.45e-14	8.644329024729008e-15
WOWGEU	dimethyl ether	2.55e-21	1.964201735307176e-15
TERFUT	methyl propyl ketone	0.0115518	0.011673954715037214
UXEQOE	methyl isopropyl ether	2.07009	5.297968621357973
TEDGOA	4,4-dimethyl-1-pentene	0.0729115	0.005350026622771589
XIMPOA	methane	8.269999999999999e-08	4.062737024540996e-08
SENWAL	dimethylamine	0.0033873000000000006	0.002635750328040112
QOMFAA	methyl isopropyl ether	0.731909	0.977295747789265
VEJYUF01	acetonitrile	0.00462567	0.0010757380806232593
LELMIA01	4-hexen-2-one	3814.53	5272.851307462243
REYCOP	dimethyl ether	1.33e-06	5.3522442470708314e-05
GACQAE	ethene	5.0900000000000004e-05	4.78675949405805e-05
VAGTUU	4-hexen-2-one	4003.74	2342.030454645111
IXODUV	acetonitrile	0.00047817599999999997	0.001125889093526599
ZERQOE	propene	0.155827	0.0344660452887348
CESYEF	methane	9.35e-06	1.849231517726477e-05
ZARZAV	1,5-heptadiene	902.62	6612.088559463324
YARKEJ	ethylamine	0.0330853	0.023093595558451016
NARTUX	propionitrile	4.5921	4.523262641319393
JAVNIE	4-hexen-2-one	26.1364	28.9936674439647
UBACUX	4,4-dimethyl-1-pentene	4.53775	3.229733658706525
BEPMIU	acetone	0.00223915	0.0027771641478614457
UVASAM	propene	0.00987553	0.007185384984889842
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	0.2234020098602097
VAPFOJ	acetone	2.22e-31	3.020174570596752e-28
LIKFOB	hydrogen cyanide	6.22e-06	1.178422744906488e-06
GIFKIP	propyl alcohol	0.00395186	0.016553120032213122
AMUCOB	methyl propyl ketone	3.8e-17	3.933310115282967e-19
FUDQIF	methyl isopropyl ether	2.53e-17	1.9680350031885526e-06
AMIMEP	isopentane	0.15617799999999998	0.05297238138820436
NUVWIL	ethylamine	0.000196248	0.0003005457107088948
GUYLOC	methyl isopropyl ether	0.330283	0.18534761609785588
BUVXOG	propyl alcohol	0.000318373	0.0005044854092159748
ZISYAD	isopropyl alcohol	0.139322	0.19194853265442338
WALBOC01	acetone	7.26e-05	0.000307165145748739
DEYVUA	propionitrile	0.0113617	0.020237586584825263
LAVSUY	4-methyl-4-penten-2-one	545.161	321.5949170594244
VEJYUF02	methyl propyl ketone	3.72e-08	5.66016707320865e-07
VAPFUP	acetaldehyde	2.43376	0.4124137629552105
GULPIN	methyl propyl ether	0.0717681	0.07716671939142843
MATVAF	methyl isopropyl ether	0.246772	0.12949089387296767
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.00033982225633302516
FEWGUL	neopentane	1.05e-13	1.1941815497344028e-10
RIFDUG01	propionitrile	0.015944899999999998	0.02179725137375261
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	4.602921975300932
EDADIX	methyl propyl ether	0.28699	0.07419716098052932
XUNHAQ	methyl propyl ether	1.24834	1.416516505438769
WALBOC01	3-methylpentane	5.01e-17	3.1230477473603866e-16
GAYFUJ	2,3-dimethylbutane	0.000881747	0.007970401927216738
KEWZOD	acetonitrile	0.033551199999999996	0.025610421725728826
PASTOU	2,3-dimethylbutane	2.9950900000000003	1.46567977764485
LUVTEC	1,5-heptadiene	0.416768	0.5875241714941463
LIKFOB	4-hexen-2-one	4.92e-31	1.5484726203771168e-27
TETZID	acetonitrile	0.0498087	0.1010420371352206
YUGLES	isopentane	0.0097876	0.00942551309697997
XUVHEB	methyl propyl ether	0.608761	0.42163011269585593
NUYWOU	neopentane	1.16e-09	1.8003897922930242e-10
YEGCUJ	2-pentene	0.0198681	0.0051892527262269676
LIFWOO	propene	0.0119384	0.010818519221725624
MUVGOA	methyl isopropyl ether	0.0735903	0.3192163176088957
IBICON	4,4-dimethyl-1-pentene	0.08430850000000001	0.08496215568897217
HEZKIH	4-methyl-1-hexene	13.8789	3.9489990107034068
IXODUV	ethene	7.94e-05	9.051066815651571e-05
UXUZAP	propene	0.010948200000000002	0.008890394027751656
AMIMEP	ethylamine	0.165975	0.08640883443636625
LAWGEW	4-methyl-1-hexene	0.00380531	0.0035297132853324862
WIFBAQ	2,3-dimethylbutane	0.910639	0.7296622550855459
QUGNOV	dimethyl ether	2.44e-08	2.463784683065912e-07
LACJAC	methyl tert-butyl ether	1.87e-19	1.5860268140666896e-09
EDADIX	2-pentene	0.349876	0.33361429919814206
MATVEJ	propyl alcohol	0.0010892999999999999	0.0016009609988896223
KOMHAW	acetaldehyde	1.14852	0.022505139496234918
QOCRUW	dimethyl ether	0.00205467	0.005499919443550244
MOCKEV	3-methylpentane	0.0972808	0.07194462049264289
QAVWAN	dimethyl ether	0.00358219	0.0041084401264845855
APEBED	dimethylamine	0.0982422	0.09996962018352978
VUSKAW	propene	4.05e-05	4.0736688769526274e-05
MATVAF	dimethyl ether	0.00257232	0.002008125924236158
BIBBUL	2-pentene	1.6299999999999998e-10	1.1225487469537363e-10
RABHAZ	methyl propyl ketone	0.000331329	0.000654822800518629
BICDAU	acetaldehyde	0.000351975	0.00047704437318553926
QESYOD	4,4-dimethyl-1-pentene	0.19914400000000002	0.017269868743363812
XEQRAO	dimethylamine	0.00422381	0.008531638464819241
AMUCOB	ethene	1.84e-06	9.228040340657259e-07
TETZID	methane	1.76e-05	2.115948387323948e-05
NEHZIK	1,5-heptadiene	4.42336	2.4391411801221623
FUDQIF	ethene	0.000370935	0.0007508108560466828
XINWUO	isopentane	0.0087733	0.009410804218916798
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.11054335720978056
CUNWEO	4-methyl-4-penten-2-one	88.31200000000001	298.901006204423
NAKLIW	neopentane	0.00136097	0.0003877795490817371
FUNCAT	isopropyl alcohol	0.00489297	0.0052657397189166755
IXOFEH	acetone	0.013677799999999999	0.012751843917498928
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.21851309165999852
REYCOP	2-pentene	2.02e-10	3.781716263251137e-11
UMEXUF	acetone	26.5409	14.71559770019185
RACZIG	isobutane	0.0294793	0.01430222367481486
ABUWOJ	1,5-heptadiene	22.6849	9.658737348182548
KEXKEF	2-pentene	3.9200000000000003e-28	1.2919321436324549e-30
UVAROZ	methyl tert-butyl ether	3.5e-05	2.603882643884689e-07
GUYMAP	4,4-dimethyl-1-pentene	4.68495	3.738691007504381
LABJUV	4-methyl-4-penten-2-one	8.542	5.2451401916191465
SENWAL	acetone	0.0259034	0.01712144634995183
NUVWIL	neopentane	0.002045	0.002391603278430563
FUSWIA	ethane	0.00016614400000000001	0.0003019380142004853
ZISYAD	2,3-dimethylbutane	716.503	656.4802497903108
RURQEB	dimethyl ether	0.00121941	0.0020268039072526317
LAWGUM	1,5-heptadiene	0.00382003	0.003960812468863893
GUYMAP	methyl isopropyl ether	0.365541	0.2987859062060381
ESEVIH	dimethyl ether	0.00322603	0.011382999554369106
UNIGEE	neopentane	0.000307942	0.0003252828139372374
LIFWEE	acetone	0.0109249	0.010741920425311649
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	4.139032621471097e-06
TESGUU	propane	0.000635115	0.0005290397301163179
REYCOP	methyl propyl ketone	1.19e-14	6.46635666557097e-15
LEDCAA	propionitrile	1.78e-06	1.0141120124502286e-06
FUDQIF	propionitrile	108.32799999999999	1.9838134088871442
SAHYOQ03	methane	3.92e-06	3.870551377059754e-06
SEYDUW	4-methyl-4-penten-2-one	3.12e-13	1.2323892564978096e-12
WEMNAF	acetaldehyde	0.049371899999999996	0.043059559740097404
EBEMII	methyl propyl ketone	0.011060799999999999	0.07942679503630617
VUQKOI	propyl alcohol	0.00286336	0.004083464005809688
GIFKIP	propane	0.000746974	0.0016009505391383365
CUMDIY	dimethyl ether	0.0682635	0.17902219901587113
VAZTOG	propionitrile	0.000115824	0.00011793972139851696
IXODUV	4-methyl-4-penten-2-one	5.6136	5.380883309127732
WECJAR	methyl propyl ether	5.46432	2.3429333665833108
VUQKOI	4-hexen-2-one	1.61184	1.1440744123384057
TASXIW	neopentane	0.0494164	0.0653891858137936
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	9.7171711658254e-10
QUNMUI	hydrogen cyanide	1.21e-05	1.1367255545390736e-05
VAHSIH	methyl propyl ether	3074.69	6640.314016425411
FEFCUQ	4-methyl-1-hexene	0.743522	1.087537460440105
QUQPOI	methyl tert-butyl ether	0.777932	0.5230001363737723
BONWIL	ethene	1.1900000000000001e-07	3.1014049933540716e-07
GINLIA	dimethylamine	0.0444807	0.058807228010388395
NADZEZ	propene	0.0008287189999999999	0.00010512304464711472
VAGTUU	3-methylpentane	709.5889999999999	1170.4305484001063
VARRIP	dimethylamine	0.0331075	0.1594996294914697
ISEQIH	isobutane	0.489784	0.3178939737324013
MODNIC	methyl tert-butyl ether	5.16e-05	5.8510430360508425e-06
FUSWIA	methyl propyl ketone	0.11926199999999999	0.24502385968596477
RAZYIC	methane	1.0300000000000001e-05	1.1498021307752479e-05
LAWGUM	2-pentene	0.000450739	0.000455805620101781
IXISOX	4-methyl-4-penten-2-one	21.7699	36.48532384346931
ODODIW	propionitrile	1.8830200000000001	1.1523023172178781
LAWGIA	4,4-dimethyl-1-pentene	0.00234773	0.0024712904752523775
GOMREG	3-methylpentane	98539600.0	57744733.47789164
ESEVIH	4-methyl-1-hexene	579.78	665.4881849827452
NISCOJ	4-methyl-1-hexene	0.00035975	5.422187306231247e-06
CUTKOS	2,3-dimethylbutane	0.168579	0.8961614444493682
GUYLUI01	acetonitrile	0.0111785	0.01012396224294072
CUNWEO	4-methyl-1-hexene	16.7382	18.41118732807075
CUYHIO	dimethylamine	3.91e-40	3.326191146001759e-36
RATDAS02	methyl propyl ketone	3.05e-06	1.3798659710113155e-05
ECODEG	4-methyl-4-penten-2-one	129.14600000000002	334.39568944345297
GULPIN	ethylamine	0.00894892	0.029779608152519448
WECJAR	acetaldehyde	0.024926	0.022657311314612325
GITWIQ	ethene	0.00015298200000000002	0.00012073335485254397
SUHHOT	propyl alcohol	248.127	1.808828480372639
FIRVEH	methyl tert-butyl ether	5.4799999999999994e-11	8.508896199604563e-11
MIKJAR	hydrogen cyanide	0.0113806	0.060229879946729944
DEYDOA	methyl isopropyl ether	0.0476844	6.889119023977965e-05
YEGKOM	2-pentene	2.17e-07	3.344488980904517e-07
XOJWEZ	isobutane	7.05e-06	0.0003988451207903385
LIKFOB	ethene	2.2400000000000002e-08	3.019089351482354e-08
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.0283123130107648
WALCET	ethane	0.000226212	0.0001821811413551636
ESEVIH	neopentane	2.25298	0.18832928333213508
LAGWEX	4,4-dimethyl-1-pentene	22.6649	30.341761603337062
IBICED	ethene	1.34e-05	1.5111833782157537e-05
XUWVEQ	acetonitrile	0.9780049999999999	1.9549478699202516
GINLIA	ethene	9.790000000000001e-05	9.592647353816635e-05
BUVYEX	neopentane	0.018334200000000002	0.029917246733189948
TERFUT	isobutane	0.00347504	0.0030315122022372856
RIPNIP	4,4-dimethyl-1-pentene	3.9587	4.7184368473533835
UXEQOE	acetaldehyde	91.8239	8.33100976049272
UXUZAP	dimethyl ether	0.0219833	0.020130310492012502
ZESFUY	isopentane	0.0825345	0.24900274734775674
ACOLIP	propene	0.000536941	0.00023130877794913282
YARYEV	4,4-dimethyl-1-pentene	0.000122377	5.7099799370283294e-05
OHOLIH	1,5-heptadiene	3482.23	704.1066221754687
TESGOO	isobutane	4.8e-05	6.758613409583952e-05
UBUMAH	acetonitrile	0.00763478	0.0054112662027939445
UVAROZ	3-methylpentane	0.00188575	0.000231671572144136
PUQYAC	propyl alcohol	0.015609399999999999	0.5159748358331837
XAWVUN	acetonitrile	0.00043891599999999997	0.00031744761603569836
XAMDUM07	neopentane	0.071943	0.03179938542292988
JOSNAG	dimethyl ether	0.00179306	0.008467249668871834
