MOF	r2	spearman	MAE
RUFMUA	nan	0.9999999999999999	2.051681075611284
UWELIS	0.8937209564233798	0.9999999999999999	0.22284017323980118
XEDPIH	0.5573000423442436	0.8571428571428573	0.8027711209842259
CUYHIO	nan	0.9999999999999999	4.653453779688097
XIBZUF	0.8198804284787726	0.8454545454545455	0.7664848134078216
ZERNAN	0.5441719928760227	1.0	0.6962678997443977
QOKCID	0.9405360790239607	0.9523809523809524	0.3837982923106492
COGWEB	0.9968109273556648	1.0	0.0990431186259256
MAKXAZ	0.9033711619165173	0.7999999999999999	0.5877833053104903
UMEXUF	0.9922813054397782	0.9999999999999999	0.1120090830776261
YUBFOR	0.9709746797122258	1.0	0.20150386411976157
TERFUT	0.9784360917437489	0.9666666666666667	0.1105072405854472
RUCGOM	0.9332425409977887	0.8999999999999998	0.3893961939619841
EZABEN	0.42341625128563676	0.6785714285714287	1.7764098041844707
TENLIJ	0.8912012648554295	0.8999999999999998	0.5933572704180095
EZUCIM	0.9797360005708934	0.9761904761904763	0.2315197547419336
