MOF	molecule	K	predict
WONZUV	4-methyl-1-hexene	0.11610899999999999	0.13028380007707316
IBUDOZ	isopentane	0.025448	0.03628558416373834
QURSEC	methane	2.3e-05	3.079911581491321e-05
DUBWON	4,4-dimethyl-1-pentene	0.164686	5.439962401206616
IBICAZ	methyl isopropyl ether	0.00943236	0.008583864186579077
WIFBAQ	ethylamine	0.00156026	0.006093379895344868
WEMNAF	neopentane	8.53e-05	4.5054029541150985e-05
XIBZUF	methyl tert-butyl ether	15.1241	9.505562185539029
MOCKEV	isopropyl alcohol	0.0168128	0.021158635100393525
QURSEC	acetonitrile	85.9809	9.223615167218266
RACZIG	2-pentene	0.9566040000000001	0.5746965021975203
ECAHAT	4,4-dimethyl-1-pentene	0.0179701	0.008516327409042224
ELAFUT	3-methylpentane	0.028192400000000003	0.12708276268038207
VAPFUP	propene	0.014814500000000001	0.007843379509918343
NISCOJ	methane	1.59e-05	1.7855485945048206e-05
VASKOR	acetaldehyde	0.000135547	0.00034588787623273683
ZERQOE	ethane	0.00754602	0.007337567239499139
LAGNUE	ethane	0.000364684	0.0003281347529429577
AROFET	3-methylpentane	0.770303	0.8214764277477473
UNIGEE	ethene	1.0800000000000002e-05	1.052261006751042e-05
HUHJAW	ethene	9.55e-08	6.493565848669805e-08
ICANAD	acetone	0.324552	0.3091605660730044
FUDQIF	hydrogen cyanide	0.0870177	0.051529337147638854
AFITIT	acetonitrile	0.0106603	0.011066812779420268
KIYMAI	ethane	1.44e-07	2.15142080080092e-06
CUNWEO	neopentane	0.161935	0.08689436114304763
KINHAS	ethane	0.00039724	0.000406939766572929
MIKJAR	methyl propyl ether	6.89128	316.48860272522376
PASTOU	2,3-dimethylbutane	2.9950900000000003	3.248927787665894
REYCOP	acetone	1.35e-06	2.1119481564815574e-05
RUFMUA01	acetonitrile	0.00170825	0.006438863097954474
LAGNUE	acetaldehyde	0.00186979	0.004420933389774443
UMEXUF	ethene	0.000270666	0.0002953774251263367
QUQPIC	methyl propyl ether	2.9199999999999998e-05	8.422565405381445e-05
QEFNAQ	acetone	0.00229015	0.027520513487781895
KAVROQ	ethylamine	0.00886783	0.01172433291418148
CESYEF01	acetaldehyde	0.000522482	0.0012093823858252693
XOVVEK	methyl isopropyl ether	0.00036866300000000003	0.00029379842463240173
AVAQIX	ethylamine	0.143727	0.13718724493125517
QOMDUS	methane	1.13e-05	8.92152032596447e-06
TECTUS	3-methylpentane	105.764	649.3330801490813
QUVDUH	ethane	4.24e-05	0.00017079355037028543
VASKOR	isopentane	1.98e-07	5.147907571393747e-08
TEVZUQ	acetonitrile	0.00132505	0.0015465487848065314
LAWGOG	methyl propyl ether	0.00032784	0.0003326668379995077
OFERUN02	dimethylamine	0.00022271700000000002	0.0004125989270926729
UVARIT	methyl propyl ether	0.10733800000000002	0.032873786275396694
FAGREM	dimethylamine	0.00407827	0.0026679852020473254
RIPNIP	4-hexen-2-one	36.345	19.537748597123198
MEJQEZ	isopentane	0.00162801	0.0005627365435122467
XAWZOM	isobutane	1.43e-10	3.714938091612076e-11
VEJYUF02	isopentane	0.0009783230000000001	0.0006826434910557018
EBEMEF	2,3-dimethylbutane	0.00084646	0.0007494409590462748
GUYLUI	acetone	1.1176	0.30806894795735196
ZERQOE	3-methylpentane	10.9899	22.66514279721729
RUMWUS	isobutane	0.992662	0.6693868029189826
RIVDEF	acetone	0.0016537	0.0007236926007218672
HEKTUO	methane	9.53e-06	1.581055027233924e-05
FUDQIF	dimethyl ether	0.10619100000000001	0.11525321185023295
DUBWON	1,5-heptadiene	81.1479	117.34612535023689
EBEMII	acetaldehyde	0.00465575	0.009443686605397595
BAEDTA01	2-pentene	9.19859	5.674219124870191
QEFNAQ	1,5-heptadiene	2.00793	0.05000718016447683
SUJQOE	methyl isopropyl ether	1.66e-08	2.1915094987892715e-08
QUQPIC	4-methyl-1-hexene	2.28e-08	1.0014706336271717e-07
RIFDUG01	4-hexen-2-one	0.33366999999999997	0.4504204394152878
UVASAM	ethane	0.00156604	0.0020388503752900118
PUSDOX	propene	0.00108032	0.001116560955725854
BALMUW	hydrogen cyanide	0.000308002	0.0002617685173075972
TASXIW	propionitrile	0.102573	0.05973809335809816
CUMDIY	4-hexen-2-one	5203.42	1670.6761812732573
GUYLUI01	1,5-heptadiene	161.37	53.777839325138544
WECJAR	isopropyl alcohol	0.0924064	0.1701566048309868
LAWGOG	ethane	1.56e-05	1.5837670634400163e-05
WONZUV	neopentane	0.00353733	0.005653977564092494
FUTKEL	3-methylpentane	0.913883	1.5896766129590671
GUYLUI01	methyl propyl ether	0.971617	0.9643174365958324
NUYWOU	isopropyl alcohol	6.28575	2.7828855775085204
KIYMAI	ethylamine	0.00170946	0.0015586056237533003
RAXCOK	dimethylamine	0.00671193	0.006412445148783292
SENWAL	methyl propyl ketone	0.0068173999999999995	0.0035129287214764656
XOVVEK	acetone	0.00484485	0.009385378520916067
RABHAZ	isobutane	0.0006321640000000001	0.000886993562918617
LAWGIA	ethylamine	6.43e-05	6.436145902187696e-05
CESYEF01	ethene	8.809999999999999e-05	7.139107159711911e-05
EMITUQ	methyl propyl ketone	0.32962600000000003	0.2963143794940317
IXISAJ	propyl alcohol	0.08384069999999999	0.029034600701320162
PASTOU	ethylamine	0.00946679	0.008178153846502114
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.3893195122921911
BEPMIU	isobutane	0.000485906	0.00046420584465149776
UTEXAT	ethane	0.000417483	0.0005053399870184986
FEZREJ	acetaldehyde	8.52445	1.0848944391302595
NASCIV	propyl alcohol	1e-10	1.4018794326659579e-12
MIHHOA	4-hexen-2-one	2.2306	6.244407959621238
IYUJAO	methane	2.3199999999999998e-05	3.1928656882355086e-05
VACFUB01	4-hexen-2-one	2.27835	3.4760114831547093
YEGCUJ	4-methyl-4-penten-2-one	0.036838300000000004	0.18926713675286597
TERFUT	1,5-heptadiene	0.397469	1.1799205056848163
CISMAT01	ethane	0.00315077	0.0028575429107406737
XIDBUJ	acetaldehyde	0.051212099999999997	0.05595822535615845
KAYBIX	4-hexen-2-one	4548.8	4868.260119468948
WIDZOA	neopentane	1.99e-30	1.2750140676631224e-19
IXOFEH	4-methyl-4-penten-2-one	5.7008	6.43083813605728
FEFDAX	propene	0.000366316	0.0003091849301748031
NALWOO	isopropyl alcohol	0.0965695	0.033247491411867856
IYUJAO	acetonitrile	0.038197300000000003	0.04311294145749626
MATVAF	hydrogen cyanide	0.000309873	0.00021367294966365035
YUKBIP01	ethane	0.000240513	0.00016075898687293154
ZIKJIO	ethylamine	0.00211386	0.002476390967206352
FUNBIA	propene	0.0027911999999999998	0.002520846084662325
WALBOC01	hydrogen cyanide	0.000440629	0.000775838521178778
XAWZOM	dimethyl ether	0.000515701	0.0008415422420656138
DIDDOK	isopropyl alcohol	0.000232382	0.00026838173295271663
GOMREG	hydrogen cyanide	0.057351599999999996	0.05091737846276735
KANDIO	acetonitrile	0.013635499999999998	0.009974005599713736
FEZREJ	propene	0.00111452	0.000860253770371958
UBACUX	methyl isopropyl ether	3.4316	1.0078481027178392
WEBREC	ethane	0.000452924	0.0003818154163099607
KEFBEE	dimethylamine	0.00155412	0.002510021466188653
TEVZUQ	dimethyl ether	0.000965707	0.000777006133065395
GAYFOD	3-methylpentane	37.578	16.354559631007564
ZERNAN	2,3-dimethylbutane	6e-07	3.172007828745783e-07
OJICUG	acetaldehyde	0.0567342	0.008251465152125527
FEZREJ	2,3-dimethylbutane	0.527909	0.6324422917428527
KIYMAI	1,5-heptadiene	1.3400000000000001e-20	1.166317970086916e-17
IXOFEH	propyl alcohol	0.0037505000000000004	0.003397144812994735
JOSNAG	propionitrile	0.602521	0.7153569163802455
LELMIA01	acetaldehyde	0.784976	0.4011949952434302
RIVDEF	ethane	4.6e-05	1.2106555062218018e-05
QURSEC	isopentane	0.282021	0.10830061743756514
NUTQAV	propionitrile	0.00237247	0.0023072933067616033
IBICED	acetonitrile	0.000389572	0.00038526536871572926
PIHNUQ	propyl alcohol	0.00593844	8.483440036441753e-05
EZABEN	acetonitrile	0.7644810000000001	0.4338602463477561
IXOFEH	4-methyl-1-hexene	24.9703	35.16499473218491
BIBBUL	acetaldehyde	3.8299999999999996e-05	1.732215095572542e-05
KUNWEW	isopentane	0.717557	0.5104704857846716
QESYOD	isobutane	0.0008005719999999999	0.0005859894524723033
DOTWAL	4-methyl-1-hexene	0.0335999	0.13917422899798562
VONBIK	2,3-dimethylbutane	14.4035	8.076856685342435
QESYOD	isopropyl alcohol	0.000119359	0.0006665749485698264
VAGTUU	hydrogen cyanide	0.000623945	0.0013776613139207413
DOTWAL	2-pentene	0.00816446	0.03747963608434901
UVARIT	propyl alcohol	0.037423000000000005	0.028446060434580978
TERFUT	neopentane	0.012571500000000001	0.009161294751106911
CEGDUO	neopentane	9.1e-10	1.0449005854974677e-08
KOMHAW	methyl propyl ether	2e-05	0.000609372683603801
PIFPIE	isopentane	0.177804	0.20375535930062585
ICANEH	4,4-dimethyl-1-pentene	5444.94	2679.564044094699
MADVUJ	dimethylamine	0.00842278	0.011869942911432334
YUJNOH	dimethyl ether	0.00714716	0.019043495390078855
AHOKIR01	propene	1.97e-08	5.144195789926018e-08
TENLIJ	dimethyl ether	2.17809	0.02864228138787989
UTEWUM	acetonitrile	0.00173203	0.0013386446255710196
PUQYAC	methyl isopropyl ether	0.0121643	0.8934028155830883
KIDDIM	methane	2.35e-05	8.78186590449492e-05
SAHYOQ05	1,5-heptadiene	0.00381478	0.0038207047150778484
ULOGIL	propane	6.51e-10	7.682808788179778e-11
NUTQEZ	4,4-dimethyl-1-pentene	0.0961811	0.055849693130792064
PEVQEO	methyl propyl ether	0.000328665	0.00035872361378663943
SENWIT	2,3-dimethylbutane	0.0103714	0.01046226812901719
XINFUW	acetone	0.041598800000000005	0.03394329872814736
CUTKOS	methyl propyl ether	4.18534	0.2662116121099907
VARRIP	methane	1.0300000000000001e-05	3.552229400507286e-05
WEMNAF	ethylamine	0.150132	0.1623114519706977
PUQXUV	hydrogen cyanide	0.27575500000000003	0.2387154653752484
WALBOC	methyl propyl ether	0.000931559	0.00011088744077914064
ZISYAD	isopropyl alcohol	0.139322	0.21505269350416115
YEGCUJ	ethene	0.000179333	0.00012152500968508621
GULPIN	methyl propyl ether	0.0717681	0.03853110016688904
DEYVUA	acetonitrile	0.00180674	0.0033552421324432244
KIDDIM	isopentane	1.8849200000000002	1.0200405119959999
SAHYOQ05	acetonitrile	5.31e-05	5.0456939280286226e-05
AMIMEP	4-methyl-4-penten-2-one	372.94599999999997	154.8221297120769
OFUYUL	isopropyl alcohol	0.0209024	0.029978793262931864
PASTOU	4-hexen-2-one	45.8891	72.96852741288927
FAKLOU	acetone	0.0102822	0.008525546538925743
RACZIG	acetonitrile	0.0022984000000000004	0.0030076267413023513
QOMFAA	ethene	0.000318829	0.00030369546910484404
QEFNAQ	methyl propyl ether	0.032597	0.010134918078590387
HAZNON	methyl propyl ketone	8.24065	3.714082301085614
FEFCUQ	dimethylamine	0.00160942	0.00235524723359341
YUGLES	ethylamine	0.000811075	0.0007993795770617024
IJENER	dimethyl ether	0.057821300000000006	0.0264349630553847
XINWUO	isopropyl alcohol	0.00019989400000000002	0.0002806185827339164
XINFUW	3-methylpentane	0.30612399999999995	0.2954520028096717
HIFVOI	acetone	0.0265024	0.007762734218550024
JIVFUQ	methyl isopropyl ether	3.02263	1.7665214468623547
FEWGUL	isopropyl alcohol	0.060775300000000004	0.19998288026640682
GULPIN	isobutane	0.00025292	2.2060468947102378e-05
PUQYAC	2-pentene	0.133607	0.09914237635665378
GACQAE	acetone	0.0078046999999999995	0.00798925097937795
GAXWEJ	propyl alcohol	0.153587	0.36910838443895067
BUVYEX	4,4-dimethyl-1-pentene	1.82211	1.6717838119483597
RABHAZ	3-methylpentane	0.0206912	0.015510464317053684
XEXLOD	propionitrile	0.00505232	0.010385915704276305
MATVAF	4-methyl-1-hexene	12.2397	10.28731613279793
SEFSOM	propane	0.00213758	0.002307065526967998
QESYOD	4-methyl-1-hexene	0.254639	0.07316509740348455
YEGYIU	acetone	3.17e-18	7.573116081179511e-17
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	4.1196290724194
RACZIG	neopentane	0.00521449	0.3207343052125045
NIRDOI	dimethyl ether	6.11e-06	2.4869166188711677e-06
UTEWOG	ethane	0.00026582099999999996	0.0002453157685038655
LOQLEJ	methyl isopropyl ether	0.0162327	0.07328889764861123
VUSKEA	propionitrile	0.00011608899999999999	0.00011743967590782481
COGWEB	dimethyl ether	0.00285966	0.00480525453305546
XUNHAQ	ethylamine	0.023228099999999998	0.03277485220237626
FUNCAT	methane	1.49e-05	1.115543915736397e-05
RURPEA	isopentane	2.45e-14	2.0537213008354324e-09
UVAROZ	acetone	2.4409099999999997	0.49688731721583196
IBUDOZ	neopentane	0.000173945	0.0007270218961364994
QUJFUX	methyl propyl ether	5.01e-07	2.142411930506194e-06
FAGREM	ethylamine	0.00297502	0.002601766212531873
HIFTOG02	dimethylamine	0.0023522	0.002117832718238225
CUTKOS	methyl propyl ketone	4.113519999999999	2.4544878106825685
QOMFAA	isopropyl alcohol	0.601244	1.2008497970057328
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	0.012452376751202891
FERHAN	neopentane	0.5111319999999999	0.06226093477711034
OVICUS	isobutane	4.175619999999999	0.9344626692951443
RAZYIC	neopentane	0.397	0.3217663418003395
LIFWOO	4,4-dimethyl-1-pentene	1.88e-06	0.004416389837292406
PIFPIE	1,5-heptadiene	9.76638	18.163748075296603
LEDCAA	ethylamine	9.7e-07	1.2635159275903724e-06
NUTQAV	3-methylpentane	0.048832099999999996	0.04796813229079953
CUNFOH01	propene	1.95e-05	1.8750787925019624e-05
PEVPUD	acetonitrile	8.06e-05	7.603831321593285e-05
FAKLOU	propyl alcohol	0.0007981889999999999	0.002329032022737173
JAVNIE	methyl propyl ketone	0.0963687	0.13406175584821076
VAPFUP	ethylamine	14.7416	1.284618731485027
VARRIP	dimethylamine	0.0331075	0.04337680959134729
VAHSIH	isobutane	273.918	473.11711959124415
ABUWOJ	acetone	0.06548949999999999	0.05027654447148217
LASYOU	4,4-dimethyl-1-pentene	2.6325	1.8151201502593386
SERJUV	acetonitrile	0.000900242	0.001169961210473003
BICDAU	methyl propyl ether	0.0020500999999999996	0.0013604463752259512
OFERUN02	acetaldehyde	0.000104776	0.00011344873170441243
ZIBGIC	propane	8.540000000000001e-18	1.5469299064657462e-17
ESEVIH	isopropyl alcohol	0.173463	0.10982433610035786
YUKBIP01	propyl alcohol	0.00168666	0.0024237550141554
UVASAM	2-pentene	0.048235900000000005	0.05670774507448698
KINHAS	isopropyl alcohol	0.013329399999999998	0.153148236889067
NUTQAV	2,3-dimethylbutane	0.0374271	0.038479391374521735
PEVQEO	4,4-dimethyl-1-pentene	0.00236027	0.0024037480028534252
ECAHAT	ethylamine	0.00044761	0.0005098777270942375
COGWEB	2,3-dimethylbutane	5.32527	6.971576541376968
TERFUT	acetaldehyde	0.00152327	0.0013442101808092976
KAXQOR01	4,4-dimethyl-1-pentene	0.0319805	7.175734023557075e-05
FUNBAS	2,3-dimethylbutane	2.8802	7.682979280586732
AVAQIX	neopentane	0.00277986	0.03690219903985444
WIYFAM	dimethyl ether	0.000191305	0.00022461898087965405
FEFDAX	dimethylamine	0.00182487	0.0020495966355992576
PAPXUB	4-methyl-4-penten-2-one	3.71725	12.359084531204553
HIFTOG02	methyl tert-butyl ether	0.0404964	0.051677834286688845
IYUJAO	ethene	0.000345152	0.0005309634797658903
RACZIG	ethane	0.000318391	0.00021783361513077183
UNIGEE	1,5-heptadiene	0.00382618	0.0035896763683303133
MIBQAR18	propyl alcohol	1.39e-05	1.4341713929541596e-05
HEKTUO	dimethyl ether	0.019695400000000002	0.01456993320984832
MIMVEJ	isopropyl alcohol	0.0431786	0.024982488149186237
XUNGOD	isopropyl alcohol	0.031166200000000005	0.015995626841048775
XOKHAH	propyl alcohol	1.3699999999999999e-11	1.3769821794241408e-11
PUWCUF	acetaldehyde	0.08377539999999999	0.1175004382475014
AMILUE	4-hexen-2-one	37.1018	13.343742969745568
WALBOC	1,5-heptadiene	9.98e-06	1.015923416547566e-08
XUNGOD	2,3-dimethylbutane	0.0373836	0.0005936833613375193
FUNBIA	2-pentene	0.118691	0.13874457953424615
MIMVEJ	methyl isopropyl ether	0.000278195	0.00724590389780852
NISCOJ	ethene	0.000153883	0.00021502378907757352
GACQAE	isobutane	0.00197067	0.0020516984879160533
CIGYAU	dimethyl ether	1.01e-08	1.4140125339090608e-09
LAWGOG	hydrogen cyanide	1.24e-05	1.2919140519353246e-05
REGLOG	hydrogen cyanide	0.00014403299999999998	0.00025860417559748475
TADCAE	ethane	0.000592926	0.001314057637201009
WECJAR	methyl tert-butyl ether	3.5373099999999997	1.5619074941382312
AROFET	2,3-dimethylbutane	0.47950299999999996	0.31499572304094847
TECTUS	acetone	9138.24	47219.41743804008
WALBOC02	methane	1.93e-05	1.0804140947921844e-05
OJICUG	ethylamine	1.3316	0.019202223297685984
IBIDAA	isobutane	0.000730155	0.000691468362003729
LIFWOO	3-methylpentane	2.60038	3.162435203948052
CESYEF	methyl propyl ether	0.164241	0.009056510909197958
IGOCOX	ethane	0.000163051	0.00012477337527219316
XIDBUJ	4,4-dimethyl-1-pentene	60.2458	36.85263655705567
UBACOR	acetaldehyde	0.11654400000000001	0.08745846862280167
RAXCOK	acetonitrile	0.00957581	0.010611482755881026
ZIDDIB	acetonitrile	6.56668	2.3498631358104585
MADWAQ	propyl alcohol	0.0214858	0.016057172446899522
ECODEG	methane	4.5600000000000004e-05	3.436995148439746e-05
MATTUX	methyl propyl ketone	0.0999962	0.14144553483822334
HIFTOG01	propane	5.28e-05	5.480445993448045e-05
TECTUS	propene	0.00705951	0.00387543860400553
WEBREC	hydrogen cyanide	0.000570994	0.00026180359937107823
BERGAI	2-pentene	149.622	28.539202927623407
ZARZAV	4-methyl-1-hexene	148.665	539.5990531564407
XEXMEU	4-methyl-1-hexene	0.306083	0.2960936284087083
SENWOZ	ethylamine	0.0151847	0.014805911482474446
MOYYIJ	isobutane	0.00033791199999999995	0.0007822254040484668
UVAROZ	1,5-heptadiene	0.00179372	0.005075342081923281
ECODEG	acetonitrile	0.0127036	0.018813864275742664
AMIKOX	acetaldehyde	2.3e-12	5.369580502918601e-10
TEVZIE	methyl tert-butyl ether	3.95e-08	3.0449783642135557e-08
TASXIW	isopropyl alcohol	0.035212	0.03541065622555054
KEXKEF	dimethyl ether	1.21e-10	9.145803157919953e-12
CESYEF	propionitrile	0.00270372	0.00499175559570262
TESGUU	isobutane	3.5100000000000006e-05	5.282093122859477e-05
QOCRUW	isobutane	0.0229241	0.01141451446871105
ZISYAD	3-methylpentane	483.63699999999994	543.2599656282499
NUTQEZ	ethene	4.3700000000000005e-05	4.468932730416038e-05
CANRUG	4-hexen-2-one	7.50283	7.390995335106935
UTEWOG	acetaldehyde	0.0023898000000000005	0.0041638781271496365
XUGSEY	ethene	6.99e-05	6.269005560691066e-05
ELAFUT	methane	1.4999999999999999e-05	2.725104011294131e-05
GACQAE	ethane	9.240000000000001e-05	7.132996072548154e-05
GEDLIM	acetonitrile	14.7416	2.3479828645776757
ELAFUT	4-methyl-4-penten-2-one	12.3877	2.289470212183472
RACZIG	propene	0.00276279	0.0015499090303964993
IBICAZ	4-methyl-4-penten-2-one	0.24856799999999998	0.17652424727645788
IGOCOX	dimethyl ether	0.00283407	0.0043209129511556366
ZESFUY	methyl propyl ether	0.030117900000000003	0.014449607711821149
HIFTOG02	acetaldehyde	0.00163706	0.0017541447758592386
XEXLOD	propyl alcohol	0.106727	0.005364834499278624
RUFMUA	acetone	0.00162043	0.004394512440913491
XIBZUF	2-pentene	0.196106	0.9207552347611357
CUNFOH01	acetaldehyde	2.9299999999999997e-05	1.4675526764356285e-05
UVEXAV	acetone	32162.8	29586.318135525664
YASPEP	ethene	8.04e-13	3.5418098818030537e-14
OSAXAI	ethene	1.51e-05	1.7181859614534635e-05
MIBQAR18	isobutane	0.000151588	0.00016680041221673762
GUXLIU	hydrogen cyanide	0.08503430000000001	2.7597938796690214e-05
NEHZIK	4-hexen-2-one	6.927919999999999	7.588533923732462
IXUREZ	isopentane	0.16736800000000002	0.23788490425047962
VARRIP	ethylamine	2.2252	0.6885381869520388
LAGWEX	propionitrile	0.00716941	0.011047346364125374
KAXQOR	propene	0.162934	0.07858895115080132
WONZUV	isopropyl alcohol	0.00602072	0.005917592678824368
YAZYEF	isopentane	8.63e-15	3.1150173141738976e-12
HICVUM	4-methyl-4-penten-2-one	8326.52	19394.093285119325
REGLOG	propene	2.8699999999999996e-05	4.663727444486435e-05
RURPEA	acetaldehyde	0.018174	0.03799872631907107
XEJTIR	hydrogen cyanide	0.00041981099999999997	0.0004670317426429666
HAFQUC	4,4-dimethyl-1-pentene	598.188	414.0967686237406
CEGWER	isopropyl alcohol	1930.89	289.6851968996227
XOVVIO	isobutane	1.1e-12	1.0069979381689065e-09
BIBBUL	isobutane	1.28e-16	3.3984522593159512e-12
IXISOX	4,4-dimethyl-1-pentene	0.781809	0.04045808376855864
LAGCED	acetone	0.0850192	0.023536381538154606
OVICUS	methyl isopropyl ether	28.2473	6.28405859960742
CUMDIY	dimethylamine	0.906884	0.3838452561294595
RUFMUA01	hydrogen cyanide	0.000881065	0.0017098682393270664
YUKBIP01	2-pentene	0.715494	0.7607940564292022
FUNCAT	isobutane	0.00901312	0.007306405459480911
UTEWUM	isopropyl alcohol	0.00576483	0.029958401747040057
CESYEF01	isopropyl alcohol	9.499999999999999e-05	0.005948512440528885
QUVDUH	methyl isopropyl ether	2.89e-08	1.9129285173033722e-05
DOTWAL	2,3-dimethylbutane	0.013821200000000002	0.006978173164446035
ISEQIH	2-pentene	10.1842	323.01980699760367
EDUSIF	ethylamine	6.21e-05	6.335981177755392e-05
XAWZOM	propyl alcohol	0.000451579	0.00027419591562603845
GEDLIM	dimethyl ether	0.0223237	0.05979769298440559
HIFTOG02	ethylamine	0.00163434	0.0017222494877981273
LABJUV	propionitrile	0.00892543	0.01405670276934011
UVASAM	2,3-dimethylbutane	0.000171226	0.0004900608991016802
CUMDIY	acetone	1.0329899999999999	1.1682319681415665
ZARZAV	ethene	0.000799487	0.0005878185219368752
BEPMIU	acetone	0.00223915	0.00302804688118608
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.1890318130782043
XEQRAO	4-methyl-1-hexene	11.8827	6.466336292975282
GUYLUI	hydrogen cyanide	0.000579808	0.0008181772130666017
RAZYOI	dimethyl ether	0.00140916	0.004836535585944177
MATVEJ	ethane	5.3e-05	5.7914726825309914e-05
BOJCIN	propene	0.00056103	0.0010433636083794886
VAGTUU	isopentane	29.2509	62.20569339723287
MIDRAT	acetone	1.97e-07	4.215827414824742e-05
MOGVAG	propene	0.00354133	0.0008788839539960805
XAWVUN	4-hexen-2-one	0.033512	0.03158188906789595
LEMNOH	propane	8.5e-14	1.2776144670950371e-14
IXODUV	isopropyl alcohol	0.00521875	0.004797138477958287
PEVQEO	4-methyl-4-penten-2-one	0.00416972	0.004695316414083031
CEGDUO	methyl propyl ether	0.00167219	0.0017761216384729428
KEXKAB	acetaldehyde	3.16e-06	7.3708394429858595e-06
WIDZOA	acetone	2.6300000000000002e-05	0.0005372280407900579
ODIXEG	methyl propyl ether	0.00820189	0.01399698014820069
IXOFIL	3-methylpentane	4.15325	3.465921562814036
XAWZOM	propionitrile	0.00715336	0.0038976100260718154
CUHPUR	isopropyl alcohol	0.015518700000000002	0.010637118827551315
ILOJEZ	3-methylpentane	0.09235030000000001	0.005056064421172921
IBIDAA	methyl propyl ketone	0.00104242	0.0009768738775510506
XUNGUJ	2-pentene	2.38777	2.0411087815938305
LEGGEK	1,5-heptadiene	0.00946125	6.011300557574751e-07
DAGDIZ	dimethyl ether	0.00415567	0.00379803033057793
XUNHAQ	acetaldehyde	0.00871558	0.01095589564070581
VAPFUP	dimethyl ether	0.175361	0.0847011986229365
BERGAI	isobutane	0.050170400000000004	0.18393625572329989
FECZAQ	2-pentene	0.0306889	0.021719507038011305
BEPMIU	hydrogen cyanide	5.2300000000000004e-05	5.3107225172124786e-05
UBUMAH	4,4-dimethyl-1-pentene	0.586426	0.2979672395062773
LIFWOO	methane	3.8900000000000004e-05	3.58085060865451e-05
IXUREZ	3-methylpentane	1.7222400000000002	2.1721237473050663
XINWUO	3-methylpentane	0.049409800000000004	0.05386828151187412
KINKAV	dimethyl ether	0.031747500000000005	0.04091996667078119
FUNCEX	propane	0.0009402999999999998	0.0007740280475374119
FERHAN	propyl alcohol	0.043272000000000005	0.02781243946566254
DOGZIJ	neopentane	3.2516700000000003	3.2834923254175186
LUVTEC	propionitrile	0.00107341	0.0007751984301610647
QUPHUF	3-methylpentane	624.457	956.0668430654795
FAPTIB	propane	0.0024631	0.0018580168459754953
VUQKUO	acetonitrile	0.0169351	0.021286476721612862
HIFVOI	acetaldehyde	0.000892965	0.0005712822528630582
COYTEQ	2-pentene	575.261	131.75254543050818
GIZJOP	methyl tert-butyl ether	0.00451159	0.002470556131366483
KUNWEW	methyl propyl ether	0.288798	0.4698616106755812
JASNAT	methyl propyl ether	0.738518	0.13231995790395906
XENKIM	ethane	0.00021632200000000002	0.00027824952958078515
SUHHOT	hydrogen cyanide	21.1181	0.13751692353596504
DEYVUA	propene	0.00268476	0.003163590975563141
BIBBUL	methyl propyl ether	1.66e-09	1.7363920138576794e-10
IGOCOX	methane	1.12e-05	2.5614260443198162e-05
QARTEK	3-methylpentane	7.85e-06	4.440632194747846e-05
LABJUV	methyl isopropyl ether	0.025776099999999996	0.03223821520036012
MAKXAZ	4-methyl-4-penten-2-one	9225.13	201.5430782310499
TEVZUQ	propene	0.000577534	0.000501348212923262
GUYMAP	4-methyl-4-penten-2-one	28.2115	20.10690304179537
EXEWAG	4-methyl-1-hexene	11.5868	12.9068946513256
SERJUV	methyl tert-butyl ether	0.0655061	0.06550206053056652
RAXCOK	ethane	0.00010295299999999999	0.00013088115595054781
FIGXAW	hydrogen cyanide	0.00136615	0.0026444025464942983
WALBOC01	propane	8.7e-05	6.368157045436026e-06
HOWPOZ	4,4-dimethyl-1-pentene	84.5189	31.61860717587988
WEBREC	4-methyl-1-hexene	9.21987	6.331866433690473
DIDDOK	ethane	3.9899999999999994e-05	3.607656852788135e-05
FAGREM	2,3-dimethylbutane	3.319	3.6985169809106764
RAZYOI	methyl propyl ether	0.190712	0.08936276534628432
FAKLOU	4-methyl-4-penten-2-one	0.815733	0.9164000440211111
QEVKOS	propane	0.00238018	0.007203669046919152
APEBED	4-methyl-4-penten-2-one	0.23996399999999998	9.96183595956877
AVIMOI	dimethyl ether	2.1074900000000003	0.034416140967459596
NADZEZ	methyl propyl ketone	0.00509971	0.00046286231596609614
KAYBUJ	acetaldehyde	0.00348402	0.007898599960048346
RUCGOM	4-hexen-2-one	13.5963	4.771421479814161
QOKCID	propionitrile	0.137129	0.38211967468709956
EDUSIF	methyl propyl ketone	2.9199999999999998e-05	2.934694766003939e-05
GIMSIG	methane	1.07e-05	1.0671350950678246e-05
XUGSEY	3-methylpentane	0.25137	0.5124626597509099
CUTKOS	2-pentene	6.6925	1.2382167438376674
FUNCAT	propene	0.00209204	0.0014301765348159073
XIBZUF	1,5-heptadiene	14.225	95.35469052740426
YEGCUJ	2,3-dimethylbutane	0.000640061	0.004714943395689633
VONBIK	propene	0.00256879	0.0027875339004169355
DAGDIZ	4-methyl-4-penten-2-one	66.0051	161.62626734516442
ZERQOE	isopropyl alcohol	0.0640074	0.10132929728404082
VUSKEA	neopentane	0.00030780099999999996	0.000286871141173762
EBEMEF	methyl isopropyl ether	0.000545446	0.00012948401495184979
