MOF	molecule	H	predict
XOVVEK	methyl isopropyl ether	56.66894920000001	55.91946715333526
AVAQIX	ethylamine	56.72976341	55.68976679605182
QOMDUS	methane	18.31858607	16.256123702975383
TECTUS	3-methylpentane	69.98153938	74.24271285985007
QUVDUH	ethane	35.06468225	38.65392786187212
VASKOR	isopentane	34.78960781	32.361727288166385
TEVZUQ	acetonitrile	41.5528226	40.63059700370666
LAWGOG	methyl propyl ether	26.33798625	26.467034601262792
OFERUN02	dimethylamine	26.46695506	31.546922309506392
UVARIT	methyl propyl ether	68.04861572	64.96149747336821
FAGREM	dimethylamine	41.99054156	36.85764504224387
RIPNIP	4-hexen-2-one	75.06594975	70.88586353528613
MEJQEZ	isopentane	59.09955035	56.569832833906624
XAWZOM	isobutane	22.73714303	22.593002592169753
VEJYUF02	isopentane	53.76544013	56.18151597403749
EBEMEF	2,3-dimethylbutane	44.51476454	44.278735486658626
GUYLUI	acetone	64.49980249	64.98138057973084
ZERQOE	3-methylpentane	85.45253129999999	86.4911447767566
RUMWUS	isobutane	54.10751253	54.27918576617031
RIVDEF	acetone	42.24144775	41.087049023254544
HEKTUO	methane	23.38283123	25.607574942219085
FUDQIF	dimethyl ether	58.40777606	53.10382136420924
DUBWON	1,5-heptadiene	71.61734458	72.93626865704488
EBEMII	acetaldehyde	49.01119815	47.19725485264381
BAEDTA01	2-pentene	73.26028516	72.60091185581703
QEFNAQ	1,5-heptadiene	73.29031307	66.89135988913075
SUJQOE	methyl isopropyl ether	35.65295019	39.090338199997014
QUQPIC	4-methyl-1-hexene	43.91773962	41.90857534935766
RIFDUG01	4-hexen-2-one	58.16229303	60.37360634648295
UVASAM	ethane	39.02272651	40.451625874969174
PUSDOX	propene	30.9083462	30.564587324599024
BALMUW	hydrogen cyanide	47.07578859	43.922556000700226
TASXIW	propionitrile	50.63773537	50.78390431513063
CUMDIY	4-hexen-2-one	97.34699911	96.13612911255741
GUYLUI01	1,5-heptadiene	90.10761205	86.82205079099516
WECJAR	isopropyl alcohol	57.40909266	60.15574402137621
LAWGOG	ethane	15.10939228	15.25066468041197
WONZUV	neopentane	34.14199468	35.48369962747794
FUTKEL	3-methylpentane	60.0585738	61.873300553087226
GUYLUI01	methyl propyl ether	67.71535115	68.8093679971011
NUYWOU	isopropyl alcohol	77.12759916	79.3848253671467
KIYMAI	ethylamine	66.12069050000001	60.04107739790573
RAXCOK	dimethylamine	41.79138261	41.21686809309128
SENWAL	methyl propyl ketone	55.28909798	51.85973842704965
XOVVEK	acetone	55.94450652	59.04966423696444
RABHAZ	isobutane	33.23914234	31.350759380505583
LAWGIA	ethylamine	21.67159946	21.704535272202296
CESYEF01	ethene	30.49726285	30.63940893722367
EMITUQ	methyl propyl ketone	70.51944781	69.13404097990187
IXISAJ	propyl alcohol	65.75032871	61.53493299383489
PASTOU	ethylamine	44.74164673	44.76103207311178
ZIKJIO	4,4-dimethyl-1-pentene	50.68604225	51.37159814401811
BEPMIU	isobutane	28.27364691	27.904257651660892
UTEXAT	ethane	28.26522785	29.38322324498522
FEZREJ	acetaldehyde	67.16097973	63.51214621323341
NASCIV	propyl alcohol	26.65859841	-4.117980452171826
MIHHOA	4-hexen-2-one	89.27482137	95.0420333371255
IYUJAO	methane	23.18112051	23.13494843721343
VACFUB01	4-hexen-2-one	55.55500145	57.89480297941596
YEGCUJ	4-methyl-4-penten-2-one	56.84123774	64.95328957036958
TERFUT	1,5-heptadiene	55.22521792	58.09527733568277
CISMAT01	ethane	41.12644957	45.372675939383114
XIDBUJ	acetaldehyde	51.17510833	48.731095191619694
KAYBIX	4-hexen-2-one	78.04231061	80.21688420757819
WIDZOA	neopentane	-94.76808137	-20.088457643481192
IXOFEH	4-methyl-4-penten-2-one	55.93030601	56.47936174727771
FEFDAX	propene	28.46253981	28.10785013247154
NALWOO	isopropyl alcohol	61.72179741	59.522968989998894
IYUJAO	acetonitrile	48.7677556	50.57890129372539
MATVAF	hydrogen cyanide	30.01882198	28.19768967661019
YUKBIP01	ethane	30.79054106	30.67513625077073
ZIKJIO	ethylamine	35.87287491	37.566437095639415
FUNBIA	propene	41.74420298	39.36361497899423
WALBOC01	hydrogen cyanide	35.99379352	37.84289472961656
XAWZOM	dimethyl ether	49.77123957	50.05121357163029
DIDDOK	isopropyl alcohol	32.77058649	30.415163666622956
GOMREG	hydrogen cyanide	45.25061695	46.64633151713028
KANDIO	acetonitrile	49.57974517	48.13657123865287
FEZREJ	propene	32.75399357	30.847791659501652
UBACUX	methyl isopropyl ether	69.09645332	65.33686519851773
WEBREC	ethane	33.36873394	33.57497171430387
KEFBEE	dimethylamine	38.22044257	42.14750626271442
TEVZUQ	dimethyl ether	41.97234191	42.027755176853915
GAYFOD	3-methylpentane	66.22377774	66.36126707753041
ZERNAN	2,3-dimethylbutane	48.07255011	46.655865866122795
OJICUG	acetaldehyde	54.16696441	46.260647007153246
FEZREJ	2,3-dimethylbutane	54.59897613	54.53923810890107
KIYMAI	1,5-heptadiene	-16.66988919	23.205532494745572
IXOFEH	propyl alcohol	48.35339222	48.56060722782906
JOSNAG	propionitrile	68.3171452	71.83401920266651
LELMIA01	acetaldehyde	62.00579448	54.96005545061874
RIVDEF	ethane	27.25131623	24.145073913195716
QURSEC	isopentane	57.80599312	58.504481811164005
NUTQAV	propionitrile	38.4422895	38.50592142742109
IBICED	acetonitrile	34.0104949	34.31677087897169
PIHNUQ	propyl alcohol	72.37454631	56.2334484514613
EZABEN	acetonitrile	61.39703778	60.2281239551474
IXOFEH	4-methyl-1-hexene	59.91928661	60.03551649143124
BIBBUL	acetaldehyde	44.6263023	42.56143557523776
KUNWEW	isopentane	62.57063805	62.665377410610816
QESYOD	isobutane	36.01783958	37.69476567183311
DOTWAL	4-methyl-1-hexene	73.45574979	74.6537712155189
VONBIK	2,3-dimethylbutane	70.84182453	71.45470355681061
QESYOD	isopropyl alcohol	36.16389243	50.35970110222726
VAGTUU	hydrogen cyanide	33.43222758	33.61849062421334
DOTWAL	2-pentene	56.472665899999996	62.592100244035464
UVARIT	propyl alcohol	66.74473792	67.41954260533196
TERFUT	neopentane	40.8455533	40.317913148186
CEGDUO	neopentane	19.91099181	28.955410138331715
KOMHAW	methyl propyl ether	51.71394946	57.20038650232406
PIFPIE	isopentane	48.99464489	50.58283525228843
ICANEH	4,4-dimethyl-1-pentene	82.2520686	72.59374155654675
MADVUJ	dimethylamine	46.67541544	47.56038369751992
YUJNOH	dimethyl ether	49.21503604	54.724934356005974
AHOKIR01	propene	23.8477587	23.358125926282412
TENLIJ	dimethyl ether	62.88514583	50.455967387085195
UTEWUM	acetonitrile	34.91435598	36.52758944411715
PUQYAC	methyl isopropyl ether	54.15741224	69.58402484688555
KIDDIM	methane	22.24389917	25.388951953783806
SAHYOQ05	1,5-heptadiene	34.66190741	34.21625028676986
ULOGIL	propane	23.48722451	24.287230623596933
NUTQEZ	4,4-dimethyl-1-pentene	48.61596569	46.894131359568796
PEVQEO	methyl propyl ether	26.36416808	27.18392524418147
SENWIT	2,3-dimethylbutane	35.23191669	35.898312996715404
XINFUW	acetone	47.672345799999995	51.61509911336684
CUTKOS	methyl propyl ether	66.82802622	58.14333671173888
VARRIP	methane	21.55523897	25.101546584068775
WEMNAF	ethylamine	57.6612657	57.907883991040194
PUQXUV	hydrogen cyanide	56.22629356	63.018708767730004
WALBOC	methyl propyl ether	61.83365424	58.991770404969856
ZISYAD	isopropyl alcohol	52.34231214	55.64700910508801
YEGCUJ	ethene	32.49869177	30.384540559374702
GULPIN	methyl propyl ether	64.72047832	65.03250670780453
DEYVUA	acetonitrile	34.84889634	37.5473862522576
KIDDIM	isopentane	68.99856299	69.83602597932916
SAHYOQ05	acetonitrile	24.97252627	26.043541783703432
AMIMEP	4-methyl-4-penten-2-one	97.73459095	93.39492853530943
OFUYUL	isopropyl alcohol	47.81215582	50.15464252789367
PASTOU	4-hexen-2-one	78.77635474	82.7071929004195
FAKLOU	acetone	40.07844804	39.64954144315337
RACZIG	acetonitrile	38.23969133	41.10037540355115
QOMFAA	ethene	29.27632672	28.267865430994586
QEFNAQ	methyl propyl ether	55.79194008	48.38163500206994
HAZNON	methyl propyl ketone	88.97934532	83.08898991122375
FEFCUQ	dimethylamine	35.84629571	38.63490690564564
YUGLES	ethylamine	35.60524167	34.88364529932147
IJENER	dimethyl ether	50.20031254	52.546232077970956
XINWUO	isopropyl alcohol	34.27842552	37.571917580719024
XINFUW	3-methylpentane	52.73984662	51.32649339462406
HIFVOI	acetone	55.61768485	51.06276804730861
JIVFUQ	methyl isopropyl ether	59.2171686	55.4996780494455
FEWGUL	isopropyl alcohol	62.87117134	62.88664007952406
GULPIN	isobutane	49.67548442	43.78389090418917
PUQYAC	2-pentene	57.66630285	61.01551330569642
GACQAE	acetone	44.52852989	43.27542082416821
GAXWEJ	propyl alcohol	74.83878998	75.60047398981085
BUVYEX	4,4-dimethyl-1-pentene	61.71682699	57.90916750660156
RABHAZ	3-methylpentane	47.12855533	46.8794427466189
XEXLOD	propionitrile	41.68052566	42.14504874655293
MATVAF	4-methyl-1-hexene	60.77615776	62.23922806876562
SEFSOM	propane	35.21337754	35.09178218597821
QESYOD	4-methyl-1-hexene	58.18278454	57.7164356839384
YEGYIU	acetone	-23.24386591	-34.08097737862607
FAGREM	4-methyl-4-penten-2-one	60.97557067	58.81341186699185
RACZIG	neopentane	50.69527219	57.3010110977046
NIRDOI	dimethyl ether	38.62613766	37.930735280370264
UTEWOG	ethane	27.56284255	27.112643612027984
LOQLEJ	methyl isopropyl ether	56.19358916	61.79887437871595
VUSKEA	propionitrile	24.65684411	25.280234546118734
COGWEB	dimethyl ether	37.26699727	38.69515532816886
XUNHAQ	ethylamine	49.72568922	52.80160458520878
FUNCAT	methane	20.63841653	20.32502235673846
RURPEA	isopentane	2.488626606	26.868625368425104
UVAROZ	acetone	69.90118383	66.68010958642292
IBUDOZ	neopentane	47.65240583	51.35824037860138
QUJFUX	methyl propyl ether	42.96157149	42.20541198734038
FAGREM	ethylamine	38.71624093	38.82494230540487
HIFTOG02	dimethylamine	43.04471876	43.77933038318829
CUTKOS	methyl propyl ketone	82.88977657	80.97475065692008
QOMFAA	isopropyl alcohol	68.01842846	69.16838643640395
GAYFUJ	4,4-dimethyl-1-pentene	50.43679249	60.93081121822289
FERHAN	neopentane	67.40393236	55.60991213005433
OVICUS	isobutane	59.15565276	57.9888335403306
RAZYIC	neopentane	49.92011828	49.62877366663388
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	62.76841112110426
PIFPIE	1,5-heptadiene	64.25328364	65.74716414347337
LEDCAA	ethylamine	46.46095373	44.876339996306484
NUTQAV	3-methylpentane	45.7205343	45.28873678895813
CUNFOH01	propene	19.9737093	19.91607392636079
PEVPUD	acetonitrile	26.67817829	24.644971722477532
FAKLOU	propyl alcohol	40.12780709	43.88156048325195
JAVNIE	methyl propyl ketone	60.97214283	62.11980199068453
VAPFUP	ethylamine	76.08521545	66.98161407355455
VARRIP	dimethylamine	53.99861325	60.997671873063396
VAHSIH	isobutane	68.8877309	70.4877059165345
ABUWOJ	acetone	52.54882685	52.0891475337006
LASYOU	4,4-dimethyl-1-pentene	54.9177943	53.78991209784309
SERJUV	acetonitrile	38.82446802	36.22990406733263
BICDAU	methyl propyl ether	33.80756115	30.9160951074802
OFERUN02	acetaldehyde	25.06699878	24.960601330852324
ZIBGIC	propane	-24.57740604	-27.487942353618735
ESEVIH	isopropyl alcohol	60.2928532	56.841937796193925
YUKBIP01	propyl alcohol	49.40193008	50.81412287551824
UVASAM	2-pentene	67.5492224	68.7288283273218
KINHAS	isopropyl alcohol	63.03144081	68.21393420319708
NUTQAV	2,3-dimethylbutane	43.32170472	43.29085318301626
PEVQEO	4,4-dimethyl-1-pentene	31.77753681	31.402639819702618
ECAHAT	ethylamine	34.46030865	35.338929118801865
COGWEB	2,3-dimethylbutane	57.76155423	57.271043279374965
TERFUT	acetaldehyde	38.01834387	36.49514391046537
KAXQOR01	4,4-dimethyl-1-pentene	71.92853413	44.03667448554243
FUNBAS	2,3-dimethylbutane	63.77948609	63.99003810493368
AVAQIX	neopentane	53.01433293	55.16778999064042
WIYFAM	dimethyl ether	29.47094218	30.109726994550403
FEFDAX	dimethylamine	37.63223312	37.0770062259283
PAPXUB	4-methyl-4-penten-2-one	87.21124864	80.81003481665253
HIFTOG02	methyl tert-butyl ether	45.67314327	46.95902066905325
IYUJAO	ethene	32.65675457	33.22498544479719
RACZIG	ethane	31.01076502	29.67467815988733
UNIGEE	1,5-heptadiene	34.66129171	34.17507288580432
MIBQAR18	propyl alcohol	26.76067169	27.892154523743965
HEKTUO	dimethyl ether	62.44531011	51.015787441846854
MIMVEJ	isopropyl alcohol	66.00664593	65.83312146037123
XUNGOD	isopropyl alcohol	56.88411397	53.753691385698275
XOKHAH	propyl alcohol	25.2552587	9.915481662224577
PUWCUF	acetaldehyde	55.86746415	52.694428049482504
AMILUE	4-hexen-2-one	86.93041495	82.15472863693996
WALBOC	1,5-heptadiene	61.81305295	55.1092221705835
XUNGOD	2,3-dimethylbutane	71.17989685	56.31873367087025
FUNBIA	2-pentene	54.33722802	54.42134690980381
MIMVEJ	methyl isopropyl ether	50.86233282	64.39169713456089
NISCOJ	ethene	32.44422333	31.713411841880546
GACQAE	isobutane	35.3435927	38.08998040453396
CIGYAU	dimethyl ether	22.52160614	31.484209822305374
LAWGOG	hydrogen cyanide	17.23411644	17.37551562156537
REGLOG	hydrogen cyanide	32.71036042	36.38843139001123
TADCAE	ethane	40.18000133	43.53488173065548
WECJAR	methyl tert-butyl ether	71.28664587	71.1847887218448
AROFET	2,3-dimethylbutane	60.35570841	56.85172959742109
TECTUS	acetone	88.21512059999999	91.27904242533585
WALBOC02	methane	25.66286277	23.870224985775433
OJICUG	ethylamine	65.55215754	53.11812794059925
IBIDAA	isobutane	30.27278739	29.845645417631104
LIFWOO	3-methylpentane	77.23771189	78.80661502789063
CESYEF	methyl propyl ether	64.33736653	57.675123359443326
IGOCOX	ethane	24.59650053	26.54939100516883
XIDBUJ	4,4-dimethyl-1-pentene	63.44494514	61.024376577409974
UBACOR	acetaldehyde	58.36433144	53.81765766788998
RAXCOK	acetonitrile	44.25379826	44.67700272012865
ZIDDIB	acetonitrile	70.57085587	71.9653715585489
MADWAQ	propyl alcohol	64.36625027	63.03540538488569
ECODEG	methane	23.09756334	22.658745001049958
MATTUX	methyl propyl ketone	60.81164073	59.703189990254145
HIFTOG01	propane	19.53926063	18.744661528552733
TECTUS	propene	36.847159600000005	35.705401444333425
WEBREC	hydrogen cyanide	34.68548161	33.43972967562434
BERGAI	2-pentene	79.26252151	73.86287369524156
ZARZAV	4-methyl-1-hexene	87.91686445	89.6215984483955
XEXMEU	4-methyl-1-hexene	50.32379735	52.097662037813855
SENWOZ	ethylamine	46.32831738	44.544578054779926
MOYYIJ	isobutane	35.50255208	37.558836549007886
UVAROZ	1,5-heptadiene	73.96623329	78.60780219337933
ECODEG	acetonitrile	44.17128834	47.12131185574021
AMIKOX	acetaldehyde	8.198365604	20.604340734867893
TEVZIE	methyl tert-butyl ether	35.779883399999996	37.23108454491032
TASXIW	isopropyl alcohol	54.59747106	50.65966462393829
KEXKEF	dimethyl ether	13.93201908	16.987424353712022
CESYEF	propionitrile	44.71128595	47.85125243152207
TESGUU	isobutane	41.86096827	42.594358433422315
QOCRUW	isobutane	40.13273386	35.375761703549884
ZISYAD	3-methylpentane	77.82142451	78.40825663542941
NUTQEZ	ethene	19.91105507	19.71899791008929
CANRUG	4-hexen-2-one	67.23864492	71.94829909001453
UTEWOG	acetaldehyde	35.61021478	41.56764886913875
XUGSEY	ethene	21.64066717	23.162068477131896
ELAFUT	methane	22.97932976	26.5541160241127
GACQAE	ethane	24.67060724	24.064367046874132
GEDLIM	acetonitrile	71.25703369	65.40667740116986
ELAFUT	4-methyl-4-penten-2-one	89.61281263	89.682255920364
RACZIG	propene	38.83984969	36.8096144792715
IBICAZ	4-methyl-4-penten-2-one	52.72146276	53.63024027947486
IGOCOX	dimethyl ether	36.29612382	40.49386162664573
ZESFUY	methyl propyl ether	39.20227852	39.286752235696206
HIFTOG02	acetaldehyde	40.63847285	42.36150253378629
XEXLOD	propyl alcohol	60.05050505	56.76439584705234
RUFMUA	acetone	56.51359041	54.33920384136893
XIBZUF	2-pentene	49.86549927	51.544327915287404
CUNFOH01	acetaldehyde	24.40676497	22.024685651730547
UVEXAV	acetone	91.42185816	88.26264464666112
YASPEP	ethene	-0.275358247	1.3378961964512721
OSAXAI	ethene	29.55557024	29.31565342689055
MIBQAR18	isobutane	23.08390781	23.561379159961973
GUXLIU	hydrogen cyanide	59.82686594	37.48251027888524
NEHZIK	4-hexen-2-one	65.06411431	64.66877550797786
IXUREZ	isopentane	58.247384200000006	59.88621612182741
VARRIP	ethylamine	69.38567996	74.6453081792491
LAGWEX	propionitrile	49.35984474	48.30824636064924
KAXQOR	propene	53.80755288	51.32688567473858
WONZUV	isopropyl alcohol	55.61765573	51.889637150209865
YAZYEF	isopentane	5.333114268	10.899688849977593
HICVUM	4-methyl-4-penten-2-one	91.35984052	97.7844094364936
REGLOG	propene	32.89209522	31.337202013769538
RURPEA	acetaldehyde	53.63746583	52.08473669919111
XEJTIR	hydrogen cyanide	35.47352989	37.63626391425228
HAFQUC	4,4-dimethyl-1-pentene	67.32062613	66.36546088456814
CEGWER	isopropyl alcohol	86.72380898	84.31091450441671
XOVVIO	isobutane	14.21591788	30.707165281298167
BIBBUL	isobutane	-12.84114062	14.045384871638271
IXISOX	4,4-dimethyl-1-pentene	70.52824229999999	51.593927557156825
LAGCED	acetone	53.51458916	49.14095282171841
OVICUS	methyl isopropyl ether	66.89627836	68.32576922928942
CUMDIY	dimethylamine	61.47272584	57.94955059795034
RUFMUA01	hydrogen cyanide	38.77996029999999	39.698850375015844
YUKBIP01	2-pentene	59.97836292	60.49820255164805
FUNCAT	isobutane	49.43243183	44.68228560719764
UTEWUM	isopropyl alcohol	44.43169722	50.6784091015251
CESYEF01	isopropyl alcohol	48.88019574	52.26958942233759
QUVDUH	methyl isopropyl ether	37.80324417	51.21051344692337
DOTWAL	2,3-dimethylbutane	60.17735069	58.355615684850605
ISEQIH	2-pentene	63.99013793	73.41874713282415
EDUSIF	ethylamine	21.32865855	20.777938904848693
XAWZOM	propyl alcohol	66.47934848	59.35502699084362
GEDLIM	dimethyl ether	46.50186133	50.10801333848826
HIFTOG02	ethylamine	40.52866923	42.26415133010281
LABJUV	propionitrile	49.87853708	51.33543217346704
UVASAM	2,3-dimethylbutane	61.11016623	65.72775318689708
CUMDIY	acetone	64.78195647	64.5861242413486
ZARZAV	ethene	32.68968123	31.459883026711434
BEPMIU	acetone	37.19182605	38.324588084258764
IXOFEH	methyl isopropyl ether	43.75193855	44.52601893408282
XEQRAO	4-methyl-1-hexene	72.84481027	74.52979164521403
GUYLUI	hydrogen cyanide	36.61038049	35.9423039201337
RAZYOI	dimethyl ether	32.81151119	35.72566185608862
MATVEJ	ethane	20.08424438	19.35965704894047
BOJCIN	propene	34.29985048	36.31356274013054
VAGTUU	isopentane	68.43702473	69.6840825477774
MIDRAT	acetone	35.17265722	44.13180909659899
MOGVAG	propene	54.89417938	48.801404982097125
XAWVUN	4-hexen-2-one	46.46853282	44.17161613890368
LEMNOH	propane	-2.084997614	4.3201798066947
IXODUV	isopropyl alcohol	45.74933033	45.73682173059374
PEVQEO	4-methyl-4-penten-2-one	39.60210552	40.4852525045406
CEGDUO	methyl propyl ether	52.06689988	53.647353392118575
KEXKAB	acetaldehyde	41.44534357	42.1683706618611
WIDZOA	acetone	44.96195555	47.29397363836979
ODIXEG	methyl propyl ether	42.4936957	41.77654766293647
IXOFIL	3-methylpentane	53.82833785	53.99366972250493
XAWZOM	propionitrile	62.26254149	54.02605977925535
CUHPUR	isopropyl alcohol	50.57089902	50.63666265140734
ILOJEZ	3-methylpentane	73.40706884	68.59011771681526
IBIDAA	methyl propyl ketone	49.289418299999994	49.94999881230488
XUNGUJ	2-pentene	68.55301247	69.6701121437759
LEGGEK	1,5-heptadiene	76.63643603	67.93275258317237
DAGDIZ	dimethyl ether	44.05286887	41.67919613614705
XUNHAQ	acetaldehyde	42.97706561	44.85918081961587
VAPFUP	dimethyl ether	64.40780192	55.22464941610083
BERGAI	isobutane	58.3399004	58.80453919765754
FECZAQ	2-pentene	43.22868532	42.85372940194801
BEPMIU	hydrogen cyanide	25.365402600000003	25.522214308269533
UBUMAH	4,4-dimethyl-1-pentene	49.43574656	46.42691949288005
LIFWOO	methane	22.55897138	20.346398947992373
IXUREZ	3-methylpentane	67.96273466	73.10324536417563
XINWUO	3-methylpentane	51.34463809	49.76434984870432
KINKAV	dimethyl ether	51.71436099	46.223506272410596
FUNCEX	propane	37.99279302	36.70655179147717
FERHAN	propyl alcohol	63.20694479	59.057199151389014
DOGZIJ	neopentane	59.18662348	58.10136679416953
LUVTEC	propionitrile	34.78022858	34.69624127275546
QUPHUF	3-methylpentane	85.15898418	90.01312575623062
FAPTIB	propane	33.40272805	32.83719814999154
VUQKUO	acetonitrile	50.41760576	51.35022787526819
HIFVOI	acetaldehyde	39.56040458	41.420427218756295
COYTEQ	2-pentene	75.04273868	80.93428758666832
GIZJOP	methyl tert-butyl ether	58.55855134	52.95879321929843
KUNWEW	methyl propyl ether	58.57042134	58.8795767117033
JASNAT	methyl propyl ether	64.12701713	60.382740543190245
XENKIM	ethane	25.53370599	28.135269485709284
SUHHOT	hydrogen cyanide	76.69256087	56.65817740619059
DEYVUA	propene	37.78175351	38.43441013326457
BIBBUL	methyl propyl ether	33.27003611	26.20840575364249
IGOCOX	methane	16.35891311	18.587155292606415
QARTEK	3-methylpentane	55.13740704	60.8108506741414
LABJUV	methyl isopropyl ether	57.01866006	51.857708658242096
MAKXAZ	4-methyl-4-penten-2-one	94.53380114	88.42993959601668
TEVZUQ	propene	40.5659705	40.50230910903064
GUYMAP	4-methyl-4-penten-2-one	66.99764771	67.31470149114688
EXEWAG	4-methyl-1-hexene	59.04705388	58.581795157912275
SERJUV	methyl tert-butyl ether	52.53025636	49.89631492839577
RAXCOK	ethane	22.3441874	21.51660276417594
FIGXAW	hydrogen cyanide	39.72842677	41.75285737774278
WALBOC01	propane	44.85541534	37.642867878325376
HOWPOZ	4,4-dimethyl-1-pentene	66.482875	66.51800672553597
WEBREC	4-methyl-1-hexene	82.60204346	85.37598252817963
DIDDOK	ethane	18.61818487	18.709542822044735
FAGREM	2,3-dimethylbutane	56.12181902	56.10075726102122
RAZYOI	methyl propyl ether	48.56589134	45.44334919081355
FAKLOU	4-methyl-4-penten-2-one	53.02752774	53.23940568747858
QEVKOS	propane	45.5257153	46.702381663883756
APEBED	4-methyl-4-penten-2-one	80.45723517	86.40216446145844
AVIMOI	dimethyl ether	60.72422784	46.622325125712344
NADZEZ	methyl propyl ketone	76.74205107	66.41931624595344
KAYBUJ	acetaldehyde	33.890715	39.559289340759996
RUCGOM	4-hexen-2-one	84.80353712	81.80009013580755
QOKCID	propionitrile	53.24420046	58.27960722752542
EDUSIF	methyl propyl ketone	35.2621006	36.21601142332142
GIMSIG	methane	17.2204443	16.33963434965165
XUGSEY	3-methylpentane	49.81336828	51.75321813032838
CUTKOS	2-pentene	68.90677629	65.25388912297196
FUNCAT	propene	42.16901675	41.30228029131691
XIBZUF	1,5-heptadiene	64.61682146	70.6849763653049
YEGCUJ	2,3-dimethylbutane	42.00376283	47.22104762008822
VONBIK	propene	38.38765269	37.956331977780266
DAGDIZ	4-methyl-4-penten-2-one	73.20558829	77.55008234445123
ZERQOE	isopropyl alcohol	61.43845319	61.631178601127644
VUSKEA	neopentane	24.84125596	25.20752152696659
EBEMEF	methyl isopropyl ether	36.9944669	33.96569621257265
VEJYUF01	methyl propyl ketone	41.02093977	40.75732886548683
WEBREC	ethene	30.52106576	29.609979660901868
PUQYAC	isopropyl alcohol	61.79383947	73.01761745221121
HIFTOG	neopentane	42.05751032	41.55029815451238
PEVQEO	dimethylamine	22.16173079	23.096135767755825
QOMDUS	ethylamine	39.74604566	41.50468898776391
GEHSAN	methyl propyl ether	56.24014388	71.34220605487901
EDADIX	methyl propyl ketone	78.99689024	79.01499537762244
QOMDUS	2,3-dimethylbutane	66.96373128	63.6963928683157
IXODUV	ethene	21.50390143	21.214941762458615
DUXZIG01	propionitrile	27.43196128	27.497524418137708
GALCED	2,3-dimethylbutane	55.70941343	57.518194974105604
ELAFUT	ethylamine	73.7502027	65.38901858142513
GOMRAC	ethylamine	71.79540422	72.47245784325074
LELMIA01	ethane	27.054003100000003	27.778443310530744
WIFBAQ	isopentane	52.40413664	56.64575487000419
LIKFOB	ethene	21.39248299	18.101010906956557
AVEMOE	ethane	-11.42325275	-23.65590653377851
XENKIM	acetone	65.57583343	63.0393602896838
OFERUN02	dimethyl ether	24.28535576	25.69408322238665
TERFUT	2,3-dimethylbutane	48.65260962	47.19316096935683
PIFPIE	3-methylpentane	57.55292005	56.95076768498667
ODODIW	1,5-heptadiene	65.42191291	66.4500839529807
DOTWAL	methyl tert-butyl ether	83.29230293	69.12583123685646
KAXQOR	ethane	42.49554624	40.53032259818136
LEGGEK	isobutane	-4.624120511	19.004546475300405
HOWPOZ	4-methyl-1-hexene	67.88737157	68.78739405160925
WIFBAQ	3-methylpentane	61.28860896	62.87302254808745
RURQEB	ethylamine	62.005684499999994	55.115631536074616
IBIDAA	propyl alcohol	49.92864901	48.020901827463355
YEZFIU	ethane	22.33563868	22.50898935254668
LAVSUY	3-methylpentane	66.03180028	66.71092629373561
QAVWAN	propionitrile	50.50318766	50.237725255313485
WALCET	4-methyl-4-penten-2-one	25.612144	37.41033262120069
JIVFUQ	isopentane	49.57311179	50.764189571417894
GIMSIG	4-hexen-2-one	59.9937451	63.17927188742892
QOCRUW	methyl propyl ketone	71.16056014	71.15170615922874
QUQPOI	dimethyl ether	48.86517835	40.388163312443545
VAPFUP	2,3-dimethylbutane	83.05709755	68.52355035836969
WALCET	propane	46.29963616	43.50982375398808
IXODUV	acetaldehyde	29.64963683	30.183807566131687
KAYBUJ	isobutane	48.54965231	47.87983380270621
TESGOO	propene	40.48119834	39.77265784656114
IXOFIL	2,3-dimethylbutane	53.8376691	53.80193608972816
FUNBOG	ethylamine	45.78134565	47.177397145432586
VACFUB01	isobutane	36.44047104	36.710730939446755
ABUWOJ	1,5-heptadiene	79.290559	77.29214910943608
NUTQAV	methyl propyl ether	39.56729347	39.99168087227724
VAHSIH	hydrogen cyanide	41.40098395	39.51919687501228
GUYLUI01	acetone	65.38335327	66.25206009038492
EXEWAG	dimethyl ether	35.88936224	35.47027785172579
XINFUW	dimethylamine	40.05699153	39.761778631980455
UBACOR	ethylamine	64.09931649	56.45375858676006
QOKCID	3-methylpentane	81.93674652	80.04076226757621
ICANEH	1,5-heptadiene	81.02623323	82.44836625425512
SUKYIH	propene	33.50525868	30.622642230319435
ICANAD	2-pentene	61.69389665	61.283552524793706
QEFNAQ	acetaldehyde	54.50085928	46.479703228561846
SENWOZ	dimethylamine	44.33272642	43.364886911629974
XINFUW	dimethyl ether	42.93265175	35.74142229424595
QUNMUI	neopentane	43.21926318	41.12448359753267
QEVKOS	4,4-dimethyl-1-pentene	56.081748	55.44515722581594
EDUSIF	propene	18.69970673	18.890709875462615
FUNCAT	dimethylamine	49.01307079	45.148656383576
OHOLIH	ethylamine	44.42909096	46.186050234847286
MATTUX	3-methylpentane	57.91467201	58.766391742465615
UBUMAH	acetonitrile	46.20521149	43.555929118760815
CUHPUR	2-pentene	38.74727949	41.01334054394279
ILOJEZ	ethene	32.958977000000004	33.994747954362516
XEXLOD	4-methyl-1-hexene	52.05500643	53.73321897788079
AMILUE	neopentane	39.61976434	41.70652641085062
