MOF	molecule	H	predict
BIBBUL	isopropyl alcohol	20.75391287	34.666169744697804
FIPWUY	isopropyl alcohol	67.77813316	69.83424549503277
RUMWUS	ethene	29.39620381	29.960863011056723
FIJCUX	4-methyl-4-penten-2-one	58.53406896	61.24906345083008
BAEDTA01	dimethylamine	71.48397305	62.66019780673459
OFERUN02	2-pentene	36.78138915	34.060510799493024
MAKXAZ	propionitrile	55.16443009	55.942520401731194
HIFVOI	4-methyl-4-penten-2-one	60.56696949999999	74.52079949101169
NADZEZ	dimethyl ether	48.28782332	55.72849673479069
TESHAB	isopropyl alcohol	58.13471834	57.594285599785856
GACQAE	acetone	44.52852989	42.05721933668703
HAZNON	2-pentene	77.27339864	68.56288297696462
LAGWEX	methyl tert-butyl ether	51.26436869	51.256010622979886
TECTUS	dimethyl ether	85.58711349	53.16566247203946
SAKRED	dimethylamine	31.71571487	32.78551943077094
DUXZIG01	methyl propyl ether	37.52868075	36.01234797635014
HEXNII	methyl propyl ether	67.63729011	58.56829576711
EBEMII	propyl alcohol	69.49347486	69.76505809856289
FUNCEX	4-methyl-4-penten-2-one	62.61726263	63.71375452494094
WIFBAQ	neopentane	50.65186429	45.98285585775058
YEGCUJ	2,3-dimethylbutane	42.00376283	42.66060505826635
BUVXOG	4,4-dimethyl-1-pentene	65.08520519	65.08231449589981
KEFBEE	hydrogen cyanide	29.89985422	29.114973487688687
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	63.83702979721065
XOJWEZ	propane	41.518507799999995	41.701932575465584
UKUBIM	acetone	54.84366766	55.37379690747825
NALWOO	4-hexen-2-one	69.27864073	66.074335852764
XOVVIO	isobutane	14.21591788	28.7208818367185
SENWIT	2-pentene	30.56327248	28.79608472803558
UBACOR	isopentane	62.09420031	64.28447134395346
QUQFIS	propane	32.50415012	30.998221049183726
QUJFUX	2-pentene	44.18556987	50.40156004203939
KAVROQ	propionitrile	46.19460945	50.38413277941201
REYCOP	acetone	43.27345226	40.11844494458137
JASNAT	methyl tert-butyl ether	52.684230500000005	55.70614370131914
DOQGUM	acetone	16.37211343	42.22803084956821
SENWOZ	hydrogen cyanide	35.64801443	35.64943178534122
YEZFIU	methane	15.01873008	16.688624603884048
ICANAD	methyl tert-butyl ether	70.47172164	68.53925973650628
HIFTOG02	isopentane	46.46635865	45.64665751234755
ECAHAT	ethylamine	34.46030865	34.80453475880427
XUWVEQ	ethene	46.58722763	42.378507761590186
RUFMUA	dimethyl ether	43.79932437	48.647969694611945
HIFTOG01	ethane	15.11942306	14.708460741096841
YUGLES	acetaldehyde	32.90627359	35.82550473062122
PEMRIK	methane	20.92287727	19.343734543514962
XIDBUJ	ethene	26.225546	25.622697065728467
YEGCUJ	dimethylamine	42.8451586	51.12208011071339
ICANEH	ethane	32.86454548	33.27890853127186
VUQKUO	isobutane	48.21944697	46.55480790383274
FUNBEW	hydrogen cyanide	27.24338689	31.370342997772372
HIFVOI	4-hexen-2-one	79.38438886	75.46326453743687
CISMAT01	acetone	69.46283702	73.61438266777564
WALBOC02	dimethylamine	54.27085475	53.60354940687346
KAXQOR01	dimethylamine	62.61433364	67.81820620809515
KOMHAW	propyl alcohol	91.13046553	71.48586291267517
XEXMEU	neopentane	40.57137237	36.04518253835317
CESYEF	4-hexen-2-one	76.96147853	74.58451749479798
LAWGEW	neopentane	24.84039005	24.35275909553951
JAVNIE	isopropyl alcohol	63.01667597	62.031797910803405
HEXNII	dimethyl ether	44.74618876	46.88120450067868
XEJTIR	propene	47.34534635	42.170723328756345
HAFQOW	methyl isopropyl ether	51.31738098	52.30620645369245
IXOFIL	4-hexen-2-one	56.47524453	56.531905269816626
BICDAU	isobutane	30.02327281	31.284912035251125
IXODUV	dimethylamine	34.35403669	33.92851926499974
FEFDAX	methyl tert-butyl ether	48.30032538	50.47956820858367
TETZID	dimethylamine	59.61500153	56.8504357344276
ISEQIH	1,5-heptadiene	83.52603909999999	90.01044108810972
XENKIM	propionitrile	65.66898343	66.40790021311221
WONZOP	methyl tert-butyl ether	33.00199664	34.42356702089174
PELNEA01	isopropyl alcohol	9.24331243	6.030895092275498
PAMVEG	ethene	29.40760746	29.32152525407072
AZIXUD	2,3-dimethylbutane	63.39135716	62.76061573521761
BARZAW	3-methylpentane	66.91378347	67.68969619497346
KIYMAI	ethylamine	66.12069050000001	52.58662446169957
TASXIW	propene	33.67536078	34.15534007680375
REDROI	methyl tert-butyl ether	55.22392171	50.31813832187955
RAXDAX	propane	18.66193482	24.868438074323215
KOMHAW	propane	47.68244004	50.88508394284511
UVAROZ	acetonitrile	50.50783152	51.68597315158067
XINJAH	isopropyl alcohol	49.33606581	52.14896857543568
FIPXEJ	propyl alcohol	72.83853203	77.73268145080242
HUHJAW	dimethylamine	17.26668431	44.12315920738116
KAXQOR	ethylamine	57.09133357	58.47624202632156
ZEDRAD	acetaldehyde	41.60359304	35.334903738526016
LELMIA01	acetaldehyde	62.00579448	56.485467167778744
HAZNON	ethylamine	53.1727086	56.11660002408575
UXUZAP	isopropyl alcohol	66.3474263	66.34644469990872
SERKEG	isopropyl alcohol	43.00176516	46.15033358237554
REDROI	isopropyl alcohol	63.31912729999999	58.07792691472463
TOHYUL	isopropyl alcohol	56.69678753	55.26824042095624
FIPWOS	propene	48.95709799	49.9898113668718
NASCIV	methane	27.53254809	28.573728122999242
NUTQAV	4-methyl-1-hexene	50.28251225	51.07249505413097
PAMVEG	3-methylpentane	60.50487636	51.12234786212206
LOFZUB	ethene	36.89588841	38.54454947461212
WALBOC01	propionitrile	53.12442256	54.56412682947243
MADWAQ	methane	23.21562612	22.479037139240656
YARKEJ	4-methyl-1-hexene	84.01234184	80.27153499962007
UTEWUM	propionitrile	40.44423398	47.547832289656846
TETZID	4-methyl-4-penten-2-one	90.18784099	90.08482796256551
DEYVUA	2-pentene	57.39508565	55.274301885206135
PASTOU	isopentane	63.09291842	64.88453460264545
GUYLOC	3-methylpentane	52.80318977	53.344040278494006
SENWIT	hydrogen cyanide	37.03947132	32.64918555793433
GUFREF	ethylamine	64.36857931	65.65412936405914
QEFNAQ	isopropyl alcohol	63.51747739	53.36640545149294
BONWIL	ethane	23.15020629	28.31074682790247
EBEMII	propene	40.92665988	41.64533806789739
VASKOR	ethylamine	40.17797442	40.839435121653565
SAMLAV02	methyl tert-butyl ether	57.54961904	62.60951604021653
JOSNAG	acetone	74.03982968	65.94067425638013
REYCOP	2-pentene	30.48861386	25.57998543947261
VONBIK	dimethylamine	52.03344295	54.93820611404415
ACOLIP	methane	21.453558800000003	19.73433984060674
VAHSIH	neopentane	78.49282116	68.48339433125953
DAGDIZ	dimethyl ether	44.05286887	40.44315139173897
HAFQOW	1,5-heptadiene	67.23699726	66.24474053339969
KUNWEW	hydrogen cyanide	37.02092029	37.69866610182832
UVASAM	methane	25.12327032	24.358795136758427
PELNEA01	ethene	26.66971508	23.933613268736316
IQUNAJ	acetaldehyde	18.18682394	20.998395194439432
TENLIJ	acetaldehyde	67.01127534	60.46456880622694
OSAXAI	4-methyl-1-hexene	46.545654799999994	50.28437665447108
XINWUO	methane	14.30292654	14.785354327659613
XINFUW	propyl alcohol	51.44441199	53.429605545839124
ESEVIH	acetonitrile	44.831080799999995	44.704024437065286
GEDLIM	4-hexen-2-one	81.84316467	86.96413274852416
UVASAM	propyl alcohol	69.44473938	65.14254235916964
NARTUX	methyl isopropyl ether	67.8296753	68.47957552867983
XIBZUF	4,4-dimethyl-1-pentene	60.06958109	58.11351191695281
ACOLIP	isobutane	46.90602258	46.424242606287685
QUQPIC	neopentane	11.61240159	32.531108430766444
TEDGOA	ethene	16.16362204	15.140273818326573
XUVHEB	methane	20.53347415	19.77950515425329
SEFBOV	2-pentene	38.87281597	37.99025280027513
TESHAB	4-hexen-2-one	62.55917352	59.47479483614759
QATHOK	4-hexen-2-one	66.44462994	69.9601904831056
DOTWAL	2-pentene	56.472665899999996	57.96063549834669
ZIKJIO	4,4-dimethyl-1-pentene	50.68604225	50.81061790322586
HAFQOW	ethene	24.32507555	23.18681567399651
MATVEJ	1,5-heptadiene	48.66968415	47.986148570328446
XUNGUJ	propane	47.54615548	47.963079447314364
KEWZOD	4,4-dimethyl-1-pentene	56.04367855	55.310068012081544
OJICUG	propyl alcohol	63.41811865	57.050752856582484
VISTUM	4-hexen-2-one	65.69178069	53.77933596225047
XUNGOD	4-methyl-1-hexene	77.99114200000001	67.96241949460956
CESYEF01	2,3-dimethylbutane	30.24116859	38.426761788895725
FUNCEX	methyl propyl ether	51.97507397	52.138861077270064
FUTKEL	isopropyl alcohol	58.82460453	55.801559838276205
RACZIG	acetonitrile	38.23969133	40.951867670082315
PASKAX	2,3-dimethylbutane	36.07405187	59.317796796058005
XUNHAQ	dimethylamine	49.79951337	50.70201577404214
QUNMUI	ethylamine	30.4642352	34.347675458868714
WENDIE	2,3-dimethylbutane	27.88183117	63.93242629980419
FUDQIF	propene	47.61451424	45.20842651162268
IBICON	propane	25.54352543	25.4455489985185
YUBFOR	2-pentene	45.79080446	45.47551128989773
XUNHAQ	4-methyl-1-hexene	81.35204646	73.3737535356825
GUYMAP	propene	33.37167525	32.16154540160879
TADCAE	acetonitrile	49.66728276	49.86557978979234
VONBIK	isopentane	61.76946297	68.84205484972692
XEDPIH	acetaldehyde	44.94652189	48.84900960714322
BIBBUL	propionitrile	45.98052629	43.1332991598524
BOJCIN	methane	18.99570312	16.362800273850166
KAYBIX	4,4-dimethyl-1-pentene	80.11418552	65.74589650188541
QEVKOS	4-methyl-1-hexene	83.23907276	80.48815401544913
QATHOK	2-pentene	40.68094904	43.458092486776906
VACFOV01	dimethylamine	48.01609286	50.61575468188199
LASYOU	4-methyl-1-hexene	57.06582431	54.796269977802574
FECZAQ	methyl propyl ketone	54.14487576	53.405682261793835
HIFTOG	acetone	53.70533381	50.01310513379428
AGARUW	neopentane	55.55575093	51.48213713317006
JASNAT	2,3-dimethylbutane	70.14051696	64.54637140585282
GOMRAC	methyl isopropyl ether	92.84738946	91.9638960126763
LUVTEC	neopentane	43.79966474	42.27407577971473
QIFLUO	4,4-dimethyl-1-pentene	18.75129579	52.76934547779689
ATOXEN	4-methyl-4-penten-2-one	60.66345091	66.76928672027762
XEXMEU	acetonitrile	38.950928999999995	39.28682875755986
HIFTOG02	methyl isopropyl ether	46.60336198	46.98714863910908
RIFDUG01	propionitrile	46.8278434	45.763832850011504
BALMUW01	dimethyl ether	48.07336529	47.10972508428599
UMEXUF	methane	19.76520439	21.321348804092768
OFERUN02	dimethylamine	26.46695506	30.602077568142178
BAEDTA01	methyl isopropyl ether	68.2837452	76.6263792938554
QUQPOI	methane	18.16957029	18.789372890353924
IYUJAO	neopentane	60.38987384	61.84310423111784
NEHZIK	propene	31.09902884	31.41929957872694
SENWOZ	propane	20.31307011	21.44228617919727
QESYOD	1,5-heptadiene	58.36446706	52.919300335240905
IQUNAJ	ethene	9.66057991	9.336983109046097
LIHSEB	hydrogen cyanide	5.477723978999999	13.752887110549025
NUVWIL	3-methylpentane	41.80680046	38.86207047833186
ODIXEG	4-hexen-2-one	53.95978303	56.68420155670117
FUSWIA	3-methylpentane	58.61817137	58.059193644427744
VONBIK	methyl isopropyl ether	66.70353513	66.16803010493258
UXEQOE	isopropyl alcohol	95.37486386	86.0015852530697
ZIKJIO	1,5-heptadiene	55.00642243	53.09850686959602
UBACUX	3-methylpentane	60.37727754	61.542478721118584
BEPPAP	acetone	37.22102254	37.98047634068205
KANDIO	methane	21.03168292	22.057241891264646
EDUSIF	propane	19.52510878	19.13966092501005
XIBZUF	propyl alcohol	94.70728844	87.5201079441297
QUVDUH	ethane	35.06468225	36.03328543449675
SAKRED	ethane	22.26042444	20.915813268486026
WONZOP	neopentane	29.57584447	26.6311964863606
XINJAH	2,3-dimethylbutane	68.20982556	72.99797258259268
BEPPAP	neopentane	30.91625736	30.510999614974473
EDADIX	hydrogen cyanide	32.56960821	31.480607525526754
NEHZIK	2,3-dimethylbutane	56.04762806	55.69991810845378
XOVVIO	propyl alcohol	64.57629118	55.723303601140465
PEVQEO	propionitrile	31.78365486	31.321125875890996
HOWPOZ	isobutane	43.21219683	44.81018024544843
NARTUX	methyl propyl ketone	87.21968071	86.68693224137662
DOQGUM	methane	20.59442412	21.864526476976543
XINHOT	2,3-dimethylbutane	70.65512144	73.06095254851132
ICANEH	2,3-dimethylbutane	75.36137241	78.00204541272839
FEZREJ	isopentane	49.02531053	49.103530566930345
NUTQEZ	hydrogen cyanide	20.75614075	20.497794804170827
OFUYUL	isopentane	54.27829821	55.47450784358033
IBICAZ	3-methylpentane	43.41141617	43.55832798718614
HAFQUC	propionitrile	39.24652337	38.1257841756019
ICANEH	3-methylpentane	75.4233784	75.88332283446218
MIBQAR18	4-methyl-4-penten-2-one	37.74768515	38.593283324276314
PUSDOX	dimethylamine	41.16158185	39.815028542479766
XUNGOD	propene	47.56392112	47.11085423536985
GITWIQ	propyl alcohol	58.65899231	60.624599387706745
KINHAS	propene	44.01373311	43.257889262308915
FIPXEJ	neopentane	-1.155179456	21.362517355755966
GUYMAP	propane	34.50356969	34.85176969455155
XINWUO	propane	28.96879928	26.905043934542046
MADVUJ	1,5-heptadiene	83.89233693	76.61339052290546
VAZTOG	propane	19.55393964	19.227904813630143
JOSNAG	isopropyl alcohol	76.87113271	66.36058440203884
NALWOO	acetaldehyde	47.32690656	41.92302231768214
BUVXOG	isopentane	51.06725152	52.798918240825415
YEGCUJ	methane	22.56018651	24.541934228803115
AZIXUD	4-hexen-2-one	83.96357387	82.25148869125849
VUQKUO	propionitrile	58.74932315	53.54081074095845
ACOLIP	dimethylamine	58.6131557	53.12659588417755
QESYOD	2-pentene	43.63647723	44.68937822641998
PIJJOI	methyl propyl ketone	76.16409	77.93669695805565
TEVZOK	acetonitrile	40.93267692	40.48396717444484
SEHTEF	4-hexen-2-one	88.97491505	88.2369480453736
PEVQEO	4-hexen-2-one	41.98653778	41.55795214629621
EXEWAG	propyl alcohol	46.56857515	47.94875416662759
TESHAB	1,5-heptadiene	65.17703033	61.340176840500035
CESYEF01	isopentane	50.36406729	53.33871199735369
OHAKIS	4,4-dimethyl-1-pentene	82.765038	78.32356506733156
MADVUJ	propene	41.14390145	39.89561045617791
QATHOK	methyl propyl ether	39.12970855	45.29107059698756
ECAHAT	4-hexen-2-one	47.06052044	49.96793687724069
RURPEA	1,5-heptadiene	70.23356305	70.88155593401946
FIPXEJ	4-hexen-2-one	93.05301181	91.89554637501217
UTEWUM	acetonitrile	34.91435598	38.88457386622832
OFUYUL	ethylamine	40.33648388	42.53358204400678
PUSDOX	methyl propyl ether	45.21374839	44.18312209379141
SAMLAV03	ethane	33.66203328	33.293405846843584
XEXMEU	propionitrile	39.01239515	43.21808191703739
LIKFOB	acetone	2.682669174	15.035956447026843
HEZKIH	ethene	30.01830661	30.54848176030661
PUQXUV	dimethyl ether	73.37375074	49.609292579171694
WECJAR	dimethylamine	49.58754723	53.93894999329169
SERKEG	2-pentene	37.9314314	37.47785790005567
BUVYEX	1,5-heptadiene	62.42594584	62.22954577509992
NISCOJ	2-pentene	60.04725607	56.41029725236926
SAHYOQ03	3-methylpentane	31.19836996	31.267644335352433
SAHYOQ05	propane	19.53735833	19.56822904127474
BEPPAP	acetonitrile	34.09203224	35.20664080904523
WALCET	acetaldehyde	47.17059316	47.8086609265319
CUMDIY	ethylamine	64.06651127	64.5560773343347
SAKRED	4-methyl-4-penten-2-one	54.84838706	53.579569496268356
FEFDAX	propane	29.89071816	29.757459592399826
CUTKOS	methyl propyl ether	66.82802622	61.712198811349026
SENWAL	propane	19.61052678	20.115740990700477
QUQFIS	methyl propyl ketone	61.23346555	55.09211614164366
EMITUQ	methane	17.14741176	17.42070793915174
PEVQEO	methyl isopropyl ether	27.63492427	27.246902175353473
JIVFUQ	ethane	25.47020724	25.783969113917244
GAYFUJ	methane	18.55692059	16.245887593005794
QURSEC	dimethylamine	56.22840193	56.893869174814434
QEFNAQ	dimethyl ether	40.64949043	39.90185758238675
MIMVEJ	methyl propyl ketone	90.03206969	83.56953856230732
YAZYEF	propane	27.07734384	35.098430085429555
PUQXUV	2,3-dimethylbutane	64.57443124	62.47969590246659
HEXNII	methyl isopropyl ether	47.12452354	57.838902268178124
AZIXUD	methyl isopropyl ether	67.66466565	60.13461330525335
AZIXUD	methyl propyl ether	50.92716514	51.28526875601374
UNIGEE	2,3-dimethylbutane	30.69237742	30.803117810344958
BEPMIU	acetonitrile	34.34743817	35.096521616561965
KEWZOD	4-methyl-1-hexene	57.5217956	57.098252383237416
VAHSIH	dimethyl ether	59.44901772	60.6423360949581
QOJVAM	propane	44.92319635	42.436535946584435
WIYFAM	propyl alcohol	41.86146397	40.4953148312843
XUNGOD	methane	24.42332461	24.7276707105674
WONZOP	isopropyl alcohol	49.82460634	43.35382961935835
NEVJEF	1,5-heptadiene	68.71371339	68.80342985660955
NUYWOU	dimethyl ether	56.52080882	61.48193386936914
GUYMAP	isopentane	46.41241749	46.75662492286443
XIBZUF	4-methyl-1-hexene	63.10253579	64.30395215084923
EDUSIF	2,3-dimethylbutane	30.72863114	30.685129558492456
TESGOO	methyl propyl ether	52.68803098	54.70053043028077
RACZIG	neopentane	50.69527219	57.32600466512197
MIHHOA	4-hexen-2-one	89.27482137	95.3581430847681
SUJQOE	propionitrile	55.91182112	45.43347449547368
LAWGOG	ethene	13.790529300000001	13.806988618844995
EXEWAG	methyl isopropyl ether	49.68570222	47.419146824015115
GOMREG	ethylamine	72.78306835	74.88293965317449
FUNBOG	ethylamine	45.78134565	45.42399410762992
GULPIN	propene	43.4778041	43.94721099392334
IGOCOX	neopentane	43.07077345	43.52498406065664
SAHYOQ04	methyl isopropyl ether	26.08314255	26.10875700723601
RUCGOM	isopropyl alcohol	74.15041048	64.32570464869436
ULOGIL	ethylamine	36.56745999	45.82132702328122
ODIXEG	ethane	23.74426692	23.74940813726821
GEDLIM	neopentane	56.98765944	53.704653605357684
KAVROQ	4-hexen-2-one	79.13471209	76.37110555108679
QIFLUO	propionitrile	55.25399635	56.317094601861115
TEVZEA	propyl alcohol	57.67891667	55.69600097664427
LAWGOG	3-methylpentane	31.20079948	31.213633104979614
OVICUS	methyl propyl ether	65.21967099	63.282758655669205
DUXZIG01	methyl tert-butyl ether	32.20532547	39.69533819572199
CEGWER	acetone	79.51186285	81.97193148228507
FIJCUX01	4,4-dimethyl-1-pentene	59.09249226	58.565761918576534
MIHHOA	methyl tert-butyl ether	68.95709829	38.84210764531664
FEFDAX	hydrogen cyanide	25.24199327	26.47439769252302
GULPIN	4-methyl-1-hexene	72.33316797	71.19690763850095
LACJAC	4-methyl-1-hexene	59.85413161	58.270494601413
XUYXAR	1,5-heptadiene	66.29910809	59.02726770078645
ZISYAD	propane	44.49805759	42.27627893110463
DEYLUQ	neopentane	53.51718124	55.55840903889035
REDROI	propionitrile	56.48699924	58.153100371940994
YARKEJ	isopentane	64.00315885	66.24974878497297
IXISAJ	ethylamine	53.81168919	55.73631962341759
QOKCID	isobutane	56.59203883	42.34633559802717
YEGKOM	propyl alcohol	48.08229889	40.81471621576598
ZISYAD	methyl tert-butyl ether	70.28005725	70.1280764824743
ODODIW	3-methylpentane	54.99761364	55.207298041238175
DEGJIK	2,3-dimethylbutane	60.05951844	63.830896622537566
EBEMII	2-pentene	64.19631999	59.68958605891415
NAKLIW	2,3-dimethylbutane	62.064278599999994	63.48921551171928
CESYEF	methyl isopropyl ether	51.29790505	53.05668357349647
OFERUN02	methyl propyl ether	35.33850675	32.001896041899336
SAMLAV03	propionitrile	71.62984649	72.03445383785972
CESYEF	methyl propyl ketone	72.53189848	70.52350596980163
AMUCOB	ethane	31.17703409	26.05773658876892
GOMREG	4,4-dimethyl-1-pentene	121.4497737	117.05335436364562
QUQPIC	acetonitrile	37.43853198	41.47800408699406
LIFWOO	ethane	34.77970998	34.195540092405885
RELLAW	ethylamine	37.46516071	39.31382676029344
XIDBUJ	4-methyl-1-hexene	65.52212711	69.21935187098426
TESHAB	acetone	52.1749896	49.99088827580824
CESYEF	4-methyl-4-penten-2-one	58.41672519	62.603642460554184
CESYEF01	methyl propyl ether	64.10002863	58.73210198477572
IXOFIL	isopropyl alcohol	45.57798781	45.22396389613675
FAPTIB	acetaldehyde	39.09328782	43.52208592368056
CESYEF01	dimethyl ether	40.800149100000006	45.19746031355896
QURSEC	isopropyl alcohol	79.23013401	77.70765594298425
PUQYAC	dimethylamine	58.48328895	58.11752006805844
NADZEZ	3-methylpentane	17.79082259	-14.12594109404531
FIGXAW	dimethylamine	61.93921693	62.61662536489179
DEYLUQ	propyl alcohol	64.42181732	61.08613366198479
BALMUW	ethene	20.3397635	19.28209577047121
WENDIE	acetaldehyde	48.12213811	52.10163158136118
KOMHAW	acetone	57.86113476	64.02645273673168
WEBREC	propene	41.65829762	42.95418518820374
GITWIQ	acetonitrile	42.62187891	44.789282930835306
SENWIT	methyl propyl ketone	60.21089687	59.48650162731508
QUQPOI	methyl isopropyl ether	52.85267773	61.246141674395695
BEPMIU	ethene	16.73397513	16.802906981614644
BARZAW	dimethylamine	39.91905824	41.36441268754247
QUQPOI	propene	33.27991033	33.96721428786295
FAPTOH	methyl propyl ketone	64.47274497	61.57162896410991
TEVZEA	isobutane	41.78814802	41.99549913538804
XIBZUF	isopentane	49.07886411	48.34839410562439
QOJVAM	dimethyl ether	44.56460586	52.40584367156986
XUNHAQ	ethane	35.89124987	34.818747210154264
VAHSIH	methyl propyl ketone	103.869019	102.70462274385058
GUYLUI01	ethane	36.61240527	37.48665967398907
UXUZAP	methyl propyl ketone	66.23313988	72.37840743939027
UTEWUM	2-pentene	50.03637882	50.05919704003566
NIRDOI	methane	22.03721423	20.602869232395033
KAYBIX	ethane	31.31768872	30.150195158285104
YEGYIU	hydrogen cyanide	29.85010266	25.281665930262353
CUNWEO	isobutane	41.63792007	40.95730087877687
DUBWON	methyl propyl ether	53.33732921	54.6693409711496
EDADIX	methyl propyl ketone	78.99689024	78.97203702532704
RUFMUA01	methane	26.42927145	24.242251636069067
FEFDAX	ethane	22.91115853	22.14510989361538
XAWVUN	4-hexen-2-one	46.46853282	46.21324745468948
YAZFOW	dimethyl ether	41.69524002	39.51225907539903
EMITUQ	4-methyl-4-penten-2-one	73.06700222	74.18192496627671
WONZUV	methyl propyl ether	37.3721382	34.80516794985287
BERGAI	isobutane	58.3399004	56.07385778589219
ODODIW	dimethyl ether	53.25212375	44.638172771186625
ZIBGIC	acetonitrile	20.552284699999998	11.685366143930143
VAGTUU	propionitrile	55.29449464	55.91323587628368
BOJCIN	4-hexen-2-one	68.14323464	65.9906196671543
SERJUV	4-methyl-4-penten-2-one	59.47321017	63.403340031060104
MIBQAR16	methyl propyl ketone	39.09197815	38.984865306698005
DEYDOA	1,5-heptadiene	72.01147175	71.33789243977391
IXISOX	methyl propyl ether	66.22001773	62.88281206853763
QUGNOV	acetaldehyde	32.35448854	33.86660494458139
IGOCOX	methyl tert-butyl ether	52.65061961	57.658247566314
UVASAM	acetaldehyde	51.39072793	52.16453258089786
LIFWOO	methyl propyl ether	65.9903868	52.86960310520051
ZARZAV	methyl propyl ether	64.66713361	80.98090212097547
UXUZAP	4-hexen-2-one	78.18621038	80.90147654287942
ERUFUS	methane	23.64334408	29.082401634865814
TEDGOA	propene	21.84870748	21.670707423092086
RAZYIC	propyl alcohol	44.04761218	44.76122198443686
ESEVIH	ethene	24.98468141	25.31730652737052
ODIXEG	methyl tert-butyl ether	40.83079503	43.114728689454594
FIQCEN	methyl propyl ketone	48.84709388	48.16626263345234
MATTUX	methyl tert-butyl ether	58.89444789	58.19577519730689
RURPEA	propionitrile	63.49181196	58.982791985039185
EBEMEF	4-methyl-4-penten-2-one	49.66438728	49.136662533999555
SAMLAV02	propionitrile	70.66488453	72.20132923488727
SUJREV	3-methylpentane	21.43408639	17.347355616587553
IBICAZ	2,3-dimethylbutane	42.19050049	44.87146776393327
BEPMIU	ethylamine	35.11176762	35.13692353827568
QUVDUH	acetone	64.5152592	72.89874047101877
IJENER	ethylamine	52.084357700000005	58.553980498203146
LAGCED	methyl isopropyl ether	58.51895598	50.5153265305719
GUYLOC	ethane	26.49026895	25.859621092221214
SAHYOQ03	acetaldehyde	25.79763342	24.786077252920993
IXODUV	2-pentene	44.53510889	44.134612899668134
QURSEC	propene	40.94325092	39.19253123575862
BEPMIU	propene	22.51032231	22.1099763071917
SAHYOQ05	methyl propyl ketone	39.31602398	37.94802948842057
KANDIO	propene	38.24754822	38.00903955905527
XEXLOD	neopentane	42.15421424	38.27771570644355
EMITUQ	propyl alcohol	65.07137529	60.47871759987581
REGLOG	ethane	26.7635602	26.072996594513594
EZUCIM	propyl alcohol	67.15549167	63.80131480080636
KEFBEE	3-methylpentane	45.20506637	45.16523163908156
LAWGUM	methyl isopropyl ether	26.25924747	26.488217123963725
NISCOJ	4-hexen-2-one	58.26930944	69.80363713236275
AVIMOI	hydrogen cyanide	45.21798322	45.64829884171998
XUNHAQ	isobutane	51.13620399	41.82338210057095
KAXQIL	4-hexen-2-one	101.03453329999999	102.2968728411068
XINHOT	neopentane	58.52321208	56.29382427575868
AZIXUD	methyl tert-butyl ether	68.95409775	63.57743361692135
DEYDOA	ethene	27.59809035	26.952675300595626
FEFDAX	4-hexen-2-one	62.47817859	62.427167855121056
IBUDOZ	1,5-heptadiene	85.41991824	83.13666350308053
IYUJAO	ethane	36.10379457	35.405070628841614
FEFCUQ	4-methyl-1-hexene	56.61321615	56.893808145210194
XAWVUN	4-methyl-4-penten-2-one	46.2606696	46.16684472124554
FUNCEX	hydrogen cyanide	25.96549048	34.75569679683261
TERFUT	1,5-heptadiene	55.22521792	58.43315659735542
HIFTOG	hydrogen cyanide	30.25639483	29.36156645721036
LAGNUE	ethane	27.24186735	26.901522434308404
GUYLUI	methyl tert-butyl ether	57.93171322	48.03252617090718
HEXNII	ethylamine	51.278530200000006	56.470073873793105
ATOXEN	dimethyl ether	46.35630802	47.675652004450704
GAYFOD	methyl isopropyl ether	51.91557149	49.85241236287672
UBACOR	isopropyl alcohol	62.28773892	73.695745059147
GEDLIM	isobutane	48.70201898	50.06287820544781
KAYBIX	methyl propyl ketone	72.15417348	75.50191821612196
MIBQAR	ethene	13.8208684	13.924881599431695
OFUYUL	isobutane	45.09068681	44.57313318070106
VEJYUF02	ethane	33.27850797	33.54845997174136
MIMVEJ	isobutane	39.29476293	50.38568790435708
HIFTOG02	2-pentene	47.87290559	46.941171936564515
DOGZIJ	methyl tert-butyl ether	65.20032032	66.01959730479507
TOHYUL	acetaldehyde	42.72157323	45.1999518577314
LACJAC	dimethylamine	58.83816748	57.422765245390885
APEBED	3-methylpentane	79.0293979	77.94569327384579
TESGOO	neopentane	24.51815137	25.40053547879397
SAKRED	4-methyl-1-hexene	54.87798511	53.664166538750706
GIMVAA	ethylamine	22.57294765	18.674657359791954
OFUYUL	4-methyl-1-hexene	70.36987321	70.47937779934666
NISCOJ	1,5-heptadiene	52.71464261	70.53073113518921
XUNGUJ	1,5-heptadiene	90.77345916	82.83225989806762
UXUZAP	ethene	33.31738256	33.19141339784843
SEYDUW	methyl propyl ketone	24.99698977	33.894111952460726
MOCKEV	isopentane	41.57489279999999	41.66441169997606
LAGNUE	2-pentene	52.86042356	50.36937088060892
PASKAX	propyl alcohol	82.87027041	76.47772170830864
HEXNII	methyl tert-butyl ether	-17.768972100000003	9.323058043308324
AMUCOB	ethene	28.75666292	26.3564541424001
ECODEG	neopentane	55.58873323	55.607377792353375
XUGSEY	hydrogen cyanide	45.09254719	39.64437415929621
NUVWIL	propane	23.93021257	21.862910544058924
LIFWEE	dimethyl ether	49.92727733	41.58880373829284
ZEDROR	ethene	30.50934494	32.94360522482293
KOMHAW	4-hexen-2-one	55.47815776	50.7591344085129
