MOF	molecule	K	predict
ICANAD	ethene	0.00017068400000000002	0.00022080430528175626
IBICON	hydrogen cyanide	4.1700000000000004e-05	4.5714463467567374e-05
QUNMUI	dimethyl ether	8.36e-05	0.00020974225107346485
XADGAM	4-methyl-4-penten-2-one	4197.93	1720.70091911398
RELLAW	acetaldehyde	0.00185198	0.004764174242322802
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	1.6602073826963337e-08
SAKRED	hydrogen cyanide	3.6099999999999997e-05	2.876053027941715e-05
ZERQOE	dimethyl ether	0.125435	0.37299656365157347
IXISAJ	isopentane	0.40415999999999996	0.16132832220152932
VEJYUF02	acetonitrile	0.00313203	0.00461742513888847
RIFDUG01	1,5-heptadiene	0.176832	0.5703900818885139
ICANAD	ethane	0.00044085	0.000568563528545361
XEQRAO	propene	0.000765092	0.0006396269021389361
EXEWAG	propionitrile	0.0143716	0.01761104647823999
NEVJEF	isobutane	0.0347032	0.03609672436176012
GINLIA	2,3-dimethylbutane	0.539261	0.50343149619732
IYUJAO	4,4-dimethyl-1-pentene	2.1230900000000004	16.6303668101804
GEHSAN	dimethylamine	0.299835	0.7034016074560325
HAZNON	methyl isopropyl ether	0.28070300000000004	1.2652127136780926
BERFIP	hydrogen cyanide	0.00017125700000000002	0.0002897934742944442
XEJTIR	isopropyl alcohol	0.000391615	1.1549258663563192e-05
BAEDTA01	4,4-dimethyl-1-pentene	0.000285206	3.544860767045264e-09
YEZFIU	4-hexen-2-one	0.48805	0.5822812519231813
VAGTUU	methyl tert-butyl ether	90.8872	39.111858539897774
ZISYAD	methyl propyl ketone	8.85432	21.855136202107005
FUNBEW	4-hexen-2-one	1.89858	1.3834518118849473
LIFWOO	4-methyl-4-penten-2-one	71.76100000000001	122.40059033375299
JOSNAG	4-hexen-2-one	7.0635699999999995	0.367508694219469
VUSKEA	methyl propyl ether	0.000328293	0.0003500824925404667
UBACUX	2,3-dimethylbutane	1.1537600000000001	2.4057023286992885
QUPHUF	dimethyl ether	0.027489499999999997	0.04136999736380474
HAFQUC	acetonitrile	0.00272675	0.003924577492936189
MUVGOA	isopentane	0.0455895	0.09938478125985234
NARTUX	ethene	6.929999999999999e-05	5.742648043712813e-05
CUNWEO	dimethylamine	0.0483786	0.65129484601325
DUBWON	4-methyl-1-hexene	46.2666	9.126189864824257
BIBBUL	isopropyl alcohol	1.9100000000000002e-09	2.5835235620848272e-08
FIPWUY	isopropyl alcohol	0.178019	0.5502431540541456
RUMWUS	ethene	0.0005186090000000001	0.00048377771614384525
FIJCUX	4-methyl-4-penten-2-one	4.7623	3.6229988416474446
BAEDTA01	dimethylamine	1.8293400000000002	0.19493710335003894
OFERUN02	2-pentene	0.00613965	0.003737298165321848
MAKXAZ	propionitrile	0.342227	1.0635351169958032
HIFVOI	4-methyl-4-penten-2-one	0.0255539	0.5914568926213464
NADZEZ	dimethyl ether	0.00260362	0.012949929652264448
TESHAB	isopropyl alcohol	0.00224927	0.001816234580405618
GACQAE	acetone	0.0078046999999999995	0.012574536129361926
HAZNON	2-pentene	32.3842	15.941333642746283
LAGWEX	methyl tert-butyl ether	0.986718	2.915535189186617
TECTUS	dimethyl ether	548.998	0.12795630789717308
SAKRED	dimethylamine	0.0007950930000000001	0.0006411464753808058
DUXZIG01	methyl propyl ether	0.00130195	0.0005578316242426416
HEXNII	methyl propyl ether	0.160294	0.0017484772802522682
EBEMII	propyl alcohol	0.0187199	0.04869247773620001
FUNCEX	4-methyl-4-penten-2-one	0.21304499999999998	0.13777446660438533
WIFBAQ	neopentane	0.08409	0.11872219786563497
YEGCUJ	2,3-dimethylbutane	0.000640061	0.0020714280594168817
BUVXOG	4,4-dimethyl-1-pentene	11.3874	15.693872828805086
KEFBEE	hydrogen cyanide	0.000175885	0.0001656234684019476
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	2.6113981409299134
XOJWEZ	propane	0.00040338900000000004	0.00021265150162847306
UKUBIM	acetone	0.428833	0.3416538482780998
NALWOO	4-hexen-2-one	0.8634940000000001	2.562596757933214
XOVVIO	isobutane	1.1e-12	9.52926159633766e-10
SENWIT	2-pentene	0.00195715	0.0013825636821076484
UBACOR	isopentane	0.738908	1.3357101944384435
QUQFIS	propane	0.00174977	0.0011702415737201322
QUJFUX	2-pentene	1.78e-07	1.2396632799531245e-05
KAVROQ	propionitrile	0.0107604	0.02039282663436343
REYCOP	acetone	1.35e-06	1.7212279068104116e-05
JASNAT	methyl tert-butyl ether	4.0600000000000004e-05	0.002488098514410008
DOQGUM	acetone	5.39e-10	3.2602661320991066e-06
SENWOZ	hydrogen cyanide	0.00100217	0.0007256116302765827
YEZFIU	methane	4.4e-06	6.338275315042692e-06
ICANAD	methyl tert-butyl ether	121.45100000000001	80.12039957722494
HIFTOG02	isopentane	0.0368961	0.039628403079107574
ECAHAT	ethylamine	0.00044761	0.0006428681963839292
XUWVEQ	ethene	0.00427394	0.002830200425308751
RUFMUA	dimethyl ether	0.000277146	0.0009387990241233911
HIFTOG01	ethane	1.56e-05	1.5228853116299583e-05
YUGLES	acetaldehyde	0.00046999199999999997	0.0007592839483417126
PEMRIK	methane	2.5e-05	1.093523299894905e-05
XIDBUJ	ethene	0.000135616	0.00012490677850375163
YEGCUJ	dimethylamine	0.00209128	0.022019673059158747
ICANEH	ethane	0.000439104	0.0003674131978858266
VUQKUO	isobutane	0.00176652	0.0024491274152774662
FUNBEW	hydrogen cyanide	0.00016852900000000003	0.0003301690631550199
HIFVOI	4-hexen-2-one	4.44442	0.7348267781731677
CISMAT01	acetone	2.50516	8.551655883317686
WALBOC02	dimethylamine	0.00248696	0.0011324659516757658
KAXQOR01	dimethylamine	2.98665	2.1658220751417234
KOMHAW	propyl alcohol	12.1392	0.10678398952560653
XEXMEU	neopentane	0.0119443	0.007557233681572464
CESYEF	4-hexen-2-one	0.546461	0.34495950904503975
LAWGEW	neopentane	0.00030743299999999997	0.00032899688241662324
JAVNIE	isopropyl alcohol	0.222417	0.15778926111398672
HEXNII	dimethyl ether	0.00180052	0.0025526484182727626
XEJTIR	propene	0.00123106	0.001463005497167654
HAFQOW	methyl isopropyl ether	1.72615	1.6681926235117932
IXOFIL	4-hexen-2-one	5.36824	5.40239885001432
BICDAU	isobutane	0.0008183369999999999	0.0005926587936484601
IXODUV	dimethylamine	0.00256209	0.0022718710539261708
FEFDAX	methyl tert-butyl ether	0.06647	0.11111400853331246
TETZID	dimethylamine	0.135142	0.0761131335495915
ISEQIH	1,5-heptadiene	3759.4	2788.219346844021
XENKIM	propionitrile	6.71846	5.761509375152061
WONZOP	methyl tert-butyl ether	0.00302379	0.007601861157416105
PELNEA01	isopropyl alcohol	1.12e-12	3.5173454522886104e-12
PAMVEG	ethene	3.2e-05	5.653258223653437e-05
AZIXUD	2,3-dimethylbutane	6.73912	8.850650600655307
BARZAW	3-methylpentane	49.1445	57.465752276940144
KIYMAI	ethylamine	0.00170946	9.380168858278297e-05
TASXIW	propene	0.00127147	0.0014945382745978862
REDROI	methyl tert-butyl ether	9.31e-05	1.6115634638145696e-05
RAXDAX	propane	6.88e-11	6.239711663194528e-11
KOMHAW	propane	0.000593489	0.004317266996631517
UVAROZ	acetonitrile	0.033327499999999996	0.04017973954315515
XINJAH	isopropyl alcohol	0.0203313	0.06051324555655757
FIPXEJ	propyl alcohol	0.138122	0.33607328307141904
HUHJAW	dimethylamine	1.8600000000000002e-11	1.6905206917560455e-08
KAXQOR	ethylamine	0.294079	0.6247982885856527
ZEDRAD	acetaldehyde	5.24e-06	2.5213786360098312e-06
LELMIA01	acetaldehyde	0.784976	0.2540755094185497
HAZNON	ethylamine	0.08889860000000001	0.0937304590288658
UXUZAP	isopropyl alcohol	0.121207	0.11448873228071924
SERKEG	isopropyl alcohol	0.0008458760000000001	0.0009859147656604156
REDROI	isopropyl alcohol	0.030789999999999998	0.008777532961774626
TOHYUL	isopropyl alcohol	0.030213099999999996	0.040977027630817876
FIPWOS	propene	0.034420599999999996	0.03571556255272284
NASCIV	methane	5.34e-06	9.00241082511681e-06
NUTQAV	4-methyl-1-hexene	0.172631	0.2116260739532012
PAMVEG	3-methylpentane	7.06e-05	2.5512751170955735e-05
LOFZUB	ethene	0.00796085	0.004786324848298176
WALBOC01	propionitrile	0.00443498	0.00422522203399397
MADWAQ	methane	1.88e-05	1.3021032200635766e-05
YARKEJ	4-methyl-1-hexene	6.81429	2.1491793473597705
UTEWUM	propionitrile	0.011109299999999999	0.4271499497566877
TETZID	4-methyl-4-penten-2-one	1301.98	144.9060821547707
DEYVUA	2-pentene	0.24080100000000002	0.14271316237040144
PASTOU	isopentane	0.853708	4.437340816608177
GUYLOC	3-methylpentane	1.10226	1.090406882308559
SENWIT	hydrogen cyanide	0.00151729	0.0007382828386221941
GUFREF	ethylamine	0.17085999999999998	0.07085420258578741
QEFNAQ	isopropyl alcohol	0.044564099999999995	0.010058181335432282
BONWIL	ethane	4.61e-08	1.9461285761978391e-07
EBEMII	propene	0.0007417439999999999	0.0012577460670680335
VASKOR	ethylamine	8.4e-05	0.0001945834536939089
SAMLAV02	methyl tert-butyl ether	0.299057	0.30967293586828476
JOSNAG	acetone	0.698383	0.014978399345040798
REYCOP	2-pentene	2.02e-10	6.169670050636045e-11
VONBIK	dimethylamine	0.044218	0.08591500163543343
ACOLIP	methane	1.1e-05	1.1688364298810243e-05
VAHSIH	neopentane	6589.34	673.4074411785876
DAGDIZ	dimethyl ether	0.00415567	0.0017600310102847637
HAFQOW	1,5-heptadiene	362.542	257.7572322948159
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.00038283020317525913
UVASAM	methane	3.35e-05	2.6215244992290078e-05
PELNEA01	ethene	3.55e-07	1.9727842780633602e-07
IQUNAJ	acetaldehyde	5.51e-09	1.991172728634089e-08
TENLIJ	acetaldehyde	12.5073	0.8881991069721298
OSAXAI	4-methyl-1-hexene	2.5299999999999998e-08	2.098453116276294e-08
XINWUO	methane	3.5e-06	4.1625408184792055e-06
XINFUW	propyl alcohol	0.005723	0.008064204973497323
ESEVIH	acetonitrile	0.004626699999999999	0.004409467256460565
GEDLIM	4-hexen-2-one	686.0139999999999	601.1814289232392
UVASAM	propyl alcohol	0.0476502	0.07087147682244846
NARTUX	methyl isopropyl ether	0.579395	0.7150771661630235
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	4.041297631747602
ACOLIP	isobutane	0.000257683	0.00023622670040460045
QUQPIC	neopentane	7.529999999999999e-11	3.94133372959415e-07
TEDGOA	ethene	2.59e-05	1.7396075370044787e-05
XUVHEB	methane	2.45e-05	2.029909496326338e-05
SEFBOV	2-pentene	0.011324899999999999	0.010163121959601461
TESHAB	4-hexen-2-one	0.0008867769999999999	0.0007006649294799468
QATHOK	4-hexen-2-one	3.4221199999999996	9.854660459143576
DOTWAL	2-pentene	0.00816446	0.004826195111201705
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.3100427847600248
HAFQOW	ethene	0.00025754799999999997	0.00026325789267800614
MATVEJ	1,5-heptadiene	0.134037	0.1285583786872732
XUNGUJ	propane	0.015972399999999998	0.011788853578995815
KEWZOD	4,4-dimethyl-1-pentene	2.40658	2.2569934490485597
OJICUG	propyl alcohol	0.172371	0.009072634366895276
VISTUM	4-hexen-2-one	0.00018009	5.7750722629577964e-06
XUNGOD	4-methyl-1-hexene	0.191391	0.03162591640702825
CESYEF01	2,3-dimethylbutane	2.2800000000000001e-10	2.029598282204293e-08
FUNCEX	methyl propyl ether	0.0290639	0.041446380377891175
FUTKEL	isopropyl alcohol	0.08676569999999999	0.04840917470307699
RACZIG	acetonitrile	0.0022984000000000004	0.005253782793370037
PASKAX	2,3-dimethylbutane	3.3399999999999996e-09	1.4585522859070468e-06
XUNHAQ	dimethylamine	0.031248400000000003	0.02839140364296401
QUNMUI	ethylamine	0.000140288	0.00017086771667307936
WENDIE	2,3-dimethylbutane	3.02e-10	0.00011371626275182894
FUDQIF	propene	0.00239263	0.00104360252391762
IBICON	propane	0.000148839	0.0001527406644343476
YUBFOR	2-pentene	0.0697454	0.061377093734917156
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.0037855643911083683
GUYMAP	propene	0.00114856	0.001074476982016107
TADCAE	acetonitrile	0.00853801	0.010421153177369247
VONBIK	isopentane	1.47402	60.25283350679315
XEDPIH	acetaldehyde	0.0203142	0.022653223860502305
BIBBUL	propionitrile	7.9e-06	2.1481106026081124e-06
BOJCIN	methane	6.69e-06	4.83541120937569e-06
KAYBIX	4,4-dimethyl-1-pentene	6150.31	4819.360047800248
QEVKOS	4-methyl-1-hexene	1.4368	0.31672488893365536
QATHOK	2-pentene	0.00658045	0.006394521412604828
VACFOV01	dimethylamine	0.0221148	0.02294109488502079
LASYOU	4-methyl-1-hexene	4.84025	3.6602290244694604
FECZAQ	methyl propyl ketone	0.00540798	0.00974003673314508
HIFTOG	acetone	0.0322588	0.024987421763334648
AGARUW	neopentane	0.541877	0.8608341599408315
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.02490674246544956
GOMRAC	methyl isopropyl ether	157053.0	102224.9819519678
LUVTEC	neopentane	0.022025	0.03995962742995966
QIFLUO	4,4-dimethyl-1-pentene	2.36e-11	1.97504320357607e-06
ATOXEN	4-methyl-4-penten-2-one	1.3000000000000001e-05	3.982765792543251e-05
XEXMEU	acetonitrile	0.000956878	0.0008518242459766975
HIFTOG02	methyl isopropyl ether	0.017918	0.019344418775646438
RIFDUG01	propionitrile	0.015944899999999998	0.015448048421931891
BALMUW01	dimethyl ether	2.3199999999999998e-05	4.9450934835566816e-06
UMEXUF	methane	2.12e-05	3.9594863036043896e-05
OFERUN02	dimethylamine	0.00022271700000000002	0.0002590307688838273
BAEDTA01	methyl isopropyl ether	0.11640199999999999	1.6363114104176608
QUQPOI	methane	1.9399999999999997e-05	2.6620860877858965e-05
IYUJAO	neopentane	0.092937	0.5481398160072324
NEHZIK	propene	0.000597534	0.0006240212753959957
SENWOZ	propane	9.719999999999999e-05	0.00021029566500305234
QESYOD	1,5-heptadiene	0.11572	0.371637352727484
IQUNAJ	ethene	1.36e-09	1.1643730002995485e-09
LIHSEB	hydrogen cyanide	4.6500000000000006e-12	2.8666641366309314e-11
NUVWIL	3-methylpentane	0.0168386	0.01310858672914974
ODIXEG	4-hexen-2-one	0.197029	0.23914957692762168
FUSWIA	3-methylpentane	2.87169	2.195585170302895
VONBIK	methyl isopropyl ether	4.74627	2.6897891507121634
UXEQOE	isopropyl alcohol	1053.0	163.0837595794553
ZIKJIO	1,5-heptadiene	0.8918780000000001	0.5698265067158718
UBACUX	3-methylpentane	1.58446	3.1574295897106466
BEPPAP	acetone	0.00212445	0.0025077328143795277
KANDIO	methane	1.51e-05	1.149484800474011e-05
EDUSIF	propane	5.2900000000000005e-05	5.112832617260512e-05
XIBZUF	propyl alcohol	407.509	181.95820714408532
QUVDUH	ethane	4.24e-05	5.8047120885867887e-05
SAKRED	ethane	6.879999999999999e-05	5.7677000144174166e-05
WONZOP	neopentane	0.00126166	0.0010778527033590897
XINJAH	2,3-dimethylbutane	41.946000000000005	221.7305276109137
BEPPAP	neopentane	0.0014839	0.0015568495077358721
EDADIX	hydrogen cyanide	0.000360203	0.00016545190229636384
NEHZIK	2,3-dimethylbutane	0.669072	0.8687686869676602
XOVVIO	propyl alcohol	0.000276316	9.041395480299171e-06
PEVQEO	propionitrile	0.00025095200000000003	0.00018516557951009165
HOWPOZ	isobutane	0.06122230000000001	0.07212458020669052
NARTUX	methyl propyl ketone	7.176760000000001	3.0455845637607823
DOQGUM	methane	4.2e-07	2.4695815347584146e-07
XINHOT	2,3-dimethylbutane	43.4079	88.30877696516832
ICANEH	2,3-dimethylbutane	1127.98	1935.4001157589241
FEZREJ	isopentane	0.100095	0.15800091593083268
NUTQEZ	hydrogen cyanide	4.41e-05	5.443608401581129e-05
OFUYUL	isopentane	1.0752700000000002	1.3810572986237062
IBICAZ	3-methylpentane	0.047482300000000005	0.0470880556224933
HAFQUC	propionitrile	0.026325599999999998	0.047066262407413795
ICANEH	3-methylpentane	617.707	291.24480502018673
MIBQAR18	4-methyl-4-penten-2-one	0.00343692	0.004578396479504553
PUSDOX	dimethylamine	0.00484241	0.003381378783198253
XUNGOD	propene	0.0234113	0.027762784199747294
GITWIQ	propyl alcohol	0.00594911	0.015688970829387028
KINHAS	propene	0.00300294	0.003612193376899038
FIPXEJ	neopentane	4.51e-14	4.0602985444442074e-11
GUYMAP	propane	0.0018095	0.001474492625893327
XINWUO	propane	0.00021743	0.0002426286117555516
MADVUJ	1,5-heptadiene	218.95	2.7097980925260092
VAZTOG	propane	5.2900000000000005e-05	5.3397129037517634e-05
JOSNAG	isopropyl alcohol	3.30073	0.0030699003637301935
NALWOO	acetaldehyde	0.00235952	0.0011028478676473443
BUVXOG	isopentane	0.21574899999999997	0.3202047629365479
YEGCUJ	methane	1.39e-05	9.346775122803148e-06
AZIXUD	4-hexen-2-one	819.051	3722.2762620341655
VUQKUO	propionitrile	0.08122639999999999	0.028434686924912356
ACOLIP	dimethylamine	0.0179793	0.007833772146504221
QESYOD	2-pentene	0.00479133	0.006239533535461463
PIJJOI	methyl propyl ketone	1.37271	3.664708481921129
TEVZOK	acetonitrile	0.00132682	0.0010716744488951954
SEHTEF	4-hexen-2-one	712.025	802.2677671063128
PEVQEO	4-hexen-2-one	0.00572345	0.0041269462219530005
EXEWAG	propyl alcohol	0.00334979	0.003718822876212591
TESHAB	1,5-heptadiene	0.00321776	0.00014173180522101652
CESYEF01	isopentane	2.51e-05	8.117429885842376e-05
OHAKIS	4,4-dimethyl-1-pentene	57.3341	0.7133072521645331
MADVUJ	propene	0.00269397	0.003088263321863954
QATHOK	methyl propyl ether	0.00373735	0.010377752054162668
ECAHAT	4-hexen-2-one	0.0264311	0.06988007871203843
RURPEA	1,5-heptadiene	0.000459563	0.00011194598544009319
FIPXEJ	4-hexen-2-one	92.3209	40.25091683167719
UTEWUM	acetonitrile	0.00173203	0.004675985301587631
OFUYUL	ethylamine	0.0100786	0.012522238385367127
PUSDOX	methyl propyl ether	0.0897623	0.056978720591732195
SAMLAV03	ethane	0.000482393	0.00041917926744462585
XEXMEU	propionitrile	0.00260507	0.004790499635093807
LIKFOB	acetone	1.09e-12	3.2929702930527593e-12
HEZKIH	ethene	0.000164678	0.0001774961980414876
PUQXUV	dimethyl ether	13.3265	0.6066255766733903
WECJAR	dimethylamine	0.057871500000000006	0.08659265924219177
SERKEG	2-pentene	0.00605012	0.0034637611117643357
BUVYEX	1,5-heptadiene	1.31546	1.4801089284003903
NISCOJ	2-pentene	0.00255716	0.00044802382368217263
SAHYOQ03	3-methylpentane	0.00159342	0.0015499569426041626
SAHYOQ05	propane	5.27e-05	5.177631428962707e-05
BEPPAP	acetonitrile	0.000488855	0.0005959500363629804
WALCET	acetaldehyde	0.00165007	0.0016221801458813126
CUMDIY	ethylamine	0.813008	2.29395985666004
SAKRED	4-methyl-4-penten-2-one	0.491737	0.27947551720944347
FEFDAX	propane	0.000560798	0.0005677408220324049
CUTKOS	methyl propyl ether	4.18534	0.2752913036956765
SENWAL	propane	8.070000000000001e-05	0.00013479608317376515
QUQFIS	methyl propyl ketone	0.0312431	0.023049994241223823
EMITUQ	methane	1.26e-05	1.4392021466347338e-05
PEVQEO	methyl isopropyl ether	0.000349064	0.0003499407801085587
JIVFUQ	ethane	0.000226317	0.0002595170309154582
GAYFUJ	methane	9.78e-06	5.360274090347094e-06
QURSEC	dimethylamine	0.416416	0.5739220676129911
QEFNAQ	dimethyl ether	0.00108369	0.0014253757075294565
MIMVEJ	methyl propyl ketone	7.284619999999999	1.8115192298818166
YAZYEF	propane	3.01e-08	5.258887839555703e-07
PUQXUV	2,3-dimethylbutane	0.0207075	0.004533795428868359
HEXNII	methyl isopropyl ether	3.93e-06	0.00015529202310625683
AZIXUD	methyl isopropyl ether	8.17455	3.7559760083198435
AZIXUD	methyl propyl ether	0.267769	0.4376806320977193
UNIGEE	2,3-dimethylbutane	0.00145404	0.0014657868529412068
BEPMIU	acetonitrile	0.000544075	0.0005438007095998954
KEWZOD	4-methyl-1-hexene	3.7724699999999998	3.8453245653093124
VAHSIH	dimethyl ether	3.9447900000000002	4.1097091425988586
QOJVAM	propane	0.00353499	0.002138073166394079
WIYFAM	propyl alcohol	0.000114146	0.00012881542952428932
XUNGOD	methane	5.7499999999999995e-05	5.8791101882777605e-05
WONZOP	isopropyl alcohol	0.00493366	0.0005986331104852312
NEVJEF	1,5-heptadiene	15.7224	35.34447699003405
NUYWOU	dimethyl ether	0.222041	1.0259711829516551
GUYMAP	isopentane	0.128353	0.15680742705838763
XIBZUF	4-methyl-1-hexene	13.6436	16.641033129136304
EDUSIF	2,3-dimethylbutane	0.00145202	0.0015127217454278404
TESGOO	methyl propyl ether	0.000578365	0.0006537805384481859
RACZIG	neopentane	0.00521449	0.06847566136437555
MIHHOA	4-hexen-2-one	2.2306	2.8978789221198955
SUJQOE	propionitrile	0.00521143	0.0021340389451326926
LAWGOG	ethene	1.0800000000000002e-05	1.1241860971445198e-05
EXEWAG	methyl isopropyl ether	0.17516099999999998	0.1327118487629346
GOMREG	ethylamine	467.142	798.0073847167527
FUNBOG	ethylamine	0.0088729	0.0075244846086605895
GULPIN	propene	0.00106896	0.0014137060177054034
IGOCOX	neopentane	0.0747932	0.256235759708839
SAHYOQ04	methyl isopropyl ether	0.000304208	0.0003045153054646809
RUCGOM	isopropyl alcohol	0.462266	0.03694043141373886
ULOGIL	ethylamine	7.26e-08	2.3508522555793196e-06
ODIXEG	ethane	8.43e-05	8.465552680023864e-05
GEDLIM	neopentane	4.0498199999999995	1.0778249750112978
KAVROQ	4-hexen-2-one	1.5289	0.663438712318198
QIFLUO	propionitrile	0.0228444	0.03750786399147017
TEVZEA	propyl alcohol	0.00100986	0.0011421252462439574
LAWGOG	3-methylpentane	0.00159267	0.0015549027229253027
OVICUS	methyl propyl ether	23.6262	10.544879426399074
DUXZIG01	methyl tert-butyl ether	9.07e-06	0.00043265938148286006
CEGWER	acetone	558.125	1143.512067763867
FIJCUX01	4,4-dimethyl-1-pentene	12.0775	15.00157136390446
MIHHOA	methyl tert-butyl ether	0.00771366	0.0002871289246965613
FEFDAX	hydrogen cyanide	9.71e-05	0.00011539057713726435
GULPIN	4-methyl-1-hexene	0.00465149	0.0019353567557624028
LACJAC	4-methyl-1-hexene	8.44e-06	2.4907115132928125e-05
XUYXAR	1,5-heptadiene	5.2300000000000004e-05	5.5207482468045765e-06
ZISYAD	propane	0.06797560000000001	0.031909236612906774
DEYLUQ	neopentane	1.1876	2.2140185414270683
REDROI	propionitrile	0.0779462	0.05558951708575552
YARKEJ	isopentane	0.08191419999999999	0.04348917036164976
IXISAJ	ethylamine	0.0660494	0.1118035950183473
QOKCID	isobutane	0.037315499999999995	0.07406470603153573
YEGKOM	propyl alcohol	9.06e-06	1.3938872948259315e-05
ZISYAD	methyl tert-butyl ether	60.9409	33.37346340947816
ODODIW	3-methylpentane	0.903583	1.035961149403749
DEGJIK	2,3-dimethylbutane	0.00134403	0.0015313733685913139
EBEMII	2-pentene	0.057538099999999995	0.10289991320220566
NAKLIW	2,3-dimethylbutane	0.0148506	0.029615705414152878
CESYEF	methyl isopropyl ether	0.000161115	0.00012505720233617617
OFERUN02	methyl propyl ether	0.0034457999999999997	0.003700354076793258
SAMLAV03	propionitrile	10.8171	1.8924535925981467
CESYEF	methyl propyl ketone	0.00500405	0.003405461501752486
AMUCOB	ethane	1.99e-06	7.009695460546083e-07
GOMREG	4,4-dimethyl-1-pentene	254916000.0	49409714.145164356
QUQPIC	acetonitrile	0.00042558099999999996	0.0003447920760056739
LIFWOO	ethane	0.00123761	0.001026149840382503
RELLAW	ethylamine	0.00388209	0.006137576098648151
XIDBUJ	4-methyl-1-hexene	93.7186	119.66978701639886
TESHAB	acetone	0.00573871	0.0063203366491816305
CESYEF	4-methyl-4-penten-2-one	7.82e-05	0.0004666467350824291
CESYEF01	methyl propyl ether	0.16905499999999998	0.006862979181029246
IXOFIL	isopropyl alcohol	0.00429462	0.004041759345983645
FAPTIB	acetaldehyde	0.00528949	0.006921218814194841
CESYEF01	dimethyl ether	0.000822893	0.0008001260268360391
QURSEC	isopropyl alcohol	24.7604	8.427407802261294
PUQYAC	dimethylamine	0.159412	0.12097676047049549
NADZEZ	3-methylpentane	1.7799999999999999e-12	2.5632390746322744e-17
FIGXAW	dimethylamine	0.0316315	0.04249743611742607
DEYLUQ	propyl alcohol	0.124427	0.035339538589424666
BALMUW	ethene	5.5000000000000004e-09	7.529218876529133e-09
WENDIE	acetaldehyde	0.0134196	0.03166956048545734
KOMHAW	acetone	0.0144733	0.0223774538374208
WEBREC	propene	0.00398046	0.00714344525991231
GITWIQ	acetonitrile	0.00358816	0.005323683836563031
SENWIT	methyl propyl ketone	0.033989	0.03242501870290675
QUQPOI	methyl isopropyl ether	0.26074200000000003	0.8131862486926469
BEPMIU	ethene	1.12e-05	1.162079008868227e-05
BARZAW	dimethylamine	0.00497592	0.004850477393000025
QUQPOI	propene	0.0013579	0.0018167454529364273
FAPTOH	methyl propyl ketone	0.153667	0.1027720197164427
TEVZEA	isobutane	3.9200000000000004e-05	3.5191535173651606e-05
XIBZUF	isopentane	0.206833	0.19214704500519164
QOJVAM	dimethyl ether	0.00622737	0.06804303550909423
XUNHAQ	ethane	0.00121989	0.00097379010065533
VAHSIH	methyl propyl ketone	208293.0	47194.77333525567
GUYLUI01	ethane	0.00053753	0.0010857071478434395
UXUZAP	methyl propyl ketone	0.00211373	0.0035699406947327884
UTEWUM	2-pentene	0.23678200000000002	0.201999808304266
NIRDOI	methane	8.04e-07	1.04032912507992e-06
KAYBIX	ethane	0.00193332	0.0016477061863437563
YEGYIU	hydrogen cyanide	6.15e-07	7.77647866379191e-08
CUNWEO	isobutane	0.0227213	0.015774275296705505
DUBWON	methyl propyl ether	0.352423	0.2900681219069961
EDADIX	methyl propyl ketone	0.315456	0.300669928737412
RUFMUA01	methane	2.45e-05	2.0944744674301506e-05
FEFDAX	ethane	8.04e-05	0.00010715354402730814
XAWVUN	4-hexen-2-one	0.033512	0.015853244501295195
YAZFOW	dimethyl ether	0.00767097	0.06006481970783296
EMITUQ	4-methyl-4-penten-2-one	36.5652	30.083271525027847
WONZUV	methyl propyl ether	0.00428628	0.0025345794829387375
BERGAI	isobutane	0.050170400000000004	0.05551936907851215
ODODIW	dimethyl ether	0.0240973	0.009292583568356482
ZIBGIC	acetonitrile	3.4299999999999995e-09	4.938954183625604e-11
VAGTUU	propionitrile	0.230605	0.7130355986035563
BOJCIN	4-hexen-2-one	3.0571900000000003	0.7261742032524107
SERJUV	4-methyl-4-penten-2-one	0.526141	1.1466209869509965
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	3.994057673400181e-05
DEYDOA	1,5-heptadiene	0.487845	0.634338098616514
IXISOX	methyl propyl ether	1.5689600000000001	0.8290886751718199
QUGNOV	acetaldehyde	4.21e-07	4.0863747703700375e-06
IGOCOX	methyl tert-butyl ether	0.696633	3.3784539242472333
UVASAM	acetaldehyde	0.0416906	0.055888102329877454
LIFWOO	methyl propyl ether	3.15242	0.3383085550469336
ZARZAV	methyl propyl ether	2.00129	609.9213292559293
UXUZAP	4-hexen-2-one	0.9583280000000001	3.328415866252978
ERUFUS	methane	1.0300000000000001e-05	4.422773231465553e-05
TEDGOA	propene	0.000153762	8.145081437673218e-05
RAZYIC	propyl alcohol	0.00228021	0.001687257749763472
ESEVIH	ethene	0.00014259	0.00014367674636552505
ODIXEG	methyl tert-butyl ether	0.00651003	0.008545674296212889
FIQCEN	methyl propyl ketone	0.000389084	0.0008082061397829606
MATTUX	methyl tert-butyl ether	2.10661	1.3997915957604747
