MOF	r2	spearman	MAE
SAHYOQ04	0.9983694046692967	1.0	0.024398545349189227
QOKCID	0.9442652864893036	0.8999999999999998	0.3088232772330271
CEGDUO	0.8447800428297034	0.9999999999999999	0.3496063327587663
QAVWAN	0.9857668851176444	0.9999999999999999	0.11660633754534153
LABJUV	0.9453468251712024	0.9642857142857145	0.25443596486431735
ERUFUS	0.7891166828191285	1.0	1.6734380429541098
BARZAW	0.988092139883475	1.0	0.1858389753315795
GAYFUJ	0.9117666592795917	1.0	0.5384724826323658
XINHOT	0.8881990186729445	0.9999999999999999	0.38345254218419217
UTEWOG	0.9798461763076844	1.0	0.2685058224877036
DEYLUQ	0.9686797877271538	1.0	0.21882343065208365
WONZUV	0.9924517249978306	0.9999999999999999	0.06644396733800054
RURQEB	-0.4842943672609725	0.6	1.0525094372434862
VAPFUP	-1.1812660880908297	0.5428571428571429	1.2572785097535084
XADGAM	0.9352142484871165	0.9363636363636365	0.30545281132373886
RIFDUG01	0.9882292036997737	1.0	0.14207623160167673
